V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.164,-1.541,3.815,0.87,0.355,2.305,-1.653,-1.393,-1.625,-0.807,-0.693,-1.274,0.711,0.563,-0.043,0.539,1.072,0.43,0.259,0.07,0.839,1.42,4.214,-1.246,0.944,0.346,1.295,-1.254,0.288,-0.329,-0.733,-0.713,1.289,-0.44,-1.143,-0.086,0.146,1.006,0.669,-0.831,-2.4,0.357,-0.945,-1.165,0.16,2.138,0.861,-1.113,-0.703,-0.21,-1.385,0.124,-0.708,-0.384,0.833,1.865,1.126,-0.993,-0.593,-1.712,0.902,-0.31,-1.146,0.629,-0.824,0.034,-0.495,0.59,-0.718,-0.421,-0.207,-1.068,-1.843,1.142,2.649,0.459,0.06,0.153,-0.186,-2.771,0.505,-1.687,-0.903,-0.837,-2.085,0.653,-0.218,0.539,0.367,-0.289,-0.36,-0.168,-1.474,1.384,-0.756,-0.375,0.91,-1.234,-1.108,0.982
-2.574,-0.442,2.806,2.481,1.157,1.709,-2.335,-0.16,-0.806,2.452,2.099,-2.089,0.254,-2.662,-0.642,1.475,-0.707,1.638,-0.036,0.517,-0.053,0.684,1.012,-1.219,-0.54,-0.393,3.04,0.834,1.461,-0.226,-0.026,0.958,-1.003,0.512,-0.571,-0.305,1.844,0.519,0.988,3.476,1.067,1.179,-1.557,-1.77,0.735,0.054,-0.893,0.004,-0.382,-0.144,0.15,1.772,1.023,0.554,-2.187,-2.609,-0.071,-1.1,0.756,-0.424,-0.241,-0.028,1.238,-0.157,0.119,-2.174,-0.053,0.39,0.184,-0.666,-2.719,-0.493,-1.219,0.865,-1.925,-0.032,-0.092,0.397,-0.757,0.697,0.182,-0.914,-0.797,-0.648,1.083,-1.324,1.451,3.236,-0.804,0.867,-0.037,0.151,-0.671,-1.702,0.826,-0.514,-0.856,-0.304,0.348,2.852
0.88,-1.579,-1.37,0.987,0.648,1.4,-0.898,-1.124,0.307,0.397,0.368,0.301,0.59,0.446,-0.77,-0.622,0.585,0.742,0.231,-0.323,-1.041,-0.881,0.17,1.423,-0.451,1.698,-1.71,0.652,1.207,-1.567,1.085,1.283,1.704,0.23,-1.337,-1.138,-0.805,0.257,1.581,-0.737,-0.362,2.541,0.563,-1.505,0.751,-1.362,-1.833,-1.883,0.545,0.33,-0.974,0.353,1.09,0.029,2.427,1.178,-0.314,-0.688,1.79,0.322,-1.271,-0.19,-1.879,-2.147,2.538,-0.774,0.813,0.377,-0.249,-2.21,-0.304,0.13,-1.738,-1.158,0.684,3.055,-0.478,-0.27,0.357,2.065,1,-2.912,-0.288,0.68,-1.526,-0.105,-1.52,0.625,-1.81,-0.504,0.755,-1.9,-2.683,-0.944,1.816,-0.564,1.301,1.366,0.92,0.335
0.878,0.756,0.275,1.258,-0.845,0.832,0.746,-1.462,0.237,0.188,1.556,0.157,0.053,-0.346,-1.261,-0.085,-1.26,-1.382,-2.819,-1.143,0.111,-0.253,0.785,-2.304,0.81,1.031,-1.314,-1.728,0.482,-0.257,-0.478,1.806,-0.71,1.631,0.976,0.059,-0.949,-0.711,0.675,-0.138,-2.788,0.398,1.37,1.223,0.428,1.215,-0.198,1.12,0.444,2.032,0.598,-0.105,-0.354,-0.521,0.748,-1.072,0.093,-1.416,-2.584,-1.932,-1.07,-0.275,1.535,-1.674,0.223,0.556,1.574,2.072,-0.517,-1.313,-2.38,1.25,1.845,0.379,-0.964,0.129,1.291,-0.08,0.155,0.188,-0.611,1.56,-0.734,-1.096,-0.081,-0.002,1.929,2.744,-1.051,2.031,-1.958,-0.73,-0.53,-0.281,-2.073,0.067,0.823,-0.084,-0.799,0.189
0.481,-1.211,-0.94,-1.391,-0.622,1.543,0.162,-1.002,1.611,-1.486,-0.709,-0.017,1.5,0.36,1.894,-0.558,-2.307,0.883,1.87,-2.983,-1.531,0.281,-1.631,-1.804,0.391,-0.292,-0.718,0.894,1.184,-1.839,2.056,-1.274,-1.438,-1.283,-1.052,-0.591,0.591,-2.342,-1.921,0.171,-1.435,-1.127,1.603,-0.884,-0.227,-0.407,2.154,-2.508,0.342,1.808,-0.676,1.363,1.633,-1.415,1.902,2.665,-0.506,-0.723,1.816,0.826,-0.626,-1.319,4.292,-1.618,0.269,2.103,-1.648,-1.827,-0.913,-1.333,1.906,-0.599,0.413,-0.409,-0.032,1.594,1.539,-0.524,-0.372,-2.985,-1.177,0.721,-0.261,-0.309,-2.244,2.865,-2.561,-1.25,0.34,-2.352,1.604,2.046,-0.211,0.667,-0.834,0.886,-0.77,-0.516,2.528,0.077
2.829,-0.829,0.979,-1.029,2.348,-0.226,-0.397,0.39,0.225,-0.648,0.789,-1.192,1.35,0.301,0.612,-0.004,-2.914,2.403,1.852,0.62,2.206,-0.7,1.256,0.223,0.673,-1.166,-0.02,-2.245,1.31,-0.179,0.671,-2.567,-1.526,-0.57,-2.496,-1.17,0.01,-0.319,-2.024,0.298,1.284,2.121,1.361,-0.667,-0.685,-0.754,-0.545,0.892,0.998,1.398,-0.415,0.699,-1.391,1.175,-0.509,-0.908,2.921,2.741,0.102,2.081,1.236,0.08,-0.531,0.559,0.432,0.086,0.685,-0.775,2.404,1.991,-0.194,-1.908,1.561,-2.421,0.01,0.535,-0.192,-0.946,2.073,-0.73,0.628,-1.708,-0.11,-0.042,0.383,-2.033,-3.289,-0.622,-0.171,-0.958,1.159,-1.178,0.834,0.81,0.479,-0.496,-0.858,-1.183,0.914,0.505
-0.515,-0.005,0.104,2.324,-0.266,-0.397,1.194,-1.765,0.083,1.447,-0.381,2.163,0.599,1.682,-0.972,2.617,1.109,0.765,0.27,0.167,2.392,-1.751,0.968,-0.966,-0.686,2.921,-3.564,-0.618,-1.324,0.802,2.285,-0.529,1.747,1.354,-0.239,-0.398,-1.871,-0.924,-2.778,-1.185,0.075,-1.465,0.124,-0.008,-1.56,-0.498,-1.724,-1.947,0.145,-0.91,-2.366,1.384,-0.705,-0.088,-0.985,0.695,0.159,0.041,0.999,2.26,-1.348,-1.223,0.011,0.281,-0.174,-0.294,0.913,0.831,2.041,-0.463,-0.585,0.388,0.712,0.81,-1.9,-0.068,-1.295,0.601,0.76,-0.021,1.035,0.622,-1.116,0.685,0.987,-0.085,0.087,-1.198,0.451,-1.482,0.287,1.218,-0.305,1.064,0.776,1.295,0.329,0.979,-0.518,0.859
-0.881,1.069,-1.533,1.005,2.695,-2.804,0.927,1.178,-0.479,0.402,-0.083,-2.796,2.044,0.749,-2.366,-0.232,-0.563,-0.191,-0.981,1.735,0.655,1.004,1.333,0.293,1.168,0.067,0.071,-0.602,0.122,0.277,-0.793,0.494,0.566,1.878,-1.035,-1.291,0.755,0.264,0.235,0.973,0.077,0.426,1.555,1.066,-0.252,0.62,-1.239,1.478,-0.536,-0.73,0.423,-3.169,1.689,0.189,-0.663,-1.033,1.067,-0.948,-2.168,0.404,0.777,1.376,-0.732,-0.237,1.195,0.471,2.26,0.282,-2.024,0.703,-0.782,0.974,0.335,-1.399,-1.89,-1.316,-0.554,1.271,-0.322,-0.309,-0.026,-0.162,0.09,0.381,0.367,1.339,0.679,2.271,-0.364,0.548,-0.014,1.238,1.535,1.217,-0.444,0.845,-0.448,1.039,-1.964,-0.451
-1.264,0.137,-0.316,-0.287,-0.813,1.015,-1.558,0.305,-1.92,-2.978,-0.478,0.372,0.13,-0.908,1.713,1.026,0.942,-0.742,-1.379,1.767,1.033,-0.159,-1.689,0.844,0.382,-0.576,2.998,-1.354,-0.187,-0.592,1.151,0.277,0.723,-0.026,0.799,0.922,1.567,-0.396,0.749,1.507,0.522,2.889,-1.278,-0.943,-0.776,0.22,2.416,0.206,1.384,-1.048,-1.105,0.476,2.061,0.6,-0.638,-2.155,-0.893,0.45,0.728,0.789,1.72,-0.619,-0.405,-0.902,2.455,1.255,-1.802,-0.197,1.315,0.216,2.945,-0.339,1.21,-1.939,1.443,-1.06,1.48,-0.856,0.666,-1.609,0.267,0.409,0.469,-0.816,0.926,-0.684,-1.631,-1.281,-0.713,0.711,1.511,-2.183,-0.182,2.039,-0.161,-0.138,-0.582,-0.67,-0.156,-2.02
1.242,0.935,-0.365,-0.02,1.554,0.875,-0.031,-1.053,-2.032,-0.962,1.736,-0.691,-1.289,-0.588,-0.755,1.146,-2.019,1.096,1.629,1.212,0.114,-0.56,0.819,-2.119,1.12,0.449,0.482,1.024,-0.692,0.097,-0.654,-0.235,-0.671,-1.25,-0.447,0.906,1.443,0.838,0.267,1.126,0.28,-0.166,-0.479,-0.228,0.4,1.354,2.474,1.225,0.019,0.036,0.571,-0.759,-1.386,-0.811,1.858,-0.987,0.981,-0.176,-2.639,0.984,-0.46,1.015,-1.019,-0.69,-0.535,0.117,-1.158,0.059,0.639,-3.19,2.229,-0.567,3.266,-0.671,1.084,-1.012,1.577,0.508,0.423,-0.166,-1.353,0.667,-0.057,1.053,-2.085,0.355,-2.225,0.43,1.066,0.113,-0.777,-0.625,0.591,0.472,1.319,1.796,2.387,-0.819,1.108,1.631
-0.74,-1.438,1.708,0.783,0.527,-0.122,0.261,0.689,0.525,-2.581,-1.166,-0.987,-0.465,1.161,3.075,-2.562,-1.402,-1.113,0.798,-1.54,-0.952,0.988,1.775,2.591,0.682,-0.522,-1.379,0.825,0.84,0.056,0.677,0.987,-3.502,0.906,-0.568,-0.881,0.523,-0.826,0.055,-1.009,1.247,-0.754,-0.754,0.34,0.117,0.877,-0.901,2.364,1.197,-1.511,0.181,1.319,1.364,-2.16,-0.16,1.091,0.58,0.598,0.528,-0.832,-1.236,-0.401,0.561,-0.553,0.409,0.64,0.59,2.16,-1.798,-0.313,1.596,0.968,0.641,0.562,-0.709,0.007,0.064,-0.913,-2.561,0.814,-0.564,-0.114,1.299,0.15,0.79,-0.133,1.405,-0.591,1.38,0.992,-0.454,-0.54,0.993,-1.896,-1.617,0.544,-0.518,2.164,3.421,0.781
0.407,1.08,0.273,2.543,-0.409,-0.017,-0.46,1.322,-0.037,-0.97,-0.161,-1.344,1.355,0.128,-0.449,1.639,0.744,1.335,2.571,0.423,0.615,1.713,2.333,1.738,1.202,-0.947,1.01,-1.389,2.29,-0.057,-1.439,0.231,1.453,0.631,-2.237,2.138,-1.747,0.308,-0.558,1.533,0.324,-1.846,0.677,1.74,0.148,0.073,1.622,0.157,0.082,1.333,-1.027,0.046,-2.204,0.519,-0.66,1.923,-1.08,-0.759,3.07,1.523,-0.021,-1.136,2.629,-2.052,-0.465,2.722,-1.006,-0.384,-2.327,-2.253,0.088,0.522,-1.403,1.489,-2.007,0.89,-0.68,-0.474,-2.123,-0.04,-1.812,-0.416,-0.277,-2.71,2.643,-0.058,-0.079,0.163,0.945,1.644,0.681,-2.659,1.3,1.107,2.373,1.276,-1.423,-1.035,-1.079,-0.322
0.51,1.966,0.083,-0.947,0.052,0.805,-2.028,2.209,-0.791,-2.469,1.03,-0.71,-1.809,-2.067,0.441,-0.55,2.109,0.18,2.617,1.101,0.923,0.093,0.573,1.68,-0.52,-1.599,-0.145,0.579,-0.402,-1.297,-0.187,0.858,-0.57,0.816,0.342,-0.58,0.679,0.948,-0.38,-2.358,1.644,-1.457,-0.254,-0.631,1.025,0.886,1.401,0.662,-1.146,-0.039,0.458,-0.619,-0.186,0.875,-1.164,-0.97,1.548,-1.051,2.072,-2.289,1.898,-0.813,-0.261,-1.089,-0.838,-1.013,1.945,-0.642,1.052,1.733,-0.22,0.006,-3.118,-1.172,0.658,-0.316,-0.103,-0.311,-1.028,-1.417,-0.007,-0.542,-0.701,-0.586,-0.826,3.14,1.969,-0.157,-0.114,1.105,0.104,-1.385,-0.602,-0.575,-0.47,-0.337,2.014,1.102,0.137,0.51
-0.814,-0.31,1.237,1.627,-1.397,-0.094,1.461,1.783,0.804,-1.842,-0.585,-1.115,0.561,-2.553,-0.786,0.752,1.159,1.639,-1.191,0.974,-0.01,-0.245,1.045,-1.858,0.215,2.095,2.048,-0.538,0.65,-1.446,0.627,-0.535,1.335,-0.965,-1.149,1.992,0.416,0.75,-0.384,0.925,-1.897,-0.122,-1.176,0.317,1.598,0.116,0.218,0.154,2.061,-1.188,2.033,1.893,-0.144,1.711,1.422,-0.395,-0.631,-0.21,0.032,-1.125,-1.404,0.727,0.63,-0.302,-1.352,-0.524,-0.751,2.517,-1.454,-2.716,-1.626,-0.576,1.888,-1.361,-0.904,1.401,-0.46,0.355,-2.292,-3.187,2.257,-2.229,0.419,0.762,-0.189,-1.112,-0.019,0.207,-0.282,0.009,-2.266,0.299,1.037,1.774,1.652,0.946,1.038,3.829,0.18,1.463
1.134,-0.341,0.425,-0.362,1.938,-3.827,-1.163,-0.546,0.997,0.307,0.461,-0.228,-1.249,0.218,-0.277,2.692,0.161,0.292,2.047,-0.604,3.262,-1.31,-0.607,0.835,2.113,-1.603,-2.06,1.734,-0.202,1.792,0.057,-0.803,1.937,-1.725,-1.066,0.107,-2.258,-0.899,-0.187,0.784,-0.768,0.7,2.893,-1.237,-1.073,2.21,-0.645,-0.508,0.955,-0.756,0.724,0.297,-0.393,0.513,-2.006,2.898,1.856,-0.456,2.219,2.461,-0.817,0.618,-1.269,1.781,0.039,-0.641,-2.036,1.478,0.914,-2.061,1.579,2.541,0.49,-0.616,-2.282,0.142,-1.342,-0.223,-1.11,0.624,-0.542,0.926,0.981,0.7,0.162,-0.311,-0.111,-1.098,1.41,-1.149,-0.26,2.348,-1.037,-1.234,-0.164,0.533,-0.488,-2.143,-3.823,1.343
-0.894,0.385,-1.198,-0.728,1.259,0.72,2.805,1.542,0.658,-1.164,-0.19,2.169,0.743,1.363,1.449,-2.469,1.141,-0.864,1.239,-0.067,-1.878,1.403,0.984,-0.993,-1.53,0.628,-1.291,1.645,-1.45,-0.532,-0.852,0.996,-2.435,-0.6,-0.51,-1.066,1.338,-0.778,1.931,-0.403,-2.148,-0.254,1.592,0.383,-0.975,-1.077,-1.527,-0.704,0.075,-1.455,0.923,-0.902,-0.461,-2.212,1.444,1.281,-1.485,0.145,0.489,0.423,0.171,0.383,1.622,-1.004,0.321,1.89,-1.063,0.697,-2.549,1.333,1.842,-0.009,-0.668,-0.51,0.59,0.44,3.214,-1.288,-0.601,1.342,-0.243,0.416,0.907,-0.223,-1.413,0.416,-0.3,2.233,0.286,0.072,-1.184,0.848,-0.384,1.812,-1.272,-0.991,1.047,0.068,-0.014,-0.653
1.251,1.055,1.808,0.198,1.383,1.777,-0.293,-0.052,-0.31,1.229,-2.366,0.41,0.228,0.971,3.259,-1.091,-1.225,0.923,1.356,0.494,0.251,1.251,0.482,1.53,0.062,0.805,-1.794,-0.763,0.207,0.122,1.234,-1.038,-1.22,-0.972,-0.109,0.524,0.333,0.57,-0.554,2.631,1.256,0.619,-2.363,-2.986,0.244,-0.669,-0.305,1.453,0.652,0.71,-0.239,-2.292,-1.125,1.159,-0.361,-0.628,-1.318,0.954,0.645,-1.533,1.585,-0.441,0.375,-1.5,2.743,-0.174,1.184,-0.654,-1.234,-2.831,0.124,-1.159,-0.507,-0.154,1.327,-0.209,2.09,-0.168,-0.784,-2.374,-0.146,0.729,0.055,-0.306,1.113,-0.391,2.534,0.859,-2.884,-0.379,-0.702,0.067,-1.557,-0.004,-1.885,-0.405,0.578,-0.797,0.943,2.332
2.188,-1.448,-1.107,-0.451,-1.183,1.199,1.408,-0.2,0.472,-2.955,-1.168,-0.428,1.366,0.982,-1.336,-2.108,1.119,-0.94,-1.382,-0.296,1.035,-0.3,-0.856,-0.739,-0.815,2.547,-0.62,-2.325,-0.291,-0.669,-0.178,-0.871,0.983,0.265,0.452,0.149,-1.438,-0.367,0.475,0.465,-1.697,1.099,2.844,2.332,0.772,0.863,2.143,-0.336,-1.603,0.96,-0.887,-0.418,-1.121,0.368,3.071,1.008,-1.21,-1.657,0.854,0.332,0.681,-0.793,0.403,-1.258,0.745,0.591,0.743,2.208,0.225,2.536,1.56,2.025,-2.1,-0.256,0.673,-1.056,-0.927,-1.387,1.798,0.736,-0.971,-2.602,-0.399,1.878,-0.519,-0.595,-0.506,1.563,-0.921,0.76,-1.072,-1.309,-1.427,1.408,-0.76,0.977,-1.58,2.128,-0.757,-0.161
-0.928,-0.464,1.12,-0.084,2.798,0.959,1.588,0.102,-0.984,-0.541,0.005,0.281,0.484,-0.798,0.968,-2.734,0.33,0.83,-1.28,-0.068,-1.536,0.165,2.053,-0.144,1.203,-1.047,0.532,-1.455,0.601,-0.234,2.129,2.062,-0.467,0.872,0.454,0.04,0.782,-0.142,-0.571,-1.944,-0.238,0.546,-2.303,-0.146,2.735,-0.037,-2.516,-2.173,0.321,-0.963,1.216,-0.773,-0.635,0.785,-2.945,-0.539,0.771,1.247,2.04,-0.023,0.973,-0.415,-0.149,-1.848,-0.431,0.276,0.682,0.803,0.289,-0.924,-3.349,-1.263,-0.611,-1.406,-0.458,0.028,-0.641,-0.062,0.726,-0.53,0.96,-0.486,0.474,-0.557,-0.202,-1.88,4.472,1.217,-0.258,0.732,-1.131,0.016,-1.297,-0.527,-3.267,1.53,-0.503,0.691,-2.204,0.208
1.824,0.075,0.631,2.502,0.663,0.618,-2.751,-0.192,0.469,0.403,-0.204,0.024,-0.885,-1.897,0.844,1.383,0.834,-1.087,-1.024,0.269,-2.057,-1.758,-0.492,0.371,1.006,0.007,-0.384,-1.71,1.77,-1.367,-0.557,-1.483,-1.853,-0.886,-0.338,2.855,0.443,-0.08,0.758,-0.356,-0.11,0.807,-1.409,0.245,1.374,1.017,0.442,2.587,2.131,-2.315,1.394,-0.809,0.431,-0.711,1.69,0.739,0.184,0.57,1.125,-1.719,0.031,1.965,-0.187,0.21,0.97,0.093,0.731,0.989,0.399,-3.077,1.03,0.191,-0.754,0.452,0.898,-0.406,0.842,-0.848,-1.302,-0.181,-1.099,-1.005,-0.67,-2.733,1.635,2.442,2.563,-0.414,-1.336,1.351,0.276,-1.881,1.109,2.101,-0.462,-2.528,-0.809,2.515,0.87,0.702
-1.204,0.357,0.68,-0.534,0.599,2.52,-0.836,0.591,0.869,1.16,-0.508,0.487,1.826,-1.953,0.667,0.771,0.773,-0.957,-1.383,0.228,-1.466,-2.236,1.999,-0.47,-0.871,1.126,1.02,-0.331,1.152,1.084,-0.094,-0.142,-1.898,-2.375,-1.903,0.279,2.653,-0.953,1.507,0.837,-1.645,0.705,4.161,0.153,0.411,0.948,0.977,-0.289,0.639,-0.482,1.431,1.11,1.289,0.114,2.246,-2.159,-0.92,-1.351,-2.552,-2.512,-2.467,1.521,-0.777,-1.552,1.567,-3.216,-0.115,0.932,-0.872,1.477,-1.934,1.927,1.641,-0.787,0.249,-1.39,-0.952,-0.219,-1.031,-0.298,1.041,1.596,-1.205,1.178,1.215,-2.031,0.29,0.568,-1.213,0.437,-0.724,1.842,0.28,-1.618,0.714,1.844,1.331,0.087,0.134,1.26
-1.423,-0.839,-0.266,-1.433,0.725,3.524,-0.815,-1.162,0.775,1.387,-0.67,1.689,1.21,0.404,1.055,-0.292,1.2,-0.007,1.128,-0.68,-0.216,-2.243,-0.958,2.986,-0.034,-0.421,0.456,-1.453,-2.585,-0.463,-1.179,1.888,1.637,1.142,-0.101,0.027,2.255,-0.276,0.097,-0.387,1.64,2.056,0.888,-0.092,1.205,-1.048,0.921,0.47,-0.311,0.333,-0.896,-3.017,-0.552,-0.06,-1.189,-0.165,-0.58,1.845,0.837,-2.944,-1.163,1.236,-0.509,-1.239,0.693,-1.559,-0.647,2.304,2.133,0.948,2.407,-0.012,-0.712,-0.244,1.489,-0.707,0.054,-1.706,-0.026,1.028,-0.477,-0.617,-0.444,-0.364,-1.551,0.108,1.909,-0.966,-0.739,-0.314,1.858,-1.764,-0.423,-0.155,0.978,3.637,2.436,-0.693,2.547,0.269
-0.828,1.289,-0.163,0.667,1.051,-0.639,0.838,1.716,0.778,0.506,-3.206,-2.73,-0.897,-0.694,-1.234,-2.371,-0.085,-0.225,-2.879,0.219,-0.778,0.447,0.663,-2.249,2.77,-1.36,-1.628,0.54,0.381,1.368,-2.948,-0.461,1.373,0.521,-0.661,-0.715,1.129,-0.39,-0.635,0.405,0.489,-1.573,0.7,-2.928,-0.646,0.428,-1.184,-0.726,-0.18,-0.648,0.237,-1.668,1.541,1.219,0.227,-0.992,0.938,1.336,0.808,-0.028,-0.333,0.479,-0.755,0.686,0.673,0.146,-1.49,-0.281,0.125,0.862,-0.237,2.078,-0.206,0.564,1.323,-1.059,-0.571,0.07,-0.01,-0.266,2.167,0.259,0.894,1.723,0.13,0.445,-0.392,-0.338,1.769,1.107,-0.868,0.785,1.068,0.458,0.484,-0.849,-0.083,1.001,-0.076,-0.914
-0.729,0.011,1.264,-0.94,0.525,2.434,-1.196,0.755,-0.593,-3.685,0.052,0.871,2.268,-0.501,-2.259,-1.045,-2.28,-0.75,-0.826,-0.616,-0.095,-0.832,2.531,0.191,-0.915,-0.15,-0.479,-1.98,0.152,0.932,-0.879,1.396,1.078,-1.409,-1.134,3.133,-0.461,-0.395,3.76,1.52,-0.003,-0.531,1.176,-1.805,1.215,-0.523,-0.053,0.68,1.702,0.286,-0.121,0.668,0.363,0.119,1.545,-1.343,2.036,1.112,-0.129,-0.099,-0.509,0.337,0.899,1.029,0.31,-0.362,0.646,0.462,1.699,-1.83,0.04,1.706,-1.416,0.189,0.502,-0.075,2.208,1.83,0.186,-1,1.215,0.166,1.488,-1.145,-1.434,3.528,1.515,0.972,-0.697,-0.192,0.955,-0.229,0.984,3.852,-0.253,-0.299,2.59,0.162,-0.331,0.728
-0.206,1.021,-0.263,-0.428,-1.353,-1.104,0.405,-1.848,-1.157,0.574,-0.063,1.369,-1.535,-0.17,1.115,-1.604,1.062,-0.211,-1.103,-0.97,2.013,-1.515,-1.038,1.697,0.875,1.587,-0.271,1.202,-0.998,1.613,0.772,-0.66,2.156,1.114,0.433,-0.2,-0.176,-0.478,2.158,-0.404,-1.245,-1.445,-1.128,-0.751,2.247,-0.691,0.632,-0.52,-2.102,0.168,-1.14,1.6,0.225,0.789,1.533,-0.855,1.415,-0.422,-1.658,-0.394,-0.3,1.007,-0.648,-1.68,-0.137,-0.27,0.547,0.458,-0.295,3.209,0.119,-1.087,0.924,0.59,-0.026,0.417,-1.544,0.881,1.26,-3.152,-0.099,0.788,2.501,-0.642,0.087,-1.897,-1.42,-0.562,-0.233,1.08,-2.017,3.02,0.373,-1.684,0.789,-1.142,-0.632,-1.822,-0.616,-0.739
0.821,0.1,1.361,-1.263,1.507,-1.178,-0.635,2.042,-0.633,2.251,-0.371,1.722,4.168,-0.608,3.548,1.299,-1.933,-0.989,0.557,1.084,1.905,1.515,-3.361,-0.306,0.6,-0.991,1.581,1.715,1.839,-0.403,1.902,-1.107,-1.339,0.413,-0.115,-0.82,-1.264,2.828,0.075,0.765,0.165,1.636,3.714,-0.52,-1.954,-0.175,-0.424,-0.292,-0.747,1.028,-1.051,1.432,-1.166,-1.296,0.241,-0.349,1.158,-0.507,0.458,2.905,-0.42,-1.553,1.579,2.386,2.805,-0.572,-2.032,-0.185,-1.151,1.091,1.376,1.615,0.937,0.157,0.452,-0.685,-1.826,-0.585,-0.815,3.634,-1.561,-0.325,0.622,-1.083,-0.693,-1.853,-1.091,0.712,0.775,-2.068,2.636,-1.914,1.113,-1.033,2.112,-3.76,-0.399,0.783,0.83,-0.003
0.12,-1.576,-0.861,-0.931,-0.515,-0.579,0.066,1.161,0.934,-1.438,0.016,-0.885,-2.99,-0.551,-1.884,-0.192,0.719,1.46,-0.217,-0.983,0.501,-0.584,1.674,-0.669,-0.829,1.222,1.08,-0.339,0.143,0.033,3.328,-1.737,-2.345,1.168,-1.388,-1.168,1.201,-1.664,1.464,-0.335,-1.657,0.15,-2.181,-0.253,0.429,1.952,-0.51,1.964,0.214,-0.428,-0.054,1.906,1.386,-0.932,-1.239,-1.922,-0.901,-0.827,0.054,-0.906,2.372,-0.511,-0.025,-0.28,-0.424,0.645,1.257,0.555,-0.962,0.447,-0.556,-1.789,1.174,-1.364,0.027,2.326,1.827,1.389,1.685,1.841,2.289,-0.23,1.418,0.29,0.059,0.515,4.141,0.352,-0.57,-0.114,-1.678,1.406,0.137,-1.322,-0.529,0.839,1.888,2.03,-1.921,-0.985
1.073,1.027,1.282,-0.372,-0.923,0.43,-0.394,-1.389,-0.604,0.585,-0.961,0.902,-2.146,0.344,2.209,1.66,0.418,1.303,3.839,0.48,1.226,-0.937,-0.254,1.04,-0.152,0.147,1.177,-0.258,-1.874,-1.956,1.286,1.789,-0.025,1.722,-0.607,-2.705,2.121,0.004,-1.099,0.644,-3.356,0.126,0.043,-2.06,0.053,0.11,0.765,0.65,-1.28,-2.15,0.834,1.024,-0.152,1.978,-1.32,1.157,0.081,0.834,0.185,-2.08,-2.033,1.753,-2.257,-2.789,-0.683,-1.512,1.335,-0.09,1.263,0.617,1.092,-3.503,-0.637,-0.012,2.493,-0.468,2.576,1.238,-0.923,-0.246,0.712,-1.274,1.477,1.407,-1.717,1.343,0.706,0.167,-0.047,0.422,2.078,-1.265,-0.764,0.039,-1.202,2.109,0.232,-0.166,1.25,0.346
-1.289,1.228,-2.21,-1.092,0.063,1.633,0.646,-0.905,0.268,1.282,-1.624,0.002,-0.018,0.77,1.505,-2.225,-0.853,0.345,-0.684,1.566,0.25,0.06,0.603,-1.065,-0.568,-1.003,1.266,-0.793,0.125,1.791,0.752,-0.104,2.435,1.718,0.277,-0.61,1.173,-0.427,0.063,-0.047,1.032,0.053,-2.072,0.019,-0.93,-1.158,1.453,1.037,-0.871,-1.092,-1.601,-0.97,-0.312,0.667,0.288,-0.404,-1.617,1.568,0.988,2.011,-1.893,2.661,0.059,-0.398,0.06,-0.043,-1.261,0.657,0.695,-1.532,1.81,0.681,0.527,-2.163,-1.46,-2.561,-2.28,-0.612,0.221,-1.812,0.427,-2.16,0.274,-0.808,0.94,-0.788,1.72,-1.06,-0.044,2.226,-0.864,-0.01,-0.7,0.957,0.468,0.982,1.241,-0.708,-0.877,-0.22
0.124,0.95,0.943,-0.864,0.092,1.055,-2.292,-0.885,0.648,2.306,0.541,-0.198,-0.976,0.612,-1.922,2.323,1.007,-1.399,1.264,-1.365,-0.287,-0.785,0.921,0.229,-0.163,0.301,1.599,0.238,-0.509,-0.103,-0.084,-1.583,-0.508,-1.685,1.527,-0.14,0.724,-0.119,0.963,-0.581,1.966,-0.239,-3.371,2.808,-0.244,-0.729,2.167,-1.002,-0.589,0.679,0.245,0.162,2.671,0.786,-0.835,0.313,-2.306,1.374,0.213,-2.654,-0.437,2.387,1.121,0.823,-0.046,-2.189,-0.565,1.545,-1.574,-0.809,-1.706,-1.095,-0.459,-0.295,-3.653,-0.748,0.65,0.851,0.318,-0.538,-0.743,-0.379,0.393,1.621,-0.004,1.721,-0.05,1.296,1.372,0.098,1.369,0.686,-1.746,1.134,0.765,-0.666,0.33,-3.278,0.985,-2.182
