V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.931,0.414,0.362,-3.605,1.818,-0.354,0.812,1.513,-2.372,0.318,-0.233,-1.654,-0.12,-1.074,-2.158,-0.879,2.36,-2.932,1.628,-0.536,0.079,-0.01,-0.097,0.08,-0.278,-0.896,-1.449,-1.442,-0.51,-0.526,1.603,0.466,-2.408,2.075,-1.161,0.896,-0.364,1.648,1.101,-1.423,-1.853,0.18,-0.803,0.6,2.867,-0.724,-0.393,0.476,1.924,-0.112,-1.625,-1.788,0.351,0.629,3.103,-0.192,1.329,1.576,0.353,3.05,0.26,0.552,2.955,2.44,-0.264,-0.068,-1.71,2.024,-1.747,-2.202,-0.406,-1.041,-3.016,-0.439,2.108,0.503,-0.497,1.361,0.979,3.335,1.551,0.02,-1.692,-2.743,-0.484,1.403,2.058,-0.752,-0.083,0.02,-0.722,-1.173,-2.761,-2.297,-0.492,0.775,-0.407,0.272,0.467,-1.972
1.158,0.17,-1.081,1.217,1.816,-2.162,2.007,-1.228,-0.612,0.897,-2.335,-2.521,-0.41,0.038,-0.87,-1.013,2.55,-0.03,1.144,0.325,-0.878,0.54,0.131,0.997,-1.479,1.979,-0.256,-0.871,0.174,-0.431,0.043,1.032,1.53,-1.111,-0.629,-0.539,1.229,-1.456,0.335,0.959,0.71,-0.103,-0.06,-1.493,-1.085,-0.888,1.266,-0.652,-0.499,-1.44,-0.061,-2.595,2.81,-1.461,1.421,-0.832,0.206,1.422,0.268,0.388,0.156,-0.194,-0.443,0.646,2.57,-0.066,0.659,0.822,-0.547,1.184,-0.615,0.868,-0.346,-0.099,3.159,-1.059,-0.288,3.142,-1.498,0.434,-1.594,1.61,0.697,-2.447,-0.799,0.325,-0.218,-2.636,1.115,-0.594,-1.123,1.052,-1.951,-2.161,0.322,-1.185,-0.107,-0.485,0.746,-0.781
-0.998,0.005,0.677,-2.033,-1.097,1.896,-1.999,1.966,-0.566,0.228,-0.108,-0.68,2.529,-1.971,-0.728,-1.576,-0.861,2.169,-1.529,0.862,1.006,1.38,1.8,1.92,-1.496,0.25,-1.163,-2.382,1.09,1.27,2.006,-0.611,0.264,-1.149,-0.223,0.429,-0.176,-0.54,0.423,-0.368,-0.026,0.379,-1.844,0.825,0.932,-1.404,0.013,-2.263,1.126,0.882,-1.868,-1.116,0.63,-2.408,-0.876,0.723,1.306,1.36,-1.713,2.593,-0.965,-1.642,0.572,2.178,1.656,0.27,-1.939,-2.661,0.495,0.712,-1.035,1.625,-0.172,0.252,1.217,-1.371,0.154,-0.818,-1.612,-1.722,-1.318,-2.574,-1.433,0.191,-0.168,1.83,1.739,-0.322,-0.581,2.095,-1.499,0.864,-2.316,-2.784,-0.669,3.7,0.121,0.487,-3.061,-1.017
1.108,0.359,-0.465,0.227,-0.205,-2.517,-1.462,-1.141,-0.598,-0.418,0.959,0.042,1.177,-1.627,1.213,0.024,-0.356,1,1.054,-1.56,1.047,1.223,-1.467,-2.094,-1.099,0.068,0.959,-1.764,0.697,-1.509,-0.063,2.113,-0.479,-1.524,1.015,-1.224,-1.092,1.545,-1.198,-1.344,-0.604,-0.914,1.485,-2.601,0.841,-1.171,1.888,2.291,-1.229,-1.623,-0.252,0.655,1.083,-0.811,0.274,-1.267,-1.239,0.197,-2.156,0.929,-0.251,0.385,-2.212,1.069,-1.406,1.075,1.952,0.155,1.208,-1.106,0.262,1.195,-0.895,1.7,1.82,0.591,-1.326,0.35,1.288,-1.271,2.106,-0.514,-0.777,-0.375,1.716,0.605,-0.239,-2.62,-0.084,-1.057,1.368,-1.085,1.557,0.407,1.799,0.394,0.055,-2.521,-1.327,-0.024
-1.098,0.183,-0.489,-1.08,1.02,-0.977,-1.702,1.625,0.413,-0.456,1.093,-0.758,0.13,-1.184,-0.694,0.603,-1.533,2.731,1.269,-0.8,3.23,0.542,-0.898,-1.984,0.978,1.497,-0.722,0.978,1.779,1.32,1.308,0.199,0.732,0.149,0.508,-2.701,-2.457,-1.443,0.074,2.173,-0.287,-1.676,2.205,0.086,-0.784,-1.509,-1.888,-0.049,-1.378,-1.071,0.763,-1.795,-0.16,-0.163,-0.751,0.602,-0.498,-0.934,-2.063,-0.956,1.467,-0.539,0.997,-1.204,-0.204,-0.424,1.015,-2.231,-0.595,-1.368,-0.276,-1.603,-0.54,-1.617,-0.223,-2.405,-0.058,1.277,-0.062,-1.364,-0.842,1.093,2.025,0.304,0.404,0.489,1.274,-1.593,0.134,0.21,2.195,0.487,2.166,-0.849,1.318,0.397,0.893,3.462,0.119,0.445
0.205,1.82,1.172,-1.876,0.613,-1.868,0.896,0.992,2.084,-0.733,0.502,-0.313,-1.478,-1.05,-2.269,1.015,1.185,-1.084,2.695,-0.572,0.377,1.684,1.631,0.414,-0.034,-1.288,-3.473,2.507,-0.169,-1.014,-0.678,0.546,-0.636,0.01,0.458,0.247,0.429,1.902,2.156,-2.754,-4.031,-1.495,0.654,-1.044,-1.292,1.497,1.111,-0.619,-0.384,-1.099,1.19,0.295,-0.754,1.195,-2.854,-0.594,-1.705,-0.123,1.712,-1.629,0.183,1.449,0.429,-0.633,-1.269,-0.295,1.864,0.367,0.131,0.917,1.615,-1.117,0.264,0.777,-2.08,0.549,0.857,-0.93,-0.364,-0.854,0.997,0.66,0.696,0.313,-1.584,0.51,2.682,-0.357,1.865,-0.176,-0.354,-1.598,0.427,1.903,0.626,2.836,-1.595,0.443,1.037,0.673
-1.687,-2.466,-2.595,-1.347,1.206,1.113,-1.133,1.628,1.043,-0.008,-0.874,1.743,0.587,0.769,0.533,0.248,0.329,0.63,0.281,0.655,-0.925,3.143,-1.208,-2.374,-0.264,-0.2,0.611,0.404,-1.77,0.41,0.741,0.485,-0.689,0.486,0.429,-1.736,-1.502,0.915,-0.406,-1.549,-0.232,-3.21,-0.653,-2.63,-1.143,0.249,0.612,0.034,1.784,1.013,1.026,0.727,-0.615,0.358,-0.526,-0.304,-1.334,0.162,-1.342,4.009,1.951,-1.761,-0.299,-0.646,-0.339,0.676,1.731,0.936,-0.64,-1.363,0.299,-0.573,-1.702,-0.827,-0.73,0.269,-1.721,0.479,0.09,0.633,-0.653,2.766,-2.77,0.168,0.585,1.591,1.049,-0.682,0.021,0.604,-0.363,-0.364,1.528,-1.109,-0.519,-0.009,0.719,-0.91,-0.72,0.777
-0.098,-1.364,1.453,0.624,1.448,-1.209,1.168,-1.25,-1.537,1.513,0.207,-1.078,1.814,1.371,0.973,-3.132,0.417,-0.959,-0.58,1.251,-1.064,-4.157,1.259,0.986,3.24,-1.026,1.51,-0.727,-0.682,-2.35,-0.622,-2.209,-0.205,-0.429,0.522,-1.562,-1.35,-1.169,-1.514,0.251,0.396,1.904,1.147,1.87,-2.993,0.006,1.904,0.22,0.788,-0.903,-2.415,-0.544,-0.748,-0.245,-0.138,-0.471,0.346,1.609,-1.438,1.784,0.379,-0.15,-0.565,0.599,-1.742,2.222,0.486,-0.121,0.331,0.584,-0.118,-0.317,1.389,1.784,-0.935,0.058,-0.522,-2.744,1.613,0.102,-1.206,0.752,-1.63,-0.946,-0.671,1.289,0.808,1.254,-1.217,1.649,-0.498,0.221,0.707,-1.233,0.59,1.586,2.338,1.735,0.996,-0.838
0.393,-1.706,0.193,-1.34,-1.59,-0.725,1.965,-0.792,-0.857,0.816,1.336,-1.984,-0.007,-2.305,0.831,1.076,1.751,0.319,2.437,1.724,-0.789,0.273,0.519,0.32,0.753,-0.409,1.483,0.914,1.127,0.986,1.547,0.147,-1.228,-0.369,-0.957,-0.323,-0.657,-1.409,1.415,0.292,1.932,0.876,-2.058,1.27,2.066,0.746,-0.433,1.749,-1.001,0.474,-0.403,1.272,0.845,0.081,0.331,1.353,0.177,-1.118,1.01,-0.121,-1.189,1.608,0.955,2.311,-0.892,0.08,-0.062,-1.689,0.721,0.452,-0.34,1.66,-0.976,2.327,1.2,-1.631,2.37,0.895,1.203,0.767,-0.517,1.789,0.683,-0.062,0.025,-1.583,0.697,0.599,-0.914,0.22,3.211,1.558,-0.505,0.96,0.466,-0.939,0.391,-0.218,-0.628,-0.617
1.022,1.249,-1.411,0.286,-0.228,0.001,2.363,0.141,0.279,0.08,2.013,-1.802,-1.479,0.868,-0.356,-1.276,-0.167,-0.875,1.691,0.801,-0.691,-0.232,1.558,0.579,0.551,0.802,-0.787,-0.332,-1.986,-0.146,-0.192,0.209,0.145,1.505,-0.418,2.986,-1.474,-0.927,2.27,0.959,-0.857,-0.917,-0.874,-1.947,0.464,0.553,-0.292,-0.129,-1.262,-0.12,1.506,-0.848,-1.036,0.65,-0.502,1.385,0.749,1.883,-1.706,1.283,0.557,-0.306,-0.037,-0.436,0.133,0.004,-0.324,-1.136,-0.813,3.811,2.615,0.328,-0.467,-1.493,1.739,-0.238,0.738,0.152,0.95,-1.351,0.526,-1.609,-0.562,-0.17,-1.694,-1.351,2.872,-0.814,-0.366,0.482,-0.917,2.024,0.534,-0.984,0.379,0.393,-0.931,-0.431,0.683,1.066
0.602,-1.825,-0.502,-2.637,-0.661,-2.421,0.42,-0.54,1.09,-1.342,-2.527,0.566,0.736,-0.921,-3.301,-1.228,1.745,-0.034,0.659,0.466,0.434,-1.484,0.212,-1.823,-2.361,1.896,1.507,-1.267,1.654,-1.667,-0.516,1.356,-0.494,-1.311,-2.676,-1.398,-0.239,2.768,0.841,0.185,0.097,-0.976,1.676,-0.335,-1.227,-1.878,-0.826,2.686,-0.077,-0.85,-1.973,1.471,-0.955,1.518,-2.289,-0.318,0.949,2.151,2.283,2.003,0.411,1.951,1.185,0.173,-0.767,-1.184,1.648,2.519,4.399,-0.163,-0.481,1.854,0.3,1.715,1.047,-0.109,1.001,0.225,0.789,-0.399,-2.473,2.011,-1.969,-0.517,-1.391,0.105,1.654,0.764,-0.048,-0.668,-0.176,3.561,-2.107,0.433,0.25,-4.065,0.212,0.54,-0.748,-0.36
1.507,-1.305,0.432,0.551,1.58,-1.404,2.417,-1.463,1.318,-1.109,-2.703,1.232,1.157,-2.021,1.257,2.334,4.361,1.655,0.951,-2.21,2.598,-0.524,0.862,-0.094,-0.7,1.854,-0.945,-0.52,0.377,-1.061,0.043,-0.74,1.444,0.164,-1.174,-0.778,1.683,-0.1,-0.213,-0.399,-0.916,2.332,0.796,-0.743,-1.496,-1.223,1.062,-2.581,0.96,-0.7,0.05,1.349,-0.225,-2.325,0.287,1.17,0.721,-2.643,0.359,-0.848,1.007,-0.782,-2.054,3.171,0.445,0.217,0.05,0.49,-2.242,-1.472,1.058,1.798,1,-1.219,-0.527,0.039,-0.268,0.829,0.499,1.847,-1.079,0.899,-0.722,-0.248,-0.015,3.197,-0.403,-1.73,-1.488,-0.053,1.355,0.96,0.385,-1.053,-2.21,0.612,-0.212,2.255,0.997,-1.043
0.063,-0.013,-1.8,0.194,0.249,0.364,0.443,-1.07,0.394,1.998,0.86,0.134,1.549,0.838,-0.088,0.026,0.704,-0.873,1.455,0.287,-1.58,-0.038,1.21,-0.031,1.324,-0.155,1.321,-0.317,-1.106,-0.08,1.151,0.45,1.295,1.178,-1.372,0.049,-0.746,0.666,2.141,-1.92,0.708,-1.421,0.146,1.606,-1.808,-0.379,-0.503,2.369,-1.832,2.66,1.104,1.924,1.141,-0.255,0.014,1.314,1.547,-0.36,-0.087,-0.2,2.548,-1.573,0.905,-1.024,0.924,-1.22,-1.874,-0.176,-1.346,1.561,0.513,0.214,-0.945,0.198,-0.207,-1.83,0.181,1.175,-0.098,-0.519,-1.897,-0.651,-2.923,-0.523,-0.229,-2.271,-2.055,-2.015,0.354,-1.317,1.379,0.82,0.061,-1.142,-0.596,1.717,-0.301,-0.279,0.065,-2.024
0.29,1.81,-1.697,1.535,0.324,-0.768,0.794,0.942,1.989,-0.81,1.447,-2.567,0.059,-0.495,0.88,1.484,1.274,2.643,-0.232,-1.275,1.131,2.103,-0.703,-0.028,0.391,1.137,0.849,-0.117,-0.318,-2.409,0.882,0.087,-2.091,-3.079,0.17,-0.322,-0.235,0.042,-0.212,-0.535,-0.759,2.324,0.046,0.576,-0.586,1.394,0.438,1.33,1.444,1.242,0.588,-1.527,2.028,0.467,2.297,-1.032,-1.135,-1.291,1.776,0.164,-1.031,-0.863,-0.524,-0.529,-1.262,2.127,1.217,1.389,1.013,-1.727,2.765,0.762,0.248,0.264,-0.872,0.495,-0.225,0.393,1.159,-3.312,-0.77,0.708,-1.108,1.126,-1.367,2.28,1.853,0.391,-1.089,0.315,0.536,1.876,0.146,0.632,2.236,0.287,-0.385,-1.487,-1.156,1.086
2.129,-0.217,-0.587,0.191,2.176,-0.109,2.077,-0.242,-0.537,0.72,-2.417,-0.266,0.21,2.661,0.577,0.533,-0.165,2.429,-2.631,-2.113,-0.946,-1.685,-1.222,0.765,-3.818,0.403,1.201,-0.43,-0.092,0.446,0.062,0.467,0.2,-0.195,0.232,0.823,0.536,-0.174,-0.715,-0.027,-2.249,-0.165,1.675,0.984,-0.491,-0.74,1.475,-0.694,-1.429,0.039,1.313,-1.228,0.822,-1.819,1.347,2.872,1.831,0.881,-2.749,-1.115,0.456,0.532,0.347,-1.614,-0.896,-0.236,-0.584,-0.348,-3.776,0.308,1.171,0.993,2.02,0.896,0.694,0.725,0.269,2.112,0.174,-0.165,-0.995,-1.461,0.315,0.11,2.08,0.835,-0.88,2.037,-0.688,2.258,0.354,-0.979,-1.035,-1.78,-0.829,-0.103,0.482,-0.419,1.643,-1.515
2.433,2.671,0.341,2.742,-0.753,-0.895,-0.126,0.477,-0.971,0.074,-1.686,0.092,2.843,-0.56,0.841,-2.012,0.13,0.763,-2.314,1.031,-0.758,-0.513,-1.567,0.373,-1.183,-1.822,-1.009,1.334,-2.329,-0.338,0.556,0.658,-0.895,1.159,0.741,0.21,-0.389,2.632,-1.582,-2.709,0.32,0.081,1.674,-1.707,-0.952,1.571,-0.336,1.169,-0.576,0.237,0.849,0.224,0.829,0.988,0.996,-3.478,-0.063,-0.445,0.242,-1.47,-0.226,-2.133,0.233,-0.702,0.281,-1.384,0.64,0.411,-1.237,-0.317,-1.172,-0.187,-1.376,-0.343,-3.28,0.784,0.088,-0.805,-1.921,-1.064,-0.353,0.825,-0.257,1.099,-1.375,1.776,2.75,-0.568,0.354,0.761,-0.209,-0.067,-0.122,-1.052,0.813,1.407,0.087,0.885,0.817,1.153
3.084,-0.872,0.914,-0.371,-1.634,-0.03,1.276,-2.32,-0.152,-0.359,0.643,1.423,-0.276,-0.851,1.21,-2.511,1.998,-0.459,2.571,1.922,-1.52,-0.323,-1.163,0.253,-0.048,0.591,0.944,-0.777,1.229,0.996,1.373,1.251,-0.155,3.727,0.273,0.423,0.23,-0.806,-0.926,0.887,-0.194,1.884,0.356,-2.299,-2.203,1.328,1.997,-0.129,-1.213,-0.563,2.832,0.499,0.887,1,-1.092,0.351,-2.249,1.402,-0.188,2.002,-1.501,0.515,-0.648,0.509,2.481,0.521,1.152,-1.578,1.547,0.496,-0.396,-0.9,1.111,-0.925,0.455,0.664,-0.037,-0.986,1.181,0.817,-1.179,-0.16,0.568,-2.957,-0.682,2.428,-1.244,1.625,-2.513,2.911,1.556,-1.275,0.982,-0.435,1.072,1.712,1.289,1.302,-0.64,-1.559
-0.205,2.392,-1.311,1.441,-1.037,-0.701,-0.964,-0.719,2.678,-1.042,-1.524,-0.919,-0.876,1.917,-1.796,-0.441,-0.162,0.16,0.799,3.657,0.884,-1.717,1,0.589,3.471,-1.636,0.528,1.473,0.431,1.709,1.524,-0.934,-0.668,0.247,-0.094,-0.3,0.125,-0.913,0.355,-0.925,1.351,-0.552,0.521,1.128,3.721,-1.165,3.417,3.981,0.714,0.096,2.854,-0.13,1.303,-2.925,1.014,1.47,0.727,-1.063,0.141,-0.859,1.356,-1.161,0.587,0.373,0.88,-1.136,-0.642,0.072,2.356,0.454,0.15,-0.52,-0.456,-0.458,0.76,1.004,0.454,-2.712,-0.483,0.633,1.562,2.753,0.784,0.563,1.834,-0.606,0.494,-0.722,1.131,-2.059,0.576,0.128,-1.054,0.057,-0.239,-0.93,-0.115,0.49,0.004,-1.228
0.592,-1.857,-0.725,0.242,0.748,-0.288,-1.53,0.417,-1.133,-0.367,0.907,0.062,-0.958,1.399,1.948,-2.293,0.232,1.254,0,-2.393,1.073,-3.801,1.588,0.048,2.521,1.585,-1.829,-1.234,-1.172,-0.167,-1.223,-0.818,-0.123,-1.926,1.48,-0.102,-1.399,-1.968,1.125,0.193,-0.849,-0.597,0.59,-0.719,0.293,-0.086,0.724,1.81,-0.831,-1.297,-0.552,0.837,-0.833,1.122,0.932,1.62,1.611,-0.402,-0.175,0.976,-1.189,-1.169,1.047,0.126,0.712,-0.85,-1.21,0.689,-3.492,-0.54,0.463,-0.395,-0.831,-0.833,1.004,1.474,1.327,0.142,0.64,0.597,-0.905,1.37,-0.011,-1.017,-1.613,0.37,1.848,-1.903,2.743,0.197,-0.373,-2.159,0.571,1.041,-0.13,-0.106,1.759,0.991,1.938,0.85
-0.732,0.261,1.241,-0.494,-0.142,0.199,-1.618,0.054,-1.007,-1.883,0.615,-2.036,0.209,-2.817,0.014,-1.494,-1.462,-0.777,-1.006,0.387,0.817,1.977,0.21,-0.111,-1.42,-1.382,0.743,0.004,0.211,3.895,0.636,0.709,0.411,-1.043,-1.01,1.863,1.368,0.851,1.951,1.247,1.328,2.201,1.868,-1.079,2.547,-0.865,1.746,2.315,0.683,-0.527,1.711,-0.164,-0.011,-1.236,-1.691,-1.245,-0.138,-0.964,-0.557,-1.801,1.123,0.971,1.25,1.543,0.786,0.129,-0.937,1.253,0.807,-1.716,-1.485,0.644,-1.021,0.925,0.323,1.46,0.127,-0.743,-1.214,-1.657,0.428,0.911,1.298,-1.336,1.604,-0.819,0.181,-0.098,-1.169,0.976,-0.358,-0.577,2.387,2.239,-2.538,1.962,-0.734,1.27,0.715,-0.267
-0.332,0.841,-0.161,-1.732,-0.047,-1.059,-2.274,0.898,-1.51,-0.878,-0.794,-0.503,-1.644,-1.76,-0.527,-0.412,-0.627,-1.578,-1.249,-0.186,0.376,1.866,1.82,1.917,-1.257,1.129,0.065,0.435,0.804,3.178,-2.379,2.822,-1.931,-1.437,0.815,1.419,-0.851,-0.44,-1.361,-1.88,-0.39,-1.083,-2.05,3.096,-2.838,-1.008,0.863,-0.42,1.622,0.202,0.452,0.784,-0.079,0.687,-0.285,0.844,-3.79,1.67,-0.217,0.865,0.405,-1.801,1.672,-0.488,-0.974,0.861,0.97,0.341,2.159,1.869,-0.119,-0.587,0.004,3.069,-0.499,-1.242,-0.562,1.669,-0.292,-0.083,-0.508,-0.134,0.622,0.362,-0.108,0.558,-1.57,0.967,-1.031,1.147,-0.194,0.207,0.265,-0.901,1.289,-1.377,1.405,0.982,0.545,-1.283
2.376,-1.457,-2.032,1.404,-1.668,-0.462,-0.234,-0.619,-0.37,-0.208,-0.567,-0.787,0.188,-1.525,-0.513,-1.825,-0.01,1.963,-1.319,-1.871,-0.425,-0.282,0.73,-1.061,-1.965,1.82,-1.479,-2.06,1.03,1.174,2.755,-1.824,-1.922,-1.141,-1.36,0.202,-0.19,0.507,1.129,-0.473,-1.087,1.39,-0.584,1.065,1.511,1.636,-1.482,0.959,-0.47,-1.55,0.095,0.103,-1.959,-0.447,0.885,0.632,2.805,0.293,-0.172,0.452,0.883,-0.939,0.881,1.615,1.74,-1.509,1.286,0.45,-0.973,1.216,1.316,0.207,-2.786,-0.578,-0.378,-0.787,0.239,1.794,0.02,0.296,-0.44,0.054,-0.073,-0.244,-0.495,-1.338,2.82,-1.179,-0.637,-1.071,-0.668,1.546,0.617,1.203,0.68,-1.966,-0.415,-0.729,1.232,-0.844
-1.448,-3.103,0.758,0.648,0.294,-2.43,0.723,-0.42,1.185,-0.007,0.387,0.59,2.515,0.575,-0.292,0.449,-0.987,0.104,1.972,-0.639,-1.186,-2.858,0.608,0.338,1.974,1.604,1.548,-1.738,0.284,-1.972,-1.373,-1.463,0.466,1.405,-0.062,-1.493,-0.507,1.371,0.531,0.693,-2.179,0.171,0.255,0.763,-1.052,1.164,-3.97,0.525,-0.143,-0.809,0.241,-1.61,-0.302,1.091,0.611,-0.039,-0.994,-0.309,1.327,0.429,0.427,-1.925,-0.136,-1.63,-0.988,0.776,0.391,0.408,0.061,-0.623,-0.539,0.667,-1.81,0.24,0.094,-0.74,-1.044,-1.021,-0.31,1.893,0.049,0.744,0.11,0.268,1.171,1.482,1.591,-0.687,-1.641,0.815,0.372,1.481,1.81,-0.499,-0.954,-0.534,-1.501,-0.347,2.139,-0.695
-0.226,-3.553,0.441,1.018,1.086,0.892,-0.808,-0.565,-0.801,0.635,0.375,3.009,1.038,-0.152,1.253,-2.227,-2.115,-2.305,-1.202,0.305,-1.677,-0.116,-1.953,0.562,-1.032,0.056,-0.213,-1.341,1.833,-0.218,-0.531,-2.829,0.03,0.434,-0.12,2.647,1.333,1.967,0.509,-0.501,-0.478,0.441,-1.588,-1.225,0.036,-0.907,0.313,1.667,1.526,-0.344,1.435,-2.185,-1.715,0.73,-2.565,-2.553,1.296,0.138,0.106,1.344,-1.885,-0.047,1.538,0.577,-1.759,-1.424,-1.89,1.321,-0.865,0.127,-2.574,0.134,-0.674,-0.63,-0.369,0.472,1.045,-0.44,-0.536,-0.614,-1.109,-0.42,-0.677,-2.115,-1.204,-1.574,2.136,1.604,-0.012,1.068,0.234,-0.719,0.673,0.173,-1.629,-2.773,0.043,0.418,-0.457,-1.475
3.905,-2.265,0.144,2.166,-0.025,-1.282,-0.145,-1.483,0.024,2.707,0.146,0.144,-1.253,1.939,-0.702,0.885,0.872,0.752,0.635,1.119,0.597,-1.689,-0.262,1.662,0.029,1.806,-0.78,-0.416,1.065,-0.309,0.861,0.427,2.043,-0.2,1.952,-1.775,-1.571,0.606,-1.068,1.147,-0.003,0.79,4.935,-0.31,-2.671,-0.338,1.448,2.252,-0.109,-1.769,0.448,-0.366,-0.218,1.556,-0.093,0.616,1.183,-2.002,0.653,2.381,-1.74,0.694,0.491,0.563,-0.237,-0.818,0.12,1.201,-1.963,3.232,1.702,0.459,-0.013,-2.129,-0.472,-1.245,0.668,-1.082,-0.402,-0.523,-0.865,0.608,-0.908,-1.583,0.486,1.666,1.046,-0.852,0.804,2.338,-0.608,1.087,0.166,0.646,0.778,-1.207,-2.642,-0.99,-2.624,-0.933
0.707,1.121,-0.406,-1.987,-0.596,-1.272,-0.793,-0.937,0.628,-0.955,0.796,-1.101,0.211,-0.861,-1.254,-0.218,1.133,-0.499,-1.449,-0.273,0.293,-2.15,-0.234,-0.338,-0.934,0.411,-0.253,-1.289,1.428,-0.18,-1.081,0.929,0.954,-0.539,1.288,0.153,-0.611,0.487,1.268,0.467,-0.66,0.557,1.98,1.338,2.601,-0.179,-0.421,1.11,-1.449,-0.075,0.459,-0.645,0.063,4.159,-0.347,-2.125,-0.718,0.697,-0.462,2.299,-0.981,0.485,0.65,-0.977,-0.531,0.051,-0.452,-0.74,-0.029,-1.292,0.951,-0.326,1.398,1.079,-1.357,-2.142,0.951,0.976,-0.038,-1.044,-1.294,-0.052,-0.26,0.51,-0.131,-0.673,-0.788,0.715,0.886,-0.919,-1.694,-0.335,0.965,0.408,1.377,-0.095,-2.115,1.478,-0.101,-1.454
2.132,-2.788,-0.522,-0.706,4.056,-3.674,1.943,-1.152,-0.508,-0.868,1.663,0.773,-0.289,1.571,1.992,-0.576,0.398,-0.245,0.628,-0.268,1.509,0.287,1.402,-1.006,-0.317,2.87,1.118,0.555,-1.125,0.183,2.139,1.687,1.03,1.235,-0.571,2.276,-2.614,-2.157,2.287,0.291,0.483,-0.249,-0.464,-1.415,0.551,2.145,1.883,0.33,0.414,-0.264,-0.194,1.989,-0.83,1.105,-2.646,-0.521,-0.548,-2.622,-0.715,0.96,-2.817,-2.923,-0.497,0.533,-0.019,0.124,1.614,0.495,-2.089,-0.747,0.111,-0.345,-0.25,-0.148,-1.499,1.897,-2.529,-0.224,-2.776,1.729,-0.517,3.064,0.214,1.961,-2.155,-1.677,0.108,-0.891,-0.995,0.577,0.626,0.357,0.828,-0.774,0.837,-2.531,0.31,2.234,1.615,-1.06
1.077,2.083,-2.28,-0.727,-0.257,-0.442,-0.371,-1.268,-1.085,0.688,0.847,-2.314,0.162,-1.394,1.039,-0.815,-2.787,-0.685,3.726,0.445,0.037,-1.02,0.548,-0.044,-0.009,0.083,-2.203,-3.095,-2.111,0.002,3.039,-2.035,0.538,-0.307,0.927,1.242,0.681,1.912,1.07,-0.314,1.165,-0.87,-1.784,1.106,-1.494,1.245,-0.163,-0.252,2.781,-1.384,1.732,0.85,1.369,1.606,-1.409,0.895,1.325,0.227,-0.395,2.285,-1.066,0.708,0.594,1.586,0.49,3.103,0.238,-1.768,-0.096,-2.612,-0.498,-0.314,-0.448,1.049,0.23,-0.371,-1.244,-1.277,-0.196,-0.025,2.503,-1.045,0.548,-0.52,0.224,0.088,-0.866,0.776,-0.47,1.602,1.125,1.109,-0.576,0.54,-0.001,-0.147,-2.582,0.681,0.177,-0.497
0.439,1.765,1.179,0.289,-0.285,1.386,0.106,0.915,0.977,0.024,1.97,1.222,-0.48,-0.773,1.087,-0.301,-3.909,-0.163,0.899,-1.317,-0.163,0.34,0.653,0.022,1.058,-0.657,-1.594,-0.445,-0.611,-0.644,-0.499,-1.794,0.311,0.06,-0.578,-0.045,-0.574,2.968,-1.196,-1.256,2.513,-0.451,0.901,0.338,1.167,-0.609,-0.674,1.903,-0.754,0.791,0.694,0.131,-0.27,-1.07,-0.141,-1.104,-1.264,1.408,-0.631,1.641,-3.021,1.095,0.543,-1.966,0.226,0.113,0.257,-0.6,-0.094,-1.012,-1.774,-1.879,-0.762,-0.485,0.268,2.944,-0.337,0.455,2.376,-1.447,-1.606,-0.699,-0.35,-0.609,-3.253,0.278,-2.918,2.227,-0.697,-0.858,-0.486,3.793,-0.758,0.228,-0.03,2.211,-0.371,-1.629,-0.213,1.183
1.301,-1.493,0.15,1.365,0.073,0.511,1.59,1.8,0.864,1.584,-0.692,-2.534,-1.224,1.769,0.768,0.532,-0.042,-0.643,0.764,1.321,0.331,-3.43,0.579,0.71,1.298,-2.028,2.637,-1.952,-0.453,-0.317,-2.454,-1.623,0.724,0.838,0.09,0.972,-1.306,-2.384,-0.971,-2.245,-0.224,1.739,-0.443,0.993,-0.736,1.362,0.183,0.252,1.309,-0.037,-1.095,1.088,-1.738,1.726,0.025,-0.121,0.367,0.084,0.772,-1.604,1.216,0.909,-1.06,0.507,0.808,1.25,-0.155,-0.637,-0.235,-0.025,0.045,-0.152,-0.967,0.501,0.655,-0.042,0.485,-0.759,2.294,-2.38,-0.624,2.556,-1.471,0.462,-2.589,1.448,0.042,-0.168,0.98,0.561,-0.945,-0.67,0.527,3.163,-2.19,-1.693,-1.171,0.301,-0.834,-0.137
