V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.905,-0.973,-2.295,1.37,-0.598,0.387,0.183,-0.909,0.489,0.602,0.614,-0.391,0.265,-2.04,-1.443,-2.086,-1.516,-1.35,-0.073,0.704,-0.591,-2.129,-1.271,1.453,-2.322,0.266,0.114,0.022,-1.744,1.637,0.384,-2.859,-1.083,-0.24,-1.789,0.916,1.693,-0.366,0.62,0.214,-1.641,0.304,-3.356,-0.226,-0.337,-1.463,1.963,0.536,-1.226,1.405,-0.964,-0.175,0.308,-0.354,-0.342,-1.923,1.558,0.366,-1.257,2.056,-0.12,-0.475,1.81,-0.701,0.492,0.479,-2.773,-0.103,-3.084,0.374,-1.397,-0.179,-1.528,1.446,-0.975,-0.411,0.481,-0.256,-2.455,1.328,-0.173,0.789,-0.867,0.898,0.502,1.374,-0.887,0.635,1.784,0.17,0.797,-0.12,0.853,-1.157,-1.253,-1.423,1.818,-1.276,-0.297,0.85
1.402,1.007,0.797,-0.646,0.13,-0.147,1.756,0.989,1.61,0.162,0.144,-1.211,-0.48,-0.206,0.39,-0.356,-1.305,2.704,1.638,-0.904,-0.368,-0.583,0.677,2.405,-0.532,-2.168,-1.159,1.044,-0.993,1.75,2.913,0.387,0.51,1.299,2.237,-0.533,2.189,1.04,-0.971,0.314,3.018,2.666,1.013,-0.261,0.951,0.482,-2.73,-0.471,0.555,-0.651,0.61,0.544,-1.84,1.026,-1.724,0.733,1.572,-2.467,1.499,0.07,1.052,-1.279,2.203,0.203,0.056,-2.164,2.575,0.144,1.25,-0.826,0.234,-1.792,-1.008,0.875,1.192,-0.593,0.391,0.153,0.506,0.015,1.415,-0.037,1.408,-0.536,2.28,-1.093,-2.526,1.373,0.194,-0.191,0.003,0.751,1.013,1.581,2.678,-0.299,3.026,-0.822,-0.718,2.148
-0.446,-0.1,-0.206,-0.738,-0.491,-1.182,-0.97,-0.868,-1.061,-1.292,-1.508,1.072,1.242,0.245,-0.461,-0.343,-0.828,-1.633,-0.398,-1.107,-0.215,1.137,-1.275,-0.329,0.987,0.428,-0.088,-0.456,1.757,-0.079,0.995,0.039,0.638,-1.054,1.936,1.573,-3.156,-1.23,-0.411,-0.598,0.31,0.525,2.695,2.664,0.007,1.287,1.258,-1.818,0.497,1.312,-0.427,0.409,1.722,-2.094,1.102,-1.551,-0.716,2.866,-1.276,-1.696,-1.638,0.664,-0.445,-0.702,2.078,0.185,1.575,-0.615,-0.37,0.42,-1.431,-0.836,-0.875,-1.681,0.679,0.236,-1.575,1.62,0.296,1.986,1.176,-1.269,-0.851,0.41,0.491,-0.6,1.169,1.778,3.611,-1.069,0.979,-0.415,-0.103,0.088,-2.358,-2.805,0.326,0.765,-0.001,-0.339
3.023,1.588,-1.206,0.603,1.9,0.889,-0.61,-0.043,1.492,1.179,3.107,1.028,-0.336,-0.472,-0.898,-0.14,-0.887,-0.033,-2.167,1.334,-1.076,0.226,1.502,-1.242,-1.259,2.536,-0.339,-1.883,-2.407,1.762,1.153,0.672,0.286,0.802,1.03,-1.035,-0.361,-0.614,1.094,-1.082,-2.868,0.238,0.249,0.181,-0.264,0.996,-0.818,0.737,0.951,1.484,-0.189,-0.355,-1.507,0.378,0.238,0.027,1.959,-0.304,-0.312,1.955,-0.673,1.494,0.015,-3.257,-0.132,0.479,-1.515,-1.349,0.206,1.368,0.829,-0.896,-0.874,0.738,0.683,0.905,1.522,0.104,0.398,1.08,-0.817,1.717,1.518,1.18,0.457,-1.569,2.089,-0.26,0.383,-1.291,-0.225,-1.683,-0.414,-0.671,-1.452,2.242,-3.209,-2.108,-0.275,0.924
-1.51,0.471,-1.044,-1.442,-2.251,-0.051,-0.172,-0.288,-2.169,0.522,-1.337,-3.113,-0.281,1.39,-1.312,0.892,0.336,-1.4,-0.133,-0.778,0.756,-0.026,-0.21,-0.816,-0.307,-1.208,0.368,1.315,1.129,-0.669,0.578,-1.454,1.792,-1.007,1.576,-0.882,0.693,-1.023,-2.05,0.633,0.356,-0.529,1.835,2.133,-0.486,0.397,-0.643,-0.532,-2.217,0.445,-1.122,0.647,-1.08,-0.768,0.271,0.645,1.062,-0.54,1.326,-0.785,1.397,1.477,1.561,0.188,0.527,-1.553,-2.162,-0.722,-0.89,0.661,-0.433,-0.779,1.026,-0.325,-1.021,-0.419,1.679,1.726,2.314,0.868,-1.101,2.48,0.6,0.154,0.387,-0.779,-1.427,-0.765,0.618,-0.639,-1.975,1.817,-0.427,0.343,-3.185,0.258,-0.93,2.093,0.009,0.39
0.216,-1.233,-0.156,0.737,0.505,-0.692,-0.794,-0.74,-0.15,-1.107,-0.417,0.061,-0.397,-1.926,-1.204,0.33,1.533,-2.174,-0.188,0.277,1.311,1.864,1.98,0.519,0.762,1.379,2.499,0.276,-1.52,1.094,-1.292,2.097,1.293,-0.717,-1.825,-0.31,0.175,-1.534,0.844,-0.482,0.425,-0.088,0.794,0.132,-1.008,1.01,0.7,1.683,0.288,-0.312,-0.287,-1.426,2.999,-0.965,-1.667,-0.332,-1.08,-1.073,0.851,-0.039,1.553,1.454,2.232,-1.797,1.474,-0.43,-0.862,0.668,-0.773,1.451,-0.892,0.183,1.689,0.96,-0.824,-1.051,0.359,-0.703,-0.651,1.356,-0.345,0.561,-3.177,2.374,-0.142,-0.397,-1.486,-1.592,-0.218,0.411,-1.31,0.152,1.33,2.503,2.257,0.695,-1.827,1.539,0.954,-0.692
0.699,0.871,1.282,1.616,-0.404,1.226,0.237,0.762,1.109,0.105,-0.806,-0.828,-0.803,-0.14,-2.44,-1.988,-1.355,1.893,2.288,-0.179,0.824,1.725,0.243,0.284,0.391,1.666,0.177,-1.135,-1.905,1.163,-1.383,-0.058,0.799,-0.699,-2.367,1.52,0.752,0.756,0.676,-2.43,-1.218,-0.531,-0.147,-1.6,0.962,0.443,0.868,0.422,-0.439,-1.166,-0.388,0.026,-0.45,-1.525,-1.186,-0.307,-2.895,-0.719,-1.555,-1.619,1.327,1.891,-0.499,0.676,-0.559,2.222,-2.547,2.238,-0.369,0.25,-1,0.079,0.137,-0.189,-1.265,-0.909,1.787,-1.257,0.491,-0.589,-0.967,1.733,1.711,0.101,-0.07,0.756,1.539,0.42,-0.379,-0.218,0.606,0.553,-2.559,0.587,0.106,-0.301,0.483,-0.549,-0.527,-0.743
1.242,2.366,1.237,-0.529,-0.962,1.827,0.884,0.782,0.04,-2.057,1.969,-2.909,-0.94,0.164,-1.418,-2.156,1.478,0.991,3.475,-0.807,1.451,-1.264,-0.853,1.1,0.437,-1.389,1.612,-0.702,-0.325,1.361,0.163,-0.03,-0.991,0.246,0.977,1.546,1.568,2.047,-1.473,1.795,1.073,1.433,-0.464,-0.34,1.242,0.539,-0.053,2.413,0.253,0.085,-1.186,0.829,1.072,0.119,0.239,0.545,-0.61,2.147,-0.713,0.098,0.083,-1.102,-0.212,1.35,-2.99,-2.524,1.506,1.08,1.321,-1.571,0.884,-2.232,0.425,-2.517,2.046,1.877,0.474,-0.617,-0.14,0.389,-0.671,-1.587,-0.193,-1.431,-2.223,0.677,-1.116,-1.781,-0.506,-0.303,-1.433,2.793,-1.352,-0.083,0.858,-1.053,-0.152,1.139,2.461,-0.159
-0.397,2.803,-0.735,2.101,0.065,-2.676,-2.03,1.919,1.601,-0.53,-1.059,0.916,-1.33,-1.219,-0.495,0.016,2.024,-0.089,1.048,-1.169,-0.569,0.038,-0.54,-0.077,1.893,-0.337,0.357,-1.709,0.26,-1.543,0.764,0.26,-0.165,-0.35,-0.554,-3.23,0.225,-0.775,1.82,-3.08,1.95,0.473,-1.814,0.482,1.462,0.893,0.287,-0.329,-2.458,-1.098,1.652,0.161,0.004,-2.637,-1.546,1.177,-0.162,-2.271,2.185,-0.517,0.599,1.448,-1.083,1.659,0.308,1.48,1.177,-1.57,0.444,1.85,0.672,-1.123,1.035,1.131,-1.02,-0.547,-0.747,-0.508,0.16,1.799,0.187,-0.19,-0.242,0.842,-1.534,1.404,1.669,1.924,0.519,0.237,1.47,-1.151,2.091,0.633,0.087,1.364,-0.203,-1.176,-1.329,-0.865
-1.224,2.38,0.137,0.863,0.449,-0.723,-1.121,1.65,1.249,-0.191,0.273,-3.894,1.524,-1.852,0.394,-0.992,0.924,-1.373,0.546,1.786,-3.186,0.914,1.411,-0.652,-3.127,-0.326,-1.538,2.786,1.037,-1.848,0.495,-0.373,1.219,-2.487,-0.074,0.32,0.545,-1.152,-0.721,-2.895,-1.025,-0.949,-2.968,1.744,0.504,0.064,1.983,1.379,0.383,-0.365,1.255,0.107,0.281,-1.197,-1.378,1.966,0.049,1.516,0.67,-1.148,1.923,0.14,0.742,-0.404,2.319,-0.232,1.709,-1.636,0.307,-0.054,1.797,1.158,1.751,-0.71,0.334,2.351,3.543,1.258,-0.922,-0.032,-2.781,1.387,0.718,-2.43,-1.66,-3.414,-1.07,0.047,-1.173,-0.191,0.521,0.067,2.581,-1.68,-0.712,-0.307,-0.81,-0.975,0.388,-0.218
0.9,0.846,-0.013,-1.744,-0.788,1.601,-0.952,1.561,-0.172,-1.048,0.431,-1.447,-0.38,0.532,1.483,-0.342,0.062,-2.752,1.134,-1.117,-1.212,0,-0.173,-1.683,0.131,-0.389,0.767,0.988,-0.807,0.894,0.327,-2.991,-0.734,0.495,1.368,0.833,-0.253,1.707,2.162,0.042,-3.524,-1.393,-0.238,-0.101,-1.664,-0.345,-0.498,1.804,0.177,0.002,-1.504,0.136,0.501,0.176,0.748,-0.389,0.792,0.023,0.509,0.128,-1.139,0.261,-0.626,-1.407,0.054,0.597,0.227,-0.934,-0.202,-2.452,0.02,-2.581,1.335,-0.922,-1.659,0.335,1.79,0.158,-2.42,1.947,0.879,1.842,0.613,1.312,-0.345,-0.482,-0.139,1.518,-0.438,-0.059,-1.245,2.336,-0.986,1.564,1.69,0.668,0.677,0.5,1.416,-0.527
0.051,-1.372,-1.186,1.764,1.723,0.879,0.952,0.37,0.707,2.69,-0.55,-0.1,-1.145,-1.488,-1.16,-0.879,1.521,-0.12,1.105,-1.057,0.841,-1.911,1.287,-0.238,1.215,-0.129,0.754,-0.393,-2.616,0.035,-0.153,1.949,-0.791,0.757,-0.167,1.044,0.329,-0.961,-0.812,-0.188,0.227,-0.177,-0.257,-0.203,2.596,-1.085,-0.494,1.159,-1.01,1.561,0.24,0.752,-2.347,0.037,-0.48,-0.223,-1.161,-1,-1.666,-0.727,0.171,-0.43,-1.299,-0.581,-0.4,0.455,-2.274,0.032,-1.452,0.24,1.384,2.711,-0.522,-0.607,1.767,-0.259,0.682,1.52,-1.218,0.083,-3.019,2.714,1.123,-2.265,-0.35,-1.66,2.602,0.968,1.289,0.897,0.987,-0.861,-3.098,0.814,0.305,-1.707,0.673,-0.199,-1.024,-0.229
0.461,1.978,0.063,-0.148,-0.064,-0.382,0.667,-0.013,-0.79,1.282,-1.327,1.486,-2.177,-1.796,-2.582,-0.71,0.203,0.233,0.957,-1.817,2.316,1.531,-0.192,4.365,0.004,-0.694,0.49,1.704,-1.247,-1.854,-1.748,-1.393,1.086,1.37,-1.675,-0.968,0.494,1.48,-0.457,0.784,2.723,-2.735,-0.356,1.539,-2.348,-0.739,0.525,0.824,-0.649,1.8,-1.041,0.967,0.732,-0.065,1.559,-0.696,-2.581,2.415,-0.428,-1.106,2.512,-0.6,1.167,-1.522,0.748,-1.902,1.97,-2.219,0.676,2.381,-1.377,-0.645,-1.641,1.543,0.382,1.486,-2.652,-1.482,-1.316,-0.277,1.508,1.459,2.392,0.375,-1.034,0.397,1.322,-1.03,0.832,-1.566,-0.188,-0.463,-0.146,-0.236,1.717,-0.969,-1.6,0.042,-1.818,0.969
0.543,-0.01,-1.796,-1.082,1.137,2.148,0.137,1.113,-2.309,-0.021,1.657,-0.154,-1.688,1.707,1.29,2.104,0.999,0.111,2.38,-0.194,-1.428,0.03,0.413,-0.216,1.789,-1.192,-0.219,-1.243,1.241,1.198,1.519,0.991,1.489,0.1,1.154,0.619,-0.583,1.886,-1.636,0.148,1.05,-2.631,0.883,-1.199,-0.74,1.965,-1.001,0.755,-0.111,0.645,-0.601,0.868,0.978,0.342,0.792,-1.767,-1.116,0.738,1.107,-0.56,0.473,-2.531,0.991,0.198,-1.35,-0.262,0.23,-1.477,0.193,-1.807,1.078,1.041,1.181,-1.889,-1.829,0.915,1.651,-0.053,-0.092,-0.526,-2.018,-0.794,-1.136,-1.824,-1.219,-1.386,0.374,-1.335,-0.629,0.112,0.843,-0.267,-3.862,-1.717,-0.175,-0.044,1.172,0.622,-0.025,0.647
-0.29,0.406,-1.035,0.259,-1.24,-0.141,0.862,0.798,0.167,1.331,-0.447,1.165,-1.229,1.276,0.46,1.492,-0.352,2.024,0.069,0.622,1.638,-0.421,-1.292,0.671,1.314,0.822,-0.875,-0.288,-1.354,0.808,2.124,1.871,0.586,-0.378,-1.182,-2.129,0.56,1.102,-2.855,-0.065,2.665,-0.33,-0.67,-0.71,-2.001,0.016,0.4,1.456,-0.394,-1.778,-0.139,-0.832,-0.532,1.294,-3.142,-1.72,1.773,-1.978,1.197,2.246,0.531,-0.708,0.186,1.963,-1.156,-0.97,1.686,-0.289,0.744,-1.595,0.245,-2.279,0.478,0.803,0.574,0.047,0.104,0.731,-0.463,-1.544,3.2,1.536,-1.984,-0.017,-0.124,0.264,-1.65,0.694,-2.438,-0.468,-0.451,-1.042,0.638,-0.04,1.084,0.346,-0.993,0.944,0.474,-0.084
-2.219,0.817,-0.745,0.635,-0.136,0.757,0.716,-0.035,-1.675,-0.566,-0.724,0.566,-0.179,-1.981,0.4,-0.034,0.526,-0.956,1.763,0.961,0.103,-0.462,0.456,-0.683,0.714,1.529,-1.28,1.777,0.658,-0.597,-0.017,-0.044,0.745,0.886,-1.09,3.716,0.709,-1.934,0.349,-0.185,-2.805,-2.502,-1.222,1.341,1.389,-0.145,-0.204,-1.12,-2.331,-0.86,-1.458,-0.755,-1.276,1.156,-1.886,0.344,0.168,-1.947,-1.66,0.096,-1.024,1.332,2.811,-0.788,1.732,-1.909,0.332,-0.963,2.261,2.368,-0.011,-0.067,-1.865,0.744,-0.715,0.994,-0.323,-0.803,-1.059,0.575,-1.618,1.381,0.546,0.297,-1.356,1.108,-1.572,1.359,-1.116,-0.143,2.144,-0.952,0.059,0.181,0,-1.385,0.865,0.409,-0.304,1.294
-0.775,0.261,0.303,0.654,-0.646,-1.885,0.121,-0.572,0.926,-0.622,0.067,1.887,-1.392,0.189,1.245,0.334,-1.552,-2.205,-0.387,0.648,-1.665,-0.31,-0.136,-1.093,-0.828,-1.358,-1.006,-0.398,2.001,-1.015,-1.018,-3.984,0.019,0.407,-1.073,-0.994,-0.274,-0.21,0.294,-0.221,1.214,-0.865,0.339,-0.6,-0.285,-0.587,2.339,0.106,1.68,1.634,0.856,-0.392,0.6,-0.825,0.799,1.077,0.14,1.199,1.333,0.817,0.409,-1.89,0.008,0.863,0.639,0.866,0.127,0.772,0.89,-0.355,-1.568,0.046,0.74,-1.035,-1.875,-1.15,-0.571,-0.118,1.203,0.487,0.014,-0.801,0.885,-1.012,1.436,-2.539,1.108,0.234,0.607,0.811,0.847,-0.822,2.017,0.165,0.673,-0.154,-0.297,-0.164,-1.6,-0.058
1.03,-1.204,0.788,1.696,0.035,0.665,0.669,0.371,-1.146,0.234,-0.737,-2.092,0.875,-1.118,0.738,0.456,0.965,2.411,0.667,-1.476,-0.559,-2.419,-0.911,0.195,2.181,0.597,-0.394,-1.528,-2.059,-0.458,2.175,-2.069,-1.062,0.672,-0.548,-1.144,-1.483,1.751,-1.547,2.043,2.118,-0.472,-1.084,0.04,2.897,-1.424,-1.811,1.121,-0.723,-0.02,-0.401,-1.308,0.517,0.152,-0.203,0.866,-0.924,-0.162,-0.257,-0.051,-1.597,0.511,2.185,-1.165,-0.954,0.536,0.46,-0.237,-0.767,1.399,0.301,-0.011,-2.232,0.38,0.07,-0.689,0.39,-0.324,-0.993,1.539,2.023,-1.906,0.67,1.937,-1.456,0.629,0.692,-1.452,0.293,0.047,-0.556,-1.12,0.686,0.392,1.827,1.466,1.745,-0.898,-1.231,0.366
-0.706,-1.833,2.667,-0.587,0.672,0.463,-0.502,1.297,0.576,1.222,-1.752,1.03,0.568,0.242,1.457,1.738,0.484,-0.864,-1.974,0.626,1.242,1.203,-0.427,-0.229,-0.281,3.03,-0.527,-0.743,-0.24,-1.523,3.327,2.045,1.336,0.166,-0.065,0.001,-2.562,-0.633,0.361,0.563,-0.773,0.704,-0.352,0.285,2.272,3.021,0.341,0.985,1.937,0.061,0.49,-0.572,0.427,2.223,-1.468,1.442,1.375,0.148,0.03,1.058,-0.533,-1.37,1.492,1.992,-1.77,1.779,1.137,-0.157,2.079,-0.547,0.753,0.847,-2.932,-0.177,0.766,-2.187,0.04,-0.162,0.703,1.213,-2.353,-0.825,2.329,0.364,-1.977,0.299,-0.985,0.218,0.114,0.047,-1.071,1.479,-1.552,-0.56,1.184,1.039,0.37,-0.495,1.587,-0.276
0.048,1.334,-0.491,-0.095,0.089,0.078,-0.588,-0.433,-0.445,-1.069,-0.437,-1.857,1.405,0.065,1.343,-0.596,0.227,1.225,0.334,2.041,0.605,-0.875,0.943,1.098,0.253,-0.148,0.266,-0.494,-0.876,1.053,-2.077,-0.898,-0.02,0.675,0.325,-0.397,-0.51,0.631,0.163,0.56,-2.077,-0.837,1.743,1.236,0.891,1.621,-1.147,-0.456,1.226,2.029,0.58,-0.268,1.424,-0.816,-0.363,-1.107,-0.946,-2.088,-1.512,0.523,0.642,0.597,-0.949,0.95,0.086,0.651,-0.978,2.691,-0.675,0.444,2.575,0.026,-0.693,0.68,-0.347,-1.354,0.657,-1.553,-0.894,1.319,-1.957,-0.005,-0.617,0.861,-1.555,-0.677,0.31,0.14,-0.739,0.379,-0.218,-0.373,-2.364,-0.091,2.398,-1.319,-1.648,-1.567,0.516,-1.289
0.361,2.003,0.865,-0.263,-0.116,-2.436,-0.914,-0.573,-0.948,1.521,0.676,1.985,0.433,-0.1,1.377,-0.647,-0.272,1.537,0.064,0.553,-1.601,0.128,0.969,1.781,0.271,0.582,-1.941,0.046,0.407,1.675,-1.031,-2.285,-0.974,0.407,-0.657,3.23,-1.141,0.834,0.902,-0.396,1.405,-0.839,-0.58,0.532,-1.258,0.473,0.026,0.433,-0.103,1.414,-0.733,0.77,-1.29,-0.24,1.705,-2.443,-1.677,0.826,-2.543,-0.868,1.322,-0.056,-1.065,0.097,2.386,-3.086,0.398,-0.861,-0.451,-1.984,-1.05,0.018,-1.046,1.428,1.82,-0.49,-0.888,0.958,-0.578,-0.082,0.025,0.177,-0.294,0.237,-2.134,-0.285,-0.957,-1.189,-1.691,-0.29,1.49,0.653,1.075,0.406,-1.089,-0.295,1.739,-1.352,-1.274,-0.155
0.331,1.7,-1.123,1.115,-1.982,-1.311,-0.687,-0.174,-1.395,0.582,-0.317,-1.558,-2.718,1.409,0.111,1.081,-0.289,0.866,-1.705,-0.582,0.083,-0.981,-1.206,0.035,-0.02,0.264,0.868,0.908,-1.567,0.587,1.312,-0.921,-0.732,0.944,2.422,-0.376,-0.49,-0.641,-0.422,-0.626,-0.75,2.027,1.024,0.019,0.689,0.231,-1.982,-1.299,-0.574,-0.916,-0.621,0.384,-1.474,0.937,-1.274,0.55,0.288,0.928,1.661,1.226,0.221,-1.117,-1.052,-0.985,-0.14,0.896,0.058,1.171,0.189,-0.152,0.209,-0.794,0.709,-0.335,0.604,0.002,-1.629,-0.197,2.568,1.616,1.73,1.099,2.514,0.73,1.541,1.652,-1.413,-0.586,1.435,-1.648,-0.544,-0.059,-0.022,2.652,-0.526,1.368,-1.074,-1.372,-0.376,0.875
-0.672,-0.912,1.304,-1.295,-0.378,0.38,1.104,-0.107,3.284,1.429,-1.97,-0.7,0.343,-0.571,-2.502,-1.004,1.762,-0.147,-2.568,0.082,1.249,-0.971,0.815,0.166,0.725,0.237,1.74,-1.643,1.736,-0.547,-0.543,0.847,-0.447,1.457,-0.223,-3.217,-0.707,-0.273,-0.95,-0.831,1.889,2.606,0.262,-1.212,-0.458,-1.594,-0.73,0.175,0.698,-0.522,0.405,2.04,0.084,1.769,1.741,-1.437,0.711,0.594,0.926,0.444,2.85,-1.964,-0.969,-0.609,-0.327,0.399,0.894,3.312,0.407,-0.712,-0.171,0.578,0.435,-0.047,0.241,3.625,-0.222,-0.79,-0.363,-3.181,-1.287,-0.522,0.514,0.624,-0.534,0.192,-0.94,-0.788,2.388,-0.109,-0.376,-1.971,-2.292,0.904,1.73,-0.458,0.111,0.136,-0.101,1.224
0.639,-1.157,0.885,2.28,-0.737,-1.882,0.11,0.8,-1.401,-1.062,-1.475,3.466,-0.868,-1.083,-0.243,0.029,-0.229,-0.642,-1.725,-0.673,0.639,0.733,0.544,-0.358,-0.176,1.685,0.155,-3.103,-0.841,-1.023,-0.677,1.002,-1.035,0.244,-2.172,1.923,0.601,1.887,-1.916,1.035,-0.652,0.171,1.095,-1.181,-0.363,0.833,2.596,-0.593,2.173,1.921,0.503,0.822,1.173,1.603,0.75,-2.474,1.891,-1.99,-3.059,-0.395,-0.464,1.243,-0.273,1.284,-2.893,2.258,-1.629,1.124,1.689,-3.051,-1.428,-1.097,0.467,1.597,1.183,0.789,3.745,-1.68,0.858,-2.251,0.45,-1.319,1.186,-0.775,-0.627,0.955,1.096,2.08,-0.579,0.637,0.937,0.746,0.703,-0.196,-2.246,-0.478,0.429,1.757,0.68,-2.042
-0.819,-0.551,-0.932,0.422,-0.835,-0.974,0.799,-0.972,-1.514,-1.143,0.068,-0.633,0.273,-0.888,0.961,0.227,0.612,4.08,2.057,-0.68,0.468,-1.687,-1.642,0.37,0.658,-1.471,-1.781,0.419,0.579,0.41,2.13,-0.163,-2.497,-1.839,0.416,-0.321,0.376,0.478,-0.178,1.297,1.499,-1.867,0.893,1.145,1.69,0.51,-0.845,0.671,-1.271,2.434,-1.314,0.618,0.168,-0.534,-0.059,1.195,-1.311,-0.642,-0.662,-0.169,0.369,-0.063,-0.849,1.334,-0.831,-0.75,1.256,-1.902,1.121,-1.948,2.953,1.987,0.698,1.191,-1.018,-1.019,1.963,-0.515,0.537,1.059,-1.137,1.418,-0.773,-1.653,-1.246,0.301,1.884,0.339,-1.888,1.185,0.313,0.536,1.716,-0.587,0.952,-0.214,0.487,-2.505,-0.146,-1.902
0.501,-0.449,-0.191,-2.281,1.067,1.747,-1.846,1.609,0.936,-1.932,1.244,-0.84,1.318,-0.965,-2.727,2.808,-1.999,-2.843,1.068,1.316,-0.947,-0.744,-0.338,-0.302,0.251,0.934,1.004,-0.443,-0.056,1.673,-0.217,1.906,0.471,-0.422,-0.067,-0.532,1.347,0.856,-1.884,-1.159,-2.301,-1.351,0.128,1.356,-0.391,0.874,3.798,1.446,-1.908,-1.597,0.83,-1.833,0.921,0.438,-0.991,0.679,-0.162,1.384,-0.977,0.996,0.394,0.043,2.012,-1.302,0.057,0.905,-1.225,-0.45,3.243,1.455,-0.602,-0.285,-0.246,1.301,-0.137,-1.099,0.929,-1.444,0.176,1.492,-1.492,1.813,1.788,0.882,0.309,2.049,0.565,-0.197,-0.44,2.607,-0.588,0.887,-2.191,-1.51,-0.977,-1.673,-0.913,-0.133,-0.901,-0.68
1.022,-1.07,1.501,-0.489,-0.063,1.042,3.165,0.137,-1.068,-1.059,-0.396,0.433,0.907,-1.222,-3.06,-0.955,1.122,-1.61,1.869,-0.281,0.922,-2.728,0.171,-0.223,0.894,0.17,1.636,-1.026,2.152,0.461,0.048,0.172,-1.062,1.959,-0.956,-0.842,0.877,2.237,-1.23,-0.811,0.44,-0.98,1.427,-2.313,-0.087,0.258,0.437,-0.456,0.373,-2.268,-0.371,-2.232,0.592,-1.037,-0.953,-1.719,-0.362,-0.692,-0.145,1.41,2.198,2.173,3.04,1.654,-0.459,-0.214,-0.327,0.265,-0.694,1.026,-1.99,0.179,-0.072,1.203,-0.13,-0.434,0.679,-0.516,-0.721,1.785,-1.193,1.108,-0.947,-0.897,-0.48,3.107,-0.594,0.593,-1.266,0.268,-0.436,-1.258,0.209,1.273,0.587,0.168,0.15,1.029,2.649,-2.779
1.053,1.24,-0.358,1.488,-0.245,-1.674,-0.46,-0.664,-0.437,-3.315,-1.27,-0.614,1.025,1.744,-1.003,0.595,0.462,-0.217,1.837,1.912,1.105,1.106,-0.383,-2.055,2.406,1.641,2.187,-0.158,0.018,-0.146,-0.713,0.097,1.197,0.199,-0.1,0.504,-0.042,-0.24,-0.995,-0.521,-3.331,0.935,-0.405,2.345,0.041,-0.109,-0.372,0.312,0.144,-1.241,0.374,0.264,0.645,-1.946,-0.688,-0.964,-0.662,-1.118,0.243,-0.488,1.144,0.063,3.233,-0.998,0.467,3.551,0.388,0.12,-1.249,-1.001,-0.649,1.736,0.259,0.825,0.167,1.685,0.039,1.274,-0.309,-0.576,0.564,-0.816,-1.006,0.589,0.629,0.711,2,-0.282,-0.091,0.232,-0.471,0.2,0.521,-0.611,1.088,-0.131,0.974,0.662,0.376,0.457
1.314,0.569,-0.076,-1.696,1.076,2.045,-0.974,-1.69,0.537,-1.74,-0.274,0.97,-0.118,0.56,0.492,0.23,0.402,-2.034,0.053,0.142,0.487,-0.487,0.604,-0.286,0.818,1.288,-1.437,2.837,1.133,0.481,1.214,1.316,1.353,-0.84,0.048,-4.526,-0.423,2.143,-0.754,-0.48,-1.711,-0.889,-0.404,0.934,-0.119,-0.332,0.599,0.874,-1.574,-0.883,-0.409,0.137,-0.183,-0.592,-0.317,0.255,0.43,0.663,-0.324,1.403,0.49,1.206,-0.612,0.419,1.1,-1.621,-0.002,1.641,-2.612,-0.724,-0.763,-0.201,1.191,1.484,-1.002,0.66,1.053,-0.144,0.749,0.777,1.195,2.496,0.467,0.487,-0.236,1.997,0.06,1.407,0.642,0.055,-1.575,0.76,1.815,0.439,-0.579,1.551,-0.658,-1.051,-1.739,-1.484
1.674,-1.615,-0.885,-0.15,-1.972,-0.165,0.87,-2.379,0.216,0.834,0.313,1.711,-1.265,0.61,0.191,-0.537,1.508,-0.538,-0.015,-1.248,0.159,-1.772,1.517,-1.244,2.181,-0.226,-0.748,0.685,-1.352,-0.307,1.874,-1.388,-0.337,1.05,0.937,-2.819,-0.048,0.479,0.257,0.307,0.101,-1.058,-1.939,0.028,-3.208,-0.84,-1.251,-0.662,-3.459,-1.032,0.448,0.151,0.519,-0.351,-1.637,1.08,2.042,-2.649,-1.206,0.633,1.099,1.882,-1.113,1.638,1.714,0.338,0.499,-1,0.719,-2.002,2.975,-0.614,-0.447,1.171,1.862,-0.198,3.155,0.357,0.362,0.601,1.599,1.296,0.15,2.336,0.273,1.594,-0.999,-0.352,-0.818,1.86,-0.663,-0.51,-1.687,0.625,-0.119,-1.002,-0.679,-1.126,-0.289,0.798
