eq,variable,betas_dgp,corr_estimate
147,194,0,0.0386619032420797
147,195,0,-0.00683655654412385
147,196,0,0.0403376492286049
147,197,0,-0.0200054746468548
147,198,0,-0.13060787624648
147,199,0,-0.118555616787586
147,2,0.170768250087416,0.333786966941244
147,20,0,0.169130867133774
147,200,0,-0.140817861998975
147,21,-0.0250398959497499,0.0102661616615035
147,22,0,0.0148759538219798
147,23,0,-0.128479513127535
147,24,0,0.00512903880246478
147,25,0,0.0548536405352711
147,26,0,0.105826124961258
147,27,0,0.00591604368039946
147,28,0,0.153634174260495
147,29,0,0.0638714057642433
147,3,0,0.141887287975999
147,30,0,0.0849991028732686
147,31,-0.0142754992237122,0.0609712564595787
147,32,0,0.0906292969076479
147,33,0,0.0294893026817248
147,34,0,-0.00262792670839995
147,35,0,-0.0351412374270317
147,36,0,-0.0807108282241125
147,37,0,-0.117404425805082
147,38,0.07349681675623,0.0274451572663501
147,39,0,0.148570070641009
147,4,-0.0142754992237122,0.184526244599437
147,40,0,0.133142135186207
147,41,0,0.0768141131939118
147,42,0,0.0543463810538104
147,43,0,-0.0424369024978102
147,44,0,-0.00905256100336587
147,45,0,0.0275838490524861
147,46,0.0530840208905146,0.0723886377531388
147,47,0,0.00323714512312734
147,48,0,-0.0961371644466731
147,49,0,-0.198832401632925
147,5,0,0.15491914087982
147,50,0,-0.0928772415640268
147,51,0,0.053747340590185
147,52,0,-0.0354900900828841
147,53,0,-0.153241672322632
147,54,0,-0.0781549183314025
147,55,0,0.143222980035406
147,56,0,-0.0344467811867775
147,57,0,0.0566592858200895
147,58,0,0.0609452160077796
147,59,0,-0.0739031699810334
147,6,0,0.122588402735532
147,60,0,0.0312091691531616
147,61,0,-0.0188039920052447
147,62,0,-0.00544719792934551
147,63,0,-0.200971755164935
147,64,0,-0.093953029264691
147,65,0,-0.146272806682855
147,66,0,0.0797167811323921
147,67,0,0.00969141099007664
147,68,0,-0.104792743014106
147,69,0,-0.0413010715430997
147,7,0,0.127522743103981
147,70,0,-0.011807525545677
147,71,0,-0.0673194873202192
147,72,0,-0.106621411827912
147,73,0,0.0199581227057878
147,74,0,0.146894730130966
147,75,0,-0.0248344215547355
147,76,0,-0.162432919974353
147,77,0,-0.120732497162289
147,78,0,-0.045137246589451
147,79,0,-0.038094814941251
147,8,0,0.0838711246390911
147,80,0,-9.92618683400346e-05
147,81,-0.0146882559671078,-0.013274399101523
147,82,0,0.174047970789711
147,83,0,0.127160642159501
147,84,0,-0.000799772774977672
147,85,0,-0.0325647952115881
147,86,0,-0.0675834436581797
147,87,0,-0.0818028649609677
147,88,0,-0.0390791957788051
147,89,0,0.00888072243843611
147,9,0,0.12978807846171
147,90,0,-0.121835282438114
147,91,0,-0.130992182359778
147,92,0,-0.0478122548034567
147,93,0,-0.0114267732644019
147,94,0,0.00582780380172094
147,95,0,0.0273460554591519
147,96,0,-0.0299698202269855
147,97,0,0.0156120097874607
147,98,0,-0.0467720402282296
147,99,0,-0.132412204951882
148,1,0,-0.0740245651527792
148,10,0,0.0401819471181025
148,100,0,-0.175009911786017
148,101,0,-0.137209873130647
148,102,0,-0.106797241983848
148,103,0,-0.0660650540497884
148,104,0,0.0197426345591064
148,105,0.0491462535171845,-0.0813902442233176
148,106,0,-0.147440110090198
148,107,0,-0.128355417085249
148,108,0,-0.137121214611514
148,109,0,-0.0720869703569184
148,11,0,0.0131290278471527
148,110,0,-0.00386530928177414
148,111,0,-0.121135312012092
148,112,0,0.0243436553818523
148,113,0,-0.165994190023493
148,114,0,0.0272835304672904
148,115,0,0.110357595160729
148,116,0,-0.0121469893724766
148,117,0,0.162595607755309
148,118,0,0.140327264126463
148,119,0,0.195450438751101
148,12,0,0.116149748571616
148,120,0,-0.00252684394178589
148,121,0,-0.116177650445495
148,122,0,0.0469142810911296
148,123,0,-0.0877075762545786
148,124,0,-0.112540732686369
148,125,0,0.0264276269180086
148,126,0,0.0116961233690054
148,127,0,0.0293539661619188
148,128,0,0.0586141229421641
148,129,0,0.149424790939271
148,13,0,0.00187602329452515
148,130,0,0.198186190989558
148,131,0,0.0925107526907667
148,132,0,-0.0360732239241719
148,133,0,-0.107380670500993
148,134,0,-0.0217393056652231
148,135,0.0680448302222178,-0.0556953419259347
148,136,0,0.103640268935105
148,137,0,0.0889838951152155
148,138,0,0.0635537773130928
148,139,0,0.0703598721094112
148,14,0,-0.0491009745014027
148,140,0,0.0926061740912402
148,141,0,0.0273045125634026
148,142,0,-0.0209055257123174
148,143,0,0.0924236753458797
148,144,0,-0.0381560704495409
148,145,0,0.0455817981483306
148,146,0,0.0406445181348545
148,147,0,0.0677071018461213
148,148,0,-0.0811844623860849
148,149,0,-0.0475802780736273
148,15,0,0.22367787049541
148,150,0,-0.103540975663414
148,151,0,-0.182670618267809
148,152,0,-0.00317801384947563
148,153,0,0.147098123300157
148,154,0,0.13270187188924
148,155,0,0.178716274883646
148,156,0,-0.0249071103165485
148,157,0,-0.143089161976376
148,158,0,-0.158375305679266
148,159,0,-0.113803701781761
148,16,0,0.046288443880923
148,160,0,-0.0767176944976132
148,161,0,0.026973225175204
148,162,0,0.0162770580139284
148,163,0,0.0484004409216301
148,164,0,0.0499814500577065
148,165,0,0.0130459469161503
148,166,0,0.00561529549974038
148,167,0,-0.0731778345705297
148,168,0,0.038564378588175
148,169,0,0.0109631212429332
148,17,0,0.139174319261457
148,170,0,-0.00111835179922832
148,171,0,0.0719466100815078
148,172,0,-0.121697982886978
148,173,0,0.0468839418153639
148,174,0,0.0212258151416716
148,175,0,-0.0798003039713272
148,176,0,-0.0722586575347884
148,177,0,-0.00768016912597581
148,178,0.0491462535171845,0.171711399884914
148,179,0,0.0675388718948365
148,18,0.158100678333915,0.084480460395984
148,180,0,0.039398894187321
148,181,0,0.0729532741588083
148,182,0,-0.120357787420542
148,183,0,-0.120208688566258
148,184,0,-0.203373249471575
148,185,0,-0.202056923983343
148,186,0,-0.146286238990266
148,187,0,-0.0549174645372699
148,188,0,-0.116157124891971
148,189,0,-0.0279115721124382
148,19,0,0.037569280689228
148,190,0,-0.100699139839595
148,191,0,-0.0677839947966739
148,192,0,-0.0040180856081027
148,193,0.0680448302222178,-0.0145918182446226
148,194,0,0.0493602437492999
148,195,0,0.0245983912569767
148,196,0,0.0810312176427256
148,197,0,0.0800706647145909
148,198,0,0.0357868176755486
148,199,0,0.119079279847368
148,2,0,-0.0470482282555053
148,20,0,0.105107472749164
148,200,0,-0.0688343698478715
148,21,0,-0.0252161715268304
148,22,0,0.0174293627261783
148,23,0,-0.00445918503691102
148,24,0,-0.113962404258694
148,25,0.0290589943987942,-0.0857161935406525
148,26,0,0.047847643366582
148,27,0,0.0909278230833576
148,28,0,-0.0331677173469078
148,29,0,-0.0300950573587443
148,3,0,-0.101994216555044
148,30,0,0.0802839358398248
148,31,0,-0.000140491170389883
148,32,0,0.0907201650099566
148,33,0.0680448302222178,0.128395380626366
148,34,0,-0.0906658833805867
148,35,0,-0.114339851888725
148,36,0,-0.15369666243035
148,37,0,-0.251837980720646
148,38,0,-0.0422333090768229
148,39,0,0.013714140209498
148,4,0,0.00465863146555216
148,40,0,0.144917259998371
148,41,0,0.108923290931677
148,42,0,0.0545659618908228
148,43,0,-0.0335761424759971
148,44,0,-0.0185688187735219
148,45,0,-0.0125940324957657
148,46,0,0.00232489349670597
148,47,0,-0.176390170235032
148,48,0,0.00616393235864644
148,49,0,0.0625144779752069
148,5,0,0.12706418111489
148,50,0,-0.0588339960469741
148,51,0,-0.00129342520051305
148,52,0,0.00782906253556615
148,53,0,0.0108094538546659
148,54,0,0.0609460912906886
148,55,0,0.213406356419539
148,56,0,0.0681985860042178
148,57,0,-0.000533661452312606
148,58,0,0.0963736959355432
148,59,0,0.0773971769666117
148,6,0,0.0366544562771369
148,60,0,0.0524918931987827
148,61,0,0.0508079768406488
148,62,0,0.115960763393789
148,63,0,0.0285434295889642
148,64,0,-0.022351684111048
148,65,0,-0.013700109466151
148,66,0,0.199783539894308
148,67,0.0680448302222178,0.105345360742768
148,68,0,-0.0797059871472486
148,69,0,-0.153277432619255
148,7,0,-0.0606529801165343
148,70,0,-0.16196066196168
148,71,0,0.0474170173284532
148,72,0,-0.0301059489531874
148,73,0,0.0979178879463515
148,74,0,0.0702168468204975
148,75,0,-0.154321500011094
148,76,0,-0.181860428492682
148,77,0,0.00664492134639858
148,78,0,-0.0420203410016754
148,79,0,0.110360487424824
148,8,0,-0.0906096374532708
148,80,0,0.0302999726181456
148,81,0,0.045143013466777
148,82,0,-0.0714346166074826
148,83,0,0.0305956168503551
148,84,0,0.0705033267332126
148,85,-0.0132165441156003,0.141360467455558
148,86,0,0.0531985165976254
148,87,0,-0.0206177189992539
148,88,0,0.075233097946627
148,89,0.158100678333915,0.253783889585744
148,9,0,0.0396955247892468
148,90,0,0.0370727730729619
148,91,0,-0.108219446428691
148,92,0,0.0709150669436474
148,93,0,0.0287876952620197
148,94,0,-0.181289271022417
148,95,0,-0.144942500421304
148,96,0,-0.08176077933444
148,97,0,-0.115219053757199
148,98,0,-0.170772800882492
148,99,0,-0.29257756876615
149,1,0,-0.0629534971437585
149,10,0,-0.0922367679906768
149,100,0,-0.0332353541740218
149,101,0,0.0126009325069961
149,102,0,-0.135041807460754
149,103,0,-0.173974587720515
149,104,0,-0.184839397213689
149,105,0,-0.167060867112693
149,106,0,-0.167405407607346
149,107,0,-0.0737295602684558
149,108,0,-0.0616519539253409
149,109,0,0.0145581063373698
149,11,0,0.0114185902148382
149,110,-0.0445862075858448,0.0145942879076192
149,111,0,-0.075010144160721
149,112,0,-0.0757536035721147
149,113,0.0494009916974271,0.0826960062594147
149,114,0,-0.0720366320033434
149,115,0,-0.0736920899779968
149,116,-0.0216851860006025,0.0493859227024
149,117,0,0.110240715847582
149,118,0,0.130259389303
149,119,0,0.173995524039272
149,12,0,0.18698439385717
149,120,0,0.0109418720926067
149,121,0,-0.0898360846305738
149,122,0,-0.0510790200911492
149,123,0,-0.137327195235757
149,124,0,-0.0922018093886459
149,125,0,0.0769896676261847
149,126,0,0.0352624902958002
149,127,0,0.0761166383871861
149,128,0,0.0644970675310466
149,129,0,0.0418647569586671
149,13,0.0494009916974271,0.0956559121212216
149,130,0,0.019806508978699
149,131,0,-0.0888744676969114
149,132,0,0.0194705884820187
149,133,0,-0.0300272877742657
149,134,0,-0.12955433884977
149,135,0,-0.133211570273831
149,136,0,-0.0168334736022482
149,137,0,0.115503504283859
149,138,0,-0.0882391250518924
149,139,-0.0127204028048038,-0.116624742616647
149,14,0,0.0508759482912726
149,140,-0.0216851860006025,0.0952531495583432
149,141,0,0.0725907396313653
149,142,0,-0.0204983002985284
149,143,-0.0643827434164848,-0.101886973727914
149,144,0,-0.108817340763381
149,145,0,-0.148540769887962
149,146,0,-0.174234776190169
149,147,0,-0.0574304279363314
149,148,0,-0.0370537503605044
149,149,0.0494009916974271,0.00703005271490757
149,15,0,0.0644540454373548
149,150,0,0.0101501797692604
149,151,0,0.0306481857952116
149,152,0,0.0222886540117271
149,153,0,-0.0998647868182994
149,154,0,-0.122417516948677
149,155,0,-0.135083693137249
149,156,0,-0.139691725697422
149,157,0,-0.166342000327666
149,158,0,-0.111675267418384
149,159,0,-0.062865622603008
149,16,0,-0.215969928406759
149,160,0,-0.0494736039320645
149,161,0,-0.0179208350165922
149,162,-0.0643827434164848,0.0533508998048515
149,163,0,-0.0145156051617311
149,164,0,0.0338043036119901
149,165,0,-0.0122589195273361
149,166,0,0.0396516886319992
149,167,0,0.028054230494441
149,168,0,0.0735134717348417
149,169,0,0.0345745533868164
149,17,0,0.00358448445834834
149,170,0,0.120295120242604
149,171,0,0.0942617350419202
149,172,0,0.0493986774836224
149,173,0,-0.0317322487593051
149,174,0,-0.00415967833330189
149,175,0,-0.0219425123120384
149,176,0,-0.0567847043361396
149,177,0,0.0601725617207334
149,178,0,0.0286134285336668
149,179,0,-0.0497310273171191
149,18,0,0.0424883262049722
149,180,0,-0.0475540351878315
149,181,0,0.0167391760690251
149,182,0,-0.0487074416373153
149,183,0,0.0045590306852592
149,184,0,-0.0481853575170725
149,185,0,-0.0578753994462007
149,186,0,0.000956587032165553
149,187,0,0.032997549659015
149,188,0,-0.0170316549106777
149,189,0,-0.0479289359978637
149,19,0,-0.0169293784536562
149,190,0,0.0607882211964705
149,191,0,0.111038766060688
149,192,0,-0.139151021282474
149,193,0,-0.0865909452412819
149,194,0,-0.0729226786984542
149,195,0,-0.0379379231888087
149,196,0.063650110408185,-0.0802121021644264
149,197,0,0.0612606192920639
149,198,0,0.0197262894942113
149,199,0,-0.0692562403764494
149,2,0,0.0906070374052292
149,20,-0.0643827434164848,0.0433955615906351
149,200,0,-0.0980484749579608
149,21,0,-0.0476014826893752
149,22,-0.0445862075858448,-0.0340310222044532
149,23,0,-0.228192664351388
149,24,-0.0216851860006025,-0.261340203897369
149,25,0,-0.100867779726129
149,26,0,-0.0410077574630041
149,27,0,-0.013707792844007
149,28,0,0.0420560689272136
149,29,0,-0.00731768104167804
149,3,0,0.00690769678085427
149,30,0,0.00989140369535966
149,31,0,0.145601354746186
149,32,0,0.0325989601163252
149,33,0,0.138630073906046
149,34,0,-0.0359141223643968
149,35,0,-0.0955620591680292
149,36,0,-0.0874133752847252
149,37,0,-0.211110054029307
149,38,0,0.0718687298321753
149,39,0,-0.0150771610676309
149,4,0,0.0707219159680695
149,40,0,0.081095294406846
149,41,0,0.109107703905496
149,42,0,0.189556354488665
149,43,0,0.0664690458008341
149,44,0,-0.0714495699809322
149,45,0,-0.190800698599341
149,46,0,-0.0661790960682824
149,47,0,-0.0664533241590442
149,48,0,0.104377177438896
149,49,0,-0.0656525763471145
149,5,0,0.0307649649365364
149,50,0,0.0600807186149295
149,51,0,-0.00601242845225761
149,52,0,-0.113762991989133
149,53,0,0.12096977707893
149,54,0,0.0972163836279349
149,55,0,0.267694004999012
149,56,0.147889642735516,0.259257673897475
149,57,-0.0643827434164848,-0.0766949020232021
149,58,0,0.0341944116539801
149,59,0,0.0170682167896538
149,6,0,-0.0625188544839174
149,60,0,-0.0592816386503482
149,61,0,0.0352366253184685
149,62,0,0.0696341077858962
149,63,0,-0.0215780791437736
149,64,0,0.0275489481927751
149,65,0,0.111704536314087
149,66,0,0.0600759202509613
149,67,0,0.0977543548269681
149,68,0,0.032116248657337
149,69,0,0.0448136549018649
149,7,0,-0.176339162998597
149,70,0,0.0108582396514431
149,71,0,-0.0315737822651523
149,72,0,0.0288889542321259
149,73,0,0.113119485690913
149,74,0,-0.038251684646077
149,75,0,-0.0754153143244392
149,76,0,-0.0387799508116836
149,77,0,-0.0309703109957135
149,78,0,-0.00687477302587783
149,79,0,0.091968614746938
149,8,0,-0.185658863357432
149,80,0,0.0482402712827602
149,81,0,0.0120613816053894
149,82,0,-0.0491078062169395
149,83,0,-0.0417768158817515
149,84,0,-0.0553961461850749
149,85,0,0.0892070615791266
149,86,0,-0.00784005680075984
149,87,0,-0.0521554711574366
149,88,0,-0.095894364081064
149,89,0,0.0547111736185937
149,9,-0.0127204028048038,-0.135577920858009
149,90,0,0.147790471952539
149,91,0,0.0612688171420549
149,92,0,0.0392743228036275
149,93,0,0.0922408817861257
149,94,0,0.0560294639216445
149,95,0,0.0606798443352
149,96,0,-0.0197584632970342
149,97,0,0.00984135281096498
149,98,0,-0.00878703995254438
149,99,0,0.025793130202015
15,1,0,0.0957985273607646
15,10,0,0.0452465462200597
15,100,0,-0.0223458381156541
15,101,0,0.0314675237105732
15,102,0,-0.0173192427852446
15,103,0,-0.0304393854196869
15,104,0,-0.0410925517860286
15,105,-0.0630544194626839,-0.0281600911193765
15,106,0,0.0261162431467304
15,107,0,0.151828408025393
15,108,0,-0.0103864468469594
15,109,0,-0.11683125570695
15,11,0,0.040548657392214
15,110,0,-0.246950050850814
15,111,0,-0.310723603184942
15,112,0,-0.0822917997063754
15,113,0,-0.193593130690177
15,114,0,-0.0601808262713095
15,115,0,-0.0844061736063115
15,116,0,-0.155437320434194
15,117,0,0.011061471843923
15,118,0,-0.0788678952718284
15,119,0,0.0112942037420701
15,12,0,-0.113484106636563
15,120,0,0.0371276823500254
15,121,0,-0.0171530406791692
15,122,0,-0.162574328211204
15,123,0,-0.000768830814113388
15,124,0,0.123357060279256
15,125,0,0.0646695111596577
15,126,0,0.117248106232524
15,127,0,0.096372098786827
15,128,0,-0.0525434772161369
15,129,0,0.102615716770418
15,13,0,-0.0329629547106749
15,130,0,0.0476218048266273
15,131,0,0.129719738097196
15,132,0,-0.0110698326647046
15,133,0,-0.130711641803252
15,134,0,-0.0170739957388027
15,135,0,0.0136744048117499
15,136,0,-0.0534549230040028
15,137,0,-0.0450603985532021
15,138,0,-0.00407778485245517
15,139,-0.0174838444607962,0.151388522445227
15,14,0,-0.0288696259862342
15,140,0,0.0292534801351741
15,141,0,-0.0931966209950633
15,142,0,0.0971016665611896
15,143,0,-0.124418139387123
15,144,0,-0.096667136588334
15,145,0,-0.0586662402776898
15,146,0,0.139883964926375
15,147,0,0.082459120275578
15,148,-0.0179893661654022,-0.0529475099820179
15,149,0,0.108808281394221
15,15,0,0.0329334477617679
15,150,0,0.0457005573786669
15,151,0,0.0656758007712947
15,152,0,0.116424454048267
15,153,0.209147538491079,0.0729477406274675
15,154,0,0.025886241013186
15,155,0,0.0485341054612948
15,156,0,-0.00862805357906178
15,157,0,0.104487954504321
15,158,0,0.0223853237335957
15,159,0,-0.0122799198142365
15,16,0,0.204444516724842
15,160,0,-0.0244272983839459
15,161,0,-0.109063704554245
15,162,0,0.0738148989488888
15,163,0,0.0406428718270639
15,164,0,-0.0529604155739549
15,165,0,-0.0835852888999154
15,166,0,-0.0255891763179739
15,167,0,-0.0566895992560506
15,168,0,-0.0503764431819547
15,169,0,-0.135759307368047
15,17,0,0.0243630340561073
15,170,0.069863552453182,0.00534920775372392
15,171,0,0.0162378757541531
15,172,0,0.05837375885217
15,173,0,0.0626570531225705
15,174,0,-0.0467579407417877
15,175,0,0.0925900786521836
15,176,0,0.142600720361239
15,177,0,0.00799350301529756
15,178,0,-0.181014206795126
15,179,0,-0.222824766454407
15,18,0,0.0995694533353907
15,180,0,-0.230183198398134
15,181,0,-0.0919759422473447
15,182,0,-0.17996895172255
15,183,-0.0179893661654022,-0.150843514848022
15,184,0,-0.0915635560662021
15,185,0,0.0235891188090087
15,186,0,0.131872693850049
15,187,0,0.00910603668156274
15,188,0,-0.0165838540729418
15,189,0,0.0756369300470858
15,19,0,0.09804842457002
15,190,0,0.113454901445995
15,191,0,-0.0437019830910136
15,192,0,0.0200005398971589
15,193,0,-0.0156384966687896
15,194,0,0.0430758071046639
15,195,0,-0.038215808297339
15,196,0,-0.0157134201966346
15,197,0,-0.0989940788092497
15,198,0,0.0395500968796168
15,199,0,0.120605347171492
15,2,0,0.148926269402504
15,20,0,0.108110906133763
15,200,0,-0.0407016850715602
15,21,0,-0.016277973706145
15,22,0,0.16370437285446
15,23,0,0.0938943112980672
15,24,0,0.143798815085583
15,25,0,0.0359721133874168
15,26,0,0.125684910106941
15,27,0,0.132501499610312
15,28,0,0.0395151320072744
15,29,0,-0.104404967461621
15,3,0,0.0864787306378343
15,30,0,-0.114823273495553
15,31,0,-0.122090786849532
15,32,0,-0.0287469106341358
15,33,0,-0.11576464787582
15,34,0,-0.140256053760659
15,35,0,-0.0206871642810428
15,36,0,-0.143666213849671
15,37,0,-0.130003998404126
15,38,0,-0.175654756502637
15,39,0,0.073772150859845
15,4,0,0.103655839403642
15,40,0,-0.0244446883707175
15,41,0,0.0267901856897743
15,42,0,0.0794150007881843
15,43,0,-0.155365545041957
15,44,0,-0.120191079203772
15,45,0,-0.181165961045817
15,46,0,-0.0206222392448866
15,47,0,0.0407167238280186
15,48,0,0.0680556387471635
15,49,0,0.160356012926355
15,5,-0.0306674841446352,0.0830749693511532
15,50,0,-0.000382488555733574
15,51,0,-0.139318477649911
15,52,0,-0.0957712076214927
15,53,0,-0.16254083642856
15,54,0,-0.0704825719765914
15,55,0,0.206804337982967
15,56,0,0.203506985664467
15,57,0,0.0618505086084688
15,58,0,0.104435627610626
15,59,0,0.105816239586791
15,6,0,-0.0836291201817545
15,60,0,0.16863502793057
15,61,0,0.0342147539029299
15,62,0,0.00856028587039851
15,63,0,-0.120637950799072
15,64,0,-0.170803396951181
15,65,0,-0.112411719309085
15,66,0,-0.064239506736254
15,67,0,0.0298452162414315
15,68,0.0650143823385018,-0.040605715339194
15,69,0,-0.147852227147126
15,7,0,-0.0145642125536533
15,70,0,-0.0370878608870282
15,71,0,-0.00786979815288981
15,72,-0.0306674841446352,-0.0653065451230109
15,73,0,0.00881091888818219
15,74,-0.0179893661654022,-0.231530640988554
15,75,0,-0.234480487043862
15,76,0,-0.127983160794619
15,77,0,-0.0154065548722145
15,78,0,-0.164386466730359
15,79,0,-0.0336670928536143
15,8,0,0.0171347452824281
15,80,0,-0.0136850042761932
15,81,0,-0.0970772710263664
15,82,0,-0.0982160331814814
15,83,0,0.186135394032673
15,84,0,0.0134143035612213
15,85,0,0.00840165832698675
15,86,0,0.0379844201142228
15,87,0,-0.0744070893502442
15,88,0,-0.0818863365020658
15,89,0,-0.0435557951644136
15,9,0,0.157429409683041
15,90,0,0.0745819904060009
15,91,0,0.0169412674866689
15,92,0,0.0344946517013711
15,93,0,0.18170809077135
15,94,0,-0.0148160721868168
15,95,0,-0.0799820143221221
15,96,0,-0.0477730035249624
15,97,0,-0.0897137730769213
15,98,0,-0.0123216568163741
15,99,0,0.0154453070499991
150,1,0,0.0657919209120565
150,10,-0.0420362796417892,-0.191788549775501
150,100,0,0.0644786637038802
150,101,0,-0.00700561106731906
150,102,0,-0.156676398208593
150,103,0,-0.185141221495533
150,104,0,-0.0923395761730023
150,105,0,-0.0947252858788487
150,106,0,0.0421785644539035
150,107,0,-0.0228509960318344
150,108,0,-0.0614155725439254
150,109,0,-0.0830212298019467
150,11,0,-0.214395410119523
150,110,0,-0.0593500295098816
150,111,0,-0.0179065761716749
150,112,0,-0.234115540874376
150,113,0,-0.071519009494713
150,114,-0.0116558963071975,-0.00822230789269502
150,115,0,0.0413099744562801
150,116,0,0.0261556261800125
150,117,0,0.0126900939675923
150,118,0,0.100510061679188
150,119,0,0.0885173734116384
150,12,0,-0.142763492485507
150,120,0,0.070748803765952
150,121,0,-0.0085494356542166
150,122,-0.0116558963071975,-0.0534531257065719
150,123,0,0.07321529753834
150,124,0,-0.0530934466019882
150,125,0,0.0992223156434825
150,126,0,-0.0170168473502159
150,127,0,0.0890931377993707
150,128,0,-0.140806743781685
150,129,0,-0.185651589366441
150,13,0,-0.150673111836406
150,130,0,-0.132428239146103
150,131,0,-0.03315216773671
150,132,0,-0.0223270445478325
150,133,0,-0.153188073754188
150,134,0,0.0712062756734259
150,135,0,0.0259845305295853
150,136,0,-0.101493471115831
150,137,0,-0.0079919958009193
150,138,0,-0.00692073413189381
150,139,0,-0.177253031617652
150,14,0,-0.0797669060168649
150,140,0,0.0636081619996523
150,141,0,-0.0503636731153608
150,142,0,0.0149320045040202
150,143,0,-0.156534235855217
150,144,-0.0420362796417892,-0.31682325808207
150,145,-0.0116558963071975,-0.0821760267971511
150,146,0,-0.0763977572957362
150,147,0,-0.13850343544971
150,148,0,0.00223153274222453
150,149,0,-0.0467527022329393
150,15,0,-0.069461055269034
150,150,0,-0.0847242865337932
150,151,0,0.0590517475295977
150,152,0.0465757016354547,0.229334198703528
150,153,0,0.052555758621987
150,154,0,-0.0569921339827564
150,155,-0.0204449894297568,-0.112350614095955
150,156,0,-0.19081132231844
150,157,0,-0.0952777275503834
150,158,0,0.0117613482585146
150,159,0,-0.0635752017187669
150,16,0,0.0174395002330876
150,160,0,-0.0329444749688161
150,161,0,0.0720380975804185
150,162,0,0.0492978675311289
150,163,0,0.128742426259036
150,164,0,0.166311226874368
150,165,0,0.178913709560789
150,166,0,0.0643401146332074
150,167,0,-0.0680457573383099
150,168,0.0256276241762761,-0.175151151328379
150,169,0,-0.115092110633083
150,17,0,-0.0615255615201252
150,170,0,0.000590852079543307
150,171,0,0.117980002964954
150,172,0,-0.0543439541267667
150,173,0,-0.105248152779239
150,174,0,0.0353165024077994
150,175,0,0.0596549426865363
150,176,0.0600098995905334,0.0660999815061868
150,177,0,0.0662993630996143
150,178,0,0.0582435891405286
150,179,0,0.134356451895611
150,18,0,0.108472946382509
150,180,0,0.0850192922815865
150,181,0,0.175421502165899
150,182,0,0.209724222312658
150,183,0,0.135997075777941
150,184,0,0.168507746386964
150,185,0,-0.0515533937368219
150,186,0,0.0417171548215527
150,187,0,-0.0227552082738149
150,188,0,-0.135100910604252
150,189,0,-0.0326511703829887
150,19,0,-0.0477827249174064
150,190,0,0.0127820391350412
150,191,0,-0.0681845212005266
150,192,0,-0.156076588246788
150,193,0,-0.24522443126698
150,194,0,-0.296323035358681
150,195,0,-0.217444801160561
150,196,0,-0.318820410537244
150,197,0,-0.167373187955179
150,198,0,-0.0500617650742913
150,199,0,0.0210582032867513
150,2,0,0.13024861221173
150,20,0,0.245345421054247
150,200,0,-0.0115168171042571
150,21,0.0465757016354547,0.0163830180082394
150,22,0,0.0725689247089851
150,23,0,0.0823132549044452
150,24,0,-0.111425409390146
150,25,0,-0.052005998052338
150,26,0,-0.155576996137616
150,27,0,-0.107960811700295
150,28,0,0.0130738969796302
150,29,0,-0.0217444593765249
150,3,0,0.0330593030583275
150,30,0,0.105657258200609
150,31,0,0.136786952309609
150,32,0,0.101537935909221
150,33,0,0.194651298884286
150,34,0,0.0716253820960106
150,35,0,0.130222821937971
150,36,-0.0204449894297568,-0.0653697839107072
150,37,0,-0.0168161848193207
150,38,0,0.0157706997587897
150,39,0,-0.0520977724222401
150,4,0.0600098995905334,0.266852390045464
150,40,-0.06070063261492,0.0257110702001079
150,41,0,0.021255594992348
150,42,0,0.0540299845980976
150,43,0,0.0968144218217448
150,44,0,-0.0365044591575965
150,45,0,-0.130599437534298
150,46,0,-0.155869765666717
150,47,0,-0.0738029980785191
150,48,0,0.0113046604073991
150,49,0,0.0598468425858642
150,5,0,0.155808024416187
150,50,0,-0.0289575002426008
150,51,0,0.0614951139475612
150,52,0,-0.0193179704130209
150,53,0,-0.0580446170190488
150,54,0.0465757016354547,-0.0528904865832147
150,55,0,-0.0176249023243927
150,56,0.139431692327386,0.138250886515007
150,57,0,0.00480934893348058
150,58,0,0.230699531987672
150,59,0,0.00603752219887305
150,6,0,0.0452118112887206
150,60,0.139431692327386,0.140294665017481
150,61,0,0.101458112448459
150,62,0,0.0937035076057885
150,63,0,-0.016087094963447
150,64,0,0.0930198996259612
150,65,0,0.131888793837049
150,66,-0.0204449894297568,0.100281572145473
150,67,0,0.179225534128526
150,68,0,0.100786692846195
150,69,0,0.167969409771558
150,7,0,0.0325187144974394
150,70,0,0.0732647088601781
150,71,0,0.0983432847414341
150,72,0,0.0646638752932918
150,73,0,0.194506567378377
150,74,0,0.0221887024657504
150,75,0,-0.180654435812206
150,76,0,-0.0456496356339086
150,77,0,0.0964629641007179
150,78,0,-0.00263454273535034
150,79,0,0.00590134324339132
150,8,0.0256276241762761,-0.0950851335295385
150,80,0,0.0983643335733414
150,81,0,0.106868118437812
150,82,0,0.0136614638453284
150,83,0,-0.064982000443673
150,84,0,0.10559689123122
150,85,0,0.0663569956339839
150,86,0,0.0119822169262818
150,87,0,-0.0514235522981551
150,88,0,-0.09774001536547
150,89,0,-0.0469999824389999
150,9,0,-0.0857445321422011
150,90,0,0.10073340822673
150,91,0,-0.0834723833922561
150,92,0,0.0816692846774314
150,93,0,0.0240552391130416
150,94,0,-0.00658941125841474
150,95,0,0.0387584776456688
150,96,0,-0.119479164751888
150,97,0,0.0796339873151789
150,98,0,0.104606808117981
