eq,variable,betas_dgp,cov_estimate
12,64,0,-0.0132753424182118
12,65,0,-0.015202481081667
12,66,0,0.00692851766265718
12,67,0,0.0554131578323383
12,68,0,0.0280300720756455
12,69,0,-0.0888591041419703
12,7,0,0.0323696759739393
12,70,0,0.0447342991357751
12,71,0,0.0419481455988739
12,72,0,-0.000332543368719695
12,73,0,0.0236930540050093
12,74,0,0.0455877769831628
12,75,0,0.0533413785382977
12,76,0,0.00158595941745286
12,77,0,0.0289160097237972
12,78,0,-0.0329294890316849
12,79,0,0.0215471302798889
12,8,0,0.0341479260444244
12,80,0,0.0454525479969442
12,81,0,-0.0452053848194287
12,82,0,0.033795280472201
12,83,0,0.0435789307264634
12,84,0,-0.00817655705059018
12,85,0,-0.0353754522197894
12,86,0,-0.065182819546238
12,87,0,-0.0429740601581292
12,88,0.130028764677004,-0.0443519531568748
12,89,0,0.0417549895312963
12,9,0,0.0248640371518176
12,90,0,-0.0381948998732052
12,91,0,-0.00710467951706589
12,92,0,0.00423443433833658
12,93,0,0.097742472545878
12,94,0,0.0341884566221076
12,95,0,0.0109523172555494
12,96,0,0.0133194103708871
12,97,0,-0.0314027030393182
12,98,0,0.00453665709889382
12,99,0,0.00574310129394552
120,1,0,0.00106782583860205
120,10,0,-0.0280700324468862
120,100,0,0.0275989699073794
120,101,0,-0.0229422685372331
120,102,0,-0.163018491468873
120,103,0,-0.108056278702411
120,104,0,-0.0629693026205227
120,105,0,0.0202281420011302
120,106,0,0.0616341629524768
120,107,0,-0.0273370636377426
120,108,0,0.023070531224133
120,109,0,-0.0403917478012476
120,11,0,0.0604649562413252
120,110,0,-0.0401263538096432
120,111,0,-0.09777030349439
120,112,0,0.010873595067554
120,113,0,0.0531485259890459
120,114,0,-0.0475872114364858
120,115,0,0.00910909304037862
120,116,0,0.0677983312574318
120,117,0,0.0521404500880448
120,118,0,0.010823819554735
120,119,0,0.0530579904832934
120,12,0,0.0078597670497636
120,120,0,-0.0307549916897007
120,121,0,0.0424483010005689
120,122,-0.06070063261492,-0.037545764069231
120,123,0,0.00429718214449283
120,124,0.0600098995905334,0.0658397358079519
120,125,0,0.0116597726992794
120,126,0,0.0110784855310987
120,127,0,-0.0293593534830011
120,128,0.0465757016354547,0.00353417017709658
120,129,0,0.00855371008753371
120,13,0,0.0681361492553271
120,130,0,-0.00268316748943389
120,131,0,0.0359042785142934
120,132,0,0.0571970703810507
120,133,0,0.101162767979946
120,134,0,0.0541641783047969
120,135,0,0.0373163608427512
120,136,0,0.0532135891096593
120,137,0,-0.00877411566878798
120,138,0,0.0550371787474615
120,139,0,0.0858914383476573
120,14,0,0.0229596084854014
120,140,0,0.0488783569585734
120,141,0,0.0178572137416157
120,142,0,-0.00227912560519496
120,143,0,0.000807328887811317
120,144,0,0.0545366007114583
120,145,0,-0.0670416813405755
120,146,0,-0.0737859502607633
120,147,0,-0.0282190894499284
120,148,0,-0.0148030401252119
120,149,0,-0.0371336543628413
120,15,0,0.0635542774083883
120,150,0,0.00106197915479625
120,151,0,-0.08423447174855
120,152,0,-0.137018410856486
120,153,0,-0.0496166329611107
120,154,0,0.0142034255988694
120,155,0,-0.0144841516634559
120,156,0.139431692327386,0.0640168907362396
120,157,0,-0.0129152060235452
120,158,0,0.0132497284947264
120,159,0,0.0397148199454239
120,16,0,-0.022000558514723
120,160,0,0.0612790047446054
120,161,0,0.102047540579517
120,162,0,0.0236298458561534
120,163,0,-0.0257175206400054
120,164,0,0.0481763412886931
120,165,0,0.0112130973655774
120,166,-0.0116558963071975,-0.037629079314971
120,167,-0.0204449894297568,-0.0354999603600354
120,168,0,-0.0178762265844333
120,169,0,0.063575798512496
120,17,0,0.00472557344011105
120,170,0,0.012935052608019
120,171,0,-0.135599979675508
120,172,0.0600098995905334,-0.0170413133489936
120,173,0,0.0647631952860921
120,174,0,-0.0709958348883701
120,175,0,-0.0979468520958639
120,176,0,-0.127638494313123
120,177,0,-0.00104393623021011
120,178,0,-0.0086086098549405
120,179,0,-0.0281391361877796
120,18,0,0.0342680105643498
120,180,0,-0.0192550213313864
120,181,0,-0.0769603135267193
120,182,0,0.0094951476648041
120,183,0,0.0250198273843454
120,184,0,0.0193780291898141
120,185,0,0.0358500426843096
120,186,0,0.0198939461995014
120,187,0,0.0729680218841456
120,188,0,0.120507643949714
120,189,0,0.0841291442283829
120,19,0,0.0462567500242504
120,190,0,0.0359162084229175
120,191,0.0600098995905334,0.129996723690264
120,192,0,-0.0308599395262363
120,193,0,-0.0473746485903765
120,194,0,0.0428453166534524
120,195,0,-0.0149443628362702
120,196,-0.0420362796417892,-0.0410156202091045
120,197,0,-0.0661765897252002
120,198,0,-0.0193981876043196
120,199,0,-0.117719253743506
120,2,0,0.0442810322963001
120,20,0,0.0863364571992504
120,200,0,-0.0442824192526836
120,21,0,0.0548192047338438
120,22,0,-0.0199533340397765
120,23,0,-0.0424883065768272
120,24,0,-0.0449368703501099
120,25,0,-0.00761908488254705
120,26,0,0.0361280595124694
120,27,0,0.0555588657253936
120,28,0,0.0168081505796504
120,29,0,-0.0118195463896574
120,3,0,-0.0157882833123779
120,30,0,-0.0497037065964058
120,31,0,-0.00440398410735829
120,32,0,-0.0459900574167644
120,33,0,0.00428275618614499
120,34,0,0.0987783046127836
120,35,0,0.0560622064526498
120,36,0,0.14379370104142
120,37,0,0.080511371418767
120,38,0,0.0111390616434552
120,39,0,-0.00504638763084764
120,4,0,-0.109434718628261
120,40,0,-0.0124732283374394
120,41,0,0.0628991990182508
120,42,0,0.018621577031836
120,43,0,-0.0438039600287825
120,44,0,-0.0477903306776494
120,45,0,-0.008473030359418
120,46,0,-0.0224601125886225
120,47,0,-0.0110537699797812
120,48,0,-0.00810125323044948
120,49,0,-0.00254454334427363
120,5,0,-0.100660727390252
120,50,-0.0204449894297568,0.0283900460933532
120,51,0,0.0132683851716985
120,52,0,0.0284821092508215
120,53,0,-0.0285182067480789
120,54,0,-0.0172979410806645
120,55,0,0.0169660848267763
120,56,0,-0.0077051924377715
120,57,0,0.0408126678390247
120,58,0,-0.040570127239772
120,59,0,-0.0225928092888533
120,6,0,-0.0601124677020183
120,60,0,-0.035437341852591
120,61,0,-0.132216403488457
120,62,0,-0.044314543232296
120,63,0,-0.1098624297894
120,64,0,-0.0465909508372348
120,65,0,0.00939865271966249
120,66,0,-0.0631368406532818
120,67,0,-0.134433825814833
120,68,0,-0.0802859725469742
120,69,0,-0.0463902329355964
120,7,0,0.0167567479573685
120,70,0,0.0252625304703329
120,71,0,-0.0889482407908346
120,72,0,-0.124337187181041
120,73,0,0.0192568601628048
120,74,0,0.0160349762844839
120,75,0,0.0831096001603678
120,76,0,0.11151337314061
120,77,0,-0.0236696884343875
120,78,0,-0.0419965857859884
120,79,0,0.00968890164263248
120,8,0,-0.0548717427984328
120,80,0,0.0260196445381475
120,81,0,-0.195356072218529
120,82,0,0.0163588052231069
120,83,0,0.0149553168815281
120,84,0,-0.0281497073435932
120,85,0,-0.0784539455499753
120,86,0,-0.00271926336541776
120,87,0,0.0312470529751056
120,88,0,0.0748607880709323
120,89,-0.0119929107769348,0.023078489458642
120,9,0,-0.0338736622653613
120,90,0,-0.0714176484418434
120,91,0,-0.0220139660538441
120,92,0,-0.127701793398086
120,93,0,-0.06342249455134
120,94,0,-0.0770250832324301
120,95,0,-0.0696484435443446
120,96,0,-0.0730019666667912
120,97,0,-0.0818177878393331
120,98,0,-0.0563729768145178
120,99,0,-0.018896896572257
121,1,-0.178344830343379,-0.155553055125638
121,10,0,0.00367435196873381
121,100,0.183888442504838,0.0455118099145019
121,101,0,-0.0759288241334465
121,102,0,-0.166516159368776
121,103,0,-0.152220309615966
121,104,0,-0.0908996184415455
121,105,0,-0.0108178018004554
121,106,0,0.0786115841135602
121,107,0,0.0313911107153711
121,108,0,0.00624947230135685
121,109,0,-0.0392598666088647
121,11,0,0.0537467509594923
121,110,0,0.0395646994827328
121,111,0,-0.0539153337868302
121,112,0,0.00476561631343436
121,113,0,0.0692371017007824
121,114,0,-0.00263384623007477
121,115,0,0.117426730109558
121,116,0,0.0160921357830549
121,117,0,-0.0070687939421891
121,118,0,-0.0166438226968259
121,119,0,-0.0357805219202982
121,12,0,0.0333127919505186
121,120,0,-0.0265824676689825
121,121,0,-0.0376242924321662
121,122,0,-0.0920529919838601
121,123,0,-0.033401229637229
121,124,0,-0.047921018967171
121,125,0,0.0726162166121459
121,126,0,0.0179813533496959
121,127,0,0.0732838589460181
121,128,0.197603966789708,0.0736673430059224
121,129,0,0.018578712069949
121,13,0,0.0341270645096293
121,130,0,0.0171710755784044
121,131,0,-0.0559634012972925
121,132,0,0.0584021214312583
121,133,0,0.0883307620185953
121,134,0,0.0823542886364123
121,135,0,0.0619684789517028
121,136,0,0.0676062590881762
121,137,0,0.0932361481850423
121,138,0,0.0861116152158703
121,139,0,0.0570382508862913
121,14,0,-0.025144371775162
121,140,0,0.059895322028655
121,141,0,0.0660178819031243
121,142,0,0.0465080031782929
121,143,0,0.0394245945430977
121,144,0,0.0483058032264798
121,145,0,-0.0559971028951758
121,146,0,-0.0618381372027062
121,147,0,-0.0964833420784782
121,148,0,-0.0975235360847269
121,149,0,-0.0241390374575663
121,15,0,0.0310933923476365
121,150,0,-0.00582740042982233
121,151,0,-0.104107619456509
121,152,0,0.0790173398225901
121,153,0,0.0691403456184962
121,154,0,0.00365813850735528
121,155,0,-0.022632101637937
121,156,0,-0.0120709891698007
121,157,0,0.0306382247241181
121,158,0,0.0704302287948431
121,159,0,0.0143552355469596
121,16,0,0.0122320520903616
121,160,0,0.0469780610490572
121,161,0,0.101112399773648
121,162,0,-0.0039537096887543
121,163,0,-0.0659573397511737
121,164,0,-0.00466122095206435
121,165,0,-0.0142264717712882
121,166,0,-0.0282808522283527
121,167,0,-0.0330544686541743
121,168,0,0.0146337111367835
121,169,0,0.0709094768607207
121,17,0,0.0427434047782427
121,170,0,-0.0881502755710688
121,171,0,-0.176085270362408
121,172,0,-0.0487036492925128
121,173,0,0.0513284760607521
121,174,0,-0.0183928434250267
121,175,0,-0.0340976532529526
121,176,0,0.0261157359520224
121,177,0,0.0216566592903337
121,178,0,-0.0340934138050158
121,179,0,-0.0470502826720385
121,18,0,0.0572857392947345
121,180,0,-0.036760399499419
121,181,0,0.00531789213117208
121,182,0,0.0145609459519742
121,183,0,0.0488309976332305
121,184,0,0.0125242501274197
121,185,0,-0.00182175254697339
121,186,0,-0.00352025004322233
121,187,0,0.163545841348184
121,188,0,0.13130061237196
121,189,0,0.00658752066882529
121,19,0,0.0396218874335636
121,190,0,-0.054302215537487
121,191,0,-0.0153615662168831
121,192,0,-0.0731960378880366
121,193,0,-0.0768018042675738
121,194,0,-0.0369419628530983
121,195,0,-0.0178615534010334
121,196,0,-0.0699377299873757
121,197,0,-0.0818202069442792
121,198,0,-0.0801858089570723
121,199,0,-0.0963965930583453
121,2,0,0.0286595011032511
121,20,0,0.115896371879952
121,200,0,0.0041771818403323
121,21,0,-0.0223916304413338
121,22,0,-0.0674493919109412
121,23,0,-0.0802184714376446
121,24,0,-0.0794917461096911
121,25,0,0.00024637296660686
121,26,0,0.0238745851813839
121,27,0,0.0150505967077343
121,28,0,-0.0237176695693461
121,29,0,-0.110269457321861
121,3,0,0.0734288015716246
121,30,0,-0.0383671185832412
121,31,0,0.132227242267997
121,32,0,0.0438807059358988
121,33,0,0.0668556561229211
121,34,0,0.0633003815961957
121,35,0,0.0299930878028787
121,36,0,0.0830019206699223
121,37,0,0.0480287866729474
121,38,0,0.0416947402419711
121,39,0,0.015979069851701
121,4,0,0.0254990883983504
121,40,0,0.0242494390790301
121,41,0,0.0390581447242191
121,42,0,0.0347681505554045
121,43,0,-0.04973112103635
121,44,-0.0867407440024098,-0.0634100777916963
121,45,0,0.0555158432749246
121,46,0,0.029218939909526
121,47,0,0.021211298287545
121,48,0,0.0326957761510644
121,49,-0.0494517799177594,-0.100957485936418
121,5,0,0.0312695195995348
121,50,0,0.0340510383366502
121,51,0,0.0928214682304933
121,52,-0.257530973665939,-0.11156402475746
121,53,0,-0.0780213459963256
121,54,0,-0.0289217798668605
121,55,0,-0.049477117395881
121,56,0,0.0484872474295257
121,57,0,-0.00737864098002677
121,58,0,-0.0346957382989905
121,59,0,0.0968380405570366
121,6,0,-0.0047134178868982
121,60,0,0.0572342177733311
121,61,0,-0.0693194535767365
121,62,0,0.0187742684073275
121,63,0,-0.123967932915233
121,64,-0.0867407440024098,-0.0571778502720354
121,65,0,0.0316356381352605
121,66,0,-0.0169001728649354
121,67,0,-0.0700300679533564
121,68,0,-0.105991052264891
121,69,0,0.0047706019528779
121,7,0,0.0230342743018073
121,70,0,0.0125865589816787
121,71,0,-0.104361621135772
121,72,0,-0.0879188621771345
121,73,0,0.0439956358824636
121,74,0,0.0144331839862528
121,75,0,0.0332405338025517
121,76,0,0.0441506943504119
121,77,0,-0.0361642429762388
121,78,0,0.0525937221643381
121,79,0,0.0878950892029327
121,8,0,-0.0179623995612366
121,80,0,-0.0114135530341259
121,81,0,-0.147816031558013
121,82,0,0.0392253078277656
121,83,0,0.0607481326653408
121,84,0,0.0985960837722045
121,85,0,0.0687228175386286
121,86,0,0.0153292687093611
121,87,0,0.0445872778796841
121,88,0,0.0948192640966103
121,89,0,0.0732833877790875
121,9,0,-0.0306147581283273
121,90,0,-0.00819170312945602
121,91,0,-0.0227252123386609
121,92,0,-0.0556191868957403
121,93,0,-0.0495945953399567
121,94,0,-0.0292612256781326
121,95,-0.0494517799177594,-0.124692234644362
121,96,0,-0.0727906242644133
121,97,0,-0.0961160641271218
121,98,0,-0.0575517793657111
121,99,0,-0.0512222429709344
122,1,0,0.0611022586477207
122,10,0,0.0733131928352738
122,100,0,-0.129665508522158
122,101,0,-0.0423273644306921
122,102,0,-0.0364442138172892
122,103,0,-0.0660139903783795
122,104,0,-0.126965796814402
122,105,0,-0.101219316836191
122,106,0,-0.00733449587767769
122,107,0,-0.0134282162788067
122,108,0,-0.081257205271531
122,109,0,-0.158101342062058
122,11,0,0.0448463330531497
122,110,0,-0.060508029949878
122,111,0,-0.143523140609171
122,112,0,-0.0476784689363993
122,113,0,-0.104498867246469
122,114,0,-0.169514873709068
122,115,0,-0.103175470955828
122,116,-0.126108838925368,-0.00106533992139559
122,117,0,0.0451707928790139
122,118,0,0.0283419038661784
122,119,0,-0.020052256327522
122,12,0,0.0251294606599998
122,120,0,-0.0876390711471778
122,121,0,-0.0548600744554061
122,122,0,-0.0105313032427273
122,123,0,-0.0299516462105947
122,124,0,-0.0012496872173851
122,125,0,0.0472113659331013
122,126,0,-0.0243484544499097
122,127,0,0.00917996667351237
122,128,0,0.0134990355045896
122,129,0,0.0469671332737965
122,13,0,0.0628891047946356
122,130,0,-0.00597291945931864
122,131,0,-0.0685517885665694
122,132,0,0.126402348320199
122,133,0,0.0519749850846971
122,134,0,-0.0131528971100079
122,135,0,0.03044150610734
122,136,0,0.0742556706806789
122,137,0,0.0801134803267799
122,138,0,0.155901507701489
122,139,0,0.0633287018916523
122,14,0,-0.038950899436084
122,140,0,0.0194835673760159
122,141,0,-0.0368155426756596
122,142,0,0.00378743483509095
122,143,0,0.0652815837611352
122,144,0,-0.0317155972664896
122,145,0,-0.0895527617795308
122,146,0,-0.100975395180705
122,147,0,-0.106201831051657
122,148,0,-0.0169051535670131
122,149,0,0.00517958697771895
122,15,0,0.0396929678012438
122,150,0,0.0966571815476183
122,151,0,0.0781026220030158
122,152,0,0.0525820994868969
122,153,0,-0.0229495079631224
122,154,0,0.0135530478817164
122,155,0,0.0360942512530326
122,156,0,-0.0388873772312203
122,157,0,0.0192789383583824
122,158,0,-0.00919059591116108
122,159,0,0.0165934269043216
122,16,0,-0.0259764463323591
122,160,0,-0.00970113553906001
122,161,0,-0.118794904295929
122,162,0,0.0397290615139025
122,163,0,0.0214965519559166
122,164,0,0.0101991491394096
122,165,0,-0.0105016994455315
122,166,0,-0.163329336912117
122,167,0,-0.0642221552147945
122,168,0,-0.0853827603398477
122,169,0,-0.00812315967666871
122,17,0,0.0206225476944169
122,170,0,-0.0101104647771004
122,171,0,-0.0205275388435778
122,172,0,2.76296206581627e-05
122,173,0,0.120749744826932
122,174,0,0.0246627753577261
122,175,0,-0.016111687742721
122,176,0,-0.0621143359167592
122,177,0,-0.041277751604069
122,178,0,-0.194599465502836
122,179,0,-0.114471699324376
122,18,0.139727104906364,0.0670561340295218
122,180,0,-0.087312212086977
122,181,0,0.0680432517735676
122,182,0,0.0292821272632535
122,183,0,0.0116530486511334
122,184,0,0.0134454264866227
122,185,0,0.0471344195077195
122,186,0,-0.0893649957264551
122,187,0,-0.100604865052062
122,188,0,-0.0584605097174268
122,189,0,0.0254372523080322
122,19,0,0.0793425190800574
122,190,0.418295076982158,0.0356398701011089
122,191,0,-0.0225675076233869
122,192,0,-0.0159219045670319
122,193,0,-0.0293255216620743
122,194,0,-0.0698595434455522
122,195,0,0.0348281096653917
122,196,0,-0.00287907937349734
122,197,0,-0.0280092066148623
122,198,0,0.01470590401611
122,199,0,-0.0935680413515243
122,2,0,0.120154586171107
122,20,0,0.131566913332521
122,200,0,-0.0712520361661812
122,21,0,0.0532199909776258
122,22,0,-0.0759866337152704
122,23,0,-0.00778508959511554
122,24,0,-0.0178071629721644
122,25,0,0.0682646673176699
122,26,0,0.0467992597004835
122,27,0,-0.0489234404526599
122,28,0,-0.209208113657732
122,29,-0.18210189784476,-0.289439139358313
122,3,0,0.0726886857207346
122,30,0,-0.169433044197015
122,31,0,-0.0303983845416465
122,32,0,-0.137969751327576
122,33,0,-0.0170548402850764
122,34,0,-0.106585602185023
122,35,0,-0.00523381637700238
122,36,0,0.0653450460948165
122,37,0,-0.00401864958867305
122,38,-0.18210189784476,-0.0835293634448655
122,39,-0.126108838925368,-0.193476359396023
122,4,0,0.000113985994307976
122,40,0,-0.11315160460888
122,41,0,0.0393601036802414
122,42,0,0.0295900918593926
122,43,0,-0.0307231848727026
122,44,0,-0.087690233159653
122,45,0,0.0189477696396974
122,46,0,0.109927767730713
122,47,0,0.00946592875697688
122,48,0,0.037909651487577
122,49,0,-0.00606754416225455
122,5,0,0.0283823102346176
122,50,0,0.0177927667395484
122,51,0,-0.0538381421396165
122,52,0,0.0255567005081201
122,53,0,-0.0828017834111843
122,54,0,-0.0666755131614633
122,55,0,-0.087291252110363
122,56,0,-0.00786001958005299
122,57,0,0.0337843612118037
122,58,0,0.0674425897167412
122,59,0,0.0692106053484055
122,6,0,-0.0184274283931933
122,60,0,-0.0216664343955452
122,61,0,-0.0536373155168908
122,62,0,0.0248884835128471
122,63,0,0.0382693138206976
122,64,0,-0.0119629985791103
122,65,0,0.0468270515245179
122,66,0,0.0293226467653898
122,67,0,-0.0129465443784994
122,68,0,-0.0928979242172553
122,69,0,-0.10039923432932
122,7,0,0.0394167305367015
122,70,0,0.0136114662754507
122,71,0,-0.108247448704172
122,72,0,0.0065063031647641
122,73,0,-0.0234688190211482
122,74,0,-0.00127246533859515
122,75,0,0.0375928260236137
122,76,0,0.0845819825557964
122,77,0,0.0379903082083956
122,78,0.130028764677004,0.042548776330568
122,79,0,0.0884782821714367
122,8,0,0.0634363336476129
122,80,0.130028764677004,0.0947564469532855
122,81,0,-0.131327319801994
122,82,0,0.112485767258141
122,83,0,0.0505873410217725
122,84,0,-0.00239062150796584
122,85,0,-0.102159591904825
122,86,0,-0.127991365137848
122,87,-0.18210189784476,-0.0902354228001142
122,88,0,-0.0726324786246505
122,89,0,-0.0470606427229227
122,9,0,0.0469356976559804
122,90,0,-0.00526818648310236
122,91,0,-0.13529778922994
122,92,0,0.026936028304199
122,93,0,0.116172493334992
122,94,0.418295076982158,0.248958506831629
122,95,0,-0.00392965182836921
122,96,0,0.00295290446821684
122,97,0,-0.00618321979258431
122,98,0,-0.0448958648385266
122,99,0,-0.0512523637003547
123,1,0,0.095684362103408
123,10,0,0.000141985716432497
123,100,0,-0.00957346664455383
123,101,0,0.0214781837204589
123,102,0,0.0457886576436293
123,103,0,-0.109744663402805
123,104,-0.0433703720012049,-0.161969467419595
123,105,0,-0.108154978231272
123,106,0,-0.0466901284325967
123,107,0,-0.00242023692922042
123,108,0,-0.0554915579844873
123,109,0,-0.0780092303951034
123,11,0,0.0961656654368556
123,110,0,0.0202832729839642
123,111,0,0.0704231925537021
123,112,0,0.0114611427201594
123,113,0,-0.0938530059798351
123,114,0,-0.111194710974991
123,115,0,-0.0532012511379793
123,116,0,0.1089521325485
123,117,0,0.0885178086713247
123,118,0,0.0523587192560375
123,119,0,0.0913727544955332
123,12,0,0.0536209538785882
123,120,0,0.0180064328058159
123,121,0,-0.0147611031475115
123,122,0,-0.0984623529392994
123,123,0,-0.108295040032947
123,124,0,-0.0140535894709356
123,125,0,-0.0059295352667719
123,126,0,-0.000129105146307666
123,127,0,0.113923374060191
123,128,0,0.0837107462557278
123,129,0,-0.0476786302108348
123,13,0,0.0443631037829987
123,130,0,-0.0174819066258021
123,131,0,-0.0598951538347815
123,132,0,0.0662312932514358
123,133,0,0.106832052016467
123,134,0,0.15816288742424
123,135,0,0.0187563410880634
123,136,0,0.0188101530213434
123,137,0,-0.00883901012053754
123,138,0,-0.0155141949271714
123,139,0,-0.0999078926095296
123,14,0,0.0659592492732497
123,140,0,-0.0495028200946841
123,141,0,-0.0522976550742883
123,142,0,0.2200034337138
123,143,0,-0.0213832976461911
123,144,0,-0.0366478807757344
123,145,0,-0.0403599986275677
123,146,0,-0.0883272864688252
123,147,0,0.00694263467693236
123,148,0,0.0833795685817214
123,149,0,0.0548423967547049
123,15,0,0.109752194539707
123,150,0,0.0329444931922892
123,151,0,-0.0402399514596204
123,152,0,-0.0361899361885032
123,153,0,-0.0630002046575194
123,154,0,0.00895638651615139
123,155,0,-0.0433174553739284
123,156,0,-0.0353833566468375
123,157,0,-0.104463315392554
123,158,0,-0.0619670178832109
123,159,0,-0.0378125700833586
123,16,0,0.0913029255362195
123,160,0,-0.0717097058535434
123,161,0,-0.0236476458979658
123,162,0,0.0596919268533344
123,163,0,0.0252999630532957
123,164,0,0.0492195150812313
123,165,0,0.0741545908629832
123,166,0,0.00634843011688164
123,167,-0.0254408056096075,0.00776828602775877
123,168,0,0.0221828874721281
123,169,0,0.0290280630628623
123,17,0,-0.0144607669868234
123,170,0,0.0699293443331492
123,171,0,0.0428717935393143
123,172,0,0.0267687818223688
123,173,0,0.108943754344905
123,174,0,-0.0728959253208586
123,175,0,0.0154408403031801
123,176,0,0.0151079696605892
123,177,0,-0.0351685285140971
123,178,0,-0.128887627974229
123,179,0,-0.0871843564557377
123,18,0,0.064087416159729
123,180,0,-0.0531943808742034
123,181,0,0.0163876379433082
123,182,0,0.0766055058424564
123,183,0,0.13682909177341
123,184,0,0.133930012603103
123,185,0,0.0624508410803726
123,186,0,-0.019234065789453
123,187,0,-0.04375309473819
123,188,0,0.00792585115366284
123,189,0,-0.0328071832787619
123,19,0,0.0972996660377805
123,190,0,-0.0371915739764368
123,191,0,0.00328511704092328
123,192,0,-0.0821621158006053
123,193,0,-0.119699210401303
123,194,0,-0.186282957302506
123,195,0,-0.00814588176444666
123,196,0,-0.101038964460591
123,197,0,-0.0187712230783767
123,198,0,0.000229286719118208
123,199,0,-0.0273507244255456
123,2,0,0.0399924159986993
123,20,0,0.240035127505253
123,200,0.12730022081637,-0.0254995843590801
123,21,0.295779285471033,0.37681778464737
123,22,0,0.117551046692249
123,23,0,0.0863128063160457
123,24,0,0.0595534763369827
123,25,0,0.0276790913091901
123,26,0,0.0852945572015496
123,27,0,0.0157967948284312
123,28,0,-0.0012983771098893
123,29,0,-0.0437366213775555
123,3,0,-0.0188912433875123
123,30,0,-0.0757645201274049
123,31,0,-0.122656165942677
123,32,0,-0.165107642340537
123,33,0,-0.0595880776610424
123,34,0,-0.107616304611641
123,35,0,0.028061712622053
123,36,0,-0.00143799860425195
123,37,0,0.0552641531648113
123,38,0,-0.0318670035916449
123,39,0,0.0454976425813121
123,4,0,-0.104487380035669
123,40,0,0.0250049654691084
123,41,0,0.074085001188863
123,42,0,-0.011263544164693
123,43,0,-0.000341763069025841
123,44,0,-0.0836904320970715
123,45,0,0.0159064338466173
123,46,0,-0.00112664350085611
123,47,0,0.00668531056685473
123,48,0,-0.0249003331410336
123,49,0,-0.0474222179018958
123,5,0,-0.102221414942973
123,50,0,-0.0174995618042636
123,51,0,-0.0148912804287967
123,52,0,0.0385714759289437
123,53,0,-0.0101272800449642
123,54,0,0.0150062720713591
123,55,0,-0.0450314969834676
123,56,0,-0.0323197020610972
123,57,0,0.0307425834387117
123,58,0,0.00799281323871302
123,59,0,0.0526178549100706
123,6,0,-0.0779353763930959
123,60,0,-0.0429160417935779
123,61,0,0.03051085917525
123,62,0,-0.0682261376543596
123,63,0,0.0348937475643227
123,64,0,0.050433865876582
123,65,0,0.00907994063119339
123,66,-0.12876548683297,-0.102901793834812
123,67,0,-0.220784631898875
123,68,0,-0.174940622333949
123,69,0,-0.187419695873911
123,7,0,0.00156847852267071
123,70,0,-0.107669329488039
123,71,0,-0.147067926130658
123,72,0,0.0426093405315812
123,73,0,-0.00301331192630679
123,74,0,-0.0752898042488875
123,75,0,0.0257114332244134
123,76,0,0.0155977283666079
123,77,0.091944221252419,0.00738648517146519
123,78,0,-0.0553485031718678
123,79,0,-0.0494958795716558
123,8,0,0.03715911824227
123,80,0,0.0281589444630267
123,81,0,-0.212099323284858
123,82,-0.0247258899588797,-0.00595099015318371
123,83,-0.12876548683297,-0.0818323314802573
123,84,0,0.0474938105327217
123,85,0,-0.000265774410764585
123,86,0,0.0703094877655245
123,87,0,0.00596514224297922
123,88,0,-0.0551314817125558
123,89,0,-0.00522069759669207
123,9,0,0.0146597852734118
123,90,0,0.0707983199569793
123,91,0,0.00598650350880505
123,92,0,0.0169622929045386
123,93,0,0.00575987320817062
123,94,0,-0.0395653960668479
123,95,0,-0.116821324598372
123,96,0.091944221252419,0.000994471308956137
123,97,0,0.0165080438955329
123,98,0,0.00938968506878173
123,99,0,-0.00132116479603412
124,1,0,0.036737044609212
124,10,0,0.0113793277627068
124,100,0,-0.00764596020479226
124,101,0,0.125516961008511
124,102,0,0.0690939190174577
124,103,0,0.0104306440935771
124,104,0,-0.0444758941490242
124,105,0,0.0258101537049888
124,106,0,0.0468799826686372
124,107,0,-0.0270683751924905
124,108,0,-0.0107532175225368
124,109,0,0.0325289791719469
124,11,0,0.109540771078771
124,110,0,0.0362675300181768
124,111,0,-0.0188787957517649
124,112,0,-0.00671426819559609
124,113,0,0.0294394592468167
124,114,0,-0.0286104605240577
124,115,0,0.020840994140444
124,116,0,0.0425572776278586
124,117,0,-0.0532423404001174
124,118,0,-0.032927913037749
124,119,0,0.0223863906451908
124,12,0,0.125500135080638
124,120,0,0.0199304010862789
124,121,0,-0.00896760036295219
124,122,0,0.0655348613358371
124,123,0,-0.0692674267411024
124,124,0,0.0610881186432005
124,125,0,-0.0240939735577815
124,126,0,0.00543055114733621
124,127,0,0.0326441466006806
124,128,0,0.0888320067393331
124,129,0,0.0171911674526919
124,13,0,0.0691842285100292
124,130,0,0.0694923185648707
124,131,0,-0.0628202603026385
124,132,0,0.089422061612235
124,133,0,0.13145330066039
124,134,0,0.0138949614239939
124,135,0,0.113332812939903
124,136,0.0806714816307763,0.133337629990713
124,137,0,0.0986338932792327
124,138,0,0.0563740996820644
124,139,0,0.00514612879872916
124,14,-0.0354117604525474,0.0923353482685759
124,140,0,-0.0550341179976443
124,141,0,-0.0219441310179508
124,142,0,-0.0121941853475123
124,143,0,-0.0672431167970367
124,144,0,-0.0200971957070538
124,145,0,0.0111128702086923
124,146,0,0.00739547477958192
124,147,0,0.0919392083434947
124,148,0,0.0538432265425174
124,149,0,0.0709425095994392
