V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.314,-1.717,0.376,-1.254,0.577,2.114,0.065,2.567,-1.464,-0.004,1.535,2.597,-0.334,0.083,-1.532,-1.522,-0.627,0.744,-0.182,-0.028,-0.756,-0.838,-0.775,0.034,1.039,1.352,0.098,0.786,0.33,1.164,1.963,-2.822,-0.784,-0.222,-1.678,-0.767,0.311,-0.62,0.307,-2.184,-1.576,1.457,2.447,1.217,0.237,-1.137,-0.739,-2.252,-0.226,-0.067,0.889,0.567,1.44,1.182,-2.135,0.178,1.291,-2.317,-0.755,-0.951,-1.765,1.736,1.142,-0.062,1.015,0.85,1.958,2.03,-0.937,-0.852,-0.071,-0.582,0.733,-1.157,0.34,3.942,-0.571,1.603,1.136,-0.297,-3.063,-2.969,0.414,0.865,1.055,3.833,1.376,-2.265,1.182,-0.86,2.549,-0.779,0.584,-1.339,0.987,0.262,-1.302,-0.433,-0.983,-0.974
1.364,1.738,-0.067,0.272,1.164,0.983,1.414,-0.005,-0.52,0.095,1.826,-2.073,-1.322,-1.017,0.236,-1.627,2.058,0.761,-1.282,-0.675,-0.802,1.262,-0.45,-0.799,0.855,0.134,-0.524,-1.145,-0.014,-0.807,-0.169,-0.705,-1.798,0.353,1.526,-1.435,2.127,0.177,-0.698,0.607,1.002,1.222,-2.407,-0.325,1.464,0.799,-1.27,-0.036,0.438,0.721,-1.667,0.327,-1.667,1.077,0.075,0.247,0.792,0.178,0.576,0.408,0.61,-3.598,-1.961,0.22,0.085,-0.487,-0.084,0.073,0.029,0.449,-0.044,0.187,1.117,-0.539,-0.778,-0.95,0.706,-1.811,-0.99,1.476,0.81,-1.611,0.347,-0.324,1.174,-0.12,-0.84,-0.341,-1.453,-0.629,1.397,-0.908,-0.016,1.92,0.446,-1.904,1.024,2.79,-0.404,-1.454
0.635,1.536,0.475,-0.329,-0.53,-1.525,0.604,0.406,0.059,-1.619,-1.442,-1.357,0.709,-0.05,-0.848,3.786,0.857,-1.39,0.968,-0.443,0.687,-2.351,0.274,0.275,-0.094,-0.154,0.189,-0.612,-0.941,-0.996,-0.393,2.392,0.518,2.416,-0.929,-1.002,0.941,-0.492,-1.428,1.316,0.263,-1.542,-0.691,1.757,-0.135,1.483,0.102,1.033,-0.662,3.761,-1.107,-0.919,-2.312,1.189,0.372,-0.389,0.32,0.888,-0.342,0.027,0.901,0.387,-2.916,-0.806,-1.537,1.595,-1.047,0.326,0.492,1.328,-0.172,-1.478,-2.88,1.152,-0.943,1.004,-2.125,1.568,2.466,1.318,1.267,2.651,1.766,-0.392,0.466,-2.5,-2.983,1.066,-0.87,1.711,-0.984,0.809,0.718,0.249,0.373,-1.208,-0.463,2.161,0.244,0.234
1.212,-1.371,0.494,0.211,-0.22,-0.725,-1.275,-1.992,0.115,-0.684,0.05,-0.463,0.681,0.362,-3.26,0.187,0.347,1.891,-1.232,0.98,-0.227,2.471,4.479,0.052,-1.437,0.115,1.011,-0.366,2.415,1.375,-0.637,-0.929,0.246,1.99,-1.192,-1.252,0.767,2.553,0.882,0.526,0.986,-4.431,-1.254,1.666,1.286,2.893,-0.077,-2.153,0.088,-2.094,-0.011,-0.717,2.039,-0.892,0.139,-2.53,-0.797,0.078,0.64,1.699,-1.747,-0.433,-1.578,-0.814,1.353,1.087,-2.435,-0.475,-1.289,-1.508,0.955,1.178,-1.726,0.127,-1.135,0.263,1.915,-0.922,0.362,1.911,0.131,1.465,-0.615,-1.786,1.725,-0.044,-0.289,2.349,1.028,0.539,-1.249,-0.55,1.331,-0.333,-1.197,-0.518,-0.341,-2.383,0.718,-0.15
0.172,0.592,-0.042,-0.489,0.79,0.725,1.315,-0.319,0.021,-0.244,-0.858,-0.377,4.305,0.138,0.156,0.752,-1.259,2.845,0.731,-0.434,2.751,-0.492,1.687,-0.41,-1.711,1.099,2.863,-0.35,2.01,2.205,1.66,2.049,-0.587,-1.406,1.214,-1.467,-0.321,1.314,1.389,-0.689,1.031,4.218,-0.418,-1.145,-1.66,0.112,-0.363,0.484,-0.402,1.191,-1.215,-1.003,0.701,-0.618,-0.228,-1.131,2.349,-1.076,1.322,-2.574,0.637,0.387,1.45,1.606,-0.526,0.766,-2.361,-1.414,1.371,-1.479,-1.56,-0.8,-2.03,0.666,-1.766,-1.214,2.107,1.166,-0.663,0.043,-0.562,2.2,2.72,-0.975,-1.455,-3.287,-0.486,1.982,-1.169,-1.379,-3.094,0.705,0.714,0.849,-1.204,0.3,1.486,-0.667,-0.905,-0.497
-0.706,-0.906,-0.413,-0.759,0.344,-1.29,1.273,-1.526,-0.887,1.568,0.194,1.262,-0.272,-1.626,1.617,1.525,-0.511,1.722,0.576,-0.278,-0.044,0.174,1.89,0.279,-3.109,-0.82,-3.284,1.698,0.88,1.518,1.486,-2.774,1.041,0.68,-0.533,0.599,1.877,2.287,0.687,-1.094,-1.499,3.58,1.87,0.583,0.365,0.886,2.082,1.456,1.825,-0.202,-1.295,-1.625,1.878,-1.651,-1.771,1.542,0.236,0.264,0.169,-0.059,1.384,1.203,-0.063,-0.812,1.355,-0.257,1.05,0.489,2.197,2.311,2.009,-1.473,0.787,0.726,0.607,0.969,-0.295,0.519,-1.216,-0.733,-1.079,0.544,-0.274,-0.973,0.622,0.616,1.998,-1.95,1.704,-1.639,0.922,-0.657,1.062,-0.207,-1.929,-0.208,1.522,0.577,0.873,-0.268
0.345,2.852,0.127,-1.799,-0.945,-2.095,-2.823,1.948,0.568,-1.508,-1.697,1.005,1.374,-1.54,-0.845,1.456,0.747,-0.43,1.353,-0.222,1.093,-0.673,0.16,0.373,0.511,-0.902,1.686,0.166,-2.082,-1.471,0.581,-0.055,0.376,0.72,-0.973,-0.336,1.489,0.699,-2.38,-1.376,1.12,0.317,-0.265,-1.572,2.387,1.282,-0.701,-0.542,0.01,-0.769,-0.52,-0.594,-3.061,-0.923,-2.878,-0.925,1.045,0.35,-0.484,1.479,-1.04,0.516,-0.656,1.046,-0.173,0.111,0.13,1.439,-0.484,-0.798,0.639,-0.147,-0.841,2.701,-2.453,0.197,1.263,1.138,-2.415,0.681,1.472,1.168,-1.129,-0.166,-2.95,-2.875,0.147,-0.157,1.262,2.549,0.317,-0.483,-0.749,-0.521,-0.447,1.108,1.597,-1.076,0.896,-2.224
-0.062,-0.751,1.162,-0.012,1.083,-0.45,-0.725,1.752,-0.884,-1.124,-0.915,-0.188,-1.641,0.471,1.771,1.561,-0.78,-3.53,1.789,-1.401,-0.985,-1.988,-0.24,-0.404,-1.245,-1.325,1.254,0.294,0.093,0.285,-0.781,-0.675,1.374,2.57,-0.559,1.325,-1.431,-0.644,-1.463,-0.596,-1.127,1.212,2.976,-0.196,-1.683,-0.604,1.598,0.157,-0.491,0.447,-1.338,1.582,-1.252,0.605,0.201,0.155,1.284,1.415,-1.242,-0.087,2.84,2.071,0.442,1.787,-0.187,0.686,-1.64,-0.672,-0.485,-1.843,1.471,-1.767,1.901,2.009,0.57,-1.038,0.703,-0.777,-0.499,0.482,2.151,0.155,-1.278,3.363,-1.083,-0.741,-0.722,2.242,0.337,-2.207,1.122,-0.425,-0.736,1.485,0.485,0.964,0.151,0.014,0.721,-2.217
1.504,-0.583,-2.152,2.347,0.566,0.177,-1.293,1.508,-0.062,-0.233,0.04,1.009,-0.424,-0.745,-0.962,-1.109,-0.263,-0.173,-1.041,0.288,1.774,-0.413,-0.796,-0.109,0.179,-2.127,0.717,1.47,0.03,0.94,-0.244,0.538,0.183,-0.895,0.126,0.221,-0.554,-0.664,-1.093,0.288,2.742,1.195,0.741,1.256,0.607,1.228,-0.763,1.206,1.464,1.933,1.918,-0.105,1.132,-2.2,2.145,-0.155,1.947,-0.677,-0.234,-0.531,-0.51,-0.994,1.354,-0.806,-1.93,-1.207,0.219,-1.088,-0.038,-1.324,1.4,-0.564,-0.213,0.149,-0.812,0.873,-2.204,0.435,-1.02,0.019,1.344,0.92,-0.414,-1.606,0.116,-0.215,-0.993,-1.774,-0.187,2.498,-0.188,0.425,-0.461,0.112,-0.643,0.924,1.472,0.792,1.708,-1.985
2.426,-2.102,0.051,-1.282,-0.468,1.111,0.889,-1.111,-0.859,-0.426,1.895,-1.909,-0.236,0.24,-1.642,0.209,-0.114,-0.031,1.84,-0.147,-0.313,0.099,0.413,0.239,0.947,0.771,1.7,-0.967,-0.806,0.179,-0.46,0.277,0.996,1.659,-0.604,-0.192,-0.639,-0.405,0.938,-0.203,3.469,-0.482,-1.168,-0.624,3.579,1.553,-2.23,-2.239,0.342,0.845,0.234,-1.584,0.041,-2.274,0.603,-1.389,0.391,1.292,0.493,-0.588,2.774,0.635,-1.015,2.027,2.885,0.97,0.336,2.405,2.122,1.336,1.956,-0.226,0.23,0.673,0.79,1.203,-1.218,-0.173,1.434,-1.308,-1.683,1.021,1.204,1.371,-0.058,0.61,0.507,0.143,-0.561,0.913,1.509,-2.288,-1.062,0.342,0.927,0.164,2.156,-0.326,-0.897,-2.565
-1.921,0.59,0.862,-0.89,1.795,-1.577,1.067,1.171,2.022,-1.582,-2.102,-1.082,-2.224,-1.06,-1.22,0.234,1.458,1.912,0.987,-0.832,2.339,1.947,0.971,0.498,0.536,0.863,0.891,-1.213,-0.406,-0.499,3.343,0.209,0.932,0.07,-1.947,1.969,-2.745,-2.076,-0.314,-0.461,0.094,-3.102,-1.858,-2.455,-1.005,1.713,-2.798,-0.595,-0.161,0.249,1.049,1.844,-1.658,-1.807,0.285,-0.374,-1.043,2.135,0.782,-0.107,-0.153,1.257,-3.585,2.536,2.293,0.356,0.691,1.212,1.375,1.328,0.048,-1.03,-1.884,1.374,-0.161,-1.625,0.254,-0.415,0.512,0.972,0.775,-1.345,-1.607,1.904,-0.233,-0.863,-1.673,1.136,-1.025,1.312,-2.361,1.284,2.709,-0.025,4.215,-0.046,0.422,1.282,0.189,-0.629
1.575,0.498,-0.626,-1.034,-1.19,-1.742,-0.746,3.835,1.342,-1.447,-0.353,-1.932,-1.173,-1.189,0.371,2.009,0.527,-1.064,-0.817,1.638,0.515,1.887,0.961,-0.311,-0.29,-1.233,-0.326,-0.537,0.306,-0.613,-2.336,-0.94,-1.364,-0.676,-0.091,1.756,1.114,-2.665,-2.49,-0.213,-1.672,-0.576,0.955,-0.354,0.616,1.742,-0.686,-2.177,-0.522,0.389,2.575,-0.11,-2.166,2.057,1.171,-0.611,1.467,0.691,1.546,-1.47,1.363,1.387,-1.268,1.097,-0.216,0.664,0.912,3.042,-0.86,-1.385,0.288,1.564,2.078,1.095,-0.19,-1.79,4.094,-0.428,-0.461,-1.303,0.815,-0.035,0.973,2.398,0.471,1.139,-1.02,0.341,-0.428,1.645,-1.641,-0.525,1.171,-0.224,-0.702,-0.723,0.717,0.347,0.955,-0.053
-0.495,-1.18,0.785,0.49,1.605,0.422,1.897,2.399,0.993,1.455,-2.41,-0.248,0.548,2.777,0.036,1.645,0.108,0.436,0.388,-0.451,-0.82,-0.883,-2.03,-0.147,-2.055,-1.306,0.613,-0.067,-0.121,-0.02,-1.165,-1.878,-2.453,0.99,-3.354,0.2,-0.592,-0.506,-1.309,2.382,0.838,-1.974,1.541,-1.804,-1.837,1.088,0.682,0.624,3.273,-2.623,1.481,-1.192,-0.087,1.497,-0.072,0.949,-1.134,0.657,-0.214,0.002,-0.898,2.178,1.055,0.305,0.898,0.993,1.125,-1.006,-4.002,1.439,1.751,-1.348,-2.599,-0.639,2.082,-2.856,1.256,3.195,-0.062,-1.43,-0.451,-0.722,-1.958,1.968,-0.742,0.172,-0.683,0.016,-0.831,-0.32,-0.48,1.503,0.928,-0.249,1.043,-0.339,-0.929,1.382,-2.418,0.735
0.523,-1.166,0.365,-0.231,0.379,-1.644,1.297,1.464,0.808,-0.462,1.138,-0.56,-0.041,0.172,1.536,-0.122,0.717,-1.646,-2.027,-0.035,0.888,-0.805,-0.839,-1.315,-2.445,3.088,-0.104,1.24,0.529,-0.649,1.662,-1.829,0.301,-1.769,1.539,-0.031,-2.333,-0.933,1.66,0.414,1.611,-0.914,-0.161,-0.115,-2.007,1.177,0.618,0.722,-2.251,-0.246,1.033,-0.436,0.416,0.378,0.364,-1.976,-1.826,-2.907,-0.668,0.014,0.883,1.739,-0.926,1.47,-1.047,-0.13,-0.828,-0.2,0.554,0.42,-0.203,0.95,-1.973,1.198,0.86,-1.007,-0.653,-0.39,-1.523,1.183,1.215,-1.176,0.803,2.482,2.008,1.645,-1.263,-0.334,-1.986,-1.696,0.247,0.424,-0.3,-0.788,-1.098,1.223,0.843,1.456,0.658,-0.545
-2.3,0.119,-0.386,0.869,-0.115,-0.033,1.873,0.598,1.274,-1.366,-0.429,2.408,-0.129,-2.468,0.296,0.141,1.345,1.551,-1.147,2.764,-1.432,-0.216,0.385,-0.451,-0.101,-0.451,-3.354,-1.902,-0.785,1.534,-1.632,-0.281,-0.914,0.658,-0.004,1.343,2.24,-0.314,2.959,1.071,-0.602,3.322,1.171,-0.946,2.323,-0.084,-3.256,1.111,0.002,-2.063,1.15,-1.01,-0.236,0.977,-1.211,3.42,-0.09,0.804,0.039,-0.71,2.451,0.614,-1.213,-0.346,2.202,0.391,-2.579,-0.986,-2.91,0.981,1.088,1.669,-1.384,-1.935,2.263,3.548,1.195,0.605,0.197,-1.195,1.432,-1.386,0.644,-2.408,-1.809,-0.799,2,1.146,-0.137,0.472,0.032,1.562,1.017,-0.743,1.459,1.116,2.617,0.381,0.373,1.933
1.668,-0.863,0.211,2.796,-2.039,-2.231,-2.842,1.363,-1.053,0.649,-0.498,-1.33,-0.022,-0.373,-0.552,-1.034,-0.299,-2.566,-1.801,-0.146,0.905,0.423,-1.493,3.783,-0.907,0.779,0.898,-1.867,-0.58,0.195,0.994,1.066,0.053,-1.93,-0.397,2.999,0.195,-2.737,-1.157,-2.169,1.531,-2.643,-0.458,0.326,-3.199,-0.472,1.067,-0.083,-2.134,1.362,0.399,1.619,-0.207,-1.43,0.008,-0.39,1.102,-0.489,-1.88,0.778,1.268,0.869,0.658,1.449,0.839,-1.237,1.409,0.761,1.723,-0.342,-0.674,0.11,-0.618,-0.941,-4.085,-0.628,0.558,-2.164,0.088,0.42,0.403,-1.08,-0.403,0.635,0.851,0.106,-0.685,-0.092,0.928,0.127,-1.908,-0.248,0.674,-1.094,-0.918,-0.09,-0.19,0.673,-1.537,-1.749
-0.962,-2.074,-0.571,-1.195,-1.051,-0.208,-1.262,1.427,1.084,0.19,-0.783,-1.061,-0.904,-0.818,0.545,-2.112,-1.751,0.844,-0.707,1.726,-1.137,0.376,1.427,0.481,-0.882,0.778,0.926,-2.295,-0.156,0.583,0.417,-1.666,-1.207,1.512,-0.235,0.176,1.295,0.444,-0.887,-1.052,-0.828,-0.3,0.102,1.811,-1.202,-2.229,-0.84,-2.428,0.067,-0.573,0.995,-1.016,0.176,0.038,-0.811,-1.005,0.787,-1.554,0.083,-1.338,1.048,0.847,-0.612,-0.004,0.736,-0.002,1.468,1.207,-0.238,-0.282,-0.006,1.174,-0.032,-1.237,-0.125,-2.001,-0.03,-0.742,1.614,-0.427,2.521,-0.623,0.948,1.217,0.689,0.184,-0.323,1.218,0.266,-1.24,0.296,0.553,-2.28,0.603,0.436,1.179,0.444,0.033,-1.443,0.313
1.335,-0.571,2.05,0.268,0.807,0.279,-1.564,-0.315,1.559,-0.873,-2.318,1.403,-1.317,1.361,-0.06,0.917,-0.645,-1.236,-1.357,1.212,-1.43,-0.346,-0.205,1.21,-1.669,0.277,-1.339,0.911,0.328,1.162,0.076,-0.044,-1.84,-1.379,-0.832,-0.333,0.524,0.013,-1.289,0.45,-0.889,-2.047,1.518,1.243,-2.017,0.938,1.13,2.041,-0.603,-2.988,-0.477,1.575,-1.841,-0.958,-0.136,0.331,2.232,1.695,-0.529,-2.634,0.997,1.395,0.464,0.448,-0.848,0.904,0.34,1.113,-1.196,2.328,0.175,0.307,-0.976,1.226,-0.397,1.415,-0.04,-2.968,0.113,-0.995,0.247,-0.758,-0.391,1.398,1.014,-0.316,0.346,1.403,0.16,-0.047,-0.337,0.727,-1.745,-0.34,-1.008,0.069,-1.498,-0.218,-0.231,0.642
1.85,-1.126,-0.77,0.403,0.825,0.442,-2.115,2.036,-0.622,-1.336,-1.566,-0.076,-1.17,-0.27,1.787,-1.442,-1.128,-1.804,-1.202,0.357,0.71,0.932,-1.382,-0.945,-0.77,0.606,1.104,2.16,-0.206,0.776,0.905,0.431,2.167,-0.51,0.188,-0.053,0.017,-2.42,-1.596,-0.41,-2.185,1.143,-0.519,0.293,-0.604,-1.499,-1.14,2.682,1.611,-2.751,0.664,-0.583,-0.731,-3.221,0.615,-2.059,-0.186,0.344,2.047,0.668,-1.92,0.793,0.59,1.872,0.619,-1.735,-0.307,-1.095,1.498,-0.353,-0.039,2.888,2.216,0.963,0.644,-1.176,-1.441,1.666,-0.779,2.135,-1.133,0.288,0.637,-0.549,0.099,1.126,-1.439,0.523,-3.344,-1.351,1.496,-0.166,-1.705,-1.157,-1.408,-1.058,0.893,-1.222,0.338,0.469
0.145,-0.967,0.099,0.061,0.059,2.784,0.526,0.627,0.366,-0.35,0.545,0.086,0.209,-2.483,1.219,1.59,-0.812,2.083,2.914,-1.112,0.337,1.605,1.887,0.058,-1.469,0.88,-1.262,-0.872,-0.759,1.777,-1.004,-2.554,0.412,1.385,0.175,-0.818,0.423,0.578,-3.646,1.101,-1.375,1.729,0.603,-2.823,-0.612,-1.329,0.112,0.293,0.743,2.076,-1.368,-0.87,-0.198,-2.847,-2.312,-0.75,0.881,-0.526,-0.091,-1.94,-0.159,-0.994,-0.645,0.822,1.011,-0.238,-1.934,0.632,-2.545,-0.376,0.158,-0.027,0.209,0.319,-0.722,1.007,-0.37,-0.78,-2.61,-1.057,-0.905,-0.7,-0.998,-2.07,-1.149,-0.858,1.345,1.217,0.158,0.429,-2.051,1.813,1.378,1.505,-1.03,0.254,0.144,-0.042,-0.013,0.286
0.72,-0.425,-0.676,0.102,0.908,0.817,0.763,2.641,-1.454,-0.967,0.882,-2.072,-0.938,-1.095,0.457,1.05,0.538,-1.097,-1.216,0.521,2.292,-3.047,2.458,-1.025,0.3,-0.778,-0.377,0.808,0.638,1.425,0.261,1.144,0.295,2.063,0.223,-0.047,0.383,-1.202,0.316,-1.601,-0.231,-0.44,-0.467,0.965,-3.345,-0.969,1.146,-0.536,-0.101,-0.43,-1.38,1.316,1.033,0.701,0.491,-0.492,0.182,0.32,0.841,0.394,0.778,-0.124,3.759,1.091,-1.259,-1.799,-1.044,2.942,2.449,-0.66,0.694,0.603,2.642,-0.292,1.497,0.019,-0.546,-0.162,-0.1,-1.718,-0.026,-0.292,1.672,-0.213,0.924,0.698,3.834,-1.39,-0.721,-1.141,0.759,-0.406,0.883,-0.04,0.908,-2.478,-1.677,1.559,2.284,-0.379
1.299,-0.101,0.189,0.001,-0.591,0.885,-2.691,1.101,-1.464,0.314,-0.811,-0.022,0.756,-1.4,-0.644,2.599,1.603,0.473,-0.097,-0.054,-0.438,1.161,-1.59,1.409,-3.736,1.968,-1.02,-1.385,-0.603,1.855,-0.037,0.611,1.888,0.236,0.199,-0.81,-1.558,1.16,-2.492,-0.731,2.32,0.905,0.753,-0.442,-1.38,-1.024,1.059,1.549,0.499,1.647,-0.563,1.205,-1.057,0.262,-2.133,-0.176,1.972,0.096,-1.22,1.739,0.998,0.081,0.839,-0.052,-0.116,-0.217,-0.057,-0.588,-1.61,-0.496,-1.536,0.872,2.211,1.001,0.408,-1.041,-0.185,-0.529,0.53,1.122,0.12,0.259,0.56,0.19,-0.347,-0.942,-1.031,-0.907,0.549,-0.328,-0.605,-0.339,-0.193,-0.253,-0.309,-1.847,-1.642,-1.986,-0.322,1.619
-1.125,-1.757,-1.353,1.923,0.398,2.611,1.023,-1.085,-0.416,0.217,-1.199,-0.724,-0.458,-2.117,-1.068,1.261,2.074,1.378,2.199,-2.901,0.729,1.014,0.278,-0.649,2.092,0.612,3.078,2.021,-2.355,-0.01,-0.315,1.022,-0.57,-0.671,1.218,-0.61,-1.665,0.98,0.991,-0.538,0.565,-0.405,-1.718,0.179,-1.843,0.4,-0.795,-0.048,1.176,-2.316,0.181,0.06,-0.099,2.136,-1.069,-2.244,-0.167,0.281,-2.361,1.996,0.678,-1.104,2.613,-1.177,2.836,2.201,-1.297,-1.729,-0.295,-0.302,-0.133,-0.888,-2.864,0.031,1.307,0.137,3.193,-1.79,0.144,0.899,-1.599,1.153,2.795,-0.015,-0.204,0.924,-0.718,0.377,1.422,2.488,0.506,-0.285,-2.31,-3.223,-0.946,0.526,-2.128,-0.84,-0.937,-0.434
-2.788,-1.065,0.451,0.537,-0.5,-2.307,-0.958,-0.16,0.585,3.154,-1.567,0.001,0.26,1.942,1.325,-2.016,0.422,-0.369,0.194,2.333,-0.771,-0.75,1.178,-2.258,2.405,-1.801,1.395,-1.407,0.044,1.608,-0.201,0.733,0.576,0.442,0.006,1.863,-0.421,1.22,0.234,0.331,0.211,-2.372,-0.556,1.892,-1.939,0.297,0.148,1.088,0.942,0.581,-1.215,2.107,-0.086,0.188,0.423,1.82,-0.471,1.348,-0.787,0.415,0.383,0.159,0.626,1.504,-0.164,1.251,-0.062,-2.359,1.886,-1.223,-2.318,-1.908,-0.068,-0.454,-0.163,2.017,0.633,2.228,0.966,2.311,1.301,0.678,-0.473,0.725,-0.132,-2.394,1.696,-0.062,-1.554,0.609,-0.148,-0.821,-0.133,-1.298,0.231,0.899,-0.052,-1.304,-0.703,0.037
1.005,0.078,1.58,0.888,0.418,-0.179,1.258,-1.747,-0.056,-1.358,0.519,-1.096,0.206,0.192,-1.073,0.097,-0.258,-0.461,0.568,-1.311,-1.27,0.052,-2.321,-2.687,-1.592,-0.534,1.409,-0.653,1.414,-0.206,0.801,-0.583,2.038,2.828,-0.885,-0.84,-0.992,-0.747,-2.518,1.64,-0.374,-1.619,1.921,-1.05,0.233,0.271,-1.608,-1.923,-2.524,-0.848,1.617,-0.932,0.792,-2.436,-0.901,-0.205,-0.906,-0.125,-1.085,-1.866,-0.367,-0.887,0.593,1.043,0.637,0.863,-0.31,0.198,0.909,0.071,2.705,1.265,-1.986,-0.417,-1.216,-0.553,-1.298,-2.116,-0.992,0.655,-2.449,2.223,0.07,-1.927,2.797,0.846,1.112,-0.553,-1.101,0.823,0.737,0.773,0.642,-0.853,-1.799,-0.075,-0.13,1.616,-0.584,0.197
-0.126,1.756,1.256,-1.041,1.265,-0.569,0.935,2.634,1.498,2.565,1.246,-0.277,-0.982,-0.06,-1.666,-0.713,-0.636,1.385,-0.667,-3.934,-0.581,-1.954,0.814,-3.651,0.33,-1.49,2.064,-1.561,-0.406,0.323,-0.985,-2.046,-1.309,1.374,1.272,1.977,-1.458,2.129,-1.527,1.086,0.936,-0.24,1.348,-0.254,-0.173,0.264,1.011,0.117,-1.596,-2.214,0.001,-2.286,-0.16,-0.625,2.545,-0.556,-2.507,-0.791,0.462,-0.373,0.107,1.151,-2.454,-1.271,1.603,1.161,-1.144,-2.212,-1.63,-1.234,-0.504,0.36,0.516,0.907,-1.345,0.171,-0.535,1.058,-1.135,-0.165,0.142,0.668,-0.135,1.612,0.628,-0.028,-1.237,-0.462,0.847,2.081,-2.151,0.01,1.115,1.227,0.281,-1.138,0.426,2.252,0.076,-1.081
2.003,-0.201,2.844,0.893,2.255,1.571,1.282,0.54,-0.859,-0.213,0.657,-1.487,0.424,-0.65,1.07,-0.748,-1.457,-1.441,-0.627,-0.598,2.19,-0.497,-2.132,1.866,2.962,-0.839,0.978,-0.571,-1.156,-1.841,0.893,0.009,-0.309,1.521,-0.156,-0.871,1.355,-0.371,-1.27,1.941,-0.8,2.453,-0.396,0.348,-0.172,-1.501,-0.186,-1.482,-0.777,-0.984,0.892,-0.864,0.137,0.646,1.601,1.086,0.096,-2.257,-0.238,-0.904,0.235,-0.825,-0.642,3.801,2.211,-4.22,0.031,1.561,0.019,0.068,0.445,-1.31,0.659,-0.494,-1.347,1.547,2.553,-0.517,-0.678,0.391,-0.506,-0.459,0.052,0.621,0.612,0.618,-1.547,-1.709,-0.9,0.59,-0.956,-1.215,-0.907,0.175,1.582,0.099,1.113,0.205,2.004,1.126
-1.107,0.179,0.338,-0.667,0.074,0.405,0.19,0.11,-2.074,0.93,-0.324,-0.974,-2.355,1.381,1.082,0.416,-2.675,0.477,0.818,0.797,0.51,-0.516,-0.856,1.395,-0.515,-0.817,-0.935,0.367,-0.49,0.24,1.331,-1.364,-1.577,1.148,0.285,-1.041,1.307,-3.414,2.294,-1.463,-0.757,-0.262,2.023,0.755,0.774,-0.091,2.306,0.377,-0.22,0.701,0.067,-0.211,1.977,-0.726,-2.077,0.713,0.344,-0.83,-1.047,-0.729,-0.932,0.351,-1.252,1.458,2.052,-0.676,-1.579,-0.154,1.061,-0.38,0.777,1.909,1.794,-0.539,1.876,2.336,-0.321,-0.566,0.287,-1.902,-1.72,-0.232,1.088,0.067,3.459,-0.24,2.367,-1.616,0.828,-0.685,1.5,0.009,2.34,-0.856,-0.759,-0.667,1.142,1.394,0.425,0.456
1.164,0.278,-1.556,0.789,-0.228,-1.766,-2.219,1.217,-0.885,1.582,0.152,-0.478,-0.39,0.763,1.009,-0.542,0.176,0.737,1.685,0.254,-2.047,-3.498,-0.054,0.894,0.24,0.768,1.678,0.148,0.281,0.597,-1.442,0.617,1.42,2.498,0.054,-0.313,-0.048,1.816,-0.167,1.369,0.378,-1.539,-1.979,-0.467,1.451,1.319,0.968,-1.452,0.127,-0.885,-0.731,-1.099,0.351,-0.831,0.107,0.766,1.48,0.917,0.43,0.772,-2.09,1.034,-1.172,-1.348,-1.539,0.879,0.572,-1.208,1.069,0.324,-0.656,1.356,-0.102,-0.547,0.835,0.375,-1.463,0.133,-2.068,0.662,0.274,1.945,1.696,-0.184,2.213,-3.612,-0.57,1.811,-1.798,1.488,-0.506,0.01,-0.849,0.182,-1.849,0.925,-2.618,-0.704,0.809,0.471
0.747,0.913,0.743,-0.299,1.852,-1.966,0.389,2.126,-0.931,-0.659,0.066,0.696,1.385,0.89,0.1,0.648,0.628,-0.299,0.846,0.154,0.285,-1.408,-0.651,1.034,-1.408,2.362,-0.378,-0.892,-0.392,-2.161,-1.181,0.745,0.26,-1.531,0.662,3.635,0.915,0.127,1.028,-0.904,-0.315,0.176,-1.126,-3.603,0.93,0.702,-0.136,0.876,-1.369,-0.838,-0.516,3.21,-1.212,0.017,1.543,-2.063,0.792,1.614,-0.498,-1.086,0.2,0.065,0.427,0.413,-2.328,-0.828,-0.605,0.714,-0.043,1.349,-0.598,-0.54,-0.469,0.048,1.65,-2.556,-0.463,1.488,-2.325,0.24,-0.86,-0.246,0.522,0.262,0.489,-0.392,-0.476,-1.063,-0.767,-1.019,-0.748,0.296,-0.092,0.64,-0.393,-2.244,-0.445,-0.93,-0.791,1.462
