V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.088,0.421,-0.807,1.885,1.535,1.629,0.918,-3.5,-0.742,0.711,3.041,1.038,-0.874,-2.521,-1.258,0.056,-0.925,-1.274,-1.519,-0.288,0.48,0.157,-1.458,-1.356,0.338,2.675,-0.639,0.531,0.873,-0.318,-0.945,0.287,-0.235,-0.66,-1.823,-0.262,0.201,-1.678,0.449,0.823,1.44,0.016,0.554,2.043,0.157,-1.541,-0.968,0.512,-0.904,0.332,1.514,-0.108,1.651,3.062,0.52,-0.971,-1.142,-1.527,-1.152,-0.215,1.53,-1.28,-0.139,-0.789,-0.602,-0.471,0.762,-1.575,-0.768,-0.718,-0.314,-0.045,-1.922,-2.384,-1.418,1.212,0.549,1.646,-2.227,-0.982,-2.28,1.531,0.005,-1.314,-1.948,-1.942,-0.911,0.348,0.081,-0.309,0.86,-0.803,0.71,-0.192,-1.032,1.129,0,1.806,0.615,-0.902
0.115,-0.929,-0.22,-0.407,0.837,0.265,0.172,0.75,-2.694,-1.464,0.016,-1.522,0.327,-0.3,1.803,-0.348,0.61,0.394,-1.889,0.995,0.83,-0.934,-2.408,-0.106,-0.901,-0.915,0.338,-0.16,-0.962,-2.36,-1.694,1.2,0.278,0.113,-1.808,0.065,0.307,1.129,-1.654,-0.79,-0.848,-0.016,1.643,-1.268,0.723,-0.446,0.938,-0.425,1.305,-0.18,-0.175,-0.271,0.775,-0.877,0.732,-0.508,-1.868,-0.381,-0.323,0.39,2.951,0.627,0.785,0.773,-0.16,-1.139,-0.169,-1.226,0.439,0.631,0.143,-1.331,1.895,-1.908,1.686,-2.664,2.343,1.01,0.05,1.724,0.046,0.992,-0.217,-0.714,0.042,0.267,-2.153,0.178,-1.304,1.978,0.217,-0.601,-0.109,-2.594,1.471,-0.249,-1.293,0.115,1.912,3.003
-0.832,-1.498,-0.362,0.201,1.42,1.235,1.589,-0.674,0.023,-0.179,0.926,-0.809,1.398,1.172,-0.354,-0.614,-1.286,1.396,-0.843,-0.603,0.775,-0.301,-2.119,-0.879,-1.909,1.696,2.392,1.284,1.748,0.429,-0.589,-1.168,-0.848,0.154,0.03,-0.475,0.893,0.603,0.976,-1.181,-0.029,0.941,1.372,0.869,-1.537,-1.112,0.219,0.257,2.473,1.409,-0.182,-1.387,-3.924,-0.449,-1.451,-1.124,2.616,1.029,-0.466,0.387,-1.955,1.072,0.195,1.045,2.242,-1.929,-1.117,0.712,1.272,1.03,-0.533,1.36,0.484,-0.628,2.715,-2.666,0.373,-1.436,0.788,-1.381,1.315,0.419,-1.098,0.205,-0.083,1.117,0.231,0.294,2.632,1.108,0.94,-0.531,-1.015,-0.065,-0.987,0.026,0.005,1.526,-1.201,-1.177
-0.84,0.123,-0.623,0.998,0.691,0.002,0.41,2.01,0.04,0.777,-0.24,0.56,-0.057,-0.962,-0.62,2.329,-0.272,1.11,-0.38,0.377,0.713,0.985,0.326,-0.271,-0.013,-2.207,-0.192,1.404,-1.877,0.887,2.603,-1.443,-1.798,-0.359,-0.447,1.015,-0.919,1.597,1.545,1.337,2.225,-2.918,-0.857,0.466,2.438,-1.218,-0.391,0.042,-0.821,2.436,0.7,-0.293,1.579,-1.124,1.164,-0.384,-1.414,2.506,1.273,0.998,-0.69,-1.283,0.683,0.861,-0.749,-0.619,0.046,3.34,-2.324,-3.045,2.062,0.927,1.957,-1.152,-0.898,-0.55,0.779,-0.084,1.135,-0.008,2.498,0.082,1.906,0.085,1.344,1.189,0.222,1.533,0.362,1.577,-1.479,-0.914,-1.625,0.151,-0.937,0.135,-0.467,-0.157,-2.816,-2.544
-0.044,-0.711,1.073,0.392,-0.249,-2.489,-0.674,-0.526,2.458,1.201,-0.206,-1.68,-1.797,1.676,-0.213,-0.713,0.586,1.201,-0.94,0.387,-1.383,0.452,1.443,0.601,-2.727,1.195,-1.802,-0.135,-1.034,1.009,0.093,-0.498,-2.376,1.811,0.084,0.232,0.786,-1.264,0.195,3.609,-2.261,-1.694,-1.7,-1.71,0.937,-0.946,-0.081,-0.096,1.131,-1.524,-0.898,0.394,-0.716,3.866,-0.318,-0.371,-0.227,-1.348,2.237,1.014,0.071,0.056,-1.207,0.659,2.364,-0.209,2.404,0.419,-0.481,0.89,-1.347,0.83,0.332,-0.487,0.814,-1.505,-1.682,-2.628,-1.69,1.962,1.172,-0.934,0.696,0.714,1.087,-1.451,-1.098,2.29,1.991,1.608,0.284,0.184,-1.053,0.157,1.065,-1.318,0.114,-0.312,1.882,0.192
-0.667,-0.276,0.293,-2.845,-0.955,1.122,-0.079,-1.272,-1.389,-0.504,0.659,-1.596,-0.994,-0.851,-0.24,1.057,1.34,1.256,-0.194,2.537,1.788,1.622,1.206,1.923,-1.226,0.617,-0.729,-0.523,1.243,0.107,2.523,-0.912,2.442,1.389,0.987,-0.812,-0.35,-0.572,-0.032,0.733,0.626,1.047,0.777,1.553,0.207,0.595,-0.538,0.032,1.928,0.41,-0.28,3.149,-0.535,0.692,0.6,-0.182,-1.339,-1.166,0.522,-0.61,1.06,-0.145,0.334,0.073,1.094,-1.667,1.348,0.364,-0.548,-0.405,-1.392,-2.246,0.288,-1.957,-1.615,-0.757,1.852,-1.872,-1.904,-1.941,0.139,-0.048,0.284,1.057,1.096,-0.58,-0.131,-0.439,-0.029,1.99,0.942,-0.449,1.739,-0.549,-2.331,-0.164,-1.253,0.105,1.491,-0.465
-1.255,-0.59,-2.175,-0.408,0.485,-0.855,-2.262,-1.168,-3.742,-1.956,-2.315,1.434,-0.049,-0.107,1.964,0.589,-0.332,-0.874,0.607,-2.336,-1.031,1.228,-0.256,-0.203,-1.714,1.046,0.456,-0.521,-0.292,-0.281,0.148,0.686,1.361,0.724,-0.098,-3.09,-0.13,0.45,-1.853,-1.837,-1.699,0.524,-1.871,0.811,-0.675,0.032,-0.758,-1.196,0.713,-0.408,0.607,0.144,-0.146,0.555,0.343,0.657,1.464,-0.541,1.405,1.286,1.248,-0.349,-1.166,-0.432,-0.656,0.498,-1.508,0.484,-1.576,0.518,1.183,0.881,-2.146,1.504,-1.658,2.711,-0.053,1.651,-0.816,-0.463,-0.908,0.076,-0.512,-1.841,1.539,0.048,-0.71,0.914,0.562,-0.728,0.903,3.495,2.917,-2.047,1.688,-0.632,1.801,0.566,0.821,0.256
-1.555,0.155,-0.61,-0.346,-1.122,1.166,1.535,-0.373,0.801,-0.503,2.483,0.242,0.288,0.52,0.652,-1.101,1.33,-0.879,-0.345,0.355,-2.494,0.207,1.471,1.496,-0.405,1.216,1.607,-0.518,1.553,0.004,-0.494,-0.894,1.882,0.695,-0.297,0.612,0.382,-1.781,-0.718,0.86,3.574,0.13,0.394,0.712,-0.924,-1.727,0.799,0.824,-1.406,0.106,-1.713,-1.364,0.287,0.062,-1.132,0.007,-0.219,0.663,1.299,0.175,-0.614,-1.912,1.279,-1.06,-0.123,-2.248,-0.977,-0.574,1.5,-0.699,-1.701,0.718,0.035,-0.048,-0.206,-1.469,-0.534,-1.594,1.9,-0.413,-1.958,0.49,-3.472,-0.356,0.229,0.337,-0.956,0.393,-0.608,1.161,0.669,1.513,-0.654,2.037,-3.04,-0.577,1.375,-1.807,2.207,1.458
-0.387,0.274,-1.272,1.173,-0.235,0.378,1.519,2.558,-2.283,0.296,-2.247,-0.335,-0.545,-0.687,0.667,-0.454,-0.097,-0.741,0.235,-1.825,-1.235,0.202,-0.481,0.538,-0.794,-0.906,-1.117,-2.494,0.086,0.594,-0.305,0.525,0.68,1.987,-1.465,-3.329,-0.281,0.837,-2.197,-0.371,0.276,-0.303,0.153,2.419,-0.955,0.555,-0.308,-0.606,-0.782,0.944,-1.753,-2.069,-0.062,-1.32,-0.916,0.887,0.533,-1.233,-0.263,0.335,-0.808,-0.774,-1.163,-0.83,-1.87,-0.282,0.112,2.818,1.711,1.579,1.933,-0.914,0.808,0.313,0.715,1.853,0.59,-0.791,0.418,-0.117,0.085,2.557,-0.178,2.775,0.1,2.87,-0.031,0.247,-0.539,-0.209,-0.718,1.451,-0.606,1.466,-0.484,1.869,-0.59,0.246,1.326,-0.577
1.08,1.232,-0.463,-0.181,1.744,1.679,0.242,-1.196,-1.314,0.661,-0.256,-0.917,-1.179,0.024,2.198,1.347,2.48,-1.865,1.854,-1.844,-1.238,0.603,1.558,-1.612,-0.326,0.772,1.939,0.635,1.538,-0.728,-0.096,0.36,0.362,1.253,-2.742,-0.574,-1.055,0.491,1.125,-0.427,-0.356,-0.361,-0.794,-0.564,0.593,0.349,-0.796,1.344,1.147,0.771,-0.167,1.35,1.252,-2.395,1.683,-0.546,-2.66,-0.242,-0.751,1.568,0.493,-1.678,-1.46,0.388,0.245,0.913,-0.101,0.624,-0.47,-2.197,-1.333,1.248,0.908,-1.932,1.804,-0.355,0.436,-3.206,0.414,1.623,-1.133,1.238,0.285,-0.045,2.069,0.824,0.707,-1.523,0.965,0.995,-1.669,-1.76,2.052,-0.881,-0.484,-0.848,0.587,-2.254,-0.237,2.594
-2.381,-3.337,-0.164,0.424,-2.388,0.163,0.965,0.478,-0.423,-0.141,-3.35,0.145,0.358,-1.759,-0.191,-0.519,-1.189,-2.408,-0.264,-0.504,1.877,-1.167,0.657,-0.122,-2.493,0.884,0.368,-1.108,2.579,-2.199,1.426,0.87,0.273,0.149,1.601,-1.285,-2.558,-0.418,1.063,-0.425,-0.413,2.23,1.008,1.182,-1.007,2.229,0.138,0.839,0.104,2.082,-0.684,2.28,-1.652,-2.615,-0.021,-1.642,-0.925,-0.823,-0.024,0.637,1.306,0.563,-0.425,0.435,-0.275,1.703,0.327,-1.295,1.004,0.905,-0.325,0.823,0.118,0.461,-1.927,-0.087,-1.951,0.018,2.323,-0.611,-2.984,0.362,2.261,-1.227,-0.335,-0.674,0.762,-2.479,0.571,-0.612,0.83,1.797,1.097,-1.111,-0.583,0.303,1.993,-2.054,0.475,1.664
0.499,1.262,-0.03,0.832,2.633,0.955,1.889,2.534,-2.295,-1.394,0.946,1.19,-0.824,-0.874,-0.096,-0.967,-0.697,-1.318,-1.047,-0.747,1.402,-0.635,0.657,1.063,-0.168,-1.696,-1.109,-0.067,1.299,-1.45,-0.221,-0.974,-0.385,-0.325,-1.504,-0.706,1.979,-0.311,0.275,0.257,2.28,1.03,0.503,1.716,-0.721,-0.929,-0.099,-2.161,0.051,2.172,3.628,1.01,-0.594,-2.779,-0.925,1.5,-0.713,-0.073,-1.03,0.162,2.584,-0.387,1.146,1.272,-0.809,-2.244,0.883,1.333,-0.502,0.845,0.774,-1.524,-1.853,-1.412,-1.696,0.923,-0.097,-0.779,0.787,-0.977,0.904,1.51,-0.592,-1.26,-0.292,-0.22,-1.224,0.594,0.145,0.176,0.568,1.432,0.578,0.261,0.193,-3.167,-0.028,-0.628,-0.551,-2.649
-0.085,-2.337,0.522,-0.889,0.786,-0.271,-1.094,-0.42,-0.296,-3.204,4.037,0.174,-2.04,-0.734,-0.894,0.842,0.458,0.482,0.617,-0.49,0.117,-0.613,1.072,-0.872,-0.211,1.046,-0.586,0.004,2.019,0.442,-0.731,0.768,1.783,1.446,-0.884,-1.341,-1.965,0.247,-0.198,0.569,-0.964,-0.947,-2.595,-0.894,-0.074,4.323,0.735,-0.124,0.103,-0.451,0.218,-0.11,-2.736,0.52,0.051,-0.43,1.72,-1.293,0.995,-0.77,-0.624,-0.355,0.96,-0.34,0.422,1.618,0.327,1.401,0.09,0.086,-0.324,-1.59,-0.453,-0.399,0.981,-1.203,-0.281,1.117,-2.877,0.932,-0.63,-2.039,-0.599,-1.058,0.743,2.248,-0.9,-0.58,0.979,-1.639,0.016,-0.939,-1.112,2.246,-0.534,1.014,-0.125,0.433,-3.766,-0.425
0.51,-2.74,0.658,0.336,-1.148,1.528,-0.373,-0.649,0.592,1.507,2.867,1.635,1.135,0.972,0.865,0.334,-1.169,-0.339,-1.059,0.843,-1.731,-1.299,0.396,0.031,2.491,1.902,1.25,-1.627,-0.694,1.533,1.475,-1.06,-0.479,-4.76,1.517,2.481,-1.569,0.556,0.791,0.73,-0.807,2.846,-0.16,1.347,0.087,-0.419,1.311,0.916,-1.541,0.924,2.497,-0.438,-0.11,0.38,0.943,-2.409,-1.074,1.363,-0.325,-1.055,0.573,-0.668,-0.208,0.377,1.51,-1.328,0.433,-1.397,-1.779,-1.306,0.159,-0.937,-2.007,-0.027,0.007,0.569,0.383,-2.696,0.029,1.741,-0.689,0.282,1.145,-1.263,-1.153,1.334,-0.563,0.553,1.96,-0.463,0.919,-0.975,0.66,-0.256,0.894,1.295,-0.896,-2.258,0.239,0.427
-1.267,3.055,-0.27,0.611,-0.127,-0.952,-0.53,-1.696,-0.289,0.263,2.256,0.632,-0.245,1.304,1.306,0.08,1.019,0.196,-1.276,-1.733,-0.235,0.615,1.178,0.63,1.4,-0.149,-1.288,-0.058,-3.035,-0.638,1.167,1.475,-0.165,-1.265,0.397,-0.244,0.405,-0.369,-1.695,-1.408,-0.006,0.024,0.706,-0.577,2.458,-1.842,-0.296,0.519,1.418,-0.274,-0.203,-1.622,2.762,-0.277,-0.556,-0.718,-2.765,2.301,0.197,-1.514,1.744,-1.769,0.782,0.07,-1.099,-1.204,0.259,1.166,-1.936,-2.017,0.398,0.063,2.742,0.669,0.385,0.145,-0.275,-1.783,0.593,-0.245,-0.574,-0.15,-0.569,-1.352,1.549,-0.588,-0.038,-0.708,-0.146,0.196,-0.09,-0.557,-0.983,-0.962,0.279,-0.493,-1.065,-0.211,0.86,-3.482
0.483,-2.325,0.793,0.926,0.027,-0.589,-0.163,-2.025,0.825,1.492,0.896,-0.245,-0.516,-1.049,-1.028,-0.209,-0.837,-0.069,-1.567,-1.075,0.802,-1.977,0.259,-0.075,-1.941,1.578,-0.688,0.1,-2.527,-1.542,-0.264,1.294,-0.891,-1.707,-1.665,-2.784,-1.78,1.035,0.201,-1.865,-0.436,-0.636,-0.022,1.675,0.199,0.398,-1.083,-1.117,0.46,1.221,-0.262,0.168,-0.512,-2.793,0.342,0.616,0.495,0.737,-0.551,-1.252,-1.982,0.467,-1.5,1.605,0.449,1.296,-1.062,-1.244,-1.119,-1.785,1.486,-1.318,0.921,-2.481,0.326,1.214,-1.868,2.849,1.317,-1.019,-0.702,0.431,-0.262,-1.834,1.025,-0.223,1.804,1.581,1.465,-0.928,0.423,0.146,2.066,1.634,-0.405,-1.17,0.091,1.215,1.037,-1.998
1.218,-0.756,1.31,-1.124,2.655,1.49,0.232,0.958,-2.359,-1.392,0.024,-0.588,2.914,0.636,0.579,1.361,2.722,0.839,-0.203,1.44,-1.283,0.099,-0.764,-0.405,0.679,-0.798,-0.529,0.333,-1.216,0.09,-2.371,3.436,-1.748,-1.867,-1.109,0.249,0.95,3.049,-2.101,-0.572,-1.079,1.054,0.333,0.064,1.164,-0.489,-0.598,2.28,0.76,-1.652,1.349,2.275,0.509,1.347,1.284,0.248,1.365,0.398,-1.739,-0.935,0.923,-0.728,-0.64,1.055,1.411,2.171,-2.768,1.844,-0.411,-0.092,-1.396,-0.434,0.51,-0.472,-2.137,0.624,2.113,-0.423,2.09,-0.251,-0.136,1.091,-1,-0.118,-0.187,-0.279,0.106,-0.642,-0.151,1.168,0.539,1.289,0.144,0.097,-2.45,0.285,-1.224,0.877,-0.866,0.414
-0.36,1.006,-2.11,0.129,-0.591,0.007,-1.734,-0.249,-0.958,-0.558,-2.518,-0.873,-0.741,1.122,0.12,0.799,1.28,0.212,-1.219,-2.287,0.978,-1.292,-0.016,0.688,0.53,1.873,0.235,-0.814,0.698,-0.594,0.111,0.394,-0.856,0.126,-0.593,0.151,-1.183,-0.41,-1.887,-0.334,-0.873,2.029,0.379,0.455,0.846,-1,-0.354,0.16,-0.059,-1.842,-0.376,-1.713,-1.074,0.795,1.985,1.681,-0.101,-0.893,0.275,-2.673,-0.186,-0.202,-0.155,-1.502,-1.314,0.753,0.481,1.475,1.208,-0.48,-0.616,0.909,1.102,0.395,-1.137,0.296,-0.707,1.98,0.505,1.12,-1.004,0.475,0.1,1.514,-1.932,0.711,1.853,-1.361,3.023,-2.942,1.51,-0.138,-0.043,-0.698,1.423,-0.615,1.534,0.31,1.404,-0.039
-0.903,2.994,-0.506,-0.268,0.773,2.692,-0.495,2.098,-0.55,0.922,-2.256,1.136,0.594,0.347,-0.27,-0.459,0.073,-1.21,-1.503,-0.727,-0.158,0.028,-0.553,-0.105,-0.514,0.46,0.214,0.094,0.345,0.193,-2.249,0.266,0.864,2.151,-1.054,-0.834,0.767,3.522,0.012,0.047,0.107,0.69,0.478,1.921,-0.445,-1.537,0.352,1.147,0.564,-1.557,2.43,-0.153,3.554,-0.883,-0.037,-1.499,0.197,-2.455,1.404,-2.793,0.803,-1.26,0.506,-1.917,-0.172,0.22,-0.636,-1.675,2.064,0.979,-1.728,0.403,0.053,-1.175,-1.277,0.539,-0.36,-1.126,0.887,-1.061,0.45,-0.203,-0.682,-1.521,0.209,0.128,-1.041,-1.245,0.32,0.018,0.01,0.429,2.05,-2.064,0.201,-1.657,1.334,-1.482,1.934,0.418
0.788,0.34,3.368,0.165,-0.289,2.525,0.336,-2.3,-0.314,1.317,0.631,2.252,-1.068,0.223,2,0.469,-2.237,0.604,0.992,0.624,0.795,-0.581,0.639,-1.433,1.234,-1.105,0.105,0.012,0.983,-1.504,-2.298,2.607,-0.445,1.707,1.004,-3.349,0.063,1.168,-0.516,0.948,0.532,-0.837,2.283,-1.403,1.545,0.171,-1.555,0.269,1.027,0.9,1.139,-1.12,1.383,2.793,2.164,-2.907,-0.303,-3.451,3.122,-0.952,2.118,-1.056,2.035,-1.467,-0.922,-0.475,0.599,-0.447,1.762,0.374,-0.631,-0.633,0.686,-1.821,-1.987,-0.403,-0.967,-0.545,0.576,1.651,-2.322,1.274,1.596,-2.337,1.897,-0.927,-0.096,0.549,-0.11,-1.012,0.717,-0.407,-0.169,0.684,-1.197,1.138,0.509,1.453,-0.551,-2.355
-1.516,-0.716,1.171,0.304,2.069,0.08,0.595,3.316,-1.096,1.529,-2.554,2.019,-0.36,-0.972,1.015,-0.182,1.293,0.475,-1.454,1.178,-0.026,-2.907,-0.599,0.273,0.518,-1.134,0.201,-0.604,0.457,0.422,-1.964,-0.505,-0.027,-1.376,-2.112,1.314,1.893,1.391,0.689,2.174,-1.365,1.15,-0.641,0.353,-0.83,-2.772,-0.366,2.078,-0.395,-0.091,1.753,-1.43,-0.237,0.251,1.667,-0.888,-0.213,-0.932,-0.834,-1.75,0.665,-0.446,0.451,-0.892,0.438,0.737,-0.03,0.299,-1.706,1.334,0.959,-1.162,-1.121,0.478,-1.66,0.904,0.68,0.194,0.162,1.442,-2.003,0.106,-0.384,-0.245,-0.369,0.012,2.18,-0.844,0.459,-1.901,3.138,-0.961,-0.994,0.086,1.13,-0.249,1.552,-0.832,-0.88,0.202
2.17,-0.487,2.469,-0.271,2.733,-0.258,-1.713,-0.593,0.416,-1.884,-0.118,-1.958,0.391,-0.803,-0.072,-1.178,0.763,-0.942,-0.194,-0.813,-0.082,0.17,0.958,-3.592,-2.418,-1.811,0.371,0.611,-2.229,-0.895,1.606,1.125,0.631,0.298,-0.07,-0.048,0.512,-0.462,0.205,1.12,0.78,-0.148,-0.208,-0.882,1.539,1.835,-2.491,1.144,-0.386,0.38,-1.134,1.121,-0.091,-0.063,0.514,-0.816,-2.878,-2.162,-0.065,-1.261,-0.936,-0.372,-1.95,1.171,0.438,1.533,1.637,-1.694,-1.261,-1.203,1.606,-0.332,-1.184,-1.525,1.074,2.236,-1.805,0.145,0.764,-0.551,2.857,1.488,-0.253,-1.308,-0.989,-0.783,-1.752,0.778,0.696,0.615,-0.715,0.638,-1.379,-2.681,2.128,0.782,0.437,-0.488,-2.58,2.663
1.111,-1.399,-1.044,-0.201,-1.577,1.065,1.016,-1.21,-1.758,-0.529,-1.537,0.427,0.501,1.516,0.081,1.337,-0.05,-0.19,0.495,1.216,-2.283,1.502,3.258,1.267,-1.587,-0.376,0.424,-0.57,-2.274,-0.509,-1.73,0.411,-1.255,3.293,-0.883,-2.055,1.59,-0.024,-0.522,-1.073,-1.1,0.848,-0.995,-0.099,0.642,0.404,-0.545,-0.894,0.94,1.379,-2.218,1.668,1.42,2.188,-0.642,0.882,0.917,0.888,2.033,-0.058,0.027,0.848,-0.766,-1.186,-0.886,1.827,2.172,-0.935,2.134,-0.133,-1.927,-0.57,0.652,0.647,1.647,-0.738,-1.869,-2.073,2.44,1.132,0.333,-1.911,-0.124,0.401,0.679,-1.08,0.035,1.413,0.84,3.706,1.165,1.278,-0.475,0.425,-1.282,-1.171,-1.118,1.772,-1.176,1.532
-0.196,1.737,0.616,-0.513,-3.12,-0.692,1.3,2.334,0.125,1.077,1.938,1.163,0.837,-0.606,1.196,-0.651,-3.424,-0.291,-0.326,1.227,0.884,1.093,-0.901,-0.225,2.493,0.543,-2.528,1.176,-0.501,0.924,-1.887,0.422,-0.026,-0.04,-1.174,1.905,-0.705,3.021,0.824,0.399,-1.828,0.085,1.438,-0.572,-0.362,-1.176,-1.249,0.121,-1.742,-1.766,-0.35,0.368,-0.666,0.477,-2.332,0.059,-0.151,-0.878,0.295,0.746,0.619,0.436,0.114,0.788,1.835,-2.641,-0.373,1.816,0.776,2.505,-0.266,-1.277,0.387,0.867,1.013,-0.541,1.49,-0.319,-1.5,1.268,-1.629,-0.665,-1.941,0.134,1.909,-0.517,-2.279,-0.449,-1.431,-1.185,2.906,0.352,-1.745,1.53,-0.046,0.261,-1.737,0.487,1.432,3.946
-0.263,-1.086,0.099,2.031,-1.517,1.163,0.782,0.749,-0.906,0.605,1.567,0.535,1.636,0.065,0.656,-0.946,-1.112,0.125,0.591,0.43,0.741,-0.973,-1.488,-1.72,2.255,0.958,-0.702,0.573,-0.051,-0.097,0.71,-0.43,-1.282,-1.384,-0.22,-0.059,2.707,-0.11,1.082,-0.525,-1.144,0.68,-1.557,-2.8,0.124,-0.694,-0.613,-0.75,-0.241,-1.601,0.012,-0.427,-1.194,-0.962,-0.797,0.128,-0.292,0.41,0.488,-1.007,2.143,-0.319,1.137,1.187,1.85,-1.589,-1.194,0.295,-0.244,1.848,0.574,-1.473,0.722,-1.216,-3.197,-0.067,0.629,2.136,-0.474,-0.91,-0.347,2.176,-0.34,0.767,0.055,-0.025,1.348,-1.208,-0.463,1.138,-2.367,-0.507,-1.233,1.939,0.906,0.801,-0.589,-0.701,1.4,0.841
-0.064,1.226,-0.328,-0.599,1.049,-0.998,-1.145,2.384,-4.506,-1.947,-0.102,0.656,-0.13,-1.181,2.195,-0.007,2.459,1.959,0.462,-0.141,-0.472,-0.242,1.798,-0.795,-0.065,0.917,-1.283,-1.687,1.455,0.184,1.547,1.876,-1.856,-1.086,0.143,-4.257,-1.49,1.88,0.306,-1.355,0.45,1.873,2.212,-0.643,2.153,1.274,0.337,0.704,1.762,1.549,0.255,0.594,-3.267,1.032,0.377,0.66,-1.483,0.257,-1.227,-0.629,-0.604,0.66,-0.318,-0.164,-1.772,-0.088,0.861,-0.889,0.526,-0.804,-0.36,-0.873,-0.529,-0.23,-1.474,0.236,0.866,-0.76,1.168,0.409,-0.041,1.889,2.257,-1.976,1.987,-2.764,-1.766,0.325,0.208,1.173,0.916,1.737,0.988,-1.075,0.718,0.027,-2.317,-2.032,-1.859,3.884
1.575,-2.307,-0.401,2.051,0.09,-2.175,-2.048,1.072,2.216,0.428,-1.376,-0.052,-1.447,1.221,-0.745,-0.071,2.323,2.133,1.07,2.573,0.511,-1.309,1.664,-1.202,-1.472,0.468,-1.142,0.922,-0.748,-1.496,1.085,-2.335,-1.191,-3.184,-0.929,2.51,-0.674,-1.547,0.306,0.215,-0.06,0.165,1.149,-0.382,0.527,-2.001,0.539,0.046,1.933,-1.186,3.14,-1.554,0.72,-1.991,-0.279,0.019,-0.294,2.004,-1.288,-0.642,-1.929,-1.364,-1.03,2.242,1.198,0.22,-2.001,0.169,1.644,-0.611,-0.599,-1.775,-1.21,-1.743,-1.28,0.757,-1.911,3.08,0.084,-0.089,0.298,0.438,1.786,-1.057,-0.67,0.768,0.547,0.617,-0.168,0.321,-1.214,1.255,-0.434,0.744,-1.543,0.563,-2.143,1.128,2.714,1.845
-0.42,-0.374,-1.766,0.179,-0.837,0.465,-1.515,0.447,2.354,1.109,-0.133,-0.086,-1.177,-1.49,-1.238,1.245,0.234,-1.15,0.687,1.611,-1.472,0.074,-1.484,-0.064,-5.669,2.443,2.011,0.881,-0.507,1.065,-2.302,-4.036,1.818,-1.464,0.023,2.399,1.127,-1.213,1.251,1.444,-0.709,-1.001,0.329,-0.024,2.391,-1.122,0.472,2.068,-1.083,-1.256,0.35,0.78,-0.181,-1.95,-1.259,0.871,1.421,1.746,-1.042,-0.845,0.791,-1.237,-3.464,-1.016,1.949,-0.387,1.616,0.694,-0.608,-0.229,1.709,-0.186,-0.307,-0.416,0.5,0.783,1.115,-0.364,-1.937,1.651,1.467,-2.7,1.177,0.079,-1.311,-0.29,0.181,-0.491,1.067,2.495,0.396,-0.041,-0.89,0.187,-0.852,0.405,0.937,-1.103,1.691,2.398
2.58,-1.076,-1.154,-0.835,1.551,3.016,-1.336,2.347,-1.292,0.646,-2.064,-0.193,0.996,0.388,-0.127,-1.824,1.255,0.372,2.063,-0.363,0.902,2.468,0.888,-0.996,-0.256,0.648,-1.406,1.398,-1.099,0.429,0.706,-1.193,-0.706,-0.35,-1.595,-0.719,0,0.905,0.34,0.744,1.169,0.767,-0.752,2.519,-1.393,-0.085,2.158,-0.868,-0.16,0.543,3.638,-0.642,0.157,2.609,-0.775,-1.439,-1.358,0.632,0.876,-0.13,-0.175,-0.987,0.051,-0.817,-1.609,-1.735,-1.276,-1.243,1.888,2.191,1.459,1.471,-0.563,0.016,-0.808,-0.856,-0.244,-1.113,3.038,0.704,-0.91,-0.95,0.243,-0.122,-1.608,0.301,-0.056,1.782,0.716,2.498,-0.841,0.325,0.658,-0.948,0.038,0.821,1.201,1.681,-1.623,-0.575
-1.069,2.215,-1.121,0.683,-4.167,0.33,0.605,-0.806,2.53,-2.504,-0.348,-1.915,-0.828,0.485,-0.701,-0.634,-0.116,2.227,-0.353,1.36,-2.371,1.181,1.297,-0.977,0.151,-0.206,0.896,0.883,-1.019,-2.506,-2.391,2.528,-0.424,-0.016,-1.309,-0.14,0.568,0.644,-2.696,-1.682,1.709,-0.792,-0.499,-0.293,-1.214,0.069,-0.28,-0.888,0.589,-0.566,0.37,-0.461,-0.533,1.107,-1.132,1.103,1.397,2.745,-1.918,-0.143,2.954,-0.525,-2.474,-0.423,0.785,-1.412,0.574,1.537,3.186,2.092,2.544,0.554,0.76,0.296,0.521,-2.225,0.082,-0.173,-0.267,0.909,-1.045,-0.264,-1.935,0.446,1.47,-1.058,-2.364,0.351,0.29,2.893,0.018,1.687,-1.102,0.471,-2.176,1.588,-1.152,-0.717,0.751,0.846
