V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.195,1.325,1.069,-1.254,0.022,0.917,0.532,-1.001,0.354,0.598,1.644,1.824,-0.197,0.159,-0.968,-2.863,0.032,1.12,0.847,0.318,-2.265,0.677,0.352,-1.544,0.268,0.833,-2.625,-0.864,0.063,0.436,-2.124,-0.449,-0.195,-0.367,-1.052,0.731,1.433,2.72,-0.401,0.804,1.883,-0.686,-0.229,-2.403,-0.035,0.021,0.138,1.021,0.573,-0.326,-2.115,1.05,0.562,1.275,-1.375,0.841,-0.796,-0.285,-1.45,-3.398,-0.361,1.834,1.338,2.147,-0.612,1.124,-0.815,1.191,0.542,1.004,-0.421,-1.18,2.583,1.204,-0.876,-0.972,-0.212,1.155,-1.128,1.515,-4.088,0.027,0.83,0.184,-0.036,0.214,-0.708,-0.203,1.329,-0.99,2.235,1.599,-0.553,-1.142,-0.719,0.981,-1.149,-0.72,1.846,-1.409
-1.207,0.258,2.443,0.841,0.303,1.206,0.544,1.029,-0.617,0.101,1.198,0.68,-0.028,-1.164,2.365,-2.624,0.031,0.611,0.192,-1.331,-3.926,0.634,-2.434,0.297,1.728,0.081,1.071,-0.226,1.971,1.003,-2.216,-0.095,-1.313,1.433,2.269,-0.061,1.076,-0.227,0.494,-1.444,0.931,0.288,-0.281,1.91,-0.616,1.859,-0.942,-0.947,0.929,0.966,-0.206,3.148,-2.357,0.369,-0.583,-3.278,-1.354,-0.733,1.216,-2.583,-1.041,0.417,0.125,-0.359,-0.757,0.632,1.319,-0.472,-1.462,-2.23,2.052,-1.115,0.418,-0.175,-0.487,-1.544,-2.258,-0.171,0.159,0.379,0.908,2.317,0.877,1.39,-0.324,-2.135,-0.5,0.072,-0.611,0.345,1.163,-1.556,-0.816,-2.168,-0.328,2.02,1.752,1.086,0.339,0.872
1.315,0.587,-0.763,-0.637,-0.32,-1.059,-0.221,-1.367,0.454,0.637,-0.865,-0.801,1.372,-1.967,-1.418,-0.918,-1.554,-0.263,0.562,0.316,-0.213,0.639,0.515,-0.769,0.053,-0.947,-1.18,-0.216,1.13,2.025,0.652,0.026,-2.07,0.619,-1.802,-2.169,2.297,0.703,-0.392,0.774,-0.13,1.166,0.935,-1.716,0.422,2.552,0.001,0.204,2.651,0.334,-0.864,0.615,1.063,0.255,1.109,0.855,0.684,1.617,0.471,-2.311,0.077,-0.352,-1.758,0.692,0.807,0.093,-0.794,2.526,0.689,0.392,-0.364,-3.312,0.121,-0.951,-0.175,-0.494,1.57,1.34,-1.774,-0.191,-0.857,-0.882,-1.451,-0.503,2.302,0.49,-1.828,-0.788,-0.261,0.972,0.732,1.511,0.623,-0.144,0.091,1.308,-0.735,2.102,-1.52,-1.317
1.024,-1.973,-3.444,1.003,-1.773,0.34,0.36,0.591,-3.426,0.153,-0.211,-0.64,0.379,0.997,-0.266,0.806,0.293,0.036,-0.075,0.361,-1.311,-1.386,-2.42,1.277,-0.968,1.151,0.624,0.507,0.075,0.43,3.968,1.414,0.97,1.841,1.119,1.144,-0.87,2.306,0.392,1.376,-1.346,-0.527,2.155,-0.886,-0.663,-0.136,-3.354,-0.075,-1.06,-1.262,0.975,-2.235,-0.496,1.156,0.847,1.316,-0.878,0.509,0.376,2.505,-0.808,-2.095,-1.987,0.24,-0.026,0.787,0.42,-0.706,1.071,1.403,0.725,0.012,-2.116,-1.931,2.166,0.28,-1.114,-0.247,-2.062,-1.386,1.539,-1.064,1.263,0.399,-1.546,-0.71,-1.09,1.008,-1.947,-0.05,-0.683,-0.091,2.979,0.358,-0.98,0.171,0.959,0.399,1.579,1.051
-1.409,-1.366,0.799,-0.589,0.044,0.759,-0.435,-1.145,1.382,0.02,-0.88,0.695,2.837,0.309,1.304,0.452,-0.315,-0.809,-1.082,1.442,1.268,0.804,0.439,-0.489,-0.846,2.095,-0.46,0.739,-1.803,0.724,-2.178,-0.518,0.895,-1.033,-0.922,1.026,0.794,-0.572,0.032,-0.098,-0.477,1.715,0.093,0.41,-0.723,-0.57,-0.874,2.318,0.753,-0.205,-1.526,1.196,1.644,-1.135,0.375,1.919,0.757,0.137,0.092,1.221,0.199,-0.434,-1.392,-1.249,1.08,-1.073,-2.089,1.103,-1.505,0.512,0.773,0.002,0.317,-0.409,1.036,0.14,0.604,-2.424,0.629,-0.391,-0.559,1.866,-0.432,-0.393,-1.724,-1.922,0.351,0.153,0.346,-2.609,-1.26,-0.521,-0.871,-0.132,0.743,0.054,-2.293,-1.157,-1.466,-0.534
0.134,-1.769,1.293,1.578,0.462,-0.174,-0.028,0.27,-2.366,1.863,0.087,-1.132,1.181,0.715,0.692,0.485,1.629,-0.826,1.447,-0.082,-1.348,-0.539,-0.516,-0.158,-0.746,-0.267,0.743,1.172,-0.72,2.022,0.229,-1.271,-1.635,-2.29,1.382,-0.531,-0.33,-0.79,0.879,-0.138,-0.2,1.923,3.211,1.818,-0.357,0.441,-1.494,0.283,-0.211,0.803,0.715,1.249,-1.752,-0.719,1.95,1.987,-0.356,-0.154,0.285,-1.044,-0.067,-1.25,0.429,2.14,0.895,0.982,-0.44,0.071,-0.435,-0.233,2.214,0.396,-1.831,1.289,0.568,1.184,-0.728,-0.818,-1.056,-2.979,-1.531,1.098,1.134,0.5,1.009,0.562,1.116,0.128,0.324,-0.593,-0.892,-0.028,-1.492,-2.619,-1.055,2.041,-1.207,-1.126,-1.567,-0.287
-0.402,1.257,-1.541,-0.964,-0.865,-0.661,-0.349,0.442,0.953,-1.514,-1.462,1.142,-0.906,-1.045,-1.353,0.203,3.006,-0.103,0.202,-0.2,-0.046,0.559,1.051,-0.451,-1.064,1.294,-1.461,-0.228,0.539,-1.143,-0.859,0.269,0.234,0.165,1.152,1.419,0.665,0.962,-1.553,-0.946,0.743,-0.074,-0.079,0.355,-1.074,0.285,1.804,-1.407,-0.382,-0.432,-0.683,-0.595,1.451,-2.176,-0.375,-1.059,1.198,2.268,0.462,-0.012,-0.368,1.127,-0.687,-0.094,-0.416,-0.45,1.023,-2.403,0.096,-0.532,-1.906,-1.899,0.438,-3.246,0.948,-0.337,0.306,-2.085,-1.16,-0.774,-1.701,0.7,0.522,-1.599,0.47,-0.166,0.241,-2.575,2.416,0.156,0.303,-0.433,-2.203,0.553,-1.574,-2.426,3.428,0.205,1.833,1.016
-0.785,-0.067,-2.674,1.408,0.318,2.089,-0.779,-0.565,-1.5,-1.83,-1.037,0.839,0.307,2.069,0.245,-1.388,-1.725,-1.347,1.086,-1.366,-0.792,1.11,-3.157,0.095,1.971,-0.073,1.073,0.382,-1.308,0.159,1.446,0.082,-0.916,0.943,1.396,-0.639,-1.874,2.081,-1.042,0.552,-1.947,1.518,0.382,1.74,-0.597,-1.748,1.214,0.39,1.861,-0.993,-0.489,-1.671,0.033,0.117,1.327,-0.801,1.343,1.809,0.715,-2.017,-0.23,1.077,-1.253,-0.301,-0.426,-0.288,-1.33,0.483,-0.671,-1.699,0.874,-1.536,1.171,-1.823,0.825,1.147,0.141,1.297,0.139,1.942,0.503,1.353,-0.315,-2.094,0.29,-1.905,0.669,1.094,1.307,-1.71,-0.055,2.336,1.059,-1.205,0.259,0.673,3.075,-2.745,0.503,0.894
-1.39,-0.536,-4.069,-0.421,0.08,-0.688,1.172,1.446,-1.107,-2.596,1.613,0.87,-2.606,-0.058,0.255,-0.419,-0.854,-0.507,-1.82,-0.812,0.031,-0.444,3.308,1.199,0.598,1.625,-1.317,0.193,-1.698,1.29,-1.075,-2.194,-0.486,0.874,0.583,1.518,-0.951,-0.285,-0.633,-0.997,-0.357,-0.422,-1.55,2.04,-0.333,-2.679,0.892,0.226,-2.816,-1.248,-2.196,0.99,-1.021,-0.341,-0.63,-1.096,0.985,-1.699,-1.297,0.478,2.58,0.483,-1.88,1.516,0.566,-0.243,-2.166,-2.263,0.397,1.085,-2.305,2.514,-0.349,-3.984,-3.361,-1.073,1.184,0.286,0.895,1.854,2.899,-2.431,-1.146,0.392,1.076,-1.986,1.095,1.372,1.789,-1.358,-1.717,-1.589,3.586,-0.758,0.951,-1.201,-0.659,1.397,0.151,0.096
-1.626,-0.771,-2.064,-0.384,0.548,0.383,1.764,-0.038,0.848,-1.088,-1.503,-0.71,-0.205,-1.174,0.861,-2.679,-0.631,-0.458,1.788,-1.045,-0.879,0.712,1.881,2.439,-0.424,-1.652,0.989,0.111,-0.639,-0.56,1.019,2.141,-0.695,-0.021,-1.88,0.281,-0.636,1.735,-2.229,-0.644,-0.888,1.364,-0.597,0.035,0.038,-0.361,0.115,2.033,1.084,0.785,-0.604,0.71,0.416,1.12,-0.331,-1.482,-1.775,-1.079,0.262,-1.328,-1.445,0.52,3.426,0.063,-1.181,-0.331,0.379,-1.508,-0.097,-2.161,-1.065,1.271,1.127,-0.013,-2.427,-0.142,-1.252,1.247,-1.799,0.295,1.488,-0.351,-1.887,-0.552,-1.398,1.015,0.223,0.517,-2.418,-1.353,0.041,0.99,0.848,-1.048,1.404,-1.075,0.177,-0.291,-0.938,-0.129
-1.217,-1.188,1.015,1.34,3.836,-0.902,1.296,0.947,-0.489,0.922,-1.734,-0.415,-0.846,0.351,-1.808,-0.233,-1.498,0.034,-0.411,0.061,-1.138,1.443,0.655,0.725,1.536,0.622,0.337,0.688,1.232,-0.414,-0.081,-1.561,-1.249,1.642,2.382,-0.87,-1.124,-0.658,0.617,-0.495,0.875,0.97,-0.366,-0.114,0.532,3.165,-1.758,0.828,1.467,3.146,0.53,-0.705,1.187,1.007,-1.382,1.706,-2.741,-1.795,-0.334,1.98,1.914,-0.089,-0.259,-1.254,-1.849,-0.994,-2.257,1.398,1.222,0.875,0.983,0.454,-0.852,1.338,-1.529,-0.587,-1.741,-3.136,-0.878,-1.952,2.352,-0.417,0.647,0.532,-0.211,-0.538,-2.067,1.188,-0.508,2.606,-0.707,-1.133,-2.962,-0.347,0.012,0.025,-0.429,-0.645,-2.711,1.268
0.139,1.726,1.386,-1.784,-0.518,1.042,0.352,-0.466,0.265,0.13,1.301,-0.262,0.359,-1.707,-0.066,0.428,1.447,-0.547,-0.441,0.031,-0.815,-1.453,-0.902,-2.081,1.442,-0.914,-1.565,-0.62,-1.015,-0.666,-2.037,0.535,-1.928,-0.305,2.541,0.884,0.565,0.982,0.002,1.67,0.9,0.485,0.674,-0.816,-0.505,2.495,1.843,-0.613,-0.245,-2.329,-0.505,1.533,0.721,2.199,0.68,0.866,-0.288,0.671,0.809,-1.37,1.555,1.099,1.213,0.339,-0.955,-2.078,-2.433,0.263,0.863,-0.497,-0.742,1.455,-0.4,-1.071,0.321,0.816,0.125,-3.17,0.674,0.952,-0.23,1.447,1.389,-0.1,-0.753,-0.515,-0.896,-0.688,-0.709,-0.764,0.928,-0.39,0.601,0.42,2.267,-1.559,-1.595,0.011,-2.077,-0.871
0.202,-0.208,3.737,-0.519,-0.325,-0.21,-0.392,-0.845,-0.432,0.266,1.119,0.583,-0.904,2.407,-0.332,1.509,0.268,0.614,-0.039,1.046,-0.938,-0.301,-2.053,-0.423,-0.193,-0.224,1.06,0.57,1.647,-0.645,-0.429,0.751,1.51,2.617,-0.527,0.498,-2.077,-1.571,0.27,0.472,-0.705,0.262,-0.33,0.904,-2.469,-1.206,-0.794,-0.687,0.424,-1.202,-1.952,-2.877,1.384,-0.032,1.034,-0.312,0.826,2.337,1.084,-0.665,-1.583,1.058,1.239,-0.111,-0.16,-1.039,2.199,-1.267,2.513,-1.494,-1.164,1.224,-0.264,-0.038,1.17,-0.69,-0.52,0.76,0.643,0.994,-0.183,0.004,-0.262,1.916,-0.039,0.878,0.969,-0.192,0.967,-2.461,2.299,-0.17,-2.531,-1.113,0.337,1.199,-0.059,-0.031,1.227,-1.109
-1.782,1.412,4.141,2.474,-0.805,-0.32,1.019,-2.03,0.11,1.223,-1.394,0.056,-2.64,1.333,-0.761,-1.835,0.508,-0.438,-1.976,1.614,1.485,-0.59,1.484,0.341,-1.756,0.261,0.348,-1.104,-0.251,-3.984,2.671,1.243,-1.787,-1.126,-0.586,2.491,-0.167,-0.4,0.866,-2.26,-0.302,1.146,0.176,-2.757,1.234,0.084,0.062,-0.862,-0.032,-0.992,4.293,0.17,-1.208,-0.089,-0.893,0.776,0.358,0.703,-1.406,-0.796,-1.902,-0.707,0.845,0.41,-0.144,-1.178,-1.933,2.43,2.803,1.507,-2.133,1.113,0.732,-0.8,-2.181,-1.168,0.532,-0.335,-0.81,-0.081,0.215,1.094,1.935,-1.285,-1.889,-0.683,0.006,-0.545,0.673,3.674,-0.173,0.242,-0.091,0.103,-2.773,2.903,-1.958,0.549,2.672,0.376
-0.648,-1.011,-1.441,0.784,-0.817,0.868,0.896,1.251,-0.121,2.094,-2.427,0.394,-1.565,1.973,-1.402,2.468,0.156,-0.204,1.427,-0.607,1.433,-1.659,1.712,2.598,-0.109,0.944,0.843,0.223,1.741,-0.977,-0.975,-0.022,-2.324,-1.257,-1.494,0.709,0.282,-0.877,1.849,-1.431,1.732,-0.041,-1.723,-1.302,-1.276,-2.663,-0.21,-0.312,-0.205,0.807,-2.049,0.008,-0.919,-0.402,2.028,1.87,-2.181,-0.615,0.326,-2.867,-0.427,3.483,-2.423,-1.782,-1.315,-0.777,-0.009,-3.055,-1.251,1.217,1.198,0.972,0.062,-0.919,0.24,1.492,-2.295,2.188,1.823,0.402,0.012,-1.44,-1.593,2.022,-0.133,0.648,-0.154,2.549,0.456,-0.036,0.105,0.539,0.014,0.861,-1.391,0.342,-1.187,1.081,-0.555,2.248
-0.085,-1.296,-1.058,0.339,0.198,0.633,0.75,0.02,1.285,-1.473,-0.926,-0.681,0.454,2.672,-0.717,1.795,1.192,1.021,-0.492,0.686,2.761,0.654,-0.763,-0.074,-1.677,1.542,-2.021,-0.295,0.39,0.361,0.741,-0.162,0.204,0.548,-1.209,-1.982,1.769,-0.73,0.455,-3.354,1.323,0.161,0.224,-0.109,1.586,-0.479,0.353,-0.513,-3.102,-0.938,0.404,-0.26,-0.555,-0.783,-0.649,-2.692,0.623,2.992,-1.683,1.628,0.561,-0.579,-2.015,-0.206,1.522,1.06,2.219,1.538,0.393,-0.182,0.543,-0.468,2.602,-0.57,1.388,-0.308,2.387,-1.62,-0.065,-3.389,0.573,0.033,3.273,-0.164,0.072,-0.847,-1.989,1.859,-1.881,1.767,0.097,-1.636,-0.889,-0.288,0.143,-1.04,-1.944,0.15,0.616,2.269
0.32,-0.201,0.971,0.061,-0.765,2.874,0.935,1.944,1.945,-0.495,1.081,-0.442,-3.139,-0.436,1.457,-3.564,0.525,-2.014,-1.56,1.976,-0.566,1.528,0.949,-1.646,0.412,1.28,0.977,-0.205,1.34,-2.752,-0.8,-1.768,-0.743,1.139,-0.153,-2.026,-1.016,1.395,-1.507,1.497,-1.022,0.189,-0.538,-0.874,0.332,-1.314,2.346,-0.867,1.322,-0.845,0.795,-0.239,-1.087,1.689,-0.466,-0.996,-0.004,-0.662,0.954,0.12,-0.551,-1.413,-1.562,-1.251,1.245,-0.694,-1.178,1.627,-1.264,-0.37,-2.256,0.329,1.675,-0.46,-1.375,0.365,0.448,0.332,0.455,-2.572,0.17,2.415,-2.809,0.525,-2.145,-3.395,-1.495,-1.38,1.785,0.915,0.826,-2.07,-0.487,1.002,1.143,0.632,1.227,0.515,0.14,-1.914
1.445,-2.219,-0.545,1.843,-1.677,-0.637,-0.562,-1.814,-2.544,2.11,-0.296,0.742,3.019,0.207,-0.557,0.583,3.279,-0.015,0.189,-0.416,0.538,0.61,-1.336,1.672,2.736,1.544,-0.27,1.94,-1.449,0.141,2.097,-1.372,-0.31,-0.983,-0.334,0.853,-1.377,-1.631,0.02,2.118,1.254,-0.521,2.855,0.982,2.403,1.394,0.897,-1.427,-1.09,2.91,0.198,1.454,0.388,0.469,0.313,-1.946,-1.052,-1.05,-0.357,3.664,0.125,-2.025,1.756,-0.975,-0.658,-1.404,0.87,0.922,-0.26,0.648,1.178,0.511,2.318,-1.798,1.653,0.365,-0.94,-0.239,1.213,0.198,-2.688,0.887,0.327,1.345,-1.091,-0.245,0.373,-1.555,-2.025,-1.567,-1.745,-0.261,0.632,1.183,-1.766,-2.254,-0.16,0.147,1.726,0.632
-0.941,-0.367,2.469,-0.373,-1.38,0.114,0.732,2.474,-1.499,1.181,-1.033,0.986,-0.55,0.863,1.709,0.373,0.014,-0.272,0.679,-0.543,-0.354,0.226,-0.583,0.674,-1.195,-1.857,-0.65,-0.149,0.532,2.309,-0.056,-1.256,-0.8,-0.433,-0.178,-1.994,-2.047,0.693,1.315,-0.485,-0.453,-0.452,1.299,1.785,1.123,0.528,-1.987,-1.078,-0.558,-0.404,2.413,-1.57,-0.389,0.116,1.129,-0.323,-0.322,1.624,-1.125,0.826,-0.353,0.387,0.311,-0.597,-0.258,1.129,1.222,1.755,-1.829,-0.042,2.989,-1.217,-0.063,1.026,0.796,-0.895,0.546,-2.804,-1.592,0.81,-0.393,2.951,1.267,-1.88,1.387,1.591,0.397,0.973,-0.791,-0.159,-0.663,0.524,-0.594,-1.388,0.796,0.723,2.162,-2.162,1.289,0.251
0.291,1.473,0.851,-0.477,0.486,-0.564,-0.733,-0.726,1.702,0.263,1.833,-0.266,0.599,1.754,0.303,-0.301,2.101,0.372,-0.899,-0.773,-0.323,3.147,-1.06,-1.431,0.403,1.199,2.433,-0.323,-0.44,-0.898,0.14,-0.875,-0.606,1.212,-0.967,-1.519,-0.246,0.332,1.152,1.732,-0.53,2.222,0.766,0.307,-1.053,0.336,0.897,-1.006,0.135,-0.081,-1.41,-1.468,0.328,0.484,0.669,0.238,0.342,0.187,1.402,-0.219,-1.912,1.109,0.888,0.294,-0.056,1.872,-1.245,-1.077,-1.231,2.954,-1.322,0.114,-0.678,2.427,0.171,1.026,-0.314,1.725,-0.114,-0.067,-0.58,-0.196,-0.931,1.931,-1.423,-3.234,1.305,0.658,1.349,0.247,-0.044,0.712,-2.977,0.845,-2.592,0.732,-2.272,-1.453,-1.866,-0.659
-0.333,0.472,-2.552,0.582,0.398,-0.495,-0.64,-1.863,-1.762,-3.078,0.542,1.615,1.858,-0.1,-0.478,0.975,0.296,0.956,-0.91,2.03,1.297,-0.488,-1.269,-2.67,-0.439,0.933,0.307,0.72,0.741,-0.278,-1.212,-1.222,1.074,-0.909,-1.431,0.828,0.203,-3.524,2.834,-2.308,-2.618,0.414,-1.449,0.643,-1.999,0.785,0.746,0.231,-0.792,0.906,-1.14,-0.393,-0.548,0.28,-2.024,-0.779,-1.907,0.431,0.702,-0.15,-0.706,-0.179,-0.414,-0.155,1.387,-0.086,0.647,2.073,0.011,1.506,0.328,2.476,0.748,-0.31,-0.063,-1.086,0.256,-0.205,-1.015,0.32,1.529,-0.905,-2.308,-0.274,-0.166,1.202,-0.561,1.09,4.643,1.402,-0.634,-0.534,-2.083,-0.954,0.795,0.295,0.208,-1.693,-2.575,0.577
0.816,1.438,-0.275,-0.238,1.473,1.494,-1.314,0.812,-1.622,0.072,3.017,0.534,2.199,-2.101,3.48,-2.762,-1.768,-0.839,-0.436,-0.355,-0.112,1.022,-0.114,-3.714,1.359,0.361,1.387,-0.018,-1.876,1.603,-2.795,0.486,-0.596,-2.206,0.903,-0.272,-1.108,-1.446,1.069,2.38,0.044,0.816,-0.126,-1.156,-0.629,1.438,-0.967,2.794,-1.487,-0.038,1.965,0.693,1.104,0.156,1.449,0.133,2.709,0.816,-0.402,-0.34,2.194,-1.13,0.402,3.711,1.422,0.289,0.492,3.258,0.58,0.632,0.942,-2.191,-0.557,-0.234,2.333,0.455,-0.89,-1.346,-0.916,1.795,0.199,-1.504,0.584,1.342,1.136,-1.103,0.645,1.211,0.538,1.447,-0.213,-2.094,1.111,-0.641,0.534,1.615,-3.24,-0.724,-0.571,-0.293
-0.579,0.037,-0.459,-0.345,-1.041,0.377,-0.385,-0.144,1.215,0.71,-0.023,-1.146,1.078,-0.196,0.224,1.22,-0.752,-0.836,1.021,3.058,-2.617,-0.896,-0.339,-1.333,0.028,1.483,-0.735,1.854,-0.881,-0.491,-1.121,0.279,2.009,0.721,0.819,0.418,0.885,0.281,-0.72,-0.714,-0.332,1.016,-0.963,0.373,-0.726,1.104,-2.967,2.273,0.371,-0.035,-1.207,0.102,-2.436,-0.634,-0.188,-0.621,-1.68,0.364,0.328,0.252,1.722,-1.335,0.252,-0.152,1.709,0.362,-0.66,-0.477,-1.471,-1.844,-0.147,0.004,0.217,0.132,0.357,1,-1.006,-0.681,-2.837,-1.026,0.969,-0.297,-1.896,0.419,-3.024,0.472,-0.004,0.887,0.385,1.454,0.53,0.547,-0.219,1.675,-1.485,1.701,-1.669,-2.725,0.519,-2.119
-1.106,-0.646,-0.238,-0.447,1.167,0.112,-1.668,0.035,-0.85,-1.362,-0.89,-0.346,-1.729,0.663,1.912,-0.382,3.942,1.652,1.734,1.642,-2.151,0.357,0.149,-1.571,2.402,-1.53,2.605,-0.217,-0.168,0.386,1.798,0.561,-1.803,0.783,0.476,-0.585,-1.869,-0.996,1.366,1.391,1.409,-0.955,-0.914,2.279,1.491,1.543,0.626,-0.37,-1.356,-0.202,0.653,1.123,-0.599,-2.674,-1.858,2.405,-1.112,-2.176,0.592,-0.094,-0.911,0.472,0.43,0.474,-1.836,-1.907,2.109,-0.811,1.123,1.414,1.402,-1.952,2.351,0.724,-0.686,-1.995,1.204,1.747,0.894,-0.277,-1.036,-1.095,1.751,-0.853,1.187,-1.511,-0.96,2.151,-0.646,-1.289,-1.461,0.069,-0.619,-1.528,1.803,1.148,0.961,-2.298,-1.366,1.417
0.412,-0.903,-0.962,0.387,0.229,0.842,-0.365,1.918,-0.048,-0.363,0.238,-0.137,-0.58,-1.019,-1.912,-0.023,-0.374,-1.17,0.982,-1.021,-0.46,-0.036,1.167,1.901,-0.447,0.151,-0.163,-1.127,-0.013,0.722,-0.074,0.677,0.356,0.22,0.258,-0.028,-0.832,1.223,-0.835,-0.169,-0.217,0.086,-1.124,-0.542,-0.215,0.29,0.927,1.467,0.861,0.679,1.476,0.163,1.643,-0.676,-1.243,0.884,0.202,0.34,-0.809,-1.933,0.293,-1.293,0.641,0.993,1.399,1.276,-0.829,3.581,-0.414,0.19,1.301,-2.045,0.96,-1.061,-2.888,0.412,-0.626,-0.895,0.923,1.264,-0.377,0.465,0.001,1.694,1.34,1.188,1.382,2.185,0.914,-1.99,1.098,-1.725,-0.781,-0.403,0.315,0.824,0.384,-0.51,-0.933,-0.19
-1.914,0.023,-2.187,-2.426,0.334,0.682,-0.924,1.729,-1.005,-0.206,-1.25,0.373,0.706,-1.646,-2.458,0.597,0.062,0.793,0.667,-0.23,1.041,0.461,-0.77,0.728,-1.044,0.816,1.227,0.675,0.748,-1.075,3.222,-0.872,1.874,-0.229,-0.347,0.628,0.73,-0.924,0.419,-1.712,-0.486,0.599,0.408,0.284,0.755,1.41,-0.046,0.264,1.927,0.754,-0.754,0.479,-0.732,-1.822,-1.924,0.635,1.105,1.248,2.189,0.361,-1.5,-1.135,-1.595,2.067,2.237,-0.851,3.103,-1.878,-3.335,1.366,0.251,1.776,0.388,1.221,1.91,1.327,0.003,1.069,-0.867,-0.167,-1.095,-0.44,0.896,0.92,1.249,0.852,1.074,1.337,-1.386,-1.41,-0.064,-2.82,-2.556,-1.441,-0.23,-0.164,-0.326,0.424,0.827,-1.647
-2.248,-0.79,-0.567,-1.078,-0.083,-1.48,1.496,-0.068,0.702,-0.676,-0.057,-0.778,0.18,2.248,1.24,-1.262,0.006,-1.018,-0.597,-1.06,1.378,-2.265,1.294,0.401,0.32,-0.125,-0.649,-0.611,1.562,-0.759,0.205,0.909,1.015,0.181,-1.569,-0.598,-0.036,-2.246,-0.069,1.417,1.736,1.317,-0.345,1.491,-2.628,1.753,1.325,-2.364,-0.606,0.135,1.07,1.005,0.657,-1.658,0.339,2.895,1.193,-2.088,2.447,1.117,-3.088,-0.506,0.21,-0.227,0.933,-0.055,1.366,0.386,0.661,-0.684,-0.504,-0.251,-1.83,1.797,1.408,0.18,0.251,0.646,-2.376,-2.54,0.417,-3.425,-0.324,-1.214,-0.804,1.161,-2.798,0.258,0.519,-1.139,-0.888,-0.836,-0.588,-1.024,-0.327,-0.245,0.305,-0.259,0.733,0.308
-2.001,-1.596,1.489,0.171,1.269,-2.226,-0.9,-2.299,2.942,-0.54,-0.635,-0.806,-0.367,-0.972,-1.428,-0.346,-0.116,-1.661,-0.584,-0.603,2.677,1.916,0.833,-0.33,1.953,0.98,-1.922,-0.447,-0.686,-0.411,-2.097,-0.07,-1.647,1.838,0.793,0.44,0.364,-0.013,0.636,-1.235,-0.113,0.672,-1.565,-0.325,1.162,1.543,1.55,0.752,2.65,-0.141,0.541,1.274,-0.572,-1.321,-0.993,0.25,0.097,-0.264,-0.044,-0.103,2.327,1.724,-1.469,0.963,-0.572,0.206,-0.537,0.856,1.58,1.674,0.052,1.071,-0.975,1.083,-0.375,-0.054,-0.369,-0.842,0.009,-0.306,-0.538,1.399,0.126,-2.182,-0.115,-0.582,0.058,-0.27,-0.132,-0.757,0.905,-0.967,-0.017,-1.215,0.224,1.171,-1.521,-0.313,0.498,-1.033
-0.473,-0.602,-2.746,0.775,-1.327,0.455,0.665,0.7,0.27,0.807,-1.309,1.423,-0.041,1.12,-0.165,0.686,-2.872,1.171,-0.946,-0.574,-1.113,0.836,0.984,-0.301,1.462,-2.992,1.526,0.23,-0.231,-2.128,0.962,-2.515,-1.042,0.123,0.33,-0.805,-2.11,-0.473,0.152,-0.895,-0.325,0.131,1.01,0.572,-1.579,-0.215,1.904,-0.49,-1.127,0.905,0.562,-1.312,-0.565,-0.099,0.406,0.181,-2.875,-1.534,-1.088,0.896,-1.059,-0.749,-1.074,-1.034,3.124,-1.761,0.213,0.724,0.326,1.306,-1.184,0.715,0.88,-0.148,-0.21,-0.146,-0.954,0.018,-2.376,1.205,-1.023,0.241,3.121,-1.25,0.9,0.255,-0.606,1.728,0.407,1.621,0.541,1.585,-1.186,0.233,-3.262,-1.128,1.356,-0.526,0.087,-2.026
2.987,-0.873,-0.776,-1.604,0.539,-0.269,1.726,-1.166,1.125,-1.869,0.363,0.751,1.499,1.978,-0.941,0.626,1.265,0.033,1.043,0.915,-0.338,0.029,-0.785,0.695,-0.178,-1.743,-1.552,-0.223,-2.57,-0.245,1.19,0.78,0.761,0.187,0.464,0.995,0.295,-2.984,0.83,0.176,1.677,-0.091,0.454,2.295,-1.284,-0.078,0.771,0.561,0.27,-2.2,-2.529,-0.014,1.734,-1.183,0.046,0.265,-2.384,-0.709,0.437,0.63,-1.421,0.684,2.487,-0.669,-1.941,-0.804,-0.134,-0.906,-1.43,1.54,2.578,1.152,-0.128,1.377,0.503,1.852,2.129,2.535,0.707,-0.251,0.277,-1.174,2.098,-1.224,-1.855,1.215,-0.548,0.478,-0.544,1.293,0.261,0.098,0.937,0.316,-1.789,0.247,1.21,-2.938,2.774,0.851
