V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.691,1.783,1,0.997,0.65,1.528,-0.553,1.213,-0.208,0.763,0.718,-1.736,-2.189,-0.2,-1.563,-1.096,-2.098,-0.762,-1.341,-0.398,2.268,1.277,-0.01,-1.036,0.201,-0.573,-2.015,0.456,0.056,-2.662,-1.158,-0.364,0.271,-1.319,-0.515,-0.383,-0.864,0.111,-1.809,0.552,-1.973,2.458,0.579,2.257,2.976,-0.224,0.426,0.49,0.419,-0.798,0.739,1.351,-0.342,-2.231,0.975,0.343,2.227,0.937,-0.419,-1.73,-0.834,-0.019,-0.098,-1.067,0.344,1.21,-0.857,0.205,-1.249,-1.628,1.118,0.494,0.178,0.852,1.568,-0.619,-1.109,-1.137,-0.001,-0.551,-2.05,-0.363,-0.533,-0.353,1.488,-0.549,-1.728,0.272,-3.202,1.459,0.527,0.201,0.484,-0.489,0.101,-1.742,1.779,-1.498,-1.191,1.043
1.608,0.997,-1.515,-1.215,0.315,-0.023,1.791,-0.968,1.182,-3.502,1.054,-1.486,-0.268,-0.93,0.267,2.052,0.607,-0.418,2.077,-1.54,-1.721,0.417,-1.663,-0.297,0.748,1.999,1.212,-0.149,-1.613,0.058,1.667,-1.15,-1.579,-0.657,-1.618,0.177,0.511,-0.408,-1.873,2.645,-2.604,-1.987,-2.445,1.587,1.378,0.863,-0.233,-1.69,0.408,-1.787,-1.369,-2.064,-2.175,-0.527,0.033,-1.363,-0.257,-0.3,1.524,1.478,0.168,-2.488,1.824,0.826,-0.575,-2.176,0.042,0.051,-1.186,-0.696,3.639,0.363,1.981,0.586,-0.69,1.027,-0.377,-2.823,-1.557,-0.601,0.745,0.341,-2.707,0.13,-2.521,1.852,1.67,0.943,-1.924,0.979,-2.341,0.481,2.174,0.15,-2.325,-0.259,-2.274,-0.094,-0.361,0.635
1.237,1.173,0.874,1.335,1.983,0.291,-0.229,-0.191,2.27,-0.908,-0.812,0.57,-1.336,-1.825,-0.124,0.127,0.375,-0.741,0.529,-0.609,-1.536,-0.462,3.329,0.885,0.703,-1.58,-0.751,1.74,-2.46,-0.088,0.541,-1.785,0.376,2.041,-0.91,-0.859,-1.838,-0.189,-0.726,-1.911,-0.374,0.447,0.354,0.148,0.379,1.134,-0.962,-1.317,-1.224,-1.797,0.253,-1.074,-0.027,-1.048,-0.176,1.904,-0.132,-1.262,-0.783,-1.815,-0.74,-3.97,-1.762,2.056,-0.547,-0.689,1.074,-1.295,0.574,-0.596,0.909,-1.887,0.493,0.309,0.385,1.587,2.209,-0.789,1.313,0.08,1.591,-0.513,1.334,0.543,-1.246,0.882,0.089,0.23,-2.066,-0.983,-1.704,-0.09,-1.32,2.399,1.722,-2.364,-0.729,-0.793,0.321,-0.044
1.205,1.18,1.916,-0.152,0.197,-1.613,0.096,-1.308,0.701,-0.732,0.508,1.762,-0.525,-1.292,-0.246,-0.168,-0.933,1.069,0.968,-0.241,-0.167,1.631,-0.515,-1.168,0.633,0.809,-0.185,2.196,-1.183,0.711,0.542,-0.091,0.953,2.559,2.165,-1.189,1.691,0.103,-0.554,-1.673,1.67,-0.187,0.02,-0.807,-0.573,0.164,-1.51,-1.376,1.371,1.463,-0.022,-0.011,-1.624,0.54,-0.591,-0.572,-0.727,-0.12,-1.675,-2.556,-0.321,0.25,0.742,0.543,1.233,0.032,-0.914,-1.24,0.395,-1.037,-1.018,0.214,-0.662,0.996,-1.73,0.197,0.099,-0.171,0.273,-3.446,-0.027,0.608,1.579,-1.332,-1.17,0.627,-1.016,2.94,1.541,-0.627,-1.302,-0.942,1.364,-1.077,-0.966,-0.303,0.014,-3.004,2.387,0.569
0.926,1.342,-0.952,0.03,1.322,-0.697,1.643,-0.729,0.857,-1.131,1.715,-0.112,0.649,-1.025,0.98,-1.701,0.682,-0.255,-0.829,-1.608,1.391,1.904,-1.643,0.746,-0.731,-1.634,-0.324,1.597,0.634,-2.167,-0.805,-1.423,0.093,2.946,0.039,-0.054,-0.08,0.613,-0.702,0.216,-1.793,0.169,-1.592,0.843,2.477,-0.148,-0.731,-1.148,-3.076,0.505,1.011,0.346,1.172,2,0.236,0.513,0.439,-1.055,0.379,0.477,-1.049,0.141,1.674,-0.668,0.734,-0.71,-0.915,0.494,-0.818,0.65,2.988,-1.583,-1.425,-0.746,-0.572,0.967,1.543,-0.28,0.627,0.947,-0.473,0.63,0.181,1.633,1.175,0.142,2.483,-0.694,2.077,0.254,0.982,-1.182,-1.104,-1.595,0.159,2.906,1.226,-1.07,0.546,-0.335
-2.797,-0.697,-0.845,0.392,1.149,-1.032,0.636,0.017,-2.697,0.176,-1.55,2.313,-2.114,-2.678,0.115,0.649,1.179,1.635,1.543,0.481,-1.522,-0.14,1.545,-2.126,0.494,3.289,1.581,1.204,1.276,2.178,2.303,2.014,1.309,2.412,0.778,1.676,-1.289,-0.438,-1.628,0.422,-2.069,1.058,-0.015,-0.795,-1.576,-0.788,-4.447,-0.773,1.071,0.452,-0.261,2.135,-1.66,-0.563,1.823,-0.091,0.261,0.39,-3.663,-0.858,-0.178,1.921,-1.087,-1.175,-0.027,0.182,1.378,1.152,-0.444,-1.85,-0.826,0.384,-0.835,1.979,1.176,1.637,0.757,-0.681,0.605,-1.642,1.413,0.318,0.522,0.005,-0.189,0.312,0.889,0.905,-0.803,-1.517,0.426,0.434,-1.06,-1.238,0.064,0.212,-0.633,-0.374,0.978,-2.584
-1.165,-0.323,-0.008,-1.117,-0.144,-1.667,0.115,-0.781,-0.011,-3.182,0.778,-0.738,0.882,0.837,0.764,-1.749,0.561,1.242,0.773,0.576,-1.527,1.133,0.958,0.941,-1.074,0.619,-0.051,1.549,-0.114,-0.682,-0.8,1.308,-0.819,0.787,1.587,-0.21,0.429,0.455,1.074,-2.528,1.214,-1.162,2.115,0.424,-0.512,0.692,0.333,-0.848,-1.252,0.108,2.107,1.016,0.784,-1.92,-2.17,2.519,0.323,-0.776,1.377,0.157,1.002,1.027,-0.292,0.519,3.067,0.674,0.217,-0.288,-0.956,-0.353,-0.376,0.953,-0.96,-1.145,-1.972,-0.326,-1.744,1.801,-0.694,0.892,-0.577,-0.182,1.326,0.426,0.161,0.954,-1.203,-0.426,1.087,-0.503,-1.662,-0.782,0.943,0.463,0.66,2.653,0.473,-1.367,0.353,1.114
-0.353,1.366,-0.528,-0.386,0.725,-1.362,0.331,1.092,-0.839,2.621,2.805,-1.429,-1.675,1.75,0.266,4.033,-2.414,0.497,0.828,-3.649,1.935,1.509,1.425,0.305,3.143,1.63,-0.381,1.935,-2.697,0.433,2.256,-0.211,-0.06,0.923,0.204,-3.49,-0.707,1.612,1.247,1.253,-1.296,-2.103,0.251,-1.903,-0.378,1.051,-1.08,-1.243,0.653,-0.478,-0.509,-3.899,-0.676,-0.589,0.723,0.022,0.162,1.42,0.615,-0.656,-0.898,-0.665,-0.047,0.471,-1.078,1.032,1.028,0.369,-0.577,1.098,-1.803,1.02,-1.718,2.567,-0.476,-0.641,-0.275,1.375,0.189,-0.003,-1.409,-0.587,0.493,1.782,-0.446,2.746,-1.027,0.753,0.715,-0.758,0.184,0.325,1.108,-0.817,-1.522,1.154,-2.525,-2.116,-0.435,0.352
0.773,1.6,-0.495,-0.281,1.926,-1.673,0.722,-1.071,-1.13,0.672,0.811,1.815,1.354,0.508,1.644,0.785,2.355,0.29,1.435,1.477,-0.938,-0.902,0.036,0.055,1.724,0.516,0.463,1.493,1.748,-0.473,-0.35,-0.955,-1.699,1.229,1.467,-0.863,1.761,3.276,0.52,2.815,-0.397,1.543,-1.516,0.579,-0.725,-1.734,-1.726,0.241,-0.277,1.011,-0.063,0.138,-0.188,1.564,1.138,-3.053,0.722,-1.623,1.17,0.633,-0.847,-1.276,0.301,-0.058,0.307,1.276,-3.08,0.922,-0.133,0.211,2.105,-1.894,0.962,-0.011,0.477,-0.118,-0.151,-0.042,-0.29,0.591,0.442,0.905,1.161,-0.198,1.445,0.828,-1.097,-2.129,1.315,-0.372,-0.726,2.691,0.609,-0.811,0.297,2.629,0.725,-0.427,0.557,-0.671
-0.755,1.238,-0.622,-2.357,-1.529,0.104,1.827,0.725,-2.871,0.776,0.009,-0.624,0.051,-0.006,-0.047,2.473,1.553,-0.751,-0.189,1.645,0.074,-0.517,-1.883,0.242,-2.17,-0.973,1.081,2.004,0.328,-2.007,-1.787,-0.954,0.557,-1.514,-0.126,-2.016,1.248,0.049,0.351,1.407,1.113,-1.087,-1.78,-1.078,0.72,-0.949,-0.317,-2.198,1.437,1.615,-0.817,-0.401,-0.694,0.047,3.377,-0.596,1.562,-0.037,-0.145,1.166,-2.457,-0.119,0.424,-0.983,-1.993,1.457,-1.714,-0.932,-1.456,1.602,-0.617,1.517,0.351,-0.971,0.347,0.682,0.023,1.183,-0.476,0.839,0,-0.157,-2.668,-0.087,0.289,2.587,2.231,0.064,0.886,-2.808,0.107,1.656,0.946,-0.642,-0.398,1.84,1.25,3.911,2.138,0.031
-0.532,-0.551,0.917,-0.64,-1.687,-0.232,0.46,-0.287,-0.097,-0.139,-1.189,2.544,-0.619,-0.646,0.649,0.016,0.702,0.867,0.441,-0.248,-2.188,-0.462,-1.835,-0.986,1.31,-1.584,-0.747,0.684,-1.699,-1.079,0.67,-0.607,-1.866,-2.797,-0.929,0.449,2.254,-1.129,1.047,3.007,-1.442,-1.731,-0.833,-0.862,2.223,1.262,0.556,-0.529,-0.386,0.361,-2.101,-0.963,-1.4,0.121,1.243,1.481,0.745,1.407,1.037,-0.521,0.469,0.082,-0.284,-1.356,0.528,-0.77,-2.175,0.583,-2.329,-0.386,1.315,1.828,2.256,-1.102,0.742,2.253,0.322,-0.881,-0.621,-0.866,-0.924,1.224,-1.453,1.062,0.907,1.724,0.644,-1.734,-0.401,0.478,0.528,2.178,-0.924,-0.513,1.486,-3.434,0.192,-3.083,-0.976,2.746
0.572,0.295,2.364,0.112,0.918,-2.026,-2.151,-0.926,-1.113,-0.653,-0.415,-0.366,-0.357,-1.754,0.076,1.567,-0.452,1.305,1.514,-1.098,0.116,2.616,-1.145,-0.337,0.027,-1.404,1.969,1.33,-2.461,2.611,-1.9,0.664,-0.302,0.388,-1.091,-1.195,-2.408,-1.465,0.191,0.186,-0.552,-1.129,0.958,-2.459,0.709,-0.852,1.059,0.562,0.104,1.473,0.193,1.196,0.831,1.148,-3.061,0.096,0.971,1.034,0.118,1.681,0.748,1.119,-2.117,0.901,-2.674,0.35,-0.507,0.341,-1.669,0.23,0.02,-0.45,-0.112,-2.063,0.572,0.368,0.237,0.185,1.588,1.767,-0.119,0.576,0.986,0.915,0.063,-0.339,2.314,1.063,0.759,0.18,-0.005,0.646,1.943,-1.084,2.071,0.179,-1.326,-2.731,0.248,-1.256
-0.307,0.637,-0.641,0.828,-0.724,-2.218,1.41,-0.974,-0.242,0.908,1.09,-0.273,0.404,-0.363,-0.197,-1.932,-2.029,0.222,1.526,-0.048,-1.755,0.977,2.916,0.892,1.566,-1.648,2.066,0.633,-2.956,-0.581,-0.491,-0.46,1.188,-0.84,-1.741,-0.062,0.371,3.435,-1.638,-0.578,-0.967,-2.116,-0.539,-0.489,-1.162,-2.801,1.447,0.091,1.88,2.601,0.279,-2.182,-0.755,2.929,-2.546,1.739,-1.468,0.345,1.786,2.715,-1.901,0.473,0.927,-2.82,0.135,0.26,-0.874,1.063,1.288,0.498,-0.66,-1.247,1.147,0.967,-0.824,0.765,0.955,-0.931,0.165,0.263,-0.556,-0.137,-0.758,1.119,-0.24,0.245,2.158,0.259,-0.4,-0.412,1.444,-2.742,-1.857,-1.119,-2.478,0.382,0.113,1.39,-0.154,-1.128
-0.362,1.091,0.311,0.435,-0.294,1.265,0.656,-1.729,-0.102,-0.409,-2.492,-0.451,0.204,1.287,-0.419,0.333,-0.081,1.541,-0.65,-0.584,1.651,-0.145,-1.25,-1.616,1.001,-2.643,1.216,0.962,-0.378,-2.244,0.674,-0.806,-0.486,-0.215,-0.561,1.435,-0.318,0.325,-0.832,-0.47,0.655,1.974,-2.258,-3.279,0.496,1.403,2.95,-1.384,0.131,1.815,-0.087,1.12,-3.365,-2.694,0.523,2.308,-1.265,-0.966,-1.647,-3.888,2.239,1.614,-1.113,-0.31,0.326,-0.73,0.519,-2.814,-0.857,-0.477,0.636,2.373,0.593,-0.075,0.016,0.331,0.832,-0.94,-0.725,0.884,1.064,-0.751,1.63,-2.082,-0.312,1.013,0.617,-0.617,-0.123,-0.416,0.145,1.467,0.448,2.59,3.717,-1.635,-0.896,4.545,-1.798,-0.372
-0.251,0.794,1.298,0.187,-0.421,0.426,-3.741,-0.795,-1.605,-0.352,1.268,0.439,-1.248,1.135,0.672,-0.665,-1.044,-2.503,-0.981,1.208,0.615,-0.446,0.617,-2.867,0.83,1.005,-1.633,0.473,0.719,-1.229,-0.165,-2.517,-1.689,-0.462,0.585,-3.111,0.015,-2.339,-0.021,-0.5,1.742,0.087,-0.232,-0.82,1.009,-0.152,-0.262,0.106,0.373,-0.989,-0.165,-0.512,-0.337,-0.932,0.947,-1.89,0.33,2.392,-0.692,0.113,0.296,0.288,-1.521,-0.278,1.677,-1.576,-1.077,4.094,-0.438,1.429,0.761,3.542,-2.621,1.252,-2.203,-1.77,-2.192,0.853,0.33,-1.994,-0.52,1.409,-0.641,0.39,-0.721,1.472,0.461,-0.712,-1.055,2.547,0.763,0.511,-0.821,-1.048,-3.308,-0.215,-0.816,1.164,1.074,-2.059
2.063,-0.545,1.079,1.162,0.319,0.17,-1.352,0.507,1.061,0.704,-0.793,-0.362,-1.028,-1.865,1.634,1.135,0.923,0.929,0.756,1.761,-3.944,0.696,1.171,-0.798,-4.191,-0.186,1.498,1.873,-0.469,-0.898,1.335,0.37,-0.535,1.552,-0.598,1.758,-0.644,-2.829,0.194,-0.522,-1.184,1.635,-0.313,-0.533,0.086,2.819,0.141,-0.443,-0.572,2.605,0.648,-0.142,2.364,-1.126,0.54,0.348,-1.407,0.93,-2.829,-0.389,-0.165,1.409,0.338,1.057,-1.911,-0.401,-1.278,-0.141,-0.663,-2.445,0.543,0.677,-0.385,0.935,-0.78,0.108,2.136,0.661,-0.921,0.441,-1.017,0.505,0.835,0.792,-2.782,-0.216,-0.639,0.461,0.927,-1.949,-1.145,-3.465,-0.269,0.807,3.157,-2.195,0.09,0.668,-0.23,1.914
1.17,1.131,1.419,-1.138,0.356,1.206,2.673,1.508,0.175,1.94,2.213,-1.5,0.768,-2.101,1.384,0.136,0.331,-1.911,-1.613,1.217,0.258,-0.435,1.27,0.001,-0.359,1.232,-2.09,1.185,0.739,1.405,0.015,-1.719,0.563,-1.052,-0.806,-0.364,-0.039,-1.315,1.144,0.868,0.112,-1.094,-1.14,0.962,-2.013,0.315,0.082,-1.755,0.816,-0.706,-0.496,-0.258,0.183,-0.384,0.729,-0.72,0.54,-3.043,-0.562,1.519,-1.67,-0.468,-0.276,0.429,-1.629,-0.837,0.637,0.087,-0.124,-0.031,2.014,1.809,1.735,-1.892,1.918,2.285,-0.345,-0.482,-0.207,-3.189,-1.433,1.27,-1.33,0.377,2.182,0.703,0.383,-0.483,-0.96,-1.633,1.441,-0.434,2.144,0.608,0.779,-0.839,1.375,-0.144,2.602,0.016
-0.95,-0.666,-0.985,-0.295,-1.686,-2.173,-0.21,1.932,1.543,1.166,0.445,0.628,1.903,-0.916,-0.29,2.747,-2.413,-0.038,-1.462,3.122,-1.656,1.001,0.629,0.261,-2.64,0.935,1.927,1.931,-0.385,2.296,1.563,-1.478,-0.165,-0.138,-0.399,-0.046,0.135,-0.71,-0.275,-1.783,0.153,0.082,0.068,2.01,-1.353,-0.57,-0.271,-0.62,-2.167,-1.573,0.128,1.185,0.648,1.546,0.163,1.158,-1.781,-4.024,-2.41,-0.724,1.632,1.286,-0.226,-0.072,-0.589,0.542,-0.374,-1.814,0.451,-1.417,0.201,-0.048,0.551,0.172,1.375,-1.481,2.021,1.613,-2.352,3.174,-0.886,2.233,1.671,-0.564,0.185,-0.318,-2.236,1.69,0.424,-1.042,1.854,-0.581,-1.185,0.065,0.843,0.693,0.664,0.016,-0.594,0.95
-0.721,-0.026,1.12,-0.13,-3.094,-2.136,-0.031,0.062,1.203,-0.218,-0.916,1.724,0.562,0.218,-0.334,-0.301,-0.161,0.448,-2.536,-0.395,1.376,-3.013,-0.627,-3.208,4.25,0.894,1.048,-1.595,1.179,0.124,-1.668,-1.32,-0.319,-1.517,0.149,-1.677,-0.442,0.321,-0.255,-0.891,-0.759,-1.035,-1.722,0.593,2.065,0.988,-1.435,-0.321,-0.126,1.259,0.594,0.109,-1.104,1.763,1.062,-1.145,1.877,-1.188,0.788,-0.249,0.839,-1.138,1.493,-0.828,1.839,0.125,-1.114,0.657,-0.201,0.209,0.933,1.949,-2.172,0.239,-0.716,1.385,-0.444,-0.648,0.874,-0.797,0.43,-1.12,1.356,-0.88,-1.183,-2.655,-0.052,-0.776,0.389,-0.12,0.223,0.216,0.562,-1.052,-2.722,0.242,0.856,-2.453,-0.277,-0.172
-0.727,-0.278,-0.485,0.414,2.321,0.805,-0.485,2.551,1.267,-0.192,-0.397,-1.029,-0.117,1.046,0.776,1.602,-1.228,-0.283,1.854,1.275,1.404,-0.95,-0.479,0.924,-1.111,-0.735,-0.779,0.001,-0.321,-0.168,-1.251,0.295,1.32,0.22,1.442,1.185,1.95,0.681,0.791,1.855,1.406,1.979,0.705,-0.232,-1.143,0.139,-2.521,-0.605,3.07,-1.401,-0.759,-1.423,0.042,0.434,-2.509,0.6,0.105,-0.21,1.433,-0.181,2.17,1.593,0.444,0.23,-0.281,-0.225,0.896,-1.308,0.234,-0.363,-0.137,2.152,-0.856,-0.398,-1.16,2.974,-2.606,-0.78,0.901,0.644,0.093,-0.174,3.206,0.995,0.458,0.133,-0.601,-1.502,-1.56,1.066,-1.555,1.385,0.208,2.216,-0.94,1.543,-1.792,2.95,0.381,1.386
0.534,-1.055,-3.276,-0.02,-0.651,0.193,1.053,0.885,-0.405,-2.214,0.872,-0.72,0.378,0.404,0.342,-1.252,-0.326,-0.729,1.351,2.877,-3.041,2.739,1.095,0.605,-0.552,0.226,0.758,0.439,-0.153,-0.599,-0.258,1.249,-2.866,-0.323,2.405,-0.743,2.466,2.48,1.113,0.79,2.465,-0.415,-0.98,1.637,1.211,1.899,-1.405,-0.654,-0.543,0.964,0.465,3.404,1.22,1.82,0.313,-2.671,-0.227,0.689,1.076,-0.711,-1.751,-0.82,-1.723,-1.358,-0.545,0.728,0.049,0.64,2.109,-2.327,2.14,0.026,0.426,-1.046,-0.806,3.298,-0.333,-0.603,-0.031,-1.082,-2.072,0.28,-0.117,3.861,1.55,0.361,-0.691,0.526,1.234,-0.019,2.112,-3.159,0.491,-1.313,0.772,2.374,-1.239,-0.779,0.349,-0.399
0.114,0.504,0.998,0.037,-0.8,-1.894,0.901,-0.535,-0.538,0.162,0.728,0.354,-2.188,-1.773,1.019,-2.655,0.533,2,-0.456,-2.885,0.031,4.418,1.792,2.112,0.477,-1.8,-0.446,-0.685,-0.951,-1.003,4.207,-1.557,-0.029,1.628,-1.413,0.567,0.405,-0.685,-0.839,-0.55,0.325,0.549,1.709,-0.454,1.941,0.399,-1.14,-0.249,-0.812,1.383,0.235,-1.275,-2.125,2.06,-0.556,0.612,0.923,2.652,0.576,-1.513,0.043,0.745,-0.97,0.651,0.049,-1.462,0.702,1.105,0.286,1.244,0.676,2.045,1.056,0.432,-1.924,1.637,0.631,0.395,1.074,-1.587,-1.376,-1.297,-0.573,-2.328,1.032,0.979,-0.073,-1.768,-0.469,-0.669,-1.89,-1.874,-0.406,-2.332,-0.511,-0.596,-1.192,-0.106,0.529,0.913
-0.474,0.598,-0.743,-0.621,-1.205,1.452,0.639,1.414,2.089,-2.542,-2.625,-0.049,0.344,0.64,1.026,-0.174,-1.193,0.376,-0.827,-1.196,1.282,2.489,0.472,0.547,0.304,1.264,-0.141,0.816,0.434,-1.097,0.025,-0.791,-0.025,-1.023,-2.102,0.236,1.006,0.22,-0.518,1.66,1.941,4.119,0.103,0.797,-0.647,0.657,0.786,-0.624,0.311,1.429,3.617,0.518,3.225,-1.986,-1.351,-0.259,0.973,0.527,-0.736,-3.699,1.244,-0.171,-1.062,-1.043,0.218,0.222,-0.321,-0.147,0.357,-0.083,0.306,-0.078,1.334,0.835,-0.701,-0.779,0.708,-0.705,-0.133,1.317,0.247,-0.407,1.46,-1.551,-0.308,1.034,-0.187,-0.965,-1.033,1.304,0.034,0.255,-1.575,1.019,-0.82,2.377,-1.366,1.247,-0.354,0.166
1.861,-0.313,0.413,-0.887,-1.14,-1.444,0.671,-0.177,1.066,2.321,1.647,2.114,-1.824,-1.156,-2.245,1.831,1.774,-0.392,0.57,-0.614,-2.586,2.876,-0.11,-1.56,2.551,-0.356,-1.309,0.113,0.649,0.984,1.147,0.549,0.025,0.551,2.503,1.579,0.168,0.915,1.919,1.969,-2.06,-0.234,-2.809,-0.92,-1.329,-3.4,-0.097,1.367,-0.122,0.165,-0.27,1.056,-1.444,-2.445,0.776,0.259,0.031,-0.428,0.822,-0.497,-1.511,0.852,-0.361,0.897,-1.068,-0.93,-0.399,-0.423,-0.34,-0.578,0.044,1.085,-1.949,1.35,0.693,-0.793,3.177,1.28,1.476,1.591,1.229,2.559,-3.347,-1.306,0.295,0.414,-1.056,0.154,-1.476,3.459,0.597,2.729,0.36,-1.424,-0.97,-1.39,2.009,-1.608,-0.143,-2.543
-0.064,0.769,0.873,0.768,-3.735,-1.054,0.256,2.64,-2.065,0.664,0.91,0.251,0.929,-0.246,-0.302,-1.418,-0.195,-0.248,-0.6,-1.433,-0.156,-2.151,-2.608,0.771,-0.694,-1.452,-0.002,-0.052,0.192,0.967,0.458,0.225,-1.4,-0.079,1.549,0.138,-1.57,-1.716,-0.566,-0.831,0.907,1.816,0.936,1.189,-0.544,1.532,0.664,-1.039,-2.036,-2.484,2.012,0.987,0.572,-1.837,-1.467,0.376,2.071,-0.356,-0.71,1.628,-0.035,0.988,-0.292,-1.188,-0.385,-1.651,0.287,-1.058,-0.635,-0.013,0.788,1.872,0.085,-1.906,0.747,-1.055,1.754,-0.124,2.304,-0.85,0.003,1.314,-1.849,0.064,-0.256,-1.769,0.976,0.543,1.538,-0.935,0.048,1.142,0.313,-0.974,-0.186,-0.829,1.558,0.259,-2.466,-1.37
0.477,0.2,-1.21,-0.045,3.716,3.232,0.531,-0.833,-0.286,0.216,1.23,-4.686,0.757,1.044,0.942,-0.047,-0.96,-1.624,-1.902,2.368,0.996,-0.487,1.258,-1.583,5,-0.657,0.077,-1.172,0.531,3.312,0.566,0.477,2.085,-0.748,-4.188,0.682,1.318,-0.164,-3.177,1.715,0.302,-1.436,-0.07,1.682,-0.196,0.796,-1.465,-0.328,-2.416,-0.714,-0.978,1.525,1.637,-2.248,0.988,-0.589,0.295,0.092,-0.986,-0.067,-1.068,0.863,-2.14,-0.844,1.479,0.261,0.684,0.78,-0.667,-1.455,-1.251,3.178,0.523,0.448,-1.499,-0.294,-1.964,0.61,0.621,-2.286,2.052,-0.026,-2.077,-0.215,-0.569,1.237,0.072,1.015,0.237,4.314,0.561,1.272,1.721,0.145,-0.974,1.006,-0.016,0.526,0.853,1.904
0.528,-1.238,0.862,0.794,-1.64,-0.026,-0.526,-0.585,0.188,-1.72,-1.135,-0.148,-0.75,0.389,-0.979,-0.633,-0.515,0.774,-0.381,2.301,-1.493,0.147,1.209,0.803,-0.117,2.557,-0.674,0.463,1.128,0.734,0.45,-2.544,-1.138,-0.499,0.719,-0.479,-0.145,-0.053,-0.542,-0.539,1.543,-0.362,-1.089,-2.003,-0.677,0.904,0.708,-0.382,-1.263,-0.908,2.128,1.912,1.835,0.174,1.077,-0.746,-1.224,0.565,-0.046,-1.379,-0.377,1.911,-1.422,1.687,-1.18,0.215,-1.121,0.305,1.792,0.822,1.65,1.01,1.308,-0.549,-1.167,0.992,0.348,-1.609,-0.33,2.62,-0.129,0.216,-1.739,0.133,-1.248,1.121,0.06,0.561,0.503,-2.1,-0.61,1.77,-0.569,-1.503,1.209,-0.14,0.139,0.232,-1.299,-0.69
0.808,0.069,-0.459,-1.521,-2.166,-0.032,1.162,0.527,0.787,-0.922,-0.582,-0.525,-0.316,-0.234,-0.562,-1.258,-0.484,-0.672,1.753,0.553,-1.004,0.71,2.95,0.834,1.109,3.392,0.558,-0.653,2.104,-0.066,0.98,-0.182,0.843,1.247,1.678,1.582,0.911,0.445,-0.528,-0.64,0.488,0.02,0.056,-0.954,-1.721,1.468,-1.312,0.971,-0.377,-0.494,0.571,-0.475,-1.506,-0.544,-1.172,-0.505,-2.158,-1.036,1.968,-2.064,2.037,-1.45,0.841,1.111,-2.792,-1.46,-0.866,0.862,1.725,-1.698,2.749,0.015,-0.174,-0.132,0.603,2.782,-0.479,-1.262,-0.036,2.74,-2.057,-1.651,-0.74,1.881,-0.811,-0.025,0.725,-1.269,-0.078,0.833,-0.389,-0.359,-0.795,-0.536,0.075,0.888,-0.854,-0.968,0.374,0.469
1.11,-1.73,2.652,-1.347,-0.02,-2.074,-1.552,-0.385,1.023,0.129,-0.982,-0.467,-0.583,-0.943,-0.655,0.96,-3.031,-0.869,-0.891,3.116,1.167,0.465,0.745,-1.672,1.555,-0.035,3.202,-0.322,2.254,1.107,-0.413,-0.393,0.51,-1.575,-0.12,0.883,-0.535,-0.739,-1.225,1.214,-1.011,-0.839,1.161,0.21,1.997,0.686,-2.258,-1.547,2.011,2.608,-0.309,2.427,-1.644,3.876,-1.226,1.341,-1.616,-1.035,0.1,-0.786,-0.635,1.203,-0.482,1.272,0.504,-1.128,0.392,-0.422,0.834,1.983,0.589,0.817,-0.012,-0.534,-3.176,0.839,0.108,0.738,-1.981,-0.046,-1.548,-0.116,-0.346,-0.667,-1.209,1.415,1.135,2.663,-1.005,-0.96,-0.647,1.073,0.377,-1.471,-1.995,-0.532,-0.336,3.265,0.085,-0.352
0.386,0.177,1.636,0.891,-0.045,-1.418,-3.028,-1.213,0.217,0.926,-0.19,-1.797,1.659,-0.058,1.304,0.075,0.044,1.173,2.092,-0.896,0.681,-0.12,-1.013,2.317,1.145,1.075,2.293,-0.035,0.057,0.441,-1.945,0.551,-0.823,0.425,2.028,-0.793,0.845,1.031,1.164,-1.303,0.424,-0.423,1.799,-0.212,-0.231,1.895,-0.01,-0.878,1.546,0.5,-0.02,2.646,2.867,-1.981,-1.453,-2.007,-2.06,0.748,1.919,-0.652,0.345,-1.574,-0.929,0.279,2.083,0.397,-1.226,-0.754,2.042,-1.275,0.297,0.371,0.241,1.573,-1.069,1.375,-1.957,-0.505,-0.429,0.813,-0.074,-2.056,-0.699,0.569,-0.757,-1.308,-1.426,-1.411,0.571,0.612,0.932,-0.409,0.62,-0.851,-1.744,-0.406,1.359,-1.128,1.294,0.029
