eq,variable,betas_dgp,corr_estimate
113,192,-0.0028306308752985,0.0496927935967835
113,193,0,-0.113701359988589
113,194,0,-0.0597407817624207
113,195,0,-0.0914010787250374
113,196,-0.212438439975217,-0.374287717716806
113,197,0,-0.0821835482781973
113,198,0,-0.163484146590177
113,199,0,-0.135716907651479
113,2,0,0.0366062098897671
113,20,0,0.00991888903053449
113,200,0,-0.0405981708497216
113,21,0,0.0855407812331615
113,22,0,-0.0218732099275843
113,23,0,0.0220858637709486
113,24,0,-0.0936041449404452
113,25,0,-0.0265196659465872
113,26,0,0.0552300735413693
113,27,0,-0.0855681682969237
113,28,0,-0.00799483932695136
113,29,0,0.00680477534322038
113,3,0,-0.0666330550580916
113,30,0,0.110665669825364
113,31,0,0.204435628897019
113,32,0,-0.0360036599317805
113,33,0,-0.00880180791269432
113,34,0,-0.0964861432846618
113,35,0,0.031355141864385
113,36,0,-0.0658304709309179
113,37,0,-0.0392671405585986
113,38,0,-0.0571953731962587
113,39,0,-0.0835741167791474
113,4,0,-0.178853260882445
113,40,0,-0.055342454259653
113,41,0,-0.138296474922922
113,42,0,-0.148582944422173
113,43,0,-0.0857449008314072
113,44,0,-0.085175585147583
113,45,0,0.0764525439088162
113,46,0,-0.0408972086572652
113,47,0,0.00282408656383521
113,48,0,0.0668682119483692
113,49,0,0.0938526790120463
113,5,0,-0.182004534727111
113,50,0,-0.177575627666479
113,51,0,-0.0588598824976821
113,52,0,0.0206833675880379
113,53,0,0.0540946177196804
113,54,0,-0.0751780196140214
113,55,0,-0.06575588771123
113,56,-0.212438439975217,-0.0851232982988722
113,57,0,0.0426731053441716
113,58,0,0.016966493992389
113,59,0,0.0584636352595732
113,6,0,-0.123951429735939
113,60,0,0.0699982661689072
113,61,0,0.0635473265274638
113,62,0,-0.012882636118924
113,63,0,-0.0714411786639298
113,64,0,-0.076026694700888
113,65,0,-0.045768499367672
113,66,0,-0.141072116426667
113,67,0,-0.0427110958973123
113,68,0,-0.0647440130800117
113,69,0,-0.0265124910801843
113,7,0,0.0139279977008379
113,70,0,-0.0979755179395101
113,71,0,-0.131298786582451
113,72,-0.212438439975217,-0.217109817016339
113,73,0,-0.121256004439624
113,74,0,-0.127139908030432
113,75,0,-0.303140766902131
113,76,0,0.00312679003534802
113,77,0,-0.0946703288321835
113,78,0,-0.0642441442673221
113,79,0,-0.081739087598966
113,8,0,0.0632023874929238
113,80,0,-0.194763204697143
113,81,0,-0.0999300479126383
113,82,0,-0.0131827070105357
113,83,0,-0.102612387535311
113,84,0,-0.0128952821542232
113,85,0,-0.0975150729395327
113,86,0,0.00344012663293913
113,87,0,-0.0530549967617152
113,88,0,0.0460043360562708
113,89,0.265860639985212,0.166040864487833
113,9,0,0.0488514090291919
113,90,0,-0.0131298288313081
113,91,0,0.178978869057827
113,92,0,-0.0139377268698128
113,93,0,-0.0178522665298979
113,94,0,-0.00750292382442105
113,95,-0.123266333503826,-0.0875687460177681
113,96,0,0.0350702981595295
113,97,0,-0.00984087449586277
113,98,0,0.0521616054158712
113,99,0,0.0310547073274656
114,1,-0.00231120043154968,0.0334354244279313
114,10,0,-0.0132864167867025
114,100,0,0.111657301035227
114,101,0,-0.0732647568237551
114,102,0,0.0624920774215604
114,103,0,0.0503319220504034
114,104,0,0.114261739503486
114,105,0,0.0247175131460999
114,106,0,0.00252467248363813
114,107,0,0.0969574263701978
114,108,0,-0.0218982588567224
114,109,0,-0.112470002947359
114,11,0,-0.144895423260252
114,110,0,0.0836680772015913
114,111,0,-0.00271612707486779
114,112,0,-0.0146813266188476
114,113,0,0.0109872264697166
114,114,0,-0.0396697698033565
114,115,-0.00977731265449396,0.0806469669096485
114,116,0,0.138182458048071
114,117,0,-0.0679316260582948
114,118,0,0.132803467563678
114,119,0,0.139820541451396
114,12,-0.10064653984937,-0.204988818416491
114,120,0,0.154637253655372
114,121,0,-0.0414369416950513
114,122,0,0.093862777638836
114,123,0,-0.147317106634154
114,124,0,-0.122094847795494
114,125,0,-0.111633558624946
114,126,0,0.116384970159078
114,127,0,-0.00821198421799593
114,128,0,0.102731396420735
114,129,0,0.10398080732262
114,13,0,-0.0176988407037426
114,130,0,0.0909840428666467
114,131,0,0.0342585984847321
114,132,0,0.118753000132076
114,133,0,0.0467941720483311
114,134,0,0.210755645006096
114,135,0,0.000148039017714474
114,136,0,-0.087168278385539
114,137,0,-0.0430832609517299
114,138,0,-0.0751267790547457
114,139,0,-0.000656603311305008
114,14,0,-0.183910989342397
114,140,0,-0.0756078075783035
114,141,0,0.21840780178695
114,142,0,-0.00862256002902668
114,143,0,-0.0577168022460281
114,144,0,-0.0848977549198601
114,145,0,-0.0530972301251985
114,146,0,-0.189435563385823
114,147,0,-0.158339285104983
114,148,0,-0.057189506199875
114,149,0,0.0447295633277201
114,15,-0.136233278926356,-0.239464902832504
114,150,0,-0.0573644605035233
114,151,0,-0.0830682452340059
114,152,0,-0.0328504133609251
114,153,0,0.00869465293076305
114,154,0.11484358685318,0.0947441717303666
114,155,0,0.103347908947566
114,156,0,0.200953996848478
114,157,0,0.0899879875811164
114,158,0,0.0359693069468205
114,159,0,0.00817668751569399
114,16,0,-0.179036731227455
114,160,0,-0.10607935669601
114,161,0,0.033343516274694
114,162,0,-0.0915687859460143
114,163,0,-0.204342558243063
114,164,0,-0.225092887413104
114,165,0,-0.111605417796751
114,166,0,-0.101368358349088
114,167,0,-0.0262102781183223
114,168,0.11484358685318,0.115597795395801
114,169,0,0.0968220995226341
114,17,0,-0.100851201909987
114,170,0,-0.0711560711482435
114,171,0,-0.0892921862443328
114,172,0,0.149324768472835
114,173,0,-0.0190140271765307
114,174,0,-0.191034243617341
114,175,0,-0.0525054897479375
114,176,0,-0.128396317764217
114,177,0,-0.109948795954203
114,178,0,-0.0462343858848767
114,179,0,-0.0194463226601002
114,18,0,0.0551650106890075
114,180,0,-0.0777327834272443
114,181,0,-0.0995425405657294
114,182,0,0.0516170971189794
114,183,0.217074303551183,0.122585955231758
114,184,0,-0.0043021342645386
114,185,0,-0.0479493782747492
114,186,0,-0.0205630379326171
114,187,0,0.0026870381004707
114,188,0,0.0678483749529308
114,189,0,0.0947539396696012
114,19,0,-0.0573602217541489
114,190,0,0.075732196755439
114,191,0,0.11029918072737
114,192,0,0.055047332269369
114,193,0,-0.0400380867940152
114,194,0,0.0102340634962691
114,195,0,-0.071361284159977
114,196,0,-0.181281212268885
114,197,0,0.08879572751175
114,198,0,-0.112693652308641
114,199,0,-0.050603152698085
114,2,0,-0.0140283437904912
114,20,0,-0.0837042196626736
114,200,0,0.0402877206590456
114,21,0,-0.0456994913049197
114,22,0,0.00200633559302783
114,23,0,0.0389407221227506
114,24,0,0.0724078471044554
114,25,0,-0.00852565912426318
114,26,0,0.0673638700637609
114,27,0,0.0277524231189028
114,28,0,-0.159619840278091
114,29,0,-0.0863516583915333
114,3,0,0.0744000855662506
114,30,0,-0.134100925849184
114,31,0,-0.0392824762203948
114,32,0,0.0654852792677685
114,33,0,-0.0217923735189902
114,34,0,-0.123940345912333
114,35,0,-0.0839126495677748
114,36,0,0.0384819332887866
114,37,0,0.0355508764914085
114,38,0,-0.0966237126508742
114,39,0,-0.0635258248832509
114,4,0,0.02715271403906
114,40,0,-0.032896020262343
114,41,0,0.0779790806097921
114,42,0,-0.115143253967455
114,43,0,-0.0523909885428098
114,44,0,-0.0674100854973354
114,45,0,-0.0203028295793302
114,46,0,0.0333131224080081
114,47,0,-0.0336568793533227
114,48,0,0.00781910633973312
114,49,0,-0.0443830059448819
114,5,0,0.0402910366626328
114,50,0,-0.16580813766868
114,51,0,-0.0487002817666593
114,52,0,-0.00777414947694592
114,53,0,-0.155564805179194
114,54,0,0.0655866310607249
114,55,0,-0.0141513421630802
114,56,0,0.173556091774566
114,57,0,0.0533554627634092
114,58,0,-0.00844853339531051
114,59,0,0.13480648242809
114,6,0,0.116702853340508
114,60,0,0.0739297025805232
114,61,0,0.147657660004876
114,62,0,-0.0785738777147732
114,63,0,-0.00130433609239646
114,64,0,-0.0615184908501173
114,65,0,0.0338978857001674
114,66,0,-0.0138856258872026
114,67,0,0.0678433822393783
114,68,0,-0.0456585932333251
114,69,0,0.0506586817779232
114,7,0,-0.0193117398146578
114,70,0,-0.000962970813289938
114,71,0,-0.0588408758714004
114,72,0,0.0374249184181617
114,73,0,0.00919785904379706
114,74,0,-0.123642936583937
114,75,0,-0.0901039572099399
114,76,0,0.0519793159086086
114,77,0,-0.021122275416109
114,78,0,-0.0656788770338544
114,79,0,0.022965395760765
114,8,0,0.0748375519895293
114,80,0,-0.0102022251317142
114,81,0,-0.082634772518702
114,82,0,-0.0813640993715998
114,83,0,-0.15270911227088
114,84,0,-0.105052086222773
114,85,0,-0.0896390395122187
114,86,0,-0.168465734454618
114,87,0,-0.195309512692815
114,88,0,-0.114094880983602
114,89,0,0.00955003480685592
114,9,0,0.120907512170712
114,90,0,0.00782967864520665
114,91,0,0.0242265092368837
114,92,0,-0.121898805043847
114,93,0,-0.212191615810034
114,94,0,-0.0783905411307737
114,95,0,-0.119184062307773
114,96,-0.17606505821085,-0.050385741863372
114,97,0,0.0331480500670708
114,98,0,-0.0322860152804603
114,99,0,-0.0735577389963968
115,1,0,-0.00737193101404333
115,10,0,-0.0282108084587238
115,100,0,0.229404943389189
115,101,0,0.082347933142481
115,102,0,0.0454852582211441
115,103,0,0.0574225152046319
115,104,0,-0.00376219385573661
115,105,0,0.174570447438088
115,106,0,-0.0573081028695445
115,107,0,0.162992867837029
115,108,0,-0.101344399460946
115,109,0,-0.164733731556741
115,11,0,-0.0141764458357613
115,110,0,0.104824369385446
115,111,0,0.137882572682204
115,112,0,0.101072245163077
115,113,0,0.00359309970671501
115,114,0,0.0656620227321488
115,115,0,0.163378523358396
115,116,0,0.125668930784418
115,117,0,0.207975580998858
115,118,0,0.316411381413346
115,119,0,0.240819369395956
115,12,0,0.00216222607995598
115,120,0,0.0568012764279886
115,121,0,-0.13878344215186
115,122,0,0.00724492862346724
115,123,0,-0.0781481220545322
115,124,0,0.0201212850002989
115,125,0,0.0254654115361455
115,126,0,0.124256413267195
115,127,0,-0.0545066271366464
115,128,0,0.0651727434151598
115,129,0,0.0947955693174278
115,13,0,0.0415284198266974
115,130,0,0.0413823259577091
115,131,0,0.011135544474077
115,132,0,0.100184278320972
115,133,0,0.0754135377950769
115,134,0,-0.00794115534018282
115,135,0,0.0231449991316093
115,136,-0.00846740113953484,0.0035029520675274
115,137,0,0.0231150477794726
115,138,0,-0.0228871099464126
115,139,0,0.181915302672825
115,14,0,-0.0499219334549637
115,140,0,0.159382991803329
115,141,0,0.154430155586591
115,142,0,0.0851081243806255
115,143,0,0.0659183237763224
115,144,0,0.0920055882888513
115,145,0,0.0366857916760341
115,146,0,-0.12420576811914
115,147,0,0.0383012720923932
115,148,0,0.00215459830911376
115,149,0,0.126695303722489
115,15,0,-0.252126294064863
115,150,0,-0.0285419048367821
115,151,0,0.167234240808275
115,152,0,0.00629135189660752
115,153,0,-0.0857626935222839
115,154,0,-0.234535620272748
115,155,0,0.00286310260753755
115,156,0,-0.0384495642094037
115,157,0,0.105963539512132
115,158,0,0.175117265460884
115,159,0,-0.0506558489235636
115,16,0,-0.00407169974419924
115,160,0,-0.0877685239160755
115,161,0,0.160713849028697
115,162,0,0.117578951930226
115,163,0,0.189175380304829
115,164,0,-0.0325653934418043
115,165,0,-0.214092779753924
115,166,0,-0.134572145704816
115,167,0,-0.012299495502092
115,168,0,0.127426527984665
115,169,0,-0.0589003483872101
115,17,0,-0.0481293301987547
115,170,0,-0.112123089727858
115,171,0,0.0395195755975347
115,172,0,-0.193999796457382
115,173,0,-0.0349725872831507
115,174,0,-0.0506897921965397
115,175,0,-0.0948489861377903
115,176,0,-0.103448529706869
115,177,0,-0.0801413828010641
115,178,0,0.0348715105947817
115,179,-0.00846740113953484,-0.0554055598944456
115,18,0,0.0816137541707908
115,180,0,0.0320190866596057
115,181,0,-0.0810203585463378
115,182,0,-0.0721680539881738
115,183,0,-0.0807827001905598
115,184,0,-0.0372675715156005
115,185,-0.0871624603125576,-0.156700103821781
115,186,0,-0.103276515008088
115,187,0,-0.01343625004057
115,188,0,-0.0527984421020216
115,189,0,0.116902145959068
115,19,0,0.0238619794252834
115,190,0,0.0371693122580938
115,191,0,0.233480186145924
115,192,-0.00200155828695958,-0.142558750654552
115,193,0,-0.103845757768796
115,194,0,0.0840872416687241
115,195,0,0.0378638159801847
115,196,0,-0.106562822182471
115,197,0,0.0480502797484528
115,198,0,-0.247674159985895
115,199,0,-0.153589089823305
115,2,0,-0.0361855580163648
115,20,0,0.0614636036124052
115,200,0,-0.0892622881052452
115,21,0,-0.0795373534527057
115,22,0,0.057941491714121
115,23,0,0.0556282052835054
115,24,0,0.0384043917398891
115,25,0,0.0907999085735136
115,26,0,-0.143169062265523
115,27,0,-0.0876384922733773
115,28,0,-0.0407917479425671
115,29,0,-0.062871783547945
115,3,0,0.070102258514727
115,30,0,-0.0756098369279975
115,31,0,-0.00216012699311834
115,32,0,-0.0939216817963161
115,33,0,0.0514398944957461
115,34,0,-0.122316595254735
115,35,0,-0.0391256358135345
115,36,-0.117981480391076,-0.0642926720393294
115,37,0,0.0378885819584707
115,38,0,-0.0572745920916299
115,39,0,-0.100880851095376
115,4,0,0.0932653558426638
115,40,0,-0.142090308167662
115,41,0,-0.0625276823142851
115,42,0,-0.0786097285670462
115,43,0,0.0921202208062508
115,44,0,0.274377782572923
115,45,0,0.127159963159698
115,46,0,0.164466396686034
115,47,0,0.0649989325378487
115,48,0,0.0775172079315498
115,49,0,-0.106187923991617
115,5,0,-0.0371792674028605
115,50,0,0.0186798410517778
115,51,0,0.00775303717193997
115,52,0,-0.143869006616857
115,53,0,-0.0381781031658017
115,54,0,-0.00831978312042324
115,55,0,-0.313175592516779
115,56,0,-0.0855338265718699
115,57,0,0.00669686326376352
115,58,0,0.151442636311744
115,59,0,0.222505929512244
115,6,0,-0.0858675042022098
115,60,0,0.198747297223222
115,61,0,0.215075535128701
115,62,-0.108968592076272,0.0351982397538754
115,63,0,0.147539398392178
115,64,0,-0.00599445485940529
115,65,0,0.151962576341764
115,66,0,0.233815694215218
115,67,0,-0.0570134982086777
115,68,0,-0.116450762851999
115,69,0,-0.108037283293258
115,7,0,-0.0271281535835657
115,70,0,-0.14197636746425
115,71,0,0.0328534387878487
115,72,0,0.0686076474578835
115,73,0,0.0744145519230395
115,74,0,-0.0801698093513036
115,75,0,-0.134788318398969
115,76,0,-0.045794290304236
115,77,0,-0.101585507096533
115,78,0,-0.0635070075031043
115,79,0,-0.059164184751471
115,8,0,0.0113471323461645
115,80,0,0.12068168497271
115,81,0,-0.212755254097155
115,82,0,-0.0764220391171954
115,83,0,0.0526302102644843
115,84,0,0.0632318805395781
115,85,0,0.00106945369805992
115,86,-0.108968592076272,-0.0317814425183928
115,87,0,-0.0346143995866873
115,88,0,-0.175500032320749
115,89,-0.00200155828695958,0.076648638330339
115,9,0,0.178769586110577
115,90,0,0.108133601602482
115,91,0,-0.0624615029074041
115,92,0,-0.0481425230932426
115,93,-0.00846740113953484,-0.222275789246896
115,94,0,-0.157602505392063
115,95,0,-0.0249341977348864
115,96,0,0.0392602800855907
115,97,0,0.16436528586477
115,98,0,0.145839903847558
115,99,0,0.215656666146431
116,1,0,-0.0841657761154025
116,10,0,-0.0728034190150447
116,100,0,0.131146197784873
116,101,0,0.0954085560189573
116,102,0,0.13211669334427
116,103,0.0889574598602185,0.169707790857515
116,104,0,0.182430006520063
116,105,0,0.0233992803863264
116,106,0,0.00628316895558127
116,107,0,0.0941499433429301
116,108,0,-0.103783353748775
116,109,0,0.0158287218477816
116,11,0,0.00654614380132805
116,110,0,0.183150806782003
116,111,0,-0.00258726203048707
116,112,0,-0.0401996963130967
116,113,0,-0.00715227417715035
116,114,0,-0.126058075841545
116,115,0,0.0168442837925666
116,116,-0.0485531270818394,0.0642956361554826
116,117,-0.00179024815622786,0.144311326731555
116,118,-0.0779604745380026,0.215877610742652
116,119,0,0.12570806962263
116,12,0,0.0638330954808189
116,120,0,0.0916464343845314
116,121,0,-0.0471685898731838
116,122,0,0.132041809162172
116,123,0,-0.163186083543198
116,124,0,-0.180341312645068
116,125,0,-0.107051098828327
116,126,-0.136379407659932,0.00713268253813502
116,127,0,-0.0587729037447742
116,128,0,0.139380368250698
116,129,0,0.0116182309894234
116,13,0,0.218186387350292
116,130,0,-0.0371482497807124
116,131,0,-0.074931399939711
116,132,0,0.0682209455421125
116,133,0,0.0360655168823424
116,134,0,0.112294003154322
116,135,0,0.027090772295759
116,136,0,0.106405228210691
116,137,0,0.00672693703572917
116,138,0,0.178635685640438
116,139,0,0.332826831167693
116,14,0,-0.0608281454189961
116,140,0,0.127269698937205
116,141,0,0.161008030938415
116,142,0,0.0887428843395108
116,143,0,-0.0749279935290996
116,144,0,0.0735923737572933
116,145,0,-0.0680746192616296
116,146,0,-0.119789026631131
116,147,0,-0.0283962315693435
116,148,0,0.00744984601472206
116,149,0,0.246761340063336
116,15,0,-0.185800800915092
116,150,0,0.128768182968314
116,151,0,0.212112092723112
116,152,0,0.105892314814595
116,153,0,-0.101883344414529
116,154,0,-0.0344056845291676
116,155,0,0.221799033151878
116,156,0,0.024502125376758
116,157,0,-0.0256313706280075
116,158,0,0.00828652731781606
116,159,0,0.0402011399034844
116,16,0,-0.165341622663652
116,160,0,0.078726299122142
116,161,0,0.00976381999199231
116,162,0,0.0540837036406042
116,163,0,0.0910244095503535
116,164,0,-0.0909484781986821
116,165,0,-0.0207514336247256
116,166,0,-0.0956204883580477
116,167,0,0.0903034029394704
116,168,0,0.229579200729527
116,169,0,0.161638865418045
116,17,0,-0.246254696185438
116,170,0,0.115449167929866
116,171,-0.136379407659932,-0.243661384225642
116,172,0,-0.181627536944964
116,173,0,-0.19088918277453
116,174,0,-0.0849242261883809
116,175,0,-0.026853976093912
116,176,0,-0.00032447257342922
116,177,0,0.174096791293584
116,178,0,-0.0239310736879966
116,179,0,-0.0889539503028971
116,18,0,-0.196657770224811
116,180,0,-0.148832248353066
116,181,0,-0.153149920018136
116,182,0,-0.129651243703447
116,183,0,-0.0270357927356597
116,184,0,0.00773975300958584
116,185,0,-0.039834002031191
116,186,0,-0.00897171381874714
116,187,0,-0.183008208559371
116,188,0,-0.137136768006074
116,189,0,-0.0272803325944169
116,19,0,-0.038860130232081
116,190,0,-0.0447756207553567
116,191,0,0.114689980659937
116,192,0,-0.0442148817001681
116,193,0,-0.187257506891129
116,194,0,-0.124043707609422
116,195,-0.13435786657893,-0.11437682875273
116,196,0,-0.125842214928598
116,197,0,-0.05776606553523
116,198,0,-0.187356757187095
116,199,0,-0.0592661479950871
116,2,0,0.0678951179065374
116,20,0,-0.0517965145045011
116,200,0,0.0246405531083644
116,21,-0.105525844096201,-0.197760025930672
116,22,-0.136379407659932,-0.0995164264429182
116,23,0,0.00604606408599026
116,24,0,-0.0575432532742676
116,25,0,-0.109709288944633
116,26,0,-0.0943061090168734
116,27,0,-0.106556070939287
116,28,0,-0.0142307728188368
116,29,0,-0.108503063062751
116,3,0,0.0173951944835902
116,30,-0.0485531270818394,-0.1098510751406
116,31,0,0.00027358879327019
116,32,0,-0.186663460724899
116,33,-0.136379407659932,-0.217543012227688
116,34,0,-0.147811777749211
116,35,0,-0.154804978211665
116,36,0,-0.140458629925161
116,37,0,-0.171913417239045
116,38,0,-0.259943390455907
116,39,-0.136379407659932,-0.258615720267002
116,4,0,0.015252198791218
116,40,0,-0.244491163216263
116,41,0,0.00245864853515407
116,42,0,-0.0648592403302028
116,43,0,-0.0487453860091616
116,44,0,0.0760354214765917
116,45,-0.13435786657893,-0.144183068275218
116,46,0,-0.0233697226639521
116,47,0,-0.0345325148678712
116,48,0.0889574598602185,0.03615323969985
116,49,0,-0.0286217062025607
116,5,0,0.00471836472561837
116,50,0,-0.0780575534998746
116,51,0,-0.072127714104944
116,52,0,-0.0321803413870393
116,53,0,0.0420472547364944
116,54,0,0.141368823886333
116,55,0,-0.0497737872719906
116,56,0,0.079275805159387
116,57,0,0.0979072417831998
116,58,0,0.103506802274501
116,59,0,0.23413155231437
116,6,0,0.0147802452460386
116,60,0,0.177139821561696
116,61,0,0.102857160740071
116,62,0,-0.0377936630519324
116,63,0,0.076643350641253
116,64,0,-0.0981233881005619
116,65,0,-0.134099972313369
116,66,0,-0.0640701685922895
116,67,0,-0.0565755069213959
116,68,0,-0.287922421551461
116,69,0,-0.225286303209732
116,7,0,0.0709564173430023
116,70,0,-0.0923479301298008
116,71,0,0.0172238451977284
116,72,0,0.026718684379611
116,73,0,-0.00209344717513566
116,74,0,-0.0162465994619498
116,75,0,0.0450977690248987
116,76,0,0.0429989650578303
116,77,0,-0.0284646709468497
116,78,0,0.047531169528046
116,79,0,0.0370303116420659
116,8,0,-0.0343658995014968
116,80,0,0.0901352543427479
116,81,0,-0.0556300142432295
116,82,0,-0.05673492560647
116,83,0.0889574598602185,-0.003343084131241
116,84,0,0.0564034876623998
116,85,0,-0.00548757213604969
116,86,0,-0.0947740031974954
116,87,0,-0.12494671671216
116,88,0,-0.113455890331254
116,89,0,0.121364656437801
116,9,0,0.0420475722676377
116,90,0,-0.0159683206783776
116,91,0,-0.12735236150765
116,92,0,0.0293826292821011
116,93,0,-0.134351966096857
116,94,0,-0.155913295851203
116,95,0,-0.12105448912364
116,96,0,0.064921542442004
116,97,0,0.0711613530251336
116,98,0,0.181955618619189
116,99,0,0.161525043524188
117,1,0,-0.161288338643967
117,10,0,0.0852771502953504
117,100,0,-0.0209833121109937
117,101,0,0.0189392647037574
117,102,0,0.0952888908124115
117,103,0.0812066790396701,-0.0476576527964464
117,104,0,-0.0825419430117905
117,105,0,-0.01083377471732
117,106,0,0.00988954036289527
117,107,0,0.070618132216918
117,108,0,-0.113105989496316
117,109,0,-0.180593972204995
117,11,0,0.0342079687213697
117,110,0,-0.0880611533926281
117,111,0,0.0084008688350827
117,112,0,0.0659671859698067
117,113,0,0.0296033087848056
117,114,0,-0.00984493033332375
117,115,0,0.00349819780013153
117,116,0,0.0206553122895053
117,117,0,-0.0391507782020118
117,118,0,0.0457633148086049
117,119,0,0.197188684256764
117,12,0,0.00740169434555331
117,120,0,0.0654925899147235
117,121,0,-0.0575604232151358
117,122,0,0.117043594381372
117,123,0,-0.0537916744395272
117,124,0,-0.0534044718159191
117,125,0,-0.0389427717598066
117,126,0,0.0690247396041976
117,127,0,-0.134276828255997
117,128,0,-0.039984130782829
117,129,0,-0.034469191125654
117,13,0,0.0257961313258634
117,130,0,-0.168624906279046
117,131,0,-0.142011105004941
117,132,0,-0.0315971282788784
117,133,0,-0.053600609946807
117,134,0,-0.156048061115693
117,135,0,-0.0452989431761358
117,136,0,0.113801084899636
117,137,0,0.156055417811611
117,138,0,0.160791031828738
117,139,-0.00163426549783005,0.105320136278327
117,14,0,-0.140177863517191
117,140,0,-0.0225337616493034
117,141,0,0.165995045370067
117,142,0,-0.0815081157271184
117,143,0,0.138919465896332
117,144,0,0.219908555006572
117,145,0,0.0825684339912458
117,146,0,0.102014718252339
117,147,0,-0.0204349825790987
117,148,0,0.064025961186088
117,149,0,0.255016079731201
117,15,0,-0.275925949384671
117,150,0,0.054492271264615
117,151,0,0.135412521202087
117,152,0,0.0594290793033591
117,153,0,-0.111737831431415
117,154,0,-0.0993382473886955
117,155,0,0.0275222824489673
117,156,0,-0.0503353757407038
117,157,0,0.0341269935030398
117,158,0,0.0431554667792786
117,159,0,0.0589946037256851
117,16,0,-0.119047367961024
117,160,0,-0.0185364738971075
117,161,0,-0.0494177774544781
117,162,0,0.0367429798344942
117,163,0,-0.0429104845306197
117,164,0,0.065493327302009
117,165,0,-0.0658752292114638
117,166,0,-0.144731379605168
117,167,0,0.0427560144372679
117,168,0,0.0194400451462847
117,169,0,-0.096958855585916
117,17,0,-0.122355479276469
117,170,0,-0.155431787558501
117,171,0,0.083069752155862
117,172,-0.0889724828587841,-0.289609267862095
117,173,0,-0.11470801880391
117,174,0,-0.0279111674804515
117,175,-0.00691360407977373,-0.0725215620943976
117,176,0,-0.208311882847637
117,177,0,-0.0664490582482965
117,178,0,0.122405315018194
117,179,0,-0.0682141583192832
117,18,0,0.0576921790285342
117,180,0,-0.0217485586368905
117,181,0,0.0126693111428525
117,182,0,-0.0644413343537457
117,183,0,-0.0644565111236794
117,184,0,-0.079898389302428
117,185,0,-0.031623124414802
117,186,0,-0.0675964459462352
117,187,0,-0.0374168032322302
117,188,0,-0.0698459864830751
117,189,0,-0.0536506193659261
117,19,0,0.0562105859428216
117,190,0,0.0232531219093569
117,191,-0.0889724828587841,0.0290777140684212
117,192,0,-0.115607981672064
117,193,0,-0.156388931344541
117,194,0,0.0506389840228705
117,195,0,-0.214715121099151
117,196,0,-0.157996062935055
117,197,0,-0.0800870839611363
117,198,0,-0.0937097653325784
117,199,0,-0.0894395936040758
117,2,0,-0.0461832550564592
117,20,0,0.0892510972750588
117,200,0,-0.0672080283194605
117,21,0,0.098361504103939
117,22,0,0.138796144550977
117,23,0,0.0598892924983994
117,24,0,0.0632429429700734
117,25,0,-0.0643734318095436
117,26,0,0.00548769143228587
117,27,0,0.11963033270978
117,28,0,0.185805204028994
117,29,0,0.0624453998443497
117,3,0,0.120252595563819
117,30,0,0.062077861277184
117,31,0,-0.0575356505298763
117,32,0,-0.0504271891009876
117,33,0,-0.0463659825116353
117,34,-0.044322738233564,-0.00806076117920131
117,35,0,-0.012912443510264
117,36,0,-0.0719019017133803
117,37,0,0.00393875792202544
117,38,0,-0.219587277218205
117,39,0,-0.0638134996629934
117,4,0,0.0310581205258164
117,40,0,-0.141207000302817
117,41,0,-0.000829956093575254
117,42,0,-0.113242275351101
117,43,0,-0.108954377424694
117,44,0,0.179559600202308
117,45,0,-0.0357385212240655
117,46,0,-0.12715634413568
117,47,0,0.00482398080665422
117,48,-0.0889724828587841,-0.0881388198016448
117,49,-0.0889724828587841,-0.265430870060712
117,5,0,0.000859609469707868
117,50,0,-0.141809177097861
117,51,0,-0.0785252668378669
117,52,0,-0.095341272044156
117,53,0,-0.0145226580997827
117,54,0,0.148388449047623
117,55,0,0.0321640684452768
117,56,0,-0.0785425968018753
117,57,0,-0.0347270139700023
117,58,0,0.17501803990526
117,59,0,0.124162587986036
117,6,0,-0.0386201913325396
117,60,0,0.285982120475594
117,61,0,0.227062086570003
117,62,0,0.0496808812828673
117,63,0,0.109816910139519
117,64,0,0.00456893950171834
117,65,0,0.0464344417796497
117,66,0,0.00186949028089784
117,67,0,-0.0823215377743941
117,68,0,-0.24781948533199
117,69,0,-0.249562157697281
117,7,0,-0.00169999059507896
117,70,-0.0889724828587841,-0.277544999425917
117,71,0,-0.103917545651614
117,72,0,-0.0330716412060239
117,73,0,-0.000316558012969837
117,74,0,-0.0140621533386301
117,75,0,-0.136725083883666
117,76,0,-0.0787407289218872
117,77,-0.0889724828587841,-0.115919710052911
117,78,0,-0.0944915468933369
117,79,0,-0.0325741555325162
117,8,0,0.0683230774383863
117,80,0,0.0843623432599998
117,81,0,-0.16868037270547
117,82,0,0.0263572766535115
117,83,0,0.065197086172949
117,84,0,0.0167106375539469
117,85,0,0.129270816683933
117,86,0,0.0374969513817912
117,87,0,-0.0477704717269568
117,88,0,-0.104731931552707
117,89,0,-0.0510067324874016
117,9,0,0.0419490341280525
117,90,0,-0.144138814002939
117,91,0,-0.276708890137435
117,92,0,-0.212600646107033
117,93,0,-0.147362597890133
117,94,0,-0.286521011907474
117,95,0,-0.12145276927034
117,96,0,-0.0364642015612401
117,97,0,0.110216686261563
117,98,0,0.136524061982513
117,99,-0.122651390505915,0.0340861729226897
118,1,0,-0.246162611588481
118,10,0,0.00921138013417391
