V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.032,-2.364,-0.733,2.848,-1.304,1.12,-0.391,3.398,-1.724,0.106,0.82,0.384,-0.301,-0.849,-0.428,-0.783,2.383,-0.106,0.203,0.365,-2.254,1.638,0.306,-0.483,-1.906,-0.52,0.561,-1.494,0.898,-3.027,-1.288,-1.069,1.359,-0.281,1.336,2.309,2.042,1.057,-0.733,0.727,-0.024,0.766,0.575,-2.137,0.868,-0.472,-1.153,-2.014,0.441,3.806,-0.026,-1.801,2.653,0.6,-2.863,-0.112,0.759,2.436,0.589,0.526,1.86,-0.937,-1.426,0.525,-1.122,-1.265,0.7,-2.146,-2.987,1.703,0.833,-0.672,0.915,1.993,0.915,1.165,2.366,-1.63,-0.38,1.825,0.626,-1.31,1.145,-0.744,0.046,-0.529,-1.05,-0.979,2.002,-0.811,-0.692,-1.473,-1.164,0.737,-2.709,-0.968,0.216,-1.687,1.716,0.01
-1.563,1.512,-0.868,-1.753,0.395,-0.021,0.798,-2.189,-0.48,0.605,0.621,-1.645,0.963,0.293,-1.074,4.042,1.081,-3.399,-0.335,-1.278,-0.158,0.087,-0.614,0.145,-0.162,3.09,-1.191,-1.114,-0.381,2.183,-0.375,-0.639,-0.455,1.229,2.654,-0.153,0.765,-0.792,0.568,1.387,0.374,-1.205,2.057,-0.804,-1.186,-1.007,0.102,-2.658,-0.553,1.185,-0.424,-1.584,-0.58,-0.097,-1.738,-1.004,0.749,0.159,1.243,-0.144,-0.213,-1.853,1.639,-0.256,0.239,-1.429,1.302,1.341,-0.322,-1.18,-1.632,-0.854,-0.838,0.073,2.984,-0.622,2.482,1.448,0.278,2.72,-1.818,-0.488,2.247,1.079,-0.376,-0.743,-0.097,-2.287,1.282,1.365,-0.006,0.922,-3.144,-1.697,1.659,2.418,-2.094,-0.947,0.946,0.401
-0.176,0.797,-0.286,1.096,-0.907,0.979,0.512,3.021,-1.089,-0.924,-0.256,1.921,-1.591,1.488,0.898,-0.759,-1.375,-1.367,1.238,-0.245,0.855,2.565,0.374,-0.761,-1.421,-1.107,-2.432,-1.043,0.469,-1.474,-2.078,0.252,0.207,-3.781,-1.996,2.206,2.2,-0.237,-0.71,0.286,1.858,1.752,1.121,-0.392,1.942,-0.587,-1.421,3.81,0.677,0.608,-4.533,1.103,-0.571,0.361,-0.138,-1.437,-2.723,0.432,0.695,-0.04,0.567,0.29,-2.168,-1.499,-0.88,-0.537,-1.76,-1.8,0.15,0.549,2.513,0.347,-1.403,0.119,-0.084,1.738,2.977,1.416,-0.429,-0.598,0.837,-0.888,-2.237,0.873,1.283,1.665,-1.109,0.217,0.584,-1.327,1.203,-2.256,-0.437,-0.265,-1.982,-1.137,-0.651,-0.511,-1.616,-0.179
-1.642,0.138,-0.313,-1.243,-4.193,-1.465,-0.98,-1.457,0.439,1.986,1.14,1.604,1.169,0.365,1.824,-0.743,1.245,-2.692,-1.34,-1.136,1.029,1.043,0.734,1.809,-0.124,0.7,1.169,-1.158,-1.615,-0.544,0.144,-0.929,-0.027,-0.135,0.542,-1.044,1.652,-2.931,-0.869,1.53,1.834,-3.731,1.279,2.27,0.262,-1.453,-0.653,-1.453,-0.705,-1.526,-0.333,1.359,0.544,-1.243,-1.855,1.18,1.032,-2.479,-2.32,-2.396,2.559,0.163,0.208,-1.18,3.102,-0.968,1.225,-0.307,-1.216,-2.061,0.423,-1.298,0.502,1.639,-1.051,0.74,-1.006,1.024,-1.764,0.612,0.009,2.823,-0.883,0.419,-0.24,0.304,1.118,-0.724,-0.919,-1.613,-0.486,2.384,-1.977,1.254,-0.065,0.116,-0.572,1.25,-0.245,-2.347
0.019,2.562,0.828,0.571,0.143,-0.894,-2.225,1.498,0.069,-0.025,0.138,-1.333,-0.656,0.957,-1.929,-1.76,0.488,-1.232,-0.063,1.51,-1.008,-0.643,-0.667,-2.308,0.073,-0.059,0.092,1.376,0.746,1.691,-2.625,-2.113,-3.039,0.59,-1.343,-0.321,0.361,0.227,2.196,-1.906,0.575,3.048,-0.449,0.07,1.536,0.353,-1.265,1.071,0.973,-1.836,0.803,0.69,-1.021,-0.222,2.077,0.954,1.098,-1.786,-0.279,1.495,-0.194,0.149,-0.51,-0.399,-1.538,-0.684,-0.471,1.459,-0.255,0.345,0.526,1.369,0.139,0.162,0.791,2.035,0.638,-1.971,0.876,0.703,-1.531,-0.467,-2.102,1.219,2.353,0.983,1.145,0.293,-0.289,0.777,-0.213,-0.745,-0.788,-1.159,-1.834,-1.335,0.466,-0.33,1.431,-0.427
-0.695,-1.337,1.781,1.122,0.758,-2.887,-2.806,-1.93,-2.115,0.233,-0.559,1.631,0.36,0.112,-0.217,1.807,1.506,0.876,1.125,-2.35,1.966,-0.073,-0.892,1.777,0.517,0.656,-0.332,-3.639,-0.529,-0.31,0.934,-0.218,-0.619,-1.54,0.216,-1.15,-0.457,-0.647,0.502,1.038,0.967,1.804,0.661,0.072,-1.077,-0.935,-2.445,1.185,4.306,-0.218,0.234,-1.13,1.151,1.664,0.896,0.416,-1.789,2.019,-0.802,1.979,1.668,0.764,-0.904,1.228,-2.546,-0.376,2.614,-0.965,-1.346,0.661,0.409,-1.182,0.107,4.012,-0.811,0.201,-0.292,1.258,-0.281,-0.368,2.256,-1.048,1.716,-0.809,1.263,0.139,1.316,-1.265,-0.057,-1.531,1.746,-1.666,0.62,0.934,2.44,1.814,-0.946,-0.153,0.471,1.555
2.196,1.087,-0.019,-0.438,2.718,-0.338,-0.7,0.561,-1.678,0.723,-2.107,0.674,-1.445,-0.393,-1.022,-1.613,-2.192,0.81,2.202,-0.029,-1.459,-0.587,0.917,1.391,1.85,0.986,1.767,-1.274,1.808,0.798,0.679,1.811,-0.195,-1.259,-0.887,-1.674,-0.211,1.035,-1.139,-0.756,-3.35,0.579,1.723,1.018,-1.28,2.168,2.112,0.154,-0.671,-0.309,-1.146,1.488,-0.33,0.147,-0.507,2.015,-0.049,-1.072,-0.869,2.411,-1.012,0.188,0.258,0.875,-0.487,0.444,-0.527,0.045,-0.334,-1.653,-1.581,-1.206,-1.315,0.963,1.373,0.551,-0.946,2.217,-0.867,1.626,-2.839,-0.936,1.794,-0.568,0.433,0.942,2.334,-1.387,0.579,0.295,0.037,-0.018,0.252,1.213,0.393,-0.658,1.813,1.792,-0.845,-1.21
0.322,0.533,1.062,-0.419,-1.743,-0.124,1.747,-0.115,0.729,-1.24,-1.344,1.122,-1.141,0.772,1.307,-0.599,-1.279,-0.49,0.887,-0.353,0.124,2.253,0.851,0.951,-0.102,1.777,2.49,1.669,-0.936,-1.609,-0.103,-0.163,1.292,0.031,-1.46,-1.564,-1.58,-1.682,0.257,-0.566,0.102,-0.54,-1.205,-1.643,-0.481,0.927,-0.535,-0.891,-1.367,0.623,2.735,3.705,1.929,-0.511,1.013,-0.455,-2.196,0.035,1.909,-2.47,0.853,-0.472,0.263,-0.893,-0.816,2.673,-0.003,0.254,0.525,0.253,0.711,2.83,0.391,-0.824,-2.083,-0.763,-0.739,0.53,-0.777,0.214,-2.544,1.651,-0.471,-0.466,0.342,0.218,-0.793,-1.871,-0.275,-0.151,-0.336,1.179,-0.214,-2.163,1.383,-2.549,-0.635,-0.588,0.951,0.669
-1.534,-0.889,0.991,0.158,-0.892,-0.044,-1.025,-1.615,-0.255,1.445,1.483,0.1,0.695,-1.219,0.134,-0.319,2.032,1.279,0.88,-0.093,0.265,-1.162,-1.051,0.685,0.509,1.652,1.095,0.199,0.443,0.714,0.867,1.144,0.118,-0.329,-0.155,-3.929,0.13,0.831,-2.523,-1.541,-1.896,1.242,-1.308,-0.866,2.505,0.395,0.669,0.688,-0.092,-0.299,-1.015,-0.704,-3.273,-0.802,-0.611,-2.692,1.187,1.069,-0.039,0.533,0.828,-0.568,-0.602,0.182,0.151,-0.856,0.38,1.308,0.585,1.392,1.907,0.634,-2.079,-1.055,-0.608,-3.563,0.568,0.069,0.764,0.179,-0.35,2.183,2.401,-0.718,0.264,0.096,-0.768,-0.375,0.041,0.125,-0.004,1.319,-0.237,0.581,1.323,-0.746,1.188,0.014,0.851,0.827
-0.622,-0.19,-1.196,-0.329,-2.421,-0.698,-0.226,0.688,-0.312,-0.431,-1.528,-1.416,1.12,-1.576,0.862,-1.821,-1.644,0.083,-1.43,-2.417,-1.251,0.084,1.058,-0.969,0.245,-2.919,-1.234,1.383,1.362,-1.017,0.637,1.864,-0.633,-0.288,0.537,-2.563,-1.529,-2.745,-1.563,-0.406,-2.112,-1.962,0.817,-0.465,1.45,-2.239,-1.35,-1.71,-1.009,-0.903,0.602,0.752,1.251,-0.049,0.927,0.889,1.14,-0.645,-0.22,0.697,-1.532,-0.823,1.757,-1.28,1.919,-1.443,-0.709,-1.214,1.504,-1.378,3.409,-0.091,0.035,-0.23,-0.576,-2.524,0.618,3.932,-0.315,-0.386,-2.598,-1.741,-0.853,0.488,1.288,-1.846,0.453,1.628,1.959,-0.118,0.008,-0.487,-0.597,-0.186,-0.577,2.88,0.721,-0.156,-1.26,0.012
0.138,-1.038,0.905,1.348,-0.632,-1.252,0.407,0.322,0.691,-0.126,-0.055,1.417,2.586,0.498,-1.746,1.97,-0.591,-0.554,0.081,-0.588,-1.967,-0.92,-0.718,2.168,1.159,0.897,-1.823,-0.609,-0.499,-1.301,0.408,0.791,-1.082,-0.652,1.51,0.129,0.523,-1.151,-1.337,-1.365,-0.925,2.851,0.437,-0.237,-2.324,0.165,0.904,1.003,1.249,-3.191,3.536,0.593,-1.111,0.358,0.41,2.026,1.668,-0.782,-0.114,0.298,-0.039,1.213,-0.814,-1.028,-1.307,-1.486,-2.806,-2.937,-0.501,1.451,0.281,-1.34,1.112,0.14,0.906,-0.63,-2.359,1.189,-3.302,1.094,1.494,0.399,1.271,0.126,-0.551,-1.167,0.977,-0.751,-1.191,-0.694,0.87,-0.359,-1.267,0.179,0.287,-3.429,0.81,-0.348,-0.018,1.01
1.672,-1.072,2.355,0.674,-0.07,-0.814,-0.54,-0.887,0.619,1.793,-1.594,1.522,1.489,0.093,1.054,-1.022,0.847,-0.741,1.264,-2.311,2.647,-1.308,4.344,0.776,0.921,-0.725,-1.098,-0.774,0.585,0.32,-0.046,0.513,-0.281,-1.86,-0.142,-0.711,-1.564,-1.416,1.847,-2.146,-2.31,-0.453,0.858,1.029,1.595,-0.528,0.872,1.485,-2.383,1.416,1.906,0.583,0.801,-2.506,0.14,2.557,0.991,-2.186,-1.227,-0.621,-1.697,-0.376,1.019,1.163,-0.051,-1.697,0.825,0.445,1.268,-2.638,0.946,2.02,-0.422,1.125,0.926,0.057,2.175,1.888,-1.017,-0.198,2.414,-0.67,-1.49,0.124,-0.142,0.989,-0.179,-1.408,-0.84,-2.733,-1.305,1.171,1.603,0.571,2.285,-0.644,0.358,1.572,-2.451,0.266
0.408,0.302,0.333,-0.353,-1.279,1.427,-1.214,-0.926,1.143,3.322,-0.036,1.294,-1.311,-1.086,0.81,0.467,0.722,1.832,1.957,0.249,-0.031,0.779,0.957,-1.385,0.489,0.175,1.204,-0.061,2.937,-0.245,-1.435,1.127,-1.067,-0.113,0.473,0.201,0.843,-0.87,-2.8,-0.947,1.238,0.757,0.121,-2.027,0.642,-0.92,1.062,-0.186,2.714,0.086,-1.375,0.034,1.037,0.596,-2.151,0.548,-1.949,-0.347,-0.168,1.086,0.074,1.461,0.791,0.554,0.274,2.915,-1.771,-0.794,-0.326,0.74,-0.121,0.046,-0.567,-0.465,0.187,-1.481,-0.289,-0.119,-0.179,0.332,1.167,0.521,2.305,-0.146,0.465,0.876,1.441,-0.05,0.875,-0.914,1.478,-1.208,1.696,0.492,-1.176,0.716,1.31,-0.054,-1.669,0.564
-0.482,0.63,1.19,-2.235,0.743,0.846,1.623,0.203,-0.782,0.741,0.369,1.145,0.534,0.249,0.314,-1.663,-0.952,-0.274,1.706,-2.064,-0.5,1.592,-0.022,-0.251,0.88,-1.312,-0.766,1.779,0.29,-0.425,0.377,-1.026,-1.351,-1.825,0.774,1.104,-0.465,-0.359,0.599,-2.552,1.748,0.493,-0.321,-2.443,0.143,-0.368,-2.299,0.344,2.5,-1.971,3.137,0.632,-1.183,2.759,2.297,0.698,-0.68,1.408,1.987,2.255,-1.312,0.614,1.944,-0.01,-1.646,0.274,-0.385,-0.163,0.796,0.847,-1.698,0.287,0.868,0.512,1.614,-1.755,-2.364,-4.043,1.11,-1.057,-0.28,-0.364,1.931,-1.357,-0.924,-1.972,0.152,-1.106,-1.5,-1.462,0.932,0.103,0.33,1.037,-0.132,-0.625,0.871,0.62,2.611,0.539
2.708,3.347,2.682,2.019,-0.905,-0.351,-1.376,-2.686,0.921,0.949,-0.562,0.765,0.339,-0.986,-0.98,0.231,-0.57,0.109,1.549,-1.498,-0.141,-0.303,-0.178,-0.188,-0.094,1.851,-0.963,1.61,0.38,-2.366,0.928,-0.92,-2.136,1.717,0.223,-0.895,-1.064,-0.214,1.326,0.998,0.955,0.248,0.976,0.363,-0.911,0.786,1.058,1.472,0.417,-1.396,0.209,0.679,-2.128,1.013,1.014,0.257,1.171,1.109,0.351,-1.988,1.331,0.712,0.129,-0.883,-0.662,1.217,-0.255,3.741,0.41,1.145,-0.41,-0.692,0.987,0.319,0.737,-2.036,-3.048,1.12,-1.188,0.827,-1.048,1.608,-0.771,0.184,-0.291,0.901,0.949,1.006,-0.699,-2.066,-0.434,-1.43,-0.511,0.602,1.376,-0.286,1.126,1.43,-0.877,-1.963
0.244,-0.902,0.31,0.229,-2.225,0.788,-0.611,-0.177,0.231,-0.325,0.229,0.265,0.711,0.297,0.899,-0.099,1.209,2.187,-1,0.992,0.163,-0.715,1.437,2.635,-0.195,1.394,-1.552,-2.475,-0.219,-2.01,0.671,0.388,-1.098,-0.603,-0.736,-1.794,-1.256,-0.494,0.419,0.138,-1.528,1.01,-1.035,-0.017,-1.728,1.825,1.309,0.596,-0.797,0.394,-0.191,-0.874,3.107,-0.512,-0.869,0.44,0.616,-1.318,-0.022,0.556,0.862,-0.332,-0.097,1.203,-0.232,0.574,1.277,1.196,-2.366,-0.303,-0.53,0.402,-0.437,0.76,-0.211,0.054,0.148,-3.018,1.266,-1.448,0.249,-0.556,1.757,-0.065,-0.739,1.295,2.039,3.683,-1.406,0.331,2.062,1.178,0.523,-0.006,1.895,0.285,-0.038,-1.413,-1.314,0.404
0.844,-1.537,1.16,-0.011,-1.784,1.852,0.433,-1.487,0.045,2.035,2.1,1.336,-0.321,0.969,2.754,-0.095,0.531,0.957,1.289,-0.429,-0.034,3.712,-1.548,-0.523,0.786,2.167,0.663,-0.222,0.25,-3.202,-0.192,1.408,-1.962,-2.909,-0.944,2.345,-0.152,1.026,-1.421,-1.4,-0.352,-1.451,-2.479,2.719,-0.291,-0.834,-0.418,-0.898,0.84,2.08,1.518,-1.42,-0.4,-1.561,-0.01,-0.814,0.06,0.483,-1.46,-0.701,2.01,0.211,-1.16,0.465,-0.78,0.27,2.246,0.579,0.518,-0.646,-0.203,1.744,-0.831,1.173,0.268,-0.756,0.592,-2.613,-0.574,-1.565,0.563,0.939,0.795,-0.129,1.162,-0.519,-3.2,0.867,0.081,-0.431,0.161,-1.335,-2.079,0.804,-1.795,-0.002,-1.054,0.651,0.116,1.428
-3.269,0.389,0.251,-2.215,-0.254,-1.341,-1.263,-2.13,-2.451,-0.184,0.62,0.842,-1.637,-2.27,-2.061,1.819,0.347,-0.572,-2.539,0.348,-0.286,-0.419,-1.566,0.957,-0.239,-1.73,0.524,0.748,0.559,1.185,-1.708,1.643,-1.19,-1.731,-0.585,-0.8,2.295,-2.265,0.163,-1.686,-1.307,2.073,0.295,-1.015,0.408,-0.388,-0.801,-1.039,1.233,0.363,-2.757,0.468,0.8,1.465,-1.632,-2.812,-0.548,-1.604,1.08,1.686,-0.271,0.793,2.246,1.782,0.197,0.117,0.668,2.243,0.69,0.323,1.584,1.948,-2.476,0.258,-0.029,-0.536,-1.269,-1.643,2.65,-0.21,1.217,1.247,-2.69,-0.028,1.675,-0.287,1.403,0.888,-0.72,1.183,0.576,-1.347,-1.574,-0.714,0.125,-2.144,1.665,1.549,-0.128,-0.804
2.153,1.993,0.194,0.161,2.227,-0.068,0.629,0.242,-0.527,2.603,-0.755,0.68,-1.09,-0.43,-0.452,0.751,-0.172,-1.685,1.889,0.713,-0.393,2.572,-0.747,0.358,-0.625,0.019,-0.85,-0.764,1.36,0.216,-1.761,-1.944,-3.612,-0.785,1.77,0.449,0.577,1.639,-0.525,-0.912,-1.789,1.479,-0.565,-0.479,1.693,1.487,1.116,0.554,-1.836,-3.475,-4.025,0.943,0.562,1.888,1.868,0.437,-0.377,2.331,-0.511,-1.122,-1.143,-0.207,0.715,0.092,1.141,-2.852,-0.342,-0.448,0.004,1.537,-0.538,-0.755,-1.078,-0.263,0.519,0.795,0.834,1.28,-0.224,-1.834,1.781,-0.798,1.299,2.147,-0.336,-0.91,0.002,-0.166,-0.264,0.635,1.492,0.099,1.766,1.098,-2.305,-0.502,-1.845,1.69,0.275,0.483
1.186,-0.134,0.203,-0.682,1.769,-1.089,-0.496,0.005,-0.502,-0.662,-0.849,-1.128,-0.879,-0.387,-0.344,0.784,1.308,-0.663,0.36,-3.067,-0.348,0.368,0.542,0.897,-0.956,-0.793,0.247,-0.581,-1.557,-0.38,1.271,3.893,-1.228,-0.856,-0.342,-0.427,-0.013,0.137,-0.835,0.682,0.952,-1.991,0.041,-1.196,-0.54,-1.383,-0.651,-1.433,0.946,0.046,-0.967,-1.45,1.155,-0.371,-0.51,-2.038,0.542,-0.604,-0.96,-0.683,2.1,-0.704,0.313,2.178,0.447,-2.297,-0.312,-1.008,0.121,-1.481,-0.527,0.067,0.93,-2.156,0.952,0.801,1.67,1.267,1.949,1.605,-0.349,-0.481,-0.594,0.229,1.782,-1.59,0.571,-1.082,2.241,0.244,-0.386,-1.039,-0.962,-0.065,-0.097,1.601,-0.479,0.478,-2.042,-0.844
-0.648,2.979,0.404,2.549,-2.118,1.328,1.597,-0.772,-0.182,-2.316,-0.996,-0.734,-1.103,2.909,-3.45,-1.233,-0.801,-0.973,1.176,-0.939,-0.221,-0.162,-0.821,-1.158,0.391,-0.181,1.099,1.74,2.621,0.337,-0.155,-0.417,-1.834,0.485,0.641,-0.324,-0.645,0.431,-0.23,0.974,0.255,-0.381,0.09,0.905,1.252,0.187,-1.531,1.715,0.579,-0.646,1.411,-1.025,-0.2,-0.263,-0.322,-0.043,-0.111,-1.111,-0.151,0.024,0.831,-1.542,0.249,-0.236,-1.821,0.917,0.423,-2.163,1.858,1.396,-0.306,0.325,0.676,0.529,0.151,-1.725,0.819,-1.424,-0.023,-0.393,1.071,0.252,2.122,0.474,0.481,-2.331,-1.06,-0.949,1.659,0.874,0.034,-1.145,-1.939,0.702,-2.158,0.932,0.355,1.21,0.853,-0.231
-0.353,1.65,-0.492,0.191,-1.147,0.888,0.318,1.543,0.247,0.018,1.366,-1.744,1.604,4.659,-0.029,-0.38,0.999,0.668,0.366,0.098,-0.574,-0.416,-1.047,0.709,0.372,0.6,-0.8,0.02,-1.122,1.486,-0.46,0.457,-0.404,0.669,3.069,-2.763,-0.304,0.651,0.186,0.886,-0.193,-0.389,1.72,-1.261,2.1,3.332,0.736,-0.445,0.337,-2.085,0.607,1.369,-1.88,1.363,1.098,-3.539,-0.564,-3.005,0.744,-1.669,-0.156,0.741,1.423,2.867,0.258,-0.417,-0.39,0.884,1.352,0.662,-0.45,1.004,-2.138,2.679,2.206,-2.161,-1.734,-0.602,1.378,2.33,-3.394,1.919,0.539,0.729,2.168,0.94,1.525,0.748,-2.48,-1.236,-2.191,1.956,-0.541,-1.548,0.515,0.819,2.557,1.251,2.011,0.17
1.479,-0.325,0.152,0.598,-0.255,0.086,-0.249,-2.643,2.205,-0.642,1.239,0.791,-1.544,-1.256,0.207,-0.252,-1.7,-1.253,-1.057,0.76,0.602,0.102,0.183,-0.912,-0.276,1.297,-0.842,1.438,-3.091,-0.358,0.327,-0.244,-1.783,0.884,-0.107,-1.215,0.468,-0.577,-0.372,0.741,0.46,-1.71,-0.904,-0.069,0.85,0.573,0.764,-1.351,-1.007,-1.527,-1.031,-0.142,1.097,0.048,-0.892,-0.068,0.981,1.609,-0.726,-1.795,0.038,0.625,-0.9,-0.649,3.122,-0.345,1.262,-0.315,-1.323,-2.826,-1.727,-0.132,-0.652,-0.46,-1.397,-0.568,-0.272,-1.444,0.48,1.492,0.694,0.682,-1.188,-0.871,0.977,1.082,0.797,0.392,0.797,-0.822,-0.864,-1.361,0.812,-0.381,-0.893,-0.146,-0.447,-1.457,0.361,-0.891
-0.988,-1.244,-1.364,-0.947,0.24,1.386,0.111,-0.429,-0.951,0.278,1.189,-2.539,-0.694,3.636,-0.102,0.034,-0.557,0.189,-0.981,1.052,-0.804,0.357,1.818,-2.578,0.152,-0.384,-0.718,0.372,0.103,-0.424,1.225,-0.21,-0.895,2.343,1.274,0.339,-1.239,1.498,-0.446,-0.128,0.286,0.523,-1.437,-1.101,0.702,2.731,0.54,-1.261,0.55,0.693,0.292,-1.175,1.126,-0.071,-2.779,0.696,-1.462,-1.158,-0.21,0.364,0.34,-0.806,0.251,-0.415,0.232,2.685,-0.077,1.388,0.816,2.308,-0.071,-0.109,2.467,-0.368,0.486,0.353,-1.505,-0.962,-0.291,-1.074,-0.362,-0.892,0.665,1.739,-0.944,-1.357,1.825,0.911,-2.48,2.191,0.181,0.36,0.258,-1.263,0.174,1.283,0.913,0.161,-0.125,-0.677
0.443,-0.21,1.456,2.554,-0.669,1.017,-1.538,1.227,0.354,-0.025,-0.239,0.367,0.204,-0.212,-0.959,-1.267,-2.158,-0.115,0.17,0.492,0.646,0.537,0.061,-1.412,-1.343,-0.243,-0.671,0.11,-1.682,1.097,1.393,-0.559,-0.048,-2.102,2.659,0.171,0.849,0.31,-0.787,0.438,0.697,1.042,-1.291,-0.524,-3.04,0.948,-0.446,0.419,1.974,2.541,1.282,1.448,-1.898,0.775,-1.323,-0.535,-1.132,-0.078,-0.672,1.056,-1.061,-1.812,1.639,-2.329,-1.854,-1.327,0.567,-0.393,0.818,-1.554,-2.561,-0.44,0.607,0.148,0.457,1.661,-0.383,0.123,1.193,0.556,0.326,1.236,-0.55,-0.068,-2.269,-0.844,-0.306,-1.52,-0.08,-1.245,-1.002,-0.07,-1.589,0.346,1.315,2.303,0.533,-3.529,-1.441,-1.234
-1.536,3.664,-0.44,-0.566,0.793,-0.721,1.083,-1.38,-1.806,0.404,-0.361,0.726,1.087,1.959,-0.519,-1.216,0.876,-0.853,-1.93,-1.116,0.643,3.391,-0.001,-2.89,-1.736,-1.002,0.427,0.314,-1.783,0.484,0.825,-1.697,1.225,1.065,-1.855,0.018,1.695,-1.031,1.746,-1.289,2.031,1.586,0.461,-0.336,2.43,-1.131,0.587,-0.783,0.799,1.67,-1.454,0.317,-1.602,1.575,1.102,0.629,1.898,-2.128,0.159,-0.083,0.653,-2.589,-4.074,-2.117,-0.656,0.862,0.061,-0.695,0.8,-1.251,-0.157,-0.845,0.077,1.292,0.845,2.075,-1.863,1.588,-0.254,-0.41,-0.501,1.478,-1.48,0.657,1.894,0.145,-1.323,-0.589,-1.443,-0.382,1.192,-0.157,0.364,-0.336,1.653,-0.765,-3.608,-2.033,-0.153,-0.173
1.641,-0.336,-0.191,-1.038,0.138,-1.956,2.151,0.373,2.194,-2.486,-0.288,-1.293,0.316,0.818,1.12,1.216,-0.657,2.998,0.661,0.428,-0.171,1.091,0.856,-2.283,-0.357,-1.663,-0.877,-1.723,-0.09,0.25,0.78,0.998,-0.326,-0.054,0.339,-1.313,1.617,1.792,0.691,1.306,-3.137,-0.64,-0.029,1.073,-2.026,0.312,0.311,-0.982,1.254,-1.671,-0.262,-2.053,-1.65,-1.959,-1.024,0.791,-1.399,-0.488,0.79,1.072,0.362,1.831,-1.478,-0.067,2.233,0.451,-2.624,-0.953,1.072,-0.384,0.483,-2.13,2.934,1.312,0.958,-0.046,-0.015,1.582,-2.309,1.502,1.206,0.002,-2.744,-0.948,1.099,-0.188,-2.52,-1.048,0.691,0.142,-0.574,-0.049,-0.675,0.548,-1.366,0.763,-0.09,0.021,-2.391,-0.727
0.835,0.734,0.224,-0.132,0.06,1.842,-0.889,1.474,1.441,0.3,-2.751,-0.292,1.377,-1.643,0.153,-0.535,1.649,0.878,1.991,0.786,0.151,0.448,1.701,-0.774,1.598,2.192,1.595,0.727,1.121,-0.03,0.627,-3.788,-1.462,-1.224,0.788,-1.517,-2.3,-2.197,-1.463,0.225,-0.019,0.283,-1.709,-0.041,0.407,-0.891,-0.108,0.554,-2.149,2.591,0.663,0.195,3.674,-1.034,-1.06,0.778,-0.814,0.014,-1.356,1.012,0.592,0.365,1.1,-1.166,-0.29,-1.745,0.346,-1.487,-0.914,0.469,1.025,-1.339,-0.905,-1.211,1.063,0.796,2.005,1.286,-0.429,3.221,-2.531,-0.38,2.546,1.957,-1.497,-0.956,-0.634,-1.308,-1.979,-0.829,0.282,-0.05,-0.109,-1.991,1.076,-1.579,1.319,1.86,0.874,0.891
0.93,2.264,0.773,-1.159,0.233,0.599,-1.487,-2.109,-1.792,-0.436,1.385,-0.428,-0.107,-1.555,3.268,2.448,-1.037,-1.989,-0.167,1.43,-1.25,1.297,0.914,0.706,0.664,0.899,-0.81,0.796,1.796,0.318,1.274,-0.418,0.6,2.491,-0.557,-0.522,-2.14,0.835,-3.35,0.026,0.052,-0.286,-0.935,0.757,-1.925,-0.018,2.081,0.297,-0.776,-0.418,1.701,-3.113,1.148,-0.458,-0.032,1.378,1.961,0.782,-2.623,-0.195,-0.189,4.208,-1.078,-0.008,0.857,-1.273,-2.844,-0.398,0.792,1.992,-1.197,0.774,1.636,-0.017,1.476,1.192,0.857,1.605,-0.877,0.258,2.395,2.101,1.884,-1.62,0.701,-1.702,-1.302,1.44,0.934,0.623,-2.282,1.12,0.069,1.011,0.076,-0.759,0.474,-0.764,-0.463,2.143
1.738,-0.576,1.127,-0.958,0.125,3.173,2.321,2.577,-3.349,-0.192,2.138,0.545,1.425,3.331,-0.853,-0.112,1.098,0.787,-0.49,-0.205,2.214,0.124,-1.291,-0.638,0.25,-0.089,-0.106,-0.795,-1.047,1.221,0.168,-0.147,-0.157,-1.201,-0.074,-1.362,0.747,-0.073,-1.013,2.418,-0.024,0.9,2.612,-1.238,-0.196,0.421,-1.136,1.696,0.403,-0.503,0.672,-2.544,-3.102,-1.805,-1.494,0.637,-4.394,-1.483,1.609,-2.655,0.447,0.886,1.316,0.968,0.742,-1.318,-1,-1.872,-1.104,0.774,1.98,2.166,1.385,-0.171,-0.268,-0.71,1.167,1.913,-2.062,0.657,-0.512,-0.154,1.994,-1.37,0.747,1.57,-1.388,-2.387,0.319,-0.583,2.093,-1.38,0.966,0.779,-2.079,-0.421,-1.728,0.759,1.331,0.657
