V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.607,0.363,-0.745,-0.13,0.119,0.889,0.324,-2.165,-0.084,-0.671,-0.768,-0.404,-1.161,1.794,-2.293,1.5,0.177,-2.224,-0.084,1.065,2.517,-4.748,1.083,-1.332,-1.486,0.047,-0.574,1.278,-0.762,0.215,-0.601,1.124,-1.094,-0.578,0.819,3.553,1.006,-3,1.189,-0.994,1.408,0.391,1.252,0.059,0.692,2.399,1.606,1.367,-0.247,0.546,-0.104,-0.662,-0.875,0.121,2.609,0.719,0.111,0.433,0.616,1.096,-1.157,0.97,-1.426,-0.464,-0.186,1.952,-0.018,-0.773,0.369,2.105,-0.926,0.417,0.462,-0.574,0.316,-1.43,-0.289,-1.282,0.495,-0.205,-0.01,0.275,-0.235,-2.867,-0.27,0.094,-4.362,1.345,1.123,-0.786,-2.34,0.443,1.24,-1.308,2.437,0.466,-0.174,-1.039,1,1.11
-1.902,-1.64,-1.095,-1.937,-0.961,0.138,-0.209,-1.043,0.129,1.938,0.046,2.423,2.921,-0.981,-1.366,-0.37,-2.372,-0.86,0.082,-0.134,1.166,-0.337,0.893,-0.091,0.887,-0.725,0.535,0.041,0.782,0.518,1.217,0.558,-0.189,-0.513,-0.258,1.289,0.995,-1.004,-0.546,0.304,-2.399,-1.723,1.457,-0.435,1.798,2.334,-0.249,-0.35,0.251,0.807,-0.935,0.43,0.769,-2.447,0.141,1.321,2.436,-0.53,0.822,0.744,0.405,-1.043,0.137,0.02,0.084,0.059,-2.335,-0.444,0.871,0.384,-0.843,-2.895,2.868,1.99,-0.231,0.309,0.477,-0.165,-0.165,0.351,-1.391,1.221,1.04,-0.732,0.824,-2.576,1.022,1.558,-2.516,0.981,-0.258,0.799,1.304,1.359,-0.708,0.13,-1.579,1.35,-2.095,0.415
-2.04,0.59,-1.759,-2.342,-0.169,1.232,-1.872,0.257,2.695,-0.62,1.192,-0.399,-0.178,0.679,1.321,1.907,-1.225,-0.446,-1.656,-2.062,-0.29,1.019,-0.968,2.531,-0.791,1.866,0.454,-3.474,-0.691,1.902,0.88,-0.415,-0.468,-1.701,-0.4,-1.258,-2.952,-2.005,1.302,-2.533,0.855,-3.214,-0.247,0.387,-3.714,0.337,1.267,-1.572,1.836,0.073,-0.268,0.789,-1.641,0.468,0.433,0.74,-1.382,0.411,0.855,0.601,-2.02,0.409,-1.131,1.156,1.426,0.335,0.593,1.277,0.204,1.018,0.218,-1.949,0.467,1.242,0.892,0.205,0.881,0.4,1.168,0.375,0.621,-0.242,1.563,-0.515,0.329,1.095,-2.022,0.424,1.115,-0.545,-0.266,0.899,-0.142,-0.576,2.449,0.843,-1.657,-1.044,-0.076,-1.019
2.389,0.438,0.42,0.005,-0.252,-0.353,0.32,-0.371,-1.531,-1.331,1.45,-2.044,-1.327,1.042,-0.239,0.616,-0.675,0.052,0.901,0.83,-1.081,-0.111,0.476,0.772,-0.538,2.989,-1.562,-0.191,1.37,-1.744,1.42,-1.223,0.56,1.196,-0.508,0.94,-0.319,-1.101,-1.549,1.396,1.325,-3.308,0.423,-1.77,0.32,1.12,-0.452,0.67,1.599,-0.423,0.165,0.371,2.458,-0.883,-1.628,-1.109,1.782,2.652,-0.09,-0.244,0.128,1.555,-1.088,1.59,-2.92,-0.231,0.587,0.348,-0.66,1.147,-1.771,-2.26,-0.084,-0.472,-0.368,-0.005,-0.487,0.943,0.855,1.793,-1.155,-0.381,-1.548,-2.279,0.518,-1.263,-1.19,-1.411,0.595,1.036,0.828,1.505,0.43,0.125,0.109,0.523,-0.729,-0.305,-0.864,-1.964
2.03,2.976,0.484,0.731,1.286,-0.271,1.147,0.436,-1.195,-2.098,-0.08,-0.983,-1.744,0.555,-1.34,0.195,-0.24,1.318,0.826,-1.696,-1.782,0.433,0.43,1.172,1.289,0.13,0.981,0.214,0.717,1.688,-0.442,1.731,-0.442,-1.018,-1.661,-1.486,-0.011,-0.699,-0.322,-0.354,1.876,0.604,-1.003,-0.14,-2.398,-0.753,-3.428,-1.929,2.683,0.691,0.494,2.109,2.251,-0.296,1.419,-1.184,0.94,-2.228,0.384,0.36,0.078,1.691,-0.959,-0.248,0.236,-0.864,0.76,0.817,0.047,0.514,0.014,0.712,-1.571,0.027,2.007,1.349,-1.499,0.493,-0.072,-0.685,-1.32,1.898,0.216,-1.47,-2.887,2.046,0.266,0.486,-1.592,-1.51,-0.377,-0.38,-0.447,-1.052,-0.109,0.281,0.082,-0.008,-0.826,1.276
-0.026,0.485,-2.25,1.072,1.276,-0.313,2.179,-1.777,1.841,-1.539,1.51,0.093,1.034,2.229,0.795,-0.364,-1.558,1.993,1.006,0.697,-0.336,2.69,2.134,-0.851,0.19,-0.826,1.263,1.042,-2.628,-0.641,-0.677,-1.684,-1.4,2.474,0.571,-0.647,-1.242,0.74,0.269,1.79,0.26,-0.818,-0.586,-2.85,-0.144,-0.295,-0.076,0.566,0.008,-0.397,-0.081,-0.911,-1.265,-2.339,-0.063,1.423,1.054,0.445,2.118,0.876,-0.582,-0.494,-2.218,2.089,-0.397,1.055,1.578,-3.252,0.269,-0.098,-0.533,0.841,0.494,-0.776,-0.198,1.036,-0.648,0.018,0.606,-0.831,-0.107,-0.332,-0.328,1.883,1.77,0.747,-0.38,0.41,1.154,-2.021,-0.268,0.925,-0.34,0.156,1.233,-0.41,1.309,-1.81,3.88,1.014
2.347,2.139,2.509,0.481,1.841,1.145,1.093,-0.613,-1.642,-0.951,-0.537,-2.802,0.634,-1.354,0.971,-0.492,1.63,0.603,0.647,0.467,-0.456,0.955,0.716,0.004,-1.33,0.063,2.525,0.843,-2.745,0.878,-1.383,-0.568,-1.784,1.047,-0.177,2.245,-0.025,1.526,0.036,0.102,-0.272,0.486,-0.13,-1.049,-2.229,0.075,0.871,-1.279,1.009,-1.765,-0.308,-0.416,-1.901,1.051,-0.205,-0.851,-0.067,-0.014,1.345,-1.689,0.586,1.021,-0.791,-0.031,1.037,0.25,0.507,-0.508,-0.444,0.832,0.744,1.34,-0.27,-2.608,0.937,0.03,-1.801,1.385,-0.434,-0.397,2.267,-0.417,-1.516,0.496,0.501,1.626,1.918,1.818,-0.009,0.617,1.375,-0.107,0,0.833,-1.022,-1.854,1.311,-1.315,0.299,-0.385
1.448,0.629,-0.979,2.172,0.831,-2.639,-0.334,-1.432,-0.799,0.881,-1.671,2.245,-0.83,-1.173,-2.476,1.089,0.359,2.338,-1.475,-2.249,0.667,-2.853,1.312,-2.568,0.807,-0.352,-0.838,0.252,-0.664,0.016,-1.922,-1.338,-0.019,-1.061,2.225,-1.031,-0.209,1.763,-0.145,-0.561,-1.392,-1.433,-0.477,0.925,0.483,0.017,-0.686,-0.11,0.133,-1.283,-2.392,1.088,-0.007,-1.635,0.162,1.027,-0.137,-1.162,-0.282,-0.483,-0.176,2.409,-1.088,0.404,1.664,0.984,0.424,-0.349,-0.725,1.367,0.488,3.762,1.493,-0.969,-1.45,3.094,-0.125,-1.795,3.268,-0.308,1.698,-1.221,0.913,-0.963,0.039,2.205,0.177,-2.926,0.3,-0.152,-1.955,2.545,-1.347,0.254,-2.077,1.393,0.031,-0.559,1.578,1.714
0.291,0.725,2.581,0.158,0.154,-0.153,-1.904,-0.592,-2.977,0.858,0.121,-0.988,-1.249,2.116,0.749,0.934,1.098,-0.4,0.014,0.039,-2.135,2.126,-2.044,0.56,-0.277,-1.793,0.404,2.008,-1.976,0.367,-1.173,-0.236,0.044,-1.78,0.157,0.328,1.426,0.607,1.506,2.05,-0.806,0.558,-0.879,0.9,0.559,1.409,1.151,-0.924,1.576,-0.433,-0.525,0.283,2.187,2.599,2.574,1.803,-0.713,0.733,1.249,1.638,-1.335,-0.374,-1.346,1.515,-1.038,0.268,0.693,-1.065,-1.451,-2.456,-0.052,1.51,-1.473,0.476,-1.384,-1.058,-0.735,1.207,-2.533,-1.066,0.737,0.88,-1.498,2.145,3.608,0.232,-1.055,-0.102,0.634,-1.955,-0.461,-0.622,0.025,-0.415,1.389,-0.675,-0.99,-1.248,-1.558,2.097
0.377,-1.809,0.72,-0.138,1.027,0.427,-0.735,-1.565,0.189,1.141,0.029,-0.551,-0.826,-0.419,0.179,-3.538,-0.63,-0.643,2.516,0.834,1.072,-0.342,0.526,1.163,-1.856,0.799,0.717,1.79,0.709,2.773,0.278,0.732,1.557,-0.551,-2.483,-1.856,2.763,0.117,0.757,1.918,-0.281,2.22,-1.246,0.912,1.847,-0.198,-0.544,-0.257,0.248,0.162,-1.719,-1.339,0.808,1.144,2.077,-0.211,1.841,-1.609,-1.149,-1.21,1.177,-0.616,1.058,-0.674,-1.464,0.914,-1.311,0.844,-1.251,2.09,-1.744,-0.045,-0.285,1.073,1.235,2.92,0.115,-0.046,-2.628,1.268,2.534,-0.653,-0.166,0.827,-0.63,1.038,-1.941,-2.448,2.652,-0.592,-1.407,-2.497,0.636,1.016,-3.401,-0.12,-0.485,0.257,-1.563,0.161
-2.43,2.235,-0.57,1.884,-1.03,1.308,-0.176,0.496,-0.939,1.337,-0.618,-0.025,-2.018,0.114,-1.272,1.109,1.792,1.733,0.883,2.054,-0.149,-0.971,0.129,-2.038,-2.298,-0.363,0.782,0.921,0.959,-0.649,-1.447,-2.382,-3.511,-3.068,-0.616,0.525,-2.118,-0.483,-0.213,0.438,-0.164,0.805,1.992,1.212,0.942,-0.395,0.065,-1.029,-1.766,-1.921,-1.179,-4.329,0.029,0.477,1.05,3.209,0.179,0.646,1.472,0.168,0.604,2.428,-2.19,-1.809,0.878,-0.491,-0.024,-1.318,-1.355,0.161,0.096,0.544,0.456,-1.343,0.464,1.45,1.731,-1.268,-0.569,1.222,2.592,-1.72,-0.949,1.866,-0.532,1.648,0.919,-1.284,-0.544,0.201,1.011,0.347,0.469,-0.068,0.357,-1.327,1.413,1.145,1.808,0.89
1.505,-2.266,-2.585,-1.239,3.521,-0.256,2.486,3.084,1.205,1.027,0.804,1.077,0.057,-0.438,1.387,-0.387,2.106,1.247,0.625,1.882,0.994,-1.371,2.704,-0.491,-1.483,-0.738,-1.412,-1.408,-0.986,-1.871,-0.209,1.967,1.045,1.254,-0.162,-0.727,-0.231,-1.136,-0.057,-0.608,-0.727,-0.442,-0.076,-1.035,-0.14,2.309,0.379,1.789,0.877,-1.888,0.132,-0.819,-1.455,0.353,1.673,0.065,1.101,1.948,1.35,-0.2,1.918,-0.122,-1.395,-0.321,3.137,1.157,-1.096,-0.468,-0.046,0.352,0.956,0.277,0.065,-1.858,-2.404,-0.586,1.508,-0.46,0.871,0.626,0.33,-0.697,-3.031,2.206,-3.372,-2.109,1.458,-1.545,1.435,1.668,-0.097,0.895,3.154,0.52,-1.213,0.242,1.16,-1.935,0.351,0.737
0.18,-0.327,-1.398,0.747,-1.444,0.656,0.083,-0.702,-1.777,1.557,-2.836,1.763,-1.128,0.31,0.18,-0.838,-2.117,-0.05,-1.673,1.114,0.73,-0.486,-0.064,-0.891,0.423,2.516,1.689,0.098,2.222,0.693,-0.142,-0.151,-0.039,1.787,-0.778,-0.862,-0.566,-0.513,-0.897,-0.046,-2.471,-0.018,-0.543,0.445,0.537,0.573,-0.509,0.814,0.75,-0.929,-0.798,0.641,-0.729,-1.092,1.949,-1.285,1.746,0.295,-3.185,0.153,1.584,-0.116,-0.771,-0.321,1.377,-1.224,-0.412,-0.161,-0.786,0.236,0.502,-0.337,-1.549,1.311,4.312,-1.95,1.661,1.908,-0.205,0.647,2.095,-0.907,0.958,-2.543,2.297,0.638,1.455,1.291,-1.832,0.417,-1.102,-2.313,-0.648,1.47,2.397,1.732,0.511,1.708,0.356,-0.099
-0.707,-1.576,-0.923,-0.17,-1.08,0.483,0.596,1.152,-2.695,-0.862,1.445,-1.09,0.373,-0.536,1.03,-0.26,1.235,0.764,-1.305,0.573,-1.506,0.815,0.552,0.208,0.765,-0.652,0.108,-0.873,2.671,-0.498,-0.557,-2.483,1.485,-1.272,1.271,-5.084,-1.25,-0.877,-2.389,0.479,1.797,-0.475,0.383,1.468,0.454,0.969,-1.388,1.356,-0.832,2.268,-0.728,-0.188,-1.612,0.714,-2.412,2.019,0.584,-0.247,2.459,1.529,0.432,1.788,-1.44,-0.265,-0.374,-1.908,1.137,1.724,-0.183,0.252,-0.753,-1.256,1.165,-0.343,1.073,0.399,2.563,-1.691,-0.587,1.173,0.999,-0.336,0.203,-0.048,1.729,-0.906,0.027,-1.152,-0.822,-0.078,0.649,-2.735,1.029,0.512,4.082,-0.246,0.291,-1.16,-1.542,0.784
1.532,1.959,-0.462,1.696,-0.047,-0.885,-0.465,-0.498,-0.811,-0.298,-1.57,-1.311,-1.464,-1.175,-0.398,0.309,0.402,0.55,0.375,-2.151,-0.833,-0.346,-1.003,-0.537,-1.136,-3.093,-0.167,-1.174,0.94,0.631,3.746,0.464,1.062,-0.512,-1.887,-0.166,-0.738,1.187,1.093,0.006,0.316,1.041,0.638,-2.255,-0.998,2.318,0.394,-0.271,-2.391,-0.433,-0.791,-1.387,-0.327,0.605,0.948,0.008,-0.759,-2.152,-1.642,0.79,-0.765,-0.548,-0.096,-0.588,0.901,-0.336,0.706,0.084,-1.158,-0.372,0.544,-0.483,1.206,0.523,1.051,-1.454,-1.865,2.577,-0.386,-1.633,-0.473,-1.943,1.22,-3.064,0.481,-0.303,1.013,1.529,-0.619,0.959,-0.844,0.234,-0.181,-1.664,0.617,1.716,-0.785,0.794,-0.473,1.001
-0.639,-1.645,-0.079,0.226,0.451,-3.361,-1.029,1.547,1.538,-0.915,-1.064,-1.795,1.247,-0.685,0.264,0.317,-0.118,0.1,-0.63,-0.465,-0.325,0.272,1.858,-3.279,-2.205,-0.75,-0.954,1.097,0.356,-0.759,-2,-1.013,0.278,0.387,2.208,-0.206,1.139,0.584,1.629,1.167,-1.023,0.742,0.543,0.485,0.821,0.323,-0.376,-0.609,0.475,-2.246,-0.458,-0.328,1.273,1.524,1.576,0.157,-1.136,1.772,2.13,0.604,-1.099,0.919,-0.18,0.854,-1.058,0.522,1.336,1.267,0.655,-0.332,0.525,2.117,0.565,-0.555,-0.385,-0.955,-0.68,-2.179,-0.603,-1.784,1.992,-0.734,1.274,1.822,0.912,-2.275,1.282,-1.207,0.436,-1.361,0.662,-2.26,0.798,0.686,-0.629,-0.182,4.141,-0.409,1.421,-0.143
0.322,-1.149,-0.318,-0.643,0.484,0.907,-0.593,2.182,-1.193,-0.652,-0.858,-0.044,-1.53,-0.419,0.095,0.943,-0.362,0.708,-2.897,-2.411,-2.254,-1.109,-1.217,-1.574,0.023,-0.605,-0.153,-1.784,0.939,2.483,-1.49,0.916,-0.683,-0.673,-0.47,-1.189,-0.287,0.493,0.061,2.102,1.46,0.896,0.933,-0.13,-3.726,-1.211,1.801,0.118,-0.787,1.793,-0.463,0.546,-0.104,-2.183,-1.084,0.748,1.49,-1.405,1.194,-0.803,0.778,-0.04,0.994,0.346,-0.765,1.631,-0.922,-0.264,-1.519,-0.83,1.122,-2.128,0.118,-0.712,1.804,0.04,-1.705,2.91,-0.998,0.403,1.032,0.301,1.751,-1.8,-0.09,0.81,0.687,1.762,-1.966,-0.046,0.366,-4.089,-2.025,-1.494,-1.099,-1.489,0.482,-0.259,-2.206,-1.389
2.319,-1.158,0.738,0.731,0.481,-2.241,-0.908,2.096,-1.778,1.073,2.024,1.864,1.107,0.875,-0.668,1.219,0.799,2.705,-0.936,-1.994,-0.317,1.26,-0.656,-1.854,1.422,-1.758,0.527,0.339,-0.335,-0.357,-2.867,0.289,-1.608,2.905,-0.283,-1.169,-0.442,1.68,2.158,-0.175,-0.171,-0.367,-1.007,-0.566,2.979,-0.419,0.92,-1.629,2.253,-1.876,-0.254,0.233,0.748,1.454,-2.361,0.829,-0.196,-1.099,-1.017,-1.555,-1.173,-0.429,-2.062,0.008,-0.391,1.146,-1.937,2.067,-1.666,0.955,1.412,0.518,-1.03,-0.114,0.079,0.933,-0.855,-1.059,-1.199,-0.247,-1.492,0.126,-0.868,1.356,0.781,-1.978,-5.449,1.252,1.264,1.136,2.11,-0.915,-1.22,3.004,-2.276,-1.122,0.895,1.024,-0.566,-0.989
-0.833,-1.243,-0.063,0.425,-0.087,-2.588,0.974,-1.56,1.354,-0.059,-0.645,1.389,1.724,-1.989,-0.122,-0.632,-0.725,-0.776,-1.295,-0.567,0.987,4.035,-0.023,-0.349,0.455,0.317,0.216,-1.385,-0.186,0.41,-0.233,0.835,-3.305,0.956,1.332,0.098,-0.823,1.415,-0.98,-0.802,0.953,-1.13,0.158,1.411,1.626,1.573,0.713,1.129,-1.002,-0.032,0.724,2.629,-1.118,2.11,-0.483,0.203,-0.708,1.863,-0.291,1.506,-0.689,1.35,-0.766,0.669,-0.115,-1.557,0.595,-1.334,1.613,-0.396,1.792,1.174,1.363,-0.923,-0.125,-1.358,0.203,1.145,0.939,-0.688,-2.025,-0.375,2.978,3.308,-1.095,-0.847,1.728,0.035,-3.236,1.125,1.071,0.676,0.338,0.877,1.619,0.262,3.014,-0.365,1.286,0.024
-0.493,-2.433,1.235,-0.393,0.284,0.94,-0.076,-1.543,-0.967,1.331,0.785,-1.336,-0.513,-1.554,-0.859,2.159,-1.232,1.668,1.441,-1.146,-0.036,0.315,1.716,1.992,0.423,1.013,1.163,0.869,0.623,-0.246,-2.062,0.707,0.985,2.582,0.687,-1.744,-0.941,-1.443,-2.565,0.799,2.279,-0.586,1.334,-1.198,0.88,-0.903,-1.185,1.031,0.326,-2.471,2.236,-1.078,0.977,-1.29,0.049,-1.979,-1.493,0.799,-0.801,1.609,0.429,0.325,-1.475,3.376,-0.921,0.404,-0.771,-0.026,-1.66,0.193,0.377,-1.554,0.615,-1.028,0.428,-0.769,-0.506,0.467,-0.671,0.183,-0.061,-1.128,1.616,0.265,-1.608,-1.162,2.01,0.17,0.669,0.149,-0.796,-3.847,-0.326,1.926,-1.328,-2.78,1.205,1.385,3.368,-2.146
-0.196,-0.362,1.162,-0.932,-1.096,-3.244,-0.296,-0.749,0.419,0.473,0.087,-0.811,0.645,-0.611,-2.693,0.062,0.322,2.505,0.237,1.237,2.091,-0.488,0.122,-0.835,-1.306,0.878,1.426,-1.817,0.919,1.813,-0.724,3.728,-1.63,-1.014,1.269,-0.884,-0.808,-0.426,1.06,-1.642,-1.941,-1.215,0.48,-1.67,-0.61,-1.812,1.49,0.626,0.73,0.048,-0.184,-2.514,1.155,1.738,-1.713,-0.937,1.827,-0.974,-1.357,2.401,-1.358,-0.285,0.037,-0.578,-0.705,0.792,-0.761,2.947,-0.209,0.854,-1.328,1.118,2.071,0.872,0.675,0.102,1.876,-0.615,-0.582,-2.48,0.46,-1.216,-1.413,1.159,2.493,-0.649,-1.18,1.178,-0.079,-0.768,1.291,2.865,2.366,-1.199,3.222,1.579,-2.118,0.536,-0.286,-0.992
-0.292,1.033,-0.364,0.217,-2.274,-0.599,0.341,0.916,-2.35,0.308,0.159,-2.454,1.593,-1.22,-2.258,-1.502,-1.072,-1.322,-1.539,-2.043,-0.327,-5.25,0.566,0.806,2.218,0.737,0.302,1.054,-0.904,-2.288,-0.667,0.07,-0.8,-2.215,-0.676,2.854,-1.453,0.403,-0.809,1.05,1.014,-1.335,-1.193,0.196,1.21,1.197,0.427,-1.679,2.148,-1.224,-0.604,1.715,1.014,-0.068,-0.227,0.723,-1.711,0.074,-1.29,0.989,-1.135,-0.086,0.608,1.37,-0.457,0.015,-0.949,-0.605,0.663,-2.03,-1.023,-1.428,-0.352,1.196,-0.148,-2.026,0.644,3.273,2.035,1.829,0.346,0.063,0.165,1.081,2.232,-1.71,1.353,-0.555,-2.962,2.276,-0.196,-2.946,-0.617,1.6,-0.08,-0.918,0.11,0.103,0.56,3.71
-0.01,2.364,-0.946,0.926,-0.206,0.58,2.115,1.983,1.333,-0.096,0.504,-0.251,0.596,-0.686,0.066,-0.511,-1.946,-0.244,-0.684,0.532,3.536,-1.028,0.315,0.218,-0.592,0.467,1.439,2.56,0.477,-0.235,-1.246,1.852,0.169,0.96,0.348,1.112,-2.059,1.731,-0.144,-1.242,0.031,0.999,-1.573,-1.23,0.754,2.861,1.44,2.362,1.568,-1.314,0.971,-0.372,-0.602,2.054,-1.101,0.97,0.48,0.174,-0.717,1.403,-0.233,0.835,3.92,0.465,0.019,-1.977,-0.612,-1.663,-0.146,0.567,1.078,0.527,1.313,-1.235,0.551,0.232,-1.001,1.193,-0.754,-1.787,1.372,-0.952,-0.566,1.694,0.721,1.752,0.042,0.291,-0.543,1.788,0.735,-0.638,-0.044,0.868,-0.848,0.099,-1.047,0.538,0.972,-0.92
0.626,-0.015,-1.167,1.822,2.131,-1.255,0.925,0.183,-0.982,-0.795,0.309,-0.157,-2.384,1.696,-1.373,0.548,-1.808,2.478,-0.327,0.15,-1.541,-0.737,-0.144,1.123,-0.149,-1.007,-1.095,1.074,-0.654,-0.003,-0.582,1.166,2.833,0.058,-1.432,-0.475,0.668,-0.211,-0.311,1.707,1.235,-0.634,-2.026,0.86,-0.315,-1.246,-0.181,-1.477,-1.94,0.326,0.308,1.522,-1.307,0.172,-0.285,-1.088,0.699,-0.274,-0.229,3.394,0.063,-1.008,1.187,0.053,-1.627,2.03,0.576,-1.127,0.852,-1.027,1.722,0.213,1.515,2.104,0.231,0.013,0.849,-1.318,-0.756,-0.105,0.143,0.577,0.846,-0.69,0.633,0.307,-1.973,-0.497,-0.037,0.797,2.66,1.367,-0.856,-1.743,-1.738,0.601,1.273,-0.087,1.072,-0.558
0.182,-0.5,1.995,-0.258,0.739,1.254,-0.507,-0.385,-0.874,0.411,-1.161,-0.078,0.06,-0.88,-0.124,-0.512,0.6,-1.697,-0.194,1.22,-0.899,-1.056,0.413,-1.726,-0.487,-1.976,-0.562,-1.474,1.055,-1.826,-0.526,-0.837,0.981,2.159,2.475,-1.797,1.298,-0.585,-2.667,-0.454,-1.475,-0.915,0.471,-0.981,-0.243,0.63,0.608,0.118,-0.886,-0.889,-0.81,2.95,1.311,-1.273,1.993,1.319,-2.47,2.217,-0.582,1.815,-1.006,0.346,3.357,-1.719,-0.725,-0.459,1.169,0.228,-1.871,-1.395,-1.009,2.239,-1.46,1.564,0.005,-1.787,-0.056,-2.487,0.608,0.845,1.712,0.431,-0.495,-0.636,-0.125,-0.163,-0.165,-0.015,-2.746,0.387,-1.77,1.193,0.044,1.462,2.566,-0.718,-1.058,1.363,0.143,-0.831
0.051,0.729,1.133,1.408,-0.076,-1.791,1.34,-2.488,1.398,1.289,-1.322,-0.597,0.299,-1.176,1.855,0.353,-1.089,1.394,-1.394,1.27,0.638,-0.516,-0.994,1.055,1.418,0.299,0.929,1.369,2.252,-0.089,0.976,-0.463,1.14,0.541,1.517,0.973,-0.348,-1.953,-0.32,-1.391,0.647,-1.095,1.089,0.656,0.486,0.38,1.226,0.949,-3.42,1.964,-0.91,1.473,-2.093,1.761,0.691,-0.708,-0.713,-1.787,0.793,1.841,0.199,-1.711,-1.183,0.831,0.666,0.198,-1.535,-1.553,1.417,-1.06,-0.312,0.161,0.106,0.88,-1.372,3.197,-0.247,0.544,-1.567,1.578,1.083,0.7,-0.731,-2.962,0.074,0.144,-1.092,-0.066,-1.028,0.37,-0.166,1.33,-0.251,0.245,1.468,1.645,0.144,-0.555,0.442,-0.499
-0.696,-0.318,-0.493,0.251,0.567,-2.197,1.288,-1.276,2.477,-1.65,1.851,1.621,-1.109,-0.656,2.501,-0.303,1.246,-0.095,-1.911,0.619,-1.101,2.144,0.109,0.111,0.763,-0.438,1.228,0.851,0.071,0.281,-2.134,0.125,-0.107,-0.989,1.061,-0.711,-1.372,-0.184,-1.925,0.217,-0.554,0.553,0.823,0.443,-0.605,-0.894,1.022,-0.571,-0.293,0.57,-2.455,-1.417,-0.828,0.315,0.113,-0.809,-0.468,1.331,-1.152,0.278,-1.086,0.407,1.049,-0.068,-0.134,0.909,3.379,1.697,0.125,0.118,0.943,0.312,1.013,1.058,-0.524,-1.418,1.723,-3.065,0.497,0.568,-0.723,-0.452,0.757,1.278,-0.273,-1.921,-0.343,-3.617,1.146,-0.853,-0.982,0.947,1.271,1.518,0.27,1.248,1.48,-2.465,0.191,1.104
1.785,3.29,-0.55,0.952,1.462,1.311,-0.768,-1.278,-0.465,-1.162,0.576,1.126,0.853,0.532,-0.621,0.226,1.585,-0.885,0.682,0.642,-4.157,-0.253,-0.737,-0.171,2.463,1.664,-1.192,2.733,1.178,0.083,-2.511,-1.05,-1.172,-2.501,0.097,-1.621,1.377,0.465,-1.147,-1.885,-1.214,0.97,0.95,0.332,2.151,-2.875,-1.584,0.403,1.281,1.829,-0.812,-0.594,0.133,-0.186,1.273,1.666,-1.157,0.161,-2.054,-1.293,1.141,0.343,-0.002,0.297,-0.838,0.666,-1.473,0.288,-0.292,-0.004,-0.85,0.839,0.142,-3.831,2.488,-0.543,2.885,-0.471,-0.328,0.041,0.585,-0.195,-1.353,0.593,-0.798,2.39,1.471,-0.024,-0.584,1.209,0.423,1.199,0.022,-0.98,0.443,0.628,-0.184,0.498,-1.51,-0.645
-2.272,0.675,1.077,-0.232,-2.111,1.519,-1.189,0.038,0.425,-0.862,-1.187,-0.357,-0.601,1.744,-1.337,-0.269,2.931,0.533,0.523,1.138,-0.301,-0.778,2.985,-0.725,0.602,-1.209,1.329,0.813,-0.686,1.019,-1.772,0.025,1.654,2.232,1.436,-0.397,1.374,0.291,0.517,1.771,-0.034,1.46,-0.515,1.11,-0.836,-0.298,-0.576,-0.676,0.04,0.131,0.392,-1.293,1.299,-0.953,0.699,-0.335,-0.759,1.611,0.071,-0.39,0.933,-0.087,-0.554,0.035,-1.091,0.068,0.776,1.052,0.72,1.283,0.771,-1.016,0.994,1.409,0.786,0.527,-1.272,0.867,-1.963,0.312,-0.013,-0.732,1.208,0.667,-0.631,-2.294,0.145,-0.297,0.561,0.283,-0.214,1.673,0.706,-0.211,-0.596,-0.039,0.108,-0.935,0.034,1.822
-0.464,0.521,0.19,0.053,0.355,0.386,-0.044,0.024,-1.517,0.52,0.619,0.623,-1.622,1.067,-3.008,0.988,0.23,-0.038,-2.641,1.398,-1.702,0.677,0.649,-0.359,0.815,-0.946,0.93,1.391,1.563,0.277,1.087,2.865,-0.372,0.018,-0.114,1.105,-0.303,0.83,-1.604,-1.115,0.821,1.179,-0.153,0.302,-0.134,0.584,3.041,-0.757,1.427,-0.12,-0.457,-0.29,1.012,-0.161,0.717,-1.794,-1.088,0.885,3.339,-2.774,1.01,0.406,-0.392,-0.338,-1.893,0.126,-0.302,-0.967,1.852,-2.195,-0.466,1.997,0.722,0.03,-1.516,-0.83,0.168,1.762,0.312,-1.543,-1.799,1.324,-1.319,-2.066,0.006,-0.565,3.841,-0.619,1.589,-0.046,-0.7,1.37,-0.391,-1.911,1.222,-0.905,-1.887,0.788,-1.304,-1.02
