V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.949,-0.814,-2.416,1.766,0.148,-0.297,-1.918,-0.544,1.098,0.567,1.824,-1.162,1.103,0.17,-1.477,-0.603,-0.341,-1.434,-1.053,-2.191,-0.379,-0.032,-0.324,0.457,1.746,0.88,-1.828,0.393,-2.047,-0.991,-0.329,-2.402,1.402,-1.671,-0.2,-0.696,0.368,-0.131,0.345,1.66,-2.023,-1.133,-0.515,-1.147,1.096,-1.137,-0.833,0.225,0.572,0.749,0.243,0.731,0.972,-1.27,1.217,2.486,0.101,-0.272,1.182,0.424,0.055,2.064,-0.419,-0.852,0.147,-0.056,0.423,1.889,-2.075,0.841,0.014,-1.666,1.522,-0.233,1.508,-1.427,-1.164,-0.007,1.243,0.134,-0.657,1.686,0.99,-2.048,-0.841,1.121,-0.295,-0.201,-1.431,0.537,-0.909,1.223,-0.281,-1.818,0.571,0.957,-0.127,1.457,0.279,2.738
-1.058,0.486,-1.505,-0.91,0.306,1.233,-0.492,0.065,-1.927,0.084,-0.988,-1.678,0.606,-0.222,1.803,-2.061,1.082,-0.804,-1.043,-0.029,1.306,-3.309,1.968,-0.447,-0.059,-1.346,0.437,1.618,-0.521,1.39,-0.754,0.665,-1.784,0.057,0.228,-0.482,0.328,1.62,0.739,-0.703,1.115,-0.043,1.004,0.561,-0.314,1.625,0.908,-1.051,0.472,-1.591,-1.001,0.289,-0.624,0.56,-0.904,-0.744,0.15,-0.617,0.859,-0.035,-1.858,0.97,0.602,0.418,2.866,0.612,-1.107,-1.363,1.732,1.869,-1.966,0.308,0.397,-1.908,-0.34,0.614,0.086,-1.652,0.248,-2.864,1.835,0.31,0.785,-1.728,-0.484,-1.872,-0.196,0.611,-0.905,-0.384,-0.22,1.675,-0.407,1.247,-1.928,-2.305,-0.036,-0.522,0.983,0.303
1.377,1.393,-0.739,1.132,-1.002,0.976,-0.624,1.018,0.056,0.171,0.749,-1.381,-0.228,1.567,-0.379,-0.134,0.307,-4.05,0.681,1.112,1.993,0.613,-0.611,1.784,-0.702,-1.874,1.455,-0.048,-2.93,0.485,0.701,-0.82,0.217,-0.36,-3.183,0.044,-0.644,-0.294,-0.854,0.417,-0.608,2.039,-1.213,-0.871,0.068,-2.15,2.061,-0.046,5.037,-1.266,0.734,-2.987,-0.588,0.788,-0.867,2.761,0.295,1.294,-1.087,-0.141,1.228,1.256,0.352,-1.558,0.376,1.361,2.567,2.283,0.271,-0.236,4.274,2.757,1.045,0.057,0.149,0.285,1.227,-0.86,-0.086,2.326,0.207,-0.718,-1.058,0.636,-0.285,0.371,-0.764,0.83,-2.308,-0.287,-1.568,0.792,-0.097,-2.552,0.989,-0.694,1.419,0.915,1.168,0.049
0.806,-1.49,0.117,1.234,-3.483,0.095,0.472,-1.954,-1.578,0.963,-1.979,-1.535,1.193,0.762,1.777,-1.356,-0.61,1.372,-0.75,0.669,-1.284,0.213,0.625,-1.418,-0.533,2.413,1.63,1.573,0.006,0.982,0.128,0.169,0.081,-1.438,-0.105,-2.245,1.981,-0.044,-0.663,1.18,2.721,-0.786,1.289,4.066,-0.703,3.383,-0.528,-0.91,1.829,0.057,-0.387,0.76,1.58,2.171,-0.22,-1.387,-1.338,1.592,-0.082,2.972,-1.668,0.808,-1.048,-0.575,2.608,-0.614,1.279,-0.274,0.698,0.704,-3.118,-0.175,1.299,0.804,0.76,0.562,0.055,1.222,-0.535,1.234,-1.159,-0.609,0.119,0.645,0.955,-0.973,-0.84,-0.77,-1.245,-1.942,1.872,1.012,-0.559,-0.325,-0.885,1.797,-2.441,0.392,-1.009,0.361
-2.647,-0.919,0.055,1.934,1.095,0.882,0.375,-1.321,-0.215,-1.868,2.069,-1.616,-0.553,-3.492,-0.549,2.428,-0.833,-0.23,0.714,-1.887,1.088,-0.005,0.535,1.833,0.488,-2.968,1.089,0.64,1.833,1.731,-0.339,-1.715,-0.414,0.195,1.304,-0.01,1.646,0.336,-0.522,0.208,0.935,-0.574,2.185,-1.321,0.049,0.42,1.651,-1.652,-2.447,0.465,-1.013,-1.155,0.855,0.982,1.464,-2.042,0.754,0.821,-1.456,0.343,3.285,0.254,1.115,-0.574,-0.406,1.331,1.28,2.201,-2.067,0.613,-0.344,-2.917,-0.079,-0.776,-2.601,0.964,1.145,-1.094,1.8,1.633,2.211,0.887,0.516,-0.076,2.357,-0.344,0.514,-1.423,0.788,1.453,-0.119,-1.175,-0.203,-0.645,-0.302,-2.026,-0.392,-1.009,-0.805,1.204
0.147,-1.004,-1.946,-0.788,0.238,-0.513,0.024,0.894,1.154,-0.627,-1.16,2.956,-0.168,0.355,0.347,-2.285,-1.309,1.338,1.117,0.34,-0.206,-1.232,0.851,-0.668,2.589,0.453,-0.962,-0.36,-0.464,0.493,0.105,-0.155,-0.377,-0.082,-2.448,-1.37,1.06,-0.852,-0.437,1.234,-2.081,-1.998,0.501,-0.949,1.4,-1.678,0.925,-1.785,0.941,2.669,-1.646,-0.777,0.354,-0.403,0.053,3.309,-0.6,0.555,-1.567,-0.192,-0.492,-0.196,0.324,-0.078,-1.062,0.497,2.008,-0.75,1.375,3.373,-0.001,0.343,-0.851,1.007,0.948,1.824,1.825,-1.132,0.466,0.265,-1.339,0.656,2.279,2.079,-1.81,0.423,-0.233,-0.013,1.461,1.479,-0.016,0.149,2.245,-1.626,-0.266,1.111,1.336,-1.361,-2.285,3.319
1.027,0.988,-0.489,-0.109,1.101,-0.527,1.927,1.623,-1.618,0.175,-0.292,1.801,-0.58,0.911,-0.222,-2.292,-1.952,0.283,-1.737,-1.306,0.465,1.79,-0.62,-0.218,0.781,0.388,1.613,0.254,0.11,3.474,2.034,0.479,1.593,0.674,-0.713,0.292,-0.264,0.694,-1.267,-1.661,0.397,1.644,0.715,2.468,1.735,-0.415,-0.19,-0.563,-1.982,-1.885,-2.033,1.719,0.963,2.74,2.591,0.063,-0.946,-1.657,-0.148,0.823,-1.764,-1.007,0.416,-0.052,-2.53,-0.357,-0.186,-0.034,-0.615,0.403,-0.58,1.911,-0.521,1.804,0.455,-0.144,0.735,-0.139,2.637,0.265,-0.039,-0.677,-2.117,1.45,-0.293,-0.098,2.25,-0.687,-0.027,1.591,-1.245,-0.009,-0.563,-0.41,0.376,-1.119,0.293,-2.676,-0.464,-0.485
-2.064,-2.868,0.588,-0.709,-1.451,-0.022,1.863,1.814,2.45,0.603,-2.108,-0.969,0.381,-0.046,-1.431,0.682,-2.278,0.583,0.49,1.162,1.108,-0.553,-0.146,1.043,1.005,2.778,-0.24,0.396,-0.396,-1.309,1.028,0.529,-0.28,0.1,1.133,-1.505,-1.411,-0.381,0.482,-0.291,-1.51,0.215,-0.228,0.008,0.476,1.108,2.499,0.051,-1.26,0.874,-1.921,-1.875,0.293,1.269,-2.222,2.012,-1.803,0.01,2.455,0.355,1.282,-0.487,1.408,1.158,-1.487,1.328,-1.237,-0.39,0.452,0.06,0.21,-2.744,0.437,-1.581,0.444,0.086,0.166,-0.091,0.208,0.755,-0.278,1.401,0.182,-1.419,0.964,0.06,0.442,1.221,0.316,2.872,0.07,0.179,0.503,-0.064,2.474,0.726,-0.031,-0.582,-2.543,1.357
-0.309,-0.659,1.316,-0.764,-0.284,-0.574,2.736,-0.624,3.262,0.102,1.957,-0.242,-1.466,-0.935,0.47,-2.097,0.847,0.62,-0.288,-1.4,1.032,0.523,-0.216,0.426,-1.321,-2.055,-0.418,0.233,0.333,-0.38,-0.067,0.053,-2.602,2.053,-0.85,-2.329,-1.064,-0.299,0.267,0.408,0.207,0.127,-0.67,1.849,0.525,-0.757,0.946,0.113,-0.593,0.875,-0.635,0.139,0.521,-1.291,-0.377,0.028,-0.898,1.114,-0.382,-0.023,0.086,1.449,1.372,-1.176,-0.244,-2.285,0.113,0.526,0.607,-1.712,0.111,-0.929,0.648,-1.308,-2.118,0.102,-0.689,1.033,2.291,-0.157,-1.772,-0.426,-0.694,-0.014,0.613,-0.748,0.17,-0.224,1.426,0.598,0.242,-1.404,-0.184,-0.771,0.765,-0.776,-1.47,0.632,0.32,-0.709
-0.101,1.108,1.706,0.395,-1.835,-0.099,2.15,-1.089,0.623,-2.126,0.873,-1.344,3.814,0.248,2,1.751,-0.867,-1.743,0.177,0.124,-1.758,-1.431,-2.56,-0.398,-1.14,0.148,0.141,0.208,-0.087,0.494,-1.966,0.689,-0.148,1.246,1.351,0.722,-0.341,-0.081,-1.042,-1.126,1.045,0.903,1.461,-2.196,0.706,-0.406,-0.653,1.475,0.288,1.108,-0.467,-0.049,-2.851,-0.419,-1.04,0.822,-0.013,1.229,-0.996,0.656,0.164,1.957,-0.317,-0.737,2.576,0.831,0.962,-0.09,1.066,0.356,0.617,-0.137,-1.217,-1.008,-0.654,1.412,-0.81,1.381,0.994,-0.898,-0.148,-1.54,2.13,2.156,-0.702,-1.733,0.474,-0.145,0.684,0.696,-2.623,-0.436,-0.495,-1.235,0.721,1.21,1.011,-0.122,0.753,-0.085
0.229,0.217,-1.62,1.803,-3.142,1.189,1.026,-4.282,0.414,1.46,1.566,0.528,-0.92,-0.343,1.651,1.552,0.319,2.604,-0.463,1.819,-0.992,0.799,0.855,1.165,-0.491,-1.947,-0.838,-1.599,0.596,0.253,-0.171,-0.85,0.746,0.879,0.354,-1.605,-0.439,-1.713,0.964,1.119,-0.938,0.565,-0.823,-1.232,-0.483,0.517,0.989,0.3,1.616,-1.556,-1.773,0.72,-1.694,0.404,-0.138,0.439,0.558,0.005,-0.483,-0.653,2.645,-0.694,-0.817,-0.11,2.986,-1.043,-0.84,1.66,-0.693,-1.646,-0.238,-1.727,-2.011,0.699,0.3,2.216,-1.387,1.698,1.727,-1.834,0.54,-0.604,-0.363,-0.918,-0.224,0.883,-2.201,-0.482,1.41,2.357,-1.509,2.727,-0.903,-1.047,0.802,-1.348,-0.102,-0.942,0.342,0.669
-0.054,2.204,1.193,-0.035,1.214,-2.974,0.65,0.824,0.236,-1.314,-1.387,-0.076,0.096,-2.24,1.559,2.366,1.052,1.861,0.191,-1.159,0.72,0.694,0.556,1.142,-0.277,0.856,-1.114,3.275,1.94,1.285,-0.09,-0.665,1.722,-0.945,0.835,0.097,0.282,-2.04,2.402,0.974,0.372,-0.953,0.826,-0.247,0.102,0.652,0.773,-0.354,-2.187,-0.154,-0.217,1.912,-0.252,-0.184,-0.434,-1.154,0.166,0.28,0.482,-1.463,-0.726,-1.527,1.039,1.295,-0.021,-0.429,-0.696,-1.106,2.39,0.727,1.25,0.181,0.891,-1.551,-1.391,0.804,1.478,0.445,1.489,-1.535,1.115,-0.524,-0.985,-1.577,0.772,-0.367,-1.046,-1.645,-1.854,1.303,0.98,-0.077,-1.41,-0.333,0.416,-1.033,1.211,-1.825,0.623,-0.126
1.264,2.753,-1.36,-0.365,0.129,1.282,-0.028,-0.228,-0.064,0.033,-0.555,0.442,-1.287,-0.997,-0.122,-0.496,-0.035,0.288,2.756,1.507,-0.343,-1.514,0.744,-0.43,1.825,1.475,-3.956,-2.008,2.097,-1.749,-2.723,-1.475,0.804,0.138,-0.636,-0.095,-1.054,-1.254,0.982,0.154,-1.778,-0.078,0.28,-0.392,-1.074,0.834,-2.156,0.514,0.577,1.429,-0.163,-1.675,2.208,-1.558,-0.393,0.693,0.958,1.629,0.028,0.833,-0.315,0.036,-0.231,-0.092,1.386,-0.282,0.102,-0.176,0.064,0.768,1.356,1.704,-0.139,1.432,-0.384,0.324,-0.89,-0.771,0.317,1.347,0.362,1.358,1.318,2.554,0.022,1.496,0.026,1.465,-0.356,-1.095,0.693,0.506,-1.497,-0.441,2.452,1.242,0.758,-1.514,-0.592,-1.595
-3.014,-1.201,-0.8,0.012,1.229,-0.493,-0.776,-0.132,0.653,-0.174,-0.127,0.088,0.22,-1.038,-1.305,-0.686,-0.869,-0.229,-1.609,2.059,0.246,-0.355,0.056,1.52,0.002,1.866,-0.232,-1.565,-1.342,1.03,0.64,0.786,-0.334,-0.225,-2.132,-2.384,0.756,-1.5,-0.368,-2.49,0.031,1.009,2.542,1.104,0.004,0.727,0.961,-1.516,1.912,-0.498,0.799,0.614,3.496,-0.852,-0.875,1.711,-1.029,-1.53,-0.589,1.439,-1.607,-1.378,0.181,1.366,0.243,1.675,0.606,0.307,-0.909,0.051,-0.589,0.365,0.152,1.007,-0.231,0.146,-0.633,1.242,1.793,-1.297,-0.87,-1.029,0.435,-0.357,-1.341,1.67,0.249,0.005,-0.756,-0.207,1.489,-0.141,-0.824,2.563,0.219,-0.295,0.243,-0.968,-1.473,1.404
0.294,-1.002,-0.588,-0.063,0.473,0.843,0.488,0.066,-0.463,0.69,0.801,-3.907,-1.497,1.907,0.994,0.875,-2.319,-0.606,1.954,0.026,2.179,-1.291,0.429,-1.454,-0.686,-2.607,-0.532,0.321,0.774,-0.213,0.349,-0.044,-0.934,-0.764,-1.178,1.167,-2.514,1.104,-1.064,-0.774,-1.349,-0.467,1.666,0.703,-1.015,-1.042,1.863,-0.522,2.28,-0.062,3.634,-1.482,-0.114,-0.096,-0.997,1.511,-1.415,0.963,-0.477,1.571,1.155,-0.547,0.541,-0.043,0.207,1.746,-1.318,-1.875,0.942,-0.303,0.685,0.439,0.893,-0.551,0.396,0.116,0.123,1.999,-0.724,1.21,0.862,2.189,0.514,0.86,-1.772,-0.003,0.471,0.812,-1.033,-0.27,-0.781,-0.976,1.183,-1.047,-0.268,-1.552,-1.532,-1.523,-0.247,-0.124
0.882,-0.44,-1.305,-0.449,0.875,-0.187,2.753,-1.529,-1.445,-0.867,0.99,-1.81,1.043,2.38,-2.071,0.255,1.243,-2.029,0.253,-0.473,-0.483,0.673,-0.057,2.096,3.93,0.224,1.247,-2.083,-0.101,0.945,1.439,-0.609,-0.086,0.032,0.46,0.734,0.795,-1.117,0.915,-1.715,1.238,-0.473,-1.1,-1,-0.272,-0.461,-1.958,1.057,-2.959,-0.584,-2.259,-1.147,-0.594,0.158,0.507,0.505,-1.451,0.025,0.02,1.045,1.533,2.39,0.057,0.168,1.227,-1.061,-0.911,0.545,-0.585,0.46,0.013,0.081,-1.194,0.466,-0.583,-0.974,-0.231,-0.113,-0.576,0.502,0.964,2.073,-1.012,-0.496,0.019,-2.423,-0.266,-2.188,1.345,-0.117,-0.85,-1.343,0.999,-1.803,1.024,0.77,-0.39,-0.237,-1.404,-1.966
-0.204,-0.678,-1.998,-1.805,0.021,-0.129,1.134,0.661,1.9,-1.307,0.481,-0.738,-0.904,-2.201,0.246,-1.423,-0.232,-1.021,-2.23,-0.34,2.354,-0.517,-1.454,2.65,-0.333,-0.314,-0.202,-0.398,-0.163,0.792,-0.852,0.135,1.364,-1.073,-1.005,-1.356,0.826,1.453,-0.702,-1.622,-1.139,4.71,1.305,-0.562,0.04,-0.44,-0.828,-1.21,-0.13,-2.288,-0.409,-0.742,-0.145,1.569,-0.225,1.53,3.922,-0.527,1.486,0.105,1.898,1.352,1.575,0.183,1.832,-1.299,-1.831,0.923,-1.099,-2.374,-0.409,-1.304,0.901,1.881,1.132,-0.009,-1.305,-1.289,0.284,-0.714,-0.892,1.3,-0.362,1.949,1.061,-0.645,0.531,-1.22,-1.528,-0.661,-1.909,-0.655,0.87,0.563,-0.577,0.419,-0.278,0.576,-1.103,0.83
1.09,-0.254,-0.39,0.13,0.451,-0.258,2.643,-1.099,-1.04,-1.449,0.017,0.959,1.332,0.769,0.238,1.466,-0.184,0.683,1.038,-1.645,-0.037,0.865,0.013,-0.264,-0.223,-1.92,0.449,-1.544,2.565,2.824,-0.781,-1.086,-1.037,-0.313,0.11,1.027,-1.214,0.488,-2.812,-0.656,-1.976,0.505,-3.606,2.564,-0.849,1.359,-1.75,2.266,-0.145,-1.334,0.601,-0.267,0.781,-0.053,-0.54,-0.035,0.421,1.949,-1.978,-0.302,0.179,2.559,0.216,-0.066,-0.646,0.939,1.414,0.232,-0.919,-0.532,1.726,1.014,1.697,0.78,1.41,-0.666,-0.864,-0.407,-1.215,-1.236,-1.559,0.194,1.031,-1.118,-0.961,0.256,-0.02,2.11,-1.912,-0.392,-1.118,1.196,-0.162,1.295,3.022,1.36,-1.358,0.482,-0.252,-0.798
-2.082,-0.587,0.303,-0.892,-2.265,-0.916,-0.058,-0.982,-1.444,0.806,-0.409,1.978,-1.059,-2.022,-1.953,1.222,0.729,1.495,1.037,0.188,-1.636,-0.381,0.482,-2.879,0.144,2.257,0.151,0.206,0.643,-0.186,1.691,-1.662,0.292,0.107,0.446,-1.878,-1.144,-0.516,-0.044,0.517,0.475,0.191,-0.986,-0.978,-0.175,-0.258,-2.951,-1.679,-1.101,0.657,-0.979,0.039,0.384,2.189,0.294,-0.578,-0.659,0.66,0.185,1.195,-1.329,1.178,-0.905,-0.524,1.668,0.481,-0.705,-0.318,-0.329,1.843,0.541,-0.839,-0.18,1.97,1.843,-0.851,-0.972,-1.254,-1.533,0.528,0.045,-0.315,-0.162,1.199,1.193,-0.025,-0.309,-0.27,3.17,0.875,1.057,0.097,-1.275,2.39,0.201,-0.676,-0.394,0.145,-1.485,-0.056
1.119,1.61,-0.651,-0.068,-0.266,1.48,-1.215,0.709,0.694,0.405,0.398,-1.297,0.438,-1.639,0.335,-1.398,-1.09,0.587,-1.948,0.079,2.094,0.234,0.144,-0.121,-2.331,-0.034,0.802,-1.341,-0.326,1.16,-2.221,-1.05,2.067,1.722,1.381,-0.183,-3.006,2.551,0.028,-1.457,-1.436,-1.655,0.112,-0.102,0.916,-1.449,-0.11,-1.009,-2.162,-1.522,2.021,-0.282,2.177,-0.777,-0.227,-0.31,1.604,-1.096,1.313,0.86,0.701,-3.17,0.94,0.568,-0.255,-1.178,-0.318,-1.012,0.904,0.903,0.888,0.244,1.428,-0.935,0.637,-0.273,-1.861,-0.735,0.27,-1.537,-0.648,1.809,0.827,1.413,0.95,0.575,0.882,0.425,-2.599,-1.961,1.893,-1.468,-0.007,0.941,0.286,-0.136,1.065,-1.807,0.685,0.318
-0.332,0.586,1.709,-0.106,-1.26,1.121,-1.902,-0.697,-0.24,-1.127,2.01,-1.136,-1.423,0.189,0.665,1.488,1.967,-1.205,-3.437,-1.137,0.959,-0.237,2.805,-0.73,0.357,-0.637,0.083,-0.512,2.193,0.542,1.691,-0.168,-0.556,2.136,0.242,-1.865,-2.282,1.031,-0.757,0.628,-1.666,2.548,0.156,1.202,0.765,-0.611,1.525,1.155,-1.252,-3.831,0.377,-0.423,0.92,-0.152,-1.839,-1.558,0.23,-1.77,-0.778,-0.624,-1.856,1.542,-0.532,-0.95,0.101,-2.064,-1.758,1.024,0.309,0.461,-0.108,-0.377,0.569,0.731,0.08,-2.464,1.127,0.268,-0.347,1.429,0.698,-1.869,1.623,-0.471,-1.088,0.049,-1.298,-0.782,-1.113,0.994,1.286,0.191,-0.735,-0.014,2.129,-0.596,-0.908,-1.568,-0.547,-1.618
-1.024,1.414,-0.397,-1.153,-1.025,-2.187,1.319,-1.011,1.281,0.029,0.57,0.699,-3.351,0.006,-1.173,-2.038,1.632,-0.09,1.499,0.12,-0.657,-0.23,1.421,1.465,-2.467,2.691,-0.445,-2.355,-0.762,0.443,0.961,-1.041,-2.161,-0.515,-0.407,2.474,-0.806,-0.365,-0.476,4.185,1.473,-2.186,-0.659,-1.58,-2.193,-0.011,-0.264,-0.449,-0.334,0.05,-2.543,-0.078,0.327,-1.37,-1.164,0.766,-0.052,-0.763,-0.081,0.858,1.502,1.831,0.183,0.024,-2.042,-0.503,1.171,2.202,0.773,-0.638,-1,1.328,0.283,-0.91,1.209,0.207,-2.179,0.657,-1.949,-0.174,-2.391,1.084,1.657,-0.04,0.402,1.169,2.329,-0.96,-1.574,-0.334,-0.727,-2.275,0.067,0.134,-1.188,0.395,-0.306,-0.186,-2.856,-0.001
1.749,0.178,-0.494,0.54,0.14,-0.139,-0.443,0.977,-1.243,-0.895,-1.797,2.271,3.455,-0.452,-2.529,-2.377,-0.107,-0.521,0.634,-1.433,-2.091,0.661,-0.747,1.65,-3.463,-1.775,0.262,0.113,0.714,0.97,0.744,0.154,-0.075,-1.245,-0.878,-0.505,1.289,1.887,-1.101,-0.793,-1.113,-1.258,0.831,0.391,-0.283,0.491,1.71,2.396,-1.092,-0.228,-1.349,-0.829,-1.361,-0.861,-1.083,1.641,3.211,-1.056,-1.439,0.574,-0.866,-1.75,-0.957,-2.469,-0.523,0.61,-0.033,1.154,0.681,-0.193,0.324,-2.436,1.438,2.568,-0.007,-0.415,-0.196,1.852,1.447,-2.919,1.018,-1.325,-2.06,-1.443,-0.496,-0.444,0.561,0.391,1.053,0.606,1.724,-0.512,0.428,1.168,-0.283,0.551,0.366,0.766,-0.029,0.78
-1.757,1.085,1.661,0.249,0.225,-0.506,-0.095,-0.79,0.569,0.009,0.857,-1.45,0.035,-0.696,1.035,-0.551,2.228,0.899,0.566,-0.116,-0.518,-0.332,-2.575,-0.491,0.389,0.463,-1.641,0.323,1.855,-1.158,-1.169,0.39,2.837,-0.004,0.636,2.008,2.697,-2.386,-1.403,2.251,0.595,-0.438,-1.068,0.756,0.3,1.267,-1.222,1.023,-1.622,-1.013,-1.216,1.093,-0.035,1.032,1.17,1.163,-0.87,1.074,-0.311,0.525,1.08,-1.171,-0.908,-0.829,-1.076,0.332,-0.722,-1.706,1.716,-0.127,2.819,-0.41,-1.098,-0.085,-0.835,-0.575,-0.539,-3.972,-1.826,2.488,-1.374,1.563,-0.291,1.565,0.674,-0.96,-0.299,0.957,1.32,1.346,-2.414,-1.829,0.271,0.226,-0.656,-0.886,0.866,0.406,-0.422,-0.156
3.751,0.501,-0.34,0.75,-0.825,-2.703,-1.321,0.268,-1.44,-1.063,0.791,-0.598,-0.633,-0.312,-1.201,-1.493,-0.378,0.145,1.25,-0.204,1.821,-3.325,0.5,0.927,-0.421,1.109,-0.634,1.12,1.544,1.752,-0.318,0.654,0.407,-0.317,-0.423,-0.004,-0.303,-1.01,0.337,-0.024,0.583,-2.48,0.25,0.426,1.298,2.115,-2.318,-0.949,-0.702,2.51,-1.052,0.088,-0.722,-0.804,-0.918,-1.852,-0.366,-0.68,-1.744,-0.757,1.842,0.102,-1.819,1.5,-0.467,-2.885,2.732,0.597,2.175,1.164,-0.402,0.39,1.323,-0.531,0.965,1.579,0.639,-0.387,2.363,0.208,-0.181,-0.079,0.802,-0.259,-2.034,1.727,1.157,0.709,-1.647,-1.135,1.434,-1.071,-0.469,-0.723,0.881,-0.177,0.381,-1.486,0.369,-0.337
1.161,1.795,-0.496,1.407,0.03,-0.041,-0.221,-1.637,-0.499,0.832,0.436,2.851,-0.901,-1.531,0.239,-1.536,1.824,0.675,0.256,0.88,0.822,1.695,1.432,-0.597,-0.984,-0.145,-0.873,0.249,0.312,-2.385,-1.248,-0.469,-0.546,1.11,1.31,1.718,0.562,-0.599,0.884,1.382,-0.579,-2.571,0.496,-0.088,-2.988,2.534,-0.862,1.848,-1.205,-0.52,-1.037,0.083,-0.887,-1.631,1.575,1.603,-0.311,0.883,0.578,-1.307,1.213,-0.042,1.925,-1.358,0.89,0.113,1.549,0.635,3.382,0.918,1.29,-0.3,-1.159,-0.601,-0.806,0.548,0.637,-0.532,-0.295,0.867,0.87,-0.561,0.432,0.566,0.357,-3.469,3.006,-0.537,-0.753,0.314,0.272,-0.72,-0.755,0.446,3.455,-0.892,1.074,-0.208,-0.785,-0.336
-0.92,0.879,2.01,0.869,-0.519,0.441,-0.327,0.929,-0.789,-0.952,-0.892,-1.211,-0.532,0.383,-2.379,0.684,-1.559,2.145,-1.162,0.222,-1.533,0.107,0.967,-0.295,-0.557,0.311,0.177,-0.512,-1.107,-0.056,0.962,2.286,0.496,-1.624,-0.267,0.358,0.61,-1.479,1.535,2.765,-1.06,1.108,-3.356,-0.559,2.03,0.097,-0.93,0.481,0.927,0,0.282,2.435,-1.198,1.89,0.966,0.14,0.539,0.676,1.408,1.801,-2.081,2.417,-1.276,-0.563,0.134,0.406,0.48,0.81,-0.603,-1.117,-0.023,-2.318,-2.196,-0.404,0.925,-0.251,1.646,-1.957,-0.115,0.294,-2.525,0.529,-0.332,0.59,0.279,0.431,0.375,-0.114,-2.419,-0.82,1.144,0.984,-0.255,3.843,1.033,0.436,-0.554,3.569,0.894,-0.33
-0.067,0.527,-0.615,-0.821,0.886,-0.605,-0.095,1.173,-0.497,-1.133,1.512,-0.296,-0.567,0.325,-0.913,-2.376,-0.516,0.623,-0.12,-1.355,0.648,1.073,-1.622,-0.746,0.866,1.143,-1.515,0.195,-0.348,0.965,1.73,-2.713,1.518,-0.347,-2.483,-1.459,2.246,2.136,-0.809,0.266,0.398,-1.508,-0.615,1.484,-3.238,-1.677,-1.828,2.343,-1.569,0.118,-1.225,2.87,-0.549,-2.871,1.335,3.06,0.406,-0.771,2.846,0.687,1.051,-0.503,0.329,-0.673,-1.674,-1.203,-0.738,-0.084,-0.587,-1.355,-1.049,-0.82,1.598,0.721,0.639,-2.967,-2.338,-1.824,1.629,-0.563,-0.314,1.323,0.226,0.387,-1.911,-0.139,1.229,-2.398,-0.867,0.348,-3.114,1.02,-1.464,0.9,0.05,1.674,-3.447,0.691,-0.748,0.354
-1.204,-1.674,0.852,0.786,0.22,-2.205,1.321,-0.738,-1.854,0.906,3.723,-0.34,-0.414,2.242,-0.689,0.125,-0.491,0.948,-1.824,-0.833,-4.194,1.937,0.977,1.486,-0.073,1.81,-1.356,0.202,-1.67,0.361,0.238,1.984,-1.468,-0.446,-1.242,-0.279,-0.305,0.344,0.717,0.934,-0.437,0.959,-1.033,-0.583,-0.337,1.542,1.266,1.381,1.468,1.131,-0.626,0.691,-0.052,-0.027,1.311,-0.453,1.013,-0.747,-0.208,-0.117,-1.405,0.604,0.251,0.158,0.343,0.17,-0.563,0.182,1.833,1.52,-0.123,1.582,-0.723,0.139,-0.302,1.968,-0.555,-0.861,1.272,2.262,-0.359,0.017,0.651,-2.39,-1.782,1.602,1.546,-0.282,3.438,-2.406,4.015,0.286,-2.173,0.216,1.324,-0.484,1.33,1.727,0.459,2.878
-0.844,-0.479,-0.033,0.491,-0.085,-0.875,-0.162,1.83,0.953,-1.858,2.557,1.766,0.706,-1.952,-0.289,1.296,-0.305,1.683,1.863,0.732,-1.529,-1.225,2.056,0.731,0.085,-1.465,-1.377,0.508,0.768,0.865,-0.934,0.214,-0.107,-1.304,-0.128,0.142,0.328,-0.069,2.39,-0.136,1.415,-0.757,-1.954,-2.581,-1.9,-0.4,-0.04,0.541,-1.122,0.959,-0.411,0.181,-0.616,0.41,-0.328,0.775,-0.857,-0.357,-0.82,-0.508,1.248,-0.598,0.395,-0.57,1.227,-0.059,0.941,0.444,-1.077,1.823,-0.366,-0.897,2.513,-0.317,1.44,4.389,0.707,0.333,1.292,1.309,1.145,-1.083,1.831,0.756,2.402,0.504,-0.879,-0.701,0.32,-0.666,0.485,-0.584,0.842,-0.224,-1.779,-0.721,1.344,-0.724,0.616,-0.537
