eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
124,85,-0.0482242217438655,0.00728764210902669,0.0125558101379028,0.0362281086552704
124,86,0,0.0533678661152259,0.0858823847124701,0.0841210200585758
124,87,0,0.00306008531802999,0.00515790624763315,0.000462667875594341
124,88,0,-0.0701627956282734,-0.129331109649514,-0.159877156354727
124,89,0,0.0378797070096836,0.0629218882207772,0.0543006107782145
124,9,0,0.0870461491116906,0.157229903795815,0.160083100481523
124,90,0,0.113715600543708,0.189942856994233,0.169571117092922
124,91,0,0.034345570070568,0.0536360824059093,0.0588760869382151
124,92,0,-0.0878000307057844,-0.146048857567932,-0.131229427363158
124,93,0,-0.0476867520546443,-0.0860238191344426,-0.106347532050118
124,94,0,-0.0737412034580992,-0.1141688652237,-0.115862737698618
124,95,0,0.0250650805228695,0.0424181382303732,0.0527423970681766
124,96,0,0.0294899545407537,0.0523220585725002,0.0516803855154182
124,97,0,-0.0220981179061195,-0.0348500465750794,-0.0361144209065102
124,98,0,0.0592439559206888,0.104117594799857,0.0901600070272029
124,99,0,0.0648400324467467,0.118415031285764,0.118136088886169
125,1,0.0406296679074325,0.0323842593197138,0.0461913295992956,0.0405097786888409
125,10,0,-0.074208963322344,-0.133127098949069,-0.148567030579728
125,100,0,0.1052325115423,0.180188755140593,0.177063951537583
125,101,0,0.17892522672882,0.21486259915544,0.15596284037535
125,102,0,0.00266306218824062,0.00479074029001396,0.0113997830042554
125,103,0,-0.0800263303441849,-0.133627468047955,-0.131980148446164
125,104,0,-0.0870184513632918,-0.165777797699097,-0.183861106154412
125,105,0,-0.129890712623159,-0.256401782890701,-0.311805163277713
125,106,0,-0.033617846477819,-0.0601844607781588,-0.0760368460096268
125,107,0,-0.0583984565190457,-0.107549210314698,-0.132628774268254
125,108,0,-0.0792564193345326,-0.141572944639733,-0.154462942578581
125,109,0,-0.023699077036961,-0.0416660989626811,-0.0417148743202942
125,11,-0.174280966165525,-0.135388390798798,-0.223781512909969,-0.222226958320319
125,110,0,-0.0141853613749955,-0.0238312293281854,-0.0237391237273714
125,111,0,0.0362115281030132,0.0443029914530726,0.0230011286152926
125,112,0,-0.105713589984753,-0.171610800267794,-0.165871916031499
125,113,0,-0.0828710819739216,-0.147864090493065,-0.172732966244339
125,114,0,-0.103439000483878,-0.188787794893562,-0.211095183644909
125,115,0,-0.0690764628849768,-0.126063417669451,-0.155149515531332
125,116,0,0.0752581016099138,0.139306146815398,0.154675499998642
125,117,0,0.0332384965745018,0.0591012569406514,0.057568959783217
125,118,0,0.0656969715575794,0.116509155803582,0.131607136238844
125,119,0,0.0646099860543351,0.112620708604068,0.127315518417237
125,12,0,-0.116833820108784,-0.17181677561545,-0.138013506840703
125,120,0,-0.0144087531707747,-0.0236840825803079,-0.0160769288909686
125,121,0,0.0320151980239514,0.037208519537356,0.028692096742264
125,122,0,-0.0294951811618249,-0.0416662710136745,-0.0486288839051888
125,123,0,-0.122385860736807,-0.166635049816879,-0.12599601338403
125,124,0,-0.0365532113818096,-0.0610832126190996,-0.0445014250256091
125,125,0,-0.0486849356503746,-0.0797778045418173,-0.0680639261008353
125,126,0,-0.037617488223488,-0.0635202065148143,-0.0730986698785165
125,127,0,-0.0257207637376295,-0.04174338747864,-0.0536721952334106
125,128,0,0.0382766123483145,0.0667303129330337,0.0777886378169326
125,129,0,0.11470302450898,0.198063575303659,0.208692167403578
125,13,0,-0.138289353115112,-0.206750039025231,-0.173704360138475
125,130,0,0.0269507910173203,0.0452070910252128,0.034703126066776
125,131,0,0.033500140017565,0.0454885405011608,0.0433922996219161
125,132,0,-0.0429189225446402,-0.0691765462727651,-0.061331269183922
125,133,0,-0.0379529369222485,-0.0546886842305559,-0.0312603087034973
125,134,0,-0.076654626506428,-0.12748749064564,-0.129223994750208
125,135,0,-0.0515837344766133,-0.0954518125618262,-0.117157823631263
125,136,0,-0.0718179098689793,-0.123097251602917,-0.138732215724233
125,137,0,-0.0796098925138353,-0.150909696918568,-0.16640036568757
125,138,0,0.0202017562908279,0.0378688736826184,0.0521995086717288
125,139,0,-0.0404257873329154,-0.0635678884902664,-0.0677017303033265
125,14,0,-0.0610910599500394,-0.09339654141699,-0.0695354685540254
125,140,0,0.0179951023488334,0.0314552029633102,0.0291296330609662
125,141,0,0.00739163834261443,0.0119299134941558,-0.00355577199617757
125,142,0,-0.00253172246910914,-0.00399329805981721,-0.015926785600585
125,143,0,0.0274291414826077,0.0406917053876627,0.0402663225497607
125,144,0,-0.0199275016325038,-0.0329300608704566,-0.0398491574584226
125,145,0,-0.0746776518817702,-0.135754011801537,-0.15997286318736
125,146,0,0.058878146626965,0.111013289150674,0.116206747047028
125,147,0,0.0634668717193339,0.113583468197238,0.135912474211654
125,148,0,-0.0286104831896286,-0.0444959890764333,-0.0421202534370932
125,149,0,-0.00835559305157448,-0.0131666932670401,-0.00477970710844778
125,15,0,-0.0568568457675601,-0.0965539158819249,-0.0973785581796029
125,150,0,-0.0145741320727943,-0.0243211240272514,-0.026468760994277
125,16,0,0.0151480902266458,0.0276225304578498,0.0489991209747324
125,17,0,0.124632435919634,0.210444972838827,0.227354875763666
125,18,0,0.138309082236752,0.252132198046482,0.290299306973362
125,19,0,0.00183032685604594,0.00332091110602893,0.0180117026247731
125,2,0,-0.000320504552158739,-0.000473455905201171,0.00646448146896149
125,20,0,-0.00533993953228843,-0.0094085852032631,0.00352896263967932
125,21,0,-0.0125857244300343,-0.0156975550917876,-0.0086795010342364
125,22,0,-0.0159601499285377,-0.0239187424441296,-0.0141264772531513
125,23,0,0.04002646537338,0.0745856833795695,0.088438992101401
125,24,0,0.0401175683640384,0.0816994107983338,0.0835756854189198
125,25,0,0.0675633300962686,0.113779341155661,0.1265484324259
125,26,0,0.0377467014338262,0.0604089091743666,0.0593935053854396
125,27,0,0.0337978714193779,0.0580138406440609,0.0674840183262891
125,28,0,-0.0365570441230688,-0.0611988084676598,-0.0571522475431191
125,29,0,0.00431174629836453,0.00772548987952533,0.0114115709306337
125,3,0,0.0697776549724796,0.0939534125118804,0.085019185008128
125,30,0,0.09678975137151,0.187507666870365,0.235347265535616
125,31,0,0.117348300506628,0.164443339709697,0.148620334853707
125,32,0,0.103352690544236,0.153306806172227,0.137345001602253
125,33,0,-0.0135556522923629,-0.025916297114726,-0.0264653596269913
125,34,0,-0.0457611202761611,-0.0834724204860714,-0.077935940610637
125,35,0,-0.0549846400115078,-0.0986954418816731,-0.120673626674064
125,36,0,0.00281743740787664,0.00467117184301007,0.00303591947140675
125,37,0,-0.0506809091773784,-0.0964767233847377,-0.105580445322824
125,38,0.0241976458405365,-0.0209436000850283,-0.0392651448332134,-0.0433443221049279
125,39,0,0.106089958233311,0.183093829520479,0.202582158363487
125,4,0,0.0496025958069736,0.0824849768085945,0.0793976111273694
125,40,0,0.0582260146449557,0.0983744737190231,0.102784570259585
125,41,0,0.0938554419946406,0.141905862702688,0.1244817786289
125,42,0,0.0542276957561707,0.093196857679858,0.109602378078708
125,43,0,0.157435078480855,0.240202949817936,0.232677674085757
125,44,0,0.0023917161058624,0.00437921845436374,0.0152207511699216
125,45,0,-0.0263628713910511,-0.0434587991467413,-0.0442241567083923
125,46,0,-0.0149579357934125,-0.0295024042337931,-0.0250257675024196
125,47,0,-0.0256630125185098,-0.0510238796368099,-0.0509567501689217
125,48,0,-0.0265178690558857,-0.0485213396186122,-0.0550974847731921
125,49,0,0.061616046886631,0.0967878204102845,0.0970986978846661
125,5,0,0.0626264622131179,0.102272182356763,0.117309990424358
125,50,0,-0.0103361286968048,-0.0200632217232861,-0.0071789363784465
125,51,0,0.0331212495695244,0.0402259785471219,0.0347334848205973
125,52,0,0.00638299791332434,0.00920492668312713,-0.00915356818962331
125,53,0.0241976458405365,0.129407435562278,0.214997215355362,0.201540970250881
125,54,0,0.0275003537357387,0.0490728542923234,0.0279197641628024
125,55,0,0.00369640789686327,0.00681532140167309,-0.00135576593085304
125,56,-0.0417634011079214,-0.0156915361373546,-0.0254541509590531,-0.0221063858179739
125,57,0,0.0483477830604557,0.0746919013187028,0.0778469286979293
125,58,0,0.0358985827026319,0.0593704789460978,0.0748213043201
125,59,0,0.052994235184701,0.0875883219259639,0.0943921557855028
125,6,0,0.0120759991557223,0.0205682363647264,0.0205633820246074
125,60,0,0.0498170308145866,0.082437899363084,0.0863888970430985
125,61,0,0.112587956677393,0.123162306634017,0.0667604851729637
125,62,0,0.0543074292931563,0.0846478688308857,0.074058350631657
125,63,0,-0.155977350503364,-0.232546856047818,-0.201942053374437
125,64,-0.0417634011079214,-0.140597565377428,-0.242021271413797,-0.24952529438753
125,65,0,-0.0614858685002885,-0.102563538304608,-0.10278543679448
125,66,0,-0.0263575569623571,-0.0456022194057122,-0.0547428217153837
125,67,0,0.00457014477727925,0.00789135439027255,0.00351313846522254
125,68,0,0.0138562059305167,0.0258710551796027,0.0227819713136236
125,69,0,0.113205117485613,0.213249793347602,0.245817556750161
125,7,0,0.0217047662320661,0.042437048587544,0.0569118160312521
125,70,0,0.0483173981336784,0.0823366861277227,0.0630996546535757
125,71,0,0.00911843406172637,0.0154466123447884,0.0183563759638224
125,72,0,0.0674713280824564,0.087867521334601,0.0725681896477428
125,73,0,-0.0157782380699144,-0.0230955834143977,-0.0204406845355499
125,74,0,0.041122455638171,0.0675016106065243,0.0704671106672761
125,75,0,0.0659278878239536,0.107464624633817,0.119683959317223
125,76,0,-0.0587271230279544,-0.103667366297337,-0.0870120563257472
125,77,0,0.093329123183941,0.167411338288009,0.173571744365908
125,78,0,0.00958162122351294,0.0174559340111318,0.003980014638624
125,79,0,0.0503239274310235,0.0931811258326711,0.0997083194660382
125,8,0.0320857682702462,-0.0673180945526008,-0.113718831707896,-0.0962011175331915
125,80,0,-0.0871600827086391,-0.147103863644534,-0.151017775939596
125,81,0,0.0657261632340955,0.0963481961283388,0.0952341799900039
125,82,-0.148280556192391,-0.148629097681665,-0.213959949854701,-0.188290087967416
125,83,0,0.0124195372586416,0.0210589526194751,0.0175376278935881
125,84,0,-0.024917574253192,-0.0413277184527121,-0.0390134269507507
125,85,0,0.0197683131237728,0.0332959073626849,0.0476950540515179
125,86,0,0.0473532968034116,0.0744968684672087,0.0736037266718382
125,87,0,0.0126428244597692,0.0208327957741188,0.0182103456813553
125,88,0,-0.132350907438215,-0.238499010574293,-0.271757362056222
125,89,0,0.0361911450215244,0.0587707183371878,0.0542667698123352
125,9,0,-0.0275449051098938,-0.0486396460738768,-0.0556269580237909
125,90,0,0.060318237032464,0.098495206741786,0.0890606223690947
125,91,0,0.0225870051280186,0.0344832753708865,0.0380577903423018
125,92,0,-0.0735723181822382,-0.119641397278521,-0.112412025746244
125,93,0,0.00902673304686256,0.0159189755146816,0.00714530338966448
125,94,0,-0.0843857292587453,-0.127723264732724,-0.125116401891951
125,95,-0.0429433288218931,0.0203251315257207,0.0336263247740732,0.0403615178968577
125,96,0,-0.00229189743213027,-0.003975295684928,-0.00567482056952676
125,97,0,0.0751728281049306,0.115897083000721,0.106599461711709
125,98,0.0600179519062469,0.140975031274418,0.242206512389894,0.242621442138519
125,99,0,0.0992707103999884,0.177234506384291,0.188189024500143
126,1,0,0.0249388786663251,0.0363063315533734,0.0308164898109584
126,10,0,0.0188272240633576,0.0344727037221133,0.0385489871301612
126,100,0,0.0250584331793494,0.0437935966318644,0.0497667592889417
126,101,0,0.0526569350272101,0.064539229712458,0.0471606946432919
126,102,0,0.00573783761749271,0.0105353392592401,0.00789951823595669
126,103,0,-0.049867038108541,-0.0849875604132546,-0.0869667321956999
126,104,0,-0.0235596306599044,-0.0458102272103691,-0.0563585203245817
126,105,0,-0.0639674267651506,-0.128878589389659,-0.150409014224239
126,106,0,0.0674630958191711,0.123270654848987,0.136655107809746
126,107,0,0.0106603251063575,0.0200380409024663,0.0292302769527549
126,108,0,0.0149307172586703,0.0272210855822766,0.0291257410624061
126,109,0,0.0505995028259114,0.0907980685014877,0.0937678798325928
126,11,0,0.0214603832139752,0.036204220749181,0.0339130225527947
126,110,0,-0.0508157920014004,-0.0871332057859387,-0.0879419450432566
126,111,0,-0.0730757771132699,-0.0912512021078655,-0.0603694576388844
126,112,0,-0.10065799486211,-0.166778868106993,-0.163846618120874
126,113,0,-0.0343184618897601,-0.062498051050216,-0.0571812568243411
126,114,0,-0.0355650384815776,-0.0662509077936167,-0.0719071997550295
126,115,0,-0.0189953243002677,-0.0353821851331197,-0.0267981709610195
126,116,0,0.10911985524028,0.206157792004036,0.22959455903902
126,117,0.130686943756869,0.0732108821352638,0.132864799819036,0.144314189928724
126,118,0,0.00338716506406197,0.00613098168305819,0.0032530602111605
126,119,0,-0.0414612772163774,-0.0737632828501361,-0.0809654672991308
126,12,0,-0.0244624988968506,-0.0367178090376872,-0.0386975599950399
126,120,0,-0.0708225953735921,-0.118817649030238,-0.120296443591158
126,121,0,-0.0915324023883311,-0.108577543406141,-0.0766780363931903
126,122,0,-0.0174276304602677,-0.0251275913770707,-0.0131160025179949
126,123,0,-0.12708959477596,-0.176613564672098,-0.147180927524885
126,124,0,-0.0791363982271572,-0.134974449450752,-0.140209441255845
126,125,0,-0.0971582840899275,-0.16249734459512,-0.16327221531711
126,126,0,-0.0359022817366254,-0.0618761253357122,-0.0576605682968488
126,127,0,0.0628922849665945,0.1041789928913,0.106483661242712
126,128,0,0.0173773859401528,0.0309209669414776,0.0281747880156485
126,129,-0.0373543215395609,0.0937226322407143,0.165178369322873,0.170662110583948
126,13,0,-0.0476345053754987,-0.0726871209338544,-0.070332379084038
126,130,0,0.00824894314422559,0.0141225235626876,0.0200851549452733
126,131,0,-0.0204516081492629,-0.0283440428407497,-0.0261483911913216
126,132,0,-0.0637360617885482,-0.1048514020493,-0.104187241452171
126,133,0,-0.0367594266657382,-0.0540629534304251,-0.0535224150291888
126,134,0,-0.0693032048923271,-0.117641748823466,-0.117151678383458
126,135,0,-0.0653954234284538,-0.123508744702852,-0.129847483695413
126,136,0,-0.0987930803014207,-0.172830773534072,-0.168492768790534
126,137,0,-0.021975893652321,-0.0425182720317347,-0.0521299181889365
126,138,0,0.0626656103738703,0.119895114555108,0.128474042448336
126,139,0,-0.0560762108283992,-0.0899988398120371,-0.0802981930601215
126,14,0,-0.11663736631678,-0.181999330568837,-0.170089486885594
126,140,0,0.00676240240674029,0.0120647446187833,0.0150105720490507
126,141,0,0.0160888960748697,0.0265034117355215,0.0332453199345748
126,142,0,0.00516305750103412,0.00831192364620098,0.0144180485804004
126,143,0,-0.0948721313562129,-0.143651870841054,-0.129192118227648
126,144,0,0.0367544496200299,0.0619909877060727,0.0647310760966364
126,145,0,0.00861627570271394,0.015986763787305,0.0231850585669749
126,146,0,0.0967451002684821,0.186178175815733,0.213925014558372
126,147,0,0.106284555543004,0.194140947957489,0.196507504270471
126,148,0,0.0606773838092208,0.0963166728305761,0.0895290142847869
126,149,0,-0.0584215896865186,-0.0939618936271275,-0.09226091612432
126,15,0,-0.150610013791724,-0.261047735111889,-0.26644989537091
126,150,0,0.0288619581705044,0.0491592996077332,0.0499933051880374
126,16,0,-0.02704625359721,-0.0503375003766421,-0.0637624535521333
126,17,0,0.0555052525997887,0.0956578263145326,0.0852448650944083
126,18,0,0.0660541085306497,0.122901277794462,0.122714360651295
126,19,0,-0.0686762557835695,-0.127178635207733,-0.143498698012149
126,2,0,-0.00262146837410326,-0.00395247298535181,-0.00727572270142157
126,20,0,-0.0985246480247628,-0.177178829034978,-0.19106243956147
126,21,0,-0.178622822485201,-0.227389128485978,-0.171113890442853
126,22,0,-0.029867969765518,-0.0456863045812186,-0.0448541151772702
126,23,0,-0.0886637534449978,-0.168629401058189,-0.189781438352163
126,24,0,-0.0399306635980422,-0.0829984157865263,-0.090352275648204
126,25,0,0.00448777128931429,0.00771368740896872,0.00161292338859873
126,26,0,-0.0152225235195297,-0.024864950184066,-0.0240078229861356
126,27,0,-0.0179774262012759,-0.031495516516755,-0.0360375809313228
126,28,0,0.00270348926662127,0.00461929284283561,0.00172798179831898
126,29,0,-0.052097610301261,-0.0952729436225852,-0.103666520539361
126,3,0,-0.0129431079996297,-0.0177874509735482,-0.01896168700428
126,30,0,0.0345150888926604,0.0682460632180332,0.0643547917773179
126,31,0,0.0441009691563174,0.0630763522387057,0.0466182560097628
126,32,0,0.0851418643298699,0.128902623631527,0.115139612824863
126,33,0,0.0113432167026467,0.0221343978021398,0.0232130824088966
126,34,0,-0.0173795199570322,-0.0323566154853191,-0.0422379289028449
126,35,0,-0.00375129737121459,-0.00687252225125737,0.000792883314759046
126,36,0,-0.00103172761878027,-0.00174588477015252,-0.000797067613597737
126,37,0,-0.0122395537795028,-0.0237805932713957,-0.030424613640469
126,38,0,0.0137485445674848,0.0263082248610968,0.0286190760247851
126,39,0,0.023632637750699,0.0416284825346731,0.0353746472896137
126,4,0,0.0181076387173353,0.0307334436375935,0.0328310590952941
126,40,0,-0.0095758512780832,-0.0165128372799776,-0.0174208298824741
126,41,0,0.0453655239450553,0.0700076923378573,0.0663183599365971
126,42,0,-0.0434717673725854,-0.0762546562971301,-0.0844844149011517
126,43,0,-0.0393131339514832,-0.061220017551358,-0.0633184443991683
126,44,0,-0.0562498827595399,-0.105120533391406,-0.119813133653337
126,45,0,-0.0556165879914361,-0.0935768247907481,-0.0919985431620002
126,46,0,-0.0116778237050019,-0.0235085916023673,-0.0331739703080065
126,47,0,0.0223168444233463,0.0452874199741282,0.0476413651075838
126,48,0,0.0568655865395111,0.106199540132233,0.116720780919748
126,49,0,-0.0081793150857546,-0.0131136252584655,-0.0147745611517854
126,5,0,0.0889582772849302,0.148273985253987,0.127832579380599
126,50,0,0.0053588175720243,0.0106167279645283,0.0031760989153835
126,51,0,0.00626219697995774,0.00776257092213152,0.00282111284586334
126,52,0,0.0549622633200295,0.0808982620818986,0.0763289047616184
126,53,0,0.0703227134899174,0.119247196156016,0.123577089512147
126,54,0,0.0263069197040753,0.0479128484117902,0.0613247508256091
126,55,0,-0.0222309351496649,-0.0418353239198807,-0.0408724472440145
126,56,0,-0.0398118399717303,-0.0659150151059924,-0.0655913631661824
126,57,0,0.0571394317266887,0.0900973088382077,0.0782632108180103
126,58,0,-0.0784898249002589,-0.132490751082908,-0.136429696450949
126,59,0,0.0148024650190133,0.0249706917027965,0.02105753386581
126,6,0,-0.0277101232096329,-0.048171635269312,-0.0486190175346135
126,60,0,-0.00127920109318837,-0.00216056258775913,-0.00389885915352466
126,61,0,0.119022366601643,0.132890339259441,0.0905545333876138
126,62,0,-0.00404119828190316,-0.00642903654998183,-0.00257694358481884
126,63,0,0.0194312618331736,0.0295684724908073,0.0217348378375108
126,64,0,-0.00507457113406778,-0.00891567101014507,-0.0115708662222352
126,65,0,0.00887465484196411,0.0151094308869052,0.0141690253613784
126,66,0,0.0180425176064631,0.0318608175720948,0.0365761034509751
126,67,0,-0.0224009951581102,-0.0394791554429389,-0.0380432356267061
126,68,0,0.0307729586850202,0.0586432483986564,0.0689106873602557
126,69,0,0.122366779466088,0.23526918144975,0.264764760021081
126,7,0,-0.0285976881530002,-0.0570689572686606,-0.0700806146653836
126,70,0,0.0776082898924744,0.134982326704496,0.143115839192982
126,71,0,-0.0298124371434508,-0.0515453411547228,-0.0535201233257497
126,72,0,0.140543495036379,0.18680943988322,0.143783716320435
126,73,0,-0.134108849686724,-0.20035806201546,-0.175531392420977
126,74,0,-0.0526247786681914,-0.0881666478539498,-0.0880823002389958
126,75,0,0.00804947155305523,0.0133919150556977,0.00413864036426886
126,76,0,-0.114042841692159,-0.205470899447399,-0.219789964205333
126,77,0,0.0612541815244022,0.112145635374494,0.124289175639001
126,78,0,-0.0504410800395281,-0.0937923510322167,-0.0918989480676881
126,79,0.0363402797377043,0.0152485218521143,0.0288177536581512,0.0348111035463081
126,8,0,-0.0218229018751623,-0.0376263444254363,-0.0464896553546142
126,80,0,-0.0582362649336476,-0.100318010590094,-0.101573640371653
126,81,0,0.0589812582289504,0.0882466630651775,0.070687740781
126,82,0,0.0284691722754567,0.0418294774105642,0.0361570352923577
126,83,0,0.0866003006783294,0.149875175555922,0.154077902650471
126,84,0,0.00100318412028289,0.00169822515728769,0.000136855308678412
126,85,0,-0.0739304019135439,-0.12709347733617,-0.133276031581265
126,86,0,-0.0223499453325867,-0.0358875007007487,-0.0349074297566864
126,87,0,0.0443683295639246,0.0746200402137455,0.0749992464476985
126,88,0,-0.017342238246839,-0.0318965534818809,-0.0262661817108046
126,89,0,0.0329553819271887,0.0546215445529329,0.0551257847745825
126,9,0,0.0274978163620813,0.049559427970699,0.054086548460554
126,90,0,-0.0175504594628889,-0.0292505407520686,-0.0237188501558821
126,91,0,-0.060717470314657,-0.0946111848024983,-0.0893618761160499
126,92,0,-0.000545715148912662,-0.000905757623531597,-0.00414924699741785
126,93,0,0.0723323396809104,0.130195502167434,0.141566049648109
126,94,0,-0.0533747274224813,-0.0824547397751299,-0.0696193068451634
126,95,0,0.00206296918492268,0.00348351537412986,-0.000184090269482489
126,96,0,-0.0160459990419896,-0.0284066469265078,-0.0286559125867476
126,97,0,-0.014867040153,-0.0233945708341359,-0.0202270341773991
126,98,0,0.0272002240819116,0.0476974378265666,0.0537568616186413
126,99,0,0.0458997891937577,0.0836405333155717,0.0917084482349606
127,1,0,-0.0169127465785827,-0.0241483029213423,-0.0213362955318391
127,10,0,0.0101687970086628,0.01826104640777,0.0232612908799576
127,100,0,-0.0784390607319723,-0.134448546826358,-0.128099558683032
127,101,0,0.148805721509357,0.178877146175074,0.132659949688505
127,102,0,0.0149129178745652,0.0268552948348116,0.0222949969264866
127,103,0,-0.0397408689647494,-0.0664272348919625,-0.0721564381426344
127,104,0,0.036159793896568,0.0689583626446229,0.0705392946303359
127,105,0,0.0809061331763427,0.159871247922914,0.195800763435863
127,106,0,0.149935346465588,0.268698035065679,0.302852658439614
127,107,0,0.147480094355433,0.271884996610599,0.316255651503124
127,108,0,0.0525531649467112,0.0939703127297965,0.102457308866408
127,109,0,-0.0330739696532951,-0.0582081384878727,-0.0657773081178715
127,11,0,0.0162667367843101,0.0269146785549527,0.0232723694305596
127,110,0,-0.0458694532684554,-0.0771392805954389,-0.0798382923407566
127,111,0,-0.107089199361019,-0.13115288554755,-0.085236396129692
127,112,0,-0.0373100968785408,-0.0606298020745489,-0.0644391125025172
127,113,0,0.0317934461563819,0.0567862631282658,0.0776327075452207
127,114,0,0.0641922899037154,0.117278511567631,0.131398387654481
127,115,0,0.0219315257983793,0.040065799344125,0.0652050910285535
127,116,0,0.0642503126687125,0.119052424727706,0.137376762927179
127,117,0,-0.0391516055649109,-0.0696868607722516,-0.0679946574068987
127,118,0,-0.0403431990536314,-0.0716194558446732,-0.0839458710482403
127,119,0,0.0567500907192055,0.0990218753633313,0.0951639876171414
127,12,0,0.0163965159569857,0.0241376253610661,0.00639150671748152
127,120,0,0.0978930418882089,0.161074936009915,0.151841129836373
127,121,0.0490044525257353,0.00420728609452997,0.00489479177739676,0.000799138579424968
127,122,0,-0.168856793183874,-0.23878007390553,-0.184490342998125
127,123,0,-0.121653014904937,-0.165807421001126,-0.147257017019602
127,124,0,-0.0318406377591132,-0.0532628092904316,-0.0713734504704211
127,125,0,-0.0237087081080075,-0.038890304965202,-0.050763796077222
127,126,0,0.0181779830668466,0.0307265486474958,0.040671888709712
127,127,0,0.0906645803823228,0.147294816480329,0.158118327499311
127,128,0,0.000494994600313299,0.00086384556486569,-0.00723876516031214
127,129,0,0.0729637989170413,0.126119767447855,0.132936302911546
127,13,0,-0.00226735148660325,-0.00339329552091877,-0.0164912500421296
127,130,0,0.0503985781456697,0.0846251221512905,0.098178931123429
127,131,0,-0.0059190336560316,-0.00804548387302814,-0.013385886641768
127,132,0.0261979200890954,-0.0243481087942352,-0.0392845042704166,-0.045835731516011
127,133,0,0.0834880823834971,0.120426634837519,0.084827382612144
127,134,0.0261979200890954,-0.0497074910594245,-0.0827555296937296,-0.0841923990702647
127,135,0,0.00452012922794351,0.00837275203405769,0.0211585363688346
127,136,0,-0.0627038233939391,-0.107585959286737,-0.0976874441680976
127,137,0,-0.0163026730271813,-0.0309353409085234,-0.0442014234207239
127,138,0,0.00459258366808738,0.00861779812764436,-0.000730262545172078
127,139,0,-0.0554642220336381,-0.0873048164043209,-0.0751916647282446
127,14,0,-0.0296878028145033,-0.0454336019982337,-0.0585847692009293
127,140,0,0.00814528558117915,0.0142524808161896,0.0201980959925632
127,141,0,0.0551781985162686,0.0891476872883553,0.10282511627849
127,142,0,0.0562906992475439,0.088878814548353,0.0980100335945575
127,143,0,-0.0301288536648447,-0.0447427077873913,-0.0444046847976822
127,144,0,-0.0200299739228076,-0.0331334029923953,-0.0254386023327884
127,145,0,-0.0334173802022038,-0.0608107552823894,-0.0543129152648169
127,146,0,0.081878218127937,0.154537969274774,0.188184608273211
127,147,0,0.0159205283431214,0.0285214425893037,0.0145465101370186
127,148,0,-0.0252715324172672,-0.0393435214252654,-0.037463765425898
127,149,-0.142299812994932,-0.100517984422073,-0.158558375833564,-0.160290078998594
127,15,0,-0.136344436800732,-0.231777102945361,-0.242935302612466
127,150,0,0.0372256545731792,0.0621855190204255,0.0652216229415271
127,16,0,0.000125131839911577,0.000228412247424054,-0.0218570002726855
127,17,0,0.00225940045083122,0.00381897365275194,-0.014604500552485
127,18,0,0.0564190233609706,0.102955405438676,0.0943413979692025
127,19,0,-0.139164909752985,-0.252757656200882,-0.291212716852684
127,2,0,0.0202120893346935,0.0298883901226056,0.0188474810964261
127,20,0,-0.0873673960786213,-0.154093157299137,-0.178312008871714
127,21,-0.121070567149149,-0.250835175091588,-0.313175813762426,-0.241504188849522
127,22,0,-0.0667966982183543,-0.100207989773848,-0.0996563533890372
127,23,0,-0.104106706041609,-0.194192707582302,-0.224678985958079
127,24,0,-0.0419221811180394,-0.0854622203478896,-0.0856540217780526
127,25,0,0.0509773748432148,0.0859361342072952,0.0745849831211229
127,26,0,-0.0629095702292544,-0.100782397290612,-0.0987936512156986
127,27,0,-0.0269990765550419,-0.0463913656535054,-0.0563496188681155
127,28,0,0.033654525878809,0.0563976942858355,0.0514219429453751
127,29,0,-0.0721316653382618,-0.129373332901738,-0.144671531044222
127,3,0,-0.0751153513144312,-0.101244367232173,-0.092152936126718
127,30,0,-0.0106361908580005,-0.0206263202411643,-0.0482338755989883
127,31,0,0.0583914849920761,0.0819096335532039,0.0575686299287145
127,32,0,0.0801591085310067,0.119025086717627,0.109313069820887
127,33,0,0.0459637780106785,0.0879658749921142,0.0981468096601043
127,34,0,0.0561905548133795,0.102601960252243,0.096769408084586
127,35,0,0.085344315145971,0.153347353844425,0.181438275288997
127,36,0,0.0638820913123694,0.106022165836468,0.10911516646551
127,37,0,-0.0346696170093129,-0.0660652633981696,-0.0836015191532741
127,38,0,-0.0276717505652841,-0.0519324103701941,-0.0611925894391838
127,39,0,-0.0531050555245034,-0.091744761468895,-0.109564091941645
127,4,0,-0.000715913731011052,-0.00119172794386068,0.00361116090907833
127,40,0,-0.0333990807363654,-0.0564866538841219,-0.0597250790463677
127,41,0,-0.0212478250600503,-0.0321589114440414,-0.0227035403374214
127,42,0,-0.0511685407678007,-0.0880296812509508,-0.106201553354299
127,43,0,0.0819853969598267,0.125215852318225,0.0923842151850325
127,44,0,0.0203133043413339,0.0372317574066693,0.0292852029664175
127,45,0,-0.0659662495097417,-0.108856102968993,-0.108877474534045
127,46,0,-0.0821363908647251,-0.162168813432599,-0.205345369507708
127,47,-0.142299812994932,-0.0863483385605381,-0.1718564379667,-0.218805020942118
127,48,0,-1.71664250728007e-05,-3.14427123030649e-05,0.000998035783139449
127,49,0,-0.00738427279109019,-0.0116112931295809,-0.0162602674645017
127,5,0,0.0294590791496498,0.0481575950360177,0.0233322084730544
