eq,variable,betas_dgp,corr_estimate
133,75,0,-0.0813017417712837
133,76,0,-0.0487017698447759
133,77,0,0.00368569478032585
133,78,0,0.0426867288387483
133,79,0,0.0698525463579358
133,8,0,-0.0198347168501227
133,80,0,-0.00988913199644958
133,81,0,0.0140917994327646
133,82,0,0.0142547012774628
133,83,0,-0.0105918894809547
133,84,0,-0.0218132675148183
133,85,0,0.0532905528036614
133,86,0,0.0558252223682927
133,87,0,0.0297621760984478
133,88,0,-0.00352655141633803
133,89,0,-0.0690910807354421
133,9,0,-0.116045940881156
133,90,0,-0.130455424159353
133,91,0,0.0186751889372044
133,92,0,-0.22209279850502
133,93,0,-0.203188062061266
133,94,0,-0.0986496642259397
133,95,0,-0.00616723211197569
133,96,0,0.00950876708580805
133,97,0,-0.155323561125178
133,98,0,-0.26367909513568
133,99,0,-0.0617133634659275
134,1,0,0.00587893224375375
134,10,0,0.00721657610602424
134,100,0,-0.0617650981645424
134,101,0,-0.159492942636699
134,102,0,0.0156860804874101
134,103,0,0.177779795103879
134,104,0,-0.0325954655095854
134,105,0,0.0065495171532696
134,106,0,0.0842142488119182
134,107,0,-0.0963530847468192
134,108,0,-0.0611027155378602
134,109,0,-0.0167992219794795
134,11,0,0.0191000945739188
134,110,0,-0.0406164758703477
134,111,0,0.00569857036917134
134,112,0,-0.0305329660505604
134,113,0,-0.259865802978509
134,114,0,-0.0747682147430918
134,115,0,-0.138453753363946
134,116,0,-0.0413652917751528
134,117,0,-0.0110905696222697
134,118,0,0.0577539149598472
134,119,0.0343491844839284,0.118594171482424
134,12,0,-0.0935243359251424
134,120,0,-0.0250777295254035
134,121,0,0.107805361234829
134,122,0,0.0972294083167274
134,123,0,0.169694876181126
134,124,0,0.124350054910234
134,125,0,0.208693559564323
134,126,0,0.0823792267095494
134,127,0,-0.0349005846801244
134,128,0,-0.143568620243377
134,129,0,-0.184297805430374
134,13,0,-0.0568554937079448
134,130,0,-0.138626389500768
134,131,0,-0.17537101475242
134,132,0,-0.0334967214817074
134,133,0,-0.113014015878053
134,134,0,0.0515344346261752
134,135,0,0.0664231832589227
134,136,0,-0.0367803423717025
134,137,0,0.0827377142638153
134,138,0,-0.104038600958523
134,139,0,-0.0563699372110102
134,14,0,-0.012319156378885
134,140,0,0.105243012644732
134,141,0,0.0210985791611928
134,142,0,0.0353060228469493
134,143,0,-0.133681501416813
134,144,0,0.0551695713248539
134,145,0,-0.0735382583428151
134,146,0,-0.222269355366642
134,147,0,0.00804318128529565
134,148,0,0.0417659230004997
134,149,0,-0.24267475794686
134,15,0,-0.00881634574984687
134,150,0,-0.0039292921921434
134,151,0,0.0270226637190059
134,152,0,0.0860602198739392
134,153,0,-0.186317969080993
134,154,0,-0.133968430243533
134,155,0,-0.0975690839065535
134,156,0,-0.0656205494852113
134,157,0,-0.0281898529708024
134,158,0,0.0666108302062512
134,159,0,0.007796178207636
134,16,0,-0.0834494031515666
134,160,0,-0.185963721124656
134,161,-0.103820323114935,-0.241108606542761
134,162,0,-0.333513305468846
134,163,0,-0.0647692667406514
134,164,0,-0.17487705371951
134,165,0,-0.00320463114891155
134,166,0,-0.0534015656274431
134,167,0.0841188878978566,0.060185000346728
134,168,0,0.0347346118549247
134,169,0,0.0574463949610724
134,17,0,-0.0221359739265267
134,170,0,0.0147950168663892
134,171,0,-0.0977019073290399
134,172,0,-0.0903103491099998
134,173,0,0.0940808807917345
134,174,0,0.0311927754675521
134,175,0,0.20271410878872
134,176,0,0.163693757149764
134,177,0,0.0287299306928722
134,178,0,0.0287617171068263
134,179,0.0918148403028354,-0.00855278540262853
134,18,0,0.161207893559675
134,180,0,0.024859080029315
134,181,0,0.0138776112810569
134,182,0,0.076855081662034
134,183,0,-0.038296383704838
134,184,0,-0.0149498061949479
134,185,0,-0.0712734939708565
134,186,0,-0.109587599975396
134,187,0,-0.0334092915466428
134,188,0,-0.0822635604517767
134,189,0,-0.175974117079449
134,19,0,-0.0106712897155566
134,190,0,-0.136246327772581
134,191,0,-0.145861992203937
134,192,0,-0.127168072612595
134,193,0,-0.0334898320546688
134,194,0,0.0480880605157972
134,195,0,-0.0535594267700526
134,196,0,0.0722129251848759
134,197,0,-0.0182955318483688
134,198,0,0.0492109826832201
134,199,0,0.168081171089799
134,2,0,-0.0540389183699883
134,20,0,0.169887855709844
134,200,0,-0.0545381304396828
134,21,0,0.22725937276349
134,22,0,0.08739910254514
134,23,0,0.057334449946169
134,24,0,0.0202824209109979
134,25,0,0.198398687687367
134,26,0,0.0711074815697657
134,27,0,-0.0351483936269368
134,28,0,-0.193505915576996
134,29,0,-0.117709820125336
134,3,0,-0.0738406961928561
134,30,0,-0.152900277868441
134,31,0,0.0377395038385002
134,32,0,0.0137781352555404
134,33,0,-0.148553534697496
134,34,0,-0.164189992067136
134,35,0,-0.144723528871015
134,36,0,-0.182446408915974
134,37,0,-0.112685510903882
134,38,0,0.0722450926509736
134,39,0,-0.049413261038968
134,4,0,0.0437062440348222
134,40,0,-0.104753370897047
134,41,0,-0.140385905066427
134,42,0,-0.0550962909460078
134,43,0,-0.1450220248789
134,44,0,0.0815805926156662
134,45,0,0.106962582010439
134,46,0,0.0791541894806317
134,47,0,0.0595393721465248
134,48,0,-0.101044817769391
134,49,0,0.181241242210989
134,5,0,0.202229091774979
134,50,0,0.0432790085283246
134,51,0,0.0261237886518131
134,52,0,-0.118947293728264
134,53,0,-0.0163625743543856
134,54,0,0.0565635683179213
134,55,0,0.105214598196343
134,56,0,-0.0792429146629649
134,57,0,-0.0147857162217003
134,58,0,-0.071807787605351
134,59,0,0.0738817609150218
134,6,0,0.037878306297601
134,60,0,-0.0355890218284331
134,61,0,0.124945385934439
134,62,0,-0.106788910312566
134,63,0,0.0850999027384721
134,64,0,-0.12390181038497
134,65,0,0.158368740976451
134,66,0,0.129616238737064
134,67,0,0.163226308459016
134,68,0,-0.00812959598367858
134,69,0,0.10323897912039
134,7,0,0.0306378094259909
134,70,0,0.102817801867788
134,71,0,0.115279645946184
134,72,0,0.154592280774887
134,73,0,0.061399772263855
134,74,0,0.139730303903219
134,75,0,-0.0309912008829842
134,76,0,-0.108047512449914
134,77,0,0.0202538516973581
134,78,0,-0.00534870510791844
134,79,0,-0.00797233492008167
134,8,0,-0.0362159559713205
134,80,0,-0.00639593303182329
134,81,0,0.0381064176601908
134,82,0,0.0483534711212236
134,83,0,-0.108226004212948
134,84,0,0.0419843843551794
134,85,0,0.055348281014583
134,86,0,-0.0989246190907182
134,87,0,-0.185160576331826
134,88,0,-0.0404356333056845
134,89,0,-0.0929244674192643
134,9,0,0.102438393161025
134,90,0,-0.0582141355871447
134,91,0,-0.00930173434535766
134,92,0,-0.0990537642277079
134,93,0,-0.0419759132258702
134,94,0,-0.0182495833409022
134,95,0,-0.0948950987051191
134,96,-0.0200368026437499,-0.220301023480204
134,97,0,-0.134229332690257
134,98,0,-0.160074055663098
134,99,0,-0.142734263150169
135,1,0,-0.0731271533751719
135,10,0,-0.0557039010198815
135,100,0,-0.0464745010394869
135,101,0,-0.127494199502931
135,102,0,-0.101996405224585
135,103,0,0.073960901322288
135,104,0,-0.135782963774626
135,105,0,-0.00925588165647495
135,106,0,-0.0627034414410903
135,107,0,-0.3406591877559
135,108,0,-0.270084766039774
135,109,0,-0.32624552441187
135,11,0,0.0328266630185636
135,110,0,-0.201199363116358
135,111,0,-0.0690645495637767
135,112,0,-0.133288123629397
135,113,0,-0.0771107403085506
135,114,0,-0.0869125430039668
135,115,0,-0.130082488792039
135,116,0,0.00653877210987668
135,117,0,-0.0945395116722127
135,118,0,-0.007481498441073
135,119,0,0.0555554411474619
135,12,0,0.0926884072215204
135,120,0,0.0821700682878172
135,121,0,0.105422752869721
135,122,0,0.0140398836186731
135,123,0,0.0897915254747495
135,124,0,-0.0137535901599442
135,125,0,0.176109532316931
135,126,0,0.00985615183193134
135,127,0,-0.0655171057209759
135,128,0,-0.087588574159673
135,129,0,-0.127073102676176
135,13,0,-0.12749122873733
135,130,0,-0.0302724661491466
135,131,0,-0.176287371095928
135,132,0.0416058087452604,-0.125491470489419
135,133,0,-0.0605460117271943
135,134,0,-0.0760546449477117
135,135,0,-0.169173755629864
135,136,0,-0.198775497422087
135,137,0,-0.127480575889028
135,138,0,-0.0351583978341164
135,139,0,0.0799887648519415
135,14,0,-0.172770810601097
135,140,0,0.0533450718238449
135,141,0,0.00748286776402304
135,142,0,-0.219438346067467
135,143,0,-0.0701231966816247
135,144,0,-0.0769262660168125
135,145,0,0.0315358824337866
135,146,0,-0.159458213263896
135,147,0,-0.126708055563703
135,148,0,0.0105346234704952
135,149,0,-0.0467361458237001
135,15,0,-0.154173332214108
135,150,0,-0.0791725278968627
135,151,0,0.0358843634136741
135,152,0,0.102865908472049
135,153,0,-0.00327014214395385
135,154,0,-0.0593775262583927
135,155,0,-0.041112781074313
135,156,0,-0.0962529816115327
135,157,0,0.000245778344466226
135,158,0,-0.0326575947860804
135,159,0,-0.0628216825390132
135,16,-0.0716247730727757,-0.209866663839107
135,160,0,-0.144249424907732
135,161,0,-0.146424593399689
135,162,0,-0.25964773498309
135,163,0,-0.0763016831764765
135,164,0,-0.190802815105738
135,165,0,-0.206013733275473
135,166,0,-0.142600717325179
135,167,0,0.087495834172112
135,168,0,0.0684193497754204
135,169,0.0416058087452604,0.217791097126656
135,17,0,-0.225831994950063
135,170,0,0.0860812512212749
135,171,0,-0.055906374079517
135,172,0,-0.0155708398139745
135,173,0,0.0196157912972266
135,174,0,-0.0188869899969653
135,175,0,0.0610981051280829
135,176,0,0.09643157418425
135,177,0,0.0305248382187663
135,178,0,0.111371667116995
135,179,0,-0.00140963769948788
135,18,0,0.0405068510337049
135,180,0,-0.0274006749289144
135,181,-0.0173523801001026,-0.0766833560953502
135,182,0,0.065720356404074
135,183,0,-0.0737575122401738
135,184,0,0.0230821073665526
135,185,0,-0.0365583753748158
135,186,0,-0.0427362286179985
135,187,0,0.0216560833463902
135,188,0,-0.0702247562641183
135,189,0,-0.0850582693330985
135,19,0.0795139841466668,0.0994608259758335
135,190,0,0.0476303592408353
135,191,0,0.0376488109447512
135,192,0,0.043822995951048
135,193,0,-0.00775031129840601
135,194,0,0.0137910933884025
135,195,0,-0.0559087653271517
135,196,0,0.121311776896894
135,197,0,0.0123613213466642
135,198,0,-0.0108117087184521
135,199,0,0.0586140013748801
135,2,0,-0.138018485879493
135,20,0,0.202543855646677
135,200,0,-0.0487350364865171
135,21,0,0.275747376743593
135,22,0,0.10454637740882
135,23,0,0.0386124753455609
135,24,0,0.157470730122889
135,25,0,0.227151847174077
135,26,0,0.13074311708476
135,27,0,-0.0981287154077597
135,28,0,-0.266814457371537
135,29,0,-0.0298038888492025
135,3,0,-0.00727669961913423
135,30,0,0.0303379233309774
135,31,0,-0.0750318681638019
135,32,0,-0.0537481480048774
135,33,0,-0.137340491857658
135,34,0,-0.0576282914745407
135,35,0,-0.142392635805758
135,36,0,-0.0659623304590826
135,37,0,-0.181164951919592
135,38,0,0.0173476444140312
135,39,0,-0.111365417091516
135,4,0,-0.0759983630551754
135,40,0,-0.0441449854097638
135,41,0,-0.163625449436365
135,42,0,-0.0404686579806632
135,43,0,-0.10628577125728
135,44,0,-0.0623933366587415
135,45,0,0.0841326025136796
135,46,0,0.0420071038341927
135,47,0,0.188726177608975
135,48,0,-0.0955284258935542
135,49,0,0.0180305618667836
135,5,0,0.0983061381956742
135,50,0,-0.0189754516401125
135,51,0,-0.0541826458748916
135,52,0,-0.00722053694973534
135,53,0,0.0527502518416796
135,54,0,-0.0579571214746571
135,55,0,-0.00816265242495128
135,56,0,0.0679182133998158
135,57,0,0.0720386036713629
135,58,0,0.100804360193955
135,59,0,-0.00972622281427602
135,6,0,0.0644201650502325
135,60,0,-0.053745775254703
135,61,0,0.0236226298366542
135,62,0,0.0663585639281229
135,63,0,0.101243007100875
135,64,0,0.0426492848836368
135,65,0,0.264904700611629
135,66,0,0.197831036908868
135,67,0,0.0562624047439823
135,68,0,0.00261095748597723
135,69,0,-0.0227225336088127
135,7,-0.117930734363178,-0.0966344148733792
135,70,0,0.0515377397097483
135,71,0,0.0805096668757636
135,72,0,0.12265924988895
135,73,0,0.137656198989857
135,74,0,0.0556805047298896
135,75,0,0.00088452677820731
135,76,0,-0.0425888560713575
135,77,0,0.0833915556539942
135,78,0,0.0756129190133065
135,79,0,0.149305271804205
135,8,0,0.0392869108257897
135,80,0,0.098481117697014
135,81,0,0.121101580877495
135,82,0,0.149348301855836
135,83,0,-0.0833263052390343
135,84,0,-0.0242119356511848
135,85,0,0.132252271920837
135,86,0,0.0465590302185245
135,87,0,-0.0712372230113129
135,88,0,0.033764993150468
135,89,0,-0.0789229240811313
135,9,0,-0.124286120776434
135,90,0,0.0393681516524801
135,91,0,-0.0581121981432782
135,92,0,-0.0561633021495463
135,93,0,-0.0577015697554872
135,94,0,-0.164753316160155
135,95,-0.212808279402252,-0.181886629095572
135,96,0,-0.116392989395631
135,97,0,-0.127384695847804
135,98,0,-0.0823238047685055
135,99,0,-0.117751328480958
136,1,0,-0.0470441567561156
136,10,0,-0.0367877287158931
136,100,0,-0.0291782109086641
136,101,0,-0.15223430474873
136,102,0,0.027205773063844
136,103,0,0.0839317490791394
136,104,0,-0.104267874405615
136,105,0,0.0785693502975586
136,106,0,0.0631785528640588
136,107,0,-0.180565049113701
136,108,0,-0.107757010038875
136,109,0,-0.17959217986531
136,11,0,-0.0650378347909805
136,110,0,-0.199498991194231
136,111,0,-0.17273205670958
136,112,0,-0.15952460562806
136,113,0,-0.00437212952143194
136,114,0,0.0200537016243382
136,115,0,0.00613718478894224
136,116,-0.0640631445854892,-0.113220607321495
136,117,0,-0.158945529355178
136,118,0,-0.0296452486227454
136,119,0,0.206511031144501
136,12,-0.0155204405900976,-0.0288062482402867
136,120,0,0.0196352614770325
136,121,0,0.0790172762941399
136,122,0,-0.048085467863307
136,123,0,0.0502545618326381
136,124,0,0.0211066396713196
136,125,0,-0.014412604842441
136,126,0,-0.0915832574345464
136,127,0,-0.0569523800400549
136,128,0,-0.0634130455643931
136,129,0,-0.047903582713992
136,13,0,-0.140571979306317
136,130,0,-0.043828468276599
136,131,0,-0.211888853578796
136,132,0,-0.0930243123789354
136,133,0,0.0151282071222179
136,134,0,-0.209839081404402
136,135,0,-0.214691985701041
136,136,0,-0.181644846474038
136,137,0,-0.0696916020564126
136,138,0,0.00150225129423821
136,139,0,0.0917986939052727
136,14,0,-0.119124139361304
136,140,0,0.04009083557176
136,141,0,0.179497982104255
136,142,0,-0.148398850585054
136,143,0,-0.0268266968475194
136,144,0,-0.218041168919856
136,145,0,0.0781762470291364
136,146,0,-0.0680808792559789
136,147,0,-0.0579466913976085
136,148,0,-0.0619327994428159
136,149,0,0.00556702298060834
136,15,0,-0.108604566838403
136,150,0,0.160056396275427
136,151,0,0.134297070288091
136,152,0,0.0747539119090287
136,153,0,-0.074847157061282
136,154,0,-0.0814842894594862
136,155,0,-0.120613244634434
136,156,0,-0.184100799938263
136,157,0,-0.0173521903360881
136,158,0,-0.0426141382561453
136,159,0,-0.175870877978857
136,16,0,-0.179820910340701
136,160,0,-0.206760901249633
136,161,0,-0.114211631362691
136,162,0,-0.297509215535222
136,163,0,-0.124546061174018
136,164,0,-0.217705632458241
136,165,0,-0.234382599687405
136,166,0,-0.227701551907872
136,167,0,-0.0584216702725292
136,168,0,-0.0532102378267112
136,169,0,0.0874129777831719
136,17,0,-0.0893684107145893
136,170,0,0.0669944725713132
136,171,0,0.168262701680117
136,172,0,0.0361070982056611
136,173,0.0266067638924122,0.127082931978682
136,174,0,0.0470150122209843
136,175,0,-0.056361880899099
136,176,0,-0.100775602458274
136,177,0,-0.0967286140055104
136,178,0,-0.0581695804374063
136,179,0.037213366645303,0.176255529001078
136,18,0,0.139784586809565
136,180,0,0.017864839637492
136,181,0,-0.0638672942074905
136,182,0,0.126305388945565
136,183,0,-0.0643087959214765
136,184,0,-0.104176986108941
136,185,0,-0.114886757547501
136,186,0,-0.0871801403564578
136,187,0,0.00766344638012363
136,188,0,-0.100339222210832
136,189,0,-0.0372064794669946
136,19,0,-0.0451850467967325
136,190,0,0.0408979820531253
136,191,0,0.0347009308406157
136,192,0,-0.143566396179231
136,193,0,-0.190802107856858
136,194,0,-0.107808709918909
136,195,0,-0.0719276823046762
136,196,0,0.0420144869193955
136,197,0,-0.00640051250016915
136,198,0.0266067638924122,0.0583834484138952
136,199,0,0.100275202967909
136,2,0,-0.0394339068771407
136,20,0,0.0158852212223484
136,200,0,0.0542942201621253
136,21,0,0.272753417126371
136,22,0,0.0874594058289814
136,23,0,-0.086218111536708
136,24,0,-0.0910165757044685
136,25,-0.105480455469015,-0.0844695276785405
136,26,0.0266067638924122,-0.0328019529604308
136,27,0,-0.366557603137753
136,28,0,-0.339549029292524
136,29,0,-0.122901237601696
136,3,0,0.0641903984432725
136,30,0,0.00330361897353223
136,31,0,-0.113406326645833
136,32,0,-0.0887809217247717
136,33,0,-0.0959447675018741
136,34,0,-0.192486997359228
136,35,0,-0.0468999159268668
136,36,0,-0.175913832845955
136,37,0,-0.131954315661367
136,38,0,0.0781077694695465
136,39,0,0.136406781012446
136,4,0,0.156781230166983
136,40,0,-0.0286581252642554
136,41,0,-0.127530676552649
136,42,0,-0.00556433087276362
136,43,0,-0.0872510216348816
136,44,0,0.0467049909359269
136,45,0,0.065938117066186
136,46,0,-0.00738177288741292
136,47,0,0.0322428594067889
136,48,0,-0.0632912309371274
136,49,0,-0.156565680089321
136,5,0,0.241940241280664
136,50,0,-0.115359243329021
136,51,0,0.0253393714699182
136,52,0,0.187882353940252
136,53,0,0.153475486633451
136,54,0,0.0474696006180925
136,55,0,-0.104020874436208
136,56,0,-0.135277911107059
136,57,0,0.0103592388658149
136,58,0,-0.00831971212922057
136,59,0,-0.0286966716185377
136,6,0,0.209225676757763
136,60,0,-0.187635833254141
136,61,0,-0.142384158352143
136,62,0,-0.145837880751798
136,63,0,-0.165715608477706
136,64,0,-0.0797289333404908
136,65,0,-0.00312193153013456
136,66,0,-0.0871252320411233
136,67,0,0.0608076407032281
136,68,0,-0.0312220877308759
136,69,0,-0.122971255881059
136,7,0.0266067638924122,0.181488963536866
136,70,0,-0.147999086909292
136,71,0,-0.156131531407259
136,72,0,-0.0695144019594041
136,73,0,0.085600383725323
136,74,0,0.0293925608864622
136,75,0,0.113468852516158
136,76,0,0.0217444878244512
136,77,0,0.0075880036881362
136,78,0,-0.121955027646515
136,79,0,0.17225613227945
136,8,0.0651582103859774,0.197886781711227
136,80,0,0.228224841104776
136,81,0,0.130649380670517
136,82,0,0.176863459563946
136,83,0,0.0867910520270273
136,84,0,-0.0604246366363753
136,85,0,0.108113067397328
136,86,0,-0.139580988699884
136,87,0,-0.110776575896556
136,88,0,0.218594276706748
136,89,0,-0.0427400258962261
136,9,0,-0.0543370014349107
136,90,0,-0.128729391905693
136,91,0,-0.215781080653926
136,92,-0.080418876484403,-0.100450674169443
136,93,0,-0.0754302048171483
136,94,0,-0.0752076681507302
136,95,0,-0.0154862964163155
136,96,0,0.0248399505300901
136,97,0,0.021884494662159
136,98,0,-0.094480518402843
136,99,0,-0.243847088876531
137,1,0,-0.05046442307273
137,10,0,0.00217126997780046
137,100,0,0.0442562854252195
137,101,0,-0.133972920579099
137,102,0,-0.149229826682333
137,103,0,-0.0419261923918819
137,104,0,-0.110722523628397
137,105,0,0.146753827635557
137,106,0,0.0548917300853555
137,107,0,-0.128251202226215
137,108,0,-0.042227013216948
137,109,0,-0.145393720802818
137,11,0,-0.032908939406628
137,110,0,-0.0589453364867669
137,111,0,-0.166926803487469
137,112,0,0.0100350420861668
137,113,0,0.11652208961661
137,114,0,0.0697034734462855
137,115,0,0.0289189154221047
137,116,0,-0.0173628592952517
137,117,0,-0.115575553967358
137,118,0,-0.0717247966896106
137,119,0,-0.0150736504826755
137,12,0,0.0700555090080391
137,120,0,0.00311620913854158
137,121,0,-0.0895493092550483
137,122,0,-0.0720693728319194
137,123,0,-0.143164921560587
137,124,0,0.013450274892272
137,125,0,-0.0900997036268852
137,126,0,-0.0742492534760306
137,127,0,-0.0480979529777295
137,128,0,-0.230637205452239
137,129,0,-0.121864762360774
137,13,0,0.0180164206318468
137,130,0,0.0317936158161757
137,131,0,-0.0253858708864208
137,132,0,0.118994218458
137,133,0,0.123102216054993
137,134,0,-0.113680946525555
137,135,0,-0.0812675651567608
137,136,0,-0.153795735935317
137,137,0,-0.0793368455916222
137,138,0,0.0399064298020509
137,139,0,0.141623455803836
137,14,0,-0.0604399299058914
137,140,0,0.0789252612246967
137,141,0,-0.0132206135356851
137,142,0,-0.216489674286357
137,143,0,-0.0163755186204172
137,144,0,-0.18967328789035
137,145,0,-0.0409671949877712
137,146,0,-0.124039500369848
137,147,0,-0.0797276814944348
137,148,0,-0.101600575485407
137,149,0,-0.0296711381322245
137,15,0,-0.0495489240727184
137,150,0,0.184563204174704
137,151,0,0.226736666583408
137,152,0,0.0672403010450605
137,153,0,0.0347359276251524
137,154,0,-0.0795478953720028
137,155,0,-0.000522379234750935
137,156,0,-0.109236291791444
137,157,0,-0.0538967160532523
137,158,0,-0.0783302126484855
137,159,0,-0.239807165793093
137,16,0,-0.289852796603774
137,160,0,-0.221419674468754
137,161,0,-0.178430352348553
137,162,0,-0.223709682053934
137,163,0,-0.224809601418904
137,164,0,-0.186721133008926
137,165,0,-0.223751530043996
137,166,0,-0.114127520611063
137,167,0,-0.0967985266467442
137,168,0,-0.147489679169323
137,169,0,-0.081464751439828
137,17,0,-0.264332521535587
137,170,0,-0.121262575662703
137,171,0,-0.034672747421169
137,172,0,-0.158138747927025
137,173,0,-0.111482422263016
137,174,0,-0.101105560483355
137,175,0,-0.0527495478628965
137,176,0,-0.0453864304960643
137,177,0,0.00684580996976102
137,178,0,0.0174704304736001
137,179,0,0.069747043588531
137,18,0,-0.0187034714343521
137,180,0,0.0706917944841848
137,181,0,0.212503961141636
137,182,0,0.117801224352455
137,183,0,-0.085659245175684
137,184,0,0.00789611856920328
137,185,0,0.101566533969444
137,186,0,0.0557880576169103
137,187,0,0.103354555842575
137,188,0,0.0193865001625232
137,189,0,-0.0499846788173745
137,19,0,-0.0429821486674913
137,190,0,0.112670956781546
137,191,0,-0.0697497587279255
137,192,0,0.0920241243873606
137,193,0,-0.0265591345918648
137,194,0,0.093463895053755
137,195,0,0.143952936264059
137,196,-0.0734120544995488,-0.0766124869288584
137,197,0,-0.0124882561995875
137,198,0,-0.236118227704197
137,199,0,-0.181480201665719
137,2,-0.0962900413938307,-0.157689861757837
137,20,0,0.0913473664361874
137,200,0,-0.053472212906907
137,21,0,0.0638981352155302
137,22,0,0.111895219099326
137,23,0,0.128292320913525
137,24,0,0.163787259229154
137,25,0,0.116377466970307
137,26,0,0.0883644341077976
137,27,0,-0.133757031054315
137,28,0,-0.117364543428169
137,29,0,0.075626305916767
137,3,0,-0.0075889158136283
137,30,0,0.153790581496079
137,31,0,0.0583619154130993
137,32,0,-0.115327045522297
137,33,0,-0.14241831138744
137,34,0,-0.0821012174543961
137,35,0,0.0471855041259384
137,36,0,-0.100266644112527
137,37,0,-0.229082439962322
137,38,0,-0.0615379454210256
137,39,0,0.108052929361779
137,4,0,0.0143225262803178
137,40,0,0.0537792830378547
137,41,0,-0.0322587805322156
137,42,0,0.00518366150974876
137,43,0,-0.184745197134005
137,44,0,-0.112625212889303
137,45,0,-0.177188637106877
137,46,0,-0.223256798639511
137,47,0,-0.143910989166606
137,48,0,-0.131584734950908
137,49,0,-0.198013009005275
137,5,0,0.104877117042728
137,50,-0.0141681590226921,-0.0558536884570586
137,51,0,0.0897813073579117
137,52,0,0.0757994771272027
137,53,0,0.050744702222147
137,54,0,-0.0861020919017156
137,55,0,-0.292027102278375
137,56,0,-0.0520609092232555
137,57,0,0.00845024924459441
137,58,0,0.00240240397049442
137,59,0,0.083380526175183
137,6,0,0.0786924388268854
137,60,0,-0.0572723967545719
137,61,0,-0.0692299328027906
137,62,0,-0.0670473369514687
137,63,0,0.0541596566452686
137,64,0,-0.0421996620375939
137,65,0,0.14033797801298
137,66,0,0.197711940992881
137,67,0,0.0834798408360038
137,68,0,0.0207354889941009
137,69,0,-0.0116935390118533
137,7,0,-0.0487080860207307
137,70,0,0.0997183699112251
137,71,0,-0.0940225315354942
137,72,0,-0.0235680360558456
137,73,0,0.0835287937598795
137,74,0,-0.00501705523752638
137,75,0,0.00382340826947092
137,76,0,0.171966827288216
137,77,0,0.0550116699166546
137,78,0,0.00339072934037938
137,79,0,0.0716252463349587
137,8,0,0.0677739479254036
137,80,0,0.117921937730283
137,81,0,-0.0234551927637008
137,82,0,-0.115171854976157
137,83,0,0.0253757348437712
137,84,0,-0.16019548482875
137,85,0,-0.0502785170564216
137,86,0,-0.0922633776003776
137,87,0,-0.188701743719227
137,88,0,0.0726430325405405
137,89,0,-0.053895435818103
137,9,0,0.0218712703751692
137,90,0,-0.21517518119864
137,91,0,-0.168061520600757
137,92,0,0.0125675800174309
137,93,0,-0.153782305897744
137,94,0,-0.182818728814502
137,95,0,-0.204845024349616
137,96,0,-0.0594889925964715
137,97,0,0.00679987829296526
137,98,0,-0.0285790074648358
137,99,0,-0.0790756655658444
138,1,0,-0.156920856858753
138,10,0,0.0499647308352477
138,100,0,0.0170254331700682
138,101,0,-0.0492419837524775
138,102,0,0.0133532822960265
138,103,0,0.139757592062904
138,104,0,-0.0024283271048088
138,105,0,0.144406103459412
138,106,0,0.192683612599762
138,107,0,0.0596530158694638
138,108,0,0.0836922182650994
138,109,0,-0.0359525661452836
138,11,0,0.00336774007889647
138,110,0,0.0603610763797926
138,111,0,-0.0509873432399186
138,112,0,-0.0977939203982302
138,113,-0.160867938352545,-0.283201536621891
138,114,0,-0.215851061997332
138,115,0,-0.0793604493629661
138,116,0,-0.112391276471896
138,117,0,0.0383399098708197
138,118,0,0.0784563341140565
138,119,0,0.0290460447813917
138,12,0,0.102550324709817
138,120,0,0.0549526945219197
138,121,0,-0.000569849502558101
138,122,0,-0.0329461485108949
138,123,0,-0.0607047623844268
138,124,0,-0.0129333019579233
138,125,0,-0.0524849318737639
138,126,0,-0.0991908164308974
138,127,0,0.209255264845049
138,128,0,-0.0263076757320439
138,129,0,-0.061898507823935
138,13,0,-0.0350765847115931
138,130,0,-0.0527580499935621
138,131,0,-0.0533322561504334
138,132,0,0.0230879320154561
138,133,0,-0.00734211112643868
138,134,0,-0.0724190195276636
138,135,0,-0.130531319026973
138,136,0,-0.297945284599102
138,137,0,-0.183223082747884
138,138,0,-0.0979448530235703
138,139,0,-0.0925244955288614
138,14,0,-0.135176235030305
138,140,0,0.033290103966048
138,141,0,-0.0614138948767705
138,142,0,-0.0455100179748274
138,143,0.0314510351530501,-0.040099216195199
138,144,0,-0.193233159323363
138,145,0,-0.12720319893072
138,146,0,-0.179275695010379
138,147,-0.0679663556212802,-0.224681674235451
138,148,0,-0.330617483011189
138,149,0,-0.0523735602585052
138,15,0,-0.0506953264046188
138,150,0,0.157625755261251
138,151,0,0.0677163688855817
138,152,0.0550687387382046,-0.0458019950857342
138,153,0,0.123453282979507
138,154,0,0.0525254558411697
138,155,0,-0.153086675176114
138,156,0,-0.144667515080906
138,157,0,0.095934096072054
138,158,0,0.183193517888301
138,159,0,-0.114275829816846
138,16,0,-0.128979934634889
138,160,0,-0.0702817935737628
138,161,0,-0.21402725192289
138,162,0,-0.0079649056282428
138,163,0,0.0273629196090478
138,164,0,-0.00132337880226616
138,165,0,-0.16583084468478
138,166,0,-0.138145402531268
138,167,0,-0.068861303829392
138,168,0,-0.233532133400081
138,169,0,-0.0330997062191428
138,17,0,-0.167478494570825
138,170,0,0.00655644783333222
138,171,0,0.0426826407665953
