V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.591,-1.435,0.555,0.251,2.019,-1.835,-0.756,-2.681,-0.234,0.936,-0.233,-0.715,-2.768,-0.729,-1.404,1.175,-2.12,0.69,0.13,1.576,-0.723,0.05,-0.365,-3.356,1.216,1.086,-0.057,2.306,0.54,1.31,-0.137,0.698,0.714,0.876,2.257,-0.474,-0.122,2.61,2.114,-4.244,2.585,-0.936,0.07,-1.886,-1.8,0.461,-0.664,-2.911,0.842,-0.079,-3.1,0.897,0.485,1.639,-0.912,1.6,0.37,0.48,0.433,-4.571,0.706,-0.809,0.625,0.743,0.243,3.352,-0.377,-0.235,1.367,-1.091,2.347,-0.2,1.053,0.365,0.207,-0.274,0.64,-0.333,0.788,-0.874,1.545,-0.679,-0.928,-0.423,0.176,-1.501,-1.161,-0.284,0.073,2.514,-0.216,-1.33,0.179,-0.303,0.069,-2.208,-0.091,2.38,-1.493,-0.808
0.214,2.078,-2.402,-0.365,2.024,-0.613,-0.527,1.359,-1.133,-0.32,-2.307,0.628,-1.609,-1.477,-1.34,0.88,1.236,0.033,2.196,-0.982,-0.995,0.445,-1.639,-2.265,-1.434,-1.86,-0.67,1.371,-0.157,-0.171,-0.243,-0.35,-2.504,-0.948,-0.686,-0.653,1.346,2.037,-0.047,0.467,-0.775,-0.551,-1,-0.44,-0.847,1.219,-3.291,-1.794,-0.466,-1.155,-1.986,-0.349,0.023,-1.513,0.017,-2.309,-1.611,-1.493,1.242,1.212,2.167,1.05,0.27,0.502,1.875,1.676,1.628,-0.89,-1.073,-0.679,-1.366,0.606,0.416,-0.652,0.294,-1.066,0.703,-0.054,0.704,-0.048,0.107,-0.786,-0.029,0.579,1.177,0.093,0.454,-1.507,0.237,0.664,-0.33,-1.376,-2.056,0.42,-0.298,1.684,3.18,0.084,0.53,0.886
0.143,0.156,-1.978,-0.871,-1.886,0.882,0.686,-0.358,-2.582,-0.331,2.569,-0.743,-3.752,1.68,-1.531,-1.324,1.284,3.019,-1.228,-3.068,0.179,0.473,-0.512,1.539,-2.561,-0.362,-0.353,1.146,-0.059,2.968,-3.99,-3.032,0.138,-0.193,1.367,0.604,0.035,0.661,-2.161,-0.35,-0.978,-0.344,-0.157,-1.354,-2.565,-0.47,0.851,2.037,0.861,1.567,-0.628,-0.104,1.816,-0.539,0.133,-1.562,1.811,-2.115,2.059,-1.054,-0.46,-1.147,-0.035,-2.104,2.203,0.392,1.765,0.275,-2.247,0.493,0.662,1.002,0.637,0.579,-0.608,1.959,0.616,-0.226,-0.323,0.659,0.432,0.705,-1.635,-0.114,1.208,0.716,0.127,-1.852,1.824,2.574,1.056,-1.891,0.165,-0.705,-1.447,-1.728,-0.442,0.371,-0.797,0.566
-1.141,-2.764,-2.119,1.072,-0.194,-1.582,2.197,-0.152,0.263,-1.597,1.34,1.696,-0.821,0.11,0.891,1.27,-2.005,-1.136,-0.917,0.607,1.001,0.843,0.908,-1.473,1.699,-0.788,-1.6,0.237,0.48,0.47,0.051,0.869,2.011,-0.977,0.929,-0.729,-0.348,-2.485,0.333,0.369,4.065,-0.459,0.541,1.649,-0.23,-0.679,-0.145,-3.43,1.812,-0.273,-0.103,0.719,0.319,-0.01,0.427,2.231,-0.253,-1.683,1.013,-0.417,0.098,-0.672,-1.422,0.209,-0.768,1.434,0.642,-2.343,-0.004,-0.404,0.372,0.098,-1.815,-0.074,1.306,-0.26,-2.447,0.205,-1.084,-1.401,0.218,-1.191,2.188,-0.495,-0.046,-2.995,-0.705,1.446,-0.322,0.711,0.161,1.365,-1.239,1.182,0.94,1.978,0.537,-0.802,0.481,-0.714
0.502,4.131,2.502,-0.754,-0.93,1.479,1.054,-0.611,0.781,-2.57,0.837,2.209,-0.973,0.061,0.516,0.047,0.09,0.841,-1.641,-1.976,1.919,3.507,-1.06,0.849,0.652,0.448,-2.496,-2.081,0.076,-0.04,0.628,-0.698,-0.458,-0.363,0.573,2.228,-0.345,-0.007,-1.758,0.014,-0.326,-0.416,1.809,-0.338,-0.143,1.772,0.329,0.384,1.465,-0.49,-2.869,-0.622,0.211,0.361,1.138,-0.447,1.969,-1.217,2.677,-1.53,0.793,0.621,-0.352,-2.3,-0.418,-0.373,1.369,0.185,1.893,0.256,-1.043,-0.049,0.118,-0.243,-2.33,0.292,2.262,1.166,-2.278,0.163,1.179,-0.436,1.486,-1.892,-1.808,0.401,0.457,-0.232,0.025,-1.151,0.454,-0.785,1.134,0.157,-0.459,-1.571,0.658,-2.02,-0.178,-1.379
0.351,0.734,0.19,-1.139,-0.042,-0.649,1.026,-1.91,0.333,0.598,-1.237,-0.046,-0.891,-0.361,1.908,1.711,-0.965,-0.494,1.38,0.615,2.463,0.199,-0.483,2.071,0.69,-1.785,2.484,-0.885,-1.274,0.918,0.659,0.613,-2.764,1.066,-2.379,-0.318,1.217,-1.144,1.854,0.556,0.764,-0.926,0.799,0.85,0.093,0.993,-1.331,-0.353,-0.578,0.096,2.561,1.26,-0.825,2.646,-1.18,-0.837,0.781,0.481,-1.666,0.304,-0.382,0.332,0.167,1.775,0.322,-0.748,-3.048,-2.596,-2.318,0.519,0.717,1.856,0.119,0.88,-0.037,0.7,-0.723,-0.437,-0.88,-1.754,-1.455,0.972,0.139,-1.656,0.014,-1.713,1.231,0.787,-0.969,2.015,-0.032,-0.047,0.149,0.714,0.2,-2.306,1.435,1.034,-1.032,-2.68
0.892,1.935,0.42,0.689,-1.56,1.824,-1.879,0.062,-0.427,1.916,0.582,0.348,-0.555,-1.104,0.271,1.037,2.031,-0.724,1.285,-1.252,1.782,1.007,-0.352,-0.501,-0.61,0.436,0.376,-2.475,0.524,-0.674,-0.439,0.332,0.717,-0.028,-0.173,-0.285,0.941,-0.487,0.765,-1.012,-0.171,-0.677,-1.734,-0.384,-2.682,0.655,1.478,-0.903,-1.536,-0.68,0.995,1.751,-0.914,-0.298,1.542,0.656,-0.599,1.174,-0.772,1.068,0.398,-1.781,-0.871,-3.104,-0.876,0.424,-0.435,-0.383,1.194,1.221,-0.024,0.321,1.332,0.575,1.467,-0.731,-1.421,-1.753,-2.823,-0.84,-0.077,0.015,-1.446,-0.86,-0.673,2.827,2.249,1.654,2.486,-3.464,-0.18,0.916,-0.564,-1.531,-2.33,1.993,-1.03,-0.011,0.458,-1.207
1.34,-1.395,0.213,-0.27,-0.905,-1.838,-0.97,0.89,-0.004,1.385,-0.079,-0.045,-1.067,-0.876,-0.133,-2.738,1.323,-0.965,3.268,-1.051,-1.081,-1.472,1.023,0.861,-1.904,-0.695,1.441,-0.586,-0.638,-0.192,2.771,0.907,0.715,1.021,0.93,-0.097,-0.235,-0.727,-1.762,0.827,-0.476,0.404,2.215,-0.992,1.947,-0.042,0.407,0.752,0.14,0.735,0.278,-1.359,-0.065,-1.507,-1.425,0.08,1.003,0.438,0.047,2.17,1.813,-1.156,1.725,0.395,1.327,0.276,-2.091,0.716,-0.307,-1.168,-1.089,1.145,0.188,-1.68,0.263,1.7,-0.883,-0.84,-0.159,0.367,-0.785,-0.406,0.762,-0.214,0.075,-1.101,-0.142,-0.996,-0.997,1.71,0.027,0.076,-0.959,1.019,-0.877,3.081,2.295,-0.145,0.253,0.868
0.209,1.133,-1.359,-1.202,2.388,-1.879,0.321,-0.026,-0.375,-1.818,-0.116,1.867,4.063,0.191,1.099,0.412,0.477,0.336,-2.214,1.518,0.169,-0.16,2.438,-1.64,0.68,0.955,0.323,-0.018,-1.941,2.005,0.602,-0.227,-0.091,0.025,-0.444,0.159,0.674,-0.939,-1.044,-2.447,0.59,1.551,-1.1,0.763,2.02,-0.374,-0.859,-1.515,-2.141,0.763,-2.218,-0.68,2.497,0.274,-1.53,0.777,0.684,-1.43,-0.838,-0.649,0.355,0.168,2.744,1.038,0.761,1.186,-1.989,-0.552,-0.595,0.199,0.285,-3.712,0.273,0.607,0.357,0.803,0.548,0.507,-0.299,1.537,0.088,1.149,1.021,0.887,0.273,-0.412,2.905,-2.102,-1.266,0.196,1.109,0.613,-2.78,-1.299,-0.92,-0.613,2.846,-0.333,0.738,1.315
-1.535,0.817,-0.815,1.139,0.458,1.391,0.849,1.196,-1.331,-0.363,-0.011,0.192,0.091,-1.146,1.357,0.804,0.88,-0.081,-1.714,-2.596,-1.333,-0.932,1.185,-3.731,-1.874,0.664,1.099,0.171,1.797,-0.477,-0.754,-0.044,0.491,-1.365,-0.082,-1.809,0.179,0.645,-1.373,-0.68,2.311,2.223,-0.337,0.579,-1.86,-1.202,0.972,-1.491,-0.047,-0.609,-2.551,1.39,-0.017,-0.793,-0.153,-2.436,1.657,0.64,0.388,-1.288,-0.763,0.46,0.344,-2.973,-1.09,3.133,-1.308,1.921,-0.935,0.003,0.286,-0.764,0.571,-0.432,-1.235,0.482,-1.689,0.904,-0.368,-3.168,1.283,-0.878,-1.611,-0.878,-3.632,-1.565,1.022,-0.519,0.926,-0.851,-0.647,2.365,-1.146,0.786,2.385,1.346,-0.709,-0.844,-0.643,-0.685
0.029,-0.536,-0.577,-0.354,0.85,-0.213,-1.402,1.749,0.727,-0.144,0.318,-1.982,-1.344,-0.567,2.182,-1.387,1.133,-2.048,0.638,1.07,-0.834,-0.326,-2.457,3.513,-0.643,1.025,-1.377,-1.175,0.237,-1.056,-0.37,0.197,0.271,0.165,1.867,-0.471,-0.651,-0.238,0.431,0.464,-1.261,1.604,-0.281,0.945,1.35,2.081,0.486,1.327,3.213,-1.353,-0.221,-1.481,0.465,-0.325,0.64,-1.591,-1.864,-1.085,0.19,0.584,1.062,-0.206,0.053,-1.623,-0.794,-0.631,-0.902,1.597,1.159,1.468,0.377,0.175,-2.219,-0.505,-1.183,0.112,-0.591,0.469,0.625,0.544,-1.276,1.501,-2.324,-0.395,-0.077,-0.681,0.338,2.291,1.748,-2.256,0.623,-0.696,1.796,-2.255,-0.053,1.099,-0.559,0.951,0.358,-2.501
-0.02,0.142,-0.291,0.186,-1.047,1.778,0.05,-0.261,0.006,1.26,-0.507,0.54,-2.338,-0.876,-1.675,-0.167,-0.007,3.395,-1.205,-0.324,1.49,1.133,1.001,2.565,-0.342,-0.57,-1.466,-0.116,3.553,-0.293,2.272,-0.855,-1.777,0.135,-2.949,1.678,-0.637,0.346,-1.047,-0.986,-0.858,-3.211,1.378,-0.384,0.018,0.844,1.219,2.751,2.055,0.877,0.833,1.123,-0.976,1.073,-0.772,-0.929,1.516,-0.219,0.947,-2.826,-0.214,0.737,0.672,0.458,-1.825,0.422,-0.233,1.316,2.121,2.045,-0.348,0.479,0.341,0.165,-2.327,-1.218,2.424,-3.99,2.06,0.448,0.417,1.174,-1.115,-1.665,-0.303,2.26,-1.461,-0.472,-1.222,0.032,0.702,-2.283,1.045,-0.614,0.779,0.598,-0.452,-0.559,-0.152,0.713
-0.124,0.228,0.47,1.634,-1.779,-2.308,1.166,-1.379,-0.983,-2.338,-1.023,0.528,-0.447,0.388,0.932,0.46,-0.493,1.143,0.486,1.503,-0.476,0.487,1.56,-0.144,0.361,-1.465,-0.159,0.468,-0.871,2.226,0.046,0.032,-0.718,0.242,-1.159,2.108,0.687,0.25,0.466,-0.99,2.684,-1.166,-1.29,0.52,0.959,1.302,-0.82,0.182,-0.061,-0.93,0.799,1.854,1.186,-0.369,-0.577,0.745,-1.707,0.088,-3.123,0.666,0.041,0.34,0.105,1.034,0.564,-0.431,-1.4,-0.502,-0.368,0.69,-0.305,-0.643,-1.318,0.771,-1.034,-0.002,1.738,0.3,-0.933,-0.828,0.319,0.331,1.464,1.675,1.327,0.696,0.16,-1.515,-0.064,-1.258,-0.774,-2.545,1.104,0.236,-2.103,-0.306,0.763,-0.045,2.862,2.19
-2.206,-0.141,0.659,-0.341,1.623,0.665,0.41,-0.993,-0.336,0.929,-0.534,0.669,-1.657,0.127,-2.09,-1.646,-0.191,-0.25,-0.549,0.991,-0.493,-3.117,-1.454,-0.312,-0.188,-0.25,1.856,1.406,-0.822,-2.443,0.18,1.164,0.677,0.73,1.379,-0.351,2.433,0.259,-0.357,1.151,0.841,0.384,-2.635,-0.738,0.449,1.007,1.492,-0.37,1.442,1.276,-0.256,0.733,1.74,0.93,-2.569,0.518,-0.027,0.223,0.881,1.222,0.415,1.016,-3.24,0.551,-3.662,3.463,0.326,-1.866,2.222,-1.638,-1.414,0.644,-1.705,-0.007,0.099,1.378,-1.796,1.552,-2.049,0.47,1.204,-1.487,0.657,0.612,0.629,0.346,-2.992,-0.632,-2.447,1.061,-1.683,-0.796,0.478,2.79,0.58,-0.844,-2.417,-0.078,-0.816,0.961
2.178,-0.09,-0.761,0.64,-1.145,-1.49,-0.058,1.301,-1.52,0.968,0.905,1.013,3.229,1.597,-3.849,-1.922,-0.556,1.223,-1.243,0.226,0.066,2.284,0.78,0.437,-0.101,-0.079,-1.884,0.721,0.079,1.316,-2.223,-0.543,-0.81,-1.196,0.989,-1.333,-0.975,0.167,0.634,0.315,-2.425,-2.774,-1.172,-1.721,-2.697,0.385,1.084,0.364,-0.545,-2.119,-0.747,1.659,0.034,0.802,1.007,1.133,0.968,-1.274,0.972,2.145,0.247,1.365,1.321,1.604,-0.338,0.392,-0.292,0.041,-2.878,0.934,2.661,-1.365,0.809,0.66,0.412,-0.551,1.027,-2.291,0.51,-0.546,0.103,0.295,-2.949,1.459,-0.046,-0.46,1.219,-1.586,2.935,0.087,-0.095,-0.566,-2.478,-3.175,-1.066,0.293,1.374,0.836,0.346,-0.066
2.222,-0.688,1.622,0.009,0.313,0.603,0.796,-0.054,-0.849,1.001,0.873,0.858,0.113,-0.382,-0.041,-1.427,0.739,0.77,-3.034,-0.041,-0.815,-0.05,0.435,0.503,0.602,-2.282,0.695,-0.397,-3.792,-1.994,0.846,-1.603,-1.148,-2.508,1.904,0.169,-1.544,-1.529,2.596,-0.188,-1.386,-0.571,-0.524,-0.016,2.791,-1.772,-1.027,-1.202,1.397,-0.087,-0.104,-1.111,-1.097,0.005,0.895,-0.788,2.467,-2.736,0.23,0.832,-0.086,-0.165,-1.824,0.863,-2.099,-0.182,1.572,-0.348,1.5,1.915,-1.327,1.467,1.009,1.238,0.272,-1.032,-1.059,1.304,-0.758,0.723,-0.611,0.846,-0.633,1.899,-0.184,0.35,-0.888,0.027,-1.908,0.615,0.868,-0.463,1.394,-0.287,-1.349,0.56,-1.116,1.73,0.918,-1.536
1.306,1.139,-3.135,0.561,1.378,0.427,1.414,1.862,3.414,-2.31,2.139,-0.452,2.377,-0.299,-1.867,-1.968,1.272,-0.601,-0.188,-1.615,2.332,0.856,0.6,-0.099,-0.221,-0.713,-0.976,-1.067,0.489,-2.969,1.308,0.72,-0.289,-0.067,-3.159,-0.88,0.912,0.893,0.393,0.054,1.557,-1.016,-0.657,-0.474,-1.944,-1.039,1.664,-0.116,0.004,-0.882,0.624,-0.664,3.239,1.036,-0.862,1.274,1.733,-1.505,-0.361,-0.647,1.497,0.093,0.82,-0.978,0.336,-1.312,-2.754,-2.061,-0.196,1.32,0.467,0.315,-0.045,-2.009,-0.915,-2.313,-1.069,-1.469,0.387,1.285,0.678,-1.077,0.246,-1.505,1.428,-0.665,3.305,0.45,3.328,-1.124,1.155,-1.494,-1.998,-0.243,-2.788,-1.14,1.325,-0.124,-0.428,0.479
0.608,0.709,2.492,-0.516,-0.186,0.72,0.933,-0.276,0.016,1.652,0.104,1.729,1.099,-0.374,0.313,-0.7,-0.889,0.998,-0.014,-0.76,-0.414,-0.299,-1.194,-1.495,0.026,1.253,-0.7,0.593,0.511,1.49,0.042,-0.962,1.144,-0.958,-1.119,0.125,-0.891,0.919,-2.495,0.718,-0.26,0.839,-1.085,0.1,-0.169,-1.092,0.128,0.077,1.898,-0.361,2.306,-2.573,-0.957,-0.738,-0.197,-0.755,-0.675,1.168,-0.455,-0.415,-1.727,1.104,-0.205,-0.317,0.213,-0.529,-1.345,1.254,-0.008,1.167,-0.257,0.837,-2.19,-0.618,-0.643,0.962,0.66,-1.976,1.25,-0.522,-0.707,-0.411,-0.785,-0.534,-0.845,1.981,-0.005,0.954,-2.143,-0.347,0.343,1.1,2.124,-0.816,-1.435,-0.524,-0.106,0.197,-0.11,-1.233
-0.909,-2.084,2.579,1.259,-0.026,-2.569,-1.788,0.285,1.229,2.293,1.458,-0.341,-1.004,0.384,0.755,0.473,1.881,-0.813,1.976,2.6,2.221,-1.375,2.179,-1.619,-0.643,-1.58,0.745,1.652,-1.46,0.984,-0.123,0.904,0.075,0.504,3.256,0.839,-2.141,0.495,-1.056,-1.279,-1.542,0.564,-1.698,1.755,0.467,-1.688,-0.6,-0.266,1.176,-0.332,0.512,0.739,-0.798,-0.513,-1.28,1.154,0.831,-1.796,2.682,-1.234,-0.639,-0.637,-0.15,-2.466,-0.221,2.56,0.965,-1.62,0.074,2.128,2.483,1.482,0.532,-0.308,1.181,-1.006,0.436,1.98,-1.298,2.226,0.429,-1.021,-1.242,1.888,-0.733,1.582,-1.958,2.487,0.036,2.503,2.971,-0.535,0.428,-0.281,-0.789,0.059,-0.579,-0.338,-0.138,-0.469
0.724,0.104,-1.263,-2.43,0.193,-0.121,0.386,0.158,-0.279,0.423,-3.201,1.325,1.701,4.398,-2.321,-0.808,-1.216,-0.47,-1.303,1.152,-0.745,0.583,0.642,0.402,0.307,1.713,-1.533,0.116,-0.179,0.925,0.464,-0.178,0.564,-0.948,0.084,-0.713,-0.293,1.491,1.624,-0.555,0.685,-1.204,-1.783,0.271,0.775,-1.878,0.591,0.578,0.552,0.065,-1.929,0.007,-2.219,-1.396,2.41,1.412,0.087,-0.125,0.048,1.37,0.338,1.353,1.104,1.079,-0.588,-0.228,0.345,-0.432,-0.295,0.202,-0.151,-0.773,-1.657,0.319,0.626,1.269,-0.207,-0.347,-1.869,0.768,0.439,1.845,-0.255,1.493,1.545,-0.484,-0.37,-0.064,-0.759,0.312,-0.147,0.61,-0.896,-2.005,-0.669,-2.28,2.609,0.412,0.513,-0.684
1.448,0.216,0.136,1.03,2.069,-0.191,-1.024,2.005,-1.186,1.202,0.339,-1.099,-0.113,-0.742,0.68,2.285,-0.667,-1.512,0.945,0.249,0.987,1.287,0.551,1.603,-0.573,-0.582,1.307,-1.372,0.551,-0.736,-1.793,-1.581,-1.353,-0.338,3.203,3.038,-0.591,0.726,0.962,0.014,1.43,0.703,-0.429,0.61,-0.133,0.202,0.339,1.093,1.702,1.114,0.229,-0.508,2.756,-1.024,0.111,1.356,-0.684,0.687,2.23,0.91,0.065,-0.184,1.724,0.035,-0.396,-0.468,-0.078,-0.113,-1.472,-1.222,-0.503,-0.993,1.329,0.895,-0.471,0.496,-1.815,1.365,-0.186,0.837,0.778,1.415,-0.305,2.214,-3.634,0.946,-1.175,0.747,-0.31,-2.466,-0.566,1.706,-0.501,-0.103,-1.798,1.744,0.623,0.628,0.637,-0.704
-0.074,1.584,-0.027,-0.403,-2.604,-2.988,1.615,0.197,0.25,-0.477,0.993,-3.361,-2.448,-3.616,-1.134,-0.944,1.716,4.017,2.841,-0.483,-2.522,1.27,0.259,-1.322,-1.062,-0.792,-0.35,0.776,1.12,1.193,-0.664,0.96,0.78,0.466,-0.005,-0.574,0.517,1.526,-1.003,-2.96,0.643,0.727,0.512,-1.035,-0.129,0.164,1.273,0.551,1.756,-0.218,-1.159,-0.611,-0.582,-1.335,0.857,1.3,-0.305,-0.381,1.496,0.417,-0.567,-1.451,-1.884,0.781,-0.326,0.432,-0.77,-0.104,-1.493,0.804,-0.449,2.317,0.612,-0.3,1.013,-2.572,2.869,-0.088,-0.797,0.767,-2.681,2.22,-0.504,-0.284,-0.986,0.261,0.634,1.359,1.08,0.142,1.837,1.113,-0.06,0.401,-1.416,-3.141,-0.045,0.937,0.471,-0.87
1.452,0.732,-1.63,-3.074,0.71,1.055,0.354,0.479,-2.138,1.292,1.616,-1.299,1.828,-1.18,-2.467,0.981,1.702,1.276,-0.828,0.167,0.879,1.38,-0.835,-0.139,0.501,-1.052,-0.572,-0.964,2.433,-1.375,-1.542,0.198,0.191,-0.184,-1.343,-1.227,-1.667,0.064,-0.137,0.994,1.096,-0.383,-1.981,-1.162,-0.17,0.832,-0.321,1.291,2.261,0.392,1.789,1.577,0.693,-1.961,-0.272,1.988,-2.334,-1.538,-0.307,1.391,-0.553,2.606,-0.678,1.087,1.928,0.01,0.075,-1.48,-0.242,-1.425,-0.245,-0.505,1.438,-1.085,0.493,-1.682,-0.852,-2.164,1.704,0.133,1.679,2.961,-1.03,0.356,1.501,0.069,-0.946,0.453,0.563,0.405,0.645,0.143,-0.391,0.08,-0.944,1.988,-0.472,0.919,-1.15,-1.802
0.144,-0.267,0.613,0.608,0.536,-0.411,-0.418,-0.885,-0.437,0.866,-0.215,-1.6,-1.051,-0.456,0.634,1.457,-1.003,-0.187,0.591,0.305,-0.847,-2.323,-1.028,-0.893,-0.191,-0.64,1.634,0.373,0.766,2.979,-2.502,0.273,0.862,1.45,-2.009,0.402,-0.119,-1.366,0.324,1.708,-1.045,0.002,-0.865,2.426,-0.335,0.783,1.192,0.831,-2.53,0.164,-0.124,0.806,-0.135,-1.273,0.555,0.222,0.576,0.678,0.056,-0.191,1.749,-2.697,-0.629,2.181,2.011,-0.302,1.259,-0.569,1.122,-1.211,-1.494,-2.789,0.915,-0.889,0.211,-0.425,-0.883,-0.982,2.908,-0.006,1.942,0.819,1.332,0.731,0.923,0.51,0.185,0.991,-1.158,-0.082,0.541,-1.819,-0.564,-1.892,-2.533,-0.999,-0.447,-0.981,-1.027,1.543
0.652,1.043,0.049,-0.977,-0.98,1.577,0.204,0.912,0.151,-0.996,-0.828,-1.212,1.116,-0.823,2.422,-1.217,0.664,-1.816,-1.044,-0.59,-0.116,-1.15,-1.41,0.64,0.408,0.105,-0.466,-1.247,1.39,1.089,1.117,0.138,-1.043,0.29,1.195,0.445,1.115,-1.377,0.143,1.548,-1.167,0.291,2.226,2.621,-0.355,0.217,-0.729,1.284,0.564,-0.096,-0.493,-2.812,-2.126,0.697,-0.48,0.966,-1.988,0.508,1.418,-3.02,1.927,-1.076,0.834,-2.117,0.769,0.952,1.15,0.12,-0.214,-0.274,-0.98,-0.253,0.125,0.311,0.136,1.274,0.41,-2.788,-1.901,0.403,-2.033,2.354,1.174,-0.207,-0.267,1.382,-1.362,-0.303,0.271,0.338,-0.471,0.696,0.04,0.55,2.113,0.989,0.031,0.09,0.87,1.165
0.017,0.095,-0.39,-1.229,-2.163,1.316,0.067,2.957,0.027,-1.667,0.416,1.763,-1.554,-0.679,2.405,-4.55,-0.683,1.078,-0.713,0.466,-1.042,0.903,-0.961,0.269,0.442,1.724,-0.201,1.626,-0.59,-1.746,0.555,-0.798,-1.788,-1.112,-1.924,0.953,2.116,-1.507,2.006,0.57,2.881,1.35,-0.426,-1.147,-1.603,-2.363,-0.19,0.019,1.192,-1.718,-1.691,1.049,0.699,-1.638,-1.31,-2.31,-2.185,0.437,0.264,-2.248,-2.777,-1.102,2.772,0.037,-1.151,2.004,-0.838,0.236,0.144,-0.702,0.425,-1.271,0.724,-0.792,-0.203,3.592,1.028,-0.258,-0.68,0.209,-0.907,-0.337,-0.017,-2.736,1.275,-1.371,-1.074,0.291,-2.531,1.176,2.728,0.156,-0.046,-0.258,1.36,-2.279,2.374,-0.894,0.43,0.855
1.36,1.863,0.997,1.079,2.006,-1.149,-0.028,0.198,-0.135,-0.497,-0.486,0.13,0.589,1.044,-0.48,-0.356,1.179,-0.881,-0.947,-0.948,-2.025,-1.412,-1.392,0.204,-2.604,-1.395,0.971,-1.139,-2.338,1.338,-1.028,-1.283,1.497,0.481,-1.45,1.032,0.027,2.352,-3.479,-0.33,1.246,-0.181,1.262,1.107,-0.795,0.635,0.075,0.844,-0.047,0.007,0.443,-2.74,-2.547,-0.768,0.104,0.263,-0.845,-2.541,1.719,0.066,1.132,0.091,0.879,1.383,0.27,-0.746,0.193,0.121,0.345,-1.711,-0.371,0.266,-2.215,2.512,1.907,1.104,-0.965,1.159,0.818,-1.204,-0.346,0.992,0.45,0.921,0.227,0.689,-0.317,0.633,-0.683,1.126,0.431,0.723,-0.092,1.061,1.009,0.2,-1.488,-0.37,-1.268,1.682
-0.422,-1.022,-0.448,-1.057,2.276,-1.345,0.85,-0.315,1.836,0.559,1.522,0.679,-0.721,-0.79,-1.536,1.915,-1.058,-0.813,-1.143,-1.066,-1.667,-0.3,1.228,1.768,2.043,1.161,-0.072,0.706,-0.704,0.861,0.345,-1.669,1.56,3.06,-4.157,0.782,-0.063,1.182,-0.217,0.503,-0.479,1.508,-3.974,-1.63,-0.897,-0.956,-0.939,-0.38,-0.494,2.527,1.496,-2.115,-2.21,0.525,-0.544,-0.034,1.271,0.117,0.266,2.077,2.038,-1.363,-0.288,0.477,-1.164,-0.746,0.837,0.917,0.348,-0.633,-0.546,0.463,0.755,0.946,1.78,-0.353,-1.58,3.556,-1.447,-0.843,-1.798,1.5,-0.762,-0.715,0.384,-3.566,2.256,-0.411,-0.193,0.152,-0.814,-3.717,-1.099,1.619,0.069,1.253,0.754,0.452,-0.207,-1.436
0.088,-2.764,0.595,0.555,-0.422,1.835,1.444,1.317,1.874,-1.422,-0.964,-0.775,-0.341,-1.156,-0.076,-0.527,-0.316,0.439,-1.599,1.112,-2.287,-0.751,-0.077,1.156,2.412,-1.21,-1.147,0.462,0.043,0.802,-0.459,-0.605,-1.396,-0.352,-1.257,-1.02,-0.151,-1.743,1.919,0.977,-1.075,0.545,-0.687,-0.509,0.727,-1.129,0.175,1.719,-0.914,-0.676,-0.149,-0.663,0.409,-0.221,1.408,0.169,-1.19,-1.091,-0.08,-0.306,0.015,-1.094,-2.09,1.673,0.737,0.209,-0.867,-0.214,1.968,-0.451,0.967,1.534,-0.131,-1.522,-0.563,0.346,-1.737,1.818,1.628,2.331,-2.224,-0.473,1.549,-1.538,1.285,0.003,1.489,1.743,1.546,1.604,0.391,1.104,-1.092,-0.907,-1.632,1.542,-2.749,0.387,2.612,1.355
0.882,2.522,0.154,-0.141,-1.781,1.288,-0.611,0.212,1.095,0.268,-0.973,1.377,0.005,-0.44,-0.233,1.712,-0.094,-0.116,0.702,-1.554,2.257,2.256,0.461,-0.143,-0.558,0.911,-1.366,1.593,3.239,-2.621,0.565,1.425,1.175,-0.679,0.075,-0.585,0.593,-0.506,-0.758,-1.278,-0.376,2.329,2.799,-1.407,-2.843,1.086,0.25,0.572,0.227,-0.474,0.881,-0.895,-0.447,-0.296,-0.507,0.741,-0.617,0.437,0.527,-0.156,-0.133,0.881,0.92,-1.633,-0.239,-1.075,0.955,-0.909,-1.557,0.426,0.158,-0.73,-0.628,1.141,-2.269,-0.28,1.963,-1.997,-0.877,0.462,0.433,1.663,-0.045,-0.351,-0.05,-0.924,-0.007,1.614,-2.726,-0.174,-0.729,-0.601,-1.572,-1.876,0.328,0.433,-1.352,0.569,0.799,-0.68
