V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.745,1.925,0.073,0.806,-2.065,-0.034,-3.066,-0.798,-0.779,-1.117,-0.48,-0.692,-0.225,0.181,-1.152,-0.04,-0.218,1.479,0.219,1.999,1.514,1.837,1.293,1.535,-0.503,0.231,-0.347,0.678,-0.473,-0.66,0.213,0.136,2.245,-0.415,-1.81,0.733,0.113,-0.283,0.201,-1.449,0.549,-0.587,0.18,-0.922,0.058,-1.494,-2.358,3.185,-1.209,-0.316,-2.456,1.01,2.143,-0.573,0.133,-0.949,0.308,0.898,-0.763,-1.384,0.361,-1.787,-1.046,0.448,1.348,1.55,0.023,0.629,0.6,1.495,-0.926,1.455,-1.407,-0.054,-0.663,0.407,-1.658,0.691,-0.132,-1.404,-1.056,0.532,0.5,0.338,-0.246,0.304,1.718,0.145,0.861,0.103,-0.799,0.198,0.894,-0.474,-0.255,2.314,0.363,-0.491,0.45,0.69
-0.53,1.671,-1.206,0.934,0.684,1.473,-2.373,-0.678,3.661,2.186,-0.715,1.492,0.825,0.725,-0.759,-1.651,1.021,-1.773,0.068,-0.547,1.604,0.515,0.037,-0.253,-1.287,0.325,1.604,0.403,3.889,1.054,2.158,-0.561,-3.279,-2.089,-2.268,-1.284,-0.666,0.459,1.51,0.353,-0.05,1.857,-2.207,0.538,-3.164,-0.31,1.052,-0.608,2.178,1.976,-0.221,0.862,1.848,2.135,-0.886,0.178,-0.106,2.078,-1.222,-0.373,0.475,-0.586,-2.776,1.146,-1.966,-2.409,0.652,0.382,0.356,-0.526,-0.153,-0.189,0.367,-1.662,1.538,-1.426,-0.605,0.956,-0.896,-1.044,-1.006,0.609,0.658,0.406,-0.921,-0.232,-1.801,-0.573,-0.088,-1.4,0.869,-0.566,-0.109,1.25,1.441,-2.366,-3.121,-0.882,2.383,2.263
-0.521,-2.233,0.2,3.447,0.371,0.599,-1.243,1.285,1.133,2.376,1.993,-1.327,-0.137,0.578,-0.832,1.168,-0.934,-1.007,0.947,-0.944,0.48,-1.324,1.022,-0.262,-0.173,0.657,2.574,0.655,-3.287,-0.561,1.005,2.392,-0.811,-0.881,-0.588,-0.676,0.086,2.555,-0.216,-0.171,2.262,2.054,-0.086,0.605,1.645,0.66,0.732,-0.653,-0.241,-0.761,-0.134,-0.417,-0.901,-0.342,-0.435,0.256,1.37,-1.011,1.84,1.78,-1.943,-0.262,3.432,1.424,0.617,0.726,0.231,0.748,-1.113,-1.109,-1.56,-2.083,-2.484,0.145,-1.24,-1.009,0.447,1.306,0.742,0.474,-1.738,2.946,-0.733,0.181,-1.416,1.773,-0.787,1.526,1.267,-2.58,0.679,1.561,0.538,-1.919,-2.363,-0.378,0.11,0.592,-1.266,0.395
0.228,-2.703,0.882,-0.647,-0.261,0.221,1.758,-0.008,-0.273,0.622,-0.833,1.32,-1.47,-2.212,0.541,0.499,-2.119,3.478,-0.462,-1.095,0.407,-0.099,-0.332,0.609,-0.277,1.775,-1.007,-0.577,-0.509,-0.317,-0.032,-0.645,2.605,-0.022,1.083,-1.658,-0.27,-0.287,-2.967,1.104,1.54,0.652,0.589,-0.908,0.367,-1.177,-0.637,0.44,0.95,-2.443,1.532,0.092,1.935,-1.638,2.146,0.169,-0.742,0.687,0.405,-0.039,1.877,1.883,-0.533,-0.277,0.79,-1.67,1.579,-0.576,1.029,0.556,1.954,-0.621,-0.297,-1.063,-0.976,0.365,0.309,-0.851,0.048,-1.36,0.296,-1.177,0.925,0.971,1.137,-0.094,-0.635,-1.815,-0.442,-0.469,0.829,-1.765,-0.218,0.344,0.74,-0.883,1.471,2.813,-0.868,-0.77
-1.388,-1.034,-1.62,0.95,-1.387,-0.134,-0.258,-1.466,-1.446,0.04,0.15,-0.153,0.112,2.262,-2.701,-0.625,-0.33,-1.29,0.101,0.033,0.05,-1.059,1.688,-0.094,1.129,0.663,-0.994,0.332,0.909,2.157,0.38,1.059,-0.58,-2.024,0.13,0.152,0.47,-1.383,-0.168,-0.242,-2.878,0.352,-0.148,0.18,-1.595,2.365,-1.419,0.07,0.197,0.284,1.167,-0.535,-1.885,1.094,-0.943,-1.49,-0.161,2.382,0.544,-0.162,-1.513,-0.464,-2.973,-0.37,0.71,-0.632,-2.429,-1.723,0.224,2.302,0.196,-0.46,-1.94,1.571,0.085,0.593,2.063,2.407,-0.93,0.164,0.267,-0.6,1.103,-0.442,-0.319,1.577,0.856,2.078,2.311,-0.59,0.957,-2.635,0.277,-0.47,2.323,1.816,0.883,-1.874,3.028,0.346
-2.67,2.025,-2.027,-0.519,0.723,-1.807,1.329,-0.383,0.084,-1.014,-0.364,0.563,0.778,-2.468,1.887,1.122,0.6,0.227,-0.187,1.189,2.181,-0.187,-0.879,-1.445,0.435,0.495,-0.894,-0.51,1.535,-2.947,-1.643,-0.275,-0.282,2.86,0.712,-1.664,-0.211,-1.142,-0.501,-2.593,0.582,0.918,1.127,-1.941,-0.124,0.597,-2.678,-1.003,0.146,0.4,0.316,-1.236,0.529,-0.781,-1.654,-1.752,-2.353,-1.993,-2.113,-0.253,-1.804,0.446,-1.108,1.569,-1.975,0.939,-0.046,0.125,0.19,-1.78,0.27,-1.37,0.933,0.243,-3.221,1.881,0.031,1.302,-0.514,0.933,0.291,-2.741,2.476,-1.516,-1.2,-1.116,0.754,-2.3,0.114,2.228,-1.199,-1.681,-1.392,1.359,1.452,-0.935,-1.729,1.36,-1.052,2.865
-0.222,0.698,3.002,-1.576,0.817,-1.389,-1.285,0.179,0.068,-0.342,1.662,-0.201,1.804,1.588,0.48,0.08,-1.224,-1.33,1.977,-0.326,0.644,-0.889,-1.152,-1.664,-1.449,-0.26,-0.019,-1.14,1.033,1.363,0.754,0.148,-0.212,-0.327,-1.846,-2.63,-0.113,1.612,-1.079,-1.721,-0.116,1.707,0.338,0.905,1.856,0.316,0.922,1.564,-1.017,-0.328,-0.935,1.138,-1.607,-2.418,-1.175,0.678,0.425,0.43,2.176,0.121,0.341,-2.269,-0.772,-1.004,-1.691,-2.157,0.431,0.566,0.449,0.03,-0.151,1.955,0.286,2.573,0.664,0.953,-0.144,0.565,2.386,0.781,0.46,2.136,1.483,-0.262,0.873,0.058,1.296,1.073,-0.437,-0.158,-1.695,-0.766,-0.189,-1.854,1.043,0.229,-0.19,0.623,0.839,0.705
-1.587,-1.799,-2.401,-0.458,-1.211,-1.71,2.281,0.226,-1.434,0.494,1.15,1.22,0.719,-0.114,-0.102,-0.048,-0.214,-1.121,-0.326,2.834,2.365,-1.175,-0.934,0.555,0.321,-1.39,1.035,-1.003,2.022,-0.336,-1.091,1.017,-1.402,1.54,-0.851,0.028,-0.366,-1.685,0.522,-0.732,-1.428,0.458,-2.191,1.257,-1.494,0.376,0.547,-0.541,0.134,0.774,-0.333,-2.036,-1.117,-1.464,-0.348,1.372,-0.178,-1.599,-1.322,-0.417,-0.375,-0.491,0.503,2.031,-1.082,-0.697,0.324,0.675,0.318,0.519,0.703,-1.428,0.111,0.285,-0.075,-0.028,-1.291,0.655,0.883,0.504,0.51,0.049,0.831,-1.654,-0.342,-1.113,2.162,1.18,-0.153,-0.344,0.854,-0.739,0.677,-0.973,-0.625,-0.485,0.519,0.827,-0.482,-0.432
-0.786,1.149,-0.954,0.426,-0.813,-1.055,-0.018,0.042,-1.418,-0.809,-0.515,0.505,0.031,-2.112,-0.753,0.98,-0.282,2.622,1.097,-0.517,-0.682,0.5,-1.591,-2.549,1.219,0.168,-0.163,-0.071,2.364,-0.963,0.059,0.384,0.1,0.071,-0.115,2.2,-1.187,0.027,2.125,-0.623,-2.877,-0.654,-0.317,-1.455,-1.031,-0.222,-0.551,-3.173,-0.248,-0.108,1.262,0.21,-0.205,-0.25,-1.4,0.701,-1.943,0.92,0.375,1.402,-1.048,-0.223,-2.895,-0.158,0.318,0.373,-3.603,1.439,-0.632,1.204,1.484,1.102,1.175,-0.235,-0.166,-1.356,1.545,-0.529,-1.103,-1.35,0.196,-1.363,-1.735,0.548,1.1,-0.479,0.85,-0.707,-0.991,1.455,-2.745,1.13,0.605,-0.407,-0.21,-0.502,-0.658,-0.091,-0.673,-1.853
0.322,1.772,-1.117,-1.442,1.42,-0.602,0.449,-1.101,-1.008,-2.011,-0.435,-0.668,1.64,0.133,-2.149,-1.917,3.186,0.468,-0.647,-0.18,-3.279,0.693,-0.603,-0.998,0.194,1.42,-0.189,-1.5,-0.023,-0.42,-0.894,-0.396,3.909,1.758,-1.625,0.714,-0.676,1.006,1.059,0.049,0.805,-1.73,2.272,-0.131,0.034,-0.562,0.676,-0.765,0.352,-0.812,-1.263,-1.309,-1.187,0.268,0.236,-0.675,-1.222,0.138,-0.05,0.002,-0.384,0.892,1.973,1.03,-0.255,0.759,-2.584,-3.513,-0.246,1.038,1.814,1.388,0.135,0.066,-1.349,0.679,0.351,-0.509,-0.636,-0.505,0.856,0.17,-0.184,-0.256,-0.528,-0.96,-2.876,-0.843,0.625,2.629,1.435,0.214,-1.064,-1.455,1.572,0.23,0.807,0.142,-1.921,-0.302
-0.908,0.515,-0.379,0.652,-0.587,-0.495,1.869,-0.436,-0.43,0.935,-0.485,-1.341,1.651,-2.177,-0.241,-1.415,0.985,-0.345,0.231,-0.531,-0.005,-1.819,1.33,-0.679,-0.428,0.779,-1.501,1.076,-0.732,-1.084,0.961,0.709,-1.183,-0.33,1.355,-0.717,-1.203,-0.039,-0.468,0.868,1.51,-1.363,-1.097,-0.48,-0.643,-2.853,-0.914,-0.138,0.731,-0.4,1.816,1.958,2.616,2.044,-1.176,1.106,-1.369,0.558,0.009,1.627,-1.151,-0.824,1.274,0.046,1.512,-2.666,0.097,2.161,-0.875,2.083,2.173,-0.605,0.846,0.372,-1.825,-0.187,1.204,1.065,0.609,-1.062,-0.131,-0.138,-1.157,-1.6,-1.207,1.473,1.699,-0.782,0.759,-0.086,-1.244,0.764,1.91,-1.384,0.977,0.054,-0.821,-1.673,0.86,-1.207
0.285,0.352,-3.485,-2.11,0.192,-0.576,0.035,-0.046,-0.758,-0.253,-1.497,1.575,-1.506,-1.453,2.259,-0.089,-1.131,1.648,1.042,0.723,-0.446,-0.242,3.408,-1.273,0.629,-0.409,1.118,-1.183,0.635,-1.726,-0.865,0.03,3.633,-1.057,0.2,0.31,-0.696,0.202,-2.481,0.051,-0.844,-1.123,2.53,-0.345,2.717,2.72,-1.324,0.53,1.765,-0.31,-2.067,-0.216,-1.357,-0.488,-0.591,-2.107,2.246,1.687,-1.4,0.285,0.864,0.877,-0.82,-0.986,-0.722,-1.685,1.984,1.38,0.629,-2.747,0.345,0.136,1.104,0.255,0.327,-0.184,0.329,-0.586,1.576,1.33,0.629,-1.102,-0.223,-0.559,-1.606,0.115,-0.429,0.264,-1.36,-0.236,0.59,0.015,2.211,0.747,0.199,0.733,0.972,2.491,-0.291,-0.041
0.662,0.776,1.275,-0.154,-1.49,-1.605,-0.532,-1.769,-0.982,-3.058,-2.161,1.122,-0.513,1.39,-0.746,2.038,2.162,0.924,1.783,-0.932,0.671,-0.071,1.112,-1.333,-1.284,-0.504,2.249,-0.234,0.818,0.653,-1.181,-0.144,-2.451,-0.637,-1.214,0.356,-0.608,0.356,0.424,-2.278,1.919,0.229,-0.134,-1.798,-0.261,-3.101,-1.512,-0.753,-0.996,0.967,0.545,-0.951,0.148,1.288,-0.726,0.537,-0.297,-1.348,0.207,-0.89,-0.601,-1.312,0.546,0.661,-0.955,1.078,-0.842,-0.276,0.643,1.868,-1.21,1.071,2.104,-0.528,0.271,-2.42,0.198,0.596,-1.24,-0.306,-0.98,-0.228,-0.866,-0.543,-0.918,-2.146,0.241,-0.69,1.093,-0.867,0.482,1.724,-2.173,-1.282,1.216,-0.531,-0.017,-3.36,-0.056,-1.959
0.434,0.282,1.616,1.474,-0.379,3.572,1.195,-3.016,2.975,-0.639,-0.315,-0.481,0.931,0.949,0.992,0.953,0.147,1.244,0.291,-0.892,0.472,-0.989,-1.294,1.869,-0.573,2.401,1.003,0.324,-2.363,0.306,-1.148,0.441,0.562,-0.401,1.042,-1.825,1.889,1.093,-2.245,0.516,-1.047,-0.581,-1.892,-0.344,0.024,-0.298,1.245,0.193,1.107,-2.036,1.739,-1.263,-0.493,0.995,-0.389,-3.578,-0.032,2.223,-0.894,0.517,0.012,-0.461,-1.248,-0.333,-1.22,0.408,0.592,1.537,-0.859,0.738,1.096,0.265,-1.845,-0.689,-1.509,1.755,-2.392,0.695,0.103,0.46,-2.182,-4.367,1.413,-1.223,-1.424,-0.122,0.084,-0.838,0.224,1.502,0.044,1.226,-0.355,3.498,0.072,0.501,-2.916,-1.015,1.394,0.269
-0.808,-1.223,0.077,0.133,-1.581,-2.846,0.62,1.176,-1.907,-0.082,1.13,-0.046,2.142,-0.187,-1.392,-0.338,-1.031,2.6,-0.738,-1.414,0.192,-2.976,-0.86,-1.859,-0.894,-0.985,1.404,1.431,0.428,1.513,-0.187,-0.29,0.586,-2.902,1.483,3.908,0.995,1.302,0.543,0.949,-2.005,-1.487,-2.732,-1.819,-5.059,-0.548,-0.69,1.008,0.501,1.568,-0.091,0.733,0.522,0.724,-0.197,2.046,1.638,0.588,1.268,-1.274,-0.579,0.504,1.207,0.272,-0.47,0.154,0.192,-1.57,-0.43,0.359,0.61,1.534,1.973,-2.207,0.474,-0.256,-0.626,-0.094,0.125,2.105,0.542,-1.524,-0.679,1.236,0.23,0.425,0.002,-1.141,-1.49,1.358,0.343,0.655,-0.08,-1.04,-2.276,-1.415,0.54,-0.842,0.707,-1.205
1.305,1.051,-3.022,1.246,-0.229,0.079,1.451,-0.613,1.133,-0.162,0.939,0.306,-1.666,0.129,1.19,0.719,0.032,-1.469,-1.06,1.579,-2.032,-0.118,1.949,0.214,1.192,-1.164,-0.885,-0.747,1.504,1.076,1.966,-0.488,2.298,2.388,-0.237,-1.035,0.993,-0.301,-0.213,-1.002,-1.575,0.775,-1.369,0.879,1.353,-0.991,-0.048,-2.01,0.798,-1.503,-0.25,-1.318,-2.432,1.062,1.272,0.073,-0.043,2.986,-1.45,-0.097,0.54,0.609,-1.617,0.223,0.267,-0.915,1.806,-0.453,-0.389,-1.784,0.793,-0.277,1.093,0.517,1.647,1.09,2.552,1.705,1.591,0.693,-0.073,-0.59,-0.826,1.165,1.012,-2.69,0.261,0.021,-0.552,0.228,-0.088,0.163,-0.425,0.167,-0.473,1.102,0.252,0.05,-0.279,-1.434
-0.644,0.296,0.959,3.29,0.849,0.375,2.309,0.489,0.98,-0.953,0.406,-1.487,-1.457,-1.918,0.792,0.655,-1.446,2.721,0.521,0.342,0.127,1.55,3.64,-0.03,-0.142,0.109,0.225,-1.473,-2.044,-0.011,-0.305,0.582,0.423,-1.505,-0.46,-1.59,-0.219,2.66,-1.233,-1.769,-0.773,-2.892,0.372,-2.066,1.751,0.504,1.391,-1.556,-0.565,0.342,-0.689,0.556,-0.418,1.16,-0.627,-2.031,0.205,-0.248,0.029,2.317,0.675,-0.607,0.484,1.783,1.046,0.712,-1.117,0.999,-0.952,-0.905,1.268,-1.226,0.387,-0.068,-0.453,-0.085,-0.74,0.545,0.101,-2.174,0.672,-0.957,-0.496,-0.384,1.595,2.879,-1.917,-0.899,-0.573,0.125,0.003,0.792,-0.339,-0.505,-2.947,-0.571,-1.001,-1.643,0.632,-0.408
0.277,-1.556,1.165,-0.293,-0.244,0.026,-1.262,1.271,-0.955,0.582,3.266,0.105,0.515,-0.19,2.144,1.233,0.542,-1.72,0.781,0.959,-1.676,1.564,1.562,0.747,-1.674,-0.564,0.398,-0.425,1.113,-2.095,2.522,-0.034,-1.679,0.283,-1.443,-0.225,-2.534,-1.272,-1.17,-1.024,-0.53,1.626,-0.239,-0.042,0.357,-0.515,1.303,-3.043,0.426,-2.258,-1.434,1.537,-1.939,-0.166,-1.417,-0.191,-0.998,-0.519,2.347,0.218,-0.911,-0.846,1.041,-0.471,0.507,1.267,0.501,0.795,-0.097,1.587,1.184,-1.384,-2.266,-0.027,-1.37,1.222,-0.428,-1.1,1.683,-0.595,1.714,-0.961,1.383,-0.047,1.515,0.081,0.34,-1.864,0.234,-0.601,-0.223,0.469,-0.964,0.474,-1.696,2.671,-0.725,-1.183,-0.074,-1.047
0.73,-1.206,-0.88,-1.292,-0.7,2.47,0.514,-1.535,1.445,-0.596,0.238,0.936,-0.05,0.916,-1.443,1.588,-0.269,-1.608,-1.264,1.71,-0.366,-0.145,-0.164,-0.248,-1.281,0.235,0.75,1.958,-2.085,0.399,1.91,1.208,0.287,-0.026,0.246,-0.242,1.03,-1.972,0.662,2.377,1.26,1.313,0.79,0.254,-0.205,-0.142,-0.007,-2.538,-0.358,-2.486,0.258,0.859,-0.055,-0.619,1.385,-0.109,1.756,0.24,-1.304,0.506,-1.784,-0.909,-1.734,-1.528,0.19,1.401,-0.202,-1.708,-0.999,-1.016,0.899,-0.97,1.398,-1.778,-1.04,-1.184,-0.328,1.491,0.128,0.202,1.16,0.643,0.433,0.928,0.923,0.467,0.062,0.191,-0.194,0.125,-1.357,0.763,0.599,-0.559,-0.914,-0.273,-0.752,0.952,0.117,1.14
0.402,0.675,-0.892,1.08,-0.411,-1.602,-0.132,0.605,-0.393,2.486,-0.778,-0.51,-1.7,1.111,-2.373,0.748,-0.854,-2.109,1.208,0.889,-0.806,1.766,0.39,-0.246,2.068,-1.417,-0.418,0.821,-1.191,2.375,-1.231,2.313,1.684,0.818,0.603,-0.091,0.849,1.471,0.621,-0.23,1.35,2.148,0.501,-0.252,-1.606,1.915,0.888,2.499,2.191,2.185,0.177,0.593,0.301,-2.262,-1.762,1.587,-1.567,1.734,-0.416,0,1.325,-0.869,-2.136,-0.389,-0.62,1.717,0.019,-3.456,0.721,0.87,0.076,1.851,-0.294,0.347,-0.802,1.282,2.309,0.25,-0.998,-0.436,-1.028,1.745,-1.036,0.077,0.658,1.023,0.208,2.863,1.353,1.022,-0.862,-1.457,-0.7,1.448,-1.13,0.704,0.3,-0.404,0.087,1.177
-0.183,0.388,2.658,-1.226,2.281,-1.431,-0.115,0.949,1.748,0.043,0.33,0.772,2.392,-0.778,0.557,1.506,1.008,1.432,1.691,0.894,-1.878,-0.653,-1.669,0.619,0.212,0.93,0.859,2.557,-1.974,-2.774,-0.044,-0.513,0.562,-1.019,-2.925,-0.729,-1.73,-0.717,-0.011,-0.647,-0.572,1.098,-0.605,-1.603,2.382,0.456,1.24,-0.029,0.183,-1.462,-1.006,0.303,-1.243,0.651,-1.425,1.505,0.893,0.958,1.194,-0.404,-0.749,0.972,2.221,-2.29,-1.253,-0.37,1.285,0.848,-1.438,-0.975,-0.715,1.366,-0.703,-1.45,1.125,0.674,3.957,2.198,1.761,1.031,-0.455,-1.203,-1.358,0.695,1.612,2.974,0.196,-1.262,-1.342,1.973,-1.756,0.375,-0.746,0.088,-0.53,0.571,-0.222,-0.854,0.72,-1.591
-1.288,-0.317,-0.251,2.037,-2.883,-1.054,0.923,-0.115,0.698,1.365,1.209,1.15,0.389,1.54,-1.548,-1.166,-2.156,-3.047,-0.427,-1.841,1.262,-2.513,0.251,-0.339,1.706,-0.852,2.844,-1.938,1.529,2.326,0.539,0.805,0.02,-2.27,-0.325,-1.593,-2.517,2.092,-2.076,-0.095,-0.651,-0.437,-0.679,-1.073,-1.718,1.097,-0.404,1.077,2.436,-0.943,-0.223,-0.152,0.27,0.445,0.739,2.183,0.391,0.283,-0.107,-1.496,1.232,1.354,0.747,2.301,1.46,-0.799,-1.708,-0.654,-0.425,0.834,-0.203,1.001,-0.526,-1.323,-2.255,0.474,-1.08,-2.738,1.679,1.495,-2.313,-1.156,0.187,2.124,-1.678,-0.168,1.787,-0.531,1.402,-0.594,0.889,-2.582,2.64,-0.746,-0.944,-0.69,1.507,1.28,-0.039,0.967
1.838,1.034,0.1,-0.808,0.197,1.176,-0.449,-1.19,-2.253,-0.388,-0.269,0.747,-1.384,-0.658,-0.087,1.315,-1.55,0.812,-0.331,1.642,-0.134,0.21,-2.051,-2.306,-0.737,-0.161,0.812,1.663,1.503,-3.8,-2.665,1.547,-0.335,0.691,1.452,-0.345,-0.532,-1.584,-0.448,0.191,1.766,1.181,-2.265,-0.186,-0.262,-1.602,0.379,-2.297,-2.482,-2.379,0.112,-1.632,-2.254,-0.684,-0.162,-0.372,-2.001,-2.293,0.124,1.327,0.415,-1.819,-0.685,1.817,0.439,-0.232,1.399,0.821,1.268,-1.858,0.391,-0.317,0.273,-0.32,1.601,-0.056,1.117,0.3,-0.62,2.121,0.769,-1.461,0.331,-0.042,-1.108,0.869,-1.467,0.496,-1.897,-1.226,-0.342,3.267,1.572,-0.313,0.809,-0.073,1.054,1.008,-0.492,-0.641
-0.287,-2.154,-0.973,1.144,-0.98,-0.605,-0.516,0.451,1.586,0.91,-1.64,-1.249,-0.181,0.725,-0.527,-1.953,-0.916,-0.806,0.951,-0.902,0.717,4.27,2.235,2.273,-0.44,0.828,-0.974,1.802,-0.208,1.188,0.764,2.049,1.098,0.061,-0.152,0.597,0.368,-1.229,-0.854,-0.295,-1.677,0.991,-0.992,1.982,0.382,0.82,-0.043,-0.556,1.451,-0.341,1.071,-1.325,-1.618,1.789,-0.32,-0.398,1.666,-1.25,-1.423,0.911,0.044,0.593,-1.871,-0.355,-0.802,-2.921,0.789,1.179,-0.237,0.433,-0.8,0.018,-0.271,2.877,1.441,-0.108,0.99,2.166,-2.322,-0.21,1.591,1.048,0.067,-0.736,0.369,-1.179,1.034,1.669,0.9,-2.143,1.357,0.74,-1.249,-1.737,1.224,-1.437,0.328,-1.399,-0.018,2.242
-0.652,0.511,-1.432,-0.114,-0.749,0.898,0.83,0.693,0.725,0.331,-0.313,0.263,-0.065,-0.129,-1.36,0.075,0.398,-1.023,0.778,-0.942,0.084,-0.651,1.814,-0.195,0.008,0.237,1.662,1.345,-0.54,-1.385,2.485,-0.249,-0.515,1.436,1.706,1.358,-2.475,1.56,-1.015,2.343,0.273,1.262,0.021,0.87,-1.004,1.977,-0.137,-1.351,1.542,-1.386,1.62,1.442,-2.097,-0.87,1.067,-1.61,-0.142,-1.941,-0.49,0.877,-1.751,0.577,0.887,0.588,0.924,-1.29,-0.16,0.213,-2.136,-1.772,-0.244,-1.434,1.718,1.552,-1.92,-2.029,0.99,1.147,-1.893,0.886,1.237,1.504,-0.199,-1.85,1.235,-1.415,-0.206,-0.367,0.028,0.308,0.337,0.259,1.504,-1.474,-1.017,-0.114,-0.838,0.42,1.034,-1.132
0.248,-0.887,-1.763,-0.688,-1.284,-0.726,-0.034,0.06,-0.577,-1.104,0.527,1.801,-0.895,1.694,0.041,-0.946,-1.178,0.693,-1.287,1.372,-2.205,1.254,0.528,-1.263,0.056,-2.192,-1.095,0.288,0.553,0.179,0.054,0.903,-0.576,1.161,0.228,-0.552,-0.3,1.381,1.147,0.852,-1.056,0.135,1.686,0.928,0.169,0.003,2.149,0.101,0.13,1.024,0.37,-0.573,-1.447,1.124,-2.251,3.371,0.392,1.331,0.604,1.097,-0.2,-0.215,1.098,0.139,2.028,-2.262,1.83,0.077,0.826,-0.007,-1.223,2.09,1.06,0.884,-0.682,0.215,2.091,0.291,0.188,2.113,-0.251,1.308,-0.913,-0.715,-1.344,0.925,0.419,0.653,-0.76,-0.138,0.778,-0.211,-0.614,-1.469,1.641,-2.885,-1.478,0.388,1.844,-0.593
-0.603,-0.483,-0.111,1.544,1.792,-2.909,-1.826,2.543,0.36,-0.796,-0.271,-0.358,-1.539,1.151,-2.188,1.398,1.112,2.49,-1.043,3.25,-1.28,-0.822,3.056,-0.997,-1.795,-1.285,-0.77,1.373,2.67,1.088,1.364,-0.291,-0.123,0.482,-0.888,-0.372,-0.859,1.685,-1.701,0.417,0.877,0.582,1.128,0.012,2.71,-0.62,0.241,0.08,-0.416,-1.764,-1.068,-2.009,1.76,1.271,-0.961,0.913,0.767,-0.021,0.299,1.6,1.059,-1.036,1.654,1.597,2.138,1.605,-0.94,-1.358,0.624,-0.684,-1.787,0.377,-3.432,-0.435,0.601,-1.947,0.317,-0.415,-0.887,1.354,0.612,0.49,0.064,1.947,-0.046,0.034,-1.21,2.374,0.653,-2.639,-0.745,-0.64,0.21,1.555,-1.919,-1.276,-0.299,-1.326,1.105,-1.443
1.036,0.622,-0.008,1.557,1.511,1.074,0.153,0.939,-0.337,0.683,-0.694,-1.744,1.659,-1.394,-0.952,2.356,0.198,-0.796,-0.863,-0.718,0.724,1.441,-3.451,1.638,-0.662,0.878,-0.197,0.998,0.862,2.329,1.187,-0.032,0.967,-0.893,0.405,2.327,-0.502,-2.641,-2.168,2.346,2.186,-1.375,1.25,0.595,-0.14,-0.247,-0.934,-1.619,1.138,0.707,-0.311,0.963,0.956,-0.473,1.25,-0.356,-1.986,1.222,0.352,0.571,-0.123,0.508,1.639,-1.59,-0.798,-1.779,0.015,0.794,1.793,-1.158,0.838,-1.217,1.069,-2.041,2.604,1.264,0.775,-1.545,0.904,-0.235,-0.439,-1.595,-0.666,0.119,0.094,-0.824,0.62,0.246,0.831,-2.681,0.392,1.113,0.409,-0.369,0.752,1.513,0.503,-0.147,-1.794,0.019
-0.412,3.701,0.605,1.834,-0.865,0.238,-1.589,-0.607,-2.109,0.29,1.32,-1.293,0.208,1.573,-2.155,0.696,0.357,-1.237,-0.487,0.427,-0.32,-1.262,-0.722,-0.666,1.036,-0.08,-0.324,0.58,3.699,2.784,0.518,-0.503,-0.54,-0.916,0.352,1.637,0.477,1.227,-0.717,-0.161,-0.406,-0.747,0.467,-0.259,-1.667,0.241,-0.17,1.779,1.004,0.011,-1.218,0.608,0.648,2.988,1.132,-0.785,-0.161,3.159,2.36,-1.43,-0.467,-1.044,-2.161,1.782,0.513,-1.04,-1.593,-0.545,0.03,0.448,1.558,1.611,1.193,-0.442,-0.1,-0.422,0.849,-0.153,-0.114,0.7,-0.239,1.884,0.838,0.531,0.194,0.629,-0.36,1.079,-0.576,-0.62,-0.913,0.891,-0.259,-1.623,0.317,-1.539,0.521,-1.133,0.585,0.301
1.099,1.192,-0.317,-0.894,0.229,2.502,-4.235,1.217,-2.528,1.083,0.579,2.493,-1.419,1.282,1.141,1.323,-0.051,-1.477,-0.06,-0.783,-0.164,2.079,1.635,2.233,-0.284,-0.818,-1.332,0.859,-0.457,1.533,0.734,-1.604,0.611,-0.53,1.443,-1.417,0.378,-0.568,-2.194,1.263,1.163,-2.204,-1.512,0.171,1.322,-1.101,0.633,-4.503,-1.211,-1.462,0.223,0.171,-0.461,-1.734,0.572,-0.081,-0.185,-1.003,-0.544,0.284,3.073,-1.021,-2.326,1.246,-1.336,1.928,0.841,2.339,1.015,0.659,-1.014,-2,-1.019,0.723,0.422,-0.425,-2.591,0.58,0.145,1.172,2.858,-1.667,1.724,1.383,-0.135,1.265,0.763,-0.86,0.072,1.454,0.465,-0.676,-1.54,2.556,-0.261,0.345,1.306,0.635,1.023,1.556
