V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.368,1.29,1.846,-1.253,0.598,0.119,0.893,-1.69,2.121,-1.671,-1.587,0.031,-0.379,1.787,-0.648,-0.513,-0.13,0.641,1.888,0.544,0.03,-0.939,-1.202,0.751,2.784,-1.193,-0.141,-0.081,1.624,2.279,1.545,-0.242,1.238,-0.352,0.055,1.203,0.093,0.304,0.619,0.372,1.215,1.097,-0.371,0.323,-1.321,-1.613,0.112,-1.026,-1.308,0.261,2.276,-1.019,-0.716,0.322,-1.112,0.197,-2.422,0.687,-0.982,-0.766,0.489,0.146,-0.46,-0.581,2.12,1.107,-2.109,-0.587,0.76,-1.381,-1.378,0.569,1.677,1.288,-0.233,0.467,1.978,1.054,-0.544,-1.815,1.477,0.04,-0.233,-0.39,0.392,-2.494,-1.451,-1.996,-0.378,0.207,1.225,-3.046,0.231,-1.714,-0.523,1.336,-0.539,-0.623,-1.734,1.354
1.677,-1.863,0.472,1.373,-0.121,-0.26,0.962,0.526,-1.464,1.329,-1.555,-0.884,0.438,-1.218,-1.165,1.02,1.336,-1.047,-0.999,-0.543,-0.117,-1.735,-0.622,0.641,0.213,1.605,2.13,-1.911,-1.649,0.006,-1.031,1.451,0.428,-0.552,1.143,-0.801,-0.347,2.704,0.841,1.097,-0.607,2.771,-0.733,0.428,1.877,-1.286,1.6,-0.504,1.533,-0.308,-1.007,1.096,-0.683,2.145,-1.116,0.517,0.076,0.039,-1.083,0.453,-2.752,-0.866,-0.011,-0.724,-1.105,0.689,-0.956,-1.779,-0.254,0.571,-0.71,1.254,2.493,0.944,0.534,-2.657,-0.302,2.919,-0.191,0.728,-0.122,-1.557,2.464,-0.062,-0.618,-0.981,0.162,-0.14,-1.383,-0.151,0.168,1.254,-0.623,0.295,-1.561,-2.045,0.363,0.923,-0.507,0.35
-0.631,-0.942,1.668,0.141,-1.452,-1.345,-0.255,0.34,1.048,1.493,-1.07,1.784,0.049,-1.768,-0.42,-0.909,0.683,0.052,-0.842,-3.211,-0.6,-1.019,0.205,-1.085,-0.74,2.879,0.391,-1.996,-1.506,-3.619,-0.884,-1.074,-0.245,2.816,-0.344,2.878,1.037,-1.171,-0.475,0.629,-0.317,1.109,0.202,-0.542,-0.239,-0.287,0.329,2.155,-0.672,-0.994,-0.636,1.688,-1.171,1.26,1.21,-1.061,-0.285,-3.044,0.45,0.432,1.536,-1.642,1.26,1.422,-0.474,1.012,-0.065,-1.617,-1.58,-1.099,-0.336,-0.739,1.276,1.337,-1.817,-2.002,-0.076,0.885,2.421,0.337,0.747,-0.195,1.287,-0.069,-0.77,-0.371,2.919,-0.374,-0.09,0.699,-0.492,0.155,1.264,0.97,-0.742,1.159,1.712,-3.056,1.41,-0.957
-0.945,-1.498,-0.803,-1.675,1.221,1.09,-2.838,0.311,1.611,-0.015,1.23,2.493,1.939,0.635,-0.857,0.821,0.024,-1.016,0.312,2.34,3.938,0.09,1.526,-0.65,-4.183,-0.097,-0.238,-2.827,0.752,-0.325,0.392,0.753,-0.243,-1.318,5.152,-0.009,2.625,0.14,-0.71,0.815,0.063,0.507,0.606,-2.153,-1.007,-2.162,-0.661,1.26,-2.695,1.454,0.214,-2.629,-1.929,4.256,0.457,-0.585,-2.455,-0.81,0.41,-2.818,0.048,-0.937,0.823,-0.39,1.407,-1.107,-0.891,-0.064,0.133,0.518,0.174,-1.105,-2.436,-0.805,-0.71,0.989,-0.76,2.069,-1.166,0.916,-2.631,-0.892,1.964,0.786,1.453,0.447,-1.303,1.485,0.445,-1.595,0.944,0.825,1.746,1.24,1.933,0.875,-0.683,-0.048,-0.413,-1.623
-1.162,0.215,0.26,1.306,-1.535,-1.302,1.618,-2.456,0.657,-0.032,0.121,1.743,-0.391,-0.862,-1.798,0.638,-0.967,-2.994,0.581,1.411,-1.481,-1.828,-1.088,3.68,1.991,-0.032,2.879,0.233,2.993,-0.656,2.724,-0.198,-1.045,-1.908,-1.914,1.299,-0.156,-0.662,0.143,-2.011,-0.767,-0.244,-1.229,1.534,-0.56,-0.898,1.389,1.15,-0.207,-1.745,-0.981,0.098,0.116,-0.663,-0.058,-0.265,0.44,0.091,-0.227,0.601,1.791,-0.145,-0.306,0.52,-2.522,1.507,0.091,0.821,-0.23,-2.333,0.992,0.718,1.826,0.843,1.676,0.809,-0.861,0.694,2.964,2.052,1.017,1.33,0.214,-3.844,-1.063,-0.994,0.375,-1.721,2.329,0.8,1.369,-2.7,2.187,0.202,-0.272,-1.553,2.019,-1.616,0.579,0.401
-1.09,2.795,-0.877,-0.169,-0.775,0.407,-0.046,-1.609,0.735,-0.37,1.004,1.865,0.573,-1.317,-0.018,-0.585,-2.043,-0.299,-1.808,-1.459,-1.626,0.725,-1.784,-0.869,0.452,0.834,1.458,1.465,1.464,0.827,1.333,-1.623,-2.238,-1.313,1.375,2.679,0.143,-1.406,-0.874,1.352,-0.839,0.331,-1.261,-0.049,-1.459,-0.096,-0.498,-0.389,1.356,0.153,1.084,0.788,-0.936,-2.648,2.39,-0.917,2.011,-0.021,-0.67,1.447,0.985,3.7,0.214,-0.272,-0.334,-0.933,-0.108,-0.501,-0.868,-2.215,1.321,-1.449,0.391,-0.349,0.706,0.721,1.289,-0.314,0.027,1.519,-1.057,0.633,-1.176,-2.358,-0.86,1.876,1.019,-2.631,0.831,0.889,0.376,0.755,-0.367,-0.653,2.096,1.187,1.177,0.412,0.084,-1.797
0.679,-3.49,0.393,-0.584,1.788,0.041,1.667,0.123,-0.295,0.022,1.811,-0.011,0.244,-1.125,-0.483,-2.622,0.608,-0.709,0.644,0.037,2.778,0.479,0.522,-0.75,1.251,0.146,-1.042,-1.098,-1.919,-0.381,0.858,-0.361,1.491,0.82,0.597,0.34,0.795,-0.256,-1.846,-0.433,-0.552,-2.779,-2.522,1.06,-1.04,1.557,-0.191,-1.368,-0.666,-1.193,-0.654,-2.12,-0.238,1.466,0.031,0.706,-0.142,1.444,-2.204,1.436,-0.775,-1.039,1.766,1.141,-2.624,0.632,0.919,-1.673,1.554,-1.237,0.353,0.034,0.553,-0.251,-0.584,-0.467,0.015,0.444,0.971,1.849,-1.877,0.173,0.568,-1.003,1.727,-0.802,-0.881,-0.389,0.373,-0.259,1.204,0.071,-1.361,0.455,-0.461,-2.078,-0.002,1.293,-0.989,0.98
1.423,-0.819,-0.294,0.429,-0.976,-0.286,-1.238,-0.166,-0.294,0.555,0.144,0.934,1.883,-0.504,0.026,3.598,0.348,1.05,-2.094,-0.971,-0.52,-1.087,0.382,1.129,0.436,1.171,-1.011,0.013,-1.163,-0.129,-0.569,-1.098,-0.897,-0.187,0.253,2.205,-1.094,0.261,0.527,-0.437,0,0.775,2.743,-1.267,-0.331,1.22,0.765,-3.131,-1.1,0.099,0.495,1.439,0.359,-0.047,-1.077,-1.797,-0.179,0.14,-0.346,-1.203,0.925,0.323,0.191,-0.764,-1.433,-1.578,0.281,-0.464,-0.766,-2.093,-1.548,1.651,0.133,-0.501,-0.148,0.967,0.498,0.935,-1.251,-0.479,-1.16,-0.095,-0.939,0.511,-0.906,-3.504,-0.528,1.162,0.374,-1.18,-1.341,0.686,-0.716,0.616,1.183,-0.291,0.352,0.036,0.137,0.575
2.331,-1.725,2.413,-0.536,0.259,0.311,-1.22,0.649,-2.202,0.113,-2.435,1.317,-1.336,-0.316,1.847,-1.533,0.333,0.372,0.273,-0.734,-1.797,0.729,1.563,0.654,-0.408,0.914,-1.864,1.891,-0.449,-0.939,0.924,0.747,1.677,1.581,-0.86,0.433,0.804,1.165,1.364,1.542,-0.093,-1.318,-1.576,-0.212,2.073,-0.496,-0.223,1.789,-1.338,-0.508,-0.091,0.508,-0.094,-0.481,0.767,1.201,0.629,-1.179,0.72,-1.175,-0.795,1.826,0.011,-1.967,0.713,1.228,-0.938,1.595,-0.304,0.777,0.225,-2.243,-0.761,1.585,-1.292,-1.025,-1.479,-0.527,0.577,-0.503,-2.595,-0.305,-0.877,3.188,-1.677,-1.452,-0.342,1.845,1.988,2.748,0.241,1.379,1.171,1.024,0.631,0.575,-1.652,-0.031,-0.023,-1.149
1.757,0.087,-0.094,-1.635,-0.106,1.37,0.581,0.135,-1.623,-1.407,0.13,0.116,-0.762,1.181,-1.215,1.232,-1.4,0.314,-0.613,1.777,2.796,1.119,-1.971,0.309,-0.839,0.241,1.907,-0.523,1.265,1.447,-0.042,-1.361,-2.507,-1.599,-0.372,-1.004,0.69,0.173,-0.322,0.493,-0.762,-1.14,-0.796,-1.83,-1.632,0.528,-0.399,1.342,0.963,-0.558,-0.123,-0.374,1.413,-1.125,0.765,-0.021,-0.854,0.77,-1.162,2.082,0.427,-1.655,-0.001,-1.836,-0.608,0.772,0.637,-0.183,-1.717,0.498,1.385,1.205,0.853,0.184,-2.358,-0.848,-3.742,0.231,-1.647,2.488,-0.888,-0.725,-0.187,1.665,2.265,0.001,0.087,0.173,1.799,-2.106,0.056,-1.732,-1.465,0.776,-0.891,0.076,-1.039,1.005,0.708,-0.644
0.037,0.701,-0.238,0.762,1.744,0.224,-0.891,0.28,1.142,-0.181,-1.549,-2.042,-0.321,0.505,-0.457,0.785,-2.435,-0.51,2.004,-2.238,-0.299,2.24,-0.432,1.354,2.658,-0.378,-1.308,-0.104,1.028,-1.945,-1.03,0.522,0.341,-1.37,1.371,0.817,-0.664,1.03,0.414,-0.969,-1.851,0.715,-0.829,-0.092,-0.335,1.589,0.436,1.427,0.144,1.23,-0.044,0.146,0.881,-1.422,0.654,0.907,-0.376,-0.083,1.067,3.232,0.472,-1.356,-0.107,-0.404,1.122,1.656,1.031,-0.431,-1.354,-0.701,0.801,-0.598,-1.65,1.336,-0.098,2.392,-1.494,1.365,-0.265,-1.123,0.509,-1.096,0.416,-0.957,1.454,-0.442,0.002,-1.059,0.001,-0.166,0.162,-0.619,0.065,0.238,-1.283,1.593,-1.256,-0.657,0.289,0.111
-1.561,-1.929,-0.962,-0.053,1.405,1.31,0.714,-1.63,-2.561,0.441,-1.588,-3.226,0.041,1.458,0.183,-0.93,1.048,0.823,-1.414,0.578,-0.312,1.708,-0.009,-0.341,-1.636,0.704,-0.845,-1.633,-1.65,-2.212,2.015,-0.14,1.247,0.2,0.764,1.091,0.661,-1.49,1.841,1.468,-0.448,-0.031,-0.986,4.684,-0.343,-1.885,1.253,1.56,1.951,1.563,0.038,0.668,0.377,-1.941,-1.9,0.994,1.196,0.713,0.906,1.26,-2.22,-0.456,2.239,-1.151,-0.406,-0.562,0.525,-0.005,2.424,-1.016,0.033,-0.074,2.545,-3.583,-1.146,0.967,0.22,-2.102,-1.612,1.244,2.464,-1.55,0.867,-1.039,-1.843,1.135,-3.157,-0.798,-1.631,0.117,2.156,-0.898,-1.001,1.737,-1.5,1.024,-1.727,-0.597,1.091,0.776
1.773,0.916,2.074,-1.335,-0.449,0.121,-0.933,-0.775,1.06,0.393,0.027,-1.879,-0.908,2.064,0.115,1.622,-0.4,1.254,1.491,-0.607,0.774,-0.626,-1.795,0.857,-0.206,1.712,-0.064,1.078,0.878,-0.909,1.511,1.795,-0.48,0.508,-2.078,1.709,-0.566,-1.97,1.51,2.116,-1.898,1.093,1.628,0.338,-1.273,-2.761,1.161,-1.486,-0.269,0.944,1.552,0.971,-0.656,-1.663,-0.628,1.683,-0.179,-1.3,0.904,-1.474,1.627,-0.176,1.181,-1.609,-2.267,0.817,-0.153,1.182,1.318,1.533,1.446,1.358,-0.272,0.688,-0.175,0.836,-0.647,1.449,0.182,-2.305,1.299,1.37,-1.009,-2.209,0.924,0.597,-0.134,1.167,-1.515,-1.721,0.111,-1.634,-0.792,1.974,1.707,1.001,1.712,-2.218,0.491,0.897
-0.089,-0.816,1.432,0.347,0.349,3.34,1.761,-0.227,2.936,-1.934,2.022,2.255,-0.265,1.772,1.389,-0.74,0.034,-0.312,0.434,-0.124,1.114,2.864,1.178,1.019,0.958,-0.949,-1.38,-1.127,1.475,0.803,0.852,-0.113,0.284,-0.691,-0.527,-1.755,-2.519,0.61,-0.424,0.377,0.067,2.209,-2.745,0.075,-0.294,-0.974,-0.111,-0.257,-1.457,0.283,-1.819,-1.887,-0.31,2.136,2.099,2.274,-1.883,-0.25,-2.482,0.655,-1.717,0.409,0.918,-0.507,0.227,1.175,-0.374,-0.229,0.974,1.32,0.545,-0.37,-0.244,-0.659,-1.176,-1.197,-1.127,0.511,-0.331,-1.574,1.562,0.01,-0.54,-0.216,1.754,0.585,-0.654,0.342,-1.667,-0.445,0.473,0.812,-0.322,-0.71,-1.65,-1.762,0.077,-0.546,-1.661,-1.387
1.734,-1.492,0.557,-0.752,1.871,1.056,0.288,-0.157,-2.63,-1.161,0.35,1.118,1.647,-0.035,-1.08,0.735,0.922,-0.835,1.622,0.529,-0.55,2.912,-0.235,-2.985,-0.121,-1.688,0.414,2.318,-0.382,-0.15,-2.001,-0.722,-2.416,-2.397,0.087,0.331,0.183,1.473,-1.522,0.37,-1.804,-1.22,-0.034,1.117,-0.351,1.524,-0.233,-0.409,-2.582,-0.43,1.41,-0.472,-0.293,-0.546,-0.234,0.521,-0.123,-1.222,-1.109,-3.265,-1.688,-0.335,-0.189,-2.705,0.832,-2.148,0.23,1.555,1.236,1.21,-2.063,-1.951,-0.8,-0.327,-2.008,-0.374,-1.248,0.048,3.092,1.765,-1.145,0.71,-1.228,-1.1,2.31,0.726,-0.394,0.847,1.404,-1.087,-0.451,-0.097,1.21,-1.35,-1.292,0.117,-1.721,-1.101,-0.044,1.783
-0.508,2.76,-1.357,-1.912,0.002,-1.772,-2.07,0.471,-0.681,0.425,0.238,-2.169,-2.793,-0.845,-0.914,1.712,-1.804,-0.807,0.913,-1.222,-1.173,-1.675,-0.017,0.11,-1.33,0.84,-0.104,-1.446,1.08,1.486,0.825,2.527,-1.029,0.395,1.729,0.328,-0.05,0.463,-1.346,-0.831,1.586,0.63,-0.86,1.837,1.175,-0.516,-0.84,-0.922,-0.692,-0.924,2.357,3.391,0.811,-0.495,-1.101,-2.841,0.407,1.22,0.705,1.122,-0.634,-1.075,2.154,-0.396,2.458,2.111,0.796,-0.335,1.613,-0.149,1.065,-0.372,-0.921,0.695,2.722,0.356,1.953,-0.96,-1.302,0.383,2.355,0.569,0.377,-0.752,1.034,-0.478,-0.823,-0.804,-1.079,-0.403,1.2,1.307,0.997,-0.859,-0.814,-1.025,-1.493,-2.422,0.571,1.388
-1.635,-0.639,1.672,0.581,-1.672,1.661,0.066,1.428,-0.225,-2.046,0.729,0.678,1.355,-0.826,-2.464,-0.085,-1.36,1.55,1.619,0.405,2.175,1.859,-0.245,0.087,1.474,-0.552,1.341,-1.943,0.585,-0.979,-0.036,-0.379,-0.112,-0.233,-4.345,-1.247,0.234,1.393,1.072,0.611,-0.464,-1.193,-2.053,-0.532,1.7,-2.128,-0.743,0.893,-1.486,0.126,0.762,-0.378,-0.207,-1.519,-1.351,0.315,-2.354,-0.393,-2.257,-0.929,1.988,-0.457,-0.57,-0.295,0.369,-1.223,-0.11,0.499,-1.575,0.917,-1.069,0.385,-0.084,-0.365,-0.373,0.611,0.124,-1.381,1.948,0.724,-1.122,-0.72,2.015,-1.83,1.105,0.607,-0.792,-0.819,-1.31,0.783,-1.445,-1.757,2.424,-0.239,-1.895,1.989,-0.412,-3.179,0.125,1.061
-2.87,2.816,-1.587,0.261,-0.199,1.36,2.757,-1.643,1.351,-0.22,0.254,-2.331,-1.298,-0.634,-0.452,1.333,0.952,-1.859,1.018,-0.5,-4.834,-0.248,-0.625,-1.674,-1.969,0.008,2.286,0.259,0.444,1.439,-1.626,0.696,-0.904,-2.532,-1.035,0.838,1.421,3.489,1.334,0.055,0.163,0.391,0.909,0.969,1.053,3.758,0.903,-0.202,-1.761,1.117,0.476,1.581,-1.36,1.264,1.375,1.123,-0.133,-1.185,0.993,-1.266,0.243,-1.28,-0.478,1.134,0.319,-3.771,1.255,-0.354,0.047,-1.297,0.198,0.352,-0.031,-1.491,1.38,-1.189,0.365,0.219,-0.815,0.836,1.442,0.666,0.322,-1.299,-0.153,0.456,-0.036,-0.746,2.336,-1.467,0.259,-2.032,-0.035,2.69,0.184,1.023,2.099,0.321,-2.149,-1.441
-0.842,1.639,0.704,-0.066,0.341,1.607,2.597,-0.516,-1.738,1.728,-1.865,-0.123,-1.686,1.264,2.198,-1.578,1.527,-0.247,-0.915,1.604,-0.924,3.073,1.153,-0.989,0.396,-0.198,0.056,-1.458,2.709,0.379,-0.635,1.752,0.203,-2.378,2.093,-3.201,-2.673,-2.24,-0.652,-1.454,-0.335,-0.889,-2.802,-1.056,0.988,-0.643,0.036,-1.174,-1.285,1.41,-2.451,-2.059,0.898,0.533,2.553,-0.314,-1.338,0.375,-1.29,0.706,0.306,-0.366,0.083,-0.199,0.713,1.096,-0.807,-0.687,0.409,0.205,1.108,-1.398,-0.069,0.56,1.462,1.33,-0.819,-0.128,0.226,0.122,1.119,-0.173,0.223,0.813,-3.079,1.516,1.273,-0.013,-2.518,2.58,-1.688,2.517,0.49,1.266,3.296,-2.258,-0.58,0.471,-0.736,0.169
1.478,-2.15,0.135,-0.189,0.921,-2.451,-0.997,-0.477,-0.803,0.185,-2.005,-0.969,0.098,-0.783,-0.338,-3.514,-2.014,2.655,-1.623,-1.081,-0.34,-1.076,-2.165,2.529,-0.521,0.343,0.295,0.235,1.925,1.315,-0.715,0.052,-0.561,0.06,2.316,-1.85,0.624,0.409,-0.088,3.207,0.529,1.527,-0.75,-0.11,1.748,-0.335,-0.81,-0.908,-0.152,1.547,-0.144,-2.114,-2.439,-0.489,-0.767,-0.155,0.329,1.067,3.025,0.026,0.531,-1.397,0.894,-0.694,1.315,0.34,0.764,0.011,-0.955,0.198,1.037,2.249,0.837,-0.206,-0.012,-0.977,-0.954,-1.991,-0.997,-0.042,0.12,-1.047,0.672,-2.024,-0.328,0.598,-2.072,0.953,-1.876,1.154,-0.855,1,0.441,1.247,1.771,-1.048,0.262,-0.323,-0.139,-0.295
1.368,1.756,-1.537,-1.056,-2.187,-0.16,0.284,2.611,-0.103,1.769,-2.425,0.467,2.604,-0.516,-0.121,2.481,-0.309,-2.276,0.167,0.49,-0.544,1.232,0.15,0.666,1.037,1.12,0.227,-1.203,-1.132,-0.162,-1.273,1.236,0.541,1.363,2.03,-0.778,-1.866,-1.614,-0.244,-0.493,0.184,0.648,0.338,0.054,0.763,1.396,-0.419,0.284,-2.702,0.892,0.16,-0.367,-1.485,0.31,-0.898,-0.845,-0.372,4.177,1.872,3.514,-0.324,0.335,-3.598,-1.508,1.262,1.951,1.428,1.165,-0.99,1.438,-0.729,-1.717,0.087,-2.314,2.068,0.743,-0.003,-2.806,1.382,0.304,-0.303,1.37,-0.192,-0.368,0.936,-0.009,-1.141,1.091,-0.235,1,-0.117,1.344,-0.984,0.075,-3.765,-0.177,-1.495,2.723,-0.305,-0.01
-1.053,0.966,0.655,-2.001,0.123,0.569,2.004,-2.506,-0.107,1.179,0.304,0.826,0.562,-0.986,1.13,-0.312,-1.003,0.165,-1.355,-1.438,0.049,-1.583,0.065,0.229,0.66,-1.604,0.561,-1.117,-0.334,-1.885,-2.702,-1.229,-0.729,0.771,0.421,1.259,-0.161,-2.252,-0.092,1.62,0.272,-0.845,0.603,0.606,-1.272,-0.127,1.166,0.942,0.715,1.091,-0.806,-1.401,-2.162,0.041,3.179,-0.909,-1.217,0.492,-0.072,0.826,-1.771,-1.224,-0.007,1.576,1.568,-0.003,0.209,-0.652,-0.346,0.008,-1.766,-0.729,-0.608,-0.406,0.416,-0.466,-1.887,-1.494,-0.431,2.172,0.291,-1.161,0.686,-3.373,1.765,-0.255,-0.152,0.156,1.217,0.102,1.642,-0.704,0.762,-3.243,-0.695,1.097,0.221,-1.114,0.822,-1.511
-1.588,1.025,0.779,-0.655,-1.064,0.675,2.596,0.88,-0.621,-0.015,-0.279,0.221,1.496,0.464,0.755,-0.593,-1.916,0.011,0.11,-0.26,1.424,0.368,-0.914,0.274,1.492,0.861,-0.403,-2.099,1.646,-0.409,0.554,0.068,-0.376,0.937,0.957,0.206,-0.882,-0.004,-0.766,-1.052,0.156,1.472,0.405,1.061,-1.977,2.243,-0.538,1.929,-2.07,0.195,-1.676,1.677,1.602,-0.722,0.586,-0.317,0.129,-1.622,-2.597,-2.732,0.657,0.961,-2.25,-1.409,-1.958,2.455,2.683,0.365,-1.069,-0.857,1.346,-0.647,-0.124,0.15,-0.077,-0.352,0.69,1.248,-0.785,-0.908,-1.828,0.936,-0.777,1.081,2.683,-0.664,-1.194,1.214,0.756,0.323,0.36,-0.738,2.534,-2.304,1.393,3.097,1.496,-0.296,-1.728,0.316
-1.423,1.581,-0.933,0.317,0.278,-0.169,1.787,-1.317,-0.405,-0.927,-0.71,-1.849,-1.586,0.254,0.08,-2.166,-1.55,0.713,0.446,-0.214,0.003,1.146,-0.191,-0.957,0.847,0.398,-2.137,-0.405,1.641,0.306,1.173,0.222,-0.212,0.897,1.767,-1.51,-1.717,0.77,-1.247,0.717,0.469,-0.073,5.05,1.038,-0.404,3.905,-1.663,-2.961,-0.576,-1.723,-1.024,0.015,0.14,0.206,1.416,-0.931,-0.063,3.678,0.389,-1.23,-1.21,-3.356,0.498,0.098,-3.296,-1.371,1.34,-1.088,0.167,-0.705,-0.918,-1.421,0.883,-0.42,1.509,0.696,0.67,0.078,0.933,-1.388,2.39,-0.637,1.473,0.159,-0.725,0.506,0.243,-1.035,0.479,-0.432,-1.37,-0.039,-1.554,-1.772,1.91,1.42,-1.243,2.312,3.382,-0.374
0.528,0.507,-0.64,-1.086,-0.889,0.12,4.221,-0.575,0.413,-0.064,1.342,0.551,-0.994,-0.625,2.502,3.815,-0.482,-0.512,-0.268,-0.989,1.358,-0.945,1.291,-1.324,1.546,-0.443,-0.798,-0.077,-0.743,0.231,2.401,-0.15,-0.538,-0.166,-1.345,0.768,0.457,0.444,-0.412,-0.037,1.343,1.504,-2.688,0.439,1.089,-0.514,0.581,0.798,-0.665,1.142,-1.169,0.12,-0.158,-1.019,0.795,1.668,0.229,-1.194,0.486,0.432,-0.995,-1.649,3.254,-0.892,1.923,2.277,0.588,-1.242,-1.104,-0.938,-0.833,-1.039,0.646,0.645,-1.249,0.349,-0.306,-1.086,0.103,0.031,-0.463,-0.41,0.516,-0.908,-0.556,-1.64,-0.994,-2.284,0.208,1.472,0.302,-0.879,0.698,3.135,0.449,-0.541,-0.235,0.812,-2.57,0.974
2.087,-0.443,-1.894,-0.063,-0.449,1.032,-0.067,-0.934,-0.149,-0.608,0.449,0.384,-2.361,-0.939,0.342,0.358,1.216,1.465,-1.67,-2.04,-0.336,-0.142,-1.028,-1.473,-1.146,-0.187,1.88,0.817,0.29,0.973,1.556,1.213,0.818,-2.603,0.047,-0.43,-0.032,-1.434,1.403,-1.396,-1.697,-0.761,-0.092,-0.247,-2.668,0.696,0.833,-1.84,-0.567,-0.562,1.727,-2.626,0.018,-0.956,-0.328,-1.104,-1.034,0.637,1.319,0.953,-0.424,-0.124,-1.158,0.356,-1.31,-1.825,0.793,-1.633,2.567,0.662,-0.448,0.585,-1.163,1.076,0.8,0.37,1.447,-0.036,0.629,1.022,0.437,2.129,0.276,0.472,-0.578,0.316,-1.051,1.308,-1.262,0.704,-0.798,-0.505,-0.548,0.84,0.499,-2.397,1.191,0.058,-0.885,0.969
2.16,-0.755,0.593,2.232,-0.272,3.36,-0.754,-2.708,0.122,-1.125,0.968,0.35,0.315,2.528,-0.451,-1.685,3.136,0.518,-0.633,0.383,-0.242,2.831,2.253,-1.54,-0.41,1.595,0.924,2.589,2.376,-1.03,-0.763,-2.707,0.886,-0.414,1.877,1.7,-1.448,-0.305,0.384,-1.928,-0.808,1.099,1.222,0.313,-2.081,0.437,-1.693,-0.538,-1.613,1.887,-2.349,0.49,-0.552,-1.509,0.324,0.281,0.766,1.034,0.568,2.482,0.97,0.288,-1.164,1.272,1.48,1.382,1.418,-2.301,0.021,-0.893,1.268,0.181,1.99,-2.391,-2.105,0.627,0.977,1.76,-1.022,1.929,-0.146,-1.349,-1.815,-0.964,2.005,-1.069,-1.875,-0.159,-0.507,1.543,0.594,-0.811,-2.001,-1.366,-0.703,0.9,-0.926,0.23,2.027,1.073
3.769,0.554,0.586,0.857,0.677,-2.144,-1.153,1.353,2.065,1.021,0.579,-1.25,2.994,-0.401,-0.579,-2.233,-0.141,1.511,-0.825,-0.826,-1.581,2.135,-1.566,0.488,1.025,0.822,-0.445,1.538,0.607,-0.51,-0.191,3.392,3.916,0.427,0.583,0.695,1.245,0.104,0.293,-0.251,-0.658,-0.199,-1.21,2.028,0.381,0.94,-0.229,-0.144,0.297,0.595,2.016,-0.547,-0.111,-2.64,-0.126,-0.556,0.569,0.117,1.873,1.965,0.086,1.365,2.039,-2.031,0.864,0.002,-0.211,-0.642,-0.554,0.442,-0.892,0.141,-0.732,-0.266,-2.078,0.363,2.039,-0.132,0.715,-0.736,1.848,1.93,0.422,-0.944,0.329,0.456,0.091,-1.282,1.218,0.363,-0.295,-1.465,-1.87,0.725,-0.231,-0.38,1.079,0.386,2.419,-0.339
0.391,-0.337,0.599,0.861,0.318,-0.304,1.996,-1.252,-1.26,1.202,-0.214,-0.191,-0.102,1.474,2.638,-0.614,-0.893,-0.004,-1.275,1.751,0.309,0.662,-1.933,0.756,-0.339,-0.468,1.899,1.363,1.305,1.99,0.202,-0.899,0.776,-1.01,0.088,0.927,1.4,0.518,-0.124,-1.905,-0.692,-0.047,-1.684,0.95,-0.679,-0.525,1.258,-0.418,1.135,-2.086,-3.905,-0.745,-1.096,0.381,3.898,0.76,0.992,2.254,-0.743,0.092,0.553,-0.344,-1.481,0.494,0.668,0.95,-1.629,-1.624,-1.584,-0.666,0.165,-1.06,-0.716,-1.573,1.436,2.976,-1.302,0.779,1.004,0.533,-0.398,0.811,-0.385,1.261,0.443,1.332,-1.386,-0.078,-1.696,-1.009,0.817,1.244,0.617,-1.028,-1.688,1.215,0.794,2.224,-1.116,-0.678
1.141,1.373,-2.234,-1.943,-1.387,1.849,-2.1,0.261,1.06,-1.676,-2.011,2.302,1.795,0.324,-1.433,1.597,-0.31,0.894,0.421,-0.01,0.984,2.692,-0.502,-2.719,0.434,1.931,0.135,0.4,-0.55,-1.247,-1.182,-0.294,-1.464,1.176,0.956,-0.694,-0.488,-1.352,0.976,-0.878,1.075,-3.646,0.324,-0.991,-0.615,0.824,0.281,-1.024,0.474,1.001,0.922,0.785,1.742,0.132,-2.339,1.413,-0.115,0.7,-1.09,-2.938,-0.447,0.783,1.664,-1.346,1.772,0.9,1.534,1.082,-0.695,-1.332,1.614,-1.865,0.773,0.429,0.594,1.26,-1.758,-1.445,0.717,-0.398,-0.53,-1.156,-1.743,1.153,1.036,-0.095,0.057,1.371,0.383,1.741,-1.173,-3.691,0.255,-2.692,-0.442,-0.666,2.581,1.651,-0.83,-0.306
