V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.953,0.482,0.093,2.887,-3.397,-1.802,0.657,2.423,1.136,1.022,1.618,0.695,0.546,-0.447,0.127,1.95,-0.478,-1.255,-1.449,3.036,-2.832,0.395,-0.223,0.45,-0.36,-3.011,1.147,-2.097,0.454,3.033,2.323,0.002,-0.654,1.391,0.151,1.501,-0.377,3.717,-0.328,0.982,-1.224,1.867,1.211,-1.637,1.087,-0.611,0.131,-0.868,2.739,-0.493,-2.378,0.963,-0.19,-0.586,-0.235,-0.234,-2.528,-0.185,-0.088,1.743,-0.855,1.386,-0.476,0.88,-0.406,2.359,-0.6,0.16,-2.178,1.012,-0.295,1.949,0.851,-0.772,0.89,0.43,0.019,-2.071,0.968,-1.928,0.248,0.068,-0.481,-0.155,-0.318,-1.49,2.589,0.019,1.697,-0.586,-0.882,-1.716,0.301,-0.431,-1.827,1.045,2.313,0.308,-0.732,-1.326
-0.469,0.405,2.771,-0.427,1.679,2.171,-1.66,0.289,0.959,1.176,0.642,1.959,-0.225,-0.887,0.849,-2.128,1.383,-0.5,2,-1.525,1.287,0.154,-0.567,1.46,-1.547,-0.895,-0.499,-1.674,-0.813,-0.377,-1.295,-0.404,-0.446,-3.328,-0.324,-0.988,1.625,-0.332,1.217,-0.706,0.564,1.093,-0.128,-1.214,-1.496,-1.607,0.436,0.315,-0.519,0.069,-0.039,-0.886,-0.098,1.861,0.684,0.565,0.991,-0.098,-1.192,0.669,-0.355,-1.707,2.215,-2.063,-1.464,-1.054,0.243,-1.183,0.099,-1.382,-0.946,-0.92,2.253,0.442,0.848,0.952,0.723,-0.8,1.248,-0.334,1.06,-0.614,-0.05,0.277,-1.629,-1.909,-0.589,-2.638,0.557,-0.499,0.656,0.922,1.51,-1.135,2.438,1.283,-1.337,-0.569,-0.707,-0.219
-2.829,0.606,0.09,0.152,0.684,0.231,1.868,-0.307,-1.365,-2.801,-0.552,-1.314,-3.728,2.065,-0.465,-1.881,2.115,0.808,-1.459,-0.091,1.06,1.554,0.032,-1.123,-0.275,1.04,1.936,-0.512,3.152,-3.38,0.339,1.794,-1.897,-1.815,-0.72,0.112,1.912,-1.037,-2.309,2.37,1.27,-1.122,-1.026,-0.94,-1.358,-0.451,0.198,-1.486,-1.019,0.087,0.46,3.012,-0.28,0.132,0.488,-0.352,-2.65,1.362,0.107,-1.08,-0.18,1.945,0.534,-0.495,-0.915,0.243,0.531,-2.009,-1.622,2.186,1.088,0.952,-0.912,-0.63,-2.454,0.245,0.699,-1.68,-1.304,1.744,-1.068,2.34,0.713,1.972,2.035,-0.603,-0.481,-0.479,0.194,-0.458,-0.425,1.692,-0.701,1.204,1.59,-0.134,0.712,-1.644,-1.055,-0.259
-1.105,-1.72,0.064,-1.427,-0.572,1.223,1.555,-0.756,-2.321,0.503,1.156,-2.942,-1.217,0.096,1.246,0.442,1.055,-1.394,-0.207,-0.491,-1.462,1.194,-2.344,-1.254,-1.109,0.84,0.32,-0.453,-0.275,-0.997,2.683,-0.545,2.918,2.763,-1.752,-2.029,-0.749,-0.172,0.467,1.798,0.682,2.465,0.418,-0.764,-1.592,0.085,0.679,2.608,4.227,-1.643,0.337,0.208,-2.549,0.724,-0.577,-2.408,-1.656,-0.119,0.294,-1.375,-0.097,2.099,-0.395,1.234,-0.551,-1.866,2.934,-1.571,0.306,-0.8,0.093,0.028,-1.439,0.719,1.13,-0.196,-0.996,-0.382,1.656,0.354,0.514,-0.16,0.539,-2.46,0.236,-1.269,0.393,1.494,0.936,-0.977,0.474,-1.95,0.992,2.588,1.905,-1.023,0.836,-1.918,1.126,-0.935
1.98,-2.59,0.329,-2.173,-0.255,0.125,-1.069,-1.781,-1.252,-1.912,-0.498,0.145,1.165,1.841,0.938,-1.113,-0.167,-0.966,1.2,1.084,1.315,1.786,-0.111,1.072,-0.924,1.972,-1.474,-0.489,0.136,-1.166,-2.038,0.52,0.275,0.937,0.527,-1.009,0.899,1.01,0.986,0.58,0.143,-0.314,2.6,-3.043,-0.234,0.766,-1.423,-0.874,1.126,1.137,-1.749,-1.661,0.594,1.311,-0.596,-0.927,-0.933,0.194,2.362,-0.267,-1.735,0.946,0.48,-0.678,-1.506,-1.387,-0.096,2.192,0.15,-0.788,0.168,0.955,0.859,-2.981,-0.175,0.537,-0.632,1.038,-1.253,2.174,1.271,-0.045,0.677,-0.891,0.826,-1.688,-2.105,-1.411,-1.824,-1.676,0.439,0.347,2.508,-1.009,-0.999,1.937,0.581,-0.045,-0.706,-0.04
-2.834,1.897,-0.485,-0.017,-1.87,0.954,0.429,1.347,-1.894,0.059,2.311,-2.421,1.3,-0.059,0.185,0.911,1.147,-1.282,-2.584,-0.793,-0.29,0.543,-1.501,-0.427,0.199,-0.627,-0.879,0.194,-0.937,0.547,-0.295,-1.934,0.442,-0.729,0.787,2.739,1.246,2.581,2.693,-0.099,0.092,1.586,-1.055,-1.225,-0.975,-0.952,-0.557,1.308,-1.793,0.995,-0.329,-0.617,-1.308,-0.012,-0.891,-0.915,0.296,-0.578,-0.694,2.648,0.348,-1.29,0.315,-0.797,-0.245,0.171,0.612,-1.748,-0.618,-0.425,-2.337,-0.588,-0.055,-0.412,0.251,0.991,-0.402,-1.634,-0.471,0.603,-2.102,1.019,0.824,0.472,-0.343,-0.151,2.506,1.088,-1.28,1.948,0.081,-0.462,-0.944,1.324,-0.832,-0.627,2.606,1.167,-1.888,0.651
0.112,1.502,-0.788,0.504,-0.027,-0.163,-0.629,-0.551,-0.21,-1.204,-0.535,1.803,-0.312,-2.382,0.246,0.172,1.805,1.167,0.019,-0.442,-0.437,0.492,-0.261,-1.092,-0.431,0.342,-1.113,-0.393,-1.535,0.187,0.953,0.036,0.403,-0.33,-1.38,-0.4,-0.558,0.88,0.447,2.605,1.817,-1.566,1.208,0.347,-1.639,-1.123,-0.141,0.043,0.399,-0.456,0.112,2.359,0.829,0.002,0.303,0.168,-0.232,1.087,-0.095,-2.485,-0.272,-0.272,-0.164,1.242,0.24,-0.735,1.325,0.216,-1.611,-1.229,-1.41,-1.454,-0.651,-1.367,-1.681,-1.107,-1.095,-1.204,-0.969,-0.607,0.652,0.097,0.329,0.06,-0.046,-0.181,-2.868,0.448,0.838,-1.491,0.379,-0.954,0.649,-0.076,-1.376,1.036,-0.477,0.733,-0.15,-1.002
-2.245,-0.045,-0.379,1.042,-0.511,-0.373,0.353,0.405,-1.843,-1.343,0.746,-0.277,-1.431,-0.781,0.817,1.582,-0.217,-1.57,1.743,0.519,-1.314,-0.037,-1.317,0.66,-0.711,-1.375,-0.569,0.653,0.633,-0.172,1.65,0.776,2.737,1.219,1.641,-0.443,-1.147,2.525,1.986,0.429,-0.252,1.353,-1.214,1.972,-1.403,-1.416,-0.972,0.95,-1.259,0.478,-0.168,-1.357,-5.975,-0.939,-0.554,-0.428,0.938,0.773,2.554,0.23,-1.072,1.567,-1.099,-0.75,-0.537,-1.994,3.795,-0.233,0.238,0.646,0.69,-2.114,-1.212,1.163,2.367,1.783,-1.81,0.409,2.133,0.34,-0.771,3.13,0.408,-0.571,0.767,0.897,1.586,0.69,1.044,1.531,-1.302,0.678,-0.007,-2.133,2.248,0.744,-3.284,0.261,0.657,-1.22
-0.637,2.007,-0.125,-2.516,0.596,0.443,0.598,1.714,-0.283,-0.626,-1.122,-0.074,-2.307,0.782,0.428,2.211,0.641,0.464,-0.42,0.742,-1.025,-2.014,0.246,1.423,0.885,0.839,1.069,0.949,-1.279,0.824,-2.097,-0.2,-2.138,-0.405,2.179,0.805,0.658,-2.897,0.858,-2.36,2.044,1.052,0.358,-1.572,-0.035,2.87,0.424,1.961,0.013,0.865,1.644,2.319,-1.423,-2.67,-0.026,1.151,-1.83,-1.789,2.749,-0.351,0.485,-0.112,-3.753,-1.513,-0.663,1.502,-1.928,0.48,1.381,-1.511,-3.158,0.197,0.327,-0.44,0.611,2.616,0.636,1.011,-1.51,-0.384,-1.835,-1.336,0.076,0.363,-2.735,-0.477,0.021,0.4,1.028,1.093,-0.429,1.528,0.221,-2.746,-0.899,-2.122,3.2,1.909,2.06,-0.473
1.469,0.152,0.604,0.148,-1.37,-1.669,-0.453,-2.033,2.366,1.318,-0.865,0.743,2.687,1.058,-1.731,1.869,-0.605,-4.092,-1.3,1.804,-1.122,2.937,-1.079,0.129,-0.476,0.604,1.398,-2.21,0.322,1.209,-0.047,-0.533,0.699,1.691,-0.344,-0.914,-2.235,1.421,-1.012,-0.4,-0.436,1.654,2.654,-0.736,-1.133,-3.603,-0.857,0.837,-0.822,1.454,-0.178,-1.448,-0.863,-1.551,0.864,-0.734,-0.265,-0.318,1.386,-1.762,0.093,0.22,0.16,-1.156,1.76,-2.594,0.958,0.061,0.879,0.372,-2.654,1.045,1.063,-0.228,0.475,-0.907,0.259,1.063,-0.73,0.8,-2.077,-0.593,0.859,0.738,-0.341,-1.616,-1.547,2.276,0.248,0.279,-1.212,-0.27,1.919,2.501,-1.651,0.286,2.936,1.095,-0.285,-2.289
-0.411,-2.463,3.369,-2.989,-0.1,-0.782,0.799,-1.321,-0.823,0.48,-0.541,0.069,-0.133,-1.806,-1.423,-1.776,-1.463,-0.105,-2.8,-0.685,-0.437,1.333,-0.369,-0.243,-0.135,1.001,0.256,-0.286,-0.263,-0.298,-1.277,0.724,-0.386,1.812,-3.865,0.211,-0.661,0.847,-0.034,-0.217,0.375,0.589,0.512,-2.078,-0.294,-2.995,0.334,-2.258,0.098,-2.848,2.32,0.456,-1.136,5.201,0.46,-2.152,-1.347,1.198,1.294,0.231,-0.818,0.937,-0.068,1.053,2.082,-0.556,2.171,0.508,-2.314,1.506,0.383,2.336,-0.435,-0.177,-2.675,-0.333,0.59,2.098,0.467,0.086,-1.332,-1.767,2.398,0.69,0.505,-3.015,1.287,1.94,1.081,0.581,1.173,0.387,1.729,4.24,0.978,2.027,-1.602,0.157,-0.913,0.364
-0.481,-0.847,-1.929,1.419,-0.362,0.919,0.258,-0.063,-0.746,-0.77,1.478,2.055,0.996,-0.894,-1.868,-1.577,2.866,1.826,-2.377,-2.031,0.932,0.52,0.651,-0.598,1.804,2.228,0.827,-0.467,1.131,-0.466,-1.272,-1.204,1.024,0.88,0.763,0.027,0.365,-0.44,-3.544,1.577,-1.447,0.437,1.202,-0.178,1.251,0.58,-1.456,-0.438,-1.599,-1.565,1.611,1.21,1.612,-0.798,-0.851,2.406,-0.536,-0.23,-0.55,1.298,-1.266,-1.212,1.687,-0.496,2.263,0.545,-1.729,1.154,-2.024,0.363,1.008,-0.483,-0.059,2.337,-1.311,0.93,0.211,1.44,-2.161,-1.438,-1.13,1.357,-0.202,-0.134,-1.272,0.065,-2.153,-1.665,0.288,-0.668,-0.873,-0.687,-1.23,0.064,-0.296,3.233,-1.769,0.444,-1.708,-1.437
-0.031,-0.873,1.024,-2.212,0.093,1.452,0.167,-3.157,-1.221,-1.497,0.286,-0.597,-0.504,-1.45,-0.914,-0.989,-0.429,1.839,0.338,-2.103,-0.305,1.768,-0.125,-0.308,1.068,-1.124,-2.382,2.062,-1.736,-0.021,1.081,-0.443,-0.754,-0.607,-0.32,0.883,1.573,-0.274,1.284,0.17,-1.59,-0.006,0.883,0.152,0.764,0.123,-0.941,-1.493,1.076,1.347,-0.9,0.926,-0.471,-0.425,-0.31,-0.171,0.653,-0.803,1.037,0.206,0.495,0.429,1.122,-0.155,1.817,0.645,-0.073,-0.207,-0.486,-0.985,1.349,-1.208,-0.371,1.591,2.27,-0.137,-2.446,0.065,-0.315,2.418,-2.085,1.034,-0.754,0.428,0.867,2.403,0.163,-1.898,0.513,-1.156,-1.997,-0.487,0.953,2.043,0.44,-0.503,0.607,0.715,-1.706,0.179
-0.925,-0.828,2.207,-1.172,-1.409,-1.645,0.945,3.056,-1.4,2.001,-1.99,0.181,-1.523,-1.037,0.585,-1.363,0.588,1.494,-1.217,-1.046,-0.28,-0.115,1.328,-1.965,1.94,0.845,0.695,1.658,2.408,0.555,0.853,0.067,-0.597,1.025,-4.888,0.847,0.74,1.004,2.196,-2.416,-1.251,-1.281,1.278,0.634,-0.576,0.873,2.341,-0.158,0.368,-2.093,0.957,2.046,0.96,-0.286,1.187,0.032,-0.828,0.738,-1.76,-1.28,1.555,-0.604,0.526,1.013,-2.159,0.534,0.86,1.396,-1.998,-0.262,-1.533,-1.08,-0.061,0.198,-1.948,2.209,-0.09,-0.728,-0.172,0.136,-1.279,0.355,1.506,-1.187,2.668,0.646,-0.721,-1,-0.641,-2.06,0.649,2.27,0.393,3.065,-0.741,-0.796,0.171,-0.772,-1.22,-1.187
-2.074,-0.149,0.729,0.196,0.767,-0.615,-1.193,-2.428,1.096,-0.721,1.406,1.372,1.524,0.393,-0.416,0.682,1.314,-1.468,0.623,-1.553,-1.123,0.119,0.743,-0.106,0.567,1.196,-0.875,0.517,0.482,-0.183,-0.393,0.71,0.906,1.023,-1.019,0.3,2.822,0.071,1.6,-0.556,1.162,0.901,2.442,-0.165,0.147,0.109,1.727,-1.217,0.072,-0.431,-2.851,-0.439,1.324,-3.032,0.978,-1.25,-0.962,-0.227,-2.136,-0.929,-0.126,-0.991,0.163,-0.68,0.392,0.777,-3.261,0.959,-0.672,1.279,-2.775,0.552,-1.46,0.223,0.427,1.504,1.265,-0.917,0.56,-0.744,-2.822,-0.246,1.069,0.561,-1.627,0.284,-0.248,-3.278,-0.384,-0.277,-0.744,2.347,1.053,-1.864,0.335,1.572,-1.81,-2.284,0.487,-2.857
-1.586,-2.228,1.462,0.306,0.921,-0.788,0.612,0.852,1.999,-0.983,-0.199,2.48,-1.193,-1.392,0.278,-0.781,-1.312,0.521,2.102,-1.079,-0.588,-0.086,0.721,-0.09,-0.105,-0.991,-1.562,-2.497,0.485,-0.176,-0.673,0.154,-1.269,-1.101,1.377,-4.584,0.131,-0.12,0.059,0.562,-0.478,-0.059,0.466,0.128,-1.421,0.907,1.275,-0.457,0.177,-0.005,1.938,0.76,2.099,0.972,1.183,-0.2,0.903,-0.807,-0.123,-0.074,4.034,-1.203,-0.379,0.082,0.367,-0.439,0.813,-0.043,0.199,2.336,-0.693,-1.432,2.723,0.911,1.362,0.769,1.571,-1.268,-0.501,-0.896,-1.342,0.121,-0.694,-0.601,0.575,-0.541,-1.582,-0.189,-1.366,-0.398,1.223,0.255,0.688,0.157,2.321,-1.736,0.728,1.57,-1.434,-2.22
-2.436,-0.296,-0.605,0.383,2.334,-0.236,-0.852,0.324,2.553,-0.825,-0.829,1.141,1.016,-0.122,1.595,0.512,-1.692,0.016,-0.691,-0.849,1.042,1.427,-1.212,0.223,2.119,-2.456,-0.221,-0.429,-0.693,0.399,-1.04,-0.673,0.149,-0.757,-0.945,1.833,1.544,0.072,1.933,0.761,-1.017,-0.186,0.011,-2.035,1.275,0.974,-0.34,0.319,-0.619,0.746,-0.857,0.028,-3.28,-1.559,-0.065,-0.7,0.676,-0.944,0.189,-0.409,-0.377,0.948,0.16,0.499,-0.682,-0.524,1.648,0.947,0.912,-0.753,-0.581,0.056,-0.061,0.475,1.972,0.26,-0.804,-0.909,1.696,1.252,0.455,-0.203,-0.238,0.354,-0.262,-0.234,1.399,0.742,-1.001,0.021,1.029,-0.815,0.354,0.315,-0.963,-0.166,1.8,-1.067,0.539,-0.85
0.094,0.161,0.229,-1.213,1.002,1.604,0.171,-1.701,0.441,-2.426,0.002,-0.238,-1.172,1.37,-0.084,-0.478,-0.068,1.123,-3.48,3.515,0.067,0.79,-2.307,-0.464,1.17,-2.445,-0.062,0.149,2.121,-0.359,-1.591,0.415,1.107,-0.777,-0.133,2.49,1.709,-2.524,0.564,-1.007,0.269,0.525,-0.134,-0.426,0.328,-1.656,0.323,-0.658,0.497,-0.361,0.153,1.161,1.54,-0.142,-0.094,0.21,-0.058,1.772,-0.695,-0.111,-1.295,0.88,1.82,0.185,-0.179,1.399,-1.859,-0.564,0.554,-1.287,-0.159,1.585,-1.544,0.825,1.968,1.323,0.777,-0.944,0.092,0.996,-0.397,0.472,0.372,-0.986,-1.171,-0.443,0.474,-0.312,0.709,-0.591,-0.684,-0.414,1.423,1.042,1.326,1.269,0.07,-3.002,0.953,-0.107
-0.073,0.077,0.057,0.446,-0.979,-1.217,0.853,-2.395,0.075,0.055,-0.674,2.77,-0.512,-1.967,0.898,-1.092,-0.677,-1.202,-0.888,0.041,0.306,3.254,2.372,0.295,1.115,-1.029,-0.395,-0.337,-0.627,0.001,0.182,-1.76,-0.276,1.469,-0.916,0.508,-0.767,-0.614,-1.248,3.816,-0.304,1.026,0.651,-0.847,-0.861,1.077,-0.291,0.364,2.537,-1.587,-1.032,2.965,-1.306,0.136,-0.64,-0.452,-0.277,0.773,0.368,0.526,0.656,-1.532,2.7,1.799,-2.988,-0.792,-1.906,-0.453,0.965,1.395,4.424,0.223,-2.706,-0.33,-0.043,-0.146,-1.021,2.631,2.174,-1.659,-1.583,-0.156,-0.742,0.435,0.403,-1.109,-0.493,2.083,0.459,-1.248,1.046,-0.415,-0.817,0.781,0.318,1.775,-2.15,-1.01,0.471,0.097
-1.205,0.713,0.463,-0.064,-1.487,0.731,-1.348,-2.167,1.952,-1.105,-0.749,1.14,0.602,-1.572,-1.158,1.525,-0.689,-0.096,0.009,-0.471,0.139,0.495,2.139,-0.813,-2.028,2.075,-0.187,1.115,0.51,0.577,-0.647,-0.701,0.356,-1.016,0.157,-0.166,1.699,1.286,-0.313,-1.329,-2.89,-1.38,1.138,-0.734,1.799,-0.383,1.403,-1.525,0.409,0.525,-0.776,-0.133,0.107,-0.379,0.781,0.353,1.037,0.296,0.334,-0.746,-0.223,-0.233,0.074,-1.976,1.419,0.474,-0.973,2.123,1.524,1.038,-0.453,-0.409,1.673,0.205,-1.649,-0.506,-1.351,1.683,-0.244,0.663,-0.756,-2.964,0.03,0.956,-0.526,-0.681,-1.872,-1.222,-1.916,-0.025,-1.69,0.82,1.196,0.319,-0.557,0.928,-1.235,0.358,-2.464,-0.761
1.453,-0.583,1.022,0.376,0.143,1.652,-2.279,1.169,0.784,0.36,-0.012,4.514,2.277,1.918,0.19,-0.519,-1.919,0.633,-0.39,-0.069,1.105,0.633,-2.535,0.261,-1.722,-0.108,1.27,-1.586,0.321,0.033,0.777,-0.395,-0.324,3.444,-0.687,-1.484,0.065,1.721,1.423,-0.107,-0.345,0.244,0.575,0.824,0.377,-0.218,1.486,1.012,0.581,0.405,-2.082,-2.244,0.402,1.537,-1.453,0.258,0.398,-1.638,0.208,-0.396,-1.444,1.97,1.025,-0.079,-0.311,0.06,-0.294,-0.241,-0.367,1.22,-1.934,0.825,-1.168,-0.004,-1.374,-0.513,-1.156,-0.413,2.855,2.28,2.585,1.426,-3.212,1.997,0.289,0.061,0.07,0.874,-0.077,0.126,0.558,0.8,1.349,-1.883,1.273,3.597,-1.64,0.77,2.108,-0.483
-0.292,-0.115,-0.406,1.499,0.144,-0.137,-0.844,-0.463,0.526,1.004,0.549,0.194,-0.214,1.877,0.321,1.228,0.577,0.082,2.242,0.835,-0.247,0.008,1.389,-0.041,-0.299,-0.047,-0.715,-2.423,-1.195,0.422,1.065,1.136,-0.279,-0.006,1.343,0.427,0.298,-0.87,0.841,-0.813,1.952,-1.366,-1.643,1.282,0.203,0.6,-1.138,0.942,-0.129,0.499,-1.855,-1.08,1.014,-1.092,1.066,-0.398,-1.439,0.622,-0.184,-0.739,0.542,-1.315,-0.434,-1.1,0.18,-1.384,-1.55,-0.853,0.639,0.875,-0.511,-0.002,0.676,-0.292,1.126,0.369,1.174,-1.71,0.339,0.763,-1.567,0.631,-1.173,0.276,0.066,-2.558,1.465,2.192,-0.222,3.033,0.365,-1.678,0.753,-2.111,1.072,-1.597,0.234,1.129,-0.36,1.479
0.99,0.929,-2.419,0.199,-0.581,-0.023,0.942,0.785,-1.224,0.476,-1.274,1.511,0.456,0.072,-0.273,1.031,-1.149,0.405,0.462,-1.305,0.962,0.929,0.139,-0.595,0.827,1.461,-1.234,-0.031,-0.495,-0.563,-0.308,-0.896,2.005,1.085,-1.157,-0.536,-0.914,-1.217,0.701,-1.128,-0.328,-1.739,1.492,1.745,-0.061,1.73,2.348,1.567,-2.192,-0.051,-0.43,0.835,1.011,0.939,-0.159,-0.248,-0.526,-0.228,-1.044,-1.455,0.51,0.246,-0.668,-1.138,-0.325,-0.898,0.646,1.496,-0.76,-1.681,2.069,1.884,0.31,-1.74,1.466,1.925,-1.664,0.752,-0.173,-1.159,0.438,-2.53,-1.01,1.045,-0.459,-1.819,0.639,-1.045,-0.804,-1.612,1.612,2.17,3.813,-2.219,-1.223,0.257,-2.375,-1.871,0.557,-0.681
0.439,1.557,-1.783,1.152,0.921,1.613,-0.061,1.097,-1.129,0.637,0.275,-0.879,-2.299,-1.514,0.798,-0.782,1.275,1.547,-1.246,1.817,-0.738,-0.181,1.162,1.331,-0.523,-1.386,-0.893,-1.778,-0.268,0.847,0.634,1.004,-1.483,-0.509,1.556,0.009,-0.741,3.227,-0.552,0.424,0.481,0.352,-0.35,-0.751,1.337,-2.594,0.473,0.796,-0.498,0.763,-2.146,0.599,-0.757,0.125,-2.582,-0.429,-3.114,-0.58,0.043,2.279,-0.463,-0.319,0.946,-1.988,1.009,-1.221,-0.161,-1.833,-0.076,0.548,-2.016,-1.281,2.321,1.22,-1.592,-0.047,0.824,-3.579,0.029,0.539,1.406,1.79,0.102,1.289,-0.666,-1.843,-0.148,0.84,0.71,0.506,0.7,-1.177,-4.13,-0.478,-0.59,-0.798,2.449,1.545,0.557,1.74
0.43,1.321,0.286,0.718,1.387,-0.388,-0.395,-1.385,0.747,0.284,-0.785,-1.37,-0.679,-1.036,-0.795,1.066,-0.095,0.273,0.252,-0.335,-1.053,-0.783,0.915,0.105,0.639,2.432,-1.265,0.562,-0.508,1.034,-2.125,1.411,-1.819,0.342,0.324,-0.781,0.181,1.249,0.124,-1.63,1.232,-0.265,-0.234,-0.79,0.036,-0.922,-0.299,0.309,-2.46,1.036,-0.899,0.016,0.428,-1.912,-2.375,-0.446,0.634,-0.127,1.147,-1.948,1.902,-1.681,1.513,-0.933,2.396,2.228,-1.201,-1.091,-0.598,1.033,-0.761,0.824,-0.266,1.378,1.231,-1.72,-0.406,0.719,-0.924,1.164,-2.05,-0.733,0.197,0.775,1.446,1.388,-2.013,-0.683,-1.295,0.547,-0.467,0.006,-0.384,-0.086,-0.875,-0.811,1.847,1.297,-2.422,0.649
1.263,-0.374,0.672,-0.347,1.439,0.525,-0.639,-0.284,0.469,-0.406,0.161,-0.437,1.165,-1.624,-1.783,0.055,0.059,0.116,0.359,-0.292,-0.959,1.535,0.788,0.045,0.447,0.385,-0.971,0.848,-0.093,1.394,-1.793,1.346,-1.103,-0.041,0.854,0.158,-1.297,-0.506,-1.738,-0.333,-0.716,-0.88,-1.706,-0.574,1.2,1.737,-0.283,0.104,1.265,1.327,-0.387,-0.228,-0.669,0.576,0.016,1.033,-0.371,-1.476,0.084,-1.168,1.175,-1.529,-0.68,0.754,0.296,0.527,-1.537,0.694,1.195,-2.304,-2.312,0.208,3.045,-0.718,0.456,2.246,0.22,3.178,-2.302,-1.703,-2.81,-0.479,-1.488,-1.426,-2.719,-0.618,0.395,1.408,-0.536,-0.474,1.215,0.056,-0.018,-1.438,-0.034,-3.078,2.878,-0.631,-0.423,0.563
0.363,0.814,0.018,0.876,-0.264,-0.109,-1.372,0.228,-1.45,-0.034,-2.721,2.404,0.698,-1.262,-0.086,0.878,-1.016,1.75,-1.545,1.634,1.612,-0.464,0.279,-1.892,-1.83,-1.692,1.387,-0.023,0.837,2.105,-1.633,-0.196,-0.009,0.431,-2.205,1.073,-2.339,0.191,0.099,-0.024,0.301,-0.666,0.421,-1.546,0.331,0.455,-1.413,0.185,2.645,0.559,-0.275,-0.021,1.433,1.832,-1.862,0.182,-1.288,-0.609,-0.02,-0.508,-0.924,1.607,-1.73,1.163,0.179,1.455,1.961,1.327,0.767,1.942,-0.431,1.494,-0.447,1.633,-0.433,-0.454,-2.054,-2.076,-1.622,-0.659,-0.748,1.173,-1.174,-1.792,0.052,1.512,0.923,0.461,-2.942,-0.235,-2.473,0.111,-0.124,0.541,1.714,0.677,0.918,-1.297,-1.498,1.555
0.84,1.431,0.202,0.986,0.114,-0.719,0.719,-0.483,-0.074,-0.62,-0.436,1.926,-0.146,-0.668,0.642,-0.323,1.922,-1.021,-1.026,-0.494,-0.259,0.001,-1.646,-0.078,0.113,-1.045,-0.069,-1.05,0.754,-0.199,-0.298,-0.195,0.479,-0.126,0.702,1.213,0.903,-0.717,0.422,1.173,2.268,0.552,-1.024,-0.081,0.17,3.179,0.315,2.043,-0.237,0.765,0.248,1.377,1.493,2.275,-1.108,-1.26,0.646,-2.333,-0.888,0.598,-1.9,1.431,-1.193,0.459,-0.227,-0.038,0.544,2.117,0.081,-0.82,-1.695,-1.227,2.314,1.339,0.813,0.427,1.2,-1.001,-1.528,-0.13,1.075,-1.152,0.036,1.209,-2.624,0.156,-1.26,-0.067,1.121,-0.838,0.155,2.072,-1.541,1.206,0.611,1.708,-0.348,0.722,-0.521,-3.419
1.221,-1.553,-0.028,0.284,-1.183,1.595,0.485,1.766,1.221,0.35,0.227,-0.105,0.169,-0.452,1.198,-1.408,0.848,-0.127,-0.92,0.334,1.67,0.441,0.913,-3.21,-0.514,1.638,-0.358,0.235,2.655,-1.54,1.437,2.009,-2.01,-0.492,-1.345,-1.858,-1.889,-1.231,-1.797,-0.368,-2.518,-3.319,-1.148,1.315,0.792,-1.764,-0.545,-2.001,-0.913,-0.605,0.104,0.148,1.998,0.743,1.302,0.387,-3.613,-1.016,-0.37,-2.152,-0.565,1.176,0,0.332,1.599,-0.936,-0.488,0.53,-0.941,0.619,2.669,-0.028,-0.794,0.032,1.047,1.048,-0.248,-0.487,-2.537,-1.473,-2.302,-1.034,0.365,0.167,0.432,-3.245,-0.828,-0.303,-0.815,1.09,0.705,-1.052,0.52,-3.16,-0.345,-0.549,0.702,-0.51,1.242,0.723
-0.349,-1.355,1.368,2.59,0.429,0.297,1.138,-1.181,-0.933,1.168,-1.636,1.762,1.664,-1.183,1.386,0.206,0.419,-2.111,-1.919,-1.899,2.539,0.035,0.464,-1.068,-1.902,2.48,0.879,-0.994,0.681,1.066,1.715,-1.194,0.794,0.702,-1.694,-0.815,-0.26,2.822,-2.583,0.186,-0.781,-0.241,1.439,-1.032,-0.96,-0.181,2.473,1.208,-1.06,-1.377,1.108,-0.952,-0.09,-0.248,-1.23,-0.868,-0.39,0.182,0.162,-0.952,-1.982,-0.25,-0.72,-0.042,1.146,1.506,0.793,-1.248,1.538,1.06,1.77,1.446,0.544,0.535,-1.672,-0.465,-0.658,-2.778,-0.933,0.194,-0.936,-0.893,1.166,-1.43,2.1,1.685,-1.366,-0.468,2.756,1.762,2.836,-3.732,0.25,-0.032,-0.236,-1.713,0.661,-2.198,0.798,-1.76
