V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.637,0.75,1.487,0.168,-0.782,-0.298,1.427,0.041,-0.455,-1.537,0.435,0.025,-1.318,-0.777,0.666,1.616,-1.191,-0.94,-0.049,-0.662,1.52,-0.387,-1.983,-2.373,-1.369,-0.563,-0.266,0.584,0.935,1.519,1.9,1.116,1.66,-1.914,0.938,-0.013,3.603,-0.443,1.301,-0.026,0.435,-0.424,-2.665,0.544,1.392,0.134,0.252,-1.054,-0.298,2.704,0.56,-1.233,-0.029,-0.105,-0.169,-1.067,-0.682,0.608,-0.881,-1.597,-0.849,-1.479,-1.015,-1.217,-0.714,-0.323,0.529,0.147,2.052,0.987,0.862,-0.997,-1.36,1.138,-1.617,-1.149,-0.202,0.337,-0.636,1.775,0.132,1.364,0.38,0.768,1.608,2.365,-0.881,2.464,0.02,-1.9,0.743,-2.183,1.786,-1.799,-0.564,-1.909,-1.971,-0.403,2.324,0.194
-2.029,-2.778,2.624,0.291,0.631,1.513,1.219,-0.895,-1.282,-0.178,-2.593,1.337,1.36,-0.963,-0.244,1.067,1.306,-0.809,1.741,0.548,0.006,-0.553,-1.743,0.008,1.601,-1.196,-1.898,0.066,0.257,-1.069,-0.851,1.416,-2.463,-0.46,0.566,-0.082,1.076,-0.154,1.532,-0.794,0.526,2.953,-0.896,0.687,0.813,-0.59,1.154,1.858,1.6,-1.44,1.236,-0.011,0.656,-1.816,-0.749,1.54,-0.147,3.052,-0.583,-0.227,0.546,-1.26,0.488,2.071,0.259,-0.775,-0.956,0.681,1.632,0.584,1.166,2.401,0.309,0.071,-0.803,-0.067,1.753,-0.755,0.486,-0.73,1.577,2.212,-0.429,1.113,-1.43,-1.577,-0.076,0.196,-0.593,-1.163,-0.187,1.19,0.56,2.108,-0.1,1.225,1.048,-0.076,-0.499,-1.231
-0.497,-2.153,0.236,-0.126,0.001,3.9,1.125,0.608,0.262,0.881,0.363,-0.964,0.577,-2.862,0.402,0.672,2.321,-0.154,-1.671,-1.784,-0.295,-2.244,2.066,-0.73,-0.741,1.295,-2.218,-2.231,0.255,0.592,-1.571,-0.461,-0.621,-1.709,0.054,-1.185,-0.829,0.271,-1.196,-2.489,1.706,0.277,-0.51,-2.284,-0.836,1.022,0.455,0.542,0.083,-1.563,0.194,-0.02,2.141,-3.511,0.343,0.116,-1.185,0.731,-2.316,1.547,1.812,-2.033,0.364,0.714,-0.656,-0.336,-0.514,-2.115,-0.94,-0.669,2.865,1.414,0.686,0.741,-0.178,-0.086,1.03,-0.886,-0.027,0.804,0.048,-0.453,-1.392,1.701,-0.163,0.827,1.295,0.098,0.435,1.387,-2.293,0.408,4.563,0.041,1.513,0.913,-0.664,-0.277,-0.052,1.554
-0.955,-1.84,0.827,-1.986,-0.074,-2.224,1.442,-2.501,0.43,2.16,2.841,-1.426,0.374,-1.601,2.288,-0.025,-0.931,-0.519,2.114,-0.986,-0.244,-0.359,0.79,-0.582,0.758,0.831,0.368,0.507,-1.777,-1.103,-0.803,-2.618,-1.849,-1.465,0.204,0.087,2.295,-1.286,-0.214,0.01,-1.548,-0.9,0.184,-1.606,1.337,1.873,1.184,1.462,-0.833,-0.154,0.174,0.733,-1.088,0.644,2.196,-1.95,-1.996,-0.723,-0.682,0.652,-0.338,-0.038,1.151,-2.207,-2.698,2.651,-0.506,-0.742,0.794,-0.723,-0.293,-1.016,1.285,-1.282,-0.045,0.872,-0.771,1.192,-1.308,-1.353,-0.87,0.6,0.77,-0.702,-0.356,0.009,2.58,-0.673,1.523,2.244,-0.808,0.692,-0.266,-0.592,-2.738,1.11,0.776,1.499,0.107,0.64
0.92,-3.831,0.417,0.912,1.339,0.256,-0.491,-1.212,1.36,2.244,2.361,0.562,2.172,1.048,3.717,-0.569,2.122,0.575,1.586,1.086,1.18,-1.518,1.322,-1.528,-0.24,0.259,0.833,1.065,-1.336,1.945,-0.29,0.016,1.328,0.229,-1.328,0.323,1.54,-1.694,-1.588,-1.314,1.106,0.72,-2.126,-0.187,0.248,0.325,0.856,1.102,1.861,1.883,-1.814,-0.162,-1.502,-0.267,1.675,0.367,-0.033,1.5,-1.825,0.815,-0.868,2.503,-0.397,0.657,1.924,-1.642,0.937,2.399,0.331,0.637,4.396,-0.182,-1.767,-0.434,-1.267,0.713,0.109,0.993,-2.334,-1.792,0.025,1.383,0.601,-0.985,0.365,1.453,-1.015,2.876,-3.27,0.613,-2.021,0.859,-2.978,1.906,-0.483,0.649,-0.352,0.958,1.681,-0.69
-0.027,0.091,-0.535,-3.516,-0.455,1.942,-0.131,0.79,0.181,0.98,0.832,0.342,-0.735,1.692,-0.268,-0.784,-0.121,-0.174,-1.055,0.743,-0.696,1.419,-0.244,0.178,0.717,1.358,1.949,1.118,0.985,0.397,0.828,2.305,0.723,-0.542,-1.041,-1.239,-0.759,0.304,0.526,1.41,0.308,-1.386,4.715,1.567,1.299,-1.573,-1.072,0.236,1.504,1.453,1.58,-0.055,-0.859,0.777,0.38,2.056,0.046,0.632,0.691,2.504,-1.403,0.569,-1.188,-0.691,-1.032,0.809,0.525,0.406,-0.415,0.077,-0.531,0.592,0.504,-2.141,0.883,0.597,-0.861,2.478,-0.162,-1.1,-0.307,0.774,-0.611,0.896,1.169,-0.296,1.176,-1.606,-0.259,0.05,0.573,0.622,1.104,-0.335,1.418,-0.288,-1.082,-0.46,-0.646,1.171
0.626,-0.183,1.033,1.049,-0.073,0.388,-3.697,-0.87,1.327,-2.033,-1.635,1.007,1.111,2.717,0.349,3.119,-0.745,-0.47,1.424,-0.224,-0.812,1.098,0.604,-1.624,0.659,-0.44,0.214,0.767,-1.676,-0.718,1.122,-1.281,1.928,1.018,-1.219,0.988,1.969,1.949,-1.284,1.242,1.33,-0.295,0.607,1.446,-1.017,-1.046,-0.573,-0.743,1.759,-0.77,-0.473,0.344,-1.623,-0.097,-0.116,0.376,-1.934,-0.429,2.247,-1.897,1.413,0.684,-1.213,-1.797,-1.183,-1.073,1.589,-2.099,-0.329,0.126,0.998,2.011,-0.161,-1.42,1.638,-1.494,-0.239,1.907,-1.624,-2.029,0.868,0.214,0.394,-0.369,1.044,0.475,-0.637,-1.994,-0.105,-1.29,-0.655,0.164,-0.275,-0.852,-1.12,-2.445,-2.047,-0.044,-2.174,-0.357
-0.601,1.333,1.573,1.499,0.848,1.41,0.847,-0.558,-2.029,1.105,0.893,-0.846,1.077,-0.551,1.838,-1.095,-2.788,-0.498,1.329,-1.03,-1.226,-1.434,2.888,-0.449,0.304,-0.142,0.486,0.49,1.368,0.297,1.696,0.25,1.579,-0.679,-0.618,0.866,-0.106,0.443,0.484,-1.21,2.078,-0.31,3.6,0.396,-2.582,1.924,0.18,2.557,0.081,0.704,0.414,-0.553,-0.676,1.079,1.33,-0.005,3.51,1.355,0.348,0.563,-1.815,1.233,1.065,-0.11,-0.109,0.387,2.625,-2.265,-0.11,-2.18,-0.039,-0.863,0.765,-1.197,0.638,1.049,0.954,0.291,0.627,-0.665,-0.006,-1.211,-0.913,-1.466,1.501,-1.182,2.19,-0.756,-1.002,1.871,1.066,-0.831,1.508,2.072,0.486,0.137,0.947,2.561,-3.261,0.243
1.115,0.963,0.279,-1.016,0.182,-2.774,0.642,0.05,1.957,-1.89,-1.54,0.696,0.163,-0.656,-1.414,-0.275,-0.1,-0.261,0.529,-1.253,0.376,1.823,1.45,0.076,-0.696,-1.047,2.008,-2.17,-0.307,-1.367,-3.887,1.132,0.681,1.057,1.892,-0.563,1.447,1.937,0.693,0.193,-0.171,-1.876,1.751,0.084,1.659,1.303,1.479,-1.048,1.262,-1.465,1.117,-1.617,0.5,-0.978,-0.243,-1.228,-2.496,1.111,-0.442,0.963,-1.297,2.019,-0.032,-2.021,1.634,0.198,0.904,-0.829,-1.206,0.866,-0.578,-0.822,-0.761,2.215,-0.664,-2.621,-0.941,-2.651,-0.197,0.713,-0.713,-0.32,0.196,0.079,-1.013,-1.004,-0.818,-0.27,0.391,0.493,0.235,1.176,0.176,-0.976,-0.522,0.471,0.908,-0.363,0.375,1.616
-1.713,2.689,-0.599,0.965,-0.556,0.341,1.32,3.679,0.707,0.551,1.689,-1.278,0.14,-0.696,1.221,0.386,-1.839,-0.434,0.416,-1.899,-0.555,1.47,1.078,1.539,-1.149,-0.272,1.061,-1.669,1.883,0.57,-0.009,0.041,0.893,-1.311,-1.868,-1.075,1.243,1.984,-0.771,-1.673,1.606,0.214,-1.185,-0.236,-1.283,0.358,1.053,2.487,-1.274,-1.223,-2.565,-1.097,-0.172,1.596,0.98,0.269,1.868,-2.245,-1.269,-0.859,-0.589,-0.107,1.697,-0.583,0.186,-1.163,-2.127,-1.274,1.25,-0.347,1.172,-0.894,-0.117,-2.107,1.996,1.03,0.627,0.933,0.511,-1.084,-0.82,0.401,0.159,-0.706,-0.875,0.543,0.485,0.296,-1.227,-0.873,0.518,-0.542,0.677,0.5,-0.286,-1.931,0.72,1.11,1.068,1.55
0.786,0.999,-0.174,-0.441,0.308,-1.22,4.372,-0.384,-1.604,-0.647,-1.415,1.058,-0.204,1.509,0.23,0.128,0.756,-0.615,0.417,-0.791,0.557,-0.005,-0.787,0.969,1.735,-1.261,0.56,-1.276,-1.347,-0.645,-0.7,1.095,-0.203,-0.811,2.246,2.156,-0.808,-0.133,1.034,-2.156,-1.523,2.809,1.452,1.265,0.703,1.298,-1.151,0.071,1.15,2.233,-1.213,-0.865,0.01,-2.271,0.44,-0.161,-0.597,1.307,1.483,-2.458,0.998,0.079,-1.06,2.065,-0.244,-2.513,-1.222,-0.64,-0.636,-0.584,-0.01,-0.984,-0.63,1.327,-0.522,0.816,1.067,-0.451,0.36,-0.254,1.574,-0.087,-1.742,-0.077,1.181,0.949,-1.895,0.259,0.876,-0.339,0.433,-0.513,0.423,-2.006,-1.526,-1.832,-0.261,-0.482,-1.617,-1.126
1.443,0.56,-1.044,-2.036,0.571,-1.134,1.123,-0.449,-1.892,-0.408,-1.172,0.498,-1.895,-1.086,-0.611,1.33,-0.756,-2.177,-3.679,-0.315,1.436,0.863,-0.428,0.464,0.134,-0.968,0.768,-1.237,3.254,-1.235,1.17,1.656,-0.042,-0.691,0.36,-1.548,2.369,-1.843,1.572,-0.815,0.753,-1.297,1.806,-0.014,3.809,-2.719,0.268,-0.326,0.489,1.952,-2.747,-0.35,2.505,1.187,0.121,-0.291,-1.134,-0.394,0.133,0.864,-0.267,-0.499,-1.466,1.048,0.31,-2.982,-0.082,1.107,-1.637,-0.121,0.218,-1.339,0.106,0.077,-0.211,1.234,1.399,0.259,0.142,1.88,-1.946,-1.249,0.047,-0.113,-0.435,-0.296,0.32,0.113,-0.307,1.951,0.472,-1.708,-1.534,-1.034,-0.494,-2.035,-0.106,0.919,1.017,-0.135
-0.414,-0.762,0.405,0.623,0.519,1.88,2.626,0.407,0.029,1.489,0.605,-1.446,0.672,-0.61,-0.864,0.657,2.37,0.361,0.194,-0.11,0.128,0.924,2.633,1.122,-0.159,-0.256,1.007,-0.169,-1.061,-0.106,1.648,-1.375,0.98,1.196,-1.417,0.475,2.513,-1.517,-0.476,-2.819,1.264,0.719,-3.184,0.834,-1.844,-0.019,1.079,-0.036,1.11,1.185,2.947,1.244,0.788,-0.032,0.474,-1.527,-1.258,0.012,-0.505,-1.107,0.734,-0.061,-0.407,1.777,-1.165,-0.482,-1.114,2.106,1.051,0.977,-1.966,3.169,1.845,-0.714,1.83,-0.047,1.808,0.484,-1.147,-0.036,-0.154,-1.055,-1.736,-0.105,-1.148,1.59,-0.851,2.334,-2.994,0.131,-0.28,-0.833,-2.11,0.533,-1.543,-0.689,1.109,-0.088,0.727,0.81
-0.207,-2.519,-0.718,0.582,0.729,0.385,1.459,0.234,0.055,-0.089,-1.889,-0.383,-1.065,0.789,0.956,0.789,0.982,2.232,-1.511,-0.118,1.093,-1.381,-0.116,-0.317,-2.255,-1.194,0.455,-1.886,1.082,1.153,-0.627,1.685,-0.916,2.56,0.469,0.236,-1.297,-0.861,0.656,-0.495,-1.153,0.344,-0.227,1.522,1.087,-1.176,-0.786,0.412,1.067,-0.514,-2.432,-2.206,1.749,-0.99,-1.387,2.648,0.892,0.716,0.123,0.686,-0.142,-2.363,-0.061,1.849,-0.263,1.198,-1.322,1.375,-1.056,0.19,-0.073,-3.209,0.412,1.692,-1.936,-1.209,0.129,-1.857,-2.229,0.469,-0.382,0.327,0.359,1.721,-1.166,-0.921,-0.473,0.205,-2.059,0.452,-0.147,1.799,1.457,0.725,0.016,0.361,-0.573,2.594,-1.884,0.228
0.962,-0.592,-0.188,-0.432,-1.48,-1.15,0.969,-0.137,0.043,0.614,-1.524,1.188,0.163,0.332,-1.114,-0.683,-0.933,4.098,-1.669,1.467,-0.123,2.86,0.496,-1.144,0.247,0.045,-1.004,0.638,-0.346,-0.416,0.076,-0.227,2.155,1.113,0.533,-0.38,1.67,1.128,1.746,-0.743,-0.532,2.052,-1.258,-0.127,0.185,-0.341,1.205,-0.693,0.157,-0.238,-0.762,0.138,1.091,-0.44,-1.091,0.949,-1.057,-0.058,-0.415,-1.001,2.052,0.283,-1.358,-1.046,1.487,0.956,-1.815,-0.725,0.252,0.124,0.214,0.905,0.746,1.752,-0.776,-2.055,-0.054,0.84,-0.154,0.439,-1.153,0.861,-0.911,0.447,-0.179,1.039,-1.104,-0.931,-0.859,1.091,1.638,-1.572,-2.632,0.611,-0.908,0.653,0.337,0.409,-1.548,0.099
0.875,0.513,-1.635,1.38,0.629,-2.648,0.575,1.265,0.336,1.575,-1.955,1.301,1.971,0.782,-1.081,1.911,-1.581,1.006,1.865,0.29,-0.081,-0.009,-0.715,0.584,-1.183,-1.082,-1.641,1.041,0.467,-0.335,-0.907,0.5,-1.092,0.361,2.321,-0.122,-1.304,-1.232,0.285,-0.335,-1.227,2.045,0.373,-2.748,-1.922,-0.851,1.33,0.734,-0.229,1.313,0.379,0.269,-1.278,-0.049,-0.173,-1.136,-1.858,0.179,-0.905,2.152,-2.541,-0.961,-1.779,2.193,0.419,0.963,0.65,0.117,0.95,2.94,-0.835,0.655,0.681,1.598,0.569,1.961,1.003,-1.35,-0.514,0.428,0.518,-0.553,-0.459,0.138,-1.167,-0.447,2.536,-0.406,2.124,-1.356,0.054,1.268,-0.051,-0.363,-2.169,0.305,-0.683,-1.121,2.065,1.306
-1.032,-0.417,-0.266,0.288,1.043,0.051,-2.41,-2.358,2.817,0.878,0.404,-1.676,0.326,-1.883,-0.12,-0.472,0.721,0.575,1.595,1.709,1.553,-0.938,0.312,-0.124,1.608,-0.258,-0.192,0.864,-0.823,-1.688,-2.935,3.597,-2.116,-0.6,1.54,2.311,-1.284,0.596,-0.879,-0.464,-1.487,1.861,-0.442,0.321,-1.454,-0.945,1.744,0.126,0.271,-1.984,0.851,1.359,-1.316,0.439,0.012,-1.522,-2.304,1.653,0.617,-0.07,0.945,0.614,-0.687,3.584,-0.631,2.092,-1.079,1.374,-0.854,0.225,1.085,-0.811,-2.442,-3.104,-0.864,-0.342,0.395,-3.131,-1.258,0.731,0.33,-0.739,-0.502,0.301,-1.874,-0.004,0.052,0.027,0.526,-1.038,-4.118,-0.668,1.375,0.503,0.764,-0.128,-1.011,-1.494,2.036,0.481
-0.819,1.122,-0.802,0.868,-1.578,-2.325,-0.625,-1.137,2.277,-1.548,1.134,0.83,-1.18,0.423,-1.437,2.146,0.349,-0.604,-0.532,-1.645,-0.068,1.588,-1.291,0.618,1.225,-0.665,0.214,-1.325,1.456,0.702,-1.2,0.051,0.336,1.103,0.934,0.084,0.914,1.692,0.686,-1.855,-1.118,2.036,-0.465,0.708,0.679,1.319,0.423,1.266,1.661,-2.007,0.014,2.513,-2.413,2.794,-0.845,-0.117,-1.624,0.501,-0.852,1.645,-0.796,-0.411,-0.548,-0.91,-0.492,1.957,2.054,-0.565,1.835,1.576,-0.343,1.536,1.18,0.693,-1.384,-2.415,-1.105,2.165,0.315,0.321,0.268,-1.07,-0.017,-0.442,-0.739,-0.24,-4.994,0.27,1.635,-1.675,1.978,0.205,-2.39,0.132,0.427,-1.103,-0.215,-3.897,-0.917,-1.867
-0.063,-1.219,0.569,0.901,-0.029,-0.763,0.704,-0.437,-0.515,0.176,1.129,-2.16,3.083,-0.085,-0.637,1.192,-0.028,-2.073,-0.163,-1.308,-0.561,0.424,0.75,3.269,0.203,1.214,0.939,-1.181,-0.491,-1.579,-0.67,-0.829,-3.268,0.048,0.305,-1.383,-0.616,-0.546,1.273,0.624,-0.598,-1.62,-1.801,-1.887,-1.605,1.977,-0.134,0.133,0.032,0.111,-0.436,0.504,1.174,-0.86,0.471,-0.376,-0.81,-2.753,0.201,1.615,0.556,1.692,-0.118,0.5,0.199,-1.756,0.036,0.11,-0.085,-1.87,0.535,-0.56,-1.513,-0.413,1.272,3.058,-0.049,0.871,0.496,-0.501,-0.313,1.249,-0.669,-0.213,1.644,-1.259,1.943,0.715,-1.015,0.226,-0.19,-0.654,0.618,2.097,-1.577,-0.318,-1.607,2.173,0.218,0.936
1.86,-0.422,0.812,2.923,-1.403,3.109,-1.16,-2.407,-0.631,0.876,0.604,-0.151,-0.298,-0.2,0.527,0.88,2.317,-0.299,-0.373,-0.546,2.153,-0.715,-0.31,0.224,0.006,-1.923,0.533,-0.661,1.337,1.037,-3.391,-1.808,-2.09,-2.516,-0.027,1.894,0.211,1.976,0.105,0.581,-0.878,0.771,1.301,0.459,-1.355,0.41,0.41,-1.037,1.243,2.809,0.552,0.055,0.438,1.508,0.47,-0.675,0.316,0.123,0.669,3.211,0.138,-0.241,-0.19,-0.215,0.781,-0.615,-0.469,-0.662,1.106,-1.337,-0.352,0.835,-0.505,-0.705,-0.931,-0.076,-0.079,-0.989,-0.531,-0.561,1.571,-1.38,-0.229,1.31,0.797,-0.198,-2.854,0.76,-0.429,-2.411,-1.055,0.578,0.578,0.463,-0.344,-1.194,1.347,-0.737,-1.135,-0.247
-1.786,-0.236,-0.821,1.244,0.073,1.475,-2.122,0.959,1.983,-0.177,0.52,0.697,-0.772,1.526,-0.165,1.52,1.24,0.072,-0.78,-0.017,0.597,1.305,-0.245,-0.665,0.85,-2.032,-2.407,-0.415,-0.744,-0.229,1.658,2.342,-1.116,1.369,-0.531,-1.259,1.42,-0.03,-1.035,1.566,0.091,0.012,0.051,1.561,1.775,1.546,0.451,1.319,2.027,1.207,-1.095,-1.649,1.491,-0.388,-1.478,0.336,-0.793,0.012,1.662,1.932,1.625,-1.573,-1.64,1.431,1.993,0.899,-0.84,0.587,-0.912,0.087,-0.19,-1.809,1.816,-0.379,0.597,-1.586,1.105,0.212,-2.059,-0.237,0.194,0.731,2.482,0.115,-2.042,0.107,-1.187,0.057,1.959,0.887,1.385,-0.105,1.449,-1.292,-1.488,-3.391,1.148,3.243,0.889,-0.588
-0.074,-0.535,-2.23,0.967,0.789,-1.706,-1.894,-0.179,1.063,1.252,-0.238,-0.577,1.437,0.621,-0.923,0.836,1.448,2.891,-1.21,-0.757,0.287,2.415,-1.867,0.214,1.072,0.06,0.025,-0.407,-1.042,1.544,-0.24,1.501,-0.981,1.833,0.015,0.962,-0.648,0.78,0.76,-0.613,-0.747,-1.923,-0.187,0.483,1.832,1.467,-0.431,0.819,-0.548,0.168,-0.968,-1.579,0.664,-2.261,-1.016,0.115,-1.027,-1.662,-2.615,-1.532,0.374,-1.033,0.141,1.359,0.332,-0.936,-0.526,0.512,2.233,0.934,-0.829,0.74,2.002,1.089,-0.678,-1.471,-1.833,1.525,1.208,0.333,-1.191,1.117,-0.698,0.182,0.981,-0.943,-1.948,0.626,-0.098,1.027,2.036,1.166,0.637,0.572,-0.361,1.078,2.782,-1.604,1.7,-0.858
-2.53,0.474,0.909,-0.524,-0.277,-1.478,1.208,0.907,-1.135,-1.005,-1.375,2.427,-1.411,1.145,-0.957,0.622,-0.477,-1.482,1.018,-1.173,-1.233,0.534,-0.15,0.591,-0.863,-0.753,1.617,0.033,-0.611,0.357,1.564,1.097,-0.577,-0.04,-0.839,0.636,0.319,0.997,-1.806,-0.772,1.025,0.243,-1.237,-1.077,-0.321,-0.265,0.591,0.253,0.536,-1.107,0.458,-0.272,0.227,-0.125,1.584,2.258,2.454,-1.642,1.25,-0.605,-2.2,-0.202,-0.035,0.505,-1.623,0.79,3.435,-0.804,-0.29,-0.407,-1.587,-0.24,0.452,-3.041,1.326,2.247,-0.967,-0.019,0.241,-0.496,1.244,0.824,-1.111,1.368,-1.109,-0.562,1.926,-1.738,-1.427,1.611,0.601,2.211,0.076,-0.843,1.156,-0.757,-0.591,-1.882,-0.897,1.148
-0.961,-1.974,-1.868,-0.085,0.786,-2.214,1.946,-0.695,-2.847,0.066,0.271,-0.553,2.249,0.032,-1.292,-1.571,-0.455,-1.264,-2.478,1.113,-2.044,2.381,1.448,-0.042,0.249,0.238,0.313,-0.241,-1.042,-0.143,-1.182,-2.225,-0.792,-0.158,0.432,1.585,-0.143,0.162,0.047,-0.747,0.282,0.316,-0.788,0.51,0.074,-0.057,-1.375,1,-1.269,0.655,-0.327,0.572,0.885,0.135,0.731,-1.37,0.81,1.53,-1.071,-0.797,0.707,0.62,0.597,-2.443,0.255,-0.026,1.227,1.228,0.067,-0.36,1.33,-0.692,-1.088,-1.206,0.715,-0.369,-1.324,1.238,0.968,0.722,0.751,-0.518,-1.521,0.588,0.09,0.44,-0.664,1.198,-1.291,-0.393,1.45,1.213,-1.102,-1.2,-1.693,-1.714,2.183,-0.949,0.838,-0.14
0.081,-0.361,0.392,1.217,1.072,0.039,0.048,0.808,-1.534,1.109,1.353,-1.293,1.011,-0.977,1.044,-0.239,1.023,-0.156,-1.532,-1.284,-1.898,-2.236,0.741,-0.169,1.359,0.387,-1.235,1.218,-0.467,0.169,2.303,0.77,-1.621,-0.425,0.092,-0.774,1.764,-0.378,2.689,-0.545,-3.168,0.864,-0.308,-0.74,0.602,2.131,-3.774,0.505,1.889,-1.645,-2.359,-0.695,2.102,1.01,1.43,1.206,0.489,0.589,0.384,-1.317,1.113,-1.989,1.807,-0.606,1.536,-1.531,1.134,-0.5,-0.522,-0.324,-0.457,-1.047,0.146,-0.689,-3.051,1.965,-0.952,2.025,-0.258,0.36,-0.591,-0.945,-1.105,0.521,2,-1.256,1.479,1.435,-2.63,-0.34,0.874,1.699,0.103,0.23,0.387,-0.304,2.181,1.848,-1.452,-1.91
1.177,1.183,-0.972,1.741,0.91,-0.606,1.45,1.771,0.862,-0.1,-0.111,-1.932,0.911,2.558,0.643,-0.956,0.439,-1.227,0.974,0.754,0.263,1.616,0.868,1.745,1.409,0.353,-0.339,1.1,1.47,0.579,2.688,-0.677,1.27,1.614,1.778,1.209,0.547,0.702,1.361,-0.844,0.236,1.113,1.644,-0.12,1.906,1.392,-0.656,1.837,-0.218,0.622,-0.383,1.598,1.258,-0.169,-2.274,-0.561,-1.857,-1.508,0.493,1.301,-0.259,0.537,1.316,-2.892,0.235,-1.215,-2.738,0.041,0.992,-0.799,-0.465,0.179,-1.916,-2.038,0.258,-1.033,-0.45,-0.802,1.194,-0.392,-1.427,0.746,-1.761,-0.415,-0.195,0.867,0.234,1.226,-1.069,-0.263,-0.538,-0.283,0.61,-0.508,-2.093,-0.081,-0.815,0.033,1.058,0.791
-2.127,-0.981,0.837,-1.368,0.005,-0.171,-2.856,0.485,-0.795,-0.739,2.981,-1.6,-1.116,-1.979,1.155,0.27,-0.764,-0.547,0.007,-2.214,-1.114,-1.556,0.987,-0.14,-0.793,1.874,-0.152,-0.153,-1.508,0.087,-1.476,-1.083,-1.718,-0.617,-0.291,-1.554,-0.932,-0.796,0.376,0.967,-0.417,-0.457,-3.127,1.645,-1.464,1.535,0.552,-0.002,-0.012,0.991,0.95,0.576,-0.255,-0.535,1.694,-1.039,1.261,-2.973,-0.39,0.145,-0.781,1.913,-1.948,0.371,2.123,-0.617,-0.706,0.673,0.201,-1.953,-0.144,1.766,-0.467,-0.841,-0.863,1.603,0.225,-0.108,0.221,-0.645,0.267,-0.192,-0.875,1.033,-2.901,0.088,2.262,1.098,-0.569,-1.514,-0.084,-0.265,0.986,1.057,-3.124,-1.132,1.371,-0.045,-0.145,-0.087
-2.396,0.594,1.879,1.484,0.909,1.437,1.864,1.809,-0.084,-1.079,0.088,-1.871,-1.906,1.833,-2.723,-1.291,-0.182,0.226,-0.182,-0.522,0.742,-0.241,0.253,0.028,-1.001,0.985,-2.263,-1.035,-0.717,0.906,-1.188,-0.389,-2.016,1.63,-0.351,2.892,-1.119,1.355,-0.886,-0.695,-0.514,0.754,0.43,-1.124,1.474,-0.404,0.085,-0.168,-1.429,-0.611,-0.67,2.131,-0.989,-2.395,0.305,-1.52,-0.196,-0.884,-0.798,-0.07,-0.16,0.373,0.742,2.127,1.428,-0.717,-0.481,-0.324,0.971,0.181,1.183,1.747,0.9,-0.56,0.019,-3.091,0.164,0.59,-0.06,-0.884,-0.603,-0.424,-0.307,1.431,0.416,-0.399,2.474,-0.598,0.666,-0.319,0.993,-1.05,0.341,1.616,0.985,0.411,-0.36,-0.046,1.107,0.29
-2.901,0.356,2.289,1.145,0.363,1.598,-3.825,-0.642,2.052,-0.236,-0.802,0.288,-1.63,-0.274,-0.55,1.023,-1.28,1.324,3.333,1.169,-0.36,-0.749,1.494,-1.908,-0.023,-0.605,0.537,1.595,0.143,-0.749,-2.371,-1.132,-0.547,-1.056,0.423,1.327,-1.991,-1.939,2.552,0.458,-0.072,0.829,0.844,-1.687,-0.772,-0.259,0.246,0.219,1.506,-0.772,1.766,-0.213,-0.166,1.433,-1.724,-0.158,-2.095,0.738,-0.68,-1.153,1.793,0.846,2.456,0.981,2.47,1.424,0.923,2.473,-0.688,-2.198,-0.478,-1.121,-0.632,0.439,-1.028,-0.65,-0.463,-1.133,-2.459,0.53,-0.641,0.565,-0.195,0.074,-0.155,1.134,3.457,1.694,-0.17,0.15,-2.158,-2.89,1.043,-0.993,-2.113,0.218,-0.209,-1.48,0.423,-0.019
-1.21,-0.582,1.246,-0.481,-2.021,-0.987,-4.069,-0.338,-0.717,0.579,2.18,-0.607,-0.699,-0.821,-0.525,1.795,2.497,0.744,0.966,2.293,2.116,-2.413,0.437,-1.277,3.086,0.479,-0.686,1.624,-0.854,-0.451,-0.299,3.693,0.054,-1.503,-1.848,-1.273,0.124,0.477,1.2,0.284,-0.035,1.468,-3.377,-1.951,0.239,-1.302,1.849,-2.26,1.68,-0.843,0.772,1.497,-2.775,-1.221,-0.601,-1.427,0.714,-0.45,1.803,1.53,0.495,-0.226,-0.287,2.543,0.607,-0.955,-0.074,0.143,-1.753,0.458,-1.284,-1.387,-1.117,0.727,-1.331,-0.614,0.499,-2.216,-1.255,0.03,-3.377,0.838,-1.07,1.21,-0.342,-2.617,-0.257,0.439,2.004,2.907,0.096,-0.378,2.313,0.346,1.906,0.806,-0.303,0.49,0.245,-0.651
