V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.705,-0.793,-0.767,-1.092,1.323,0.677,-0.659,-1.554,-0.36,-1.985,-0.061,0.525,1.863,0.916,-0.831,0.871,1.157,-3.276,0.133,0.203,1.447,-1.5,1.284,-0.475,-1.262,0.584,0.154,3.002,-0.482,2.724,-1.253,0.85,2.316,1.416,-2.127,1.308,-0.623,2.042,2.351,-0.011,-0.799,-0.304,1.159,0.432,1.259,-0.863,0.223,-2.133,2.044,1.427,-1.047,-0.671,-2.569,-0.326,-1.58,0.802,0.278,-1.192,1.447,-1.826,-1.838,-0.066,1.363,1.36,1.033,-1.934,-1.049,0.603,-0.457,0.796,0.84,-2.366,-2.918,-0.203,0.395,2.424,2.367,0.208,0.332,1.128,0.432,1.359,0.328,1.242,-0.18,0.642,1.261,0.086,0.082,-1.723,-1.723,0.386,1.063,-1.193,0.548,0.954,-0.35,1.362,0.472,1.851
0.552,0.252,-1.833,1.011,-0.356,0.999,0.734,0.732,-1.327,1.666,0.049,-0.774,-0.158,1.253,2.608,1.592,0.098,0.037,-0.528,-2.774,-1.236,1.752,-1.712,0.974,-0.035,-1.505,0.04,-0.144,2.675,2.579,-0.358,0.321,0.215,-0.609,2.136,0.34,0.341,-0.664,0.05,1.156,2.665,-3.477,-1.632,0.576,0.233,0.594,0.161,-0.548,2.572,1.11,-1.968,0.137,0.559,-1.18,-0.719,0.076,-0.516,-0.761,-1.505,0.703,-0.135,-0.752,-1.632,1.954,1.506,0.396,0.782,0.756,2.188,-3.201,-1.226,0.547,2.013,-0.803,-0.085,1.615,-0.804,-4.319,0.271,-0.06,0.345,0.882,1.227,2.067,-0.197,0.018,-2.189,-0.401,1.236,-1.04,0.458,0.094,0.591,0.25,0.014,-0.664,0.162,2.646,0.048,-0.746
-1.212,-0.085,-0.149,-1.323,-1.02,1.056,-1.094,-0.292,-1.046,-3.822,-1.309,-1.498,0.274,-1.913,-0.489,0.112,-0.221,0.28,0.21,0.709,-0.256,-1.643,0.161,1.53,1.298,0.836,-0.278,-1.073,-0.317,1.294,1.281,2.001,-1.442,-0.303,1.17,-1.227,0.29,0.777,-0.959,0.127,0.53,-1.941,-1.806,-0.714,2.085,1.373,-0.225,-0.573,-0.177,1.605,0.181,-2.697,1.944,0.692,-0.57,-0.187,0.727,0.103,-1.272,2.81,-0.268,-2.042,1.851,-2.05,-1.255,1.41,1.037,1.229,-1.844,1.556,-0.301,-2.566,-0.385,1.38,1.42,0.399,0.818,-0.972,0.928,-0.448,-0.678,0.806,-1.416,-1.931,-0.932,-0.958,-2,0.668,-1.353,1.168,-1.671,-0.812,0.675,-0.102,1.371,0.877,0.887,0.621,2.877,-0.589
1.018,0.246,-3.13,1.96,0.515,-0.451,-0.035,0.059,0.167,-0.981,1.902,0.854,-0.392,-1.383,-0.633,0.206,2.099,0.407,-0.112,0.006,-0.846,0.895,1.796,-1.404,-0.24,-3.985,-1.246,-0.452,-0.287,1.752,0.196,0.466,-1.096,-0.796,0.654,-0.681,1.442,-1.117,0.384,-0.341,-1.86,3.154,-1.449,-2.108,1.238,0.059,1.266,-1.152,1.856,-0.286,0.518,0.595,-1.959,1.27,-0.96,-0.249,0.738,0.598,0.738,0.207,-0.979,0.212,-2.687,1.794,1.835,1.302,1.508,-0.66,0.567,-0.643,-0.01,0.001,1.573,-0.768,-0.521,0.922,0.455,2.406,2.825,1.379,-0.714,0.678,0.039,-1.488,1.932,0.845,0.443,-0.707,1.697,-1.212,2.353,1.108,-3.274,-1.722,-1.586,-1.698,-0.112,1.235,1.008,-0.835
-1.01,0.683,0.82,-0.34,-0.31,0.341,-0.804,1.151,0.266,-1.362,-1.375,0.046,-0.713,-1.286,-0.58,-1.138,0.77,-2.098,-0.412,-2.024,-1.691,0.555,0.487,-0.502,-0.411,-0.398,-0.122,1.064,0.198,-2.69,0.558,-0.126,-1.678,0.996,-0.521,3.051,-0.274,-1.447,0.46,-1.001,-2.539,-0.418,1.115,-0.409,-0.737,0.346,1.598,-0.818,-1.892,0.429,1.221,-0.737,0.456,1.407,0.035,-0.355,-0.634,-1.653,0.68,1.085,-2.021,-0.888,-1.599,-1.292,0.462,0.302,0.899,0.899,-0.716,0.103,0.403,0.63,0.776,1.153,0.198,-0.587,-1.895,-1.207,-1.219,-1.448,-0.791,-1.365,0.224,-0.343,1.294,-0.643,-0.347,-1.383,0.537,-0.143,0.232,-1.125,2.237,1.172,1.834,0.061,1.329,1.474,-0.189,2.935
0.515,-1.389,-1.152,0.952,1.067,-0.166,-0.13,-0.424,1.122,0.164,3.355,0.211,-0.769,0.577,-0.402,-1.123,-1.332,0.71,-1.565,1.546,-0.188,-0.34,1.994,-0.737,-0.069,-4.418,-1.302,-0.681,-0.452,0.298,1.827,-0.844,1.928,1.255,0.65,-0.587,-0.968,-1.439,1.351,0.453,0.37,0.142,-0.414,-1.73,0.287,1.042,0.469,0.839,1.489,1.197,-0.783,0.42,-0.637,0.071,-0.33,-0.302,-2.563,-1.835,-1.639,3.212,0.358,-0.722,-0.122,-0.587,-1.623,-0.479,-1.201,1.19,0.635,-0.033,-1.984,-1.475,0.736,-2.076,-0.904,-0.94,1.56,1.459,2.081,-0.309,-1.253,-0.406,-0.402,-1.7,0.084,-2.461,1.747,-0.474,-2.345,-1.846,1.051,-0.155,2.196,0.768,-0.693,0.175,-0.459,0.947,1.285,-0.851
-0.782,-1.386,0.056,0.526,-0.336,2.07,-2.721,1.208,1.453,2.498,-0.441,1.495,0.961,-0.266,0.106,0.634,-0.343,-0.909,-1.281,-0.046,-1.14,-0.888,0.64,1.989,-1.733,1.13,0.707,-1.165,0.056,-1.205,0.773,-0.413,1.565,0.599,-0.755,-1.259,-0.378,1.091,-0.518,1.385,1.678,0.962,-0.519,0.883,-2.282,0.764,-4.191,1.636,1.022,-0.752,0.891,-1.381,1.957,-0.413,-0.134,0.012,-0.788,0.291,-1.649,-1.946,0.299,-1.716,0.96,0.492,-0.964,-3.184,0.12,0.843,1.482,-0.395,-0.952,-2.274,0.797,-0.184,0.68,0.864,0.35,0.117,1.349,0.537,-1.288,-0.419,0.727,0.085,0.408,0.471,0.406,0.198,1.119,0.95,0.497,-1.544,-0.947,0.53,-0.147,0.441,2.333,-1.287,-1.621,1.091
0.249,-0.471,0.202,-1.041,0.503,1.709,2.174,-0.343,-0.137,0.084,-1.308,-1.481,1.142,0.79,1.102,-0.297,-0.969,-0.132,0.419,-4.201,0.36,-0.197,-0.058,0.182,2.344,-0.087,-1.849,0.526,-2.055,0.076,0.168,-0.749,0.731,-1.031,-2.4,0.327,2.113,-1.323,-0.308,-0.433,0.195,0.979,-0.498,0.121,-1.343,0.402,-2.586,1.099,-1.95,0.485,-1.381,-0.546,-1.082,0.036,0.909,1.001,0.928,-0.357,-0.113,1.81,3.778,-2.551,-0.35,-0.601,-1.248,0.784,0.389,-0.446,-0.774,-0.158,0.76,-0.813,0.178,1.949,-1.366,0.012,1.344,-0.926,0.976,-1.483,-0.837,1.875,0.703,-0.696,2.644,2.946,0.619,0.302,2.638,-0.916,-0.992,0.501,-0.73,-1.09,0.717,0.206,0.245,1.821,1.63,0.766
-0.211,-0.028,-0.243,1.618,-0.06,0.729,-0.402,1.249,-1.756,-0.231,-0.792,0.537,-1.048,-0.065,-0.098,1.565,-0.193,-2.103,-2.531,-2.028,-1.805,2.211,-0.441,-1.611,-0.474,-0.953,-0.544,-1.617,-1.023,0.555,2.969,-0.675,-1.537,-2.354,1.213,1.902,1.212,1.33,-0.593,-1.087,1.325,-0.231,1.036,0.129,0.121,-1.309,-1.623,-1.22,-1.201,-0.963,-3.974,-1.92,-1.409,0.022,2.149,-0.723,1.428,-0.356,1.441,0.818,-1.693,-0.407,-0.222,0.62,-2.242,-1.17,-1.2,1.288,-0.793,1.711,0.411,0.144,2.365,0.828,1.157,-0.262,-0.242,1.293,-1.868,0.231,-1.672,-2.523,-0.014,-1.649,-0.228,0.345,-1.321,1.59,0.243,1.405,-1.728,-2.78,-1.087,0.407,1.415,1.117,0.756,0.3,1.14,0.844
0.791,3.987,-0.377,-2.139,1.514,-0.087,-1.712,0.983,0.532,-0.496,1.096,0.688,-1.012,0.321,2.317,0.902,1.008,-0.945,0.127,-1.6,-1.783,-0.767,-0.664,-0.929,-1.252,-0.325,-1.023,0.43,-0.356,1.263,2.775,1.961,2.142,-0.473,2.94,0.957,1.302,-0.358,-0.537,1.073,-0.977,0.871,0.425,-2.202,0.712,-0.231,1.15,1.072,0.304,0.246,1.682,1.059,-1.038,0.779,2.508,-2.033,-1.105,-2.093,0.287,-0.075,-0.034,1.512,0.369,-0.542,-1.787,-0.925,-0.49,-0.82,-0.156,0.462,-1.622,-0.256,0.533,1.368,-2.676,0.156,1.2,1.458,-0.919,-0.859,0.447,-0.353,-0.775,-0.361,-1.038,3.222,-0.272,1.009,2.231,0.196,0.146,1.359,1.442,-0.446,1.869,-1.542,-0.8,2.458,-0.21,1.222
0.771,-0.548,-0.191,2.459,-0.909,-1.88,1.446,0.728,-1.052,-0.37,0.602,-2.094,-0.738,-1.144,1.134,-0.196,-1.628,0.111,-0.245,0.334,-0.371,-0.182,2.111,-2.777,1.192,1.68,-0.704,0.116,-0.694,-1.034,1.308,-1.395,1.176,-0.35,0.04,-1.787,0.57,0.399,0.043,0.798,-0.113,-0.392,-1.204,-1.913,-1.375,0.611,3.912,-1.012,0.192,-1.388,-1.606,0.779,1.741,0.407,-1.468,1.948,1.564,-0.438,0.804,-1.088,-0.884,-0.554,0.318,-0.898,-1.632,0.081,-1.078,-0.539,0.451,1.301,1.124,-0.304,0.768,-1.54,1.275,-0.821,1.136,1.538,1.721,1.155,1.023,-2.021,-2.725,-0.339,0.188,0.709,-0.182,-0.321,2.496,0.716,-1.699,-1.196,0.711,0.225,-0.674,-1.427,-2.44,-2.154,-1.241,1.699
1.31,-1.946,0.079,-0.387,-0.302,0.868,-0.293,1.341,-0.812,-0.71,-0.684,0.873,-0.912,1.356,0.01,0.733,-1.725,1.034,-0.018,-0.562,0.521,-1.351,1.581,3.063,2.835,-0.786,-2.837,-2.008,-1.335,-1.009,0.104,1.45,-0.759,-0.798,0.328,-0.986,-0.047,-0.484,0.459,0.113,-1.574,0.553,0.583,0.122,-0.32,1.918,1.577,0.979,0.071,-0.142,1.205,-1.345,0.031,2.457,2.446,2.093,-0.933,-0.257,-0.245,-1.364,1.117,-0.454,-0.446,3.186,0.878,1.893,-0.055,1.182,-1.073,0.022,-1.32,-0.293,-1.523,-1.895,-2.079,-1.047,1.792,0.71,-2.096,1.346,1.519,0.311,-2.265,1.077,2.414,-2.302,0.613,0.787,0.201,-1.502,-1.811,0.013,-0.357,-1.284,1.161,1.48,-0.204,-0.443,-1.013,0.212
-0.048,-0.86,0.631,1.426,-0.451,-1.384,0.322,-0.266,-0.487,-0.496,0.698,-1.677,-0.755,0.296,-2.381,0.421,1.819,-2.69,0.345,0.699,0.243,-0.806,1.622,-1.063,1.215,0.582,1.284,-1.346,1.208,-0.852,0.238,-3.311,-0.401,0.527,0.481,2.529,1.236,0.967,-0.108,0.359,0.243,1.169,0.403,-0.405,-0.379,0.699,-1.589,-1.461,0.775,-0.905,1.726,-0.174,0.041,0.337,-0.163,0.271,-0.827,1.079,-1.458,-0.04,0.16,2.239,-3.752,-0.568,1.901,-1.54,-0.772,0.679,-2.363,-2.327,0.369,-1.374,-0.053,-0.391,1.98,0.082,2.763,1.122,0.221,-1.599,2.633,-1.294,-1.013,1.637,-0.054,-0.277,0.128,-0.859,-0.177,2.214,3.489,1.541,0.527,-1.436,-0.412,0.422,-0.965,0.378,0.612,1.008
-0.62,-0.054,0.7,1.261,1.621,-0.372,0.957,0.332,0.831,-0.24,0.706,1.732,-0.999,-0.539,-0.992,0.922,0.335,0.232,-0.957,-1.212,0.967,1.14,1.397,0.072,-1.995,-0.559,-1.196,-2.54,0.007,1.681,-3.062,-1.479,-1.695,0.875,-2.644,1.293,-2.152,-3.979,1.597,-1.805,1.108,2.8,-0.386,-0.453,1.262,-0.61,1.397,-0.665,-1.164,0.442,-0.114,2.049,-0.163,-0.867,1.296,-0.801,0.868,0.553,2.548,0.416,-0.5,1.431,1.7,-0.289,-2.25,-1.125,1.568,1.221,0.332,-2.918,0.621,0.745,1.262,0.177,0.879,-0.805,-1.021,-0.346,-0.971,0.783,-0.344,-1.714,-0.625,-0.641,-3.38,-0.043,2.214,-0.35,0.453,-2.533,-1.069,1.125,0.238,0.874,-0.693,-1.324,-0.775,-0.629,-2.337,1.204
0.646,-2.24,-0.799,0.38,-0.579,-2.895,-0.691,2.196,-0.478,-0.402,-0.992,-0.686,-0.385,2.099,0.804,1.654,-1.856,-2.806,0.506,1.039,0.277,-1.343,1.515,0.005,0.463,0.706,-0.619,-1.751,2.432,0.522,2.806,-0.362,-0.129,-0.92,-1.927,0.453,1.07,1.616,0.515,0.39,-0.392,-0.646,-0.073,0.353,-0.25,-1.433,2.008,1.229,-0.595,-3.277,0.154,1.253,2.527,0.615,-0.507,-1.167,0.407,-2.037,1.725,3.657,0.497,-0.595,0.966,0.017,-0.684,1.402,1.273,0.722,0.726,0.535,-1.978,2.211,1.327,2.878,-1.261,-1.854,-0.778,0.111,1.453,0.083,-1.007,-1.796,0.812,-0.749,-0.192,-1.203,1.535,-0.679,1.027,0.231,2.078,-0.381,0.199,-0.742,1.017,-0.107,0.45,-0.701,-4.387,1.767
-1.063,-1.031,1.384,0.993,-1.464,1.056,-1.572,-1.411,-1.33,0.147,-0.323,0.565,-0.779,0.674,-0.24,-0.117,0.328,-1.416,0.402,-1.023,0.704,0.855,-0.893,0.278,0.456,1.198,2.07,0.382,-0.379,-4.382,-1.472,1.372,-0.678,-0.51,-1.158,0.117,-3.481,0.247,0.381,0.805,-0.132,-0.761,1.576,1.698,-0.153,0.465,0.187,-0.864,0.36,0.098,-0.289,-0.727,-1.237,-0.813,-0.808,0.099,0.45,1.007,0.532,1.976,-0.217,1.002,0.558,2.318,-0.348,-0.729,0.18,-2.279,-1.762,0.983,-0.033,1.247,-0.112,0.741,-0.713,1.47,-2.467,-0.07,-1.535,-0.515,2.254,0.284,0.5,0.973,1.718,2.486,-3.036,1.113,-0.385,-2.917,1.784,-1.526,1.01,-0.208,1.944,-0.889,1.569,-0.206,0.286,-1.248
0.896,-0.598,0.231,0.621,1.186,-0.922,0.789,-1.695,-0.77,-0.757,0.79,-1.876,1.052,-1.783,1.638,-0.234,-0.027,-0.738,0.853,0.587,0.085,-1.164,1.543,1.114,1.117,1.857,-1.204,2.373,-2.158,-0.373,-1.878,-0.979,-0.894,-0.981,-0.59,1.146,0.574,0.132,1.628,0.061,-0.507,-0.259,1.324,2.201,-1.724,0.283,0.251,-0.041,-0.683,-0.49,0.877,-0.049,1.512,0.232,0.708,-0.729,-0.53,-1.388,-0.924,1.312,-2.121,-0.476,-0.341,0.417,-0.987,-0.18,-0.25,0.973,-1.253,-0.342,0.532,-0.837,0.451,0.646,0.083,-0.055,-4.275,-0.065,-0.611,-0.744,0.901,0.416,1.786,-0.574,1.088,0.723,0.193,0.791,0.662,1.525,-0.632,0.701,-0.844,0.194,-2.272,0.498,-2.009,-1.288,-0.907,-0.443
-2.713,-1.628,0.169,-0.918,0.113,-1.761,-1.095,0.633,-0.649,0.292,-0.15,1.369,-1.595,0.785,1.434,-1.248,0.284,-3.847,1.36,-0.099,-0.914,-0.92,-0.077,0.035,0.127,-0.99,-0.516,0.517,-0.31,-0.266,0.807,-0.433,-0.526,-0.957,-0.686,0.506,-2.245,1.143,2.564,1.993,0.857,-0.873,-0.845,1.414,-0.962,-0.648,1.101,-0.898,0.308,-1.117,-2.043,-0.802,0.579,2.099,-0.755,-1.539,-1.799,-0.888,0.867,-0.614,-1.35,1.296,-0.38,-1.953,1.077,-1.113,0.43,-0.466,-0.387,-1.782,0.817,-0.85,1.768,0.515,-0.76,-2.333,0.467,2.228,1.368,-0.833,0.806,0.941,0.966,-0.246,0.986,0.439,-0.394,2.17,-0.157,-1.823,2.425,0.529,-0.799,-0.436,-0.521,3.352,-0.157,-0.929,1.186,1.569
-0.585,1.16,1.19,1.431,-0.105,1.043,-0.3,-1.791,-0.796,0.747,0.642,0.259,3.603,0.19,1.528,-0.757,-0.649,-0.084,-2.171,-0.65,-0.269,1.309,-0.308,0.263,-0.282,-0.718,-0.344,0.581,-0.487,1.746,1.364,0.062,2.666,-0.435,-0.402,-0.933,-0.594,0.084,-2.357,1.956,-0.863,1.788,-2.393,-0.341,-1.537,-0.352,0.728,-1.346,1.047,0.115,-1.684,-0.885,0.138,0.927,0.758,-0.267,0.827,0.566,-0.249,-2.128,2.876,-0.689,1.152,-0.565,-0.669,1.024,-0.173,-1.66,1.753,0.499,0.318,-0.508,0.112,-1.321,0.695,2.009,-1.25,-0.304,-0.922,2.125,-0.883,0.155,-0.989,-0.772,-0.773,-0.769,-1.386,3.047,0.829,-1.217,-0.834,-1.394,-1.716,0.099,0.229,-1.302,0.877,0.133,-0.697,-0.456
-0.144,-0.713,-0.298,1.133,-0.342,1.725,-0.012,-1.724,0.839,-1.026,0.78,0.426,1.19,-1.353,-2.351,-0.544,0.346,-0.588,-1.034,-0.444,-0.434,0.062,0.545,-1.162,-0.48,-3.128,0.464,0.795,0.471,-0.316,-0.11,-1.061,1.316,-2.092,0.901,-0.324,-0.855,-0.04,-1.921,-0.998,-1.545,-1.073,-0.839,1.709,-0.891,-0.848,1.091,-0.355,-0.555,1.696,-1.425,1.131,-0.751,-0.339,-0.772,-0.205,-0.441,0.901,2.449,1.839,-0.053,-0.922,1.434,-1.634,-0.106,-0.093,-0.134,-1.123,-0.57,2.284,-0.473,-0.574,2.505,0.384,0.039,-0.577,-1.838,1.392,0.926,0.846,-2.712,-2.864,-2.75,1.369,-2.247,0.896,-1.932,-0.487,0.487,0.895,1.885,0.995,2.229,-1.13,1.113,0.274,1.306,-0.374,1.128,-0.627
0.909,1.306,-0.696,0.515,-0.084,1.044,-1.954,0.188,-1.11,-0.057,1.267,1.132,-0.205,-0.802,0.009,2.198,-0.189,2.033,1.054,-0.743,-1.199,2.235,-0.178,-0.616,-0.55,1.846,0.179,0.714,1.277,-1.416,2.572,0.03,2.348,1.757,1.857,-3.542,-2.041,-0.393,-1.501,1.286,1.671,-0.965,-0.238,-1.62,1.289,0.727,-0.247,-0.777,3.288,0.711,-0.731,0.966,-3.325,2.072,0.889,-1.371,0.353,0.791,0.253,-2.033,-2.227,2.609,0.724,0.817,-0.005,-2.441,0.137,-0.247,0.6,-1.414,0.66,-1.048,0.347,0.943,-0.265,0.076,-1.292,-0.007,0.232,0.98,1.623,-1.619,-0.214,0.627,-0.045,1.124,-1.421,-0.098,-1.074,-0.936,-0.65,-1.538,-1.407,-1.832,-0.131,0.526,0.12,0.721,-1.123,-1.22
-0.024,-0.661,-0.216,-1.362,-0.345,2.23,2.954,-0.485,0.724,0.176,-0.436,0.596,1.331,-1.159,0.009,-0.768,-0.248,-0.99,2.454,1.426,2.589,-1.027,0.874,0.229,1.333,0.798,1.473,-2.203,-0.3,1.094,-1.67,-1.678,0.033,0.748,-0.316,-1.449,-0.831,-0.007,-0.027,-0.346,0.726,-2.123,-1.317,1.253,-1.593,-1.749,-1.012,0.885,0.674,2.113,2.355,-3.115,-0.186,3.271,-0.11,1.506,-0.485,0.597,-2.571,-0.661,-0.722,-1.554,3.414,-1.24,-0.684,0.465,1.176,1.49,-0.301,0.502,0.499,1.268,0.064,-0.743,-0.834,0.381,3.216,-1.054,-3.804,-0.119,0.023,1.001,-2.048,-0.235,0.686,0.593,-0.271,0.508,-0.099,0.271,-0.977,0.007,-1.513,-1.135,-1.271,0.515,-1.117,-0.414,3.56,1.165
0.577,1.164,0.785,0.489,-0.516,1.533,-0.726,0.19,0.093,0.088,-3.306,-1.72,-0.111,-0.198,-0.333,-0.649,-0.825,2.477,-3.843,1.605,0.144,1.801,-1.719,1.084,0.88,0.108,0.147,0.695,0.931,0.325,-2.534,0.917,2.462,-1.136,-0.668,0.934,0.806,2.188,-0.824,2.84,-2.344,-0.562,-1.146,-1.176,-0.079,0.935,-1.711,1.615,-0.084,-2.174,-0.09,1.245,1.983,-0.544,-1.887,-0.478,0.288,1.467,2.887,-0.24,-0.518,-0.645,0.694,1.692,-0.425,-0.296,0.087,-1.53,2.624,0.892,0.123,-0.08,-0.846,1.322,-0.76,-0.147,-1.302,-1.973,0.146,-0.795,0.356,0.77,0.897,1.697,1.934,-0.549,-2.005,-2.669,-3.062,-0.078,2.158,-1.204,-0.405,1.107,0.908,1.534,0.272,0.149,-0.528,1.282
1.172,-1.04,2.27,0.361,0.91,-0.122,-0.763,-2.033,0.265,0.188,0.055,-0.88,-1.684,0.773,0.224,0.591,-0.592,-0.619,1.119,0.401,-3.291,0.546,-0.503,1.066,0.696,-1.421,-0.941,0.056,0.702,0.948,0.104,-0.432,1.68,-0.145,-1.526,1.844,0.163,-0.578,-0.801,0.939,-0.698,2.727,1.715,-1.809,0.522,-0.133,-0.818,-1.498,-0.347,-1.036,0.014,-0.352,1.03,-1.86,0.009,2.067,-0.869,-1.28,-2.138,-0.28,-1.735,-0.41,-2.51,-0.162,0.971,0.142,-1.794,0.44,1.689,-1.621,-0.4,-2.362,-0.453,-1.903,1.385,-1.581,-0.783,-0.222,1.877,-0.667,0.25,0.527,-0.484,-0.768,1.451,1.3,0.754,0.917,0.346,-1.823,-0.221,-0.794,-2.477,-0.248,-0.951,2.054,0.245,-1.201,-1.187,-1.186
1.899,0.701,1.596,0.562,2.073,-1.269,-0.518,0.579,-0.32,0.332,1.651,0.27,2.072,-0.144,-1.231,-1.35,2.913,-0.532,1.802,1.067,2.843,1.959,-0.121,0.121,0.032,2.194,2.095,0.081,0.967,-0.287,-1.592,-1.396,1.799,0.566,-1.551,0.812,-0.481,-0.474,1.022,0.476,-0.756,0.106,0.328,-0.162,1.528,-0.462,-2.352,-3.624,0.361,-1.638,0.504,1.739,-0.397,-2.371,-0.109,-0.714,-2.456,-1.178,0.138,-2.976,-0.574,-1.006,-0.407,1.002,-0.471,-1.794,-1.075,2.025,-0.803,-0.064,1.026,-1.382,1.404,0.967,-2.753,-2.12,2.227,-0.542,-0.357,-0.528,1.948,-0.857,1.202,-1.716,-1.649,-0.803,0.059,0.524,-1.548,-0.035,0.758,0.419,-1.027,0.974,2.798,0.568,0.135,-0.972,2.181,-1.611
0.43,-0.254,0.099,-0.924,-0.73,-1.436,-1.252,-1.807,-0.741,0.194,2.139,-0.789,-0.202,-0.909,-0.061,-1.917,1.76,2.279,0.337,1.95,-1.136,-0.394,0.18,-1.73,-0.009,-3.161,1.667,-0.904,-0.484,0.866,-1.221,-0.429,0.18,1.536,0.703,1.497,-0.252,0.08,0.636,1.24,-0.815,0.641,0.986,0.016,0.096,1.475,-0.069,0.2,-0.221,0.337,1.275,0.522,-1.765,1.704,1.225,1.359,-0.778,-0.907,0.688,0.131,-0.968,-0.743,-0.108,-1.28,-0.147,0.645,-0.315,-1.254,0.167,-1.082,2.915,-0.697,0.521,0.482,-0.797,-1.557,-1.06,0.532,-0.242,1.068,0.931,-0.131,-0.679,1.679,-0.253,-0.734,0.342,-0.843,0.321,1.446,1.864,-0.678,1.461,0.927,-1.466,-1.575,0.577,-2.969,-0.278,-0.842
1.013,-1.056,-0.194,-0.068,1.948,-1.994,2.188,0.631,0.409,-0.583,1.317,2.733,-1.479,2.123,0.926,-1.377,1.054,-1.432,-1.898,0.419,0.264,0.913,-1.17,-2.842,-0.01,-1.922,0.96,-1.328,-0.152,0.477,-1.654,-2.336,-0.639,-0.037,-2.01,0.833,-0.237,1.944,-0.925,-0.297,-0.03,0.23,2.695,-0.7,-0.389,0.244,-0.684,0.451,-0.844,0.085,-1.866,1.365,1.021,-0.205,-0.356,2.171,-2.228,-0.393,-0.592,0.536,-1.146,0.238,0.365,-0.269,-1.49,-0.802,1.012,-0.026,1.592,-0.713,1.116,0.756,-2.314,0.298,-0.544,-0.044,-0.513,-0.772,0.551,2.107,-0.704,-1.908,1.501,-0.032,0.606,-0.03,1.774,-1.012,-1.912,0.69,4.634,1.227,1.014,-2.116,0.951,0.229,0.858,-0.801,-3.126,1.738
-1.52,-2.963,-1.35,-0.402,-0.362,0.862,1.893,-0.494,-1.156,0.166,0.562,-0.954,1.306,-0.103,3.183,0.969,0.295,-0.474,1.498,-0.745,3.622,-0.372,0.24,0.703,-1.344,0.338,2.523,-0.752,0.644,0.018,0.132,-2.992,0.311,0.808,-2.259,1.396,-1.094,0.052,-0.828,-1.734,0.531,1.547,0.5,-0.233,0.451,-0.638,-1.545,0.415,1.468,-0.176,1.516,-1.7,1.505,-0.407,1.69,-0.095,0.515,0.648,0.576,0.102,-0.081,1.982,0.274,1.437,2.149,0.362,1.205,0.351,-1.951,-1.584,-0.538,-0.072,0.335,-0.036,2.404,-0.913,1.934,1.197,3.36,0.072,-0.12,0.029,-1.44,-3.042,0.883,-0.171,1.182,-0.178,-2.468,1.543,-1.978,-0.863,-0.742,1.207,-0.699,-0.214,0.941,0.247,1.158,-1.176
-0.988,1.53,-0.872,-0.328,-0.599,1.536,-0.707,-1.875,-0.176,-0.732,-2.404,-1.406,1.343,-0.209,-0.66,0.838,0.056,-0.923,-0.256,-0.479,-1.613,-0.028,1.182,-0.424,-0.997,1.34,-1.424,-0.542,0.763,-1.489,-0.412,-0.501,0.288,0.128,0.427,1.969,1.345,-1.928,0.546,-1.687,-0.213,-1.992,0.134,-0.997,1.469,0.501,-0.421,0.461,-1.876,-0.746,0.337,-1.008,0.131,-2.104,0.242,-0.44,-0.981,-1.369,0.948,-0.613,0.775,-1.865,-0.467,0.199,-1.334,2.138,-2.274,1.258,0.263,1.141,-0.449,0.492,-0.71,-1.958,-0.772,-1.582,1.858,-0.793,-0.41,-0.343,-0.402,2.158,3.229,0.255,1.206,-0.237,0.142,-1.743,0.248,-0.255,-2.098,1.972,0.194,0.517,0.367,-2.005,0.931,2.053,0.11,0.429
-1.219,-2.996,-0.642,-0.802,1.183,0.529,0.35,0.293,-0.911,1.594,0.16,0.488,0.223,1.287,-0.779,1.127,0.141,-1.115,-1.019,-0.668,1.269,-1.674,-1.433,-1.361,1.162,-0.725,0.822,1.546,1.26,0.606,-2.457,1.459,2.749,0.002,-0.091,0.726,0.294,1.286,-0.795,-0.564,-0.328,-1.61,1.594,0.413,-0.44,2.125,0.88,-1.224,-0.675,0.477,-0.356,1.668,1.355,-2.574,-2.199,-1.229,-0.348,-1.798,2.721,0.61,-1.747,-2.044,2.511,1.613,-1.642,1.362,-2.066,-0.773,0.105,1.778,0.036,0.494,-0.276,-3.695,-3.132,1.215,1.481,-1.641,0.466,-1.933,-0.172,-0.201,-1.31,-0.602,-1.823,0.986,-1.088,-3.785,0.05,0.979,-1.282,-1.985,-0.905,1.083,-1.627,-0.135,-0.009,-0.507,-0.844,-1.782
