V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.356,-1.624,-0.022,0.802,0.994,0.42,-1.336,-0.882,-2.263,-0.615,-0.446,-0.141,-0.457,-1.879,-0.856,-0.599,-0.104,-1.986,2.108,-0.893,-3.892,-3.828,0.445,0.424,1.528,0.935,-0.728,2.573,1.177,0.142,-1.086,1.023,1.27,0.23,0.518,-2.004,2.154,-0.823,-1.237,1.111,-1.94,-1.475,0.029,2.108,-0.686,-1.122,1.364,0.917,0.57,-1.943,0.176,-0.685,0.656,-0.305,0.507,0.345,-0.331,-0.121,-0.232,2.001,-0.664,1.292,2.128,-1.317,0.644,-0.158,1.326,-0.335,-1.745,0.98,1.41,-1.921,-0.381,1.356,0.736,-0.73,-0.665,0.076,-0.39,0.609,-0.817,0.008,1.7,0.56,0.885,-0.583,-0.851,-2.346,2.008,0.073,2.307,2.645,1.367,-0.582,-0.119,0.13,1.677,0.003,-0.204,-2.999
-0.293,-0.724,-0.826,0.19,-1.176,-0.532,0.843,1.065,-0.122,2.717,1.555,1.039,1.395,0.499,-1.959,-1.236,-1.069,0.281,0.379,0.348,1.659,-1.624,-1.181,1.015,-1.21,-1.405,-2.968,1.302,2.378,-0.644,-0.322,1.143,-0.051,-1.579,0.196,-0.702,0.132,1.419,-0.002,0.542,-0.46,1.747,-0.498,-0.645,1.844,-3.253,-0.192,-1.521,-0.169,0.93,3.43,0.58,0.202,-2.855,1.508,0.793,0.679,-0.78,-1.793,-0.101,-0.116,0.969,1.561,0.965,1.465,1.139,-1.613,0.031,1.346,-0.559,-1.946,0.331,-1.052,-1.288,0.747,0.964,-0.315,-0.834,1.442,1.701,0.451,0.896,1.22,-0.41,0.49,1.256,-0.66,1.185,-0.748,2.581,0.458,1.397,-1.105,2.405,-0.467,-0.091,-1.342,1.274,0.135,-1.313
0.328,-1.473,-1.577,-0.727,-0.038,-1.541,-1.058,0.877,0.542,0.234,0.123,0.046,0.908,-0.675,0.73,-0.465,0.911,0.073,-0.643,1.527,0.587,-0.527,0.065,-0.524,1.484,-1.302,-0.521,-0.046,2.744,2.866,-0.539,-0.946,2.85,1.458,-3.482,1.168,-0.812,1.013,1.773,2.555,-3.061,2.128,-2.008,1.999,-2.084,1.119,0.534,1.256,1.245,2.53,-0.415,0.54,3.055,-1.379,-0.351,1.307,1.374,-1.585,3.027,-0.152,1.365,1.001,1.774,0.6,-0.759,0.441,-0.684,0.029,1.284,1.37,-1.882,2.782,0.512,-2.85,1.617,0.584,1.516,0.682,-0.793,0.133,1.894,0.71,-1.668,-0.56,1.708,-1.587,1.346,-0.926,0.137,0.254,2.064,-2.847,-0.51,0.575,1.038,0.788,0.959,-0.932,1.573,0.699
-0.432,-0.467,-1.671,-0.265,-1.106,1.017,0.463,2.572,0.735,0.918,1.489,-0.8,-0.511,3.203,3.069,-1.918,0.315,1.322,-1.675,-0.214,-1.492,0.68,-2.341,1.046,-2.237,2.397,0.021,-0.163,-0.585,0.659,-0.864,-0.682,1.085,0.457,-1.812,1.195,0.795,-0.718,1.168,1.208,1.603,1.053,1.116,-0.257,0.629,-1.569,-1.04,0.464,-1.748,1.518,-0.441,0.548,1.403,-0.658,0.448,-0.168,0.111,0.416,-2.454,-3.42,-2.139,0.888,0.515,-0.698,0.685,2.263,1.209,-0.785,-1.027,-0.839,-0.964,2.827,0.948,1.721,0.478,-0.593,-1.538,1.858,1.179,0.421,0.616,3.287,-0.691,-2.383,-0.883,-0.637,0.361,0.869,0.908,0.192,1.512,0.141,-1.394,-0.494,0.3,0.174,-2.529,0.528,0.759,0.987
1.853,-1.847,2.277,-1.998,0.031,-0.149,-0.782,-1.108,1.487,-1.52,-0.278,0.713,-2.815,1.115,-1.714,1.562,0.731,-0.706,0.387,2.483,0.61,2.536,-1.51,-0.161,-1.434,0.537,-2.052,0.441,-1.009,0.516,-0.706,1.629,-1.756,-0.329,1.372,1.946,-0.137,-1.768,0.44,-1.227,2.352,0.406,-0.62,-1.79,0.832,-1.762,-1.089,0.759,0.214,-0.863,1.205,-0.287,-0.785,0.987,1.539,-0.86,0.507,-0.279,-1.768,0.836,0.095,1.934,-2.721,1.16,0.04,2.576,-2.179,-2.447,-0.473,-1.296,-0.55,2.054,1.35,1.414,0.854,0.565,1.106,1.184,-0.291,0.446,-1.217,0.848,-2.965,-0.632,0.034,-0.604,0.421,0.314,-1.563,-1.819,0.358,1.387,1.407,2.412,1.241,0.277,-0.199,2.599,1.278,1.166
3.568,0.577,1.171,-0.477,1.079,0.171,-0.64,1.033,-0.14,-0.45,0.303,-0.885,-0.09,0.022,-0.634,-0.419,-0.262,-1.111,-0.426,0.226,-0.459,2.082,0.688,-2.534,-0.671,-1.305,1.168,-0.261,-0.555,0.241,-2.974,0.665,-1.237,0.362,1.737,-1.575,1.142,-0.314,0.154,-2.599,0.774,-1.034,-1.266,0.408,0.714,-2.676,-0.779,-1.685,-0.853,-0.233,1.443,0.11,-0.514,1.182,-2.329,2.446,-0.101,0.028,1.777,1.889,0.849,-0.897,0.603,1.135,0.147,-1.765,-3.313,2.218,-0.422,3.016,0.692,-0.898,-0.975,-2.889,-0.782,-2.04,-0.239,-0.081,-0.999,0.264,-2.548,-0.318,-0.29,1.007,1.431,0.8,0.058,0.818,-1.546,1.709,-1.83,1.174,1.045,-2.1,-1.31,3.888,-2.547,-0.79,0.499,0.756
-0.132,-1.616,0.527,-0.178,-0.202,-0.158,-3.098,0.153,-0.232,-2.136,0.257,0.34,-1.098,0.378,0.224,1.813,1.743,-1.568,-1.927,1.823,-0.451,1.312,-1.526,-0.28,1.305,1.655,-0.816,1.811,2.831,1.173,0.134,0.264,-1.514,-0.263,-0.18,-0.119,-1.02,1.393,1.144,-0.915,-0.014,-0.42,-0.123,-1.279,1.382,-1.434,-2.011,0.001,-0.683,1.071,-0.498,-1.386,0.768,0.016,-0.271,2.731,-1.835,-0.961,-1.344,-1.019,-2.211,0.397,-2.019,-0.965,-1.133,-1.109,0.229,-1.563,0.834,-0.106,-0.995,1.351,0.013,-1.981,0.307,-1.238,1.422,-0.478,0.938,-1.71,-0.219,-1.919,1.153,-0.68,-0.438,-0.373,0.665,-1.673,-0.442,-0.303,1.929,0.611,1.899,0.074,-0.07,2.533,-0.886,-0.033,1.748,-2.201
-0.799,1.424,0.241,0.992,-1.228,0.88,2.851,2.011,-1.406,-0.27,-0.404,-1.011,-2.338,2.772,0.859,-0.264,-2.277,0.607,-0.339,0.039,0.724,0.939,-0.572,-0.046,-0.733,1.152,-1.607,-2.783,-0.14,0.607,-2.113,1.951,0.153,1.721,0.789,2.708,0.869,-1.073,-0.89,-0.024,1.812,0.702,-1.959,1.057,-1.061,-0.412,0.991,0.927,0.389,0.469,2.128,0.936,-0.205,-0.621,0.856,-0.379,1.38,0.64,-2.155,-0.726,1.143,1.052,2.313,-0.485,0.8,-0.087,0.845,-0.102,1.609,2.147,-1.662,0.245,-0.182,-0.324,-1.52,0.964,-0.968,-0.952,-0.62,0.138,-0.331,-0.253,-3.283,0.514,-0.724,2.431,0.651,1.075,1.413,-1.41,1.136,-0.091,1.303,1.773,0.958,0.47,-0.938,-0.529,2.757,1.152
0.986,1.62,-0.678,-0.082,-0.547,-0.575,0.176,-0.972,0.485,1.302,-0.273,0.623,-0.695,-0.615,-0.332,0.051,0.008,0.095,-1.433,0.289,0.997,0.572,-1.171,-1.945,-1.041,-0.413,1.576,-0.356,0.034,1.987,-0.911,1.139,-0.791,-0.312,-1.146,-0.839,-1.88,-0.576,-0.313,2.714,0.392,0.242,-0.032,0.288,-1.196,0.211,-1.162,1.504,-0.063,0.582,0.661,-0.68,-0.607,1.464,-0.508,0.928,0.967,0.769,0.115,0.518,2.012,1.351,-1.555,-0.311,-1.32,2.129,0.107,0.32,0.835,1.036,-1.881,1.655,-1.707,0.726,-1.448,-2.554,-0.617,-0.542,0.004,1.664,0.419,-0.776,1.598,-2.683,-1.48,-0.69,-0.339,-0.276,-0.94,0.082,-0.237,-0.007,-0.038,-2.06,0.045,0.572,-1.81,-1.411,-1.164,-0.248
-2.074,0.074,-0.548,-1.645,-1.858,1.772,1.022,2.52,-0.295,1.156,1.514,1.126,-2.387,-0.748,0.859,-0.426,0.582,-1.269,-2.384,-2.071,-0.547,1.682,-0.602,-1.276,-1.64,0.339,-0.873,-0.142,0.754,1.096,1.02,1.398,-0.545,-0.27,-0.095,-1.434,-0.641,-0.741,-0.032,-1.429,0.421,2.826,-2.178,0.721,-1.442,0.641,-0.028,0.08,0.83,-0.619,-1.287,-1.797,-1.55,-0.945,-1.203,-0.85,0.935,0.892,0.17,2.574,-0.461,-1.165,1.445,-1.054,0.078,-0.57,-0.27,-0.86,0.514,-0.227,-0.526,-1.669,2.19,0.989,0.095,0.522,0.258,-1.505,-0.661,-0.469,0.037,0.088,-1.217,-0.304,-0.297,0.933,2.902,1.895,-0.859,0.582,-1.252,-2.515,-1.059,-2.267,1.612,1.552,1.713,2.42,-0.052,-2.197
-2.43,-1.355,0.109,1.708,-2.143,0.96,-0.995,-0.044,0.927,-0.72,-1.048,-1.584,-0.52,0.598,-1.254,0.341,0.547,-0.795,0.559,-1.363,0.186,0.372,1.514,0.63,-1.434,-0.245,3.182,-1.3,-1.402,0.028,1.062,1.282,1.563,3.843,-0.058,-1.051,-1.377,0.4,0.405,-1.845,0.51,-0.833,-0.858,0.353,-0.226,0.735,-1.367,0.455,-1.944,-0.52,-0.654,-0.376,-2.61,0.61,-0.188,1.558,-0.892,-2.931,1.85,-0.754,-2.277,2.742,-1.853,1.931,-1.526,1.249,-3.234,-1.095,0.466,0.828,0.59,1.297,-0.076,-1.321,-2.332,1.724,-0.469,0.847,0.543,-0.422,-0.718,0.025,0.681,-0.238,0.401,1.098,0.768,0.02,0.189,-0.538,0.9,2.793,0.374,-1.425,0.62,1.281,-0.599,0.015,-1.137,-1.573
3.081,-0.19,-1.016,-0.055,-0.305,-0.836,-0.322,0.066,-0.346,-1.333,-1.42,-1.587,1.107,0.038,-0.142,0.307,-1.84,-0.401,-0.237,0.648,1.697,0.328,-0.852,-0.272,-0.269,1.139,-0.581,-0.439,2.526,-1.731,0.667,2.061,-3.188,-0.29,-0.144,0.192,-1.482,-0.465,1.786,-1.466,0.299,0.8,0.28,-1.284,-0.248,-1.246,-0.13,-1.373,-0.909,-0.566,-0.196,-0.161,0.483,0.273,-0.058,0.389,-0.517,0.121,1.666,1.007,-0.422,0.632,0.569,0.638,-1.181,-0.887,0.065,-0.541,0.785,-1.417,-0.083,-2.146,-1.564,0.848,-0.2,0.611,-2.226,2.008,-1.88,0.601,1.116,-0.239,-1.086,1.74,-0.032,0.033,-1.766,0.97,-0.883,-0.095,0.622,-0.945,1.651,1.302,-0.691,-1.119,-0.615,3.467,0.402,-1.218
0.286,-1.798,0.298,-0.597,-0.13,-2.015,-1.274,-1.136,-3.335,0.984,0.959,0.051,0.116,-0.624,2.28,2.5,0.308,0.739,-0.748,-1.023,-2.284,-0.14,0.201,-2.146,-0.307,2.47,0.894,1.462,-2.685,-0.12,0.936,-1.078,1.047,-0.11,1.022,0.328,1.584,-1.431,-0.525,-1.211,0.93,0.286,1.243,0.788,-0.823,1.553,0.232,0.347,0.327,-0.729,-2.024,-0.474,0.741,-0.322,1.916,1.275,1.951,0.308,1.293,-0.307,0.264,-0.718,-1.196,0.418,-0.203,-1.668,1.805,-0.75,-1.904,-2.467,-0.921,-0.24,-1.269,1.359,-1.223,-2.288,0.92,0.996,-0.433,1.485,-0.053,-0.014,0.129,0.957,-0.232,-0.062,0.797,-1.326,-1.166,0.283,-1.228,0.176,-2.187,-1.274,2.626,-1.218,-0.198,0.233,1.025,1.235
-0.752,2.231,3.284,-0.083,0.358,-0.042,1.485,0.34,0.894,-0.536,1.736,-1.33,1.102,1.402,-0.129,1.231,1.627,-1.224,0.459,-1.189,-0.721,0.893,-0.893,-3.068,-0.726,-1.918,-2.173,-0.299,0.38,1.027,0.396,-0.553,-0.473,1.318,1.689,-0.516,-0.42,-1.261,-0.623,1.153,0.315,0.46,0.016,0.146,1.389,-1.371,1.154,-1.281,0.219,-0.889,-0.227,-1.34,-0.656,-1.643,-0.397,0.042,0.446,0.331,-0.433,-0.507,0.816,0.232,1.514,-1.147,-1.143,1.222,0.039,-0.223,-0.313,-0.896,-1.163,-0.28,1.09,-1.71,0.103,0.746,0.797,-1.845,1.907,0.048,1.259,-1.612,-0.787,-0.332,-1.755,-0.047,0.874,0.854,-0.409,0.455,0.546,0.987,-0.447,-0.007,0.333,-0.372,-0.14,0.906,0.923,1.375
1.771,2.727,1.459,-2.115,-0.856,-1.164,1.734,-0.943,0.251,2.43,-0.051,-0.083,-2.038,0.612,-0.878,1.629,-0.864,0.136,-2.085,0.137,0.558,-0.803,-0.826,-0.472,-1.41,-1.647,-0.607,-0.668,-1.489,-1.995,0.652,-0.277,2.037,1.534,-0.704,0.597,0.526,-1.677,-0.15,-0.839,0.553,0.425,-1.169,-0.15,0.328,1.988,-0.148,-1.142,1.172,1.894,-1.296,1.258,-0.731,-0.135,-0.397,1.36,0.175,0.622,1.153,-2.629,1.64,-1.228,-0.89,-1.286,-0.684,-1.443,0.389,1.134,-0.027,0.915,-0.055,0.034,0.18,-1.91,-2.418,0.227,-0.552,-1.521,0.119,-0.796,-3.437,0.464,-0.7,0.807,1.959,1.487,0.7,-1.667,0.882,0.809,-1.38,1.26,-1.135,0.654,-0.294,1.705,0.269,-0.934,1.047,0.255
-0.772,-0.461,0.984,0.287,0.257,1.203,-1.354,0.547,2.075,0.545,-0.223,-0.259,0.57,-0.644,-1.167,0.176,1.063,1.576,0.82,-0.793,0.119,3.48,0.393,-0.32,1.185,-2.246,0.179,0.313,-1.151,-0.733,-2.193,0.907,-1.536,0.95,1.076,0.679,-0.264,-2.053,-0.518,-0.524,1.716,-0.012,-1.238,0.101,0.153,1.116,1.07,-0.314,0.112,0.281,1.778,0.055,0.149,-1.193,-0.2,0.412,1.188,1.707,-0.942,1.591,-1.052,0.921,0.957,1.986,1.682,-1.125,0.237,-0.476,-2.576,0.119,-1.672,0.027,0.16,0.741,2.045,1.925,1.762,-1.278,1.455,0.311,-0.232,-0.093,-1.244,1.47,-0.614,3.962,-2.629,-1.017,1.129,1.017,0.585,1.595,-0.844,0.244,-1.445,0.572,-0.48,0.312,0.686,-1.021
0.615,0.039,0.158,0.248,-2.608,-1.419,1.358,-0.741,-0.693,-0.69,-0.134,0.638,1.657,0.203,-0.746,-1.292,1.821,1.676,-2.179,-1.504,-1.956,1.692,-1.854,1.039,1.684,-0.994,0.434,1.361,-3.843,-1.882,-0.971,-1.156,-0.986,-1.326,-0.519,-1.594,0.304,-1.023,0.217,-0.37,-1.456,-1.945,0.191,1.92,0.369,0.254,-1.465,-2.157,0.667,-0.203,0.602,-0.269,-0.491,-1.461,0.388,-2.409,0.462,-0.037,-1.415,-2.477,0.234,0.845,-0.067,-0.532,0.461,-0.937,0.658,0.159,0.109,-1.141,1,0.414,0.29,1.59,0.188,-0.254,0.461,-0.351,0.896,-0.459,0.954,-0.458,1.608,1.16,1.047,0.275,0.053,-1.619,-0.095,1.281,0.11,0.579,-0.109,0.421,-0.288,-1.105,1.176,-0.431,-0.664,1.207
-1.451,1.173,-1.393,0.259,1.312,1.235,2.94,1.697,-0.247,1.5,-0.416,-0.939,-1.763,0.359,-0.182,0.891,-0.787,-0.586,-0.504,1.028,1.968,0.715,-0.984,1.474,-1.511,-0.706,-0.376,-2.549,-0.476,0.942,-1.931,-0.001,-1.609,2.269,-0.185,-0.531,-0.975,2.505,0.009,0.418,-1.169,-1.297,-2.136,-0.375,-0.761,0.887,-0.534,-0.142,0.087,0.173,0.437,-0.406,0.654,0.213,0.839,2.224,-2.789,-0.256,0.595,-0.406,-0.933,0.538,-0.956,2.698,-2.283,0.246,0.667,-1.356,1.664,-2.748,0.564,-1.807,-0.506,-3.053,-0.444,1.963,-0.854,-0.728,0.593,0.237,-1.228,1.666,-0.302,0.316,0.106,0.509,0.921,1.924,-0.017,1.142,0.554,-0.537,1.582,-0.231,-1.454,1.981,-0.373,-0.483,-0.662,-0.104
0.773,0.563,1.607,-2.567,1.227,0.214,-0.872,-1.245,2.753,-1.742,2.656,0.806,-1.631,-1.362,-0.885,-0.04,-0.134,0.937,-0.267,0.685,0.11,1.478,-0.39,-0.726,-0.774,-1.085,1.622,-0.805,0.03,0.928,-2.692,-0.859,-1.075,0.304,3.121,-0.661,-1.193,-2.231,-1.827,1.948,-1.612,-0.417,-1.065,0.675,0.822,0.568,-0.735,-1.521,-1.098,-0.028,-0.58,-0.305,-0.395,-1.078,-1.011,-0.012,-0.906,-0.351,2.092,-0.304,0.277,0.77,-1.624,0.985,0.447,-0.332,0.604,0.322,0.475,-1.626,-1.127,0.908,-2.197,1.227,0.5,1.567,1.495,-0.234,-1.046,-0.604,-3.642,0.689,0.544,-2.173,0.151,1.375,0.272,-1.962,-2.141,1.613,-0.934,-0.193,-0.748,-0.518,1.077,-0.829,0.939,-0.235,-1.982,0.801
2.507,1.316,-0.747,0.53,0.089,-2.605,-0.208,0.771,-0.402,1.015,-0.182,1.393,0.026,-1.03,-0.268,1.471,-2.32,1.005,-0.225,0.565,0.861,-0.564,0.304,0.834,-0.538,0.596,-2.254,-0.246,0.768,0.87,-1.088,-1.674,0.095,-0.525,2.196,0.811,-0.465,-0.911,-1.055,1.705,0.938,-1.966,0.923,-1.186,0.844,-1.032,2.054,0.743,-1.696,-1.214,1.036,-0.174,-0.513,0.227,-1.312,-1.044,-0.651,0.697,-0.725,-2.173,-3.224,2.835,-2.508,-1.46,-2.273,0.887,0.483,-0.669,-0.244,-1.185,0.563,1.218,-0.389,-1.024,-2.73,-0.98,-0.282,0.029,0.073,-1.738,-1.948,-0.558,0.283,-1.606,-1.611,2.984,-0.186,-0.178,-0.474,1.592,1.087,-0.362,1.76,-1.599,1.211,0.236,-0.17,-0.567,-1.137,1.511
1.293,-0.149,0.641,1.078,-0.645,-1.255,-0.067,1.418,-2.228,0.214,0.955,-1.342,0.286,-0.844,-2.583,-0.1,-1.521,1.255,0.559,0.116,1.231,0.007,0.279,0.008,-0.807,1.945,0.874,-0.632,0.543,0.751,1.857,1.246,0.149,0.792,-0.642,1.43,1.649,0.057,-0.771,-1.849,1.461,0.125,-1.07,0.079,-0.892,-0.212,1.575,0.137,-2.113,1.595,0.111,0.089,-1.468,-0.271,1.352,0.187,-0.287,-0.364,3.033,-1.225,-0.536,1.63,1.243,-0.19,0.516,1.537,0.409,-0.341,-0.887,-1.766,0.595,-0.602,-1.649,0.916,1.085,-0.797,-0.975,-1.29,-0.658,2.306,-1.175,0.783,1.719,0.5,-0.353,0.833,0.123,0.857,-1.152,-3.126,-0.95,1.009,0.752,1.566,-0.84,-0.821,-0.07,0.068,1.88,-0.339
1.981,-2.177,1.699,-0.607,1.706,0.39,-0.104,-0.313,-1.593,0.113,-0.225,-1.599,-2.419,-0.355,0.54,0.611,-0.67,-0.083,-0.889,1.374,1.226,-0.784,-1.368,-0.915,1.231,-3.058,1.153,0.566,0.414,-1.377,1.568,-0.16,0.093,-2.027,-0.226,0.641,0.549,-1.707,-2.971,0.711,-1.612,-2.351,-0.779,-1.488,-0.168,-1.026,0.264,-0.992,-0.964,-0.694,1.209,1.326,1.391,1.177,0.073,-1.176,-2.759,0.867,-0.108,0.387,1.437,-0.838,-0.611,1.974,0.913,-1.063,0.486,0.355,-0.593,1.465,0.205,-0.249,-0.108,1.355,-0.762,2.162,0.155,-0.715,-0.663,-0.696,-1.264,-0.458,1.981,0.989,-0.884,-0.628,-1.397,1.394,0.896,0.293,-0.476,3.368,0.843,0.368,0.416,2.235,1.088,1.389,-0.41,0.889
0.917,-2.442,-0.084,-0.575,-0.027,-0.414,-0.082,0.012,0.233,1.18,0.221,1.437,-0.311,1.338,0.974,-0.789,-1.59,-0.817,0.578,2.65,-1.358,-0.657,0.352,1.152,0.791,-1.239,-0.874,0.715,-0.143,2.735,0.77,4.184,-0.285,1.66,0.707,-0.064,0.434,-1.576,1.729,-1.835,0.935,-1.312,-1.229,-0.683,0.741,-2.259,-0.412,-0.206,0.288,-1.284,0.288,0.867,0.798,0.224,0.035,0.343,2.395,2.325,-1.768,2.638,0.73,1.114,0.56,0.577,0.134,-0.313,0.535,0.38,1.648,-0.719,-0.15,-0.284,0.314,-0.307,2.022,0.802,-1.11,1.462,1.497,-1.061,-1.373,-0.478,1.649,-0.924,0.089,-4.763,1.944,-1.339,0.848,-0.099,0.102,0.902,-0.408,0.62,-0.064,0.687,0.01,-0.633,-0.18,0.838
-0.504,-0.493,-0.889,-0.086,0.42,0.613,0.046,-1.242,1.218,-0.746,1.249,0.168,-0.289,0.163,0.733,-0.063,0.108,-3.16,-1.106,0.047,1.156,-0.861,-0.066,-0.524,0.64,0.401,-0.388,0.002,-1.34,-0.971,0.317,2.574,0.434,-1.006,-1.21,0.108,0.581,2.202,1.702,-0.047,-2.165,-0.679,-0.415,0.277,-0.143,0.327,-0.048,0.948,-1.064,1.53,-0.077,-2.737,1.172,1.568,-1.882,-1.027,1.257,-0.764,2.041,-0.83,0.132,-1.574,2.068,-0.742,1.809,-1.175,3.57,-1.682,-1.603,0.644,-0.359,-3.056,-0.71,0.102,0.326,2.329,0.871,0.637,0.561,1.633,-1.793,-0.095,1.621,2.503,-1.011,-1.446,-2.008,-1.089,2.887,0.608,-1.198,-2.592,0.683,1.801,-0.605,2.307,2.132,-1.848,0.206,0.221
-1.332,1.255,0.375,0.404,0.976,0.119,0.789,-0.056,0.755,1.594,-0.095,0.088,0.889,-3.183,0.745,-0.868,0.07,1.163,-0.767,0.858,-0.149,0.144,-0.31,-0.292,-0.318,-0.97,0.124,-2.099,0.379,-1.197,0.039,-1.14,1.053,0.089,2.422,-0.544,0.124,2.712,2.126,-1.156,1.056,2.623,0.776,0.466,-0.448,1.889,0.725,-0.43,-1.672,1.741,0.952,-1.177,0.123,1.043,0.075,1.142,-0.025,1.001,-3.237,0.642,-1.196,2.158,-0.133,-1.565,1.317,-3.535,1.902,-1.752,0.546,-0.702,1.377,-0.31,1.394,0.26,1.405,1.531,0.567,0.673,0.173,-2.754,-0.197,-1.106,-1.574,-0.02,-0.931,0.375,-0.85,-0.334,0.163,1.041,-1.008,-0.011,1.019,-1.285,-0.54,-0.114,-0.481,0.848,0.243,2.096
0.159,-1.023,0.548,-0.768,0.44,1.182,-1.578,-0.42,1.306,-2.301,0.746,-1.025,1.465,-0.878,0.983,1.163,1.022,-1.193,0.281,-2.689,-0.072,0.041,-0.359,0.041,-0.002,-0.06,0.019,-0.333,-0.007,-1.283,-1.138,0.95,2.361,-0.028,0.432,-0.844,-1.617,-0.344,1.326,0.509,-0.509,-0.046,0.46,-1.426,-0.913,-0.484,1.053,-0.179,2.639,-1.145,2.461,0.399,0.556,-2.299,-0.452,0.216,-1.201,-0.48,2.723,-0.3,0.742,-1.315,1.86,1.785,-1.325,-0.768,-0.89,-0.578,-0.326,0.283,0.87,1.351,1.976,-1.062,0.054,-0.818,-2.299,-0.27,0.102,-0.78,-2.169,0.9,-0.48,0.206,-0.149,-1.632,0.578,0.048,-0.807,-0.935,-0.501,-0.925,2.341,0.347,-1.519,1.512,0.334,0.779,-2.073,-1.002
-2.165,-0.561,-0.948,2.468,-0.602,0.789,2.146,0.346,-0.698,-0.317,-0.946,0.672,0.819,-1.937,-0.833,-0.854,0.668,0.908,-0.389,-0.839,-0.849,1.061,0.488,0.761,-0.64,0.003,1.008,-0.384,0.879,-1.532,-0.77,1.84,-0.741,-0.097,2.129,1.05,2.856,-0.047,-0.032,-0.719,-1.286,-0.712,-0.774,-0.266,0.23,-0.72,-1.528,0.862,-0.219,0.196,0.645,1.708,-2.172,0.285,0.436,1.441,-1.116,0.3,-0.696,-2.393,-0.52,0.039,-0.012,-0.081,-0.544,-0.826,-1.542,0.19,-1.464,0.422,-1.532,0.42,-0.935,-0.067,-1.327,-1.435,1.688,0.937,0.791,-2.509,2.183,0.545,0.165,-0.562,-1.123,-0.811,-0.198,-1.233,0.586,2.523,1.169,0.772,-0.557,-0.552,1.551,0.24,1.911,1.368,-1.53,-1.928
0.97,-2.532,1.761,0.949,0.512,-2.04,-4.065,-0.977,2.982,0.337,-0.719,-1.786,1.092,-1.019,-1.646,-0.487,0.266,-0.574,0.935,1.103,0.365,-0.954,-0.499,0.039,-1.601,-0.068,1.272,2.323,0.667,1.187,3.193,-0.185,-0.128,-0.851,0.778,-0.104,0.497,-0.068,1.325,0.773,-0.629,-0.677,0.182,1.066,-1.43,1.648,0.773,0.737,1.774,-2.425,-2.206,-0.565,0.935,0.833,0.839,1.107,1.254,0.946,-1.354,-0.657,-0.892,-0.434,-2.439,-0.583,-0.52,0.697,-0.671,-0.114,1.373,1.658,0.19,-0.303,1.518,2.612,1.093,1.671,1.443,-1.187,0.909,2.023,0.538,-0.44,2.27,-1.181,-0.509,-0.949,1.648,-0.229,-0.006,1.451,-1.353,-0.195,-0.153,-0.637,-0.782,-2.101,2.966,2.05,1.457,2.336
-0.048,1.037,-0.816,1.129,-0.071,0.305,-1,0.678,-0.593,-0.167,-0.638,-0.436,-1.615,-0.833,-0.157,0.361,-1.634,0.458,1.222,-3.143,0.531,-0.59,0.736,0.333,1.194,1.163,-1.5,0.214,-1.885,-1.595,0.038,2.063,1.258,2.005,-0.529,-0.525,1.824,0.23,2.651,1.975,0.499,1.413,-1.287,-1.066,-0.823,-0.178,-2.726,0.455,0.31,0.95,1.077,1.305,-1.641,2.782,-1.189,2.866,-1.032,-0.894,-2.057,0.826,1.205,-0.939,1.856,-0.878,-3.417,-1.468,1.113,-1.554,-0.931,-0.947,-0.739,-1.079,1.839,-0.791,1.266,-2.12,0.619,2.5,-0.166,1.954,1.578,-0.619,2.032,-2.02,-2.261,3.886,0.429,0.556,-0.737,1.959,0.649,-2.587,-3.783,1.51,0.457,-0.4,-0.941,1.356,0.802,-1.925
-0.546,2.23,0.186,1.14,-0.427,1.738,-1.101,-0.547,-0.867,-1.355,1.848,1.45,-1.116,0.298,1.001,-0.458,1.948,0.397,-0.662,-0.54,-0.193,-0.522,-0.85,1.244,-0.699,-1.651,1.869,0.69,-1.627,-1.07,0.107,-1.218,1.448,0.222,0.517,-1.983,0.337,-0.233,1.318,0.239,0.417,2.319,-2.532,0.59,0.961,0.048,0.752,-2.764,0.2,-0.216,0.551,-3.169,1.824,-0.997,-1.912,-1.248,-2.007,0.141,-0.136,-0.28,0.966,-1.508,-1.132,0.131,-0.09,0.278,-1.113,-1.593,-0.482,-0.7,0.643,0.796,-1.36,-2.472,0.034,1.368,-0.193,1.368,1.023,1.215,1.087,1.362,2.72,1.384,-0.866,2.621,-0.968,3.478,0.778,0.563,0.014,-0.383,-1.168,-0.092,1.45,1.381,0.02,-0.27,1.237,-1.088
