V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.29,2.801,-2.327,-0.259,-0.617,1.004,0.176,-0.275,-0.289,-1.437,-0.663,-0.284,-1.292,-2.943,0.342,-2.276,1.526,-1.384,0.483,0.263,0.111,0.538,-0.026,-0.633,-0.226,0.961,0.103,1.131,-2.34,0.147,2.833,0.211,1.211,2.699,-1.588,-1.274,1.347,-0.391,1.182,-1.266,-0.374,-1.397,-1.482,1.316,-0.922,-0.683,0.524,-1.554,1.227,-0.56,-2.916,-2.106,-1.487,1.323,-0.318,-2.425,0.574,0.755,-0.698,0.327,-0.325,3.27,-0.052,0.103,-1.518,-0.292,1.123,-1.104,0.403,-0.494,-0.376,0.404,-1.336,-0.845,0.047,-0.672,-1.233,0.55,-0.295,0.67,-0.829,1.088,-0.677,1.668,-1.049,1.395,-0.75,-0.202,-0.03,-2.519,1.479,3.867,1.996,-0.472,1.265,-1.21,-0.698,-0.147,-0.198,1.896
-0.327,-1.913,0.144,1.803,0.198,-0.02,0.548,-1.418,-2.412,-0.918,0.248,-1.689,0.047,0.919,-0.585,-3.114,-0.056,1.008,-0.85,0.315,-0.064,0.006,1.206,-0.557,-0.681,-0.454,-0.562,-0.157,0.104,-1.131,2.768,-0.21,1.236,0.702,-1.579,1.61,0.758,-0.918,0.981,0.952,-1.545,0.71,1.156,-2.059,0.866,-0.064,-3.016,-0.489,-2.103,-0.028,-2.01,-1.002,-0.11,-1.817,0.632,-0.453,-0.572,0.385,-1.079,1.709,-1.637,1.894,0.194,0.551,1.714,-1.919,1.49,0.481,-0.698,2.984,1.851,-3.02,-0.36,0.639,0.035,-0.243,2.556,1.154,-1.34,-1.978,-0.3,-1.909,0.739,-0.514,-0.313,-3.008,-0.104,3.087,-1.97,-0.705,-2.877,0.245,-1.097,-0.953,1.111,-0.61,0.607,-0.784,0.566,2.279
-0.173,0.795,0.597,1.496,-0.428,0.829,-1.509,0.616,-0.671,1.387,1.639,-0.305,0.32,2.83,0.99,-1.861,-0.001,-0.859,1.182,1.814,-1.014,1.235,0.864,-0.007,1.964,0.804,-1.809,0.79,1.834,1.106,-1.965,0.967,-2.72,-0.203,-2.012,0.993,0.74,2.081,0.32,-0.046,-0.341,-1.056,0.873,0.235,-0.463,-0.268,-1.641,-0.83,-0.439,-0.446,-0.463,0.196,-0.953,-0.742,0.364,1.06,2.336,1.034,-1.011,2.853,1.078,1.223,0.055,-2.209,-0.49,0.13,-0.526,1.683,-1.796,0.82,-0.564,0.549,-0.411,2.226,-0.663,1.189,-2.137,0.169,2.261,-1.125,1.011,0.616,0.907,-0.003,1.293,-2.869,-0.288,0.817,0.434,-0.836,-0.505,-0.016,-2.108,-1.25,2.872,-0.542,-0.054,1.734,-0.713,0.857
1.175,0.256,0.64,-0.102,-0.084,1.361,-0.815,-2.008,-0.464,-0.98,1.483,0.606,-1.465,0.491,-0.406,-0.811,1.841,-2.095,0.552,-1.304,-0.204,-0.556,0.07,0.505,0.754,-1.618,0.402,-0.743,2.286,-2.08,1.097,-0.694,-1.289,1.475,-0.981,1.001,-0.157,-0.105,0.466,-1.614,1.848,-0.233,-0.536,1.681,-1.946,1.579,1.054,-0.528,-0.334,0.395,0.376,-1.129,0.544,-0.771,1.266,-1.801,1.1,-2.121,2.052,1.66,0.272,-0.518,-0.603,-0.774,-0.446,-0.147,-0.645,-0.935,0.957,1.738,2.44,-1.201,0.249,0.713,-1.368,-0.591,-0.025,1.329,-2.287,0.194,-1.301,0.158,1.322,0.452,-1.044,2.956,1.484,0.481,2.523,-2.742,1.103,-1.061,0.012,1.975,2.961,-1.617,0.936,-1.33,-0.948,1.044
-0.474,-0.291,-2.12,-0.121,-0.313,0.274,3.208,-0.448,3.264,-1.657,-1.065,-1.103,-1.297,-1.57,-0.327,0.049,-2.527,0.497,-0.756,1.08,0.856,-0.516,-0.775,1.137,1.858,2.267,-0.807,-0.132,-0.457,0.446,-4.567,-0.897,0.031,0.919,-1.181,-1.516,0.044,-0.956,0.257,-1.529,-0.098,1.89,2.632,0.42,1.942,-0.728,-2.193,-1.466,-1.914,2.017,1.127,-0.603,-0.764,0.023,-0.671,0.155,-1.396,-0.858,0.018,-0.352,0.327,-1.022,-0.257,-0.826,1.546,0.369,-0.368,-1.46,-1.326,0.171,1.502,-0.874,-0.845,0.9,0.29,-0.108,2.452,1.079,-1.014,-1.415,0.973,-0.625,3.168,-1.676,2.808,-0.446,-1.61,0.736,-0.228,-0.85,-3.343,-0.681,0.879,0.504,2.124,0.37,0.344,-3.273,-2.012,-0.224
-3.085,-0.286,0.224,1.288,2.602,1.649,-0.796,0.203,-2.416,-1.196,-0.779,-2.073,-0.673,0.239,1.276,-0.224,0.608,-0.764,0.403,0.366,0.643,-2.8,0.314,0.52,1.785,0.863,-1.12,1.129,1.769,0.393,-0.382,-0.547,1.104,1.676,-0.93,1.218,-0.134,1.16,-0.716,0.718,0.124,-1.306,-0.522,1.312,0.795,1.085,-1.597,-2.94,-0.7,-0.029,-3.33,-1.488,0.68,-0.927,3.214,-0.12,1.037,-1.996,0.603,1.548,0.332,-1.043,-0.105,0.58,-2.892,-3.237,-1.471,1.551,0.696,3.23,1.128,0.182,-1.382,-0.936,-0.265,0.051,-1.957,0.97,-0.217,-1.56,-0.211,1.613,-1.026,-1.49,2.461,-1.118,0.464,1.225,1.792,-1.108,1.102,0.46,-0.137,0.753,0.005,1.595,1.424,-0.644,1.084,0.889
0.15,-2.537,1.731,1.64,-1.691,-1.232,1.105,1.304,-2.913,0.278,-1.353,0.757,-1.368,1.135,0.082,2.155,0.603,1.47,1.566,-1.501,0.775,0.471,1.822,0.323,0.933,0.431,1.058,1.055,0.723,0.095,-0.454,2.016,-1.319,-0.943,2.233,-0.154,-0.065,-0.249,1.733,-3.255,1.556,-0.201,-0.533,2.153,-0.497,-0.434,0.128,0.97,1.181,-0.697,-2.378,0.629,-0.212,-0.471,2.941,-1.447,-1.602,-1.927,0.485,2.806,-0.837,-0.165,2.277,-0.645,1.1,-2.257,0.478,0.726,1.05,0.175,-0.044,0.706,-0.346,1.895,-1.145,-0.497,0.478,2.016,-0.846,-0.209,-1.074,-0.292,3.326,1.983,0.727,-1.568,0.301,-0.571,0.741,-1.422,1.127,0.564,2.038,-2.123,3.861,-0.932,-0.709,0.39,0.589,-1.706
0.634,2.645,2.166,1.08,-0.724,-0.837,1.475,-0.019,-0.488,0.083,-0.655,-0.782,-2.826,-2.543,-1.372,4.246,0.037,0.485,-0.526,-1.579,-0.793,-0.615,2.201,0.868,0.844,0.319,0.82,-1.247,1.605,-1.782,0.21,0.676,-0.293,1.503,1.064,-0.275,0.818,-0.366,0.368,-2.743,0.766,0.157,-0.445,1.231,-0.066,-1.21,-0.731,1.148,-1.034,-1.966,0.094,2.37,1.323,-1.151,-0.653,-1.719,1.985,-2.042,-0.309,-0.706,0.196,1.341,1.061,-4.238,-1.123,-2.738,0.135,1.183,1.947,-0.794,-0.721,0.897,3.421,2.175,2.053,-2.042,-2.279,-0.561,-1.079,2.715,-1.041,1.401,-2.266,-1.75,0.825,0.237,1.169,2.136,3.507,-1.762,-0.348,2.458,0.304,-0.348,-0.633,-0.348,0.94,-0.401,-2.018,0.829
-0.247,-1.993,-1.91,-1.436,2.553,1.356,0.128,0.902,0.91,0.939,1.839,2.733,0.855,0.006,-0.026,-0.209,-0.725,-3.324,0.164,-1.688,-0.29,0.335,0.144,-0.481,-0.348,0.629,-0.773,0.154,1.413,0.031,-2.564,0.855,-0.377,-0.059,0.007,1.248,-0.711,-1.41,1.699,1.294,-1.472,-0.349,1.879,-1.062,-2.42,-0.36,-0.633,1.014,-1.258,-1.278,-2.423,-0.955,-1.086,1.413,0.894,-1.584,-0.311,2.199,-1.155,-2.471,1.893,2.389,-0.138,0.934,0.406,-1.054,-0.31,0.994,-0.628,-4.264,-0.46,0.13,-0.355,-1.385,1.403,-1.505,-0.413,0.915,-0.608,2.046,-1.348,1.494,2.178,-1.934,1.563,1.292,-1.432,1.249,1.396,0.928,-1.024,-1.204,-0.132,1.578,-0.974,-0.777,-0.044,0.82,1.869,-0.955
-0.969,-1.536,0.831,-0.774,0.024,-0.532,0.752,0.284,-0.784,1.164,-0.353,1.265,1.732,-1.741,3.44,-0.562,0.154,2.889,-1.5,0.345,0.485,-0.156,0.036,0.255,-0.732,1.683,-0.578,0.696,-2.652,0.728,2.14,3.374,-2.462,-0.944,0.715,1.276,1.022,-1.654,2.346,-0.872,-0.487,-1.986,-1.424,-0.077,-0.213,-0.732,1.874,-0.339,-0.79,0.47,-2.199,0.686,0.287,0.467,0.034,-2.127,1.72,-0.303,0.79,-2.833,-0.037,0.084,-0.565,0.426,0.721,-1.148,-0.048,-0.813,-0.265,1.211,0.546,-2.993,-0.029,-1.854,-0.87,-0.658,-1.311,-0.925,0.38,0.851,1.83,0.242,1.512,-0.785,1.102,0.447,1.517,-0.657,2.099,0.859,2.033,-0.431,2.43,0.409,1.28,1.165,0.497,0.049,4.052,1.506
-1.009,-3.025,0.822,-0.001,0.919,-0.95,0.896,-1.55,-0.573,0.05,-0.994,1.544,1.777,-1.168,1.07,0.426,0.647,0.002,-2.128,0.201,-0.629,0.818,-0.557,-1.212,1.349,-1.596,-1.153,-3.668,0.034,0.144,0.608,-0.097,-0.148,0.252,0.254,0.677,-0.351,-0.784,-0.97,1.968,0.89,1.172,0.39,-1.009,-0.019,-1.35,-0.689,0.934,-1.126,0.294,0.602,0.985,-1.04,-1.739,0.6,-0.255,-0.263,0.183,3.739,-0.682,2.67,-2.077,-1.644,-0.196,-0.322,1.731,0.412,0.105,0.359,-0.202,0.854,-0.326,0.771,1.244,0.348,1.154,-1.826,-1.098,0.309,2.288,-0.056,-0.017,-0.956,-0.812,2.726,-0.25,-0.527,1.763,1.582,-1.001,0.097,-0.096,-1.116,-1.032,0.037,-1.714,-2.325,2.502,-0.335,0.288
0.665,1.006,2.018,1.286,-1.28,-0.143,2.163,-0.631,-2.432,-1.519,1.471,1.644,-0.017,1.163,1.799,-1.813,-0.561,-2.485,-1.386,0.38,-1.083,1.585,-1.226,-0.877,3.169,2.108,0.216,2.32,0.928,-0.121,-0.009,0.703,-0.862,-0.412,-2.016,1.404,-1.763,-0.618,0.112,-1.283,-0.013,-0.194,-0.847,0.429,0.27,-1.591,-0.596,0.678,-0.967,2.292,-0.366,0.077,0.264,-0.384,-0.12,-0.982,0.801,1.132,-2.32,0.332,0.307,-1.874,1.518,0.234,-1.847,2.614,0.832,2.309,-0.958,1.808,-0.439,-3.561,-0.28,0.633,0.41,-0.811,2.319,-0.952,0.461,-1.01,0.656,0.057,2.386,-1.216,0.212,0.173,-0.814,1.89,0.358,1.45,0.51,-0.792,-2.831,-0.8,-1.742,1.665,0.851,-0.582,0.252,0.568
-0.406,-0.971,-1.361,-0.434,-0.998,-0.062,-0.75,1.565,-1.822,-1.028,1.208,0.578,0.81,-1.974,1.321,-0.638,-1.21,0.737,1.202,1.537,-0.466,0.749,1.247,1.268,-1.39,1.149,1.42,2.904,2.277,-0.628,-1.073,0.665,-0.444,-1.818,1.267,-0.47,1.627,0.465,0.117,0.083,1.79,0.975,0.341,0.041,0.193,0.439,-1.452,-2.046,-2.617,0.601,0.659,-2.324,-1.168,2.528,-0.217,-0.981,0.646,0.084,-1.299,-2.082,-0.016,-2.128,-0.435,0.242,3.049,-0.645,-0.742,-1.445,0.616,2.019,-1.461,0.766,-1.357,0.437,-0.322,1.194,-1.638,1.073,-1.969,-1.525,0.172,3.177,-0.746,-0.34,2.761,-0.264,2.472,3.047,2.629,-1.787,-1.053,-1.485,0.003,2.457,1.509,-0.942,-1.902,-0.687,-1.271,-2.436
-1.061,1.019,-0.869,0.193,-0.335,-0.115,2.299,0.336,-0.072,0.271,-1.212,-2.156,-0.578,-1.831,-0.089,-0.23,-1.165,-1.494,0.628,-0.568,-0.739,1.639,0.973,3.074,0.639,2.539,1.275,0.077,-1.385,0.188,0.472,-0.054,0.915,-1.703,0.209,-0.26,1.632,-1.228,-0.463,-2.048,-1.543,0.494,0.141,-1.837,-1.141,-0.028,-1.599,0.909,-0.379,-0.3,0.312,2.422,1.024,-3.415,0.697,-2.616,-1.733,0.283,1.02,1.526,-0.112,-0.842,-2.873,1.573,-2.809,-1.095,1.113,-1.377,0.115,-1.256,0.532,-0.188,0.485,1.234,-2.185,-1.901,-0.819,-0.819,-0.891,0.891,0.663,-0.274,1.194,-0.178,1.183,-1.938,3.227,-1.595,-1.069,-0.552,0.112,1.621,0.788,-0.609,-0.682,0.676,-0.703,-0.773,-0.919,1.426
-1.738,-0.394,1.891,-1.465,-0.026,-3.231,0.686,-1.078,-0.182,1.925,0.567,1.626,-1.256,-2.609,1.217,1.856,0.099,2.919,2.455,-0.334,2.545,1.96,-1.829,-2.771,0.583,-1.023,-1.912,1.187,-1.98,0.034,-1.916,-3.623,3.063,-0.999,1.828,0.864,2.812,0.92,0.088,0.62,-0.157,0.42,-0.506,-2.387,1.614,0.063,0.182,1.088,-0.329,0.256,-0.376,-0.517,1.333,-0.7,-0.136,1.654,0.807,0.196,1.026,1.702,0.748,1.148,1.433,-2.06,-1.391,0.068,-0.027,-0.148,0.469,-2.125,-0.614,0.215,-0.874,0.239,0.847,0.469,-0.511,-0.804,-0.602,1.232,-2.031,0.247,1.566,2.002,2.177,-0.594,-4.462,-1.852,-0.949,0.986,-1.352,-0.095,-0.416,0.557,0.392,-0.28,2.491,-0.499,0.401,1.857
0.885,0.976,-0.645,1.669,-0.518,0.602,-0.059,1.671,-1.486,2.11,1.895,-1.1,-0.82,0.442,-0.806,1.244,0.728,0.127,0.985,0.928,-0.51,-0.542,-0.809,-0.202,0.332,2.003,0.427,-0.55,-0.879,-0.555,-1.477,0.978,0.132,0.806,0.451,-1.089,-0.748,-0.175,0.338,1.136,-0.643,-2.364,-0.74,0.513,-1.125,1.503,-0.974,-0.802,-1.891,-0.512,-1.541,2.424,0.216,-0.751,0.483,-0.718,-0.003,-1.179,-0.498,-0.526,1.079,0.995,1.091,0.095,0.868,-0.349,0.262,-0.059,0.81,1.298,-0.082,-0.452,-1.213,1.763,-2.113,-0.119,0.395,-0.705,-1.583,-0.351,-2.07,-0.518,0.752,-0.935,1.836,-0.851,-1.088,3.783,-0.386,-0.618,-0.184,-0.459,3.319,-0.65,1.062,-0.366,0.357,1.221,-0.026,-0.792
1.422,-1.188,1.076,-1.293,-2.971,1.041,0.147,0.536,0.744,0.572,-1.466,0.892,-0.951,-0.196,0.671,1.345,0.508,0.761,-1.497,-1.745,1.554,-1.054,1.011,0.468,-2.676,0.314,1.561,-2.072,0.893,-1.641,1.036,0.606,-0.235,-0.356,0.789,-1.182,0.608,-1.491,0.802,1.335,1.63,-0.499,-0.554,0.424,0.681,-0.504,-1.215,1.528,-1.359,-0.957,1.008,2.491,-1.001,0.914,-3.226,0.088,0.434,-0.931,-0.139,-0.831,0.49,-2.131,0.923,-1.498,-0.964,3.226,-0.816,-0.401,2.562,0.941,-0.364,0.858,-0.787,0.771,0.986,-0.453,1.001,-2.988,-0.291,-1.248,-0.967,0.587,-0.304,-0.851,-0.756,1.131,0.308,-0.065,-2.839,-0.454,-1.415,-0.839,-1.437,1.541,1.681,-2.823,-1.669,2.886,0.034,-1.584
1.749,-0.708,-2.053,-1.41,1.041,0.886,-0.006,1.376,2.159,0.701,-0.676,1.209,-0.788,0.13,-1.654,-0.151,-0.809,-0.913,-0.076,-1.156,-0.366,-0.706,-0.54,0.689,0.052,0.495,0.129,0.356,1.439,-0.313,-2.583,1.838,0.516,0.785,-2.326,0.885,2.021,0.346,-0.525,1.345,-0.202,2.732,-0.01,0.085,-0.015,0.466,-2.406,0.575,-0.351,0.729,-1.009,-0.458,-0.264,-0.202,-0.097,-1.085,0.137,-0.848,-0.266,-0.585,0.073,0.469,-0.466,0.757,-1.791,-2.143,-1.205,-0.104,-0.933,-0.252,1.925,-0.151,-3.343,0.921,1.752,-0.883,-0.567,-0.799,0.399,0.965,-0.333,2.218,-0.642,1.34,-0.63,-1.874,0.802,0.544,0.736,0.761,0.69,0.023,1.662,-1.726,-1.316,-0.195,-1.174,-0.637,1.494,1.135
-0.831,-1.265,1.659,1.368,0.546,0.52,-1.745,0.05,1.198,3.168,0.253,-0.291,0.911,-0.278,-1.567,2.047,0.648,1.652,-1.41,3.307,1.306,-1.472,-1.078,0.597,0.712,0.209,-0.607,-0.979,0.834,-0.79,-0.321,0.703,0.995,-0.164,-1.238,-0.886,-0.024,-0.48,-2.937,-0.202,-0.353,-0.66,1.733,0.624,0.863,2.488,-1.773,-0.359,1.584,0.297,0.607,1.458,0.123,-1.624,-0.145,0.551,-0.925,-3.083,1.166,-1.632,-1.215,-0.369,-0.814,0.71,-1.094,-0.763,-0.547,4.066,-1.491,1.628,-0.568,-2.043,0.956,-1.621,0.942,0.612,0.723,-1.712,1.734,2.73,-0.116,-0.564,-1.211,-1.582,0.531,0.975,-0.063,-0.837,2.896,0.79,-0.838,1.116,-0.531,-1.1,-0.233,1.072,-1.154,-0.481,-0.037,1.066
0.553,-0.51,-0.662,0.488,2.532,-1.535,-0.402,2.383,1.29,1.113,0.319,1.88,0.243,0.135,0.049,0.112,-2.942,2.031,0.651,-0.652,-0.463,2.45,1.327,-0.575,-0.546,0.839,3.247,-1.477,0.591,1.226,2.011,1.758,-3.149,-1.416,0.13,-1.599,-0.458,1.509,-0.86,-0.677,-0.035,-0.958,-0.185,1.565,0.448,-0.683,1.067,3.075,0.208,0.891,1.554,-2.549,0.227,0.594,-0.903,0.841,1.739,1.211,1.101,0.465,2.88,-0.971,-1.586,1.734,-1.834,-0.16,-0.686,0.254,-0.777,-0.069,-2.068,1.869,-0.978,-0.833,1.189,0.925,1.549,0.928,0.833,0.217,1.02,-2.105,0.096,0.356,0.006,0.139,1.291,-0.889,1.314,-0.671,2.523,2.021,-0.076,-0.749,-1.418,0.098,-0.449,0.298,3.442,0.12
-0.003,1.167,0.362,0.275,-1.788,-0.325,-1.501,-1.219,-0.774,-0.025,1.557,0.612,-0.116,-0.433,-0.67,2.588,-2.839,-2.668,0.631,1.527,0.262,0.664,0.389,0.484,2.984,2.16,0.135,1.046,-0.997,-1.479,-2.796,0.223,-2.461,0.307,-1.935,0.276,1.373,-1.302,-2.986,0.021,1.324,-1.263,-0.29,-2.718,-2.221,0.97,-0.65,-1.274,-0.411,0.683,-1.575,2.148,0.686,0.18,-1.176,0.454,-1.627,1.505,-4.106,0.346,-0.006,1.589,2.914,1.269,1.417,1.889,-1.358,0.023,1.675,-1.958,-1.72,-0.558,1.137,-0.973,-0.866,-0.144,-3.111,1.342,-0.547,0.161,2.031,-1.124,-0.679,0.571,-2.396,-0.51,-2.3,0.63,2.356,1.513,0.667,0.164,1.137,0.37,-2.595,-0.96,-1.329,2.338,-1.736,2.109
3.131,0.311,-0.09,0.897,-0.269,-0.428,-0.096,-1.471,-1.001,1.421,0.119,1.775,-0.284,-1.752,0.313,3.815,1.017,-1.453,-0.647,-0.933,-1.247,0.077,-1.19,-1.381,0.375,-0.936,1.296,-1.961,0.566,-0.057,0.507,0.984,-0.962,-1.733,-0.654,1.11,2.478,-1.594,0.068,-1.224,-1.036,0.537,3.439,0.27,2.408,-0.311,1.662,0.822,-1.286,1.254,1.272,1.841,-0.001,-1.454,0.837,-0.526,2.416,-1.545,-1.736,-0.898,-2.652,-1.251,-0.481,-0.177,0.021,-0.828,-0.138,0.979,-1.65,-0.334,-0.16,-1.303,-0.646,-1.479,1.61,-1.209,-0.103,-0.064,0.968,1.569,-0.136,0.478,-2.083,0.275,-1.327,-0.369,0.173,-1.338,-0.222,-0.023,-0.081,1.619,-1.354,-1.491,-0.786,1.532,-1.419,-2.661,0.867,3.299
1.072,-3.672,0.389,-2.137,-1.226,-1.902,0.31,0.652,-0.289,1.406,0.639,0.922,1.735,-2.661,-0.219,1.291,0.415,1.982,0.109,-0.638,0.034,0.787,-0.237,-0.28,-1.108,-0.358,-1.127,0.229,-0.508,0.124,-1.674,0.152,1.643,-1.621,0.499,0.227,0.396,-0.653,-1.967,-0.825,0.265,-1.657,-2.335,2.207,1.075,1.941,0.921,-2.381,-1.652,0.575,2.159,0.68,-0.223,2.158,1.156,2.681,-0.151,0.319,0.754,0.324,-1.267,0.818,-0.31,0.606,-3.628,1.113,-0.693,-0.051,-1.101,-1.75,-0.526,2.599,0.359,-0.047,0.135,-1.127,-0.718,2.54,-0.414,0.713,-0.399,-2.23,-1.217,0.874,1.678,0.982,-1.132,0,1.77,2.141,2.004,-0.237,-0.873,0.751,-1.478,0.441,0.545,-0.816,0.2,1.745
-0.176,-0.784,0.868,-0.015,-2.854,2.995,-0.664,-2.219,0.882,-1.808,0.424,2.102,1.038,-0.678,-0.96,-1.122,-0.024,2.351,-1.172,-0.031,-0.626,-1.159,2.263,0.297,2.148,-0.143,-1.013,0.37,-1.126,-2.328,0.622,3.658,-2.499,1.011,-1.361,0.449,0.724,0.964,1.473,-1.225,0.943,0.61,2.28,1.068,0.411,0.631,-0.747,-0.832,-0.118,-0.534,-0.672,0.384,0.505,1.31,-0.044,-2.605,1.912,0.391,1.273,1.124,1.02,-1.43,-0.02,-0.184,-1.786,0.53,-0.032,-1.129,-0.153,0.999,1.409,0.145,0.359,-0.171,-2.763,0.965,0.967,1.284,0.71,0.18,0.948,-0.442,1.661,-0.454,-1.214,-0.36,0.127,-0.09,0.108,-1.694,0.245,0.919,0.233,1.421,0.495,-1.895,0.013,-4.021,1.835,0.276
0.431,-0.065,0.389,-1.103,1.357,1.72,-0.429,1.334,1.863,-3.278,1.449,0.522,1.508,-0.608,1.207,1.197,-1.453,-0.804,0.455,-1.263,1.691,-0.371,-0.111,0.021,2.815,-0.094,0.796,0.472,-0.166,0.125,-1.774,-0.124,0.355,-0.04,-0.786,0.48,0.744,-0.663,-1.784,-1.2,-0.373,-0.647,-0.467,0.832,-0.142,-0.099,-0.81,0.364,1.621,0.737,0.751,0.255,0.733,-0.117,-0.627,0.716,-0.254,-0.944,-1.106,0.097,-0.506,0.004,-1.318,0.896,3.636,-0.623,1.094,-1.745,-0.315,-0.345,-1.689,-2.054,-1.101,-0.614,2.569,-0.718,-0.99,1.334,0.103,-0.654,-0.275,-4.772,1.566,-0.654,1.142,2.126,0.244,2.42,-0.802,-1.882,-0.006,-1.061,1.41,2.523,-0.617,-1.311,-0.966,-1.759,0.195,-0.07
0.138,2.307,-2.053,0.515,-2.116,-0.125,1.215,0.143,-0.259,0.58,-2.693,-0.788,-0.179,-1.194,-0.838,0.061,-1.229,0.617,-1.702,1.327,-0.918,-2.155,-2.245,-0.938,-0.419,-0.268,-1.421,1.137,0.432,-0.608,-0.172,0.23,-0.059,0.731,-1.484,-0.201,-0.23,-0.36,-0.794,-0.444,2.16,-2.393,0.132,-0.391,0.575,-0.623,-0.336,1.985,0.935,-1.11,0.485,0.313,0.043,-1.213,0.119,-0.193,1.267,-0.585,-0.429,-0.665,1.845,0.489,-0.074,-2.78,0.93,0.842,-0.432,0.331,0.592,1.842,-2.091,0.017,2.755,-0.246,0.366,-1.003,-1.479,0.982,1.148,-0.719,0.607,0.136,-2.901,0.318,-0.248,-1.898,-1.592,0.087,0.437,-0.316,0.736,-0.2,0.82,-2.465,0.093,-1.056,1.854,2.099,-0.636,1.069
1.304,-1.509,-1.316,0.762,-1.018,0.645,-1.459,-1.768,1.667,-0.279,-0.572,0.495,1.293,0.212,0.25,1.682,-0.921,1.532,-0.682,-1.046,-0.49,1.252,2.134,-0.016,-3.866,2.161,-0.212,1.04,-1.15,0.483,1.749,-1.901,2.044,0.065,0.064,-2.553,1.18,1.069,-0.34,0.167,0.907,0.409,-0.694,-0.562,-0.38,-0.789,1.247,1.237,0.69,1.227,-1.13,-0.356,-2.348,-0.101,-0.542,-0.293,0.127,-0.986,-1.84,-0.105,-0.292,-0.891,-0.728,-0.577,0.882,-1.708,-0.443,-2.349,0.893,-0.576,-0.107,-2.152,1.168,1.427,4.433,0.41,1.144,-0.595,0.489,-2.054,0.999,-0.332,-0.501,-0.871,0.479,0.828,-0.87,-0.047,-0.537,-2.914,-1.328,0.556,-2.614,0.344,0.001,0.962,-2.036,-1.61,1.037,2.189
2.36,0.341,2.865,-0.488,-0.206,0.487,-0.643,0.578,-0.446,-1.278,0.266,-0.398,-0.031,2.432,0.911,0.561,0.462,0.348,-0.356,0.233,0.956,0.111,0.56,-0.982,-0.072,-0.473,-2.383,0.469,0.096,-0.33,-0.006,0.979,-1.33,1.002,-0.541,0.26,0.69,-0.337,-1.096,-1.186,0.51,-2.086,-0.244,-0.915,-0.863,-0.108,-3.845,-1.728,-0.41,2.075,-1.649,-1.903,-1.177,1.062,-1.289,-0.787,-2.852,0.398,0.055,-2.076,-3.013,0.373,0.598,1.909,2.097,1.767,-0.524,1.215,-5.149,0.509,-1.188,1.397,-0.599,-0.32,0.485,-1.425,-0.875,0.991,0.547,-0.455,-0.465,-1.564,0.039,2.023,-0.223,-0.755,-0.174,-0.414,-0.682,-1.222,1.783,0.964,0.82,0.057,0.029,1.792,1.676,0.657,1.64,2.407
-0.123,2.147,-0.088,-0.589,-0.37,-0.317,-0.951,-0.083,-1.03,-0.327,-1.042,-3.086,-0.999,-0.741,-1.093,-0.088,-0.874,-0.9,0.345,2.797,1.237,0.732,-0.066,-2.42,1.581,0.772,0.869,-3.425,1.163,-0.636,1.643,-1.819,-1.08,-0.224,1.128,2.356,0.839,-0.31,0.868,0.732,-2.041,-0.228,0.929,0.089,0.263,-0.952,-1.159,0.741,-0.44,2.981,0.596,0.652,0.212,-0.311,-3.32,-0.921,0.938,0.458,-0.334,-0.142,-0.338,-0.301,-2.38,-1.199,-1.246,-0.7,-1.251,-1.611,1.039,-1.391,-1.206,0.582,-0.508,0.525,3.767,0.327,1.388,-0.351,1.568,-1.154,-1.353,3.983,0.552,2.208,0.244,-0.092,0.189,-0.05,-1.541,-0.687,0.661,1.297,-1.288,0.359,-1.085,0.436,-2.185,-0.638,1.067,1.005
0.085,-1.53,1.377,-1.755,-0.645,2.685,0.075,0.718,0.718,-1.22,-0.45,-0.424,2.686,1.872,-1.145,0.804,0.336,0.258,3.096,1.357,1.294,-0.025,-2.083,0.116,-0.311,-0.276,-1.042,3.37,-2.474,-1.362,-2.185,-4.734,1.07,0.401,-2.037,1.412,-1.951,1.812,-1.487,-0.208,-0.008,0.645,1.293,0.149,-1.072,-1.226,-0.393,-2.49,0.055,0.73,0.915,0.115,-0.288,-1.937,0.905,-0.431,-0.755,-1.285,2.387,0.836,-0.963,-1.574,-1.775,0.437,0.582,1.02,-1.524,1.477,0.686,0.372,-0.074,-0.575,-1.071,0.646,-3.096,1.17,0.419,-1.641,0.593,2.191,0.954,-0.694,-2.568,-0.191,0.061,0.297,1.383,1.177,-0.477,-0.288,-0.223,0.378,-1.123,1.174,0.623,-1.142,2.558,-0.395,0.03,-0.162
