V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.817,0.06,-1.041,-0.333,2.225,-1.26,1.221,-2.257,0.844,-0.447,-1.636,-3.728,-0.587,-2.71,0.601,-0.109,0.028,-1.245,-0.015,0.411,0.658,0.996,2.07,-0.98,-0.578,-0.22,0.622,1.645,0.192,-1.145,0.954,-2.464,2.41,1.274,-0.889,-0.244,0.266,-2.218,2.18,0.53,-0.8,-0.927,-0.819,0.713,-1.416,0.186,-0.287,-0.224,0.716,-0.931,-2.027,-0.325,1.023,-0.258,0.167,0.75,-1.32,-1.464,0.824,-0.44,0.32,0.398,0.577,0.445,1.3,0.246,1.249,1.643,-0.419,2.221,-2.533,-0.267,-1.282,0.362,1.868,-0.072,0.101,0.681,0.59,0.645,0.365,0.94,-0.028,0.191,-1.083,-0.297,0.276,0.138,-0.141,0.452,1.03,2.55,0.101,0.407,-0.601,-0.555,0,2.159,1.478,3.175
-1.173,1.235,-1.74,-1.159,-1.466,-1.976,2.081,3.451,-1.628,0.23,1.286,-0.841,-0.126,0.669,-0.91,3.392,0.292,-3.505,0.354,-0.55,2.327,0.784,-1.202,-2.434,1.842,0.589,-0.669,-0.688,-0.113,-1.03,0.681,-1.44,-0.13,0.995,0.353,-2.195,-1.082,1.458,-0.208,-1.53,-0.41,-1.67,-0.997,0.82,-0.778,-0.141,2.408,-0.515,-1.006,-1.113,0.59,-1.679,1.947,1.178,-0.04,0.593,-0.287,1.583,1.062,-0.069,2.318,0.47,-0.221,-0.796,-0.481,-1.23,1.31,0.39,0.156,-0.844,1.147,3.019,0.203,-0.596,-0.908,-0.137,-1.816,-1.84,-0.549,0.883,0.804,-0.226,-0.625,0.327,-0.146,-1.757,-1.248,-0.002,1.211,1.208,-0.353,0.643,-0.79,0.54,1.388,0.017,0.285,-0.325,1.164,0.825
1.141,0.048,-0.668,3.069,1.444,-0.47,-0.913,0.442,-0.718,-0.492,0.311,-0.649,-1.84,1.041,2.424,0.943,2.518,-0.426,0.094,-0.154,2.147,-0.513,-0.102,-0.821,2.519,-1.39,-0.361,1.474,-1.673,0.167,-2.457,0.372,0.105,-2.44,-0.676,-0.297,-1.064,-1.517,-0.745,0.807,-2.426,-0.637,-0.068,2.14,-1.213,-1.539,0.535,0.985,-1.498,1.924,0.746,-0.035,-2.571,-0.377,-0.483,-1.532,1.098,1.181,0.107,-0.343,-0.742,2.725,-1.02,-0.764,-0.484,-0.047,-1.366,1.436,-0.313,-0.257,0.579,-1.115,-0.161,-1.805,3.259,0.843,0.38,0.569,0.81,-1.554,1.823,-0.264,-2.29,-1.051,-1.761,-0.694,0.357,0.064,-0.786,0.183,0.198,2.523,-0.292,2.368,-0.116,-1.366,-0.986,0.084,-0.419,-1.194
0.417,0.163,1.288,-2.428,-0.479,-1.48,-1.206,0.538,0.811,-3.868,-0.673,-0.373,0.894,-0.197,0.144,-3.282,-0.563,1.691,0.824,-0.386,0.017,1.36,-1.398,2.55,-0.922,0.515,0.224,2.121,-1.077,-1.836,-0.774,0.104,0.947,2.485,0.349,-2.45,1.35,-0.201,0.151,-1.141,0.35,0.106,0.479,-1.607,0.705,0.165,-1.52,-3.2,1.7,-0.051,-0.294,0.352,-0.177,-2.913,0.14,-1.516,-0.889,1.687,0.046,-1.988,-0.593,-1.188,0.732,-0.223,0.017,-0.913,0.949,1.359,0.069,1.98,1.744,-0.343,1.349,-0.85,-2.757,-0.589,-0.857,-2.283,2.376,-0.494,-0.649,1.073,0.257,0.857,-1.12,0.074,0.111,-0.479,-1.557,-0.513,0.256,1.58,-0.883,-2.692,-1.408,-0.82,1.751,-1.986,0.322,0.514
-0.797,-1.462,-1.658,-0.913,-0.844,1.315,3.906,-1.282,-0.194,0.471,1.277,-1.74,1.575,-0.808,-0.315,0.855,-0.664,-0.782,1.255,-0.811,-0.212,-0.431,2.435,0.472,0.838,0.079,0.534,0.468,-0.532,-0.771,0.208,0.082,1.144,0.18,-0.602,-1.124,-0.818,-0.51,-1.645,-1.405,-2.753,-1.957,0.404,-2.001,-0.326,-2.25,0.302,1.875,0.848,1.075,1.341,1.384,-0.311,-0.513,1.271,-1.137,0.66,1.935,-0.775,-1.33,-0.097,-0.322,-1.749,-0.609,0.363,-1.883,-0.198,0.832,-0.418,0.607,1.128,0.816,0.166,-1.392,2.989,-0.285,0.954,-0.765,-0.948,-2.029,-1.866,0.845,1.398,1.657,-1.195,-0.575,0.041,-1.298,-0.355,0.086,-1.597,0.357,-1.328,1.545,0.944,1.66,2.146,2.136,-0.444,1.197
0.252,0.231,-1.131,1.091,0.219,1.047,-0.768,2.082,-0.053,-0.283,-1.307,1.616,0.542,1.945,1.153,0.425,2.001,1.099,-0.54,-1.897,-1.076,-0.602,-0.005,-1.493,0.05,-0.129,-2.114,0.347,-0.407,-1.315,-0.032,-1.473,-0.305,-0.27,-0.752,-0.734,-1.168,-1.048,0.133,-1.595,-3.949,0.047,2.979,-0.089,-0.707,-1.34,0.351,2.647,0.032,0.966,-0.737,-0.718,0.039,-0.361,-0.424,1.537,-1.729,-0.163,0.248,0.662,0.301,0.818,1.398,-0.378,1.487,-2.171,1.057,-1.513,0.731,-0.694,1.061,-1.18,0.94,-2.085,1.063,1.092,1.779,-0.992,0.06,2.604,0.995,-0.099,1.044,0.52,-1.3,-1.388,-2.686,-0.982,-1.361,0.408,-2.116,0.129,-2.263,-2.126,-0.737,0.815,-0.666,3.024,-0.995,0.084
-0.801,0.978,2.349,2.966,-1.797,2.062,-0.531,1.921,-0.351,0.843,0.202,-1.015,-0.675,-0.054,2.076,-0.123,0.862,-0.32,-0.403,0.267,-0.795,0.79,0.632,-1.175,0.432,1.064,0.924,1.15,0.656,0.315,-0.304,-0.443,1.982,-0.283,-1.025,0.15,1.891,-0.614,1.502,0.602,-0.958,1.793,-0.28,-1.521,-1.364,-1.702,-1.761,-3.275,-1.413,2.129,-1.246,-1.513,-1.873,-0.266,0.38,-0.193,0.252,-1.216,0.232,0.43,-0.521,-0.889,-0.572,-0.112,1.258,-0.383,-0.012,-0.391,0.722,1.022,2.525,-0.02,2.948,0.555,0.108,0.154,-0.974,-0.468,-0.41,0.65,1.541,0.884,-0.674,-1.832,-0.213,-0.072,-0.751,-1.375,-0.805,0.566,-2.174,2.043,1.54,-1.002,0.847,2.849,-1.198,-0.623,-1.548,-2.508
2.503,1.616,-2.149,0.945,1.051,0.605,-0.121,-1.39,-1.954,-1.425,-1.355,-1.982,0.288,-0.66,0.249,-1.054,1.786,-0.703,0.266,-1.264,-0.059,2.022,-2.846,-1.133,0.216,-0.388,-0.701,1.429,-0.138,0.644,-3.71,-0.276,-1.363,-0.903,-0.976,2.541,-0.485,1.052,-0.227,0.067,2.109,-1.985,-2.391,0.25,0.299,0.721,0.5,2.36,2.112,1.007,0.843,-0.205,-1.031,0.974,1.753,-1.893,0.765,0.193,-0.876,-0.536,0.155,1.814,1.724,0.189,2.516,1.54,-0.425,-0.564,-1.532,0.761,-0.676,-0.68,0.256,-0.194,1.96,0.671,0.257,1.182,0.048,-0.434,1.725,0.448,1.484,3.431,-0.863,0.712,0.877,-0.745,0.973,-0.473,-0.425,0.715,-1.466,2.407,-0.589,0.057,-0.41,-0.703,0.789,-2.601
0.999,-1.162,0.368,1.29,-0.879,0.57,1.102,0.743,-2.401,2.699,1.84,1.095,0.277,0.408,-2.859,0.719,-2.31,-0.183,-1.509,0.385,-1.302,-1.472,-0.713,1.597,-0.844,-0.834,1.117,-0.047,-1.298,-1.15,1.103,-0.645,0.095,0.343,1.528,0.211,-0.84,-0.135,-0.387,2.379,-2.352,-0.667,0.388,0.253,-1.876,-0.459,-0.236,-1.3,-0.07,-1.457,-2.54,-1.285,-0.003,0.409,-0.974,0.205,0.959,1.422,1.88,1.597,-1.812,-2.891,-0.022,-0.114,-0.298,-0.793,1.158,-0.077,0.127,-1.124,-0.032,0.344,0.491,-0.041,1.356,1.569,-0.587,0.962,1.322,-0.479,-0.129,-0.384,-0.932,0.819,0.866,-1.114,-3.23,-0.423,-0.398,0.072,0.386,0.659,1.801,-0.794,-0.655,1.159,-3.473,-0.01,-1.543,-0.366
1.031,-0.368,0.184,-1.51,0.156,1.393,-0.215,-0.74,0.555,0.325,1.469,2.041,0.971,-1.863,-1.278,-2.75,-1.445,-1.548,-1.478,0.731,0.335,0.247,2.387,-1.584,-0.525,-0.494,0.152,-0.85,-1.057,0.596,-0.028,1.072,-2.074,-2.466,-0.561,2.155,-1.479,0.6,-0.025,-1.162,1.496,-0.457,-0.398,-0.766,0.37,-1.232,1.25,-1.139,-0.847,-0.717,0.818,1.958,-0.09,-3.257,1.257,-0.728,0.595,0.428,0.759,1.575,0.494,-1.768,1.081,-0.903,-0.103,0.018,0.495,0.173,0.732,-0.579,-1.786,-0.365,-1.108,-0.318,0.356,-0.185,1.806,0.792,-0.952,1.799,-2.141,-0.549,1.628,1.588,0.185,-0.75,-0.327,-0.19,2.524,0.477,0.966,-0.368,2.006,1.529,-1.466,-2.889,1.837,1.64,0.986,-2.263
0.756,-1.368,-1.837,-0.384,0.86,-0.907,0.109,0.708,-0.382,-0.219,-0.315,0.631,1.069,-0.923,0.316,-1.61,-0.976,0.981,1.22,0.881,0.864,-0.119,-2.694,-0.775,0.278,-0.902,-0.003,0.749,-0.092,0.58,-1.079,-0.39,-0.981,0.644,-0.253,-1.501,-1.771,-1.357,0.186,-0.267,-1.745,-0.125,1.199,-1.167,-1.467,-0.632,0.063,-0.653,0.108,0.428,0.66,-0.589,-1.719,-1.604,-1.191,-0.394,1.628,0.024,-0.165,2.912,1.213,0.079,-0.882,0.125,-0.919,-0.106,0.5,1.07,0.269,0.811,1.313,0.146,0.221,0.156,-1.519,-0.369,0.317,1.386,0.821,1.377,0.467,0.134,1.963,1.877,1.085,0.918,-0.149,1.289,0.24,-2.143,0.036,-1.741,-0.606,-2.3,1.482,-0.683,-0.416,-0.281,0.218,-2.007
-2.043,-1.298,-1.59,-1.133,-0.314,1.211,-2.312,-1.59,-0.247,-1.013,0.517,-0.198,-0.221,-0.011,1.77,0.11,-2.374,-0.271,-1.035,0.748,-1.525,-0.446,-0.468,2.139,-1.652,0.391,-0.25,-0.439,-1.656,-0.254,-0.53,-0.737,-1.218,0.166,-2.13,-0.522,-2.079,2.594,-0.461,0.257,2.224,1.123,0.289,2.793,1.126,0.018,0.513,-0.05,1.763,-1.615,1.479,-2.161,1.779,1.505,-0.953,1.179,1.57,-0.632,-0.414,1.349,0.09,0.496,-1.347,-0.195,1.387,0.467,-0.239,-1.841,0.757,-1.532,1.359,1.332,-1.669,2.051,0.062,-0.532,0.372,0.217,-1.641,0.437,-1.823,-0.848,-0.305,2.341,-0.421,0.088,-0.789,0.606,-0.867,0.017,1.313,-0.661,0.368,0.148,-0.109,-0.775,1.033,0.99,1.672,-0.879
0.855,-2.111,-1.813,-0.932,-0.231,-0.24,0.934,0.088,-0.239,1.968,0.154,0.738,1.201,-1.482,-2.027,-0.478,-2.276,1.208,-0.23,-1.316,-2.652,0.769,0.373,2.103,0.249,0.211,-1.12,-0.188,-0.458,1.342,-1.945,0.518,0.318,2.499,0.517,-0.915,0.095,1.745,-2.452,-1.929,-0.296,-3.444,0.212,0.335,-0.56,1.278,-0.885,0.381,1.654,1.432,-1.473,-0.23,-1.13,-1.403,0.594,-1.694,0.158,0.141,0.237,3.867,0.589,-2.609,3.435,-0.256,-0.326,0.452,0.842,-0.623,-0.324,1.474,-0.399,-1.82,0.534,-0.35,-1.444,-0.619,-0.061,1.035,-0.809,-1.595,-0.094,2.583,0.277,1.646,1.38,1.193,2.823,0.964,-1.098,0.351,-0.615,-0.802,0.419,2.067,0.665,0.966,0.144,-0.428,3.684,1.172
1.823,0.115,0.63,-0.413,0.207,0.198,-0.555,0.056,-0.764,0.11,0.958,1.739,0.752,-0.143,-1.271,1.569,-1.104,-1.619,-3.306,1.664,-0.687,0.208,1.513,1.641,0.49,1.145,-0.479,0.884,2.1,2.051,0.666,-1.617,-1.15,-0.103,1.396,-2.652,2.95,3.879,1.434,0.957,1.163,3.357,0.574,-1.459,0.296,-0.711,-0.171,-0.622,0.618,-1.07,0.857,-0.031,-0.927,-1.161,1.468,-0.811,-0.171,-0.672,-0.941,3.072,-0.768,1.199,1.158,-0.694,1.595,-1.949,-0.059,0.866,0.454,0.426,1.477,1.793,-0.276,1.802,-3.31,0.653,0.782,2.497,0.362,-1.422,-1.439,0.706,0.86,0.612,1.56,-0.201,-1.279,1.458,-0.434,-0.816,0.961,-1.61,-0.161,-1.079,-1.641,0.822,4.316,0.896,-0.916,1.92
-2.826,0.304,-1.12,1.493,-1.896,-0.226,0.408,0.346,0.041,0.364,0.976,0.62,0.921,-1.44,-2.167,0.171,-0.027,-1.042,0.324,0.124,-1.582,-0.776,0.545,-2.319,-0.844,-0.113,-0.103,0.689,1.079,2.844,0.522,-0.462,-2.107,1.829,0.811,1.292,-1.426,-0.924,0.348,-0.913,0.15,-0.302,0.391,-0.425,0.845,0.314,1.715,0.428,-2.459,0.143,-0.711,-0.516,-1.114,-0.381,0.24,0.2,-0.315,-0.724,2.091,0.465,0.814,-0.399,-0.32,0.383,0.096,-0.436,2.148,1.12,-0.353,-0.541,-1.873,-1.869,-0.708,-0.714,-0.805,1.197,0.205,-0.814,1.231,-1.957,-1.522,-1.034,0.552,-2.1,0.545,0.402,1.669,-0.131,1.187,-1.119,2.3,0.578,-1.548,-0.234,1.347,1.546,-2.252,-0.16,1.273,0.797
-0.863,-0.589,1.823,0.278,0.478,0.579,1.04,-1.375,0.595,1.1,-1.889,-0.405,-3.325,-0.321,0.861,0.706,-0.257,2.937,1.467,-0.034,0.423,0.276,-0.561,-1.343,-2.351,-0.678,1.869,0.29,1.092,1.922,-1.572,-0.27,0.472,-1.225,0.04,-0.508,0.413,-0.229,-0.233,0.3,3.091,0.554,-0.697,-0.458,0.448,1.405,-0.15,-1.455,-1.72,-1.139,-1.087,-0.557,-0.573,-3.029,0.848,0.36,0.524,-2.115,0.18,1.013,0.495,-0.852,-2.705,0.28,-1.479,1.098,-2.139,0.261,1.651,-0.251,-0.042,-1.223,-1.007,-1.045,-1.715,-1.497,-0.834,-0.171,-0.306,2.416,-1.299,0.626,-0.35,-0.874,1.142,-0.76,0.932,1.428,-1.079,-0.79,2.368,1.181,1.406,0.562,0.518,-2.659,-0.712,-0.205,-1.099,-1.764
3.124,1.837,0.33,2.192,0.586,-0.459,2.057,-0.083,1.329,0.214,0.546,-2.671,-0.941,-0.544,-1.658,-1.12,2.853,-2.177,-1.249,-0.038,0.26,0.3,-1.783,-0.888,1.275,0.893,1.546,-1.957,-0.015,0.348,-0.221,1.843,0.796,2.852,-0.692,0.678,0.858,2.699,-0.024,-1.027,0.73,-0.56,-2.303,1.359,0.118,2.45,0.182,-0.91,-0.676,1.057,1.056,1.291,-0.697,1.673,1.933,0.292,-0.08,-0.773,0.304,1.236,-0.416,0.008,0.429,-1.719,0.007,1.626,-1.083,2.194,-0.42,-2.212,-1.467,-0.142,-2.309,1.494,0.45,-0.831,0.471,0.75,0.721,-1.13,0.477,1.739,-1.098,-1.226,2.302,-0.701,-1.601,0.005,1.195,-1.681,0,-1.821,-0.122,2.109,0.783,0.932,0.54,-1.077,2.374,-0.164
1.283,-1.402,-0.381,-1.732,0.155,2.397,0.32,-0.123,-0.222,-0.002,-1.105,0.691,0.495,0.795,-0.599,0.446,-0.912,-0.213,0.011,0.415,1.01,1.342,-0.004,-1.032,-1.084,-1.292,0.543,2.832,-1.076,-1.236,-1.224,1.638,1.724,-3.264,-0.243,1.836,-0.124,0.233,0.035,-1.046,-2.344,1.732,0.219,-0.863,-0.245,2.647,-1.797,-0.104,0.962,-1.891,0.708,-0.737,2.282,1.698,-0.981,2.426,-0.282,2.015,-3.428,0.528,-1.907,-1.905,1.347,-1.68,0.164,0.136,1.835,0.098,2.225,0.498,-0.033,0.02,-0.351,-0.226,1.877,0.308,2.146,0.404,-0.388,0.635,0.073,-2.966,-1.348,-1.759,2.948,-0.645,0.788,3.031,1.831,-0.227,1.807,-1.271,0.615,-0.824,-1.268,0.942,-0.403,0.189,-2.339,0.853
-1.069,1.43,-0.682,-1.567,0.364,1.912,0.801,-0.086,1.641,-2.49,-2.449,2.447,-0.172,-0.286,0.815,-0.395,-1.418,0.956,-0.926,2.856,0.398,0.023,-0.514,1.134,-1.157,0.094,0.065,2.917,-2.109,0.101,-0.025,0.365,0.538,-2.106,0.283,0.793,-1.021,2.177,0.481,-0.138,-1.219,0.742,-2.083,3.184,-0.598,-1.239,-0.643,-2.082,1.614,0.179,-0.827,0.382,-0.03,-0.413,-3.561,-1.101,-0.248,3.069,-0.641,0.044,-0.075,-0.253,0.792,0.597,-0.787,-1.69,-0.775,1.021,-0.397,0.229,0.115,-1.696,0.856,-0.475,1.234,-0.117,0.939,-1.049,-1.385,-0.99,0.441,-2.046,-1.141,-0.243,2.627,-1.156,-0.68,0.363,-0.014,-1.442,1.612,-2.826,-2.192,-0.362,0.421,2.822,0.699,-2.275,4.165,0.196
-0.317,-1.697,-1.414,0.662,1.155,0.373,2.089,0.526,1.389,0.221,-0.258,0.806,1.337,-1.317,0.914,0.424,0.062,-0.092,1.84,0.781,-1.362,1.459,-0.337,-1.224,0.081,-0.084,-0.724,1.029,-0.018,0.764,1.376,0.286,0.281,-0.772,0.982,-1.784,0.053,-1.237,-0.347,0.935,-1.962,-0.284,-0.207,-1.575,-1.043,0.622,1.491,-1.193,0.998,0.705,-0.263,1.678,1.95,0.486,-0.472,-1.063,-0.352,1.268,0.727,1.413,0.949,-2.204,0.746,-1.165,-1.983,-1.8,1.991,1.35,3.016,2.432,0.928,-0.405,-0.784,0.838,3.199,1.338,-0.659,-0.814,-1.276,3.478,-0.258,-1.08,-1.713,-1.646,2.273,0.959,1.498,-0.086,-0.781,1.546,0.142,-1.737,0.765,-3.565,0.585,-0.391,0.012,-1.131,0.82,0.392
2.228,0.921,0.947,1.826,-1.402,-0.742,-2.253,0.356,-0.706,0.179,0.688,-0.548,1.71,-0.589,0.121,1.242,1.941,0.682,-0.882,-0.658,-1.229,3.13,0.177,0.764,0.263,-0.404,-1.121,0.46,0.215,-1.024,0.066,-0.983,1.44,-0.949,1.56,-0.163,-0.517,1.958,0.846,-0.894,-2.233,0.24,-1.244,0.485,-0.328,-0.658,-2.979,-1.27,0.49,-1.173,-0.92,-0.53,2.027,1.189,0.045,1.731,-0.739,1.171,-1.48,-2.746,0.373,-0.396,-1.999,-0.954,0.798,2.602,-0.279,1.453,-0.819,0.7,-0.429,-2.62,-0.846,-2.548,-1.24,0.838,1.488,-0.414,0.273,1.731,2.647,-0.113,0.077,-1.506,1.811,-0.015,-0.426,0.802,2.285,-0.479,1.796,-0.161,-1.313,-2.496,0.184,-3.047,0.931,-0.845,-0.035,-0.608
-0.051,1.774,1.077,-0.937,0.944,-1.801,-0.731,2.432,0.781,0.825,0.195,0.729,-1.832,-0.347,0.89,-0.642,4.22,2.329,1.503,-0.649,-1.558,-1.067,-1.023,-0.011,-1.944,-1.176,0.096,-2.254,1.703,1.493,-1.534,0.925,-2.668,-0.734,0.276,-2.516,-0.178,2.134,-1.472,0.37,-3.727,0.546,1.73,0.618,-1.336,1.572,0.479,0.322,-2.546,-1.163,-0.106,-1.568,-3.382,0.682,-2.032,-0.76,2.243,-0.345,1.309,-0.286,0.623,-0.23,-1.33,-0.154,-1.48,-0.221,-0.677,0.385,-0.259,-0.256,0.755,0.589,0.118,0.208,-0.091,-0.236,-0.734,-2.165,-1.558,-0.209,-1.86,0.764,-0.405,-0.217,0.773,-0.97,0.062,0.301,-0.28,-0.782,1.299,1.389,1.34,0.253,0.472,1.085,1.366,-1.872,0.14,0.075
-0.872,0.035,-1.095,1.961,-0.857,0.352,-0.681,0.41,2.264,2.433,1.569,0.662,0.352,0.353,1.54,0.394,1.459,0.626,2.131,2.988,-1.028,-0.838,-0.094,-0.471,-0.228,0.218,-0.478,-0.61,-1.282,1.355,-1.05,2.304,0.067,1.296,-0.016,-0.12,-1.094,2.136,1.09,1.341,-0.988,0.823,-1.081,0.513,-1.952,3.414,0.58,-0.413,-0.129,-2.71,2.034,0.564,1.148,0.319,1.936,1.112,-0.351,-0.1,-1.762,1.1,2.681,-1.566,-1.492,-1.528,-1.311,1.257,-0.394,2.296,1.132,0.695,-1.568,-0.83,-1.477,1.178,0.245,1.6,-2.098,-1.175,-2.023,-0.091,0.833,1.712,0.525,0.209,-1.22,1.066,2.083,0.514,2.989,0.033,-0.243,-2.074,1.489,-1.018,1.361,-1.311,2.085,-1.488,-0.168,-2.545
-1.927,-1.422,1.618,-1.621,1.352,-0.994,-0.588,0.954,-1.397,-1.281,0.621,1.687,-0.782,-0.308,3.141,1.08,-2.09,1.811,-0.146,0.833,-0.3,2.079,-1.24,2.127,1.182,-2.181,-3.924,-1.43,0.929,0.528,-0.239,0.909,-1.682,0.603,1.416,-0.772,0.957,0.782,-0.41,-0.609,-0.9,0.06,0.199,-0.06,1.639,1.243,1.573,1.455,-1.947,-0.006,-1.356,2.841,0.937,-2.767,-2.388,0.65,2.266,0.289,0.202,-1.529,1.836,1.115,-1.706,0.09,-0.245,-1.725,-0.971,0.436,-0.36,0.731,1.049,1.959,-0.173,1.579,-1.587,-0.961,0.59,0.487,-1.39,-1.178,-2.214,-0.739,1.743,2.457,2.103,0.386,0.343,0.642,-0.322,-2.136,-2.563,0.948,1.755,-1.786,-0.434,-0.554,0.302,0.258,-0.054,-0.497
1.058,-1.315,0.654,0.695,0.352,-0.109,0.269,2.305,1.362,-0.416,-1.022,-0.705,-1.277,3.648,-0.312,1.813,0.773,0.925,1.326,-0.593,0.811,-0.952,1.551,0.735,0.169,-0.342,0.619,-0.384,-0.983,1.212,1.614,1.831,-1.244,0.045,0.23,0.863,-0.929,-2.315,-0.019,1.709,-1.692,0.85,1.689,1.078,-2.397,3.286,0.898,-0.328,-0.908,-0.724,1.763,0.982,0.649,0.851,0.053,1.644,-0.574,-0.319,0.611,0.386,0.035,-1.512,-0.443,0.219,-1.608,-1.162,1.986,-1.307,-0.003,-0.763,-2.053,0.761,1.123,0.193,3.522,2.244,-0.504,0.48,-0.372,0.407,1.656,-0.472,0.135,0.096,-1.702,-0.242,-0.598,-0.203,1.178,-0.961,-1.195,1.688,2.399,0.167,0.086,1.168,-0.15,0.104,2.656,-1.139
-1.145,2.188,2.268,-0.315,2.041,-0.737,-2.418,0.318,0.382,1.134,0.287,-0.468,-1.174,0.756,-0.393,1.053,2.412,0.721,-1.186,0.057,0.425,-0.192,0.951,-1.932,-1.262,-1.244,-1.138,0.511,0.614,-0.927,0.616,0.438,0.539,-1.028,0.46,0.035,-1.228,-3.424,-0.392,-0.287,-1.002,-0.726,-0.433,0.177,-0.675,1.303,-1.136,-0.722,0.39,-0.486,0.229,-1.077,0.437,-0.542,1.316,-2.182,-0.86,-1.352,-1.699,-3.592,-1.179,-0.804,-0.803,2.582,0.859,0.652,1.208,-0.444,0.514,-1.753,0.372,1.142,0.61,-1.417,0.012,-1.104,-0.596,-1.634,-1.283,2.142,0.627,1.244,-1.13,0.239,1.114,-0.78,0.514,0.047,0.337,-0.75,-0.087,2.027,-0.577,2.621,-0.862,2.167,-0.992,-0.074,-0.892,-0.999
-0.33,2,-1.437,1.576,1.331,0.274,-0.852,-0.068,-0.08,-3.294,0.782,0.007,0.081,0.307,-0.42,-0.175,2.647,1.452,0.079,1.353,0.976,0.102,-0.045,0.689,0.65,-1.045,1.664,-2.434,-1.282,-1.539,-1.212,0.743,-1.487,-1.841,-1.214,-0.878,0.792,-1.232,-0.768,1.52,1.575,-0.841,0.564,0.128,-0.733,-0.266,1.159,-0.301,0.294,-0.156,1.358,0.773,-1.286,0.626,-1.317,0.128,0.99,0.636,0.459,-2.736,-1.143,1.286,0.379,1.096,-1.417,-0.744,-1.403,1.475,-0.232,1.359,-1.209,-2.093,-1.255,0.099,1.711,0.732,-0.274,-1.491,1.018,-2.16,0.491,-0.484,0.25,-1.082,-1.502,0.767,-0.152,-0.063,0.308,0.7,1.925,-0.429,-3.457,1.56,1.178,-0.333,-0.613,-2.945,-0.557,-0.737
0.205,-0.296,-1.796,0.211,-1.362,-1.006,0.55,-1.272,0.911,-0.175,2.386,1.556,0.446,-0.067,-0.568,0.34,1.062,0.631,-0.309,1.707,-0.827,0.172,-0.702,0.247,-0.762,1.459,-0.209,-0.353,-0.211,0.329,-1.257,1.092,-0.43,-0.819,0.054,1.389,-1.26,1.828,0.499,-0.219,-0.99,0.937,-3.645,1.353,-0.687,0.625,1.544,-0.113,0.582,1.692,-0.003,-3.005,2.964,-3.078,0.124,1.01,1.515,0.62,-0.275,0.71,-1.698,0.959,1.304,2.107,0.383,-0.476,1.874,0.016,2.896,-1.273,1.675,0.545,2.706,2.17,0.586,1.654,1.127,0.114,1.908,-2.893,0.946,-0.889,-1.417,1.138,-2.334,-0.697,-0.561,0.866,0.322,-1.398,-0.927,2.161,1.431,0.266,-1.898,-0.061,-2.418,-1.366,-3.1,0.093
-1.832,1.083,-0.111,-1.718,1.825,0.569,1.075,1.275,0.659,0.858,-1.624,-0.061,-0.335,1.909,1.324,1.256,-0.307,-2.101,1.689,1.578,-0.316,-0.204,-2.96,-0.57,-1.31,-1.141,-2.021,-0.857,-0.138,-0.804,-0.43,0.88,2.117,-0.983,-0.672,-0.066,-0.31,2.151,-1.198,0.752,1.155,-0.735,-0.663,2.24,-1.118,3.531,0.578,2.098,1.237,-0.804,0.183,0.986,-0.559,2.384,2.486,0.249,-2.711,0.642,0.242,-3.691,0.928,0.91,-0.574,-0.319,1.941,0.94,-1.974,-1.151,-0.571,0.192,-0.021,-0.509,-0.752,-0.231,1.525,0.375,-0.64,0.892,-2.117,-0.278,0.092,-1.53,-0.603,-0.904,-0.71,1.913,0.813,0.093,0.291,0.809,-0.63,-0.227,-0.258,0.66,1.586,-1.381,1.83,0.445,2.281,-1.304
-0.47,-0.713,1.095,0.438,0.103,-0.27,0.742,0.794,0.26,-0.493,-0.442,0.805,-1.019,0.606,1.765,-0.536,-2.338,-0.35,-2.158,0.026,-0.787,-0.999,0.767,1.477,0.165,-1.613,0.633,-0.53,0.515,-1.43,0.753,0.556,-0.156,-0.786,-0.547,1.808,1.729,-0.507,-1.422,0.552,2.591,-0.397,-0.375,0.606,0.044,-0.798,0.438,1.485,-0.319,0.365,2.147,-0.101,1.048,0.379,0.593,-0.51,0.543,0.363,-0.212,-1.703,3.231,0.403,1.345,-0.84,0.142,-0.525,-0.037,-0.465,0.46,-1.032,1.611,-1.698,-0.227,1.413,1.283,-0.804,-1.558,-0.416,0.635,0.26,-1.355,-1.241,-0.392,0.457,0.885,-1.538,-0.744,-0.04,0.933,0.747,2.037,-1.027,-0.254,0.854,-0.936,1.082,-0.027,0.092,-0.003,-0.274
