V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.279,-1.599,-0.63,0.153,2.104,0.471,-0.206,0.248,1.19,0.214,1.865,-1.731,2.821,-1.071,-1.114,1.625,-0.245,-1.754,-0.123,2.584,1.262,1.363,0.738,-1.039,1.011,-0.488,-0.707,-0.555,0.405,0.4,1.632,-0.185,0.654,-0.825,0.061,-0.821,-1.428,-1.027,-0.097,-1.276,-0.742,0.131,0.135,-1.481,0.494,-0.133,-0.457,2,-0.168,-2.501,1.457,1.622,-0.64,-0.404,-0.309,-0.711,-0.091,0.001,-0.892,-0.606,-1.254,0.054,-0.349,1.461,0.851,0.744,-0.5,0.207,2.632,-0.728,0.261,-1.319,0.063,-1.034,2.645,0.12,-0.381,0.699,-1.146,-1.167,0.023,-0.802,0.801,0.04,-1.103,0.609,-0.304,1.491,1.693,-2.112,1.817,-0.036,-0.186,-0.276,-0.577,1.212,2.731,1.299,1.686,-2.573
0.164,1.69,1.594,-2.501,0.756,-0.555,-0.501,-1.096,0.57,1.185,-1.227,0.485,0.293,0.36,-1.151,-0.32,-0.46,-0.581,1.068,-1.381,-0.229,1.872,-0.165,1.937,-3.965,2.064,0.592,0.547,4.449,-0.204,-0.484,0.345,3.011,0.104,0.699,0.275,-0.728,0.942,-1.093,0.675,1.073,1.526,-1.498,-2.111,-1.222,-0.475,0.058,0.083,1.591,0.584,-0.163,-1.522,1.656,-2.115,1.04,-0.465,0.943,-2.213,3.028,-0.431,0.369,0.55,-1.276,-0.511,0.379,-0.28,-0.178,1.405,1.257,-0.135,0.789,3.306,-2.059,0.029,-1.276,0.989,1.31,0.059,-0.783,-1.46,-0.863,-1.249,-0.113,-1.078,-0.799,1.451,-0.274,-0.659,1.206,-0.542,4.214,1.576,0.207,-1.063,-0.323,-0.246,0.695,-1.367,-0.029,-1.363
0.126,-0.981,-1.523,0.692,-0.727,0.422,2.173,2.31,-1.313,-0.06,-0.515,1.865,0.145,-1.529,-0.17,0.829,1.406,0.991,0.114,-0.76,-1.116,-1.1,-3.598,1.011,-1.421,-2.039,-0.418,-1.543,-0.685,0.332,1.128,-2.119,1.021,-0.65,-2.636,-1.626,0.574,-0.147,-0.556,-1.456,0.99,-2.069,0.419,-0.869,1.923,-0.273,0.906,-0.06,0.542,0.219,1.79,2.219,-1.678,0.036,-1.163,-2.511,2.957,2.344,0.483,0.037,-1.03,-1.472,0.022,-1.72,-1.882,-0.196,-0.948,-1.659,-2.693,-0.01,-0.119,-0.02,1.104,0.507,1.094,-0.166,-0.7,-0.823,-0.93,-0.737,-1.167,0.202,0.163,2.818,-0.974,-0.114,-1.321,0.507,0.203,1.117,-0.345,-0.209,0.852,2.133,0.591,-1.352,-0.364,-1.271,-3.359,-0.337
1.13,1.68,-1.615,0.653,0.346,1.865,-0.212,0.105,1.149,1.716,0.433,-1.13,0.864,-1.128,1.116,1.132,0.481,-0.753,-2.306,2.16,-0.649,2.535,2.129,-1.15,3.265,-0.543,3.185,-1.752,1.944,1.84,-0.312,0.162,2.174,-0.239,-2.952,0.142,1.314,0.573,-1.2,1.137,-1.226,0.696,-0.776,0.505,0.589,0.728,1.034,-1.219,-2.559,-1.289,-0.614,1.41,0.398,-0.847,-2.589,2.457,-0.709,2.334,-1.202,3.381,-1.188,-0.617,-0.534,1.28,-1.913,-1.718,-0.229,-1.305,1.753,-0.059,-0.573,-0.292,-2.03,0.233,1.32,1.583,-0.148,-3.203,0.299,-1.386,-0.718,0.104,-0.675,2.087,-1.598,0.222,0.701,-0.632,0.226,1.318,-1.387,-2.602,-1.576,0.528,-1.644,0.854,-0.6,0.611,0.063,0.429
-0.392,0.46,-0.018,-0.206,-0.8,1.006,1.323,0.71,-0.907,0.594,0.013,-0.894,0.315,-0.369,-0.071,-0.531,-2.527,-0.322,1.449,-0.07,0.957,0.92,-0.084,0.677,-1.123,-1.023,0.114,-1.334,0.235,0.834,2.166,-0.05,-2.325,0.866,-1.977,-0.792,-1.404,1.246,-0.145,1.938,-1.76,-1.272,1.084,0.092,-0.169,0.348,1.019,1.032,0.294,-0.34,1.182,-0.997,1.007,0.778,0.548,0.63,-3.78,1.184,-2.313,3.929,-0.499,1.673,1.038,0.811,0.971,-0.416,0.857,-2.646,-2.206,-0.854,1.014,-2.554,0.605,-0.171,0.311,-1.496,-0.405,1.222,1.694,2.796,1.228,0.005,-3.232,-0.541,0.512,-0.472,0.554,-1.284,-0.174,0.212,-1.07,-0.194,-1.368,0.968,-0.802,0.237,0.436,1.795,1.522,0.399
1.889,-2.167,1.435,0.066,-1.564,-1.308,1.493,-1.56,1.091,0.249,-2.699,0.319,-0.173,-0.909,0.62,1.117,0.864,0.752,1.511,0.498,-0.333,-0.559,-0.92,-0.017,-3.368,2.26,-0.058,0.495,0.939,-1.679,-0.638,0.139,-2.088,-1.139,1.479,0.909,-0.35,0.323,-1.225,1.923,-1.579,-0.019,0.478,-0.077,0.045,0.184,2.062,0.169,-1.44,-0.253,-0.694,1.849,-0.256,-1.078,-0.869,-3.054,-2.41,0.842,-1.21,-0.661,-0.185,2.512,-1.293,-0.328,-0.512,0.585,-1.337,1.426,1.5,-2.453,-0.566,-0.045,-0.53,-1.128,0.197,1.393,1.809,-1.407,-0.41,-0.688,-2.27,-0.255,0.681,2.821,0.881,0.849,-0.836,-0.434,-0.7,1.448,-0.276,0.081,0.899,0.116,-0.059,0.467,-0.489,0.619,-1.89,-1.311
0.749,-1.481,-0.973,-0.514,1.615,-1.757,0.372,-1.468,1.686,-2.158,-1.319,2.475,0.044,-0.784,1.528,2.001,-1.316,-0.828,-1.559,0.859,-1.254,-0.555,-1.408,0.068,-1.091,-1.291,1.017,-0.188,0.269,1.046,0.549,0.117,1.478,-0.869,1.088,0.319,-2.252,-0.49,0.322,-0.293,-0.212,1.26,-0.591,1.566,-0.737,-0.614,-1.393,-2.298,-0.795,-0.599,-0.184,-0.931,-0.229,-0.108,-0.406,0.471,-0.986,-1.633,-0.574,-0.76,0.31,-0.615,-0.5,-1.764,0.144,1.066,-0.218,-0.25,-0.078,-1.074,2.38,-1.345,1.787,1.555,2.076,-1.127,-0.147,-1.11,0.043,-0.619,1.411,1.342,0.023,-2.33,1.527,1.431,0.07,0.068,0.418,-0.414,0.381,-0.138,0.473,1.734,3.853,-0.354,1.527,0.741,-0.671,0.718
0.197,0.282,-1.851,-0.59,-0.619,3.341,2.235,-1.101,-0.871,0.943,1.639,1.901,0.47,0.882,-0.019,-0.466,1.582,0.871,0.787,1.563,-0.514,-0.403,0.679,-1.968,-0.289,-0.629,0.817,0.296,-0.941,1.183,-1.307,2.069,0.734,-1.065,1.4,2.752,-0.868,1.309,-0.534,0.89,2.44,-1.118,-0.119,-1.856,0.038,-3.006,0.839,0.603,-1.629,-1.713,-1.428,-0.607,-0.53,0.159,0.421,-1.351,-0.239,-1.038,0.554,-0.77,0.9,1.041,1.582,-1.022,-2.465,0.963,1.576,-1.547,1.124,-0.993,0.371,2.29,-0.774,-0.418,-0.429,0.147,-0.992,-1.621,0.009,0.161,-0.51,2.329,-0.717,-0.498,-1.409,0.285,0.158,1.294,1.159,0.261,1.182,1.753,-1.994,0.042,1.143,-0.596,-1.455,-0.794,0.744,2.322
-0.268,0.073,-1.933,-3.4,-2.21,-0.474,-0.147,0.521,-0.116,-0.882,-0.725,-1.597,-3.731,1.659,-2.033,0.295,-1.08,0.767,-1.56,-1.142,-0.762,0.872,-1.507,-2.021,-0.883,2.782,-1.586,-0.22,-3.19,0.536,0.866,-0.966,-0.462,-2.383,-1.463,-1.942,2.24,0.144,-0.336,-1.348,-0.39,0.025,-1.54,-1.02,-0.703,0.134,0.82,-0.674,3.452,-1.283,-0.553,1.207,2.074,-0.3,-0.466,-0.669,-1.316,1.213,-0.143,-0.896,-0.406,1.523,-0.481,-0.395,0.275,0.406,-0.421,-0.967,-2.695,1.665,1.665,1.339,-0.915,-0.077,0.205,0.962,-0.405,0.201,-0.476,-0.406,-0.404,0.803,0.577,0.725,0.703,1.009,-0.623,0.087,-0.666,0.109,-0.002,0.379,1.598,-0.069,1.784,0.617,2.524,-0.946,-2.54,-0.13
1.467,1.041,-0.069,-2.38,-0.167,1.67,-0.171,-0.487,1.579,-1.911,2.12,-0.638,1.39,-0.883,0.301,-0.22,0.95,0.144,2.358,0.912,0.29,1.536,-0.419,-1.309,1.598,-0.583,0.506,-0.919,-0.835,-1.375,1.507,1.626,-0.152,-0.085,0.051,0.003,-0.466,1.455,-0.674,-2.184,2.3,-1.753,-1.225,-0.009,0.377,-1.987,-2.995,1.046,0.011,0.891,-3.162,-2.052,2.285,2.859,0.434,-0.109,-2.371,-1.361,-1.835,-1.604,-0.773,0.434,1.158,-0.672,0.537,-0.558,2.053,-1.588,-2.168,-0.247,-2.187,-2.322,-1.284,-1.308,1.294,-1.125,-0.509,-2.281,-1.567,-0.36,2.378,0.845,-1.311,0.014,1.666,1.546,-0.298,0.546,0.681,-1.314,-1.99,0.94,1.504,-0.217,1.278,0.429,0.621,-1.981,-2.644,-0.504
2.461,0.559,-0.721,0.183,-0.073,-1.632,1.492,-0.782,1.08,0.693,1.324,0.168,-0.954,0.075,-1.027,-0.268,-0.468,0.099,0.81,-2.105,-0.919,1.201,-1.505,-1.133,-0.718,-1.147,-0.19,-1.022,-1.923,-0.155,-1.115,0.26,-0.234,2.24,0.932,-0.677,0.024,2.643,0.961,0.45,0.559,-1.176,1.246,0.31,0.934,-0.148,-0.33,1.321,-0.703,0.444,-0.447,0.276,-0.971,-0.556,-0.144,3.407,-0.286,-0.345,1.392,1.503,-0.774,0.563,-1.055,-0.09,1.248,0.533,0.846,-0.889,0.65,0.421,0.137,-0.054,1.034,0.004,0.116,0.616,-0.87,-0.145,-1.197,1.019,0.497,-2.062,1.469,1.342,-1.285,-0.743,-0.303,-0.608,0.021,0.732,-0.084,0.019,3.098,-1.094,0.334,-0.887,0.672,-0.777,0.159,-0.502
0.95,-2.486,0.438,0.689,1.828,-1.059,0.952,-0.121,-1.47,-0.824,-2.234,-0.152,0.943,-0.759,-0.087,1.451,-0.64,1.314,0.049,-1.14,-0.148,0.284,-0.519,1.316,-0.022,1.865,0.19,1.124,-2.788,-0.182,-1.587,0.735,-0.186,-0.455,-1.084,-3.222,-1.279,0.271,-0.973,0.078,-3.607,0.032,0.993,2.06,0.923,3.372,2.255,2.235,0.481,0.468,0.22,-0.534,0.267,0.493,0.298,2.049,1.648,0.651,0.015,-0.696,1.054,-1.23,0.337,-0.568,-1.329,-1.157,0.722,-0.304,0.593,1.079,-0.408,-0.978,0.348,2.201,-1.112,-1.686,1.151,-3.749,-1.641,-1.447,0.229,1.947,-0.229,0.92,-0.136,2.149,0.661,0.167,0.254,-0.862,0.144,0.939,-0.486,-0.071,3.666,1.674,-0.23,1.783,0.64,0.635
-4.364,-1.861,0.732,-0.377,-0.935,0.171,-0.531,-0.212,0.315,-2.439,-0.493,-1.506,-1.577,1.258,-1.27,-0.091,0.334,0.796,-0.706,0.779,-1.268,-4.258,-1.778,1.164,-0.94,0.965,-1.87,0.47,-0.328,-1.237,-1.893,-1.317,0.22,0.099,0.981,0.777,0.694,1.305,-1.293,-1.238,-0.504,-1.882,-1.527,0.659,0.321,-0.359,1.113,1.397,0.092,1.702,0.924,-1.647,0.35,-0.851,-3.208,0.14,0.522,1.305,0.145,1.598,1.49,-0.542,-2.939,2.148,-1.882,0.481,1.31,-1.557,0.966,-1.554,0.461,0.277,1.037,0.309,2.288,1.529,0.133,1.283,-2.409,-0.293,-0.483,-1.905,2.259,-0.18,-0.035,-0.019,-0.479,0.217,1.022,-0.079,-0.768,1.823,-0.394,0.19,2.311,-0.412,-2.017,0.374,0.705,-0.714
1.119,-0.522,1.838,3.156,-0.345,-1.163,-0.286,0.432,1.041,2.409,2.558,-0.245,-0.564,1.05,-0.754,1.103,0.463,0.215,-1.293,-2.949,0.499,-2.035,-0.012,1.629,0.534,-1.018,-1.49,0.297,0.359,0.92,-0.973,1.962,0.131,2.302,1.061,-1.38,-1.778,-1.401,-2.084,0.296,0.986,-1.045,1.218,-0.486,0.498,-0.431,-0.637,-1.645,0.121,-0.898,-0.337,-2.277,-0.526,0.21,1.14,0.682,-1.487,1.285,-1.337,0.251,-0.222,-0.935,0.819,1.089,-1.301,1.523,-0.994,2.594,0.358,-0.566,-1.373,2.041,-1.145,0.055,0.604,1.148,-0.392,0.578,0.939,-1.177,-1.086,1.685,-1.982,-0.619,-1.662,-0.279,-1.834,-0.424,-1.983,-1.2,-0.018,1.358,-0.964,-1.002,-1.563,-1.211,-3.094,-0.47,-0.878,-0.581
-1.107,0.889,0.084,-0.106,-0.158,-0.47,-0.15,-1.189,-3.11,-0.189,0.952,0.919,0.748,-0.044,-2.27,-3.527,1.047,-0.251,-1.252,2.035,0.842,-1.031,0.579,-0.64,1.887,0.734,2.578,-0.818,-0.675,1.529,1.675,1.386,1.507,1.735,-1.315,0.507,1.23,0.854,-2.102,-0.798,-0.002,0.414,-0.711,0.49,-0.843,-0.07,0.224,-0.622,0.2,-1.238,-0.228,1.307,0.783,0.058,0.4,-0.253,-1.482,0.552,0.709,0.527,0.847,0.194,-0.219,1.593,-0.907,-0.284,-0.023,-2.038,0.85,-0.543,-0.724,2.13,-0.682,-1.497,0.125,-0.547,0.91,-0.549,-0.444,1.377,1.357,0.285,-1.343,-0.95,-0.296,2.891,-0.307,0.571,0.25,-1.702,0.856,-0.46,1.578,0.478,-0.687,-1.255,0.715,1.119,1.121,0.082
0.071,-0.042,0.6,1.274,1.669,0.211,-0.083,-0.38,-1.079,1.845,-0.605,-2.911,2.247,1.283,1.595,0.737,-1.377,-0.976,2.161,0.008,0.94,0.972,-0.591,-1.595,-1.72,-0.512,1.172,0.364,-1.288,2.528,-0.841,-2.29,1.098,0.198,1.258,-0.585,2.892,0.347,-2.928,-0.432,-2.865,1.565,2.16,-0.155,-0.753,0.653,-0.914,-1.76,-0.186,-1.357,1.826,-0.834,-1.758,-1.311,-2.843,-0.419,1.597,0.96,1.34,1.277,0.374,-0.942,-0.271,-0.398,-0.923,0.906,-0.394,-3.049,-0.542,1.706,-0.112,0.581,1.433,-0.638,-0.032,0.208,-0.897,-0.009,1.044,0.467,-0.475,-0.029,-1.674,1.873,-0.371,0.988,-1.743,0.033,-0.389,-0.587,1.376,-2.708,1.036,0.582,0.693,-0.579,2.654,-0.729,-0.579,-0.824
-2.336,-0.361,-0.355,0.846,-0.689,3.204,1.286,0.698,-0.178,-0.961,-1.404,-0.622,-1.681,1.32,0.38,1.714,-0.114,-0.838,4.073,-1.656,0.128,0.504,0.157,-0.854,0.059,-1.514,-1.815,-2.262,-0.713,-1.405,0.241,-0.543,0.663,2.633,0.46,-1.119,2.837,0.424,-0.408,0.601,-1.186,3.182,1.371,-0.653,0.584,-0.164,-2.994,1.137,-0.172,-1.724,-0.988,-0.782,-1.82,1.376,1.067,-1.67,-1.192,-0.008,0.889,-1.503,-0.864,0.534,-0.184,-2.149,-0.752,-1.026,-1.079,0.071,-1.877,0.036,1.018,-2.351,-0.544,0.377,0.122,1.945,0.31,0.238,-1.421,1.145,0.228,-1.754,-1.466,1.028,-1.093,-1.255,-1.86,2.214,2.206,-1.817,1.164,-0.851,1.97,1.215,-0.786,-0.7,2.288,-0.71,0.53,0.827
1.279,-1.257,0.192,3.54,-1.234,0.682,-0.009,0.997,-0.384,1.347,-2.064,0.07,-2.219,-1.869,0.195,-0.708,2.07,-0.907,-0.599,0.391,-1.621,1.261,0.08,0.589,-1.697,0.449,2.73,-1.174,1.178,-1.61,-2.13,1.345,-2.591,3.386,1.568,1.489,-0.608,-0.463,-0.284,0.076,1.01,0.77,-1.926,1.516,-0.478,1.056,0.508,-1.25,1.841,0.32,1.754,1.073,2.32,1.082,0.127,-2.237,-1.041,-1.863,1.234,1.041,-0.157,-0.44,1.479,1.939,-0.372,-1.332,-0.694,-1.802,-1.547,-1.367,-1.274,0.291,0.239,1.875,0.943,-1.251,3.036,0.109,1.645,-1.451,-2.898,0.389,0.276,-0.883,0.709,-0.547,0.691,-0.406,0.434,1.375,-1.36,-2.008,-1.033,-0.008,0.431,-1.214,-0.776,1.132,0.867,-0.236
2.526,0.325,-0.563,1.346,-0.597,1.48,-0.112,-0.333,0.467,2.767,2.17,-0.57,-1.997,-0.672,0.473,0.41,-0.02,0.153,-1.392,1.461,-1.175,1.099,-0.63,-0.093,1.27,0.677,0.895,1.016,-1.769,-0.518,-0.723,1.841,-0.776,-0.038,0.974,-2.16,-1.027,0.381,-0.952,3.416,-0.829,0.137,0.693,-0.834,-0.658,0.34,0.531,-0.959,1.081,-1.605,-0.373,0.524,0.379,-0.296,-1.292,-0.087,2.349,-0.644,1.091,0.637,-2.387,-3.458,0.448,-1.07,-1.298,0.569,0.118,0.519,-0.177,0,-1.064,-1.216,1.766,-1.101,-0.404,1.312,-0.56,0.587,-1.46,1.072,1.744,2.534,2.348,2.933,2.707,1.515,0.512,0.437,-0.657,1.344,0.352,-1.009,1.358,0.608,-0.014,-1.42,1.844,-0.402,0.617,0.306
0.247,-0.196,0.883,-1.846,-0.32,-2.223,-0.642,-2.493,-1.935,-0.084,2.328,0.994,0.118,0.004,0.74,-0.643,1.737,-1.492,1.867,1.253,0.018,0.497,-0.823,-2.36,-2.296,1.421,-0.619,1.661,2.098,0.745,3.031,1.598,1.459,1.693,-1.221,0.913,0.098,-0.075,0.196,-0.212,-2.683,-0.546,0.811,0.705,-0.558,0.414,1.343,-0.088,0.566,0.407,-0.895,2.315,-0.401,0.981,-0.266,2.794,-0.639,-0.444,-0.93,0.538,-2.944,0.896,-0.782,-2.722,0.974,-0.717,-1.656,0.647,1.693,0.234,-1.174,-0.186,-0.376,-0.37,-2.21,0.168,1.085,-1.171,-0.493,1.676,0.488,-1.242,-0.722,-2.816,-1.465,1.86,0.513,-0.765,0.733,0.055,-0.216,-0.142,2.569,-0.093,0.26,-0.358,-3.014,0.056,-1.017,1.762
0.087,-0.821,-1.018,1.815,0.564,-0.007,-0.9,-1.653,-1.537,-1.069,0.942,-0.037,0.564,-2.24,-0.743,-0.85,1.2,0.461,-0.714,-0.413,0.247,0.722,0.874,0.346,-0.466,0.381,0.864,-1.219,0.366,-1.42,0.436,-1.956,2.22,-0.265,-2.664,-0.867,-0.157,-2.879,0.924,-0.304,-0.688,0.409,-0.588,0.863,-0.071,-0.66,-1.042,-0.45,2.317,-0.786,-0.028,2.094,1.807,0.854,2.34,1.452,1.107,-1.151,-0.124,1.493,-1.604,0.964,0.636,-1.859,2.13,-1.452,2.289,0.955,1.411,0.527,-1.019,-0.559,-0.362,-0.861,0.129,1.957,1.314,-0.176,0.775,0.286,2.718,0.841,-0.655,-0.138,0.065,-0.266,0.09,-0.185,-0.938,-0.321,1.218,0.08,0.906,0.688,1.676,1.659,1.685,-0.83,0.684,0.994
0.592,-0.928,-0.451,1.178,1.247,-0.507,0.227,-0.45,0.085,-3.051,1.158,1.582,-0.776,0.608,1.222,0.108,1.989,2.087,-1.441,3.273,-0.548,0.411,-1.083,-1.201,-0.88,-1.478,0.139,0.424,-2.424,-0.022,-0.161,-2.579,-0.845,0.287,0.779,1.091,1.455,-1.571,1.134,0.636,0.187,-1.322,1.24,0.627,-0.765,-0.35,2.106,-2.799,-0.486,-0.047,2.339,0.009,-1.151,-0.178,2.506,-0.331,-2.032,-0.178,-0.829,-1.259,-0.943,-0.425,0.965,0.312,-1.755,0.98,-0.11,-1.5,0.106,-0.223,-0.455,-0.572,-1.103,-0.37,0.958,-0.158,-1.21,0.885,0.283,-1.321,-0.054,0.729,0.455,0.838,0.107,0.856,0.529,1.713,-0.366,1.579,-0.384,-0.692,-1.247,-0.128,1.179,-1.043,0.885,-0.218,0.784,-0.173
2.386,-0.337,-0.923,-0.328,-3.749,2.381,0.889,-0.185,0.312,1.354,0.567,1.126,0.539,-0.425,-0.244,1.06,0.349,-2.967,-0.693,2.24,-0.346,0.719,1.774,-3.017,0.599,-0.425,0.486,0.339,0.752,0.016,-1.208,1.091,-0.919,0.523,-0.245,2.177,-1.813,-0.606,-0.439,1.793,-2.05,-0.698,0.992,-2.096,-1.438,-0.374,-0.071,-1.287,0.101,1.381,2.132,0.694,0.379,0.247,0.298,-3.008,2.665,0.211,0.57,1.484,-1.312,-0.296,2.56,0.119,-1.081,0.041,-0.18,-1.335,-0.304,-1.823,0.036,0.169,2.475,1.507,-1.18,-0.674,0.495,1.752,-0.446,1.04,-1.798,1.77,2.491,1.503,-0.328,0.754,1.766,1.122,-0.545,-1.398,-0.306,-0.779,-0.339,0.5,0.64,-0.665,-0.279,-0.48,-1.979,1.313
0.645,-1.546,1.22,-0.182,-1.813,0.592,0.928,1.431,0.477,-0.645,-2.149,1.545,2.029,0.919,0.154,-0.012,-1.279,3.076,0.998,-1.295,1.702,-0.234,-0.31,-0.069,-0.091,-1.292,-3.693,0.896,2.076,0.671,-0.815,-1.473,-1.381,1.271,0.87,1.629,-0.126,-0.699,-2.345,-0.021,0.046,0.197,-0.06,-0.174,1.685,0.292,0.635,1.887,-0.121,1.576,2.982,-0.254,0.824,-2.265,-0.451,1.545,-1.525,1.048,-1.604,-1.812,-0.451,-0.928,2.525,1.425,-0.937,1.846,0.556,2.342,-0.919,-1.504,-0.388,-1.944,-1.028,-0.376,1.994,2.219,1.14,0.723,-1.468,0.564,-0.891,1,3.066,-0.058,-0.757,1.549,-1.27,0.791,-0.274,0.205,-0.777,2.633,0.19,-0.101,0.494,-1.766,-0.697,0.163,0.204,-3.083
-0.24,0.678,0.036,2.519,0.627,0.267,-0.323,-1.615,2.153,1.891,-0.294,2.304,-1.443,0.048,0.505,-2.852,0.635,-1.572,1.094,-1.061,0.002,0.028,-0.635,1.148,-1.082,-1.113,0.885,-0.801,-1.853,1.15,0.438,-0.902,1.73,1.516,-0.672,-1.85,1.642,0.931,1.74,-0.391,-0.452,0.182,0.017,-0.282,1.796,-2.533,0.734,1.025,-0.808,0.01,-1.817,-1.015,-0.991,0.062,-1.55,0.037,-0.362,0.581,-2.558,1.05,-1.205,-1.141,-0.612,1.068,0.99,-0.01,0.932,0.534,-1.018,-0.586,3.206,-0.349,1.304,0.224,0.967,-0.496,0.981,-0.991,0.306,-0.225,-2.211,0.401,0.331,0.219,-0.232,-1.472,-3.406,2.358,-2.413,0.164,2.106,0.847,1.2,-0.787,-1.965,-1.091,2.098,-1.649,0.92,-1.398
-1.804,0.323,-0.476,1.78,1.827,-0.694,1.052,-0.623,-0.201,0.116,-1.371,-0.695,-0.039,-0.532,1.368,-0.808,0.89,-1.622,-0.366,-0.321,1.778,-0.733,-0.097,-0.137,0.949,-0.899,-0.919,0.756,-1.883,-1.907,1.372,-1.016,0.438,-0.941,0.065,1.291,1.047,-0.998,-0.842,-2.422,0.965,-0.664,-0.093,0.35,-1.771,2.393,-1.768,-0.418,-0.084,-0.39,-0.043,0.615,-2.559,-0.341,-0.074,-0.614,-0.255,1.065,0.204,0.649,0.611,-0.921,0.36,-0.182,-2.316,0.563,0.494,-3.696,0.703,-0.168,-2.621,-0.103,0.877,-0.186,0.582,-0.112,2.471,1.799,0.337,1.019,-2.341,-2.071,-0.324,0.383,-2.599,-1.495,2.324,-1.068,-0.225,-2.403,1.581,0.488,2.003,1.252,-0.22,1.622,-0.931,1.15,1.007,2.009
-0.131,0.87,1.163,-1.308,1.62,-1.337,-0.169,-0.202,-1.179,-2.72,-1.41,-0.812,0.078,-0.2,-0.25,1.086,-2.343,-0.046,2.125,-0.073,-0.112,-1.557,-0.387,0.789,-2.528,-2.113,2.409,-0.823,-0.223,-0.779,2.482,-3.908,-0.713,-2.106,0.354,0.73,3.373,3.061,-0.261,-1.08,-1.202,-2.472,-0.009,-0.448,0.387,-0.756,0.599,0.976,0.803,-1.605,0.923,1.803,-2.649,0.54,2.183,-0.317,0.017,-0.977,-1.527,0.907,0.512,0.555,-2.398,0.383,0.128,-0.473,0.931,0.706,-0.818,-0.958,-1.155,-0.474,1.011,-2.035,-1.023,1.55,-2.925,-1.028,0.997,0.352,2.421,0.828,0.57,1.168,0.549,-0.314,-0.25,0.126,-0.621,-0.32,1.216,0.325,0.063,-1.032,-0.389,0.053,2.982,0.329,-0.04,-1.944
1.642,1.478,-0.036,-1.606,-0.734,-1.769,0.766,-1.169,0.599,-2.021,-1.667,-0.744,-0.214,-1.128,0.493,-0.107,-0.721,-1.237,0.128,2.807,0.878,-0.008,0.579,-0.082,-3.126,-2.475,-0.418,-0.225,0.331,0.967,-0.21,0.539,-0.171,0.124,0.803,-2.354,1.654,-1.14,1.936,-0.326,-2.783,0.481,0.128,1.581,0.939,1.978,-0.063,-1.059,0.61,0.509,-3.098,0.452,0.842,-0.502,-2.327,-1.09,-0.219,-1.286,-2.001,-1.004,-0.218,-0.36,2.739,0.029,-1.577,1.28,0.97,1.49,2.349,1.838,1.234,-0.399,0.466,-1.229,1.171,0.128,-1.236,2.164,2.167,-0.468,-0.78,-1.502,-0.446,0.723,-1.807,-0.845,1.594,0.889,2.376,-1.661,0.423,0.966,-0.123,2.281,1.516,0.412,-0.285,0.155,0.727,0.933
-0.964,-0.861,-0.076,-0.855,0.022,-1.249,-3.042,-0.08,0.181,-0.544,-0.945,-1.384,-0.884,-1.908,0.313,-0.233,-1.61,-0.523,0.978,-0.588,-1.978,-0.116,0.396,0.228,-0.401,1.765,-1.331,1.382,0.052,-0.515,-1.519,-0.324,-0.192,0.759,0.586,-0.215,-0.595,1.002,-0.373,-1.194,1.367,-1.229,-0.388,-2.127,-1.396,-1.647,0.2,-3.082,-1.706,0.835,-0.081,2.118,0.899,1.868,0.532,0.618,-0.053,-0.189,3.149,-1.038,0.641,-1.545,-0.608,1.292,1.13,-0.092,-0.972,-2.395,-0.834,1.602,-1.296,-0.079,0.027,2.535,-2.856,1.39,-0.29,-2.402,-0.555,-1.344,0.652,0.236,2.017,-2.601,2.265,-0.877,-2.658,-0.508,0.057,-0.392,-0.424,0.348,0.156,0.582,0.734,-1.907,-1.564,0.555,-0.073,-0.197
-0.776,0.48,-1.858,-4.651,0.819,-1.505,0.233,-1.092,-2.031,0.066,-1.303,0.307,1.777,-0.25,0.785,2.039,-0.468,-0.007,1.557,1.069,-1.082,-0.41,1.236,0.49,0.29,-0.073,0.306,0.163,-0.909,-0.689,-1.417,-0.803,-0.543,-0.198,0.218,-0.5,0.157,-2.308,0.784,-0.789,-1.464,0.551,-2.719,-0.098,1.793,0.617,-1.987,-0.894,-0.351,1.599,-0.485,0.312,2.236,2.503,-0.191,3.632,-2.229,0.43,0.811,-2.285,-1.168,1.509,-3.082,0.462,1.423,0.251,0.983,1.448,-1.718,-1.069,2.262,0.466,-1.909,0.275,-0.51,-0.286,0.8,-2.671,2.899,0.383,0.644,0.945,0.895,-0.324,-0.655,-0.138,0.019,-2.708,0.113,1.087,2.438,-1.822,-1.356,-0.341,2.224,-1.172,1.764,-1.037,-0.469,1.727
