eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
120,94,0,1.46037584665372,0.133488163704436,0.143983025201618
120,95,0,1.69304314224636,0.18699343652057,0.213275449543014
120,96,0,-3.35644533274333,-0.274389107895209,-0.240249556227694
120,97,0,-2.67706764892204,-0.25497973170923,-0.254594267910695
120,98,0,3.1295942955269,0.227185997021595,0.180960925742188
120,99,0,1.32545620395264,0.137996788433563,0.146106285157718
121,1,0,0.8784418203943,0.118701945485448,0.0721388546577908
121,10,0,0.647056008694584,0.152070963876799,0.201739741268631
121,100,0,0.654950805147935,0.161530887906402,0.199114357313368
121,101,0,0.199376644434845,0.0354202188217421,0.0248620571439836
121,102,0,-0.234418656742267,-0.033628627292367,-0.0373881832984915
121,103,0,0.29427567381743,0.0363170915197708,0.0245042060659959
121,104,0,1.36273813917158,0.23176723494517,0.203070842318735
121,105,0,-3.03887293318316,-0.351446033282275,-0.195320030655516
121,106,0,-0.210638102375926,-0.0396654022553429,-0.0362272879049986
121,107,0,-0.343927493634193,-0.0646645440284912,-0.056408238479448
121,108,0,0.953209471484727,0.115768057412925,0.0855170161311387
121,109,0,1.85272307371823,0.277351458247782,0.193847729261457
121,11,0,-2.29621940665255,-0.298926600474007,-0.186649912603475
121,110,0,0.835176100869382,0.2363444306733,0.348270455413108
121,111,0,-2.23531860201186,-0.258623072113633,-0.14432983292682
121,112,0,0.153310539699304,0.0357971084266107,0.0757096683616572
121,113,0,1.54912095055049,0.226472067207774,0.148411674348925
121,114,0,-0.0883911106857119,-0.0103202449549455,0.0164998120352886
121,115,0,2.33780944875897,0.391756917983323,0.304453179429098
121,116,0,0.0413143474420063,0.00601709547491728,0.0154685676483205
121,117,0,-1.05681943889584,-0.140540794983535,-0.103864127586296
121,118,0,-1.90116379351225,-0.31190084024519,-0.254405477747962
121,119,0,-1.55698075121393,-0.168487682386769,-0.0976581629237346
121,12,0.0563599448617221,2.03737450477455,0.428068763442198,0.41794767443635
121,120,0,-0.791175647952141,-0.11826345085996,-0.102228394362207
121,121,0,-1.09575951138017,-0.240787670893411,-0.170671045371003
121,122,0,0.275696583751391,0.0378581592389536,0.0479817471708899
121,123,0,0.756846509653696,0.141533797363166,0.155822641366019
121,124,0,-0.979437689915568,-0.12469293528977,-0.0918131736578483
121,125,0,-1.79690882758856,-0.222385502897109,-0.12326581036732
121,126,0,0.0459128972937839,0.0088487157655304,0.0280409639704512
121,127,-0.0624754635984794,0.313361715231968,0.0464089039842335,-0.0150194263623276
121,128,0,-0.776846466325993,-0.11184407578863,-0.104710699665506
121,129,0,1.02351150413118,0.273466957237742,0.334134267985264
121,13,0.229219514086136,3.84167033550281,0.514337657018424,0.314669638463006
121,130,0,0.805812310740044,0.135442564040906,0.0798739712996754
121,131,0,0.568667449463524,0.0896741435087753,0.0809408013560623
121,132,0,1.30681265977108,0.20339782444614,0.154781117795512
121,133,0,-0.306286893339867,-0.0745418834735887,-0.137056067186106
121,134,-0.149022615859836,-1.31428451375117,-0.236580843376531,-0.206882260260042
121,135,0,0.200736746234886,0.0342428001247422,0.0425569652239553
121,136,0,0.340627798288475,0.0434257624171664,0.0257264120304123
121,137,0,-0.171652822159335,-0.0216604543543882,-0.0177900167924714
121,138,0,1.15152588932778,0.141857372322958,0.075868120828225
121,139,0,0.0240817497205361,0.00433891162117624,0.043731466016686
121,14,0,0.491736913138263,0.0651719975103147,0.059442148781816
121,140,0,-0.913913030271217,-0.133505484517822,-0.0796616258499085
121,141,0,0.0349241506448498,0.00637314539054779,0.0212513456180484
121,142,0,0.03251422912126,0.00394610375214142,-0.0028306818772391
121,143,0,1.28505116166181,0.183721399404938,0.104010204382345
121,144,0,0.364285869737138,0.058617959976793,0.0696053661320506
121,145,0,2.0323852894099,0.289997983231935,0.203542027237416
121,146,0,0.255391002515414,0.0605337483273827,0.0632388871434134
121,147,0,1.08699539569611,0.122595180055457,0.0806256644205265
121,148,0,-0.240993446695886,-0.0267233747892933,0.00178933909118674
121,149,0,2.35986694264833,0.25797425843404,0.123773052570374
121,15,0,-0.287595868280087,-0.0501798794981563,-0.0737930810916729
121,150,0,1.16269802835441,0.188016540638005,0.129902364487972
121,151,0,0.881398208291023,0.124924893571759,0.0417568952544212
121,152,0,0.500700218739506,0.0797802346876944,0.0491578534105697
121,153,0,-1.78151166256244,-0.279813245976631,-0.190717844396105
121,154,0,-1.49861585213244,-0.229362254310339,-0.172432729269693
121,155,0,-1.59949031478788,-0.170421565640466,-0.0719901342849943
121,156,0,0.963218536683168,0.154760272059362,0.118509849099693
121,157,0,1.15332902449646,0.185509119419263,0.169717501142
121,158,0.0980676573938842,0.859477398333396,0.144163959068211,0.145872509365557
121,159,0,-1.1172102994251,-0.145269616509812,-0.108478181545816
121,16,0,1.37449560909121,0.190907387745192,0.12389411417246
121,160,-0.0374010171636527,1.84106322523011,0.26296061635182,0.180183911450352
121,161,0,-0.721208541446495,-0.152110675392298,-0.128132010142
121,162,0,1.57406625439126,0.266429068605605,0.227436385395223
121,163,0,-0.375139314380847,-0.08177473921887,-0.103748698455808
121,164,0,0.478066591052664,0.115242224463057,0.167023587461111
121,165,-0.163909969915896,-1.4336193900614,-0.195008742445842,-0.122624686145902
121,166,0,-0.362617392988437,-0.0661644701498789,-0.0509008866678094
121,167,0.108130002452408,-0.166742271942445,-0.0248641465578391,-0.029939614115412
121,168,0,1.36739825857647,0.166623785866573,0.0725552145528927
121,169,0,1.47681732248832,0.291057813424236,0.256426350506627
121,17,0.0500839280034739,1.63935486395393,0.267652590355895,0.188757547452953
121,170,0,-1.95050528711906,-0.243885961867734,-0.108176852579179
121,171,0,1.11696306939401,0.358085630005363,0.565008857281317
121,172,0,0.31812433591639,0.0424400706583517,0.0287448853331155
121,173,0,0.078662998871806,0.0153851013749655,0.0255202008859829
121,174,0,0.164036055163306,0.0256338987090114,0.0429501382879397
121,175,0,-1.23589719718469,-0.159560251563223,-0.113492764252792
121,176,0,-0.29433064695082,-0.0473424504808306,-0.0202309954316795
121,177,0,-0.474765185339167,-0.102264064465034,-0.116629569644431
121,178,0,0.160663170916331,0.0394952027819784,-0.0344637625123233
121,179,0,-0.603759736760052,-0.108203031520453,-0.0907549981765202
121,18,0,0.0107754694255781,0.00195974937663005,0.0125235401871954
121,180,0,-0.0107218872299514,-0.00333575147480635,-0.0329950562863908
121,181,0,-2.20506557387415,-0.298686382400141,-0.162843814869296
121,182,0,0.0976615660254462,0.015707660110634,0.015735157983758
121,183,0,1.75648245220746,0.251996077797523,0.138774414891127
121,184,0,1.62351331595423,0.227251845626434,0.141047036031915
121,185,0,-0.605523945795839,-0.0940046262358399,-0.0900514537559479
121,186,0,-0.747133945145691,-0.0907637391748015,-0.0639603706935402
121,187,0.135132041025992,1.95104524224174,0.246195541031553,0.146725061752905
121,188,0,-0.109403421576223,-0.0134457536589914,-0.0324898385151629
121,189,0,1.28137109834651,0.259300318898773,0.236671305914256
121,19,0,0.617830590844176,0.118334179144745,0.125881612200683
121,190,0,-2.63747683349324,-0.376535752983255,-0.236118374203686
121,191,0,1.56306761373711,0.209839817888522,0.11662288156021
121,192,0,1.21228575768757,0.185234793605867,0.130456279844645
121,193,0,-1.4077800319866,-0.202672049488439,-0.118836246130412
121,194,0,0.165853635701287,0.0186573704984434,0.0296553266819319
121,195,0,0.838992457548866,0.115277964530073,0.0873454075918897
121,196,0,0.356848599013363,0.0586203486240399,0.0362666806060262
121,197,0,0.00117189194712559,0.000146235875035593,-0.0116554556518806
121,198,0,1.53408973509415,0.240430511250136,0.124414788943724
121,199,0,0.517033752343415,0.0858590620564701,0.0558917087036084
121,2,0,-1.49567578537156,-0.205099239882815,-0.144386866563135
121,20,0,0.240649609237443,0.0465360367901746,0.0855674319104558
121,200,0,-1.55543066792076,-0.21592234954627,-0.164587518049321
121,21,0,0.325651944646471,0.0664426110109508,0.0170631527965476
121,22,0,1.89566864036527,0.305796540292289,0.240249609522654
121,23,0,1.51219254717499,0.224205706438943,0.166538641105611
121,24,0,0.379700730371864,0.0701369309342024,0.0675800111807627
121,25,0,-0.86500670024324,-0.161653898451846,-0.159688544944393
121,26,0.188976962648679,0.245009753451684,0.0394789770748532,0.0176511244181563
121,27,0,-0.606149640309548,-0.104016928673463,-0.12243959842898
121,28,0,-0.683716641635126,-0.119137940215521,-0.101700719131423
121,29,0,0.993393588730412,0.110011089438321,0.0522803678927258
121,3,0,1.90395715071111,0.226585369962599,0.114799406401175
121,30,0,1.13358514761407,0.199262207187973,0.110136392442129
121,31,0,1.300141504926,0.169767260956725,0.095864842932345
121,32,0,1.34681158902817,0.20553835083025,0.141837414028613
121,33,0,0.212885038253853,0.0338951555541707,0.0109600877376303
121,34,0,0.491473154525851,0.0924534029772699,0.0920131751959417
121,35,0,0.417132343682006,0.0797727967880877,0.0645191543496281
121,36,0,0.689644941475812,0.129540010628234,0.132740423330435
121,37,0,-0.209534990720212,-0.0414860815345659,-0.0708963191196439
121,38,0,-0.541119093738061,-0.0780016781109426,-0.057047396527013
121,39,0,-2.23787838068366,-0.329629029700364,-0.237441742601571
121,4,0,-2.00356058543084,-0.253256996314455,-0.167899098697509
121,40,-0.19078228145448,-0.132221504264789,-0.0174454407424412,-0.0234358205103694
121,41,0,0.837424586148478,0.167604622808322,0.182865142184228
121,42,0.104475528086419,-0.517742822798748,-0.0867023162045077,-0.10142692990365
121,43,0,-0.452048705703382,-0.0890913978190835,-0.109780572707492
121,44,0.0168861822769144,-0.515714990659028,-0.0810368713406433,-0.0611334176083612
121,45,0,0.714582666650064,0.0851473039521189,0.0705184057658329
121,46,0,-0.252144151793987,-0.0403877831475445,-0.0615001588072689
121,47,0,-1.67826111029623,-0.337875007753715,-0.310734238519713
121,48,0,0.0396475920357577,0.00776585416344763,0.0153893590503837
121,49,0,1.17965949240018,0.230570596504008,0.240706367398934
121,5,0,-0.45571708001225,-0.0624544546449773,-0.0540318593670599
121,50,0,2.00155794365509,0.298555107923449,0.193238668677983
121,51,0,0.235932327101168,0.0559909445310778,0.0915291786665408
121,52,0,-0.805652545651428,-0.221993630896214,-0.276248817857035
121,53,0,-0.596441397198892,-0.0583390026584869,-0.0509344233994524
121,54,0,1.10523379526165,0.163774817137513,0.136410777727446
121,55,0,2.04351608303496,0.271007226593387,0.170251461169436
121,56,0,-0.972116471369282,-0.132422004166427,-0.0959483965114064
121,57,0,-1.2529631026263,-0.204381430676133,-0.146779627551316
121,58,-0.278284584765066,-3.8984769574877,-0.547908899179575,-0.361857775291953
121,59,0,1.35066648599252,0.198462380402946,0.14073557447513
121,6,0,-1.96207820234853,-0.288491975041754,-0.181877993707794
121,60,0,-0.815699334389754,-0.113686506683323,-0.0620966486917353
121,61,0,-1.07373452611582,-0.20585580831572,-0.211452707137763
121,62,-0.0933921496888035,-2.30963814883666,-0.423221651980598,-0.367953014439222
121,63,0,-0.0679508194036264,-0.0130124219788273,-0.0386779899334422
121,64,0,0.218841427670317,0.0545139724706339,0.0303939252400509
121,65,0,-0.2159417552677,-0.0483240736417008,-0.0465511128684495
121,66,0,-0.649820010686768,-0.125086597384551,-0.107936599217788
121,67,0,0.316561542063786,0.0543065929438909,0.0485167413692809
121,68,0,-0.183806052222413,-0.029134024522336,-0.00215766005895208
121,69,0,-1.22295508714546,-0.240867634214633,-0.229571461910889
121,7,0,0.368631682802119,0.0584941813318649,0.0116117757699357
121,70,0,0.475696797115417,0.0659709880843478,0.0709791548096144
121,71,0,0.281830880112727,0.0453047745230452,0.0208255022916819
121,72,0,0.326589172754476,0.0600721158503279,0.0328008990722126
121,73,0,-0.631265857393423,-0.138689441882399,-0.159401099190328
121,74,-0.315175604225624,-2.62512085278093,-0.41992337208466,-0.303114083806127
121,75,0,-0.434879523531672,-0.0813229684329165,-0.0775074733198004
121,76,0,-0.495415203124603,-0.0693230026653752,-0.0572173428324743
121,77,0,-1.44768504749393,-0.216694285152292,-0.14125372097527
121,78,0,2.31013637088866,0.3550031253959,0.248141510265426
121,79,0,-1.57492361175831,-0.27558129081526,-0.230846810305777
121,8,0,-0.232807235554516,-0.0715851428193871,-0.128316607858793
121,80,0,0.956284767010477,0.141526177294325,0.119444777153337
121,81,0,-0.681493692727185,-0.11629457842341,-0.0842968171816321
121,82,0,0.110934017337612,0.0174824346165414,-0.0114608748637556
121,83,-0.0515383548554598,-1.04030429741837,-0.185716780281167,-0.177651521832396
121,84,0,0.611440338304505,0.0908196250222446,0.0346777407749298
121,85,0,0.450989784325968,0.0741617200532179,0.0666653405390326
121,86,0,-1.72528711538801,-0.146020498167995,-0.0678132330372202
121,87,0,0.387632545037163,0.0556133797178263,0.0467187791185684
121,88,0.0663780600161537,-0.520773717549257,-0.157061751963918,-0.229359312605515
121,89,0,-0.183418074607066,-0.034136210794352,-0.0272514171814114
121,9,0,-0.473660421205818,-0.0883338234957912,-0.0620396909199879
121,90,0,1.07839937195001,0.23093496816373,0.201449704009684
121,91,0,0.351892908282803,0.0548148857280482,0.0274234898960955
121,92,0,1.496994574835,0.183110536183678,0.114839895130977
121,93,0,1.43996574456305,0.200039900551206,0.124794762794334
121,94,0,2.10489410984662,0.286466526942666,0.141890557363493
121,95,0,0.584612987276244,0.0961373860818989,0.0633986281339982
121,96,0,2.83799979184515,0.345434063526355,0.207842218111935
121,97,0,0.832193147315165,0.11801466063619,0.089431921108441
121,98,0,-1.21779380256152,-0.13162330456819,-0.0940967611102
121,99,0,-1.46239493725429,-0.226690742287725,-0.160963104735187
122,1,0,0.724557046328626,0.0608863382468695,0.0594592647862496
122,10,0,1.4353992000225,0.209787477982769,0.405965447572014
122,100,0,0.466444588294246,0.0715400759195531,0.154701647154408
122,101,0.42334091341261,2.42132394873906,0.267505239650241,0.339376355465881
122,102,0,-2.72202731354008,-0.242835336327709,-0.270561998298562
122,103,0,4.35251589242689,0.334040789295599,0.30393136650778
122,104,0,4.17089034512764,0.441134311855293,0.567732679403017
122,105,0,-4.70662429215048,-0.338499533805531,-0.299178554011752
122,106,0,-0.394049677558053,-0.0461453924438012,-0.0663637957965881
122,107,0,0.239418983731451,0.0279937026867718,0.0358892482653843
122,108,0,3.48904595167292,0.263517537893205,0.255578337056356
122,109,0,1.12671953563372,0.10489099515525,0.123150467722631
122,11,-0.29654675646992,-5.41427008697879,-0.438322267923777,-0.426715558651943
122,110,0,1.19710169003678,0.210669078977304,0.492985479324589
122,111,0,1.49874390047399,0.107834492966171,0.0755188485524703
122,112,0.312649518672049,2.42128046003146,0.35157943989358,0.630972575020173
122,113,0,1.53930976927808,0.139945126969391,0.14724875835239
122,114,0,7.36951356831126,0.535084875131056,0.46670047571145
122,115,0,0.543640471360906,0.05665285268469,0.0815046905120296
122,116,0,2.89129407679615,0.261866961863208,0.289924342892334
122,117,0,-2.65644682516374,-0.219687414554309,-0.235269083714493
122,118,0,-1.80017430369737,-0.183659757282668,-0.253260331916684
122,119,0,-5.81780085301598,-0.391513013338614,-0.32266639470602
122,12,0,2.43013788454684,0.317523610963918,0.500536599424738
122,120,0,-3.67734586359419,-0.341833445263108,-0.393451334476904
122,121,0,-0.134694627879214,-0.0184065209544798,0.0440625320229062
122,122,0,4.91228863812206,0.419483057014894,0.437584200693471
122,123,0,1.84708644882646,0.214803823075346,0.333126027847675
122,124,0,-4.61224549287035,-0.365157217744304,-0.35673478453543
122,125,0,-3.38853362903699,-0.26079224230421,-0.232814460087323
122,126,0,1.44064595147902,0.172665371272821,0.265659173442848
122,127,0,-4.14462068968239,-0.381717969458178,-0.432573796577662
122,128,-0.041332828361919,-3.0721478676969,-0.275056773152796,-0.317683790292066
122,129,0.0780496281308213,0.757272960480096,0.125825022864877,0.250314910370164
122,13,-0.0159487463577426,0.611020730300983,0.0508729135658236,0.0558945071511524
122,130,0,-1.27740414250344,-0.133521753428174,-0.188270106630008
122,131,0,2.09139938333992,0.205091792601698,0.255347723107383
122,132,0,-2.34264076370833,-0.226746767449204,-0.236392547273012
122,133,0,-1.06523727057686,-0.161220676932355,-0.347487795270558
122,134,-0.440810033338634,-3.0365099760186,-0.339912656229297,-0.461686577201333
122,135,0,-0.26266220589749,-0.0278639329104409,-0.0122217946098922
122,136,0,-0.631279179693259,-0.050048523374885,-0.0451343733150045
122,137,-0.0130466950946705,-0.543137943762775,-0.0426215457266082,-0.0461913787744479
122,138,0.0711688313757915,1.96332322436898,0.150408522960928,0.130398726922458
122,139,0,1.99065841083404,0.223044719949623,0.330877196219734
122,14,0,1.85030381983076,0.152501355891451,0.171370139449783
122,140,0,0.588331608522984,0.0534464492221072,0.0669091818731782
122,141,0,0.180084961627388,0.0204365630249273,0.0481502949698095
122,142,0,3.35980327479168,0.253577855634974,0.215868426837502
122,143,0,2.19059781535198,0.19476208466954,0.182307534195865
122,144,0,3.52375780401074,0.352611817309432,0.43672376296142
122,145,0,-1.06677590677517,-0.0946595796106451,-0.0681315093018503
122,146,0,1.93452061014264,0.285146321191014,0.487533898340862
122,147,0,4.78602960999185,0.335678488122498,0.292844719830216
122,148,0.0878846100950623,3.86092337373147,0.266243914536064,0.23005792843232
122,149,0,-2.96691347924487,-0.201695484619787,-0.1636687989128
122,15,0,-2.8935556806147,-0.313965012076231,-0.428681082148351
122,150,0,2.18587693937394,0.219814971189212,0.247950548431396
122,151,-0.0744399204662088,-3.92962267773005,-0.346361900697522,-0.381183069435246
122,152,0,-0.602906901246536,-0.0597406882305776,-0.0793377426191248
122,153,0,1.24169724585165,0.121282392510748,0.146775038260614
122,154,0,-1.95602953458,-0.186169902927601,-0.225446255725941
122,155,0,3.13687837201619,0.207846661909085,0.171512079687838
122,156,0,3.3942619562014,0.339142679558449,0.402854340208952
122,157,0,4.93722628212866,0.49385279102179,0.590257450523707
122,158,0,4.22081800906328,0.44027224164496,0.557699838016561
122,159,0,-3.94671803084368,-0.319137910385566,-0.324155354406742
122,16,0,-1.03431016360358,-0.0893372559165802,-0.0836102398178167
122,160,0,2.07422203044728,0.184238201921575,0.20547086253952
122,161,0,0.528804086131906,0.0693579220790822,0.126141398173894
122,162,0,3.02206993174656,0.318101374739517,0.418659469630576
122,163,0,0.0790314810864251,0.0107134450487531,-0.015715021970152
122,164,0,2.25856301050331,0.338577338796053,0.632192266226865
122,165,0,-2.05153703179835,-0.173540967402395,-0.175147943695676
122,166,0,0.983989279066434,0.111652644132223,0.152034567040798
122,167,0.219215328140311,-0.241664092456148,-0.0224100283582,-0.0417875900737774
122,168,0,0.483679669826106,0.0366523855889658,0.00888385435968213
122,169,0.230033356239549,0.638663485938895,0.0782757089372005,0.109242851417498
122,17,0,-2.70507979298204,-0.274650880406781,-0.334167244443519
122,170,0,3.38010567115182,0.262828457815049,0.261890732804936
122,171,0.195045926505315,1.96860085359081,0.392471555041734,0.963505018801622
122,172,0,-3.10846064287974,-0.257885554771314,-0.24462674535351
122,173,0.393264623674308,2.60673361591543,0.317050873305041,0.463428973890552
122,174,0,2.92938402347981,0.28467812318242,0.348005238021044
122,175,0,-2.99833231106285,-0.240726869367368,-0.249441416461357
122,176,0,2.80988583526556,0.281064737058072,0.343528516405655
122,177,0,1.30473791293706,0.174771214991281,0.246809469454999
122,178,-0.249837219365442,-1.70203481540162,-0.26019496675417,-0.520142277137733
122,179,0,-1.57650685445833,-0.175700736621748,-0.232526960569806
122,18,0,-0.0222424521546211,-0.00251564548790449,0.0112188846060276
122,180,0,-0.613680697085124,-0.118731882234732,-0.303145040103901
122,181,0,2.30183209109906,0.193896510106148,0.209816808438344
122,182,0,1.91007008583762,0.191046705210661,0.228140842556027
122,183,0,-2.29034452666746,-0.204339920522716,-0.235883500093322
122,184,0,-0.598047943339928,-0.0520583025632313,-0.0556096007354393
122,185,0,-3.35965556614208,-0.32435089324863,-0.389751813607713
122,186,0,-4.59468326097694,-0.347113837434594,-0.321023203561061
122,187,0,1.86584302189101,0.146416622132018,0.143024690107018
122,188,0,-3.75223209926978,-0.286778360732865,-0.278738275320264
122,189,0,0.950026378189097,0.119554582920101,0.17570955323138
122,19,0,0.732371612324064,0.0872317800575443,0.152884686020841
122,190,0,2.04529446361478,0.181583275934203,0.194874494774892
122,191,0,-1.36815725396337,-0.11422169256423,-0.123315281906755
122,192,0,1.93244319668612,0.183622855889054,0.207143428569672
122,193,0,1.79136721723545,0.160378489407201,0.181791617305485
122,194,0,2.07242818135077,0.144979756815875,0.141700757922868
122,195,0,1.0619308083079,0.0907375192366393,0.11163677319678
122,196,0,-0.679497980475065,-0.0694152687104755,-0.0917616890249922
122,197,0,-0.58050421644417,-0.0450478610513797,-0.0559772437847967
122,198,0,-3.60322155535096,-0.351181978155972,-0.426580969706444
122,199,0,-0.216812185147006,-0.0223899626580552,-0.0377187265076004
122,2,0,-4.10110685240485,-0.349727763840509,-0.36724327659908
122,20,0,1.0337407538175,0.124313504399616,0.227073574464431
122,200,0,-3.53227085372948,-0.30493226212052,-0.334697224757475
122,21,0,-1.800281072619,-0.228420863140635,-0.379641394375078
122,22,0,1.7971995283282,0.180288853036609,0.236103535812301
122,23,0,3.62665124258739,0.334385779839046,0.378952562257282
122,24,0,-1.58173771452761,-0.181694689219648,-0.229972074184291
122,25,0,-1.76267558184805,-0.204852626871634,-0.306927008327637
122,26,0,-2.87045617424121,-0.28763112274563,-0.348651069074
122,27,0,-2.56467908251172,-0.273690449001971,-0.378051321086427
122,28,-0.019847373747138,1.72221747915328,0.186622656524742,0.223764953162731
122,29,0,5.22966763694603,0.360156817120107,0.285259727812142
122,3,0,-0.359060041102358,-0.0265732215999487,-0.0312274428175775
122,30,0,-3.0557689998527,-0.334036364415228,-0.457513073456846
122,31,0,1.75402504515242,0.142430023950181,0.129408308673485
122,32,0,0.00931242502705841,0.000883794409670571,0.00177627293447916
122,33,0,-2.28450716056625,-0.226197318961472,-0.276680662304598
122,34,0,2.54170070225872,0.297337679264743,0.421678221045357
122,35,0.473723784248305,1.21769686886368,0.144818011603743,0.194933856991894
122,36,0,0.309283405848296,0.0361274601380379,0.0814991789893049
122,37,0,-1.30017926552146,-0.160085329144163,-0.269366984449793
122,38,0,2.43803541719441,0.218551371312672,0.219028631820871
122,39,0,-2.17385633655241,-0.199123376920389,-0.239346827789729
122,4,0,-5.15881545087164,-0.405519181920988,-0.390570724753816
122,40,0,-3.98845661582696,-0.327255657017856,-0.327314681426619
122,41,0,1.2937743648156,0.161027950476582,0.274651508058532
122,42,0,-3.72520873882782,-0.38794455744564,-0.498092876428191
122,43,0,-2.58033058959107,-0.316248396221099,-0.483324438011709
122,44,0,-2.63801965329326,-0.257782466450478,-0.298221093070723
122,45,0,6.2914238234766,0.466197354098478,0.418611570187269
122,46,0,-4.69702307156234,-0.467871129655751,-0.564931947728513
122,47,0,-1.01249624150756,-0.126762966935733,-0.190800771543709
122,48,0,1.897219904111,0.231096051352111,0.338549897428583
122,49,0,2.71686281251659,0.330230668555055,0.504577385313715
122,5,0,-0.437188421115162,-0.0372596871153276,-0.0577421176601301
122,50,-0.237641978865054,-2.81990172980426,-0.26157290199654,-0.291121155913348
122,51,0,0.437634543228363,0.0645868902856594,0.152569705449071
122,52,0,0.263513157362162,0.0451541294268679,0.0889893141247417
122,53,0,-7.50897416335734,-0.456745491797117,-0.335371818667128
122,54,0,3.06412613516862,0.282359265980267,0.332166580058757
122,55,0,5.22001571301584,0.430503870120351,0.423732330153937
122,56,0,-3.5986260460672,-0.304846358557726,-0.317918593251779
122,57,0,-1.44724849392315,-0.146807653492512,-0.16896826580448
122,58,0,-2.7609805828347,-0.241312141137961,-0.273207451420811
122,59,0,1.02873134044977,0.0940014344833014,0.112853787673953
122,6,0,-0.468306873661449,-0.0428203678868957,-0.0340993511420974
122,60,0.110432294910527,0.717918801924763,0.0622238070867593,0.0744950828521732
122,61,0,-2.82312299700051,-0.336587857749345,-0.50187264007126
122,62,0,-1.35851126070308,-0.154806650630059,-0.234524701748147
122,63,0,-2.36521974275323,-0.281667911646017,-0.419864948556618
122,64,0,-1.08071710974434,-0.167414379051191,-0.337791599983337
122,65,0,0.595960204394391,0.0829366728185081,0.13721283033338
122,66,0,-0.197330546066723,-0.023621879714497,-0.0322841978267181
122,67,0,-0.195776419770882,-0.0208860938164935,-0.0171028908908903
122,68,-0.280365885686943,2.13319159756452,0.210267899564029,0.262798519596682
122,69,0,-2.89092734803492,-0.354085020713502,-0.524590499499575
122,7,0,-4.47495407810837,-0.441581661502448,-0.530171162607292
122,70,0,2.55266795542,0.220150423906179,0.252373213120744
122,71,0.373412707159268,0.928704181945598,0.0928400221945547,0.0918379826924069
122,72,0,-3.29219819359162,-0.37658199899568,-0.519893186768774
122,73,0,-0.352868648777438,-0.0482110524386027,-0.107316569018884
122,74,0,1.93346676191414,0.192335696266339,0.221882765541027
122,75,0,0.0446448435693038,0.00519180063399539,-0.00519018153394632
122,76,0,-2.01581072308198,-0.17541237337094,-0.194644274333397
122,77,0,0.2655576469759,0.0247192118155534,0.0329690645948655
122,78,0,0.881075276016586,0.0841995967221408,0.09706951199138
122,79,0,-0.901373174652228,-0.0980838044920013,-0.143627224398838
122,8,0,-0.664774000286452,-0.12711678065887,-0.320521072414504
122,80,0,1.77153255810369,0.163042608480497,0.206438685794552
122,81,0,2.06865709821687,0.21952731903992,0.277667933473632
122,82,0,-1.30886543604336,-0.1282728101401,-0.174740598409544
122,83,0,-1.61634294735645,-0.179443075420897,-0.268583386900479
122,84,-0.40721768712029,-4.94272708735282,-0.456556664959455,-0.511287113911701
122,85,0,-0.906644747998306,-0.0927155710596497,-0.0938840504765346
122,86,0,-7.03331757855133,-0.370181842357338,-0.239468160815939
122,87,0,-0.0923695755102726,-0.00824119977241976,0.00608331543414547
122,88,0,-0.309660359107576,-0.0580777028718154,-0.14861886754345
122,89,0,1.67559485208134,0.193929838979526,0.263115528801863
122,9,0,0.753366746116002,0.0873713038227877,0.133318844058372
122,90,0,-1.9666375003575,-0.261900800972658,-0.429007726354236
122,91,0.259705408436497,1.71266686942379,0.165906473904838,0.171871995740145
122,92,0,5.42434550673812,0.412612984130763,0.380661444697042
122,93,0,0.632575507702204,0.0546486301194566,0.0545265831939616
122,94,0,-1.74862853783079,-0.147993836880938,-0.176507289659709
122,95,0,1.18159805083062,0.120835920444211,0.133430415018902
122,96,0,7.13369601681621,0.539970258147172,0.489310598690982
122,97,0,2.76582148811784,0.243914945028259,0.267671084900252
122,98,0,-5.91209391075574,-0.39737706021073,-0.321540756578829
122,99,0,-0.973746248327408,-0.0938679525413413,-0.10902541040052
123,1,0,-0.117807864635979,-0.013399752050343,-0.00978626216261604
123,10,0,-0.542126759749247,-0.107246447056734,-0.0739284561180726
123,100,0,0.493191981101331,0.102385994035181,0.159201055047925
123,101,0,-1.86163645609945,-0.278387337196982,-0.268609044784585
123,102,0.0296014147238224,0.0132770636409102,0.00160323301753422,-0.0178152017555556
123,103,0,1.30830345602112,0.135907314411289,0.0948199019013511
123,104,-0.111942124671165,0.180317396585815,0.0258139759805071,0.0599316734847479
123,105,0,-3.35006014075968,-0.326119188481637,-0.216747411335155
123,106,0,-0.552045010391114,-0.0875038300720432,-0.0912407114558584
123,107,0,0.999171476385012,0.15813099251436,0.157034911637658
123,108,0,1.95194692580528,0.199547387420039,0.15413720751693
123,109,0,1.25661793032514,0.158343718683495,0.13525929610306
123,11,0,-0.300111984103565,-0.0328860840601603,-0.0382634501860835
123,110,0.343015017483207,2.52116984452539,0.600547084595225,0.94261876186107
123,111,0,-2.61168977554794,-0.254347262218016,-0.168928149312902
123,112,0,1.33589573214297,0.262558535610741,0.366200805779925
123,113,0,-0.154400399724821,-0.0190000779021691,-0.0156531566400708
123,114,0,2.46075347452164,0.241839460797957,0.172202174548924
123,115,0.311797414406433,2.25583346013753,0.318194188419674,0.296036084493605
123,116,0,0.937244199937103,0.114899042897181,0.102818777603123
