eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
140,75,0,0.0207136089968606,0.0286430951782039,0.0237255281079545
140,76,0,0.0485788284627886,0.0542372898034068,0.0357345273181136
140,77,0,-0.0796336761942487,-0.113034952440753,-0.0930809629971813
140,78,0,-0.0844976163902495,-0.110099821135882,-0.0789528404008896
140,79,0,-0.186173275170629,-0.226594615908979,-0.162504951342839
140,8,0,0.0274363593760565,0.0455559762461742,0.045841527589918
140,80,0,0.00115285053897045,0.00192786674364708,0.00437076603746243
140,81,0,-0.652337995376651,-0.236127313113616,-0.0505200094562017
140,82,0,-0.28813564626684,-0.142770233512944,-0.0411141151102767
140,83,0,0.34389376438088,0.265114745590737,0.121298292291858
140,84,0,-0.0104827357111785,-0.0128869483927498,-0.0104610744383472
140,85,0,-0.0388691057276899,-0.059068387237213,-0.0539833642785649
140,86,0,-0.0393006372829733,-0.0605483106805936,-0.0559704809997799
140,87,0,-0.0524147686005864,-0.0751652671346401,-0.0632742364252009
140,88,0,0.0853739176870687,0.103985516566372,0.0738720087069348
140,89,0,0.112176427535799,0.137132927500835,0.0953568037476683
140,9,0,-0.128519832276466,-0.179239452484638,-0.146345487235118
140,90,0,0.0123149053235429,0.0183613275589094,0.0144025040645814
140,91,0,0.118611735842198,0.0702572882097021,0.024906558792767
140,92,0,0.23230857534002,0.231643510895525,0.135561603580853
140,93,0,0.073879766390501,0.0974028040177347,0.0754748715889573
140,94,0,-0.0302201757533949,-0.035027775026888,-0.0248636218116657
140,95,0.0995856127051238,0.0601982388643092,0.0773204148358093,0.0592609051835114
140,96,0,-0.308899247139615,-0.221118661378018,-0.0940077246702627
140,97,0,-0.0167415736834315,-0.0221735242998475,-0.0167682502676086
140,98,0,0.030339584871029,0.0384050436028474,0.0292220034586137
140,99,0,0.175431586576041,0.20926856209314,0.14754161893681
141,1,0,0.0375962249624103,0.019871929811369,0.00764268658998379
141,10,0,-0.0150261394322505,-0.0212015463525383,-0.0216162718187235
141,100,0,0.0145472372928694,0.0176690307294404,0.0155730865759135
141,101,0,0.0090318491904671,0.0082986537017368,0.00594037364411074
141,102,0,0.0107695905299128,0.00459451156369856,0.00155107678701791
141,103,0,-0.220935709437231,-0.125225662134162,-0.0515516994978405
141,104,0,0.00334055941355202,0.00514400723871759,0.00226514817165173
141,105,0,0.00632033294270508,0.00912642896594663,0.0103056819567778
141,106,0,-0.12546901130253,-0.152729883268783,-0.132947096619106
141,107,-0.553612368411174,-0.42890667383632,-0.539845650695538,-0.497580517553981
141,108,0,-0.108461717176325,-0.183086959891886,-0.226529454818179
141,109,0,-0.132445291465563,-0.148764062993783,-0.122597548788503
141,11,0,0.10538211056275,0.0840219196943466,0.0478412074909722
141,110,0,0.014755856460781,0.0218125386989601,0.0233484727615116
141,111,0,0.0759040342524887,0.0414164346934577,0.0163608815284831
141,112,0,-0.00483375775479954,-0.00313937871488738,-0.00121952935505978
141,113,0,-0.22488108240301,-0.187270964363876,-0.112942087828204
141,114,0,0.0407543051240025,0.03748170339442,0.0237803055215342
141,115,0,-0.000418260288613012,-0.000611876322801013,-0.000450360478063846
141,116,0,0.0248926404258847,0.0290965998474446,0.0249986353983495
141,117,0,-0.0129325229358455,-0.0200933089336738,-0.0222074985893094
141,118,0,0.0761177869823448,0.0988728217138192,0.0944466208142206
141,119,0,0.0405168194092666,0.0613352779394175,0.0687185504342059
141,12,0,0.0433882030777798,0.0352498696021462,0.021383820148012
141,120,0,-0.145756529760398,-0.151396840624359,-0.114056361795159
141,121,0,-0.332961552242187,-0.203408297216261,-0.091005382160084
141,122,0,0.0505302518299374,0.0334952044212975,0.0162722476757495
141,123,0,0.0724653842402859,0.0661431559385551,0.0446051802835944
141,124,0,-0.0593892699382132,-0.0744639513488533,-0.0686008553856989
141,125,0,0.0810597077839924,0.117924285175792,0.122034690930095
141,126,0,0.061401687381233,0.0735945969589287,0.0644978014111275
141,127,0,-0.0122844097953114,-0.017598575962117,-0.0188538101583203
141,128,0,0.0668987680869141,0.077291030025566,0.0657808162077626
141,129,0,0.0204744207464702,0.029831493393673,0.0312622130607078
141,13,0,-0.0698826508274702,-0.0780846674417331,-0.0638928844927535
141,130,0,0.0113809700329337,0.0164415944302889,0.0184436921250239
141,131,0,0.474528152371904,0.287297044689923,0.124392065242143
141,132,0,0.05744959928678,0.0407594812666765,0.0212948294725679
141,133,0,-0.156732720317462,-0.202094341366515,-0.187749512617615
141,134,0,0.0222704608057469,0.0274815922793103,0.0251554863801379
141,135,0,-0.0969046610422205,-0.0954730021721341,-0.0651677966931891
141,136,0,0.0650830319965573,0.0867235924479387,0.0798946123589677
141,137,0,0.0940152262684016,0.112522635548301,0.0987869774808489
141,138,0,0.0720531613793766,0.111896286107833,0.124164671327085
141,139,0,-0.0285127443335178,-0.0388979142913224,-0.0375471784309621
141,14,0,0.0603991642331836,0.0591285024450465,0.0401782290209664
141,140,0,-0.0829550517569658,-0.126703494762919,-0.141645367054092
141,141,0,-0.0550450940573394,-0.0762011275527501,-0.0773907989412161
141,142,0,-0.0825240583605949,-0.0344124150573816,-0.0103706468702076
141,143,0,-0.0949155575225969,-0.124405884139054,-0.119623290556961
141,144,0,-0.102149853778946,-0.153120429670957,-0.162966701897782
141,145,0,0.0510342609091176,0.0808345560046123,0.0932573116152928
141,146,0,-0.0744739342798682,-0.0638624120709786,-0.0381296207021111
141,147,0,-0.198666329656896,-0.193895571604106,-0.138652224179024
141,148,0,-0.0518823111411608,-0.0636162236555532,-0.057771057977665
141,149,0,-0.0586080295631935,-0.0976763576073397,-0.118922181573276
141,15,0,-0.00944161752620988,-0.00825122962298747,-0.00455638127047942
141,150,0,0.0706884950076579,0.107019166642403,0.117916392114924
141,16,0,0.000838902691086895,0.00085605791904667,0.000360440823098228
141,17,0,0.0322626860884372,0.0344454477367272,0.0251820187378271
141,18,0,-0.129236742451199,-0.0853974199664984,-0.0415489945952584
141,19,0,-0.0491933562382679,-0.080446545873343,-0.0968114860244933
141,2,0,-0.383627096170036,-0.135674819722263,-0.0345124496012663
141,20,0,-0.0966811082809553,-0.149846064676111,-0.170138964134204
141,21,0,-0.0406900110636125,-0.0237805091662057,-0.010228701476642
141,22,0,-0.0163574489988859,-0.0161190791960565,-0.0120662931390041
141,23,0,0.0146745582116311,0.00964511730316923,0.00378876753150164
141,24,0,-0.0638537891658944,-0.068226551478373,-0.0538274276923407
141,25,0,-0.161959428053258,-0.130455243895325,-0.0771627623958779
141,26,0,0.111750527727246,0.129969884769792,0.109958935997056
141,27,0,0.0685682847938832,0.0925119342969686,0.0887240693959134
141,28,0,-0.113186192645113,-0.119864532683846,-0.093257340343022
141,29,0,-0.051977551299859,-0.08065545534163,-0.0872744279021957
141,3,0,0.0134192387304576,0.0135027420018015,0.010400552438842
141,30,0,-0.125312331453703,-0.154043791792047,-0.138506779387528
141,31,0,0.00530840783802021,0.00257945443182018,0.00174330667006059
141,32,0,0.190864132542136,0.130180154918455,0.0650206143497799
141,33,0,0.115918932880213,0.0762837750360471,0.0357674557981148
141,34,0,0.126752408942491,0.0724711958432099,0.0297759725261052
141,35,0,0.0341619206809837,0.0401647777771319,0.0347956034685545
141,36,0,0.00763565093268007,0.0106359099210841,0.0114575557782293
141,37,0,0.0530535925565351,0.0564568292811451,0.0445534279497892
141,38,0,-0.00103495907648624,-0.00141200053624092,-9.81345400386008e-05
141,39,0,-0.0207291945570257,-0.03008661491519,-0.0299991522642849
141,4,0,-0.0614745791355254,-0.0597716244540883,-0.0428345024538554
141,40,0,-0.0754239570326788,-0.087549473155908,-0.0726987721454894
141,41,0,0.198476696259453,0.0834339915185142,0.0258553259196433
141,42,0,0.000921083691974724,0.000734536759548123,0.000329400020580024
141,43,0,0.0144360392708382,0.00980700251136677,0.0050009297445547
141,44,0,0.011215876407085,0.0115843194155574,0.00938620912887509
141,45,0,0.0334417752933605,0.0444627909161941,0.0441757683409975
141,46,0,0.129326901810629,0.136986954277948,0.106527943701165
141,47,0,-0.0073975657455228,-0.00938143356685472,-0.0102130581177613
141,48,0.395689618863553,0.296543394923424,0.331040672304725,0.26756238784379
141,49,0,0.186630207522534,0.185665431411915,0.135186716027561
141,5,0,0.0174828728007307,0.0201164664044873,0.0165834090175878
141,50,0,0.143176604632359,0.172671277092995,0.152705593452976
141,51,0,-0.450321820740741,-0.121555385917059,-0.0240676556539387
141,52,0,0.0809776369201677,0.0639906578590798,0.0374154989785991
141,53,0,0.222087883488157,0.17246457003911,0.098236321186925
141,54,0,0.0442813010410749,0.0332023339983074,0.0180592470016114
141,55,0,0.122631068760019,0.168026996965633,0.161867766129687
141,56,0,0.147179584168581,0.141876697864865,0.0991717739326599
141,57,0,0.131264021356653,0.172367440998963,0.165973120478306
141,58,0,0.024729628084313,0.0267181476901118,0.0221825504814612
141,59,0,0.150268389127649,0.191981734098241,0.178341418184883
141,6,0,-0.143180616562347,-0.192840736805405,-0.188557199952686
141,60,0,0.115401892506844,0.173334955887826,0.190925273923017
141,61,0,0.162683967487258,0.0533557674676305,0.0127332648623993
141,62,0,0.22461021950739,0.115591971586022,0.0435394511170181
141,63,0,0.0368458289359091,0.0458873766028549,0.0409320535482598
141,64,0,0.0938443966727585,0.0827776761808047,0.0533811938677544
141,65,0,0.0334674290489051,0.0455336842321704,0.0440566882670274
141,66,0,0.107663240203483,0.13072579412299,0.11393766791595
141,67,0,-0.0789265069277741,-0.100613579479978,-0.0923495683624233
141,68,0,-0.00264054610218114,-0.00365403841508254,-0.00296364011243446
141,69,0,0.0466195012254195,0.067500151474299,0.0714420948510195
141,7,0,-0.0692407329213412,-0.0912590466881606,-0.0875400993165736
141,70,0,0.00257129396171306,0.00327909102861846,0.00242096485496281
141,71,0,0.17687735675788,0.101326892841443,0.0427021229343806
141,72,0,-0.144923949166788,-0.0901158746974115,-0.0411905194552524
141,73,0,0.0280947882872043,0.0270027405106902,0.0180690556923127
141,74,0,0.000973579911824556,0.000976562296154305,-0.000575669850722571
141,75,0,0.0676545695179629,0.0842831993569116,0.0770925608705073
141,76,0,0.0267291813476097,0.026885387865546,0.0195209480631219
141,77,0,-0.0152241150198613,-0.0194682875949905,-0.0166570978999865
141,78,0,0.0668995456775638,0.0785317055582182,0.0667494493066455
141,79,0,-0.0190446622986216,-0.0208826317149916,-0.0159391043902744
141,8,0,0.112217036823853,0.167863926468493,0.181285254436563
141,80,0,-0.0500936737471329,-0.0754686521083253,-0.0770843138755752
141,81,0,-0.214955255206383,-0.0700973053842344,-0.016894903304246
141,82,0,-0.0465433527514034,-0.0207767708734052,-0.00622172270876352
141,83,0,0.104341818834341,0.0724682362089985,0.0371657735822818
141,84,0,-0.0273554709623921,-0.0302969810077864,-0.0255611500575126
141,85,0,0.0470031445647327,0.0643512791395614,0.0616991629514823
141,86,0,-0.0607721892578325,-0.0843503764812241,-0.0862643119158514
141,87,0,-0.0646159465359888,-0.0834800977128087,-0.0780523322909026
141,88,0,-0.118984955369848,-0.130562783505582,-0.105070909325007
141,89,0,0.037575056180203,0.0413827632800502,0.0306696570504791
141,9,0,0.0780503175303316,0.098065859372059,0.0906224611008754
141,90,0,0.0455442166647192,0.06117668549823,0.0572575588328605
141,91,0,0.0898246019907924,0.047933454426369,0.0191026350349279
141,92,0,0.240877819547307,0.21638712373778,0.140483842203685
141,93,0,-0.138023693298217,-0.163937872962591,-0.142809692544336
141,94,0,0.0705974116803919,0.0737197833878762,0.0543099167550383
141,95,0,0.127102345391594,0.147076626485481,0.124863352707535
141,96,0,-0.143115805191552,-0.0922945062496223,-0.0435094591682821
141,97,0,-0.0469266057132488,-0.0559934587966362,-0.0480321617697727
141,98,0,0.00227023555423819,0.00258898333548822,0.00257876565201136
141,99,0,-0.072314909145605,-0.0777148028858306,-0.0591909914194716
142,1,0,0.189454837531721,0.0291487795024833,0.0378205274647784
142,10,0,0.0684247085666964,0.0281029525831915,0.105151552111702
142,100,0,0.190765532848647,0.0674451902390974,0.203364345377516
142,101,0,-0.0648603514999711,-0.0173471899394681,-0.0330602086880449
142,102,0,1.87130734249753,0.232382890979775,0.251477898915915
142,103,0,3.69402120739485,0.60946065822858,0.872385739265355
142,104,0,0.235320916234365,0.105477972324589,0.326906779461818
142,105,0.279794812743539,0.594445007173808,0.249856974004624,0.918661731060741
142,106,0.227009974430176,0.277774527031402,0.0984235061519608,0.324031882468454
142,107,0,-0.19429720647612,-0.0711856131949922,-0.232158864339287
142,108,0,-0.0605684118885863,-0.0297608955091329,-0.145425198787464
142,109,0,-0.188795906880332,-0.0617266848960051,-0.186973559047001
142,11,0,-0.0412375429730478,-0.0095705602092997,-0.0336217317539661
142,110,0,-0.336650013849177,-0.14485693793025,-0.543543504782687
142,111,0,0.122515154050364,0.0194588214324748,0.0233797598914108
142,112,0,0.977567104143573,0.184809493783141,0.30664630506098
142,113,0,0.60415053673599,0.146447364576774,0.27705084180322
142,114,0,0.0807598284116126,0.0216202188386594,0.028303273097878
142,115,0,0.0130523037932488,0.00555805781174088,0.0243751785501715
142,116,0,-0.141147079642471,-0.048024410615728,-0.139473608186741
142,117,0,0.401701811554984,0.18167319984171,0.720899268682105
142,118,0,-0.301784860000231,-0.114105635623276,-0.361262414082211
142,119,0,-0.369440442447035,-0.162793964138397,-0.597052298405214
142,12,0,0.937430793583549,0.221688894216133,0.460805172924847
142,120,0,-0.263090765566293,-0.0795450699719038,-0.194564973790616
142,121,0,1.24041156487223,0.220576506689618,0.32973385825002
142,122,0,-1.26128052266172,-0.243367023334142,-0.405671415372329
142,123,0,0.964811935941811,0.256339688471007,0.59710705287872
142,124,0,-0.150687455783857,-0.0549963747447857,-0.17820922217587
142,125,0,-0.174857995990849,-0.0740461677051489,-0.300466496821299
142,126,0,-0.253539631964747,-0.0884566222559295,-0.214572778024979
142,127,0,-0.126451641655386,-0.0527310688416274,-0.19764474346317
142,128,0,-0.00706764215987246,-0.00237686435798971,0.00286625381593447
142,129,-0.351488077059841,-0.397202179398672,-0.168458863015071,-0.62682944210416
142,13,0,0.487712060346024,0.158627602612656,0.446073097662641
142,130,0,-0.856968962532342,-0.36036998808907,-1.27903778912498
142,131,0,0.251602130092435,0.0443406811412229,0.0513160692497083
142,132,0,0.162790544884535,0.0336193794003699,0.0623333277792757
142,133,0,0.360431962054398,0.135280951441141,0.458648704863431
142,134,0,-0.690194026843506,-0.247914972553447,-0.762669713251629
142,135,0,1.03617293998926,0.297157728477641,0.74656516506691
142,136,0,0.252104292067107,0.09778417892488,0.275251971221515
142,137,0,0.445751439563268,0.155293516980111,0.486306786778214
142,138,0,0.284210356946414,0.128475821372836,0.541476476960107
142,139,0,-0.0300182466802681,-0.0119204181038715,-0.0201419797679636
142,14,0,-0.320943598075657,-0.0914562813343083,-0.246874460494012
142,140,0,0.200882389504884,0.0893113166630475,0.3447795333701
142,141,0,0.227653486867033,0.0917351883833079,0.316764758605503
142,142,0,-0.940665508454008,-0.114179639083101,-0.117217079977251
142,143,0,0.110003239759439,0.0419689270045153,0.133661922573597
142,144,0,0.20681315862415,0.0902386165301976,0.37253488056633
142,145,0,0.099944864612619,0.0460802241206761,0.234002141402964
142,146,0.329602593780294,1.19128259870402,0.297354619360505,0.651606654827648
142,147,0,-0.358495230244803,-0.101846445114609,-0.251311328460036
142,148,0,-0.808290132420537,-0.288492627674872,-0.904287313022567
142,149,0,0.288812804982623,0.14010952197073,0.592485049917511
142,15,0,-1.09011933936672,-0.277309779282074,-0.592661976574322
142,150,0,0.1208287988706,0.0532478600356578,0.243956068728994
142,16,0,-0.682528229198275,-0.202736082818958,-0.525459752863207
142,17,0,0.412085876250368,0.128067199473192,0.313224419147254
142,18,0,-2.57366848083744,-0.495028521857793,-0.827169628714256
142,19,0,-0.000882950228109568,-0.000420296760086591,-0.0130219964612101
142,2,0,6.6747065050638,0.687133344040019,0.61238099995683
142,20,0,0.166214711374694,0.0749880486440384,0.291474683194747
142,21,0.279794812743539,-0.467408910047687,-0.0795150248721292,-0.117886396826616
142,22,0,0.77871545027644,0.223368700045329,0.543829222359167
142,23,0,1.41987095458317,0.271650322357814,0.427620272980005
142,24,0,0.327386982826841,0.101823266457621,0.260939785494544
142,25,0,0.177660603033143,0.0416548245528422,0.0752202298020596
142,26,0,-0.26913783314608,-0.0911143484181131,-0.27605362485622
142,27,0,-0.306086627613751,-0.120209198954563,-0.43176162659612
142,28,0,-0.378886586882945,-0.116795294777765,-0.320207872163771
142,29,0,-0.225831210449476,-0.102004836722715,-0.345149092578348
142,3,0,-0.10302210053618,-0.0301747278678195,-0.0671949336089255
142,30,0,0.924352750114608,0.330755442238194,1.02579613706576
142,31,0,-0.161567705243931,-0.0228526730406376,-0.0106888211531741
142,32,0,0.30221795249606,0.0600011523347561,0.115387389847555
142,33,0,-0.7212930227192,-0.138168296915186,-0.238831733862513
142,34,0,-3.40647779452515,-0.566935482859324,-0.819150384989337
142,35,0,-0.247682969974543,-0.0847653005418021,-0.246376809701535
142,36,0,0.333699484186701,0.135301618173448,0.485247366406286
142,37,0,1.24614719931746,0.386002309187906,1.03925521161256
142,38,0,0.249311110859236,0.0990084334261668,0.361574408302874
142,39,0,0.379194383045315,0.160203376932449,0.608271947259248
142,4,0,-0.581607687790856,-0.164607077537316,-0.408326191076024
142,40,0,0.584665961536498,0.197547212134276,0.59248114521764
142,41,0,-1.50360258949449,-0.183986278354741,-0.187542616709777
142,42,0,0.32454302062566,0.0753365254780678,0.149231877448542
142,43,0,-0.636328972333022,-0.125831333780387,-0.212647353418137
142,44,0,0.344917170699146,0.103698146752167,0.280979163937609
142,45,0,0.156603708033733,0.0606077703508879,0.243661932277771
142,46,0,0.659031159146027,0.203196000671531,0.549653061444812
142,47,0,0.453323502327295,0.167342973003544,0.493084190258489
142,48,0,-1.06923682485743,-0.347444850013593,-0.986964189429926
142,49,0,-0.7262767343224,-0.210314935528849,-0.527888833642036
142,5,0,-0.540452612070398,-0.181015343884514,-0.530291750443515
142,50,0,0.102588874166946,0.0360136530917117,0.114458841897519
142,51,0.63041926331724,11.1643199197598,0.877207545814752,0.594760372820829
142,52,0,0.0702156665981176,0.0161511841987421,0.0514401071634278
142,53,0,0.50067076004389,0.113173858938813,0.227194753628642
142,54,0,-0.0993866306503439,-0.0216917744591519,-0.0440489796242386
142,55,0,0.270632527547235,0.1079387581125,0.319869048212501
142,56,0,0.393099511177604,0.110302377907723,0.25501500078159
142,57,0,-0.128659226714383,-0.0491778272328887,-0.156951879537997
142,58,0.279794812743539,0.420417237370228,0.132217258025355,0.380112626128921
142,59,0,-0.192264004281924,-0.0715005090068145,-0.24282744038362
142,6,0,0.272711193642009,0.106914445832566,0.377321931507823
142,60,0,0.0999909686040147,0.043717253475472,0.180145169551948
142,61,0,-5.29478458746506,-0.50547977430259,-0.418338550165769
142,62,0,-2.05031588388985,-0.307141008735874,-0.398191403352354
142,63,0,-0.0929383284308786,-0.033691366519356,-0.119751938443631
142,64,0,-0.074945833332036,-0.019242932111662,-0.0443930496954562
142,65,0,0.28158265182372,0.111515492245593,0.359501797787556
142,66,0,0.155313337017378,0.0548935685584293,0.143419721243931
142,67,0,0.738211788469326,0.273926194791363,0.892212193033742
142,68,0.571051826140969,0.930450949214782,0.374793205171848,1.31520606668395
142,69,0,0.393267135951209,0.165746227005456,0.601279724568609
142,7,0,0.225821337647643,0.0866359452335309,0.295508185563127
142,70,0,0.611600971825476,0.227032891779475,0.714515274328751
142,71,0,1.85368140340145,0.309105298706202,0.450936246693873
142,72,0,-1.03659655778213,-0.187624598478417,-0.296903621109132
142,73,0,0.0393251914276457,0.0110020039272924,0.0110512188408088
142,74,0,-0.619420965329782,-0.180856082766135,-0.473296686626808
142,75,0,-0.195885905037906,-0.0710339452838366,-0.21841847432022
142,76,0,0.575831825028732,0.168595191331736,0.421196617240463
142,77,0,-0.586486512419592,-0.218309480823862,-0.668155653081529
142,78,0,-0.0481275593848189,-0.0164450262391307,0.00184490584254305
142,79,0,-0.785464218289765,-0.250701671695712,-0.673994821619253
142,8,0.227009974430176,-0.0493157627808532,-0.0214735182990037,-0.0320244861577867
142,80,0,0.00639597049425908,0.00280484607627274,0.0659496548828821
142,81,0,3.13430262736776,0.297517868627397,0.234650462587228
142,82,0,1.70092499220496,0.221016358618128,0.254537048182941
142,83,0,-1.49556835894027,-0.302353101445964,-0.516255471469546
142,84,0,0.264435205538953,0.0852497872707818,0.207539867868323
142,85,0,-0.0227510007188992,-0.0090667083403997,-0.0641234072427675
142,86,0,0.0773540892889209,0.0312524660538686,0.0928043968663165
142,87,0,0.154790480209501,0.058211173812336,0.202052354939543
142,88,0,-0.35895967199538,-0.114654704415754,-0.332407370882698
142,89,0,0.0943027297410257,0.0302317288313985,0.0471905457368196
142,9,0,0.589976129567733,0.215772689938801,0.698234426994755
142,90,0,0.308391192741285,0.120579518255786,0.365388468944445
142,91,0,-0.303205489161581,-0.0470976629490171,-0.0486650654149162
142,92,0,-0.296707543845014,-0.0775857678286736,-0.188971834053661
142,93,0,-0.678538262361532,-0.234595061261053,-0.711854152431989
142,94,0,0.735799237879112,0.223652355440634,0.555197475422606
142,95,0,0.699943055366226,0.235760842745801,0.691863668480703
142,96,0,-1.07791816088756,-0.202345202774738,-0.32682839906028
142,97,0,-0.5069671720439,-0.176082770339798,-0.512925789767503
142,98,0,1.13243184174274,0.375914672793142,1.08515109204769
142,99,0,0.0500079863982081,0.0156435078236788,0.0646812538959613
143,1,0,0.114006338980388,0.0578112414369294,0.0234033765886524
143,10,0,0.0377113669130567,0.0510481359927272,0.0545087072011583
143,100,0,-0.0789683325601285,-0.0920179728926282,-0.0850808210902105
143,101,0,0.00700800886200751,0.00617750489227892,0.00374206241179263
143,102,0,-0.42679655315666,-0.174682159355725,-0.0570335486714269
143,103,0,-0.16794078987077,-0.0913210935229267,-0.0398742220426289
143,104,0,0.064115043162037,0.0947174070886299,0.111276311687214
143,105,0,0.14145914036944,0.195965412818837,0.214457228076636
143,106,0,0.169827582978618,0.198327648962394,0.179605814004963
143,107,0,0.112077386968611,0.135335674187827,0.130506799645531
143,108,0,0.0342601092522021,0.0554826469269475,0.0728639098314366
143,109,0,-0.0750132095381722,-0.0808326368836877,-0.0679401814053218
143,11,0,-0.262951062544268,-0.201135221732245,-0.120057346998506
143,110,0,0.0517151206043725,0.0733409997264954,0.083151303537143
143,111,0,-0.0503390985799337,-0.0263512230142341,-0.0106883547699525
143,112,0,-0.366356386507636,-0.228270655151805,-0.11341077487071
143,113,0,-0.0487593905487005,-0.0389550067133016,-0.022291071566833
143,114,0,0.00192687619607451,0.00170014956833376,0.00293341520028055
143,115,0,0.00724466585667736,0.0101677033199132,0.0110245041960088
143,116,0,0.0268104849146347,0.0300651541978964,0.0266790225462447
143,117,0,-0.0830165038254102,-0.123742855783873,-0.147524968901251
143,118,0,-0.0368182214474894,-0.0458818659475932,-0.0463219135452982
143,119,0,-0.0074641248015377,-0.010840301843343,-0.0141407073479508
143,12,0,0.286400768303003,0.223227409887237,0.137166503936591
143,120,0,-0.0177200910763587,-0.0176580292985434,-0.0149904766047097
143,121,0,0.05836102340039,0.0342046354844844,0.016531157355002
143,122,0,-0.145855688072817,-0.0927560041358203,-0.046955337003684
143,123,0,-0.0921673762234441,-0.0807084540944124,-0.0569151142683603
143,124,0,0.0978628031912176,0.117718097254584,0.113029978787354
143,125,0,0.0461172486698595,0.0643649000338109,0.0732233047066721
143,126,0,-0.0303181003283489,-0.0348622250213257,-0.0343098733108051
143,127,0,1.19610337484001e-05,1.64391530241005e-05,0.000665025918686199
143,128,0,0.0916378227146169,0.101571818360895,0.0885902448931931
143,129,0,0.0245602317837595,0.0343307525379622,0.0389795335052162
143,13,0,0.0796588518820545,0.0853921460086354,0.072828261624687
143,130,0,0.0331385756847202,0.0459288932651305,0.0484591332915486
143,131,0,-0.0684424140453908,-0.0397541054864958,-0.0167949094292392
143,132,0,-0.321535038173908,-0.218855487747572,-0.118694665373999
143,133,0,-0.0290345586487213,-0.0359167640516308,-0.0370216473283317
143,134,0,-0.10122562761225,-0.119836925355316,-0.11334373026791
143,135,0,-0.305592709302474,-0.288846022936713,-0.213440781988964
143,136,0,-0.097313873769811,-0.124403252354693,-0.119224424348154
143,137,0,-0.01842437633851,-0.021155436332512,-0.0211105515244223
143,138,0,0.00593779827977934,0.00884658311779651,0.00449876951419135
143,139,0,0.0440472345719392,0.0576492196861587,0.0579442079212502
143,14,0,0.216431472900474,0.203270266450269,0.151053375572601
143,140,0,-0.112628917940307,-0.165037698206751,-0.192556898748844
143,141,0,-0.274458618891708,-0.364508066824773,-0.38493985062621
143,142,0,0.428292163992754,0.171341353961647,0.0542848720645452
143,143,0,-0.108737953001565,-0.136732628629709,-0.136370044848742
143,144,0,-0.167038719090297,-0.240214949500563,-0.273004955163474
143,145,0,-0.022987359933934,-0.0349310640096605,-0.0454474047733739
143,146,0,-0.0423214035590967,-0.0348167776344709,-0.0242422142371227
143,147,0,-0.14871466695822,-0.139246701319514,-0.103639368352437
143,148,0,0.106419746003666,0.125186725659027,0.117957477773065
143,149,0,0.0650816186316922,0.104058646425287,0.131926371724519
143,15,0,0.309569472152163,0.25954811991621,0.170950123785289
143,150,0,-0.0131813183301611,-0.019145167428655,-0.0254306665262476
143,16,0,0.106934035016233,0.10468754300471,0.0819363878417817
143,17,0,-0.223998898737292,-0.229437650025757,-0.181922689656176
143,18,0,0.194279127624609,0.123160766443837,0.0624908173183
143,19,0,0.0178249148593503,0.0279650695065266,0.0358103175027417
143,2,0,-0.553135491939606,-0.187676111008096,-0.0507533559055138
143,20,0,0.113400915542442,0.168619490751567,0.199583512429663
143,21,0,0.125632067329495,0.0704403229449358,0.0315058531788093
143,22,0,-0.183240377791483,-0.173234075852754,-0.129298693936282
143,23,0,-0.276708243604828,-0.17448257709183,-0.0850073551858137
143,24,0,-0.173010571680163,-0.177348238192923,-0.143171238858925
143,25,0,0.0818591967313667,0.0632572454049231,0.0395106894317658
143,26,0,0.182783748421369,0.203947422679183,0.181541236026456
143,27,0,-0.0384318220892563,-0.0497454016557662,-0.0481549451622173
143,28,0,0.0061803806281418,0.00627913699918087,0.00587926001600153
143,29,0,0.037560809374267,0.055916549560015,0.0610457499845211
143,3,0,0.176901773862388,0.170770861433374,0.130128447020388
143,30,0,-0.101184155381412,-0.119330206403894,-0.112212084448923
143,31,0,-0.0163068425941683,-0.00760187892547102,-0.00409722470555848
143,32,0,0.0364538166756073,0.0238534365985952,0.0111487344920493
143,33,0,-0.0837070657197066,-0.0528478606899852,-0.0252643983974323
143,34,0,0.284279429811217,0.155934471379648,0.0683620968249289
143,35,0,-0.0316847539800595,-0.035738878390028,-0.0324230434626113
143,36,0,-0.15882650856154,-0.212245780065911,-0.226232341202119
143,37,0,0.0120084330899241,0.0122595779522214,0.00705616678309528
143,38,0,0.05720531803647,0.0748747834541664,0.0751815781970745
143,39,0,0.00224653596221987,0.00312818022125085,0.00087829507330697
143,4,0,-0.122850635197084,-0.114594663106558,-0.0844564379419038
143,40,0,0.0289791949309489,0.032271416663136,0.0266224671645191
143,41,0,0.59015228241072,0.238004451886073,0.075451436076429
143,42,0,-0.298142157405621,-0.228100019460562,-0.138681512714602
143,43,0,-0.235341998055086,-0.153382269301628,-0.0797151353892774
143,44,0,0.0597781488073014,0.059233481797329,0.0454550511117907
143,45,0,0.14900720995708,0.190065008435649,0.181404645812428
143,46,0,-0.0249775409109846,-0.0253820973861492,-0.0212566808431981
143,47,0,-0.00908143953763904,-0.0110489894947673,-0.00786774304601104
143,48,0.233064229158721,0.238597190838402,0.255532366594368,0.2176307409285
143,49,0,0.0940540017653952,0.0897664150616822,0.0682937080270977
143,5,0,0.096486136212327,0.106510225656518,0.0940325917376349
143,50,0,-0.0695209110166578,-0.080436096683819,-0.0744532134198238
