eq,variable,betas_dgp,corr_estimate
109,139,0,0.0679619160224715
109,14,0,0.00317310906509857
109,140,0,-0.0281505705677151
109,141,0,-0.149314801328335
109,142,0,0.330743063530448
109,143,0,-0.146504294878885
109,144,0,-0.100171282353284
109,145,0,-0.178114326329124
109,146,0,0.00321452336790212
109,147,0,0.164713346454265
109,148,0,0.12403132121672
109,149,0,0.0289144833795026
109,15,0,-0.138436096446656
109,150,0,-0.209684571065608
109,16,0,-0.0429834490974605
109,17,0,-0.0381192976532714
109,18,0,0.153100126302051
109,19,0,0.088160199195211
109,2,0,-0.274914446642543
109,20,0,0.233774832001198
109,21,0,-0.0911867632299576
109,22,0,0.0302458148000489
109,23,0,0.0704007497609206
109,24,0,-0.0820839991013535
109,25,0,-0.0329487511101669
109,26,0.0723502855581283,0.0817200692469243
109,27,0,-0.0200664390503379
109,28,0,0.116806872679655
109,29,0,0.157812154584996
109,3,0,-0.074808546448529
109,30,0,0.0982290694565845
109,31,0,-0.0914267912235656
109,32,0.105626493078615,0.137905955993593
109,33,0,-0.0892654899045638
109,34,0,0.283740286036979
109,35,0,0.0109507181533586
109,36,0,-0.0462014040790488
109,37,0,0.0848490851883538
109,38,0,-0.0355862385681456
109,39,0,0.0453776119791948
109,4,0,-0.183707924740883
109,40,0,-0.172656103766649
109,41,0,-0.11096294549655
109,42,-0.243648912362692,-0.528877666598337
109,43,0,-0.35203698796291
109,44,0,-0.151884815489496
109,45,0,-0.0905916838368213
109,46,0,-0.00275788163870482
109,47,0,0.197565992132794
109,48,0,-0.0685438111960152
109,49,0,-0.0857916562398335
109,5,0,-0.00514216871652246
109,50,0,-0.0583737261751508
109,51,0,-0.159645397017151
109,52,0,0.0431793910314824
109,53,0,-0.184187796363761
109,54,0,0.0690922499925022
109,55,0,-0.0877279530776635
109,56,0,0.157840864507266
109,57,0,-0.142177615581086
109,58,0,-0.0827127565599447
109,59,0,-0.14482792767579
109,6,0,0.0665859191761577
109,60,0,-0.0883177792349878
109,61,0,0.275664474679759
109,62,0.105626493078615,0.273864492031115
109,63,0,-0.0344990099099885
109,64,0,0.0715405642061853
109,65,0,-0.0424979257456014
109,66,0,0.0929841408800656
109,67,0,0.032860071146495
109,68,0.0802601461582812,0.14379521667913
109,69,0,-0.0686171625162442
109,7,0,0.0260607207405027
109,70,-0.138403092102794,-0.0953490263395513
109,71,0,-0.343372036455056
109,72,0,-0.120037036549767
109,73,0,-0.124552127840328
109,74,0,0.246712768538467
109,75,0,-0.0454014724389349
109,76,-0.124269801397617,-0.349981763095793
109,77,0,-0.142537237733357
109,78,0,0.0125825117587317
109,79,0,-0.141851385233924
109,8,0,0.0547299442854506
109,80,0,-0.0563916208241812
109,81,0,-0.0486574063463069
109,82,0.0989224047158883,0.190511195304056
109,83,0,-0.185167888574798
109,84,0,0.0110654346302465
109,85,0,-0.00233086457708049
109,86,0,0.00381758270741936
109,87,0,-0.121531081991972
109,88,0,-0.0499384959247723
109,89,0,-0.207690788173569
109,9,0,-0.0533195161243087
109,90,0,-0.253632428551127
109,91,-0.124269801397617,-0.167986567353885
109,92,0,-0.109319842694139
109,93,0,0.156389950441525
109,94,0,-0.0958183066864228
109,95,0,-0.0545374077409846
109,96,0,0.38997060971534
109,97,0,0.127479895987984
109,98,0,0.0124222997666378
109,99,0,0.148526918450611
11,1,0,-0.139747439534314
11,10,0,0.0338595795992084
11,100,0,-0.0412422587798569
11,101,0,-0.159685319779714
11,102,0,0.0756071995648594
11,103,0,-0.309668580368542
11,104,0,0.0126980645544455
11,105,0,-0.174930529593126
11,106,0,0.0848192079749664
11,107,0,0.157536112734654
11,108,0,-0.0471011654990312
11,109,0,0.174052947865974
11,11,0,-0.00914334585495264
11,110,0,0.236677006563801
11,111,0,-0.0613708101271185
11,112,0,-0.131836167977409
11,113,0,-0.108548955652531
11,114,0,-0.143322929626805
11,115,-0.497079205590467,-0.102245542126344
11,116,0,-0.106910991150759
11,117,0,-0.232930214707236
11,118,0,-0.0394363806248249
11,119,0,0.0643012405938503
11,12,0,-0.293454671403722
11,120,0,0.197553685053618
11,121,0,-0.0322975179546135
11,122,0,0.299007939751437
11,123,0,-0.208557042541756
11,124,0,0.0696708870508181
11,125,0,0.0673045769550543
11,126,0,0.00952860421338777
11,127,0,0.0617233467246334
11,128,0,-0.132463220329659
11,129,0,0.0331031375782184
11,13,0,-0.231815284760169
11,130,0,0.149868589015089
11,131,0,-0.12285022244248
11,132,0,-0.154715549751174
11,133,0,-0.0869616313803839
11,134,0,0.0803415546039579
11,135,0,-0.209521587692647
11,136,0,-0.0471959034130309
11,137,0,-0.225827888937775
11,138,0,-0.160447207908263
11,139,-0.497079205590467,-0.321175213083429
11,14,0,-0.0190988461008747
11,140,0,-0.112881927862643
11,141,0,-0.0441013380499714
11,142,0,-0.0876657956309218
11,143,0,-0.0442417073103216
11,144,0,0.102516324438957
11,145,0,-0.112604307069406
11,146,0,-0.241198294452449
11,147,0,-0.0123723309998132
11,148,0,0.159582794412904
11,149,0,-0.0588287044690348
11,15,0,0.154987227791105
11,150,0,-0.212733562599621
11,16,0,0.0330043305131282
11,17,0,0.0118222998866237
11,18,0.422505972314461,0.443657838331993
11,19,0,0.150716104270317
11,2,0,-0.391605596950975
11,20,0,-0.0020007310370913
11,21,0,0.3190918037645
11,22,0,-0.113890171697325
11,23,0,-0.166577549980178
11,24,0,-0.0255129103547482
11,25,0,-0.0404333206466294
11,26,0,0.015853482836864
11,27,0,-0.0831820609885195
11,28,0,-0.0669111251556885
11,29,0,0.0157740038909243
11,3,0,0.0400660738523468
11,30,0,-0.193791585336409
11,31,0,-0.0401301221582686
11,32,0,0.0211393600313627
11,33,0,0.168234598707528
11,34,0,0.387459629412928
11,35,0,0.292768896318424
11,36,0.466128458317442,0.0857235302820048
11,37,0,-0.210858353307648
11,38,0,-0.123890566039968
11,39,0,-0.0839948744398876
11,4,0,0.114770839722224
11,40,0,-0.146716117432027
11,41,0,0.209587172547332
11,42,0,-0.176515303990957
11,43,0,0.125402884504839
11,44,0,-0.0974890782310581
11,45,-0.553612368411174,-0.32053929076467
11,46,0,-0.294616779179922
11,47,0,-0.18715331091068
11,48,0,0.165372502274307
11,49,0,0.261825440731206
11,5,0,0.0550128200604584
11,50,0,0.0126998911410379
11,51,0,-0.405008257568881
11,52,0,-0.0870893475144151
11,53,0,-0.189830076665204
11,54,0,0.0480377548722302
11,55,0,-0.00387123559466646
11,56,0,-0.037132863505462
11,57,0,0.107411295803965
11,58,0,-0.0354581611228539
11,59,0,0.135740389271576
11,6,0,-0.0490387118650651
11,60,0,0.0205684585603493
11,61,0,0.279743910621522
11,62,0,0.23800442486331
11,63,0,0.154705875474256
11,64,0.422505972314461,0.283975825802694
11,65,0,0.0383060932338175
11,66,0,0.153497912819493
11,67,0,-0.134507204157255
11,68,0,-0.209299270733331
11,69,0,-0.16815716655369
11,7,0,-0.0604299589565526
11,70,-0.497079205590467,-0.409952482513387
11,71,0,-0.291887833842334
11,72,0,-0.0627139742065556
11,73,0,0.0810366508944094
11,74,0,0.0904331513047847
11,75,-0.497079205590467,-0.188005822739194
11,76,0,-0.302438680258416
11,77,0,-0.127007077148655
11,78,0,-0.228609096558712
11,79,0,-0.105063418981259
11,8,0,-0.138216080910025
11,80,0,0.00801881563586557
11,81,0,-0.111610791007473
11,82,0,-0.24576943245962
11,83,0,0.249172604984582
11,84,0,-0.305336104208275
11,85,0,-0.145896029251644
11,86,0,-0.11204563167381
11,87,0,-0.0153275767947835
11,88,0,0.00374486209680788
11,89,0,0.0118608628597487
11,9,0,-0.282374876110204
11,90,0,-0.285316587999379
11,91,0,-0.116829530244893
11,92,0,-0.00504420930911157
11,93,0,0.225340918605915
11,94,0,-0.191792045346358
11,95,0,-0.146901877004348
11,96,0,0.072369181745522
11,97,0,0.00669157738520923
11,98,0,-0.176339621612326
11,99,0,0.0178412297889755
110,1,0,0.0993203550189147
110,10,0,-0.147718726851125
110,100,0,-0.146971168004208
110,101,0,0.0805735590480499
110,102,0,-0.439879714045871
110,103,0,-0.108756452033208
110,104,0,-0.135104576299933
110,105,0,0.0820129198722704
110,106,0,-0.025910945436599
110,107,0,0.0208917982832288
110,108,0,0.0352592155076101
110,109,0,-0.0167051159876686
110,11,0,-0.0437883993116918
110,110,0,-0.0354107553857937
110,111,0,0.0864725800624144
110,112,0,0.00720770060907667
110,113,0,0.0555019388512104
110,114,0,0.058962138445439
110,115,0,-0.00612882642517243
110,116,0,-0.0213307923103303
110,117,0,0.0186183104476723
110,118,0,0.0944591638375154
110,119,0,0.240309805187073
110,12,0,0.221949910466195
110,120,0.0995856127051238,0.0449333039790038
110,121,0,0.0870501058156931
110,122,0.109867531260098,-0.203080529613285
110,123,0,0.225228129800105
110,124,0,-0.0672696868698003
110,125,0,0.203205659139879
110,126,0,-0.0061191958143157
110,127,0,0.0237380454659431
110,128,0,0.140216451262221
110,129,0,0.0601080557220476
110,13,0,-0.116414263577647
110,130,0.0932649375811796,-0.0177236563167078
110,131,0,0.0463076788565989
110,132,0,-0.0494541313435922
110,133,0,0.114287304169662
110,134,0,0.0387940718455815
110,135,0,-0.0842815036070697
110,136,0,-0.057896470692996
110,137,0,-0.226418592411458
110,138,0,-0.0575790433935557
110,139,0,0.0694697866594711
110,14,0,-0.00108429797555198
110,140,0,0.115228593144918
110,141,0,0.114207089562052
110,142,0.21013975443908,0.556621294425025
110,143,0,0.0105006634630706
110,144,0,-0.174352932052467
110,145,0.190350608713656,-0.0354943836353244
110,146,0,0.29736815825867
110,147,0,0.0065274647218233
110,148,-0.11716269235328,0.00408828423248159
110,149,0,0.167102488829602
110,15,0,0.0163997419793679
110,150,0,0.0720709418418438
110,16,0.0932649375811796,-0.062950279499606
110,17,0,0.0686295839564938
110,18,0,-0.0100031236697449
110,19,0,0.166100975303294
110,2,0,-0.178657917144933
110,20,0.21013975443908,0.308342771234313
110,21,0,-0.146449407295444
110,22,0,0.187578563877336
110,23,0,0.0525999083136173
110,24,0,-0.170616253803404
110,25,0,-0.113513715837195
110,26,0,0.051068448794213
110,27,0,0.103909660031388
110,28,0,0.245466791045836
110,29,0.0995856127051238,0.118601523262442
110,3,0,-0.0793719529451162
110,30,0,0.105177403612657
110,31,0,0.0295808897862951
110,32,0,-0.05146187407833
110,33,0,-0.10956207004073
110,34,0,-0.0386925637981567
110,35,0,0.0414869201723561
110,36,0,-0.033953292277001
110,37,0,0.127153192643802
110,38,0,0.182530401240761
110,39,0,0.170082784747752
110,4,0,-0.0990892763963044
110,40,0,-0.00748599203575163
110,41,0,-0.11818143580437
110,42,0,-0.127851940181108
110,43,0,-0.296233620376855
110,44,0,-0.0719972210657297
110,45,0,0.0243951430129463
110,46,0,0.191720080083213
110,47,0.0995856127051238,0.20346539941506
110,48,0,0.12800221161869
110,49,0,-0.129624703324406
110,5,0,-0.161873091690111
110,50,0,-0.0409360930282383
110,51,0,-0.0969870325208401
110,52,0,-0.0256136439192251
110,53,0.0756699914767254,0.0139928390594618
110,54,0,0.197389927744942
110,55,0,-0.087164557338554
110,56,0,0.0391356553438292
110,57,0,-0.196300144406295
110,58,0,0.00873884031804619
110,59,0,-0.287099475202565
110,6,0,-0.0792681729152497
110,60,0,-0.0847325945002333
110,61,0,0.161351833322016
110,62,0,0.0537830868146392
110,63,0,-0.0802575850619416
110,64,0,0.00506623435169573
110,65,0,-0.0283218694858236
110,66,0,0.0365938406223598
110,67,0,0.117327877601406
110,68,0,0.120791717309241
110,69,0,0.0232484692845864
110,7,0,0.0682997764013339
110,70,0,0.0994378623944105
110,71,0,0.053231554562512
110,72,0,0.148139024502374
110,73,0,-0.07277753471306
110,74,0,0.171598152047657
110,75,0,0.00777401680349429
110,76,0,-0.178631419391747
110,77,0,-0.197680315092858
110,78,0,0.209697814975127
110,79,0,-0.148271959503728
110,8,0,0.0563389665236528
110,80,0,-0.154457793373189
110,81,0,0.121140621012854
110,82,0,0.387195067062934
110,83,0,-0.157690037246685
110,84,0,0.027242939370829
110,85,0,0.0261185207202026
110,86,0,0.000318210277154922
110,87,0,-0.0481864991547715
110,88,0,-0.200867833023788
110,89,0,-0.173902865673363
110,9,0,0.0439128410736697
110,90,0,-0.146457379175776
110,91,0,0.153145617809391
110,92,0,-0.103510267302351
110,93,0,-0.0648006012458124
110,94,0,-0.0680471046961681
110,95,0,0.0114451476742258
110,96,0,0.373836576861332
110,97,0,-0.0531554760600514
110,98,0,0.155116445281232
110,99,0,-0.0191028560644002
111,1,0,0.0527736958961579
111,10,0,0.258773308095663
111,100,0,0.0462455909389118
111,101,0,0.0781264950979382
111,102,0.466128458317442,0.592629218319751
111,103,0,0.26596492285806
111,104,0,0.0733342219227802
111,105,0,0.00520296799154474
111,106,0,0.26800523943747
111,107,0,0.194925296140931
111,108,0,0.0568209324909162
111,109,0,0.0299280400876227
111,11,0,0.179491195349084
111,110,0,-0.075381413885502
111,111,0,-0.0222417464702403
111,112,0,0.111366611443047
111,113,0,-0.221689475195684
111,114,0,0.0197506081780781
111,115,0,-0.0725163024863793
111,116,0,-0.147608870886607
111,117,0,-0.0725451937158084
111,118,0,-0.0451984958384223
111,119,0,-0.289641483282693
111,12,0,-0.219667316731943
111,120,0,-0.124394000148384
111,121,0,0.0522663672969991
111,122,0,0.314048872835095
111,123,0,-0.060874684195758
111,124,0,0.0854759752310136
111,125,0,-0.105828069992787
111,126,0,-0.078250182672394
111,127,0,-0.0781623683925185
111,128,0,-0.117484473100737
111,129,0,-0.123414038333943
111,13,0,0.233331729199731
111,130,0,0.0583202109401373
111,131,-0.553612368411174,-0.425160710585191
111,132,0,-0.0414558175573352
111,133,0,-0.197428501747211
111,134,0,-0.103067890763524
111,135,0,0.344671395076263
111,136,0,0.00241437412898355
111,137,0,0.0259011057616345
111,138,0,-0.0236615242299548
111,139,0,0.103664658834967
111,14,0.321040584633125,-0.0023165670772544
111,140,0,0.240435838923095
111,141,0,0.174570586981304
111,142,0,-0.405401536125464
111,143,0,0.131330916207025
111,144,0,0.215686128420124
111,145,0,0.0325461461899793
111,146,0,-0.130701263758927
111,147,0,0.109844257016634
111,148,0,-0.00842789918143325
111,149,0,-0.0293131899069122
111,15,0,-0.163766446863499
111,150,0,0.0557258148367014
111,16,0,-0.0184866157929686
111,17,0,0.0183372169602084
111,18,0,-0.0687290867330097
111,19,0,0.170380643252543
111,2,0,0.243475709631561
111,20,0,0.0988128403581162
111,21,0,0.148415855312116
111,22,-0.497079205590467,-0.249073872421689
111,23,0.466128458317442,0.0803057321272181
111,24,0,0.0882524880833104
111,25,0,0.114998880763898
111,26,0,0.0684487860878093
111,27,0.80758923734648,0.319495359573054
111,28,0,-0.0327380925491566
111,29,0,0.0061891397378583
111,3,0,0.0676660677326431
111,30,0,-0.0434914540908464
111,31,0,0.114990182717188
111,32,0,0.147174918745574
111,33,0,0.308250145755075
111,34,0,-0.14979436709283
111,35,0,-0.192875962989752
111,36,0,0.0427435979420491
111,37,0,-0.0708352839658417
111,38,0,0.0287194664401182
111,39,0,0.0953310875232936
111,4,0,-0.150758056665235
111,40,0,0.0118416933651746
111,41,0,0.16692385181158
111,42,0,0.219625243426587
111,43,0,0.228977448787955
111,44,0,0.205594983767976
111,45,0,-0.0163863211744868
111,46,0,0.114841866495508
111,47,0,-0.181986937071008
111,48,0,-0.171795447716212
111,49,0,0.263399787258319
111,5,0,0.0108718196925844
111,50,0,-0.0911090390345899
111,51,0,0.188223484004908
111,52,0,-0.0279051462511716
111,53,0,0.131721987934462
111,54,0,-0.218710116468842
111,55,0,0.0194313358593068
111,56,0,-0.192268441041472
111,57,0,0.0970245745712014
111,58,0,-0.0473838986575714
111,59,0,-0.00548216588978965
111,6,0,0.0613909189515449
111,60,0,0.00107607319579299
111,61,0,-0.151811403421985
111,62,0,0.00159550006816221
111,63,0,0.237275149557678
111,64,0,0.0569803270697614
111,65,0,0.173163524559836
111,66,0,-0.092909163439153
111,67,0,0.194094280818114
111,68,0,0.0476742274549435
111,69,0,0.0631736087039245
111,7,0,0.0133119959726659
111,70,0,-0.078925031167783
111,71,0,-0.138834607955554
111,72,0,-0.209485500830778
111,73,0,0.131933953276921
111,74,0,-0.0272069153165732
111,75,0,0.0496608748494682
111,76,0,0.289054313908186
111,77,0,-0.12753569430364
111,78,0,-0.277031156472809
111,79,-0.497079205590467,-0.378257571629514
111,8,0,-0.0633752173574891
111,80,0,-0.0538004449853319
111,81,0,-0.0997405407674217
111,82,0,-0.391113865641416
111,83,0,0.161361711640119
111,84,0,0.00450079033351078
111,85,0,-0.0776299872069055
111,86,0,-0.237729497058583
111,87,0,-0.0489689142420215
111,88,0,-0.024412894695907
111,89,0,0.0464831702696982
111,9,0,0.0374333170887921
111,90,0,-0.132715515434647
111,91,0,-0.217291718289035
111,92,0,-0.0614857249270125
111,93,0,0.0629896545912094
111,94,0,0.0297993213401376
111,95,0,0.0710798556536804
111,96,0,-0.304724591582483
111,97,0.466128458317442,0.173022591018978
111,98,0,0.173679667398507
111,99,0,0.0617867840373966
112,1,0,0.0198226318222864
112,10,0,0.20416937945176
112,100,0,-0.100353042572966
112,101,0,0.00827526035615647
112,102,0,0.209622474681662
112,103,0,0.109117736883655
112,104,0,0.177179993215207
112,105,0.329602593780294,0.00713660850652816
112,106,0,-0.0253426375787976
112,107,0,-0.00621434941264607
112,108,0,0.0393267739744162
112,109,0,-0.00527622499735027
112,11,0,0.18725687967056
112,110,0,0.0337257044647358
112,111,0,-0.070832380859303
112,112,0,0.26276311920194
112,113,0,-0.333629389523525
112,114,0,-0.162678593062903
112,115,0,-0.0426957841153431
112,116,0,0.0269018690105598
112,117,0,0.0316726322346188
112,118,0,0.0638934057501831
112,119,0,-0.119873165673784
112,12,0,-0.182541437597753
112,120,0,-0.254325441535117
112,121,0,-0.335423656591718
112,122,0,0.306303075945892
112,123,0,-0.155792858142249
112,124,-0.351488077059841,-0.145821980993407
112,125,0,-0.0287390732011847
112,126,0.63041926331724,0.165508182525694
112,127,0,-0.0229234677005972
112,128,0,-0.124471786028726
112,129,-0.689143192641546,-0.343878904197193
112,13,0,0.178046368611091
112,130,0,0.0838088370825066
112,131,0,-0.116052336200149
112,132,0,-0.0661692669206606
112,133,-0.351488077059841,-0.32537960077319
112,134,0,-0.0335773413491659
112,135,0,0.212333432076319
112,136,0,-0.0436215387565231
112,137,0,0.0574558969291273
112,138,0,-0.163291335757501
112,139,0,0.00803924944989124
112,14,0,-0.0891217229748619
112,140,0,-0.013021551767451
112,141,0,0.101186358730244
112,142,0,-0.246053724128545
112,143,0,-0.0123254700475189
112,144,0.279794812743539,0.132568292400384
112,145,0,0.175282004525874
112,146,0,-0.215517949509589
112,147,0,0.234039517240021
112,148,0.204637510155743,-0.00229882063225996
112,149,0,-0.161750035469417
112,15,0,0.0737043240505455
112,150,0,0.00192782113980723
112,16,0,0.237457043375547
112,17,0,-0.0846187385268305
112,18,0,0.0633628378255962
112,19,0,-0.0418330802321521
112,2,0,0.079884315820407
112,20,0,-0.244432690128484
112,21,0,0.0585357003139222
112,22,0,-0.24199122408098
112,23,0,-0.229330301406987
112,24,0,0.167107524407942
112,25,0,0.14775799192876
112,26,0,-0.0669259580795761
112,27,0,0.128631792707022
112,28,0,-0.278432171942785
112,29,0,-0.0402888404867911
112,3,0,-0.0905088410748138
112,30,0,-0.0741734821774182
112,31,0,-0.023563439239597
112,32,0,0.329942149725363
112,33,0,0.118876672126417
112,34,0,0.0124401674548618
112,35,0,-0.148915222679423
112,36,0,-0.0388450014667597
112,37,0,-0.120194575960492
112,38,0,-0.0957418514974144
112,39,0,-0.233154650455856
112,4,0,-0.0199216702175261
112,40,0,-0.262172781640888
112,41,0,0.314165500862574
112,42,0,0.143605921364317
112,43,0,0.277687710133472
112,44,0,-0.0570935903431015
112,45,0,-0.148408644712131
112,46,0,-0.0511586979175596
112,47,0,-0.187496249209309
112,48,0,0.0534144182829799
112,49,0,0.294803613586108
112,5,0,0.126079743119782
112,50,0,-0.0289159167225263
112,51,0,-0.0165734989094124
112,52,0,0.0757230702902261
112,53,0,0.155217081877276
112,54,0,-0.0734621194314892
112,55,0,-0.057459680679492
112,56,0,-0.249982669008628
112,57,0,0.064362107230404
112,58,0,-0.104320889946615
112,59,0,0.180990371665218
112,6,0.279794812743539,0.0836323314326123
112,60,0,0.110832214977561
112,61,0,-0.171418436415279
112,62,0,-0.0220750104185542
112,63,0,-0.0554791063023199
112,64,0,-0.153482513632362
112,65,0,-0.0606285863477497
112,66,0,-0.0382973820423023
112,67,0,-0.175350206378209
112,68,0,-0.122020757480529
112,69,0,-0.094833111403949
112,7,0,0.0263299760948494
112,70,0,-0.148005756300281
112,71,0,-0.0888297349618882
112,72,0,-0.268682338263459
112,73,0,0.0837047857507987
112,74,0,-0.230446645947355
112,75,0,-0.0258318287243974
112,76,0,0.23459337885835
112,77,0,0.120237736374397
112,78,0.63041926331724,0.155236116538555
112,79,0,0.102940864300213
112,8,0,0.0318770478058777
112,80,0,-0.0987913783848218
112,81,0,-0.190716434998517
112,82,-0.391463059852287,-0.509953168203411
112,83,0,0.126970486580873
112,84,0,-0.0480017303997812
112,85,0,-0.181890429507523
112,86,0,-0.244014349393454
112,87,-0.689143192641546,-0.527434097781231
112,88,0,-0.0169888106929787
112,89,0,0.0223425057813394
112,9,0,0.0851167381758659
112,90,0,0.0914293236430965
112,91,0,-0.0370649820060929
112,92,0,0.10259345066687
112,93,0,0.164511202368642
112,94,0.227009974430176,0.147334111790307
112,95,0,-0.0118492589486372
112,96,0,-0.137232900904072
112,97,0,0.160273115177704
112,98,0,-0.098626118843427
112,99,0,-0.199495502515048
113,1,0,-0.0228385827185022
113,10,0,-0.120754142020759
113,100,0,0.163900835470918
113,101,0,-0.155712120771319
113,102,0,-0.0408978608225112
113,103,0,0.213518072340031
113,104,0,-0.0624437460928915
113,105,0,0.0784579219778255
113,106,0,-0.275771845854868
113,107,0,-0.0714281413279717
113,108,0,-0.0581103951796337
113,109,0,-0.143659907516257
113,11,0,0.182562689818056
113,110,0,-0.21231353528402
113,111,0,0.275162211933764
113,112,0,0.175856993384624
113,113,0,0.0691468169597133
113,114,0,-0.00114320859467281
113,115,0,0.0493978726840887
113,116,-0.248539602795234,-0.308517079070827
113,117,0,0.19314476900748
113,118,0.40379461867324,0.242821321733209
113,119,0,0.0281911212058504
113,12,0,0.0618841987063932
113,120,0,-0.00211273582914302
113,121,0,0.0515990344817079
113,122,0,-0.0393854470820667
113,123,0,0.197848066097103
113,124,0,-0.279306207262111
113,125,0,0.00791784925699621
113,126,-0.248539602795234,-0.355282802764662
113,127,0,-0.15071465984974
113,128,0,-0.118306709450357
113,129,0,0.156899654429195
113,13,0,-0.0347461673352136
113,130,0,-0.158246237024691
113,131,0,0.341307767174374
113,132,0,-0.040451235154477
113,133,0,0.160186137508299
113,134,0,-0.09513872474337
113,135,0,0.279748935681517
113,136,0,0.220550354471588
113,137,0,0.0625447947575282
113,138,0,-0.0389369326736959
113,139,0,-0.125684300616539
113,14,0,-0.090273671431491
113,140,0,0.199573096105274
113,141,0,-0.0384290894349665
113,142,0,-0.0822620520359369
113,143,0,-0.324225469757005
113,144,0,0.0673602115204987
113,145,0,-0.0161371698518375
113,146,0,-0.125762176452803
113,147,0,-0.0127234977678917
113,148,0,-0.250839101354067
113,149,0,0.0942885688389731
113,15,-0.487297824725384,-0.534467404045446
113,150,0,0.210574454544836
113,16,0,-0.193938175964452
113,17,0,0.357471599115663
113,18,0,-0.519298022835163
113,19,0,0.0386811171033299
113,2,0,0.294364737753677
113,20,0,0.00992352457262088
113,21,0,-0.155748335859938
113,22,0,0.204585883443263
113,23,0,0.475647787746166
113,24,0,0.11132854624029
113,25,0,-0.172165408248486
113,26,-0.276806184205587,-0.088451535169835
113,27,0,-0.0061525498006291
113,28,0.211252986157231,0.0901604690008938
113,29,0,-0.0548325196238476
113,3,0,-0.341489549869147
113,30,0,0.244225169796674
113,31,-0.248539602795234,-0.512078685757139
113,32,0,0.01698082794653
113,33,0,0.0494975443552329
113,34,0,-0.364827141849621
113,35,0,0.0466660638753193
113,36,0.197844809431777,0.226179690912816
113,37,0,0.330639247188054
113,38,0,0.115529559334333
113,39,0,0.12730037425564
113,4,0,-0.189387455691358
113,40,0,0.0607248332209888
113,41,0,-0.195625472750392
113,42,0,0.0186735015955236
113,43,0,-0.0280858342635305
113,44,0,-0.173066139681597
113,45,0,-0.022786924639196
113,46,0,-0.0563312520529639
113,47,0,0.126376809526699
113,48,0,-0.143141505939801
113,49,0,0.0039659918288701
113,5,0,-0.0188046805400636
113,50,0,-0.0397565218605172
113,51,0,0.387628301700063
113,52,0,-0.233764971032413
113,53,0,0.23988646796318
113,54,0,0.161450421774419
113,55,-0.248539602795234,0.0709861746995114
113,56,0,-0.086580723666813
113,57,0,-0.117068298850661
113,58,0,-0.158945392766573
113,59,0,-0.0303708639899117
113,6,0,0.205530826651964
113,60,0,-0.0121866818434303
113,61,0,-0.438941748589038
113,62,0,-0.330633402920666
113,63,0,-0.0353525207109465
113,64,0,0.183826006804627
113,65,0,0.0761683520563999
113,66,0,0.0676083613258345
113,67,0,0.0666359976883204
113,68,0,0.0451144715588669
113,69,0,0.0650015660619079
113,7,0,-0.0403606670065453
113,70,0.233064229158721,0.227151392836479
113,71,0.144700571116257,0.205238158990365
113,72,0,-0.121663519662526
113,73,0.233064229158721,0.116389645829654
113,74,0,0.0765979652342074
113,75,0,-0.084045146323661
113,76,0,-0.123799133994569
113,77,0,-0.136888143035856
113,78,0,-0.0494086729322987
113,79,0,-0.025857094561561
113,8,0,0.128148595827991
113,80,0,-0.0390345332542584
113,81,0,0.0207510405599381
113,82,0,0.0548608131811842
113,83,0,-0.247360992059992
113,84,0,0.197225352517258
113,85,0,0.152980851474288
113,86,0,0.0245367646998255
113,87,0.40379461867324,0.0906776462673029
113,88,0,-0.180602019478403
113,89,0,0.0713149238737452
113,9,0,0.0953565915579041
113,90,0,0.126709171267935
113,91,0,-0.0882699812670498
113,92,0,-0.162247539121726
113,93,0,-0.171738437487681
113,94,0,0.244104379555973
113,95,0,0.232234593607491
113,96,0,-0.0412991167513073
113,97,0,-0.00712069775526283
113,98,0,0.327490048335694
113,99,0,-0.101222454634173
114,1,0,0.167642182479403
114,10,0,-0.151986313691874
114,100,0,-0.208528067316647
114,101,0,-0.133596720665357
114,102,0,-0.0931281685320985
114,103,0,-0.00118657760313643
114,104,0,-0.134637861219794
114,105,0,-0.0798546921201476
114,106,0,-0.135688628593493
114,107,0,0.107396029686355
114,108,0,-0.0255591457985055
114,109,0,0.038209751739454
114,11,0,0.0756526382809482
114,110,0,0.0838169339516145
114,111,0.363972731378534,0.486804902038795
114,112,0,0.285209774019968
114,113,0,0.043544393639047
114,114,0.363972731378534,0.322892408236935
114,115,0,0.258421129444104
114,116,0,-0.00334734679240598
114,117,0,0.0629469724514943
114,118,0,0.0532005834219857
114,119,0,0.0600908974565068
114,12,0,0.118127902954443
114,120,0,0.102538169859621
114,121,0,0.0136019423674459
114,122,0,0.117415535042354
114,123,0,0.20547091361053
114,124,0,0.00832194624683959
114,125,0,0.0432552910774396
114,126,0,-0.102305482223586
114,127,0,-0.0848199390077577
114,128,0,-0.128519131516135
114,129,0,-0.101690119204299
114,13,0,0.0324054865983665
114,130,0,0.0312343958580472
114,131,0,-0.0943743990628125
114,132,0,-0.158185059405365
114,133,0,0.0430885091900614
114,134,0,0.00319960169271819
114,135,0,0.0468205154848618
114,136,0,-0.0176893535593561
114,137,0,0.0909030426328329
114,138,0,-0.0315532279767504
114,139,0,-0.152871350731844
114,14,0,-0.0561691704043466
114,140,0,0.051129492236725
114,141,0,-0.141756312482087
114,142,0,0.0159494186043313
114,143,0,-0.0654045904021479
