eq,variable,betas_dgp,cov_estimate
13,112,0,-0.124722505886195
13,113,0,-0.108537669175223
13,114,0,-0.0257075145512342
13,115,0,0.0701931836354783
13,116,0,-0.111289778249699
13,117,0,-0.081261327150421
13,118,0,0.061753978022174
13,119,0,-0.00170141574817845
13,12,0,-0.137202246881151
13,120,0,0.218384323113195
13,121,0,0.144111960405282
13,122,0,0.368911062753288
13,123,0,-0.440126668191269
13,124,0,-0.184119634406192
13,125,0,0.060505892863112
13,126,-0.276806184205587,-0.318738597132687
13,127,0,-0.00633915085914803
13,128,0,-0.0692715376709642
13,129,0.233064229158721,0.0279531147242125
13,13,0,-0.20719962366396
13,130,0,0.190226628555237
13,131,0,-0.713321754918001
13,132,0,-0.589446825308589
13,133,0,-0.172800699460061
13,134,0,0.040108108819851
13,135,0,-0.0849871423429618
13,136,0,-0.258041104635137
13,137,0,-0.160819090337886
13,138,0,-0.0172736085355852
13,139,0,0.0898821658894296
13,14,0,-0.109046128736659
13,140,0,-0.0733507333626764
13,141,0,-0.0959239335011157
13,142,0,-0.451897227751509
13,143,-0.487297824725384,-0.258321438894541
13,144,0.40379461867324,0.103279250951252
13,145,0,-0.0437410562351142
13,146,0,-0.146843639563302
13,147,0,0.249819753771223
13,148,0,-0.00826446011349461
13,149,0,0.0294505975649384
13,15,0,0.314600721827135
13,150,0,-0.135893367833012
13,16,0,0.317023652596707
13,17,0,-0.325346925566519
13,18,0,0.481112160909224
13,19,0,0.0504120161354041
13,2,0,-0.189530098724459
13,20,0,-0.011199916443187
13,21,0,0.309217007157088
13,22,0,-0.290320904928556
13,23,-0.276806184205587,-0.674494484608958
13,24,0,-0.0281964032978209
13,25,0,0.180610638524756
13,26,0,0.0483740749329784
13,27,0,-0.264356685864651
13,28,0,-0.0594458207622595
13,29,0,0.11492329363344
13,3,0,0.00571919948601864
13,30,0,-0.0159639003440285
13,31,0,-0.199274030057195
13,32,0,0.114537217220361
13,33,0,-0.160263478688376
13,34,0,0.306529957007335
13,35,0,-0.0729599959871796
13,36,0,-0.22889234033445
13,37,0,-0.120952499568816
13,38,0,-0.00834457269981426
13,39,0,0.185531540252539
13,4,0,0.260639425242324
13,40,0,0.143160287112541
13,41,0,0.477585119787593
13,42,0,-0.482892407381478
13,43,0,0.389174795727723
13,44,0,-0.00533587499728046
13,45,0,0.238408048264955
13,46,0,-0.169946839817249
13,47,0,-0.136155933322588
13,48,0,0.102865957999336
13,49,0,0.387474063137848
13,5,0.233064229158721,0.419742197479683
13,50,0,-0.345307330446035
13,51,0,-0.362878822659216
13,52,0,-0.251981458373448
13,53,0,-0.448727310991676
13,54,0,-0.259383621881882
13,55,0,-0.16547698442155
13,56,0,-0.144583791914953
13,57,0,-0.0325167106916847
13,58,0,-0.145574668689854
13,59,0,0.0745568654271153
13,6,0,0.0791827199732108
13,60,0,0.0955016017978904
13,61,0,0.0630227966362838
13,62,0,-0.576968511897803
13,63,0,0.105063390886655
13,64,0,0.0787912902334023
13,65,0,-0.168507569754566
13,66,0,0.0424870686242148
13,67,0,0.0314642734163841
13,68,0,-0.194675959779939
13,69,0,-0.126558043026755
13,7,0,0.0209301882346616
13,70,0,-0.157073414775653
13,71,0,-0.374980875240408
13,72,0,0.34069470517946
13,73,0,0.180754420994174
13,74,0,0.01467825390454
13,75,0,0.0300999136975666
13,76,0,-0.116792922662917
13,77,0,-0.0148707733297568
13,78,0,-0.0589490058200408
13,79,0,0.0351555172630161
13,8,0,0.104850800873765
13,80,0,0.0303814452771983
13,81,0,-0.460069681262013
13,82,0,-0.223634150307723
13,83,0,0.508220846075713
13,84,0,-0.120237929331021
13,85,0,-0.167026318196788
13,86,0,-0.0735457319058634
13,87,0,-0.0387158447568543
13,88,0,0.348080187927319
13,89,0,0.209824546388134
13,9,0,-0.129292894979794
13,90,0,0.041875567691527
13,91,0,0.0684569935711441
13,92,0,-0.136027855218681
13,93,0,0.165733806218966
13,94,0,-0.23783849691558
13,95,0,-0.192970337407944
13,96,0,-0.187102129278955
13,97,0,0.103693169020849
13,98,0,-0.0908592027573262
13,99,0,0.213792664782769
130,1,0,-0.277864127791254
130,10,-0.11716269235328,-0.150413151257674
130,100,0,-0.08390170908176
130,101,0,-0.147684853345687
130,102,0,-0.53142072599484
130,103,0,-0.625701881334776
130,104,0,0.00108460743173084
130,105,0,-0.0663930639968817
130,106,0,0.0949132111667143
130,107,0,0.0373253910807083
130,108,0,0.0547236250064878
130,109,0,-0.00434284043836098
130,11,0,-0.105855839993012
130,110,0,0.0690636101336348
130,111,0,0.060982362613427
130,112,0,-0.154778289666713
130,113,0,0.0852310287677942
130,114,0,-0.0046578597330444
130,115,0,-0.0210886488490665
130,116,0,0.110398386674822
130,117,0,-0.0279607262124329
130,118,0,0.064440059343618
130,119,0,0.0858293081806581
130,12,0,0.153121823147751
130,120,0,0.146057828461102
130,121,0,0.24682135025513
130,122,0,-0.155677430015947
130,123,0,-0.011365304765943
130,124,0,0.187141923815148
130,125,0,0.233859215605211
130,126,0,0.0145645667783291
130,127,0,0.029364170765475
130,128,0,0.175102140117098
130,129,0,-0.0943896368507123
130,13,0,-0.18694927625197
130,130,0,-0.0249313315158297
130,131,0,-0.195455210498425
130,132,0,0.0402436991295756
130,133,0,0.147147226025489
130,134,0,-0.0698546875823071
130,135,0,-0.383444161074035
130,136,0,-0.0647190281054637
130,137,0,-0.070745739697596
130,138,0,-0.00583890644712032
130,139,0,0.0221836958322369
130,14,0,0.181017845003404
130,140,0,-0.0307542520825795
130,141,0,-0.089739476439526
130,142,0,0.649700423462694
130,143,0,-0.162066242139405
130,144,0,-0.149766847105539
130,145,0,-0.118045653166835
130,146,0,0.123584347005823
130,147,0,-0.0326389351247502
130,148,0,0.148174312473251
130,149,0,0.0805740400822848
130,15,0,0.0280115996025127
130,150,0,-0.0676077398790772
130,16,0,-0.0798194173474066
130,17,0,-0.0415610168456552
130,18,0,0.326290070782471
130,19,0,-0.000902605739911787
130,2,0,-1.09191146090423
130,20,0,0.0250112058711553
130,21,-0.130487686617429,-0.621051976260517
130,22,0,0.0109834546800721
130,23,0,-0.072532778641757
130,24,0,-0.100031728767349
130,25,0,-0.00977471972552638
130,26,0,-0.0690466924991789
130,27,0,0.00333134843094997
130,28,0,0.120873221859532
130,29,0,-0.0589574381309475
130,3,0,0.0584784415063154
130,30,0,-0.0570382913992566
130,31,0,0.487947298392578
130,32,0,-0.0641012168677138
130,33,0,-0.23306767551955
130,34,0,0.59915172411361
130,35,0,0.0246898951010971
130,36,0,-0.0612850906667619
130,37,0,-0.187534385918501
130,38,0,-0.0568454822430336
130,39,0,-0.0534377634732278
130,4,0,0.0466728424368894
130,40,0,-0.0688977543616295
130,41,0,0.129547151519196
130,42,0,-0.145026044383828
130,43,0,-0.242038051965519
130,44,0,0.0589511612904161
130,45,0,0.0505903891212156
130,46,0,0.141861755667353
130,47,0,0.0685417644872735
130,48,0,0.0923918160975528
130,49,0,-0.135794816137813
130,5,0,-0.0517834657137732
130,50,0,-0.0342308858726588
130,51,0,-0.935641593434131
130,52,0,-0.0603217390294094
130,53,0,-0.11629573380487
130,54,0,0.144598667925025
130,55,0,0.0419803228640134
130,56,0,0.202230740724872
130,57,0,0.0363723216444666
130,58,0.0995856127051238,0.200315139312221
130,59,0,-0.0334941414952518
130,6,0,-0.0504827218162068
130,60,0,0.0693260920855223
130,61,0.0995856127051238,1.57025363090495
130,62,0,0.567792331164615
130,63,0,-0.0455987566171855
130,64,0,-0.0149265568386953
130,65,0,0.00555625532522381
130,66,0,-0.0510917727305599
130,67,0,-0.0754732399978954
130,68,0,-0.0117423376461886
130,69,0,-0.0330310896340499
130,7,0,-0.0158413004803927
130,70,0,0.00470657454163265
130,71,0,-0.281652406106176
130,72,0,0.33040759894234
130,73,0,-0.219680857432601
130,74,0,0.093174451454836
130,75,0,-0.0321274934159573
130,76,0,-0.179247212235677
130,77,0,-0.00222331383912933
130,78,0,0.249800364034176
130,79,0,0.0244308685017966
130,8,0,-0.0660276298135141
130,80,0,-0.0708056258351178
130,81,0,0.467995534326263
130,82,0,0.529042782698021
130,83,0,-0.155989161903394
130,84,0,-0.0473057799815283
130,85,0,-0.0114656602940963
130,86,0,0.131395097137766
130,87,0,-0.0228286589411768
130,88,0,-0.0201691046630958
130,89,0,-0.04108336034082
130,9,0,-0.154074652971251
130,90,0,-0.0233455137169243
130,91,0,0.327715465944801
130,92,0,0.012315678610492
130,93,0,0.126961706253486
130,94,0,-0.302739771572939
130,95,0,-0.0058584747787799
130,96,0,0.370451589884766
130,97,0,-0.0603391151027065
130,98,0,-0.24419508972353
130,99,0,-0.0929077729495537
131,1,0,-0.159776704691806
131,10,0,0.240643753705368
131,100,0,0.0977275586153636
131,101,0,-0.195822063454329
131,102,0,1.52290698342105
131,103,0,0.219052638418164
131,104,0,0.0448887720395508
131,105,0,-0.26174115023065
131,106,0,-0.21553823038241
131,107,0,0.342012027093223
131,108,0,0.130068732720091
131,109,0,0.496773397540654
131,11,0,1.1793331449612
131,110,0,-0.332883501858862
131,111,0,0.339105889947202
131,112,0,-0.0837193800612376
131,113,0,-0.532941762703288
131,114,0,-0.0198389563162284
131,115,0,-0.027566822088866
131,116,0,-0.272022325028596
131,117,0,0.18259645997503
131,118,0,-0.0942274838244466
131,119,0,-0.257941207191373
131,12,0,-0.838070538172398
131,120,0.321040584633125,0.471940503752873
131,121,0,0.0949042507850338
131,122,0,1.39528425542908
131,123,0,-0.169294401945977
131,124,0,0.0905097087268647
131,125,0,0.197242069597735
131,126,0,-0.268147493230601
131,127,0,-0.100391486201314
131,128,0,-0.401870602311024
131,129,0,0.167397303316508
131,13,0,0.17117803192723
131,130,0,0.147563960134077
131,131,0,0.446619175505183
131,132,0,0.120335723624247
131,133,0,-0.250804670932917
131,134,0,-0.178750637863395
131,135,0,-0.0371206633664146
131,136,0,0.144439986521669
131,137,0,0.133180421880469
131,138,0,0.0767829957836862
131,139,0,-0.082153928571138
131,14,0,-0.35785385672766
131,140,0,0.304437121844479
131,141,0,0.142293077187936
131,142,0,-1.84495994655016
131,143,0.891547472164496,0.439003706536369
131,144,0,0.472944316859822
131,145,0,0.43248573710083
131,146,0,-0.843336842349904
131,147,0,-0.465962884682233
131,148,0,-0.194834471458572
131,149,0,-0.176065328372594
131,15,0,-0.547838265208691
131,150,0,0.0728812027563742
131,16,0,-0.175353766824629
131,17,0,0.495505783088278
131,18,0,-0.556164239657938
131,19,0,-0.19177838625467
131,2,0,0.836478846344737
131,20,0,-0.256785652160399
131,21,0,-0.0157810451270132
131,22,0,0.225681868259565
131,23,0.395689618863553,1.14463620885621
131,24,0,0.24365813624805
131,25,0,-0.442262124098929
131,26,0,-0.0873651330361274
131,27,0,0.419974342318356
131,28,0,-0.298561428779277
131,29,0,0.0274852253113245
131,3,0,-0.498915664666163
131,30,0,0.0113072798349757
131,31,0,-0.236908069727806
131,32,0,0.129738489489484
131,33,0.321040584633125,1.93584898771563
131,34,0,-0.246947373877577
131,35,0,0.160597697380313
131,36,0,-0.0453775755409045
131,37,0,-0.230810702999784
131,38,0,0.0512808626401987
131,39,0,0.0118059689912965
131,4,0,-0.35783481606312
131,40,0,0.0931495068614477
131,41,0,0.55927109586803
131,42,0,0.568360706194102
131,43,0,1.49431060926176
131,44,0,-0.2033284919725
131,45,0,0.109814920336411
131,46,0,0.0498438526256789
131,47,0,-0.118134578566803
131,48,0,0.0403749089222498
131,49,0,0.62447591621802
131,5,0,-0.0887913310269188
131,50,0,-0.127382556269469
131,51,0,1.54621166554444
131,52,-0.553612368411174,-1.2096392094041
131,53,0,-0.0957775633407292
131,54,0,0.0903075584168822
131,55,0,0.124378415553008
131,56,0,-0.658126560644399
131,57,0,0.3019075186812
131,58,0,-0.0153290247743168
131,59,0,0.380030328817609
131,6,0,-0.104272175573038
131,60,0,0.246148459819818
131,61,0,-1.24266849598884
131,62,0,-0.281680422344856
131,63,0,0.353254886813204
131,64,0,0.446477521384468
131,65,0,-0.176172629273344
131,66,-0.497079205590467,-0.481353882339387
131,67,0,-0.0539106212092816
131,68,0,-0.273037078306057
131,69,0,-0.00100566672727956
131,7,0,-0.314574106260288
131,70,0,-0.173642544259075
131,71,0,0.2840649113108
131,72,0,0.0322142773584384
131,73,0.395689618863553,0.701887846946969
131,74,0,0.410773873104517
131,75,0,-0.13250194984321
131,76,0,0.337176473762636
131,77,0.395689618863553,0.195509522909955
131,78,0,-0.627000593671501
131,79,0,-0.0145186927774514
131,8,0,-0.233844708204749
131,80,-0.553612368411174,-0.405896308367896
131,81,0,-0.809860959220519
131,82,0,-1.77008855760329
131,83,0,0.862024166021013
131,84,0,0.0358607209650122
131,85,0,0.220273790936002
131,86,0,-0.398631086287625
131,87,0,0.0462872307997912
131,88,0,-0.162070366763717
131,89,0.321040584633125,0.483896311913237
131,9,0,-0.237276243103132
131,90,0,0.093121551003382
131,91,0,-0.957077577649074
131,92,0,0.133926772384507
131,93,0,-0.251498817823201
131,94,0,0.365302212314355
131,95,0,0.051840145479699
131,96,0,-0.76316538182339
131,97,0,0.05798348101903
131,98,0,0.0688272833447509
131,99,0,-0.373298937242037
132,1,0,-0.519366914454287
132,10,0,0.114197471152654
132,100,0,-0.18483061102262
132,101,0,-0.29078652836657
132,102,0,1.1116177750352
132,103,0,0.0299055481800506
132,104,0,-0.0627191752757272
132,105,0,-0.0835179313333867
132,106,0,-0.203004239048075
132,107,0,0.0951037365991247
132,108,0,0.187841384005212
132,109,0,0.015406729682672
132,11,0,0.464549694321134
132,110,0,0.101191682011059
132,111,0,0.203918965649592
132,112,0,0.066236380129968
132,113,0,-0.0711505733673916
132,114,0,-0.1090650177642
132,115,0,-0.198953413337733
132,116,0,0.181910468782217
132,117,0,0.0790944088071735
132,118,0,-0.0072678809079752
132,119,0,-0.0374037710979107
132,12,0,-0.149369646042936
132,120,0,-0.161668398991739
132,121,0,0.141600790438213
132,122,0,0.360306881336984
132,123,0,-0.168530145887322
132,124,0,-0.197386204726783
132,125,0,0.013227486764291
132,126,0,0.0910278484421912
132,127,0,0.118847333798277
132,128,0,0.22374515457922
132,129,0,-0.0512692359551791
132,13,0,0.271731017452918
132,130,0,-0.0902364173320544
132,131,0.227009974430176,0.83600718989748
132,132,0,-0.453263586076329
132,133,0,-0.0858548425447288
132,134,0,-0.294487754759222
132,135,0,-0.262353042353029
132,136,0,-0.0754197689906331
132,137,0,0.187462166596172
132,138,0,-0.036052612283588
132,139,0,-0.0218633404864728
132,14,0,0.495347271255632
132,140,0,0.147571463906912
132,141,0,-0.390971034607981
132,142,0,-1.09510606485182
132,143,0,-0.322470917850721
132,144,0,0.0757541362826009
132,145,0,0.166258980541962
132,146,0,-0.299231603452071
132,147,0,0.137120756946905
132,148,0,-0.0798188118893258
132,149,0,0.00999957067770843
132,15,0,-0.193967990006612
132,150,0,0.0728253579362397
132,16,0,0.12480180895196
132,17,0,0.358106871146104
132,18,0,-0.553137414649225
132,19,0,-0.417830996068085
132,2,0,0.979402468490684
132,20,0,-0.37166889325627
132,21,0,-0.639562363001551
132,22,0,0.275313792301912
132,23,0,0.190353271760241
132,24,0,0.19263121582558
132,25,0,0.241612852982132
132,26,0,-0.112228910168766
132,27,0,0.140365359235489
132,28,0,-0.323201794901993
132,29,0,0.0381126530226034
132,3,0,-0.529053773739824
132,30,0,0.205462691126119
132,31,0,-0.1551111279059
132,32,0.63041926331724,1.75544946279067
132,33,0,0.78672388293013
132,34,0,0.0530992003660414
132,35,0,-0.0299067607395956
132,36,0,0.0552144904420175
132,37,0,-0.080624215973362
132,38,0,-0.175699641405896
132,39,0,-0.0933213438488997
132,4,0,-0.412992904092656
132,40,0,0.0693964160623001
132,41,0,1.17763298980236
132,42,0,0.243913360744678
132,43,0,0.673142934037265
132,44,0,-0.106313042062577
132,45,0,0.252973250320594
132,46,0,0.0769344250954001
132,47,0,0.0959651448070357
132,48,0,0.349728714311819
132,49,0,0.416864790406413
132,5,0,-0.10280261860968
132,50,0,-0.153401339921034
132,51,0,0.798090670521202
132,52,-0.391463059852287,-1.16614849912187
132,53,0,0.533791987377847
132,54,0,-0.109089461198063
132,55,0,0.112868515403267
132,56,0,-0.313566975764041
132,57,0.329602593780294,0.272809883113881
132,58,0,0.448058910493145
132,59,0,0.388587868726449
132,6,0,-0.108559135833037
132,60,0,0.0788572325884874
132,61,0,-1.16213656216126
132,62,0,0.140954841225454
132,63,0.204637510155743,0.279546924270997
132,64,0,0.258627132921606
132,65,0,0.0144291314008945
132,66,0,0.132245158208904
132,67,0,-0.0691302844077736
132,68,0,-0.101133438615235
132,69,0,0.00574263948227129
132,7,0,-0.191635083190336
132,70,0,-0.0306817144198018
132,71,0,0.0102110378084442
132,72,0,-0.193131480341677
132,73,0,0.17864444192389
132,74,0,0.142202929002461
132,75,0.571051826140969,0.24329570632922
132,76,0,0.102863718098004
132,77,0,-0.0866073484788419
132,78,0,-0.19554387881884
132,79,0,0.0543471899166414
132,8,0,-0.0633889746040902
132,80,0,-0.127255952312422
132,81,0,0.8642548324839
132,82,0,-0.747069912638452
132,83,0,-0.115047617265009
132,84,0,0.379803249848183
132,85,0,0.0898768279290779
132,86,0,-0.126866509030526
132,87,0,-0.199416844465616
132,88,0,-0.151504492307443
132,89,0,0.390277361486163
132,9,0,0.142154423203877
132,90,0.329602593780294,0.316308465610217
132,91,0,0.503205418391858
132,92,0,0.330299736375961
132,93,0,0.00310119012444185
132,94,0,0.0543627168300785
132,95,0,0.0874954804102558
132,96,0,-0.618516015487288
132,97,-0.351488077059841,-0.134906604536064
132,98,0,0.0745656591686227
132,99,0,-0.398686768087052
133,1,0,0.0698688770600142
133,10,0,-0.0353660931861651
133,100,0,0.0646962517679812
133,101,0,0.117864063293928
133,102,0,0.481041472911994
133,103,0,0.737846571563862
133,104,0,0.11233609074203
133,105,0,0.090713946731144
133,106,0,-0.0252614092542931
133,107,0,0.0888199883156662
133,108,0,0.0134035826687266
133,109,0,0.096301300837788
133,11,0,0.0365643312609316
133,110,0,-0.0651769903687148
133,111,0,0.355617567759503
133,112,0,0.201815881547291
133,113,0,0.0613213524580056
133,114,0,-0.114126809206679
133,115,0,-0.0917805176244273
133,116,0,-0.0874829291811965
133,117,0,0.105003579642429
133,118,0,-0.0193664311121142
133,119,0,-0.183284233022016
133,12,0,0.0248718590098226
133,120,0,-0.0631341756714343
133,121,0,0.158048459574484
133,122,0,-0.00626375648249926
133,123,0,0.155871891457096
133,124,0,-0.101859650087665
133,125,0,-0.00248821169599523
133,126,0,-0.0176166358665855
133,127,0,-0.0593096776650495
133,128,0,0.0109005342767346
133,129,0,0.0406901662556806
133,13,0,0.168861607304683
133,130,0,-0.0310275256604764
133,131,0,0.21511301796876
133,132,0,-0.14755951213043
133,133,0,-0.0507340164347559
133,134,0,-0.182024206425291
133,135,0,0.269200577348541
133,136,0,0.0313763652211251
133,137,0.144700571116257,0.0623987935383156
133,138,0,-0.0325348268632453
133,139,0,-0.0149984562080472
133,14,0,-0.134695102641147
133,140,0,0.119201249665019
133,141,0,-0.0346580377486235
133,142,0,-0.545875069162194
133,143,0,-0.102673651144961
133,144,0,0.00911701815359552
133,145,0,-0.0823896808985444
133,146,0,-0.210253242197775
133,147,0,-0.168013420598416
133,148,0,-0.28462006143292
133,149,0,0.0324935167689858
133,15,0,-0.218051735571712
133,150,0,0.100365256125109
133,16,0,0.0459513670010293
133,17,0,0.222553146061474
133,18,0,-0.627257758709159
133,19,0,-0.0762700623911068
133,2,0,1.22898765375192
133,20,0,-0.086361921188044
133,21,0,-0.325297507194749
133,22,0,0.14520963689598
133,23,0,0.271629321016312
133,24,0,0.0876498078736302
133,25,0,0.0289926836020223
133,26,0,-0.0350770905571947
133,27,0,0.0197655465153952
133,28,0,-0.0367446697587687
133,29,0,-0.0422014567402453
133,3,-0.276806184205587,-0.285855491820386
133,30,0,0.105686489621606
133,31,0,-0.338638214735625
133,32,0,0.122264794146554
133,33,0,0.26043094115094
133,34,-0.248539602795234,-1.14076460848455
133,35,0,-0.246264217568826
133,36,0,0.016390106127088
133,37,0,0.194714830402376
133,38,0,0.0627402014760208
133,39,0,0.0909278360749326
133,4,0,-0.380571212916387
133,40,0,0.105683814142108
133,41,0,0.151643163408826
133,42,0,0.0358645799311931
133,43,0,0.160112283549448
133,44,0,-0.0677171431587939
133,45,0,0.100707182653358
133,46,0,-0.0664458786692655
133,47,0,-0.00919844503002129
133,48,0,-0.296758679667384
133,49,0,-0.00356137962183132
133,5,0,0.0357605868681042
133,50,0,-0.121724958456149
133,51,0,1.58550891138095
133,52,0,-0.202743283825798
133,53,0,0.0748145181579543
133,54,0,-0.14354719238326
133,55,0,-0.0070469140563493
133,56,0,-0.173707901561726
133,57,0,0.0154282919944808
133,58,0,0.112169860394735
133,59,-0.276806184205587,-0.0389543928288979
133,6,0,0.0572227242513536
133,60,0,-0.0291560118534714
133,61,0,-1.45555487444765
133,62,0,-0.554134390617783
133,63,0,-0.0744319974651313
133,64,0,0.00203657062734132
133,65,0,0.0244351039700442
133,66,0,-0.148814111927665
133,67,0,0.0708251309651193
133,68,0,-0.00826267525312928
133,69,0,0.0830260010149856
133,7,0,0.137012483098492
133,70,0,0.211637997099435
133,71,0,0.336567998056081
133,72,0,-0.138335433793635
133,73,0,0.0454444874389396
133,74,0,-0.017527859989728
133,75,0,-0.050065924527465
133,76,0,0.0992193754746523
133,77,0,-0.123844925070511
133,78,0,-0.165766999308734
133,79,0,-0.239931800894509
133,8,0,0.0830572709614231
133,80,0,0.0195900088797012
133,81,0,0.147760001607482
133,82,0,-0.270205407929386
133,83,0,-0.094642243438272
133,84,0,0.157385325536487
133,85,0,-0.0344163506523066
133,86,0,0.0528948152447127
133,87,0,0.0732768005759564
133,88,0,0.0315808670099897
133,89,0.144700571116257,0.26121167814823
133,9,0,0.0293388550126799
133,90,0,0.0293984118679149
133,91,0,-0.00459492137171506
133,92,0,0.0130219386163672
133,93,0,-0.245899645511924
133,94,0,0.152336895959087
133,95,0,0.0333638842429315
133,96,0,-0.319004146022886
133,97,0,-0.0212180585082577
133,98,0,0.235176652875397
133,99,0,-0.075474479154936
134,1,0,-0.0864980121157932
134,10,0,0.0530615792232768
134,100,0,0.141494871644406
134,101,0,0.0835745884037193
134,102,0,-0.0395112308681153
134,103,0,-0.030235973372857
134,104,0,0.126288663553846
134,105,0,0.0729529931926385
134,106,0,0.040820783832315
134,107,0,0.0210067517435299
134,108,0,0.00436157687865559
134,109,0,-0.0613092065178763
134,11,0,-0.185509381499866
134,110,0,-0.0220304783420727
134,111,0,-0.211909860555323
134,112,0,0.113946054694297
134,113,0,0.248288021760261
134,114,0,0.238866878731531
134,115,0,0.0627430171789706
134,116,0,0.155464135505484
134,117,0,-0.105726253122906
134,118,0,-0.155115846264325
134,119,0,-0.00840783150320593
134,12,0,0.302874663007487
134,120,0,-0.0148705155761096
134,121,0,0.342609457512646
134,122,0,-0.355023507027444
134,123,0,0.170798072599711
134,124,0,0.198778508932748
134,125,0,0.0600533892452182
134,126,0,0.0652059971557887
134,127,0,-0.0232731849555666
134,128,0,0.0249547368086821
134,129,0,-0.0319574466193136
134,13,0,0.01720696651811
134,130,0,0.0834936299916352
134,131,0,0.148363466505693
134,132,0,0.414482567337678
134,133,0,0.0641651343971347
134,134,0,-0.160946943900984
134,135,0,0.0967409457949624
134,136,0,0.0121563251753443
134,137,0,0.144101315215028
134,138,0.131064269845992,0.222625682736404
134,139,0,0.232071240283145
134,14,0,0.0496518904381376
134,140,0,0.0460961601967461
134,141,0,0.0152547240759241
134,142,0,0.0576625138079953
134,143,0,0.0169231610072189
134,144,0,0.0299901352289326
134,145,0.329696925543716,0.22606063762186
134,146,0.363972731378534,0.643016656068164
134,147,0,0.0435535951930384
134,148,0,0.15801562458367
134,149,0,0.0950044846557227
134,15,0,-0.0723062013258301
134,150,0,-0.02485417221019
134,16,0,-0.223877275165798
134,17,0,-0.0329553375640144
134,18,0,0.0110468425174937
134,19,0,-0.0689859155083776
134,2,0,-0.18999526148881
134,20,0,0.0232424886111206
134,21,0,0.0292873617700376
134,22,0,0.256897594214543
134,23,0,0.255343190025153
134,24,0,-0.0267001760216786
134,25,0,0.0757330874546325
134,26,0,0.0211956907124525
134,27,0,0.0116324504096234
134,28,0,-0.0773567584036701
134,29,0,0.000193825654116663
134,3,0,0.176229346312122
134,30,0,0.144379728288854
134,31,0,0.447311560847443
134,32,0,-0.148508640756934
134,33,0,-0.150722893190842
134,34,0,0.0221562471904324
134,35,0,-0.0261109511691217
134,36,0,0.0122455836074525
134,37,0,0.064883349611025
134,38,0,-0.14413075718721
134,39,0,-0.0662023236507286
134,4,0,-0.168782981012889
134,40,0,0.0567382344797545
134,41,0,-0.359151233487067
134,42,0,0.0106352209511495
134,43,0,-0.386126489550415
134,44,0,0.152424476732573
134,45,0,-0.00728951602760594
134,46,0,0.206724339538631
134,47,0,0.055775067686202
134,48,0,-0.00798288383985493
134,49,0,-0.0917984292686034
134,5,0,-0.0220925599062777
134,50,0,0.165484020574232
134,51,0,0.261531228898859
134,52,0,0.252819613066546
134,53,0,-0.0280719984336835
134,54,0,-0.0811253676935989
134,55,0.190296146244652,0.186752535115035
134,56,0,0.235015268252336
134,57,0.118147521574713,0.137792517785559
134,58,0,-0.00303381410592232
134,59,0,0.0411919402334794
134,6,0,-0.0128697305263558
134,60,0,0.109374209402815
134,61,0,0.67309832529948
134,62,0,0.151682708940364
134,63,0,0.0480325729973688
134,64,0,-0.0690194738899723
134,65,0,0.0750422714735535
134,66,0,0.0213775108486043
134,67,0,0.0169125508120371
134,68,0,0.0183525436163915
134,69,0,-0.0644620431514913
134,7,0,0.236979730240864
134,70,0,0.165696405926201
134,71,0,-0.12671798285858
134,72,0,-0.0175197003823356
134,73,0,-0.189904917378222
134,74,0,0.0354379769711944
134,75,0,0.0902309632830666
134,76,0,0.102699793705949
134,77,0,0.0204132667235197
134,78,0,0.120676802798027
134,79,0,0.0526494412773051
134,8,0,0.0506633662344193
134,80,0,-0.00603559928457495
134,81,0,0.181824596782173
134,82,0,0.738895860679421
134,83,0,-0.0851347569962845
134,84,0,0.095126625092465
134,85,0,0.0304391996187273
134,86,0,0.0236605634222986
134,87,0,0.0649835691029476
134,88,0,-0.078358291737595
134,89,0,-0.0850064849032749
134,9,0,0.139091256405047
134,90,0,-0.0809228312303734
134,91,0,-0.33181025928549
134,92,0,-0.00767876856738276
134,93,0,-0.119100781981338
134,94,0,-0.135827036017238
134,95,0,-0.05850132338905
134,96,0,0.183338302513019
134,97,0,-0.0120592261668835
134,98,0,-0.00126702700809175
134,99,0,0.198612786061197
135,1,0,0.464979808503716
135,10,0,0.120829273334531
135,100,0.149378419057686,0.00795006846507059
135,101,0,0.256359131343341
135,102,0,0.760442795597027
135,103,0,0.0765411335622077
135,104,0,0.0396401077821067
135,105,0,-0.0405189859248524
135,106,0,0.28636110489202
135,107,0,0.0524140880020974
135,108,0,-0.0722263462269215
135,109,0,-0.0422818538976741
135,11,0,0.0346155709327901
135,110,0,0.238300852454733
135,111,0,-0.782792728234249
135,112,0,-0.320328650986998
135,113,-0.344571596320773,-0.709217761612837
135,114,0,0.0275927718984816
135,115,0,0.00115994806778274
135,116,0,0.0538180817923934
135,117,0,-0.138860987268947
135,118,0,0.0340338805716089
135,119,0,0.00554554629070265
135,12,0,-0.115092400729268
135,120,0,0.0307460533384906
135,121,0,-0.155517923473398
135,122,0,0.816026374571306
135,123,0,-0.614722294524442
135,124,0,0.106928123109112
135,125,0,-0.0103910631396838
135,126,0,0.0627481952149354
135,127,0,-0.0111393995859355
135,128,0,0.0722402899815529
135,129,0,-0.129717498207699
135,13,0,0.0134930494749582
135,130,0,0.271001721476673
135,131,0,-0.232123158942411
