V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.512,0.463,0.479,-0.793,-0.487,-0.235,0.288,-0.854,-0.2,-0.824,1.8,0.422,-0.308,0.476,-4.562,-0.999,-0.414,0.506,-1.934,0.069,-0.506,-1.356,0.059,0.49,-0.815,-2.411,-0.186,-0.55,1.525,0.196,0.554,-0.775,-1.993,0.762,-0.4,2.334,-1.627,-0.147,3.951,-0.951,0.751,1.627,1.376,-2.92,1.337,-3.22,-0.768,0.149,-1.151,0.766,0.62,-0.315,0.572,-0.393,2.05,0.914,-1.235,2.061,1.582,2.032,-0.157,-0.427,-1.761,0.995,0.909,0.781,0.762,1.481,-1.213,1.347,-0.718,-0.067,-1.097,-1.743,1.413,-2.262,1.197,-0.993,1.862,-0.231,2.164,2.198,0.237,-1.756,0.917,-2.962,0.771,0.322,0.311,-1.138,-1.865,0.113,-1.437,-0.736,0.001,3.087,-0.99,0.441,0.637,-0.425
-1.937,4.168,-0.706,1.081,1.841,-2.708,1.016,-2.288,2.179,-0.047,0.146,0.022,-0.816,0.268,-2.191,0.197,0.383,-0.652,-0.391,-0.762,-1.005,0.587,0.326,-1.79,0,1.599,0.033,2.163,2.354,-2.033,1.573,-0.322,0.787,0.048,0.357,-2.453,0.566,-2.785,-0.452,-1.477,-3.684,-1.013,-2.493,-0.552,1.084,0.838,-0.8,1.145,-0.836,1.208,-0.068,-0.309,1.739,1.532,2.07,-0.971,-0.436,-0.909,1.189,3.31,1.429,-2.653,2.55,0.975,-0.838,1.304,1.602,-0.855,-2.198,-0.528,-0.105,0.355,-0.962,0.455,0.796,0.571,-0.677,-0.244,-0.664,-2.291,-1.928,2.037,1.048,-1.259,-1.312,-0.72,0.249,2.338,1.398,-0.645,-1.001,-0.355,-1.44,-1.528,-2.003,-0.403,0.341,-1.76,-0.811,0.079
-0.305,0.716,-1.838,0.097,1.415,2.083,1.049,-0.81,0.618,-0.243,1.982,1.375,-0.331,-1.175,3.001,-1.065,-0.345,-1.946,-1.278,1.542,2.695,-3.148,0.669,1.369,-0.993,1.345,-1.65,-0.083,0.02,1.613,0.108,-1.532,-1.245,0.594,-0.772,0.953,-0.656,-0.331,-2.252,-1.2,-1.062,-1.755,1.997,0.632,1.902,-0.525,2.737,-0.41,-1.475,-0.047,0.745,0.556,0.811,-0.735,1.922,0.061,0.632,0.947,0.257,0.128,-0.565,-0.63,-1.633,0.98,-0.819,1.263,0.206,-2.04,-0.442,-1.512,1.991,0.927,-0.833,0.595,-0.909,0.265,2.15,0.521,0.72,-1.546,-1.21,-0.171,-0.279,0.893,1.212,-0.337,1.935,-0.489,-0.411,0.315,-0.737,-1.773,0.409,0.659,-2.274,1.764,0.422,1.295,0.671,2.561
-0.147,2.127,0.785,-1.328,0.104,-0.592,-1.504,0.74,-0.037,2.029,0.741,-1.21,1.051,0.005,2.215,0.113,1.425,-2.958,-1.8,1.391,0.155,-0.806,-0.659,2.263,-0.026,0.469,0.688,-0.458,1.122,-3.523,-2.109,-0.75,-1.066,-1.602,2.196,-0.518,1.696,1.656,1.199,-0.003,1.06,1.175,0.276,0.346,3.192,-0.917,-0.949,-1.587,0.776,3.453,1.889,-0.08,2.58,-0.063,2.897,-0.533,1.39,-3.016,0.086,0.676,1.724,0.207,-3.553,-2.504,-0.485,0.107,1.88,-0.084,-0.085,-0.947,-0.411,-2.924,2.383,0.236,-0.462,0.948,-1.888,-0.109,-0.194,-2.798,0.547,-0.352,0.668,2.179,-0.865,0.02,-0.44,3.793,0.789,0.844,-0.505,0.188,-0.264,-0.855,-0.109,-2.301,0.194,-0.272,0.786,-0.713
-0.744,1.695,-0.645,1.743,2.326,-1.673,-0.858,1.24,-0.684,-0.522,-0.421,-1.559,1.353,-1.672,-1.182,0.697,-0.291,1.752,-0.297,1.065,0.554,-0.707,0.669,-1.308,0.795,0.942,-1.964,0.547,0.677,2.185,-0.549,-0.896,1.046,0.561,0.664,-1.732,0.198,0.716,-0.353,-0.215,-0.005,-0.327,-1.661,2.523,0.465,-0.804,-0.033,1.347,-0.858,-0.313,0.116,-0.747,-0.006,0.514,0.841,-0.513,0.192,-2.818,1.904,-0.118,0.338,-0.134,-0.125,-0.284,-1.703,1.86,-1.561,-2.448,0.217,0.299,-0.018,-1.492,0.21,-0.447,-1.143,0.2,-2.496,1.402,0.785,0.22,0.189,-0.423,0.725,0.259,-1.815,1.006,2.127,0.243,1.817,-0.017,-1.378,0.886,-1.587,-0.321,0.052,-0.089,-0.189,-0.2,0.738,-1.166
0.941,-0.881,-0.365,1.05,-0.45,0.895,-1.993,-1.035,2.922,-1.254,-0.952,0.256,-0.941,0.886,2.511,0.579,-0.919,0.551,-1.047,1.567,-1.375,0.5,0.852,-0.804,0.387,-0.275,-0.036,-0.293,1.241,0.284,-0.982,0.259,-0.412,-1.333,-0.593,-0.433,0.295,-3.799,0.597,0.265,-0.195,-1.537,1.141,-0.321,1.034,-0.055,-2.638,-0.216,0.514,-1.867,0.415,0.619,-0.582,-3.199,0.849,-0.513,0.638,-0.921,0.278,0.205,-1.255,0.05,1.876,-1.166,-0.382,1.669,0.334,-1.06,-1.62,1.76,0.562,-2.394,0.699,-1.044,-0.253,0.721,2.021,-1.402,-0.581,-1.044,2.029,-0.318,1.111,-0.132,-0.891,-0.965,-0.508,0.726,-0.119,0.909,1.214,1.913,0.885,-0.878,0.787,-0.793,-0.497,-0.932,-1.323,-0.976
-0.468,0.414,-0.698,-3.02,-2.678,1.678,1.45,0.904,-0.2,-3.013,0.129,0.724,2.158,1.972,-2.991,0.751,1.031,0.313,0.213,-0.489,-0.378,-1.82,-1.475,1.987,-0.037,0.982,-1.521,0.611,-0.918,-1.853,1.499,2.112,2.556,-0.702,1.839,-0.139,-2.044,-0.326,0.334,-1.053,-0.208,0.819,1.276,0.478,-0.352,-0.728,0.835,1.886,-1.127,1.017,1.426,0.378,0.083,-0.128,-0.222,0.77,-0.867,-1.382,0.925,-0.088,1.945,1.143,0.675,-0.637,-1.11,-0.877,-1.867,0.433,-1.279,-3.925,-1.316,1.425,0.746,1.882,-0.996,-1.187,-0.723,-0.529,2.28,-1.647,1.425,1.245,1.481,-0.829,0.577,0.965,-0.97,0.295,-0.658,0.617,-1.101,0.705,2.001,-1.892,-0.58,-0.151,-2.02,0.082,1.328,0.215
0.135,0.423,-0.54,-0.925,-1.173,-1.305,1.958,3.098,-0.356,-0.883,-1.45,-2.404,0.431,0.916,-0.446,0.503,2.379,-0.383,1.435,-3.968,-0.804,-0.948,1.324,1.768,0.732,-0.91,-0.468,-0.118,1.888,1.878,-0.876,-0.814,-1.464,-0.351,0.717,-0.2,-0.466,0.12,-1.866,0.565,-0.297,-0.105,-0.992,2.995,-1.257,0.353,1.704,-0.751,0.093,0.795,-1.125,0.538,2.566,-1.389,-1.734,-1.568,0.563,-2.216,1.652,-0.026,2.023,-3.352,0.069,-0.721,0.547,-1.199,0.586,0.605,0.583,1.144,-0.1,2.194,2.359,-1.46,-2.154,-2.597,1.092,-2.024,-2.046,-1.586,-0.134,0.095,0.018,0.694,1.106,0.277,1.842,-1.099,-0.255,2.165,-0.859,0.249,-0.158,-0.646,-1.014,-2.432,0.283,-0.621,0.571,1.252
0.296,-0.97,-1.383,1.119,0.856,-0.505,2.71,0.297,0.996,-1.653,-0.159,-0.091,0.262,2.207,0.126,1.246,-2.892,0.929,0.171,-1.006,0.339,1.042,0.278,-3.39,1.659,0.377,-2.172,-2.143,-1.5,1.909,-0.216,0.89,-0.094,0.937,1.082,1.26,-1.977,-1.912,-1.379,-3.824,-3.042,-0.195,0.234,-1.242,-0.819,0.984,0.017,-1.882,2.812,-0.302,-0.141,0.455,0.001,-1.202,0.603,-1.628,1.869,0.116,-0.625,-0.7,0.797,-0.479,1.222,-1.439,-1.358,1.511,1.624,-1.774,-1.56,-3.471,1.13,0.951,1.278,-0.226,-0.755,-1.585,-2.24,0.178,0.025,1.084,-0.599,-2.155,0.494,-1.34,1.168,-1.541,0.348,0.722,-0.564,1.129,-1.328,-1.224,-1.258,0.69,0.905,0.15,1.751,-0.047,2.012,-0.546
1.327,-1.006,-0.486,-2.134,0.942,0.006,1.609,1.157,-1.127,-1.121,1.345,-0.837,0.157,1.62,-1.026,2.518,2.24,0.817,-1.476,0.214,-1.407,-1.428,0.67,0.333,1.201,-1.383,1.179,-1.34,0.418,-0.726,-1.558,-0.258,2.654,0.697,0.065,-0.613,-0.027,1.898,0.923,-0.306,-0.326,2.01,-1.787,-1.424,0.017,2.35,0.935,-0.251,0.181,2.079,-0.592,-0.174,1.907,1.819,0.95,-3.505,1.431,1.097,-2.046,-1.827,-0.973,0.121,1.121,1.502,-0.519,1.79,-0.039,-0.691,-1.318,0.537,-0.361,-0.483,-2.147,1.329,0.833,0.246,0.894,1.568,0.579,-0.445,-1.319,1.895,0.959,0.167,0.434,0.521,-0.829,1.812,1.514,0.473,-1.207,1.39,0.872,-0.603,0.312,-0.113,1.726,-2.072,0.019,-2.661
0.455,1.068,0.719,-0.226,-2.278,0.301,-1.346,0.976,2.126,0.255,0.691,-2.781,0.606,1.756,-1.03,1.642,1.389,0.48,-1.693,2.824,-0.834,1.909,-0.5,-0.552,1.34,-0.292,-1.052,-1.693,0.396,2.581,-1.126,2.156,-3.019,-0.014,0.26,-0.301,0.575,-0.405,3.017,-0.843,1.778,-0.941,-0.09,1.644,-0.402,0.757,2.344,1.1,1.668,-1.366,0.151,0.876,1.76,-1.801,-0.3,0.853,-1.512,-0.151,-0.279,1.299,-1.687,0.389,-1.168,0.007,-1.277,1.05,-0.312,2.265,0.971,-0.469,0.431,2.257,1.51,-0.303,1.023,0.061,-0.101,-1.431,3.186,3.085,2.338,1.235,2.785,2.197,0.186,-0.004,-1.523,-1.406,-0.673,0.72,0.244,0.95,-0.392,1.303,-1.901,-0.881,2.77,0.879,-0.029,-0.759
-0.392,-0.472,-0.806,-1.153,0.147,0.941,-1.323,0.606,-0.884,-0.722,-3.808,0.287,0.796,0.295,-0.065,-0.938,-0.66,2.593,0.534,-0.854,-2.385,-0.927,-1.214,-0.764,-0.004,-0.685,0.293,-0.893,0.085,-1.284,1.78,1.599,1.52,0.238,-0.075,-1.206,1.278,-1.206,0.64,2.674,-2.826,4.344,0.025,-0.219,-0.05,-3.056,1.413,-0.961,1.209,-0.382,2.35,0.317,0.083,0.441,0.617,-0.474,0.357,0.71,-0.394,0.71,-0.895,-1.274,0.051,0.873,-1.14,-0.859,-2.731,1.323,-1.024,-1.072,-0.456,1.495,-0.352,0.053,-1.007,-0.733,0.79,2.443,-1.938,0.178,1.586,-2.54,0.976,0.052,-1.65,1.147,1.206,-1.521,-0.508,-0.956,-0.691,-1.76,-2.428,0.131,0.709,-0.655,0.509,1.606,2.054,-0.919
-0.478,0.363,0.592,-0.346,0.002,2.67,-2.783,-0.66,-0.907,-1.235,-0.459,-1.41,-0.421,-0.609,1.354,0.474,1.656,-1.863,0.903,-2.395,-0.618,1.494,0.344,2.734,3.583,-0.583,0.085,1.668,-0.69,3.486,-0.854,-0.817,-1.919,-0.158,-0.832,1.244,-1.036,1.275,0.814,-0.797,2.174,1.79,0.93,0.092,-1.383,-0.77,-0.102,0.312,-1.784,-1.059,-0.293,-0.326,-1.326,-1.78,0.009,-0.266,0.863,2.123,0.009,1.223,-1.114,-2.015,1.175,0.549,0.922,0.567,0.078,2.637,-0.56,-0.628,-0.054,0.145,-0.6,-0.576,1.787,-0.189,1.443,0.619,1.819,2.429,1.764,-0.727,0.24,-1.202,0.74,-1.596,-2.246,-0.533,-0.326,1.182,-1.23,-1.802,-1.782,0.614,-0.605,-0.07,2.136,1.572,0.4,0.752
1.534,-1.757,-0.32,-2.023,-0.882,-1.143,-0.216,0.688,-0.493,0.405,-1.39,-0.176,1.936,0.711,0.495,0.262,0.76,-2.796,1.181,-1.589,-0.295,-1.185,1.781,1.264,-0.57,0.922,-2.02,-0.883,0.574,-0.968,0.589,0.001,0.681,0.974,-1.386,0.082,-1.343,0.81,-2.254,1.652,2.025,0.248,-0.731,-0.936,0.863,-0.468,0.631,0.025,0.223,-1.453,0.85,-0.373,2.587,-1.671,2.294,-1.989,-0.674,-1.907,1.269,0.363,0.863,-0.585,-1.408,0.248,-1.691,1.88,-1.482,1.239,0.559,4.305,0.638,2.947,0.839,-1.205,-0.919,2.745,-1.119,0.631,1.278,4.242,1.853,0.083,3.342,1.75,-2.133,-0.633,-1.275,0.72,-1.176,2.637,2.244,1.241,2.373,-0.587,0.445,0.504,-0.494,-0.394,-2.42,0.545
-0.034,-0.792,-2.257,-1.6,0.66,-0.956,-1.74,0.034,-0.589,-0.166,-0.679,0.843,1.135,-0.236,0.618,0.686,0.583,0.146,-0.336,0.54,-1.59,0.067,-0.437,-0.991,0.316,-1.362,2.856,-0.063,1.238,1.253,1.32,-0.091,0.508,-0.376,2.073,0.312,-1.14,-0.799,-0.68,0.301,-0.516,1.198,0.678,1.229,-3.003,-0.008,-0.816,-0.996,2.28,-1.533,0.722,-0.754,-1.657,-0.346,-0.385,0.275,-1.65,1.677,1.041,2.523,-0.223,-0.006,1.1,-1.531,-1.483,1.425,-1.524,-2.863,-0.653,3.947,-0.7,-0.094,-0.195,-2.116,4.145,0.976,-1.96,-0.258,-0.729,-0.662,2.696,-0.185,-0.907,1.306,1.455,0.908,-0.809,-0.632,0.105,-1.549,-0.563,-0.177,-0.893,-0.307,-1.11,0.931,-1.916,-0.546,-0.16,1.248
-1.059,2.028,0.52,-0.54,0.245,0.186,-0.891,0.354,0.25,2.31,-2.144,-0.386,-0.343,1.136,0.9,-1.323,0.199,-1.948,0.6,2.741,1.044,-0.949,0.859,-0.739,-0.087,0.94,0.085,2.817,2.208,-2.336,-1.232,-0.212,1.128,0.508,-0.16,1.5,1.522,-0.22,0.418,-0.086,0.659,0.296,-1.617,-0.877,0.456,-1.595,-1.134,1.069,-0.991,0.832,-0.616,0.446,-1.683,0.464,-0.727,-0.5,-1.679,-0.588,1.043,-0.503,1.843,-0.499,0.051,1.039,-1.584,2.373,0.187,0.181,-0.244,1.879,1.484,-3.117,-0.239,0.542,1.33,0.987,-1.394,1.911,2.405,-2.853,1.269,1.323,0.778,0.43,-1.06,0.691,0.303,-0.62,-0.058,-1.715,0.006,2.137,0.976,-0.721,2.003,0.978,-1.472,-0.127,2.607,-1.406
3.173,-1.209,-0.793,0.679,-0.685,0.159,-1.422,-0.095,0.988,-0.66,-2.427,-0.297,-1.13,-0.19,0.579,-0.807,-1.95,-0.121,-0.543,1.901,0.305,0.072,-1.162,1.221,-1.018,1.052,1.327,-1.476,0.879,1.282,1.596,-1.87,2.522,0.352,-0.699,1.857,-1.363,0.31,4.917,0.607,0.117,0.737,-0.93,2.979,-0.998,-0.922,-0.185,-0.17,-0.079,3.664,0.544,-0.219,-0.87,-0.041,-1.212,1.816,-1.332,0.828,-0.413,0.751,1.374,0.249,-0.907,-1.2,-1.29,-2.795,3.948,-0.856,-1.28,-0.911,-0.925,-0.733,1.862,0.416,-0.906,-0.581,-0.786,0.36,0.206,-2.902,1.246,0.342,-0.133,-3.385,2.564,2.265,-0.234,-1.393,-1.843,-1.252,-0.396,0.358,0.376,-0.272,2.246,-1.127,-1.009,1.152,-0.786,0.59
3.051,-1.869,-0.604,0.925,-0.452,0.768,-0.344,-0.019,1.071,-4.003,-0.732,-0.302,0.428,3.926,1.35,-3.296,3.423,1.674,-0.012,-2.592,0.866,-2.094,1.106,-0.262,0.391,-1.496,1.651,-0.218,-0.284,2.369,-0.75,0.528,3.492,-2.053,-2.177,1.271,-1.359,-0.776,-0.076,-0.714,0.105,0.546,-0.349,0.271,-0.09,-1.076,0.23,-0.204,1.181,-1.4,1.115,0.731,0.145,-1.877,-0.562,1.227,-0.354,0.657,0.565,-0.954,-0.979,0.989,0.848,-0.615,-2.21,0.726,0.975,-2.367,-0.304,1.628,-0.568,-0.218,2.729,2.108,1.762,-0.442,-1.109,0.436,-1.036,-1.326,-0.309,0.026,1.85,-0.155,-2.025,-0.913,1.268,-0.132,-0.345,-1.897,1.562,0.505,0.701,3.172,0.12,1.47,-0.423,-3.77,-0.16,-0.623
-1.487,1.433,0.906,-1.001,-0.525,0.642,0.451,1.641,-0.364,0.031,-0.684,-0.98,-1.329,0.982,-1.064,-0.418,-0.893,-0.974,-0.758,-1.569,-1.743,1.124,-0.354,2.055,1.45,0.03,-0.093,0.368,-0.481,0.474,0.07,1.029,1.042,0.527,-1.597,-2.969,-0.469,-2.954,-0.11,-0.028,-2.088,-0.553,1.399,-0.139,-1.092,-1.919,3.198,0.804,-0.349,-0.579,-0.501,-1.619,-1.363,-1.338,1.786,0.45,0.653,1.03,-2.982,1.61,0.129,-0.13,0.958,1.61,-0.148,-0.175,-0.48,-0.67,1.65,1.646,1.298,-1.16,0.817,-0.057,-0.26,1.8,-0.913,1.384,-1.323,3.358,0.636,0.732,-1.738,0.544,1.741,2.024,-0.283,-0.301,0.887,1.711,1.574,-0.985,-0.367,2.013,-0.958,0.954,0.193,1.967,-0.837,1.584
-1.044,0.492,0.112,-2.655,0.51,-0.574,1.405,0.918,-0.316,1.07,-1.09,-0.532,1.926,2.183,-0.22,-1.136,2.306,-0.893,-1.437,-0.208,-2.75,0.005,-0.832,-0.589,2.127,-0.212,0.947,1.558,-1.835,-0.4,-1.572,1.082,1.514,1.278,-0.121,-2.411,1.429,-1.122,-1.745,1.943,0.402,-0.95,0.295,2.693,-1.82,0.278,1.274,0.909,-1.545,-0.417,1.508,1.872,0.54,0.953,0.307,-2.496,0.948,-0.045,-2.116,-1.262,0.217,0.643,-1.449,0.726,-0.127,0.224,2.07,-2.445,-0.303,0.396,-0.645,2.367,-2.214,0.214,0.035,-0.694,-1.079,0.774,0.943,1.429,-1.26,1.263,1.079,1.752,-0.743,-0.191,0.878,0.986,0.479,0.327,1.277,0.345,0.199,-0.267,-0.828,0.894,-1.344,0.343,-0.993,1.144
-2.002,0.374,1.59,1.284,0.429,-0.516,0.045,1.508,-0.061,0.633,-1.56,0.478,-1.638,1.332,0.413,-1.401,-0.542,-2.751,-0.169,-3.875,1.056,2.259,0.886,-1.686,1.405,-2.31,-0.362,-2.471,-0.067,0.486,-0.957,0.707,1.094,-0.811,-0.38,-1.415,1.969,-1.657,-0.723,1.02,1.497,1.712,1.896,2.479,1.917,1.016,-3.587,-1.82,-0.095,-2.549,-0.853,-1.473,-1.242,1.145,0.294,-0.53,-0.228,0.908,-0.505,-0.72,1.111,0.19,0.083,1.458,0.45,-0.3,1.751,0.106,0.388,-1.523,-2.661,0.864,0.844,2.245,1.3,1.322,-3.349,-1.626,3.165,1.008,0.451,0.818,1.261,0.187,0.879,-0.003,-1.49,0.089,0.465,0.126,1.09,-0.038,-2.432,0.368,1.516,0.883,-1.036,-1.566,0.481,0.25
1.224,0.827,-1.432,-0.013,0.527,0.016,-0.879,0.977,-0.039,-0.29,0.508,1.431,0.912,-0.647,-0.605,0.468,0.199,-0.374,-0.938,3.11,-0.736,1.01,0.62,-0.688,-1.375,-0.774,0.021,1.134,-1.489,-0.254,0.474,0.613,-0.051,1.4,-2.822,0.315,-1.364,1.303,-1.664,0.511,0.883,0.756,0.197,0.645,-3.287,1.748,1.276,0.842,-0.962,-0.725,2.236,0.366,0.863,1.112,0.536,-0.22,-1.202,-2.106,0.205,1.406,-1.134,-0.093,-2.411,-0.217,-0.787,0.502,0.911,-0.973,-0.837,-1.744,-0.953,1.056,1.758,1.102,-1.726,-2.237,-0.26,0.353,0.083,-0.931,0.117,0.548,-1.02,-0.383,0.247,-0.519,2.053,-0.155,1.452,0.664,-1.048,-2.181,-0.27,0.484,1.12,3.262,2.023,-0.224,2.087,1.712
-1.115,-0.724,-0.775,2.4,0.075,-0.32,0.389,0.743,-0.977,0.203,-0.559,-0.112,0.708,2.118,-1.781,0.245,-2.562,-2.008,0.505,-0.941,1.284,-0.096,-1.125,-1.889,1.28,0.698,-0.679,1.228,-2.079,-2.912,0.138,1.063,1.064,1.902,-2.263,-0.429,-0.512,-1.804,-0.8,-1.668,0.107,-0.076,-1.021,0.537,0.008,0.581,1.586,-0.058,0.106,2.081,-0.558,0.387,-3.042,1.126,-0.528,-1.039,-1.353,-0.492,0.047,1.168,0.413,1.295,0.261,0.984,-1.011,0.956,-0.912,0.22,1.579,0.702,-0.356,-2.946,-1.733,0.826,2.356,1.454,2.151,-0.427,0.56,0.974,-1.983,-0.943,-0.108,-1.475,0.621,-1.121,-2.234,2.123,-3.089,0.061,-0.595,-0.269,-0.623,-1.175,1.187,0.599,-1.745,0.873,-0.991,-0.992
-0.6,-0.596,-0.898,-0.923,0.739,0.102,-0.37,0.02,0.348,0.184,2.846,2.063,0.738,-1.329,-1.101,-1.181,-0.25,-0.329,0.728,0.12,1.384,0.234,-0.71,-1.305,-0.475,-0.14,2.091,0.62,0.276,-1.125,-0.554,0.201,0.172,0.488,-1.431,-1.028,2.067,2.015,0.253,0.393,1.313,-1.494,-1.599,-2.956,-0.786,-2.122,0.45,0.751,-2.113,-0.682,-1.335,0.246,0.887,1.15,1.391,-1.745,-0.737,0.106,-1.321,-0.194,1.91,-0.551,-0.915,1.224,-0.532,1.828,-0.1,-0.735,-0.825,-0.419,-0.525,1.475,-1.168,0.036,0.351,0.289,0.936,1.544,1.132,-3.771,-0.101,1.172,1.384,-1.586,-0.954,-0.373,-0.71,-1.408,1.09,-0.493,-0.039,-0.062,1.419,-1.463,-1.995,-0.145,1.391,0.273,-1.153,-0.436
0.204,0.293,-1.026,0.675,-0.605,2.006,1.338,-2.302,0.251,0.722,2.263,2.284,0.401,-0.788,0.879,-2.4,-0.192,0.45,-0.711,0.629,-1.038,2.035,2.041,-0.556,-0.309,0.934,0.876,0.684,1.319,0.87,-0.752,-0.689,-1.235,0.737,2.361,-1.96,0.448,-0.223,-0.393,-0.154,-3.207,1.309,0.991,1.103,0.033,1.006,0.083,-1.073,-0.126,0.346,-0.881,-0.119,-2.027,-1.154,-0.229,0.584,0.141,-0.953,1.139,2.508,0.962,-1.274,1.208,0.307,0.118,1.757,-0.684,1.629,0.875,0.848,0.86,0.292,0.34,0.131,0.479,0.826,-1.067,0.157,-1.15,0.812,-1.112,1.292,-0.447,0.464,-0.278,2.593,0.248,0.241,2.314,0.215,-1.362,-1.107,-0.052,-1.237,0.18,-1.216,0.107,0.354,-0.074,0.815
0.677,1.51,0.726,-0.459,1.741,-1.056,-1.972,0.685,0.373,-0.777,0.112,0.771,-1.805,1.269,0.551,0.74,-0.486,-0.893,1.76,1.803,-2.416,-2.869,0.419,-0.219,0.81,-2.535,1.783,-1.117,2.351,1.785,0.196,0.073,1.709,-0.616,1.163,-0.344,-1.807,-2.758,-0.81,1.197,-1.16,-0.234,-0.444,1.578,-3.104,1.75,-1.334,-1.444,-0.125,0.841,0.328,-1.096,-0.104,1.523,-1.043,-1.055,-1.373,2.739,-1.11,0.344,0.028,1.339,0.324,0.291,-1.413,1.383,-1.126,-0.411,-2.975,-0.953,1.413,0.481,0.78,-1.407,0.243,0.714,-1.052,0.002,-0.607,0.448,1.725,-0.226,0.384,0.15,-1.467,1.077,1.113,1.051,2.293,0.917,-1.248,0.464,0.122,-0.226,-0.16,0.494,2.165,-0.032,-1.38,-0.682
-1.147,2.21,0.225,-2.297,-0.194,-2.357,2.376,2.477,0.211,0.15,1.574,0.765,1.392,0.599,-1.637,0.463,-0.811,1.423,-2.706,-3.089,0.526,1.039,0.073,0.812,-0.853,2.795,-0.42,0.387,-2.734,-2.275,-0.828,-0.779,0.159,-0.526,0.338,-0.654,2.571,-0.577,-0.899,-0.498,1.683,0.075,-0.652,-2.727,-0.144,0.012,-1.762,3.414,-0.213,0.037,-0.514,0.629,1.593,2.229,-1.691,-1.737,0.267,-0.324,0.689,0.132,-1.502,-0.682,-0.651,-0.744,0.475,0.763,0.477,-1.087,-0.873,0.359,-0.195,-2.149,2.287,-1.061,-1.909,-0.042,2.818,0.82,-1.051,-0.122,1.095,-0.781,0.119,-0.098,1.828,-0.323,0.704,-1.424,0.558,-1.787,-0.861,-0.439,1.074,-1.286,0.279,-1.266,0.628,-0.474,0.034,0.238
1.363,-2.702,0.142,1.51,-1.078,-1.414,-1.249,-0.87,0.492,0.022,1.692,0.997,0.65,-2.646,-0.43,-1.204,2.168,2.407,0.31,-0.731,-1.905,-0.115,0.142,2.556,-1.169,1.329,-2.655,-0.522,-0.942,-2.194,0.72,-0.755,0.847,-0.807,1.471,-0.707,0.354,0.216,0.206,-0.258,-0.076,-0.317,-0.924,-1.933,-1.494,1.062,-1.264,0.708,-1.941,2.038,0.588,-1.156,1.049,3.445,2.99,-1.072,0.236,0.335,-0.601,-2.856,-0.682,1.473,2.54,0.028,-0.208,-0.93,-1.361,-0.295,0.114,1.144,-0.362,-1.265,-1.728,-2.137,1.872,-1.284,-0.517,1.094,-1.375,-1.495,-0.488,-0.335,0.729,-1.125,-0.085,-0.219,0.359,1.662,-0.258,-0.645,0.602,-0.953,-0.377,0.847,-1.131,0.386,0.878,-0.55,1.19,-0.105
-0.131,0.989,1.474,-1.007,-0.368,0.208,-0.903,-1.079,0.24,-1.123,-0.796,0.603,-0.643,0.634,0.377,1.891,-0.279,-0.528,0.08,2.557,-2.16,-2.333,0.035,-0.404,-0.201,-2.369,-1.663,-0.068,-2.045,2.692,-1.294,1.358,-2.448,-0.333,0.255,-0.604,0.415,-1.835,0.487,-0.85,0.866,2.092,1.54,-0.705,3.042,0.557,-4.244,-0.398,0.525,-0.689,0.052,-3.445,1.769,-3.036,0.579,-1.128,-0.736,-2.279,-3.006,1.075,-2.438,-1.966,1.612,-0.634,-0.654,-0.77,-1.392,-1.224,-0.603,-0.916,-1.532,-1.099,-0.958,0.206,1.238,0.533,-1.582,-0.237,1.696,2.207,0.059,-3.484,0.78,-1.418,0.253,0.6,-0.665,2.757,-0.516,0.606,0.015,0.242,-0.108,0.39,-2.094,0.573,-0.585,1.842,1.562,-0.673
1.734,-1.644,0.088,1.553,1.85,1.076,-1.267,0.704,0.025,0.459,-0.668,-2.692,-2.497,-2.784,0.908,-1.285,1.225,-1.559,1.949,0.851,1.044,3.74,0.931,1.316,0.594,-2.558,-0.31,-1.79,-0.04,-1.737,-0.757,0.588,0.369,-2.099,-0.411,-0.246,2.297,-1.383,0.125,0.793,1.48,1.078,-0.97,0.006,-1.324,-0.017,-0.869,2.084,-2.389,-0.26,0.497,0.091,1.476,1.556,0.097,1.383,-2.101,1.293,0.283,0.282,0.43,-0.501,3.056,1.501,-0.803,-0.269,0.005,-1.183,-1.086,-2.099,-0.436,-1.525,-1.562,-0.471,1.604,3.106,-0.925,-1.298,0.252,0.351,1.548,-1.429,-0.836,-1.474,0.033,-1.203,-0.589,-0.805,0.044,-2.527,-0.322,1.262,-0.821,2.565,-0.344,-1.629,-2.015,-2.663,-1.235,-1.515
