V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.252,2.192,-1.794,-1.167,-0.91,-1.08,0.7,4.166,-0.02,0.029,0.856,0.394,2.105,-0.982,1.331,-1.216,0.246,0.666,-0.465,-1.833,1.456,1.271,-0.518,-2.007,1.637,1.3,0.06,0.233,-0.071,0.025,0.461,-0.403,1.715,0.509,-0.752,0.469,-0.258,0.228,-0.576,-0.31,-0.658,1.107,0.609,1.13,-1.467,0.092,-1.651,0.862,-2.636,-1.574,-1.479,1.163,-0.025,-0.491,1.003,-1.441,-0.791,-0.217,0.258,0.791,0.408,1.673,-0.754,-0.353,0.176,-0.121,1.172,-1.835,-0.369,2.223,-0.595,-0.86,-0.293,0.178,1.562,-1.455,-1.461,0.408,-0.525,-2.104,1.032,0.174,-2.099,-0.181,-1.667,2.842,1.363,-0.605,-0.597,1.574,-0.185,0.192,-0.02,-0.05,0.503,-2.87,-0.425,-0.407,2.053,0.133
-0.116,1.148,1.714,-0.052,-0.492,-2.996,-1.956,1.583,-1.187,-1.139,-0.269,-1.263,-1.103,1.075,-2.394,-1.711,-0.957,2.531,-0.667,1.245,1.658,0.209,0.207,-0.853,2.968,0.945,-0.197,0.739,-0.599,-0.924,1.075,-0.499,0.104,-0.816,0.154,0.547,-0.595,1.168,0.185,0.109,-1.67,1.49,-1.885,0.46,-0.135,-0.104,-0.302,-1.136,-2.236,-2.568,2.293,-1.469,-0.827,-0.981,-0.811,-0.329,-1.862,0.873,-0.114,-0.669,-0.41,-0.561,0.527,1.9,2.625,-1.113,1.294,0.562,0.379,-0.752,0.5,0.007,-0.624,-1.844,0.733,-0.196,1.627,1.269,-2.268,-0.534,0.428,0.51,0.293,1.159,-1.063,0.78,0.158,0.146,0.39,-0.834,1.419,2.913,-0.927,-2.17,2.595,-0.463,0.296,-2.651,0.006,-0.368
-0.775,-2.729,0.143,-0.356,1.272,2.358,-2.306,0.724,2.594,0.588,0.189,0.279,0.765,1.237,0.281,0.152,1.335,1.089,-1.326,-0.487,2.569,-2.254,-2.112,-1.329,-1.268,-2.084,-2.194,1.937,-1.229,0.837,1.073,-0.316,1.814,0.789,-1.987,-1.002,1.391,1.021,-0.075,-0.925,-0.909,-0.918,0.563,0.02,-1.96,0.151,1.573,-0.954,1.103,-5.811,1.556,-2.686,1.011,0.632,-1.577,-3.125,-1.023,0.043,1.162,0.161,-0.636,-0.75,1.936,-0.292,-1.016,-1.103,-2.131,2.795,0.829,0.187,0.554,-0.079,0.149,-0.143,0.265,-2.037,-0.425,0.074,0.529,-0.361,-0.034,0.459,-0.72,0.169,0.29,1.226,0.379,-0.675,-0.877,1.17,2.579,1.644,-0.216,0.845,0.263,0.268,-0.046,0.768,1.149,1.023
-0.067,-1.704,0.759,0.6,-0.194,-0.655,1.141,-0.775,1.067,0.65,0.771,-0.786,-0.511,-0.669,-2.398,1.186,-0.895,1.002,-0.422,-1.141,-1.096,1.45,0.442,0.341,-0.957,-1.176,-0.125,1.256,0.509,1.87,-1.367,-0.618,0.248,0.482,-1.99,-0.877,-3.62,0.796,-0.226,-1.093,3.227,-1.421,0.679,0.511,2.023,0.496,0.437,-0.738,1.697,-0.065,-1.071,-1.04,1.025,0.576,-0.809,1.197,0.141,0.018,0.485,-1.138,-1.252,-0.617,-1.971,-0.805,-1.221,0.773,0.081,-0.977,-2.472,1.867,-0.05,0.802,-0.264,0.883,-1.654,-2.671,-0.157,0.212,0.296,0.99,-0.532,0.707,-0.021,0.439,1.72,0.655,-2.259,1.658,-1.333,-1.046,1.882,0.736,0.522,0.164,-0.079,-0.455,1.067,0.139,1.046,1.523
-0.512,0.58,-3.354,-1.14,0.675,-2.979,0.365,-2.603,-2.239,0.266,1.669,-0.435,1.614,-0.631,1.318,-1.45,-2.139,-1.456,1.039,-1.595,2.214,-0.933,0.951,-0.065,-1.516,-0.34,1.907,1.69,1.164,-0.718,-0.271,-0.258,0.032,-1.718,0.684,0.622,-0.457,-1.399,-1.092,1.131,1.413,-0.736,-0.468,-0.34,0.417,1.575,-1.089,-1.775,-0.69,-0.472,-2.832,1.775,0.982,-1.313,2.111,1.25,-0.173,0.46,0.803,0.485,0.451,0.61,1.606,0.119,-0.425,1.207,-0.464,1.05,2.084,0.922,1.141,0.568,1.91,-1.117,-1.592,-0.102,-0.102,1.277,-0.755,0.406,0.031,-2.189,1.42,-0.452,0.456,-0.983,-1.5,0.544,0.419,-0.129,1.357,-1.189,0.497,-1.118,0.334,0.212,-0.524,-2.81,0.753,0.236
-0.734,-0.23,-0.983,1.128,2.315,-1.334,-2.663,0.494,-0.358,-0.325,-1.649,-0.063,1.488,-0.168,-0.168,-0.683,-2.913,-0.386,-3.137,-1.848,1.421,1.269,-0.101,-0.014,-0.506,0.029,1.574,0.296,1.339,-0.821,1.079,0.207,0.954,0.224,-0.72,0.646,-0.672,-1.78,-0.902,0.562,1.082,2.854,-0.098,-1.043,1.004,0.808,-0.635,0.885,-0.65,1.565,-0.294,-1.003,-0.07,0.327,-0.924,-0.596,0.467,1.823,-1.004,-1.292,-1.299,0.845,0.081,2.604,-0.555,0.848,1.088,-0.808,1.137,-0.378,1.233,-2.449,-0.195,-0.322,0.533,-0.273,1.403,-1.268,0.525,0.461,-0.815,2.008,0.973,-0.388,0.275,-2.107,-0.826,0.345,-0.653,1.765,-0.037,-0.816,-0.26,-0.093,-1.861,-1.025,1.178,-0.598,0.19,2.065
1.517,-0.926,-0.446,-0.877,2.555,-2.166,0.996,0.4,0.84,1.066,-0.067,1.823,-0.453,-1.44,2.032,-1.702,1.696,0.469,2.539,-1.387,0.256,-3.298,0.35,-2.085,-1.637,-0.827,-0.25,-0.29,-1.064,-0.627,0.133,1.195,-1.413,-2.131,1.665,2.231,0.184,0.324,0.128,-1.38,3.228,-1.39,1.517,2.237,-0.447,0.552,0.822,-1.063,0.374,-1.265,-0.609,1.601,0.712,0.666,0.197,-1.19,-0.535,0.172,1.145,-0.185,0.712,0.855,-0.312,-1.521,0.636,1.154,-0.207,-2.919,0.105,1.15,-0.149,0.161,-1.546,-2.286,0.299,0.06,1.037,0.582,0.936,0.661,2.146,0.393,0.698,1.452,-0.279,0.543,1.769,0.226,-0.869,-1.47,-1.094,-0.239,-0.898,1.014,-0.964,0.401,3.247,1.799,0.544,3.537
-0.123,3.096,2.753,-1.401,0.997,-3.079,2.606,-2.254,1.472,-1.565,-1.213,2.04,-0.712,-0.409,0.458,-1.515,-0.846,-1.262,-0.471,0.231,0.568,-0.143,0.727,0.959,-2.036,-0.29,0.144,0.141,-0.785,1.671,-0.097,-1.848,0.606,0.334,-1.788,-0.837,0.178,-0.503,-0.323,-1.276,0.079,0.57,-1.974,1.768,0.505,-0.853,-1.857,0.375,-1.66,-1.406,0.714,1.172,0.197,-3.752,1.2,-0.266,0.12,-0.719,-0.101,3.075,-1.842,-0.718,-0.183,-1.143,0.55,0.488,0.445,4.015,-1.883,-1.472,-1.644,0.26,-2.174,1.824,-2.634,-1.512,-0.395,2.362,-1.511,0.133,-3.128,1.148,-0.374,-0.986,1.386,-0.352,-0.233,-0.085,-0.466,2.133,2.112,0.01,1.178,-1.165,-0.678,0.508,0.673,-0.749,-0.525,0.767
-1.893,0.468,-0.462,1.528,0.621,1.084,-0.283,-1.113,-1.243,-0.442,0.821,-0.476,-0.96,0.624,0.215,-0.255,0.726,-0.346,0.429,0.368,-1.442,-1.883,0.817,-1.308,-1.326,-2.086,-0.726,0.207,-1.137,0.301,-0.856,0.996,1.915,-0.068,0.746,0.368,0.258,-0.121,-1.223,-2.358,2.033,1.024,-0.443,0,-0.946,-0.328,0.801,-1.032,1.8,-1.549,0.332,0.843,-0.481,-1.19,3.061,1.781,0.001,1.194,-1.565,-0.009,1.418,0.689,-0.652,-2.145,2.102,-1.131,1.024,-0.132,1.182,-0.226,-1.725,-0.894,0.942,0.196,-1.658,-2.317,-1.503,0.366,1.174,-1.207,-0.192,0.137,-0.072,1.166,0.876,0.841,1.798,-0.271,0.109,-0.04,0.336,0.478,0.71,-1.338,0.639,1.66,2.133,-2.07,2.028,-0.861
0.802,2.7,1.196,1.696,0.934,-1.218,0.144,-0.883,0.784,-0.561,-0.973,0.174,-0.487,-0.309,-0.237,0.483,-0.756,0.969,0.788,-2.276,-3.21,0.251,-1.923,-1.611,-0.71,0.138,1.79,-0.221,0.426,-0.908,0.898,-0.599,0.561,-0.325,0.48,0.633,-0.304,0.131,1.2,-1.527,2.153,0.413,-0.794,1.942,1.479,1.382,-0.871,-0.363,0.657,3.803,1.766,-2.334,0.392,-1.636,-2.21,-1.257,-0.732,-0.053,1.433,0.105,1.66,0.607,0.121,-0.661,1.468,-1.217,-0.038,1.84,2.305,1.047,0.082,-1.438,-2.472,-0.788,-0.889,1.212,2.206,0.864,0.622,-0.085,1.003,0.118,0.302,-0.631,0.612,0.086,0.067,-0.853,1.752,2.093,1.487,-0.024,-0.267,1.32,0.479,0.213,-0.02,0.662,0.174,0.857
1.079,-0.332,-0.037,1.402,2.952,1.712,0.321,-0.953,-2.287,1.179,1.71,0.082,1.115,-0.189,-0.014,1.221,1.351,3.021,0.755,-0.912,-0.693,-1.356,1.15,-1.78,1.488,-1.955,-1.512,1.96,-0.999,0.95,-0.542,-4.804,-1.796,-1.277,0.876,-1.218,-1.609,0.566,0.965,0.029,-1.828,-0.895,0.026,-1.192,1.032,0.223,0.072,0.362,1.873,-0.702,-0.347,-1.589,0.246,1.455,-1.787,-0.613,-2.884,0.417,0.746,-0.126,0.978,-1.065,0.183,0.936,-1.16,-2.285,0.371,-2.465,0.508,-1.808,-1.038,1.604,-0.447,1.215,1.165,-0.569,0.524,0.911,0.813,0.78,-1.719,-0.083,-1.635,0.013,-0.415,0.676,0.666,0.053,0.312,-1.476,1.483,1.648,0.969,-0.959,0.955,-0.318,1.197,-1.427,-1.186,-0.704
1.811,2.058,-1.495,0.048,-1.063,-1.792,1.175,-2.456,0.231,-1.598,2.586,0.523,-0.574,-1.772,3.369,-1.625,-2.278,-0.84,-0.808,-0.52,-1.299,-1.523,-1.336,0.411,-0.189,-0.148,0.635,1.249,1.322,0.247,1.832,-0.084,-1.874,-1.076,1.146,-2.219,0.353,1.014,2.752,0.215,2.858,-1.63,1.949,1.124,1.71,-0.158,-0.022,0.809,0.367,0.109,-0.035,-2.277,-0.457,-1.189,-1.124,-0.233,0.024,1.056,-1.043,2.956,-0.756,1.351,-1.12,-1.441,0.225,0.8,1.559,0.494,-2.275,-0.62,-0.49,-0.448,-0.86,4.465,1.619,0.22,-0.666,1.141,0.156,0.238,-1.303,-2.048,-0.883,-0.915,-0.737,0.63,-0.156,-1.676,1.753,0.363,-1.62,-1.61,-0.344,2.118,-0.641,3.269,4.155,-1.612,-0.317,-1.105
-0.126,-1.84,1.618,-0.261,2.404,0.73,-0.607,-2.48,0.617,1.701,0.471,1.596,1.354,-0.262,-0.741,-0.083,0.281,0.884,-0.21,-1.648,-0.658,1.544,0.495,-0.726,-0.297,1.143,1.38,-1.762,-1.855,0.044,-1.17,1.115,-1.316,0.428,-1.398,-0.186,-0.237,0.064,-0.423,0.952,-1.196,2.013,-1.536,2.031,-1.881,-1.787,1.003,1.413,-1.779,1.887,-0.118,1.723,-0.157,-1.181,-2.83,-0.684,-0.409,-0.467,1.797,1.902,-0.439,-2.206,0.801,-0.899,-2.151,-0.084,-0.931,1.327,-0.327,-2.307,1.323,0.045,-1.569,1.293,0.803,4.201,1.585,-2.347,0.729,-0.418,0.706,0.294,-0.503,-2.768,2.466,-2.115,-1.049,0.093,1.609,0.036,1.008,0.134,0.151,-0.989,1.55,1.561,1.003,-0.327,-0.892,-1.891
0.642,-1.254,0.963,0.646,0.535,-1.794,-1.977,-0.87,0.81,-2.373,-1.012,-1.001,-2.238,1.005,-0.771,-1.389,0.648,0.549,-1.847,1.88,1.204,-0.799,1.904,-0.777,2.199,-2.459,-1.078,0.331,0.785,-0.072,-2.088,1.595,-1.571,-0.497,2.481,-1.06,1.349,1.733,0.858,-2.953,-2.578,-0.54,0.327,-1.367,1.204,1.488,-1.73,2.349,0.855,1.92,1.781,-2.174,-1.341,-2.518,-0.194,-0.623,0.481,1.572,1.456,0.922,-0.945,-0.585,0.57,1.234,-0.905,0.473,-3.678,-1.062,1.452,1.851,1.603,0.427,-1.702,1.102,-0.059,0.006,1.062,0.557,0.206,1.572,3.027,-1.154,-0.668,-0.987,-0.389,0.031,-0.084,-0.572,-2.332,1.126,0.271,0.07,0.691,1.994,-2.365,0.052,-2.005,1.757,-1.32,-0.818
-1.525,-0.37,0.539,-1.911,0.891,0.83,-0.094,0.11,0.978,-1.358,0.439,-0.377,-1.212,-0.409,-0.249,1.172,-0.127,1.497,-0.074,-2.066,-1.354,-0.79,-1.016,1.41,0.284,0.651,1.198,0.844,-1.487,-1.865,0.791,0.517,0.328,-1.819,0.971,-0.654,1.097,0.857,-0.23,0.647,-0.031,-0.66,0.068,0.879,2.525,-0.022,0.43,-1.096,-3.042,-0.963,0.001,1.515,-0.032,0.604,-1.427,0.798,-0.528,-1.985,0.678,-1.68,0.306,-1.473,-1.041,-2.115,-1.89,0.955,1.774,0.238,0.278,-0.014,2.392,1.731,-1.255,0.076,0.528,-1.451,2.792,1.632,-1.15,-0.201,1.509,1.262,1.432,-0.654,-0.589,-2.06,2.028,-0.044,-1.887,0.398,0.199,0.669,0.166,-0.037,-2.33,0.625,0.488,-0.428,-0.709,0.962
-1.753,-1.196,2.668,-0.432,-1.087,0.85,0.396,-1.536,-0.774,-0.179,-0.646,0.972,-1.438,0.587,-0.706,1.063,-2.247,3.08,0.814,1.03,0.409,2.135,-1.457,-1.435,-0.605,0.272,0.268,-0.774,0.974,1.82,-1.217,0.032,-0.261,-0.046,1.66,0.689,-1.456,0.931,0.146,-0.301,0.999,1.631,-0.544,-0.516,-1.385,-0.831,-0.073,-0.606,-0.471,0.21,-0.01,3.306,1.509,-0.739,1.245,1.257,0.658,-0.746,1.624,-0.844,-0.673,0.827,-0.66,2.407,-1.491,0.375,1.556,2.777,-0.47,0.11,1.951,-1.295,-0.023,-0.686,1.138,-0.738,1.121,-0.235,0.424,-0.596,0.233,0.346,-1.769,0.165,-0.456,-0.655,1.661,0.352,-0.862,-0.283,-2.15,-2.033,-0.887,-0.823,0.684,-0.7,-0.608,-0.145,0.043,-0.601
1.28,1.117,0.401,-0.99,-1.192,-2.942,-0.376,0.319,0.345,-2.323,-1.503,0.75,0.717,-1.308,2.121,-0.632,-0.435,1.295,-0.282,-0.083,3.005,1.08,0.924,1.314,2.75,-0.427,-0.35,-0.628,-0.336,0.495,-0.985,-1.718,0.509,0.481,-1.117,-0.145,0.686,1.389,-0.172,0.915,0.383,1.052,0.048,-0.102,0.342,1.333,-1.27,-1.658,-2.753,0.731,3.162,0,-0.356,1.964,-1.976,-1.467,-3.194,0.261,-1.555,-0.713,1.324,1.889,0.547,2.093,1.242,0.078,0.539,-0.476,0.039,1.268,0.53,0.099,1.788,-2.293,-2.062,0.152,2.506,1.438,-0.973,0.214,-1.317,0.38,0.162,0.918,-2.973,0.694,1.883,-2.298,1.211,3.01,0.994,-0.029,-1.486,-0.897,1.244,0.188,-0.977,-1.038,2.088,1.893
-1.26,0.319,-1.568,-3.384,0.207,0.749,0.803,1.259,-0.652,0.651,-0.784,-0.176,0.937,1.422,0.424,-1.542,-0.913,0.696,1.642,-0.204,-0.646,0.047,-2.042,0.738,0.996,-0.091,-2.701,-0.236,0.596,-0.54,-2.758,-0.482,0.871,0.05,-0.679,0.517,0.604,1.298,0.098,-0.979,0.898,1.544,0.183,-1.312,0.505,0.737,0.302,1.572,1.947,0.586,1.505,0.947,1.599,-1.412,0.052,-1.591,1.597,-2.147,0.696,-0.212,0.05,0.23,-1.195,0.461,-0.235,-1.737,-1.018,-1.019,-0.95,1.002,3.06,-0.016,0.017,0.747,0.95,1.699,0.03,-0.012,-0.806,1.137,0.784,2.362,-1.278,-0.336,-2.208,1.179,-1.094,-1.15,-1.688,-0.83,-0.809,0.683,-0.179,1.476,-0.154,-0.458,-1.83,-0.512,3.152,-0.985
-1.584,-1.622,1.272,-4.105,0.398,0.12,-0.198,-1.269,-1.234,-0.103,0.261,0.651,2.536,-1.085,0.372,0.398,-0.329,-0.535,-0.394,-0.066,-0.115,-1.552,-2.027,0.825,-0.574,1.553,-0.212,-0.06,0.017,-0.056,1.673,-0.537,2.227,3.281,-2.897,2.405,2.515,0.005,0.293,0.651,0.325,0.905,-0.993,0.522,-0.867,-1.868,-1.759,-0.283,-0.185,-0.808,-0.919,-3.347,0.693,-0.489,-0.355,-0.858,-2.933,-0.321,-0.457,-2.654,-0.387,0.466,-0.842,0.528,-1.476,-0.094,-0.623,-3.004,-0.316,-0.313,0.357,-0.514,-0.591,0.162,-0.369,1.563,0.155,-1.298,-1.339,1.403,2.226,0.574,1.823,1.276,-2.334,-0.1,1.549,0.439,-0.278,0.301,-2.136,-0.483,-0.947,0.661,-3.157,0.574,-0.655,-1.868,0.198,-3.049
2.688,0.09,0.416,1.61,-3.618,-0.669,-0.699,2.634,0.288,-1.135,-0.092,-0.797,-0.85,1.503,-1.495,1.755,1.399,0.537,-1.539,-0.068,-1.599,-1.922,0.303,-0.358,-1.749,0.973,1.059,0.364,3.029,-2.87,2.134,1.466,-0.867,1.943,-1.477,0.654,-0.226,0.1,0.553,0.276,1.292,1.551,1.732,0.391,0.157,-0.536,0.398,0.207,-0.348,0.719,-0.067,-0.453,2.159,-0.1,-0.39,0.163,1.832,0.241,-0.699,-0.919,-0.812,0.5,0.64,-0.253,0.556,1.103,0.455,-2.242,-0.908,2.586,-1.615,-2.756,-1.562,-0.767,-3.222,-0.89,-3.405,0.26,-1.314,-0.252,2.533,-1.409,1.961,0.514,2.528,-0.189,0.544,0.243,-0.739,0.13,0.115,-0.946,1.479,0.258,1.169,1.721,1.74,1.976,-0.459,2.3
-1.646,1.064,0.559,-0.376,-0.746,-0.315,-1.147,1.666,-0.445,0.952,2.714,0.356,2.895,1.15,0.628,-0.635,-3.408,2.766,0.969,-1.349,-0.675,-0.932,-0.356,-0.752,-0.853,-2.026,1.35,0.824,0.338,-1.92,0.212,-2.236,0.879,0.649,0.132,1.561,-1.496,-0.015,-1.544,1.972,0.545,0.834,-1.132,1.491,-0.085,-1.282,-1.723,0.088,-0.633,1.392,-0.965,-1.11,-2.601,-0.951,1.225,-1.418,2.225,1.187,1.32,-0.542,-0.862,1.018,0.491,2.771,-0.463,0.811,-1.459,1.592,-0.914,-1.114,-0.226,-1.665,0.487,-1.547,0.077,-0.351,0.346,-0.008,0.413,-2.631,0.49,-0.591,-0.661,1.052,0.111,3.814,0.41,-1.238,-0.843,-1.546,-3.119,0.682,-1.76,-1.336,0.325,1.659,-1.406,-1.129,1.675,0.302
-0.324,1.971,1.087,-0.549,-1.154,1.153,-1.483,1.36,0.245,1.857,0.31,-0.754,-1.278,0.082,-1.773,0.73,0.354,-1.312,-0.816,0.245,1.05,0.2,-0.745,2.027,-0.593,-1.221,-0.296,1.754,-0.237,0.987,-0.477,-0.13,-0.916,0.746,-1.366,2.025,0.086,0.216,-1.981,0.465,1.513,-0.784,1.301,0.58,-0.44,-1.619,-1.239,-0.232,1.745,-1.218,-1.335,-0.709,-0.264,0.972,0.535,1.032,-0.61,-0.662,-0.488,-0.601,0.162,0.92,-0.266,0.218,1.099,-0.719,1.29,-0.511,1.373,-2.002,-3.384,0.013,-0.739,-2.57,0.634,-0.701,1.305,-0.322,-0.524,-0.502,-1.971,-0.621,-1.145,-0.155,-0.566,0.37,-3.175,-0.462,-1.142,-0.48,-1.908,0.349,-0.048,-1.29,0.567,0.629,0.647,-0.754,-1.374,-4.827
0.508,-0.046,0.052,-0.703,-1.637,0.893,1.282,0.835,-1.726,-0.689,-0.486,0.294,-1.621,-0.088,1.573,-0.937,-0.528,2.442,-1.358,-1.384,1.33,-2.61,1.177,-0.104,-0.093,-1.543,-1.73,0.183,1.462,1.447,0.992,-0.853,2.213,0.951,1.264,-1.221,-1.828,0.803,0.961,-0.98,-1.269,-0.905,-0.375,-2.195,2.604,0.225,1.026,-0.404,-1.023,-2.15,0.687,-1.713,-0.071,-1.464,0.952,-0.378,-1.807,0.933,-0.547,0.886,-0.943,-0.117,-1.241,1.169,1.594,0.597,0.809,-0.564,0.478,-0.205,-0.157,-1.141,1.301,-0.381,-0.025,1.078,-0.396,0.287,0.041,1.741,-2.657,0.827,1.857,0.579,-0.978,0.084,-0.054,-0.67,-0.345,-0.914,-0.506,0.264,0.928,0.016,-0.74,0.142,-1.148,-1.124,0.671,-0.568
1.008,-1.717,1.186,-0.714,-0.184,1.126,-2.821,0.09,0.806,-0.972,0.503,-1.335,-0.376,-0.403,-0.321,-0.196,-0.472,-0.9,0.045,2.714,1.001,0.848,-2.556,-0.393,-0.416,-3.255,0.407,2.834,2.233,-1.838,0.521,-2.118,0.483,-2.093,1.61,-1.997,-1.346,-0.704,-1.808,-0.486,0.349,2.276,3.138,-1.131,-2.27,0.062,-0.666,0.646,0.045,-0.206,-0.36,0.626,-1.139,0.067,-1.113,1.072,-1.606,-0.004,0.814,0.469,1.929,1.84,-0.548,-1.827,1.626,-0.155,-0.429,-1.621,-0.907,0.958,0.935,1.125,0.192,0.365,2.277,1.145,0.593,0.934,0.816,-0.776,-3.058,-0.784,-1.995,0.168,-1.397,-0.666,-1.636,2.24,-0.102,-1.449,1.863,-0.075,-0.305,-0.113,-1.201,-1.851,1.498,0.674,1.142,1.212
-0.313,-1.17,1.555,-2.085,1.378,-0.821,-0.969,1.999,-0.586,-2.294,-0.047,-1.268,-1.058,-1.428,0.643,0.022,1.82,-3.381,-1.624,0.269,-1.77,-1.488,-1.068,0.515,-0.65,-0.667,-1.133,-0.968,-2.039,-0.849,2.356,0.639,1.844,2.247,0.366,-1.007,-0.772,-0.136,-1.106,-1.237,1.51,-1.065,0.333,-1.221,-1.041,0.159,0.761,-0.92,1.519,-0.565,1.311,-1.743,1.144,0.543,-1.789,0.998,0.371,-1.395,-2.96,-1.946,-0.068,2.071,-1.686,-0.232,-0.292,-1.016,0.592,0.491,1.059,0.031,0.909,-2.111,1.279,0.496,0.86,-0.729,-0.395,0.037,-1.23,-0.747,-0.001,0.944,1.32,-0.091,-0.882,1.653,-0.607,-0.421,-0.323,2.712,1.187,0.837,-1.079,-0.245,-0.744,-1.528,2.295,-1.354,2.26,0.039
-0.619,0.843,-3.299,1.123,-0.99,-1.608,3.223,-0.983,-0.449,0.309,1.123,0.436,-0.856,-0.447,0.091,0.649,2.05,1.261,1.04,0.728,0.8,-0.204,0.948,0.26,-1.529,3.842,-1.707,1.778,-0.089,3.313,-0.324,0.377,0.115,-0.462,0.725,-0.272,-0.928,0.184,0.678,1.533,-1.354,-0.202,-0.29,1.048,-0.869,-0.136,-3.12,-0.16,0.948,0.01,1.746,0.357,0.19,-2.644,0.107,2.881,0.411,-1.211,-0.845,-1.503,-0.197,-0.732,1.137,0.204,1.842,-0.235,0.518,-1.055,-0.078,-1.163,-2.937,-0.115,-0.594,-0.068,-2.105,-1.271,-1.426,0.607,0.487,0.865,-0.008,1.489,1.411,-0.879,-1.222,-1.959,-0.092,-1.605,-0.524,0.337,2.24,-2.36,-0.192,-1.454,2.228,0.986,-0.466,-2.036,1.744,0.12
1.489,1.286,-1.511,1.233,2.075,1.477,0.557,-0.037,-0.959,-0.532,-0.44,-0.801,-0.963,-0.159,1.458,-0.342,0.002,-0.013,0.747,-1.126,-2.367,0.917,-1.395,0.409,-0.485,1.854,2.211,-1.171,-1.145,0.905,-0.149,0.792,-0.614,0.463,0.528,1.34,-1.577,-0.29,0.481,0.395,-2.486,-2.485,-1.452,-0.457,-2.397,1.345,-0.243,0.591,-5.111,1.641,-1.073,-1.631,-1.01,-2.089,0.915,-0.24,1.857,0.745,-1.801,0.884,0.025,1.706,2.364,0.119,2.033,0.962,0.204,-0.45,-1.813,1.15,-0.254,-0.627,0.333,-0.841,0.611,-0.13,1.121,-0.083,-1.235,0.78,-2.732,-1.989,-1.954,0.285,1.819,-0.868,1.228,1.533,-0.775,-1.968,-3.141,-1.543,-0.906,2.431,-0.977,1.488,-0.704,-1.737,-1.406,-0.261
0.372,-1.247,-0.107,1.059,2.686,0.966,0.929,3.346,-1.778,-0.719,-0.474,1.963,-0.063,-1.19,-0.467,-1.026,1.135,0.129,-0.98,1.507,-0.577,-0.674,2.153,-1.848,1.726,-1.936,-1.673,-2.17,-1.077,-1.25,-0.943,0.44,-1.019,-1.349,0.497,-0.003,-0.889,0.854,-0.003,-0.615,2.678,-1.047,-1.082,-0.703,-2.582,-2.216,-1.377,0.868,-1.629,-1.627,-0.78,-1.75,-2.064,0.563,0.706,-2.179,1.271,-1.467,-0.091,1.418,-2.071,-1.309,-2.48,-0.701,1.304,-0.62,2.255,-0.452,1.438,2.543,0.377,-0.193,0.354,2.307,-1.137,-0.595,-2.062,0.807,0.376,2.261,0.437,0.016,0.075,1.009,-1.18,0.988,0.861,-0.991,1.848,3.091,-0.122,-0.702,0.703,0.325,1.12,2.56,0.543,-0.235,0.752,0.676
-0.314,-1.673,-1.063,-1.36,-1.666,1.821,-0.092,0.906,-1.944,2.469,-0.078,-0.224,0.341,-0.841,0.542,2.251,0.233,0.24,-0.899,1.743,0.68,1.153,-1.86,1.092,-1.533,0.239,-0.758,-0.438,1.925,-0.962,0.415,2.961,0.662,3.202,0.036,0.085,0.5,-0.857,2.178,0.35,1.74,-0.322,0.589,0.398,-0.475,1.45,-0.462,-0.562,0.901,-2.283,1.234,0.609,-0.058,1.822,2.548,2.098,1.051,-0.155,-2.941,-1.802,-0.844,-0.069,2.502,-0.364,0.846,1.652,1.162,1.128,2.076,1.539,-0.583,-0.87,0.369,-2.22,-0.368,1.771,-1.747,-0.875,1.347,1.234,0.461,-0.237,-1.098,1.604,-1.138,-2.485,-1.131,0.498,0.884,0.714,-0.587,1.067,1.837,0.915,-1.126,-2.322,-0.798,0.791,-0.313,-1.955
1.168,-1.694,2.265,-1.603,-2.479,-2.246,0.808,-0.781,-0.827,2.595,0.824,-0.666,-0.888,2.15,-1.813,2.074,-1.956,0.749,-0.862,2.416,-1.332,-0.563,-1.445,-1.036,0.539,-0.314,-1.164,1.4,-0.176,0.164,0.813,1.934,-0.055,-0.679,0.429,0.11,-2.256,-0.257,0.46,-0.523,0.294,0.891,-0.3,-1.245,1.583,-2.305,1.067,0.101,1.232,-1.822,-0.21,0.68,1.67,-0.423,-0.345,-1.509,1.1,0.013,-0.28,-1.373,-1.397,2.749,-0.311,1.456,0.104,1.028,-1.621,0.359,1.379,-1.551,-0.027,0.029,1.237,-1.496,-1.457,1.269,-2.459,2.109,-0.637,-0.766,-1.676,0.061,-1.479,0.576,0.78,-2.895,0.271,0.926,-1.406,2.739,0.042,0.287,1.373,0.375,-2.847,-0.726,2.067,1.961,-0.258,-0.896
