V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.459,-0.978,-0.772,0.809,-1.191,0.138,0.356,2.363,1.495,0.668,0.85,-0.45,-0.536,0.151,-1.738,-0.339,1.146,1.403,0.563,0.503,-0.863,-1.151,1.742,-0.868,0.196,0.423,1.741,2.582,0.893,-1.553,0.502,2.324,2.589,-2.003,0.554,0.531,0.816,-1.596,1.792,-1.546,1.978,-0.596,-0.938,0.101,-0.124,-2.161,-0.338,-1.238,1.667,-0.888,-0.433,2.001,0.563,1.984,0.183,0.378,-0.158,-0.92,0.406,1.092,-1.879,1.08,0.658,-0.489,-1.737,-0.02,0.909,-1.198,2.423,1.247,0.883,-1.391,0.117,-1.617,1.496,1.148,-0.099,-1.78,1.383,2.813,-1.152,-2.624,0.915,3.276,0.554,-0.981,-1.368,-1.289,-2.376,-0.176,-2.622,0.842,0.861,0.291,-0.391,0.118,-1.299,-0.111,0.144,1.275
-0.335,-0.176,-0.547,-0.952,2.339,0.723,1.999,-0.816,-0.571,0.53,0.449,0.982,0.585,-0.425,-2.432,0.804,1.183,0.129,0.965,-0.236,-0.244,-2.358,-0.505,1.783,-0.76,-1.592,2.01,-0.96,0.962,-2.761,0.953,-2.797,0.431,0.01,0.133,-0.726,-0.089,-0.708,0.223,-1.401,-1.239,1.73,0.777,0.735,-0.698,1.184,0.339,-0.717,-1.19,-3.088,0.494,1.513,-0.685,-0.23,0.01,-0.602,1.102,0.584,0.07,-0.779,1.064,-1.728,-0.138,-1.926,-0.161,3.192,1.598,1.381,-2.137,-2.831,-0.047,2.466,-0.05,-0.432,1.144,1.957,-0.556,-0.254,-1.243,-0.238,-1.289,0.36,-0.67,0.848,-1.977,0.966,1.194,1.917,0.793,2.757,-1.457,-0.495,-0.752,2.094,0.918,-0.43,-0.394,0.863,1.874,0.596
0.195,-1.022,-0.716,-3.125,-0.161,-0.264,1.15,-0.399,1.265,0.161,-1.766,0.833,-1.043,-0.325,0.93,-0.251,-1.655,-0.056,0.71,-0.421,0.121,1.026,1.23,-0.136,-0.194,-0.031,0.392,1.072,0.062,-0.108,0.037,1.595,2.059,1.641,-0.47,2.067,-1.518,1.512,0.331,0.296,-0.229,-0.447,-1.738,-0.378,-1.302,-0.406,-1.623,-2.371,-1.265,-0.198,-1.413,-0.843,1.714,-1.777,1.126,0.065,0.773,0.762,-1.059,-1.316,-0.92,0.176,-0.501,-0.666,0.862,-0.354,-0.944,0.826,1.037,-2.592,2.519,2.228,0.51,-1.402,1.855,1.335,1.395,-1.236,0.434,0.938,-2.46,0.008,-0.14,-0.469,-0.42,0.039,-0.628,0.269,0.395,2.045,-0.88,-0.452,-0.499,0.378,-1.536,1.497,2.007,0.697,-0.455,-1.251
0.699,-1.463,-0.805,0.381,-0.475,-2.345,-1.684,0.475,-0.565,1.234,1.745,-0.008,-1.057,-1.408,-2.188,-2.316,-2.841,0.195,-0.294,3.248,-0.844,0.494,-0.568,-2.133,0.008,0.857,-1.584,-1.097,1.065,-0.175,0.425,1.44,2.174,-0.2,-1.26,-0.801,0.216,0.099,0.348,-1.517,0.003,-2.495,-0.092,2.311,-1.83,2.381,-0.421,-2.529,-0.759,0.532,-0.462,-0.703,-0.053,2.463,0.332,0.096,0.275,-0.112,0.737,2.096,-0.772,-1.865,-2.29,0.989,0.293,-4.089,1.576,0.225,-0.499,-0.146,0.571,-0.688,1.049,0.904,-0.617,0.907,-1.939,-0.411,-0.825,-2.206,0.669,1.723,-0.504,1.802,-0.424,1.982,-0.009,0.605,0.769,0.823,-1.449,-0.24,0.385,-0.852,-1.05,1.244,-0.83,1.11,1.026,-1.212
-0.015,0.931,0.682,-0.804,-0.172,-0.31,2.279,1.338,3.267,2.157,0.927,-1.351,0.91,-2.266,0.166,0.371,-1.008,-0.414,0.63,0.374,1.072,-0.958,0.019,-1.147,0.143,1.048,-0.043,-2.032,-0.384,1.146,-1.637,-2.169,2.16,-0.806,-2.414,-0.443,-0.519,2.514,1.141,-0.099,-2.375,-1.83,1.666,-0.113,-2.989,-1.14,1.267,-1.09,0.114,2.48,0.206,-0.078,0.563,1.692,-0.407,2.09,0.063,1.279,0.619,-0.653,-1.263,2.191,0.2,2.325,-1.171,1.363,0.215,-0.073,-1.24,-0.546,0.059,2.245,1.208,1.349,0.41,-1.154,-1.256,2.116,0.624,0.153,1.785,1.156,-0.439,0.255,0.483,0.795,1.645,-0.451,-1.426,2.849,0.649,0.792,-1.536,0.662,0.948,-0.731,0.346,1.371,-0.82,-0.922
0.988,2.169,-1.805,-1.153,-0.986,1.41,1.87,0.433,-1.557,-1.738,2.472,-1.223,-1.514,-0.073,0.322,-2.156,2.039,-0.088,-0.679,2.934,-0.859,-0.425,0.115,0.919,0.059,-0.569,1.577,-2.016,-0.498,2.847,2.144,1.935,-0.665,-0.691,0.139,0.298,-0.001,-0.496,-1.489,-1.041,-2.494,2.124,0.386,-0.636,-1.324,-0.975,-0.901,1.203,-1.04,0.408,0.079,-2.821,-1.966,-0.902,0.863,-0.374,0.279,1.413,1.194,0.495,0.165,2.49,-1.284,0.217,0.58,0.279,-0.591,0.942,-1.551,-1.083,-0.454,2.942,-0.268,-1.645,-0.99,1.051,-0.262,0.676,-0.634,-0.636,0.035,1.759,1.586,-0.402,0.397,-0.203,4.767,2.258,0.767,1.108,-0.012,-0.708,2.17,0.059,-1.695,-0.506,0.642,1.833,-0.493,0.829
-0.24,1.094,0.193,1.877,-1.052,-0.024,-0.697,1.015,0.25,-1.918,1.501,-1.787,-0.979,-2.003,-0.024,-0.511,0.617,-0.858,-0.003,-0.203,0.322,-1.279,0.349,-1.332,0.909,-0.583,-0.45,-2.734,1.25,1.55,-0.074,-0.425,-0.484,-0.45,0.64,0.508,1.017,-0.882,0.843,-0.571,0.436,-0.354,-0.916,2.222,0.609,-0.795,1.012,-0.917,1.605,1.931,-3.141,1.756,1.605,0.601,-0.07,0.498,1.006,-1.139,0.184,-1.034,0.955,-0.745,-0.426,0.776,-0.222,-0.127,0.266,1.05,-0.238,-1.158,1.611,0.881,-1.511,-1.748,-1.054,0.704,2.404,1.29,-0.347,-1.135,0.848,1.592,-1.533,2.893,-1.494,1.094,0.466,0.497,0.187,1.273,0.967,0.724,0.413,0.346,-1.433,1.706,-1.123,0.405,-0.139,0.829
-1.255,1.975,-0.427,-0.095,1.458,1.05,-0.181,-1.42,-0.358,0.272,-0.257,0.36,-0.657,-1.024,-1.907,-0.293,0.37,0.471,-2.206,-1.315,-1.03,1.33,-0.597,-0.383,-0.711,-0.391,-0.108,-1.034,-0.142,1.734,1.887,0.239,-0.854,1.62,-1.175,-0.6,-0.137,-1.148,-2.044,1.071,-0.621,0.995,0.329,1.555,3.757,-1.233,0.05,1.597,0.39,0.003,0.31,1.627,-0.172,-1.998,-0.46,-1.582,-1.841,-0.623,0.608,-1.282,-2.866,-1.103,-0.885,-2.644,-0.843,-0.791,-0.951,-1.332,0.228,-2.27,0.348,1.109,-0.588,1.72,3.053,0.645,2.906,-2.805,0.109,-0.762,0.724,0.469,-0.016,0.725,-0.555,-0.748,0.851,0.128,-0.566,-1.434,1.007,0.546,-0.058,1.668,-0.85,1.918,0.07,0.698,-1.483,1.498
-2.32,1.528,-1.414,0.769,0.799,3.008,-1.002,-0.475,1.349,-2.25,-0.009,0.015,-1.247,1.283,1.467,-0.095,-0.73,-1.008,-0.488,-1.281,-0.522,-1.012,0.87,1.999,0.062,-1.54,-1.274,0.871,-2.507,0.569,0.581,2.52,-0.101,0.592,0.505,-0.118,-0.796,-1.345,-1.45,2.218,-0.689,0.521,1.635,1.297,-1.235,0.382,-0.992,0.897,-1.412,-1.084,-0.241,-0.859,0.998,0.505,-1.57,-0.106,-0.951,-0.359,-1.004,-1.154,-0.065,1.704,0.895,-0.692,0.058,2.935,1.11,-1.643,0.637,1.276,-2.91,1.724,-0.911,-0.004,-0.441,1.17,0.736,-1.747,-0.823,-1.312,-0.039,0.782,0.712,0.768,-0.206,0.839,-0.104,-0.071,0.354,0.575,1.768,-0.83,1.53,-2.904,0.674,-0.611,-1.285,0.325,1.366,0.25
0.943,-1.651,-0.014,-0.808,0.885,-0.65,1.422,-1.051,1.296,-0.392,1.65,0.529,1.681,0.584,-0.852,-1.656,2.36,0.389,-1.17,0.582,-0.791,-0.762,0.32,1.862,0.121,-0.893,-0.205,1.705,0.51,0.75,-2.013,1.383,0.429,-1.214,-0.509,-1.047,-1.417,0.076,2.071,-0.683,0.972,-0.166,0.982,-0.232,0.216,0.18,1.605,-0.19,0.665,-0.39,-1.319,0.554,-0.551,1.43,-1.081,-3.591,-0.924,0.096,1.754,0.169,-1.541,1.854,1.21,-0.391,-1.267,0.142,-0.729,-0.409,0.101,2.227,-1.016,-2.398,-1.91,-0.777,-1.247,0.917,-1.66,2.754,-0.895,-0.493,0.769,1.523,-1.219,-1.762,2.079,-0.668,0.013,-1.118,0.968,1.669,-0.542,1.367,0.856,-2.805,-0.759,-0.325,-1.585,-0.901,-1.023,3.354
0.617,-0.111,-1.081,0.911,-1.285,0.058,0.006,0.286,-1.58,-0.676,-0.626,0.475,0.939,-0.779,-2.007,1.43,-0.507,-0.533,1.468,-0.366,0.133,-0.103,-0.461,0.783,2.042,0.098,1.334,0.941,-0.596,-0.575,1.028,1.969,0.669,1.166,0.474,-1.697,-1.017,0.421,-0.001,-1.809,1.275,1.993,0.189,-3.634,-1.533,-2.521,0.791,-0.556,-1.185,-0.372,1.399,2.579,-1.208,0.513,0.378,-1.086,1.058,-0.462,-1.798,1.807,0.458,0.738,1.158,2.441,-0.355,-1.279,0.884,-1.543,0.57,-0.874,0.333,-3.582,1.18,-1.82,-0.774,0.072,1.345,-0.606,1.043,-0.728,-2.386,2.442,-0.705,0.848,0.664,-1.584,0.907,-0.283,-0.705,0.954,-1.115,-1.128,0.603,0.589,1.825,0.09,1.657,1.199,0.79,-1.043
-1.788,0.042,0.272,0.979,-0.138,1.458,1.998,-1.396,-0.782,-1.052,-0.123,2.305,1.406,1.028,0.922,0.538,0.04,1.88,-0.628,0.222,-0.63,0.423,2.262,0.14,0.678,-1.66,0.127,0.353,0.677,-0.708,2.106,1.782,1.312,-1.807,0.392,-1.714,1.268,-0.452,-1.084,0.232,-0.024,-0.738,-0.316,1.42,-1.099,-0.311,0.297,-1.68,0.166,2.181,-0.01,-1.717,-0.159,1.046,-2.101,-0.967,-2.109,-1.744,-0.56,1.385,-1.466,0.361,-0.487,-0.266,0.31,1.414,0.276,0.296,0.51,0.063,0.012,0.363,0.449,-0.723,1.56,1.329,1.934,-0.725,0.034,-2.167,-0.186,0.73,1.313,-0.034,2.038,0.586,-1.68,-1.529,-0.951,0.452,2.822,-0.664,-0.226,0.115,0.655,0.269,0.799,-0.444,2.386,0.746
1.799,0.612,-0.225,-1.064,0.426,-0.005,1.175,-0.504,1.641,0.276,1.604,0.675,-0.119,-1.108,-1.784,0.747,-0.443,0.393,-0.808,-0.795,-2.559,1.274,0.594,-2.96,1.703,0.235,-1.918,-0.396,-1.43,1.1,-0.564,-0.543,-1.547,-1.659,2.531,0.845,0.401,-1.195,-1.042,-2.257,-2.789,-0.178,-1.023,1.217,-0.296,-0.756,0.809,0.315,0.312,0.777,2.708,0.402,-0.05,-0.615,-0.53,-0.818,-0.279,-3.367,0.896,0.49,-0.522,0.315,1.03,-0.745,-2.108,0.149,0.02,-0.477,-0.064,-0.312,1.357,-1.397,1.469,1.429,0.226,-0.578,-0.272,-1.339,1.591,0.254,1.048,0.599,0.494,-1.22,2.522,1.399,-1.055,0.858,-0.199,1.323,3.09,0.664,1.971,0.163,-0.013,2.376,0.362,-0.378,-0.555,0.243
-0.477,0.255,-0.156,-0.261,0.923,-0.954,1.245,0.092,-0.205,-0.55,1.276,-0.426,-0.811,0.472,-1.081,-2.309,-2.007,0.206,-0.929,-0.679,-0.727,-0.401,1.547,-0.122,-1.454,0.665,-0.555,-1.855,0.149,-1.135,0.976,-0.012,-1.369,0.76,-0.575,-0.241,-0.277,-0.73,0.975,0.444,-1.556,1.358,0.734,-1.253,0.613,0.833,-0.205,2.217,-1.131,-1.752,-1.12,-0.011,0.765,0.839,1.447,0.522,-1.681,-0.902,-0.439,1.524,-0.764,-0.491,-2.272,0.846,0.953,1.005,-0.661,0.091,-2.348,1.008,-0.108,-0.017,-0.148,-0.544,-1.431,-1.4,-0.777,-1.91,-0.913,-0.492,-0.421,1.138,-0.609,-1.721,1.686,-0.795,0.253,1.42,-1.046,0.402,-1.78,2.092,0.286,-1.227,1.066,-0.92,2.064,-0.946,-1.281,0.93
-1.565,-0.681,-2.009,2.502,1.312,0.523,1.377,-0.483,-0.405,0.897,0.853,0.318,0.703,0.849,1.364,0.214,-0.651,-0.531,-1.479,-0.318,1.91,-0.425,2.934,-0.49,-1.768,-0.389,1.809,0.148,0.825,0.033,-0.692,-1.032,1.924,-0.358,0.76,-0.242,0.605,0.728,1.283,-0.944,-0.187,1.91,-1.75,1.388,-0.431,-1.728,1.043,0.411,-0.71,2.521,-0.874,-0.62,-0.273,0.03,0.691,1.198,0.865,-0.836,-0.487,-0.473,-2.585,0.58,-1.296,0.065,-1.211,-0.511,-1.354,-0.486,-1.085,-0.136,-3.103,-1.148,-0.393,-0.053,0.849,-0.147,-2.069,-0.973,1.001,-0.467,-0.118,-0.502,1.473,2.844,-0.359,-1.727,-0.933,-2.197,0.774,0.011,-0.004,1.027,1.781,-0.479,0.152,0.392,-1.866,0.586,0.535,2.077
1.201,-1.039,-1.042,1.256,-2.243,-0.559,-1.188,0.75,1.033,0.938,-1.813,-0.782,0.245,-1.475,-0.009,-0.873,-0.606,-1.895,-0.07,2.118,-0.884,0.37,-2.099,1.186,-1.421,0.352,-1.589,-1.502,-3.316,-0.027,0.69,-0.009,-1.731,0.502,1.695,0.485,0.299,1.468,0.037,-0.515,-1.523,0.77,-2.061,-2.062,1.291,0.705,-0.158,0.471,0.775,0.993,0.082,0.706,0.099,-2.245,2.029,0.03,2.229,0.735,1.159,3.241,3.033,-0.7,-2.097,0.919,1.102,-2.528,-0.11,1.406,1.24,-0.061,0.92,1.132,-0.648,1.498,0.61,-0.966,3.435,1.172,1.97,-1.393,0.844,-1.868,-0.138,-0.802,0.966,0.615,1.466,1.22,2.027,0.345,-0.742,0.061,-0.903,0.289,-1.247,-0.066,-0.064,-1.295,-2.453,-0.134
-0.194,-0.886,2.706,2.565,1.723,1.969,1.086,0.676,-0.458,-0.931,1.22,-1.408,-0.668,0.94,0.462,0.088,-1.471,-1.255,1,-1.455,-0.995,-1.934,-0.659,0.837,-0.415,1.176,-0.004,-2.517,-1.238,-0.923,0.024,0.2,0.052,1.388,0.604,0.911,-1.064,-0.182,0.926,-0.349,-0.792,-0.935,-0.799,-0.417,1.14,-2.164,-1.706,1.046,0.012,0.099,1.235,-0.533,0.721,-1.108,1.437,-1.095,2.002,-0.002,0.654,1.071,-0.107,-0.305,-0.563,-2.4,0.7,1.331,2.11,-0.137,-1.755,-0.111,0.807,0.554,-1.428,-0.203,-0.607,-2.458,-3.108,-1.638,1.923,0.47,-0.06,-0.076,1.65,2.744,0.223,-1.124,1.568,0.298,-1.2,0.219,-1.446,0.157,1.563,-2.601,1.085,0.466,-2.143,-1.437,-0.007,-0.831
-2.293,0.139,1.28,-2.882,-0.16,0.435,-0.158,-0.722,0.897,-0.925,2.247,0.455,0.288,0.335,0.327,-0.537,3.155,0.652,-2.36,0.464,-0.446,1.005,-2.821,-2.603,1.083,0.113,0.07,-0.996,2.997,1.526,-0.53,0.11,-1.474,0.485,-0.591,-1.083,-1.18,0.548,1.946,0.635,-1.731,0.766,-0.278,-0.11,-1.658,-0.534,-0.209,0.863,-1.284,0.682,0.18,0.833,0.879,-0.705,-2.315,0.923,1.055,-1.413,-0.609,-2.013,-2.119,1.775,0.069,-1.809,-0.101,1.389,-1.167,-0.505,-0.075,-1.028,-0.989,1.012,0.138,0.477,-0.106,-0.009,0.352,1.236,0.195,-1.614,-0.786,-0.062,-1.247,-1.288,-0.501,2.155,0.376,3.837,-0.156,1.23,1.417,0.092,-1.066,-1.235,0.585,0.38,0.232,1.218,0.258,0.987
0.65,-0.67,2.915,0.565,-1.07,-1.353,-1.259,0.55,-0.634,-0.324,-0.404,-0.304,1.23,-0.329,0.174,-1.031,-0.347,-0.514,-0.385,0.846,0.242,1.026,-1.812,-0.079,2.285,1.547,0.398,-0.051,0.544,-0.932,-0.59,0.687,0.113,-0.531,0.956,0.922,1.439,-0.42,1.352,1.698,-1.806,-1.166,-0.022,0.982,-0.481,-1.827,1.449,-0.041,2.228,0.728,-0.567,0.111,-1.873,-1.014,1.679,-0.162,-3.16,0.454,1.852,2.676,-0.618,-1.28,-0.949,-0.973,-0.703,1.507,0.749,0.215,1.187,0.225,1.093,1.438,0.12,-1.699,0.709,0.698,2.624,-0.154,0.301,1.402,-0.458,-0.573,-0.438,1.495,-0.066,0.701,-0.262,0.113,-1.713,0.677,-0.856,-0.076,0.006,-1.848,-2.02,-1.36,-2.228,0.457,-0.052,-2.595
1.402,-0.134,0.359,-0.054,0.528,1.086,0.035,-0.333,0.432,-0.934,0.716,-1.997,-1.119,-1.212,-1.071,-0.999,-1.302,0.772,1.539,-1.204,2.306,0.458,-0.068,-0.663,0.248,-1.025,-0.224,0.941,0.55,-1.185,-0.097,1.336,-1.955,-0.468,1.329,0.377,-2.97,0.355,-1.312,1.153,-0.658,-0.872,0.618,-2.102,-1.38,-0.248,0.293,-0.363,-0.059,2.02,0.733,-0.896,0.21,0.433,2.059,0.015,-0.428,-0.511,0.369,0.201,-2.379,-1.114,0.444,0.732,0.972,0.044,0.964,-1.439,0.275,-0.164,-2.009,-0.484,0.257,1.489,3.145,1.237,0.686,-1.386,-1.511,-0.952,-0.685,1.067,-0.007,-0.736,0.679,-0.06,1.114,0.193,1.61,0.555,1.159,-0.496,-0.677,-0.08,-2.794,-0.554,-0.103,0.173,0.655,-0.495
0.385,-1.057,0.471,1.236,1.99,-3.214,0.458,0.073,-0.671,1.848,-1.002,-0.299,-1.362,1.122,-0.399,-2.136,1.818,0.844,1.889,0.535,0.518,1.205,-1.196,-2.424,-3.045,0.855,0.997,1.356,0.026,-0.043,0.278,1.478,-0.152,0.269,0.099,0.243,-1.462,-2.315,-2.146,0.751,1.003,-0.94,0.683,0.476,-0.322,-0.565,0.064,0.908,0.14,-0.737,1.003,1.301,-1.662,1.59,0.312,-0.293,-1.391,0.934,1.53,-0.062,-0.567,0.631,1.057,1.515,1.242,-1.699,-0.733,0.656,1.901,-0.575,-0.554,1.502,-1.163,-0.421,1.47,-1.355,0.74,2.603,-1.848,0.716,1.588,-1.212,-0.511,1.024,0.173,1.352,0.445,0.312,-1.585,-0.719,0.725,-1.469,-0.988,1.737,-1.404,-1.445,-0.337,0.183,2.437,-0.654
-0.412,-0.569,-0.493,1.085,-0.102,2.551,0.579,0.06,0.749,1.229,-0.064,0.186,-0.179,0.761,1.782,-1.082,-1.069,-0.016,0.029,1.002,0.006,-1.435,1.709,0.342,-1.787,2.932,1.247,-0.428,0.714,-1.666,0.588,0.509,-0.57,-1.284,-1.315,-1.161,-1.235,0.941,-0.175,0.732,-0.153,0.388,0.734,0.645,-3.058,1.082,-1.913,0.02,-2.239,1.757,-0.548,-0.184,1.026,1.834,-1.227,-0.951,0.421,0.082,0.054,1.874,-0.378,-0.409,2.107,0.903,-0.572,-0.023,0.706,0.703,-1.583,0.387,-0.398,0.049,-0.264,-0.232,-1.086,1.732,-0.923,-0.903,-0.775,4.438,-0.21,-1.327,0.497,2.026,0.439,-0.89,0.222,-4.287,-0.765,0.172,-2.353,-1.829,2.713,1.105,-0.734,0.731,-0.154,-0.656,2.865,-0.688
-2.279,1.025,-1.522,-0.703,0.555,0.212,0.117,-2.552,-1.011,-2.256,-0.77,0.565,1.465,-1.125,-0.995,0.274,0.551,0.533,-0.682,-1.042,-0.998,-1.202,0.297,-2.993,-1.522,2.242,-0.628,0.178,0.561,-2.296,-0.784,0.444,0.25,0.029,-0.649,0.133,2.112,-0.195,1.617,-2.097,-0.035,-0.898,-1.559,-0.063,-1.463,0.848,0.099,0.134,-0.638,2.015,-2.362,0.001,2.091,-0.865,0.896,-0.684,0.689,0.67,0.662,5.149,0.321,-2.126,-0.471,0.129,1.753,-0.359,1.11,0.54,-0.996,3.154,0.783,-2.278,2.628,-1.273,-0.893,-1.676,1.724,0.973,2.641,-0.975,-0.093,2.34,2.011,2.028,0.967,1.164,-0.99,-1.046,-0.465,1.659,-1.987,0.569,-1.282,1.001,0.447,1.224,-1.521,-0.202,-1.738,-0.332
0.311,1.551,-2.24,0.086,0.557,1.005,0.287,0.162,1.469,-0.638,0.549,-1.923,-2.284,-1.368,0.686,0.434,0.94,-1.335,0.282,0.714,-0.932,1.049,1.24,0.756,-0.61,1.161,2.078,-1.303,-0.915,2.109,0.034,-0.304,-1.109,-0.177,0.547,-1.131,-1.885,-1.223,1.541,-0.375,-0.718,0.305,1.015,-1.735,-1.547,0.492,-1.033,1.061,-2.598,-1.051,1.646,0.418,1.074,0.156,0.468,-1.653,-0.364,-1.443,0.126,-2.88,-0.187,-0.733,0.604,1.429,0.176,-2.097,0.229,1.365,0.683,-0.241,-1.555,-0.324,-0.415,0.365,-1.971,0.645,1.141,-2.514,0.868,0.469,-0.175,1.576,-2.083,-2.88,2.213,-0.956,-0.323,0.529,3.894,-1.166,1.952,-1.532,-0.497,1.084,0.009,-1.458,-2.373,0.74,-3.364,-0.594
0.393,0.538,0.161,1.293,0.995,-1.344,-0.242,1.541,0.891,-0.836,-0.572,-1.816,1.56,-0.424,1.731,-1.237,1.221,-1.003,-0.09,-1.169,0.794,-0.033,0.517,-2.328,-0.095,-1.166,0.916,-0.292,-1.7,-0.856,-0.906,1.614,1.155,0.875,-0.439,1.526,-1.331,0.463,0.907,-2.439,0.036,1.568,-0.612,0.067,-1.264,0.17,-0.17,-2.348,4.203,0.138,-3.726,-1.326,0.503,2.517,0.602,-1.483,-0.396,1.057,0.602,-4.114,-2.102,-0.942,0.32,-0.072,-1.616,-1.886,-0.722,2.93,0.583,-4.444,2.411,-1.194,-2.08,-3.061,0.626,0.271,1.382,-0.224,-2.033,1.18,0.462,-0.299,2.355,1.102,-0.642,0.935,-0.884,0.53,-0.57,0.98,0.776,-0.355,1.06,2.164,-0.065,0.64,0.079,0.655,-3.151,-0.724
1.312,0.129,0.387,-0.622,1.143,-0.549,0.658,0.316,1.357,-0.746,-0.514,-0.566,0.664,-0.197,-0.671,0.281,-1.573,-0.774,-2.058,1.521,-0.669,0.571,1.428,0.029,-0.372,-0.727,-0.512,-0.423,-0.999,-1.328,0.97,1.385,-0.105,0.456,-0.105,-0.356,1.071,-0.374,-1.803,1.697,0.262,-0.517,0.714,-0.612,-0.232,-1.102,0.05,1.165,-0.625,-0.676,1.172,0.143,-1.574,0.765,-0.135,0.089,0.146,-1.821,-2.487,1.259,-2.883,-0.49,-1.707,0.845,0.819,-0.237,1.999,0.654,-1.248,-0.8,-0.576,1.595,-0.608,-0.318,0.467,1.447,1.266,0.298,-0.365,-1.097,-0.211,2.96,-0.819,1.204,-1.469,1.144,-0.928,-0.509,-0.352,0.547,-0.381,-0.949,0.325,-0.971,-1.971,-0.122,-0.098,-2.011,-0.235,0.5
-1.502,4.506,-3.28,0.436,1.57,-0.08,1.13,-0.031,-0.012,2.472,0.014,-0.499,0.022,4.277,1.688,-1.493,1.506,1.214,1.31,1.887,2.566,0.76,0.089,-2.403,-1.221,0.47,1.555,-0.739,-1.901,-0.349,-0.206,0.746,-1.442,-0.392,-3.436,2.248,0.572,-2.029,-3.617,-2,-1.378,1.728,-1.371,2.432,-0.349,0.793,-1.152,0.604,1.328,0.755,1.05,-0.105,1.379,-1.044,0.797,1.441,1.032,-0.486,0.044,1.236,-2.648,0.533,-0.639,1.419,3.035,0.854,-1.104,0.371,-0.56,-1.363,-0.195,-1.055,-3.837,-0.467,2.754,0.21,-0.119,1.194,-0.972,0.853,0.023,-0.518,0.795,1.35,-1.402,-0.373,0.787,0.728,-1.564,1.095,1.08,0.694,-0.736,-1.613,0.168,-1.012,-0.327,-1.368,0.864,-0.15
1.471,-0.992,-0.998,-0.001,-0.28,0.861,0.363,1,1.715,-0.389,-0.964,0.813,0.047,-2.002,1.001,-0.819,0.223,-0.63,0.407,1.409,-0.45,-0.209,-1.195,0.519,0.751,-0.462,2.556,-0.994,2.211,-1.214,0.289,-1.216,0.015,-2.414,0.075,-0.278,-1.1,-0.886,-3.051,0.267,-0.104,-1.17,0.953,-3.002,3.903,0.5,0.064,0.301,-0.776,1.049,-1.285,-1.079,-0.3,-0.42,0.814,0.713,-0.933,0.553,-0.675,1.655,-0.349,-1.219,-0.345,-1.084,0.089,0.319,-1.296,3.025,-0.828,-2.114,-0.058,0.006,-0.373,2.922,3.86,1.949,-0.399,1.205,0.267,-0.2,-0.52,0.805,1.702,-1.668,-1.748,-0.427,-0.938,0.208,-1.247,-0.747,1.567,-1.863,0.325,2.227,0.643,-1.381,1.623,1.237,-0.144,-2.546
5.485,0.508,1.338,-1.649,2.715,1.402,0.77,-1.343,1.024,-0.992,0.446,0.978,0.279,-1.785,-0.3,-0.673,0.403,1.844,-1.32,-1.427,2.126,0.534,-1.409,1.483,0.667,1.034,-0.363,-3.353,-1.65,0.679,-1.49,-0.167,-1.522,-0.776,-1.641,1.332,-0.895,-3.597,-1.391,-1.748,-1.09,0.784,-0.285,0.955,0.262,1.025,0.481,0.455,1.665,2.006,-1.167,0.006,0.95,0.058,1.358,3.154,0.517,0.119,-0.754,-1.753,-0.555,0.075,2.673,-0.982,-0.667,-0.847,-0.86,-0.579,-0.227,-1.144,2.108,2.746,0.164,-0.481,0.288,1.782,-1.231,-0.371,-2.157,0.258,0.597,-0.768,-1.319,0.539,-0.363,-2.135,-0.505,0.825,-1.012,0.031,-1.158,0.752,1.131,-2.368,-1.105,1.013,0.964,0.393,0.209,-1.656
-0.148,0.488,0.556,-4.036,-0.068,1.523,0.561,0.1,1.841,0.57,-0.447,-1.167,-0.325,0.281,-1.52,0.899,0.338,-0.142,0.885,-0.23,-0.904,1.467,-0.664,0.056,1.308,-0.616,-0.433,2.884,-0.92,-0.854,-3.35,1.41,1.255,-0.596,-0.76,1.943,0.362,1.892,0.416,-0.406,2.314,0.269,0.733,0.744,-1.914,-0.175,0.581,-1.801,-0.243,1.352,-2.286,1.17,-0.259,-0.092,0.75,1.382,0.5,-1.799,1.845,2.019,-1.195,0.276,-1.966,-1.57,-0.621,-2.389,-0.384,0.744,-0.73,1.624,3.384,-0.521,1.223,0.807,-1.817,1.674,-2.786,2.215,-0.585,1.364,1.039,2.356,2.041,-0.293,0.738,-0.086,-0.939,-0.186,0.662,-0.313,0.185,-1.794,-1.175,-0.205,-0.07,1.294,-0.563,-0.167,-1.886,-1.8
