eq,variable,betas_dgp,cov_estimate
131,69,0,0.117448661693245
131,7,0,-0.134395637192631
131,70,0,0.0623948176257715
131,71,0,0.114117301378222
131,72,0,0.15762038892956
131,73,0,0.0602845487275285
131,74,0,0.150208270484253
131,75,0,0.218459452239561
131,76,0,0.000325350912193847
131,77,0,0.107400211786999
131,78,0,0.0791682776730017
131,79,0,0.167765696862382
131,8,0,0.0377539674820365
131,80,0,0.0770071197752573
131,81,0,0.0947176506642652
131,82,0,0.057330526776143
131,83,0,-0.0210904699976243
131,84,0,-0.157480135914827
131,85,0,-0.102172651392412
131,86,0,-0.0127171242874866
131,87,0,0.0691390696925437
131,88,0,0.016796013440596
131,89,0,-0.162971016696941
131,9,0,-0.0453637002197781
131,90,0,-0.0663920555024402
131,91,0,0.050262028434154
131,92,0,-0.0266124302342895
131,93,0,0.136007920727544
131,94,0,0.120289682785685
131,95,0,0.169191448868526
131,96,0,0.0607324375236347
131,97,0,-0.0584596171695478
131,98,0,-0.0607625927401239
131,99,0,-0.184990633872315
132,1,0,0.148167731275941
132,10,0,-0.0083561287336964
132,100,0,-0.00239397891498592
132,101,0,0.0246144392576515
132,102,0.0975957496755503,0.138052694831765
132,103,0,0.029721344658249
132,104,0,-0.0935524056732655
132,105,0,-0.171663737342087
132,106,0,-0.0633646549087843
132,107,0,-0.00847023750610683
132,108,0,0.0425568716676832
132,109,0,-0.012422591456222
132,11,0,0.141661510582274
132,110,0,0.0837377738830089
132,111,0,0.12456543206643
132,112,0,-2.41499736826441e-05
132,113,0,0.0575297577504552
132,114,0,0.0590810120516592
132,115,0,0.0127939834135613
132,116,0,-0.0402320647080064
132,117,0,0.0115930612376014
132,118,0,0.0450588749064638
132,119,0,-0.0125072529332405
132,12,0,-0.112411710983663
132,120,0,0.0148405571239558
132,121,-0.0572417848085443,-0.186676298132539
132,122,0,-0.136949243596757
132,123,0,-0.0775053067926246
132,124,0,0.000183086150183517
132,125,0,0.0492178102398641
132,126,0,0.0524213821741448
132,127,0,0.0758246681952678
132,128,0,-0.0324329171293033
132,129,0,-0.0618415359798158
132,13,0,-0.117807539794172
132,130,-0.0572417848085443,-0.151279236395063
132,131,0,-0.263557572026511
132,132,-0.0738240470392454,-0.287381943468226
132,133,0,0.0294805228857227
132,134,0,0.0588230248884089
132,135,0,0.038202010320099
132,136,0,-0.00740452116054152
132,137,0,-0.029747939255448
132,138,0,-0.0970488740310021
132,139,0,-0.0141234275264243
132,14,0,0.0037212226696827
132,140,0,0.080143105295973
132,141,0,0.00243138126318344
132,142,0,-0.0883260969242941
132,143,0,0.0745883480319627
132,144,0,0.0226404722954763
132,145,0,-0.055201235965468
132,146,0,0.0230315200512127
132,147,0,0.0567906969531254
132,148,0,0.0332137249393966
132,149,0,0.0246350652542604
132,15,0,0.0304605214805606
132,150,0,0.0308526933897732
132,151,0,-0.00791760259744322
132,152,0,-0.0108217678795184
132,153,0,-0.0465020549904898
132,154,0,-0.0536237355317724
132,155,0,-0.0571984710298786
132,156,0,-0.225589763129265
132,157,-0.463803582222128,-0.30648889114867
132,158,0,-0.148501403374252
132,159,0,-0.210791513545019
132,16,0,-0.00712945800953293
132,160,0,-0.0522351938593717
132,161,0,-0.088483245719978
132,162,0,0.0427084926844046
132,163,0,0.0618251450197208
132,164,0,0.0662339418018582
132,165,0,-0.0227692305396932
132,166,0,0.0167426906657448
132,167,0,-0.0117341653354287
132,168,0,0.025220157233828
132,169,0,0.0336747257451498
132,17,0,0.0410854421652153
132,170,0,0.0728251257083848
132,171,0,-0.0419776726054683
132,172,0,0.0307052130472843
132,173,0,0.0688382262168783
132,174,0,-0.00920167518832526
132,175,0,-0.00864572251757169
132,176,0,0.0631828846473762
132,177,0,-0.0193576083744946
132,178,0,0.119456913717796
132,179,0,0.0913760333297353
132,18,0,0.0972473230971353
132,180,0,0.0603539170807242
132,181,0,-0.00128893973015727
132,182,0,0.0402561591186569
132,183,0,0.0443064008435215
132,184,0,-0.0344725867547638
132,185,0,-0.0277836941767596
132,186,0,0.0273819002362492
132,187,0,0.0325921419366506
132,188,0,0.0959095230175152
132,189,0,-0.0322938479422283
132,19,0,0.0693182553420402
132,190,0,0.0381240641239279
132,191,0,-0.0762572715961422
132,192,0,-0.045427636290425
132,193,0,0.0661358060940748
132,194,0,0.023298943838149
132,195,0,-0.0117943117462637
132,196,0,-0.0258784225032165
132,197,0,0.0605599848668536
132,198,0,-0.0113312506226382
132,199,0,0.00458645872614559
132,2,0,0.12627346491996
132,20,0,0.095488849737872
132,200,0,-0.00229000198424354
132,21,0,0.0250322910585187
132,22,0,0.0728183101659263
132,23,0,-0.022223035610796
132,24,0,0.00262983909160009
132,25,0,-0.0793916549155622
132,26,0,0.0800391018003382
132,27,0.137021816352367,0.0761331038059898
132,28,0,0.0121199369315176
132,29,0,-0.0430805274064259
132,3,0,0.0311471889399905
132,30,0,0.115582891612521
132,31,0,0.00144241619532262
132,32,0,-0.0949991699278969
132,33,0,0.0213074166905984
132,34,0,-0.0192539732688109
132,35,0,0.0706347054811317
132,36,0,0.00605269073181684
132,37,0,0.0351674056086714
132,38,0,-0.0314194779327859
132,39,0,-0.0625925407240169
132,4,0,-0.0446791532632736
132,40,0,0.0558490417184065
132,41,0,-0.0295959470855622
132,42,0,-0.0390951128613518
132,43,0,-0.00198828205415253
132,44,0,-0.101172375091263
132,45,0,-0.151321154740945
132,46,0,-0.0747703589535532
132,47,-0.089623750645561,-0.100396733562336
132,48,0,-0.0769959221082871
132,49,0,0.00148445407845509
132,5,0,-0.0814986344195099
132,50,0,-0.0894277072853788
132,51,0.137021816352367,0.26889412146161
132,52,0,0.0998593744554253
132,53,0,-0.123002085818386
132,54,0,-0.0538014414271629
132,55,0,-0.121764703645591
132,56,0,-0.0328470876317188
132,57,0,-0.0452809442845107
132,58,0,-0.109295344196729
132,59,0,0.0542033577778355
132,6,-0.089623750645561,-0.0224880921329789
132,60,0,0.0676953066384637
132,61,0,-0.0314696550764227
132,62,-0.0738240470392454,0.0420842804666962
132,63,0,-0.0246997296413328
132,64,0,0.0159151637152502
132,65,0,0.0486389418008188
132,66,0,-0.04787373415646
132,67,0,-0.00264687402688072
132,68,0,0.0379830485002103
132,69,0,-0.0380269228289826
132,7,0,0.0335033376185349
132,70,0,-0.0462210513201065
132,71,0,-0.0070046589443614
132,72,0,0.0139720332564268
132,73,0,0.0598810183838238
132,74,0,-0.0212153008129783
132,75,0,0.0113931412980195
132,76,0,-0.0667293615997003
132,77,0,0.0309147688181867
132,78,0,0.0837234008390521
132,79,0,0.0782516947694949
132,8,0,0.0199151777242468
132,80,0,0.0407285656047131
132,81,0,-0.103659703350104
132,82,-0.089623750645561,-0.132930792251002
132,83,0,-0.153255324237688
132,84,0,-0.150546061947157
132,85,0,-0.0421093687130929
132,86,0,-0.0756885666918785
132,87,0,0.0047547658676818
132,88,0,-0.0526186631535548
132,89,0,-0.0694876203141608
132,9,0,-0.0560589070179424
132,90,0,-0.119206429661061
132,91,0,0.023268491261702
132,92,0,0.0636448901233926
132,93,0,-0.012167435106951
132,94,0,0.0220549419700844
132,95,0,-0.0439577265919829
132,96,0,0.0511297871542063
132,97,0,-0.104158774607627
132,98,-0.463803582222128,-0.258016172453978
132,99,0,-0.07467911549254
133,1,-0.0404760542053428,-0.0184753884974614
133,10,0,-0.142091977832773
133,100,0,0.0419613991479774
133,101,0,-0.0339990855874095
133,102,0,0.00220466025429331
133,103,0,0.0155577071591149
133,104,0,-0.0422263336738372
133,105,0,-0.0481296110819598
133,106,0,-0.00572730921758773
133,107,0,-0.00743080634309453
133,108,0,-0.0703408649663611
133,109,0,0.0274320041877237
133,11,0,-0.0949867086390326
133,110,0,-0.125425557449689
133,111,0,0.0400729472322608
133,112,0,-0.0931806844020566
133,113,0,-0.0819168627758336
133,114,0,-0.00214681000059744
133,115,0,0.0356582996024287
133,116,0,0.139328504672165
133,117,0,0.145982869763497
133,118,0,0.0264840390044817
133,119,0,0.0316825216631232
133,12,0,-0.0274058104850212
133,120,0,0.0466690791036104
133,121,0,0.0453434386620802
133,122,0,0.0401513005535362
133,123,0,0.0165336733369793
133,124,0,-0.0199285236510829
133,125,0,-0.0442917534380365
133,126,0,0.0616316693660077
133,127,0,0.0633728459125137
133,128,0,0.0363913078164854
133,129,0,0.0169749286951204
133,13,0,-0.0625218306124608
133,130,0,-0.0276433408847111
133,131,0,0.100826122792073
133,132,0,-0.0702857096342022
133,133,0,0.0214159244570125
133,134,-0.0522014842760851,0.0108542976328548
133,135,0,-0.0520078834448567
133,136,0,-0.0212809714623584
133,137,0,0.0060062988131561
133,138,0,-0.00941496756256194
133,139,0,0.0166847598880037
133,14,0,0.0200416270667592
133,140,0,0.0176762249036859
133,141,0,0.0931242603455416
133,142,0,0.0631279932396674
133,143,0,0.0140383423768561
133,144,-0.0522014842760851,0.0508837451208592
133,145,0,0.0300689247025761
133,146,0,0.0101137690208425
133,147,0,0.049658410316313
133,148,0,-0.0528711498155646
133,149,0,-0.0993320706809225
133,15,0,0.0401258548631917
133,150,0,-0.0798543485211671
133,151,0,-0.0998012173954538
133,152,-0.327958658127879,-0.155127055039736
133,153,0,-0.086671744443348
133,154,0,-0.0423730858163083
133,155,0,-0.00731549652358953
133,156,0,0.0462529579408524
133,157,0,-0.0366579212155608
133,158,0,-0.0336307260521784
133,159,0,-0.0756746219873834
133,16,0,-0.0652485783353613
133,160,0,-0.0640115428218633
133,161,0,-0.177270696796989
133,162,0,-0.0362043608920581
133,163,0,-0.112411799705443
133,164,0,-0.0799824720037386
133,165,-0.0605258543967384,-0.0597160169155903
133,166,0,-0.108669921813743
133,167,0,-0.0194702983770604
133,168,0,-0.0531697448235999
133,169,0,-0.0477996462631915
133,17,0,0.0279269565190825
133,170,0,0.0152587105102825
133,171,0,0.0871507960472072
133,172,0,-0.0227237390398019
133,173,0,0.0245116470934968
133,174,0,0.00365738377800903
133,175,0,0.0290858792406003
133,176,0,-0.0343898750386735
133,177,0,-0.0411567200396956
133,178,0,0.0209172335506765
133,179,0,0.0513473817541636
133,18,0,-0.0190949197785651
133,180,0,0.0647338186905364
133,181,0,-0.0311364731328935
133,182,0,0.0266143641290918
133,183,0,-0.00960142299006728
133,184,0,0.0927130362013002
133,185,0,0.0710713076145003
133,186,0,0.0353880142656059
133,187,0,0.00626170917899675
133,188,0,0.0148001937819586
133,189,0,-0.0394803286313943
133,19,0,-0.00978366207249013
133,190,0,0.109994285907433
133,191,0,0.0685600159531279
133,192,0,0.133012062986754
133,193,0,-0.0182520166374877
133,194,0,-0.037942283203203
133,195,0,-0.00855904794490545
133,196,0,-0.0328743522388961
133,197,0,0.0371296392378677
133,198,0,0.0673366074382867
133,199,0,0.068647692886081
133,2,0,-0.0103636228841732
133,20,0,-0.0707761868648237
133,200,0,0.059315993972622
133,21,0,-0.0126159437076838
133,22,0,0.0314175489463896
133,23,0,0.0977567243177772
133,24,0,0.0965572944068812
133,25,0,0.118170155644138
133,26,0,0.0302274165831579
133,27,0,0.0259749553749568
133,28,0,0.0244272074108309
133,29,0,0.00576868236109967
133,3,0,-0.0278540961419868
133,30,0,0.0843717482327749
133,31,0,0.119179360472164
133,32,0,0.085626042774839
133,33,0,0.116206760453974
133,34,-0.0605258543967384,-0.0466434105858516
133,35,0,-0.0372018015617747
133,36,0,-0.0311747700688632
133,37,0,-0.0224064578449137
133,38,0,-0.078947957394831
133,39,0,-0.0197502960188954
133,4,0,0.0649106378216531
133,40,0,0.0353664959216521
133,41,0,-0.0149981740496491
133,42,-0.0605258543967384,-0.0800687205728446
133,43,0,-0.0947024142325069
133,44,0,-0.0848191193910698
133,45,0,-0.0519736217872896
133,46,0,-0.0273584185178107
133,47,0,-0.0541077025218079
133,48,0,-0.0818490960181449
133,49,0,-0.00287235099705402
133,5,0,-0.0345876543125311
133,50,0,-0.0137377775717943
133,51,0,-0.105135492728951
133,52,0,0.0237480703086535
133,53,0,-0.0978261988792244
133,54,0,-0.0486137568083676
133,55,0,-0.0489367365167774
133,56,0,0.014798524588615
133,57,0,0.029548898977937
133,58,0,0.050920731305895
133,59,0,0.00151054532314011
133,6,-0.298762468486362,-0.208042915287039
133,60,0,-0.0403601311841806
133,61,0,-0.20216828732801
133,62,0,0.0409410534206274
133,63,0,-0.0642224362039582
133,64,0,0.0094222504033642
133,65,0,0.0375015276751334
133,66,0,0.014971107661118
133,67,0,0.0301850699756147
133,68,0,0.0545826018351795
133,69,0.0531316555053936,0.0481130466367743
133,7,0,-0.110094480279246
133,70,0,-0.018049564549785
133,71,0,0.0222505887719403
133,72,0,-0.0515929120050661
133,73,0,-0.0988133337486178
133,74,0,-0.0195200670482324
133,75,-0.327958658127879,-0.174155300302107
133,76,0,-0.0929352062729547
133,77,0,0.0164249979446095
133,78,0,0.0277748661114063
133,79,0,0.0512278211424923
133,8,0,-0.00380168224326048
133,80,0,0.006184673252747
133,81,0,-0.137710451556221
133,82,0,-0.0398415360271266
133,83,0,0.0391473111856024
133,84,0,-0.0849224496169611
133,85,0,-0.030219162008632
133,86,0,0.0274395730345624
133,87,0,0.0401250125099755
133,88,0,0.0414770512744357
133,89,0,0.0784339288437152
133,9,0,-0.0534897803186787
133,90,0,-0.0385128875126482
133,91,0,0.0305449146855694
133,92,0,-0.0923200228918813
133,93,0,-0.039065802891797
133,94,0,-0.0824008407696713
133,95,0,-0.0629587589950669
133,96,0,-0.000644359251493526
133,97,0,0.00535423248617192
133,98,0,0.0333759501400165
133,99,0,0.120725144187409
134,1,0,-0.078319975697494
134,10,0,0.0141649058846424
134,100,0,-0.0215689378543839
134,101,0,-0.0161572293537485
134,102,0,-0.0480935380725931
134,103,0,-0.00856362286957912
134,104,0,-0.051605797453383
134,105,0,0.103793859646904
134,106,0,-0.00794075630332571
134,107,0,0.0791090472791867
134,108,0,-0.0309735695008888
134,109,0,0.0934043992891842
134,11,0,0.0505490217255541
134,110,0,-0.00836962945880062
134,111,0,0.100438187167205
134,112,0,-0.016748217235611
134,113,-0.0494191531726663,-0.00545904504614443
134,114,0,-0.0387113604376937
134,115,0,0.113076821458699
134,116,0,0.0677125971975283
134,117,0,0.000116922438056968
134,118,0.0287145225601934,0.0195014315733523
134,119,0,0.00886028187928327
134,12,0,0.102722700436359
134,120,0,0.05927569221203
134,121,0,0.162605387561349
134,122,0,-0.0191601567028358
134,123,0,0.0099179535724928
134,124,0,-0.0212609199769879
134,125,0,-0.000239053051316583
134,126,0,0.0728314299189703
134,127,0,0.0474477307547808
134,128,0,-0.0194355778822003
134,129,0,0.0156677927087297
134,13,0.0791095825558905,0.0743239190191947
134,130,0,-0.0364985445176542
134,131,0,0.00352648268905086
134,132,0,0.0253542128279832
134,133,0,0.121764314620494
134,134,0,-0.0307918384682808
134,135,0,-0.0650739689576495
134,136,0,0.110303103056899
134,137,0,-0.000552713275854179
134,138,0,0.0268662768421848
134,139,0,0.0673765181899689
134,14,0,0.00799767550589092
134,140,0,0.0215204217917074
134,141,0,-0.128661959101654
134,142,0,0.0603853348863055
134,143,0,0.0289684969972634
134,144,0,0.0419009402525788
134,145,0,-0.0291305372924705
134,146,0,-0.0524355913384451
134,147,0,0.0914263504390604
134,148,0,0.0191894960814851
134,149,0,-0.0213986096604805
134,15,0,-0.0270349670258644
134,150,0,-0.0767271732156134
134,151,0,-0.280929112871018
134,152,0,-0.0365627400013726
134,153,0,0.023871835539966
134,154,0,-0.000759415851128348
134,155,0,-0.0415068514964237
134,156,0,0.0406788397821534
134,157,0,-0.0329020269014617
134,158,0,0.0133988190771656
134,159,0,-0.0311315324483025
134,16,0,-0.109424465179953
134,160,0,-0.124599513497657
134,161,0,-0.26199064016857
134,162,0,0.0699477400986241
134,163,0,-0.030067034369934
134,164,0,0.0307082369387776
134,165,0,-0.0289051172985376
134,166,0,-0.0857075615278578
134,167,0,-0.0769791982013601
134,168,0,-0.0341898136812035
134,169,0,-0.0767857988536665
134,17,0,0.0080393732371845
134,170,0,-0.093569430394896
134,171,-0.0330485598681077,-0.155838263130534
134,172,0,-0.117017622524968
134,173,0,-0.113673523845705
134,174,0,-0.0670886207301375
134,175,0,-0.00153532091556715
134,176,0,0.060613859507183
134,177,0,-0.0369078386439255
134,178,0,0.00427305392290568
134,179,0,-0.00258718791133412
134,18,0,-0.00414005931787301
134,180,0,-0.0129683602639743
134,181,0,-0.070439768680955
134,182,0,0.0132786866180361
134,183,0,-0.0739820961854083
134,184,0,0.0224373629075741
134,185,0,-0.0252729306091429
134,186,0,0.0118610706047719
134,187,0,0.0393676132666917
134,188,0,-0.0079433729634193
134,189,0,-0.0656671948020166
134,19,0,0.0132797403988225
134,190,0,0.0155910119897386
134,191,0,0.0768191747258717
134,192,0,0.121541796718981
134,193,0,0.00487381798721355
134,194,0,-0.0471778822166738
134,195,0,0.0876424640927924
134,196,0,0.0361248624448907
134,197,0,0.0559485044187522
134,198,0,0.0142025449331201
134,199,0,-0.0311219568054883
134,2,0,-0.0217021663532066
134,20,0,-0.0240032951636445
134,200,0,0.0966440126913217
134,21,0,-0.0515974382625087
134,22,0,0.192941683083668
134,23,0,0.202791265331323
134,24,0,0.00339259290088737
134,25,0,-0.00996995828739251
134,26,-0.0330485598681077,0.0111920895280443
134,27,0,0.0194600278018279
134,28,-0.0517442965609985,-0.0174298571384971
134,29,0,0.0277458810117282
134,3,0,-0.0142467653971917
134,30,0,-0.00484861879212677
134,31,0,0.14507884814413
134,32,0,0.0824757879924588
134,33,0,0.109538077410414
134,34,0,0.0206347264920035
134,35,0,0.0309960398959583
134,36,0,-0.0401049143344405
134,37,0,-0.0506859663805816
134,38,0,-0.0149256584156724
134,39,0,0.0212151660825242
134,4,0,-0.0674882889694561
134,40,0,-0.03972031648714
134,41,0,0.0374290618451694
134,42,0,-0.0354599735308912
134,43,0,0.0591819118392761
134,44,0,-0.0428429677059732
134,45,0,-0.00187530829396971
134,46,0,-0.0357506750153042
134,47,0,-0.134908071393406
134,48,0,-0.0629281429450283
134,49,0,-0.106599030298569
134,5,0,-0.0557049050673622
134,50,0,0.0340518130929621
134,51,0,0.0522036927453076
134,52,-0.0330485598681077,-0.035469389921796
134,53,0,-0.00888740837215228
134,54,0,0.053282002669132
134,55,0,-0.0193815100889108
134,56,0,-0.0729245047189972
134,57,0,-0.0783503478753087
134,58,0,-0.0822813726649493
134,59,0,0.00464015377976896
134,6,0,-0.0223079108790397
134,60,0,0.0428930820277905
134,61,0,-0.209025222075361
134,62,0,0.11471210923882
134,63,0,-0.00382816320314681
134,64,0,0.0421968402236036
134,65,0.0563469323469423,0.0757267878793997
134,66,0,0.0547404447835655
134,67,0,0.128017925115051
134,68,0,0.132187754318612
134,69,0,0.0583525252300269
134,7,0,0.0601383816442073
134,70,0,-0.0735628034611966
134,71,0,0.0491004302606318
134,72,0,-0.0886505354657266
134,73,0,-0.000472656715393239
134,74,0,0.0588558226265716
134,75,0,0.124926155291624
134,76,0,0.0180635599757119
134,77,0,-0.00993600241401604
134,78,0,0.0518249228191435
134,79,0,0.0350467927186459
134,8,0,0.125389877675469
134,80,0,-0.024975433458438
134,81,0,0.014019777561393
134,82,0,0.0371355701847018
134,83,0,0.0848013587795385
134,84,0,-0.0161985199848422
134,85,0,-0.187206919606691
134,86,0,0.0326864173053675
134,87,0,0.0577636498448865
134,88,0,-0.0121856976006336
134,89,0,-0.00877128189419139
134,9,0,-0.0155173064454438
134,90,0,0.00303288573479434
134,91,0,-0.0795923617375597
134,92,0,0.0241899736723973
134,93,0,0.0312568058410301
134,94,0,-0.0844254367769513
134,95,0,-0.0698127088128988
134,96,0,-0.054757423387394
134,97,0,-0.0530429691034932
134,98,0,-0.101134262726214
134,99,0,-0.00011578258752255
135,1,0,0.00868928026217864
135,10,0,0.0954954772642489
135,100,-0.0427982420810433,-0.0511291301981474
135,101,0,-0.0143644131277338
135,102,0,-0.000494832728899381
135,103,0,-0.0500128909592139
135,104,0,-0.11182153653798
135,105,0,0.0939773060273262
135,106,0,-0.0017539759898652
135,107,0,0.00358232569921084
135,108,0,-0.102232601343278
135,109,0,-0.0255848609822946
135,11,0,0.12587870575587
135,110,0,-0.0408250960460733
135,111,0,0.145466815545468
135,112,0,-0.0173411104796332
135,113,0.0375697539035314,0.011190961631332
135,114,0,0.041683653480917
135,115,0,0.135327569793329
135,116,0,0.0751168767082869
135,117,0,0.0220372472729772
135,118,-0.0448118753227805,0.00680628809476048
135,119,0,0.0508210305635006
135,12,0,0.114597982803317
135,120,0,0.0667035259752968
135,121,0,0.119347181658899
135,122,0,0.0258916370213305
135,123,0.0375697539035314,0.040782618933765
135,124,0,-0.0414824726549974
135,125,0,0.00206229471481985
135,126,0,0.0404460973791473
135,127,0,0.0159606509008726
135,128,0,-0.046548084354634
135,129,0,0.0527388842855247
135,13,0,0.051913553795791
135,130,0,0.00464919637116023
135,131,0,0.036925875102012
135,132,0,0.00732847177052274
135,133,0.0375697539035314,0.102087330294435
135,134,0,0.0540657399998235
135,135,0,0.0166832045247101
135,136,0,0.0684665603556374
135,137,0,-0.0174005540349766
135,138,0,0.0738145365757468
135,139,0,0.0626117328031729
135,14,0,-0.015729969154815
135,140,0,0.0218684152749848
135,141,0,-0.0179437547931586
135,142,0,0.0226147152926666
135,143,0.0685109081761834,0.0507299699315282
135,144,0,0.0308071675021801
135,145,0,0.00837700886895807
135,146,0,-0.0268574580925174
135,147,0,0.0504659375154486
135,148,0,-0.0487695724962937
135,149,0,-0.0405036392296274
135,15,0,-0.0477827028704902
135,150,0,-0.0783032381204156
135,151,0,-0.117308650126781
135,152,0,-0.124065973341958
135,153,0,-0.062895914626537
135,154,0,-0.0835858438164618
135,155,0,-0.113255726741667
135,156,0,-0.0121767553145354
135,157,0,-0.0347679707337402
135,158,0,-0.0253602264546536
135,159,0,-0.0444462884490478
135,16,0,-0.0903898240979599
135,160,0,-0.14951826136441
135,161,0,-0.0078765285671868
135,162,0,0.0476516116418018
135,163,0,0.0500215478406942
135,164,0,0.0680217254957177
135,165,0,0.0190562509992655
135,166,0,-0.0500863229476309
135,167,0,-0.0166344448757758
135,168,0,0.0226562906943948
135,169,0,-0.0108521778336598
135,17,0,-0.00186422558154631
135,170,0,-0.110923990445019
135,171,0,0.0239758223637704
135,172,0,-0.0342212975294138
135,173,0,-0.0395630631542859
135,174,0,-0.0571944417299493
135,175,0,-0.00871504152222812
135,176,0,0.018322461251493
135,177,0,-0.0345198748284037
135,178,0,-0.00172659669567959
135,179,0,-0.0361826626885222
135,18,0,-0.0330066580606979
135,180,-0.0286208924042721,-0.0234264874662758
135,181,0,-0.0665382641441041
135,182,0,0.0270340200467637
135,183,0,-0.0548821439183368
135,184,0,0.00577131322609116
135,185,0,-0.0626701285120114
135,186,0,0.0182926685160057
135,187,0,-0.0307188417184565
135,188,0,0.0173774488819681
135,189,0,0.00433950982830621
135,19,0,-0.0109621273862069
135,190,0,0.0553760486647932
135,191,0,0.114054500738689
135,192,0,0.0769588603434023
135,193,0,-0.0332332564093991
135,194,0,-0.00646611080668015
135,195,0,0.0270955724539093
135,196,0,-0.0279397785540664
135,197,0,-0.00378643057145332
135,198,0,0.0439062871261453
135,199,0,-0.00911646711896276
135,2,0,-0.0129182356166681
135,20,0,-0.0150063572918808
135,200,0,0.0872110678452575
135,21,-0.0427982420810433,-0.0516675530690634
135,22,0,0.0714499701035623
135,23,0,0.131949877183188
135,24,0,0.0612448256427428
135,25,0,-0.0445409973697222
135,26,0,-0.0552039301496543
135,27,0,-0.0638760645813644
135,28,0,-0.107659250690577
135,29,0,-0.0613418745132913
135,3,0,0.00838315059217386
135,30,0,-0.0405870849445363
135,31,0,0.124077939040267
135,32,0,0.0214694948101281
135,33,0,0.0822667492003585
135,34,0,0.0349860956019297
135,35,0,-0.00040593045873881
135,36,0,-0.0301877095565893
135,37,-0.0427982420810433,-0.100987540081465
135,38,0,-0.0677377221930827
135,39,0,-0.0163196669364757
135,4,0,0.0286554476202701
135,40,0,-0.0464192593142295
135,41,0,0.0257597049893914
135,42,0,0.0277582074455989
135,43,0,-0.017295788891724
135,44,0,-0.0714653897064729
135,45,0,0.0260952233663175
135,46,0,-0.0375357638095458
135,47,0,-0.120309076531585
135,48,0,-0.0871312034575547
135,49,0,-0.0431115247642715
135,5,0,0.046808190159091
135,50,0,0.0480315352809364
135,51,0,0.0732860404380109
135,52,0,0.0098402230313659
135,53,0,-0.0320283488870923
135,54,0,-0.0296644483944092
135,55,0,0.0309132502601456
135,56,0,0.0337724616576949
135,57,0,-0.0628742600737171
135,58,0,-0.0983542163306689
135,59,0,-0.039316990539091
135,6,0,0.0519515597084808
135,60,0,-0.000235995615015028
135,61,0,-0.174295569477113
135,62,0,0.0310953488365864
135,63,0,-0.0873638976651248
135,64,0,-0.0179808831750054
135,65,0,0.0197465539887631
135,66,0,0.0571109809927483
135,67,0,0.108884441639323
135,68,0,0.111189079215729
135,69,0,0.118821330581059
135,7,0,0.0723979259704424
135,70,0,0.0400157069079874
135,71,0,0.0712090251573346
135,72,0,-0.0594915179372955
135,73,0,-0.0108810481838516
135,74,0,0.0256239040411619
135,75,0,-0.0443054095931981
135,76,0,0.0162078489167079
135,77,0,0.0266489976961446
135,78,0,0.0339452282955989
135,79,0,0.0320496727154839
135,8,-0.0286208924042721,0.102506284278097
135,80,0,0.0469665143849655
135,81,0,-0.0132189544961657
135,82,0,-0.0628506325624089
135,83,0,0.0319844878283339
135,84,0,-0.00955926376689499
135,85,0,-0.0713425233642566
135,86,0,0.00905675475924184
135,87,0,0.0488264520548496
135,88,0,-0.00121973432665799
135,89,0,0.0632312391641884
135,9,0,-0.000142860432420545
135,90,0,0.0384208721037548
135,91,0,-0.0301613994884344
135,92,0,-0.0383882137032843
135,93,0,-0.000634540112615952
135,94,0,-0.048799535166675
135,95,-0.0369120235196227,-0.0808289794815237
135,96,0,-0.0146996141286859
135,97,0,-0.0499248336311351
135,98,0,-0.0644208845450227
135,99,0,0.0159163697207482
136,1,0,-0.0574804220851887
136,10,0,-0.0124783652542326
136,100,0,0.0748628851687802
136,101,0,0.129579465557702
136,102,0,0.0384756591109243
136,103,0,0.09005885783755
136,104,0,0.0254245375161462
136,105,0,0.050409159010045
136,106,0,0.0287261607997705
136,107,0,-0.0444780299225064
136,108,0,-0.00532645951366034
136,109,0,-0.0657721842267218
136,11,0,0.00913492726274359
136,110,0,-0.0525427781506729
136,111,0,0.0974719532456525
136,112,0,0.0343463834586028
136,113,0,-0.0524499588670635
136,114,0,-0.0070722092532997
136,115,0,0.00839139905894686
136,116,0,-0.0273118402028019
136,117,0,-0.0500558431424276
136,118,0,0.0689289957983808
136,119,0,-0.00318099547060747
136,12,0,0.0467645176170945
136,120,0,-0.0365769787576108
136,121,0,-0.0428460618656344
136,122,0,-0.0896123512180988
136,123,0,-0.0237963757110395
136,124,0,-0.0206983388067398
136,125,0,-0.0328347629720728
136,126,0,-0.0243285951395568
136,127,0,0.0288087386312686
136,128,0,-0.0280389821410454
136,129,0,0.0171669395153789
136,13,0,-0.0152035567130719
136,130,0,0.0138129383697945
136,131,0,0.0287581082230457
136,132,0,-0.00172928747194478
136,133,0,0.0381160832155949
136,134,0,0.0179174933024949
136,135,0,0.082476959019315
136,136,0,0.0416835428672075
136,137,0,-0.0774492392800966
136,138,0,0.0185701625164327
136,139,0,0.0533605893009865
136,14,0,0.0530122840480318
136,140,0,0.102349281724997
136,141,0,0.0280561112436175
136,142,0,0.00708867388971982
136,143,0,0.0563213413233024
136,144,0,0.105224267947088
136,145,0,0.0104512986129052
136,146,0,-0.00498198121077364
136,147,0,0.0195970058853315
136,148,0,0.0135919648250922
136,149,0,0.0160876657030785
136,15,0,0.0212919121306772
136,150,0,-0.0158248359093391
136,151,0,-0.0271313215246652
