V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.692,-0.689,-0.935,-1.341,-1.014,0.153,-0.722,0.11,0.933,1.724,2.496,0.847,-1.265,1.909,-0.622,0.4,-1.084,-1.356,-0.91,1.326,1.33,-0.723,0.345,1.433,-0.126,-1.717,0.692,-2.527,-0.703,-0.969,-0.157,0.034,-1.812,2.112,-0.295,0.847,-0.406,2.324,1.699,-2.167,-1.038,-1.581,-2.462,-0.088,-0.12,1.276,-0.05,-0.116,-0.838,-0.596,-1.793,0.127,-1.586,-3.566,-1.604,-0.835,1.725,1.831,1.618,-0.253,1.537,-0.967,-0.347,-0.835,-1.032,-1.602,-0.742,1.303,0.661,1.144,0.068,-0.376,1.147,-1.597,-1.337,-0.411,-2.421,0.538,0.088,-2.241,0.138,-1.654,-2.934,-1.418,-0.467,-1.516,-0.556,-0.711,-2.807,0.118,-0.028,3.768,0.118,-0.672,-0.608,-0.52,-0.87,-0.096,1.143,0.289
0.401,0.306,0.239,-0.633,0.359,-1.751,2.288,-0.36,-0.871,-0.296,2.617,-0.055,0.278,-0.378,0.725,1.045,0.757,1.695,1.256,0.645,0.209,0.844,-1.374,-1.493,-0.73,-1.679,-0.566,-1.016,0.006,-0.54,0.41,0.877,-0.619,0.528,-0.046,-1.413,-0.032,0.244,-3.266,0.345,-0.103,-3.568,-0.646,0.43,1.296,0.854,-0.375,-0.626,-1.425,0.1,0.539,0.183,0.556,-0.785,-0.664,1.035,0.167,-0.857,0.859,-0.503,-1.029,-0.826,0.454,-0.684,-0.104,0.55,-1.554,1.206,-0.742,2.251,1.464,1.037,-0.279,-2.726,-0.192,1.878,-0.331,0.245,0.162,0.991,-2.035,0.688,-2.12,0.493,4.751,0.066,1.57,-2.564,-0.142,1.117,-3.216,2.325,0.969,-0.679,1.227,1.058,-1.199,0.677,-1.732,1.855
-0.821,1.931,-1.44,-1.523,-0.462,0.848,0.615,-2.717,0.27,0.685,-1.02,2.319,2.631,1.449,-1.154,-0.653,2.907,-0.12,-3.693,-0.499,-0.061,-0.228,1.469,0.045,-2.265,0.45,-0.133,1.01,1.713,1.219,0.275,0.037,0.71,1.342,0.383,1.18,-0.386,0.78,-1.811,-0.19,-0.387,1.805,-1.064,-2.33,0.887,-0.389,0.781,-0.073,-0.315,-0.987,3.067,0.304,1.442,0.329,1.298,-0.326,-0.848,-1.735,-0.763,-1.256,2.424,-1.437,0.791,0.473,-0.066,-1.052,0.401,-1.011,-0.874,-0.589,0.258,-0.432,-1.258,-0.176,-2.241,-0.018,1.177,0.517,-1.227,-0.259,-0.734,1.85,1.061,-1.349,0.354,0.143,1.053,0.127,1.432,0.179,0.378,-0.501,-1.667,0.887,-1.915,-0.534,0.931,0.29,1.263,0.989
1.183,-0.419,0.946,0.957,-0.082,-1.191,0.74,2.458,0.225,-0.525,0.023,-1.1,-2.099,1.374,1.994,-0.395,0.403,-0.174,1.012,-0.791,-2.791,-0.494,-1.979,0.892,1.887,1.007,-2.25,-0.599,-0.773,0.766,-1.537,1.438,-1.017,0.3,-0.512,-0.643,1.056,0.678,-1.769,1.945,-0.076,-0.362,-1.486,1.119,-0.502,-0.767,0.81,0.346,-1.193,-1.317,1.4,-2.132,-1.085,1.069,-0.115,-0.152,0.157,2.126,2.178,-0.739,2.512,1.362,0.959,-0.635,0.857,1.948,-0.828,1.977,-0.383,-0.911,1.671,0.204,-0.772,0.739,0.876,-1.259,0.719,-1.054,0.581,-0.493,-2.658,0.891,-0.892,-2.565,0.625,-0.703,-0.025,1.089,-1.81,-0.414,1.693,0.351,-1.767,-1.714,0.348,0.99,0.23,-1.386,1.557,-1.5
0.025,-0.442,-1.177,-2.237,-0.321,-0.172,-0.901,-2.44,2.301,-3.142,-0.794,-0.506,-2.166,0.713,-0.643,0.639,0.376,-0.56,-1.696,0.037,1.607,-1.265,-3.171,-0.373,-1.329,0.047,-0.031,-2.543,1.007,-0.427,-1.279,1.105,2.934,2.402,-1.721,1.069,0.628,0.45,-1.542,-0.924,0.97,-0.282,1.228,1.061,-0.479,-1.339,1.858,-0.813,-1.045,0.25,0.708,1.601,-1.254,0.946,1.313,1.546,-0.625,-0.399,-2.266,0.483,0.381,-0.047,1.682,2.193,0.031,-1.557,-2.336,1.106,-0.674,2.259,1.525,0.131,0.809,1.114,-3.094,-1.513,0.252,0.968,-0.474,2.213,1.228,0.727,0.252,0.449,1.362,0.696,-0.729,0.983,-2.251,-1.007,2.423,-0.822,-0.486,0.472,-0.703,1.483,-0.544,1.325,-1.847,-1.557
0.025,-0.417,1.614,0.085,1.628,0.223,1.264,-0.329,0.677,2.521,1.973,-0.175,-1.402,-0.79,0.897,0.085,-1.629,-1.87,0.082,0.924,-0.015,0.409,1.625,-1.075,-0.785,1.429,-0.564,0.432,-0.538,1.852,0.859,-2.688,-2.818,-3.133,0.147,-2.586,-0.189,-0.797,1.42,-0.517,-0.721,-0.095,-0.521,1.169,-0.35,0.567,-2.683,2.583,1.765,-0.764,-0.216,-3.728,-1.305,0.837,1.25,-1.283,1.242,0.785,0.909,-0.096,0.543,-1.538,-2.011,-1.727,-0.651,-1.151,1.411,1.153,1.399,0.768,1.207,-0.319,-1.439,-1.076,0.806,-1.901,-0.464,-0.09,0.218,1.447,-0.252,-0.322,0.133,-0.048,0.191,-0.676,0.784,-3.978,1.195,-1.821,-0.608,0.126,2.725,-0.233,1.636,1.629,2.897,3.078,-3.067,-0.384
0.053,1.478,0.006,0.799,-0.428,1.081,0.435,-0.194,-1.514,-0.305,-0.784,0.221,0.889,0.42,-1.993,-1.143,-2.492,-0.475,1.02,0.833,0.722,-0.455,-0.156,1.275,-0.266,-0.968,0.989,-0.427,-1.347,1.112,0.113,-0.606,-1.18,-2.304,2.536,2.434,-2.158,-0.85,2.065,-2.972,-0.403,-0.34,0.244,0.641,-0.067,-1.049,3.597,-0.023,-1.151,-0.283,-1.522,-1.325,-0.436,1.276,1.614,1.751,-1.224,1.813,-0.138,-0.019,-1.243,-0.002,-2.209,1.906,0.814,-1.884,-1.886,0.284,-1.575,0.781,-0.956,1.215,1.496,0.443,3.32,-0.077,0.861,-1.542,-1.461,-1.693,-0.012,-1.319,-1.243,0.615,1.621,0.45,0.431,0.923,-0.222,-0.844,1.614,0.403,-1.739,-1.013,0.091,-0.897,-2.015,0.068,-0.699,1.766
-0.209,1.976,-1.027,-0.588,0.089,-0.552,-0.194,-0.945,-0.272,1.079,-1.031,-0.523,0.762,-0.338,-1.049,-0.875,-0.663,-0.133,-0.216,-2.281,-0.571,0.104,-0.279,0.735,1.216,2.114,-0.061,0.855,0.462,-1.491,-2.843,0.408,-0.934,-0.454,-0.74,-1.67,2.623,0.577,0.343,0.498,-0.395,1.292,-1.155,0.228,-1.281,0.337,-0.388,0.144,-1.33,0.437,-0.128,0.591,0.564,0.484,-0.046,1.516,0.625,-1.014,0.65,2.954,2.131,-0.484,-1.25,0.797,-1.994,-2.098,-0.611,-2.957,1.083,1.239,1.249,-0.544,-0.153,-0.442,-3.347,0.582,0.613,1.208,-2.071,1.34,-0.156,-1.015,1.153,0.793,-1.595,-0.46,2.045,0.888,2.952,-0.526,1.309,-1.495,-0.489,1.009,1.106,0.945,1.519,-0.806,0.135,0.573
1.019,0.521,0.33,1.337,0.557,-1.079,-0.287,0.368,-0.153,-0.827,-1.151,0.833,0.235,0.898,-0.722,0.856,0.059,-0.924,0.739,-0.067,-0.737,1.483,0.587,-1.848,-1.352,-0.944,-1.854,1.393,-0.578,0.611,-0.32,-1.392,0.509,1.78,1.772,-1.095,-0.624,-0.004,-1.646,1.103,1.837,-0.511,0.97,0.4,1.015,-0.843,1.361,0.032,0.013,2.483,0.547,-3.26,-0.588,-0.722,-0.543,-0.76,2.001,-0.72,-1.397,0.1,0.961,2.327,-1.52,-0.122,-1.285,-0.801,1.041,-0.872,-1.078,1.134,-2.128,0.28,0.085,1.075,2.371,-0.167,0.34,1.524,-1.012,0.749,1.535,1.76,1.341,0.699,-2.688,0.273,0.361,-0.527,1.314,0.883,1.188,-1.42,-0.53,-1.887,0.869,0.85,-0.922,-0.614,0.753,-0.89
3.138,-0.756,-0.443,-1.526,-2.638,-1.803,-0.339,0.649,-1.593,-0.742,0.174,-0.546,-0.869,-2.523,-0.329,-0.857,-0.673,0.586,-2.885,1.733,-0.689,-1.79,0.378,1.566,0.376,-1.796,-0.962,-0.54,-0.646,0.47,-2.024,-1.516,0.753,0.529,-0.416,2.679,0.221,2.66,0.974,0.529,1.555,-0.249,0.068,0.417,-0.92,-2.635,0.547,0.28,-4.194,0.368,-1.531,1.192,1.082,-1.145,0.879,-0.27,-2.429,1.683,0.767,-1.918,-0.404,-2.374,-0.666,-1.177,2.94,-0.839,0.268,1.513,0.218,0.522,0.774,0.745,0.849,-1.024,-1.707,1.41,-2.555,-0.533,-0.531,-1.671,0.654,-0.257,-1.5,1.46,3.776,-1.593,0.528,-0.196,-1.186,1.242,-1.292,1.024,-0.397,-1.609,-0.752,-0.637,-2.426,0.093,0.307,0.598
1.065,-1.766,-1.23,0.736,1.292,1.614,-0.415,-0.564,0.427,0.565,0.468,0.39,-0.312,1.082,1.532,0.345,-2.213,2.304,1.252,0.489,-0.051,-0.459,-0.618,2.45,1.148,1.58,1.36,-1.931,1.1,0.633,1.568,-1.281,0.443,-0.96,0.356,0.204,-0.461,0.901,0.517,0.474,1.22,1.445,1.884,0.018,-0.809,-0.294,-0.749,0.824,-0.02,1.006,1.565,-0.622,1.733,-0.375,0.938,-0.555,0.686,0.242,-0.684,-1.128,-0.844,0.337,1.439,-1.945,-0.421,1.498,-0.769,-1.106,-1.951,-0.311,0.454,-1.564,0.385,2.169,-1.604,-1.633,0.301,-1.511,-0.473,1.068,-1.201,-1.519,0.028,-0.489,-0.257,-1.998,-0.543,0.726,-0.559,-0.219,1.974,1.211,-2.385,0.942,-1.01,0.514,0.611,-0.065,-0.642,-1.751
0.799,1.249,0.697,0.488,-1.212,-0.223,-1.935,0.874,0.246,-0.322,0.418,-1.61,-0.73,-2.312,-0.508,1.428,0.857,-1.437,0.888,0.929,0.732,-0.046,0.276,-1.018,1.327,1.804,-1.504,1.383,-2.222,-0.467,-2.398,-1.45,2.287,1.242,-1.223,-1.306,-1.657,0.053,-0.541,0.76,-3.294,-2.561,0.461,0.975,0.266,-1.743,0.185,0.485,-1.497,1.688,-1.506,-1.231,-0.986,0.699,-1.55,-0.974,-1.235,-0.25,0.637,-1.504,-0.628,-0.308,1.882,-0.709,0.011,-0.614,-1.155,-0.231,0.06,0.988,0.766,0.968,0.582,-0.67,-2.34,0.142,0.169,-0.467,-1.181,-0.177,0.425,0.512,0.918,0.078,-0.798,0.007,0.012,-0.103,0.924,1.747,0.604,-0.831,1.729,-0.284,-0.679,1.428,-0.67,-0.517,-0.369,-0.849
-1.264,-3.244,-1.221,0.327,1.465,-1.326,-1.292,-0.226,0.025,-0.085,-0.921,0.647,-2.074,0.009,0.376,-0.899,1.478,0.098,-1.476,-0.555,-2.759,-1.062,1.142,-2.289,-0.003,2.41,2.14,0.188,0.376,0.105,0.505,0.539,-1.594,1.7,0.145,-2.962,0.274,1.465,-1.196,-0.413,1.16,0.241,-0.346,1.514,2.701,0.154,-0.65,0.588,-0.43,1.205,4.628,1.399,-1.104,-1.757,2.018,2.036,1.486,0.321,-1.293,0.706,0.076,0.007,1.276,1.575,-1.005,-0.529,0.643,-0.785,-0.101,0.036,2.268,0.059,2.861,0.751,0.723,1.854,0.104,-1.042,-0.124,1.392,0.134,0.447,-0.787,-3.86,0.389,0.297,1.199,0.08,-1.43,-2.468,0.368,-2.102,1.608,0.599,-0.114,0.24,-0.6,1.294,-0.151,0.893
1.097,2.182,-0.514,-2.259,1.271,-0.14,1.201,0.878,-0.539,0.741,-0.102,-0.088,1.577,0.795,0.849,-0.493,-1.159,0.416,0.4,-1.279,-1.881,-2.501,-2.258,0.566,3.34,0.22,-2.058,-0.727,1.961,-0.136,3.07,0.589,-0.963,1.189,2.378,-0.858,-2.423,1.683,-0.428,1.185,2,0.779,0.302,-0.112,0.109,1.102,1.954,1.074,-0.139,0.556,1.746,-0.845,2.956,-1.519,-0.392,0.988,-0.284,0.045,-0.666,-2.181,-0.031,0.71,1.404,-0.127,1.152,1.115,-1.077,-1.919,-0.665,1.21,0.213,1.105,-0.706,-1.033,-0.18,1.485,-0.073,-0.65,1.01,0.072,0.627,-2.289,-2.7,0.6,0.329,0.512,-0.178,-0.176,0.225,-1.999,2.151,-2.176,0.381,0.305,-0.454,-0.653,-0.437,-0.26,1.997,-3.389
0.42,0.314,0.693,1.403,-0.076,-2.388,-0.916,0.474,-0.095,-0.217,-0.734,1.127,1.506,1.05,0.254,-0.495,1.557,-0.319,-0.236,1.11,0.691,-0.457,-0.326,0.439,-0.316,-0.303,-0.311,-1.865,-1.489,1.029,-1.066,-1.532,-0.469,1.512,1.666,1.794,-1.344,0.296,0.146,0.051,-0.703,0.671,1.354,0.798,1.1,0.779,2.613,0.332,0.37,1.254,-0.543,0.363,0.078,0.892,0.306,-0.251,2.13,0.175,-2.14,0.17,0.561,-1.438,0.914,0.948,-1.25,1.247,0.116,-0.811,1.564,1.393,-0.825,1.098,1.727,-0.33,0.769,-1.635,0.178,1.657,0.11,-0.345,-0.037,1.291,-1.408,0.372,1.308,-0.347,1.004,-0.863,-1.434,0.235,0.268,-0.892,1.779,-0.886,1.901,1.818,-0.063,-1.336,0.554,0.938
0.355,-0.418,1.822,-0.422,-0.589,0.706,1.053,-2.694,0.686,0.171,0.168,-0.607,0.544,-0.123,-1.198,-3.332,0.138,2.359,-0.47,-0.288,-0.195,-0.835,-0.875,0.666,-2.289,0.493,1.29,0.135,1.063,-0.026,0.365,-1.263,-0.744,-0.941,-0.48,-0.19,1.139,2.513,-0.367,1.239,-1.27,-1.801,0.421,1.193,-0.209,-0.653,1.44,-0.51,0.65,1.536,-0.513,0.23,-0.27,0.82,-0.858,-0.12,1.895,-3.772,1.373,0.211,0.727,-1.253,2.3,0.172,-1.76,0.127,-0.631,-0.506,-2.676,1.132,-1.117,-1.531,0.272,0.169,0.154,-0.189,1.2,0.811,0.794,-0.153,0.79,0.412,3.896,-0.366,0.676,1.542,0.018,1.349,0.51,0.813,0.936,1.068,0.489,0.175,0.771,0.09,0.457,-0.398,2.708,-1.785
0.613,0.454,-1.401,-0.784,-2.196,-0.517,-2.679,1.15,-0.153,-1.624,0.395,-0.439,-0.201,0.157,-0.836,1.353,1.628,-1.257,-0.027,2.226,0.793,-0.584,0.234,-0.33,1.914,-1.902,1.347,-0.718,-2.102,0.302,-0.924,-1.165,-0.752,0.364,1.374,0.282,0.78,-0.298,-0.61,-0.185,1.173,2.065,1.872,1.666,0.846,-0.368,1.066,-1.105,-1.166,-2.002,-1.152,-0.315,0.158,0.721,0.604,-1.01,-2.75,-2.777,-1.348,0.29,-0.527,1.44,2.057,-0.379,1.474,1.548,2.949,-0.505,0.075,-1.804,2.837,2.327,-1.201,-0.256,-0.245,-2.454,0.353,0.07,-2.964,-2.048,-0.356,0.667,2.714,0.187,-0.439,-0.927,-0.29,-0.25,1.457,0.282,0.326,-1.547,-0.136,0.627,-0.54,0.848,-0.201,0.421,0.244,-1.926
-0.068,-0.831,-0.016,-1.623,-3.016,2.881,-0.43,-0.098,-0.731,0.401,-2.089,0.548,1.618,-1.257,-0.834,-1.218,-1.847,0.865,-0.875,0.878,-0.205,-0.594,0.975,-0.029,-1.395,3.097,2.375,1.264,0.945,0.208,1.491,2.206,0.149,0.26,0.012,-0.556,-0.325,-0.046,0.746,-1.124,-0.305,0.67,1.203,0.465,0.521,1.412,-1.504,3.035,0.086,-0.249,1.552,-0.641,0.37,0.268,-0.068,-1.659,-0.765,0.106,-0.594,0.715,-1.975,-1.103,1.147,0.118,-2.773,-2.346,-0.382,-2.067,1.298,0.751,0.165,1.673,-3.182,1.282,4.796,0.145,-1.923,-1.607,-1.032,0.602,-1.027,-0.673,-1.92,2.998,0.998,1.535,1.363,3.22,-1.703,0.292,1.589,-2.035,-2.235,-0.31,-0.799,-1.96,1.956,-0.53,-1.539,-0.31
1.925,0.524,-2.094,0.519,2.515,0.152,1.596,1.417,1.587,-0.485,-1.063,1.207,-0.263,0.729,-1.906,-1.199,1.77,1.254,-0.213,-1.77,-2.499,0.037,-0.263,0.094,-2.989,-1.238,-0.003,1.272,0.708,-1.342,-0.643,-1.268,1.2,2.131,-2.322,-1.413,0.448,-0.759,-0.876,2.209,-2.209,-2.588,1.913,-0.837,-2.331,-0.36,-1.041,-1.214,-1.217,3.68,2.07,2.145,0.935,0.449,0.209,1.102,-1.645,0.27,-1.388,1.599,3.518,-0.315,0.291,1.354,0.122,0.186,-0.553,-1.736,-2.066,-0.577,0.272,0.964,2.027,1.2,2.041,1.498,-0.78,2.712,0.472,0.489,-0.744,2.673,-0.767,1.186,0.398,0.637,-0.052,0.772,1.376,1.492,-1.645,-0.394,-0.446,-0.181,-0.251,-1.197,1.216,0.521,-0.688,1.278
-0.79,1.136,2.477,-0.256,0.518,-1.373,-0.567,3.133,-0.2,-0.785,-0.282,-2.187,-0.67,-2.592,-1.358,-1.42,-0.011,-0.998,0.195,0.332,-0.158,-2.455,0.363,-0.894,1.335,1.407,-1.379,-0.142,-1.244,-0.779,0.749,-1.888,1.42,1.722,1.048,-0.888,-0.631,-0.085,0.1,1.189,-1.596,0.435,0.094,1.776,-1.262,-2.881,2.779,3.462,0.578,-0.593,-0.703,-1.907,0.471,0.988,0.109,0.856,0.689,-0.656,2.151,0.489,0.772,0.784,0.416,1.093,0.776,0.551,-0.332,0.102,-0.082,-0.127,-0.245,-1.086,-0.329,-0.816,0.961,-1.027,0.826,-1.322,-0.112,-1.696,0.68,-2.344,0.847,0.441,0.203,-0.968,1.301,0.307,-2.01,-1.654,1.363,0.617,-1.385,0.169,0.507,-0.65,0.895,0.942,0.134,-1.667
1.502,0.717,0.138,2.522,-1.442,-0.063,-0.072,-0.045,1.057,-1.471,-0.237,-0.017,0.939,1.558,0.336,-0.41,0.051,-1.034,0.653,0.615,-0.166,-0.851,-1.821,1.318,2.413,0.696,2.005,-1.159,-0.603,-2.777,1.47,-0.302,0.818,1.886,-0.26,-0.067,2.046,1.461,-0.175,-0.474,0.488,-2.979,0.435,0.955,-0.648,-2.321,-1.129,-1.618,1.144,-0.742,0.588,1.778,-0.291,0.174,0.108,1.061,-0.733,2.343,0.092,-1.249,1.643,-1.427,0.469,-1.746,-1.574,2.173,0.091,1.036,-2.041,-0.606,-2.305,-1.255,1.157,-0.354,0.547,1.682,-0.311,-0.367,-2.769,0.495,2.014,-1.511,-1.738,-0.398,-0.947,-2.036,-0.217,2.391,-0.591,1.435,-1.27,-1.181,1.902,-0.578,0.426,-0.083,-1.078,-1.763,2.455,-0.796
0.513,0.191,1.314,-0.686,1.727,0.579,-1.676,1.225,-0.167,-1.248,0.354,-1.053,-2.275,-2.23,1.14,1.704,0.936,-0.822,1.353,-0.572,0.218,0.574,0.26,1.185,-1.048,-0.784,-0.235,-0.217,-1.299,0.325,0.422,-0.769,1.368,0.434,-1.839,0.962,0.672,0.193,-1.026,-0.236,0.438,2.94,-1.299,0.43,-0.648,-0.287,0.699,-1.691,0.189,0.247,0.173,1.54,0.291,1.468,-0.46,1.798,-1.512,0.105,-2.407,1.698,-0.242,-1.194,-1.071,-0.9,0.279,0.804,0.376,-1.097,0.552,0.403,-0.855,1.159,0.661,0.816,0.675,-0.433,-0.059,1.06,-1.839,-1.039,-1.274,-0.943,0.14,0.298,1.429,0.899,-0.854,-0.651,-1.201,-1.128,0.463,-0.213,-1.861,1.743,-0.201,1.316,0.121,0.339,-1.395,-0.251
-0.447,0.751,0.586,-1.413,-3.852,-0.166,-0.17,1.674,-1.049,0.645,0.326,0.371,-0.404,-0.852,-0.222,2.116,-0.343,-0.681,-0.897,-0.449,-1.387,1.315,1.513,1.123,1.932,-0.612,-1.773,0.135,-0.125,0.414,0.148,-0.648,-0.86,-0.222,0.996,0.594,-1.117,2.28,0.834,-0.599,0.017,-0.635,-0.488,0.116,0.694,-3.63,0.723,-0.111,-0.252,-0.053,-0.125,0.031,1.421,-1.164,1.185,-1.474,-1.864,0.045,-0.18,1.92,1.029,-1.662,0.713,2.561,0.099,-0.48,-0.841,-0.985,0.822,-1.193,0.179,-0.471,-1.461,1.802,3.181,1.69,-0.286,-0.343,1.161,0.087,0.555,2.921,1.578,-0.38,-0.458,-0.422,2.224,-0.559,-1.557,-0.182,0.584,0.386,0.023,-1.464,0.498,2.112,0.463,-1.143,0.241,-0.584
-0.753,-0.058,-0.269,-0.64,0.074,1.183,-0.786,-0.119,0.748,0.726,0.751,0.41,-0.088,-1.668,-0.938,0.864,0,-2.305,-0.511,0.68,1.024,1.705,-2.403,0.587,0.459,0.461,-3.177,-0.458,2.591,-1.769,-0.851,-1.859,-0.071,0.961,1.037,-1.441,-0.228,-0.12,-1.162,0.36,1.033,-1.264,-0.093,0.609,2.132,2.209,-0.535,1.88,-0.776,1.424,0.879,1.138,-0.007,1.902,-1.406,0.413,-0.512,0.777,-0.881,-1.018,-1.768,0.835,0.957,-1.814,0.289,1.454,0.057,0.292,-0.986,2.274,-1.523,-0.743,1.552,0.119,-0.653,-0.663,-0.196,0.086,-0.249,-0.982,-0.419,-0.279,-1.54,-1.1,1.361,-0.515,-0.975,0.573,-0.891,-1.387,-0.808,-0.448,2.14,0.548,1.741,-0.135,-2.981,-0.255,2.06,1.925
-0.195,-1.545,0.134,-1.838,-0.847,-2.81,-0.371,-0.56,-0.184,0.048,-0.028,1.117,-0.436,-1.243,0.849,0.772,-1.221,-0.257,0.475,-0.468,2.836,-1.011,-1.853,-0.133,-0.547,-0.527,2.301,0.629,0.39,-1.371,0.105,2.539,1.85,0.983,1.892,0.255,0.712,0.521,-0.017,0.281,-1.103,1.624,0.712,-0.959,-1.17,-1.343,1.055,-2.551,0.872,-1.193,-3.186,-0.608,0.884,0.013,0.542,-1.049,-0.587,-0.787,-1.144,-0.752,2.006,-3.018,-2.11,1.22,-1.81,1.043,-1.544,-0.091,-1.066,-0.425,0.669,2.44,-0.721,1.039,0.649,-0.473,0.003,0.597,2.925,-0.471,-0.558,-0.691,1.493,0.944,1.594,1.123,-0.617,-0.057,-0.251,-1.035,-0.899,-2.125,-1.798,-0.857,0.649,-0.35,0.461,1.206,-0.401,-1.097
-0.626,-1.796,1.891,0.623,-3.11,-0.33,-0.387,-1.433,-1.076,0.528,-1.14,-1.43,-0.452,-0.199,-0.499,-0.83,-0.301,-0.76,0.288,-0.262,-0.402,1.482,0.511,-0.326,-0.588,0.679,1.072,0.992,0.194,-0.347,-0.908,1.458,-2.196,-1.196,-2.702,-0.818,-0.199,0.998,2.269,3.293,-0.474,-0.261,-3.901,0.32,0.203,0.724,0.61,1.94,2.347,-1.598,0.343,-0.441,-0.29,1.927,-2.508,1.12,1.697,0.332,0.152,-0.902,-0.229,1.207,0.604,1.75,-1.198,-0.505,0.604,-0.713,-0.837,-0.06,-1.498,0.356,-0.78,-3.228,1.688,-0.603,-1.208,2.755,0.16,1.156,-0.686,0.909,-1.135,0.558,1.318,-1.446,-0.613,-0.714,-1.143,1.58,-0.839,-0.518,0.028,-0.411,0.603,0.076,0.191,2.096,-1.081,1.802
1.152,0.13,0.363,-1.615,-0.861,-0.529,-0.856,-0.474,-1.015,-2.094,-1.301,-0.675,0.128,-1.322,1.909,-0.709,-1.691,0.527,0.869,-0.839,0.115,1.056,0.75,1,-0.185,-2.048,0.735,0.329,2.041,0.03,0.007,-0.488,1.028,-0.098,0.401,1.079,1.292,-0.849,2.225,-0.882,0.641,-0.541,-1.088,-1.337,0.69,-0.168,-1.813,2.184,-1.295,0.564,-0.592,-1.27,2.138,1.422,-1.022,0.783,0.403,0.394,-0.31,0.93,-0.41,-0.662,-1.842,-1.858,-0.581,0.161,-0.494,-1.052,2.994,-0.938,-1.052,-0.117,-1.188,-1.541,-1.801,1.473,0.011,-2.431,-0.851,0.592,-0.534,-1.747,1.314,-0.682,-0.168,-0.51,-0.082,1.381,-1.392,0.088,0.435,-1.378,2.032,0.027,1.765,-0.761,-0.848,0.677,0.692,0.684
0.676,2.322,-1.188,-0.484,1.339,0.769,-3.085,-2.396,0.362,-0.959,0.324,-0.658,-2.938,-1.063,0.776,2.419,0.8,-1.12,0.634,-0.606,0.476,-0.272,-1.755,-0.205,3.11,-2.031,1.758,1.128,-2.114,3.621,-0.29,0.723,-2.76,0.857,-2.421,1.2,0.089,-1.199,1.14,-2.249,-2.734,-0.033,3.383,-2.536,-0.41,2.36,0.664,1.584,-0.977,-4.323,-0.19,0.22,2.344,1.907,2.374,-1.943,0.828,-0.842,-0.632,-0.014,0.71,-0.466,-1.007,-1.332,-0.966,1.99,0.709,1.048,-0.311,0.807,-1.702,-2.899,-0.219,0.186,-0.294,-3.312,-0.813,-1.295,1.393,0.023,0.843,-1.57,0.442,0.251,1.865,2.17,0.754,1.087,-0.445,-0.628,0.029,1.055,0.353,-0.648,1.699,2.212,0.262,-0.149,0.419,-1.99
0.438,0.412,-0.447,-0.314,0.396,-0.538,-1.521,-0.617,0.504,1.272,-3.721,0.222,0.935,1.524,-0.181,-1.326,-0.264,-1.113,0.804,0.513,1.932,0.787,3.178,-0.355,1.432,1.139,1.378,-0.162,2.069,-0.933,1.817,-2.271,0.744,-0.236,0.242,0.861,1.336,-0.302,1.913,1.395,0.064,-0.499,0.057,1.095,-0.247,2.347,0.994,1.633,-0.034,-1.166,2.101,0.704,0.839,1.937,-2.265,0.804,1.793,1.74,-1.603,-1.945,0.54,-2.54,1.459,-1.096,1.809,-1.068,1.417,0.307,0.261,0.804,0.065,-1.724,-0.402,-2.838,0.279,0.452,-1.193,0.32,-0.628,-0.463,-0.362,-0.225,0.427,0.824,0.064,-0.156,-0.339,-0.595,-3.275,2.342,0.857,1.76,-1.967,1.668,-0.302,-1.338,-0.763,1.157,-2.537,0.692
-1.527,1.979,-1.327,-2.038,1.743,-1.455,-0.748,-0.532,0.39,-1.898,0.457,0.112,0.578,-0.49,-0.492,0.439,-1.146,0.424,-0.01,-1.825,-0.735,0.786,-0.991,1.28,-1.719,-0.653,-1.958,0.416,-2.243,-0.382,-0.536,-1.332,-0.818,-0.58,-0.477,1.283,2.393,-1.228,0.646,1.017,0.275,-0.226,-1.526,-2.377,-1.044,0.223,-0.171,-1.206,-1.649,0.355,1.244,-0.132,1.696,0.242,-0.164,1.235,-0.644,2.272,-0.155,0.154,0.631,-1.274,-1.353,-0.66,1.444,-1.126,-0.953,0.804,0.179,0.366,3.648,0.36,-0.897,1.14,1.153,0.857,0.15,-0.813,0.011,-0.476,-0.908,-0.954,-1.466,0.326,0.641,-0.259,-0.669,-1.193,-1.56,0.204,0.221,0.713,0.941,-1.647,0.3,-1.178,-0.195,-0.09,0.113,-1.588
