V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.676,0.21,0.94,0.52,1.472,-0.6,-1.203,-1.035,0.585,0.331,-0.259,0.121,0.751,0.892,-1.382,1.261,-0.976,-1.429,-2.792,3.233,-2.632,-0.691,-1.114,-2.011,-1.644,-0.627,1.527,-0.146,1.952,-0.315,-1.303,-1.165,-0.287,-1.006,-1.925,0.699,0.77,0.451,1.288,1.09,1.295,-0.662,-1.806,-0.463,0.193,0.505,-1.43,-3.527,-0.416,-2.263,-1.281,1.162,0.619,0.546,-0.994,0.053,0.472,2.092,-0.49,1.107,-1.981,0.664,2.805,0.758,-1.315,-0.303,-1.331,2.17,1.751,0.744,-1.565,1.29,0.436,-1.216,-0.156,0.726,0.776,1.71,-3.007,-0.113,-0.464,1.073,0.505,-2.509,0.248,-2.024,-0.155,-1.982,1.563,-0.798,0.549,-0.773,2.019,0.784,0.243,-1.482,-0.652,-1.202,0.523,1.682
-0.01,-0.527,-0.136,-0.021,1.053,-0.367,-0.67,-0.265,-1.174,-2.241,0.134,-2.618,0.409,-0.902,1.04,0.031,-1.392,1.272,-1.366,1.016,-1.724,-0.71,1.55,0.916,-0.045,0.823,0.301,-0.757,-2.08,2.754,-1.127,-0.04,-0.772,0.551,0.053,0.361,-0.829,2.139,-1.545,-2.266,-1.7,-0.444,1.059,-0.733,-0.098,-1.239,-1.54,-0.869,-1.148,-0.412,0.199,1.514,-2.042,-0.615,1.69,-0.404,1.798,1.354,0.784,2.016,-1.833,-0.226,-0.985,0.013,-0.633,0.804,-1.791,-0.727,1.361,-1.638,0.705,-2.193,-0.21,1.11,0.77,-0.405,2.093,0.657,-0.78,1.673,-0.005,2.337,-1.305,-2.171,0.319,0.075,0.569,-1.374,-1.175,0.725,-0.083,2.259,0.817,0.088,-0.261,-2.359,-0.191,0.151,-1.24,-1.759
0.392,0.815,-0.206,-1.013,-0.909,-0.199,0.602,-1.168,-1.776,0.289,-0.574,2.248,1.108,-0.63,-0.92,-3.106,0.34,-0.691,-0.934,-1.798,1.941,1.304,2.558,0.213,-2.223,0.095,2.258,0.709,0.074,-2.055,0.16,2.226,-0.643,0.725,-0.876,-1.145,-1.33,-2.598,-0.667,1.338,-0.823,-0.62,-1.497,0.843,1.986,0.963,-3.664,1.004,1.097,1.576,0.196,-1.179,-0.032,-0.606,-0.016,1.17,0.988,0.349,0.312,0.087,0.142,0.564,0.25,0.793,-0.476,0.114,-1.263,0.282,0.759,-1.187,0.225,-0.973,-2.341,-1.302,-0.814,-1.328,1.24,-1.405,0.355,-0.359,1.357,-0.999,-1.116,0.666,-2.476,0.812,-0.412,-0.04,-0.103,0.678,-1.864,-0.818,0.851,2.65,0.142,-1.144,1.058,1.569,0.6,0.788
-0.356,1.325,0.269,-1.025,0.096,0.199,2.037,-2.166,-0.406,0.347,2.19,0.053,2.007,0.764,0.381,-0.007,-0.509,-0.165,0.698,-1.523,-3.637,-0.809,1.071,-0.097,1.67,1.794,0.731,2.707,-0.32,-0.961,2.381,-1.095,0.468,-1.716,-0.299,0.89,2.053,-0.412,0.86,1.494,1.534,-0.373,-0.575,-2.25,-0.268,1.685,-0.532,-1.564,1.224,-1.551,-0.021,-0.24,0.973,0.826,1.687,0.411,-0.514,-1.255,-1.818,1.18,-0.898,0.971,-0.705,-1.928,-1.476,1.086,-0.242,1.042,1.629,-0.816,-1.749,1.23,0.438,-0.606,-0.642,0.844,-1.234,-1.441,-1.293,-0.38,0.396,1.393,-1.178,0.257,0.72,-0.541,0.552,-1.851,-0.592,-0.962,-0.387,1.584,1.466,1.671,-0.482,-1.167,2.388,0.6,0.651,-1.496
-0.42,-1.268,-0.53,-0.294,-0.581,-0.023,-0.419,-2.774,1.073,-0.171,-1.27,0.273,-1.955,-0.436,0.268,1.214,-0.75,-0.729,0.506,0.327,-0.835,-0.357,-3.459,-0.851,1.886,-0.653,1.852,-0.346,-0.862,-1.234,0.557,0.697,-1.264,0.399,-0.224,-0.701,-0.689,-0.123,0,-0.823,1.127,3.279,-2.798,-0.16,-1.07,0.726,-0.36,-0.512,-0.844,-1.898,-3.238,3.078,-0.086,0.784,0.409,-1.408,-0.851,0.079,-1.189,1.316,-0.223,-2.104,-1.634,0.186,-2.259,-2.367,1.231,0.842,2.717,-0.725,-2.564,1.938,0.793,2.426,0.317,0.333,3.226,-0.137,-1.666,0.943,-0.385,-1.233,-1.074,2.352,0.988,1.588,-0.672,-0.346,-0.631,-1.394,-0.783,0.535,1.538,-0.208,0.21,-0.07,-2.137,-0.425,0.629,2.219
0.599,-2.219,-0.436,-0.406,0.095,-0.63,1.723,-1.255,-1.553,0.1,0.506,-0.982,-1.505,0.556,0.434,1.704,-1.003,-1.231,0.739,0.008,-2.001,0.126,0.185,-0.431,-0.822,2.212,-0.421,-2.813,-0.494,1.61,-0.353,0.02,-0.757,1.11,0.111,-0.363,1.054,-1.002,1.115,0.823,2.405,-1.115,-0.489,-1.484,-0.019,-0.639,1.043,0.146,-2.063,-2.967,0.239,-0.729,1.243,2.87,3.77,2.262,-2.275,-1.591,-2.53,0.074,0.171,-0.226,-1.294,-0.653,0.123,-1.617,-0.488,-0.266,-1.838,0.349,0.404,-0.762,0.836,-0.003,-0.29,-0.017,0.815,-0.966,0.838,1.622,-2.373,1.16,1.18,0.174,1.827,-0.785,1.008,-1.829,0.854,0.835,-0.106,0.676,0.35,-0.95,-1.161,0.203,0.572,2.033,-1.936,-0.227
0.512,0.732,-0.036,2.419,0.062,1.653,0.341,0.062,-1.639,0.04,1.708,1.383,-0.054,1.265,-0.095,0.925,-0.584,0.687,-0.846,-0.086,1.004,-0.241,-0.108,2.383,-1.872,-1.895,-2.042,1.136,1.233,-0.887,1.466,-1.472,2.55,-1.086,-0.878,0.616,-0.644,0.381,2.271,-0.756,1.083,0.543,-0.757,-1.024,1.823,2.639,0.25,-0.296,-0.472,0.07,1.44,-0.961,-1.658,-1.125,0.703,-0.726,-0.255,0.434,-1.113,0.554,-0.96,-1.354,-0.221,1.455,-1.501,-0.59,1.835,-0.378,-1.098,-0.688,-0.9,1.199,1.375,1.343,0.884,-0.718,1.642,1.693,1.903,1.113,-0.884,-1.097,5.274,0.487,0.707,-0.267,0.141,-1.872,-0.711,2.74,-1.819,-0.997,0.017,1.064,1.606,2.244,-1.268,3.332,0.959,-0.841
-2.378,-0.428,-0.096,-0.481,0.025,0.236,1.45,-0.247,0.066,-2.472,-2.732,-0.015,0.391,-0.495,2.161,-1.84,-1.446,-2.1,1.64,1.121,1.858,-1.779,-3.604,2.048,0.531,-2.522,-1.013,-0.531,1.814,-0.862,-1.39,-2.853,0.907,-0.972,1.068,-0.804,0.703,1.297,3.116,-0.531,-0.838,-0.024,0.018,0.043,1.039,-0.504,-2.589,-0.139,-1.3,-1.078,-0.612,0.291,1.355,-0.363,1.903,0.275,1.277,0.314,-0.863,-0.422,2.48,1.352,-0.329,0.191,-0.144,0.65,2.154,-2.541,1.464,0.004,0.065,0.148,1.659,0.4,0.33,-0.681,-1.452,0.151,0.26,-0.703,-2.65,-0.095,0.551,0.82,-2.009,1.614,-2.643,0.339,0.133,-1.324,-1.354,0.357,0.093,0.112,-0.71,1.632,0.733,1.373,0.245,-0.607
0.016,0.293,-0.545,0.452,0.727,1.106,-0.352,-0.158,0.797,-1.715,-0.531,-1.638,-1.109,-0.928,-0.197,-0.917,1.934,-1.822,0.064,2.593,0.422,0.829,-2.379,0.502,-0.195,-0.338,-1.995,0.886,1.536,-0.201,1.117,-2.196,2.482,0.147,-0.823,-0.263,-1.525,0.511,-0.521,1.192,-1.961,-0.974,0.323,0.091,-0.218,-0.563,2.821,-1.734,-0.39,1.396,1.528,-0.796,0.208,1.255,0.742,0.623,-1.398,-2.537,0.568,-0.471,-2.147,1.321,-0.146,3.033,-1.709,0.531,-0.363,-1.231,2.03,-1.221,-2.059,-0.137,0.675,-1.088,0.117,1.363,-0.144,0.965,1.926,1.205,0.052,0.12,-0.547,-1.343,2.175,0.715,-0.87,-0.048,-1.903,0.812,1.334,-1.205,0.446,1.247,-0.431,1.831,-0.135,-2.313,1.808,-0.134
-2.012,0.955,-0.467,-0.201,-0.537,1.786,1.672,1.157,-1.209,3.728,-0.958,2.941,-1.489,-1.245,-0.186,0.156,-0.184,-0.958,-0.1,1.593,-0.628,0.613,-1.428,3.573,-1.97,1.491,-0.42,3.152,0.179,0.49,0.566,-1.23,-0.837,0.859,0.077,3.283,-1.353,-0.457,0.386,1.85,-0.731,1.604,0.558,1.08,2.329,-0.327,0.509,0.485,-2.761,-0.733,-2.863,-0.534,-0.757,0.292,2.012,-1.723,-3.344,-1.194,0.79,1.22,-0.777,1.133,0.524,2.739,1.392,-0.929,-0.454,0.675,-0.739,0.698,0.692,2.327,-0.816,-0.765,-0.324,-1.253,-1.174,2.023,1.413,0.095,-1.271,1.088,0.255,-1.907,1.164,-0.384,1.285,-0.345,1.79,1.201,0.909,0.15,-3.427,0.384,0.461,-0.284,-0.531,-0.951,-0.957,2.329
-1.519,0.952,-0.97,-2.142,-0.058,-2.304,-2.5,3.585,-3.688,-0.566,0.026,2.051,-0.201,-0.111,0.944,-1.512,-1.567,0.213,-0.183,-0.397,-4.093,-0.877,1.195,0.421,0.757,1.365,-0.248,-0.873,0.286,1.644,1.104,0.802,0.244,-0.218,-0.459,-1.209,-0.194,-1.267,-0.689,-0.502,-0.7,-0.347,-2.314,0.213,-1.206,1.288,0.776,0.765,-0.763,1.026,-1.38,-0.785,-1.054,-0.6,-0.395,1.083,-2.097,1.834,1.049,0.693,-0.474,0.817,-0.713,0.355,1.024,-0.749,-0.496,-0.706,0.22,-1.295,0.481,-1.567,-0.84,0.693,-1.56,1.136,1.464,-1.997,-0.581,-0.739,-0.566,0.561,-0.851,-0.788,-2.254,-0.019,-0.516,-0.977,0.217,1.365,-0.85,0.923,2.303,-0.813,0.696,-2.634,1.569,-0.232,-0.915,0.255
0.951,-2.47,2.213,-1.658,0.457,-1.599,-0.088,1.255,-0.022,-2.006,0.662,1.251,2.279,0.327,0.416,1.618,-2.408,1.427,0.143,0.089,0.313,0.933,-1.559,0.327,-1.438,-0.763,-1.355,2.076,-1.161,1.016,-0.256,-2.159,-1.448,-0.773,-2.474,-2.616,1.499,-1.08,-0.207,1.302,0.803,-2.079,1.871,0.977,-0.126,1.129,-0.623,1.217,0.362,0.113,1.793,-0.108,-0.348,-1.957,0.296,1.054,3.27,0.483,-1.927,-0.033,1.105,3.015,-0.198,-0.845,-0.782,0.998,-1.187,-0.685,-0.302,-0.507,-2.284,-1.323,-1.021,0.56,-2.224,-0.156,0.265,1.769,0.213,1.571,-0.008,-2.494,-0.131,2.417,-0.86,-2.069,0.303,1.476,-0.344,0.572,2.611,-1.737,2.739,1.737,-0.64,1.86,-0.18,-0.933,0.033,-1.08
-1.179,-1.077,2.221,-1.127,-0.526,-0.707,-0.85,-1.446,0.522,2.453,0.115,-0.175,-0.785,-1.073,1.052,-0.392,-0.348,-0.588,-1.95,0.606,1.168,-1.161,-0.886,0.762,-0.89,-0.94,1.557,-0.007,0.731,-0.412,1.78,-3.43,-2.97,2.297,0.77,-1.902,-1.134,-0.11,0.86,0.921,-1.111,0.686,1.657,-0.55,0.542,0.307,0.174,-0.238,-0.364,1.132,-1.363,-1.119,0.465,-0.058,-0.68,0.111,-0.274,1.057,2.099,-0.599,1.856,1.011,2.351,-0.957,1.24,1.114,-0.263,0.99,1.505,1.614,-0.155,0.21,-1.033,-1.467,0.324,0.617,-1.999,1.026,1.613,-2.933,-1.018,-0.331,2.012,0.307,-0.96,-0.533,-0.218,1.701,-0.791,1.415,-0.978,-0.976,0.017,-1.643,-0.183,2.682,-0.044,-0.426,-0.345,2.222
1.01,-0.044,-0.02,-1.409,-1.656,0.023,0.305,2.063,-1.716,2.222,2.296,-2.052,0.172,1.091,-1.652,0.595,-1.169,0.426,-0.458,-0.371,-4.327,-0.074,1.128,-0.401,0.705,1.582,-1.141,0.84,1.713,0.991,-0.911,1.929,-0.855,-0.26,0.686,-2.414,-1.524,0.604,0.971,1.92,-2.289,-0.176,1.806,1.609,-0.901,0.711,-4.931,0.748,2.882,-2.231,1.005,0.741,-1.153,-0.283,-0.09,0.246,1.021,-3.424,0.387,1.424,-1.105,0.916,0.933,-0.82,2.258,-0.447,-0.739,-1.529,-0.786,1.523,-2.965,-2.037,0.506,1.502,0.868,-0.242,1.848,0.491,-0.536,0.334,-0.966,0.571,0.778,0.894,0.886,0.873,0.482,-0.676,-0.565,2.681,0.588,-0.305,-0.351,0.77,2.22,-0.85,0.915,-1.013,-1.903,1.15
-0.787,0.452,-0.559,1.013,0.864,0.504,1.074,4.16,-0.179,-0.162,-0.485,2.074,-1.397,-0.214,0.112,0.097,0.424,-1.278,-2.237,-2.014,-0.448,-0.28,1.26,-0.048,-0.295,-1.493,-1.19,3.111,-0.411,-1.716,-1.295,-0.772,1.198,-0.061,-2.6,0.806,-2.209,-0.02,0.752,0.434,-0.545,0.374,2.234,-2.46,-0.597,0.317,1.947,-0.875,0.567,2.139,0.451,-0.356,1.014,-1.21,-2.028,-1.192,0.747,1.288,2.483,1.324,-1.703,-1.36,-1.213,0.852,2.271,0.394,-1.779,-0.944,-0.831,1.384,0.899,-0.376,1.328,1.471,0.231,0.745,1.763,-0.794,-1.133,1.215,0.856,-1.605,-0.165,1.169,-0.703,1.458,-0.627,-2.041,-1.285,-1.328,1.073,1.611,-0.808,0.626,-0.34,-1.884,-1.726,-0.17,-1.112,2.743
0.701,-0.773,-1.1,-1.778,-0.996,-0.933,-2.518,2.563,-0.588,-0.475,0.248,-1.542,0.124,0.492,0.891,-2.269,-1.555,0.289,-0.469,-2.55,-0.709,3.861,0.863,0.476,0.228,-0.028,3.072,1.258,-3.122,-0.324,-0.499,0.935,1.799,3.268,0.28,1.004,-1.071,1.09,-1.508,-0.459,-0.035,-0.148,2.412,0.431,-1.309,-0.452,3.408,-1.199,-0.838,0.611,-0.492,1.282,-1.962,0.748,-1.202,3.161,-1.781,-1.148,-0.797,1.201,-0.672,0.052,0.26,0.436,-1.354,1.601,1.451,-0.137,-0.264,1.201,2.427,1.388,-1.181,-0.04,-0.986,-0.548,-2.041,3.052,1.839,0.158,1.09,1.959,-1.512,-1.819,2.342,-1.793,-2.274,-0.963,-0.328,-1.277,1.373,0.683,0.926,2.094,1.631,2.634,-0.57,-2.302,-2.719,-1.442
-0.746,-1.119,0.428,1.903,-0.725,0.509,0.105,2.132,-1.527,0.334,-1.053,-0.726,1.596,-0.389,0.82,-0.865,1.125,1.252,-1.889,0.313,0.455,1.283,0.04,-1.938,-1.193,-1.039,0.39,-1.155,-2.213,-0.927,1.094,-0.834,1.526,2.044,0.039,2.364,1.608,0.286,1.244,0.949,-2.115,-0.045,-0.123,1.138,-2.229,0.871,-0.278,1.148,1.445,-0.721,0.405,-0.355,-1.223,1.076,1.556,0.07,0.689,0.247,-1.972,-0.712,-1.842,-0.157,0.767,-1.851,1.063,1.04,0.708,-0.898,-0.45,-0.693,-0.23,1.114,-0.786,1.28,1.188,2.118,-2.907,-0.241,-1.011,1.453,0.261,-0.238,0.97,-1.143,1.644,1.467,-0.897,-1.026,-1.932,0.838,-1.619,-1.054,-1.159,0.962,3.25,1.225,2.263,1.261,0.09,0.448
-0.232,-2.446,-1.825,0.971,-0.48,-0.186,-0.287,0.932,-1.936,0.331,0.8,-1.458,-1.837,0.755,-0.429,1.056,-1.447,1.891,-0.58,-2.043,1.742,0.869,-1.548,1.328,1.098,-0.107,0.943,-0.65,2.014,1.047,-0.606,2.992,1.228,-1.27,0.547,1.114,0.629,1.596,-1.996,1.125,-2.35,0.614,-0.215,0.196,-0.286,0.336,-1.467,0.993,0.152,-0.192,-0.783,-0.151,-2.144,0.834,-0.42,-1.677,1.47,-1.793,-1.009,-1.05,0.508,-2.263,0.505,1.221,-1.671,0.354,0.096,-0.829,-1.074,-0.199,-0.708,2.234,2.047,-0.347,0.525,3.823,-0.465,-0.375,-0.36,1.546,1.2,1.07,-0.699,-0.843,1.11,-2.089,-0.613,-1.493,0.094,0.195,-0.799,1.258,2.136,-2.209,-1.271,2.291,-1.167,1.101,-0.447,0.234
-0.164,1.758,0.255,1.519,1.828,1.169,-0.409,-2.552,-0.868,-0.135,1.298,0.566,0.068,-0.05,-0.46,0.111,0.559,1.549,-2.471,0.995,-3.704,0.807,-1.898,0.518,-1.4,1.752,-0.023,-1.718,1.342,0.255,-0.283,-0.078,-2.599,-2.526,0.421,2.453,0.459,-0.123,0.412,1.69,1.217,-0.291,-1.427,-0.752,-1.45,0.632,-1.003,-1.473,-0.318,-1.6,-0.448,0.941,-0.393,2.132,0.796,0.715,1.104,-1.183,0.628,-0.317,-0.252,-1.011,-1.911,-1.066,-2.226,0.27,-1.442,1.134,0.279,-2.32,2.318,-0.837,-3.12,1.904,-2.196,-1.064,0.573,-2.199,-0.964,0.217,1.118,0.655,-2.43,-2.442,0.686,0.119,3.072,1.456,-0.856,0.342,2.187,-0.401,0.361,0.315,0.551,-0.582,-0.322,1.22,0.839,0.395
-1.778,-2.591,0.876,-5.143,0.805,-0.468,0.76,-0.808,-0.781,-0.063,2.217,-0.752,-1.074,0.292,-0.227,-1.692,0.998,0.208,2.067,3.219,-0.009,-2.2,0.407,-0.832,-1.722,1.479,0.959,1.135,-0.231,0.172,0.417,0.184,-1.729,2.272,-1.367,0.386,-1.256,-0.191,0.44,1.431,-0.262,-0.489,-1.839,1.876,-0.807,-0.642,-0.692,-0.002,0.286,0.41,-1.346,-2.432,2.469,2.188,2.941,-0.205,0.539,0.203,-0.169,-0.283,0.028,0.136,-0.311,0.026,0.398,0.657,-0.919,-1.011,0.399,0.346,2.685,-1.588,0.931,2.317,0.174,1.853,-0.836,1.898,-0.363,-0.578,-0.449,-0.238,-0.608,-1.514,0.295,-1.386,2.421,-0.916,0.473,1.859,2.587,-1.198,0.428,-0.495,-1.89,1.582,0.007,-0.188,-1.389,0.426
-0.354,2.356,-0.576,1.313,0.974,-2.826,-1.004,-2.284,1.539,0.657,1.277,1.561,-2.567,-0.506,-0.9,-0.775,-0.247,1.475,-1.237,3.325,-0.921,0.828,-0.493,1.382,0.469,-0.246,0.125,1.473,-0.834,1.501,-0.779,-0.052,0.283,-1.443,1.992,-0.083,1.531,-0.563,1.857,-1.04,0.545,-1.777,1.617,0.956,0.445,0.221,0.49,0.752,1.189,-1.681,-1.286,-1.919,0.767,-0.801,1.341,1.535,0.423,-0.178,2.837,1.314,0.854,-0.364,-0.041,0.628,-2.197,-2.025,-0.448,0.078,0.741,0.149,-2.774,-1.286,0.684,0.362,1.701,-0.436,1.704,0.113,0.942,0.344,-0.735,1.512,-1.614,-0.16,-2.335,0.616,-0.157,-0.143,-0.262,-0.719,0.183,0.174,-0.715,-0.436,-0.631,-0.094,-0.637,-2.91,0.727,-0.974
-0.47,-1.389,-0.891,-0.174,-1.699,1.359,1.22,1.179,-0.244,2.29,-0.953,0.356,2.5,0.266,2.367,-0.058,-0.644,-2.345,0.446,1.525,-0.457,-0.188,-1.263,-1.013,-1.413,3.722,-0.529,-1.381,2.568,-0.722,0.55,2.733,-2.448,-0.008,-1.871,-2.397,-3.146,0.514,-1.445,-0.04,0.452,1.702,0.943,-1.096,0.245,0.63,-0.366,1.021,-0.56,-1.59,0.776,0.117,0.457,-0.728,1.885,-0.437,2.457,-0.94,-0.08,-0.789,2.486,-1.478,-1.613,1.187,-0.96,2.103,-0.262,-1.128,-0.441,-0.112,-2.594,1.32,-0.988,0.855,-0.292,-1.691,-0.639,-0.345,4.539,0.631,0.416,0.819,-2.038,0.709,0.848,0.639,-0.424,-0.243,-0.723,1.274,-1.676,0.758,-2.123,1.401,-0.792,-0.354,-1.454,0.984,0.155,-0.251
0.451,-0.664,-0.198,2.713,-0.793,-0.514,-0.304,-0.287,0.098,-2.198,-1.232,-0.073,1.059,-0.469,0.797,-0.738,0.19,-2.448,-1.061,1.382,0.009,0.778,0.033,-1.258,-1.24,2.433,0.231,0.035,-0.798,-0.22,-1.808,1.108,-0.668,0.898,-0.292,-1.857,0.987,-0.417,-1.683,0.407,2.9,1.861,-0.508,0.34,1.709,0.404,1.294,1.107,-0.822,-0.075,-0.683,0.861,0.36,1.559,-1.88,0.541,-0.14,-1.378,0.566,1.062,1.564,2.104,-1.381,1.723,-1.308,-0.235,0.628,-1.945,0.143,0.757,0.761,0.137,1.359,-0.787,-0.565,-2.13,-2.338,0.557,-0.53,-1.45,-0.011,2.014,-2.186,0.91,-0.544,0.233,0.75,-1.145,0.193,-1.125,0.241,0.219,0.355,-0.322,-0.519,-0.97,1.058,-1.428,-0.711,-0.595
1.067,1.751,-0.398,1.129,0.763,1.763,-0.784,-1.085,-0.944,1.485,-2.066,1.026,0.395,-0.425,-0.88,1.291,-1.718,-0.414,0.724,-0.369,-0.637,1.151,1.254,4.446,-1.538,0.179,-1.129,0.251,1.728,0.439,-1.013,-1.712,-0.236,0.836,-0.663,0.913,-0.604,-0.155,1.478,0.021,0.423,0.654,-0.081,1.9,1.118,1.156,1.634,1.054,-1.459,1.096,-0.295,-0.547,-0.791,-2.23,-0.949,-1.38,0.052,2.035,-1.298,0.173,2.6,-0.947,0.129,1.112,-1.517,0.069,0.394,0.923,0.481,-0.333,1.19,0.576,-1.612,3.03,1.572,1.292,-1.223,-0.467,0.975,-1.042,0.051,-0.46,1.427,-2.161,-3.135,3.425,-2.023,-2.089,0.509,0.507,-1.543,0.523,1.083,1.578,-0.27,-1.628,-1.204,2.184,-2.036,0.153
-0.971,0.338,0.028,-2.949,1.286,-1.859,-0.974,-0.242,-2.502,0.486,-0.753,-1.214,-0.519,-0.015,-0.583,-2.435,0.802,-0.573,1.05,0.077,0.867,1.455,-0.363,-1.305,0.987,0.633,0.381,-0.538,-0.319,0.619,1.039,1.209,-0.697,-0.687,-0.567,-2.386,1.742,-0.932,1.373,3.255,3.765,1.255,-1.359,0.419,-0.948,-1.242,0.948,-1.033,-2.807,0.68,-0.582,2.469,1.056,0.635,0.492,0.904,-0.426,0.517,0.152,1.656,0.887,0.877,-2.33,0.542,1.664,0.142,-2.203,-2.418,-0.188,-0.149,-0.087,-0.677,-1.001,1.658,1.239,-0.102,0.601,1.544,1.145,2.451,-0.86,0.887,-1.701,-0.859,0.624,-0.537,0.51,-0.097,-0.646,-0.483,0.248,0.144,1.621,0.893,-1.935,-0.56,0.455,0.497,-0.83,-0.709
0.936,0.388,-0.266,-3.329,-2.71,-0.023,-0.576,-1.851,-2.137,-1.372,-0.07,1.574,-1.175,-2.163,1.459,0.353,0.562,-4.564,0.816,0.362,-0.441,1.51,1.818,-0.411,0.337,0.901,-0.769,0.117,-1.054,-0.635,1.379,-0.304,0.339,1.164,2.01,-0.039,0.671,-1.752,-1.477,1.259,1.437,0.245,0.226,-0.755,0.858,-0.176,-0.412,-0.457,0.505,1.015,0.461,0.263,-0.861,1.848,0.351,0.486,-1.106,-0.473,1.403,-1.877,-1.131,0.093,0.65,-0.187,0.187,0.49,-0.915,0.226,-1.112,-1.528,0.325,-0.802,0.234,-1.417,-0.183,0.48,-0.045,1.931,3.518,1.348,-1.974,-0.216,1.377,-2.39,-1.241,0.072,0.881,-0.081,0.8,-2.594,-2.732,1.058,-0.789,-0.117,-1.868,-0.628,0.295,0.087,-0.152,2.872
-0.101,-2.71,1.375,-0.959,-1.462,-0.815,0.348,0.471,0.489,0.192,1.715,-0.061,-0.479,-0.418,0.956,0.213,-1.656,-1.284,-0.584,1.143,1.234,0.542,-0.219,-0.987,-0.945,-0.986,1.233,1.569,-1.983,0.682,1.309,0.073,-0.398,-0.236,0.823,1.576,-0.02,-0.774,0.993,0.084,1.514,-2.338,0.741,-0.102,0.617,-0.991,0.114,0.944,0.613,-0.17,-1.216,-0.011,1.298,1.195,-3.634,-0.316,1.31,-0.546,0.289,-2.469,2.363,1.201,-1.608,1.769,-0.945,-0.41,-0.267,2.626,0.593,-0.266,0.352,0.46,-0.591,-0.082,0.285,-1.18,-1.453,-1.179,-2.139,-0.168,-0.74,-0.48,-1.331,0.223,2.786,-0.691,-0.36,-1.316,2.263,0.102,1.177,-0.062,1.971,-2.238,-0.638,-1.507,1.342,0.237,-0.123,-0.074
1.724,1.382,0.832,-0.813,0.397,-0.862,0.338,1.489,0.314,0.004,2.062,-0.931,-1.526,-0.316,1.711,-0.183,2.38,-1.616,0.616,-0.361,-0.498,-0.581,-0.985,1.14,0.777,-1.271,-1.726,0.304,0.868,-3.116,2.552,0.596,-2.724,-1.632,0.974,-0.648,-0.338,0.134,-1.059,1.535,0.921,-0.002,1.165,-0.455,-1.282,-2.268,1.232,1.382,1.137,-0.148,1.868,-2.29,0.835,0.597,-0.429,-0.818,1.742,-0.348,-0.07,0.08,-1.171,1.213,0.736,0.9,0.136,-2.156,1.165,-1.42,-0.096,1.384,2.38,-2.735,-0.571,1.408,0.495,-0.988,1.742,-1.079,3.314,-1.573,-0.926,1.278,1.16,-0.561,-2.003,3.517,-0.973,2.208,-0.141,1.446,-1.619,1.63,-2.947,0.445,-0.538,1.837,0.409,3.551,-0.384,-0.538
2.043,-1.059,-0.685,-2.975,0.376,-0.235,-0.158,-1.942,-0.921,-0.336,-1.092,1.355,-2.762,-0.918,1.512,-1.855,-2.235,1.432,-1.374,0.409,-0.719,-1.979,1.116,0.987,-1.657,-0.176,-0.873,0.375,-1.703,-0.392,1.1,-0.306,-0.351,1.123,-0.267,2.759,-2.662,-0.313,-1.751,-0.813,2.295,-1.11,-0.935,1.244,0.174,-2.032,2.463,-1.337,0.996,0.669,-1.34,-0.845,0.599,-0.52,1.615,0.538,1.518,2.989,-1.057,-0.449,-2.599,1.182,-0.955,0.633,-1.582,0.264,0.049,-0.455,-0.086,1.399,1.599,-0.462,-0.149,1.018,1.177,1.722,2.238,1.704,-2.105,1.902,-0.851,-0.118,-0.249,-0.481,1.083,-0.452,0.204,1.532,-2.17,0.526,1.511,-0.823,-0.83,-1.057,0.531,1.978,0.383,-0.121,2.025,-0.152
-1.252,0.916,2.352,-1.171,0.058,0.093,2.264,1.98,0.072,1.497,-1.378,0.369,1.038,-1.462,-0.283,-0.421,-2.584,-0.2,-0.424,0.238,0.462,0.495,1.287,1.988,0.299,-2.93,-1.537,0.827,-0.924,0.575,0.324,1.213,3.232,-0.545,2.209,-1.277,-0.406,2.368,2.954,-2.344,-0.051,1.538,2.849,0.825,-0.425,-2.496,1.478,0.551,-0.062,0.223,0.4,-0.917,0.173,1.292,-1.175,0.317,-0.144,0.035,1.095,2.311,-0.061,1.697,1.92,-0.507,-1.741,1.526,-1.738,-0.146,2.007,0.779,0.171,-1.443,-2.142,-1.338,-0.421,-0.689,0.149,-0.341,1.717,0.649,1.829,-0.997,0.32,0.252,-2.018,0.289,-1.795,0.479,-1.216,-0.644,1.077,1.089,0.128,-0.713,-0.511,-2.836,-0.433,-1.527,0.176,0.461
