V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.043,-0.529,-1.22,1.257,0.039,1.301,0.205,2.01,-2.17,-0.123,0.725,-0.912,-0.342,0.011,-1.237,1.777,-1.594,0.835,0.449,-1.691,-1.652,-0.722,0.68,-1.381,3.426,0.449,1.569,1.352,0.213,-0.866,0.52,-0.708,-0.539,0.117,-1.109,0.133,0.767,-0.523,0.079,0.07,-0.143,0.653,-0.524,0.18,-0.573,-2.816,-1.724,-0.703,3.916,-1.897,0.035,0.792,1.397,-1.105,1.093,2.772,-1.117,-1.815,2.274,0.007,0.779,0.144,-1.802,0.634,1.367,1.541,1.053,2.17,-0.136,0.291,0.821,0.284,0.616,0.829,-0.541,0.856,1.735,2.764,1.077,3.126,-0.768,1.164,-1.484,1.332,0.629,-0.328,-1.4,-0.765,2.438,-0.605,1.167,-0.405,-1.118,-0.644,0.478,-1.249,-1.008,0.012,0.228,-1.08
0.574,-0.165,1.179,-1.119,-1.118,1.506,-0.902,-0.634,-2.397,-0.71,0.682,1.564,0.996,-0.924,-0.315,-0.759,-1.253,0.974,1.939,2.052,0.401,-0.742,-0.198,1.3,1.221,-1.284,-0.067,1.425,0.391,1.419,1.545,1.062,-0.993,0.854,0.072,0.416,0.278,-1.009,2.259,0.293,-0.942,-2.601,1.6,-2.065,-1.562,1.053,0.421,3.605,-0.026,2.223,-0.902,-2.517,-1.501,-0.206,-0.27,0.95,2.805,0.655,0.493,0.719,0.662,-1.339,0.347,0.291,0.24,-0.154,0.532,-0.596,-2.013,-1.703,-2.18,0.99,-0.034,-1.067,0.659,-1.951,0.591,-1.667,-1.436,0.018,-0.368,1.215,-1.781,0.68,-0.172,0.57,-0.345,0.625,-0.316,-0.454,1.784,-0.1,0.972,-1.023,-2.172,0.433,-0.305,0.681,-1.459,-0.433
0.131,-1.907,1.962,-1.187,-1.222,1.197,-0.921,2.417,1.129,-0.499,-1.601,-1.118,1.463,-0.323,-0.398,0.465,-0.316,-0.959,0.191,-0.631,-2.037,2.153,-0.373,-0.619,-0.116,1.423,0.117,1.117,1.7,0.156,-0.959,-0.71,-0.686,-0.913,-1.782,-1.118,-1.345,-0.849,0.508,-0.821,0.615,0.105,0.399,-0.412,0.143,-3.96,0.974,-0.385,-0.713,-1.673,0.401,0.992,-0.1,-0.338,-0.176,0.247,0.93,-0.772,1.119,-0.144,-0.191,-1.172,-1.831,0.372,0.727,1.135,-0.095,-0.492,-1.072,0.554,0.165,1.721,-0.409,-1.059,-1.768,-2.199,1.273,-1.992,0.254,1.969,-0.619,1.334,-0.466,-0.974,0.099,0.844,1.146,-2.449,1.702,-0.997,-0.675,1.393,0.313,-1.089,-0.194,1.202,1.187,-0.445,-0.563,0.914
-0.354,4.6,-0.255,0.487,-0.376,-0.47,-0.078,-0.585,2.144,1.096,-1.91,0.532,-1.426,-1.364,0.439,2.117,-0.493,-0.125,0.676,0.543,-0.221,-2.445,0.149,0.327,-1.637,-0.364,1.152,-2.164,0.409,-0.945,0.83,1.67,1.956,-2.34,-0.49,-0.909,0.56,-2.232,1.885,-1.028,-0.184,1.382,-0.946,1.387,0.269,-0.767,-2.133,0.101,1.487,2.347,-1.127,1.562,-0.427,1.53,1.144,1.163,0.55,-0.923,0.58,0.332,-1.272,0.589,-1.159,-0.28,1.369,-0.912,-1.952,1.679,1.679,0.481,0.267,-1.353,-0.922,0.384,1.385,0.985,-0.45,-0.822,-0.507,-0.882,-1.109,1.276,0.543,0.332,0.145,1.3,1.222,1.019,1.06,-0.011,0.091,-0.184,2.295,0.66,1.577,0.299,0.617,0.977,-0.228,-1.761
0.422,2.468,0.367,1.531,-1.038,-1.73,0.535,-2.084,-0.559,-1.428,1.012,1.714,0.098,-0.89,0.677,-0.544,2.072,0.716,0.102,1.232,-2.475,1.801,0.899,0.331,-1.35,-1.57,0.551,-0.37,1.663,0.06,-1.907,1.282,-0.093,-0.084,2.163,0.349,-0.56,0.477,0.948,0.559,0.588,0.624,0.891,-0.715,-1.196,-0.234,2.388,0.992,1.746,-0.154,-1.019,-0.929,-0.452,0.479,0.818,-2.177,-0.504,-0.468,-2.048,0.048,2.023,-0.368,-1.378,1.265,0.337,-1.474,-1.376,-0.397,-1.362,1.874,-0.07,-0.018,-3.012,-0.889,1.669,1.164,-1.63,-1.434,-1.675,1.178,1.37,0.335,-0.066,0.825,1.335,-0.302,0.212,1.764,0.02,1.192,0.353,-0.737,0.894,-1.224,-0.178,-0.486,-0.998,-3.013,0.078,0.739
-0.164,2.319,0.173,2.588,-0.593,-0.156,-2.212,2.231,-1.84,-1.813,0.829,0.835,-0.173,1.292,-0.07,-1.443,1.833,3.775,-1.388,3.346,-0.177,-0.207,2.248,-0.622,-1.223,0.222,-2.928,-1.337,1.29,-0.499,-0.437,1.44,-1.645,0.042,2.726,1.663,1.309,1.259,-0.023,0.019,0.004,0.46,2.106,0.408,-0.783,0.35,0.149,-0.788,-0.102,2.91,1.245,0.75,1.756,0.078,1.768,-2.47,0.943,-0.855,0.211,-0.303,-0.76,0.544,0.669,-0.575,-0.547,1.027,-0.14,-0.547,2.872,-0.883,-2.453,-0.324,0.629,0.338,1.43,0.13,1.527,-1.252,-1.835,-0.107,0.027,0.155,-0.735,0.803,-0.594,-0.49,3.294,-0.858,-1.7,-0.36,2.362,-3.043,0.124,0.69,-0.274,0.523,-2.339,0.612,-0.878,0.283
-0.526,1.627,2.838,0.706,-0.016,-1.228,-0.5,1.769,0.419,-1.905,-0.919,1.875,0.421,-1.102,-0.171,-0.172,-0.085,0.039,-0.7,0.699,0.093,-0.477,-1.205,0.854,-0.173,0.079,3.476,-0.129,0.356,0.463,1.082,-1.045,-0.311,-2.213,0.272,-0.211,-2.077,-1.146,-0.247,0.143,1.471,1.553,-1.73,-1.551,1.115,0.484,-1.075,-1.118,-1.69,-0.446,3.04,-2.736,-0.055,-0.388,0.884,-0.563,-2.398,-1.162,-1.803,-1.648,0.764,1.382,-1.8,1.55,-0.602,-0.583,-0.476,0.724,1.21,2.406,-0.485,0.185,-1.572,-2.023,0.328,0.429,-0.939,-2.215,1.459,0.702,-0.8,1.468,0.987,-0.113,1.108,-0.589,-0.18,-0.527,-0.184,-2.798,0.189,-0.385,1.326,1.375,-0.165,0.714,-0.437,1.078,-0.435,0.548
-1.615,2.775,-1.552,0.402,-0.152,-2.356,0.303,-0.766,1.058,0.989,1.547,3.247,1.244,0.685,-0.617,-2.418,-0.222,-1.383,1.135,-1.684,2.284,-0.607,-0.742,2.389,0.257,-0.182,2.015,0.5,-0.681,1.293,-0.205,-2.384,-0.897,-0.113,-1.268,1.898,1.995,-1.411,-1.513,-3.543,-0.775,-0.715,-0.853,-0.437,0.96,-0.038,0.49,0.022,1.14,1.141,0.745,1.458,-1.539,-2.897,1.074,-0.927,-1.725,0.678,1.256,0.65,-0.592,0.348,0.687,0.823,-0.317,-0.644,-0.417,-0.247,-0.75,-2.159,-2.423,-1.025,-0.894,-0.339,0.679,-0.701,0.051,-0.19,-1.636,0.489,-0.386,-1.049,-0.524,-0.544,-1.13,0.245,1.634,-2.164,-0.079,1.653,0.417,-0.688,1.39,-0.038,0.922,0.288,-1.387,-0.653,-0.767,1.798
0.245,-0.582,-1.104,-1.298,-0.837,-1.291,0.253,-0.179,-1.815,0.401,-0.446,0.465,-0.82,1.862,0.214,-0.394,0.237,0.43,-1.04,1.346,-0.629,-1.486,0.598,0.86,2.139,-0.114,0.848,-1.473,1.015,-1.356,-0.822,-1.184,-0.132,0.864,0.286,0.607,0.548,0.294,1.812,-0.019,0.319,-1.171,-1.134,1.429,1.842,-0.088,0.276,1.454,-1.445,0.86,-0.268,2.121,1.715,2.496,1.187,0.419,0.059,1.152,0.227,1.159,2.086,0.523,-0.479,-0.293,1.28,-1.737,-0.449,-3.081,2.434,1.42,0.415,0.632,0.818,-0.741,-2.038,0.294,0.041,-3.572,0.397,1.594,2.296,-1.283,0.271,-0.673,2.783,0.901,-0.917,2.806,0.842,0.722,-1.25,-1.511,0.658,1.691,0.412,-0.568,-0.46,-0.287,0.59,-0.728
0.288,0.671,0.998,-3.785,-3.791,-1.296,0.926,-0.112,-0.116,0.97,-2.309,3.886,-2.354,0.375,0.832,3.599,0.281,-0.071,-0.764,-1.724,0.687,1.609,0.828,-0.135,-1.552,-0.547,2.195,0.957,0.746,-1.976,1.745,0.655,-0.068,-1.089,0.522,-0.046,-1.559,1.917,-0.646,-3.759,0.03,0.719,0.466,1.13,-0.917,0.344,-0.637,0.958,0.259,0.258,-0.644,-1.914,2.184,1.165,-2.492,0.272,0.801,0.866,0.036,0.24,1.098,-1.233,-1.81,-3.093,1.361,0.419,-1.869,-0.08,-0.485,0.83,-1.233,-0.736,-0.626,-0.505,-2.315,-0.549,-1.107,1.215,-0.007,-0.274,-0.869,1.528,0.555,1.108,-1.382,0.046,-1.606,-0.414,1.06,-0.109,0.945,-0.143,0.348,0.195,-1.718,0.769,-1.636,0.209,-0.42,0.475
-0.753,0.59,1.019,2.519,-0.32,0.979,0.561,0.26,2.008,-1.661,-2.355,0.501,0.401,-1.129,-0.385,-0.081,0.799,1.279,1.545,-0.358,-0.458,-0.572,-0.582,0.945,0.028,-0.053,1.268,0.688,0.237,0.966,-0.52,1.434,2.449,-2.254,-0.692,-1.376,0.101,0.687,0.527,-0.76,2.481,-0.645,0.613,-0.118,0.874,-2.542,0.516,-0.515,-0.685,-2.24,1.916,-0.791,-0.613,-0.267,1.71,-0.458,-0.892,-0.446,-0.013,-1.704,1.188,-0.025,0.632,0.765,-0.318,-2.781,-1.376,0.553,0.384,0.505,1.032,-1.554,-2.722,-0.797,-0.779,-2.399,0.25,-0.95,1.484,3.537,3.604,1.773,-0.444,-0.009,-0.384,-0.433,-0.547,-1.373,-0.013,-0.67,2.034,-0.35,0.845,0.227,0.38,-0.089,1.06,0.134,-1.001,0.631
-0.278,-3.383,0.944,1.246,0.241,1.367,1.752,-1.447,-1.681,-0.169,1.989,0.609,0.508,-1.366,-0.78,0.29,4.564,-3.052,0.71,-1.154,-0.97,0.332,0.92,-0.87,-0.345,1.25,-1.185,2.099,0.754,-2.167,-0.583,0.209,0.193,0.937,-0.361,-1.633,-1.503,0.519,-2.814,-0.26,-0.226,-2.439,1.12,0.914,-0.829,-0.065,0.714,0.125,-1.956,-0.073,-0.328,-3.673,0.612,-0.136,0.954,0.825,-1.027,0.214,-2.725,-1.928,0.291,-1.026,-2.085,2.018,0.21,0.563,1.448,1.244,-2.22,2.003,-1.313,0.316,-2.395,1.224,-0.728,1.117,-1.011,2.411,0.334,0.814,0.201,-0.024,1.775,-0.419,0.922,0.714,-1.961,-3.285,0.182,1.044,2.476,-2.078,-0.127,-0.495,-1.267,-0.44,2.379,0.979,0.818,3.416
0.099,1.665,-2.337,-2.295,-1.548,0.72,-0.212,1.267,0.699,-0.515,1.553,-1.132,0.354,1.487,-0.151,-0.243,-0.045,1.554,-0.745,0.518,-0.134,-0.573,1.037,0.642,1.415,0.074,0.8,-1.438,0.168,-0.288,-0.524,1.018,-1.575,0.906,-0.184,0.075,-0.427,-0.479,1.678,-0.459,0.94,0.583,1.44,-1.443,-0.312,0.153,1.39,1.746,-0.997,-2.518,0.897,2.226,-1.46,-0.777,0.877,-1.186,-1.685,0.256,3.128,-0.374,-0.136,1.156,-0.066,0.06,-0.609,0.686,0.969,-0.128,1.778,-0.478,4.161,-0.99,0.022,-0.018,1.324,-1.982,1.009,-3.197,-1.917,-0.957,-1.494,-0.675,-0.169,0.325,-1.434,-1.347,1.655,0.109,-2.651,2.217,-0.151,-3.157,0.038,2.082,1.548,-0.925,0.766,0.405,0.51,1.995
0.789,0.389,-1.289,3.008,-0.177,0.756,-0.2,-2.166,2.843,1.452,0.154,1.063,-0.647,-1.202,-0.276,-0.616,-1.263,0.306,-3.541,1.88,-0.05,0.061,-0.651,-1.049,-3.06,2.198,0.221,-2.683,-0.219,-1.75,0.144,-0.587,-2.322,0.451,-0.079,0.839,0.633,2.524,0.458,-1.294,-0.8,-1.541,-1.142,0.099,-1.35,-0.235,1.338,-0.435,1.174,0.697,1.17,2.025,1.148,-1.38,0.283,-1.063,-0.192,-0.034,-1.726,0.105,-2.268,-1.97,0.047,-1.412,-0.734,-2.021,-1.398,-2.657,1.062,-0.637,-1.664,-1.785,0.862,0.339,-1.114,-0.945,-1.807,0.087,-0.272,-0.827,0.969,1.673,-0.238,0.534,1.985,-2.291,-0.544,1.054,-2.143,-0.152,-2.344,0.373,1.445,-0.891,2.094,1.306,-2.838,-1.08,-0.225,-2.516
0.674,-3.704,0.938,0.319,-1.713,-0.483,-0.637,-2.709,-2.622,-1.174,1.442,0.578,0.755,-2.499,-2.347,-0.3,0.042,-0.716,0.652,0.852,-0.106,-1.95,1.779,-0.184,1.796,1.283,2.197,0.701,0.642,-1.413,-1.445,-1.954,0.98,-0.414,0.163,-1.21,-0.187,-2.459,0.756,-0.948,0.152,-0.46,-2.232,0.682,0.704,-0.363,1.484,-0.441,0.612,1.535,1.138,1.164,0.087,-0.737,0.47,0.855,2.099,0.946,1.547,-2.32,1.432,-0.459,-1.155,-0.368,-2.625,2.176,1.338,-0.16,0.964,0.34,-0.719,-0.277,0.867,1.884,-1.531,0.63,-1.313,0.945,-0.143,-1.053,2.666,0.116,0.453,0.355,0.968,-0.648,-2.666,-0.384,0.518,-1.457,-1.135,2.361,3.699,-0.41,0.141,0.912,-0.71,1.79,-2.44,-0.811
0.68,-0.112,-1.029,-0.764,-0.361,-0.311,0.943,-1.576,-1.365,-1.143,0.423,-1.614,1.35,-0.049,-2.072,-1.208,0.734,0.602,-2.798,1.626,-0.353,2.022,-0.631,0.597,1.26,1.63,-0.376,2.371,1.861,0.573,0.147,0.272,-1.12,0.825,-2.777,0.245,-1.488,-1.004,1.111,-1.415,-0.28,2.524,1.874,1.203,-0.882,-1.371,-0.519,1.461,-0.884,2.405,-0.463,-0.351,-0.205,0.792,-2.247,0.664,-1.593,3.298,-0.829,-1.894,0.029,-0.456,1.532,-1.03,0.206,1.17,1.476,3.055,1.554,-0.775,2.554,-1.448,-0.122,-1.061,-0.915,-0.371,0.151,1.664,-0.622,-1.569,1.238,1.301,1.631,0.571,-0.699,-1.043,0.054,-0.326,-0.436,1.036,-2.594,1.088,1.691,-0.57,-0.39,0.798,-0.46,-0.139,1.703,2.022
-0.112,2.531,-0.488,-2.445,0.07,1.903,-1.504,1.334,-1.163,1.014,0.924,0.438,0.859,-0.051,-0.281,-0.112,-2.417,0.32,-0.586,0.136,-0.434,-1.038,-0.985,-0.564,-0.402,2.465,1.013,1.359,0.049,0.204,0.04,0.036,0.74,0.653,-0.263,0.003,-0.54,-0.229,0.438,4.395,-1.841,-0.262,1.255,1.079,2.663,1.145,0.702,-0.172,1.174,0.786,0.81,0.465,1.874,0.425,-0.274,1.615,0.03,0.54,-1.736,1.755,-1.107,-1.249,1.128,1.021,0.066,-1.644,-0.194,1.554,1.516,-1.543,-0.393,-0.041,0.676,-1.433,-1.635,-1.618,0.09,-2.172,-0.681,0.584,-2.487,-0.73,-1.041,1.533,2.372,0.824,-0.319,2.274,0.811,0.856,-2.503,0.136,-1.879,2.887,0.819,-0.271,1.897,0.132,-0.517,0.558
1.772,0.61,1.716,0.439,1.793,0.285,-0.201,-0.018,-0.331,1.499,1.069,0.808,0.763,-0.972,1.014,-0.065,-1.522,1.828,-3.098,-1.998,-0.372,0.629,-0.663,1.776,0.33,-1.757,-1.159,-0.402,-0.371,0.336,-0.468,-1.684,-2.255,-1.192,-0.257,-0.194,-0.148,-0.771,-1.925,-2.236,-0.127,-0.19,-1.568,-0.565,0.123,-0.561,2.201,-0.351,-0.278,0.481,1.46,-1.256,-0.037,-1.347,0.826,-2.832,-1.855,-0.787,-4.037,-0.723,-0.628,0.666,0.112,0.6,-1.817,-1.213,0.528,-0.02,-1.91,0.295,-1.589,-0.86,-0.235,0.114,-0.98,-0.081,-0.863,2.08,1.586,-0.166,-1.37,-1.563,0.11,-1.863,0.846,-0.657,-0.92,0.178,0.545,1.307,-1.039,-1.377,1.278,0.091,2.143,-0.145,1.206,-0.748,0.638,0.563
2.364,2.146,-0.137,-0.647,-1.401,-2.18,-1.85,-2.655,0.174,-2.241,0.167,-0.817,-0.58,-1.887,0.757,0.206,1.067,-0.513,-0.628,-0.609,1.008,0.774,1.68,0.418,-0.165,-0.421,-1.885,-1.236,-1.785,-1.179,-0.572,-2.999,-0.831,1.286,-0.028,-3.129,-0.04,1.331,-0.792,0.416,-0.012,-0.504,-1.156,-1.574,-0.024,-0.67,-1.986,0.552,0.238,-0.359,0.08,4.298,0.841,0.764,-0.434,1.149,0.866,-1.26,-0.345,-2.248,0.118,-1.492,-0.598,1.69,-0.857,2.097,1.168,-1.075,1.341,0.355,0.172,2.068,0.311,-2.414,-1.04,-0.473,0.052,1.931,-1.031,-1.204,0.506,1.475,-0.427,-0.107,0.946,0.213,-0.194,1.007,0.802,0.267,-1.03,-1.261,1.106,0.558,1.676,2.447,0.133,-0.017,0.241,0.475
0.645,0.437,-0.386,0.45,-0.307,0.473,-0.307,0.754,0.914,-0.117,-1.086,-1.5,-2.028,-0.922,-0.321,-0.644,1.26,0.689,-0.183,0.358,0.973,-0.055,-0.826,0.524,-2.382,-1.045,-1.133,-1.089,-2.642,-1.255,-0.332,-0.93,-2.24,-1.631,1.011,-0.666,-1.858,1.009,-1.833,-0.917,1.248,2.801,1.501,0.881,1.365,-1.529,-0.259,-0.212,0.652,-3.077,2.883,-0.404,0.837,0.365,-0.556,1.92,0.228,-1.248,-0.079,0.08,-0.359,1.319,-1.373,-0.624,-1.225,-0.68,-0.67,-0.357,-1.595,0.818,0.044,-0.743,1.403,1.628,0.912,2.64,-0.225,0.117,-0.799,-1.159,-0.555,0.293,-2.271,0.497,-0.37,-0.758,-0.866,-0.018,0.053,0.912,-0.841,-0.196,-1.685,1.338,-1.505,-0.947,3.549,0.036,-1.373,-1.46
0.849,-2.63,0.989,-1.543,-1.359,1.028,0.565,-0.279,-1.493,3.965,-2.205,1.856,-0.231,1.148,0.507,-0.243,-1.443,0.367,-0.297,-0.115,0.772,-0.741,0.406,-3.634,0.723,-1.143,-2.115,1.134,-0.936,1.836,0.214,2.876,-1.284,0.171,0.5,1.738,-0.174,-0.269,0.908,-0.709,-1.436,1.723,1.068,2.779,-0.967,0.306,-0.486,1.026,-1.006,0.58,-0.056,-1.651,1.218,1.425,1.615,-0.962,-0.461,-0.779,0.19,0.668,-0.719,0.173,-0.42,-0.133,1.229,-2.285,0.463,-0.477,0.393,1.827,-2.319,-0.609,0.075,-1.276,-0.916,0.236,0.835,0.912,-2.081,2.213,-0.178,-1.367,-1.473,0.524,-1.176,-1.862,-0.649,0.164,1.13,4.201,2.664,-2.28,-0.671,-0.226,-2.083,-0.976,0.868,0.373,0.795,1.314
1.435,-2.504,-0.268,0.131,1.438,1.033,1.819,1.062,-2.708,-1.331,0.108,0.309,1.084,-0.883,-0.527,-0.549,-0.654,-1.101,-1.433,0.138,0.392,1.736,-1.015,0.026,2.133,1.523,-0.999,-2.305,1.179,-0.191,-0.497,-0.846,0.056,1.101,-0.901,-0.279,1.11,-1.402,0.803,0.956,2.307,-0.464,-0.18,1.856,-1.18,-0.38,-1.603,-4.134,1.4,-0.985,-0.025,-1.43,1.013,0.704,-0.574,-0.206,-0.064,-0.939,-0.286,0.414,0.382,-2.4,0.896,-0.588,0.478,0.616,4.114,1.882,0.407,0.906,-1.985,0.5,0.33,0.194,0.81,0.646,0.421,0.273,4.747,1.386,0.313,0.815,1.098,0.805,0.452,1.012,-2.178,-1.358,-0.952,2.77,0.891,-0.176,1.897,1.238,-0.114,1.245,0.606,-1.184,0.071,0.116
0.299,-0.332,-1.082,1.188,-0.14,0.115,0.449,0.799,-3.286,0.231,-0.676,-0.445,0.211,-0.44,-1.041,1.256,0.742,0.604,-0.689,-1.29,-2.5,0.414,0.665,2.019,1.516,1.199,0.828,-3.193,1.185,-0.024,-0.661,1.68,1.345,-2.142,-0.983,-0.791,0.725,-0.501,1.839,-1.892,-2.162,-1.567,1.867,-2.868,-0.667,-0.329,-0.108,-0.614,-2.273,-1.047,1.442,1.041,0.824,2.39,1.687,-0.906,-2.01,-1.494,1.007,-1.05,-0.178,-1.853,-2.034,0.194,-2.64,-0.414,0.557,-0.068,-2.053,-0.93,2.531,-0.682,-1.907,0.085,-1.729,1.28,0.255,0.332,-0.586,-2.674,-0.913,1.307,1.206,-0.937,0.215,-0.852,0.338,0.79,-0.097,-1.507,0.918,-2.494,0.861,0.736,0.061,1.228,-0.163,0.486,0.337,0.042
-0.596,-3.008,0.177,-2.081,-1.043,1.229,-0.631,-0.104,1.258,2.539,2.302,0.557,0.898,1.46,0.329,2.102,0.711,-1.011,0.087,-0.336,-1.285,0.288,2.347,-0.265,-1.013,-1.204,0.093,1.815,0.292,-2.066,-0.668,1.081,0.981,0.834,0.208,-2.647,-0.016,-0.038,-1,0.188,-1.965,0.425,-1.015,0.061,0.133,-1.488,-0.902,-1.002,1.006,-2.901,1.691,-0.312,0.662,-1.759,0.797,0.595,0.215,-0.649,-2.696,-1.125,0.745,-0.362,1.243,-1.83,0.625,-1.577,0.679,0.859,-2.923,0.433,0.361,1.012,0.24,-0.306,0.159,-1.628,-0.796,-1.487,-0.847,-0.633,0.691,-2.176,-0.945,-0.039,-0.019,-1.489,-1.493,-1.576,2.211,-0.957,-1.03,-0.265,-1.249,-0.028,0.857,-0.341,0.28,0.856,-0.854,-0.221
-1.169,-0.619,1.835,-1.147,-0.683,-1.932,-0.209,-0.214,-1.52,1.38,1.836,-0.119,1.685,-0.691,-0.581,0.942,-1.384,0.096,-0.72,-1.146,-0.103,2.625,0.783,-2.753,0.707,-0.983,1.779,-0.601,-1.01,-1.891,1.342,0.303,-0.594,-0.097,0.177,0.129,-1.515,0.384,-0.077,0.025,0.927,-0.868,1.875,-0.565,-0.121,0.365,-0.792,0.089,-3.35,0.604,0.022,-0.513,2.848,1.209,-0.609,0.418,-2.054,-2.826,-1.445,0.722,-1.668,-1.284,-0.639,0.698,1.199,-0.424,1.327,-0.277,-0.671,-1.666,1.165,2.575,0.674,-0.361,0.351,1.903,-0.239,-2.233,2.231,-0.21,0.221,-0.42,0.665,-1.734,-1.893,0.975,-0.246,-1.475,-0.878,-0.318,1.801,-1,1.495,0.691,-0.275,2.134,0.079,1.296,1.828,-0.813
-0.924,2.613,1.579,-1.413,2.218,-2.218,-0.924,-1.746,-1.315,-1.592,0.455,-0.126,0.317,0.312,-0.236,-3.038,-0.646,-0.115,0.05,2.287,-2.229,-0.337,0.294,-2.16,0.028,-0.189,-1.113,0.833,-0.074,1.182,0.01,-0.845,-1.02,-0.397,0.314,-0.732,-1.918,0.542,-0.585,-0.704,-1.273,1.162,-2.761,0.302,-2.078,0.634,-0.857,1.217,2.045,-0.155,1.124,-0.734,-1.561,0.878,-0.256,-0.872,-1.776,-0.862,-0.602,0.32,0.056,0.28,1.743,-1.305,0.166,-0.207,-0.413,-2.133,0.166,-1.205,1.128,1.557,-0.535,-0.352,-1.448,0.028,0.274,0.077,-0.726,-1.272,0.872,-0.33,0.063,0.493,-1.213,-0.498,0.456,-0.427,-1.289,0.888,-0.45,0.484,0.074,-0.897,-0.07,-1.443,1.898,-0.503,-1.205,0.382
-0.418,-0.633,-0.289,-1.148,0.557,0.604,0.701,-0.55,1.12,0.397,-0.624,0.252,0.309,2.232,0.093,-1.293,-0.964,1.171,0.825,1.619,0.363,-1.072,-0.498,-0.735,-1.808,0.891,0.086,1.594,-0.619,-1.811,-0.048,-1.174,0.764,0.195,-1.568,-0.181,0.443,0.077,-2.015,1.646,0.716,0.007,-3.626,-0.819,0.063,0.85,-0.44,-0.379,-0.456,-0.291,-1.229,-1.884,0.7,2.003,-1.261,0.383,-0.656,1.305,0.168,0.75,1.501,1.908,-0.441,0.822,0.735,0.698,0.753,-0.168,0.892,2.497,-0.848,-0.806,0.169,-1.012,0.322,-2.273,1.281,-1.061,0.114,0.407,-0.815,-1.865,-0.571,0.361,0.432,-1.294,-2.613,-0.637,-0.647,0.406,-0.682,0.753,3.064,1.354,-0.323,0.618,-0.009,-2.245,0.727,-0.008
-2.722,0.166,0.375,-1.411,-0.915,0.888,0.211,0.3,-0.351,2.227,-0.62,-1.218,-0.761,0.714,-0.614,0.332,-1.124,2.827,-0.157,1.462,-0.973,-1.525,-2.558,1.045,0.085,-2.052,-0.813,-0.952,2.21,-2.788,-0.019,-0.941,0.511,2.013,-0.524,-0.419,1.455,-2.113,0.398,-1.028,-0.856,0.39,1.224,1.302,1.536,-0.019,1.621,0.478,-1.474,-1.654,-2.214,0.989,-0.333,0.198,-0.041,-1.389,-0.444,0.144,0.06,0.3,0.02,1.009,-1.009,0.971,0.83,0.951,1.216,-1.024,0.674,0.155,1.865,-0.998,-1.447,-2.399,-2.078,2.354,0.71,-1.351,1.584,1.239,0.362,1.574,0.297,-0.431,2.187,-1.603,0.031,0.23,-1.77,-1.109,-1.339,-0.392,-2.192,0.244,1.511,0.634,-0.627,-2.112,-1.006,-1.29
-0.014,-0.124,-0.146,-1.475,0.272,2.901,-1.517,0.244,0.037,0.512,-1.808,0.882,-0.754,0.028,0.496,1.118,3.098,-0.839,1.284,1.107,0.784,-0.257,-0.483,-1.087,-1.163,1.308,2.586,0.101,0.744,-1.72,-1.487,-0.951,0.403,-1.818,-0.704,-0.769,0.673,0.913,-1.792,0.853,1.41,-2.417,2.606,0.113,-0.41,-2.071,-1.829,0.813,1.101,-2.124,-0.881,-0.739,0.593,-0.869,1.086,-1.774,0.246,0.711,3.512,2.112,-1.49,0.859,-0.069,0.322,1.457,0.534,2.272,1.095,-0.942,-1.44,0.472,-3.13,0.108,-0.54,-0.11,-1.194,1.517,-1.823,-1.702,-1.111,0.173,-1.176,1.066,-1.034,-0.93,1.456,1.905,0.184,-0.981,-0.179,-0.748,1.733,0.043,0.262,-0.382,0.592,-2.705,0.744,-0.348,0.556
-0.179,0.02,0.68,-1.52,1.901,-0.24,0.273,2.423,1.06,0.985,-0.192,0.29,1.063,-0.633,-0.249,0.452,-0.487,0.266,2.637,-1.222,-0.778,0.807,0.134,-1.622,-0.036,1.315,0.129,-1.625,-0.502,-0.558,1.723,-1.168,-1.377,-0.282,-0.618,-0.475,0.654,-1.816,-0.222,-0.703,1.347,0.508,0.033,2.299,-1.107,-1.282,0.481,-0.073,2.682,-1.087,1.492,-0.029,1.713,-1.594,-1.126,-0.913,0.282,-0.04,1.522,-0.884,-0.123,-3.286,-1.78,2.712,2.048,-0.306,-2.278,1.045,0.425,-0.738,-2.522,0.028,0.118,0.545,-1.938,-0.08,0.085,1.221,-0.72,-1.387,1.025,-0.903,0.256,-0.018,1.088,-1.151,0.211,0.359,0.122,1.657,0.022,-2.449,-1.483,-0.593,-0.236,0.035,0.729,0.939,-2.204,0.867
