V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.118,0.356,-0.098,2.218,0.746,0.517,-0.541,0.216,-1.503,-0.796,0.518,-0.45,0.828,0.242,-1.914,-2.84,0.628,1.236,-2.625,1.088,-0.769,-0.104,-3.748,0.571,0.979,2.024,-0.011,0.413,-1.783,0.284,0.807,-1.505,-0.089,0.086,-0.788,1.229,0.779,-0.452,-1.05,-2.417,2.176,0.315,-0.112,1.429,-1.356,0.549,-2.246,-0.959,0.898,1.772,-1.328,1.005,-0.379,0.216,-0.926,-0.257,1.393,-0.682,0.689,-0.169,-1.174,1.381,1.412,-1.319,-1.517,-0.489,2.113,-3.235,-0.529,0.292,-0.29,-0.823,-0.408,1.052,0.286,-1.225,-0.93,0.129,1.115,0.131,-1.38,0.776,-0.37,-1.623,-2.659,1.187,1.769,-0.1,-0.013,-0.108,-0.782,-1.29,-0.215,-0.843,-0.744,0.86,-1.168,-0.615,-0.357,0.328
0.622,1.736,0.609,-0.485,-0.34,-0.328,0.83,-0.526,-2.454,-0.123,2.038,-1.021,-0.769,0.69,2.506,-0.392,1.796,0.872,-0.666,0.358,-0.293,1.424,1.844,0.473,-0.356,-2.289,-0.266,0.173,0.532,0.068,2.218,0.401,-0.006,-1.483,0.477,2.012,1.011,1.328,-0.925,-1.634,-1.632,0.339,-1.221,0.373,-1.996,-0.56,0.077,1.026,-0.004,-1.119,-1.24,0.132,1.969,-0.11,-0.438,0.493,-0.484,-0.71,2.606,-0.043,-1.791,-0.291,-0.178,0.317,1.828,1.543,-0.588,-0.659,-2.998,3.168,-0.844,0.535,0.827,0.078,1.395,0.437,1.255,0.932,-0.6,0.831,-0.515,0.262,-0.346,2.754,0.103,0.538,-0.775,0.147,-0.097,-1.285,-0.47,-1.972,0.669,-0.585,-0.497,0.732,-0.393,2.135,-1.433,-1.289
-1.684,0.061,0.94,0.181,-0.045,-1.282,2.078,0.634,-0.095,0.737,-0.894,2.297,1.92,0.202,-2.564,0.684,-0.784,-0.381,1.042,-2.216,-2.348,-1.019,0.779,-0.518,-1.617,0.252,1.257,0.984,-0.45,-2.229,-1.504,1.526,-0.53,0.456,-1.783,-1.033,-1.266,1.29,0.982,-0.815,-0.795,0.367,-0.049,-0.455,0.631,2.913,2.337,-1.572,0.112,-1.943,-3.783,1.811,-0.899,-2.481,0.053,-1.391,0.497,3.733,-1.698,0.164,-1.049,-0.202,-1.419,-0.146,0.846,-2.933,-0.393,1.153,-1.493,-0.223,0.133,0.773,0.169,0.126,0.339,-2.049,0.248,0.428,0.685,0.001,-0.205,0.321,-0.286,1.364,-0.205,1.667,-1.136,1.369,-1.937,-0.93,0.776,1.275,-0.372,-1.742,-0.127,-0.86,1.456,0.7,-0.306,2.928
0.4,-1.116,0.61,-0.022,1.098,0.061,0.017,-0.373,-0.805,0.422,-2.171,0.245,2.1,-1.486,1.364,-0.744,0.305,1.185,1.039,-0.512,-0.597,1.186,0.328,0.062,-2.689,-0.106,0.755,-1.726,-0.836,-0.279,-1.181,0.82,-1.631,1.887,1.325,-0.662,-1.31,0.148,-0.415,-0.062,-2.278,0.009,2.258,0.31,0.139,0.076,0.165,0.216,-0.128,-0.053,0.489,1.156,-1.388,-0.063,-0.013,0.811,-0.579,-0.339,-0.657,0.173,-1.891,-1.756,2.342,-0.265,-0.303,3.327,-0.106,-0.967,0.076,-0.848,-0.449,1.704,1.954,-1.648,1.091,-0.523,0.222,0.074,-2.009,0.808,-0.685,-0.543,1.88,-1.595,-2.114,0.939,0.652,0.424,-1.37,1.277,0.742,-0.918,-2.057,-1.04,0.829,-0.954,0.9,2.073,1.869,2.38
-2.586,-1.78,-0.665,-1.667,1.54,0.651,-0.55,0.37,-0.132,-1.455,0.654,-0.262,-1.846,1.607,2.22,0.234,-1.675,1.907,2.452,0.44,2.044,0.327,1.443,-1.456,-1.31,-2.082,0.691,0.828,2.397,1.139,0.77,-1.751,-0.683,-1.119,-0.36,-2.88,-1.894,-0.446,-0.046,0.614,2.264,2.263,-1.068,0.602,-0.377,0.717,1.221,0.17,0.65,2.057,-1.587,-1.238,1.732,0.733,2.583,1.008,3.875,-0.372,-0.695,-0.574,-2.719,-2.782,-1.596,-0.82,-3.001,-3.212,0.356,1.493,1.397,-3.426,2.13,-1.295,-0.28,2.288,1.026,1.04,-0.699,-1.863,-2.138,0.785,0.663,0.077,-0.689,0.574,-1.351,-3.606,-2.184,0.092,0.096,0.726,1.128,-0.522,-0.881,-0.646,1.92,-0.718,-2.297,2.135,-0.184,1.775
-1.627,-0.227,-1.315,0.057,-0.015,0.697,-0.731,-1.887,1.623,1.558,-1.915,0.53,2.358,-1.632,0.405,0.767,-0.928,3.308,-1.459,1.751,-2.293,0.063,-1.767,-1.514,-0.458,0.575,0.186,-0.144,0.489,0.932,-0.154,-0.324,0.419,-0.184,-1.144,2.231,0.219,1.498,3.091,-2.168,-0.281,-1.325,-0.069,0.99,-0.119,-1.276,-0.656,0.45,3.125,-0.775,0.434,-2.787,-0.841,0.073,-1.587,-0.918,1.239,0.203,-1.402,-0.706,-1.429,1.155,2.259,-0.44,0.638,0.781,-1.151,0.838,-0.288,0.709,0.23,2.933,2.679,-2.107,0.206,-0.786,-1.349,0.919,1.935,2.696,0.503,0.381,-0.141,-0.09,1.317,1.282,0.801,-0.098,-0.26,1.103,-0.297,0.362,0.331,-2.005,0.87,1.915,0.235,0.486,-0.677,0.97
-0.786,0.892,0.197,-1.303,3.226,1.849,0.191,-0.919,-0.075,0.917,-0.273,-1.095,-1.158,-1.13,-1.266,0.17,-1.091,2.611,-2.029,1.27,-1.513,2.135,-0.348,1.047,0.373,-0.405,1.698,1.062,-2.026,-2.79,-1.412,0.485,-0.259,1.541,1.606,1.859,1.724,-1.299,0.76,-0.583,1.199,-0.858,0.003,0.073,-2.114,-0.318,1.365,-0.377,-0.203,-1.452,-0.239,-1.315,1.082,0.559,-1,0.017,-0.498,1.533,-1.306,0.499,-0.064,-0.262,-0.757,-0.46,-1.399,0.38,0.077,0.126,0.758,1.867,0.813,-0.074,-1.343,-0.287,0.009,0.43,-0.207,1.466,-0.405,1.174,-1.916,2.196,0.685,1.586,-2.313,0.434,-2.6,-0.761,-0.431,-2.012,0.764,0.549,0.621,-1.29,1.094,0.907,0.962,-1.655,-1.003,-0.243
-1.176,-1.573,-0.733,-1.506,0.093,-1.205,0.198,-1.072,1.291,0.493,0.939,0.551,0.556,0.45,-1.738,0.203,-2.029,-1.76,2.053,0.753,2.63,0.809,1.982,0.746,-0.4,-0.129,1.025,1.586,-1.219,0.112,-2.231,1.162,-1.032,-0.439,-1.002,-0.504,-1.679,-0.086,1.829,-3.121,0.494,0.907,1.569,-0.944,0.347,-1.628,-1.105,-0.635,-0.376,-0.638,-1.278,0.524,3.115,-0.775,0.089,-0.704,0.689,0.657,0.472,0.093,-0.158,1.09,0.883,2.798,-1.333,0.202,-0.373,0.613,-1.586,0.058,0.171,-0.692,-2.201,1.475,1.235,-0.757,0.583,-1.502,0.135,0.719,1.905,0.399,1.508,0.199,2.031,-1.059,1.795,-2.541,1.041,2.118,-1.251,0.432,0.625,1.37,-1.034,-1.683,0.771,0.205,-1.425,-0.041
-2.136,-1.256,0.156,0.234,0.853,-3.252,0.64,1.092,-0.417,-0.453,-0.053,-0.244,1.643,-0.345,0.573,-0.355,-0.907,-0.638,-3.71,-0.318,0.135,0.61,1.592,0.098,3.387,0.116,-1.979,-0.347,-0.204,0.232,-0.348,-0.948,-0.84,-2.657,-0.492,0.311,-0.131,0.534,1.891,1.122,1.681,-0.418,-1.537,0.659,-1.701,1.511,-1.077,1.11,0.567,-0.43,0.856,-0.48,0.823,-0.347,0.331,0.672,-1.652,-0.26,-0.242,1.72,-1.321,-0.793,0.154,3.16,-0.205,1.868,1.809,2.775,0.622,-1.144,-1.82,1.412,-1.834,0.17,-1.569,-0.567,0.219,-2.038,0.711,-1.29,-0.845,-0.602,-0.091,0.514,-0.014,-0.492,0.235,0.833,1.888,-0.664,0.659,-0.071,0.813,1.286,2.402,-0.255,1.477,-0.235,1.511,0.644
0.774,1.512,0.962,-0.149,-0.865,1.127,-1.768,-0.983,0.837,-0.489,-0.841,-1.932,-1.969,-0.744,-3.213,-0.435,0.63,1.288,0.906,2.26,-0.154,-0.316,0.897,-1.187,-2.989,0.835,1.278,0.333,0.486,-0.447,0.442,0.332,-0.109,-2.382,-0.903,1.843,-3.728,1.543,0.599,0.11,-0.1,0.644,0.155,-0.308,1.965,-0.941,0.172,-0.176,2.44,-0.897,1.36,-0.431,-1.635,0.837,2.075,-2.64,1.653,-0.074,-0.744,0.4,-0.078,1.964,0.051,0.04,-0.934,1.028,0.214,0.13,0.653,-1.088,-1.401,0.694,1.255,2.561,1.402,-1.059,0.761,1.057,0.125,0.76,1.525,0.571,0.552,-0.852,1.886,1.174,0.378,1.402,0.657,0.203,-0.561,-1.006,0.916,-1.391,0.381,0.359,-1.861,0.323,0.483,-0.794
1.071,0.52,0.97,1.276,-1.704,3.001,0.628,2.078,-0.886,0.029,0.547,-1.064,-2.915,1.126,1.128,-1.088,0.777,2.092,0.759,0.547,0.321,1.652,-0.563,-1.295,-0.551,0.724,0.596,0.96,1.718,0.807,1.295,0.469,0.167,1.732,0.996,-0.318,0.871,-0.393,-1.284,-2.719,1.544,1.744,-0.246,0.681,-0.979,0.515,0.753,0.067,1.015,0.649,1.393,-0.146,0.785,-0.733,0.42,1.253,1.445,-2.303,-0.464,-1.798,-1.167,-1.35,-0.256,-0.196,-1.068,0.402,2.137,-0.286,-0.112,1.257,-0.417,-0.343,-0.228,1.231,0.471,0.594,-0.321,-0.317,-0.645,0.298,0.177,1.553,-0.455,-0.294,0.582,-2.333,0.142,1.903,-0.859,-0.089,2.087,-1.022,-1.206,0.049,0.522,-0.778,4.004,-0.013,-0.849,1.251
2.847,0.403,-1.494,-1.135,-0.3,-1.758,-2.913,0.092,1.008,-0.14,-2.39,-0.166,2.359,-0.718,0.051,-0.933,-2.714,-1.962,0.317,-0.088,-2.364,-2.401,-2.259,0.304,-2.88,-1.073,-0.054,1.048,0.994,0.759,0.348,0.39,1.021,-1.877,0.207,-3.096,-1.625,-0.494,1.311,-1.12,-0.756,1.462,-0.24,-0.551,0.624,-3.151,1.649,-0.062,0.906,-0.46,-0.607,2.454,-0.774,-0.664,2.246,-0.32,1.947,-0.237,-1.302,-0.218,-1.782,-0.195,0.338,0.506,0.727,0.981,-0.371,-1.815,-1.053,-0.782,-0.63,-0.282,-2.98,-1.552,1.898,-0.529,0.65,0.017,0.737,1.457,3.254,2.584,-2.714,-1.292,-0.439,-3.129,0.7,0.647,0.461,3.036,1.925,0.082,0.709,2.062,-1.508,-1.541,1.724,1.828,-0.398,1.584
-0.456,-0.417,1.67,1.119,-0.773,-1.772,-0.761,-0.489,0.134,0.024,0.515,0.982,-1.25,0.239,0.367,-0.258,0.817,-0.926,0.195,1.405,1.472,-0.027,1.817,-1.381,3.355,-0.993,0.125,0.121,-0.627,-0.343,1.566,0.415,-0.253,-0.76,-1.932,1.037,-0.867,3.072,2.181,-1.64,0.31,0.425,-0.828,-1.337,-1.056,-1.36,3.206,-1.328,0.431,1.096,1.001,0.857,0.041,-0.911,-0.718,-0.333,0.65,1.305,-2.362,1.956,-0.677,0.154,-1.632,-0.44,-0.744,1.157,-1.536,-1.016,0.016,0.008,1.024,-1.096,1.423,-0.955,2.313,-1.084,0.192,-2.798,-1.985,0.773,-1.935,-1.407,1.279,-1.949,1.087,0.367,-0.887,1.403,1.778,-0.058,-0.148,-1.217,0.388,-1.139,-1.258,-0.345,2.468,-1.314,-0.645,-0.454
0.626,0.678,1.626,1.164,-0.239,0.769,0.453,0.336,-1.913,0.48,0.439,-0.21,0.492,2.396,0.121,-1.458,-1.897,-1.516,0.044,1.118,-0.46,3.971,2.769,-1.687,1.034,-0.091,-0.917,0.128,0.407,-1.673,1.228,-0.099,0.467,0.882,1.8,0.741,-1.126,0.61,0.356,1.551,-2.677,-1.602,-0.172,0.223,0.362,1.268,0.397,-0.308,0.297,-0.409,-0.087,-1.148,1.16,3.192,-0.807,3.392,-1.409,-0.572,0.295,0.164,-0.51,-0.373,1.175,0.575,0.172,0.678,0.776,-0.156,1.02,2.105,-0.829,0.204,0.403,-1.059,-2.096,-0.562,2.922,-2.048,-0.542,-0.145,-0.186,0.257,0.38,1.568,1.123,-0.782,0.588,0.899,1.212,2.908,0.97,-1.296,-0.696,-0.25,-1.191,0.584,-1.897,0.213,-1.251,-0.441
-0.245,-0.775,-0.165,-0.216,0.899,-1.456,-2.457,-1.152,-1.789,-1.035,0.354,-0.478,1.426,-0.86,-0.357,-1.095,1.111,4.404,-2.18,-0.974,2.662,0.439,0.305,0.196,0.784,-1.106,0.907,1.015,1.292,-0.364,-0.287,1.937,-0.511,-1.642,-0.02,-0.771,0.896,-0.226,-0.077,-1.419,-0.073,1.631,-0.74,0.366,-0.4,-0.394,-0.513,1.271,2.634,1.106,-0.584,-0.981,0.336,-0.377,-0.145,1.447,0.836,-1.65,-1.753,-1.395,-1.062,0.743,1.484,0.906,0.227,-0.471,0.903,1.24,1.649,-1.365,-1.828,-0.545,0.831,-2.791,0.624,-1.517,-0.471,0.376,-1.496,0.269,-0.205,-0.265,-1.577,-0.587,-2.769,-0.511,-0.524,0.778,1.48,-0.179,-0.168,-1.372,0.888,-2.438,2.134,1.703,0.054,1.22,-1.45,-0.127
0.554,-0.78,0.088,0.19,1.188,0.431,2.428,-2.173,-1.479,0.742,0.139,-0.237,-0.285,-1.238,-0.411,1.283,1.85,-0.152,0.186,0.474,0.377,-1.429,-2.954,-1.558,2.08,-0.473,-0.248,-0.894,0.194,1.003,-1.705,-0.545,-0.585,0.814,-1.281,-0.337,-0.065,-0.937,1.381,-2.347,-2.032,0.192,0.913,-1.201,0.627,-0.345,1.599,-0.454,-2.048,2.109,1.476,-0.831,0.109,-0.387,0.591,-0.946,-0.727,0.123,0.263,0.645,1.047,2.922,-0.569,1.651,0.107,0.696,0.859,0.53,-0.848,-1.599,0.509,-0.148,-0.894,-0.864,-0.729,1.036,0.494,-1.142,0.926,-1.826,2.014,-0.38,0.686,1.355,1.365,2.712,-2.108,0.17,-1.136,1.516,-0.53,-1.775,-0.621,-0.803,-1.567,1.631,-0.27,-0.457,0.998,-3.281
-0.14,0.127,-0.07,0.05,0.442,-0.086,2.071,2.214,0.958,0.568,0.553,1.393,-1.755,-1.262,1.475,-0.597,0.645,-0.318,-0.948,-1.003,0.379,-0.285,0.602,-1.585,-0.025,0.59,0.268,-0.56,-1.466,-0.802,-1.107,-0.213,-0.222,1.794,0.294,1.183,1.062,2.262,-0.722,1.129,1.901,-0.568,-2.225,-0.612,0.395,0.294,0.394,0.983,0.458,-1.187,-1.157,0.818,-0.412,0.036,-0.481,0.818,-1.921,1.047,-0.415,-0.124,0.821,-0.527,-0.94,-0.92,-0.393,3.036,0.91,0.376,-0.975,-1.338,0.127,-1.269,-0.758,1.416,0.979,1.663,0.867,-0.58,1.701,-0.78,2.982,-1.376,-0.137,0.4,-0.452,0.645,1.122,1.084,-0.659,0.849,-1.065,1.443,1.496,1.839,-0.437,0.029,0.767,-0.255,1.503,0.077
-3.406,-0.593,-0.451,0.875,0.566,0.618,-0.447,-1.009,0.664,0.807,0.152,0.811,-1.339,-0.734,2.648,1.262,-0.015,-0.262,-0.434,-2.097,-0.924,1.101,-0.912,-0.288,-3.723,0.64,-0.697,-0.427,-2.088,-0.441,1.906,2.572,0.178,1.101,-0.887,-1.043,-1.594,-1.053,0.092,0.036,-1.522,1.15,2.006,0.723,-3.022,-0.399,0.923,0.851,-0.156,1.033,-1.417,0.701,0.971,0.23,-0.752,-0.357,3.39,-0.246,-0.501,-0.384,0.096,0.298,0.697,0.345,-1.453,0.464,0.13,-2.432,1.034,-0.393,-0.595,-1.275,-0.265,-1.133,0.469,-1.01,2.934,0.392,-0.789,0.096,1.065,0.205,0.056,-2.289,2.58,2.605,-0.843,-0.561,-1.444,0.661,-0.154,1.397,-3.579,-2.009,-3.598,0.396,-2.876,-0.084,-3.268,-0.219
-1.267,-0.509,-0.756,-0.331,0.589,0.954,1.372,1.541,0.298,1.351,-0.403,0.083,-0.271,0.861,-0.522,-0.763,0.578,3.107,1.126,-0.972,-1.363,-0.316,-0.852,-0.76,-3.567,0.546,-2.334,-0.077,-1.889,2.431,-0.443,0.559,0.15,0.684,0.026,0.136,-1.431,0.787,0.657,1.103,2.091,0.426,0.156,0.313,-2.956,-0.724,-0.053,2.887,0.829,0.466,-0.087,-0.893,-1.107,-0.227,-1.393,-1.694,-0.183,-1.093,-1.604,-0.288,-1.831,2.296,0.663,0.648,0.128,-0.408,-0.679,-1.701,0.863,0.844,0.191,0.815,-0.31,0.909,0.284,-0.195,-0.636,0.684,-0.507,-0.465,-0.783,2.658,0.952,-0.491,0.04,-1.901,2.412,1.338,-1.261,-0.026,1.309,2.062,-1.659,1.37,0.515,0.779,-0.769,0.226,-0.151,0.926
0.391,0.839,-1.696,0.052,1.952,-1.646,-0.477,0.333,0.011,-0.996,-0.596,-1.377,-3.268,0.463,1.285,-1.604,-0.811,-2.819,0.58,-0.844,-2.026,-1.318,-0.521,0.751,-0.318,2.33,-1.095,-1.128,1.035,-1.272,0.519,1.937,-0.724,2.912,-1.642,0.998,0.879,2.045,-2.136,0.471,-0.335,-2.044,1.933,-0.559,-0.131,-0.159,0.56,0.802,0.553,0.376,-1.309,1.122,-0.196,-0.546,1.885,0.377,1.351,1.089,-0.03,-1.504,2.978,0.21,-0.973,0.218,1.014,-1.385,-0.225,-1.737,-1.487,0.052,-1.333,0.387,-2.007,-3.167,2.161,2.554,3.026,-0.618,1.604,-0.876,3.195,0.485,-1.52,-0.32,0.047,-0.106,0.662,-1.066,-0.574,-0.919,2.017,-0.027,0.474,0.44,0.299,2.237,-1.68,1.209,-0.315,0.655
1.209,-0.133,0.142,1.456,0.077,2.01,1.468,-0.944,-0.683,-0.172,-3.04,0.334,-0.455,0.829,-1.151,-0.171,0.199,-0.236,0.392,2.837,-0.939,-0.339,1.256,-1.437,-0.149,-0.565,0.618,-0.786,0.447,0.144,-2.393,0.86,0.445,-1.734,1.523,-1.392,-0.61,-0.523,-1.324,-0.094,1.492,-0.593,-0.853,0.969,0.26,-0.168,0.25,-0.093,0.467,0.288,-0.717,0.71,0.619,1.754,0.266,1.235,0.548,0.431,-1.223,-0.524,-1.202,-0.789,0.569,-0.395,1.309,-0.154,1.466,-0.196,1.381,-1.282,2.305,-1.312,1.7,1.661,0.98,1.703,-1.799,-0.978,0.086,-2.807,1.052,-1.101,0.319,0.095,-2.928,0.458,0.782,-2.145,-0.233,-1.434,-0.462,-2.458,-0.178,-0.324,0.97,1.046,-1.905,-0.441,1.69,1.515
-0.234,-0.648,0.674,-0.079,-0.004,0.419,-0.339,-0.193,0.495,-1.812,1.039,-0.219,-0.321,-0.306,0.94,0.106,0.805,-0.187,0.219,-1.829,-0.332,3.108,0.249,-0.819,0.451,-1.91,-0.069,-0.794,-0.241,-0.317,-3.045,-0.476,0.13,-1.453,1.096,2.116,-0.253,0.498,-0.062,-1.109,-0.342,0.417,2.546,1.402,1.962,0.805,0.975,-1.222,0.502,-2.261,1.171,-2.583,1.739,0.964,2.567,-0.716,-1.658,1.102,-0.751,-0.009,0.789,1.654,2.741,-1.557,-3.546,1.803,-0.765,-0.218,-0.93,1.111,0.246,0.975,1.367,-1.552,-1.164,-0.394,0.745,-1.094,-1.167,2.014,2.058,-2.541,1.554,-0.765,2.52,-0.847,0.388,-2.769,-2.17,0.762,1.969,-0.177,-0.464,0.935,-2.293,1.853,-2.249,0.27,0.675,-0.072
0.982,-1.647,0.037,0.491,0.128,-1.007,-0.628,-1.653,-0.276,-1.488,-0.024,1.372,0.239,0.604,0.961,-0.897,1.234,1.932,-1.682,-1.618,-0.56,1.963,0.665,0.482,2.135,0.021,-0.958,-1.78,-1.416,0.721,1.456,3.006,-0.522,0.447,0.1,-2.213,0.299,-0.942,2.84,3.266,-1.091,-0.247,-0.791,-1.44,-0.77,-0.133,0.392,3.443,-1.478,2.129,-0.001,-0.459,-0.388,0.282,0.579,-0.295,-0.127,-0.664,-1.602,-1.842,-1.558,1.589,-0.239,0.014,2.335,2.219,0.172,0.577,0.786,1.648,-2.47,1.105,3.448,1.834,0.871,-2.102,1.718,1.419,-0.213,0.634,-0.877,-0.653,-0.726,0.301,-0.775,2.083,-0.182,0.526,-1.469,0.738,-1.838,1.053,-1.334,0.345,0.354,0.903,-0.557,-0.597,1.276,-0.881
0.048,-0.859,0.75,0.638,1.563,2.197,-0.193,0.528,-0.53,1.876,1.187,0.237,0.895,-0.907,0.566,0.298,0.336,-2.615,-0.81,0.398,-1.047,2.027,0.248,0.433,1.418,-1.007,-1.135,-0.065,-1.829,-0.642,2.759,1.314,-0.066,-1.372,0.227,0.46,-0.142,1.081,-0.055,-0.327,0.018,-0.893,0.901,-2.678,-0.917,-1.643,-3.149,0.241,-1.077,-2.332,-1.064,1.877,-0.041,-0.97,0.868,0.676,-0.822,1.111,-2.175,0.084,1.208,-0.412,2.212,2.772,-3.227,1.208,-0.731,0.695,-0.557,-1.103,0.85,-0.169,-0.07,-2.263,-0.129,-1.426,0.151,-0.457,-0.082,-1.917,1.234,0.272,1.676,0.004,-0.974,0.76,-1.61,-0.046,-0.562,-1.139,-0.948,1.593,0.203,0.595,0.025,-0.519,-3.671,-1.125,0.358,-1.2
-0.354,0.887,-0.592,-1.361,0.291,1.584,-0.693,0.207,-1.019,-0.204,0.399,-0.118,-0.897,1.746,1.928,-0.397,1.269,0.789,-1.317,2.432,-1.049,-1.144,-1.12,-1.526,0.269,-0.753,-1.678,1.178,-1.605,2.794,1.664,-0.973,0.761,-1.257,-0.226,-0.943,-3.804,1.887,-0.158,-0.943,-0.153,1.152,-0.26,-0.463,0.305,-2.246,-0.84,1.154,0.442,-0.442,-0.035,-1.348,-0.744,0.216,-0.154,2.251,1.421,-0.989,-0.554,0.336,-2.227,0.429,1.159,-1.497,0.049,3.068,0.095,0.603,-1.763,0.327,-0.149,1.045,-0.701,2.162,-1.825,-0.064,-1.678,-2.722,0.757,-1.278,-0.412,2.045,0.243,0.356,1.477,0.234,-0.325,-0.243,-0.067,0.775,0.991,0.563,2.442,-0.742,-1.157,0.61,-2.649,-1.206,2.357,-1.524
-1.916,-0.012,-0.695,-0.221,2.012,1.396,-0.749,1.055,-0.245,0.21,-1.99,0.886,-1.279,-0.878,0.934,1.364,-0.269,-0.497,-1.694,0.609,1.488,-0.407,1.457,1.46,-1.706,0.146,-1.814,-0.907,1.506,2.145,-1.407,-0.149,-0.797,2.003,-0.645,0.427,-0.271,0.786,1.365,-1.264,-0.68,-0.444,-1.514,1.295,-0.029,-0.107,-0.748,-0.144,-0.524,-2.386,-1.478,0.631,-0.83,0.734,-0.11,0.133,3.407,1.66,-0.033,0.47,-2.523,1.38,-1.271,-0.317,-1.752,-0.516,-3.159,0.475,0.359,-0.465,-1.713,0.338,-0.587,-3.096,-1.557,-0.908,-0.294,-0.459,-0.039,0.799,-1.633,-0.127,0.845,-0.849,0.157,0.421,0.931,-1.885,-0.749,-0.02,0.441,1.857,0.002,-1.045,-0.627,-0.265,0.611,0.044,-1.291,0.532
-1.391,1.271,-0.424,0.046,-1.188,-0.02,1.846,-0.134,-0.982,-0.736,-0.137,-0.437,-0.027,-1.178,-0.986,-0.53,-0.632,1.125,0.502,-0.625,1.265,-0.193,-1.21,-1.022,0.784,0.175,-0.326,0.712,0.167,-0.429,1.144,0.327,0.753,1.259,-0.374,0.145,-0.537,0.318,-1.494,0.543,-2.351,-1.456,-0.112,0.996,0.87,-0.151,-0.029,1.636,-1.277,0.29,-0.645,2.674,-0.766,0.198,-0.051,-1.284,-0.771,1.012,1.361,-0.401,1.102,0.926,-1.704,-0.469,-1.59,-1.768,-0.004,-1.62,-0.429,1.356,0.9,0.797,0.258,1.66,-0.468,2.564,-0.767,1.398,2.926,-1.772,-1.778,-1.113,-0.482,-0.446,-0.134,1.164,1.048,0.045,1.235,0.387,-1.165,-1.014,-1.442,-1.405,-1.271,1.623,-2.012,-0.132,-0.7,-2.935
0.315,-0.496,1.334,-0.36,-2.096,0.489,0.546,-0.946,-0.878,0.449,2.399,-2.666,-1.753,0.445,1.805,-2.534,0.382,0.561,-0.25,-0.636,1.158,3.38,-1.991,1.331,-1.456,0.071,-0.717,1.743,0.459,-0.169,-1.131,-1.347,0.113,-1.967,1.038,-0.046,1.824,-2.245,0.579,-1.289,0.451,1.599,0.23,-0.317,-1.422,0.744,0.623,0.308,-2.21,-1.253,-2.486,-2.741,-0.221,0.976,-2.793,-0.744,-0.083,-1.295,-2.36,-2.231,0.435,1.487,0.034,-0.928,-2.365,1.613,1.106,-1.498,0.878,0.968,-1.637,2.361,0.15,1.842,-0.414,-0.072,-1.286,0.005,-0.65,0.081,-0.164,-0.531,1.338,0.372,-1.317,-0.342,1.109,-1.197,0.559,-1.429,-0.62,0.5,-0.583,0.568,-1.426,-0.054,1.633,0.903,-0.877,-0.358
0,0.763,-0.998,-0.067,-0.375,3.992,-1.144,-0.278,-0.455,0.518,-1.615,0.922,-0.689,-1.043,1.063,-0.047,-0.971,1.679,0.626,-0.946,-0.61,0.276,0.285,0.297,0.661,3.311,-0.026,0.312,-0.862,-0.115,-1.352,0.395,-2.176,0.799,2.345,0.497,1.461,-0.592,0.993,0.182,-0.867,0.258,-1.431,-0.388,-0.314,-0.123,-0.231,0.347,0.254,-1.268,0.683,-2.109,0.98,0.506,0.57,-0.033,-0.423,0.779,0.782,-0.813,1.81,-0.403,-0.074,2.929,-0.725,-2.67,1.286,1.681,-1.217,0.479,0.198,-1.462,0.544,-0.682,-1.591,-0.294,-2.929,-0.295,0.16,2.118,1.024,0.222,-0.413,0.965,-1.916,2.047,-0.627,0.598,2.119,-0.236,1.733,0.846,-0.994,0.224,-0.51,0.231,-0.299,1.613,-1.079,-0.951
2.338,0.357,-0.668,-2.772,-1.261,0.502,-2.344,1.759,-1.648,-0.365,1.318,0.823,3.46,-1.421,0.515,-1.994,1.334,-1.381,-1.687,0.356,-1.637,-0.454,2.003,0.549,-2.964,-1.112,0.144,2.502,-0.015,0.039,-1.882,-1.537,-0.408,0.366,0.866,-0.286,-1.313,-1.547,0.308,0.806,-3.015,-0.803,-0.337,0.631,2.111,1.036,2.784,0.487,-1.474,-1.667,0.358,0.768,1.789,2.483,0.586,-2.036,-1.539,2.041,1.756,-0.341,-0.759,-0.92,0.829,1.723,3.63,-1.106,-2.552,1.215,-0.044,0.853,-2.007,4.257,0.916,-0.926,-2.075,2.062,0.006,-0.681,-0.266,-1.908,0.09,1.562,1.163,1.894,1.64,-0.985,0.406,0.144,-0.689,1.007,-2.074,0.483,-1.157,-0.511,0.018,0.715,-0.757,-0.823,1.363,0.88
