V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.064,1.416,0.354,1.374,-0.013,-1.097,-0.639,-1.294,0.07,0.421,0.406,-0.221,-0.724,-0.011,1.035,1.502,2.046,1.457,1.613,1.075,-0.553,-0.032,-1.126,1.473,0.444,2.038,-0.702,0.686,-0.51,0.499,0.198,-0.397,-0.685,0.486,-1.486,0.591,1.488,-0.076,-1.581,-1.954,2.949,0.732,-1.581,2.494,2.57,-1.387,-1.234,-0.186,2.154,0.701,0.909,1.393,1.372,2.025,1.636,-1.087,1.324,2.438,-0.697,-1.879,0.098,-0.657,0.351,0.615,3.234,0.316,-0.647,1.248,-0.171,2.533,1.252,-0.423,-1.319,-1.082,-0.059,1.767,0.469,-0.702,1.57,1.171,-0.633,0.389,1.909,0.805,-1.875,1.669,-0.562,-0.987,1.014,0.657,-0.006,-1.625,1.65,0.237,-1.886,0.096,1.001,-4.165,2.564,-0.336
-0.534,-0.054,0.309,0.855,0.195,-1.125,-0.126,-0.936,2.246,-0.054,0.991,2.579,-0.846,2.504,1.207,3.54,-0.205,1.521,-1.49,-0.691,-1.068,1.349,-0.887,-0.818,-1.276,-0.663,-1.601,0.632,2.239,-1.51,-0.45,0.934,-0.834,-1.826,0.902,-0.555,2.042,1.825,-0.291,0.759,-1.317,-0.445,0.344,-0.849,2.02,-0.186,-1.604,-0.76,0.325,-0.365,3.009,-1.42,0.105,-2.609,-0.541,-0.063,1.317,-0.174,-0.243,-1.242,0.295,-0.584,-1.679,0.918,-0.885,0.34,-0.662,0.575,0.211,1.084,-2.131,-0.866,2.799,-2.44,0.231,-1.704,1.033,-1.212,0.009,0.765,-0.892,0.272,0.033,0.551,-0.375,0.256,0.207,-0.623,2.562,-0.247,0.063,0.397,-0.988,-1.277,-2.31,-0.059,-0.453,0.46,1.523,1.164
-2.483,0.603,-0.443,0.621,-0.1,0.678,0.601,-1.325,-0.461,0.294,1.214,0.878,-0.725,0.183,-0.607,0.635,2.196,-0.2,-2.515,-0.497,-0.402,1.305,1.512,-1.309,-1.157,0.362,-0.98,-0.067,-0.135,0.589,1.491,-0.914,0.886,-1.202,-0.342,0.429,-0.79,0.098,0.853,0.835,-2.012,0.454,0.578,-0.475,0.249,0.06,1.09,0.698,-1.275,-0.552,0.009,-0.392,1.706,1.38,-1.026,-0.959,1.097,-1.802,-0.204,-0.393,-1.813,-3.293,-1.263,1.817,-1.763,0.506,-0.018,0.272,-0.041,-1.121,-2.094,-1.041,0.423,0.684,-0.42,-3.057,1.553,-1.074,1.997,0.133,-0.576,1.057,2.059,-0.904,0.498,-0.884,1.377,-0.788,0.954,-0.548,1.377,1.239,0.061,0.183,0.646,-2.752,0.472,2.185,0.199,1.997
-1.261,-0.312,-2.501,0.384,0.14,0.11,-0.791,0.481,-2.073,0.799,0.351,-1.022,-1.23,-0.012,-0.406,-3.538,-1.784,1.181,-0.551,-1.231,1.423,1.614,-1.394,-2.038,0.619,-0.509,0.488,-0.941,-1.409,-0.487,-0.304,0.722,-0.707,0.353,-0.606,-2.215,-0.096,1.721,-0.676,0.654,1.236,0.344,-0.184,-0.614,-0.795,0.368,0.988,0.419,-1.951,3.657,0.635,-1.497,1.32,-1.365,2.365,1.251,-1.197,-0.164,0.889,-0.816,-0.489,2.39,1.796,1.213,-1.407,-2.961,0.813,-1.295,-0.947,-0.604,1.495,-0.506,-1.021,0.748,-0.567,0.61,-1.985,-0.932,-1.313,-1.061,-1.006,0.477,-0.065,-0.996,-3.112,1.519,-0.361,0.049,0.149,0.539,-1.426,-1.102,0.926,0.132,0.905,-1.675,-2.243,-1.415,-1.464,-1.801
-1.696,1.059,-0.865,-0.863,3.467,-0.204,0.048,-0.781,0.503,0.711,1.005,0.23,1.008,-0.268,-0.116,0.01,0.754,-0.651,0.468,0.26,1.787,0.047,0.04,-1.908,1.073,-0.129,1.591,-0.986,-0.127,0.831,-1.521,-0.066,-1.062,-0.047,-1.124,-1.375,1.791,1.661,-1.103,-1.58,1.355,-0.065,-1.583,-2.179,-3.122,-1.079,-1.588,-1.002,-1.94,0.14,0.936,-2.669,-0.249,2.196,0.139,-2.543,-0.628,1.963,-1.139,-1.373,1.091,1.174,-1.195,1.183,-1.403,-2.93,-0.516,-1.482,0.263,-0.842,1.876,0.824,-0.685,-1.624,1.099,-1.28,-0.429,-0.834,-2.372,0.358,0.365,0.414,-0.349,-2.586,-0.825,-0.25,-0.241,1.395,1.095,-0.356,0.254,-1.24,-0.841,0.328,3.706,-0.019,2.222,0.79,-1.898,-1.377
1.448,-1.512,1.129,0.758,-0.353,-1.391,0.402,-0.451,-0.651,-1.536,0.353,0.196,2.008,-1.322,1.526,1.317,-1.392,1.024,-0.199,0.004,-0.215,-0.617,0.671,2.698,1.246,-2.548,0.643,-3.242,-1.846,1.36,-1.027,2.471,-0.219,-0.057,-1.873,-1.105,-1.232,-0.911,0.292,-2.474,-0.521,-1.474,0.084,1.54,-0.581,0.002,-0.294,0.801,1.267,0.224,1.718,1.514,-2.535,0.33,0.962,-0.333,1.848,0.346,-0.164,0.319,-0.259,1.22,0.944,-0.918,2.103,0.376,0.435,-2.557,0.301,-0.804,-0.566,-1.636,0.427,-0.494,0.767,-1.047,0.511,2.325,-1.608,1.278,0.496,0.969,-0.712,-0.45,-2.442,-0.222,1.507,0.203,-2.016,-0.608,-1.024,1.312,-2.074,1.334,-0.511,-0.066,0.676,-1.136,-1.208,1.018
1.777,0.566,1.769,-0.746,0.187,-1.054,0.409,1.333,1.141,-1.618,0.838,-1.929,2.203,-0.631,-1.026,2.044,0.502,1.224,2.778,1.395,0.423,-0.108,-0.517,1.616,0.248,-1.008,2.238,1.166,-2.524,0.059,-0.575,1.026,-0.396,0.251,1.338,0.924,0.619,-0.113,1.055,-0.069,0.595,-0.068,0.707,-0.064,-0.129,-0.669,-0.135,-2.126,2.424,-0.161,0.297,-0.663,1.341,1.807,1.777,-0.514,-1.019,1.206,-0.654,1.555,0.861,1.224,0.045,-1.01,0.074,0.179,-0.108,-2.605,-0.743,2.448,1.926,0.051,-1.346,0.976,-2.48,-1.502,0.907,-1.048,-0.12,-0.893,1.097,-0.852,0.924,-1.029,0.434,0.696,-0.92,-2.081,-1.475,0.538,-2.041,0.457,1.635,1.002,-2.639,-1.386,0.027,-1.238,1.115,1.076
0.377,0.403,-1.421,-1.241,-1.849,-1.093,-0.875,-1.602,1.195,0.704,-0.385,-0.812,0.478,-0.364,0.468,-1.523,-1.364,-1.193,0.687,0.18,0.007,1.528,-1.126,-1.301,-1.131,1.494,0.31,1.097,0.063,0.394,-2.566,2.724,1.389,-1.565,-1.125,0.267,-0.391,0.423,-0.126,-0.098,1.581,-0.913,0.619,-0.872,-0.479,-0.242,0.635,1.223,-0.413,0.056,-0.25,1.409,-0.558,-1.264,-2.223,2.626,2.764,-0.489,0.327,0.184,0.301,-1.409,0.187,1.044,-0.064,0.442,1.004,-0.102,-2.69,-0.368,1.342,0.218,0.577,-1.117,-0.618,-0.841,-2.031,0.481,1.717,-0.183,1.48,-2.613,1.804,0.849,0.053,0.908,-0.314,1.292,0.232,2.577,0.839,0.353,-0.045,1.911,-0.104,-1.619,2.305,-1.786,-0.666,-1.054
-0.253,0.141,1.475,0.375,0.439,0.172,-1.045,0.525,0.74,-1.448,-0.042,0.292,-0.133,1.989,0.55,1.926,1.205,2.021,-0.084,1.813,-0.784,0.97,2.143,-1.033,0.745,0.32,0.278,1.518,0.52,1.206,0.883,1.167,1.602,-1.409,-0.081,1.091,0.266,0.528,0.534,0.766,0.692,-1.533,-0.293,-0.95,0.637,0.161,-1.485,-1.804,0.038,-0.101,0.329,1.404,0.334,-2.499,-1.29,-1.909,0.642,-1.009,0.912,-0.423,0.461,-0.586,-0.282,-0.319,-0.99,0.708,1.423,0.327,1.966,-0.339,-1.542,0.313,0.749,0.546,1.34,0.425,0.583,0.361,1.372,0.259,1.48,-0.565,2.016,2.226,-0.928,-0.939,1.023,1.687,1.501,2.509,-2.086,0.018,0.705,-2.056,0.104,0.263,1.389,0.275,0.893,-2.781
-2.39,1.524,-0.316,1.811,1.01,0.983,-0.272,-0.23,0.677,1.437,1.852,1.859,1.533,0.604,1.129,-0.537,1.303,-0.398,0.186,-0.078,0.315,-0.854,0.559,-2.631,-0.947,-1.391,-1.871,0.312,-0.375,-1.469,-1.251,-1.087,1.957,-2.839,-0.774,1.645,0.819,0.926,-0.75,-2.403,2.165,3.555,-0.795,-1.468,-0.281,0.885,-0.695,0.269,-1.924,0.623,-0.77,3.757,0.791,0.803,2.32,0.101,-3.269,2.111,0.599,-1.539,0.29,1.655,-0.9,1.307,-0.581,0.612,1.001,-3.24,-1.187,-0.84,-2.72,0.766,0.449,3,-1.729,-1.047,-0.379,-0.572,0.267,-1.442,0.804,0.749,0.426,-1.321,-1.243,0.919,1.231,0.187,0.693,-0.69,-0.588,-0.01,-0.03,0.235,1.033,-1.442,-0.798,0.168,-0.617,-0.073
1.75,1.004,-2.031,0.574,-1.257,1.228,-0.758,-0.852,0.61,1.136,1.863,1.063,-0.37,-1.742,-0.916,-1.091,-0.478,-2.448,-0.13,0.067,-1.066,1.031,-0.552,1.536,0.699,-0.946,-0.41,1.315,2.408,1.591,2.184,1.052,-0.478,-1.104,1.373,-1.137,-0.064,-1.92,-1.14,-0.15,-0.904,1.644,0.862,1.493,-1.57,-0.565,0.551,-0.563,1.55,-1.676,-1.449,-0.58,-0.38,1.874,-2.833,-2.242,1.111,0.272,1.992,-2.334,0.791,0.657,-1.605,-1.403,0.876,3.01,0.229,-1.436,-1.209,-0.521,-0.631,-0.562,-1.449,-1.531,0.693,1.481,-0.716,-0.386,-0.183,-0.702,-1.306,0.229,-2.27,-0.629,1.745,0.939,0.205,1.076,0.221,1.413,0.039,-2.325,-1.518,1.616,-0.332,-0.022,2.012,-0.501,0.726,-2.045
0.796,-0.258,-0.843,0.26,0.581,-1.266,0.38,2.12,-3.043,1.118,0.573,-0.226,-0.9,-2.432,-1.248,-0.719,-1.376,-0.66,2.548,0.563,0.389,0.408,0.87,-0.287,1.756,0.608,-1.668,1.441,1.088,1.022,0.173,-0.836,0.425,1.006,0.649,1.336,-1.685,0.127,2.902,-1.074,0.82,-1.318,1.057,-2.132,-0.69,-0.302,0.093,-1.006,-1.205,-3.311,-1.289,-0.924,-0.457,0.856,-0.538,0.815,-0.379,1.311,-0.965,0.547,0.864,0.576,2.838,-0.47,1.096,0.168,-0.557,1.604,-0.219,-0.591,0.988,-0.512,-0.938,1.569,-0.945,-1.082,0.608,-1.528,0.729,-3.083,-1.794,-0.888,-0.506,0.911,-0.59,0.103,-0.621,-1.703,0.462,-1.296,-0.118,0.084,0.082,-0.84,-0.706,1.455,-0.583,3.03,0.131,0.836
0.233,1.922,0.509,-0.727,2.458,-3.513,-1.838,1.042,-2.655,-1.889,-1.457,-0.49,0.809,-0.399,-1.953,2.387,0.867,-0.193,1.419,1.542,0.963,-0.085,0.558,-1.23,-0.531,-0.004,0.287,0.034,-1.628,0.017,-0.684,1.466,-0.436,0.705,2.22,0.71,-1.614,0.486,1.263,-1.946,-2.533,-0.609,-0.625,2.083,2.841,0.087,-1.006,-3.688,1.55,0.935,0.54,-0.458,-0.522,-2.928,-2.517,0.898,-0.108,-2.602,1.105,0.184,1.655,0.018,0.475,-0.08,-0.024,2.561,-0.216,2.301,0.638,-1.209,-2.205,-0.434,0.164,0.814,0.903,1.355,-0.385,-1.635,-2.254,-0.562,-1.149,-0.215,1.9,1.248,-1.023,-0.381,-1.509,-1.109,0.767,0.601,-1.544,1.554,0.353,-1.131,-0.254,0.306,-0.025,-0.428,0.516,3.348
0.545,0.612,0.423,0.444,-0.529,-0.615,-1.045,-0.317,0.018,-0.778,-0.226,-0.032,1.922,-3.041,1.511,-0.149,0.14,1.101,0.531,0.343,-0.831,1.406,0.734,0.573,-1.31,0.625,0.123,0.429,1.231,-0.238,2.036,0.869,0.024,-0.556,1.469,1.384,2.174,-0.696,0.022,-1.251,-1.464,-0.35,-0.669,-0.306,-1.824,1.42,-1.843,-2.67,-0.163,-0.589,-0.864,1.7,2.585,-0.299,2.306,-0.858,0.103,-0.74,-0.659,-2.161,0.497,-0.944,-0.349,1.588,0.509,0.273,0.451,1.188,1.919,-0.651,-0.204,-0.245,1.352,-0.171,-1.259,-0.573,-0.708,0.4,1.841,-1.112,1.587,-2.822,-1.749,-2.64,2.491,1.355,-2.557,-1.883,1.866,0.827,-0.863,0.567,1.177,-1.408,2.269,-2.282,-0.589,1.392,-2.076,0.521
1.664,1.486,1.593,0.968,0.768,-0.115,-0.445,0.18,0.378,-0.246,0.276,2.647,0.304,1.817,-1.607,2.005,0.454,-0.432,1.1,0.483,-0.787,0.24,-1.514,-0.991,2.061,-1.715,0.399,-0.608,0.835,0.399,0.83,0.252,0.378,-0.58,0.749,0.703,1.377,-0.114,-0.661,-2.421,-2.802,1.533,-1.194,-3.145,-1.599,-0.035,-0.897,-0.1,-2.803,-0.125,0.588,-1.927,-1.544,0.418,-0.248,1.074,1.187,0.688,-2.021,-0.465,2.479,-1.587,0.584,3.026,2.602,-0.878,-2.095,0.408,-0.166,-0.299,0.223,2.501,1.453,1.698,-0.474,-1.465,0.607,-0.425,-0.77,-1.188,-0.417,0.899,0.848,-0.06,1.565,-0.53,1.232,0.116,0.679,-0.181,-0.465,0.246,-0.61,-0.506,0.251,0.488,0.574,-3.148,-1.014,-0.699
-0.344,2.163,0.177,2.947,2.497,0.863,-1.284,-0.257,-1.361,0.134,1.384,0.938,-0.737,0.445,0.258,-2.748,-3.114,-0.702,1.295,0.476,-0.101,1.099,-0.441,-2.117,2.385,-2.762,1.608,-1.253,-1.076,-1.972,0.458,-2.666,-0.371,-2.943,-0.213,0.21,-0.821,1.819,-0.696,-2.928,-0.542,3.268,-0.188,0.656,1.94,0.986,2.666,-0.679,0.088,-0.103,-3.298,0.244,-1.319,-0.662,0.38,0.414,2.634,1.504,0.865,-0.265,-1.896,-0.412,0.621,-0.064,0.596,-0.284,0.153,1.532,1.771,-0.545,-0.147,0.245,-0.962,-1.605,1.658,1.427,-0.484,1.013,1.446,-1.675,1.87,1.314,-0.581,1.755,0.066,0.18,-1.607,1.778,0.016,0.243,1.963,0.088,-1.307,-0.445,-1.142,1.123,-0.678,2.086,-1.003,2.11
-1.099,1.883,2.147,0.128,-0.683,-0.444,1.954,0.066,0.075,0.926,1.193,-0.622,-1.345,0.364,-1.269,-2.715,0.149,2.008,-1.562,-2.851,-1.447,-0.35,-0.074,-0.694,0.188,0.259,-1.085,-0.995,2.293,0.915,0.893,-1.227,0.767,-0.907,-0.023,-3.109,0.35,-0.703,-0.15,0.566,-3.304,-0.872,1.051,0.053,1.128,-1.047,1.843,-2.14,0.333,-1.753,-0.315,-0.674,0.027,0.039,-0.516,0.412,-0.354,-1.883,-0.456,-2.371,-0.021,2.198,-0.377,1.493,0.545,1.623,1.117,-1.157,0.276,-1.381,0.845,-0.469,0.959,-1.67,2.03,1.504,0.342,0,0.767,3.826,1.082,-0.83,-1.39,-2.243,-0.417,-0.815,-1.434,-0.263,1.007,0.807,0.021,-0.145,-0.094,2.061,2.569,-0.592,0.673,1.797,-4.002,-1.096
-1.317,-0.419,-0.469,-1.621,0.309,0.886,-1.103,0.313,0.522,1.76,0.935,-0.742,0.198,0.919,1.26,2.095,0.305,0.116,0.322,0.436,-0.251,1.128,-0.004,0.776,0.039,1.311,1.009,1.432,1.512,1.046,0.197,-0.995,2.846,-2.739,1.364,-0.04,-0.566,0.746,-1.286,-1.143,0.084,0.484,-0.625,-0.404,1.288,-2.228,-2.012,0.038,0.255,-0.601,-0.453,-1.915,0.807,1.329,-1.034,-0.489,1.116,0.457,0.946,0.084,-2.807,1.865,-0.28,-1.803,0.909,-1.168,-1.882,0.084,0.348,-0.502,-0.437,-0.207,0.792,-0.69,2.932,-2.249,0.595,2.137,-2.679,-0.456,1.484,-1.379,-2.047,-0.733,-1.46,-0.743,-2.008,3.142,1.13,-1.947,-1.698,1.864,-1.177,-2.289,0.46,1.936,-0.761,-0.929,-0.632,1.051
-0.874,-1.393,0.578,0.536,0.036,-0.386,1.139,0.933,2.738,0.658,-2.611,-0.043,-1.544,0.255,1.251,1.001,-2.374,-0.704,-1.069,-0.859,1.293,1.988,-0.969,0.573,-0.74,-1.92,0.296,-0.475,0.349,-1.978,0.298,1.201,-0.468,-0.186,0.107,-0.942,-0.923,0.15,-0.915,-0.668,-0.446,0.596,1.322,1.887,1.967,-0.435,-0.428,-2.255,1.006,1.5,0.733,-0.484,0.463,-1.698,-2.877,-2.232,1.304,-1.28,0.814,-1.51,0.389,2.764,0.606,0.37,2.435,-2.059,0.568,1.732,0.418,0.413,0.682,-0.057,2.964,0.178,-0.331,0.257,0.77,-0.151,2.203,1.884,-1.666,0.301,-1.012,1.835,-1.417,-0.618,-0.478,-0.954,-1.317,-0.204,0.978,-0.625,-2.112,-0.75,1.389,-1.92,-2.174,-0.88,0.12,0.333
1.188,0.897,2.743,0.18,1.349,0.405,-0.384,-1.99,-3.42,-0.397,0.797,-0.375,-0.958,-2.41,-2.656,1.807,0.787,2.211,0.891,1.991,-1.004,0.746,0.201,0.092,0.395,0.614,-0.806,0.494,-1.036,-1.34,1.788,1.129,-1.1,0.217,1.373,2.645,-1.455,0.282,1.993,-0.616,1.558,-0.3,-1.205,0.765,0.127,0.668,0.616,1.467,-0.173,0.568,-0.158,2.819,0.943,0.34,1.112,1.292,-1.726,-1.38,-1.098,0.049,-0.359,-0.926,-1.188,-1.017,1.108,3.196,0.075,-0.257,0.392,0.359,-0.597,-1.795,1.139,0.872,-2.768,-0.23,1.647,0.68,-1.995,-0.499,0.052,0.467,-1.342,0.748,1.037,0.865,-0.105,0.71,-0.004,-0.302,-1.117,-2.076,-0.023,-0.322,-1.431,1.273,0.001,1.38,2.512,-0.529
-0.671,1.124,-2.637,-0.694,0.316,-1.647,1.133,-0.18,2.123,2.055,1.323,-1.925,-2.21,-0.645,-1.134,-0.523,-2.717,0.412,-0.942,0.609,2.469,-0.359,-0.048,-0.467,2.43,-1.127,2.219,0.422,0.86,-1.318,1.012,-0.661,-1.162,0.248,-0.888,-0.821,0.018,-0.522,0.16,-0.464,0.208,-0.194,0.069,-0.509,-0.45,0.109,0.543,1.206,-0.055,-0.668,1.357,1.112,0.423,2.485,-1.505,-0.593,0.6,-0.419,0.042,-1.557,-1.359,-1.646,-0.983,-0.556,-1.046,-0.466,0.092,-0.618,1.14,-0.218,1.112,-0.956,-0.036,-0.737,0.177,0.73,0.26,-0.523,-2.454,0.517,2.11,0.675,2.477,-2.936,0.388,0.111,0.202,-1.926,0.567,-0.842,0.039,-0.433,-2.586,0.902,-1.937,-1.515,-2.052,0.427,1.002,1.723
0.288,-1.005,1.326,0.935,1.292,0.427,-0.908,-0.437,0.598,0.48,1.798,-1.098,0.781,-0.242,-0.718,0.565,1.176,1.867,0.784,1.476,-0.255,0.067,2.055,-0.027,-0.94,-0.098,-1.868,-1.899,-1.404,-1.615,2.146,0.912,-0.61,0.108,0.394,-1.725,0.032,1.013,0.308,-0.536,3.173,1.622,-1.161,3.482,-2.576,-1.449,-1.335,2.209,-0.118,0.665,1.409,-1.584,-0.495,-0.368,-0.163,-1.067,1.258,-0.715,1.139,-1.406,-1.278,0.285,-1.209,1.112,2.527,0.861,-0.379,-2.754,0.657,-0.741,0.808,-0.198,0.891,-0.36,-1.145,0.758,2.522,1.387,-1.261,0.957,-0.164,0.455,-1.355,2.014,-0.127,-0.784,0.819,0.363,1.258,0.693,0.395,-0.092,-0.016,0.298,-1.039,1.829,-2.116,2.008,1.503,-0.861
-1.709,0.921,-0.253,-0.254,-2.246,0.59,-1.034,-1.181,0.173,-0.331,-2.93,0.658,-2.04,-1.044,1.556,2.276,-1.463,-1.85,-0.495,-0.167,-0.85,-1.321,-1.864,1.117,-2.955,-0.439,0.708,0.109,0.006,-1.64,-0.419,-0.791,0.489,-0.764,1.211,-2.062,-1.867,0.78,-0.308,-0.991,0.032,1.446,0.742,-0.598,1.501,-0.794,0.356,-0.445,1.051,-0.537,1.643,0.493,0.297,0.574,-0.689,3.825,0.133,-0.116,0.811,2.014,-1.425,1.334,0.482,-1.68,-0.92,0.93,0.745,0.003,-2.23,-1.939,-0.072,-1.247,2.225,1.533,-1.053,-2.035,1.072,2.186,0.557,-2.096,-1.391,-1.068,-1.5,2.777,0.643,-0.051,0.777,0.369,0.815,1.005,1.858,1.065,1.604,1.988,1.49,-2.175,0.198,0.26,-0.893,1.192
-0.406,2.706,-0.748,2.329,-2.668,0.729,1.452,1.034,-1.306,1.712,0.595,0.091,0.728,0.349,-0.841,-1.493,1.454,-2.191,-1.32,1.021,-0.741,0.39,-0.608,-2.586,1.153,0.328,1.772,-1.19,-0.589,-0.275,-0.037,0.076,1.052,-1.344,-0.486,-0.136,0.746,0.296,-1.352,-0.716,-0.928,-1.457,2.071,-2.608,2.315,-0.1,1.094,-0.941,0.145,-1.816,1.985,0.202,0.189,1.043,0.559,-1.764,-0.809,1.019,1.763,0.414,1.327,0.078,-0.131,-0.025,1.505,-3.12,-0.687,0.758,0.003,0.664,-0.158,-0.256,-1.016,-1.471,0.176,2.698,-0.451,1.691,-0.12,0.635,0.644,0.8,-0.449,-1.367,2.327,0.008,2.077,-1.652,1.165,-1.032,1.336,-0.059,0.108,1.322,0.172,1.161,0.473,-2.321,0.347,0.089
-0.792,0.541,0.135,-1.239,1.033,0.34,-2.053,-1.023,-0.136,-0.463,0.414,-0.743,2.992,-0.229,-1.299,-2.428,-0.027,1.358,0.542,-0.943,-0.424,0.656,-0.58,-1.187,2.151,0.579,-0.125,0.915,-0.836,-0.188,-0.767,-0.942,-1.098,-0.312,0.241,-1.784,0.533,2.786,2.051,0.625,2.344,-0.22,1.556,-1.06,-0.136,-0.277,-0.113,1.057,-0.382,-0.501,0.575,0.78,0.936,-2.564,0.452,0.073,-0.543,0.691,1.47,-0.492,-1.085,-0.924,1.078,-0.352,0.766,-1.917,-0.105,-0.464,1.297,0.31,-0.41,0.971,-0.117,0.757,0.814,-1.07,-0.269,0.595,-2.802,0.749,0.583,-1.072,-0.758,-1.968,0.218,-0.443,-0.314,1.188,0.999,-0.662,-0.421,1.341,-0.326,-1.391,-2.464,-0.395,-3.192,0.914,0.935,1.816
-0.148,2.035,-1.238,-0.866,0.12,0.58,-0.206,-0.209,-1.329,-2.256,1.441,0.302,-1.423,-0.473,-0.375,0.689,0.083,0.117,-1.456,-0.73,0.449,2.639,-0.022,-0.726,-0.788,1.464,1.629,0.107,-1.293,0.437,0.558,-0.443,-1.127,-1.269,-0.69,-0.077,-0.96,0.077,-0.219,-0.293,-1.526,-0.322,-0.038,0.169,-0.547,1.364,-0.434,-0.094,-0.205,1.385,-1.129,-0.84,0.938,2.305,0.751,2.632,1.645,-0.035,-1.115,0.124,-0.689,-0.147,-1.073,2.057,1.322,-1.639,-0.61,2.343,-1.987,-2.526,-1.561,-1.639,0.945,-0.822,-1.669,-1.384,-0.532,0.616,-0.323,-0.417,0.143,0.973,-0.088,-1.139,-0.829,-2.273,0.458,-2.232,-0.969,-0.525,0.981,-0.18,-1.533,0.252,2.082,1.216,-0.117,3.444,0.526,1.667
0.391,0.345,-0.59,-0.28,0.154,-0.07,-0.843,-1.351,1.831,-0.681,-3.212,0.669,-1.06,0.513,3.632,0.26,0.448,-0.394,-0.957,-1.2,0.585,0.821,-0.744,0.675,-0.416,-0.588,1.532,0.124,-0.027,-0.457,-0.104,2.446,-1.816,0.819,0.269,2.168,1.189,0.897,0.126,-2.075,-2.49,-1.849,-0.817,-2.484,-0.938,0.99,-0.264,2.46,0.699,-0.267,-1.362,0.028,-1.909,1.772,0.514,0.978,3.357,-1.808,0.699,0.885,-2.275,-1.306,2.427,-1.359,-2.214,-1.538,-1.816,1.013,2.389,0.379,0.334,1.64,-0.087,-0.228,0.202,-2.602,0.805,-1.869,1.251,-0.309,-0.4,0.393,-0.343,-2.748,0.779,-0.174,-0.156,-1.747,-0.746,-0.927,-1.267,2.439,1.034,-0.72,1.094,-0.923,2.318,-0.679,-1.76,-0.731
0.891,-2.1,2.035,0.725,0.032,0.165,0.236,-0.049,0.847,0.782,-0.217,-1.04,1.192,2.601,1.168,-2.175,0.888,0.703,1.019,1.377,-1.688,0.272,-0.574,0.415,0.798,0.559,0.515,-0.202,1.704,-0.096,-0.126,1.235,-0.388,1.926,-1.246,-0.619,-0.756,1.197,2.118,0.76,-0.88,0.666,-3.84,-1.065,-0.465,-1.656,-1.976,-0.027,-1.346,0.991,-0.929,-2.498,0.147,-0.674,1.724,-0.33,1.539,0.474,0.776,0.612,-1.998,-1.614,2.229,-1.052,0.129,-1.107,-1.043,-2.606,-0.556,1.302,0.128,0.344,0.562,1.668,-0.464,0.683,-0.413,0.628,0.46,2.058,2.366,0.873,1.737,-0.838,-0.706,0.192,0.964,-1.295,-0.088,0.742,1.167,-0.459,0.362,-0.075,0.817,-0.222,1.051,1.188,-1.092,0.225
-0.721,1.396,1.511,1.524,1.319,-0.821,0.119,-1.035,1.32,0.888,-1.45,0.144,0.233,1.34,-0.172,0.123,-0.773,-3.044,-2.336,-2.723,-0.218,0.153,-1.349,0.417,-2.224,1.903,-0.175,2.01,-0.893,-0.783,-0.208,-1.153,0.624,2.431,0.111,0.207,-1.799,-0.098,-0.086,-0.415,1.372,-0.137,2.357,-1.922,-1.162,-0.625,0.681,-0.699,1.86,0.465,1.598,-0.427,1.35,0.201,0.803,1.774,2.208,1.611,0.098,-1.351,-0.005,-2.853,-0.453,0.476,2.111,0.181,2.114,1.183,-1.468,-0.916,1.234,-0.451,-0.071,0.163,2.756,-3.398,1.107,-0.899,2.011,-0.141,-2.268,-1.234,-2.17,-1.215,0.073,4.048,2.318,1.037,-0.001,-2.637,-0.817,2.691,0.312,-0.782,-0.32,-0.903,-0.262,-3.371,1.249,-0.213
2.773,-1.538,-2,-0.417,-0.956,-1.337,0.697,2.148,1.995,0.152,-0.001,1.632,-0.333,-3.389,1.713,0.696,0.699,-2.308,-1.077,0.429,0.641,0.136,0.955,-0.138,-2.325,-1.244,-1.394,2.736,2.455,0.665,1.886,-0.559,0.243,0.942,0.989,-1.035,-0.234,-0.587,0.03,-0.28,-0.554,-0.993,0.063,-0.65,-0.59,1.532,1.545,-0.044,0.213,0.392,-2.592,0.174,-0.114,3.395,-2.166,-0.622,-1.039,1.549,0.961,-0.187,0.365,1.457,-0.094,-1.549,1.544,0.669,0.921,-2.234,-1.416,-0.295,1.513,0.554,-0.879,0.777,-0.402,-0.295,0.561,-0.6,-0.741,1.623,-0.746,0.178,1.558,-1.563,-0.775,-0.633,-0.171,0.634,1.695,1.106,-0.022,1.474,-0.81,0.206,-0.007,2.269,2.986,-0.013,1.069,-0.777
