V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.371,0.764,-0.314,1.045,0.612,-0.062,0.738,0.604,-2.795,1.185,0.917,-1.695,-1.674,-1.689,1.13,-0.847,1.364,-0.328,2.39,-0.782,-0.102,-1.385,-0.193,0.484,1.861,0.256,-2.906,0.215,-0.127,1.717,1.345,2.818,1.748,-2.154,-1.203,-2.872,0.732,0.753,1.296,-0.928,-1.709,4.369,-1.576,0.049,1.302,0.977,-0.108,0.82,-0.499,2.069,0.864,-1.406,-0.625,-3.539,-1.059,-0.162,-0.088,1.78,0.023,-2.648,-1.652,-2.172,-1.47,1.003,-1.611,-1.353,0.462,0.1,-0.081,-0.807,-0.111,-1.752,-1.168,-0.94,-0.593,-0.842,0.298,0.239,1.417,1.319,1.017,1.815,1.602,-0.794,1.355,1.559,0.279,0.606,0.805,2.497,1.583,0.142,-2.911,0.039,-1.671,2,-1.754,0.326,-0.983,2.012
-1.71,-1.053,-0.568,-0.062,0,2.239,0.947,0.875,-0.213,-1.694,0.361,0.773,1.981,-0.286,1.39,-0.638,-0.72,-0.283,1.984,-1.416,0.098,-0.806,2.297,-0.33,-0.816,-0.194,1.162,-1.226,3.404,0.158,0.353,0.991,-0.516,-3.293,-0.167,-1.927,-0.702,-0.137,1.491,1.061,1.138,-0.593,-0.15,-0.305,-0.788,-0.693,-0.067,2.409,0.261,-1.34,0.056,-0.011,-0.1,-3.684,-1.449,-2.192,1.3,-0.941,-2.039,0.414,-0.08,0.711,-0.239,1.383,-1.811,-0.535,-1.033,-1.26,0.335,1.195,-2.049,1.893,1.702,1.149,0.489,-1.167,-0.66,-1.092,0.78,-0.922,-0.257,1.205,-2.388,0.418,0.41,0.871,0.542,-1.98,0.52,-1.081,0.353,-2.076,0.243,-1.881,1.44,1.22,0.715,-0.231,-3.701,-0.488
-0.377,-0.987,0.722,1.04,-1.212,-0.024,0.267,1.153,1.139,-1.604,1.661,1.672,-0.462,-0.544,0.502,0.673,-4.066,1.006,1.307,-1.868,-0.032,1.067,-0.063,0.348,-2.064,-1.004,-1.799,-1.863,-2.315,-1.686,-1.648,-0.585,0.512,0.664,2.066,-1.168,-3.468,0.466,0.761,-0.174,1.449,0.783,-1.69,0.172,-3.062,-1.954,0.785,-2.244,3.154,0.816,-0.107,0.194,-1.933,2.511,-0.21,0.385,-0.03,-0.085,0.585,-1.621,-1.155,1.241,-2.242,-1.488,1.063,3.571,-1.613,1.035,-0.98,-2.657,1.634,-0.671,-0.941,0.263,2.71,-0.888,-0.715,0.631,1.318,0.432,-1.656,1.384,1.852,0.018,-0.841,-0.13,0.494,-0.132,-1.084,-0.616,1.626,-0.074,-0.871,2.448,3.004,2.998,-1.664,0.107,1.852,1.263
-0.777,0.775,-1.622,-0.301,-2.4,-0.404,0.13,-0.521,0.855,-0.934,0.198,0.428,0.632,0.291,1.268,1.433,0.455,1.445,1.131,-1.025,0.403,0.804,0.981,-2.365,-1.008,1.274,0.416,-2.163,-0.337,-2.112,0.373,0.395,-0.999,0.115,-0.067,0.227,-2.328,0.121,-0.892,3.675,0.043,2.05,-0.914,0.891,-0.11,-0.295,-1.034,-2.196,0.38,-0.719,-0.15,-0.346,0.322,0.825,1.647,0.055,-0.163,-0.624,-2.802,1.378,0.053,0.818,0.107,1.529,0.753,0.638,1.809,-1.754,2.796,-1.055,-2.154,0.863,0.694,-2.149,0.069,0.272,1.099,-1.267,-0.613,0.247,0.601,-0.714,-1.83,-0.644,2.082,-0.897,2.101,-1.862,-1.51,2.261,0.157,1.212,1.306,-0.321,-2.513,3.163,0.084,-1.568,1.498,-3.156
0.726,1.695,0.926,0.427,0.082,-1.297,-1.135,-2.179,-0.17,0.211,-2.333,1.673,-0.955,-0.206,-0.213,2.355,1.787,0.606,-0.302,0.445,-0.739,0.481,-1.193,-1.296,0.643,-1.306,1.715,1.319,-3.373,-0.407,-0.539,-2.657,-0.883,-1.206,-2.095,0.149,-1.203,1.49,-0.382,1.426,-0.306,1.327,1.585,-1.779,0.877,-1.186,-0.378,0.751,1.873,-2.812,1.166,-1.975,1.99,2.866,1.133,0.899,-1.353,0.087,-1.413,-0.514,-0.893,2.36,-0.662,0.55,-0.231,-0.372,-1.147,-2.242,-1.394,-1.513,1.353,-3.467,1.548,0.064,1.211,-1.098,1.797,-2.419,-2.672,-0.586,1.113,0.763,1.368,-1.613,-1.306,1.09,0.771,0.258,-0.102,-1.18,0.718,-1.048,0.061,-1.119,-1.172,-0.168,-1.714,0.877,-0.793,-1.027
-0.526,-0.433,0.481,-0.227,-0.041,0.29,-0.298,-1.353,0.571,-0.714,-2.788,-1.181,0.652,-1.275,-1.06,-2.202,0.056,2.472,-1.494,-2.603,-0.831,1.053,-0.584,-3.038,1.689,0.039,0.086,2.654,2.288,2.059,0.169,1.566,-0.783,-1.541,-1.168,1.164,0.077,-1.016,-0.517,0.919,-0.413,-1.282,-3.171,-0.354,1.814,0.484,1.377,0.609,-1.245,-0.393,1.376,0.427,2.641,2.403,-0.385,-1.13,-0.426,-0.904,0.254,-0.362,-1.321,0.602,-0.964,-0.39,1.997,-1.486,0.194,0.182,0.993,-0.953,0.125,0.57,0.574,-0.57,-1.305,1.594,1.187,0.695,0.257,0.03,2.337,-0.558,-1.432,-0.542,0.118,0.283,-0.513,1.426,-0.756,0.593,-0.031,-1.077,0.317,-1.514,1.267,-0.498,1.765,0.224,-0.121,1.686
-1.564,2.235,-1.705,0.381,-0.268,2.615,-2.052,-1.329,3.205,-1.184,-0.325,-0.479,-2.87,0.12,-1.079,-0.931,0.382,-0.918,-1.168,1.851,1.368,1.81,1.102,0.224,0.594,0.647,2.403,-1.846,1.741,0.205,-0.83,-0.279,0.685,1.345,0.601,-0.67,0.234,-2.048,-2.09,1.689,-0.392,-1.728,-0.121,1.604,0.085,-1.325,0.467,2.816,0.965,0.927,-1.273,-0.271,-1.811,-0.488,-0.129,0.711,-1.902,-0.418,1.25,1.081,-1.479,2.523,-0.558,-0.85,-1.836,-0.164,0.331,-0.388,0.041,-0.968,-0.712,-0.907,-1.589,0.895,-0.719,0.338,1.27,-0.166,-3.075,-0.82,-1.172,-2.411,0.593,0.019,-0.096,1.223,-0.902,-0.969,1.66,-1.908,-0.401,0.384,-0.497,-0.295,0.077,-2.546,-0.704,-2.277,-2.254,0.672
-0.416,2.352,-1.06,-0.911,2.907,1.248,0.648,-0.308,0.563,2.34,3.222,-0.806,1.08,0.058,-0.009,-3.667,1.367,-1.132,-0.279,-2.647,-0.903,1.5,1.713,2.913,-0.321,0.917,0.016,1.873,1.036,0.4,-0.096,-0.517,0.949,-1.208,-2.038,-1.132,-2.491,-0.379,0.129,-1.775,-1.672,-0.379,2.031,1.918,-1.911,0.3,-0.261,3.781,-0.41,0.285,-0.466,-1.251,-1.604,-0.878,-0.22,-0.316,1.524,-1.946,-0.958,0.503,1.418,1.196,-1.091,0.139,0.991,-1.391,-0.721,0.496,-1.883,-0.199,-1.387,-1.787,-1.245,-0.188,2.273,-1.36,-0.774,-2.492,-1.952,-3.245,0.324,0.274,3.543,-0.364,1.404,1.079,1.1,0.334,0.316,-0.289,0.479,0.089,1.755,1.114,-0.597,-1.091,-1.031,-0.154,-1.489,0.901
0.044,-1.847,-1.052,-2.657,-1.42,-1.267,-1.803,-0.979,2.779,0.497,-0.554,1.141,0.113,-0.017,2.291,-2.043,-0.393,1.623,-0.614,1.308,1.338,1.943,1.002,0.712,-1.837,-0.208,-3.121,-0.375,1.357,0.107,-1.778,1.774,1.544,0.037,0.673,-1.233,0.45,-0.995,-0.813,0.107,-0.883,-1.973,-0.016,-0.478,-1.613,0.107,0.923,0.569,-1.488,-0.056,0.03,0.066,1.28,-0.623,0.699,0.03,0.38,0.517,-2.093,-0.458,0.834,-1.309,-0.298,-0.463,0.873,-2.017,-1.532,-2.536,0.967,0.092,1.908,-3.342,0.992,0.402,0.841,-1.056,-0.137,0.981,1.751,-1.084,1.155,-1.427,-0.805,0.818,-1.27,1.87,-1.783,-0.156,-1.085,-1.909,1.055,1.291,2.63,1.109,-1.834,-1.231,0.089,-1.039,1.565,-1.25
2.925,1.239,-0.056,-1.251,-1.8,-0.918,0.923,-0.199,-1.617,1.015,-0.612,0.755,-1.332,-1.068,-1.658,-0.623,-0.187,-1.451,0.271,-0.709,-0.07,-0.115,1.302,-1.481,0.083,-0.387,0.799,0.804,1.35,-0.563,0.499,0.067,-2.528,-0.086,-1.571,1.007,-2.768,-1.291,-0.272,0.462,-1.363,-0.153,-0.047,0.367,-0.53,0.635,1.045,1.119,0.293,0.627,0.121,0.118,-1.724,-1.494,1.577,0.224,-1.852,-0.048,-0.035,-2.246,-1.643,-2.095,0.194,0.556,0.178,-0.224,-0.201,-0.915,0.285,-0.236,0.252,-1.139,1.427,0.451,-0.623,1.274,-0.761,-0.146,0.432,-0.171,0.164,2.463,-0.326,1.857,2.264,-0.875,0.425,-3.381,2.149,-0.092,-0.079,1.209,1.859,0.221,0.504,0.936,-0.475,1.501,2.183,0.282
0.951,0.367,0.775,0.024,-0.05,0.173,1.105,1.384,-1.33,1.974,0.47,-1.506,1.784,-1.881,0.797,1.693,-0.441,-3.075,1.807,0.007,-2.03,0.677,-0.174,-0.923,0.089,-0.295,0.365,1.18,-1.934,1.865,1.014,-0.853,-1.018,0.907,-0.042,-1.074,0.662,1.251,-0.173,0.241,-1.726,0.769,-2.078,-0.249,0.348,1.875,-2.325,4.612,1.065,-3.137,-0.664,0.854,-0.033,-2.604,2.15,0.172,1.056,0.06,-0.666,-1.269,-3.025,0.324,-0.371,1.562,5.29,0.705,1.146,0.228,-0.484,-0.487,1.384,0.76,3.462,-0.774,1.477,1.262,1.954,-2.252,0.543,0.786,-0.768,1.704,-1.153,0.8,0.483,-0.181,-1.031,0.175,0.919,0.538,0.062,-2.227,-0.343,-0.42,-0.366,0.393,-0.205,-0.634,1.533,1.787
0.798,-0.139,0.257,2.042,0.321,1.904,-2.981,-1.5,2.288,1.254,-0.703,-0.405,-0.877,-2.679,-0.993,0.502,1.598,-0.512,-0.934,0.451,2.128,0.067,1.247,-1.347,3.252,1.766,-0.077,-0.805,-0.244,0.892,-0.388,1.063,0.626,0.377,0.387,0.181,1.476,-1.197,0.02,0.474,0.173,-0.791,-1.646,-0.172,0.274,0.97,0.354,-2.519,-0.277,-0.621,-0.951,-3.037,0.822,-1.657,0.087,-1.204,0.129,0.877,-0.989,-0.042,2.768,1.282,1.807,0.255,-0.097,-1.12,-1.133,1.542,0.495,-1.128,-0.292,2.232,0.232,0.496,1.214,-1.139,0.728,0.386,0.274,-1.961,-0.282,1.295,1.006,2.358,-0.306,-1.051,1.048,1.722,1.588,1.399,-1.39,-1.143,2.565,-0.628,3.04,0.689,0.777,-0.925,-0.85,-1.011
-0.046,1.074,0.606,-0.205,0.117,-1.687,-3.025,-0.436,-0.314,0.065,-0.254,-0.525,-0.827,3.115,1.603,-0.007,-1.544,0.446,0.777,-0.193,0.93,-0.424,-0.848,0.147,-1.871,0.539,0.991,0.554,-0.955,0.318,-0.464,-2.601,0.334,-0.762,-0.072,0.094,0.315,-1.081,3.277,-0.613,0.555,2.187,1.484,-2.483,1.42,-0.007,0.493,0.677,0.744,-0.199,-1.817,-0.646,2.214,1.521,-1.86,-1.406,-0.562,0.199,0.759,1.736,-1.173,0.32,0.886,1.235,-0.883,0.937,-2.694,-1.271,0.428,0.934,-1.35,-1.631,-1.205,0.231,0.756,-0.002,3.58,0.44,-2.545,-0.516,2.389,-0.252,-0.747,1.051,1.085,-0.532,2.05,-0.324,0.221,-1.193,0.971,-0.571,-0.543,-0.164,-0.714,-0.388,-0.717,1.096,-1.565,-0.242
-0.895,0.477,-0.649,-0.695,-2.13,-0.05,-0.687,-0.942,0.246,1.415,0.088,-1.239,-2.297,-0.519,0.514,-2.001,1.149,0.543,0.366,-0.522,0.497,-0.384,-0.983,1.123,1.868,-0.088,-1.049,-0.836,0.256,-1.661,0.126,0.834,-1.367,1.967,-1.682,0.155,-0.782,-1.746,1.396,-2.019,3.241,1.402,0.58,0.212,0.331,-0.097,0.183,2.505,0.344,-2.182,-0.723,0.752,0.471,1.782,-0.958,1.428,-0.864,-1.71,-0.615,1.096,0.9,-0.783,0.131,0.091,-1.983,-0.974,1.306,0.537,1.21,1.527,0.353,1.441,-0.269,0.902,-1.063,1.263,0.231,2.349,1.517,0.677,-1.341,-2.366,0.018,-2.337,-0.934,1.159,0.412,-3.915,0.804,0.735,-0.19,2.254,-1.446,-0.53,1.161,-0.554,-0.88,-1.868,2.069,-0.642
2.213,0.083,1.761,-0.857,0.499,0.38,-1.233,-1.191,-1.297,-0.556,-1.082,1.057,-1.214,1.388,2.186,-1.275,-1.338,-1.221,-2.895,-0.008,0.763,2.289,0.183,-2.424,1.111,-0.822,-1.232,0.655,1.758,-1.096,-3.23,-0.187,1.019,-1.303,1.446,0.93,0.611,-1.043,-0.93,-0.484,-2.237,-0.059,-1.631,0.808,0.31,0.877,-0.205,2.111,-0.455,-1.004,1.153,1.522,0.408,1.392,-1.949,-0.055,-0.207,0.973,1.094,-2.928,0.318,1.721,0.286,-1.469,0.736,0.472,-1.38,0.278,0.975,-0.763,-0.371,0.103,2.635,0.425,-0.641,0.162,-1.221,2.628,-0.655,-0.77,-0.769,4.875,-0.226,2.316,-0.051,0.688,-1.612,0.655,1.535,-1.624,1.099,-0.195,1.892,-2.779,-1.082,-0.307,0.714,3.078,0.345,0.692
2.848,0.244,-0.106,-0.87,-1.75,-1.515,3.693,-3.252,-2.141,0.649,-1.015,-1.206,0.181,-0.283,0.74,0.093,-0.083,-0.867,-0.725,-0.025,0.539,-1.012,-0.738,-0.431,1.784,0.703,2.409,0.22,-1.191,-0.223,1.557,-0.154,-0.809,1.376,-0.301,-1.558,0.861,-0.069,1.878,-0.657,-0.8,-1.602,-0.635,-0.573,2.128,0.188,-1.315,-1.022,0.227,-0.43,0.553,-0.563,-1.197,1.115,-1.925,-0.113,0.955,-4.605,-1.059,-1.571,-0.328,1.665,1.219,1.144,-1.192,-0.59,0.912,0.567,0.301,-1.549,-0.64,-0.21,3.581,0.321,1.484,0.897,0.577,-1.634,-0.955,-1.345,0.164,2.015,1.154,1.235,1.545,0.085,-0.219,0.754,-0.254,0.65,-0.442,0.469,1.883,0.472,1.825,-1.321,-1.023,0.871,0.127,1.185
-0.804,2.612,-1.324,0.046,-0.71,0.454,-2.863,-0.169,-0.577,-0.724,0.549,1.656,0.339,0.718,-1.557,0.487,-1.542,0.243,-0.154,-1.704,1.081,1.141,-1.837,-0.189,0.868,1.531,1.547,-2.098,2.205,0.591,1.412,2.736,1.458,-1.138,-1.826,-0.883,1.439,-2.033,-0.755,-0.725,-1.11,-0.123,-0.603,1.702,-0.127,0.56,-1.346,-1.263,0.707,0.163,1.386,1.252,0.469,-2.358,0.315,0.539,0.939,-0.316,0.709,1.026,-0.748,2.471,-2.106,1.974,-0.283,1.261,0.934,-1.122,-0.526,0.51,-0.987,0.092,0.955,1.869,-2.141,-0.385,-1.495,-0.797,-1.146,0.632,-0.612,0.235,-0.998,1.261,1.547,-1.223,1.019,1.045,1,0.415,-2.065,-2.754,1.319,0.83,-0.107,0,1.66,0.204,-0.822,-0.896
0.652,-0.229,0.419,-1.089,-1.67,-1.674,0.204,2.199,0.303,2.606,0.003,-0.41,0.465,-1.603,0.646,-0.363,-0.985,1.401,0.489,-0.398,-0.854,1.8,-0.505,-2.719,1.192,1.05,-1.048,-2.408,-0.88,0.65,0.927,3.044,-0.026,0.836,-0.5,0.418,-2.182,-1.332,2.562,-0.28,0.605,0.297,-0.947,-0.859,-1.804,-0.594,-0.765,-3.664,0.232,-0.323,0.828,-0.331,-0.131,-1.137,-1.234,-1.914,2.777,-0.745,-2.428,0.406,-0.132,0.148,-0.12,-0.57,-0.577,-0.024,0.226,0.119,-1.811,0.891,-2.189,-0.479,1.613,-0.692,-3.334,-0.351,-2.071,0.739,-0.348,0.738,1.37,0.66,0.429,-0.002,1.803,0.714,1.085,-0.019,-0.832,2.126,-1.718,-1.485,-0.8,0.556,-0.875,-0.847,0.836,0.577,1.026,-1.153
1.799,0.3,2.108,0.645,-0.009,0.338,0.485,1.148,-0.591,1.062,1.059,0.938,-0.92,-0.636,0.929,-0.863,-0.854,1.284,2.07,-1.529,-0.607,-0.503,0.553,-2.313,-1.281,-0.59,0.063,0.868,1.423,0.955,-0.695,-0.594,0.084,0.399,2.121,0.531,2.241,-1.328,-1.97,0.381,1.163,0.042,-0.993,1.058,-1.322,-1.839,-1.26,-0.672,2.302,-2.257,0.491,0.373,-0.927,-1.036,0.784,0.452,0.317,0.053,-0.242,1.766,-0.277,1.73,0.524,1.215,-0.071,0.327,-0.729,-0.279,-2.357,0.523,0.121,1.128,3.09,-0.999,0.562,-0.769,-1.73,-1.09,-0.512,1.159,-1.575,0.909,0.69,1.13,-0.285,-0.825,0.146,0.167,-0.298,0.568,-2.163,-2.255,0.939,-0.692,-0.974,0.478,0.379,-0.645,-2.029,0.739
-0.165,-0.453,0.979,-1.302,-1.619,-0.674,-1.68,1.332,1.446,-2.197,-0.433,-0.29,-0.415,1.203,-0.353,-1.17,0.465,0.235,0.184,-0.174,-1.784,0.999,0.225,-0.714,-0.859,-0.122,-0.862,1.228,2.007,1.203,1.419,0.361,1.372,2.806,0.574,-0.895,0.975,1.983,-0.732,-3.124,3.559,1.83,-0.081,0.409,-2.154,-0.728,0.838,0.289,0.98,1.817,2.927,-1.357,-0.195,0.457,2.845,2.294,-1.121,0.877,-2.776,-0.415,-1.948,-1.231,-1.605,-0.293,1.691,1.73,1.206,1.047,-2.91,0.351,-0.169,-0.894,-2.311,-0.205,-1.23,0.318,0.201,1.724,-1.015,0.454,-0.021,-0.552,1.096,1.374,-1.159,-0.957,-2.338,0.037,-0.514,2.084,-2.75,-0.496,-0.62,0.361,-3.244,-0.036,-0.276,-0.667,2.522,0.376
-0.056,1.042,-1.846,-1.44,-1.652,0.161,-1.448,0.474,-0.125,0.718,-0.967,-1.497,3.288,0.573,-1.546,0.262,0.556,0.446,-0.048,0.562,-2.387,-1.247,-0.893,1.223,1.791,0.41,-0.553,-0.403,-0.078,0.767,-0.927,-0.231,-1.569,-0.784,-2.211,-1.775,1.059,-0.712,-0.768,-0.934,2.613,0.079,1.105,1.118,-0.831,1.374,-0.709,-2.854,1.268,-1.535,1.005,-1.066,-0.272,-4.448,-1.461,1.037,1.017,-1.292,-0.656,-0.476,-1.472,0.076,1.931,1.773,-1.975,-0.086,1.031,-0.107,0.097,-0.891,-0.847,-2.256,1.267,1.94,-1.293,-1.229,0.616,1.59,0.618,0.148,1.41,-0.691,-0.969,0.352,-0.073,1.037,-1.609,-2.854,0.577,0.393,-0.578,-0.188,-1.383,0.164,2.755,0.273,-1.879,-1.092,-0.309,1.831
1.301,-0.032,-1.168,-2.055,-1.903,-0.527,-0.575,1.353,1.012,-0.647,1.593,-2.559,-1.604,-3.06,-0.016,1.25,-0.297,0.096,-0.709,-0.458,2.378,-0.35,-1.703,0.184,-0.32,0.122,0.792,1.829,-0.307,-0.076,2.321,-1.48,0.468,1.898,0.491,-0.623,0.655,-1.751,-1.588,0.679,0.705,-1.469,-0.448,-0.199,-0.376,-2.175,-1.193,0.529,1.538,-1.307,0.69,1.119,1.533,-0.089,1.75,-0.621,0.025,0.931,1.242,1.328,1.508,0.141,-0.25,0.073,-2.111,0.896,-1.44,-0.296,1.281,-1.682,-1.343,-2.578,0.722,-2.292,-1.199,-2.869,0.199,0.332,-0.903,0.842,-0.011,2.092,-1.794,0.044,2.396,0.824,3.155,-0.04,-0.397,0.12,-1.028,1.252,-1.129,-1.617,1.461,1.073,1.801,-2.256,-0.191,0.117
-2.393,-0.026,-0.921,1.231,0.138,-1.551,0.222,-0.128,-0.536,1.575,-0.071,-1.015,-2.121,-0.001,2.76,0.961,1.801,1.49,2.051,-0.031,0.948,-1.839,1.32,-0.6,-0.485,-1.018,0.986,-2.209,1.364,-0.588,1.36,0.309,1.541,-2.394,2.238,1.214,2.391,-2.532,1.28,1.14,-0.239,-0.323,1.281,-0.565,-0.284,-0.059,0.027,-0.61,0.031,-0.226,0.395,0.515,-0.137,1.211,0.573,-0.475,1.106,0.097,-0.523,1.467,0.733,-0.139,1.303,-0.945,-0.783,0.652,0.122,0.691,0.057,0.441,-1.483,-0.368,-1.008,-0.386,0.391,1.053,-0.593,-1.833,0.01,1.841,1.271,1.468,0.216,0.357,0.42,-0.064,0.345,-0.292,-0.912,1.877,-1.631,0.755,-1.354,-1.347,-2.41,-0.167,0.885,1.503,-1.482,-1.228
-1.102,-1.886,0.261,-1.044,-0.419,0.218,-1.641,0.294,-1.225,-3.203,-0.348,-0.254,-2.068,-1.651,2.179,1.294,-0.717,-0.062,-0.712,-1.36,-0.303,-1.196,-0.63,-0.868,0.237,0.831,1.697,0.705,-0.757,0.543,0.37,3.415,-0.444,0.407,0.658,-0.053,-2.007,-0.311,0.458,-1.287,1.681,1.552,-0.95,1.489,-0.362,1.585,0.394,0.852,1.821,1.335,-1.192,0.613,-0.784,0.037,0.302,-0.536,-0.242,0.96,-0.138,-1.242,1.552,-0.186,0.063,-0.438,0.544,0.743,0.676,0.882,0.126,-0.78,0.673,1.437,1.131,0.192,0.127,0.81,-3.098,1.544,0.917,0.119,0.078,-2.699,0.564,-1.12,-0.913,0.9,-0.213,0.331,-2.07,0.499,0.832,-0.182,-0.436,-0.552,-0.358,-0.67,2.015,-0.365,1.87,1.422
0.143,0.206,0.112,1.018,-0.021,-1.547,1.55,1.557,0.47,-1.738,-2.492,0.379,-0.341,0.286,0.588,-3.345,-3.232,-1.304,-0.503,-0.36,0.712,1.067,-1.243,1.593,-0.994,0.328,1.311,1.694,-1.338,0.975,-0.552,0.077,1.396,0.732,0.024,-0.213,0.021,1.448,-0.093,0.992,1.5,-1.716,1.19,-0.839,-1.759,-0.49,1.813,-0.885,0.932,-0.399,0.221,-0.49,0.595,0.555,-0.76,1.539,-0.278,1.175,0.448,0.585,-0.853,-0.66,-2.167,0.667,1.557,-0.635,1.79,0.721,0.365,1.652,-1.991,1.273,0.016,1.737,0.556,1.438,-0.914,-1.013,1.811,-1.665,-2.844,-1.299,1.174,-0.046,-1.662,0.606,-2.186,-0.371,-0.444,0.759,1.177,-0.905,2.027,0.451,1.547,0.707,-0.31,-0.482,-0.223,-1.722
0.579,1.447,0.165,1.757,-0.309,-1.263,1.279,-0.239,-0.65,1.353,0.407,0.479,-0.253,-0.035,-2.274,1.633,0.204,-0.584,-1.419,-0.112,-1.736,2.391,-2.481,0.307,-0.293,1.729,0.912,-1.336,-1.518,1.017,0.391,-2.156,-0.57,-0.526,-0.853,2.141,-1.906,-0.221,2.011,1.454,-2.056,-3.143,-0.587,-1.012,-1.973,0.745,-0.84,0.488,0.991,-0.257,0.189,0.242,-2.362,-3.761,-2.743,-1.191,-0.379,-1.046,1.633,0.815,-2.991,-0.441,0.598,0.061,-2.352,-2.187,1.329,-0.009,1.238,-0.565,0.351,1.146,2.276,0.981,4.451,-0.217,-0.284,-0.956,-1.281,0.412,-0.101,-4.109,-0.056,-0.149,-0.003,-1.541,2.357,-0.684,-0.758,1.031,-0.012,-1.877,0.789,-1.102,0.64,-0.413,-0.114,0.968,0.218,-1.471
1.24,0.998,0.362,1.906,1.812,1.747,-2.38,1.187,0.439,1.871,-0.471,-0.121,-0.971,-0.63,-0.424,0.414,1.385,0.197,0.17,2.404,1.553,1.402,0.489,1.707,1.499,-0.993,0.132,-1.107,-0.862,0.552,0.527,-1.236,-3.483,0.704,0.519,0.179,-0.313,0.734,0.485,-1.116,0.851,0.267,-0.719,-0.179,-0.108,0.161,0.115,-0.785,-0.874,-1.824,1.058,0.437,0.376,1.096,-2.099,-0.182,-0.217,1.16,-2.262,-0.434,1.545,1.839,-2.595,2.69,-0.434,0.915,0.961,1.67,0.346,0.091,0.458,-1.592,-0.429,1.524,0.389,0.971,1.242,-0.399,-1.49,1.645,0.785,-0.895,0.432,-0.909,0.719,-2.202,-0.951,-0.562,0.432,-1.951,0.129,-0.24,0.561,1.783,-2.448,0.289,0.202,-1.074,-2.75,-0.437
-0.582,0.269,0.75,-0.017,1.67,-1.076,-2.874,0.291,1.269,1.826,0.527,-0.851,-0.459,-1.361,-0.141,-0.964,-0.606,-1.532,-1.072,0.529,0.605,-0.87,0.071,-0.014,-0.184,1.594,0.656,0.705,0.692,0.472,1.14,-0.751,0.622,-3.125,0.805,0.049,0.932,0.725,1.444,-0.243,0.929,1.326,-1.991,-1.841,1.601,0.681,0.168,0.303,-2.615,-1.055,-1.107,1.966,0.083,0.132,-0.038,-1.635,-0.026,1.273,0.744,-0.229,-0.486,0.231,0.886,-0.069,0.595,-1.363,-0.191,-1.538,1.015,-0.79,-1.444,0.048,2.112,-2.15,-0.12,0.928,0.76,0.989,0.351,0.832,-0.964,-0.396,1.026,0.645,0.539,-1.481,-0.986,2.731,-0.519,0.908,-0.168,-0.357,0.651,-1.116,-2.601,1.347,1.256,0.828,-0.165,-1.769
-0.541,-0.066,2.922,-0.226,0.627,1.404,2.44,-0.081,-0.67,-1.478,0.963,-1.162,1.175,-1.768,-1.083,-0.956,-2.128,-0.286,-0.76,1.723,2.573,-1.776,1.015,1.413,-2.09,0.604,2.295,0.64,-1.276,-0.655,-2.228,3.294,2.161,-1.868,-0.703,0.829,-1.031,-1.036,-1.229,-0.854,1.116,-0.756,0.168,-2.484,-1.791,-0.976,-0.786,1.384,1.048,0.438,-1.821,-1.138,-1.319,0.73,-1.837,0.528,1.547,-0.133,1.046,0.92,0.065,0.98,0.536,-1.11,-1.902,0.677,1.593,-1.16,-2.833,0.052,2.084,0.447,-0.863,0.691,0.186,2.472,0.386,1.305,0.991,0.053,-0.534,-1.608,-0.01,-0.568,0.015,-0.048,-0.579,-0.388,1.548,-0.833,1.352,-0.236,-3.111,-1.192,-2.976,0.876,-1.526,1.911,-0.651,0.877
-1.353,-0.341,0.552,-0.689,0.315,-1.699,-0.05,0.042,-1.123,1.144,0.116,-0.982,-0.716,-0.661,0.58,-0.907,1.096,0.137,-0.27,-0.411,-0.911,0.934,1.505,-0.272,-0.324,1.797,0.155,-0.048,-0.101,-1.689,-1.169,0.505,-0.185,-0.592,-1.487,0.457,-0.703,-1.915,1.781,2.24,-0.336,1.458,-0.157,-0.828,-0.302,1.021,0.148,0.083,-2.716,0.996,-1.83,0.471,-0.31,0.301,-0.47,-1.403,-1.68,-1.191,-1.743,-1.202,1.854,0.564,-0.643,-0.589,0.394,-1.646,0.773,2.935,0.376,-1.367,-0.177,2.725,-1.169,-1.779,2.057,2.022,0.818,1.231,-0.96,0.076,0.915,-0.554,-0.443,2.942,1.897,0.293,0.142,-2.35,-0.15,-0.158,0.656,1.063,0.11,-0.645,-1.508,-1.788,-1.597,-0.381,-1.202,1.841
