V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.68,0.804,2.02,0.041,0.763,-0.67,-0.213,1.785,-1.129,-2.579,1.267,0.403,0.657,0.107,-0.548,-1.123,-0.836,2.531,-1.696,-0.599,-0.774,1.183,-0.597,1.318,1.756,-0.179,-2.184,0.517,-3.004,2.47,-1.184,0.575,-0.27,-1.657,-0.394,2.865,-1.022,0.05,0.053,1.783,1.259,-0.14,-0.499,-1.753,1.043,-1.404,-0.534,0.694,-0.982,2.323,-0.344,1.361,0.575,-1.402,-1.556,0.945,1.39,-1.218,0.229,-3.973,0.352,-0.629,-2.419,-2.389,-1.472,-0.572,0.095,1.386,0.267,-2.499,-1.91,-1.66,-1.924,1.874,-0.395,-0.131,0.242,-1.94,0.531,-0.702,-1.693,0.078,0.369,-3.585,-0.578,-1.427,1.5,0.098,1.198,2.685,-1.912,-0.306,1.178,0.66,0.501,0.505,1.428,-0.224,-1.079,-0.373
-0.513,1.536,-0.123,-0.735,-0.353,-2.419,1.83,0.629,-0.565,0.581,-0.901,0.562,0.154,-1.636,1.898,-1.424,1.196,-0.206,-0.758,1.427,1.086,2.912,0.525,-0.879,0.3,0.047,3.004,-1.642,1.201,-0.638,0.852,-1.741,1.473,1.309,0.316,-2.832,-1.07,-0.232,-3.033,-0.87,3.848,0.885,-1.835,0.882,0.553,-2.288,1.074,-1.042,3.937,-0.511,-0.979,0.879,-1.611,0.376,-0.397,-0.012,-0.361,-0.113,-0.596,-1.159,1.041,0.564,2.232,-0.492,-1.001,1.267,1.381,1.316,0.03,1.077,2.055,-0.134,1.498,0.558,1.114,0.453,1.548,0.036,0.852,0.277,0.584,-2.695,-1.374,3.938,0.837,0.688,1.504,1.624,-0.184,1.328,0.471,0.644,-1.929,1.555,2.36,1.018,-0.235,0.951,0.303,0.437
-0.895,1.437,3.1,2.316,1.692,-1.117,0.499,-0.726,0.976,-2.347,0.915,0.351,1.86,-0.859,-0.137,1.155,-1.722,1.108,-0.389,-0.276,0.108,0.602,0.169,0.299,0.429,-0.899,-0.581,-1.617,-2.04,-0.173,-2.398,-0.639,-0.906,0.84,-0.401,-1.482,-0.929,-1.293,0.862,-1.64,-3.226,1.617,1.434,1.201,2.437,1.634,-0.847,-1.176,0.143,2.214,0.151,-0.903,0.383,-1.122,0.921,-1.87,0.814,1.233,-0.3,2.027,-0.36,2.701,-0.713,-0.37,-0.534,0.36,0.19,-1.647,-1.235,1.262,0.496,-1.048,-2.201,2.287,0.347,0.018,-0.777,-1.638,-0.044,-0.298,1.34,-0.341,-0.009,-0.74,-0.412,1.769,-0.737,0.933,0.325,0.019,-0.988,-0.534,-1.259,1.156,-0.597,0.774,-2.396,-0.555,-1.593,-0.358
-0.766,0.667,-1.751,-2.133,0.95,2.063,0.478,0.515,1.06,-1.169,0.385,-0.652,0.265,-0.4,0.087,1.284,1.394,1.597,-0.453,-2.001,0.564,1.561,1.344,-0.772,0.112,0.525,1.5,0.407,0.488,2.448,-0.111,-0.705,0.386,-1.151,0.361,-1.069,-1.67,0.109,-0.626,2.134,1.439,0.361,-1.95,-1.394,3.339,-1.923,0.177,-0.243,-0.282,0.295,0.08,-1.774,0.584,-0.364,0.728,-1.627,1.07,-0.916,-0.492,1.238,-0.541,-1.723,0.042,-0.672,-0.311,1.526,0.567,0.611,0.642,2.552,-1.759,1.568,0.2,0.882,-1.145,1.524,-0.967,0.624,1.231,-0.472,0.093,0.123,-1.325,-0.345,0.211,0.036,-0.553,-0.205,-0.815,0.982,1.795,2.624,-0.663,2.386,1.499,0.844,1.943,-1.061,0.939,0.587
0.426,-1.533,-0.347,-2.686,-0.966,-0.3,2.323,-2.349,-0.852,-0.913,-1.636,1.246,-0.373,1.74,0.71,-0.712,0.304,-0.188,1.21,0.06,-1.233,-0.337,0.037,0.719,-0.971,0.458,-1.602,-0.249,1.41,2.216,2.006,-1.003,-0.877,3.114,-1.28,0.509,-1.319,2.265,-2.111,-2.793,0.73,2.026,0.221,-1.301,-1.088,0.916,0.207,1.234,3.35,-1.053,-0.6,0.207,1.546,-0.259,-0.914,-0.422,2.424,2.242,-3.449,-0.574,1.636,-0.765,-2.26,-1.931,-0.429,0.26,2.482,0.016,-0.541,1.059,-1.799,-1.048,0.5,-0.723,0.063,0.614,1.48,0.426,-0.508,1.342,1.537,0.046,0.493,0.614,-0.644,0.355,0.481,-0.267,1.507,0.325,0.04,1.434,1.072,-0.92,0.029,1.531,1.488,1.287,1.497,-0.704
0.737,1.62,-0.828,0.16,0.544,-0.337,0.647,-0.143,-1.009,-0.245,0.463,-2.211,1.067,0.876,-0.175,1.324,2.379,2.249,-0.677,0.034,-0.256,0.259,0.576,1.158,-0.299,-1.16,-0.02,-0.003,-1.702,0.787,0.286,-1.434,-0.571,-1.67,-0.827,-2.823,2.677,0.598,-0.462,-0.137,1.832,-0.175,-0.075,2.03,0.578,0.4,-0.005,-1.365,-0.919,0.22,-0.835,-0.456,-0.267,-1.281,0.013,2.099,-0.043,0.3,-0.837,0.048,2.364,-1.571,-0.491,-1.104,-1.648,-0.774,0.135,1.907,1.166,-2.064,2.08,-2.978,0.88,-0.752,0.457,0.635,-0.239,-0.596,-1.393,-0.526,1.577,0.784,0.693,-2.078,-0.498,-0.594,2.005,1.358,0.04,0.61,0.359,-1.327,0.357,0.127,-1.014,1.868,0.097,-0.371,1.311,1.526
2.09,1.705,0.731,0.725,0.905,-0.175,2.256,-1.575,1.057,-1.451,-1.027,0.932,2.463,1.366,-1.533,-2.24,-1.552,0.568,-0.469,0.71,1.584,-0.295,-0.891,-0.36,-1.755,-0.259,-1.366,1.663,-0.711,-0.045,0.788,-0.271,0.535,-0.152,2.165,-1.249,0.223,-0.479,1.425,-0.937,0.284,-0.834,-0.515,-0.047,2.483,1.967,0.817,-0.294,-0.987,-0.747,-0.677,-1.003,-0.398,0.299,0.314,0.102,2.026,-0.656,-0.698,-1.553,-1.646,-3.03,1.06,-0.781,-0.968,2.67,1.04,-1.633,-0.304,1.031,0.294,-2.774,-1.217,1.292,-0.05,-0.647,-0.657,0.196,1.234,-0.163,-0.991,-0.869,0.978,0.706,-1.484,1.793,-0.263,-0.476,-0.709,0.811,-2.028,1.516,-1.064,-0.964,-0.323,-1.241,-0.961,2,-0.546,0.938
1.192,-0.525,-0.373,1.106,-1.108,0.656,2.301,-1.974,0.024,1.55,-1.117,-3.77,1.125,-0.63,0.54,-1.033,0.767,1.168,0.849,-2.266,-1.829,-0.356,-0.39,-1.25,-1.8,-0.532,-0.346,0.769,0.407,1.926,-1.194,0.271,-0.437,-1.31,-0.588,0.07,0.733,0.961,0.196,-1.275,2.212,1.107,-0.79,-1.254,1.096,1.28,-0.067,0.682,-0.822,0.159,2.516,1.367,-0.981,1.858,-0.357,-3.399,1.675,0.309,1.985,0.471,1.306,1.047,-1.607,0.117,-0.337,-1.155,-0.083,2.593,0.792,1.502,-2.436,1.531,-0.375,0.337,-0.739,2.047,0.331,-0.602,-1.164,-0.631,-1.062,-1.366,-0.872,-0.087,1.191,0.417,-0.456,0.438,-0.854,-1.272,-0.593,0.775,1.17,-2.111,0.558,1.731,1.501,-0.952,0.878,1.144
0.387,1.899,-1.79,0.567,-2.125,1.34,-0.916,1.054,-2.069,1.401,-2.341,-0.183,0.581,-0.15,1.59,0.527,1.354,0.447,1.328,1.785,2.675,-3.101,2.002,0.443,0.345,-0.423,-0.519,0.221,1.896,-1.784,-0.162,-0.662,0.01,-2.963,-1.479,0.836,-1.512,0.345,-0.55,-0.277,-1.106,0.265,-1.138,0.688,-2.389,1.177,-2.158,-0.846,-1.391,-0.42,1.715,-0.123,2.042,-1.053,1.06,1.046,1.647,-1.179,-1.207,0.14,3.525,-0.538,-0.908,0.644,-0.392,0.267,-1.302,-2.026,0.606,-0.142,-0.79,1.226,-0.013,-0.352,-1.07,1.28,-0.381,-0.424,-0.249,1.187,-0.471,0.802,-0.825,-1.196,0.514,-2.734,-1.581,-0.827,-0.302,0.241,0.919,2.039,-0.368,-1.902,2.469,-0.148,-0.403,-0.353,-1.671,1.074
0.544,-0.041,-0.382,-1.111,1.502,0.09,-0.393,-0.825,-0.954,-0.061,-0.716,0.249,-0.518,1.219,0.242,0.535,0.361,-1.248,-1.31,0.86,0.291,-1.756,0.129,-1.072,0.393,0.719,1.57,0.615,0.206,1.996,0.372,0.199,0.683,1.25,-0.497,-0.376,-1.283,-2.435,-0.873,-0.567,-0.521,-0.581,-0.878,-0.178,-0.049,0.386,0.828,-0.494,0.768,-0.39,-1.485,-1.843,0.414,0.147,1.029,0.009,-0.878,-1.078,-0.757,-1.085,0.824,0.412,0.788,1.857,1.358,0.672,-2.612,0.363,-0.194,-0.548,-0.687,0.663,-1.459,-0.015,1.308,-0.103,1.243,-1.398,1.695,1.37,0.263,0.095,-0.278,-1.022,-2.316,-1.171,0.642,-0.455,-0.794,-0.619,0.7,-0.726,0.642,0.438,-0.582,-1.15,0.784,-1.965,-0.363,0.796
1.661,0.855,1.027,-0.37,0.261,0.584,-0.101,0.06,-0.513,1.454,-0.712,1.943,0.352,1.049,1.096,0.153,0.25,-0.779,-2.006,-0.288,-0.669,-0.937,2.848,0.178,0.975,1.213,-1.144,0.766,1.039,0.079,-0.382,0.073,0.578,-0.41,0.858,0.415,0.034,1.077,1.361,0.174,1.707,-0.331,0.921,-1.548,-0.178,-1.468,-0.145,0.155,-0.832,0.434,0.808,2.044,-2.671,1.01,-1.367,-1.025,2.467,-0.234,-0.031,-1.34,-0.003,-0.539,-1.578,1.129,0.844,-0.08,0.267,-1.524,-0.196,0.597,1.226,-0.273,0.648,0.152,1.395,-0.176,0.372,0.013,1.296,0.284,-0.395,1.253,-0.439,0.476,-0.688,-0.934,1.857,-0.749,-0.799,0.342,-0.225,0.636,-0.092,2.108,0.269,-0.61,0.218,-0.294,-0.419,-0.185
0.344,-0.133,0.963,-1.605,0.131,-1.92,0.989,-2.503,0.132,0.684,-1.815,-1.49,-2.665,1.318,2.185,-0.527,0.202,1.405,-1.009,0.991,0.914,-0.165,0.013,-1.104,0.862,0.272,-0.032,0.895,-0.331,1.787,-0.834,-1.126,-1.219,0.456,-0.984,-0.394,-0.189,-2.217,1.317,0.412,-1.015,-0.214,-1.093,-1.014,0.044,2.012,0.794,0.908,-0.984,0.408,0.715,0.025,-0.941,0.848,-2.342,-1.386,0.18,-1.774,-1.43,0.998,1.175,-0.138,0.602,1.513,-0.106,-0.11,0.248,-1.469,1.313,0.433,-1.383,0.057,-0.401,-0.893,-3.756,0.429,-0.481,0.929,1.634,-0.993,0.221,-0.283,2.375,0.503,-0.847,0.213,1.619,-2.034,0.904,0.187,1.505,1.182,-0.931,1.186,-0.311,-0.44,1.003,-2.034,-0.908,-0.976
-0.502,2.09,0.151,-0.136,0.267,-1.295,-0.156,0.177,-1.192,-0.517,-2.831,2.634,-3.113,-0.922,-0.381,-1.463,-2.952,-1.351,0.749,-0.073,-1.354,0.978,1.193,0.536,0.313,0.946,1.426,-1.447,0.49,-0.722,-0.934,0.6,-1.655,0.229,-0.455,0.438,-0.259,-0.209,2.07,0.699,-2.444,-0.851,1.227,0.612,-2.706,-2.126,-0.535,-1.571,-1.604,-1.392,1.069,0.99,-0.174,-1.268,1.183,-1.265,1.762,0.742,-0.197,2.062,-1.345,-0.737,0.915,0.831,-2.188,-0.019,-1.27,0.137,1.813,-2.476,-2.345,0.387,0.542,-0.906,1.765,0.709,0.13,0.45,-1.77,0.689,2.742,-1.338,0.409,0.051,1.678,0.472,2.876,-0.004,-1.099,-0.251,1.373,-0.763,-0.247,0.972,0.11,-3.865,-0.663,-0.579,1.315,1.042
-0.885,0.083,0.838,-1.024,-0.256,1.108,1.24,1.67,0.816,2.42,-1.942,-2.271,1.453,1.045,0.31,-0.986,-0.828,-1.148,1.304,-0.806,1.027,1.4,-1.639,-1.421,-0.334,-1.968,0.558,-0.309,1.195,-0.166,-0.549,-1.6,0.3,-1.802,-0.028,-1.394,-1.656,-0.567,-0.143,1.549,-0.924,1.417,-0.419,2.046,-0.811,3.015,0.533,2.678,2.17,-2.486,-0.979,-1.88,2.214,-0.55,0.029,-0.435,-1.034,0.583,0.873,0.557,-0.072,0.954,-0.476,0.345,-0.168,1.033,-0.543,-3.405,0.555,1.657,-0.278,2.128,2.844,0.637,1.265,-0.285,2.51,0.397,0.612,-1.429,1.533,1.624,-0.27,1.268,-0.528,-0.679,-0.28,-0.604,0.107,-0.677,0.797,1.029,0.411,-0.45,-0.205,0.254,-0.205,1.553,1.113,0.278
-1.374,-1.266,-0.987,-1.631,1.243,1.075,0.155,-1.21,-1.709,0.13,0.825,-1.341,-1.513,-0.926,-1.632,1.043,-0.191,-1.792,-0.793,-0.928,-0.178,-0.428,0.206,-1.667,1.003,0.273,-0.562,-1.151,1.969,1.634,1.781,1.609,0.589,-1.557,0.778,0.884,2.499,1.507,0.281,1.036,0.548,1.923,0.038,1.008,-0.353,0.31,0.845,-0.591,0.198,-0.466,-0.03,-0.661,0.316,1.414,0.203,-3.447,0.981,0.517,0.714,-0.952,2.283,0.893,1.554,-0.846,-0.813,-1.762,-0.026,1.229,-0.432,1.318,-2.396,2.14,1.573,2.286,-1.513,-0.515,-1.339,-0.104,0.252,0.441,1.065,-0.168,2.135,2.209,1.411,1.276,-1.228,-0.235,-0.079,0.297,1.042,-2.653,0.109,-0.418,-0.32,-1.611,-3.156,1.638,0.373,-2.246
0.032,-0.97,0.938,1.367,0.683,0.868,-0.206,-2.931,0.69,-1.528,-0.416,-1.112,0.278,-2.405,-0.603,1.254,0.854,0.448,-1.028,-0.585,0.707,0.128,0.723,1.007,-0.467,0.112,-0.018,0.777,-1.188,0.718,-0.137,-1.256,-2.093,0.404,-0.475,0.73,1.521,0.491,2.624,-0.504,-2.928,-0.163,1.872,0.79,1.01,-0.545,-0.374,-0.336,0.534,1.149,1.071,1.657,0.549,0.216,-2.12,-1.332,-0.605,-0.759,-0.488,-0.219,-0.832,-0.912,1.441,0.262,-1.111,1.135,0.271,-1.224,-0.403,0.384,-0.859,-0.816,1.683,0.78,0.95,1.014,-0.849,1.219,-1.406,-0.457,-0.162,-1.571,2.015,1.146,1.539,0.193,0.087,1.024,0.127,0.473,-0.869,1.476,0.264,1.624,-0.534,1.975,-1.037,-1.06,-0.658,0.032
-1.762,-1.586,-0.025,-1.855,0.577,-1.968,-2.233,0.654,0.154,-1.467,0.933,-0.615,0.797,2.664,-1.345,1.252,-0.585,0.036,1.472,2.167,-1.021,-0.65,-1.212,1.911,-0.445,-1.001,-0.058,0.837,0.558,-0.163,2.93,-0.003,0.784,-2.838,0.418,0.363,1.9,-1.475,-2.859,2.585,0.921,-1.229,-1.797,-0.159,-0.959,0.853,1.541,2.602,0.659,0.921,0.035,-0.567,-1.364,-0.428,-0.241,0.153,-0.513,1.858,0.322,-0.092,0.265,-1.3,-0.353,-1.222,1.234,0.718,-0.527,4.578,-0.135,0.498,-1.502,-0.495,-1.225,1.846,0.705,-1.303,-0.552,-0.703,-0.235,1.576,0.419,0.479,0.406,0.941,1.308,1.236,0.345,1.203,0.154,-0.29,-2.023,1.433,-0.598,1.594,2.23,0.839,0.999,0.452,-0.435,2.095
0.341,1.838,-2.172,1.331,-0.908,0.54,0.054,-0.598,2.126,0.336,1.508,-2.321,0.882,-1.299,-2.503,-1.298,-0.471,-0.185,1.628,0.655,-0.024,-0.705,-0.498,-0.939,-0.482,1.967,0.585,0.103,-0.705,1.202,1.278,0.099,0.507,0.567,0.638,-1.125,-0.187,1.832,1.955,0.491,-0.806,-0.289,0.472,1.568,0.389,1.296,-0.75,1.083,-1.697,-1.64,-1.488,-0.5,1.348,1.437,0.355,1.239,-0.888,0.907,-0.128,2.134,-2.196,-0.002,0.443,2.621,-0.516,0.054,1.825,1.743,1.322,-0.553,1.969,0.638,0.544,-1.209,-0.324,0.145,0.454,-0.564,-1.47,-1.246,1.899,-1.684,0.7,-1.124,1.484,-0.273,-2.156,1.618,-1.561,-0.378,0.557,3.16,-2.12,-0.605,2.106,0.245,-1.297,2.812,-0.276,2.837
-1.289,-0.332,-0.094,-2.163,-2.097,0.89,1.244,1.731,0.696,2.047,0.127,1.764,0.436,-1.801,-0.32,0.254,-0.401,-1.915,1.346,0.086,-0.654,-2.2,0.9,0.202,0.448,1.427,-1.361,-0.478,0.255,-0.628,-0.575,0.151,-2.309,-0.266,-1.006,-0.485,-0.42,-1.506,-2.481,-1.006,-1.413,0.888,0.227,0.653,0.589,0.48,-2.236,-0.889,-2.581,-1.262,-0.053,-0.615,0.104,-0.69,-0.728,0.212,-1.929,0.211,2.815,1.543,-1.677,-0.708,-2.146,1.545,-0.239,0.077,-0.285,0.171,-1.094,-1.41,-1.302,-0.301,0.094,0.541,-0.903,1.215,1.379,-0.971,0.309,0.129,0.865,-0.047,0.651,0.032,0.435,-0.371,-1.648,-1.481,0.819,-0.378,0.725,-1.112,1.302,-0.139,-1.379,-0.478,-0.421,2.601,0.617,-2.883
1.093,2.028,-0.176,0.879,2.148,-0.043,-0.021,-0.865,-0.168,0.119,-1.964,0.29,-0.776,2.711,-0.273,0.528,1.614,0.87,0.378,-1.86,-2.183,0.243,1.245,0.946,-1.46,-1.763,1.125,-0.391,1.098,0.641,0.431,-1.198,0.975,0.636,-0.074,0.212,-0.138,0.83,1.059,1.308,0.332,-0.596,-1.245,-1.315,-2.402,1.27,-1.303,-1.309,1.178,-0.366,0.943,0.891,0.393,1.709,-2.29,-0.958,0.772,-1.432,1.849,1.228,1.548,0.235,-1.618,-1.036,0.601,0.567,0.204,-1.82,-1.095,0.417,0.63,0.379,0.216,-1.095,-1.744,0.157,0.33,0.298,2.32,0.492,1.764,-1.5,-1.029,-2.912,1.288,-0.784,-0.405,0.955,0.399,0.003,-0.191,2.66,0.609,0.226,0.89,-1.241,1.473,0.454,-1.333,-0.87
1.592,1.055,2.075,-0.206,0.381,1.076,-0.939,0.604,-0.013,-0.676,-0.711,1.489,-0.22,-0.024,1.34,1.281,-2.09,-0.393,1.76,1.067,0.615,0.454,0.251,0.305,-0.411,2.305,1.129,-1.37,2.648,-0.413,-1.99,-1.246,1.188,-2.694,-1.026,-0.268,-1.965,-2.216,-0.703,-0.785,-1.086,-1.573,0.79,0.998,2.14,-1.029,1.448,1.294,0.943,-1.101,-2.688,-1.845,-1.151,0.315,0.329,0.037,0.878,-1.811,-1.003,-1.314,-0.835,2.652,-0.84,0.903,1.671,0.722,-1.58,-0.672,-0.996,-0.675,-2.065,-0.155,-1.205,0.386,0.941,-0.392,2.308,0.018,-0.541,-0.601,1.246,0.422,-1.072,2.449,-0.159,1.947,1.94,-0.484,-2.169,0.124,-1.104,0.532,0.923,-0.666,0.959,-0.626,0.858,-3.802,-0.905,1.014
0.844,0.224,-0.053,0.628,0.938,-0.726,0.354,1.449,-1.163,0.441,0.98,0.608,0.128,0.117,-0.987,-0.657,-0.815,1.383,-0.859,-0.386,1.248,-1.592,0.027,0.959,0.08,0.451,0.225,-0.331,-1.994,-1.018,-0.264,-0.98,-1.012,0.949,-0.775,-0.072,0.614,0.835,1.304,0.496,1.4,0.294,-0.365,0.63,0.3,0.099,-0.951,-3.408,0.645,1.161,0.136,-0.21,0.186,0.287,0.975,-1.901,1.322,-0.278,0.188,1.02,0.155,-3.349,-1.146,0.192,-0.094,0.536,0.786,-1.512,1.714,1.696,0.742,0.95,0.322,1.109,0.262,0.102,-1.839,-0.459,-0.331,-0.929,-0.835,1.014,0.704,-0.852,-0.073,0.215,0.354,-1.268,-0.992,2.41,0.179,0.52,1.576,2.133,-0.972,0.739,-0.699,0.612,1.374,-0.725
-0.905,-0.078,0.318,-0.655,-1.691,-1.115,-1.886,-2.167,-0.509,-0.502,1.504,-0.861,1.258,1.012,0.659,-0.552,-0.022,0.558,0.775,-2.362,0.222,0.402,1.589,-0.795,1.138,0.996,3.153,1.347,-2.801,0.749,-0.316,-2.836,0.943,-0.721,0.249,-0.29,-1.771,2.075,0.095,-0.166,-3.065,0.153,0.813,1.503,-1.678,-1.499,-0.008,-1.13,0.351,0.154,1.542,0.291,0.139,-0.785,1.023,0.151,-1.302,1.667,0.885,0.276,0.68,0.064,-2.837,-0.221,0.427,0.494,-1.188,0.177,0.83,-2.003,-2.48,1.285,0.188,-1.169,2.659,-0.924,1.102,-0.352,0.478,-1.048,1.626,1.113,-0.254,0.208,1.235,-0.603,0.772,-0.059,2.083,0.924,-1.258,-0.132,-0.31,1.848,1.294,1.994,1.46,0.476,-0.948,0.181
-0.458,-0.38,0.772,-0.618,-1.251,1.015,0.278,1.443,-1.029,-0.495,0.17,0,1.439,-0.117,-1.882,-1.397,0.694,-0.672,1.101,-0.155,-0.549,-1.394,0.537,-2.073,-0.664,1.389,0.809,0.541,-0.113,-0.486,-1.386,0.002,-2.098,-0.633,1.373,1.378,0.507,1.143,1.468,0.919,-0.644,-1.185,2.067,0.402,0.949,0.091,-0.728,0.664,0.705,-3.077,-0.661,-1.624,1.436,1.894,0.286,-0.344,1.262,1.105,-0.417,1.424,0.099,-0.844,-1.284,1.055,0.076,-1.466,-0.224,0.371,1.782,-1.211,-1.297,0.879,0.81,-0.216,0.437,0.23,1.568,1.315,1.519,0.428,0.902,2.348,-1.01,-0.57,1.385,-1.093,1.284,-2.612,0.932,1.212,0.871,-1.529,0.756,-0.673,0.867,-0.054,0.255,-1.351,-1.286,-0.149
-3.439,-1.081,1.818,1.561,-0.263,1.085,0.821,2.349,0.543,1.694,-2.382,0.23,-2.216,1.085,0,-0.487,1.009,-0.971,2.022,1.099,-1.318,-2.795,1.501,1.389,0.309,1.249,0.24,1.819,-0.079,2.122,1.01,0.459,2.023,-2.16,1.301,2.94,0.891,0.05,-1.253,-0.176,-2.415,-3.978,1.825,-1.715,-3.932,-1.614,-0.637,0.743,2.107,1.364,-0.886,1.754,-0.323,-0.209,-1.747,0.744,1.388,-0.796,-0.235,-0.773,1.341,-2.489,-1.081,-1.56,0.902,0.968,-1.85,1.103,-0.69,-2.439,-0.252,-0.644,1.791,0.304,0.905,-0.033,0.339,-0.65,-0.371,-0.258,1.959,0.048,-0.59,0.231,-0.592,0.3,0.133,0.916,2.322,3.621,-1.058,0.246,-0.085,-1.388,1.777,-1.7,-0.101,0.439,-1.325,1.589
2.733,0.461,-0.991,-0.114,0.881,-0.967,-0.337,1.718,-0.555,0.627,-2.517,-1.893,0.033,-0.747,2.384,1.625,0.637,0.061,-0.978,-1.258,-0.313,-0.95,0.705,-2.215,0.355,-1.089,-1.157,2.01,-0.839,-0.432,0.098,-0.639,-0.868,1.576,-0.423,2.332,-0.246,0.658,-0.452,0.953,0.616,-0.069,-0.986,-2.935,-0.667,0.171,1.199,1.212,-1.013,0.22,2.949,1.538,-0.172,-2.2,0.413,-0.727,1.153,0.714,1.267,3.1,1.399,2.203,-0.901,-1.447,-2.145,-0.062,-0.288,-1.018,-0.051,2.903,0.568,1.988,1.297,-1.98,-2.061,0.627,-0.113,0.527,0.285,-2.88,-1.885,-0.866,0.735,0.869,0.767,-1.167,2.068,1.309,1.497,-0.133,2.067,-0.925,0.492,2.163,-1.492,-0.76,0.735,-1.029,-0.115,-0.961
-0.976,1.11,-0.928,-1.056,-1.335,-2.555,1.971,0.862,-0.083,-0.606,1.272,-1.931,1.291,0.832,0.173,-0.213,-0.101,0.118,2.251,-0.249,0.56,2.742,-0.125,0.112,-0.854,0.048,-0.294,0.493,-0.257,2.333,-1.079,0.183,-0.66,-0.891,0.221,-0.138,-0.354,-0.985,-2.297,1.001,2.66,-0.923,-0.539,-0.067,1.443,0.099,0.143,0.99,-0.014,-0.276,-1.489,1.294,-0.319,-1.587,0.394,-1.836,-0.212,0.519,-0.645,-1.004,2.686,0.279,-1.754,0.614,0.561,-0.374,-1.99,2.749,-0.695,1.732,-0.205,-0.544,0.843,-0.949,-0.953,-2.126,0.455,-0.453,0.309,-0.126,0.812,-1.4,1.081,0.231,1.554,-0.928,-0.411,0.702,1.576,0.127,1.051,2.347,-2.035,2.012,-0.085,1.288,1.253,1.029,0.558,0.468
1.052,-0.629,-1.637,-2.375,-0.555,0.716,0.865,3.679,0.032,0.833,1.319,-2.425,-2.847,1.001,0.133,-0.882,0.047,-0.242,0.827,1.338,2.395,0.756,0.525,-1.724,-0.59,0.956,-0.098,1.077,1.713,2.342,-2.552,1.598,0.87,1.586,0.282,-0.103,-2.364,-1.901,-1.245,1.128,-0.989,1.083,-0.796,-0.439,-1.093,-0.273,1.166,-0.899,1.472,-0.61,-0.284,-2.366,-1.005,-2.251,-0.028,0.032,0.244,-1.257,-1.378,1.49,-2.024,-1.061,-0.23,0.566,1.42,-0.894,0.432,3.277,2.179,0.3,-0.399,0.417,-0.269,0.276,-1.471,-0.073,-0.632,-1.803,0.858,-0.207,-0.417,-2.191,2.247,-1.894,3.466,0.178,-0.576,-1.284,1.059,-1.277,1.209,-0.335,-1.591,2.125,1.422,1.9,0.563,0.28,-1.884,1.307
0.545,-0.659,-1.566,-0.82,-0.212,-0.163,-0.8,-0.323,-2.345,-1.301,-0.134,-0.566,-1.854,-0.532,0.807,1.693,0.02,-0.315,-1.031,1.547,-0.374,0.809,-0.153,-0.851,2.265,1.195,2.2,1.89,-0.984,-1.584,-2.202,0.314,0.221,-1.604,-0.899,2.129,0.568,1.247,0.459,1.317,2.845,4.311,1.402,0.124,2.376,0.376,-0.213,-0.855,0.796,-1.319,0.562,-1.103,1.233,-0.611,0.818,0.831,-0.114,-2.19,0.767,-1.42,0.355,0.136,0.56,-0.93,-0.464,-0.909,-2.048,0.568,-1.004,0.619,1.838,0.886,-0.064,-4.127,0.102,0.032,0.328,1.391,-1.434,-1.137,-0.721,1.355,-0.738,2.492,0.742,-1.156,2.603,-1.789,-2.154,0.817,1.26,0.207,1.574,1.386,-1.417,0.583,1.374,0.088,1.701,-1.098
-1.676,-0.181,2.255,-0.423,-1.662,-1.528,-0.243,1.55,2.127,-0.942,-0.889,1.701,-2.249,-1.113,1.109,0.026,-0.908,-0.356,-2.259,-1.105,0.784,0.595,1.54,2.016,1.825,1.225,0.212,-1.522,-0.328,0.918,-0.875,0.24,2.778,-0.26,0.124,0.809,0.8,-0.534,-0.91,-3.408,-1.039,0.221,1.472,3.842,-1.114,0.237,0.735,0.673,0.242,-0.102,-2.03,-1.517,2.482,1.635,-0.911,2.445,1.259,0.152,-1.022,0.869,-0.327,-1.604,-1.939,0.16,-3.39,-1.035,-1.117,-0.032,-1.015,-1.138,1.593,0.725,-0.354,1.377,0.118,0.506,-0.893,1.656,-0.117,-0.686,0.572,-2.676,-0.709,1.528,0.792,0.004,0.071,0.214,1.276,0.965,-1.517,1.025,2.028,-0.194,-0.689,-2.185,-0.69,-1.126,-0.259,3.997
