eq,variable,betas_dgp,corr_estimate
111,143,0,-0.0800150190402531
111,144,0,-0.0212609537888477
111,145,0,0.00906430184199372
111,146,0,0.0690163984674032
111,147,0,0.129509295839866
111,148,0,0.130205319928331
111,149,0,0.112138021190205
111,15,0.326699558599903,0.277966385876804
111,150,0,0.0661811417700056
111,151,0,-0.0663935199521754
111,152,0,-0.103086432610309
111,153,0,0.0458568883906799
111,154,0,0.0623356023232303
111,155,0,0.0710640972125618
111,156,0.107031669119184,0.141540729026536
111,157,0.326699558599903,0.150414933147939
111,158,0,0.0525514740309654
111,159,0,-0.0260526237443669
111,16,0,0.092031701496754
111,160,0,0.120259244272484
111,161,0.326699558599903,0.326159745422215
111,162,0,0.0982747442094872
111,163,0,-0.0458674812281686
111,164,0,-0.0694122247478689
111,165,0,0.141899906274842
111,166,0,-0.0114634651548326
111,167,0,-0.0326914415928516
111,168,0,-0.196555334692688
111,169,0,-0.113859445185805
111,17,0,-0.0201966493275558
111,170,0,-0.0116274935468231
111,171,0,0.0207875576181821
111,172,0,0.00178517380133258
111,173,0,-0.106001819840699
111,174,0,-0.109048152626928
111,175,0,-0.112496057186506
111,176,0,-0.0754876020765839
111,177,0,-0.260393739665313
111,178,-0.279173893734602,-0.220248524677596
111,179,0,-0.136009473249767
111,18,0,-0.0834937729169167
111,180,-0.0308111535342782,-0.132095270432995
111,181,0,-0.102876367819445
111,182,0,-0.107931360919621
111,183,0,-0.0400051625978202
111,184,0,0.316744300810461
111,185,0.295672330574861,0.193858234594711
111,186,0,0.289285928298658
111,187,0,0.0112176599449377
111,188,0,0.00942119204812706
111,189,0,-0.116223633422305
111,19,0,0.0149041499429693
111,190,0,-0.0714762708461618
111,191,0,0.107200301480405
111,192,0,0.0822578523084303
111,193,0,-0.00900906813612508
111,194,0,0.0224380148550851
111,195,0,-0.0423505858833764
111,196,0,0.0409705959361305
111,197,0,-0.00173019835796337
111,198,0,-0.0711585174486803
111,199,0,-0.135727670536633
111,2,0,0.00359417320718679
111,20,0,-0.0263487709533037
111,200,0,-0.07806689746545
111,21,0,0.0169319200407486
111,22,0,-0.0144194666308526
111,23,0,-0.0456582442746043
111,24,0,0.022528615958721
111,25,0,0.0248424776533853
111,26,0,-0.0596031369768095
111,27,0,-0.043754361574675
111,28,0,-0.0640543173185189
111,29,0,0.128909412288124
111,3,0,0.0285673492466826
111,30,0,0.0921744444711616
111,31,0,0.0559626183258426
111,32,0,0.00392577110141029
111,33,0,0.175183705230652
111,34,0,-0.0686671170801866
111,35,0,0.0368304256846992
111,36,0,0.22770357545406
111,37,0,0.249941190893934
111,38,0,0.0854435739594973
111,39,0,0.0191261929844282
111,4,0,0.0882979308829122
111,40,0,-0.0536603566592247
111,41,0,-0.0231363774068464
111,42,0,-0.191707322739542
111,43,0,-0.212131335738282
111,44,0,-0.126727188884766
111,45,0,-0.0152301170284952
111,46,0,-0.0285072417910616
111,47,0,-0.0654626172123777
111,48,0,-0.0812315091633184
111,49,-0.156566325307542,-0.302136869663551
111,5,-0.0308111535342782,0.0783421911901238
111,50,0,-0.0735337575153486
111,51,0,-0.14795793119668
111,52,0,-0.0632520620026954
111,53,0,0.0820484090442559
111,54,0,0.0215633914502387
111,55,0,-0.0342393625584337
111,56,0,-0.0158702332169294
111,57,0,-0.156486581419895
111,58,0,-0.159754332353603
111,59,0,0.134673690579375
111,6,0,0.00446188618788354
111,60,0,0.0647489610521209
111,61,0,-0.0158818591875196
111,62,0,0.154167833593509
111,63,0,0.180107821873564
111,64,0,0.0907852410567432
111,65,0,-0.102923658298272
111,66,0,0.0316993010818755
111,67,0,0.00602557072256527
111,68,0,-0.0561907586733393
111,69,0,0.0228136049387366
111,7,0,-0.0275625461604963
111,70,0,0.0689474628705909
111,71,0,-0.100975957584
111,72,0,-0.0844722804816213
111,73,0,0.0406314795380742
111,74,0,0.0067716172177021
111,75,0,-0.079710057838544
111,76,0,0.0182442808136017
111,77,0,-0.11976178278737
111,78,0,-0.0438716638609416
111,79,0,-0.213505852881121
111,8,0,0.089665601843067
111,80,0.107031669119184,-0.0294889311619838
111,81,0,-0.176214228994057
111,82,0,0.0881947329763065
111,83,0,-0.0382244957010611
111,84,0,0.118462169777967
111,85,0,0.0497441437799915
111,86,0,-0.0562868807481099
111,87,0,-0.0931464846655997
111,88,0,-0.0121592565463457
111,89,0,-0.0327882452447525
111,9,0,0.0507563548794743
111,90,0,-0.0473367764520302
111,91,0,0.164176259057946
111,92,0,0.0964858328073427
111,93,0,0.0713602558775266
111,94,0,-0.015687214741007
111,95,0,0.116954395141478
111,96,0,-0.153777230500048
111,97,0,-0.0933962846480852
111,98,0,-0.0274709127657327
111,99,0,-0.165458351432057
112,1,0,-0.00404835172640656
112,10,0,0.0531610857434256
112,100,0,0.0145168781944105
112,101,0,-0.0469728824202881
112,102,0,-0.134246708324654
112,103,0,-0.1333126145841
112,104,0,0.136275267528618
112,105,0,0.0984714122033222
112,106,0,0.0256765912145374
112,107,0,-0.187129939226463
112,108,0,-0.0709426919702041
112,109,0,0.0640087257690988
112,11,0.133620977450042,0.0440001341745464
112,110,0,0.0585498332713483
112,111,0,0.164611774925033
112,112,0.206518053571294,0.146030975011925
112,113,0,0.0673993512643696
112,114,0,0.171222731231616
112,115,0,0.0732860302635032
112,116,0,0.241887175049345
112,117,0,0.205815937756957
112,118,0,-0.00293819821690697
112,119,0,0.204548223794806
112,12,0,0.167563761917291
112,120,0,0.124415988807539
112,121,0,0.143928180398627
112,122,0.0756828190358897,0.0884032676787039
112,123,0,0.0195449122360361
112,124,0,-0.00451079973993059
112,125,0,0.0722101238175057
112,126,0,0.159336026862561
112,127,0,0.0302099499905476
112,128,0,0.098374887611399
112,129,0,0.0679889181095924
112,13,0,0.175636768299517
112,130,0,0.073193048811623
112,131,0,-0.0421250373374569
112,132,0.0756828190358897,0.18173108616808
112,133,0,0.00681702724734232
112,134,0,0.0173635898708826
112,135,0,-0.0886686620098194
112,136,0,-0.027213552134248
112,137,0,0.0509972509734952
112,138,0,0.0505129647292566
112,139,0,-0.0593295931633496
112,14,0,0.113714836033713
112,140,0,-0.085983343014223
112,141,0,-0.0714349522998886
112,142,0,-0.110072077616044
112,143,0,-0.104952368880445
112,144,0,-0.0035977413097243
112,145,0,-0.0345930366816994
112,146,0,-0.00352946561519585
112,147,0,0.185474158699485
112,148,0,0.166782261268996
112,149,0,0.0895166968889857
112,15,0,0.11499618286347
112,150,0,0.138010615006287
112,151,0,0.275397504970731
112,152,0,0.073239143901283
112,153,0,0.0953670456061494
112,154,0,-0.0137823242201611
112,155,0,-0.0272050885901018
112,156,0,-0.0182191648202432
112,157,0,-0.0516649035195846
112,158,0,-0.108200830148609
112,159,0,-0.194240155055364
112,16,0,-0.00841858958811441
112,160,0,-0.074933036961574
112,161,0,0.0751988566558475
112,162,0,0.00143192327554835
112,163,0,-0.119490201746834
112,164,0,-0.185072279857624
112,165,0,-0.00868483272100637
112,166,0,0.0723527800311273
112,167,0,0.0224643992686035
112,168,0,0.115074738519917
112,169,0,0.0534512991720356
112,17,0,-0.0796086435481504
112,170,0,-0.0540844367143382
112,171,0,-0.0411789113389441
112,172,0.133620977450042,0.276966983706244
112,173,0,0.0664568759733618
112,174,-0.021786775600268,-0.0529388234872813
112,175,0,-0.0636143443829975
112,176,0,0.0398326806327996
112,177,0,-0.0197049883387762
112,178,0,0.0762401893026798
112,179,0,0.163792801210974
112,18,0,0.146311214104062
112,180,-0.110709110330422,-0.0422645573347084
112,181,0,-0.198957881442083
112,182,0,-0.127124262451169
112,183,0,0.0609247131053064
112,184,0,0.128614956833586
112,185,0,0.0440285452175241
112,186,0,0.205713495394713
112,187,-0.110709110330422,-0.00523635788705352
112,188,0,-0.0975075748201288
112,189,0,-0.0848678819192341
112,19,0.147803207684338,0.165488414353288
112,190,0,-0.0549158085158845
112,191,0,0.153345391308316
112,192,0,0.312984096076871
112,193,0,0.206026466299698
112,194,0.209071909958715,0.324938611402638
112,195,0,0.258707141940772
112,196,0,0.172960510129134
112,197,0.133620977450042,0.242022859705586
112,198,0.0756828190358897,0.152416545765248
112,199,0,-0.0324091833261133
112,2,0,0.159310584273653
112,20,0,0.0172078512463171
112,200,0,0.0773765442698027
112,21,0,0.0964520927747688
112,22,0,-0.104389532958574
112,23,0,-0.193818767563562
112,24,0,-0.128272726002359
112,25,0,0.0459848509982272
112,26,0,0.124629461517557
112,27,0,0.104326963221791
112,28,0,-0.0268833750659706
112,29,0,-0.0371284804168827
112,3,0,0.0811420646256913
112,30,0,0.00539245517794676
112,31,0,-0.0131086132575377
112,32,0,-0.0147253840644623
112,33,0,-0.000588617202859538
112,34,0,-0.120523684628256
112,35,0,0.00278283965992107
112,36,0,0.106406840508489
112,37,0.0756828190358897,0.159296862616995
112,38,0,0.144177992858552
112,39,0,-0.104260078392659
112,4,0,0.0203187435065375
112,40,0,-0.174300614756031
112,41,0,-0.268586490218935
112,42,0,-0.206313280054677
112,43,0,-0.272877278095664
112,44,0,-0.179056778731531
112,45,0,-0.136302130385
112,46,0,0.0129166183687166
112,47,0,0.0485442024770679
112,48,0,-0.0220353128351574
112,49,0,-0.101076123303494
112,5,0,-0.0671396646240221
112,50,0,-0.247054384147291
112,51,0,-0.12645034293448
112,52,0,-0.137481274719335
112,53,0,-0.0519368633809933
112,54,0,0.0101322908308068
112,55,0,0.0660714132369768
112,56,0,0.0446155778821966
112,57,0,-0.00195259298789054
112,58,0,0.0434715191537892
112,59,0,0.196198842700377
112,6,0,-0.207256507816999
112,60,0,0.217547847603039
112,61,0,0.0881464808852327
112,62,0,0.191748583215449
112,63,0,0.210365075720455
112,64,0,-0.024162862252895
112,65,0,-0.0778453309359643
112,66,0,0.0246090195637881
112,67,0,0.129579189195544
112,68,0,-0.0283372163100806
112,69,0,0.0580928970887328
112,7,0,-0.174524989595415
112,70,0,0.0111817404816748
112,71,0,-0.0833840311528972
112,72,0,0.0887592736612774
112,73,0,-0.0330432511629743
112,74,0,0.0947971964490902
112,75,0,0.000993041782552352
112,76,0,0.0934146193481536
112,77,0,0.125992079186694
112,78,0,-0.0833083758150899
112,79,0,-0.121633652889191
112,8,0,-0.0371615812449899
112,80,0,-0.033895305364143
112,81,0,-0.00929356720812421
112,82,0,-0.0161004847965416
112,83,0,-0.194090805729399
112,84,0,0.00829910270856873
112,85,0,0.0701800895011818
112,86,0,-0.0706884801213752
112,87,0,0.0259502204654033
112,88,0,-0.027207293143675
112,89,0,0.088635235448912
112,9,0,0.0130263955045682
112,90,0,0.107421555029707
112,91,0,0.0932190565199485
112,92,0.206518053571294,0.332866564143679
112,93,0,0.0177999972109496
112,94,0,-0.0901166709914123
112,95,0,-0.0643385150264456
112,96,0,-0.156434341063381
112,97,0,-0.154726123058064
112,98,0,-0.0268165474170246
112,99,0,0.146944908226877
113,1,0,-0.0120439859841613
113,10,0,-0.152459647671394
113,100,0,0.0951347278309718
113,101,0,0.166586258932869
113,102,0.163349779299951,0.0329014041718145
113,103,0,-0.137725400042079
113,104,0,0.0381027958579015
113,105,0,0.162708888175269
113,106,0,-0.101509430900549
113,107,0,0.107391666213153
113,108,0,-0.066425389839615
113,109,0,0.121706584037662
113,11,0,-0.173810579040235
113,110,0,0.0751965088348396
113,111,0,0.00787193051614245
113,112,0,-0.0896843497972345
113,113,0,0.10013360302446
113,114,0,0.20107742511848
113,115,0,0.291824117888425
113,116,0,0.149757428527339
113,117,0,0.222673047461596
113,118,0,0.0878262229645107
113,119,0,-0.0369031229482163
113,12,0,0.274107077772755
113,120,0,0.0662678352729306
113,121,0,-0.0152467957408873
113,122,0,0.0211789201446828
113,123,0,-0.0458384727066581
113,124,0,0.0373429110318749
113,125,0,-0.0828817234024939
113,126,0,0.00897486581747951
113,127,0,0.029173624712466
113,128,0,0.14010454080834
113,129,0,0.16519154792862
113,13,0,0.000632892244629372
113,130,0,0.0196705141014783
113,131,0,-0.010173156611037
113,132,0,0.136422437017598
113,133,0,0.0936954859901366
113,134,0,0.170310916225552
113,135,0,0.00538802476348289
113,136,0,-0.00170604011364844
113,137,0,0.0256862902543494
113,138,0,-0.17663474589328
113,139,0,-0.0918346959642429
113,14,0,0.0641530111060386
113,140,0,-0.0265888597174942
113,141,0.163349779299951,0.293128265712447
113,142,-0.0154055767671391,0.0411838979519135
113,143,0,-0.0423087594139115
113,144,0,-0.088330990543883
113,145,0,-0.0329262269276639
113,146,0,-0.0374978386461743
113,147,0,0.213666410373853
113,148,0,0.0954653466454036
113,149,0,0.109244237708449
113,15,0,0.0956921922607919
113,150,0,0.15488994985138
113,151,0,-0.0171842163568287
113,152,0,-0.0179877198582035
113,153,0,-0.100540306492431
113,154,0,-0.0355347991797556
113,155,0.104512650434719,0.230140368296626
113,156,0,0.080455262249926
113,157,0,0.150684548160845
113,158,0,-0.0148984842466939
113,159,0,-0.0142510771470708
113,16,0,-0.0632325897471777
113,160,0.0535158345595919,0.0268772524656999
113,161,0,0.0205461931486327
113,162,0,0.0145599568940258
113,163,0,0.0793416543652372
113,164,0,0.0604024073824993
113,165,0,0.229219090741917
113,166,0.14783616528743,0.30020888528087
113,167,0,0.23446017265944
113,168,0.163349779299951,0.233764512761017
113,169,0,0.0580335301495388
113,17,0,0.0376183910594501
113,170,0,-0.10555588382982
113,171,0,-0.112929954964263
113,172,0,0.098832367909646
113,173,0,0.0757412764153396
113,174,0,0.103672681616185
113,175,0,0.0568890545890535
113,176,0,0.0758349574900343
113,177,0,0.0691840422743731
113,178,0,0.0997204816119225
113,179,0,0.20568583779942
113,18,0,0.180635986459937
113,180,0,0.0514417649319914
113,181,0,-0.0706284082866759
113,182,0,-0.124019533985308
113,183,0,0.0137062438396537
113,184,0,0.0527384503068788
113,185,0,0.0855785702300195
113,186,0,0.0807731026006622
113,187,0,0.0745819511361178
113,188,0,0.109478222538106
113,189,0,0.100376706982358
113,19,0,0.201986244844496
113,190,0,0.110245150159462
113,191,0,0.0161774089470084
113,192,0,0.0775310882951121
113,193,0,-0.0530883871107722
113,194,0,0.0875396127126355
113,195,0,0.186263528187377
113,196,0,0.20590542342608
113,197,0,0.0787773809073196
113,198,0,0.032872099818277
113,199,0,0.0770581090896715
113,2,0,0.0103085201618788
113,20,0,0.0685458904045404
113,200,0,0.119854361399276
113,21,0,0.0406316044366299
113,22,0,0.0046714524503739
113,23,0,0.0410385029315072
113,24,0,-0.183603598960902
113,25,0,-0.00839404035380573
113,26,0,0.125427890054927
113,27,0,0.13985288330382
113,28,0,0.114230755964928
113,29,0,0.0058995107528353
113,3,0,0.0395136048231794
113,30,0,-0.0219862687944278
113,31,0,0.242848445735689
113,32,0,0.115052157472744
113,33,0,0.102391729695686
113,34,0,-0.0269964715488887
113,35,0,0.0975401521955147
113,36,0,-0.0440059094450829
113,37,0,0.0660205294616232
113,38,0,-0.0217244295748639
113,39,0,0.0552588533813836
113,4,0,0.0627182348899884
113,40,0,-0.00356720798529053
113,41,0,-0.197514155150121
113,42,0,-0.307900241500213
113,43,0,-0.322294895855469
113,44,0,-0.159440556910776
113,45,0,-0.0697064762847608
113,46,0,0.0674937862489683
113,47,0,0.155676314948056
113,48,0,0.0848499207995485
113,49,0,0.177433636406272
113,5,0,-0.0927113230963194
113,50,0,0.00742744258225306
113,51,0,0.101316761828117
113,52,0,-0.0587450876011438
113,53,0,0.0959127142695629
113,54,0,0.0156447900488008
113,55,0,-0.00217758105650448
113,56,0,0.00631469815332037
113,57,0,0.0579076458779561
113,58,0,0.149225152612479
113,59,0,0.168056439352313
113,6,0,-0.116526935899241
113,60,0,0.165005919930827
113,61,0,-0.0225531511946671
113,62,0,0.0816410151004879
113,63,0,0.181062221079544
113,64,0,0.07942066111727
113,65,0,0.0189163807733801
113,66,0,-0.0860492689642143
113,67,0,0.0807174727473789
113,68,0,-0.0772625817733978
113,69,0,0.0245700314815701
113,7,0,-0.0756496953953491
113,70,0,-0.0109325231735535
113,71,0,-0.0961450265369914
113,72,0,-0.0273561921134055
113,73,0,-0.148891663466189
113,74,0,0.0330037372243624
113,75,0,0.0666820920464243
113,76,0,-0.00932539972443733
113,77,0,0.0403152590896852
113,78,0,0.0723265609842275
113,79,0,-0.0380671908596827
113,8,0,-0.0346828671234232
113,80,0,-0.092788729094262
113,81,0,-0.128266834461838
113,82,0,-0.17622488073418
113,83,0,0.033308411867706
113,84,0,-0.0917036696012604
113,85,0,0.121369698060506
113,86,0,0.0680596367951644
113,87,0,0.131103164952581
113,88,0,0.0742407718015917
113,89,0,0.266611036311882
113,9,0,-0.133708874625003
113,90,0,0.167029829839955
113,91,0,0.0524627614564604
113,92,0,0.0436400765341054
113,93,0,0.0869310547804594
113,94,0,-0.0441121763484234
113,95,0,-0.0898073058004928
113,96,0,-0.202875048491767
113,97,0,-0.040240927020152
113,98,0,0.184638116872425
113,99,0,0.202563683632235
114,1,0.0853342217436426,0.0555716102719299
114,10,0,0.0156756998641753
114,100,0,0.0355877372168146
114,101,0,0.165158983012307
114,102,0,-0.00193859918906977
114,103,0,-0.0746602938461782
114,104,0,-0.0307516692532468
114,105,0,-0.032812327557447
114,106,0,-0.139123552864617
114,107,0,-0.0309825983916687
114,108,0.120707723494653,0.0264259147917572
114,109,0,0.242390836173293
114,11,0,-0.121922883394168
114,110,0,-0.0118848511454478
114,111,0,0.0603936921943758
114,112,0,-0.0488759950947377
114,113,0,-0.0894354310117839
114,114,0,-0.0373622972964625
114,115,0,-0.0544771142546864
114,116,0,-0.0401446468618916
114,117,0,0.0502188715130444
114,118,0,-0.00886482735323265
114,119,0,0.0183175011868229
114,12,0,-0.0717632233346443
114,120,0,-0.0663790508573924
114,121,0,-0.132084661457564
114,122,0,-0.0756581987320822
114,123,0,-0.0359919668996258
114,124,0,0.000778126765725861
114,125,0,-0.0173785259060146
114,126,0,-0.0560821010504507
114,127,0,-0.0569172745128461
114,128,0,-0.0456653560616903
114,129,-0.113972264859292,-0.0698906373642171
114,13,0,-0.00449637188422108
114,130,0,-0.169014653900171
114,131,0,-0.288180807064353
114,132,0,0.0854341716491512
114,133,0,0.0569425264230637
114,134,0,0.20980374906506
114,135,0,0.0824083250681675
114,136,0,0.0332551833676289
114,137,0.119233253821904,0.18618215217911
114,138,0,0.0202548139668959
114,139,0,0.0665991289134848
114,14,0,0.0231995939252777
114,140,0,-0.0962987919694462
114,141,0,-0.115399925994885
114,142,0,-0.125901807227874
114,143,0,-0.0930383075760377
114,144,-0.0639179346510131,-0.184188614013952
114,145,0,-0.0487862146113666
114,146,0,0.00440733412492396
114,147,0,0.111784803967357
114,148,0,-0.00586441464238044
114,149,0,0.133051234678434
114,15,0,0.103444550652896
114,150,0,0.116979625918084
114,151,0,0.101038619652099
114,152,0,0.20213749485787
114,153,0,0.205792687787164
114,154,0,0.0925622205843655
114,155,0,0.144634027540628
114,156,0.119233253821904,0.334001979607735
114,157,0,0.218857184570078
114,158,0,-0.000638357382035727
114,159,0,0.0316984795400524
114,16,0,-0.03912888752624
114,160,0,-0.0348516151785235
114,161,0,0.0042840400047056
114,162,0,0.0690234015950088
114,163,0,0.116061514798206
114,164,0,0.114509013805632
114,165,0,0.101844961137974
114,166,0,0.0287465538194026
114,167,0,-0.0222481549199197
114,168,0,-0.126484498562499
114,169,0,-0.118938816017658
114,17,0,-0.0054557732432693
114,170,0,-0.154045254823407
114,171,0,-0.161767087249696
114,172,0,0.0151840703354343
114,173,0,-0.0364831235879909
114,174,0,0.036460210142275
114,175,0,0.0939541877871276
114,176,0.0771461073001626,0.0915302482058524
114,177,0,0.00358321270552732
114,178,0,0.0156854714681073
114,179,0,0.0923118324541019
114,18,0,0.105746917805001
114,180,0,-0.0279707247460089
114,181,0,-0.107901599661159
114,182,0,-0.0611210432565151
114,183,0,-0.174932996496188
114,184,0,-0.154301394668289
114,185,0,0.0717988422113692
114,186,0,-0.042410657812401
114,187,0,0.0204275538531515
114,188,0,0.00176284772975928
114,189,0,-0.0119767734479281
114,19,0,0.0338037526537938
114,190,0,-0.0586801116549816
114,191,0,0.0133304122606603
114,192,0,0.0761358286887846
114,193,0,0.0904827402639466
114,194,0,0.178714675327243
114,195,-0.105370669340735,-0.0848691157635042
114,196,0,0.00832732252087345
114,197,0,-0.134371564821398
114,198,0,-0.109597835031835
114,199,0,-0.0850779217920932
114,2,0,-0.0602370819653637
114,20,0,-0.0210629475623507
114,200,0,0.0228559218502667
114,21,0,-0.112832034853885
114,22,0,-0.123921117150515
114,23,0,0.0419478661402545
114,24,0,0.0411712865119867
114,25,0,0.0270377724152537
114,26,0,0.100422267185554
114,27,0,-0.0721063574381761
114,28,0,-0.00365356359036748
114,29,0,-0.00110433288850849
114,3,0,-0.0184655867559452
114,30,0,0.0658500674729755
114,31,0,0.263793557543479
114,32,0,0.0890952711779985
114,33,0,0.023160495977282
114,34,0,-0.0214536963984127
114,35,0,0.0698145397147777
114,36,0,-0.0380371314746334
114,37,0,-0.105103703027567
114,38,-0.0639179346510131,-0.0547842606969249
114,39,0,0.0426977555014684
114,4,0,0.0692247894570317
114,40,0,-0.054354888134525
114,41,0,-0.227350501165685
114,42,0,-0.253220680311919
114,43,0,-0.260280400993967
114,44,0,-0.189571541747552
114,45,0,-0.155264343643126
114,46,0,-0.118286789391857
114,47,0,0.0157659369846178
114,48,0,0.00197932236657781
114,49,0,0.107672357923573
114,5,0,0.164164067983819
114,50,0.119233253821904,0.205246387083892
114,51,0,0.18437922653755
114,52,0,0.188208855691527
114,53,0,0.128847400998537
114,54,0,0.154923741408054
114,55,0,0.221968087723385
114,56,0.0771461073001626,0.093963600025361
114,57,0,-0.114510943089126
114,58,0,0.0172818792852911
114,59,0,0.21264638320391
114,6,0,-0.0701111904821661
114,60,0,0.188317977998155
114,61,0,0.0387897293536507
114,62,0,0.130856832731362
114,63,0,0.185957690098384
114,64,0,0.239788154689074
114,65,0,-0.0170264938939224
114,66,0,-0.0864000197947539
114,67,0,-0.168909211035129
114,68,0,-0.194122057243131
114,69,0,-0.140608853998622
114,7,0,-0.113708309826269
114,70,0,-0.0101659633983366
114,71,0,-0.155128938517368
114,72,0,-0.0549426401731925
114,73,0,-0.0613205123114527
114,74,0,0.0594861383950571
114,75,0,0.279349295432141
114,76,0,0.147060234857805
114,77,0,0.128518304566337
114,78,0,0.0820396766744796
114,79,0,0.0355572234054815
114,8,0,-0.080297642211661
114,80,0,0.0697223004170032
114,81,0,-0.220251636669265
114,82,0,-0.0122539914338662
114,83,0,0.086637367911691
114,84,0,0.00434328017850225
114,85,0.133374536293709,0.0243400047360504
114,86,0,-0.0669619279092118
114,87,0,-0.126649577856595
114,88,0,-0.326017091834464
114,89,0,-0.0205110509409245
114,9,0,-0.015142053230136
114,90,0,-0.0911514055138929
114,91,0,0.0435838599667818
114,92,0,-0.000187846946667863
114,93,0,-0.0319792356718045
114,94,0,-0.0498023627763745
114,95,0,0.0180988560091425
114,96,0,-0.0928867580020719
114,97,0,0.0435519519281029
114,98,0,0.235899816925539
114,99,0,0.139497070190344
115,1,0,-0.170522989054402
115,10,0,-0.0555955426078505
115,100,0,0.0556721123878707
115,101,0,0.173845410226391
115,102,0,0.1427080868198
115,103,0,0.0727289474560497
115,104,0,0.0196438999784665
115,105,0,0.0770551073936166
115,106,0,0.00470852689065203
115,107,0,-0.133444099767924
115,108,0,0.0295648043016033
115,109,0,0.140371922730614
115,11,-0.055354555165211,-0.194661137174417
115,110,0,0.0222160544185645
115,111,0,0.0960185578541505
115,112,0,0.0455484699003831
115,113,0,-0.0494158340980135
115,114,0,0.00745563980007175
115,115,0,-0.109001163989152
115,116,0,0.0363509513165036
115,117,0,-0.0381138896631403
115,118,0,-0.108418400657047
115,119,0,-0.0355691605559363
115,12,0,0.0476293691653467
115,120,0,-0.0326331855024922
115,121,0,0.00322342647799912
115,122,0,-0.0159949735118883
115,123,0,-0.0273859147539817
115,124,0,0.0531736250966981
115,125,0.0668104887250209,-0.0388044793596649
115,126,0,-0.243925345620225
115,127,0,-0.209028564727158
115,128,0,-0.0685527942506371
115,129,0,-0.0862375957595216
115,13,0,0.0502420938642618
115,130,0,-0.099490691806228
115,131,0,-0.221065234880659
115,132,0,0.0478724496634237
115,133,0,0.071268518378187
115,134,0,0.0284302414969973
115,135,0,-0.00808527249795519
115,136,0,-0.0656953369340075
115,137,0,0.0660243890839871
115,138,0,-0.020174880825195
115,139,0,-0.0529647716355089
115,14,0,-0.114215321751071
115,140,0,-0.04553364175963
115,141,0,-0.00214787505688881
115,142,0,0.00751719410006239
115,143,0,-0.0986649298499815
115,144,0,-0.0461076617639131
115,145,0,-0.0610487765587574
115,146,0,-0.0852686360318318
115,147,0,0.0190081926883769
115,148,0,0.0191260870265117
115,149,0,-0.13179231529645
115,15,0,0.114423461872698
115,150,0,-0.165087739118624
115,151,0,0.00552027614973714
115,152,0,-0.103575776924914
115,153,0,0.0295449432351203
115,154,0,-0.0189684369999349
115,155,0,0.0281273022843191
115,156,0,0.334039671622693
115,157,0,0.175759878232018
115,158,0,0.0828889597206947
115,159,0,0.230361162833092
115,16,0,0.0470054546554332
115,160,0,0.140471072915844
115,161,0,0.00039545005482895
115,162,0,0.171784276201085
115,163,0,0.106293024269195
115,164,0,-0.0158794856701796
115,165,0,0.00438677081768789
115,166,0,0.0930047045271532
115,167,0,0.0181173300439259
115,168,0,-0.00819099222619451
115,169,0,0.042886344544253
115,17,0,-0.0136145604580034
115,170,0,-0.101694164900996
115,171,0,-0.0145883130285958
115,172,0,-0.0211570545970239
115,173,0,-0.0535056786015135
115,174,0,0.0407464841084795
115,175,0,0.0978902987377418
115,176,0,0.111351873282441
115,177,0,0.0251909256386751
115,178,0,-0.00547304072213972
115,179,0,0.0919488901835614
115,18,0,0.0368232209925659
115,180,0,0.0397497500058686
115,181,0,-0.0295207769882134
115,182,0,-0.018081703334742
115,183,0,-0.0957968669807113
115,184,0,-0.109954291541128
115,185,0,-0.0278658333245613
115,186,0,-0.17107054105674
115,187,0,-0.15962567090949
115,188,-0.055354555165211,-0.125890497472869
115,189,-0.010893387800134,-0.191078095369846
115,19,0,0.0341539908384891
115,190,0,-0.0723066104529283
115,191,0,-0.186523529007576
115,192,0,-0.0579238400550671
115,193,0,-0.0604264612739825
115,194,0,-0.00488577318205572
115,195,0,-0.0756156051709456
115,196,0,0.00398583234807183
115,197,0.115505736648322,-0.015987897962565
115,198,0,-0.201721550008324
115,199,0,-0.112523812731408
115,2,0,-0.0684369116419741
115,20,0,0.03236058737544
115,200,0,-0.0785795453774509
115,21,0,0.045912369321059
115,22,0,-0.0921390178380711
115,23,0,0.0418996600078997
115,24,0,0.0832244721116099
115,25,0,0.061911165241454
115,26,0,0.192685050977259
115,27,0,0.0678069030079229
115,28,0,0.175898225974365
115,29,0,0.192971680199452
115,3,0,-0.168180088547684
115,30,0,0.229786825386816
115,31,0.104535954979357,0.16523977265742
115,32,0,0.0187933869905476
115,33,0,-0.0824744502139192
115,34,0,-0.0654769815614668
115,35,0,-0.0200771383039529
115,36,0,0.0121472301427084
115,37,0,-0.027543058002114
115,38,0,-0.0918533776169248
115,39,0,-0.035917762062551
115,4,0,-0.107563005255137
115,40,0,0.0869273627435872
115,41,0,-0.130886715818686
115,42,0,-0.00346262711160302
115,43,0,0.0148234081422786
115,44,0,-0.0134234010914625
115,45,0,-0.0520247206875166
115,46,0,-0.141651522401579
115,47,0,0.0385561106936966
115,48,0,-0.0871233852008566
115,49,0,-0.0386399272568289
115,5,0,0.000910922693534525
115,50,0,-0.204037448138465
115,51,0,-0.126729371322679
115,52,0,0.0169500191571568
115,53,0,0.162898312688311
115,54,0,0.162410233681563
115,55,0,0.149715070519513
115,56,0,-0.0263950295835612
115,57,0,0.0138254782765649
115,58,0,0.0609034254466621
115,59,0,0.13944450483853
