V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.636,-0.002,0.701,1.471,0.809,-1.384,0.672,0.461,1.112,1.738,-1.412,0.875,2.16,0.262,-1.71,-1.175,-0.217,-1.76,2.832,0.856,1.62,-0.004,1.278,-2.085,-2.5,-0.794,1.345,-0.1,-0.145,0.416,0.594,1.974,1.112,1.255,1.889,-1.455,-3.062,-0.942,-1.718,0.774,1.92,2.691,1.222,-0.657,1.288,1.756,1.878,1.048,0.603,2.729,0.624,-0.819,-1.369,0.393,1.225,-1.916,0.903,-0.051,-0.86,-0.272,0.396,1.386,-0.911,2.928,0.57,-1.277,-1.693,-0.791,1.357,-2.045,-0.241,-0.644,0.119,-0.473,-0.844,3.327,-1.086,0.734,0.683,0.519,-2.396,0.718,0.721,-1.344,1.699,-1.028,0.242,0.474,-0.491,3.234,1.639,-2.84,1.075,-0.567,-0.667,0.828,-0.155,0.157,2.088,1.073
-1.699,-0.971,-0.046,-1.902,-3.154,0.641,0.803,-1.378,0.125,1.134,0.918,-1.273,-1.065,-0.51,2.208,1.831,-2.753,0.407,-0.962,0.256,1.33,-0.404,0.213,-1.665,0.054,-0.566,0.441,-0.573,1.622,-1.925,0.711,1.33,3.355,-0.326,0.749,-2.274,0.343,-0.357,-0.592,0.998,1.937,0.73,-0.97,2.134,0.061,0.08,-0.395,0.627,1.604,-1.349,-1.151,0.141,0.124,0.146,-0.484,-0.256,-1.071,1.705,-0.834,1.374,-0.761,-0.3,-0.613,1.329,1.108,-0.698,-0.145,1.48,1.549,0.621,0.263,0.335,0.121,2.556,-0.431,-1.66,1.316,-0.48,0.892,1.459,1.898,0.123,-0.888,0.809,-2.332,0.694,-1.272,-0.872,0.928,-1.087,1.261,-0.91,-0.32,0.268,1.351,-0.884,1.333,-1.201,-1.661,1.74
-0.393,-1.199,-1.538,0.316,-0.562,-2.854,0.634,1.801,-1.012,0.356,0.258,2.365,0.528,-1.175,-0.381,-2.529,0.28,0.252,0.173,-1.537,-0.709,-1.579,1.715,0.167,0.207,-2.745,-1.02,0.492,-0.965,1.597,-0.525,1.738,2.991,0.712,0.479,0.448,-0.803,1.52,-1.27,0.03,-2.999,1.339,-0.968,2.016,-0.268,-0.274,0.543,-0.061,0.926,-0.187,0.487,0.322,-0.706,-0.715,-1.347,-1.219,0.475,0.277,-1.996,1.171,-2.269,-1.537,0.085,0.963,-1.058,-0.15,0.763,1.061,-2.099,-1.741,-0.061,-0.431,-1.134,0.557,2.143,-0.759,-0.923,0.517,0.473,-0.395,-0.007,-0.587,-1.604,-0.889,-1.648,1.089,0.125,-0.533,-1.764,-1.039,0.375,-0.356,1.842,-1.242,-0.785,-0.743,-1.122,-2.156,-1.333,-1.376
-0.624,1.901,0.171,-1.192,2.19,-3.249,-1.538,2.482,-1.221,1.945,-1.579,2.059,-0.325,1.117,2.193,0.196,-0.663,1.844,0.591,1.466,0.345,-2.077,-0.089,0.163,-1.493,1,0.488,-0.139,-0.875,0.729,0.116,-1.078,1.28,-0.187,0.624,0.615,-1.594,-0.76,-1.078,2.082,1.534,1.016,3.674,0.478,0.671,0.909,0.578,-1.128,1.84,1.005,-1.182,0.985,1.572,-0.042,0.668,-2.634,-0.4,1.638,0.095,2.147,1.795,0.69,0.536,0.884,1.272,-1.463,-1.291,1.173,-0.311,-0.651,0.272,0.853,-0.925,0.924,0.566,0.894,-0.393,1.406,0.552,0.817,1.001,-1.409,0.416,1.287,-0.72,-0.499,1.441,0.437,-0.311,-0.792,2.448,-1.034,1.574,1.078,-0.344,-0.106,2.374,-1.316,0.575,0.515
1.537,1.495,0.123,-2.346,0.407,-0.229,0.019,1.715,-0.735,1.208,-0.596,-1.002,1.875,-1.288,0.083,-1.291,1.84,-0.46,-4.296,-1.236,1.163,0.958,0.124,1.784,-1.027,0.651,-0.589,0.324,1.14,-1.23,-0.84,-1.024,1.241,0.747,0.063,-2.168,-1.857,2.138,1.173,-0.738,1.594,-1.531,-2.834,0.184,0.969,0.447,0.827,0.145,-0.63,1.841,1.463,-1.512,1.25,-1.342,0.79,-0.163,0.698,0.702,-1.784,-1.637,-2.398,0.803,0.645,3.063,3.159,-1.106,0.259,1.894,-1.719,-1.564,-2.556,2.696,-0.803,0.192,1.637,0.893,-0.938,0.871,0.282,1.443,-0.061,0.185,-0.236,-1.089,-1.258,-1.835,2.829,-0.02,0.619,0.873,0.443,-0.478,-1.485,-1.526,1.889,-2.656,0.362,1.593,0.928,0.704
-0.558,-1.206,2.601,0.126,-0.107,-2.264,-0.168,1.959,-0.698,0.689,1.376,0.694,-0.403,-0.783,0.76,1.965,-0.288,-2.863,-0.932,0.381,1.055,-0.973,1.671,-2.431,-1.747,1.647,-1.089,0.25,0.371,0.059,0.216,0.625,0.085,2.921,-0.596,-0.505,-2.257,-0.458,0.42,-0.764,2.718,-0.661,0.897,0.27,2.039,1.122,-0.908,1.439,1.274,-0.004,-0.14,0.249,-0.388,-1.769,-1.165,1.986,0.258,1.97,1.16,-0.929,-0.605,0.214,-0.686,2.688,0.17,0.583,0.181,3.277,0.039,-0.03,-0.217,-0.535,-0.255,1.002,-0.231,0.087,0.847,-0.06,-1.011,0.173,1.656,-1.581,3.404,1.252,0.054,0.45,-0.035,0.31,-0.388,1.572,-1.46,1.431,2.085,0.087,-1.12,0.099,1.657,-1.521,-0.488,0.686
-0.135,1.074,-1.849,-0.346,1.101,-0.868,-2.108,-2.564,-3.262,1.261,0.063,-0.533,-0.492,0.056,-2.204,-1.027,1.186,-1.353,1.548,-3.406,0.051,2.028,1.392,1.364,0.22,0.247,-0.634,1.014,1.926,-0.518,-0.248,-0.094,0.583,-1.124,-0.564,0.73,-1.107,1.716,-0.022,-0.684,0.824,-0.704,0.896,-1.291,-0.986,-1.091,0.115,0.266,-0.443,1.518,-1.247,-1.933,-1.736,0.243,0.24,0.258,0.392,0.273,0.446,-0.242,2.479,0.387,2.65,0.742,-2.954,0.416,-1.55,-0.111,-1.745,1.683,-0.192,-0.036,0.827,-1.424,3.058,-0.436,-0.727,-0.858,0.346,1.366,-0.763,-0.451,-0.218,0.898,2.668,0.647,0.713,1.68,0.74,0.715,-0.891,-0.701,-0.387,-2.596,-2.392,-0.302,0.142,2.872,0.542,1.247
0.674,1.603,-0.31,0.053,0.439,0.099,0.166,-2.168,-3.886,0.399,-0.469,3.521,0.673,-0.352,-2.66,-0.135,0.725,0.839,-2.694,-0.692,0.244,-1.628,-0.027,-0.615,-1.054,1.261,1.843,2.015,1.992,-2.242,-0.684,-1.282,2.491,-1.459,0.839,0.306,0.748,1.285,2.154,-1.178,-0.218,-0.894,1.628,-0.105,-1.164,0.32,-0.947,0.324,-0.64,-0.465,2.691,-1.21,0.069,0.084,-0.291,-1.598,-1.424,1.006,1.023,-1.7,0.315,0.943,0.858,-1.948,0.158,1.997,-0.324,-1.565,-2.086,0.651,-0.775,0.87,-2.464,0.145,1.29,-0.244,-0.048,1.037,1.599,2.146,0.615,0.169,-2.819,0.763,-0.271,0.331,-2.844,1.671,-0.868,2.631,0.869,-0.79,-0.937,-0.365,-1.034,-1.043,1.173,-1.653,-0.111,1.05
1.478,-0.409,-1.085,-0.724,-0.647,0.571,2.403,-0.416,1.919,-0.522,2.922,0.108,-0.115,2.047,-0.086,1.808,-0.298,-0.29,-0.875,1.355,-0.417,-1.943,2.752,-2.202,0.526,1.253,-1.277,1.371,-0.274,-1.074,-0.634,-3.576,-1.169,-3.084,-0.012,-1.129,-0.177,0.684,1.778,0.456,-0.503,0.388,2.558,0.721,-0.519,1.249,0.954,0.46,0.08,0.398,-0.83,-0.623,-1.174,1.474,1.274,1.955,-2.975,0.362,-0.166,-2.734,-0.137,1.525,0.588,0.317,-0.769,-0.079,0.365,-1.124,1.53,0.67,1.2,-0.721,0.808,0.483,1.756,2.922,1.641,2.387,2.941,1.592,1.344,1.101,-2.457,1.99,-0.924,1.356,-0.651,-1.1,1.417,-0.015,0.475,1.004,3.592,-1.714,-0.384,1.229,-2.045,1.036,-2.204,-1.805
-0.011,-0.633,2.019,-0.862,0.555,-0.471,-0.696,0.431,-0.676,0.416,0.461,-0.079,-0.475,0.072,-1.277,-0.638,-0.802,-0.295,-0.752,0.993,1.18,0.303,0.106,-0.915,-1.359,2.205,0.608,-1.358,1.098,-1.546,-1.23,2.505,-1.487,-0.533,-0.06,-0.758,2.167,1.815,2.136,-1.691,-1.644,0.667,0.56,0.996,-1.114,1.601,0.761,-0.553,-1.592,-2.228,-0.558,-1.947,-1.043,1.812,-1.022,0.963,0.062,0.429,-0.614,1.068,0.323,-3.239,2.109,0.252,-2.752,1.345,-0.888,-1.252,-0.854,-1.43,-0.925,-0.467,1.255,-0.731,-0.583,-0.061,-2.919,-1.375,-1.861,-2.921,0.68,0.756,0.014,1.248,1.056,0.316,-0.922,-0.79,0.911,-1.583,-0.638,0.036,-1.213,-0.115,-1.214,-0.505,2.16,2.368,-0.855,1.659
-0.998,-0.239,-0.153,-0.161,1.089,1.685,-1.92,0.49,-1.003,0.971,-0.914,2.6,-0.383,0.111,-1.236,1.099,1.011,1.145,-0.937,0.993,1.034,1.377,-0.645,-1.3,-2.66,0.039,1.774,0.031,-0.132,0.891,-0.236,1.764,2.25,-1.722,-1.463,-0.227,-1.128,-1.272,0.224,1.679,0.669,-0.16,-2.451,2.946,1.186,1.965,-0.048,0.402,1.693,-0.864,-1.9,0.018,-2.15,0.433,1.293,-1.513,0.45,0.312,1.27,-0.147,-2.479,0.205,-0.785,-1.203,1.671,0.037,3.956,2.703,1.178,0.143,-0.317,0.715,-4.455,-0.203,1.826,1.552,-1.109,0.749,-0.149,0.078,1.588,1.805,-0.885,4.011,1.956,-0.856,-0.557,-0.319,-0.477,0.448,-0.314,0.438,-1.662,-0.119,2.347,2.341,0.994,0.808,-0.939,0.245
-0.965,-0.096,0.521,-0.641,2.674,-0.317,-1.534,0.031,0.345,0.692,-1.157,-1.246,0.718,0.371,-0.566,-1.875,0.776,0.694,-1.695,-1.591,0.949,0.208,-3.148,3.64,1.192,0.502,1.691,-1.082,-1.74,-0.059,0.461,2.334,-0.27,-1.276,-0.799,1.005,0.478,-1.095,-0.275,0.455,0.204,-0.406,-0.068,0.163,0.004,0.431,-1.474,0.09,-1.211,-0.147,-0.011,0.948,-1.725,0.265,-0.367,-1.877,-1.045,-0.59,0.048,-0.477,-0.895,-0.115,-0.188,-1.252,-1.078,2.984,-0.153,0.995,1.348,-0.106,0.78,-1.132,0.106,0.897,2.77,0.939,0.73,0.292,-0.306,0.756,-1.046,3.263,-0.429,3.523,0.545,-1.642,0.895,-0.231,1.403,-1.886,1.339,0.104,-1.103,-0.147,-0.782,0.989,-0.285,-0.157,2.144,-1.685
-0.348,1.424,-0.989,-0.619,-0.229,-1.661,-0.817,-1.803,-1.379,0.594,1.099,0.706,-0.995,1.757,1.493,-0.278,-1.458,-1.56,-1.666,-0.151,0.48,-1.748,-2.056,0.26,-1.588,-0.813,-0.358,-2.55,-2.003,-0.744,-0.263,-1.08,2.081,0.18,0.804,1.441,0.253,-3.51,-0.845,-0.431,-1.45,0.188,-1.867,2.439,-0.579,0.395,0.296,1.318,2.193,0.795,0.863,2.011,-0.494,-0.648,1.288,-1.193,-1.335,1.691,1.369,0.564,0.109,-1.546,-0.45,-0.739,-0.354,-1.015,-1.905,-1.459,-1.474,1.134,0.281,1.278,-0.858,-2.409,0.218,1.039,-0.274,-0.074,-1.072,1.329,-1.415,1.469,3.985,0.753,-1.416,0.58,-2.041,1.728,2.874,-0.561,1.721,0.132,-1.041,0.556,0.281,-0.436,2.288,-0.06,-0.416,-0.823
0.074,-1.329,2.377,-0.244,1.16,0.52,-0.36,-0.751,-0.032,-2.423,-0.186,-0.75,1.347,0.44,0.235,-1.309,-1.935,0.488,-0.612,-0.664,0.46,0.769,-2.511,0.053,-0.145,2.775,-0.495,-1.444,0.072,1.413,0.24,-0.5,0.407,-0.177,0.492,0.94,1.777,1.276,-0.225,-0.163,-1.259,-0.312,-0.954,0.924,-0.157,-1.649,0.388,2.058,2.043,0.071,-0.75,-1.365,-2.04,-0.244,-0.941,-0.931,-2.227,-0.178,0.032,-0.36,0.996,0.395,-1.725,-0.71,-0.619,3.201,1.168,0.502,0.134,-1.019,0.623,-1.032,-0.336,-0.359,1.947,-1.966,0.285,1.156,-1.594,-0.718,-1.072,1.606,0.493,1.889,-0.782,1.663,-1.5,-1.14,-2.011,0.972,-2.457,0.426,-0.036,1.986,1.024,-0.84,-0.709,-1.935,0.382,-0.494
1.332,0.451,2.792,1.531,0.755,-0.139,1.739,-2.003,-0.727,0.523,0.826,-0.384,-0.26,-1.842,1.322,-1.151,-1.349,0.614,0.779,-2.158,0.064,1.104,-0.242,1.119,0.454,-0.77,1.353,1.663,0.118,1.75,1.557,2.209,0.159,1.324,-0.839,0.072,0.783,0.879,-1.316,-0.385,-0.81,0.641,-0.577,0.087,2.393,1.812,-1.876,1.524,-1.329,-0.576,-0.629,0.979,1.401,0.6,-0.892,-3.557,-0.369,-0.95,0.223,-0.745,0.941,1.009,-0.609,-2.868,-3.124,-0.129,-1.093,2.589,1.502,-1.776,-2.075,-0.885,-2.169,0.144,-1.939,1.152,0.986,-0.889,0.17,0.412,-2.056,2.724,-1.67,-2.167,-0.102,2.421,-0.249,0.684,-0.449,0.676,-0.684,-0.292,-0.808,0.162,-1.152,0.825,-2.458,-0.59,0.348,-0.217
0.365,-0.393,0.824,0.407,0.429,-0.211,-1.322,-0.512,-1.342,-0.401,-1.031,-0.285,0.133,-1.111,-1.676,-0.274,-0.691,0.625,-0.507,-2.001,-0.33,-0.653,0.203,1.548,1.477,-1.227,1.149,-0.003,1.454,0.434,-2.523,-2.065,0.453,0.658,-1.238,0.624,0.943,0.948,-1.509,0.472,-2.103,-1.116,-0.861,-0.657,-0.419,-0.331,0.308,-0.678,-0.858,-0.854,0.157,0.412,0.368,1.211,1.307,0.272,-1.281,-1.355,0.645,-0.313,0.032,-0.666,0.354,-0.955,-1.376,0.947,-0.444,-1.016,3.934,-1.511,1.119,0.705,1.627,-0.72,-1.257,-0.676,-1.235,0.251,0.08,0.806,0.663,-0.482,-0.429,-0.304,0.234,2.787,-0.543,-1.408,0.776,-0.717,-2.554,0.899,-0.339,0.631,1.096,-0.493,-0.739,0.331,-1.619,1.597
-2.917,0.619,-2.322,0.704,2.205,-0.05,-1.074,-1.71,2.038,0.831,0.362,0.642,1.38,-0.807,-0.3,0.809,-0.707,-1.25,2.836,1.079,-0.565,0.31,0.664,-1.161,0.88,-0.319,-0.486,1.94,-0.38,0.451,-0.32,0.118,-0.541,-0.491,0.911,-1.699,-1.558,-0.237,-1.311,-3.163,0.044,1.025,0.352,2.182,-1.532,-0.016,-0.747,-0.1,1.512,0.137,0.22,1.74,-0.694,1.408,-0.955,-0.805,-1.63,0.247,0.68,-0.249,-2.056,0.458,0.688,-0.786,2.724,0.472,-0.763,2.111,-1.331,0.932,1.991,0.564,-2.15,0.833,-1.577,-0.256,-0.214,-0.324,1.346,0.311,0.335,-1.486,-0.39,2.181,-0.747,-0.839,1.074,-0.945,-0.183,-0.517,-0.229,0.111,-0.6,0.188,-1.432,0.876,-1.087,-0.623,2.249,-0.669
-2.171,-0.498,0.239,0.464,-1.763,-1.117,-1.627,0.322,-2.023,-0.937,-0.914,0.538,-0.675,0.014,1.969,-0.581,1.064,0.147,-0.009,0.281,1.649,-1.083,0.904,-0.811,0.979,-0.979,0.044,-0.718,0.148,0.694,-0.134,-0.887,-0.682,1.865,-1.892,0.123,-1.047,1.827,-0.166,1.512,-0.429,0.917,0.595,1.902,-0.562,-0.965,0.812,-1.48,-0.132,1.206,1.295,0.968,0.074,-0.665,-0.669,-0.908,-1.771,-0.773,-0.589,2.482,-1.088,-0.26,1.196,-1.852,-0.456,1.297,-0.702,-0.644,0.39,0.346,-2.173,-0.062,1.795,-0.044,1.043,1.558,-2.088,1.306,-0.083,-1.422,-1.378,-0.799,-2.743,-1.662,0.186,1.438,0.554,-0.852,-1.417,1.947,-0.099,0.422,1.147,-0.774,-1.57,-2.223,1.012,-0.143,-0.906,-0.832
-1.977,-0.021,-3.167,-0.714,-0.879,-0.595,-1.01,-1.131,0.163,1.575,0.961,2.158,-0.871,0.577,-0.232,1.534,1.023,-0.613,-0.919,1.613,0.007,-1.109,1.724,-0.727,-0.572,1.112,0.417,-1.217,-0.423,-0.303,-1.312,1.79,-0.984,0.283,0.067,0.379,-1.584,1.773,0.13,0.03,-0.685,2.135,-1.599,3.086,-0.021,-1.757,-0.841,2.714,0.482,0.542,0.118,0.54,0.467,0.394,0.913,1.512,-1.947,2.988,0.919,0.66,-0.433,0.01,-1.748,2.335,-0.364,1.027,1.172,-1.061,0.368,1.753,0.537,-0.976,1.082,0.601,0.116,0.491,-0.179,-1.429,0.573,-0.059,1.065,2.118,1.832,-0.574,1.549,0.014,-0.375,0.33,0.451,0.939,-0.739,-0.771,0.423,-0.184,-1.024,-0.632,-1.14,-1.69,0.943,-1.432
-0.887,0.611,1.639,1.532,-0.207,-1.036,2.081,-2.426,-0.895,-0.14,1.66,0.626,-0.577,-1.031,-1.728,-0.816,-1.878,0.707,-0.558,0.312,0.113,0.06,1.832,-1.261,-1.064,0.124,0.155,-0.274,-0.881,-1.555,-1.778,1.115,1.05,-0.18,1.314,2.815,-0.782,-0.828,-0.852,-0.116,-0.053,-0.617,-2.127,-1.247,-0.448,-2.945,-1.474,-1.094,-3.037,0.253,-1.112,0.775,-0.908,1.193,-0.104,-1.795,-0.492,0.74,-3.286,-2.801,-0.276,-0.689,-0.76,4.267,0.333,-2.944,-2.939,2.393,-0.072,0.688,2.811,-0.236,-1.029,-2.334,1.725,1.263,-1.171,1.747,-1.724,-3.493,-0.663,-0.022,-0.617,-1.573,-0.761,2.654,0.283,1.31,-1.522,-2.203,-2.711,0.028,-1.15,1.304,-0.421,-1.623,-1.661,0.203,-4.083,0.835
2.149,-0.498,-0.737,2.916,0.747,-0.921,-1.302,-0.521,-3.289,-0.059,-0.39,0.936,1.028,0.266,1.264,-0.726,-0.49,0.968,0.626,-0.841,-0.577,0.785,2.09,0.218,-1.358,0.488,-0.891,-1.108,-0.184,0.237,-1.209,-2.129,-0.347,0.219,-0.586,-0.187,0.188,-0.436,1.181,-0.236,-1.248,0.807,-0.973,0.595,0.619,-1.659,1.028,-0.893,-0.506,-0.346,0.345,0.531,1.509,-1.395,0.778,1.614,0.47,-0.539,-1.226,-0.532,-1.401,0.152,2.05,-1.113,-0.659,1.386,-0.143,2.699,1.792,1.677,-1.664,-0.563,0.771,0.956,0.921,-0.024,-1.142,-0.849,1.059,-1.361,1.085,2.157,-0.749,-2.653,-0.59,0.531,0.679,-1.401,-0.328,-0.768,-1.288,2.561,-1.037,-0.722,-0.428,0.051,-0.83,0.044,-0.79,-1.226
-1.978,-1.411,-1.243,1.028,-1.551,1.455,0.75,-3.043,1.204,2.492,-0.457,-0.205,-0.009,-1.768,-1.463,0.378,0.249,0.363,0.489,0.305,-0.215,-0.019,1.497,0.78,-0.003,-0.488,-0.255,-0.548,1.365,1.213,0.934,3.594,1.234,0.022,0.963,2.904,0.033,-1.439,-2.086,-0.103,0.193,1.585,0.959,-0.318,0.229,0.56,-3.31,-2.601,-2.136,1.742,-2.348,-2.014,-1.019,0.615,1.18,-0.579,-3.414,-2.129,-0.887,0.4,-0.361,0.478,0.804,-2.229,-2.683,-0.72,2.038,0.071,-0.88,1.025,0.824,0.857,-0.815,0.294,1.66,-0.845,-0.325,-0.379,-1.432,-1.58,2.565,2.94,1.982,0.397,0.744,-3.281,2.961,-0.035,-0.635,-0.102,-2.31,-1.61,-1.175,-0.783,3.054,-0.449,-2.605,-0.921,-0.91,-2.045
0.269,-1.13,-0.113,-0.491,1.127,-1.887,-0.641,-0.639,0.663,-1.107,-0.855,-0.717,1.965,-0.301,1.18,-0.318,-0.12,1.923,-0.941,1.438,0.237,1.774,0.952,1.656,-1.279,1.843,0.432,-0.665,-0.899,0.972,-0.372,-2.603,0.593,2.406,-1.292,-1.477,-0.469,-0.214,-0.894,0.386,-0.971,0.37,0.9,1.446,0.06,1.472,-0.681,0.85,0.887,1.593,-0.408,0.352,0.134,-1.108,0.755,-1.191,-1.018,2.58,-1.396,1.266,0.08,-1.906,-0.838,-0.284,0.811,-0.787,1.227,1.246,-0.013,-2.972,-0.979,1.276,-0.76,3.501,-0.865,-1.026,-2.426,-0.079,-1.105,0.324,-0.453,-2.824,2.328,-3.144,-0.816,0.466,0.266,2.667,2.396,-0.96,-0.472,0.975,0.755,-2.066,-1.3,-0.378,0.918,-1.155,0.263,-1.68
-2.383,1.119,-2.286,0.013,-0.764,2.083,-0.719,1.99,0.696,-0.024,0.322,1.276,1.617,1.142,-1.591,0.655,-2.012,-2.13,2.495,0.513,0.027,0.173,-0.005,1.905,-0.07,0.238,-0.072,1.669,0.339,1.484,-0.239,-1.631,0.681,-0.374,-0.991,-0.084,0.451,0.829,-2.017,1.62,0.327,-0.737,1.507,-2.548,-0.413,0.462,-1.483,-1.413,-1.017,-0.012,-0.903,2.328,-1.599,-0.951,0.308,-0.341,-0.578,1.233,1.002,-1.434,0.085,0.875,-1.544,-0.062,-0.873,-1.529,-0.026,-2.583,-1.328,0.25,0.597,-0.223,-0.5,-3.063,-2.311,-0.126,-1.639,-1.455,1.856,-0.901,-1.797,-1.318,-1.793,0.895,0.939,0.625,1.943,1.694,-0.465,-1.397,-3.501,-2.464,0.621,-0.63,0.734,3.199,-1.093,-0.449,-0.702,-0.901
0.111,1.375,2.825,0.544,-0.81,0.695,1.167,0.45,1.335,-0.454,1.735,-0.273,0.852,-1.573,-0.317,1.777,-2.611,-0.729,0.522,-1.378,0.965,-1.848,0.155,-2.097,0.767,-1.236,0.197,0.565,1.864,1.212,-0.352,-0.304,0.534,1.769,0.801,-0.148,-1.509,-0.514,0.028,0.935,1.18,0.928,0.715,0.823,1.5,1.158,0.442,2.804,-0.244,0.682,2.017,0.057,2.043,-1.798,0.92,0.335,2.119,0.716,0.234,-0.245,-0.372,-1.927,-2.259,2.501,-0.231,-1.215,-0.269,0.62,-1.34,-1.317,-0.1,1.248,0.218,0.55,-1.393,1.753,-1.652,-0.256,-0.658,-0.582,0.092,-0.311,0.119,0.46,-1.391,-1.879,-2.67,-1.415,-0.315,-1.142,-0.016,-0.486,-0.32,-0.404,1.343,1.969,-0.234,-1.567,-1.616,0.562
0.212,2.513,-0.204,-0.723,-1.51,-0.024,-0.209,0.704,-2.296,-2.423,0.289,-1.774,-0.233,1.175,1.703,1.27,-0.87,-2.617,-3.299,-1.137,-0.013,-0.56,0.245,-1.035,0.143,-2.126,0.216,1.048,-0.784,-1.522,1.035,0.642,1.294,-0.952,-1.381,-0.429,0.197,0.45,0.689,1.222,0.419,-0.65,0.66,1.544,-1.165,-1.672,0.612,-1.443,-2.522,-1.182,1.824,-0.863,1.215,-1.044,0.49,0.852,0.845,1.981,-3.053,0.249,0.43,-0.24,-0.684,0.492,-0.809,-1.542,0.234,0.069,0.583,0.659,1.804,-5.116,-0.195,-0.649,2.083,1.879,-1.848,-1.253,-0.685,0.681,-0.313,-0.632,0.624,-2.006,-0.796,-0.598,1.652,1.232,-1.26,0.183,-0.771,-0.64,0.701,-0.945,-1.596,-2.679,-0.721,0.526,-0.132,0.257
1.481,-2.13,-2.514,0.028,1.875,-1.365,-1.73,2.512,2.041,-0.076,-0.593,0.628,-1.861,-1.949,-1.439,-0.571,-0.974,0.854,1.621,0.843,-1.26,0.269,-0.622,-0.184,-0.173,1.615,1.058,0.886,0.481,-0.676,0.438,-0.782,0.828,0.901,0.158,-2.135,-0.403,1.412,-0.241,-1.062,0.37,-1.182,2.246,-0.818,-0.679,1.136,0.254,-0.291,2.236,0.007,2.254,-0.425,0.242,0.824,-0.677,0.316,0.518,2.415,0.382,-2.065,-1.679,2.338,-0.451,-1.112,3.208,0.569,0.267,-2.606,0.204,-2.101,1.117,0.82,-0.074,0.048,-1.987,-0.692,-0.294,-0.587,0.507,0.247,-1.596,0.01,-1.302,-2.951,-0.234,-1.335,-2.244,-2.03,-1.384,-1.849,1.846,0.507,-0.8,2.109,1.382,0.857,-1.693,0.55,0.735,0.379
-1.876,-0.021,-1.577,0.335,-0.128,0.451,0.569,-1.303,0.604,0.607,0.496,0.955,-1.669,0.42,-1.014,-0.151,0.296,0.734,-0.739,-0.199,-0.545,-0.146,1.428,0.855,0.307,0.808,0.543,2.209,0.281,-1.572,-1.15,2.1,0.117,0.139,0.216,0.795,1.509,-0.288,1.003,-2.191,0.666,-2.378,1.557,-1.3,-0.519,0.326,-0.322,-0.005,1.638,-0.678,1.112,-0.541,0.77,0.445,-0.027,-0.662,-2.091,-0.156,1.165,-0.584,1.936,2.509,-1.677,1.159,0.621,0.218,-1.598,-0.77,-0.285,0.571,1.113,0.749,-1.41,-0.325,1.278,0.572,2.02,1.51,1.81,0.355,-0.013,1.156,-1.658,0.883,-1.053,0.697,-0.757,-0.337,-1.393,0.059,-0.025,1.685,-1.129,1.196,-0.961,2.92,-0.002,0.929,-2.158,-1.079
0.415,-0.44,0.004,-0.096,1.529,-0.826,-1.395,2.845,2.162,1.263,-1.185,-0.206,1.117,-2.012,1.156,0.093,-0.832,-0.082,1.056,0.574,-0.133,-0.481,1.056,-1.55,0.417,-2.697,-0.155,-1.327,0.513,-0.328,0.482,-0.085,-0.232,-0.698,-0.267,-0.6,0.346,-1.305,0.638,-0.973,0.648,-0.227,-0.861,0.943,-0.81,0.79,-0.843,-0.115,-1.344,1.488,1.398,0.069,-0.32,-1.038,-2.331,2.348,0.663,-0.534,1.666,-1.764,-3.458,-1.828,0.685,-0.989,2.054,1.422,-0.58,-1.085,-0.854,0.117,0.867,-1.535,0.33,0.11,0.163,0.842,2.389,-1.125,-0.097,2.176,0.256,-0.54,2.331,-1.466,0.218,-0.262,-1.669,0.433,0.437,0.574,0.718,-1.989,2.774,-0.007,-0.485,0.041,-1.352,0.004,1.159,-0.519
0.748,1.288,-1.852,1.048,2.422,1.703,1.767,-1.424,0.087,0.902,2.179,-2.364,0.049,-2.16,0.942,-0.855,0.256,0.151,0.309,-1.467,0.682,1.739,1.689,0.193,-0.491,0.418,-1.174,0.523,0.368,1.614,-0.896,0.572,0.949,0.616,-1.301,0.137,0.637,-1.438,1.261,1.247,-1.928,1.2,-1.367,-1.243,0.093,1.32,-0.522,0.41,-0.454,-0.373,0.046,-0.151,-0.075,0.347,0.674,2.635,-0.909,-0.145,-2.405,-1.162,-0.652,1.53,0.375,2.077,-3.137,-1.236,1.584,-2.143,1.671,0.922,1.473,-1.896,3.846,-1.9,-0.023,1.54,-0.682,0.444,-2.58,0.89,0.022,-1.775,-0.306,-0.97,1.768,1.758,-2.162,-0.105,-0.39,1.128,-0.683,1.002,-0.642,-0.587,0.564,1.148,-2.607,2.551,0.715,1.222
