V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.278,-1.062,1.97,-0.948,2.599,-0.279,2.364,-0.593,2.31,0.583,0.964,1.011,3.523,-0.533,1.335,3.117,-0.016,-2.101,1.179,0.192,-0.447,0.495,1.439,-0.001,-0.302,0.162,-1.127,-0.407,-0.465,-1.478,-1.164,-1.362,-2.106,-0.348,1.986,-0.161,-2.382,1.118,0.401,-1.093,-1.499,-3.148,0.612,2.513,2.459,-1.219,-1.559,-0.673,-0.366,1.522,1.751,0.211,1.392,-3.586,2.203,0.732,0.397,1.308,0.869,1.482,-0.251,1.315,0.394,-2.395,-0.254,-2.334,2.626,0.514,0.461,0.461,0.091,-0.161,-1.132,-1.007,1.614,-1.345,-2.067,0.154,0.166,0.262,1.043,-0.718,0.625,0.941,-0.527,-0.93,0.422,-2.014,-0.554,-0.943,0.494,0.998,-1.771,-0.475,-2.43,-0.689,1.34,-2.679,1.043,1.334
-0.161,0.612,-2.147,-0.302,1.939,-0.959,-1.135,-2.207,1.097,-1.235,-0.621,1.135,0.886,-1.306,-1.293,0.44,1.242,3.86,0.555,1.378,-0.288,-0.276,0.72,0.419,-0.029,0.49,0.611,1.275,1.585,-1.569,-1.747,-1.216,2.98,-0.912,0.475,-1.052,0.759,-0.684,-0.124,-0.167,-0.356,0.947,-1.585,-0.698,-2.911,-1.48,-0.558,2.033,1.396,-0.139,1.362,0.123,-0.488,-0.302,0.5,-0.572,-2.19,0.933,2.705,-1.925,-0.531,-1.912,0.63,-3.479,-1.487,1.53,-0.148,0.552,0.554,-1.746,-0.403,2.31,2.417,-0.397,0.556,-2.622,0.361,-3.878,-1.299,-1.354,-0.1,0.138,-1.652,0.858,1.356,0.818,0.163,-0.998,-0.02,1.473,-0.688,-0.248,0.513,-1.276,-0.036,0.847,0.575,-2.429,0.265,1.533
0.283,0.228,1.308,1.41,-0.838,-0.059,-0.088,0.474,-0.504,-0.918,-2.756,0.697,1.67,-0.565,-1.843,0.752,-0.801,-1.623,-1.33,-2.314,-0.408,-1.255,-0.693,-0.133,-0.077,0.554,-1.899,-1.087,-1.632,1.627,1.988,1.979,0.209,0.234,-1.201,-1.254,-0.441,0.843,-0.482,0.812,2.963,-0.536,-0.145,1.203,0.813,0.909,-0.579,-0.262,0.276,-1.473,0.703,2.76,2.827,-1.116,0.798,1.317,-0.065,0.146,-1.072,-2.349,0.614,-1.378,1.721,-1.457,0.867,-0.058,0.364,-0.638,3.376,-0.347,-1.948,2.702,-0.32,-0.198,0.707,3.087,2.922,-0.07,0.801,-0.756,-2.269,-3.166,0.184,2.948,1.412,-0.041,-0.47,1.164,-1.241,0.971,-1.522,0.76,0.804,0.957,-2.75,-0.208,-1.619,0.277,-0.47,0.661
-1.869,2.942,0.049,-1.501,-1.446,-1.308,-0.174,1.27,1.334,0.043,2.144,-0.319,1.755,-0.557,-0.09,-0.855,1.753,-1.126,-0.138,-0.845,-0.648,0.684,-0.325,0.731,1.056,1.38,1.771,0.775,-0.209,0.466,-1.554,0.098,-0.006,-1.8,1.315,2.005,-1.176,-0.551,-2.893,1.995,0.958,-0.897,-1.002,0.85,-3.078,0.902,3.824,-0.873,0.911,0.929,-0.202,0.176,-0.045,-0.154,0.543,-1.238,1.31,3.387,-1.342,-0.384,-1.449,-2.137,0.922,-2.399,0.965,0.13,0.706,-1.357,-0.463,1.009,2.504,-2.445,0.017,-2.328,0.374,0.66,-2.514,-0.501,-0.98,-1.523,-2.713,3.365,-0.016,-0.952,0.25,-0.361,1.071,-0.589,-0.318,-0.18,1.7,0.213,-0.711,-1.128,-0.739,-0.434,1.613,-0.24,1.463,0.879
-0.02,1.363,3.705,1.537,0.791,0.352,-0.886,-0.031,-1.038,0.811,-0.206,0.434,-1.792,-1.521,0.45,-0.64,-2.323,-0.464,-1.339,0.02,0.064,-0.713,1.602,-0.441,-0.476,0.013,-1.529,1.216,0.364,-0.114,0.27,0.251,-2.572,-0.25,0.531,2.916,0.049,1.027,0.525,1.356,0.587,-0.726,0.752,0.187,-0.089,1.513,-0.88,0.578,1.284,0.149,-0.448,0.418,1.127,0.418,-0.223,0.115,0.686,-0.217,2.435,-2.377,0.36,-1.629,-1.533,0.875,1.947,-1.881,-0.938,-2.149,0.494,1.062,1.158,0.063,1.287,-0.281,-0.699,0.597,-0.538,1.617,0.009,1.647,-1.024,-0.34,0.042,-1.864,2.664,-0.627,1.779,0.541,-3.048,0.521,-0.33,0.855,-1.653,-1.339,-0.323,0.232,-1.251,0.06,-0.627,2.631
1.487,0.088,0.217,1.468,-0.388,-0.243,0.382,0.141,0.08,-0.558,0.204,1.024,0.796,-0.203,-1.555,-1.09,0.035,-0.917,-1.152,0.909,-0.565,1.312,-1.245,-1.353,1.23,-2.085,0.629,0.86,-0.663,-1.48,1.344,0.06,1.416,0.05,-2.733,0.383,-1.421,0.751,-0.606,1.79,1.01,1.327,0.983,-0.729,-1.097,-1.602,1.079,0.957,-1.32,-0.003,0.115,2.139,0.834,0.322,-0.925,1.523,2.41,-0.89,-2.362,-0.34,0.085,-1.376,1.941,0.824,-1.262,0.132,-2.556,-0.403,0.459,0.124,0.049,0.894,-2.912,0.815,0.193,0.531,2.11,-0.863,-1.681,-1.504,-1.634,-3.362,1.332,-1.616,0.167,0.544,-2.147,4.307,-1.273,1.393,0.175,-0.893,0.139,0.655,1.185,-0.362,1.625,-0.141,0.078,0.25
0.792,-1.138,0.644,1.444,2.42,-0.669,0.672,-1.853,-0.586,-1.066,-0.599,2.421,-0.097,-0.14,-1.303,1.06,1.024,-0.647,-1.412,0.139,0.042,-1.037,0.794,0.728,-0.097,0.516,0.847,0.587,0.168,0.486,0.263,1.409,0.762,-0.606,-0.219,1.157,0.782,-0.935,1.008,1.233,-1.321,-1.195,0.582,0.734,0.429,-0.168,0.619,1.088,0.272,1.11,0.751,-2.797,0.862,1.143,0.667,0.245,0.217,-1.905,-0.006,2.351,-1.231,0.718,1.21,0.66,-2.445,-0.857,-1.767,1.235,-0.791,-1.179,0.977,-1.533,-1.555,-0.246,-1.168,0.447,0.315,-0.367,1.012,-1.193,-0.381,-0.47,-0.836,0.027,1.27,0.082,-0.889,-0.638,0.753,-0.512,-0.093,-1.561,0.989,0.448,1.105,-1.154,0.448,-1.612,-1.102,-0.432
-0.359,-2.385,0.62,-1.981,1.285,-1.252,-0.327,0.616,-0.279,-1.147,-2.473,-0.276,-0.72,-1.994,-0.087,-0.295,0.39,-0.371,0.239,0.44,-2.003,-2.472,-1.158,0.927,0.807,-0.242,-1.824,-1.256,0.906,-1.782,-1.39,-1.828,0.138,2.34,0.57,-1.534,0.674,-0.63,-1.096,2.152,-0.577,-0.142,0.653,0.24,0.14,0.78,0.262,-1.806,0.112,1.556,2.103,-2.118,-0.104,-1.614,1.684,-0.802,0.011,1.938,-0.452,0.268,-0.656,0.865,-3.174,-1.927,1.346,1.237,0.587,1.6,2.243,0.04,-1.026,-2.648,-0.024,-3.28,-0.69,-1.268,-0.731,0.203,-1.195,-1.618,0.031,0.282,2.392,0.616,0.636,-2.16,-1.512,0.399,-0.74,-0.542,-3.205,-1.836,-0.289,-0.683,0.072,2.191,0.076,-0.558,0.194,-0.085
-1.788,-1.756,-1.085,-1.677,-1.892,0.87,4.576,0.955,0.912,-0.062,-0.867,-0.509,0.838,-0.805,2.019,-1.021,-0.254,-0.541,-1.554,0.591,0.629,-0.033,-1.588,0.89,-0.606,-0.455,2.201,1.933,3.632,0.734,0.342,-2.328,2.423,-0.735,2.032,-0.501,1.703,0.342,1.931,0.794,0.132,0.16,-2.879,-3.672,0.578,-0.978,2.121,-2.685,-1.926,1.155,-0.506,-0.06,-1.123,-0.73,0.066,0.862,2.156,-2.633,0.336,-1.888,0.317,-0.636,1.524,-2.581,-1.392,0.106,0.693,-2.446,2.004,0.041,-1.754,1.71,-0.342,1.538,0.546,1.12,-0.379,0.674,0.103,-0.057,1.728,-2.584,-2.073,0.135,-1.141,-1.693,0.347,0.025,0.62,-0.918,0.725,1.93,0.15,-1.104,-1.542,-0.259,1.574,-1.326,1.359,0.011
1.363,-1.129,1.062,0.618,1.879,2.337,0.809,0.284,1.117,-0.058,-0.936,-1.311,-0.995,-1.36,-1.153,1.117,-2.189,-0.455,0.744,-0.877,-0.319,0.146,0.448,-1.86,1.356,1.924,0.129,-0.149,-2.139,-0.344,0.022,0.303,0.303,-1.047,2.201,-0.988,-1.215,0.753,-1.169,0.748,-1.929,-1.513,-0.159,0.644,-0.792,1.096,-0.355,-0.242,-2.057,1.072,1.807,1.523,-0.079,-2.013,0.528,-1.114,0.182,1.505,-0.724,0.452,0.454,1.677,1.018,0.476,-1.237,0.098,1.322,3.321,-0.035,0.869,2.53,1.554,2.157,-1.184,0.743,1.553,-0.269,2.578,0.009,1.825,-0.83,-0.08,1.643,-0.665,-0.502,-0.181,-3.324,-0.065,0.73,-0.186,2.278,-0.656,0.915,-0.81,-3.696,1.778,-1.686,-2.662,-2.096,2.282
-0.894,-0.395,-0.039,2.691,1.619,0.075,0.286,-2.432,1.113,0.244,-0.775,0.961,-0.5,-0.162,-0.04,0.137,-0.38,-0.327,-0.13,0.637,-0.972,-1.455,-0.055,0.572,0.331,-0.618,-0.893,0.381,-1.543,-1.273,-0.884,0.606,-1.224,0.336,-0.489,1.497,-0.476,0.68,-0.522,-0.034,-1.338,-0.132,1.478,-2.018,-0.292,-2.912,0.043,-1.116,0.701,2.293,-1.933,-0.501,1.552,-0.804,-0.983,1.959,1.782,-0.479,0.177,-2.328,0.748,-0.659,1,-0.595,-1.69,-0.147,-0.562,-1.828,-0.436,1.542,1.188,-1.831,0.28,0.789,0.549,-0.886,1.027,0.143,-0.715,3.028,0.756,-1.406,-0.189,-1.445,0.769,0.882,-2.643,-0.082,-0.711,-0.464,-0.75,-1.238,-0.872,-1.742,1.276,-0.354,1.038,-0.215,-1.2,0.946
0.261,1.667,-0.422,-0.463,-0.186,-0.063,-0.513,0.239,-1.835,0.758,-0.972,-1.192,1.058,-0.738,0.376,-2.003,0.404,-0.346,-2.779,-0.767,0.93,-0.182,-1.537,0.766,1.951,1.094,-1.565,-1.397,1.112,1.056,-1.952,-0.287,0.573,-1.146,0.604,-1.44,-0.862,0.014,-1.843,2.363,-0.178,0.523,-0.306,1.023,-1.845,-1.231,1.094,-1.623,0.993,-1.859,0.1,-1.025,0.517,-0.464,0.144,0.769,2.246,-0.018,-0.966,0.653,0.763,-1.889,1.53,-0.856,0.643,-0.249,0.191,-3.113,2.222,1.817,-0.604,-1.404,2.045,1.512,2.993,-2.501,0.709,1.879,0.239,-2.988,-0.089,-3.031,-1.296,0.319,-0.102,0.472,1.485,-2.376,0.353,-1.194,1.533,0.731,-0.623,-2.797,-0.135,-1.19,-0.675,-0.782,-1.037,1.383
1.631,-1.693,0.509,2.191,0.808,0.375,3.308,-0.371,0.825,1.03,0.593,0.618,-1.887,1.068,0.143,2.03,-0.084,0.34,-2.07,-1.476,-0.658,3.197,-0.153,-0.513,0.284,0.105,0.011,-2.401,0.574,-1.282,0.86,0.24,-0.617,-1.053,-0.693,-0.77,-1.901,1.448,1.373,-1.42,-1.58,-0.808,-0.841,2.736,1.688,-0.476,2.516,0.827,-1.768,-0.033,0.758,-1.109,-0.191,0.953,-2.096,-0.426,0.275,1.43,0.89,0.524,1.614,-1.592,-0.658,1.101,1.699,0.195,1.254,0.931,-2.241,-0.181,1.321,0.991,-2.251,-1.99,0.771,2.085,0.172,-1.145,1.683,-1.099,0.556,-0.359,-0.703,-0.83,-1.344,1.494,1.914,0.622,1.113,0.475,1.16,1.374,-3.121,-0.959,0.457,0.518,-0.309,-0.183,0.402,-1.987
-0.427,1.762,0.385,0.539,-0.466,1.823,1.602,-1.821,0.202,-0.661,0.64,-1.81,-0.482,-0.279,-3.991,-3.481,-1.551,0.999,-0.068,-0.397,-2.07,-0.856,-1.097,0.25,-0.001,-1.795,-0.028,0.289,1.922,-0.296,1.47,0.028,-0.113,-1.568,-0.489,1.805,0.402,0.994,-0.285,-1.986,-1.121,0.032,0.121,1.179,1.551,-0.937,1.066,-0.125,1.633,0.702,0.544,0.6,0.337,0.294,-1.398,-0.712,-0.065,-0.283,-0.091,3.229,0.945,-0.411,-0.22,-0.985,0.814,-1.459,0.304,-1.46,-1.97,-3.287,0.78,-0.741,-0.03,0.078,-1.348,-1.09,-0.697,-0.112,-0.37,-2.384,0.933,1.413,-1.642,1.517,2.312,1.444,-0.221,-0.65,0.698,-2.053,2.153,1.832,-1.531,1.174,-1.397,0.634,-1.644,0.811,2.274,1.683
-0.699,-0.353,-1.346,-0.203,0.396,0.081,-0.262,-1.011,-2.26,-0.975,1.091,0.689,0.952,0.449,-0.644,1.927,0.465,-0.357,0.992,1.7,0.092,1.15,-0.237,-1.609,1.328,1.543,-0.086,-1.089,-1.132,1.181,-0.158,1.349,-0.326,-1.255,-0.486,-1.012,0.938,0.875,-0.9,-0.235,0.156,1.033,1.178,0.794,-0.865,-0.975,-0.74,-2.062,0.55,1.916,0.496,1.344,1.159,2.331,-0.69,-1.464,0.241,-0.276,0.967,-0.22,1.331,0.846,0.532,0.891,1.136,0.688,0.447,-1.869,0.242,-1.259,1.49,1.172,0.571,4.017,0.332,2.087,1.69,1.924,0.154,1.202,2.385,-0.555,-1.88,0.473,0.416,0.602,-0.804,1.134,0.914,-0.651,0.251,0.389,-0.032,1.597,-0.604,0.042,-1.328,0.167,1.787,0.983
-0.272,0.328,1.08,-0.117,-1.231,-0.604,-2.245,-0.29,-0.202,1.192,0.17,2.748,0.395,0.275,1.545,-1.096,1.936,0.527,0.569,1.989,2.435,-0.127,-1.122,1.038,1.582,-0.358,-1.59,0.254,0.245,-0.505,0.552,-0.196,0.153,-1.627,-2.135,0.88,-1.065,1.337,0.476,-1.978,-1.778,1.532,-3.511,-0.617,-1.059,0.475,-0.483,-1.46,0.478,-1.161,2.025,0.824,-0.998,1.447,0.514,-0.528,1.412,-2.269,2.603,-0.145,-0.624,0.779,1.158,1.135,0.106,0.631,-1.228,-2.139,2.362,1.747,-0.29,-0.197,-0.182,-0.14,0.124,-2.319,1.481,-0.925,-2.2,-0.381,1.889,0.011,-0.318,-2.462,-1.536,-1.124,1.398,1.271,0.449,-0.778,-0.912,1.719,0.071,-0.482,2.428,-1.852,1.874,0.271,0.094,-1
-1.59,0.884,0.903,-0.792,-0.372,0.257,3.105,2.955,-0.561,0.383,-1.295,-0.755,-1.05,0.471,0.704,-1.877,0.142,2.913,-1.573,-0.888,-0.277,2.682,-0.746,1.238,-0.23,0.531,-0.132,-0.43,-1.899,0.162,-0.622,-0.139,0.719,1.751,0.219,-1.145,0.364,-1.379,0.627,-0.616,-1.768,-0.905,-0.243,0.681,1.506,-0.042,0.787,-0.253,1.076,0.263,0.506,0.889,0.375,0.251,1.328,-0.012,-0.969,1.665,-0.371,0.572,-0.485,0.331,-3.356,-0.153,0.648,-1.225,-0.028,0.261,2.177,-0.522,-0.858,-1.418,0.624,0.634,1.363,-0.414,1.47,-0.849,1.257,-0.34,0.14,3.265,0.422,-0.275,0.972,-0.228,1.877,2.047,-0.741,-0.274,1.043,1.368,-0.395,-0.433,-1.181,0.034,-1.37,-1.186,-0.217,-1.211
0.451,0.763,0.761,0.23,-1.052,-0.871,-1.656,1.017,2.241,2.535,2.821,-0.715,1.362,-2.254,0.712,-1.118,-2.02,0.448,2.067,0.153,0.972,-2.356,1.465,-0.681,1.22,0.513,-1.263,2.156,1.093,-0.714,-1.505,-0.339,0.004,-0.596,0.272,-0.086,3.192,-0.083,-0.195,-0.601,0.138,-1.288,-0.266,-1.518,0.828,-0.208,0.709,0.338,-0.359,-2.675,1.336,-2.877,-0.697,-0.769,-0.905,1.711,0.24,-0.469,0.393,1.435,-1.211,1.479,1.532,1.864,0.794,0.734,-0.87,-0.687,-0.028,1.597,0.338,-2.134,-2.014,-1.954,-0.87,-1.361,-0.373,-0.792,-0.085,-1.183,-1.543,0.489,-0.181,-1.732,-0.225,-1.368,-2.086,-0.405,2.346,-2.141,-0.519,-1.417,-0.481,-0.665,2.578,-1.401,2.329,-1.605,1.928,0.861
0.476,0.297,-0.3,0.784,-0.494,1.165,-0.936,-0.489,0.769,2.915,1.423,-1.127,-1.114,1.977,1.031,-1.26,1.53,0.489,-0.559,0.292,0.749,0.631,2.847,1.909,1.218,0.606,-1.057,1.206,-0.032,-1.18,-1.766,-0.047,2.45,-0.848,3.579,-1.503,0.467,-0.839,-0.949,-1.091,-0.679,-1.985,0.65,-0.332,-3.751,0.28,0.739,0.108,-0.255,-0.884,0.688,0.826,-1.66,-2.176,0.474,-1.907,-0.05,2.993,-0.731,-3.71,0.778,0.533,-0.45,-1.762,0.345,0.394,-0.077,0.443,1.725,0.493,0.665,0.005,-0.387,-0.43,0.257,-0.003,1.823,-3.11,0.974,-0.515,0.985,1.849,-0.072,0.605,0.678,-0.702,-0.503,-0.37,4.695,-0.654,1.505,-2.527,0.518,-0.015,1.862,2.225,0.899,0.368,0.294,0.046
-1.695,1.549,1.536,-0.783,1.33,-0.119,-1.496,-0.552,0.696,-0.14,-3.699,-0.658,-0.254,0.635,-1.177,0.185,-1.91,-1.392,1.114,-1.98,0.272,-1.326,-1.434,-0.442,-1.141,-1.03,1.391,0.265,1.838,-1.787,-0.541,0.779,0.133,-1.643,0.311,0.997,-1.17,-0.479,-1.724,1.482,-0.682,-0.984,1.818,0.762,-0.713,0.187,0.468,0.564,-1.294,1.212,0.9,-0.152,0.678,0.325,-0.419,-0.572,0.804,1.798,-0.516,0.608,-0.143,1.14,0.511,-0.128,-0.106,-0.583,-0.455,-1.55,-1.026,-0.839,-1.033,-1.751,-0.903,-1.17,-1.675,-0.265,0.137,0.485,0.459,1.796,-2.704,0.541,0.918,-0.641,-1.997,0.371,0.824,0.088,1.846,-2.899,-1.859,-3.072,-0.059,-0.175,0.341,-1.207,0.831,1.388,2.046,-0.355
-1.139,-2.07,0.446,0.419,1.093,1.743,0.501,-0.029,-0.968,1.483,-0.731,1.879,1.652,-0.18,-1.436,0.174,-0.739,1.351,-1.334,-2.225,-2.316,-0.487,-0.543,-0.31,2.437,0.477,-0.937,0.509,0.604,-0.398,1.877,1.308,1.24,0.385,-2.47,0.094,0.554,1.853,-1.209,-0.005,1.299,-3.204,1.43,-0.804,-1.47,-1.796,-1.766,1.294,-1.238,-1.576,-0.404,-0.601,1.542,-1.406,-0.019,-0.724,0.719,-1.498,2.48,-1.323,1.998,-0.899,2.268,-1.242,-3.402,-0.311,-1.139,0.925,1.929,-2.007,1.991,0.927,0.608,1.4,2.844,2.742,2.224,-0.12,0.324,3.001,2.995,-0.702,0.888,1.494,-0.647,0.754,-1.124,0.573,-1.341,1.259,1.696,0.555,0.306,-1.645,1.75,0.032,-2.076,-1.004,-0.362,0.433
-0.643,0.117,-0.722,0.172,-1.997,-2.006,-0.999,-1.072,-1.92,0.384,2.569,1.197,-1.609,-0.193,0.716,1.446,0.58,0.265,0.015,-0.884,0.301,0.37,1.367,-0.07,-1.443,0.118,0.631,-1.535,1.865,-1.48,-1.944,0.255,0.396,-1.322,-2.321,0.418,1.62,0.209,0.123,2.604,3.165,0.481,-1.357,-2.038,2.575,0.714,-0.114,0.741,2.11,0.368,1.814,-0.661,-0.266,-0.553,-2.45,-2.387,0.127,-0.266,0.916,0.303,1.935,0.626,-2.754,1.179,-1.673,1.48,-0.58,0.656,-1.528,1.913,-0.371,0.037,1.407,0.131,-0.131,-0.972,0.421,0.768,-0.497,0.607,-1.727,0.164,1.012,0.664,-0.422,-0.168,1.248,0.467,0.362,0.187,0.862,-0.194,0.317,-0.61,-0.446,0.872,-0.51,-2.465,0.658,1.498
-0.6,1.268,-1.58,2.174,1.154,-1.189,-1.419,0.274,1.554,-0.013,0.142,-1.637,-0.446,0.537,-0.278,-1.807,-0.082,-0.504,-1.723,-0.791,1.641,-0.522,0.602,0.09,1.203,-0.897,2.375,1.516,2.278,0.223,-2.563,1.12,0.362,-2.224,2.489,-0.267,-0.397,-1.188,0.123,-0.403,-0.576,-0.505,-0.437,0.609,-0.776,2.248,-0.633,0.028,0.992,-3.358,0.961,-0.096,-0.778,0.565,-0.758,-1.667,0.269,2.226,0.925,-0.904,1.391,-0.589,-1.035,-1.831,1.734,-0.118,-0.847,-0.319,-2.013,-2.629,-0.656,0.055,0.563,-0.781,1.917,-2.758,-2.033,0.802,1.299,-1.289,0.475,1.206,-0.898,-0.429,-2.929,0.207,0.687,-1.543,-0.115,-0.746,-0.753,-1.032,0.81,-0.14,-0.242,-1.333,3.118,0.831,2.258,-0.721
0.189,-0.205,-1.205,0.194,-1.401,0.781,2.864,-1.191,0.05,-0.917,1.104,-0.237,3.016,-1.519,-0.281,-1.269,-0.036,0.995,-0.115,0.755,-1.512,-2.721,-0.055,-2.193,-1.305,-1.608,-1.206,0.569,-0.076,-1.606,1.048,-0.857,-0.506,-0.35,-0.481,-2.308,0.422,-1.736,2.369,0.734,0.452,-1.246,2.124,1.936,2.241,0.705,-1.058,0.685,-1.319,0.971,0.155,-1.09,1.592,2.854,0.021,0.715,1.088,-1.048,0.848,3.017,-0.201,0.797,1.352,-0.224,0.219,1.19,-0.027,-1.912,-1.522,-1.114,-0.113,0.502,0.966,-0.452,-1.844,0.04,1.645,0.13,-0.913,-0.97,0.074,0.399,1.626,-1.453,-1.425,-0.303,-2.332,-0.477,-0.898,0.879,0.326,-1.486,0.138,0.655,-0.517,-0.943,0.17,2.212,-1.305,1.436
-1.609,2.418,2.294,1.261,-0.369,0.29,-3.188,-2.576,0.975,-1.195,2.774,-0.656,1.074,-0.227,-0.693,-0.375,-2.515,-0.038,-1.468,1.396,-1.67,-1.167,0.682,-3.282,0.449,-0.528,-3.481,1.456,-0.606,-1.794,-1.876,-1.799,-4.771,0.227,0.81,-0.705,0.049,-1.594,-0.237,0.583,1.174,-0.765,2.96,-1.683,0.413,-1.355,0.881,-1.782,0.692,1.88,-1.395,-0.136,-1.044,0.845,-0.848,-0.178,-0.514,-0.628,1.015,-0.469,0.34,-0.359,2.755,0.067,-0.275,-1.234,0.34,0.148,1.348,-1.557,-1.218,-0.15,-1.428,-1.384,1.208,-1.71,0.918,-1.568,1.874,-2.864,-0.82,-1.221,-0.461,-1.968,-1.151,-0.457,-0.146,2.625,2.142,-0.759,-0.347,-0.835,1.363,0.432,0.554,-0.97,0.751,1.853,1.226,0.157
2.585,-1.206,0.476,2.28,0.988,0.847,-0.595,-0.192,0.773,2.508,0.302,0.936,-0.086,0.459,-0.806,2.198,-2.677,0.625,-0.521,-1.599,2.755,0.522,-0.091,0.05,0.125,1.307,0.429,0.122,4.803,-0.598,1.139,0.98,-1.03,-0.705,-0.918,0.468,0.287,0.98,0.733,2.451,-2.057,-2.094,-0.722,-0.058,0.12,0.874,1.534,1.345,-1.651,-1.702,-0.729,-2.246,-0.954,-0.378,0.084,0.602,1.061,1.214,-1.709,1.446,0.255,0.171,0.125,-2.189,-0.993,-0.537,-0.224,-0.325,1.898,0.425,0.822,-1.787,-0.155,-1.022,1.989,3.505,-1.312,1.52,1.811,0.226,-1.324,0.369,0.288,0.577,3.487,0.403,0.706,-1.236,-0.765,-0.631,1.679,-2.236,-0.15,-1.657,1.214,1.871,-0.176,-1.832,0.692,-1.029
-1.041,3.629,1.936,-1.392,0.051,-1.931,-1.962,0.163,1.617,0.079,-2.601,-0.001,-0.188,-0.134,1.188,2.084,0.236,-0.982,-1.031,0.931,0.196,-1.324,0.601,2.237,-0.992,-0.715,1.44,0.316,1.425,-0.023,-1.819,-1.371,1.119,-0.696,-0.616,2.883,0.455,1.987,0.517,0.593,-0.213,-0.371,0.65,-0.811,-0.813,0.012,-1.549,-1.542,1.577,-0.399,-3.197,-2.08,2.103,-1.359,-0.644,2.676,1.114,-1.424,0.419,-1.042,-1.558,2.335,-1.234,-1.795,1.892,3.453,2.495,-0.091,-0.465,0.732,0.415,-1.637,-0.904,-0.959,0.338,-1.929,-0.002,0.124,0.737,2.007,-0.561,-0.858,0.163,-2.303,-1.539,1.366,0.844,-1.096,-3.152,0.967,-0.679,0.856,0.53,-1.485,-1.96,2.078,1.561,0.311,1.894,0.359
0.204,1.057,-1.041,-2.326,-0.846,0.269,0.527,0.024,1.783,0.24,-0.414,-1.202,0.113,0.792,0.554,-0.525,0.341,-0.739,0.125,2.114,0.712,-3.213,-0.796,-0.599,0.167,0.29,0.221,3.466,0.797,0.828,-1.27,0.134,-0.887,1.146,1.065,-1.326,-0.57,-0.243,0.78,-1.316,0.438,-3.369,0.047,1.028,-3.04,-0.915,0.145,1.456,-1.138,2.211,0.352,-0.32,-0.942,2.052,1.564,1.017,0.153,1.174,-0.824,1.142,0.313,-1.478,-1.195,-1.001,-1.914,-0.47,0.459,1.241,2.874,-0.009,1.085,0.832,0.42,-1.217,1.684,0.495,0.302,-0.252,1.083,-0.872,-0.507,-1.583,-0.859,-0.74,1.553,-0.315,0.08,0.005,-2.03,-1.453,0.878,-0.498,2.927,-0.865,0.392,0.776,0.149,1.181,-0.745,2.351
0.184,0.878,-0.572,-0.5,0.349,-2.203,-3.439,0.25,-2.586,0.097,-0.349,0.331,0.875,-0.112,-0.324,-1.41,0.241,0.14,-1.245,-1.746,0.211,1.974,-0.145,-0.849,0.686,0.412,0.921,0.556,-0.821,-0.563,1.449,-0.273,-0.548,-0.517,0.402,-1.867,1.787,1.516,-0.337,1.945,1.553,0.268,-2.673,-0.258,0.317,-0.812,0.149,0.63,-0.06,-1.596,-0.17,-0.919,0.716,-0.879,1.551,-0.047,0.596,-1.939,-0.064,-1.885,1.668,0.057,1.676,0.662,-1.288,-1.776,-1.638,-0.125,-1.279,-1.446,-1.076,-0.031,0.574,1.263,-0.142,-2.362,-0.778,0.799,0.45,-0.697,0.624,1.739,-0.775,0.533,-1.156,0.195,-0.025,-0.111,0.938,1.274,3.11,-1.826,0.494,0.29,1.346,0.629,-0.411,-0.073,-0.742,-0.32
1.312,-1.674,-4.012,0.191,-0.765,0.483,-1.714,0.536,-2.031,-1.091,-0.116,-0.612,1.842,1.812,3.052,0.706,1.512,-0.318,2.266,0.329,3.832,2.055,-0.912,1.07,0.569,0.759,-1.031,0.785,2.046,0.299,-0.471,-1.272,3.067,-1.438,0.684,-1.649,-0.05,-1.492,1.848,0.124,-1.79,1.675,-1.008,1.498,-0.513,0.377,0.711,-0.3,1.047,-0.749,1.405,-0.232,-2.137,0.843,-0.698,1.943,1.528,-1.32,0.675,0.023,-2.519,-3.093,-0.958,0.363,-2.168,0.969,-1.168,0.823,-0.311,-0.406,0.04,-1.504,2.041,-0.671,-2.957,2.917,-0.956,0.579,-1.1,2.073,0.697,-1.256,0.659,-1.108,-0.837,1.124,-0.176,-2.329,0.235,1.335,0.368,-1.133,-1.926,-2.418,-1.214,0.082,-0.167,-1.543,-0.091,1.234
