V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.565,-1.217,2.196,-0.11,1.707,0.503,1.122,0.985,1.12,0.809,1.248,0.507,1.492,0.09,-0.679,0.585,0.282,-1.375,-1.261,-1.058,-0.686,0.457,0.741,1.539,0.492,1.94,-0.904,1.765,1.364,0.085,-1.006,-0.508,1.512,-0.204,1.773,-1.531,0.835,-1.499,0.963,0.722,0.017,0.949,-1.164,0.398,2.143,-0.347,1.598,0.88,-1.969,-2.544,1.419,0.563,-0.161,0.242,-0.559,-0.789,0.913,0.058,0.602,-2.319,-1.768,0.389,1.003,0.191,0.287,-2.704,-0.833,2.228,-0.682,0.414,-1.97,-0.395,1.013,-0.215,-0.541,1.381,-4.394,-1.272,1.639,2.395,1.336,0.854,-2.297,0.158,-1.82,1.899,0.206,-2.014,-0.306,1.149,0.976,-0.112,0.566,1.153,-0.317,-0.087,-0.255,-1.015,-2.794,-0.398
-0.733,-0.487,-0.859,0.379,1.169,-4.257,-1.04,0.201,-1.638,-0.528,0.717,-0.399,-1.64,-0.442,-0.805,-1.133,1.436,0.078,-1.365,1.028,1.337,-0.488,0.641,-0.771,-0.519,0.989,0.624,-0.297,-1.766,2.42,0.225,0.307,2.787,0.788,-0.078,-0.839,0.592,0.917,0.132,-0.879,3.277,-0.566,0.369,-1.315,-0.349,0.83,-2.01,2.924,-1.855,-1.665,2.98,-2.41,0.115,-1.225,2.208,0.593,-0.249,-2.722,1.767,-1.134,1.098,-1.588,1.154,0.78,2.173,1.778,0.177,0.18,1.864,-1.263,-0.203,0.099,-0.68,-1.101,0.375,-1.302,-0.922,2.341,0.914,0.614,-0.31,1.441,0.46,-2.111,-0.745,-0.745,0.108,-2.234,0.924,0.801,0.901,0.261,-3.075,-0.663,0.042,0.031,-0.736,-1.245,-1.477,-0.065
-1.112,-0.475,-0.441,0.847,0.169,0.295,-1.237,-0.028,0.17,-1.704,-2.209,0.436,-0.879,-1.027,-1.191,-0.713,-1.346,0.721,-2.55,0.643,-1.691,1.445,-1.776,-1.428,-0.969,0.518,0.221,1.482,2.908,-3.295,0.781,1.439,1.11,1.446,1.07,-1.577,1.458,1.353,-0.139,1.65,1.157,0.191,1.583,1.295,0.733,-0.047,0.474,0.414,-0.604,0.219,-0.52,0.07,1.084,0.456,-2.073,-0.366,-0.56,1.42,1.852,-1.711,-0.199,-0.046,-0.185,0.464,0.449,-3.315,2.023,0.063,-2.275,-0.696,1.27,0.515,1.252,1.491,0.382,1.143,0.5,0.031,0.835,-0.781,0.608,-2.928,-0.467,-0.426,-1.026,-1.592,-0.623,-1.753,0.331,0.825,-0.664,0.777,0.782,-0.356,0.762,0.653,-0.073,-0.368,0.423,-0.209
0.889,0.067,0.897,-0.102,-1.556,1.302,0.513,-0.261,-1.354,-2.038,-1.119,0.645,-1.713,-1.427,0.603,-1.591,-3.343,-0.654,-2.884,-0.007,-0.01,-2.021,-0.88,0.526,-1.581,-2.862,1.024,0.101,0.141,-0.623,-0.847,0.106,0.848,-1.281,-1.166,0.449,0.186,0.734,0.224,-1.156,0.351,-0.3,0.195,0.581,2.499,-0.767,1.04,-0.607,-1.204,1.01,-1.54,-0.925,1.682,-2.381,-2.15,-0.257,-0.421,1.628,4.11,1.323,0.105,-0.817,-2.483,-1.029,-0.261,-1.372,1.819,-0.562,-2.056,-0.152,1.192,1.646,1.797,3.684,-1.424,2.297,-2.368,1.015,-0.185,-0.779,-0.294,-0.434,-0.038,-1.688,1.257,-4.024,1.248,-0.359,0.079,0.529,-0.764,-0.788,-1.747,3.713,0.957,-0.079,-0.273,-0.974,0.302,-0.41
0.325,0.51,0.916,-2.632,-0.175,3.666,0.195,-2.26,0.637,1.153,0.877,0.454,-0.293,0.464,-0.663,-0.716,-2.185,1.033,0.85,-0.554,-0.251,1.403,0.998,-1.927,-1.397,-0.927,-1.507,-0.752,-0.194,-1.827,-0.892,0.366,0.339,1.536,-0.661,1.941,0.27,0.569,-1.67,0.713,-1.974,0.657,-1.956,-1.159,1.666,1.183,1.443,-0.189,0.675,-0.817,1.034,-1.134,-1.184,1.713,0.034,0.084,2.131,-0.696,1.02,1.646,-0.419,-0.717,-1.047,0.574,-2.095,-1.782,0.783,-0.91,-1.174,-1.669,0.118,-0.254,0.358,0.008,0.842,0.625,0.473,-0.261,0.754,0.542,1.372,-0.866,2.545,-0.336,-1.87,4.058,-1.028,0.359,0.489,1.156,0.328,-1.166,-0.795,-0.488,0.19,0.684,0.179,0.945,1.883,-1.456
0.304,-0.06,2.756,-0.858,2.347,-0.415,1.791,1.408,-1.946,2.901,-0.284,2.298,-1.091,-0.699,-1.386,-3.208,-0.644,-1.207,0.488,-1.743,-0.926,-0.078,-1.241,0.41,1.208,-2.218,-1.192,-0.17,0.413,0.138,-0.91,0.606,-0.865,2.25,-0.937,1.821,1.995,0.666,-0.549,-0.409,-1.139,-1.303,-0.654,0.534,1.022,1.707,-0.097,1.657,2.02,-1.237,1.484,-2.761,-0.982,-0.248,0.449,2.495,2.021,-2.219,0.492,0.594,-0.679,-0.218,-1.143,-0.642,-0.291,2.283,0.381,-0.633,1.192,0.744,-1.823,-0.966,-0.11,1.66,-0.171,-1.413,1.938,3.141,-0.89,1.035,-1.033,0.234,1.637,1.582,1.951,0.149,-1.304,0.87,-0.714,-0.733,1.456,2.638,-0.689,-0.303,0.287,0.473,-0.856,1.255,0.944,-0.189
0.307,-0.818,1.188,-0.274,-2.298,-1.076,-0.883,0.611,-1.678,0.458,-0.011,-1.274,1.896,-0.691,-1.434,0.588,2.842,1.058,0.871,2.748,-0.065,0.435,2.556,1.831,-0.068,-1.498,-2.772,1.638,-1.174,1.495,-0.978,-1.862,-0.125,0.74,1.964,0.152,1.221,0.505,-0.279,-1.51,1.51,0.963,1.787,-0.121,-0.566,-0.369,-1.867,-0.109,0.757,-1.744,1.869,0.869,-0.201,-0.152,-1.033,-1.872,-2.438,-0.745,-0.384,-0.014,0.157,1.006,1.706,-1.138,0.755,-1.925,-2.289,0.569,1.523,0.945,0.14,1.504,1.224,0.626,0.625,-0.964,2.857,-1.347,-0.463,0.926,-0.588,1.173,-1.392,-0.643,-0.409,0.291,-1.366,0.439,-1.644,-1.266,-0.507,1.582,-1.949,1.068,0.733,0.496,-0.426,0.129,-0.864,-1.148
-0.012,0.151,-0.023,2.27,0.563,-1.668,0.513,1.255,0.675,0.965,1.2,-0.493,0.836,-1.673,0.239,1.093,0.562,-0.606,0.441,-0.598,0.297,-1.76,-0.883,1.334,0.587,-1.913,1.092,1.398,0.925,0.046,-2.138,0.241,2.515,-0.284,-0.523,-0.66,-0.588,-2.88,-1.996,-0.606,2.889,-0.393,1.465,1.039,-0.59,0.384,2.7,1.411,-0.025,-0.892,1.017,1.05,-1.669,-0.362,0.141,1.181,-0.072,-2.745,0.287,-1.247,0.063,0.288,0.324,0.463,2.857,-1.739,0.68,1.015,-0.068,0.618,0.407,0.806,-1.546,0.265,-0.507,-0.678,-1.312,-0.716,1.258,0.705,-1.479,-0.02,-1.055,-1.556,-2.394,-4.613,0.227,0.006,0.585,2,-0.305,2.062,1.748,2.215,-0.731,-0.908,1.132,-0.01,-1.109,1.098
1.574,0.421,-1.981,0.654,0.369,1.027,-0.481,-1.817,1.958,-1.947,0.687,1.058,-1.348,1.677,-0.917,-1.331,0.828,-0.751,0.716,-0.613,-1.313,-1.071,0.649,1.151,-0.342,-0.909,1.196,-3.302,-0.984,1.11,1.355,-1.203,-0.415,0.023,-1.611,1.153,1.59,-0.554,-0.579,1.609,-2.189,0.572,-1.233,1.114,0.036,0.51,2.287,0.129,-1.483,0.964,1.209,-2.723,0.58,-0.985,-0.131,1.794,1.758,4.127,0.953,2.493,-0.765,-0.138,-0.422,-1.896,0.711,0.652,0.155,-0.36,-2.871,0.232,1.768,-0.059,1.192,-0.123,-1.255,-0.856,1.607,-0.195,-0.969,2.126,0.85,0.069,-0.076,0.194,-0.841,-3.842,0.116,2.529,0.257,-1.48,-1,0.073,-0.939,-1.69,0.948,-0.342,1.552,0.207,-1.275,1.31
0.806,-0.761,1.374,1.138,2.151,-0.234,1.214,1.008,-0.094,-1.464,-0.023,-0.798,-1.37,1.983,-0.956,-1.017,-2.365,1.443,-0.693,0.07,0.414,-1.22,0.246,0.489,-0.772,-1.775,-1.746,-0.794,0.442,-0.919,1.132,2.104,0.934,-1.001,-1.622,-0.556,0.419,0.326,0.321,1.926,-1.342,0.704,-2.196,-0.005,2.526,0.174,1.225,-0.349,-1.905,2.727,-0.89,-0.506,0.347,-2.205,-0.918,-0.674,-1.687,0.022,3.379,-2.151,-2.019,2.018,-0.585,1.945,0.186,-0.752,1.101,1.761,0.955,-1.932,-0.815,0.469,1.586,-0.88,-0.111,0.064,-0.305,-0.394,0.877,-0.453,-0.34,2.438,-0.349,-1.79,-0.331,0.433,-0.951,-3.803,1.457,0.557,-0.251,1.586,0.789,0.547,-1.383,-1.716,1.161,-0.253,-0.901,-2.746
-0.035,0.986,1.16,-1.213,-0.387,-2.446,1.157,0.026,0.492,0.211,-1.117,0.843,-1.921,-0.306,-2.26,-1.094,-0.93,0.828,-1.383,-1.983,-0.169,-1.121,0.424,-1.972,0.364,-0.98,-0.701,0.968,-0.829,-0.46,0.264,-2.661,0.272,-1.946,0.856,1.9,1.428,-1.352,1.828,-0.763,-1.855,-1.237,-0.962,0.416,-2.696,0.487,-1.876,-1.182,0.556,1.09,0.327,0.282,1.311,0.402,0.555,0.075,0.195,2.897,1.403,1.674,-2.145,-0.119,-0.281,-1.545,-0.201,-0.647,-2.668,0.415,-0.264,1.904,-0.649,0.519,-1.01,-1.961,-1.436,0.676,0.797,2.587,-2.709,-0.359,1.225,0.667,-0.441,0.25,3.31,-0.27,0.973,0.135,1.196,-2.273,-0.045,-0.31,0.066,-1.564,-0.523,1.356,-2.222,1.636,-0.919,2.026
-0.752,0.548,1.404,1.626,0.466,-0.541,-1.31,-0.833,0.348,2.476,-0.656,-0.687,1.653,1.709,-0.038,4.328,-0.507,1.256,1.358,2.191,1.179,0.388,-1.218,-1.328,0.47,-0.252,0.845,0.876,-1.344,1.226,1.4,0.094,-0.199,-1.494,1.498,1.389,2.007,-2.119,-2.134,-0.211,1.821,1.747,2.351,-0.952,0.877,-1.48,1.936,3.198,1.429,-0.021,-0.212,-0.331,-0.368,-0.299,2.166,1.022,0.47,3.673,0.207,0.112,-0.13,-1.988,-0.429,-0.298,2.534,-0.147,-2.419,-0.308,-0.181,1.188,1.073,0.607,0.342,-0.691,-0.226,-1.435,1.421,0.295,-1.586,1.432,-0.561,1.79,-0.824,1.133,-1.31,-2.43,-1.073,-0.124,-1.347,-0.773,-1.459,0.499,-1.825,-0.016,1.935,1.649,-1.297,0.828,-1.211,-0.043
1.258,2.012,0.842,0.759,1.873,1.129,1.367,-0.201,0.12,0.28,-1.252,1.153,0.354,0.537,0.201,-0.07,-0.385,-1.158,0.229,0.342,0.895,1.655,0.395,1.319,-0.193,0.441,-1.058,-1.281,-1.641,-2.161,0.699,-0.706,-0.585,-0.227,2.267,-1.27,-1.26,-1.972,-0.953,1.255,-1.02,0.517,-0.204,0.247,-1.408,-0.733,0.82,-0.262,-0.741,-2.092,1.791,0.852,0.299,0.336,0.616,-1.027,2.061,-0.561,-0.152,-0.501,-0.721,-4.308,1.069,-0.561,0.035,0.664,1.245,-0.461,-1.009,0.017,-1.227,0.753,0.236,-0.556,-1.173,-2.619,0.438,0.201,2.701,-0.252,-0.972,0.228,-0.433,-0.393,-2.464,0.068,1.016,-2.307,-0.978,-0.267,0.756,-0.798,2.133,-0.8,0.453,-0.954,-0.278,-0.063,-0.04,-1.261
1.167,-0.701,-1.086,-1.732,0.445,0.238,0.087,-0.325,2.352,-2.419,-0.657,-1.259,0.923,-2.86,1.736,2.401,-0.827,-0.938,1.537,-0.781,-1.778,0.592,-0.252,0.543,1.802,0.942,-1.376,-1.236,-1.019,1.683,0.871,1.46,0.129,-0.609,-1.692,2.456,0.217,0.584,-1.664,-1.357,-1.429,-0.637,1.346,0.448,-0.049,0.232,2.81,-0.795,-0.428,-0.877,-0.021,-0.602,2.265,0.193,1.148,2.399,-1.815,-1.813,-0.291,1.199,-0.995,-1.104,0.558,-2.109,-0.218,1.149,2.065,0.525,1.804,0.567,-1.201,-1.128,0.935,1.59,-2.704,2.726,0.477,-0.774,-1.006,1.885,-1.132,-1.665,-0.798,0.57,1.056,-3.325,0.3,2.043,-0.026,-0.822,-0.944,0.939,1.857,-1.293,0.057,-1.081,2.331,-1.767,-0.143,-0.085
-0.359,-1.773,1.878,1.73,0.086,0.105,-0.193,-0.761,-1.436,-1.764,0.057,-0.557,0.773,1.416,1.775,0.422,-1.3,0.096,-0.284,-0.841,-0.78,-0.094,-0.696,1.522,1.456,1.247,-0.625,0.811,-0.129,-1.725,1.189,-1.854,-0.455,0.571,-1.181,-1.838,-0.353,-0.007,-1.042,-1.427,-0.998,-0.155,0.142,1.684,1.184,-0.106,1.169,0.965,1.645,-0.474,0.722,-1.985,3.261,1.243,1.132,-0.673,1.063,0.846,-3.095,-0.147,-2.439,-0.182,0.765,-2.187,-2.068,1.903,0.713,-0.187,-1.33,0.264,-1.38,0.796,0.2,-0.028,0.08,0.471,-0.989,-0.844,2.731,-1.061,3.014,-1.264,1.074,1.297,0.065,-0.689,-2.005,-0.577,0.8,-0.76,-1.247,-1.596,-1.15,3.322,0.65,1.769,-1.34,-0.6,0.589,0.558
0.498,0.688,0.203,0.113,-0.71,-0.413,-0.003,0.194,0.232,0.819,-0.294,1.019,-2.202,0.291,0.011,2.62,1.115,-1.496,-0.068,-0.718,-1.276,0.637,1.593,-0.187,-0.734,-0.024,1.009,-0.163,0.11,1.088,-1.187,-1.951,-2.824,0.438,-1.343,-1.011,0.739,1.024,0.008,-0.962,0.006,-2.156,0.558,1.829,1.088,-1.448,-0.055,-0.436,-0.409,2.241,3.042,1.322,-2.526,0.383,0.198,-0.661,1.203,2.813,0.028,0.954,-0.559,0.909,-0.215,2.443,-0.917,0.194,-1.05,0.512,1.042,0.125,-0.376,0.367,0.696,3.262,1.739,-0.78,-0.266,0.17,0.104,0.857,1.273,-0.689,0.103,1.714,-1.872,1.086,-0.719,0.269,-2.011,0.485,-0.507,1.005,1.373,-0.005,0.483,1.244,-0.41,1.207,0.607,0.455
-1.049,0.937,-1.755,0.103,0.056,-1.671,-0.536,0.161,0.164,0.53,-1.475,0.228,-0.6,0.127,0.98,-0.143,2.943,-2.908,-1.718,1.39,0.901,-0.623,-1.505,-1.9,-0.491,-3.369,1.723,-1.015,-0.592,2.858,1.047,0.34,1.587,-1.516,1.68,1.581,0.918,-1.195,0.418,0.008,-0.982,-1.599,-0.664,-0.339,2.356,0.342,0.04,1.256,2.072,0.133,0.377,-1.039,0.502,0.988,-0.078,-0.12,-0.007,-0.927,-1.132,1.546,3.923,0.653,-0.191,-1.115,1.503,0.507,1.112,-0.827,-0.012,-0.356,-1.837,0.366,0.257,-0.96,-0.638,-1.441,-1.642,-0.478,2.048,-0.516,-0.241,1.758,1.524,1.547,1.382,-2.477,-0.422,1.953,-0.696,-0.759,0.368,0.943,-2.783,1.262,0.133,-2.842,0.443,-1.054,-2.651,0.244
-0.533,-1.032,-1.928,-2.29,1.448,1.769,-0.429,0.768,0.23,0.136,-0.075,0.856,-2.351,-1.141,0.86,1.456,-2.439,1.331,0.847,2.597,0.205,1.964,-1.099,0.671,-0.184,-0.282,1.017,-0.449,-0.822,1.93,-0.763,-0.079,1.344,-0.809,-0.574,-2.217,0.421,0.648,2.525,-0.898,-1.756,-0.453,1.568,-0.574,-0.634,0.152,2.024,-2.907,-2.099,0.981,0.491,1.194,0.236,-0.414,-0.16,-0.288,-0.183,-1.123,1.891,0.034,1.154,0.113,1.853,0.153,-0.211,-0.94,0.632,2.006,-1.971,0.888,-0.905,0.17,1.462,2.345,-0.291,0.322,0.138,1.738,0.999,-1.161,-0.333,-0.356,0.583,0.009,-1.463,-0.647,0.654,2.049,2.36,-0.788,-0.91,-1.592,0.142,1.879,1.818,0.012,-1.723,-0.643,-0.39,0.787
0.437,-0.404,0.851,0.95,-1.321,-0.175,-0.262,0.473,1.112,-2.796,-1.601,-0.697,-1.376,1.069,-1.254,0.125,1.304,-0.716,-0.393,0.27,0.808,0.21,0.193,-0.633,0.082,-0.298,-0.171,-0.914,0.167,1.183,0.107,-1.647,-1.005,0.326,-1.818,-0.802,0.648,-0.42,0.145,0.021,-0.695,-1.491,1.871,1.998,0.523,-1.006,2.946,-0.442,1.567,-1.479,0.32,0.131,0.421,0.811,-1.442,1.146,-0.99,0.866,-2.129,-0.317,0.406,-0.344,-0.867,1.227,0.796,-1.436,1.096,-0.962,1.197,0.395,0.106,-0.16,0.627,2.361,0.308,0.248,2.044,0.438,2.306,-0.876,1.198,0.34,1.55,0.368,-0.185,0.411,0.113,-1.33,-1.035,-1.873,1.305,1.999,-2.255,-0.131,3.152,0.295,-0.233,1.649,0.131,-0.901
-2.206,-0.371,0.825,-0.393,0.04,0.915,-0.823,-0.533,2.031,-0.721,-0.627,1.102,-1.966,-1.214,-0.644,-0.752,-3.265,1.791,-0.412,2.046,-0.289,0.963,0.022,1.266,1.567,-1.239,0.15,-1.594,0.967,-2.251,-0.15,0.666,0.748,0.608,1.427,-0.963,-3.616,0.142,2.87,-0.136,-2.424,-2.221,2.522,0.949,-0.54,2.225,-0.554,-1.386,1.271,-1.835,1.809,-0.382,0.584,-1.243,-0.201,-1.01,-1.82,1.822,0.441,3.041,-0.501,0.491,-1.477,0.516,-0.816,-0.419,-2.161,0.251,-0.58,1.416,0.503,-1.275,0.927,1.745,-0.174,-2.486,-1.179,-0.377,-1.242,-1.408,-1.655,0.037,-1.772,1.018,2.387,3.985,1.22,-1.836,-1.696,-0.459,-0.365,0.859,1.708,1.942,0.13,-0.094,-0.572,0.265,-0.779,2.939
0.183,0.975,0.628,0.068,0.539,0.746,-0.861,0.485,1.724,-0.035,1.176,0.209,-2.653,0.592,-0.883,0.823,0.324,0.793,-0.75,0.48,-0.6,-0.107,-1.705,-0.449,1.035,0.278,1.57,-2.017,0.49,2.375,-0.889,-0.705,1.819,0.305,-1.936,-1.472,-1.011,1.213,-0.028,-0.239,0.049,0.371,0.115,0.087,-1.001,0.338,1.282,-2.231,1.45,-0.454,-1.019,0.806,-0.82,1.369,-0.552,-2.764,0.386,-0.67,-1.905,-0.435,-2.184,-1.484,-0.262,1.342,-0.93,0.024,0.999,-0.472,-1.054,0.927,-0.417,0.41,-1.213,0.661,-2.486,0.541,0.026,-0.751,-0.074,0.313,-0.427,1.31,2.177,0.927,-0.457,1.093,-0.494,2.14,0.915,1.286,-0.384,1.168,-2.879,-0.639,1.851,-0.024,0.525,1.193,-0.614,1.852
-0.769,-0.954,-4.829,-0.817,1.669,1.002,1.11,-2.313,-1.01,-1.667,-1.346,1.711,-0.648,-0.707,-0.767,-1.199,0.156,1.28,0.256,1.736,-0.447,1.336,0.159,-0.12,-0.361,0.481,0.868,0.433,-1.117,0.297,2.855,0.57,-0.04,0.705,1.371,0.138,2.353,1.793,-3.124,-0.31,-0.278,1.592,-1.378,-1.677,-1.797,0.489,0.524,-0.871,1.369,-2.764,0.155,-1.036,1.107,-2.378,-2.597,0.457,1.801,-1.638,2.675,-1.999,-0.31,-2.132,1.231,-2.565,-0.873,-1.2,-0.479,0.005,0.231,-0.976,1.524,-0.828,0.355,-1.943,-1.222,-0.001,0.597,-1.067,-0.6,2.67,-1.968,-0.402,-2.054,-1.167,0.546,-0.324,1.099,-0.803,0.762,-0.566,0.568,0.565,-0.523,0.795,3.962,-0.25,0.476,0.138,0.88,-0.575
0.273,-1.447,-0.071,-0.948,-0.825,0.64,-0.039,-0.037,0.042,-0.933,0.656,-0.269,1.688,-1.112,1.358,-2.041,1.314,1.031,-1.436,-0.313,2.101,0.763,2.718,-0.79,-1.463,2.258,-0.967,0.834,0.672,0.861,0.917,-0.216,-1.393,-0.717,0.779,-0.473,-0.811,-0.4,1.285,1.383,-1.139,-2.245,1.589,0.52,2.441,2.007,-1.783,0.347,-1.222,0.49,0.756,0.752,-1.301,-0.891,-0.596,-0.888,-0.482,-2.041,0.049,2.041,-0.982,0.321,-0.241,-0.022,1.455,2.004,0.467,-0.028,0.486,0.876,0.085,-1.879,-0.298,-0.196,2.15,0.653,0.067,-1.238,-0.634,-1.361,-1.669,-1.381,-0.647,1.931,-0.292,3.712,-1.618,-1.398,-0.27,-2.295,0.531,1.036,0.185,-0.22,0.531,-1.296,0.706,-0.68,-2.339,0.073
-0.114,0.162,0.125,0.109,1.556,-0.746,0.902,-0.222,-1.831,-0.26,-1.268,-0.553,0.734,1.048,0.075,-2.438,3.285,-0.956,0.576,-0.306,-0.353,0.589,0.471,0.112,-1.109,-3.99,-0.04,3.455,-2.79,-1.824,-0.056,1.347,0.209,-0.643,-0.283,1.988,0.211,-0.647,0.756,0.375,0.545,-0.013,-0.347,-0.306,-2.284,-0.72,-0.83,-2.011,-0.364,-2.477,0.672,0.45,0.603,-0.918,-0.904,-0.122,-1.817,-1.517,0.426,2.054,0.897,-0.003,-0.398,1.237,0.47,-1.895,-0.015,-0.029,0.85,-0.178,-0.19,-0.477,-0.228,-0.818,1.599,1.064,-2.124,-1.128,-0.842,-0.61,-1.918,-0.106,0.273,0.099,-0.204,-1.802,-0.163,2.165,0.182,-1.068,-1.338,0.322,0.007,0.044,0.426,-0.377,-1.384,1.198,-1.355,-1.337
-1.298,-0.271,-1.916,-0.603,-0.736,0.241,0.355,1.314,-0.228,-1.2,-1.481,1.454,-0.067,-0.236,0.563,0.107,0.78,0.774,1.658,1.14,-0.415,-0.538,0.488,-0.43,-0.401,1.377,-0.909,0.471,-0.361,-0.451,1.273,0.352,-0.972,-0.25,-0.73,-0.234,-2.25,1.283,-0.023,0.289,-1.623,1.802,-2.059,-1.521,3.416,-0.899,0.295,-1.209,2.105,1.918,0.083,-1.026,1.147,1.172,1.289,0.253,1.159,0.734,-0.503,0.471,-0.961,-2.83,1.303,-1.258,-1.678,-0.155,-0.684,0.008,-0.153,-0.039,-0.259,-1.253,-0.612,0.393,-0.544,1.466,0.028,-2.302,0.154,-1.392,-0.072,-1.287,0.321,0.633,0.807,0.368,-0.171,0.831,0.367,-1.152,-0.573,0.492,-0.452,0.597,1.305,-0.104,-1.974,0.071,0.012,0.685
-0.628,-0.831,0.115,1.444,2.075,1.238,2.197,0.57,-0.06,-2.229,-3.425,1.765,1.041,0.429,-1.175,0.556,-3.032,1.209,0.845,-0.353,1.556,0.204,-1.195,1.314,-2.358,-2.346,0.682,-0.707,1.775,-0.506,-1.155,2.768,-0.441,1.847,0.175,1.568,-1.001,2.098,0.217,1.692,-1.762,0.151,0.072,-0.909,0.873,-1.023,1.045,2.49,-0.567,-0.782,1.04,0.105,0.398,-1.006,-0.706,0.07,-1.479,0.429,1.749,0.892,3.234,-1.479,-0.307,-1.319,0.458,1.02,-1.547,-1.415,0.601,1.222,-1.181,-0.12,0.337,2.224,2.267,-2.883,-1.257,0.838,-2.53,0.475,0.506,0.769,-1.375,0.825,0.809,-4.49,1.344,1.775,0.742,0.019,0.485,0.778,1.917,0.739,1.04,0.525,-0.44,-0.376,1.306,-1.087
-0.358,-0.795,-1.252,0.403,1.362,3.493,0.116,1.768,-1.654,0.131,-0.586,-0.049,-0.627,-1.513,-0.966,1.474,-0.704,1.148,-0.182,-0.046,-0.494,0.341,0.259,1.47,-1.024,0.553,1.806,-0.352,0.83,-1.139,-0.342,1.089,-0.125,0.1,-0.165,1.546,-0.454,-0.327,-0.709,-0.427,2.059,-0.432,-1.488,0.591,-0.376,-1.827,-0.571,-0.084,-1.379,1.639,-0.067,0.546,-2.536,0.766,0.714,-1.797,-0.287,-4.523,-0.163,-1.016,0.089,-2.119,-1.097,2.636,0.456,1.65,1.146,0.444,-0.142,1.919,0.786,1.298,-1.307,0.476,0.965,1.65,-2.112,-0.336,0.675,-1.072,-1.435,0.2,-1.896,-0.431,0.62,0.166,-1.54,-1.885,1.222,-1.25,0.601,0.79,-0.318,0.265,2.721,2.9,-1.54,-1.549,0.904,-1.897
-2.26,-1.155,-0.569,0.333,-1.883,2.672,-0.911,-1.544,-1.407,-3.029,-0.2,0.347,0.318,-2.074,-1.558,0.757,-0.335,1.14,-1.058,0.706,-1.049,-0.656,-1.343,0.497,-0.622,0.327,-1.533,1.183,-1.286,0.395,0.628,0.541,0.112,-0.335,-0.792,-1.814,-0.743,-0.544,-0.281,-0.575,-1.263,0.559,1.011,0.236,-1.849,-0.538,0.344,0.648,2.248,-1.5,0.436,-0.369,-1.778,1.094,0.599,-1.887,-1.66,-1.678,2.678,-0.724,0.147,-0.549,-1.313,0.103,-0.713,0.107,-0.227,-0.609,2.557,1.687,3.898,0.38,-0.748,0.544,0.132,-2.757,0.828,0.607,0.367,-0.004,-1.711,-0.777,-1.127,-1.174,0.784,1.277,1.38,0.807,0.494,0.363,0.759,-0.953,-0.742,-1.278,-0.132,0.482,1.113,-0.025,1.651,-2.246
-0.989,2.04,-1.575,-0.366,-1.855,1.201,-0.627,-1.929,2.043,-1.238,-2.566,0.412,1.104,-0.801,-0.932,-1.041,-0.037,1.825,-0.227,1.329,0.71,1.317,-0.449,1.639,-2.233,-1.244,-0.804,2.611,1.438,-1.753,-2.59,0.505,-0.09,-0.17,1.794,-1.851,0.473,-0.142,-0.877,-0.042,-1.379,1.398,3.667,-1.316,0.247,-0.427,-0.861,0.673,2.509,-2.155,-0.904,0.696,3.861,-0.514,-1.105,0.669,-1.701,2.447,-0.927,-0.78,2.308,-0.867,-0.635,-0.114,-0.223,-1.604,0.964,0.906,0.96,0.756,1.64,-0.687,2.029,-1.875,1.154,1.205,0.272,-0.241,0.979,0.55,-0.997,-0.323,-2.483,0.429,0.529,-1.798,0.842,-0.425,1.462,0.088,0.997,-1.682,0.015,2.478,1.723,0.763,-1.593,-0.865,-1.508,-1.369
0.133,-1.523,-2.938,2.103,0.466,-0.44,1.62,0.96,0.327,0.804,1.283,0.904,3.242,-2.046,-0.217,0.651,-1.77,-0.122,-1.107,1.913,0.944,-0.447,-0.362,-0.01,-1.081,1.917,-0.45,2.775,1.039,1.632,1.57,-1.259,-0.476,0.364,0.826,-0.965,0.345,-0.234,1.114,-0.207,-0.348,0.885,2.123,-0.451,-1.856,-0.127,-1.94,0.235,0.202,-1.75,-0.549,0.889,-2.949,-0.804,0.972,-1.722,0.253,-1.438,0.865,-1.576,1.873,0.614,-0.964,1.123,-1.149,-2.355,0.374,-0.074,2.032,-0.47,0.697,-0.451,0.135,-0.544,-1.416,0.031,-0.617,-2.81,-1.863,-0.784,1.975,-2.4,-1.035,-1.695,-1.212,0.452,1.017,-0.783,-0.55,-0.392,0.111,-0.527,-1.656,-0.314,0.702,-1.367,0.067,0.817,0.106,-1.708
