V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.976,1.297,-0.361,3.014,-0.952,-0.317,-0.966,-1.219,-0.081,1.362,-1.691,0.047,-0.382,0.157,0.314,0.079,1.229,1.059,0.344,0.015,0.56,-0.466,-1.546,-1.349,-0.035,-1.312,0.562,0.985,0.18,-1.237,0.447,0.795,1.127,-0.832,-1.055,1.944,0.598,-2.004,2.432,-1.817,-0.35,1.199,-0.179,-1.112,-0.853,1.587,0.37,-1.075,1.247,0.498,-0.754,2.28,-0.048,1.612,2.06,0.437,0.063,-0.963,0.026,0.11,0.91,1.638,0.393,3.383,0.079,1.675,-1.136,-1.533,0.495,-1.986,-1.14,-0.83,0.978,-0.456,4.07,-1.021,1.647,0.457,-0.205,-2.045,-2.344,0.473,1.074,0.676,-0.432,-1.159,0.542,0.627,-1.068,1.534,-1.804,-1.499,1.631,0.202,-0.87,0.215,3.164,0.199,0.662,-1.391
-1.108,-1.409,0.416,1.402,3.411,2.043,0.549,0.915,2.218,-1.169,-1.696,-0.974,-0.256,0.451,1.472,-0.234,0.498,0.08,0.159,-1,1.724,-0.515,2.834,-0.925,-0.432,-2.188,0.795,-1.294,-0.633,-1.054,-0.749,1.588,0.088,-0.992,-1.657,0.902,0.312,0.962,0.605,-2.257,0.973,0.431,0.744,-0.5,0.967,0.203,1.19,0.21,-0.076,0.484,-0.151,0.012,-1.315,0.218,-0.949,1.565,1.393,-0.667,-0.516,-0.98,0.741,-2.682,0.158,1.918,-1.485,-3.345,-2.59,0.057,0.841,1.761,0.389,0.709,1.233,-0.986,-0.772,1.717,-0.409,-0.704,-1.01,0.315,-0.06,-1.726,-0.819,0.127,-1.644,-0.359,1.069,-1.462,2.742,1.104,-0.143,0.221,-0.817,1.287,-1.919,-0.145,-0.407,-0.207,-0.917,1.393
-0.616,0.369,-0.541,1.515,-1.09,0.085,-1.788,-0.882,-1.74,-0.295,-1.482,-0.953,0.942,-0.192,0.107,0.797,-0.069,-0.978,1.257,2.236,1.333,-1.784,-1.017,0.616,0.962,-2.222,3.907,-0.197,1.533,1.381,1.215,1.805,-2.746,-2.083,0.078,-0.776,0.86,1.199,2.41,0.275,1.338,-0.595,3.111,-1.769,0.185,-0.257,-0.149,0.718,5.069,0.608,2.5,0.328,-0.943,0.903,1.549,-0.626,-1.861,-0.011,0.672,-2.599,1.244,0.329,-0.542,2.38,1.687,-2.034,0.623,-0.42,-1.562,-2.942,-0.787,1.237,2.004,1.214,1.044,0.955,-1.346,1.651,-1.363,-0.598,-0.326,2.197,-0.458,0.287,-0.159,2.049,0.534,0.298,1.492,-0.257,-2.803,0.498,3.287,-1.552,2.112,-0.186,-1.332,-0.919,-2.025,0.011
-0.103,-0.488,-0.729,-0.605,-2.425,0.781,-0.801,-2.504,0.222,-1.326,0.871,0.11,0.14,0.698,0.221,1.254,-0.508,-1.652,2.831,-2.814,0.386,1.595,1.029,1.408,-0.343,0.144,-1.713,0.126,-2.031,1.56,-1.712,-0.638,-0.879,-1.755,0.714,0.012,-1.587,-0.569,-1.171,1.221,1.395,0.459,0.323,0.97,0.904,0.96,0.172,0.571,-1.731,1.846,-0.106,-1.073,1.272,2.173,-2.082,0.959,1.862,-1.651,-0.18,-0.722,-3.006,-0.442,0.304,-1.83,-0.915,1.698,-0.808,1.242,1.428,-1.786,-0.777,-0.835,-1.933,1.095,-3.024,0.97,-0.595,3.154,-1.215,1.101,3.534,-0.383,3.095,-1.545,0.661,-1.769,3.716,-0.154,-1.262,-0.028,1.607,-0.156,-0.193,-0.537,-1.111,1.085,1.2,-3.415,-0.122,1.172
-1.061,-0.613,-0.356,-0.79,0.548,1.374,-0.159,-0.834,-1.569,-0.678,1.853,2.254,0.395,-0.198,0.094,-1.938,2.981,0.818,0.112,-0.997,1.193,-1.344,0.005,0.259,-2.196,0.648,-1.52,-0.593,-0.288,1.259,-3.023,0.597,-0.82,-0.724,-0.428,0.749,-0.397,0.442,-0.121,1.187,2.419,-1.076,-1.788,-1.301,0.645,1.423,0.972,1.371,-1.341,0.666,-1.339,-0.774,0.653,-0.52,-0.435,-0.603,-2.871,1.986,-1.342,1.005,1.475,1.406,-1.834,-0.559,1.859,-0.526,-1.162,1.629,-0.848,1.222,0.809,2.475,-1.551,-0.728,-1.101,0.133,-1.544,-2.527,-1.907,1.134,1.513,-0.8,-1.262,-0.603,-0.708,0.61,1.949,-1.507,-1.419,0.395,-0.214,1.874,0.368,0.273,1.095,-2.176,1.092,-2.15,-0.513,0.08
2.096,-1.499,0.665,0.055,-1.225,1.451,1.332,0.673,-0.137,-1.755,0.505,-0.751,0.746,2.057,1.645,-0.028,-1.282,0.027,-2.69,1.12,0.889,-1.625,1.217,0.551,1.283,0.393,-0.399,-0.056,0.037,0.316,1.314,-1.016,1.279,-0.387,2.243,-1.169,0.717,-0.673,1.071,1.913,-1.596,-1.381,0.372,-0.055,0.103,0.554,0.423,2.69,0.302,-0.542,-0.312,2.573,0.513,-0.424,-0.371,-0.322,-1.034,0.513,-1.081,-1.134,-0.343,-0.189,-1.788,-3.113,1.076,-0.503,0.12,-0.897,1.656,-1.591,1.359,-0.202,0.407,1.38,-1.372,-1.532,1.415,0.145,0.182,0.47,2.652,0.527,1.226,-2.808,1.611,0.948,-0.798,-1.377,-0.723,0.681,0.642,1.497,-0.066,-1.669,1.064,-0.181,1.798,2.17,0.342,0.064
-0.507,-1.193,2.027,-1.719,1.184,1.028,-1.126,3.412,-1.416,-2.942,-1.07,1.156,2.555,1.546,0.172,0.146,-2.63,1.549,-0.036,0.627,-1.554,1.533,-0.138,-0.224,1.08,-0.28,-1.584,0.627,1.061,-3.609,-1.083,-0.007,1.552,-0.271,-0.216,-0.179,-0.137,2.735,-3.334,-1.524,-1.721,2.158,-0.979,0.609,-1.642,0.18,-0.491,0.076,1.507,-0.783,1.722,-1.31,0.625,0.346,-0.523,-0.203,0.625,0.484,1.705,-1.27,3.052,-1.815,1.664,-4.724,-0.201,1.378,-0.008,0.334,-1.308,-1.271,0.207,1.001,0.407,-0.939,-0.536,-1.601,1.774,-0.445,0.531,-1.111,-2.431,-0.54,0.139,0.705,-0.032,-2.342,-1.52,-0.527,-1.142,-3.286,1.059,-2.715,1.466,1.487,-1.15,-0.617,0.102,-0.458,1.943,-0.045
-0.107,2.529,0.864,-4.15,-2.727,-1.246,-0.235,1.079,0.464,-3.03,0.474,-0.843,-0.232,1.738,0.445,0.032,1.51,1.602,-1.862,0.879,0,0.567,0.73,-1.086,-0.378,-2.234,-1.581,2.153,1.301,0.337,0.366,-0.889,-2.295,1.468,0.772,0.679,0.639,-0.89,0.803,3.977,-0.516,0.234,-1.068,-0.329,-1.335,0.241,-0.223,1.047,-0.876,-0.849,-1.341,0.429,0.974,-0.218,0.346,-1.422,0.233,-1.993,1.664,-1.481,-1.748,1.836,-0.014,1.128,0.066,0.812,-0.161,0.605,-0.068,-1.979,-0.006,-0.364,-0.781,0,-0.275,0.729,-0.221,0.865,-0.421,-0.148,0.152,1.253,-1.181,1.952,0.826,-1.494,-0.445,-0.649,-1.275,1.266,-2.009,1.429,2.788,0.646,0.816,-0.841,0.328,-0.048,-1.619,1.755
-0.209,4.36,0.19,0.049,1.754,-0.421,0.593,3.216,-0.34,1.549,-1.876,-3.309,0.333,-0.399,-0.768,-1.328,-1.962,-0.562,0.495,0.004,1.147,1.039,-0.804,-1.218,-0.078,2.06,2.307,2.531,0.158,-2.063,1.629,-2.308,-2.102,0.35,0.129,-1.69,-0.859,-1.044,-1.068,-0.966,0.938,0.32,1.689,0.149,0.769,-0.044,1.33,3.131,-1.349,-0.452,-0.576,0.608,0.477,1.133,0.264,-3.45,0.381,-1.793,-1.593,0.822,-2.325,0.139,0.75,-0.476,-0.011,0.878,-0.15,-0.306,-2.046,-0.704,0.26,2.379,0.749,-1.851,0.366,0.83,-0.014,0.91,-0.062,-1.492,-0.424,2.158,-0.806,-1.421,0.005,0.704,-1.509,1.497,-0.266,1.214,-1.077,0.697,0.251,2.052,0.753,-0.838,1.734,0.371,1.018,-1.463
1.44,1.522,-0.937,-0.763,0.463,1.15,-0.074,1.215,0.598,2.381,-1.403,-0.44,-0.06,-1.851,-2.808,0.54,0.153,-1.284,-0.435,-0.111,-1.652,-0.777,-1.503,0.508,0.858,0.569,-0.605,-3.44,1.872,-2.14,0.036,1.236,-0.344,-0.454,-1.533,1.684,-0.941,0.017,-1.283,-0.136,1.565,-0.873,-0.682,1.732,1.473,-2.429,-1.524,0.393,-2.185,-0.589,-0.284,-1.988,1.809,1.068,-0.791,1.062,-1.61,-1.191,1.727,3.119,1.537,-1.204,0.651,3.519,-0.484,0.957,-0.973,0.839,-1.383,-0.87,-0.777,1.621,-2.086,-1.195,1.498,0.856,-0.324,-0.962,1.891,-1.305,1.3,1.028,-3.088,-0.969,0.169,1.812,-0.037,4.664,1.144,-0.387,-0.803,-0.432,2.299,0.204,-0.155,-1.839,1.626,2.25,1.695,0.904
1.308,-0.409,-1.509,-0.998,0.531,1.146,-0.331,0.836,-0.069,0.844,1.273,1.77,1.5,-0.548,-1.123,-0.108,1.17,-0.875,-0.739,2.831,-0.237,-0.607,-1.303,-0.258,0.413,1.059,0.576,-1.803,-0.586,-1.42,2.454,-1.308,-1.032,-0.744,-1.134,-0.531,0.477,-0.635,0.507,-1.257,-0.086,0.39,1.191,1.632,-0.5,1.229,2.132,0.361,-2.17,-0.664,-1.077,-0.017,-1.109,-0.691,0.267,0.088,2.317,-0.318,-2.717,1.401,0.349,1.494,1.085,1.357,-1.562,0.425,-0.027,0.725,-1.124,0.78,1.543,0.683,-0.453,1.481,0.25,0.67,0.644,-0.038,1.759,-1.167,-2.148,-1.798,-0.9,0.672,-0.08,0.279,0.213,0.048,-2.175,1.145,1.069,-2.238,0.949,0.222,-0.004,-0.066,1.838,0.488,-2.162,4.117
-0.501,0.049,-1.224,-0.903,0.145,-0.498,0.131,-1.511,-0.566,0.097,-1.828,-0.86,0.36,-0.065,-1.358,0.471,0.686,-2.387,-2.193,-0.223,-1.924,0.052,0.773,-1.322,-2.057,-1.378,1.068,2.348,1.792,-0.089,1.048,-0.534,-2.742,1.203,-0.539,-0.907,-0.758,1.303,0.196,-2.797,-2.112,-2.345,2.723,-0.23,2.703,0.233,0.127,0.722,0.276,0.813,0.705,-0.601,-2.116,-1.362,1.36,-0.417,-1.634,-1.228,0.896,2.008,2.326,-1.604,0.349,1.58,-1.445,0.803,0.867,0.205,-2.725,1.257,0.295,-2.951,-2.046,1.098,1.848,0.038,-0.94,0.741,-0.413,1.707,0.142,-3.192,1.226,0.816,-0.072,-1.629,0.287,-0.25,-0.777,1.062,0.354,0.726,0.282,1.685,1.87,2.35,1.213,1.348,-1.774,-1.146
0.878,-1.362,-0.982,0.138,1.152,-0.298,1.2,0.236,-1.655,-1.715,-0.965,-0.077,1.79,-1.25,1.602,0.539,-0.885,0.574,-0.267,0.117,-0.835,-1.71,-2.845,0.9,-0.377,0.642,0.288,0.646,-0.472,0.685,-0.495,0.976,-0.384,-0.502,-1.235,1.005,-1.494,1.864,-2.862,0.215,-0.24,-1.752,2.305,-1.159,-0.104,0.58,-0.352,1.324,-0.967,-1.132,-1.559,-1.488,-0.793,0.553,-3.192,-0.943,-0.248,-0.998,-1.229,0.244,-1.079,0.118,0.733,-0.844,0.081,-1.014,-2.603,-0.919,-0.464,2.163,-1.964,3.167,-1.058,1.116,-1.967,0.092,-1.45,-0.374,1.232,0.028,1.787,-1.858,-1.466,-0.728,0.355,-1.777,-0.867,1.387,-1.875,1.333,-1.179,-0.025,-0.027,1.083,0.016,1.689,-1.457,1.14,-1.447,-0.535
2.036,-1.366,0.054,-0.965,1.079,-0.207,0.648,0.47,-0.74,-2.337,-0.185,3.311,-1.104,-0.947,-0.302,1.834,0.906,1.863,1.465,0.696,-0.25,2.813,-0.477,-0.045,-0.098,-1.062,-0.492,-0.769,-0.255,-0.012,0.455,0.393,1.327,0.727,0.673,0.693,0.44,1.17,-0.481,0.158,-0.045,-2.57,-0.215,0.844,0.468,-1.402,0.681,0.319,0.833,-1.142,1.125,-2.09,3.423,3.747,-1.474,-2.223,2.45,0.511,-0.575,-0.04,-2.121,0.265,0.84,1.757,-1.067,0.596,-0.382,-0.063,-1.692,0.347,2.264,-0.931,0.397,-1.111,-0.224,2.554,1.569,-0.764,-0.297,0.895,0.772,0.151,-0.763,0.984,0.234,-1.894,0.758,0.801,-0.749,-1.207,-1.567,-1.953,-2.672,0.671,-2.735,0.493,-0.322,0.282,-1.579,0.631
-0.863,-2.067,1.441,-1.176,1.699,-0.574,-2.154,-0.323,-1.051,2.372,-0.439,-0.728,2.05,-0.59,-1.831,-0.16,-0.526,1.122,3.026,-0.874,-0.522,-1.07,0.356,0.99,-0.136,0.107,-0.091,-1.854,1.366,1.09,-0.151,1.296,-1.625,-0.203,0.288,1.778,0.787,1.308,0.931,0.485,-0.838,0.433,0.061,1.124,0.463,0.498,-0.44,0.994,0.201,1.087,-1.528,-0.193,0.599,-0.406,2.545,1.765,-0.473,0.453,1.599,0.178,0.243,-0.254,2.738,-1.04,-0.64,-0.467,-1.193,-0.109,1.374,-0.536,0.131,-0.347,0.477,-1.286,0.289,-0.066,0.015,0.718,-1.565,1.071,0.599,1.162,1.723,-1.964,-2.683,-1.069,-0.154,2.596,0.241,-0.217,-0.66,0.595,-1.492,-2.022,-0.177,0.116,0.686,2.644,-0.319,1.364
-1.766,-3.352,0.569,2.783,-1.883,1.559,-0.645,-0.561,-0.585,0.963,-0.553,0.853,-1.52,-0.666,-0.037,-2.928,-1.717,1.247,-1.585,-0.189,1.559,1.709,-2.162,0.61,-2.556,-0.49,-2.102,-0.639,-0.661,1.22,1.043,-1.341,-0.043,-0.529,-1.705,2.695,1.252,-0.946,-0.365,-0.847,1.478,-0.531,0.155,-0.338,-0.245,-2.478,0.055,1.624,-0.855,-0.044,-1.081,-1.127,1.999,2.68,-0.177,1.537,-0.949,-0.441,-1.742,-2.986,0.369,-0.094,-2.613,2.7,2.114,-1.207,0.163,-1.021,0.768,1.253,-0.146,-1.47,-0.68,-0.381,-3.549,0.894,0.16,0.264,-0.753,0.792,0.762,0.057,1.256,-0.8,-0.851,0.852,-0.713,-1.121,0.516,4.422,-0.229,-0.701,1.431,-1.507,-1.423,-2.275,-1.069,2.103,-1.168,2.827
0.047,0.393,-1.084,-1.013,-0.74,0.622,0.112,-1.345,-1.999,-0.176,3.047,0.973,-0.343,-1.638,1.92,0.557,0.533,0.065,-0.605,-0.848,2.124,1.38,0.634,0.083,-0.384,-1.369,-2.001,-0.768,-1.468,2.593,-0.424,-0.43,0.835,-0.88,0.933,0.314,-0.009,-0.573,-2.264,-1.266,0.537,0.281,-1.149,0.253,-0.717,-0.6,3.002,-0.45,0.9,0.555,1.075,1.931,-0.285,2.257,0.321,-2.023,0.693,1.644,-1.387,0.691,1.735,1.032,-2.693,-0.716,1.809,-0.823,-0.962,-2.224,-0.558,-0.165,0.672,-1.157,2.141,3.762,-2.515,1.072,-0.763,-1.027,1.265,0.25,-2.464,2.142,1.546,1.734,-0.622,-1.086,-0.298,-1.583,-0.66,-0.606,-0.844,0.128,2.804,-0.553,1.385,-1.052,0.248,-2.373,0.355,0.024
1.931,-1.035,-2.387,0.658,-2.892,3.175,-1.713,-0.972,-1.099,0.198,1.849,0.714,-3.424,-1.226,0.812,1.318,-0.64,-0.62,-1.442,1.553,-0.541,0.288,-0.89,-0.441,-1.229,-1.524,0.945,-1.284,0.903,-0.251,0.998,0.69,-1.5,-0.537,0.398,-2.105,0.313,1.007,0.247,-2.107,-1.482,1.158,1.217,0.108,0.164,-1.19,-0.447,-0.678,0.135,-0.751,-0.912,0.963,1.659,2.512,0.93,2.221,0.027,-0.38,-0.04,0.637,-0.8,-0.957,-3.099,1.627,-2.231,-2.853,-0.439,0.539,1.046,-1.236,0.824,-0.733,0.225,-0.234,-2.276,-0.775,-0.086,-1.795,0.77,2.514,1.373,0.627,2.368,-1.943,0.304,-0.2,-1.018,1.106,3.16,-1.543,-1.466,0.976,1.8,-1.188,0.542,1,-2.343,-1.599,-0.465,-0.865
1.17,1.644,1.508,0.669,-0.246,-0.858,1.047,0.636,-1.011,2.599,-1.65,-1.564,0.926,0.554,0.905,-2.05,0.887,1.701,0.192,-1.47,-1.863,1.253,-1.752,-2.149,1.087,-1.213,0.321,-0.447,0.963,-0.731,1.445,-0.023,0.533,1.466,0.625,-2.748,0.363,-3.071,-0.59,1.813,0.561,3.119,-2.246,0.148,-0.208,-0.456,0.129,2.033,1.243,0.551,0.684,-1.283,0.405,-1.197,-1.302,-0.957,1.192,-1.852,0.086,0.48,-0.55,1.113,-1.771,-0.927,-1.276,-1.16,1.931,0.626,-2.76,-0.423,-0.224,-1.371,1.028,1.124,2.253,-0.391,-0.436,1.588,-0.065,-0.8,0.778,1.347,1.402,1.478,0.002,0.365,0.114,1.386,0.316,0.483,-0.564,2.044,1.501,0.369,-0.62,0.941,-0.179,-2.834,-0.011,1.084
0.12,-0.937,-0.449,-0.029,-1.053,2.306,1.658,1.569,-0.749,-1.429,1.489,2.117,-1.284,1.738,-0.621,0.035,-0.096,0.179,0.073,-1.531,0.899,2.154,0.303,-0.53,0.363,0.126,0.689,0.816,-0.209,0.597,1.458,1.832,2.829,0.546,-1.033,0.027,-0.145,0.039,2.229,2.063,0.043,1.535,1.256,0.837,0.22,-0.721,0.084,-1.769,-0.797,-1.123,0.108,-0.513,1.91,2.046,-0.779,-0.323,-1.704,-0.139,0.284,-1.603,0.615,-1.386,1.687,2.893,-0.485,-0.187,0.064,-2.868,-2.008,2.008,-1.094,-0.748,-2.253,-0.352,-0.759,-3.242,0.142,-0.143,1.36,0.291,0.953,0.325,-0.373,2.315,-0.215,1.921,-1.344,-0.931,1.696,0.04,-0.984,-1.329,1.095,-0.061,-1.511,-0.118,1.985,0.159,2.749,-0.926
2.984,0.168,0.429,-0.466,-1.097,-1.024,2.982,1.56,-2.42,-1.678,-0.92,-1.706,0.394,0.739,1.433,-0.449,-1.617,-1.054,-0.794,-0.587,-0.535,1.211,1.412,-1.15,1.206,0.553,-1.678,-0.809,0.414,-0.67,-0.348,-0.693,-0.304,0.673,-0.286,-0.413,0.151,-0.397,-0.868,0.321,-3.062,-0.785,-0.219,0.075,0.213,0.302,2.334,-0.934,-0.434,-1.416,-1.525,-1.016,-0.049,0.898,-1.385,-1.313,2.958,-0.956,-0.942,1.14,0.473,0.866,-2.193,1.654,-1.029,-0.294,-2.01,0.065,1.331,2.866,0.738,-0.66,-1.453,-0.263,0.466,-0.783,-0.792,-1.83,0.161,0.792,0.475,0.575,1.15,-2.684,0.921,0.946,2.802,-1.55,0.124,-0.24,2.471,-2.021,1.452,-0.214,0.608,-0.304,2.042,0.943,1.547,0.124
-1.431,0.889,2.106,0.223,-0.619,-0.194,0.969,-0.606,-1.952,-0.148,3.483,-2.199,1.183,-2.341,1.191,-1.921,1.498,-1.789,-2.042,1.464,3.161,-1.152,-0.388,0.656,2.059,1.485,0.971,-0.943,-0.286,1.228,-0.842,0.876,-2.662,-0.153,-0.438,0.312,2.74,-0.956,-0.463,-0.576,0.497,-0.071,0.645,1.074,-0.027,-0.265,-1.129,-0.479,0.638,0.307,-1.462,-0.484,1.42,0.665,-2.636,-1.835,-0.549,0.04,2.655,1.087,-1.121,1.688,-0.399,-0.251,0.198,0.463,-0.016,-0.672,0.791,0.347,0.366,0.427,-3.068,0.006,-2.454,1.929,-0.851,-0.17,2.144,-0.372,-2.782,-0.003,-1.56,-0.354,0.597,1.109,-0.178,-0.009,-2.432,-0.861,1.685,0.454,0.676,1.041,-0.307,0.336,0.188,0.406,1.805,-1.057
2.491,-1.121,1.037,0.107,-1.742,-3.293,1.074,1.171,-3.898,-0.016,0.587,0.404,1.395,-0.766,-1.372,-0.063,-0.095,-2.303,0.97,0.769,0.492,0.847,0.408,1.232,0.044,-1.111,1.885,-1.262,-0.908,-0.131,-0.745,1.228,1.576,-1.538,-0.096,-1.417,0.555,1.86,-1.207,1.595,1.887,2.398,1.2,2.15,-0.419,0.154,0.669,-0.836,3.785,-0.558,0.875,3.649,0.513,-4.508,-0.611,-1.571,-0.509,-0.487,-1.778,-1.824,0.37,1.887,0.34,-2.095,0.363,0.576,0.569,0.11,0.513,-1.291,-0.49,1.095,0.691,-0.209,1.377,-1.083,-0.287,0.553,0.219,-0.975,0.152,-2.232,-1.094,0.389,-1.097,0.34,0.338,1.023,0.438,-1.266,-0.092,3.21,1.083,-3.312,-1.027,-1.645,-0.575,0.277,2.328,-1.176
1.636,1.449,0.554,-1.435,-1.071,0.644,0.724,1.533,0.216,0.835,-0.209,-0.616,-0.946,0.967,0.138,-2.41,-1.183,-1.241,0.249,-0.177,0.282,-0.481,-0.922,0.058,0.402,0.421,0.373,0.253,0.506,1.523,1.956,-1.295,-1.167,0.902,1.615,-0.155,-0.663,-0.506,-0.024,1.005,1.173,-1.121,-3.597,-0.22,-1.039,2.17,-0.177,1.448,0.393,0.127,0.55,0.085,0.221,0.375,1.866,1.576,-2.538,-1.218,-2.046,0.569,-1.58,1.383,0.127,0.844,0.278,-0.069,2.756,0.254,-0.713,0.275,0.574,1.202,0.609,2.775,-1.602,1.775,0.122,1.587,-3.739,-0.631,2.121,0.471,1.472,-1.058,1.025,0.397,1.14,-3.095,-1.568,0.969,1.702,-2.052,0.174,1.285,0.367,-1.461,0.654,-1.229,-0.834,-0.558
-0.466,-1.306,1.129,0.445,0.345,1.362,1.995,-1.39,1.162,0.824,1.54,-1.27,1.966,-1.623,0.05,-0.263,-1.162,-1.054,0.917,0.943,-0.24,0.675,0.486,1.488,0.037,1.28,-1.052,0.783,-0.119,-1.907,-1.357,0.263,1.141,-0.828,-1.761,-0.554,0.597,-1.693,-2.636,-1.726,-0.404,0.522,-0.536,-0.282,-1.392,-1.225,-1.615,0.909,1.635,-1.691,-0.7,0.306,-0.576,0.181,-0.225,0.687,-0.725,0.757,3.427,-0.165,1.378,1.307,0.673,0.489,0.192,0.356,-1.657,-1.624,0.167,-0.24,-1.926,0.599,0.917,1.472,-0.004,-2.718,1.379,-0.842,-1.091,-0.34,3.046,-1.824,-0.335,1.349,-1.723,0.544,-1.17,1.957,0.455,1.139,2.214,1.924,-0.402,-0.48,2.002,2.181,0.291,-1.402,0.755,-1.665
-0.185,1.034,2.374,-1.08,0.365,-0.162,-1.759,0.131,-0.97,2.122,-1.322,0.754,-0.298,1.296,-0.403,0.877,1.324,-0.64,2.989,0.967,0.452,0.452,2.01,0.131,0.777,0.059,0.009,-5.638,1.229,-0.118,0.882,-0.606,-3.405,0.247,0.037,-1.689,-1.182,0.922,-0.488,-0.466,-3.576,-1.308,2.972,-1.63,1.21,0.506,0.04,1.265,-1.322,1.301,0.976,-0.118,-1.136,0.289,0.236,0.673,-0.151,-1.615,-0.888,1.824,-0.321,-0.661,0.404,0.653,-0.182,2.655,2.333,-1.093,0.642,-1.355,0.077,-2.025,1.201,-1.805,1.5,0.162,1.948,1.048,0.184,0.217,0.223,1.224,0.072,0.019,-0.54,0.359,1.226,0.229,-0.029,0.036,-0.168,-1.884,0.328,-0.846,-0.712,0.058,0.335,0.76,-0.15,1.264
-1.878,-2.794,-1.979,1.285,0.095,0.316,-0.759,-0.207,0.939,-0.852,1.967,1.354,0.17,0.269,-1.401,1.887,-0.329,1.093,-1.923,0.698,-2.28,-2.03,0.487,0.676,0.792,-0.484,-0.999,0.138,-0.241,1.076,1.625,-0.558,-0.638,-1.519,-1.431,-0.611,1.759,1.365,-3.506,-1.221,0.585,-0.968,1.784,-0.541,0.887,-1.225,-1.146,-0.682,0.757,-0.487,0.238,1.388,1.502,-0.009,0.543,1.567,-0.996,1.287,-0.141,-0.719,1.604,-1.385,-1.21,0.81,0.397,-0.463,-0.349,1.189,-0.653,1.041,-0.59,-0.754,-0.587,2.465,-1.119,-1.037,0.963,-0.921,-0.612,0.388,-3.382,3.1,1.364,-0.027,0,1.037,0.754,0.105,-1.131,1.886,-0.374,-0.68,0.145,1.54,-0.952,2.182,0.346,0.534,-0.96,1.09
-0.709,-1.626,1.841,-1.098,-1.948,-1.209,1.378,-3.196,0.096,-0.601,-0.84,0.096,0.71,-3.181,1.068,0.541,0.813,-2.149,1.718,1.538,-0.421,-3.613,0.469,-0.623,0.171,0.136,1.69,0.554,0.379,0.708,0.717,0.184,-1.06,1.352,0.609,-0.325,-0.515,-0.318,0.312,1.139,0.792,-1.889,2.955,1.822,-0.582,-0.421,-0.738,0.598,0.851,1.382,0.846,-0.484,0.033,2.967,-0.574,-1.455,-0.129,-1.705,1.644,-0.02,-2.574,0.774,-0.809,-0.658,1.065,-3.628,-1.199,1.031,0.195,-0.506,1.754,0.425,-0.987,-1.129,0.298,3.001,0.165,0.293,-1.102,1.82,1.483,-1.29,-2.346,0.632,-3.006,-0.025,0.321,0.988,0.359,0.105,1.682,0.013,1.378,-0.608,0.124,-2.129,2.028,3.456,1.029,0.811
0.34,1.609,-0.501,-1.693,0.842,0.387,1.923,1.01,-0.953,1.49,1.564,3.517,-0.475,-1.155,-0.698,0.302,-0.976,0.986,-0.571,0.842,-0.784,0.777,2.182,-0.115,-0.044,3.46,-0.01,2.239,0.368,-0.089,-2.358,0.349,0.216,-0.384,-0.367,0.187,-0.195,-1.215,-0.335,1.206,-1.456,0.978,0.429,1.007,0.674,-1.467,0.067,-0.61,-1.195,-4.68,0.129,0.722,1.75,-0.191,-1.46,1.176,0.963,0.802,0.023,1.994,2.918,-0.311,-0.17,-1.041,-4.601,0.098,1.303,-2.057,-0.439,-0.798,1.661,0.373,-0.607,-0.32,-2.127,-0.155,4.013,-2.289,-0.082,-1.939,0.406,-0.026,-0.8,-1.521,2.18,1.176,1.447,-0.163,-1.593,-0.32,-0.521,-0.033,-2.855,3.488,-1.303,-0.675,0.301,-0.842,3.528,0.546
-1.028,2.726,3.077,-0.464,-0.325,-2.886,-1.309,-2.688,-2.712,1.368,0.37,0.177,-0.767,-0.193,-2.196,1.94,-1.768,-2.057,-0.961,0.304,-1.694,1.623,1.618,-0.877,-0.1,1.675,-0.927,1.88,2.535,0.495,0.525,0.293,-1.977,-1.125,0.482,1.563,0.352,2.351,2.008,0.102,-0.461,-1.016,1.441,1.01,-1.47,-1.052,-1.536,0.391,0.421,-0.109,-0.24,0.511,-1.826,-2.322,0.2,0.321,0.67,0.905,0.393,0.268,0.08,0.281,0.646,-0.489,-1.578,1.39,0.728,0.444,-0.442,-0.128,-0.115,0.613,0.677,1.01,0.57,0.324,1.732,0.415,0.726,-1.815,-0.884,0.633,-0.629,-0.149,-2.286,-0.797,-1.067,2.448,0.171,0.273,-0.131,-2.978,1.789,2.301,1.566,-1.979,-2.053,1.536,-1.175,-1.786
