eq,variable,betas_dgp,beta_estimate
133,101,0,-0.118505689133855
133,102,0,-0.0565012976263507
133,103,0,-0.0319072479910424
133,104,0.222967518952029,0.295368034719305
133,105,0.222967518952029,0.226538837164922
133,106,0,0.223332970639989
133,107,0,0.0433031170951612
133,108,0,-0.0987067365662781
133,109,0,-0.00895708661281014
133,11,0,-0.0422263140479116
133,110,0,0.0742813474381366
133,111,0,-0.0395250574219362
133,112,0,-0.0904682343760466
133,113,0,0.166599162922797
133,114,0,0.0283864700130241
133,115,0,-0.00844800908469082
133,116,0,-0.0286463451086432
133,117,0,-0.0247500238988241
133,118,0,0.105221444112484
133,119,0,0.232201694923695
133,12,0,-0.130371151044081
133,120,0.107311215269766,0.136351535924352
133,121,0,-0.0280613927763651
133,122,0,0.141354183058492
133,123,0,0.140675816793588
133,124,0,0.0172739014256697
133,125,0,-0.179698848534023
133,126,0,-0.213153226073032
133,127,0,0.0456300000723605
133,128,0,-0.0004476717502445
133,129,0,-0.062203900587647
133,13,0,0.0226424014323168
133,130,0,-0.0678204426986709
133,131,0,-0.0483581283145961
133,132,0,-0.154713258637717
133,133,0,-0.0772665781996107
133,134,0,-0.203745031055982
133,135,0,-0.0995513978065315
133,136,0,0.0747144176071488
133,137,0,-0.0137982880484508
133,138,0,-0.0160600166618923
133,139,0,0.0164948346334293
133,14,0,-0.0385405946766899
133,140,0,0.0297885617062364
133,141,0,0.0162557251305211
133,142,0,0.123174339995082
133,143,0,-0.0131402739819101
133,144,0,0.0599011284044823
133,145,0,-0.0585327775237352
133,146,0,-0.00634078327006426
133,147,0,-0.138816384723231
133,148,0,0.000365747476716958
133,149,0,0.0875024935892253
133,15,0,-0.0417565618135991
133,150,0,-0.0539378592494438
133,16,0,-0.0456135294482604
133,17,0,0.0183133555005186
133,18,0,0.000286485295424723
133,19,0,0.0512524292555122
133,2,0,-0.0498698770277618
133,20,0,-0.0163091327812985
133,21,0,0.0251259265920097
133,22,0,0.192292221468962
133,23,0,0.12784683942374
133,24,0,-0.00966476400891954
133,25,0,-0.0626736189263505
133,26,0,0.120993605016346
133,27,0,0.168534841205811
133,28,0,0.0752411396337216
133,29,0,0.0333338225199559
133,3,0,0.0177290821132796
133,30,0,-5.54619415711022e-06
133,31,0,0.142378697737824
133,32,0,0.228087592222989
133,33,0,0.0880263797696345
133,34,0,0.174599039387357
133,35,0,0.0356549562187167
133,36,0.0317797024417565,-0.0280863414582358
133,37,0,0.106892488935137
133,38,0,0.0658564169301948
133,39,0,0.128748823461676
133,4,0,0.0651908262763053
133,40,0,-0.188554586722457
133,41,0,-0.205574698122591
133,42,0,-0.0725951572738219
133,43,0,-0.140476509760398
133,44,0,0.0081940566494819
133,45,0,0.0408479076429804
133,46,0,0.0539961363828933
133,47,0,-0.110187705236549
133,48,0,-0.0678274348869212
133,49,0,-0.0478985510623947
133,5,0,0.130315008487997
133,50,0,0.068521429202572
133,51,0,-0.0382488495498631
133,52,0,-0.133191380308487
133,53,0,-0.198823770261907
133,54,0,-0.0177312192180263
133,55,0,0.020749197712503
133,56,0,0.112038270122702
133,57,0,0.084278819680212
133,58,0,0.130062111872466
133,59,0,0.0999855727992268
133,6,0,0.0686660901850416
133,60,0,0.0840104184482564
133,61,0,-0.171114758980099
133,62,0,-0.0450469333204326
133,63,0,0.0503634435597533
133,64,0,0.0749804863357708
133,65,0,0.0163044736188422
133,66,0,0.0716724284990956
133,67,0,0.0392288484802317
133,68,0,0.030006886092284
133,69,0,-0.101057861446945
133,7,0,-0.024006575200178
133,70,0,-0.234592880487945
133,71,0,0.0170822032155899
133,72,0,0.00813729150129667
133,73,0,0.0694692332094541
133,74,0,-0.106434002003952
133,75,0,0.023973989456393
133,76,0,0.0131011234935674
133,77,0,0.0404743034111576
133,78,0,-0.0942422297737979
133,79,0,-0.131068386512439
133,8,0,-0.107455219217135
133,80,0,-0.124177243630001
133,81,0,0.076775086053033
133,82,0,-0.0144529915909385
133,83,0,-0.0348799079605749
133,84,0,0.165996382993777
133,85,0,0.228881943948062
133,86,0,0.289854727104685
133,87,0.274320034236712,0.32618054330724
133,88,0.179338682520016,0.275091894369648
133,89,0,0.21914212639576
133,9,0,-0.080352222979676
133,90,0,0.0980178704755088
133,91,0,0.0580334196671343
133,92,0,0.284936393802596
133,93,0,0.247108554176549
133,94,0,0.030387667611376
133,95,0,0.0585095778901259
133,96,0,0.0542505555279466
133,97,0,0.0320095932190197
133,98,0,0.133730413491848
133,99,0,-0.0728932912252765
134,1,0,-0.0960163819935183
134,10,0,0.00451650254405641
134,100,0,-0.014459088553741
134,101,0,-0.00128003628188089
134,102,0,0.128794555691474
134,103,0,0.0753245065561827
134,104,0,-0.0780795152798986
134,105,0,-0.106049411341288
134,106,0,0.0246116571276012
134,107,0,-0.0568696865633058
134,108,0,0.0241500645285578
134,109,0,0.20424070889592
134,11,0,-0.00831127704686725
134,110,0,0.0835628138077874
134,111,0.18205221688227,0.213500159147455
134,112,0,0.150925717151523
134,113,0,0.28749987897434
134,114,0,0.245409829096922
134,115,0,0.114756172245548
134,116,0,0.0195356357898617
134,117,0.0259480183865947,-0.00625176644490519
134,118,0,0.142632515391013
134,119,0,0.0371568341210905
134,12,0,0.0405454346877095
134,120,0,0.122034353969069
134,121,0,0.03402724798628
134,122,0,0.0884283466191307
134,123,0.18205221688227,0.264465843362888
134,124,0,0.181938529222208
134,125,0,0.0272531784711013
134,126,0,0.130149216798654
134,127,0,0.201195176449678
134,128,0,0.0152674510322143
134,129,0,-0.072473310001881
134,13,0,0.012195900931523
134,130,0,0.0524926681294275
134,131,0.0259480183865947,0.0714640542706779
134,132,0.0259480183865947,0.0941963391324833
134,133,0,0.146179318099445
134,134,0,-0.0578452196247798
134,135,0,0.0271916850400711
134,136,0,0.0303830384970872
134,137,0,0.0156064806059709
134,138,0,0.111730580763135
134,139,0,0.103259222218177
134,14,0,-0.108435880572883
134,140,0,0.0770828555493744
134,141,0,-0.0494575691962586
134,142,0,0.200133762574134
134,143,0,-0.10320594345312
134,144,0,-0.0210972748930261
134,145,0,0.0696272395655541
134,146,0,0.00907530459007837
134,147,0,0.156542790035263
134,148,0,-0.0132858095654199
134,149,0,0.134928677066701
134,15,0,0.0563687824176926
134,150,0,-0.109133262920543
134,16,0,0.16195134969713
134,17,0,0.154001678248584
134,18,0.18205221688227,0.266811833800833
134,19,0,-0.00167884254337355
134,2,0,-0.152218226295987
134,20,0,-0.0385025636748168
134,21,0,-0.0807582724653468
134,22,0,-0.0158767732114266
134,23,-0.217760777497419,-0.256671557438577
134,24,0,-0.00908548818368904
134,25,0,-0.166538233733418
134,26,0,-0.200162791708467
134,27,0,0.0197794377441735
134,28,0,0.0178372225470062
134,29,0,-0.00310367622660025
134,3,0,-0.0473576689578207
134,30,0,0.0124610719641575
134,31,0,0.141326815307664
134,32,0,0.123515639566992
134,33,0,-0.022667250454713
134,34,0,0.139701793475117
134,35,0,0.158835862604973
134,36,0.146429421105676,0.179303411739739
134,37,0,0.0652799880308667
134,38,0,0.0110767327704615
134,39,0,0.00316911488993859
134,4,0,-0.122433918197912
134,40,0,-0.131891698075455
134,41,0,-0.106861517626507
134,42,0,-0.0336716394458335
134,43,-0.217760777497419,-0.326759358302577
134,44,0,-0.0220548944519714
134,45,0.0259480183865947,-0.227068954934554
134,46,0,-0.0632980926045986
134,47,0,-0.100730549974474
134,48,0,0.0213371803640419
134,49,0,0.0212837524023555
134,5,0,-0.0515466617276201
134,50,0,-0.0174095033146808
134,51,0,0.0182328762550345
134,52,0,-0.0672808342080572
134,53,0,0.102066965936271
134,54,0,0.226498399400666
134,55,0,0.220502973940987
134,56,0.223981370034252,0.36062030307024
134,57,0,0.135872605011533
134,58,0,0.128785893520985
134,59,0,0.183014489994548
134,6,0,-0.129765398802857
134,60,0,0.112117136496516
134,61,0,0.106712986685061
134,62,0,-0.128421626583262
134,63,0,-0.127211264943394
134,64,0,-0.0259128763554365
134,65,0,-0.281143459037177
134,66,0,-0.148092286933186
134,67,0,-0.0998737591536263
134,68,0,0.032499814170921
134,69,0,-0.104501751805099
134,7,0,-0.23092502611865
134,70,0,-0.0524415955599129
134,71,0,-0.102335224694984
134,72,0,-0.018228270156676
134,73,0,0.0236268751684204
134,74,0,-0.045560669666568
134,75,0,0.150766639550782
134,76,0,0.216505951927172
134,77,0,0.0701460909101178
134,78,0,-0.0220767392659501
134,79,0,0.097013779219573
134,8,0,-0.343154170137471
134,80,0.223981370034252,0.251486687972993
134,81,0,0.0621560931817494
134,82,0,0.0706081462718459
134,83,0,0.0335978539223141
134,84,0,0.0600691627843795
134,85,0,0.120152247343457
134,86,0,0.179697002624842
134,87,0,0.0934391259089278
134,88,0,0.160812681047232
134,89,0,0.196411177078784
134,9,-0.0216201935400961,-0.180836327083983
134,90,0,0.052113463717237
134,91,0,0.0932973330946791
134,92,0,-0.0178288006112474
134,93,0,0.0820231196930124
134,94,0,0.0361788094779948
134,95,0,0.255813996459085
134,96,0,0.10315581182426
134,97,0,0.0426265125947786
134,98,0.146429421105676,0.188345042309188
134,99,0,-0.125461659194143
135,1,0,-0.00684106275807788
135,10,0,0.0727445066399866
135,100,0,-0.101597328548727
135,101,0,-0.138681799172945
135,102,0,-0.00980997694295506
135,103,0,-0.107234718494851
135,104,0,0.11846253851165
135,105,0,0.0179049870671494
135,106,0,0.000611875612253843
135,107,0,-0.0649408333120391
135,108,0,-0.0477549858807407
135,109,0.126811598538965,-0.00633605715316331
135,11,0,-0.00866491347393982
135,110,0,-0.0395083632056953
135,111,0,-0.098273360444919
135,112,0,0.0522520565304883
135,113,0,0.0722005123795817
135,114,0,0.0271000300399029
135,115,0,0.124846770698037
135,116,0,-0.0910308743887518
135,117,0.15766184463532,0.177674273622715
135,118,0,0.0936952510118908
135,119,0,0.12888967532702
135,12,0,0.0280313977799847
135,120,0,0.193289644220095
135,121,0,0.16806374488032
135,122,0,0.0616475104249419
135,123,0,0.00427808466100368
135,124,0,0.101853579264993
135,125,0,0.0463841696728382
135,126,0,0.132936597080084
135,127,0,0.0982540303968843
135,128,0,-0.0145617227423945
135,129,0,-0.133889016529913
135,13,0,-0.115516461659746
135,130,0,-0.0289402910138501
135,131,0,-0.0928631380105475
135,132,0,-0.0529184272644067
135,133,0,-0.0688832431469496
135,134,0,0.0129757176969696
135,135,0,0.145251913506411
135,136,0,0.102378707166432
135,137,0,0.124309851486138
135,138,0,-0.000437106435485442
135,139,0,0.0405708128454907
135,14,0,-0.0944285124426947
135,140,0,-0.0804829700633282
135,141,0,-0.0377534832108812
135,142,0,0.0134508974212848
135,143,0,-0.0603982554802159
135,144,0,-0.097924630311558
135,145,0,-0.0354586633052977
135,146,0,0.0913417435721812
135,147,0,-0.149378758724894
135,148,0,0.0530841767998987
135,149,0,0.139032303674594
135,15,0,-0.0986361573927263
135,150,0,0.0522125888858291
135,16,0,-0.0378666197048818
135,17,0,0.150725946881484
135,18,0,-0.0421445742932688
135,19,0,-0.0369275063971804
135,2,0,0.0217270484207129
135,20,0,-0.117034345298956
135,21,0,-0.00974649602304397
135,22,0,0.138311587813848
135,23,0,-0.0341964914448532
135,24,0,-0.0836134257463005
135,25,0,0.0672397143965401
135,26,0,0.111574656455741
135,27,0,-0.0693549390536858
135,28,0,-0.0237758313918707
135,29,0,0.0215758801542852
135,3,0,-0.0339128780194783
135,30,0,0.0402593926304885
135,31,0,0.0753236733785915
135,32,0,0.238114300903936
135,33,0,0.0113165180647339
135,34,0,-0.016613996029647
135,35,0,-0.0745356630395369
135,36,0,-0.0826618153885348
135,37,0.0224716431006567,-0.12084830567089
135,38,0,-0.0788681476922705
135,39,0,0.0587915640911731
135,4,0,0.138817493986981
135,40,0,0.0298079420871492
135,41,0,0.00945479018196511
135,42,0,0.117108320729426
135,43,0,0.168411208296274
135,44,0,0.120668441879056
135,45,0.0758804880146208,0.0882479049882
135,46,0,0.166526490577541
135,47,0,0.00325700774492112
135,48,0,0.112912255871212
135,49,0,0.0996307770612829
135,5,0,0.0473623723303932
135,50,0,0.0965079973815408
135,51,0,-0.0201174872631809
135,52,0,0.0252388152301217
135,53,0,-0.109308819440217
135,54,0,-0.0608132513682677
135,55,0,-0.0699866568107677
135,56,0,0.0430579664007506
135,57,0,0.095053972266553
135,58,0,0.0588322085390945
135,59,0,0.0390958069672893
135,6,0,0.0815074706401463
135,60,0,0.00477598846949235
135,61,0,-0.107428974539808
135,62,0,-0.0550766053982733
135,63,0,-0.0794778867271473
135,64,0,-0.0373575306638943
135,65,0,-0.0749096885006026
135,66,0.15766184463532,0.163478957446471
135,67,0,0.0288905762993136
135,68,0,-0.00919743188279592
135,69,0,-0.187213222436677
135,7,0,-0.0778717367686737
135,70,0,-0.0387904163772288
135,71,0,0.111524893244325
135,72,0,0.0496169326264988
135,73,0,0.0733045779733308
135,74,0,0.126056124214725
135,75,0,0.0943794510166186
135,76,0,0.13693106259975
135,77,0,0.113650481776573
135,78,0,-0.0944682236905625
135,79,0,-0.108566804974407
135,8,0,0.0163816662352285
135,80,0,0.0892481694317739
135,81,0,0.15063766229428
135,82,0,-0.0748992437585472
135,83,0,0.018768686358604
135,84,0,-0.108788821653518
135,85,0,0.120240810601177
135,86,0,0.194083235573457
135,87,0,0.207811966940111
135,88,0,0.0459479970119325
135,89,0,0.163676375312808
135,9,0,0.0366407169735975
135,90,0,0.120983610349595
135,91,0,0.0666885536121416
135,92,0,0.162016246710445
135,93,0,0.141936802406559
135,94,0,0.00728724905544828
135,95,0,-0.0796251771551749
135,96,0,-0.0657936947350918
135,97,0,-0.0588949091496664
135,98,0,-0.0481327631481863
135,99,0,-0.033172122515233
136,1,0,-0.0704332810028571
136,10,0,0.0633375584075088
136,100,0,-0.0689760944440732
136,101,0,-0.115005252317552
136,102,0,-0.125983298140956
136,103,0,0.110825879679399
136,104,0.173495223200676,0.436046912638573
136,105,0,0.0950621875661737
136,106,0,0.0323869970357792
136,107,0,-0.0233477146417528
136,108,0,0.000723910032227903
136,109,0,-0.0743696286411229
136,11,0,-0.0043160026884689
136,110,0,0.0268629363420405
136,111,0,-0.0640522993370361
136,112,0,0.0311612022783714
136,113,0,0.05231454786998
136,114,0,0.154873377191087
136,115,0,0.0829911450460719
136,116,0,-0.124961292023128
136,117,-0.0167469299045146,-0.0286899956728132
136,118,0,-0.192036236092372
136,119,0,-0.118870579412813
136,12,0,8.67637689824508e-05
136,120,0,0.17226458786009
136,121,0,0.223064891769337
136,122,0,0.0466279772370221
136,123,0,-0.0365292825157153
136,124,0,0.00791515973000915
136,125,0,-0.0628539923805383
136,126,0,0.0654893474662897
136,127,0,-0.11637787982916
136,128,0,-0.140748912728755
136,129,0,-0.138892235154066
136,13,0,0.108704353786048
136,130,0,-0.109221800496715
136,131,0,-0.149428388834153
136,132,0,-0.0959828173785908
136,133,0,-0.0853614208047215
136,134,0,-0.0199070982805562
136,135,0,0.0666309618168007
136,136,0,0.14770296702454
136,137,0,0.235521172308595
136,138,0,-0.054222403439497
136,139,0,0.0175120331373477
136,14,0,-0.112707360934157
136,140,0,-0.22927526373443
136,141,0,-0.0893734210838151
136,142,0,0.0247901306727007
136,143,0,0.042755945342585
136,144,0,0.0195818431693187
136,145,0,0.0698873261157896
136,146,0,0.0575727955401807
136,147,0,0.157599164946576
136,148,0,0.126554282099179
136,149,0,0.115895484983776
136,15,0,-0.173988388664256
136,150,0,-0.0337579778179244
136,16,0,-0.0465082645232365
136,17,0,0.0488105638970474
136,18,0,-0.101510528135903
136,19,0,0.0368885609826181
136,2,0,0.0699097362286275
136,20,0,0.085010963698842
136,21,0,-0.0944965407312235
136,22,0,-0.010887907970174
136,23,0,-0.00716846919202121
136,24,0,-0.129112093340477
136,25,0,0.0167340462486908
136,26,0,0.0297316124047898
136,27,0,-0.00923287031832183
136,28,0,-0.0255954402215048
136,29,0,-0.0157068718521899
136,3,0,-0.204833274943912
136,30,0,-0.0315359339119098
136,31,0,0.0446712486455043
136,32,0,0.112398959442896
136,33,0,0.00220853747345721
136,34,0,0.0163976639125045
136,35,0,-0.141967682401208
136,36,0,-0.11376703274979
136,37,0,-0.0768222004018886
136,38,0.00872040911502633,-0.125998704211342
136,39,0,-0.225137514620144
136,4,0,-0.0248302906603968
136,40,-0.168676772940936,-0.234210654104058
136,41,0,-0.029578859045848
136,42,0,-0.0613751840907352
136,43,0,0.0188887476118387
136,44,0,0.128411782413026
136,45,0,0.0397823315190687
136,46,0,0.00585768324322889
136,47,0,-0.115593229701549
136,48,0,-0.141132142028317
136,49,0,-0.00365112415453363
136,5,0,-0.0184938131804541
136,50,0,-0.0617968197645347
136,51,0,-0.0865145884750546
136,52,0,0.0642345668299705
136,53,0,0.0183688587300789
136,54,0,-0.0986787840463676
136,55,0,-0.0249401024686136
136,56,0,-0.00397058607784624
136,57,0,0.0233243002673247
136,58,0,-0.158900770747494
136,59,0,-0.072883511976592
136,6,0,0.0491332416553499
136,60,0.141017040825034,-0.0859013142776478
136,61,0,-0.0788319208620944
136,62,0,-0.0914584751633552
136,63,0,0.00414353373325124
136,64,0,-0.0919774241385878
136,65,0,-0.15659638697985
136,66,0,-0.000823476205741826
136,67,0,-0.138811293852507
136,68,0,-0.250930608535523
136,69,0,-0.0293808952660535
136,7,0,0.0121501155404628
136,70,0,0.136697200519121
136,71,0,0.117445299163427
136,72,0,-0.0583392200053504
136,73,0,-0.0930652901527167
136,74,0,0.0180981683994725
136,75,0,-0.00180494109229368
136,76,0,-0.00112541312475498
136,77,0,0.218248641044309
136,78,0,-0.0119229511632509
136,79,0,0.0314123299971832
136,8,0,0.0201663818047134
136,80,0,0.137481885241912
136,81,0,0.182008119310409
136,82,0,0.117372008580408
136,83,0,0.0747242876850627
136,84,0,0.105966928957788
136,85,0,0.102674368766937
136,86,0,0.0579510319025852
136,87,0,0.132158664017508
136,88,0,-0.0140766554936375
136,89,0,-0.151405407913104
136,9,0,0.0363938678342896
136,90,0,-0.0609321989248724
136,91,0,0.0275405469993075
136,92,0,0.0278301237990823
136,93,0,0.168676765330886
136,94,0,0.245095591441471
136,95,0,0.0473015815045739
136,96,0,-0.0273864106713914
136,97,0,0.0956221775966781
136,98,0,-0.00238977860746476
136,99,0,-0.109897434520415
137,1,0,-0.00188976973351984
137,10,0,0.0175661539062562
137,100,0,0.0382989804647703
137,101,0,0.00479548787052656
137,102,0,-0.0602507395109027
137,103,0,0.0193855780546047
137,104,0,0.253309677854659
137,105,0,-0.0411068223289611
137,106,0,-0.039408288635051
137,107,0,-0.0137470877534393
137,108,0,-0.156176173722009
137,109,0,-0.206038682044589
137,11,0,0.0779599046222415
137,110,0,-0.0869988203529622
137,111,0,-0.0853680159465229
137,112,0,-0.0313692812498225
137,113,0,0.0134464236776969
137,114,0,0.21245373821673
137,115,0,0.0474619249091943
137,116,0,0.00920416643408611
137,117,0,0.0920296633695868
137,118,0,-0.153870451030773
137,119,0,0.0524734010870803
137,12,-0.0152877854627675,-0.1345048159064
137,120,0,0.174688079752162
137,121,0,0.221322250996839
137,122,0,-0.0513183918131555
137,123,0,-0.0896624354303013
137,124,0,0.14329025610438
137,125,0,0.128331064656452
137,126,0,0.181032197815074
137,127,0,0.0200339645665288
137,128,0,-0.104906278832462
137,129,0,-0.0528529586936248
137,13,0,-0.020500417886663
137,130,0,-0.0360794284844319
137,131,0,-0.00610502104768721
137,132,0,-0.081336187351606
137,133,0,0.0621266395416394
137,134,0,-0.0178268625380191
137,135,0,-0.0242336697017954
137,136,0,-0.0304152498901491
137,137,0,0.18137611465417
137,138,0,-0.00805309569496969
137,139,0,0.0278528284351341
137,14,0,-0.0183683814541182
137,140,0,-0.178208670150072
137,141,0,-0.0861569984482759
137,142,0,0.00853365760966282
137,143,0,-0.0307810517446658
137,144,0,-0.0604670958975522
137,145,0,0.011718291139146
137,146,0,0.0428901084660555
137,147,0,0.123571744574025
137,148,0,0.11006464706201
137,149,0,0.0737162764823625
137,15,0,-0.101040784433436
137,150,0,0.0498171326698019
137,16,0,0.0452154737576256
137,17,0,-0.0127916015975168
137,18,0,-0.159713137735572
137,19,0,0.00341869496168321
137,2,0,0.143826405422099
137,20,0,0.102037544003346
137,21,0,-0.0112460435812302
137,22,0,-0.0892430912197264
137,23,0,0.0441904625906509
137,24,0,-0.100296116229299
137,25,0,-0.0222731108120492
137,26,0,-0.0627054256716476
137,27,0,-0.0197465064671083
137,28,0,-0.0557854164777285
137,29,0,0.0479696570519709
137,3,0,0.0059384264117206
137,30,0,0.0526867884359607
137,31,0,-0.0274436278491769
137,32,0,0.151637334612271
137,33,0,0.0661377491950784
137,34,0,0.0195801953909164
137,35,0,-0.181592886928423
137,36,0,-0.103192435684519
137,37,0,-0.0455557955872334
137,38,0,-0.055567048181531
137,39,0,0.0021134055365258
137,4,0,0.124840058648853
137,40,0,-0.0530310001683514
137,41,0,0.0231029431887455
137,42,0,-0.123955020168437
137,43,0,-0.0928734258902621
137,44,0,-0.0762565169483668
137,45,0,-0.0260649687485507
137,46,0,-0.126228306522212
137,47,0,0.0730226929238605
137,48,0,-0.053018072510753
137,49,0,0.040646758864364
137,5,0,0.0400981006195377
137,50,0,0.0631249653632053
137,51,0,-0.0354008296098153
137,52,0.158378745610673,0.0786804819687849
137,53,0,-0.0271783885131648
137,54,0,-0.0511321755852912
137,55,0,0.0559984198125632
137,56,0,-0.0211026235689602
137,57,0,-0.106816546001373
137,58,0,-0.239104006191896
137,59,0,-0.0359928860067765
137,6,0,-0.00324057558636874
137,60,0,-0.151685118230862
137,61,0,-0.0289461777664857
137,62,0,0.0166968615034212
137,63,0,0.167273074894617
137,64,0,0.0461578108526316
137,65,0,0.0140244724184877
137,66,0,-0.0507754756220648
137,67,0,-0.2896106350138
137,68,0,-0.243090756642652
137,69,0,-0.0433567725199496
137,7,0.128730357087497,0.0654622366949431
137,70,0,0.0911280085156894
137,71,0,0.0739418043064831
137,72,0,-0.0342083459447217
137,73,0,-0.0614787749189764
137,74,0,0.0668955410145728
137,75,0,-0.0885299778048278
137,76,0,-0.0365824512878158
137,77,0,0.0996199261019282
137,78,0,-0.0778175903227507
137,79,0,0.00849132201763446
137,8,0,0.0751679546644812
137,80,0,0.06354734824953
137,81,0,0.0593251625478089
137,82,0,-0.140300905609327
137,83,0,-0.0522665409060838
137,84,0,0.0475554188998111
137,85,0,0.0627196306962317
137,86,0,0.0793278256443676
137,87,0,0.195047456651635
137,88,0,-0.00892801214092976
137,89,0,-0.171042341410574
137,9,0,0.061563654782182
137,90,0,-0.0440943554437817
137,91,0,-0.0268726228414192
137,92,0,0.00739949401712659
137,93,0,0.0383714581098797
137,94,0,0.22768774104232
137,95,0,0.00573592982928005
137,96,0,0.195833136453471
137,97,0,0.124808058569515
137,98,-0.0152877854627675,0.0511049211881302
137,99,0,-0.0156459154226668
138,1,0,-0.0300377964790337
138,10,0,-0.127708161666702
138,100,0,-0.224045903943701
138,101,0,-0.119415659980788
138,102,0,0.0478156205434683
138,103,0,0.00596508561666213
138,104,0,0.272599394723932
138,105,0,-0.066051298631093
138,106,0,-0.0256069492664405
138,107,0,-0.0333875503728973
138,108,0,-0.103857114735309
138,109,0,-0.121155850584089
138,11,0,0.0417976508178357
138,110,0,-0.0763193720553595
138,111,0,-0.051993742971965
138,112,0,-0.167221673192504
138,113,0,-0.0717880650975516
138,114,0,-0.0791172610833572
138,115,0,-0.102052121844475
138,116,0,-0.0905531495431501
138,117,0,-0.0091339761393524
138,118,0,-0.142229660795719
138,119,0,0.0196696219082042
138,12,0,-0.231294776377048
138,120,0,0.140022820177132
138,121,0,0.0254319604732833
138,122,0,-0.0760687637491296
138,123,0,-0.0914013822595497
138,124,0,0.00265791624591649
138,125,0,-0.0112694538944794
138,126,0,0.0123448974596255
138,127,0,0.0264876231232654
138,128,0,0.041655390880889
138,129,0,0.0390229303705417
138,13,0,0.0646049600172762
138,130,0,0.0184491150200774
138,131,0,0.0894565317685394
138,132,0,-0.0796838059477985
138,133,0,0.0730755533878346
138,134,0,-0.0995788504750947
138,135,0,-0.175562648345464
138,136,0,-0.0483033137423617
138,137,0,0.0570362039106201
138,138,0,-0.0865296115843003
138,139,0,-0.0274495868111458
138,14,0,0.152327615289228
138,140,0,-0.249455847349357
138,141,0,0.0606162654990302
138,142,0,0.0950846525259365
138,143,0,-0.0265832045509905
138,144,0,0.162885788866207
138,145,0,0.171755290148176
138,146,0,0.156905911396832
138,147,0,-0.07887624434493
138,148,0,-0.0928191684545412
138,149,0,-0.130580807914836
138,15,0,-0.0827476548352309
138,150,0,0.0770573627398072
138,16,0,-0.00403061875110501
138,17,0,-0.0341967927542457
138,18,0,-0.0659209200030391
138,19,0,0.137041632774948
138,2,0,0.0676426605946848
138,20,0.0958605580264751,0.187307869893177
138,21,0,0.0342945265787454
138,22,0,-0.110332598430533
138,23,0,-0.00713663379603457
138,24,0,-0.115636354788867
138,25,0,0.0790416939593037
138,26,0,0.0197515740410327
138,27,0,0.220382097887739
138,28,0,0.244456253406985
138,29,0.0573602573282583,0.19146494061374
138,3,0,0.00623901883324153
138,30,0,-0.0365849771560789
138,31,0,-0.0662985395986032
138,32,0,0.096654170443526
138,33,0,0.025746966875023
138,34,0,0.087263876684505
138,35,0,-0.15128413925184
138,36,0,-0.0456216589355869
138,37,0,-0.0175570136728465
138,38,0,-0.122948869519726
138,39,0,0.0669848802645974
138,4,0,0.11388465027653
138,40,0,-0.00396322433914982
138,41,0,-0.0461376028615208
138,42,0,-0.0775401260312318
138,43,0,-0.0305091241506213
138,44,0,0.0185976105997371
138,45,0,0.0968744126294574
138,46,0,-0.14575582470098
138,47,0,-0.0192671180245012
138,48,0,-0.124099607475375
138,49,0,-0.109956201687347
138,5,0,-0.0231318124544177
138,50,0,-0.163590249167226
138,51,0,-0.124499912161132
138,52,0,-0.0666334012761815
138,53,0,0.17134575523476
138,54,0,0.0134089176918476
138,55,0,-0.0441140528998615
138,56,0,-0.104622412265362
138,57,0,-0.043852202139003
138,58,0.0169869654843823,-0.0687464425459992
138,59,0,0.0277303955233795
138,6,0,0.169287573597526
138,60,0,-0.0269660343626683
138,61,0,0.0289330196551234
138,62,0,-0.0643308587269775
138,63,0,-0.0210437456046763
138,64,0,-0.0992393109016773
138,65,0,-0.0463270700330937
138,66,0,0.17814852627712
138,67,0,-0.0535592250251679
138,68,0,-0.101357864985063
138,69,0,-0.000543393040759602
138,7,0,-0.0145984275425122
138,70,0,0.0209886118259648
138,71,0.146630226063125,0.150212657814402
138,72,0,0.118956485500471
138,73,0,0.114732964605052
138,74,0,0.0684974013512045
138,75,0,-0.0568811106552596
138,76,0,0.0362416200822361
138,77,0,0.0581388193328086
138,78,0,-0.0210865465963352
138,79,0,-0.0406079847628862
138,8,0,-0.0315500219257159
138,80,0,-0.0123424445687197
138,81,0,-0.0039768091819478
138,82,0.00737009086653784,-0.200119987688018
138,83,0,0.0435163456618291
138,84,0,0.0282768587982834
138,85,0,-0.0925088828256101
138,86,0,-0.0743975870944123
138,87,0,-0.0852510994023286
138,88,0,-0.194044385130965
138,89,0,-0.180119523864618
138,9,0,-0.130970848143045
138,90,0,-0.168812956582102
138,91,0,-0.0250405649342481
138,92,0,0.0160276706783764
138,93,0,0.187682185824361
138,94,0,0.248632754170153
138,95,0,-0.0163936767358094
138,96,0,0.10316960952761
138,97,0,0.171044475890775
138,98,0,0.197742713312684
138,99,0,-0.0565066534027612
139,1,0,0.0553275975657412
139,10,0,0.00475158059958395
139,100,0,-0.112641449597252
139,101,0,-0.108416894874845
139,102,0,-0.00193354099762773
139,103,0,-0.049815099849513
139,104,0,-0.038412865393316
139,105,0,-0.0375231629186709
139,106,0,-0.0461763014489162
139,107,0,0.0048136919332349
139,108,0,-0.0529264574876769
139,109,0,-0.118882019129905
