eq,variable,betas_dgp,corr_estimate
133,116,0,-0.0321020249171533
133,117,0,-0.0249419352782646
133,118,0,0.0732673951213975
133,119,0,0.225191211934238
133,12,0,-0.140997852136247
133,120,0.107311215269766,0.14148027175989
133,121,0,-0.0300617883346253
133,122,0,0.16642101745953
133,123,0,0.169261871219336
133,124,0,0.0198435621175021
133,125,0,-0.161944339204549
133,126,0,-0.199436541693106
133,127,0,0.0520856996584026
133,128,0,0.00152985552369918
133,129,0,-0.057120998923106
133,13,0,0.00581952402772745
133,130,0,-0.0575998990266008
133,131,0,-0.0654054601685048
133,132,0,-0.157529784642174
133,133,0,-0.0821119396874187
133,134,0,-0.229550146103652
133,135,0,-0.0839015042907367
133,136,0,0.0774056743161795
133,137,0,-0.0147212739332669
133,138,0,-0.0142767387680095
133,139,0,0.0171609080815708
133,14,0,-0.0386583299126373
133,140,0,0.0145055707866626
133,141,0,0.0114426588026823
133,142,0,0.12171636170238
133,143,0,-0.0242290446020364
133,144,0,0.0529461180881481
133,145,0,-0.054377129887916
133,146,0,-0.0105934632348094
133,147,0,-0.141134105797537
133,148,0,0.0102330105330728
133,149,0,0.098765565568104
133,15,0,-0.0410707898829745
133,150,0,-0.0613502266657757
133,16,0,-0.0513936995696234
133,17,0,0.0117670168594497
133,18,0,-0.0036082001285487
133,19,0,0.0624748818322343
133,2,0,-0.052191714862373
133,20,0,-0.0141231022538488
133,21,0,0.0376708489720392
133,22,0,0.17850077356119
133,23,0,0.110130738154496
133,24,0,-0.0108867518324661
133,25,0,-0.0564268844245811
133,26,0,0.103493243566746
133,27,0,0.154967989480959
133,28,0,0.0670521992572594
133,29,0,0.0359608035735717
133,3,0,0.0151500540334148
133,30,0,0.00550499931703872
133,31,0,0.14804858919681
133,32,0,0.217288195948061
133,33,0,0.0869671843288454
133,34,0,0.133334398991868
133,35,0,0.0272992342863438
133,36,0.0317797024417565,-0.0237639101461676
133,37,0,0.0881391473427601
133,38,0,0.063903730035617
133,39,0,0.125555816128268
133,4,0,0.0673535312927128
133,40,0,-0.170916990535877
133,41,0,-0.228564348414547
133,42,0,-0.0671923361714009
133,43,0,-0.123962061015434
133,44,0,0.0115753807108954
133,45,0,0.0383278423720167
133,46,0,0.0436915546739511
133,47,0,-0.0977096231481473
133,48,0,-0.0724646658423396
133,49,0,-0.0584636527126632
133,5,0,0.117825508492025
133,50,0,0.0481430634142326
133,51,0,-0.0577702641961841
133,52,0,-0.147630730935068
133,53,0,-0.187429202311843
133,54,0,-0.0178783358170073
133,55,0,0.0160826131494003
133,56,0,0.107568749732436
133,57,0,0.0829595039964718
133,58,0,0.144607659284801
133,59,0,0.105617709665556
133,6,0,0.084395121371729
133,60,0,0.099470323389789
133,61,0,-0.181172611908091
133,62,0,-0.0502367385301735
133,63,0,0.051433877999601
133,64,0,0.0796846459519555
133,65,0,0.0131175921526375
133,66,0,0.0674879407378055
133,67,0,0.0487181073467157
133,68,0,0.0392708951175253
133,69,0,-0.0915004355841935
133,7,0,-0.0224336305443078
133,70,0,-0.242091700325322
133,71,0,0.0216154733057788
133,72,0,0.0015303754237499
133,73,0,0.0810557371159617
133,74,0,-0.104017291402943
133,75,0,0.0212643559044041
133,76,0,0.014570311665762
133,77,0,0.0471566955045725
133,78,0,-0.0948233566441809
133,79,0,-0.121227129417615
133,8,0,-0.112088628149706
133,80,0,-0.128257069639083
133,81,0,0.0829415823293217
133,82,0,-0.0346082181885151
133,83,0,-0.0573203442129085
133,84,0,0.161148525990203
133,85,0,0.216426782945838
133,86,0,0.283476802980066
133,87,0.274320034236712,0.322112368347014
133,88,0.179338682520016,0.293320701673759
133,89,0,0.195133456755762
133,9,0,-0.0771175399906213
133,90,0,0.103682246798264
133,91,0,0.0922528743904766
133,92,0,0.299334257528664
133,93,0,0.230221902897714
133,94,0,0.03214942052775
133,95,0,0.0534829787497357
133,96,0,0.0442106934889121
133,97,0,0.0178702709281115
133,98,0,0.126664220058997
133,99,0,-0.0687362506004834
134,1,0,-0.100459849253412
134,10,0,0.00350126466771365
134,100,0,-0.0118734329064456
134,101,0,-0.0021086387920123
134,102,0,0.120663623287621
134,103,0,0.0650836827599316
134,104,0,-0.0579391345731888
134,105,0,-0.0965963376185793
134,106,0,0.0217867265541827
134,107,0,-0.0535579207413595
134,108,0,0.0213726771886639
134,109,0,0.16448004996143
134,11,0,-0.0123192734763184
134,110,0,0.0734787233519696
134,111,0.18205221688227,0.232635648530275
134,112,0,0.12156064833354
134,113,0,0.288493434774455
134,114,0,0.203008626538744
134,115,0,0.10139484766308
134,116,0,0.0188061852533248
134,117,0.0259480183865947,-0.00517552222917525
134,118,0,0.124805060344887
134,119,0,0.0340777123550581
134,12,0,0.039900708374994
134,120,0,0.115761006871462
134,121,0,0.0385351080156762
134,122,0,0.0981551987709174
134,123,0.18205221688227,0.287243556282385
134,124,0,0.154779472201736
134,125,0,0.0222726460664464
134,126,0,0.112443277987215
134,127,0,0.191003574480678
134,128,0,0.0136060996439023
134,129,0,-0.061528882095594
134,13,0,0.0128610438237285
134,130,0,0.0432693522676241
134,131,0.0259480183865947,0.0835873221858713
134,132,0.0259480183865947,0.0893819301630314
134,133,0,0.135490827427608
134,134,0,-0.0607399181074964
134,135,0,0.0213225074364699
134,136,0,0.0293503730341861
134,137,0,0.0141169943264588
134,138,0,0.102578084570247
134,139,0,0.0879754758408823
134,14,0,-0.0863051447735312
134,140,0,0.0672659233041727
134,141,0,-0.0694609555195584
134,142,0,0.185787913503906
134,143,0,-0.0989753199408979
134,144,0,-0.0185218679644335
134,145,0,0.0573633403423559
134,146,0,0.0096204310047731
134,147,0,0.141823288153783
134,148,0,-0.0132936232303823
134,149,0,0.124914038508526
134,15,0,0.0473009249184796
134,150,0,-0.0979682775776782
134,16,0,0.128279754949536
134,17,0,0.135461816138336
134,18,0.18205221688227,0.26658600753194
134,19,0,-0.00299836894322934
134,2,0,-0.14684080164356
134,20,0,-0.0339881198687822
134,21,0,-0.0997760631342686
134,22,0,-0.01305142479481
134,23,-0.217760777497419,-0.202561129644606
134,24,0,-0.00697525929341704
134,25,0,-0.128317986628962
134,26,0,-0.153306093655586
134,27,0,0.0196951878347479
134,28,0,0.0161763904745318
134,29,0,-0.00343412181704403
134,3,0,-0.040669502049333
134,30,0,0.00987757302519017
134,31,0,0.147192378975559
134,32,0,0.114553904294005
134,33,0,-0.0207533158546113
134,34,0,0.114267296784533
134,35,0,0.135206513620435
134,36,0.146429421105676,0.159156313515195
134,37,0,0.0497509246021443
134,38,0,0.00889958683612799
134,39,0,0.00128591786788586
134,4,0,-0.115647137585736
134,40,0,-0.115434407695293
134,41,0,-0.112091459039685
134,42,0,-0.0308782440800112
134,43,-0.217760777497419,-0.265510503007256
134,44,0,-0.0204328208281011
134,45,0.0259480183865947,-0.19158954610853
134,46,0,-0.0514854725016197
134,47,0,-0.0796108052667639
134,48,0,0.0194650581298027
134,49,0,0.021206182541664
134,5,0,-0.0434107932248801
134,50,0,-0.0123127100151688
134,51,0,0.0267840188824713
134,52,0,-0.0627796113888842
134,53,0,0.0893311320322043
134,54,0,0.196969598281948
134,55,0,0.182937412429843
134,56,0.223981370034252,0.311978948827116
134,57,0,0.129699838267093
134,58,0,0.138703099564389
134,59,0,0.172081716721768
134,6,0,-0.137985386838139
134,60,0,0.112619638237773
134,61,0,0.102595832470125
134,62,0,-0.132651057333554
134,63,0,-0.109266314236974
134,64,0,-0.0257363099642068
134,65,0,-0.22075763970769
134,66,0,-0.139572067153212
134,67,0,-0.100230397734696
134,68,0,0.02447723801025
134,69,0,-0.0914456339807117
134,7,0,-0.194383367879512
134,70,0,-0.0505081531134423
134,71,0,-0.131477404701055
134,72,0,-0.0194093455999089
134,73,0,0.0232116268346631
134,74,0,-0.0405159727537838
134,75,0,0.135657989850955
134,76,0,0.174063286627175
134,77,0,0.0609831492586952
134,78,0,-0.0201421147911659
134,79,0,0.0831207785444259
134,8,0,-0.307170189051518
134,80,0.223981370034252,0.228947774122776
134,81,0,0.0723442535719426
134,82,0,0.0732890350267524
134,83,0,0.0390098560173547
134,84,0,0.0578553053604169
134,85,0,0.111039386166564
134,86,0,0.167126569260648
134,87,0,0.0845840327494795
134,88,0,0.160841924697177
134,89,0,0.163623694508408
134,9,-0.0216201935400961,-0.147481655335894
134,90,0,0.0459408321797035
134,91,0,0.143949340076721
134,92,0,-0.01554291874712
134,93,0,0.080143644945367
134,94,0,0.0372819145997454
134,95,0,0.215994569366386
134,96,0,0.0901426440740494
134,97,0,0.0361711305439624
134,98,0.146429421105676,0.164536674127761
134,99,0,-0.108506831777477
135,1,0,-0.0109190586030663
135,10,0,0.0750116267171543
135,100,0,-0.104783736680331
135,101,0,-0.193553703781567
135,102,0,-0.00921882987228544
135,103,0,-0.115907802929567
135,104,0,0.106824155521117
135,105,0,0.0242438930990527
135,106,0,-0.00437789319185904
135,107,0,-0.0756563964563184
135,108,0,-0.0553466240665787
135,109,0.126811598538965,-0.00928326934593604
135,11,0,-0.0206229390262134
135,110,0,-0.0516692798819338
135,111,0,-0.140104536629251
135,112,0,0.0442015268492988
135,113,0,0.0932724791350885
135,114,0,0.0335035008707196
135,115,0,0.136719657757753
135,116,0,-0.103284171172653
135,117,0.15766184463532,0.191818646419016
135,118,0,0.122216292803592
135,119,0,0.147221275372288
135,12,0,0.0353188538195524
135,120,0,0.226733225012215
135,121,0,0.235379739132761
135,122,0,0.0880953840860341
135,123,0,0.00388423978672044
135,124,0,0.103883036947775
135,125,0,0.042535587380274
135,126,0,0.139683620829615
135,127,0,0.111309803177022
135,128,0,-0.0183897345290622
135,129,0,-0.14090097791208
135,13,0,-0.106220236229308
135,130,0,-0.0346378825665786
135,131,0,-0.129275602044762
135,132,0,-0.0669829418006848
135,133,0,-0.0744427062322992
135,134,0,0.0139431056848375
135,135,0,0.141235924502772
135,136,0,0.122616980446609
135,137,0,0.138240193247666
135,138,0,-0.00239073660732196
135,139,0,0.0411562356544543
135,14,0,-0.089021073296168
135,140,0,-0.0711368578682842
135,141,0,-0.0535060493814502
135,142,0,0.0184459577071275
135,143,0,-0.0626995619537305
135,144,0,-0.105822246956355
135,145,0,-0.0340458885595265
135,146,0,0.115830099010068
135,147,0,-0.162374375948881
135,148,0,0.047851821567959
135,149,0,0.152043564584593
135,15,0,-0.0980970977334433
135,150,0,0.0663219338140651
135,16,0,-0.0240977064975892
135,17,0,0.16847876949179
135,18,0,-0.0480470873758961
135,19,0,-0.0523581056291716
135,2,0,0.0254772939891083
135,20,0,-0.128305303600408
135,21,0,-0.0186824610848953
135,22,0,0.153540196849554
135,23,0,-0.0330717129830106
135,24,0,-0.081402845338568
135,25,0,0.0676618720805024
135,26,0,0.103073563603681
135,27,0,-0.0660762959866973
135,28,0,-0.0211857259332961
135,29,0,0.018137697420705
135,3,0,-0.0346362700777774
135,30,0,0.0376018587954909
135,31,0,0.107646354873774
135,32,0,0.279455953859317
135,33,0,0.0172491893210059
135,34,0,0.00224659666096871
135,35,0,-0.0722638729892668
135,36,0,-0.0946508292866874
135,37,0.0224716431006567,-0.112808373309833
135,38,0,-0.0854210985551857
135,39,0,0.0523479625316959
135,4,0,0.162162731921304
135,40,0,0.0242648558870082
135,41,0,0.00670012050497144
135,42,0,0.125854534792107
135,43,0,0.168229872575576
135,44,0,0.130858596622795
135,45,0.0758804880146208,0.0913844483976267
135,46,0,0.175348456495961
135,47,0,0.00519646764494762
135,48,0,0.126452098432878
135,49,0,0.1231787397541
135,5,0,0.0542216065501771
135,50,0,0.119726969115528
135,51,0,-0.0437927145715184
135,52,0,0.0382851320943321
135,53,0,-0.123862543634702
135,54,0,-0.0643207528993736
135,55,0,-0.0689269408373062
135,56,0,0.0446793269185299
135,57,0,0.116071591800634
135,58,0,0.0849525490878517
135,59,0,0.0430835470409184
135,6,0,0.101599140836426
135,60,0,-0.000246647811074778
135,61,0,-0.125776411592117
135,62,0,-0.0709207428933581
135,63,0,-0.0882218296163836
135,64,0,-0.0432397361428294
135,65,0,-0.071879700439146
135,66,0.15766184463532,0.199066657749616
135,67,0,0.0294734720495701
135,68,0,-0.0216582830364813
135,69,0,-0.205376987630359
135,7,0,-0.0807554001336687
135,70,0,-0.048602321046943
135,71,0,0.180161855590291
135,72,0,0.0786770862137459
135,73,0,0.0875294451822564
135,74,0,0.139083939525989
135,75,0,0.106967795010079
135,76,0,0.133511614235359
135,77,0,0.116961540733757
135,78,0,-0.106514689958482
135,79,0,-0.117686312756271
135,8,0,0.024611051852083
135,80,0,0.105051130830246
135,81,0,0.222859724583629
135,82,0,-0.0733122559521755
135,83,0,0.0409945199590877
135,84,0,-0.117001271567147
135,85,0,0.146238217725136
135,86,0,0.230088907613727
135,87,0,0.232924092667924
135,88,0,0.0623738688077108
135,89,0,0.171773144747021
135,9,0,0.0421215007905052
135,90,0,0.128312321194471
135,91,0,0.131588282304128
135,92,0,0.216338103769479
135,93,0,0.185614025767533
135,94,0,0.0110358348286499
135,95,0,-0.0825388826827715
135,96,0,-0.0632268766951203
135,97,0,-0.0484961080824335
135,98,0,-0.0508971960365552
135,99,0,-0.03568550991606
136,1,0,-0.0750492188810871
136,10,0,0.0557480305756714
136,100,0,-0.0610442916423344
136,101,0,-0.129770719942438
136,102,0,-0.12042197925787
136,103,0,0.0982239218086255
136,104,0.173495223200676,0.329621365371525
136,105,0,0.0890455234236471
136,106,0,0.0305913510437042
136,107,0,-0.0224830027009152
136,108,0,0.00072740348929515
136,109,0,-0.0613533086008632
136,11,0,-0.00584608051314379
136,110,0,0.0248105923546514
136,111,0,-0.0715420153788059
136,112,0,0.0261969024198987
136,113,0,0.0534608534183518
136,114,0,0.130231080203925
136,115,0,0.0749314060825732
136,116,0,-0.120295442227123
136,117,-0.0167469299045146,-0.0254662597524997
136,118,0,-0.167035086272408
136,119,0,-0.109613158139466
136,12,0,4.77072068408804e-05
136,120,0,0.167110581937147
136,121,0,0.264601563058222
136,122,0,0.0524576180002902
136,123,0,-0.0405692415540715
136,124,0,0.00701544683047384
136,125,0,-0.0549444437540422
136,126,0,0.0581970284917731
136,127,0,-0.113307390429364
136,128,0,-0.131289883285771
136,129,0,-0.12039555932056
136,13,0,0.094028394826827
136,130,0,-0.0935761771823462
136,131,0,-0.177457941945897
136,132,0,-0.0937830569822836
136,133,0,-0.0806268446333355
136,134,0,-0.0211399456724093
136,135,0,0.0553910638999097
136,136,0,0.145004119452727
136,137,0,0.214649665397914
136,138,0,-0.0510153096055278
136,139,0,0.0153561606026146
136,14,0,-0.092710696895316
136,140,0,-0.19847252606728
136,141,0,-0.133136213930085
136,142,0,0.023387884334686
136,143,0,0.0423645543862716
136,144,0,0.0187877008331088
136,145,0,0.0585155584584822
136,146,0,0.0583727868737174
136,147,0,0.14520542900688
136,148,0,0.113975703995152
136,149,0,0.111288675143342
136,15,0,-0.147774655730387
136,150,0,-0.0316034719898411
136,16,0,-0.0374173993225761
136,17,0,0.0434472034774468
136,18,0,-0.103587588738657
136,19,0,0.036601888107359
136,2,0,0.0689518453399829
136,20,0,0.0762289494361272
136,21,0,-0.118525688251382
136,22,0,-0.0098235663924181
136,23,0,-0.00579570332051902
136,24,0,-0.106983944706453
136,25,0,0.0131510283207119
136,26,0,0.0232952928596602
136,27,0,-0.00882613656842565
136,28,0,-0.022814949026063
136,29,0,-0.0136212496193646
136,3,0,-0.181125011117116
136,30,0,-0.0277557579569904
136,31,0,0.046612472275585
136,32,0,0.104691161905462
136,33,0,0.00202279787373384
136,34,0,0.0128325521862074
136,35,0,-0.122898153653952
136,36,0,-0.103565414724585
136,37,0,-0.0597458778900117
136,38,0.00872040911502633,-0.108997254878852
136,39,0,-0.191499063197573
136,4,0,-0.0239891372036627
136,40,-0.168676772940936,-0.207139582486589
136,41,0,-0.031324569018388
136,42,0,-0.0562025336338542
136,43,0,0.0157127292851071
136,44,0,0.118344972297704
136,45,0,0.0343281853267138
136,46,0,0.00481108773721161
136,47,0,-0.0938778470828796
136,48,0,-0.119674693333414
136,49,0,-0.00370690837998889
136,5,0,-0.0162939311073009
136,50,0,-0.0551024663314753
136,51,0,-0.134565241185194
136,52,0,0.062438838963062
136,53,0,0.0167082864754994
136,54,0,-0.0877181609412871
136,55,0,-0.0211846483798756
136,56,0,-0.00347661799473238
136,57,0,0.0225134793470324
136,58,0,-0.173707354493695
136,59,0,-0.0701856501718698
136,6,0,0.0532541365365957
136,60,0.141017040825034,-0.0888829001576547
136,61,0,-0.0773580565983427
136,62,0,-0.0965237367661507
136,63,0,0.00373708041215415
136,64,0,-0.0957744846292545
136,65,0,-0.125865884857498
136,66,0,-0.000994035024995145
136,67,0,-0.140891776903901
136,68,0,-0.209108417973278
136,69,0,-0.025959074164265
136,7,0,0.0104541010774016
136,70,0,0.13347688272991
136,71,0,0.154729310231256
136,72,0,-0.0684141955088403
136,73,0,-0.0961505458983763
136,74,0,0.0164723160174053
136,75,0,-0.0017190149582966
136,76,0,-0.000845166635628984
136,77,0,0.198363047720998
136,78,0,-0.011174297937
136,79,0,0.0277053342029096
136,8,0,0.0183479922060458
136,80,0,0.12741023150662
136,81,0,0.210349987210263
136,82,0,0.118807417917575
136,83,0,0.0823251448758956
136,84,0,0.101394964007165
136,85,0,0.0951277884354164
136,86,0,0.0543928114092783
136,87,0,0.122190537046767
136,88,0,-0.0144753645034711
136,89,0,-0.128603869908941
136,9,0,0.0303873251393469
136,90,0,-0.0560874594059733
136,91,0,0.0430612115921081
136,92,0,0.0282617345950718
136,93,0,0.160336064962438
136,94,0,0.25616634625306
136,95,0,0.0408141079181091
136,96,0,-0.0243560287237232
136,97,0,0.0787646674510219
136,98,0,-0.00216167571842777
136,99,0,-0.0971667792419945
137,1,0,-0.00224409304754925
137,10,0,0.016282513489649
137,100,0,0.0361125598641608
137,101,0,0.005541396451455
137,102,0,-0.0610125274311271
137,103,0,0.0181848915988744
137,104,0,0.203213713778557
137,105,0,-0.0407367560141184
137,106,0,-0.0395926766354775
137,107,0,-0.0140587759491623
137,108,0,-0.152752936869565
137,109,0,-0.180861432307882
137,11,0,0.1150223802721
137,110,0,-0.0849518961737861
137,111,0,-0.101864831177412
137,112,0,-0.028170028738794
137,113,0,0.0148127891543333
137,114,0,0.190214716604426
137,115,0,0.0455270742104304
137,116,0,0.00953103889836144
137,117,0,0.086667829420309
137,118,0,-0.140336362879969
137,119,0,0.0515097158299089
137,12,-0.0152877854627675,-0.142823238968935
137,120,0,0.17992969768154
137,121,0,0.278312277706217
137,122,0,-0.0612288390474257
137,123,0,-0.105955341404477
137,124,0,0.132706644197889
137,125,0,0.119177685912072
137,126,0,0.170423560562767
137,127,0,0.020510323822404
137,128,0,-0.104039281576314
137,129,0,-0.048678499179716
137,13,0,-0.0181595240473709
137,130,0,-0.0330948168945532
137,131,0,-0.00749583532567325
137,132,0,-0.0847076154669846
137,133,0,0.0624205692813291
137,134,0,-0.0203110967186131
137,135,0,-0.0215622869363602
137,136,0,-0.0316559176599318
137,137,0,0.17560107315949
137,138,0,-0.00814710283281683
137,139,0,0.0257660787157246
137,14,0,-0.0157833899667085
137,140,0,-0.162853011973486
137,141,0,-0.135154413848604
137,142,0,0.00873069010660425
137,143,0,-0.0320932134891048
137,144,0,-0.0619804262004268
137,145,0,0.010520098705168
137,146,0,0.0464347146257959
137,147,0,0.121186185025452
137,148,0,0.104507084986469
137,149,0,0.074541291992475
137,15,0,-0.0909081497598917
137,150,0,0.0495658555833498
137,16,0,0.0388857189069482
137,17,0,-0.011849699857562
137,18,0,-0.172671428752827
137,19,0,0.00316379005796535
137,2,0,0.150568424773327
137,20,0,0.0970184988464976
137,21,0,-0.0151839466285619
137,22,0,-0.0841355485987534
137,23,0,0.0378941456349889
137,24,0,-0.0880710645695879
137,25,0,-0.018549691249936
137,26,0,-0.0521361928782219
137,27,0,-0.0187751006474215
137,28,0,-0.0523060100097328
137,29,0,0.0443572916648188
137,3,0,0.00565396247575311
137,30,0,0.0492314345679372
137,31,0,-0.0300258417632923
137,32,0,0.15090676003076
137,33,0,0.068065145742036
137,34,0,0.0178479370841991
137,35,0,-0.166414875819159
137,36,0,-0.100014362789308
137,37,0,-0.0375653062517303
137,38,0,-0.0512181203817839
137,39,0,0.00150396374763899
137,4,0,0.12805535659392
137,40,0,-0.0502285235123731
137,41,0,0.0258309862752344
137,42,0,-0.120959245432056
137,43,0,-0.0819451350061245
137,44,0,-0.0747302703055804
137,45,0,-0.0238994446808401
137,46,0,-0.11306944645948
137,47,0,0.0630290235418786
137,48,0,-0.047064679227822
137,49,0,0.0409285066507295
137,5,0,0.037451878983551
137,50,0,0.0600886558758801
137,51,0,-0.0588284475101982
137,52,0.158378745610673,0.081934047709004
137,53,0,-0.0262764139894884
137,54,0,-0.0481936975735359
137,55,0,0.0504595857665805
137,56,0,-0.019909272041591
137,57,0,-0.109855237893672
137,58,0,-0.276838818161306
137,59,0,-0.0369599859975483
137,6,0,-0.00396488882530983
137,60,0,-0.167275554769907
137,61,0,-0.0300623113580598
137,62,0,0.0186814623156094
137,63,0,0.154765426916432
137,64,0,0.0511619530103385
137,65,0,0.0120105335840515
137,66,0,-0.052046886685971
137,67,0,-0.312771616686342
137,68,0,-0.216052811220967
137,69,0,-0.0410880099677622
137,7,0.128730357087497,0.059867461282888
137,70,0,0.0942788277205583
137,71,0,0.103598355671475
137,72,0,-0.0420182875695821
137,73,0,-0.0677253303867466
137,74,0,0.0646946669211895
137,75,0,-0.0861489895313148
137,76,0,-0.032176411033809
137,77,0,0.095642597246716
137,78,0,-0.0773355631111048
137,79,0,0.007826037118844
137,8,0,0.0736363541876909
137,80,0,0.0628423467159077
137,81,0,0.0735124343343232
137,82,0,-0.150512885059794
137,83,0,-0.0606759784608941
137,84,0,0.0488899960444765
137,85,0,0.062451351424272
137,86,0,0.0798531318467919
137,87,0,0.191528560768014
137,88,0,-0.00934432129741016
137,89,0,-0.15393613828759
137,9,0,0.0550716553621328
137,90,0,-0.0435756587726897
137,91,0,-0.0445037304739813
137,92,0,0.0088182471878848
137,93,0,0.0399619869934202
137,94,0,0.252807712337063
137,95,0,0.0052842352960071
137,96,0,0.183801406527045
137,97,0,0.110067288698424
137,98,-0.0152877854627675,0.0484802377482034
137,99,0,-0.0146998801795923
138,1,0,-0.0348396386465541
138,10,0,-0.120589635302009
138,100,0,-0.21024142035521
138,101,0,-0.145288330401018
138,102,0,0.0494206208542479
138,103,0,0.00532761462855173
138,104,0,0.219585712867683
138,105,0,-0.0649539835121851
138,106,0,-0.0272455206677556
138,107,0,-0.0343490602073107
138,108,0,-0.102755426449145
138,109,0,-0.10776764927928
138,11,0,0.0603571760678989
138,110,0,-0.0770081184674044
138,111,0,-0.064315059064805
138,112,0,-0.151330901811158
138,113,0,-0.0773153792938247
138,114,0,-0.0693376449222607
138,115,0,-0.0982774042931458
138,116,0,-0.0922434155645801
138,117,0,-0.00820105667900383
138,118,0,-0.12428104867267
138,119,0,0.0204618087377376
138,12,0,-0.246698341665658
138,120,0,0.145062384148734
138,121,0,0.0305318442735791
138,122,0,-0.0903474474926247
138,123,0,-0.109098439602256
138,124,0,0.00136717679139899
138,125,0,-0.0125679706011001
138,126,0,0.0108098405621321
138,127,0,0.026215782618521
138,128,0,0.0409143122999128
138,129,0,0.0359507842549805
138,13,0,0.0645165509413738
138,130,0,0.0155017367649562
138,131,0,0.114572760294038
138,132,0,-0.0845767404752752
138,133,0,0.0748423658776353
138,134,0,-0.114169430162267
138,135,0,-0.156839753173103
138,136,0,-0.0503189628425495
138,137,0,0.0558961465255402
138,138,0,-0.0875960616691872
138,139,0,-0.0261438682059337
138,14,0,0.135048344011383
138,140,0,-0.226253272916171
138,141,0,0.100460939487598
138,142,0,0.0970600381857799
138,143,0,-0.0252451545514981
138,144,0,0.171997633371688
138,145,0,0.154266998798534
138,146,0,0.171285368519758
138,147,0,-0.0764087298221005
138,148,0,-0.0920205576963537
138,149,0,-0.136318829745288
138,15,0,-0.0740578756961089
138,150,0,0.0788262909184472
138,16,0,0.000322774224002293
138,17,0,-0.0308970425731301
138,18,0,-0.0705790623712787
138,19,0,0.141755615731174
138,2,0,0.0710999622350815
138,20,0.0958605580264751,0.178795972860617
138,21,0,0.0447962718848674
138,22,0,-0.103490162474294
138,23,0,-0.00606028973781833
138,24,0,-0.10155719418993
138,25,0,0.067804938292146
138,26,0,0.0157770140294987
138,27,0,0.220425336330465
138,28,0,0.232766423388146
138,29,0.0573602573282583,0.1775749608066
138,3,0,0.00637654453985135
138,30,0,-0.03622747045373
138,31,0,-0.0707765098400332
138,32,0,0.0996061818223655
138,33,0,0.0277902090843104
138,34,0,0.081483651477203
138,35,0,-0.137959183728639
138,36,0,-0.0454780620785363
138,37,0,-0.0143411646577502
138,38,0,-0.114528104615889
138,39,0,0.0584358119131869
138,4,0,0.117494802643702
138,40,0,-0.00606001298389284
138,41,0,-0.0540812636944664
138,42,0,-0.077198288590965
138,43,0,-0.027323217086175
138,44,0,0.017234700787593
138,45,0,0.0890272296885834
138,46,0,-0.130053065601382
138,47,0,-0.0160931204499661
138,48,0,-0.108752129927887
138,49,0,-0.10679684658185
138,5,0,-0.0203591453654657
138,50,0,-0.149449267557703
138,51,0,-0.208826264874678
138,52,0,-0.0668464076788126
138,53,0,0.16377875495315
138,54,0,0.0130301724137351
138,55,0,-0.0390577990765829
138,56,0,-0.0993480827775722
138,57,0,-0.044077750192753
138,58,0.0169869654843823,-0.077947796075896
138,59,0,0.0277932559004056
138,6,0,0.193935857829556
138,60,0,-0.0317399163228609
138,61,0,0.0307839376365358
138,62,0,-0.0727046026833512
138,63,0,-0.020934376308049
138,64,0,-0.109093955563925
138,65,0,-0.0394824921389514
138,66,0,0.186998486926746
138,67,0,-0.0599405476873836
138,68,0,-0.0940899989926556
138,69,0,-0.00186498874521392
138,7,0,-0.0133291980614006
138,70,0,0.0210113809564405
138,71,0.146630226063125,0.21215826802094
138,72,0,0.151042001038549
138,73,0,0.125474022222512
138,74,0,0.0667006207989916
138,75,0,-0.0550563910852816
138,76,0,0.0310056932641374
138,77,0,0.0540080896595644
138,78,0,-0.0209570350807746
138,79,0,-0.038821248324659
138,8,0,-0.0290054905280644
138,80,0,-0.010727180134033
138,81,0,-0.00126387467050482
138,82,0.00737009086653784,-0.211575351363672
138,83,0,0.0562721071989826
138,84,0,0.0317376383007619
138,85,0,-0.0884503935578278
138,86,0,-0.072216893208012
138,87,0,-0.0839935543489812
138,88,0,-0.208882379653873
138,89,0,-0.162072665115193
138,9,0,-0.115796318337705
138,90,0,-0.16853497848358
138,91,0,-0.0403958878224601
138,92,0,0.0220472194327953
138,93,0,0.197852134104322
138,94,0,0.278096289405725
138,95,0,-0.0149434263294395
138,96,0,0.0993072684994852
138,97,0,0.154134334094132
138,98,0,0.188773499228812
138,99,0,-0.053421314374534
139,1,0,0.0670155332632531
139,10,0,0.00448212936850132
139,100,0,-0.113018107005241
139,101,0,-0.140126828283623
139,102,0,-0.00184882161727185
139,103,0,-0.0504534459297659
139,104,0,-0.0332782289741224
139,105,0,-0.0396447850331199
139,106,0,-0.0501215791380715
139,107,0,0.00527951131038948
139,108,0,-0.055820344342518
139,109,0,-0.112335821312678
139,11,0,-0.0418915904298299
139,110,0,0.0388700910950621
139,111,0,-0.0162040945494584
139,112,0,-0.0712090706660385
139,113,0,-0.0105274928389511
139,114,0,-0.145540194425776
139,115,0,-0.204883325099927
139,116,0,-0.14912984578185
139,117,0,-0.0720129309228586
139,118,0,-0.0988581430829901
139,119,0,0.0528651842157766
139,12,0,0.0285183929888367
139,120,0,0.0352677152802613
139,121,0,-0.176840073140469
139,122,0,0.0252234509795535
139,123,0,-0.0547749402252679
139,124,0,-0.0413874441941662
139,125,0,0.0017896512688377
139,126,0,-0.114298042270519
