eq,variable,betas_dgp,beta_estimate
127,96,0,-0.0130808059260089
127,97,0,0.0665077770698314
127,98,0,0.126341069960003
127,99,0,-0.195145017423489
128,1,0,-0.0624663040751613
128,10,0,0.0475268494545427
128,100,0,-0.108620363696599
128,101,0,0.0539340710132503
128,102,0,-0.0176050772983447
128,103,0,0.137359328772028
128,104,0,0.0870866092345409
128,105,0,0.00984052363840164
128,106,0,0.0548634070883955
128,107,0,-0.0788046367487295
128,108,0,-0.00492417780816066
128,109,0,0.199490773216323
128,11,0.163290017920183,0.0304314914860276
128,110,0,0.0442492093560967
128,111,-0.160187815468868,0.034286135541937
128,112,0,0.0355555562836304
128,113,0,-0.0796530876212886
128,114,0,-0.0237727400668729
128,115,0,-0.0407065850597343
128,116,0,0.106625255685225
128,117,0,0.0356774517504421
128,118,0,0.128629543584767
128,119,0,0.000725288209201803
128,12,0,-0.074511625051195
128,120,0,-0.183322527045708
128,121,-0.152836147840324,0.0502238725497214
128,122,0,-0.0240909279654502
128,123,0,0.0534093853863536
128,124,0.156395447714042,-0.0217823319143913
128,125,0,-0.0880177934875245
128,126,0.147523935632313,-0.0860398818667305
128,127,0,0.0141522408236492
128,128,0.322773182298988,-0.242629281328063
128,129,0,0.00607084060950147
128,13,-0.152016648324806,-0.0752153485439059
128,130,0,0.134415680390222
128,131,0,0.0512227595725739
128,132,0,-0.13007444223128
128,133,0,0.176057054013263
128,134,0,0.0742160933024229
128,135,0,0.0286939345202984
128,136,0,-0.128253369006716
128,137,0,0.0549218115967498
128,138,0,-0.0978831069208443
128,139,0,0.10191123209379
128,14,0,-0.0845325864426932
128,140,0,-0.0964476471729437
128,141,0,0.0387291185926595
128,142,0,0.0236374032444939
128,143,0,0.0624118353510677
128,144,0,0.201864204371923
128,145,0.145703756829128,-0.195442932275616
128,146,-0.137825396687896,-0.104243914801111
128,147,0,-0.0108587043523004
128,148,0,-0.142343996129411
128,149,0,-0.0157282042054456
128,15,0.146084940958093,0.167788481246618
128,150,0,-0.214000505810791
128,151,0,-0.00826352655219216
128,152,0,-0.112917596272748
128,153,-0.15007735194502,-0.0759385640470933
128,154,0,-0.100371835434779
128,155,0,-0.163574930494433
128,156,0,0.00860431063100095
128,157,0,0.071170175388538
128,158,0,0.00288275476800903
128,159,0,-0.110408764169838
128,16,0,0.145115037138186
128,160,0,0.0511020054541202
128,161,0,0.0582568540134675
128,162,0,0.0314580717664723
128,163,0,0.0458031884788457
128,164,0,-0.00639839260093894
128,165,0,0.154341861009846
128,166,0,-0.0144838608175688
128,167,0,0.0347997011621801
128,168,-0.153967211348369,-0.12566302672644
128,169,0,0.0884071908546927
128,17,0,0.129309763485475
128,170,0,-0.0737979349025842
128,171,0,-0.154593131156922
128,172,-0.152923180696569,-0.0128073220027632
128,173,0,0.0960925828256304
128,174,0,-0.071916722305512
128,175,0,0.00873941212531188
128,176,0,0.0034885917508537
128,177,0,-0.0572512834923534
128,178,0,-0.072525303181315
128,179,0,0.0955061416548912
128,18,0,-0.00117151180475323
128,180,0,0.119323623542088
128,181,0,0.0525156366652781
128,182,0,0.0824150122142027
128,183,0,-0.229734207082366
128,184,0.14581232198802,0.117043698110992
128,185,0,0.0222507592698865
128,186,0,0.00392172547540342
128,187,0,0.0662616340973181
128,188,0,-0.00514760255788955
128,189,-0.148420531586468,-0.154471493225825
128,19,0,0.11189180581517
128,190,0,-0.0408448631526055
128,191,0,0.245944571881536
128,192,0,0.0744970926263786
128,193,0,-0.011989918273703
128,194,0,-0.0880462087766986
128,195,0,0.0969611476280964
128,196,0.14928817290153,0.332764229637196
128,197,0,-0.0492703966811432
128,198,0,-0.0288520533562475
128,199,0,0.0768423647900115
128,2,0,-0.0663078288827447
128,20,0,-0.0331419113318213
128,200,0,0.120126003697499
128,201,0,0.0370754559653048
128,202,0,-0.00272242553495386
128,203,0,0.00234343353393704
128,204,0,-0.0685664009648196
128,205,0,0.0631094689312202
128,206,0,0.0613128454315505
128,207,0,0.0620945273390866
128,208,0,-0.00249442890994102
128,209,-0.142949323957618,0.0324738010285799
128,21,0.14794717234632,0.168855517624233
128,210,0,0.104687020451925
128,211,0,-0.149734237385359
128,212,0,-0.0637238703245399
128,213,0,-0.0991843045344035
128,214,0,0.162747203936718
128,215,0,0.15978577874979
128,216,0,-0.0239050583341574
128,217,0.147824631563951,0.00342630728925102
128,218,0,-0.0929082288929337
128,219,0,-0.0362269872503295
128,22,0,-0.117592656363158
128,220,0.133013835407335,0.00262787287160071
128,221,0.140353218958129,0.107001013210705
128,222,0.161079175051311,0.0824978345137649
128,223,0,0.167261218817787
128,224,0,-0.00665855091761765
128,225,0,0.0456113016492487
128,226,0,-0.207498468476001
128,227,0,-0.235514583146684
128,228,0,0.00948747862204819
128,229,0,0.143347385495257
128,23,0,0.0204494823093105
128,230,0,-0.151967281107944
128,231,0.163730341848322,-0.0226090239864572
128,232,0,0.221885152481742
128,233,0,0.0347474474121761
128,234,0,0.162918636931982
128,235,0,-0.118451635652098
128,236,0,-0.218912265869959
128,237,0,0.104755230251717
128,238,0,-0.0237667469678077
128,239,-0.165202669182346,-0.0808570233749226
128,24,-0.148185952990252,0.0975355710126394
128,240,0,-0.0358832185850102
128,241,0,-0.165882074317537
128,242,0,0.0102093702463218
128,243,0,0.0305458487691328
128,244,0,0.0897900174289256
128,245,0,0.212150213613567
128,246,0,-0.0447186531562042
128,247,0,-0.295132660349584
128,248,0,0.050140924322818
128,249,0,0.069474399543179
128,25,0,-0.0924472427257572
128,250,0,-0.0236491128980074
128,26,0,-0.0291100033850293
128,27,0,0.027094282917952
128,28,0.148285407164367,-0.0755603324830948
128,29,0,-0.00137106888597007
128,3,0,-0.107837314468279
128,30,0,-0.109740051913557
128,31,0,0.252091100452013
128,32,0,0.105218342072339
128,33,0,-0.0842039576644077
128,34,0,0.0387201978896812
128,35,0.146561414729414,0.0720440706344435
128,36,0.157045386654738,0.15011530124524
128,37,0,-0.0769395839760303
128,38,0,-0.00412542046219801
128,39,0,0.00240033350620943
128,4,0,0.00490645931359047
128,40,0,-0.0364653461938907
128,41,-0.145977932094973,0.0151246967416354
128,42,0,-0.249788634261195
128,43,0,0.0085089828973942
128,44,0.148965300338931,0.0459458673041447
128,45,0.150221962814517,0.0729510766902512
128,46,0,0.0303950223989387
128,47,0,0.0769819891643064
128,48,0,0.106080419299965
128,49,0,0.0561273339628281
128,5,0,0.0289351436882576
128,50,0,-0.00486878603411622
128,51,0,-0.0123685779385171
128,52,0,0.0121280228644745
128,53,0,-0.120108880888329
128,54,0,0.0516286879162128
128,55,0,-0.00589787868910493
128,56,0,0.206283795771042
128,57,0,0.0101116746773598
128,58,0,-0.0483542790776458
128,59,0,-0.042963856168316
128,6,0,-0.128081743698242
128,60,0,-0.168015638729146
128,61,0,-0.0230065968614597
128,62,-0.157001338458157,-0.0541542452482077
128,63,0,0.029197230943625
128,64,0,0.173876920169466
128,65,0,-0.0937763821221438
128,66,0,0.00392445758857769
128,67,0,0.0304223138167465
128,68,0,-0.0353019621349929
128,69,0,-0.120100545781757
128,7,0,0.0467404238870474
128,70,0,0.0769338763304798
128,71,0,-0.161620756068165
128,72,0,-0.0665139691321728
128,73,0,-0.15150629169997
128,74,0,-0.0850187607180077
128,75,0,-0.184059058681579
128,76,0,0.0751993027965157
128,77,0,-0.12067718589729
128,78,0,0.0269166604690445
128,79,0,-0.125088723723743
128,8,0,0.0205230195450376
128,80,0,-0.0629859044715446
128,81,0,0.0285802808792841
128,82,-0.147268202239845,-0.0330168965915537
128,83,0,-0.0101750569407944
128,84,0,-0.00827002308487513
128,85,0,0.0320793442006438
128,86,0.147161762517297,0.0143956199955369
128,87,0,0.00147588784310475
128,88,0,-0.108483738947313
128,89,0,0.0343108555749427
128,9,0,0.0344695670544446
128,90,-0.1490568174978,0.0107340249880986
128,91,0,0.0685915431373331
128,92,0,-0.115140162613541
128,93,0.155169783595999,0.132963762962446
128,94,0.153564660640053,0.0393579255596282
128,95,0,-0.0830908193055735
128,96,0,0.018728980862768
128,97,0,0.0513919399489595
128,98,0,-0.119943897879863
128,99,0,-0.154534826158853
129,1,0,-0.0892695872414563
129,10,0.145347343989065,0.0347341193297704
129,100,0,-0.143835521028594
129,101,0,-0.168651943242977
129,102,0,-0.0218454309857189
129,103,0,-0.125925300204029
129,104,0,0.0416054116191458
129,105,0,0.103298193216641
129,106,0,-0.050298164813668
129,107,0,-0.0227676980566975
129,108,0,-0.0666160229298456
129,109,-0.146688849772806,-0.07305249814294
129,11,0,0.0807207586933614
129,110,0,-0.127224354861362
129,111,0,0.123150068886104
129,112,0,-0.0423690476522011
129,113,0,0.0349183758843189
129,114,0,0.166042965606255
129,115,0,0.058213152211172
129,116,0,0.0251217450794463
129,117,-0.140913067499193,-0.129545008627449
129,118,0,-0.135532646636369
129,119,0,0.102087848527802
129,12,0,-0.166548665617112
129,120,0,-0.124025851240369
129,121,0,-0.0877452255333995
129,122,0,0.13508709585629
129,123,0.143782448244631,-0.117399066876044
129,124,0.147560225189228,0.00960083648119876
129,125,0,-0.124328309943871
129,126,0,-0.172645244236907
129,127,0,0.00427971567613049
129,128,0,0.0969515696449005
129,129,0,0.00210645565077954
129,13,0,0.0337600075146526
129,130,0,-0.0996523049838418
129,131,-0.136983459854678,0.25920411640165
129,132,0,0.0783005488210171
129,133,0,-0.156307698329683
129,134,0,-0.0150411993884059
129,135,0,0.137992960479057
129,136,0,0.034422593964027
129,137,0,-0.0264049238021197
129,138,0,-0.0353572128624633
129,139,0,-0.116200162924325
129,14,0,-0.00713458335945099
129,140,0,0.198838836162538
129,141,0,0.0169643536272934
129,142,0,-0.0583857293196909
129,143,0,0.0109930405838338
129,144,0,0.068643185791173
129,145,0,0.116987358874848
129,146,0,0.117302848624684
129,147,0,0.0012971031533839
129,148,0.132275988943344,-0.027717168348733
129,149,0,0.00763610124687301
129,15,0,-0.0938652198699628
129,150,0,0.190502356785173
129,151,0,0.125044371585083
129,152,0,0.0419794794897588
129,153,0,0.0857325408953356
129,154,0,-0.0397543164594631
129,155,0,0.0676053627960628
129,156,0,-0.26834537721669
129,157,0,-0.00178893556209505
129,158,0,-0.0262190805442376
129,159,0,-0.016857717728623
129,16,0,0.00354332575321486
129,160,0,-0.0911013458689323
129,161,0,0.134227864242272
129,162,0,-0.13851722771407
129,163,0.149960608917386,-0.0930934124102494
129,164,0,0.155536239642085
129,165,0,0.0838646361711455
129,166,0,0.132545095979616
129,167,0,0.0218130271198998
129,168,0,-0.277478722127687
129,169,0,-0.0835079486048539
129,17,0,0.0073178910304589
129,170,0,0.0482741965752949
129,171,0,-0.14827879790031
129,172,0,0.127517813015541
129,173,0,0.143130184623029
129,174,0,0.0177998897705203
129,175,0,0.0282815648417339
129,176,0.139154519216903,-0.115332802888529
129,177,0,-0.182337072554994
129,178,0,0.000683233994241907
129,179,0,-0.0883335213900003
129,18,0,0.351465367588253
129,180,0.132178107707919,0.184929166455995
129,181,0,-0.0482734224260894
129,182,0,-0.18216187392163
129,183,0,0.000723976039204215
129,184,0,0.0859708827261388
129,185,0,-0.0324950552948424
129,186,0,-0.13513680588905
129,187,0,-0.136233644741809
129,188,-0.150001119116876,0.145887482569519
129,189,0,-0.0586852047363071
129,19,0,0.0611943208189588
129,190,0,-0.0548389704021569
129,191,0,-0.0159116342283966
129,192,0,-0.00406033576361799
129,193,0,0.0271980996891804
129,194,0,0.160234671782243
129,195,0,-0.142948628078898
129,196,0,-0.08269413067501
129,197,0,-0.0490677962785551
129,198,0,0.0189870930031782
129,199,0,0.0574018745049955
129,2,0,-0.0331442779333836
129,20,0,-0.167671494299314
129,200,-0.15838015616725,0.0050918539547474
129,201,0,-0.0271428777167618
129,202,0,0.130958722889971
129,203,0,-0.147043606791468
129,204,0,-0.0186135500844832
129,205,0,-0.049608210405605
129,206,0,0.0402311524811001
129,207,0,-0.0858173865353868
129,208,0,0.26909508044184
129,209,-0.137512924898173,-0.0715859656046758
129,21,0,-0.130534560191845
129,210,0,-0.169351804300392
129,211,0,0.0855768475702394
129,212,0,-0.0572582364389342
129,213,-0.132293640759765,-0.0233622802317834
129,214,0,-0.156644449948471
129,215,0,0.090145620164551
129,216,0.141098618272036,0.113796276843719
129,217,0,-0.0544908033546046
129,218,0,-0.0688997770717315
129,219,0,0.026790320397488
129,22,0,0.0535114214010908
129,220,0,0.106464588054271
129,221,0,0.102127897573944
129,222,0,0.0568515031040427
129,223,0,-0.139729124809678
129,224,0,0.0076490376544689
129,225,0,0.10336755700506
129,226,0,-0.0661563237756135
129,227,0,0.110658455896921
129,228,0,-0.0231155028626519
129,229,0,0.131645371889968
129,23,0,-0.107651823826734
129,230,0,-0.0113900782002833
129,231,0,0.0217802153194014
129,232,0,-0.182021878490627
129,233,0,0.0419074619938557
129,234,0,0.00472634288894253
129,235,0,-0.208690210314454
129,236,0,-0.00246444742085849
129,237,0,0.0423682707291565
129,238,0,-0.0297389928532072
129,239,0,-0.104996883492684
129,24,0,0.00238323056959286
129,240,0,0.0694139626564478
129,241,0,-0.026378998570248
129,242,0,-0.044034298019704
129,243,0.143059214016992,0.0330733019008402
129,244,0,-0.0354658495407597
129,245,0,0.00813353865273674
129,246,0,0.0368280951365171
129,247,0.149670202165135,0.00111061780595207
129,248,0,0.095992340677922
129,249,0,-0.00908283919669725
129,25,0,-0.0442441540683492
129,250,0,-0.0191872315838417
129,26,0,0.105154716685198
129,27,0,-0.00581247331984304
129,28,0,-0.0993759338496869
129,29,0,0.123068701738127
129,3,0,0.0843916198137059
129,30,0.144633243007159,0.0310459331943678
129,31,0,0.0367666143363492
129,32,0,0.0187529737944196
129,33,0,-0.0598316052364718
129,34,0,0.0338234937799049
129,35,0,0.246669984973329
129,36,0,0.078728982417397
129,37,0,0.0316436844974434
129,38,0,-0.240389559550723
129,39,0,0.0562519091850375
129,4,0,-0.00186993418539095
129,40,0,0.112488331687649
129,41,0,-0.013761734065164
129,42,0,-0.0531692964518892
129,43,-0.139947808404338,0.0170052721124805
129,44,0,0.0322120233679574
129,45,0,-0.148249728467515
129,46,0,-0.223677428016796
129,47,0,0.121191054226388
129,48,0,-0.0440164046100788
129,49,0,-0.265019600983124
129,5,0,0.0325000155947479
129,50,0,0.0831215315140647
129,51,0,-0.182421661939029
129,52,0,0.112406581983137
129,53,0.145613138027084,-0.328218292845035
129,54,0,0.0360612216554921
129,55,0,-0.0129644318694319
129,56,0,0.0600191615509217
129,57,0,-0.0424179800629711
129,58,-0.153895191179576,-0.00715097563920399
129,59,0,-0.0687671852525194
129,6,0,-0.0349591949296321
129,60,0,0.0557603674020671
129,61,0,-0.0134668030099101
129,62,0,-0.0174053960601166
129,63,0,0.0962963642169892
129,64,0,0.0709088902324307
129,65,0,0.0723681962894471
129,66,0,-0.0453462306606587
129,67,0,-0.012310711239841
129,68,0,-0.103156294708954
129,69,0,0.0222850169849279
129,7,0,-0.133449488173986
129,70,0,0.0299136433446887
129,71,0,0.0146993733634187
129,72,0,-0.157826856475602
129,73,0,-0.0993571060218227
129,74,-0.139315609176687,-0.057170385398057
129,75,0,0.270862896067672
129,76,0.147788154143413,0.0511576965268859
129,77,0,-0.017011104061233
129,78,0,-0.0444062698733007
129,79,0,0.00169833768424565
129,8,0,-0.0429010710991447
129,80,0,0.139639685295718
129,81,0,0.048852973530751
129,82,0,0.105055747189421
129,83,-0.139339595374654,0.0955503331777342
129,84,-0.162151339589506,0.0410817180773966
129,85,0,0.226159102470325
129,86,0,-0.0661722033535627
129,87,0,0.129159754603429
129,88,0,0.252416699215351
129,89,0,0.0387838230114581
129,9,0,-0.1207217975687
129,90,0,0.0356616009753806
129,91,0,-0.0279287548265025
129,92,0,-0.124565131352716
129,93,0,-0.113462035857838
129,94,0,-0.0798833658889526
129,95,0,-0.0822545289588877
129,96,0,0.201146104330036
129,97,0,0.0189335026436761
129,98,0,-0.160372463454473
129,99,0,0.117472587344381
13,1,0,0.0644814943107658
13,10,0.146575496230276,0.0312803820291121
13,100,0,0.123115316854986
13,101,0,-0.183629137252922
13,102,0.149863728032729,-0.125971466371565
13,103,0,-0.00887689729991913
13,104,0.148090154415843,-0.0415375156195583
13,105,0,0.0280520445582869
13,106,0.182852334116415,-0.0421928664075686
13,107,0,-0.00772177427741459
13,108,0,-0.0483075959841758
13,109,0,-0.0562446529784954
13,11,0,0.107563198238825
13,110,0,0.0336830856654189
13,111,0,0.0523313499213275
13,112,0,0.0924792685641793
13,113,0,0.0421835760620944
13,114,0,-0.0316910710152719
13,115,0.141560342728937,-0.0997828362148529
13,116,0,0.217146413602956
13,117,0,-0.0336412018878383
13,118,0,-0.140787935900821
13,119,0,-0.114754167492967
13,12,0,-0.0944990075361393
13,120,0,0.031491837344208
13,121,0,0.105136665794102
13,122,0,0.0142406426432642
13,123,0,-0.0491089933527634
13,124,0,0.0844193097731804
13,125,0,0.0192564953396002
13,126,0,0.0229742516748187
13,127,0,0.00131955002101517
13,128,0,0.00571878365613417
13,129,0,0.034396698461994
13,13,0,-0.0663082755892373
13,130,0,-0.0424775011274541
13,131,0,-0.177262255953023
13,132,0,0.00591486383434844
13,133,0,0.0591416785472622
13,134,0,-0.0605963455820803
13,135,0,0.0310550246584573
13,136,0,0.0419891762026447
13,137,-0.144204365981262,0.112387226989303
13,138,0,0.166959571558368
13,139,0,0.131556030024566
13,14,0,0.109478467059406
13,140,0,-0.0982788837711537
13,141,0,0.0462720356836816
13,142,0,-0.0627706611285256
13,143,0.147438295270186,0.111542490154074
13,144,0.150348392962818,0.015434532616762
13,145,0,0.0397438025596359
13,146,0,-0.0639526604175874
13,147,0,0.0647711987659674
13,148,0,0.0726197438527383
13,149,0,0.0322553475837818
13,15,0,0.048791784564345
13,150,0,-0.148425716695379
13,151,0.142815217920254,-0.0589459962527523
13,152,0,0.102911850047293
13,153,0.153257391740074,0.0104384802188597
13,154,0,0.0713787003102953
13,155,0,0.118082313451594
13,156,0,0.0217326122100362
13,157,0,-0.040053486585456
13,158,0,0.200070111995763
13,159,-0.140967158332002,0.0527302479439391
13,16,0,-0.0509968924739647
13,160,0,-0.0182786335495905
13,161,0,-0.0284276807748408
13,162,0,0.00660935449765956
13,163,0,0.0353279130404298
13,164,0,-0.0819195336036304
13,165,0,0.0338495739278812
13,166,0,0.0798625978903364
13,167,0,-0.171251678929768
13,168,0,0.116320370775811
13,169,0,0.0669522654999148
13,17,0,-0.0827747737827126
13,170,0,-0.0329780717309531
13,171,0,0.0226252731870912
13,172,0,0.0294325031765613
13,173,0,-0.0609393812346245
13,174,0,-0.142772030762907
13,175,-0.153000134784639,-0.0795167491647533
13,176,0,0.119006031533464
13,177,0.155865263540733,0.069113862211051
13,178,0,0.0601130849153898
13,179,0,0.0297612232033175
13,18,0,-0.194977536726582
13,180,0,-0.135435273985317
13,181,0,0.0822314224348654
13,182,0,-0.0111702367195713
13,183,0,0.125227931047177
13,184,0,0.0286594045386801
13,185,0,0.0405707389392624
13,186,-0.15997298608881,-0.0942469261795896
13,187,0,0.0865494554676943
13,188,0,0.0169553433383259
13,189,0,-0.0386678078898506
13,19,0,-0.0217023879176496
13,190,0,0.0268949457018371
13,191,0,-0.205027826308372
13,192,0,0.0107773925607618
13,193,0,0.102678786863854
13,194,0,-0.0636068493679782
13,195,0,-0.143298331439695
13,196,0,-0.0710473959716458
13,197,0,0.124567578601104
13,198,0,-0.0326716478627343
13,199,0,0.152735172056773
13,2,0,-0.00477590624032891
13,20,0,0.0342941642317452
13,200,0,-0.0455354378831345
13,201,0,-0.12606259804432
13,202,-0.156661882909372,-0.0236020773492711
13,203,-0.146352592651799,0.241464410007156
13,204,0.146885085262385,0.166600727572384
13,205,0,0.0408444280863358
13,206,0,0.0936700223575955
13,207,0,0.107231623747755
13,208,0,-0.0557849091800267
13,209,0.145978325555592,0.0455347160929371
13,21,0.147184956138683,-0.0724919709087657
13,210,0,-0.00260547399478682
13,211,0,-0.00853766788887986
13,212,0,0.0222767438587739
13,213,0,0.142596399810284
13,214,0,-0.0489497254738635
13,215,0,-0.093276462530291
13,216,0,-0.07667239898986
13,217,0,0.147587584153812
13,218,0,0.033642491800341
13,219,0.147968132579409,-0.0191291336031174
13,22,0,0.07075351213444
13,220,0,0.0995955056780453
13,221,0,-0.0411232318929732
13,222,0,-0.072362360692454
13,223,0,0.0192126752618327
13,224,0,-0.0577836237981429
13,225,0,0.191646682955715
13,226,0,-0.0870363846673024
13,227,0,-0.0770967221600902
13,228,0,-0.0847075882018682
13,229,0,0.0420942519996244
13,23,0,-0.0400789704905201
13,230,0,-0.0287178782875637
13,231,0,0.161345508926457
13,232,0,-0.150317071282697
13,233,0,-0.0101660859605582
13,234,0,-0.0761079395321971
13,235,0,0.0287040638745771
13,236,0,0.0170104422765686
13,237,0,-0.0681979856633514
13,238,0,-0.172039820587182
13,239,0,0.0543105545080285
13,24,0,0.0462370622536819
13,240,0,0.0630243243046748
13,241,0,0.0743803722394577
13,242,0,0.0763108822475921
13,243,0,-0.0488513496573683
13,244,0,-0.0761048424785314
13,245,0.151906412019762,-0.0878998703503177
13,246,0,-0.116600402601748
13,247,0.158884014094036,-0.00600467089756173
13,248,0.138901615646579,-0.0315859822449101
13,249,0,-0.000389269580962785
13,25,0,0.0266795114835291
13,250,0,0.0392575110377724
13,26,0.153107079172494,-0.230942161011388
13,27,0,-0.0932143977823411
13,28,0,-0.0623914654856944
13,29,0,0.000905461307343714
13,3,0,-0.0139209202977218
13,30,0,-0.11347356856441
13,31,0,0.0509605458360977
13,32,0,-0.234152007822131
13,33,0,-0.0584394992969087
13,34,0,-0.0323004480622044
13,35,0,-0.158676632148141
13,36,0,0.067911592817612
13,37,0,-0.0608767390365538
13,38,0,0.111615715989008
13,39,0,-0.0422993963630084
13,4,0,0.0134989231857151
13,40,0.165075855701138,-0.152781513941866
13,41,0.14141613297396,-0.0517152581418523
13,42,0,0.161007452098237
13,43,0,-0.10874391630668
13,44,0,0.154293834291723
13,45,0,-0.0723756877728812
13,46,0,-0.0105904822232093
13,47,0,0.00350945040906225
13,48,0,0.0341941561327638
13,49,0,-0.00882062394335697
13,5,0,-0.0055802890199391
13,50,0,0.112769510121826
13,51,0,0.15086161717589
13,52,0,0.0288131834540148
13,53,0,0.0109279783165245
13,54,0,-0.0669800813223529
13,55,0,0.0571292707780178
13,56,0,0.0826526671764716
13,57,0,-0.085838906710577
13,58,0,0.0252908806591007
13,59,0,-0.0541974414893615
13,6,0.145474174264107,0.0167996299416619
13,60,0,0.0379375814474502
13,61,0,0.0834827365266653
13,62,0,-0.0571137342918973
13,63,0,0.0435026758232326
13,64,0,-0.082000704629073
13,65,0,0.0868373127358808
13,66,0,-0.0515835998366801
13,67,0,0.0059338250631876
13,68,0,0.0164485117011057
13,69,0,-0.0137492719790137
13,7,0,-0.0933460811584717
13,70,0,-0.000162519913324842
13,71,0,0.0453151701639854
13,72,0,0.0249907741418925
13,73,0,0.104464583629935
13,74,0,-0.14225246000102
13,75,0,-0.0542171656727456
13,76,0.152438693631532,-0.0546285963932938
13,77,0,-0.0493819422268531
13,78,0,0.0321365738451136
13,79,0.153105789780251,-0.0492869458825899
13,8,0,0.113875657313172
13,80,0,-0.0861098530067069
13,81,0,-0.0257013557384205
13,82,0,0.0114976339958172
13,83,0,-0.115533397724422
13,84,0,-0.0247759179460032
13,85,0,-0.0878793519441218
13,86,0,-0.0172567935157393
13,87,0,-0.136253434192028
13,88,0,-0.0339647033063414
13,89,0,0.0209389324869093
13,9,0,0.0812072667630538
13,90,0,0.0777871538694841
13,91,0,-0.0815103704120083
13,92,0,0.0961264373650607
13,93,0,0.0627047353998065
13,94,0,0.0313708830642662
13,95,0,-0.000363293800155851
13,96,0,0.0216638842719584
13,97,0,-0.108464058655028
13,98,0,0.0344426528602148
13,99,0,-0.00774529964953855
130,1,0,-0.166538348191713
130,10,0,-0.0176105009521931
130,100,0,-0.0858621872865301
130,101,0,-0.0945821946783758
130,102,0,0.00468224144503713
130,103,0,-0.0417167006714471
130,104,0,0.217624766559624
130,105,-0.141179989792373,-0.119826968995542
130,106,0,0.0211048929278473
130,107,0,0.0675358606202205
130,108,0,-0.0194222195152668
130,109,0,-0.0476559052624165
130,11,0,-0.121035586796248
130,110,0,0.0646749852527461
130,111,0,0.1109716412594
130,112,0,-0.173350492605552
130,113,0,-0.0224259999260998
130,114,-0.131204310368022,0.0536561394066076
130,115,0,0.0124987831768771
130,116,-0.126997357666308,-0.170814973452342
130,117,0,0.0917482039638628
130,118,0,-0.2192744657169
130,119,0,-0.0768053011722724
130,12,0,-0.0267237115097138
130,120,0,-0.0454199709360207
130,121,0,-0.0334722580318071
130,122,0,0.0224147120636031
130,123,0,0.0233450914970482
130,124,0,-0.158239861242849
130,125,0,-0.0342242376751939
130,126,0,-0.116956782293269
130,127,0,-0.0706955196411757
130,128,0,-0.0103022091939147
130,129,0,0.0249710950366627
130,13,0,0.0965779735469225
130,130,-0.211258547147736,0.144033934456464
130,131,0,0.134640223911383
130,132,0,-0.063418861902974
130,133,0,-0.0388619137235656
130,134,0,-0.00934361848023088
130,135,0,0.0503091504469819
130,136,-0.142998160338391,0.0492937201291948
130,137,0,-0.0725873570674347
130,138,0,0.0850162317964655
130,139,0,0.0170594643879047
130,14,0,0.0297863190615461
130,140,0,-0.0853474972755602
130,141,0,-0.253586001849436
130,142,0,-0.0451096713751313
130,143,0,0.0352516284775939
130,144,0,0.0173840943398788
130,145,0,-0.0206865503179039
130,146,0,-0.0859415739748343
130,147,0,0.227573130871235
130,148,0,0.0692638337532995
130,149,0,-0.0174674552253312
130,15,0,0.0897754344751055
130,150,0,0.0870855634385005
130,151,0,-0.0216750432856098
130,152,0,0.157825131005889
130,153,0,0.0597631866938452
130,154,0,-0.0777782245202382
130,155,0,-0.00317545307007218
130,156,0.138963081253513,-0.178130388844022
130,157,-0.146369988015642,0.0728608155711958
130,158,0,-0.0240519182391408
130,159,0,-0.10396404670021
130,16,0,-0.0906113854014305
130,160,0,0.0429675565262436
130,161,0,-0.052683712192167
130,162,0,0.0106495047942063
130,163,0,-0.181686926174892
130,164,0,-0.115886630294853
130,165,0,0.0256064543803715
130,166,0,0.0233579605799037
130,167,0,0.0704970144253793
130,168,0,0.0738887974721576
130,169,0,-0.0421342679770245
130,17,0,-0.0166464796987606
130,170,0,-0.0192498213108762
130,171,0,-0.0234577089346694
130,172,0,-0.0672267174813741
130,173,0,0.00854600003635773
130,174,0,-0.13298446356576
130,175,0,-0.0400655289873114
130,176,0,0.0779400312951858
130,177,0,0.129396916356723
130,178,0,-0.00160021855074405
130,179,0,0.00196468661828543
130,18,0,0.119072044875973
130,180,0,0.0890183807929801
130,181,0,-0.101638250369974
130,182,0,0.16740729224205
130,183,0,0.0983783238932127
130,184,0,0.027123843920205
130,185,0,-0.000327509048546399
130,186,0,0.0621608891055031
130,187,0,0.0580873314926931
130,188,0,0.0651888357017342
130,189,0,0.0697817348027616
130,19,0,-0.00987264921334858
130,190,-0.143646987874816,0.156109179817415
130,191,0,0.135952826728343
130,192,0,-0.00221367213173973
130,193,-0.14177394373507,-0.12205649097069
130,194,0,-0.0135881210521668
130,195,0,-0.0128639642030778
130,196,0,-0.165212736154189
130,197,0,0.128504074690382
130,198,0,0.0401104311026851
130,199,0,-0.0154512264628193
130,2,0,0.0692546422975041
130,20,0,0.143113622419094
130,200,0,-0.0475863322434784
130,201,0,0.00751599725960608
130,202,-0.149009216522923,-0.115532167592969
130,203,0,-0.0728802855479492
130,204,0,-0.185149005607379
130,205,0,0.0776004417755387
130,206,0,-0.112807406707993
130,207,0,0.042501644956859
130,208,0,0.0990575356639818
130,209,0,-0.0659461978878414
130,21,0,-0.0469739227727182
130,210,0,-0.20167611303771
130,211,0,0.0146802920885414
