eq,variable,betas_dgp,corr_estimate
112,71,0,0.0294625160221588
112,72,0.133952424396885,-0.137313203059797
112,73,0,0.0866525830378733
112,74,0,-0.0739692498003492
112,75,0,-0.238476749847096
112,76,0,-0.0709082510433968
112,77,0,-0.118857586419107
112,78,-0.138991074070032,-0.239564793397403
112,79,0,0.0813630016514319
112,8,0,0.0480613817038467
112,80,0,0.0679537727502011
112,81,0,-0.13560726097423
112,82,0,-0.0041776480259798
112,83,0,-0.0778579762644524
112,84,0,-0.0587633656565866
112,85,0,-0.0291816218981652
112,86,-0.13163597180681,0.0750086182972538
112,87,0,-0.292360270872543
112,88,0,-0.163435301701614
112,89,0,0.0637417250540692
112,9,0,0.152398603689933
112,90,0,-0.0471361911778688
112,91,0,0.0466394385841416
112,92,0,0.264889967343725
112,93,0,0.0702956612224886
112,94,-0.137363354398262,0.155514590306537
112,95,0,0.00745618849911101
112,96,0,-0.0246343577169422
112,97,0,-0.0721473471081145
112,98,0,0.0702911146555849
112,99,0,-0.0351514413617023
113,1,0,-0.0300917693555407
113,10,0,0.0558006209546428
113,100,0,-0.105398780839791
113,101,0,0.042994906021301
113,102,0,0.0222353669447916
113,103,0,0.0862210407493743
113,104,0,-0.0487191113391744
113,105,0,-0.0516896701095315
113,106,0,-0.0320058025274631
113,107,0,0.0260705360747934
113,108,0,-0.0185568457704237
113,109,0,0.280012353498774
113,11,0,-0.183174339516718
113,110,0,-0.0177947049098477
113,111,0,0.0203956661537246
113,112,0,-0.113603212547691
113,113,0.810057420982048,0.101143565878035
113,114,0,0.0932192208981991
113,115,0,-0.122029376193526
113,116,0,-0.102237302150247
113,117,0,0.114131459385864
113,118,0,-0.0188699964562724
113,119,0,-0.0288327998643363
113,12,0,-0.153445788918541
113,120,0,0.0520140596658214
113,121,0,-0.0934898147403769
113,122,0,-0.0201387827369521
113,123,0,-0.179807976727724
113,124,0,-0.0368094317449737
113,125,0,-0.00843649544717058
113,126,0,0.030689487518923
113,127,0,0.0102916579866925
113,128,0,-0.0232085323192692
113,129,0,0.0451952012763697
113,13,-0.153679880992562,0.0520496990426992
113,130,0,0.104853960121095
113,131,0,-0.10568912914769
113,132,0,-0.0611850447816831
113,133,0,-0.028504347925264
113,134,0,-0.0080369230169968
113,135,0,0.0668044863161339
113,136,0,0.0470840664505485
113,137,0,0.05909685359577
113,138,0,0.167497178723008
113,139,0,0.114206792254125
113,14,0.167666942738615,-0.0675012216765187
113,140,0,-0.0251457398296943
113,141,0,-0.0211760821718744
113,142,-0.129778890688154,0.127164528121973
113,143,0,0.0579931921447961
113,144,0,0.0760145031828132
113,145,0.142430872331146,-0.0626373438375025
113,146,0,0.0950757995579746
113,147,0,0.124525609329709
113,148,0,0.0443664695741773
113,149,0,0.127107178648806
113,15,0,0.11072811879672
113,150,0,0.0582777797938552
113,151,0,0.0108902662199026
113,152,0.134912352262508,0.00637356745253031
113,153,0,-0.124827141934505
113,154,0.138895939806074,0.135580168753807
113,155,0,0.00235684140484282
113,156,0,0.013878447367405
113,157,0,0.099793106522252
113,158,0,0.00065441697282406
113,159,0,-0.0168435710867246
113,16,0,-0.155218823641576
113,160,0,-0.164031859010843
113,161,-0.145542064058697,-0.054147399843679
113,162,0,0.126210173346371
113,163,0,-0.0381812624336446
113,164,0,0.152284426788932
113,165,-0.146813605226362,0.000878044970781895
113,166,0,-0.0330286510522221
113,167,0,0.101622601571392
113,168,-0.15050870821718,0.0238752679457968
113,169,0,-0.12958139230655
113,17,0,-0.00664545536573499
113,170,0.150131232279323,0.282491622980062
113,171,0,0.215693876626618
113,172,0,-0.0478789322063158
113,173,0,-0.137773865506594
113,174,0,-0.0718482713437744
113,175,0,-0.0996782427984509
113,176,0,-0.207680066753892
113,177,0,0.13710810440309
113,178,0,0.00152379702184658
113,179,0,0.20703239014757
113,18,0,-0.0387797138531547
113,180,0,0.113090626286184
113,181,0,0.100249825627557
113,182,0,-0.0490146304740855
113,183,0,0.114399897361991
113,184,0,0.0642331503205437
113,185,-0.140487420095054,0.0830809684073962
113,186,0,0.0268097206793714
113,187,0,0.0234386345666988
113,188,0,-0.0950629936756546
113,189,0,-0.0165521202332663
113,19,0,-0.134838730119815
113,190,0,-0.154466238725008
113,191,0,-0.0852461278489208
113,192,0,0.142205765917683
113,193,0,0.0687954304868713
113,194,0,-0.0196299336372077
113,195,0,-0.0739378459997422
113,196,0,0.154904807808586
113,197,0,0.211695705181665
113,198,0,-0.117568109411245
113,199,0,-0.0086621631076249
113,2,-0.146345647866093,-0.0144460449187053
113,20,0,0.0135130488780601
113,200,0,0.122669287328849
113,201,0,-0.123248871253477
113,202,0,-0.0199934315626659
113,203,0.14009657978115,-0.0370153490683427
113,204,0,-0.141274411871605
113,205,0,0.0708221644965475
113,206,0,-0.180346212804
113,207,0,-0.0318407742988497
113,208,0,0.0589737741253967
113,209,0,0.0711216969469992
113,21,0,0.0629014820281771
113,210,0,-0.0461161461790027
113,211,0,0.0518693679074177
113,212,0,0.00145237730582105
113,213,0,0.0826542914742622
113,214,0.150132572765408,0.14368287346303
113,215,0,0.0187371777362355
113,216,0,-0.182120741494566
113,217,0.144504106715488,-0.0087457077649453
113,218,0,-0.189033160590619
113,219,0,-0.0311084919443765
113,22,0,0.0541430871726412
113,220,0,0.0754584801809242
113,221,0,0.00913818397502998
113,222,0,-0.0176785074690413
113,223,0,-0.00498267054518254
113,224,0,0.0860926492415384
113,225,0,-0.169392152919693
113,226,0,0.105544429078101
113,227,0,-0.00911070709728715
113,228,0,0.0324214895040121
113,229,0,-0.171083492909135
113,23,0.147420735207095,0.109236372501919
113,230,0,0.130490153422771
113,231,0,-0.0664445264565962
113,232,0,-0.0904827883855744
113,233,0,0.0248501185042958
113,234,0,-0.00808324345428078
113,235,0,0.151045611654553
113,236,0,-0.130314413400301
113,237,0.150452845258963,0.145457431764302
113,238,0,-0.186449569498406
113,239,0,-0.0359827071101286
113,24,0,-0.0654521149795487
113,240,0,-0.113313320432076
113,241,0,0.0135100468714258
113,242,0,-0.105202793332401
113,243,0.145374356474851,0.0233356528818484
113,244,0,0.103120330311438
113,245,0,-0.0637502503431022
113,246,0,0.046614842568471
113,247,0,-0.14103451716123
113,248,0,-0.0479183994546955
113,249,0,-0.0766071911991873
113,25,0,0.187937432796509
113,250,0,-0.0841290242829056
113,26,0,0.0777017415077315
113,27,-0.156484370350768,0.102765143570645
113,28,0,0.115772814454819
113,29,0,0.0435645920724196
113,3,0,-0.0917481239957279
113,30,0,0.142965779040726
113,31,0,-0.142246786889541
113,32,0,0.0320647924220111
113,33,0.156343821269365,-0.0263661124417419
113,34,0,-0.105556134027909
113,35,-0.148164961021854,-0.0287695457400405
113,36,0,-0.105307670610768
113,37,0,0.163981711913719
113,38,0,0.119428250067046
113,39,0,-0.0436925105510544
113,4,-0.152357945612625,0.120834437249727
113,40,0,0.0257557091570814
113,41,0,0.0915825957570366
113,42,0,-0.0412185081135142
113,43,0,0.13075939217992
113,44,0,0.138346350618011
113,45,0,0.074786859770847
113,46,0,0.0561029746358056
113,47,0.144835781014525,0.044338375903192
113,48,0,0.025319347209411
113,49,0,0.0575153737676901
113,5,0,0.0517473631181359
113,50,0,-0.181496684034069
113,51,0,-0.0144827601722554
113,52,0,-0.0190614198829849
113,53,0,-0.0417848888291272
113,54,0,0.0399974977276664
113,55,0.157898828315758,-0.0894172707478173
113,56,0,0.109434742643106
113,57,0,0.170254775396654
113,58,0,0.0370867211739842
113,59,0,0.0281566102282203
113,6,0,0.000247319554063364
113,60,0,0.0483105671368706
113,61,0,-0.0351928273879812
113,62,0,-0.121536947474449
113,63,0.167678800060539,0.0466293645907937
113,64,0,-0.136030868813084
113,65,0,-0.00141365991830206
113,66,0,-0.0531029490493945
113,67,0,-0.0250601745460714
113,68,0,-0.0810247782502481
113,69,0,0.0475950870437246
113,7,0,-0.0121942324483259
113,70,0,-0.0932788187706116
113,71,0,0.0923790997609301
113,72,0,0.201235581862647
113,73,0,-0.0646076274570641
113,74,0,0.155743265573053
113,75,0,0.0535020715884364
113,76,0,0.1305295692934
113,77,0,0.0231489221184852
113,78,0,0.0546983376160933
113,79,0,-0.045851126203511
113,8,0,0.0304706289472007
113,80,0,0.0755711249950161
113,81,0,0.0998931331483888
113,82,0,-0.0259713271145066
113,83,0,0.0183890006437017
113,84,0,-0.114321446170498
113,85,0,0.0593086806440904
113,86,0,-0.0359330205138378
113,87,0,-0.141240250271688
113,88,0,0.104926761873798
113,89,0,0.114740486499934
113,9,0,-0.0713807916599756
113,90,0,0.174751084245368
113,91,-0.148911794765777,-0.0265327499285647
113,92,0,-0.156231800513661
113,93,0,-0.0491499671432828
113,94,0,-0.0916447503713203
113,95,0,-0.0815030190986495
113,96,0,0.0699127882232792
113,97,0,-0.0984759805907567
113,98,0.159015290662385,-0.283447987781071
113,99,0.153637313275735,0.00237437254820051
114,1,-0.132139418189067,0.0306132457149335
114,10,0,-0.0296017052055658
114,100,0,-0.126608515836645
114,101,0,0.162508695483878
114,102,0,0.193963501983177
114,103,0,-0.0279429835326107
114,104,0,0.0463130634958324
114,105,0,-0.00029819151569563
114,106,0,0.0510581400989875
114,107,0,0.0821047968727801
114,108,0,0.0620629531975631
114,109,0,-0.000446706027800236
114,11,0,0.0313406430458507
114,110,0,0.0365433848403898
114,111,0,-0.0014176921828309
114,112,0,-0.0805617798327847
114,113,0,-0.119075188245857
114,114,0,-0.128210679221924
114,115,0,0.00721820345280421
114,116,0,0.106508080608992
114,117,0,0.0640838704890465
114,118,0,0.103716055519824
114,119,0,-0.0169661861350138
114,12,0,0.00411126336606191
114,120,0,0.0622979917163473
114,121,0,0.00206867285208892
114,122,0,-0.133516614180351
114,123,0,0.0511347250861945
114,124,0,0.0430250680232166
114,125,0,0.138254517052593
114,126,0,0.0668220207272972
114,127,0,-0.00971508415904522
114,128,0,0.0837726557892454
114,129,0,-0.141202155532401
114,13,0,-0.056401419710705
114,130,0,0.0573912059656258
114,131,0,-0.123644013592589
114,132,0,-0.103623021503837
114,133,0,-0.159052018512255
114,134,0,0.0727943564410314
114,135,0,0.0940181383059376
114,136,0,-0.163885877430544
114,137,0,0.122917294896678
114,138,0,-0.00934421829925194
114,139,0,-0.000662643719698637
114,14,0,-0.0923776878809792
114,140,0,-0.101682225026215
114,141,0,-0.148010010395781
114,142,0,-0.0867114295367365
114,143,0,-0.119141346658258
114,144,0,0.228493486684203
114,145,0,-0.043475870144922
114,146,0,0.113997794049344
114,147,0,0.0411415531220537
114,148,0,0.0939503374380363
114,149,0,-0.182476502553442
114,15,0,-0.0956779181155148
114,150,0,0.149699629577492
114,151,0,-0.0122101604667731
114,152,0,-0.0177541170891253
114,153,0,0.0585593553002152
114,154,0,0.0726892365330648
114,155,-0.155664549225757,-0.0187036150020616
114,156,0,0.126311429499622
114,157,0,0.097939267707628
114,158,0,-0.0358566000141711
114,159,0,-0.17233709678663
114,16,0,0.019190363843706
114,160,0,0.0077949320869047
114,161,0,-0.0999346722261566
114,162,0,-0.0693667141703198
114,163,0,0.0134417622286005
114,164,0,0.0277273949129719
114,165,0,-0.0150457711079899
114,166,0,0.123929906350735
114,167,0,0.0449537130623244
114,168,0,0.0741033989897921
114,169,0,0.0614922617851871
114,17,0,0.0546027388126994
114,170,0,-0.0892922466489942
114,171,0,-0.0698178517157797
114,172,0,-0.0321248924974204
114,173,0.138779030703951,-0.0143747624658843
114,174,0,-0.0685541785650019
114,175,0,-0.0152297441949988
114,176,0,0.0318204934308818
114,177,0,-0.00110292167833788
114,178,0,0.0301041615722911
114,179,0,-0.0140705704618956
114,18,0,-0.00580713219348677
114,180,0.133665223017804,-0.0286985280310431
114,181,0,-0.0427790697106885
114,182,0,0.0256471456017054
114,183,0,0.0619147374194464
114,184,0,-0.0273818347807215
114,185,0,0.015057466110325
114,186,0,-0.0528405827841469
114,187,0,-0.115290585970722
114,188,0,-0.00157070095140448
114,189,0,0.0802829088228022
114,19,0,-0.156066694675212
114,190,0,0.00455694243593329
114,191,0,0.0744717120443867
114,192,0,0.0932469177031445
114,193,0,0.091476967847259
114,194,-0.144906113179619,-0.185867343178393
114,195,0,-0.111542710554501
114,196,0,-0.0677339545197422
114,197,0,0.113368529915325
114,198,0,0.0013210825698599
114,199,0,-0.0156526165399617
114,2,0,0.0303982999548123
114,20,0,0.0525141857220388
114,200,0,0.110236732533264
114,201,0,-0.247080987696289
114,202,0,0.0686044584987375
114,203,0,-0.0385885724755269
114,204,0,-0.172193457436941
114,205,0,0.0786768202849226
114,206,0,-0.0592077075811589
114,207,0,0.138573505394714
114,208,0,0.0619239102251437
114,209,0,-0.00902403911593229
114,21,0,-0.100591628459862
114,210,0,-0.155426912101711
114,211,0,-0.000709391392237665
114,212,0,0.0434162893250107
114,213,0,0.0125304136215983
114,214,0,-0.0798427785330163
114,215,0,0.0192263260889453
114,216,0,0.0927285107412667
114,217,0,0.0497442726480012
114,218,0,0.00839917724635382
114,219,0,0.0921786097788435
114,22,0,-0.0108123039544913
114,220,0,0.0178431505817155
114,221,0,0.0677325692873896
114,222,0,0.116533002524605
114,223,0,0.0675021643803627
114,224,0,0.128529468423751
114,225,0,-0.100709245453625
114,226,0,-0.00420648780090513
114,227,0,0.00383453724468688
114,228,0,-0.0359864407974511
114,229,0,0.128660659102121
114,23,0,-0.123453007856196
114,230,0,0.185742251163311
114,231,0,0.00176445650078576
114,232,0,-0.0144141933166517
114,233,0,-0.246572143083848
114,234,0,0.0121995782479978
114,235,-0.143729794415636,-0.0338909634146452
114,236,0,0.0159653210378539
114,237,0,0.204807782069125
114,238,0,0.119612792484605
114,239,-0.16070795359399,0.0206222813713496
114,24,0,0.0261561625133831
114,240,0,0.179131811794241
114,241,0,0.0813476681578219
114,242,0,0.212449799663448
114,243,0,0.0123324022078713
114,244,0,-0.0581775310773553
114,245,0,-0.180110167614585
114,246,0.150643181556374,-0.123107334534582
114,247,0,-0.158456036499536
114,248,0,-0.0468348510433622
114,249,0,0.157746687132001
114,25,0,-0.0242004835628301
114,250,0,0.0509400676225976
114,26,0,-0.0439765831372382
114,27,0,0.0717641903038401
114,28,0,-0.0190777396175196
114,29,0,0.104854327905487
114,3,0,0.00288916355115084
114,30,0,0.0166960863963074
114,31,0,0.0686426296918666
114,32,0,-0.0643253933156834
114,33,0,-0.0486598447803243
114,34,0,-0.0408698657679264
114,35,0,0.132057050221498
114,36,0,-0.0442167218611741
114,37,0,0.0691768870586042
114,38,0,0.0891385907047091
114,39,0,0.0197206059109633
114,4,-0.138965104119333,0.0798193958662884
114,40,0,0.0549540050727912
114,41,0,-0.0859547508537671
114,42,-0.14416804594394,0.136176258636074
114,43,0,-0.221563739052144
114,44,0,-0.114658176704671
114,45,0,0.244587581780409
114,46,0,-0.109642086286207
114,47,0,-0.0472123861028743
114,48,0,0.0153384812198593
114,49,0,0.00702062240819833
114,5,0,0.00997356281737686
114,50,0,0.0542383219208539
114,51,0,0.0317395709843238
114,52,0,0.0357252680392954
114,53,0,-0.0154948413783793
114,54,0,0.0902770543742799
114,55,0,0.0469817668121789
114,56,0,0.11105615876806
114,57,0,0.00715453810295877
114,58,-0.150399488606016,0.0362347079767046
114,59,0,-0.0732686452653019
114,6,0,-0.15152818038013
114,60,0,0.0914319264462759
114,61,0,-0.0380798283472598
114,62,0,-0.0689275441497125
114,63,0,-0.0211006936366015
114,64,0,-0.113726808624867
114,65,0,-0.0184622516486521
114,66,0,-0.0133589366592855
114,67,0,-0.253516782235431
114,68,0,0.0708783592856845
114,69,0,-0.101120346897046
114,7,0,0.176700199355253
114,70,0,-0.0270647869828746
114,71,0,0.0273136076100098
114,72,0,0.0723150924447986
114,73,0,0.10805370053668
114,74,0,0.244347266196987
114,75,0,0.0163289050645731
114,76,0,0.0739534411715455
114,77,0,0.00370465021963172
114,78,0,0.162535396910716
114,79,0,-0.0157776904494405
114,8,0,-0.149679425856708
114,80,0,-0.0218984980789044
114,81,0,-0.134479494019471
114,82,0,-0.0510476656497018
114,83,0,-0.158640508025597
114,84,0,-0.214919832493908
114,85,0,0.00959561746289151
114,86,0,0.0634108888973653
114,87,0,-0.111299656133144
114,88,0,-0.0896122559929831
114,89,0,0.0247789185580236
114,9,0,-0.0665766772117514
114,90,0,0.0584711504104836
114,91,0,0.207316752210398
114,92,0,0.0897446243964286
114,93,0,0.134835587910411
114,94,0,0.0468842607584934
114,95,0,0.0369678886391712
114,96,0,0.0504473359363484
114,97,0,0.0250644302350446
114,98,0,-0.0344420217164278
114,99,0,-0.0619376746872155
115,1,0,-0.0349895151082053
115,10,0,-0.0916089051431705
115,100,0,-0.0229855135646266
115,101,0,-0.0476136177949368
115,102,0,-0.0525307579063292
115,103,0,0.0947936661637445
115,104,0,-0.0398069382003887
115,105,0.152958489171558,0.114037731531024
115,106,0,-0.0946726295054687
115,107,0,0.118044867558701
115,108,0.133065959744568,-0.117612788027103
115,109,0,-0.20365747111431
115,11,0.157561457207837,-0.0354822917132659
115,110,0,0.127581551956139
115,111,-0.154568086608649,-0.0848041734413336
115,112,0,0.0834287666163866
115,113,0,-0.185208563182779
115,114,0,-0.096971298246123
115,115,0,-0.0496694211403899
115,116,0,0.0916597580966724
115,117,0,-0.0378430805513851
115,118,0,-0.105032880682844
115,119,0,-0.106280409285654
115,12,0,0.0829350850978232
115,120,-0.156325350854094,-0.027327190686105
115,121,0,-0.0855719638870644
115,122,0,-0.103855147612309
115,123,0,0.0541286746477366
115,124,0,0.1058793070275
115,125,0,0.154448338642163
115,126,0,0.0483023197030794
115,127,0,-0.0874225566907965
115,128,0,-0.128593831395065
115,129,0,0.120550373096925
115,13,0,0.0575885358146155
115,130,0,0.0849681100809835
115,131,0,0.0560768074565041
115,132,0,0.0205875891783467
115,133,0,0.172800471072408
115,134,-0.155191894180417,-0.0820525826729122
115,135,0,0.0786744378815564
115,136,0,-0.0684435832915837
115,137,0,0.048232618428943
115,138,0,-0.0663441134073989
115,139,0,0.0686295468138311
115,14,0,0.0553181624277346
115,140,0,0.0977918221217087
115,141,0,-0.0873147359473023
115,142,0,-0.0527865793326811
115,143,0,0.0817830506430398
115,144,0,0.159584402543377
115,145,0,-0.0364271815667762
115,146,0,-0.0850000970959266
115,147,0,-0.0289451044279641
115,148,0,-0.0638925514625905
115,149,0,0.156094686822181
115,15,0,0.0443823840419578
115,150,0,-0.156390029250779
115,151,0,-0.154357655067904
115,152,0,-0.121863503976588
115,153,0,0.0623544537980088
115,154,0,0.0970023628490706
115,155,0.151907720568555,-0.0150920446727012
115,156,0,-0.0492769498453437
115,157,0,-0.0959724175505036
115,158,0,-0.0755048834399708
115,159,0,0.0866195870221192
115,16,0,0.108506391650809
115,160,0,-0.0608912150654134
115,161,0,0.0449382778614321
115,162,0,0.147936260998098
115,163,0,0.00985137225661468
115,164,0,-0.246035910769515
115,165,0,0.184199849120589
115,166,0,-0.0699120491276585
115,167,0,0.109125346213931
115,168,0,-0.0233378589245256
115,169,0,0.0186289246194199
115,17,0,0.0690034363484334
115,170,0,-0.019938809472151
115,171,0,-0.028269520163316
115,172,0,-0.0172681159448336
115,173,0,-0.0573470911788732
115,174,0,0.0429945667037981
115,175,0,0.119375254634546
115,176,0,-0.0375630047189071
115,177,0,-0.128335104895291
115,178,0,-0.0211833203893893
115,179,0,-0.069606962735219
115,18,0,0.057325691888058
115,180,0,-0.0659105807827298
115,181,0,-0.0792327624117644
115,182,0,-0.0607457457791708
115,183,0,-0.061806116838102
115,184,0,0.0158050224016413
115,185,0,-0.0691453250171822
115,186,0,0.0600298086689324
115,187,0,0.135470681549058
115,188,0,-0.0531737094008657
115,189,0,-0.167655692540568
115,19,0,0.0934310018817926
115,190,0,0.201870604418915
115,191,0,0.0932149589843299
115,192,0,0.0782769861635104
115,193,0,0.0566538070091186
115,194,0,0.0451041946690629
115,195,0.132841398239824,-0.0722758120280318
115,196,0,0.0605688864711414
115,197,0,0.0340621917200054
115,198,0,-0.0796556730359193
115,199,0,0.130147870196665
115,2,0,0.0893421235295223
115,20,-0.157725372222719,-0.0811605786546032
115,200,0,-0.0855845498420241
115,201,0.142954204498873,-0.0588194651752628
115,202,0,-0.0194579481805119
115,203,0,0.0889412779885676
115,204,0,-0.0232160843204492
115,205,0,-0.146322811544587
115,206,0,-0.00449504961518678
115,207,0,0.010395617943674
115,208,0,-0.0967164927935102
115,209,0.135703967636321,-0.149684619528178
115,21,0,-0.012249990188634
115,210,0,-0.0762275924181016
115,211,0,0.0640752923107041
115,212,0,-0.0641396870543798
115,213,0,-0.00315729093668053
115,214,0,0.0345604469901332
115,215,0,-0.0282134313850812
115,216,0.139242491872648,-0.0558373523935179
115,217,0,-0.0246427019912835
115,218,-0.141673396885468,0.065805331745166
115,219,0,-0.0383440004546598
115,22,0,-0.0165861028514453
115,220,0,0.0800451367075406
115,221,0,0.0202607543019123
115,222,0,-0.0640532611734507
115,223,0,0.243983424675136
115,224,0,-0.0312318850151083
115,225,0,-0.0192045635388008
115,226,0,0.134592353710487
115,227,0,0.15192268393934
115,228,0,-0.0223288909970596
115,229,0,0.0268094953939599
115,23,0,-0.107632031906092
115,230,0,-0.0141685146379462
115,231,0,-0.046919854691629
115,232,0,-0.093014145257085
115,233,0,-0.0227070957848454
115,234,0,0.100010048762116
115,235,0,-0.0266633522047936
115,236,0,-0.126660433318689
115,237,0,-0.171087814265548
115,238,0,-0.116766819023933
115,239,-0.156829406753974,-0.179162592864932
115,24,0,-0.160622261628349
115,240,0,0.188135367662289
115,241,0,0.00874461971772355
115,242,0,0.116969758623529
115,243,0,0.0927630986575871
115,244,0,0.0403615987800455
115,245,0,-0.123467735704283
115,246,0,0.0680728757067315
115,247,0,0.203065705147018
115,248,0.129125336125038,-0.00737930080779946
115,249,0,-0.00628522389070732
115,25,0,-0.0338682732452311
115,250,0,-0.0241142131333089
115,26,0,-0.193983934738871
115,27,0.149360395925994,0.0979620162252718
115,28,0.143083240072247,0.13465019692672
115,29,0,-0.0322090899318563
115,3,0,-0.122277299186043
115,30,0,-0.00148491263996181
115,31,0,0.160877847268552
115,32,0,-0.0781655291980605
115,33,0,-0.0417438834057051
115,34,0,-0.00873486408951414
115,35,0,-0.183505163227113
115,36,0,-0.0781325402271663
115,37,0,0.099158452092201
115,38,0,0.170096204911341
115,39,0,-0.212435084820423
115,4,0,0.0898492380624405
115,40,0,-0.15992945736191
115,41,0,0.158724797938201
115,42,0,-0.0172328794131293
115,43,0,0.0675416018087525
115,44,0,0.0255282906957768
115,45,0,0.0831362428797612
115,46,0,-0.0560890769900174
115,47,0,-0.197160210026559
115,48,0,0.0159749820035
115,49,0,0.123117109802241
115,5,0,0.125538641769836
115,50,0,-0.0545328940051818
115,51,0,-0.0167597849525555
115,52,0,-0.0489971732302922
115,53,0,-0.0683992794422761
115,54,0,-0.142447391379894
115,55,0,0.0990758538842864
115,56,0,-0.22616421563259
115,57,0,-0.0619289056237885
115,58,0,-0.00365100282074068
115,59,0,-0.0709891598366142
115,6,0,-0.241855565113697
115,60,0,-0.0280399574018546
115,61,0,0.0626642340788415
115,62,0,-0.0237680744292987
115,63,0,0.121284515856714
115,64,0,-0.0505334212759435
115,65,0,-0.0728587351553804
115,66,0,0.0334902052373171
115,67,0,0.0625762471894157
115,68,0,0.0720359432138018
115,69,0,0.0677042774237658
115,7,0,0.0241845813312344
115,70,0,0.00378408417946427
115,71,0,-0.0394748587939326
115,72,0,-0.00537471305707982
115,73,0,0.0435202284589247
115,74,0,-0.174208557117539
115,75,0,-0.118158937424968
115,76,-0.151141864445513,-0.027049433746321
115,77,0,0.155349124399367
115,78,0,-0.0015606061849127
115,79,0,-0.0859527067125486
115,8,0,0.066531046064832
115,80,0,0.0351073330327581
115,81,0,-0.0280125528817617
115,82,0,-0.109370135201291
115,83,0,-0.0701640249561585
115,84,0,0.131389241205448
115,85,0.148186882160569,0.0209057126619664
115,86,0,0.158336639368834
115,87,0,0.0483658026370631
115,88,0,0.0638748564047703
115,89,0,-0.12978035353597
115,9,0,-0.06794473345209
115,90,0,-0.0320675433982788
115,91,0,-0.148982748683541
115,92,-0.146682150972998,0.0323163502527228
115,93,0.149726097953893,-0.0392654115895433
115,94,0,-0.0404803268741698
115,95,0,0.0297290379179541
115,96,0,-0.0320611507517472
115,97,0,-0.0128203153889809
115,98,0,0.155634941084722
115,99,0,0.0174585378697956
116,1,0,-0.119930479057018
116,10,0,0.0322111304496562
116,100,0,0.0883339163444064
116,101,0,0.132657628748682
116,102,0,-0.0856773588432354
116,103,0,0.128446488253719
116,104,0,0.101124432740783
116,105,0,0.0109300136547001
116,106,0,-0.0456336322753703
116,107,0,0.0641610295442648
116,108,0,0.0294954704562474
116,109,0,0.148176418523987
116,11,0,0.132532686829254
116,110,0,0.0610784019699134
116,111,0,-0.00119144422751212
116,112,0,-0.105820376635576
116,113,0,0.147889942159688
116,114,0,-0.0545277430897398
116,115,0,-0.0883496705364934
116,116,0,0.110403885675761
116,117,0,0.00289187284360251
116,118,0,-0.0711908111160434
116,119,0,0.0347284417515692
116,12,0,-0.0831263603892098
116,120,0,-0.210034693791629
116,121,0,0.114737496886224
116,122,0,0.0293201478089707
116,123,0,-0.0165519018918363
116,124,0,-0.0986048044554426
116,125,0,0.0307395147568384
116,126,0,-0.0903456747544756
116,127,-0.138139593596174,0.0483444490144287
116,128,0,0.0252543881499962
116,129,0,0.00895349228804082
116,13,0.135676379763252,-0.154214157972696
116,130,0,0.117088762805236
116,131,0,0.0279932117418039
116,132,0,-0.12349891938387
116,133,0,-0.00121034983098873
116,134,0,0.0355431591079189
116,135,0,-0.0509996082345282
116,136,0,-0.113531741116944
116,137,0.141448657521883,0.0358918289369783
116,138,0,0.168967947040349
116,139,0,0.00883002455085955
116,14,0,0.103091700472816
116,140,0,-0.0616634691171509
116,141,0,-0.0608989114558373
116,142,0,-0.000790783741864415
116,143,0,0.15729437321254
116,144,0,0.102675509657998
116,145,0,-0.0914001750902906
116,146,0,-0.197384853481023
116,147,-0.147536598239545,-0.0975329732993971
116,148,0,0.162691155303072
116,149,0,0.0369232397451147
116,15,0,-0.0185076729783618
116,150,0,-0.0430049071435616
116,151,0,-0.223931842612999
116,152,0,0.0461680890034078
116,153,0,-0.134953156027322
116,154,0,-0.0593461721526303
116,155,0,-0.0068406678093858
116,156,0,-0.0873886541962164
116,157,0,-0.00733733772751591
116,158,0,-0.0370769556052348
116,159,0,-0.0902944072291443
116,16,0,0.0683037431981628
116,160,0,0.0395165510143762
116,161,0,0.147118301282273
116,162,0,0.104653231798142
116,163,0,0.0527308830637828
116,164,0,0.0848270657272645
116,165,0,0.0861772921243172
116,166,0,0.00130370487116012
116,167,0,0.0150493761050719
116,168,0,0.0479105049659518
116,169,0,-0.0925988564351057
116,17,0,0.0658697020541653
116,170,0,-0.0373634482025687
116,171,0,-0.167879517574936
116,172,0,0.109701595089165
116,173,0,0.0147218585715446
116,174,0,-0.0287519410676062
116,175,0,-0.160831429330325
116,176,0,-0.0297056501203231
116,177,0,-0.108045859866324
116,178,0,-0.0638383049072133
116,179,0,0.186251736995442
116,18,-0.138965317047059,-0.207144662497716
116,180,0,-0.0799014048124319
116,181,0,0.0896646934020518
116,182,0,0.163107899247407
116,183,0,-0.0251031334385267
116,184,0,-0.0625361458282651
116,185,0,0.0796298839395235
116,186,0,-0.07293760616585
116,187,0,-0.0147568983686541
116,188,0,-0.0658048155861244
116,189,0,-0.0512281709160864
116,19,0.130554048783816,-0.0184971320288859
116,190,0,0.102617264939783
116,191,0,-0.133442044129886
116,192,0,-0.0670476736198714
116,193,0,0.0435836133949478
116,194,0,-0.0604379696361817
116,195,0,-0.0227669387067444
116,196,0,0.0066895950223361
116,197,-0.165954952387454,0.0843414500636721
116,198,0,-0.138029011213553
116,199,0,-0.043912936493648
