V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.465,-2.703,-0.649,0.615,0.832,0.96,-0.646,0.129,-1.13,-0.553,-0.221,0.69,1.072,-0.49,-0.313,-1.769,-1.349,-0.145,-2.643,-1.298,1.033,0.408,-1.094,-0.309,-0.28,0.517,-0.35,-0.349,-0.842,0.869,-1.003,-1.319,-1.133,1.891,0.75,1.055,1.606,-1.982,-2.016,0.837,-0.706,-0.471,-0.537,-1.71,0.741,0.421,-0.576,1.928,1.299,0.475,-0.555,-0.633,-1.362,1.059,0.537,1.059,-1.332,-0.025,1.871,1.153,0.998,-0.096,-1.39,0.865,0.973,-0.774,0.8,2.745,0.839,-2.06,-0.683,-0.99,1.466,2.479,-0.729,2.208,-2.149,-0.768,-0.313,-0.623,-1.235,-2.69,0.415,-0.682,2.448,-0.74,0.016,1.174,1.957,-0.343,-0.031,0.308,-1.311,1.121,-0.337,-0.756,-0.648,-0.5,0.892,1.007
1.833,-1.739,-0.858,-0.966,2.111,0.73,-0.454,-0.839,1.099,-1.137,2,3.792,0.703,-0.405,-0.062,-0.202,-2.192,-0.209,-1.151,0.223,-1.221,1.653,-1.18,0.969,-0.147,-0.47,-0.865,1.819,-1.82,-0.728,1.523,-0.39,0.252,2.964,-0.641,0.83,0.546,1.734,-0.269,2.39,-2.25,0.117,-1.224,0.113,-0.033,-1.486,1.947,0.661,-1.246,1.096,-0.88,1.478,0.288,2.718,1.173,-2.25,0.015,1.131,-0.921,-0.925,0.957,-2.086,1.391,-0.093,1.137,-1.115,0.747,0.15,-0.5,0.947,1.011,-1.07,-0.601,-0.412,-0.425,0.332,-0.591,-0.683,1.025,-1.574,0.248,0.817,-2.286,3.125,-1.365,0.949,-0.151,0.144,-1.143,1.284,-0.775,0.726,-1.014,0.918,0.87,3.144,-1.392,2.479,-0.685,0.685
0.115,-2.37,0.837,-0.43,1.421,-1.529,0.749,-1.587,-0.45,-0.307,1.498,-0.669,-0.846,1.595,0.019,-0.283,1.521,1.668,-0.395,2.117,-1.474,-0.898,1.079,1.48,0.102,-2.432,-0.35,1.025,-0.183,-2.048,1.331,1.829,0.918,0.849,-0.119,-1.001,-1.791,-0.497,1.534,-1.557,0.295,1.808,2.159,0.023,-2.016,-0.214,1.045,-1.145,1.056,0.648,-1.437,1.308,-1.347,-2.37,-1.126,-0.879,1.008,-0.236,0.273,0.088,-2.104,2.494,-3.151,0.4,-1.101,0.871,-1.53,1.929,-0.501,3.318,-0.694,1.059,0.9,0.738,-0.739,1.086,1.475,0.994,-0.405,0.867,-0.176,-1.204,-0.35,2.041,-0.65,0.971,-1.471,0.891,1.368,-2.33,0.284,-0.207,-0.097,1.202,-1.405,1.117,2.532,-0.001,-1.191,0.951
-0.865,-0.229,1.508,-1.188,-0.576,-0.003,-1.925,0.914,-3.174,-0.056,-1.345,1.684,1.171,0.93,-0.106,-0.328,-1.053,2.286,-0.47,-2.748,-0.993,0.518,0.894,-0.462,-1.233,-0.656,1.039,-1.01,-1.247,1.04,-0.308,-0.692,0.716,1.183,-0.698,-0.057,-1.481,0.091,1.892,1.268,0.426,1.737,0.825,-0.557,0.409,0.093,-0.511,-0.436,1.783,1.277,1.616,1.13,-0.696,-0.728,-1.169,-1.162,0.354,0.583,-0.198,1.177,0.053,-1.158,-1.335,3.234,0.667,-0.542,-0.479,-0.508,-1.194,0.647,-1.764,1.556,-1.153,-0.763,-0.846,0.713,-0.272,1.054,-1.627,2.256,0.753,-0.079,-1.367,-0.497,-1.222,0.497,-0.248,0.29,-1.341,-1.216,0.58,1.429,-1.545,-0.245,0.37,1.72,-0.681,-4.094,2.163,-0.646
0.816,-0.389,1.056,0.219,0.592,0.265,-0.151,-1.882,0.398,0.235,-0.128,-0.593,0.468,3.132,1.038,0.928,0.893,-2.197,-3.113,-0.075,0.136,0.034,-0.388,-0.031,0.948,0.223,-1.916,-2.089,-1.123,-0.175,1.2,-1.915,-1.972,-0.064,0.134,1.178,0.293,-1.682,0.006,2.088,-0.14,-1.365,-0.078,1.381,1.676,-1.905,-0.25,-0.404,-0.781,2.308,-0.429,1.996,0.024,0.492,-0.1,-0.921,-0.385,0.715,-1.525,0.209,-2.085,0.799,-1.058,-0.194,0.04,0.96,1.514,-0.551,-0.999,-1.889,0.455,0.257,2.097,-0.111,1.216,0.992,0.05,-0.823,0.314,1.094,1.284,2.133,-1.263,-1.125,-0.023,-0.828,-0.701,0.07,-0.364,-2.921,-2.319,1.107,0.044,-1.237,3.422,1.924,-2.208,-2.06,-2.228,0.192
1.563,-1.145,0.343,-1.538,1.839,-0.149,-1.532,-0.484,-2.031,-0.027,0.549,0.239,-0.641,-2.399,1.329,-1.63,-2.786,0.555,-1.188,-1.023,1.573,-2.07,0.909,-0.749,0.025,-0.245,-0.541,3.339,0.957,-2.279,0.525,-1.497,-0.103,1.15,1.276,-1.471,0.09,1.819,-0.74,-1.042,-0.475,2.446,-1.223,-3.199,1.747,0.352,0.756,0.3,0.35,-0.553,1.64,1.593,1.889,-0.863,-0.354,-1.632,1.602,0.968,0.276,1.489,-0.408,-1.254,0.886,-0.524,-2.602,4.595,-1.234,0.989,1.681,-0.685,-0.277,-1.2,0.37,-1.02,0.35,2.358,-2.616,-0.907,0.459,-1.103,-0.007,1.292,-0.662,0.5,1.88,-1.438,-0.303,1.523,1.08,0.615,2.606,-0.405,-0.917,-0.777,0.224,0.81,1.762,-1.9,2.423,0.307
1.238,-1.632,-0.396,-0.965,0.284,-0.61,-1.595,-1.599,0.791,-2.085,0.121,2.054,0.66,1.124,-0.887,-0.255,-1.486,1.869,-0.275,-1.989,-2.521,-0.879,0.627,0.992,-1.385,-0.043,1.634,0.395,0.254,-0.447,1.425,1.27,-0.7,0.842,0.452,0.953,1.518,0.509,-0.775,-0.806,0.723,-0.664,-0.125,-1.802,-0.133,1.052,-0.652,0.336,0.457,1.607,-1.813,-2.009,0.583,0.295,-0.442,-1.644,0.583,-0.73,0.282,0.417,0.154,-2.753,0.281,3.28,-1.93,0.392,1.229,1.621,0.49,-3.182,1.654,2.317,0.955,-0.575,-1.476,-0.214,-0.004,3.04,0.62,-1.773,0.005,-0.384,-1.344,-1.123,-0.648,2.12,-0.561,1.041,1.464,0.94,-0.331,-0.203,-0.959,3.555,-0.041,0.059,1.2,-0.705,-0.721,1.395
1.346,1.072,1.555,-0.379,0.691,-2.056,1.912,2.502,1.151,-0.027,1.122,-0.598,1.734,1.827,0.415,0.645,0.166,-2.191,-1.348,-0.141,1.163,0.595,-0.386,0.331,0.655,-0.503,0.333,-0.649,1.657,1.84,-2.258,-0.381,-0.028,0.314,0.398,-0.526,2.489,0.934,0.905,0.173,1.055,1.159,0.676,-0.598,-0.589,0.758,1.041,-0.499,-2.363,1.451,1.204,-0.37,-1.351,-0.95,0.519,-0.39,-1.128,0.947,0.549,0.337,-1.33,1.005,-0.121,-0.065,-0.081,-0.527,1.105,-0.594,1.118,0.111,1.166,2.397,-0.092,0.566,-0.395,-0.022,-0.88,0.138,1.658,1.625,-0.535,-0.866,0.627,0.216,1.615,-0.626,0.39,-2.139,0.105,1.829,0.726,-1.453,1.621,1.863,-1.436,1.179,-3.297,0.901,1.104,-1.405
-1.41,-2.153,1.463,0.05,0.451,0.457,-0.021,-2.498,-0.714,-0.08,-1.945,-0.608,-1.768,0.211,-0.447,0.339,-0.53,2.003,1.953,-1.348,0.061,-2.647,-0.928,0.524,0.714,1.244,0.738,-1.1,1.006,-0.662,1.401,0.188,0.791,0.287,-0.261,0.868,1.399,0.021,0.864,-1.064,-1.602,0.592,1.851,1.366,-1.357,0.344,-0.573,0.726,0.616,0.802,-0.289,-1.087,0.683,-0.474,-0.147,-1.226,1.083,-0.86,0.723,-0.498,-1.616,1.625,0.193,3.046,-0.758,1.987,1.586,-2,-1.214,-1.113,0.429,-1.979,-0.797,1.742,0.128,-0.907,-0.14,1.252,0.633,-1.458,-2.107,1.376,1.587,0.372,1.023,-0.994,-0.275,-1.197,0.828,-0.576,-0.089,-0.381,0.238,0.801,0.2,0.413,1.483,-1.424,0.189,0.229
1.411,-0.29,1.71,-0.112,-1.72,-1.023,1.238,0.299,0.196,-0.499,2.455,1.272,1.349,-2.068,0.368,-1.88,-0.792,-3.905,-2.909,-1.963,-0.075,2.808,-1.138,-0.223,1.867,-1.394,-0.369,-0.014,0.163,-0.785,-0.473,0.246,-0.47,-0.806,0.704,-1.742,1.899,0.917,0.968,1.412,2.96,-1.053,-1.194,0.702,-0.062,-1.273,0.115,1.625,-1.024,-0.063,1.615,0.323,1.226,1.235,0.483,0.299,1.331,-0.767,0.091,-1.252,-1.659,-0.051,0.982,-1.337,-1.322,0.372,4.482,-0.386,-0.635,-0.36,-1.182,0.925,1.259,0.987,0.05,-1.847,-1.309,1.671,1.655,-0.736,0.248,-1.284,-2.224,0.429,0.857,1.525,-0.123,1.117,-0.258,-2.99,1.294,0.935,0.382,-1.101,-0.027,0.33,-1.646,-1.171,-2.852,-0.211
-0.092,-2.79,-2.35,1.302,0.398,1.968,1.461,1.227,-2.121,-0.101,-0.012,-0.937,-0.345,0.561,0.538,0.273,0.056,1.378,-0.952,-0.819,2.039,-1.971,1.056,1.806,-2.877,-0.372,1.103,0.451,0.218,0.804,-1.765,2.267,1.633,0.076,1.662,0.868,-0.151,-1.172,1.234,-0.297,-1.223,0.886,1.01,-1.455,1.279,0.776,0.955,1.494,0.159,-1.465,-0.129,-0.156,-0.574,-0.427,-0.253,0.797,-0.403,2.485,-2.23,1.124,-0.836,1.214,-1.609,-1.847,-0.501,-2.394,1.42,1.448,0.255,0.475,-0.83,0.207,-1.851,1.694,2.149,1.735,-1.119,-0.98,0.29,2.512,-0.76,-0.893,-1.509,-1.879,0.087,-1.82,1.596,1.204,4.125,1.791,-0.15,0.206,0.745,-2.451,0.542,-0.421,-0.371,0.003,0.859,1.775
1.053,-1.757,-1.149,-0.329,2.645,0.324,-0.37,0.669,-1.363,0.296,-2.719,1.693,-0.595,-0.885,0.486,-1.597,-2.166,2.465,-0.87,-1.291,2.997,-0.934,2.882,-0.089,-1.909,-1.191,0.494,-1.53,0.436,1.252,-0.177,1.431,0.11,0.944,0.515,0.92,-0.315,0.096,-1.905,-0.483,-0.65,2.728,-0.464,-0.281,1.364,-0.698,-1.047,-1.705,2.224,0.571,1.609,-0.285,1.16,-0.261,1.21,0.228,1.615,-0.443,0.416,0.393,1.517,0.53,-0.703,-0.05,0.458,0.861,1.69,-1.57,-1.591,-1.719,0.209,-1.957,-0.088,-1.04,0.675,-1.63,0.689,1.163,-0.254,-0.745,0.101,-1.376,0.407,0.838,1.978,0.339,1.233,-1.429,-0.501,1.014,1.695,1.373,-1.389,-0.057,-1.096,2.94,-0.183,2.591,2.007,-0.635
0.127,-0.891,1.355,1.377,2.138,-1.788,1.714,-0.92,-0.152,-1.152,0.518,-1.376,1.141,-0.629,-1.927,-1.414,-1.277,-2.327,-0.358,-0.263,-1.703,-0.667,-1.877,-0.376,-0.111,-0.672,-1.013,-1.162,-2.247,1.234,-1.388,0.911,-0.674,0.634,0.65,-0.466,-0.659,-0.061,0.643,1.508,1.331,-0.877,-0.497,0.613,0.37,0.507,2.394,0.444,-1.155,1.583,-0.373,-0.996,-0.959,0.664,0.091,-1.015,-0.639,0.706,0.61,-0.352,1.252,-0.544,-1.024,-0.25,2.465,-0.467,2.302,-1.116,0.828,-0.15,-1.37,-2.324,-0.209,-0.046,-1.033,-0.188,-1.106,-1.515,0.03,-0.636,-0.18,-1.803,-1.216,2.525,-0.561,-0.394,0.895,-0.505,2.005,0.931,2.051,-0.514,-1.267,1.898,1.271,0.524,-1.579,0.464,0.615,-0.267
0.201,-0.343,-0.2,1.882,-0.173,-0.128,1.337,1.692,0.038,1.856,1.04,2.605,-1.893,-0.698,0.768,0.972,0.138,2.238,2.593,-0.724,0.029,-0.772,1.135,0.741,-0.932,-0.967,0.122,-0.169,0.211,-0.765,-0.867,0.458,-0.467,-1.021,-1.864,0.59,-1.073,0.68,0.064,-0.318,-0.469,1.339,1.765,1.296,1.053,-2.459,2.994,-1.163,-1.141,1.784,0.771,0.512,-2.248,-0.135,0.094,-0.154,-1.555,-0.372,0.546,-0.195,1.956,-1.098,1.038,-0.935,-2.353,-2.227,-1.036,-1.322,-1.214,0.769,0.641,-1.377,-0.598,-0.556,-0.054,1.33,0.822,-1.492,1.985,-1.236,-1.626,-0.59,-0.659,0.599,-0.5,-0.309,-0.202,0.095,1.898,0.239,1.511,0.084,-0.052,-2.157,1.097,-0.715,0.01,0.446,0.801,1.283
0.599,0.257,0.92,-0.639,-0.547,-0.022,-1.518,-2.335,0.35,2.228,-2.241,-0.99,-0.605,-1.207,-0.532,-1.692,3.028,2.59,-1.49,-1.083,-1.111,-0.814,0.81,-0.101,-1.286,0.361,0.725,1.07,0.996,-1.37,-0.104,2.748,-0.141,-1.015,0.036,0.909,0.137,-0.872,-0.161,-2.258,0.16,0.663,-0.122,0.824,-1.293,-2.842,-0.535,0.165,0.82,-2.855,-1.462,1.343,-1.285,0.329,-0.247,-0.363,-1.66,-1.725,-0.91,2.288,-0.061,0.755,1.622,0.609,0.385,0.612,0.229,-0.192,-0.875,-0.198,0.295,1.058,0.05,0.14,-1.571,0.259,1.5,1.28,-0.913,0.467,1.963,0.453,-1.082,-2.787,-0.667,0.674,-0.152,2.51,2.66,0.58,-0.173,0.656,1.987,-1.611,0.728,-0.874,-0.654,-0.089,-1.382,0.09
-3.646,1.122,0.082,-0.413,0.908,-1.941,3.261,0.27,0.927,-0.729,-0.173,-0.552,-0.515,3.105,-1.616,0.951,-0.562,0.308,1.504,1.698,-0.169,0.29,1.366,0.554,-1.478,2.228,-0.386,-1.415,-0.391,-0.393,0.552,2.026,1.545,0.104,-0.316,0.411,-0.445,1.205,1.223,0.307,-1.369,0.922,0.461,-0.84,-1.208,0.524,-1.002,0.688,-1.205,-0.174,1.555,-2.614,-1.615,0.446,-0.52,0.818,-2.174,-1.28,0.478,-1.734,0.539,0.032,-0.3,-0.775,0.478,-1.115,-0.273,0.901,0.712,0.658,-1.492,1.638,-0.854,1.184,1.13,0.941,0.485,-0.091,-0.691,-2.497,-0.131,0.063,1.051,-2.232,1.34,-1.569,-0.982,-2.196,-1.324,-1.795,0.581,0.174,-0.653,1,-2.088,-1.025,-1.11,1.565,0.622,-0.116
-1.004,0.303,-0.475,0.998,-1.549,0.295,2.954,-0.75,0.042,0.054,2.749,-2.893,0.313,0.072,-0.556,-1.893,-0.711,1.859,-2.054,1.599,0.016,1.011,-0.529,-0.775,0.18,-0.923,-2.331,-0.365,1.272,-0.511,-0.898,0.047,1.125,-2.389,-0.124,-0.11,-1.437,-0.645,-0.592,0.77,-1.145,0.535,0.419,-1.181,1.205,0.303,0.066,2.379,0.855,-1.211,1.725,-2.472,-1.576,-1.681,0.045,0.07,2.138,0.351,1.477,-2.412,1.202,-1.36,-1.509,-0.459,0.486,-1.403,-1.023,-0.116,0,0.61,-0.721,0.787,0.527,0.961,1.559,1.685,-0.278,-2.003,0.258,-0.129,0.002,1.051,3.068,-2.389,-0.742,1.111,-1.536,2.873,-0.266,0.796,0.983,1.299,-0.172,-6.367,1.707,-1.264,1.131,-1.045,0.641,-0.62
0.85,0.201,-1.022,0.729,0.439,-0.451,0.364,0.554,-0.71,-1.265,-0.791,0.888,-0.135,0.101,-0.821,1.006,1.34,-0.912,2.491,0.107,2.282,-0.52,-2.625,0.913,-0.358,2.842,0.25,-1.865,-2.24,0.047,1.423,0.139,-0.766,0.046,-0.147,0.281,-0.234,-0.572,1.706,-1.875,-0.617,0.256,-2.004,0.789,0.642,1.914,-0.1,1.636,-0.019,3.663,0.272,2.03,-0.143,0.734,-0.682,0.881,-0.349,-1.71,-1.415,0.327,0.473,-0.93,3.78,2.788,-0.149,1.86,1.751,2.817,1.435,2.056,-0.066,-0.415,0.305,-3.063,-0.503,0.519,-2.686,2.155,0.943,0.69,0.335,0.367,1.763,-2.145,1.536,-0.304,1.602,-2.63,0.128,-0.018,0.003,0.025,2.046,0.909,0.911,-1.178,-0.419,-0.284,0.174,0.48
0.106,3.432,-1.055,0.134,-1.177,-0.193,0.242,-0.127,1.083,0.051,0.476,2.225,0.638,0.125,-0.264,-1.112,-0.161,-0.645,0.389,-1.732,-2.108,-1.659,1.946,-1.431,0.063,-0.135,0.212,-0.411,0.759,1.25,0.85,-1.26,-0.64,1.434,0.718,-0.846,-0.044,-0.088,0.221,-2.835,-1.225,2.026,-0.546,-0.772,-0.538,3.735,-0.621,2.318,-1.253,0.457,0.991,2.281,-1.407,2.703,-0.983,2.663,-0.173,0.628,0.543,-0.593,1.633,0.026,-0.94,-0.721,-0.158,0.965,1.79,0.902,2.821,0.529,1.316,-0.662,0.421,0.918,0.106,0.417,-1.935,1.528,0.953,-0.08,0.087,-1.202,1.889,0.759,0.72,0.519,0.309,-2.669,0.331,-0.374,-1.077,0.038,-1.664,-1.258,2.191,-1.244,0.702,2.282,0.466,0.924
0.08,-0.676,1.288,-0.228,0.948,-0.997,-0.046,-1.506,-1.524,-1.499,1.201,0.644,0.266,1.146,-0.599,1.071,-0.834,-0.211,-0.715,0.974,2.12,0.973,1.995,-0.385,0.478,-0.452,-1.278,0.999,-1.217,-0.765,-2.241,-0.206,0.887,1.04,1.683,-0.488,-1.234,-3.668,-0.067,2.655,0.589,2.459,-0.874,0.62,-0.654,-1.585,0.384,-1.254,-2.218,0.671,-0.844,1.106,-0.567,0.815,2.119,-2.473,-0.141,-1.411,0.814,1.562,-0.802,-0.652,-0.18,-0.07,-2.038,0.774,0.229,-1.173,-0.574,0.248,-0.136,-1.163,0.366,-2.392,0.627,-0.615,-1.243,1.296,0.851,1.35,-1.015,0.433,-0.568,0.122,0.323,1.031,0.702,2.488,1.477,1.406,0.059,1.362,-0.147,2.795,-0.037,-0.267,2.8,-1.468,2.076,-1.24
-1.997,0.184,-1.277,0.668,2.918,-1.16,-0.132,0.202,-0.031,-1.316,-0.633,1.496,0.659,0.337,-0.327,-0.552,-0.9,-1.949,-0.261,0.398,-1.852,-0.006,-1.025,-0.362,0.076,-0.029,-1.486,1.168,2.209,-0.303,-1.058,-0.81,0.043,-0.967,0.938,1.425,-1.507,-2.292,0.273,-1.903,1.431,-0.209,-2.212,-0.25,1.042,-0.659,-0.752,-3.13,-0.761,0.055,-1.696,0.514,-1.877,0.635,-1.541,-0.205,0.816,-3.372,0.841,-2.096,1.935,0.298,2.328,-0.954,-3.232,-1.463,-2.753,-1.459,0.08,-1.067,-0.166,-1.551,0.069,-0.385,0.982,0.695,-1.176,-1.473,-0.564,-3.423,0.896,-0.661,-0.761,1.101,1.854,0.627,0.834,0.79,-0.166,-0.47,-0.159,0.218,-2.272,4.312,-0.144,-1.447,0.294,0.062,-0.27,-0.951
0.023,-1.342,-1.819,1.733,-0.663,0.055,2.211,0.296,0.074,0.75,-0.785,1.116,-0.128,-0.061,-0.377,-0.789,-2.05,-1.085,-0.049,0.596,2.285,0.93,0.141,-0.225,-0.2,1.365,-0.986,0.645,1.694,1.407,-1.117,-0.649,-0.556,-0.855,1.289,-0.659,-0.541,0.737,-0.693,-0.621,0.789,-0.695,1.787,0.186,0.042,-0.232,-1.877,0.581,2.152,-0.854,1.371,1.05,-0.839,-1.819,0.507,0.803,-0.773,-0.423,1.293,-0.584,-1.655,1.264,-1.703,-1.96,2.593,-2.112,-1.782,-1.974,0.071,0.484,3.396,-0.792,1.452,0.762,1.084,-1.27,0.513,0.349,0.923,1.425,0.858,-1.039,-1.963,0.77,1.025,0.819,1.011,2.066,-1.367,1.895,1.003,-1.07,-0.911,0.374,0.005,0.151,-0.533,-0.161,0.413,2.174
-1.602,-0.445,0.843,0.894,-0.991,0.525,-1.256,-0.639,-1.148,-1.13,0.222,-0.424,-1.039,-0.745,3.015,1.066,-1.566,-3.834,-0.395,0.725,-1.273,0.425,-1.177,0.891,-1.442,2.072,-0.543,0.152,0.266,-2.721,-0.484,0.848,-0.639,1.517,2.131,-0.024,-0.069,-0.646,0.382,0.594,1.219,-0.686,-1.155,-0.227,0.477,-0.034,-0.313,-0.99,-2.184,0.02,3.421,0.363,-1.16,0.763,1.917,-1.653,-0.94,1.825,0.933,-0.874,0.088,0.423,1.904,0.937,-0.701,0.799,-1.95,-1.063,0.262,1.044,0.428,-1.458,0.636,-1.334,0.819,2.087,0.88,1.462,-0.752,-0.026,-0.628,-2.174,-0.427,0.553,0.627,1.239,0.681,1.739,0.308,0.116,-0.014,-1.169,0.52,0.137,-0.19,-0.269,0.121,-0.2,0.908,1.134
1.167,0.288,2.942,1.355,1.126,1.962,0.846,0.068,0.807,-2.225,-2.311,2.02,0.101,-1.109,-0.295,0.441,0.066,0.751,-0.306,-1.95,-4.272,-1.465,0.947,-0.618,-0.464,-0.539,0.192,-0.209,-0.699,0.612,1.445,-0.148,-1.363,-0.065,-2.315,-0.614,-0.91,-2.307,1.789,-1.085,0.81,-2.986,-0.485,-0.274,1.224,-3.92,-1.412,-0.016,0.305,-0.324,-1.242,0.196,-0.23,2.489,1.296,-0.874,-1.186,-0.563,-0.286,0.876,-0.534,0.722,-1.11,-0.537,-0.106,-0.249,0.388,-0.585,0.016,0.234,1.437,-0.779,1.97,-2.235,-0.406,0.245,1.132,-0.443,-0.216,0.71,1.312,-0.581,0.892,-1.29,-1.568,-1.577,-1.188,1.289,1.112,1.649,-0.489,-0.44,0.542,0.354,-1.219,-0.055,-0.801,-0.01,-1.613,1.399
-0.684,1.375,0.702,1.661,1.01,1.659,0.299,-1.408,-0.091,-0.493,-0.336,1.122,2.077,0.424,2.186,-0.421,-0.261,-0.581,2.928,2.56,0.029,-1.907,-0.453,-0.039,-2.695,-1.85,-1.693,0.352,-0.16,-0.51,-1.242,1.668,1.022,1.305,-0.19,-1.535,-1.559,0.897,0.216,1.131,-0.598,2.046,1.161,-0.63,-0.249,0.324,0.431,0.211,-0.627,0.605,-1.711,-0.844,0.505,2.023,-0.344,-1.657,-0.867,-0.369,-0.488,1.671,0.895,-2.831,0.441,-1.642,0.377,0.575,0.049,-0.58,-2.411,0.132,0.027,0.154,0.915,0.568,0.218,-0.512,2.677,-0.179,0.374,0.904,-0.141,-0.979,0.018,1.725,-0.935,1.381,0.946,-0.736,0.184,1.854,1.507,0.165,0.046,-1.633,0.124,-1.556,-0.638,2.223,0.027,-0.567
-1.198,-0.276,-1.509,-3.126,-0.025,1.014,0.899,-2.002,-0.131,-1.646,-1.285,1.746,0.509,1.393,0.416,0.962,0.027,-1.243,2.605,-0.182,1.836,-0.919,0.325,0.646,-1.152,-1.171,-0.239,1.311,0.617,-0.329,-0.017,-1.559,1.247,0.112,1.985,-2.174,-1.078,-0.217,-0.153,-1.011,-0.354,-0.104,-1.685,0.462,0.856,1.91,-1.129,0.636,0.131,1.525,0.164,-0.999,2,-0.46,0.056,1.167,1.038,-1.131,0.637,-0.647,-0.426,2.339,0.758,0.412,-1.759,-0.487,-2.01,0.165,-0.3,-2.239,-0.018,2.244,-0.054,-0.616,1.242,-0.12,-1.197,0.736,0.575,2.163,-0.02,-0.638,1.553,-0.203,1.749,-2.413,-0.647,0.352,1.77,0.12,-1.733,-0.167,-0.709,0.929,-2.432,2.653,1.144,-0.109,0.548,1.094
2.63,-1.152,-0.527,1.014,-0.463,-0.761,1.927,1.214,2.554,2.026,2.358,-0.819,0.285,1.108,-0.416,0.698,-0.326,1.715,-0.247,0.717,-0.193,-2.219,-0.25,-0.226,1.387,-2.764,-0.172,1.215,0.307,0.647,1.242,-0.436,0.767,0.212,1.691,1.343,-0.279,0.729,1.43,-0.371,-0.204,-1.8,-0.033,1.578,-0.005,0.765,-1.129,0.542,0.395,-0.976,0.966,0.22,1.639,1.647,-3.276,-0.718,1.019,-0.529,-0.882,0.846,-1.817,1.539,-0.011,-1.447,1.256,0.221,-0.082,1.727,-0.758,-0.616,1.629,-0.15,0.065,0.357,0.111,-0.431,-0.711,0.726,0.105,-1.331,0.261,0.541,0.35,0.089,1.008,0.358,0.667,1.771,-1.795,-2.215,1.091,-0.322,-1.164,1.224,-0.167,-1.709,-1.558,2.387,-0.973,1.771
0.401,-0.732,0.666,-1.426,1.045,0.086,2.552,-0.364,2.216,-0.082,-0.732,-0.014,-1.463,1.092,-1.553,0.345,0.064,1.875,-0.742,0.34,-0.67,-0.955,-1.922,-1.617,1.842,-0.422,0.812,0.225,-0.81,1.292,-0.671,1.928,-1.732,0.341,-0.188,0.838,0.706,0.083,-0.112,-1.612,-2.944,-1.459,2.207,0.103,1.556,0.274,0.252,0.241,-0.708,1.569,-1.062,0.864,-0.227,0.156,-1.431,-0.121,-0.939,0.458,1.624,0.894,0,0.717,0.516,1.056,0.336,-0.58,0.86,0.871,0.627,-0.572,-0.331,0.134,1.373,1.67,-1.1,-0.239,0.41,-1.004,-0.392,-1.012,0.028,-0.665,1.899,-1.1,2.26,-0.533,-1.724,1.13,1.412,2.203,0.619,-0.523,1.966,-0.98,0.411,-0.324,0.462,-0.12,0.326,1.149
0.026,-0.315,0.112,-0.413,2.571,0.503,-0.65,-1.277,0.56,-1.782,-0.394,1.503,-0.2,-0.869,-0.387,0.661,0.702,2.529,0.426,1.041,-0.714,1.071,-0.762,-0.712,-0.36,1.277,1.658,-0.149,0.44,-1.116,0.579,-0.017,1.563,-1.105,-0.387,1.063,-0.052,-1.576,-0.778,-0.484,-1.282,0.317,2.675,0.803,0.996,-0.766,1.556,-0.88,0.918,-0.609,-0.57,-1.188,2.001,-0.963,0.195,-2.082,-1.553,-1.304,-0.578,-0.726,-0.62,-0.076,-0.208,-0.533,1.258,1.28,-0.231,1.459,0.14,2.428,0.266,1.282,-0.276,-0.865,-0.025,0.598,-1.69,1.304,3.523,0.422,1.322,-1.398,-0.134,-0.085,-1.042,-0.198,-0.441,0.95,1.187,3.426,-3.067,-0.087,0.247,1.014,1.171,-1.034,-1.076,0.761,-0.496,-1.929
-0.013,-1.345,-0.604,-0.077,-0.308,1.003,0.018,-0.319,-0.471,0.75,-0.102,2.12,0.401,1.276,0.731,0.978,-0.498,-0.182,2.104,1.698,0.03,-0.783,-1.276,1.949,-0.863,1.726,0.025,-1.446,1.146,0.911,-1.308,2.133,-0.061,-1.491,-0.431,-0.578,1.151,-1.651,1.109,1.16,-1.851,-1.931,1.038,-1.473,-0.832,0.557,0.361,-0.438,-0.541,0.489,0.844,-1.445,0.464,-0.357,0.432,0.112,0.827,-1.537,1.656,-2.01,-0.354,-0.595,1.817,-0.928,0.911,-1.548,0.244,-1.291,0.2,-1.772,0.105,0.179,-0.316,0.715,0.726,-1.587,3.222,-1.082,-1.214,1.057,-0.981,-0.166,-0.124,-0.332,-0.547,-0.61,0.709,0.252,-0.168,0.585,0.038,-1.472,-2.398,1.846,-0.578,-1.733,-0.405,2.176,-0.435,1.15
