V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.203,-0.31,-1.128,2.528,1.241,-1.57,-3.976,0.415,-0.544,-0.3,-0.895,1.842,-0.849,-1.104,1.552,2.322,-0.292,2.021,-1.068,-0.034,-1.922,0.841,-0.677,-0.977,-0.203,-0.375,-1.626,-1.96,1.179,-0.569,-0.373,-1.365,-0.197,0.849,-1.779,-1.996,0.121,0.8,-0.696,0.538,3.149,0.941,-0.119,-1.732,-0.907,1.203,1.058,-0.545,-0.088,2.927,0.533,1.692,-2.213,0.9,-1.984,1.092,0.034,-1.214,-0.811,-0.939,-0.553,1.374,0.535,-1.189,0.249,-1.625,-1.893,0.925,-0.629,1.751,-0.422,-0.42,0.415,-1.189,-1.471,1.662,-1.195,0.881,-0.125,-1.412,2.303,-0.528,-0.168,1.649,0.505,-0.311,-1.686,-0.168,-0.769,0.787,-0.871,-0.287,-2.312,-0.089,0.919,0.406,-0.713,-0.63,0.086,-0.529
-1.166,2.875,-0.39,-2.099,-0.851,-0.269,0.552,-2.05,1.066,0.717,0.636,-1.076,1.107,2.319,-0.503,-1.145,-3.057,-1.106,-1.427,-1.175,1.138,-1.61,1.777,0.254,0.6,-1.646,-1.642,-1.414,0.923,0.898,-1.432,0.82,-0.068,-0.846,-0.191,1.158,0.925,-1.759,0.378,0.676,0.572,1.787,0.443,0.979,-2.32,0.279,-0.494,1.294,0.785,-0.961,0.353,-2.134,0.221,1.889,-1.239,-2.647,-1.531,-2.127,0.235,-0.412,0.158,1.346,-1.377,-1.189,0.105,0.602,-1.498,0.722,-0.931,-0.657,-0.321,0.402,-0.974,-1.894,0.459,1.012,0.178,1.06,0.89,-1.271,-1.139,1.399,2.216,1.694,-0.728,0.098,0.732,0.204,-1.349,-1.004,-1.453,1.16,1.513,1.694,-1.519,-0.213,0.118,-0.933,0.741,0.355
-1.13,-0.853,0.032,1.242,-0.606,0.122,-0.418,0.906,1.843,0.883,2.053,-1.134,-0.74,0.244,0.956,0.979,-0.937,0.902,0.485,-0.306,0.85,0.341,0.295,-0.486,-2.172,-1.283,0.298,2.213,-1.261,2.542,1.071,0.628,1.699,0.642,0.816,-3.338,0.705,-2.195,0.298,-0.627,-1.014,-0.939,-1.243,-0.896,-0.16,-0.376,-2.058,0.302,0.979,2.661,-0.594,1.175,2.092,-0.955,0.008,-0.344,-0.057,0.09,-0.806,-1.886,-1.489,-0.74,-1.488,0.712,-0.697,1.875,0.044,1.222,-1.995,-0.368,0.354,-0.573,-0.08,-2.118,-2.098,-0.135,-0.38,1.015,-1.753,-0.716,-1.21,-0.46,0.552,-1.489,3.644,-1.235,0.514,-0.37,2.854,0.91,0.635,2.968,-0.643,0.706,-1.724,-0.85,0.438,1.182,2.517,-2.95
2.836,1.14,-2.954,0.895,-0.196,1.34,-1.231,0.544,-3.491,1.932,-1.391,0.54,-0.151,-0.706,1.722,1.383,1.003,-0.025,-0.846,0.302,1.368,0.986,0.538,-1.52,1.194,-1.723,1.207,-1.864,2.883,-1.911,-0.391,0.165,-0.842,0.635,1.285,-1.119,0.111,-1.597,0.096,-2.285,0.669,0.479,-0.682,0.561,-1.615,1.729,0.877,-0.42,-1.174,1.179,-0.39,-0.987,-0.98,-0.448,0.491,0.844,0.065,-2.21,-0.956,0.387,1.651,1.525,0.364,1.133,0.372,1.064,0.574,-1.443,0.952,-0.575,0.768,-1.16,-0.461,-0.616,-0.853,-0.741,0.438,-0.128,-0.808,-0.124,0.354,0.638,-2.04,-1.191,0.805,-2.477,-0.331,0.713,-0.815,0.201,0.854,-0.715,0.953,-1.5,-0.036,-2.386,-3.594,0.033,-1.222,1.623
-1.057,-1.869,-0.574,0.95,-2.976,0.735,-0.588,0.144,-0.78,-0.843,1.27,2.15,1.2,-0.305,0.454,0.715,2.062,-0.383,-0.239,-2.027,1.504,0.867,2.312,0.718,1.195,-0.375,-3.331,-2.245,0.107,0.96,-0.662,-0.722,1.088,-0.868,1.368,-0.124,-0.256,-1.503,-1.017,0.433,-1.014,-0.445,-0.646,-2.074,-0.034,0.532,-0.014,0.805,-0.286,-0.653,0.201,-0.117,-0.476,0.743,-0.077,-0.236,0.33,-3.197,-1.9,-1.349,-0.876,1.417,0.266,0.694,0.788,-1.539,0.87,1.046,-0.008,0.13,-3.586,0.195,0.569,-0.724,0.77,-0.862,0.798,-0.929,-0.169,-0.246,-0.614,-0.937,-1.177,0.652,-0.21,0.651,-0.669,0.629,0.194,-0.84,0.168,-0.194,-1.875,0.222,0.343,0.309,1.802,-0.431,-1.415,-0.027
-1.452,-1.233,1.248,0.773,1.302,-2.095,-0.278,-2.256,0.198,0.607,2.039,-0.326,-0.116,2.064,-0.942,0.105,-1.837,-1.196,-1.048,-2.167,0.239,-1.859,1.118,-1.281,-0.734,0.846,0.434,-0.369,-0.015,-1.083,-0.233,-1.004,-1.175,-2.023,0.57,-0.342,1.041,-0.613,-0.238,-2.437,2.11,-1.856,-2.546,0.4,-0.55,-1.374,0.44,1.365,1.43,0.59,0.28,1.55,1.617,-0.457,2.404,-1.175,-0.913,0.64,0.241,-1.354,0.67,2.137,-0.52,-1.961,-1.223,1.064,-0.222,0.619,-0.108,0.531,1.152,0.862,0.323,-1.424,-0.505,-0.49,-0.398,-0.546,-0.317,0.377,-0.08,-1.89,2.514,0.227,1.593,0.877,0.153,-1.419,-0.72,1.548,-1.754,1.172,-1.102,-0.873,-1.772,0.167,1.602,-0.544,1.321,-1.715
0.214,-0.809,1.476,1.623,-1.826,-0.187,-3.392,-1.031,0.521,-1.06,-3.466,0.189,0.176,-1.821,1.25,0.12,1.43,0.886,-1.836,2.674,-0.474,0.731,2.928,-1.537,0.196,-1.528,-2.759,-0.939,-1.149,-0.823,-0.725,3.331,1.713,0.841,-0.545,-1.853,-2.249,1.387,0.323,-1.746,-0.015,-0.573,-0.556,1.036,1.217,-1.194,2.25,-0.839,1.549,-0.176,-2.609,0.241,0.08,-0.2,-0.351,0.292,0.248,-0.345,0.286,0.599,1.208,-0.49,-0.056,2.071,-0.809,-1.019,0.88,1.09,-1.241,0.072,0.463,-0.64,2.001,1.263,-0.534,-0.49,2.44,1.497,-1.979,1.372,-1.374,-1.156,0.231,0.952,1.793,1.612,1.729,-0.473,0.755,1.173,1.552,0.285,-0.038,-0.512,-0.491,0.047,-0.684,-1.886,0.194,2.131
1.487,1.718,1.345,0.92,0.09,2.084,-1.296,-0.078,0.326,1.043,1.788,-0.472,-1.357,-0.828,-0.445,0.025,1.476,1.997,1.008,1.312,1.003,-1.463,-1.011,-1.455,-1.775,-0.68,-2.255,-0.331,-0.183,2.606,-0.667,3.565,0.469,1.438,1.8,-0.824,0.981,0.662,-1.473,0.101,1.574,-0.714,-1.589,-0.23,0.786,-1.371,0.836,-0.652,-0.64,0.416,-1.039,0.866,-1.455,-4.327,-0.16,1.105,1.081,-2.167,1.153,1.3,-1.595,-0.007,-1.469,0.137,2.064,-0.163,-1.068,0.715,3.179,-0.164,-0.849,0.323,0.309,-0.53,1.165,-0.978,1.678,-2.27,-0.056,-1.201,0.682,0.16,-1.417,0.59,-0.402,-0.527,-0.765,-0.513,-0.117,1.726,-0.458,-0.468,0.224,-1.068,0.049,-0.353,0.742,-0.568,1.862,1.292
-0.878,0.694,0.069,0.156,-0.268,1.836,1.218,-0.025,-0.496,-1.571,0.595,0.594,-0.62,-0.22,-1.434,-0.391,-1.424,-2.553,1.861,-0.074,1.236,-0.203,0.721,0.883,-1.71,-0.008,-0.756,2.997,-1.267,0.28,-0.355,-0.211,0.39,0.782,0.859,-2.243,1.724,1.592,1.237,1.741,1.98,0.815,1.786,1.442,3.172,-0.998,-0.803,-1.611,0.043,-1.252,-1.795,0.566,0.369,-2.006,1.941,-0.573,-1.513,1.451,1.496,0.586,0.068,0.37,-0.522,-0.119,-2.362,1.65,2.018,0.774,-0.236,1.02,1.351,-0.394,1.488,1.17,-0.929,-1.651,-1.137,0.507,-0.614,-1.787,0.385,0.237,-0.76,-3.005,1.358,0.474,1.856,1.828,-1.475,-1.619,1.616,-0.921,3.04,-0.924,-1.375,1.39,-1.725,-0.696,-1.859,0.746
0.003,-2.082,0.261,0.439,-0.094,-2.227,0.821,-0.13,-0.529,-0.044,-0.012,-1.093,-0.93,-1.314,-2.831,0.155,0.266,0.096,2.192,-0.539,0.903,1.096,1.495,1.332,-1.777,1.695,1.005,0.683,-3.392,0.582,-0.213,0.267,-1.345,-1.66,0.818,0.655,-0.024,-1.127,-0.141,0.36,-0.537,1.558,-1.188,4.126,0.893,1.886,0.478,-1.858,-0.271,-1.595,-0.593,-0.297,-1.379,-1.001,-0.294,0.552,-3.057,1.233,-1.221,1.87,1.27,1.385,0.063,0.844,1.434,0.215,2.377,-0.425,1.357,-2.392,0.772,1.48,1.579,0.412,0.218,-0.01,1.216,2.43,1.889,2.807,-1.993,-1.104,0.991,-0.716,4.237,-1.902,-2.23,2.232,0.497,-0.097,-0.062,-0.925,-2.037,-1.218,0.312,-0.176,2.501,0.15,1.658,-0.098
-0.12,0.838,1.683,1.678,-1.11,0.327,-0.834,-0.196,-0.62,-0.747,-1.986,0.046,-0.247,-0.907,0.925,1.098,-0.451,1.914,-2.392,0.181,0.62,1.531,-1.167,-1.563,-2.514,1.711,-1.099,-1.363,0.201,0.651,-2.203,-0.106,-1.395,-1.553,0.908,0.58,1.572,0.926,1.381,0.698,0.398,-1.174,0.225,0.358,1.456,0.295,-0.2,-1.595,0.764,0.528,-0.117,0.509,-0.465,-1.322,0.441,-0.294,0.008,-1.524,1.055,1.021,0.725,1.81,-1.23,2.24,-2.125,0.69,0.743,2.233,-1.788,-0.417,-1.628,-0.159,-1.391,-2.473,0.45,0.362,0.548,-0.65,0.64,0.03,-0.37,-0.251,-0.934,-1.092,-0.163,-2.724,0.615,-0.995,0.313,0.395,-0.317,-0.107,-0.589,-1.37,3.208,-0.61,-0.69,-1.338,-0.53,-1.885
0.287,0.08,-3.579,-0.296,-0.508,0.613,0.275,1.58,-1.095,1.709,-0.744,1.305,-0.732,1.27,-1.29,0.463,1.643,1.3,1.909,0.349,-4.856,1.204,2.39,0.87,1.394,-1.467,1.826,1.289,-0.136,0.999,-0.2,-0.787,-1.6,1.208,1.485,-0.342,-1.191,-0.686,-2.859,1.294,-1.66,-0.447,0.048,-0.94,-0.26,1.124,-0.001,0.652,-0.566,0.084,-0.893,0.944,-1.272,-0.025,1.831,0.004,0.554,3.435,-0.412,0.67,-0.812,-0.879,0.199,-1.618,-1.597,0.213,0.959,0.814,3.276,1.145,-0.119,-0.784,-0.205,-1.187,-0.115,-0.925,-2.077,-1.847,1.182,0.807,2.523,1.718,-1.352,-2.143,2.414,-0.312,0.268,-0.557,0.39,-2.056,-0.198,-2.203,-0.954,-1.818,-0.154,1.138,0.026,2.051,1.094,0.498
0.504,-2.507,-0.537,0.719,-0.203,-0.638,0.26,0.809,-0.277,3.026,-1.039,-0.083,-0.993,-0.2,0.037,1.371,0.53,-0.793,1.154,-1.548,1.09,0.617,0.043,-0.492,0.885,0.442,-1.27,-1.532,0.322,0.26,1.006,2.2,-1.581,-0.328,-1.297,-0.262,-0.152,-3.494,0.369,-1.214,0.948,0.185,0.727,-0.429,-1.806,2.924,-0.238,-2.523,1.345,0.941,0.496,-0.805,-0.429,-1.849,1.372,-0.024,-0.003,1.027,1.21,-0.604,-1.327,-0.685,-0.805,-4.32,-1.146,1.845,1.537,1.223,1.016,-0.938,-0.162,-2.1,-0.778,1.613,-0.265,1.074,-1.321,-1.587,-0.563,1.249,-0.908,-1.157,0.755,-0.623,-0.223,-1.333,1.325,1.683,-1.159,0.142,1.258,1.02,0.69,-0.477,-1.415,-0.43,-1.718,1.966,0.643,0.59
0.139,0.738,-0.116,0.606,-0.004,0.692,-0.297,-2.303,0.277,1.713,0.941,-0.395,-0.418,0.22,0.069,0.227,-1.649,-1.015,-1.192,0.401,-2.54,0.033,-0.479,-1.672,-0.807,-2.708,1.836,-1.115,1.311,0.955,-2.804,1.716,-2.262,-2.293,-0.964,-1.813,1.249,-0.373,-0.913,-0.359,-0.366,-0.416,1.801,-0.424,0.979,0.166,-0.732,1.18,0.017,-1.422,1.383,-1.005,0.022,-1.941,0.536,1.289,-0.582,-0.781,-0.472,0.271,-0.924,1.526,-0.828,1.834,-0.631,0.282,-1.987,-0.183,1.255,-1.878,-0.314,-0.229,0.268,-0.073,0.215,2.089,-0.09,0.932,-1.111,-1.374,1.105,1.069,0.166,0.722,0.131,0.398,-0.731,-0.817,2.437,1.387,0.15,0.613,-0.33,1.126,-0.679,-0.653,1.575,-0.564,0.331,0.428
1.336,0.154,0.214,-1.27,-1.392,-0.154,2.693,1.69,0.901,0.601,-0.859,-0.243,0.31,0.614,0.011,-1.946,-1.421,0.052,-1.564,-0.768,0.389,-1.041,-1.018,-1.498,-0.714,-0.772,0.32,-1.117,-3.066,-0.258,-1.761,1.79,0.957,-0.317,1.874,-0.45,-0.414,-0.259,0.546,-0.31,-0.484,-0.01,0.449,-1.483,-1.003,-2.125,-2.103,-0.452,0.396,-0.397,2.443,0.213,-0.038,-1.567,1.295,-0.791,1.036,-2.332,-2.623,-0.666,-0.334,-0.837,0.172,2.816,-1.356,0.013,0.004,0.446,1.973,-0.738,1.314,-0.438,0.448,-1.222,-0.057,-1.512,1.152,0.712,-0.488,-0.559,0.942,-1.359,0.194,-0.567,0.755,1.036,-0.435,0.051,-0.269,3.164,-1.334,-0.753,1.01,-2.938,-1.018,-1.934,-0.967,0.408,2.307,-0.618
-0.19,3.82,-1.423,1.288,0.298,1.333,3.479,1.749,-1.246,0.213,0.838,-1.163,-0.249,0.265,-1.252,-1.019,0.836,0.355,-0.858,-1.845,0.162,-0.705,-1.713,0.361,-1.043,1.132,-0.463,1.833,-0.754,1.191,-3.818,-1.082,1.111,0.992,-0.56,0.01,-0.395,0.786,1.39,-3.511,-0.843,-0.787,-0.051,-1.529,0.691,-0.772,-1.167,-1.202,-0.83,-2.189,0.34,-2.082,1.674,-1.162,0.762,0.014,-1.088,-0.084,-0.424,0.404,-0.719,0.018,2.115,0.118,0.099,1.441,3.13,0.019,-0.386,-1.22,0.707,-0.857,0.199,0.363,-0.643,-1.259,-0.148,1.693,-1.054,-1.812,-0.459,1.812,-0.213,0.245,-1.848,0.589,0.501,-2.894,-2.722,2.276,0.047,-2.003,4.363,-0.406,-0.715,0.486,-1.67,-1.029,-0.489,0.055
0.415,-0.668,0.932,0.725,0.603,0.249,1.461,3.029,1.464,0.529,1.201,-0.295,-0.325,1.472,-0.414,0.322,-2.022,-2.464,0.813,-1.753,-1.266,0.855,0.15,-0.773,-1.255,1.998,-0.812,0.107,-1.72,0.475,-0.122,0.807,1.147,-1.111,-0.432,0.967,-1.341,-1.009,1.17,1.671,-0.059,0.478,2.026,-1.704,0.147,1.958,0.866,-1.368,0.745,-0.428,0.202,-0.394,0.549,-1.209,-1.445,0.769,-0.072,-1.941,0.8,-1.647,-0.341,-2.2,0.015,2.296,1.992,2.209,-2.108,-0.064,-1.342,-2.234,1.302,0.745,0.16,1.977,1.948,0.202,-0.228,0.61,0.013,0.229,-1.58,0.373,2.479,0.607,-0.289,1.408,0.93,0.447,-2.326,-1.244,0.517,0.576,3.403,-1.577,-1.728,-1.023,-0.775,1.216,-2.183,0.173
2.333,2.484,2.031,0.242,2.109,0.682,0.15,-0.138,-0.128,-0.398,-0.29,-0.158,-0.021,-0.168,0.673,0.387,-1.867,-0.505,-0.504,0.578,-0.723,-0.856,0.038,-1.207,1.672,-2.639,0.311,-2.48,0.101,2.271,-2.655,-0.605,-0.009,2.715,3.241,-1.096,-0.112,0.267,0.929,0.171,-0.329,-0.54,-0.144,0.659,1.189,-0.584,2.322,-2.456,-1.62,1.232,0.22,-0.599,-0.331,-2.186,0.522,-0.103,-1.56,-2.98,0.343,2.039,-0.224,0.045,-0.492,0.063,2.253,-0.117,-0.527,-0.262,0.121,-0.03,3.547,-0.524,-0.346,-0.764,-0.927,-0.447,0.09,-0.626,0.241,-1.828,0.509,-1.125,1.176,-1.792,2.357,-2.963,-1.69,-2.199,1.008,-0.092,-1.133,1.121,-0.022,-2.936,-0.678,0.936,-1.459,1.077,0.996,0.149
-0.767,-0.909,-0.397,1.218,-1.24,-0.511,-1.979,0.829,1.377,0.685,-0.819,-2.104,1.204,2.345,-0.177,-0.153,-0.189,-1.629,-0.188,0.468,-0.127,0.762,-1.089,1.536,-0.75,0.029,0.069,1.243,1.321,-0.657,-0.754,-1.121,0.446,-1.629,-1.837,2.479,0.903,-0.4,-0.967,1.716,0.777,1.494,1.18,0.868,-1.261,0.456,-0.149,-1.224,1.998,-0.658,1.069,1.168,-1.586,1.301,1.04,-0.709,0.337,1.301,-1.942,0.129,-0.139,-1.017,-1.552,-1.021,-1.079,1.267,-1.115,0.396,-0.598,-2.459,0.214,-1.183,1.349,-0.378,0.088,0.219,-1.845,0.05,0.434,-0.849,-2.74,1.329,1.226,-1.17,0.624,0.02,-4.39,0.588,1.664,-1.154,0.606,0.574,-1.86,0.367,-0.832,-2.486,-0.79,-0.555,0.186,-0.023
-0.86,0.913,-0.162,-0.476,-0.104,-0.693,0.704,-2.142,-1.232,-0.609,-0.665,0.608,-0.651,0.285,1.665,-0.586,0.688,-1.149,-0.272,0.839,-0.844,-0.791,-0.051,-1.902,0.16,-1.746,1.157,0.351,0.441,-1.668,3.086,-0.833,1.079,-0.147,-0.308,-1.926,-0.396,-0.213,-0.43,-0.73,-0.129,0.943,1.907,1.218,-0.438,-0.028,-0.548,2.247,-0.136,-1.321,0.998,-1.625,2.629,-0.935,-0.252,1.326,1.319,0.507,-0.115,1.143,0.549,0.214,0.454,-0.652,0.316,1.127,0.369,-2.862,-2.094,1.135,0.077,1.018,0.091,2.618,0.503,-0.835,-0.078,0.868,1.491,-1.488,0.715,1.244,-0.589,-0.97,1.387,0.535,-0.378,0.227,-1.427,-1.071,2.456,-0.976,0.239,-1.125,0.802,1.773,2.424,-0.783,-1.501,0.25
-0.458,0.637,-1.421,-0.556,0.788,0.963,0.985,-0.934,0.706,-0.101,1.22,0.103,0.169,-1.375,1.2,0.854,1.985,-0.181,0.604,1.094,-0.034,-1.435,-0.567,0.017,0.154,-1.306,-2.373,0.448,0.545,-1.759,-0.698,-0.438,0.564,1.711,-0.538,1.072,-0.365,-0.598,1.129,1.655,-1.038,-1.691,-1.2,0.148,0.853,2.214,0.271,0.24,-1.682,2.478,-1.511,-0.152,-1.653,-0.645,0.552,0.157,0.964,-0.068,1.561,-0.324,-1.127,-0.343,0.018,-1.427,-0.238,-0.051,0.705,-1.003,-2.195,1.636,0.45,1.485,-1.043,-1.101,1.24,0.73,-0.945,0.569,1.398,-2.208,0.638,-1.16,0.538,1.15,0.911,-0.884,-0.328,-0.306,0.209,0.781,2.66,-1.648,-0.784,0.574,-1.157,3.185,1.511,-1.002,0.262,0.717
0.21,-0.702,0.487,0.303,-0.358,1.234,2.591,-0.834,-0.63,2.01,0.949,1.465,0.634,-1.67,-2.597,0.604,-0.149,0.86,2.371,-1.332,0.83,-0.176,-1.596,1.462,0.925,0.009,2.444,0.34,-1.734,0.629,0.013,2.316,0.428,-1.979,-0.104,-0.817,0.092,-0.653,-0.556,1.117,-0.233,-0.726,-0.024,-0.65,1.12,-0.786,-1.897,-1.824,0.87,-0.452,2.738,-0.011,-0.261,-0.253,1.028,-1.372,0.624,-1.083,-1.524,-0.217,0.893,0.846,-2.962,0.294,-0.29,1.409,0.302,-1.267,0.878,-0.675,-1.063,1.335,0.296,-1.188,-2.001,-1.222,1.514,2.344,0.235,0.463,1.441,-1.74,0.98,-0.714,0.631,1.239,0.269,-0.278,0.566,-0.5,0.1,0.639,2.148,0.946,0.062,0.701,0.685,0.098,0.046,-1.065
-1.883,-3.431,1.715,2.16,2.041,-0.081,-0.253,-1.316,-0.284,1.064,0.522,-0.953,-3.393,-0.7,0.145,1.086,0.468,1.659,3.455,0.637,0.643,-0.98,-0.305,-0.526,0.424,-0.842,2.791,1.038,0.224,-0.22,1.449,-0.028,0.476,0.218,0.641,0.331,2.272,-0.252,-0.272,1.015,0.185,-1.756,-0.534,-2.231,0.112,-0.882,0.652,-2.004,1.598,0.493,-1.248,-1.967,0.966,-0.051,0.138,2.159,1.534,1.338,-0.394,0.932,-1.297,1.038,-0.209,1.208,-1.676,1.355,-0.611,0.16,0.15,-0.089,-0.891,-0.134,-0.218,0.149,-0.407,-2.515,0.48,2.328,1.077,-0.197,0.765,0.993,-0.221,-0.826,-1.272,1.476,1.51,-0.45,0.523,-2.031,0.206,0.244,2.018,0.596,-1.065,-1.02,1.233,-0.661,1.083,-0.544
1.096,-1.823,-0.524,0.762,-0.691,-1.213,0.837,0.443,0.102,0.836,0.609,0.483,0.468,2.625,0.619,0.099,-1.406,-0.782,-1.704,-0.134,-0.103,-0.539,1.552,1.864,-0.093,1.705,-1.104,2.319,-0.503,0.7,-0.726,1.029,-2.294,1.357,0.501,-1.463,0.251,-0.447,-0.359,2.073,1.099,-0.474,1.911,-0.651,-1.651,-0.839,-0.283,0.026,0.931,-1.816,2.522,1.094,-1.716,-0.418,-1.553,-1.715,-0.624,0.265,-0.422,-0.015,0.669,0.097,-0.899,-0.006,-1.261,-0.153,1.455,0.892,-0.078,-1.447,-0.163,0.46,-0.262,-0.678,-1.788,-0.287,-1.131,-1.581,0.15,0.204,-2.032,0.601,1.176,-0.893,-0.754,0.515,2.169,0.005,-1.601,-1.042,0.543,-0.627,-1.664,-2.693,1.22,-1.262,-0.109,-0.542,1.346,-2.754
-0.877,-0.8,1.997,-2.168,-0.408,0.737,1.378,-0.605,-0.687,1.844,0.367,0.194,0.4,0.439,1.363,-0.323,1.444,-0.962,0.96,1.583,-0.952,1.077,-1.96,0.751,2.544,-1.113,1.377,-1.985,1.831,-1.609,1.733,-1.224,-1.339,0.673,0.193,2.447,-0.433,0.939,-0.724,0.42,-1.466,1.955,-0.593,-0.979,1.925,-1.217,0.528,0.377,0.302,-0.46,-0.424,0.938,0.212,0.831,-1.004,-0.014,-0.666,0.951,-2.14,-1.028,-2.191,0.34,-0.085,0.137,-0.964,2.424,-0.447,0.402,1.013,2.238,-0.354,0.881,0.158,-0.022,2.023,1.217,0.723,0.161,0.16,-0.46,-1.959,0.957,-0.279,0.982,0.837,0.905,-1.315,0.104,-0.016,-1.892,-1.536,-3.048,-0.156,0.914,1.014,0.4,0.98,-1.343,-0.594,0.136
1.932,-0.143,2.167,0.503,-0.615,-0.333,0.041,-0.407,3.079,-0.064,0.327,0.72,0.304,-1.889,0.008,-0.034,-0.407,0.447,0.061,1.153,0.593,-1.279,0.843,-0.179,-1.25,1.321,-0.945,0.908,-0.123,0.404,-0.177,0.559,1.514,0.314,1.569,-0.343,-1.175,-1.981,0.22,0.403,-0.663,0.748,1.027,-1.751,-0.783,-0.012,0.044,-0.416,-0.257,-0.331,-1.321,0.24,-0.319,1.109,-0.774,-0.203,0.066,-0.557,0.617,-2.084,2.161,-0.392,1.256,-1.456,-0.428,-0.164,-0.852,-0.207,-1.22,-1.149,0.26,1.707,-0.695,2.475,1.204,0.126,-2.282,-1.274,1.207,1.105,-1.167,-0.076,0.269,0.32,-0.055,-1.031,-0.111,0.923,-1.357,0.867,1.078,-1.553,1.254,-0.195,0.305,-0.228,1.129,-0.421,-0.491,0.986
0.783,-0.639,-1.211,1.873,-1.78,-0.3,2.117,0.498,-0.362,-1.567,-0.826,-1.189,-0.616,0.531,-1.239,1.17,1.25,1.08,-2.572,0.768,2.102,-0.952,0.347,0.695,-1.403,-0.539,-0.155,-0.448,1.907,-1.215,0.36,0.591,-1.933,2.61,-2.692,-1.442,-0.504,-2.095,0.355,-0.838,-0.211,-0.648,-0.286,-0.946,0.135,0.763,0.025,0.028,0.422,1.654,-1.583,2.091,-0.571,-1.29,0.071,-0.303,-0.838,3.474,0.434,0.932,-0.138,-2.966,0.79,-0.51,0.018,1.301,-2.305,0.313,-0.197,0.469,0.874,-0.307,-1.362,0.629,-1.275,0.793,-1.477,1.364,-1.254,-0.893,-2.484,-1.997,-1.612,-0.416,1.173,0.312,1.298,-1.24,-1.089,1.244,-0.887,-0.167,-0.811,0.977,-2.105,1.294,0.801,-1.094,0.345,-1.549
-0.633,-1.224,0.187,-0.836,-1.18,0.298,-1.522,-1.895,-0.586,-0.475,-0.637,0.841,0.3,-0.188,0.748,-0.223,0.252,-1.263,1.485,0.5,-0.161,0.109,1.287,-2.007,0.523,0.187,-1.803,-1.431,-0.848,0.857,0.2,0.341,1.068,-1.204,-2.541,-0.89,-1.136,-0.808,0.115,0.908,1.997,-0.067,2.679,2.883,2.289,-1.154,-0.79,-1.003,0.838,-0.9,0.373,-0.316,-1.088,-0.312,0.277,0.8,0.65,1.282,1.294,0.842,-0.416,-1.384,-1.004,0.05,0.255,-0.768,0.203,-1.23,-0.628,-0.263,1.453,-0.475,0.635,0.987,0.844,1.317,0.235,-0.176,-1.464,-1.294,-1.303,1.241,-0.78,-0.457,-1.121,0.593,1.239,1.185,-0.18,0.242,-0.496,-0.842,0.128,1.384,-0.471,-0.507,0.031,-0.995,-0.541,2.11
0.819,0.195,-3.126,0.497,-1.698,0.447,-0.363,-0.669,1.501,-2.615,0.548,1.408,0.922,-1.074,0.818,1.198,0.353,-0.338,-2.25,-0.355,-0.98,-0.211,-0.121,0.939,0.115,1.954,-1.826,1.707,1.646,0.243,-1.296,-0.16,0.327,0.174,0.817,-2.672,0.662,-0.533,-1.385,-0.912,0.317,-0.368,0.463,0.243,-0.289,-1.433,-0.14,-0.802,-1.956,-1.331,1.767,-0.827,0.155,-0.735,1.48,0.187,-1.07,-1.127,1.933,0.349,-0.219,-0.46,-2.004,0.211,-0.267,0.477,0.861,0.737,-0.492,0.44,0.331,-2.003,-1.466,-0.664,1.024,-0.946,0.449,0.098,0.245,0.125,0.968,0.982,-1.377,-1.013,1.001,-0.091,0.61,-2.053,-0.952,0.133,-0.889,0.934,2.048,-0.401,0.803,0.564,0.659,-0.201,-2.477,-0.656
0.075,-0.492,0.464,-2.094,-0.833,1.797,0.535,-0.53,-0.063,2.304,-0.27,-1.117,0.674,0.236,-2.28,-0.986,-0.789,1.727,-1.007,-2.267,-0.034,1.214,-0.515,-0.382,-0.086,-0.738,3.41,0.26,0.04,-1.859,1.123,0.041,0.318,1.721,-0.972,0.782,0.021,0.957,-0.415,-1.227,0.426,1.63,1.03,-3.491,-2.328,0.991,-0.562,0.195,-0.184,0.18,-0.062,-2.172,-0.055,1.352,-0.26,-1.817,-0.723,0.384,1.838,-2.965,1.334,1.224,-0.049,1.511,-0.277,1.808,1.408,1.505,-0.242,-2.511,-0.816,2.195,0.483,0.115,-0.726,0.208,0.648,0.155,1.668,-0.921,0.991,2.738,-1.749,-0.374,-0.779,1.827,-0.189,-1.548,0.102,1.061,-0.26,1.263,1.522,2.519,0.044,-0.295,0.381,-0.855,1.509,-0.116
