V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.024,-0.054,-1.505,-0.545,-1.05,-1.703,-2.082,0.061,0.337,0.758,-0.696,-1.248,0.826,0.25,-0.105,-1.507,-0.164,0.911,0.376,1.107,-0.5,-1.614,2.63,-0.472,-1.407,0.078,2.57,0.939,1.249,0.138,-1.246,-1.352,-0.277,-3.778,-0.872,-0.188,1.181,0.075,-1.844,-3.766,-1.972,0.454,0.438,0.494,-0.561,2.702,1.678,-1.752,1.056,-0.358,-0.891,-1.322,1.117,-1.241,-1.983,2.305,0.57,-1.612,-0.286,-1.187,1.004,-1.854,-0.624,0.602,-0.299,0.736,0.298,2.656,-0.649,-0.713,-0.708,-0.923,-0.372,-2.528,-0.141,1.663,2.271,0.429,0.939,-1.987,-1.068,-1.691,-0.282,2.32,0.614,-1.101,0.008,3.006,1.351,0.562,-0.217,-0.207,-3.075,0.688,1.033,-1.362,0.043,-0.677,1.357,-2.703
0.341,-0.823,-0.93,0.223,-1.904,-1.939,1.413,1.522,-1.502,-0.75,0.303,-0.68,-1.644,-2.75,0.676,-0.367,-0.659,-0.011,0.399,0.843,-2.483,-0.65,1.082,1.937,0.176,0.027,-0.549,0.087,-0.837,0.269,0.151,1.028,-1.575,-0.4,-0.072,0.439,0.397,-1.242,0.858,1.058,2.544,1.564,1.79,0.599,1.54,-0.825,1.788,0.985,1.545,-0.262,0.982,-0.214,0.737,-0.957,-0.236,1.633,-0.045,-1.212,0.331,1.417,-1.088,-2.449,2.03,-2.55,0.397,-1.599,-0.489,-2.215,0.045,0.714,0.747,1.324,-0.836,0.152,0.236,-0.449,0.939,-0.65,-1.991,-0.364,-2.478,0.754,-1.053,-1.153,1.288,-0.747,-0.318,0.911,1.171,-2.704,1.376,2.34,-0.211,-0.802,0.356,-1.916,-2.608,0.374,-0.255,-2.095
-0.962,-0.261,0.285,-0.435,-1.741,1.008,-0.637,-2.812,1.156,1.014,-0.944,-0.078,0.623,1.243,-2.855,0.728,0.569,-2.231,1.154,2.151,-2.285,-0.635,-0.232,2.285,-0.49,-3.61,-1.767,-1.157,0.059,1.096,0.288,-0.601,3.285,-1.071,0.636,-1.936,0.23,1.56,-2.067,-3.032,-1.413,1.182,-2.409,-1.264,0.748,-1.012,0.206,1.354,-1.116,-0.562,-0.202,-0.701,0.503,0.636,-0.094,-0.023,0.669,1.28,1.153,-0.127,-0.28,0.617,-1.439,0.662,0.701,-0.297,-1.013,-1.959,0.101,-1.382,2.212,1.103,1.129,-1.548,-0.885,-3.78,-2.633,-2.588,0.254,-0.982,0.218,0.025,-0.792,0.327,0.395,0.219,-2.336,0.025,-0.275,1.766,-0.171,-1.143,-0.096,-0.869,-0.876,0.91,0.134,2.323,0.591,-0.075
0.021,0.8,0.558,0.857,0.286,-0.572,-0.819,1.853,0.707,2.042,2.067,0.063,0.278,1.241,1.221,0.794,-1.091,2.205,1.259,2.378,-3.103,0.185,-1.365,0.422,3.765,0.576,0.234,1.485,0.367,-0.391,0.596,0.21,0.086,-0.823,-1.069,0.741,0.533,1.792,-0.197,1.703,-0.235,0.121,2.32,-2.331,-1.146,-2.687,0.016,0.309,1.126,-0.478,-0.02,0.495,0.376,0.987,1.2,-0.361,1.576,-0.355,1.29,-0.618,-1.609,-1.429,-0.483,2.251,0.139,-1.111,-1.498,0.03,-0.772,3.389,-0.152,-0.145,0.071,1.357,-3.858,0.774,-0.749,-0.534,2.275,-1.401,-1.891,-0.381,1.304,2.358,0.02,0.333,0.882,-1.649,-2.992,-0.206,0.845,-2.186,-0.058,2.105,3.616,1.813,1.538,-0.586,1.277,-1.796
0.041,1.001,1.526,-1.367,2.019,0.962,-0.344,-0.411,0.434,1.443,1.67,0.542,-0.364,-1.02,-0.077,1.506,-0.42,0.979,-0.125,-1.041,2.443,-3.459,-0.928,-1.316,0.366,-0.09,2.211,1.013,-0.506,-1.2,-0.78,0.118,-0.64,3.992,1.15,2.032,1.56,0.759,0.029,1.88,-2.271,-2.648,2.632,-0.855,-2.122,0.249,-1.598,0.051,0.472,-0.155,0.582,0.497,1.783,0.993,2.432,1.689,1.245,1.565,1.482,1.647,1.091,-0.703,1.364,1.713,-0.92,-0.177,1.221,0.012,2.617,-0.894,1.616,-2.345,-1.573,0.736,0.864,-0.117,-0.909,-1.382,0.172,0.392,-0.902,-0.357,1.865,-0.71,1.361,-1.969,0.96,0.386,-0.437,-0.867,0.343,0.544,1.396,-1.048,1.827,-1.279,-0.76,1.584,-0.481,0.768
0.638,0.795,-0.326,-2.345,-1.391,-0.429,0.928,-0.241,-2.839,0.299,-0.168,0.864,-0.268,1.057,-0.189,-0.068,-1.052,-0.156,-0.701,-1.387,-2.737,-1.12,-1.122,2.998,-0.104,-2.02,0.345,-0.768,-1.96,-2.778,-0.538,-2.338,-0.838,0.587,-0.017,1.749,0.19,0.619,0.893,-1.002,-0.129,0.21,0.331,-1.34,-0.017,-0.532,1.75,1.051,-0.057,-0.398,0.567,0.537,0.343,-1.119,2.738,1.022,-0.156,2.319,1.848,1.783,1.288,0.611,-0.125,-0.405,0.83,-1.247,0.172,1.672,0.738,0.134,-1.254,0.249,1.082,-1.658,1.008,-2.367,-0.249,-0.926,0.864,-1.382,-2.077,-2.042,0.43,0.993,-1.235,-1.284,-0.536,4.412,-0.079,0.291,-0.232,-1.087,-0.749,-0.167,1.239,0.018,0.608,-0.831,-1.618,-0.121
0.1,1.004,-0.686,0.79,0.975,-1.575,-0.789,-0.626,-0.351,-0.426,2.995,-2.243,-2.09,0.738,-0.297,-0.802,-0.65,-1.238,-1.731,0.621,-3.314,0.237,1.064,-0.897,-2.255,1.709,0.68,1.145,1.181,0.595,-0.345,0.26,-1.308,-2.596,1.002,-0.361,1.374,-0.915,0.276,1.018,2.435,1.34,0.337,1.699,0.358,0.361,-0.931,-0.367,0.518,-0.392,-0.04,-0.991,-0.699,0.545,-0.174,-0.749,0.581,-0.068,-1.319,2.029,1.132,-1.395,3.054,0.626,-0.019,0.727,-0.846,0.025,2.688,-0.959,-1.518,-1.945,0.241,-2.564,-0.129,1.738,-0.389,1.126,-0.425,-0.518,0.255,1.315,1.001,-1.483,-2.147,1.896,-0.119,-0.346,0.509,-0.903,0.716,-0.764,-1.499,2.649,1.753,-0.143,-1.64,0.805,-1.93,-0.15
0.75,-0.52,-0.743,-0.178,-0.416,0.597,0.13,1.084,-1.849,0.063,0.828,1.184,0.269,1.107,0.527,-0.476,-0.693,-0.609,-1.485,-1.186,2.701,-0.112,0.19,-0.863,-0.713,0.166,0.285,1.644,0.366,-1.868,-1.181,-0.105,0.56,0.729,1.627,0.565,1.658,-0.672,-1.307,1.556,-0.236,0.296,0.139,1.818,-0.672,0.229,-1.222,0.495,1.307,-2.028,0.263,0.001,-0.96,1.989,-0.896,-1.225,-1.341,-0.037,0.449,-0.242,-1.217,1.675,1.453,1.6,-1.985,-0.722,0.115,1.923,1.67,1.392,0.028,0.97,0.153,-0.047,-0.164,-1.772,2.211,-0.478,-1.473,-2.172,0.536,-1.728,3.194,-1.235,-1.51,-0.913,2.683,-1.267,-0.011,-1.133,2.052,3.08,-3.152,1.606,1.186,4.374,-0.095,0.431,-0.535,-2.031
2.529,-1.137,-0.734,-1.94,0.759,-0.036,-0.012,-1.905,0.91,-0.058,0.738,-0.717,-0.311,-0.502,-1.872,-1.17,-1.178,0.67,-0.692,-2.303,0.552,-0.167,-1.303,0.923,2.633,0.996,-1.022,1.308,-0.54,-0.41,1.873,-0.635,-0.965,2.443,-2.259,0.072,-0.388,0.027,-0.587,0.235,1.104,1.998,-0.892,-0.67,-0.296,0.083,0.958,-0.623,-0.1,2.211,0.596,-0.285,-0.692,1.428,1.066,-1.691,-1.157,-1.347,-0.56,-1.404,0.848,-1.153,1.759,-2.813,-0.054,-0.303,0.345,-0.104,0.204,0.178,-1.074,-0.198,2.389,-1.793,-1.394,0.821,-0.126,-0.499,0.63,1.35,2.674,-1.283,1.721,0.438,0.569,-2.767,-1.065,-1.081,-1.437,-0.733,2.412,-0.342,1.437,1.233,-0.334,-1.935,0.775,-1.856,0.727,1.199
-0.259,1.149,0.043,2.803,-1.095,0.922,2.058,-0.213,0.466,-2.701,0.073,-1.482,0.282,1.517,-1.883,-0.865,0.805,1.571,3.205,-0.678,-0.249,-1.455,0.551,1.306,-2.295,-1.312,-1.364,-0.402,-0.465,-2.06,-1.383,0.798,0.178,0.626,1.29,1.431,-2.113,0.827,-0.322,2.782,0.015,-0.388,-0.486,0.64,0.89,0.12,-0.21,-0.095,0.822,0.395,-1.093,-2.107,2.359,-1.581,-1.04,-2.298,-0.945,-1.937,0.258,0.387,-0.216,2.37,0.738,-0.489,0.154,0.926,0.968,0.874,-0.648,-1.511,-1.148,1.349,-1.421,-0.346,-0.383,-0.769,1.693,2.023,1.402,0.715,1.838,0.191,-1.017,0.949,-1.72,0.721,-0.903,-0.536,0.461,-1.362,-1.965,0.819,1.012,0.97,-1.938,0.886,0.307,-1.552,1.114,-3.237
-1.461,1.339,-2.058,-1.351,-2.123,1.261,0.381,-0.399,1.883,-1.276,-0.573,-0.025,0,0.558,1.307,-1.235,-0.273,-1.46,-1.952,1.352,-0.654,0.295,-0.832,-1.725,0.398,0.259,-0.466,-1.195,-0.467,1.102,-0.392,0.998,-0.072,1.823,0.503,0.949,-0.408,2.284,-2.019,0.177,0.583,-1.409,-1.293,1.072,1.123,-1.244,-0.657,1.466,-1.147,1.551,-0.535,0.574,-2.201,0.179,0.356,0.086,0.911,0.179,-1.329,0.3,0.193,-0.299,-1.082,-1.459,-0.327,0.72,-2.906,-0.232,1.671,-1.138,1.915,0.786,0.079,0.949,-1.138,1.029,-1.316,-1.051,1.039,-2.048,0.917,0.843,0.138,1.694,-0.119,1.498,1.267,-0.623,1.451,-2.629,0.094,0.023,0.866,2.17,2.611,-1.293,-1.392,-0.581,-1.281,-2.895
0.681,1.869,2.06,-1.365,0.06,0.683,-0.599,-1.456,1.68,-0.462,1.723,-1.243,-0.6,-0.422,-1.387,-0.05,0.234,-3.049,2.806,-0.092,-3.037,-0.835,-2.262,-0.474,1.327,0.163,-2.189,-0.11,1.601,-0.244,1.856,0.642,-1.072,-2.233,-1.919,-1.619,-0.067,0.243,1.181,0.321,0.827,-1.272,-0.357,1.276,-0.78,0.683,-1.71,0.066,-1.242,1.486,0.291,-2.377,-0.777,1.278,1.381,-0.284,-1.216,-1.495,-0.122,1.135,0.169,1.177,-1.235,2.097,0.682,-0.222,0.799,-1.876,0.296,1.572,0.496,-0.898,0.773,0.809,0.507,-2.401,-1.798,-1.613,0.688,-1.441,1.239,1.108,-0.77,2.178,0.41,0.961,0.362,0.676,-0.168,-0.027,1.708,-2.088,0.557,-0.055,-0.314,0.636,-0.86,1.854,2.018,-1.913
0.968,0.381,1.116,-0.415,-0.134,1.097,-2.27,-0.377,-3.221,1.734,-1.624,-1.14,0.213,0.163,-0.581,0.007,-0.413,0.789,0.57,0.338,-0.561,0.404,-1.293,-0.172,-0.734,0.926,0.613,1.284,-0.621,-0.476,0.162,-1.606,0.561,-0.482,2.33,0.049,0.066,0.363,-0.58,-1.165,0.314,0.748,-1.307,-2.932,-0.547,-0.993,0.076,2.038,0.282,1.946,-0.255,-1.464,0.755,-1.479,0.83,0.127,0.046,-0.127,-0.445,0.657,0.124,-1.032,0.993,-0.419,-0.848,0.54,-2.187,0.26,0.621,-1.349,2.152,-0.424,-0.218,1.628,2.14,-1.811,1.08,0.501,0.065,-0.769,1.62,1.864,1.073,-0.451,-1.842,0.45,3.056,-1.088,-0.59,-0.332,-0.002,-1.199,1.002,-0.718,0.454,0.359,-1.334,0.559,-0.094,-0.451
-0.24,-0.458,-0.979,-0.015,-0.37,0.442,-0.799,0.873,0.544,1.468,0.037,0.21,0.639,-0.271,2.63,0.377,2.368,4.411,-0.464,0.278,0.546,-0.42,-0.603,3.998,1.171,-0.148,-0.031,-2.469,0.34,0.434,1.88,-0.238,0.044,0.837,-0.167,1.498,0.014,-1.373,-1.691,-1.025,0.764,-1.171,-2.13,0.186,0.959,2.397,3.436,-0.482,-2.036,-0.879,-0.375,1.558,0.39,-1.143,-2.209,-1.554,0.852,-3.186,-0.636,-0.244,-0.42,1.429,-3.091,0.915,0.536,2.337,-1.564,-2.636,1.501,1.41,-0.319,-0.728,-1.907,1.586,-0.296,0.928,3.348,0.016,0.623,-1.881,-3.87,0.458,-1.743,-0.871,-0.82,1.5,-1.656,-1.439,0.67,-1.234,-0.266,-0.913,-0.947,0.086,0.641,-0.883,0.452,0.264,-1.246,-0.377
1.036,-3.958,-1.314,0.699,-0.007,2.132,-2.483,2.702,-1.703,-0.132,-2.335,0.594,0.177,-1.473,0.047,1.646,-0.713,0.996,1.499,-1.95,-1.127,2.303,-0.48,0.435,-0.741,-0.685,-1.171,0.883,-0.21,-0.167,-0.135,-0.129,1.479,-1.459,-1.283,0.095,-0.328,-1.664,1.951,1.855,1.339,0.378,0.277,0.907,-1.786,1.173,0.703,-0.777,-1.736,0.603,-1.352,2.28,-1.275,1.021,1.383,1.014,-2.145,-0.311,0.336,0.241,-0.786,-0.265,-0.8,-2.316,2.369,-0.967,1.968,0.94,2.549,0.059,1.192,-0.714,-2.147,-0.434,-1.248,-1.144,3.221,2.162,0.923,1.608,-1.649,-1.611,1.834,-1.234,0.367,-1.131,2.783,-1.804,-0.343,0.465,1.272,2.268,1.692,-0.198,-0.611,-1.059,-0.269,-0.316,0.479,1.865
-0.262,0.851,-2.834,1.114,-2.877,-0.494,1.473,-1.774,0.711,1.608,-0.766,0.388,-0.33,-1.825,-1.11,0.971,-1.448,1.45,-0.69,0.808,0.074,-0.831,-1.927,1.527,-0.584,0.27,0.05,-0.84,1.132,0.202,-1.76,1.297,1.752,-2.287,-0.979,0.656,0.045,-3.007,-0.462,1.849,1.703,0.448,0.723,-0.765,-0.2,-0.222,-0.874,0.238,-0.13,-0.64,-0.946,-1.905,1.016,0.088,2.457,0.302,0.842,-0.882,-0.856,-0.426,0.352,-0.586,0.894,-1.34,-0.146,-0.797,-1.61,-0.036,0.099,-0.644,2.032,-1.486,0.673,-0.716,2.193,-0.471,0.237,-0.426,1.819,1.576,-0.726,-0.298,0.405,-0.135,-1.432,1.722,-2.118,-1.763,-0.735,-0.171,0.713,0.199,-0.135,0.38,-0.384,-1.177,-0.05,0.339,0.708,-1.183
-3.143,1.04,-1.652,1.985,-0.391,-0.438,-0.485,-1.742,-0.786,-1.213,-2.793,1.846,1.369,0.667,0.68,0.932,0.179,1.41,0.321,0.647,0.715,-0.588,-1.001,0.815,-0.203,-0.019,-0.549,0.185,-1.291,0.013,0.578,-0.518,-2.206,0.297,-0.154,-0.469,0.669,1.364,-1.013,-0.081,-0.019,-0.526,-1.872,-1.544,-0.2,-1.008,-0.182,-0.507,1.898,1.126,-1.295,-0.731,-0.123,0.345,-1.898,-1.02,0.517,-1.578,1.716,0.254,0.227,-0.847,0.66,0.463,-0.393,0.211,-1.212,-2.162,0.712,-0.555,-0.151,0.218,-1.805,-0.05,1.433,-1.277,0.41,-2.206,0.481,-0.053,0.635,-0.342,2.545,-0.398,-3.42,1.622,2.655,1.044,0.236,0.635,1.239,-0.089,-1.552,1.476,-0.502,-0.082,-1.351,-1.593,1.294,-1.387
0.282,-1.127,-0.201,1.017,-1.593,-0.7,0.362,-0.048,0.666,0.362,-0.186,0.017,2.251,-0.145,-3.734,0.946,-2.703,-1.797,0.046,-0.573,-0.671,-0.419,-0.597,0.319,2.347,0.554,-0.882,0.253,1.762,1.489,1.362,-2.24,-0.316,1.792,-0.313,2.335,2.184,0.193,0.688,0.359,-0.811,-2.122,-1.396,0.203,-1.279,-0.577,0.659,0.41,0.205,-0.833,0.345,-1.247,2.23,-0.51,1.979,0.812,-0.905,0.073,-0.374,0.488,1.141,-0.815,2.107,1.056,1.361,-0.285,0.214,-0.098,-0.136,-2.176,-0.973,-0.909,0.109,-0.82,0.142,0.512,-1.911,-0.579,-0.317,0.243,0.047,-0.031,-1.012,3.634,0.811,0.873,-0.588,1.648,-2.26,0.432,-0.482,1.55,-0.411,-0.816,0.194,-1.835,0.721,0.366,-0.194,-1.237
0.768,0.34,-1.067,0.051,0.374,-1.464,-0.414,-1.003,0.317,-0.293,1.681,-0.326,-0.451,-0.487,1.064,0.772,-0.222,0.107,-0.321,-2.09,0.975,1.427,-0.727,-1.077,0.125,1.653,1.106,0.313,-0.784,0.658,0.182,2.301,1.194,-0.739,0.303,-0.002,-1.88,-0.606,0.781,2.659,0.556,-2.675,1.035,0.417,-0.881,0.026,0.727,-2.234,0.501,1.244,-2.715,-1.6,0.636,0.364,-0.646,-0.712,-0.203,-2.561,0.739,-0.513,0.036,0.926,0.244,-0.98,1.218,0.113,-0.186,2.03,1.855,-1.438,0.555,0.361,-1.448,0.535,0.17,0.139,-0.923,0.862,-0.393,-0.876,-0.734,1.195,2.289,-0.282,-0.199,-1.667,3.338,-2,0.196,-0.511,2.182,2.33,0.646,0.474,1.97,-1.015,-1.625,0.324,0.441,0.248
-0.414,-0.853,0.801,1.574,1.044,-0.015,1.518,2.135,0.269,-0.878,0.351,-0.695,1.493,-0.588,0.191,-1.083,-0.486,-1.689,-0.167,1.065,0.776,-0.521,-2.583,0.429,1.479,0.06,0.931,-1.121,1.807,0.557,-2.658,0.359,-0.934,-1.653,1.234,0.534,1.077,-0.103,-2.493,-0.18,-1.855,0.599,-0.032,3.101,-0.019,-1.442,-0.458,0.706,-0.846,0.575,-0.544,-0.222,1.087,-2.152,0.476,0.231,0.699,0.257,0.462,-0.309,-0.022,-1.75,-0.268,-0.724,-0.537,-0.282,-0.535,0.714,0.034,0.152,-0.134,-1.393,0.135,0.416,-0.72,-0.117,-1.129,0.11,-0.054,2.77,0.777,1.08,-1.608,1.604,-1.568,-2.304,-3.449,-0.43,0.783,0.672,2.577,-0.494,1.544,2.147,0.333,-1.316,-1.846,1.988,-0.511,-0.016
-1.808,1.078,1.144,-1.597,0.887,3.63,-1.786,0.769,0.477,0.256,-3.406,-0.219,1.8,0.071,-0.222,-2.705,-0.499,0.166,0.26,1.266,-0.706,-0.457,-1.072,2.263,-0.422,-0.044,-1.559,2.934,3.173,2.343,0.922,-0.694,0.566,-2.449,1.634,1.45,1.046,-1.516,-0.524,-3.353,-0.931,-0.547,0.765,-0.037,0.252,3.33,-0.888,-0.057,-0.488,-0.956,1.147,-0.534,1.389,0.544,2.068,3.011,0.637,1.896,0.166,-1.204,-0.165,-1.01,-0.833,1.872,-0.078,-0.803,-0.698,-1.06,-1.196,-0.957,1.699,-1.136,-1.639,0.29,-1.21,-3.137,-0.272,0.375,-0.447,1.003,-2.228,0.72,1.277,-1.13,-0.073,-0.319,0.642,-1.156,0.524,-0.542,0.028,3.101,2.298,-0.731,2.627,0.48,0.442,-0.178,1.288,-0.353
-1.638,1.234,1.441,-2.691,-0.176,0.098,1.293,-2.532,2.514,0.647,0.482,0.503,-0.527,0.21,2.148,0.426,-0.538,-1.907,-1.227,3.163,-2.885,-2.044,-1.016,1.826,-0.467,-1.604,0.643,-0.166,-2.947,0.406,0.306,0.591,1.052,1.152,-1.624,-1.64,0.782,0.656,1.214,-0.5,-0.144,-1.452,0.447,-1.098,-0.247,-1.618,1.559,1.128,-0.558,0.401,-0.926,1.439,-1.701,-0.6,0.375,2.797,-0.522,0.486,1.325,-2.789,-1.582,1.76,-1.848,1.058,-2.241,-1.176,-0.582,-1.455,-1.032,0.348,-0.364,0.799,0.882,-0.446,0.532,0.785,1.434,-1.828,-0.582,-0.842,-0.142,-0.403,-0.077,1.581,-0.192,0.462,-0.968,0.422,-0.338,-0.191,2.068,0.12,-2.033,-1.369,0.423,0.187,1.378,-1.466,-0.008,-3.115
-0.365,0.064,0.142,1.649,3.923,1.012,0.49,-0.157,-1.825,-0.447,-0.132,-1.859,-0.482,-0.676,0.607,2.262,-0.343,0.117,1.188,-1.436,-0.372,-0.67,-0.997,-1.447,0.268,-0.178,3.055,-1.04,-0.416,-0.121,-1.751,0.674,0.357,-2.082,-0.836,-0.667,-1.764,1.073,1.479,1.047,-1.936,-0.671,-1.148,-1.471,-2.256,0.792,-0.648,-1.542,-3.215,1.113,0.299,-0.851,-0.104,0.744,-0.519,0.369,-0.637,1.614,2.372,-0.637,-0.53,0.837,4.137,-1.486,1.559,-0.578,0.223,-0.39,-0.126,0.199,-0.049,2.731,0.114,-2.444,1.443,0.028,0.316,1.271,-0.64,0.657,0.754,-1.109,1.645,-0.002,-0.124,-0.712,2.17,0.671,-1.196,-1.801,-1.256,-1.693,-1.121,1.626,1.31,1.355,1.021,1.356,-0.747,-0.647
0.837,0.711,-1.175,0.069,0.071,0.718,-0.421,-1.048,1.898,-0.308,2.633,1.097,0,-2.715,0.755,-0.329,-0.959,1.231,-0.529,-0.176,-3.701,-1.25,-0.086,-1.558,-0.914,1.642,2.571,-1.743,-0.927,-1.403,1.042,-1.408,-1.36,1.82,-3.088,1.942,-1.613,1.163,2.052,0.904,-0.646,-2.052,-0.295,-2.638,0.321,-0.096,-0.897,-1.203,-0.626,-2.913,-0.835,2.033,-2.001,-0.022,-0.054,-1.41,0.846,-2.277,1.051,-1.274,0.564,0.575,-0.678,1.498,0.054,1.252,-1.507,-1.408,-1.531,0.298,-0.964,0.118,-0.203,-0.5,-1.556,1.726,2.202,0.264,-0.236,0.99,0.453,-0.18,0.943,1.001,2.121,-0.811,-3.021,1.061,1.975,-1.887,-1.051,0.52,-1.689,1.503,2.07,-0.409,-0.05,0.401,0.597,0.605
-1.131,-1.071,-1.241,2.08,-0.949,-1.493,-2.025,-0.523,-0.376,0.902,-0.899,0.801,0.436,-1.045,-1.621,-0.266,-0.024,1.992,0.682,0.261,-0.831,-2.045,0.806,-0.515,-1.059,-0.439,-0.572,-1.822,-1.708,0.237,-0.281,2.429,1.981,1.963,-2.408,0.365,1.349,-1.17,0.191,-0.073,1.924,0.634,0.73,-1.106,-1.317,-1.496,0.594,-2.23,2.042,-2.575,-0.795,0.379,0.259,0.275,-0.315,0.495,1.017,0.654,-0.541,0.933,0.573,0.948,2.586,0.384,1.962,0.341,0.013,-0.717,-1.562,0.868,-1.826,1.125,-0.221,1.809,0.988,0.005,-0.615,0.734,0.084,-3.304,-2.074,2.205,0.584,0.707,0.068,0.635,-0.568,-0.842,0.604,1.1,-0.216,-1.762,-2.182,0.126,-0.027,0.478,-0.674,-1.362,-1.586,1.045
-1.019,-2.504,-0.072,-1.05,0.591,1.923,0.428,2.361,-0.463,-0.471,-1.101,1.896,-0.572,3.378,-0.182,-1.081,-1.041,-1.169,1.594,-0.305,-0.252,0.936,-1.437,0.122,-1.962,1.577,-0.713,0.875,-1.549,-1.553,-1.104,1.052,-0.653,0.134,0.244,0.794,1.458,-0.027,-1.516,-0.38,1.451,0.53,1.037,2.077,0.911,0.528,0.111,-0.353,-0.726,1.017,-0.128,-0.963,-1.664,-0.283,1.09,-1.393,-0.743,-2.26,1.871,1.174,-1.947,1.846,0.513,-0.056,0.644,-0.754,-0.258,-0.314,1.62,2.648,0.648,1.249,-1.001,0.42,-1.974,-0.727,0.923,-0.817,-0.392,-0.887,1.183,1.684,-0.412,0.133,-1.064,-1.211,-1.496,0.694,0.164,1.299,-0.06,1.698,-1.865,-0.7,2.919,0.725,0.905,-0.448,0.674,2.124
-0.046,-0.337,-0.503,1.71,-1.145,-1.417,1.052,0.871,-1.748,1.266,-2.26,1.188,-0.021,1.374,-2.7,-1.533,-0.343,1.044,0.529,0.782,0.382,0.998,-0.129,0.121,0.137,-2.276,-1.44,1.102,-1.096,-0.55,1.319,-0.193,1.13,-2.26,0.158,2.317,0.9,-0.561,-0.346,0.792,2.075,-0.662,-1.283,2.737,1.941,-0.047,-0.629,0.769,-0.509,1.131,-1.651,1.798,0.398,-1.375,2.561,1.145,-1.753,-1.026,0.976,0.345,1.507,0.732,1.3,0.949,0.441,0.824,1.561,1.26,-0.529,-0.615,0.676,-0.833,-0.045,-1.232,2.28,-0.011,-0.224,0.006,-1.506,0.884,-0.276,0.598,-1.649,-2.609,1.077,1.432,2.826,0.365,-1.496,-1.915,-0.722,-0.657,0.187,1.331,-1.309,-2.54,-1.226,-0.683,0.755,0.191
-0.636,1.603,0.882,-0.295,-0.632,-1.198,2.051,0.489,-0.688,0.071,0.223,0.524,0.582,-1.315,-2.554,1.459,-1.25,-1.357,-1.549,-0.898,1.135,2.225,-1.204,2.241,1.417,-1.734,-0.158,0.176,-0.984,0.359,-3.714,-1.129,-0.232,3.524,-0.077,2.105,-0.075,3.191,-0.604,0.252,-0.186,-1.296,0.596,0.506,0.289,0.311,1.036,0.247,2.233,2.255,1.939,0.043,1.102,-0.944,-0.057,0.992,0.786,0.889,-2.765,-1.373,1.504,0.209,0.666,-1.564,-1.26,-0.789,-0.903,-1.785,0.795,-0.956,-1.674,-0.557,-0.005,2.572,-0.432,-0.109,-1.008,-1.59,1.347,0.625,1.01,1.098,0.418,0.326,-3.327,0.651,1.009,0.08,0.382,0.411,0.333,-0.317,-2.497,-0.035,1.28,-0.745,1.311,1.14,-1.937,0.554
0.162,0.736,0.815,-1.323,-1.292,0.228,-0.308,-0.884,1.511,1.02,1.836,-1.553,-1.207,-1.255,3.067,-1.938,3.716,-0.942,0.227,0.41,-0.343,-0.037,-1.05,-1.863,0.384,0.313,1.823,0.305,0.276,-1.298,-1.321,-1.52,2.432,1.097,0.992,0.658,-0.402,-0.51,-1.058,-0.206,2.094,0.088,1.423,-2.4,2.73,-0.733,1.566,-0.29,-0.113,1.136,-1.958,1.045,0.583,0.059,0.044,-1.207,-0.435,-0.567,1.529,-1.735,-0.32,0.462,-0.191,1.069,-2.269,1.418,0.601,1.819,0.147,-2.048,0.288,0.515,-1.025,-0.427,0.254,1.467,0.65,-0.789,0.681,-1.683,0.332,-2.616,-0.207,2.962,-0.733,0.504,-0.873,-1.076,0.975,-0.96,1.696,-0.448,1.427,-0.838,2.671,-0.007,1.101,2.317,1.618,-0.816
-1.977,-1.981,-0.098,0.058,-0.523,0.671,0.897,0.418,2.289,0.454,2.258,1.795,-0.264,-0.791,2.383,-0.284,0.692,0.695,0.13,-1.997,-1.213,-0.377,2.431,1.474,0.249,1.723,0.34,0.534,1.26,0.582,0.519,-0.695,0.519,-2.652,0.406,-1.7,0.296,0.285,1.184,0.179,1.763,-0.141,-0.449,-0.722,0.435,3.272,0.39,0.028,-0.586,0.046,-0.969,1.004,-2.491,-1.56,0.329,0.761,-1.698,-0.585,-1.169,1.61,-0.411,-0.021,-0.553,1.01,-1.035,0.123,-1.348,1.461,-0.414,-1.127,0.817,0.787,-0.254,-0.991,0.581,-1.65,1.757,-2.342,0.648,-1.576,-1.027,-0.435,-1.111,-0.635,-2.251,-1.415,1.296,1.811,-0.925,1.367,0.945,-1.409,-0.172,0.441,1.477,0.45,-0.95,-0.775,0.362,-0.376
