V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.227,1.344,0.544,0.971,-0.193,-1.541,-0.711,0.838,0.705,1.52,1.207,-1.307,2.382,1.114,-1.81,-2.546,-0.814,1.842,1.958,-0.687,-0.603,-0.475,-1.362,0.879,-0.758,-2.156,-0.069,-3.195,-1.844,0.249,0.47,-0.755,0.716,-1.701,3.107,-2.709,0.447,0.857,-2.452,2.075,0.376,-0.04,-1.103,0.675,1.617,2.835,0.917,1.3,0.639,2.192,1.794,-0.164,-0.18,-2.036,3.565,-0.924,0.44,1.586,0.199,-0.478,0.903,-2.226,0.276,-0.836,-0.179,1.67,1.983,-1.086,-1.247,0.221,-3.115,-0.848,-1.886,-0.042,1.784,0.987,-1.204,1.185,1.484,-0.645,-0.666,-1.34,2.096,-0.579,0.182,-1.344,2.117,-0.63,0.103,0.131,-3.048,-1.471,1.22,2.829,0.966,-2.002,-0.549,-1.046,-2.183,0.126
-0.332,-0.959,0.89,-0.449,-0.342,0.529,1.861,0.568,-1.283,-1.425,-1.141,-0.561,-0.316,0.226,1.309,0.075,-0.134,-0.848,0.949,0.22,0.154,0.904,0.566,1.095,1.106,-1.87,1.428,0.564,0.376,0.655,0.809,-1.077,1.65,-0.799,0.223,-0.804,0.025,0.487,-1.1,-2.027,-0.946,-1.642,-0.488,1.698,-1.303,-1.72,-0.933,-1.31,-0.365,-1.635,1.951,1.524,0.706,0.389,3.019,-2.613,1.765,-0.07,1.063,-1.319,-1.411,-0.703,1.436,-2.464,-0.797,-1.322,0.568,-2.261,0.471,-0.645,-2.875,-1.627,0.311,-0.888,-0.982,0.772,-0.166,-1.294,-0.047,0.805,0.542,-2.366,-0.061,0.128,2.291,-1.528,1.099,0.502,0.639,-0.827,2.174,-0.328,0.835,1.487,1.352,0.285,-1.959,0.742,-1.233,-0.998
-1.446,0.203,0.69,1.082,-0.097,-1.673,-0.665,-0.149,-0.001,0.443,0.144,-1.209,0.311,1.16,-0.811,1.176,1.138,0.25,0.381,-0.386,0.715,-0.571,1.095,-0.979,-2.419,0.86,-1.333,0.122,-1.463,-1.171,0.854,-0.091,-1.141,-0.018,0.449,-0.192,-0.869,-0.224,1.56,-0.605,0.471,-3.498,-0.698,0.454,-3.509,-0.028,0.556,-1.817,-0.343,-2.01,-0.973,-0.198,-0.039,1.89,0.77,-3.244,0.205,0.704,0.159,0.482,1.07,-1.224,-0.224,-0.807,1.091,0.091,0.743,-0.91,0.016,0.288,2.547,-1.439,1.377,-0.339,0.1,2.051,0.096,-2.453,-1.646,0.196,-0.304,0.777,0.365,0.128,-0.754,-1.123,-2.9,-3.822,1.898,0.767,-0.62,2.395,-2.08,-0.772,1.607,-1.826,-2.102,1.72,-0.166,0.712
-0.613,-0.076,1.102,-1.118,1.243,-0.13,2.106,-1.1,0.942,1.16,0.146,1.159,1.242,-0.504,-1.287,-0.226,1.589,0.128,1.086,0.735,-1.176,-1.183,-0.455,0.015,1.08,0.06,-0.168,0.639,-0.011,1.358,0.381,-0.433,0.143,0.693,0.499,-0.429,1.063,-0.612,0.614,0.554,-0.281,0.751,-0.08,-0.514,-2.1,-0.186,2.068,0.196,1.054,-1.114,0.876,0.147,-1.006,0.795,-1.113,0.967,-0.916,0.543,-0.231,-1.662,-0.418,1.56,0.019,1.766,1.022,1.037,0.786,1.571,0.177,-0.676,1.648,-0.245,0.695,2.563,-2.305,-1.053,-0.27,0.836,-0.92,0.638,-3.126,1.124,0.159,-0.544,-1.573,-0.404,1.42,-0.572,0.004,-1.779,-0.382,-0.125,-0.579,0.22,-1.055,-0.307,0.236,-0.671,-0.163,1.126
0.121,1.157,-3.495,-1.115,-1.023,-0.2,-3.817,-2.323,-0.086,0.415,-0.905,0.652,-1.865,2.724,2.133,1.691,0.147,-1.416,1.24,1.332,-1.107,0.455,0.423,-0.81,-1.85,1.781,-0.165,-0.383,1.226,-0.154,1.926,-0.702,-0.714,1.421,-3.602,1.452,1.398,-0.691,2.498,0.576,-1.815,1.781,1.382,-1.602,1.166,0.962,0.39,-0.611,-0.123,0.907,-0.614,1.487,1.088,1.097,-1.338,1.186,-0.13,0.315,0.115,-0.794,-0.372,-0.056,0.031,-1.553,1.106,-0.017,-0.144,-0.527,-0.769,-1.191,-1.56,-0.077,0.941,0.215,6.253,0.256,-0.423,0.263,2.074,-1.294,0.209,0.685,-0.835,2.001,0.902,-0.782,-1.367,3.797,1.058,-0.572,1.699,0.936,0.771,0.302,0.444,0.381,-1.702,-1.468,1.227,-0.476
1.304,2.05,1.421,-0.006,-1.653,-0.035,1.592,1.977,-0.306,-0.785,-0.856,0.799,-1.248,-0.348,-0.484,-0.416,-1.04,-1.981,1.097,-1.56,-0.634,-1.12,0.94,-1.957,0.25,1.271,-1.251,1.17,-0.699,-0.536,0.647,0.616,1.534,0.152,-0.265,0.24,-1.315,0.967,2.505,0.255,-2.087,-0.906,1.508,0.079,-0.994,-0.747,-0.089,-0.575,-0.032,-3.442,-1.331,0.323,1.214,2.403,-0.789,-0.498,0.451,2.217,2.695,-0.391,-0.282,-0.102,-1.634,0.021,-1.948,-1.039,-0.639,-1.161,-0.607,0.598,1.109,0.973,1.305,-0.941,-0.893,-1.616,-0.062,1.651,0.441,0.808,-2.052,0.007,1.176,2.01,0.07,-0.361,1.072,0.164,-1.326,-0.083,0.141,1.458,-3.018,2.262,0.291,0.077,1.726,0.441,0.287,-2.751
0.046,0.42,-0.195,0.21,-0.018,-0.429,1.274,-0.984,0.986,-1.365,0.926,0.72,-0.304,-0.651,1.349,1.306,0.931,2.358,0.249,-0.221,-1.745,0.912,0.452,-1.141,0.775,-0.246,-1.517,-0.009,0.724,-1.163,-2.948,0.11,-0.625,1.051,0.962,2.184,0.054,0.365,1.344,-0.897,-1.343,1.313,-2.195,0.527,-1.961,-2.581,1.463,-0.403,-1.36,-3.581,-0.081,-0.813,0.426,2.463,0.1,1.091,-0.419,-0.617,0.071,0.46,-1.293,-0.816,0.727,-1.653,-0.628,-1.277,0.035,1.277,-0.675,-1.193,0.977,2.876,1.366,-0.271,-1.043,-2.381,-1.06,-0.443,-0.495,-0.732,0.953,-0.437,-1.529,1.658,0.232,-0.958,0.282,-0.606,-0.717,-0.304,1.91,0.149,-1.316,2.49,-0.547,0.576,-1.187,-1.159,0.258,-0.966
-0.676,-0.584,1.371,0.134,-1.456,0.452,-0.103,-1.616,1.013,-1.721,-2.383,1.366,-0.292,-2.368,-2.23,2.211,-0.39,-1.193,-0.379,-2.159,1.41,0.453,-0.139,1.191,0.341,-1.718,-1.305,-1.014,-2.662,1.137,1.112,1.227,-1.223,-2.655,-1.348,0.172,-0.13,0.723,-1.482,-0.701,1.159,-1.88,0.179,-0.927,0.496,0.318,-1.195,-0.111,-0.782,1.226,1.064,0.238,0.748,-0.993,0.669,1.123,1.58,0.147,0.783,1.597,-1.127,-1.619,2.707,2.311,-1.476,-0.442,0.093,-2.358,-0.305,-1.224,1.363,0.624,-0.407,-1.843,-2.122,-0.397,-1.184,2.21,0.623,0.258,0.514,-2.813,-0.17,-0.016,0.148,-1.107,1.257,0.082,-0.147,-0.131,0.129,0.069,-1.146,0.644,-1.27,0.249,0.17,0.816,-2.292,-1.331
-1.493,1.345,0.791,0.482,-0.019,-2.086,2.495,0.036,0.352,0.949,1.794,0.751,2.037,-1.073,-0.994,-2.274,1.559,-0.381,-0.398,-2.09,2.031,-0.768,1.583,-2.925,-0.929,3.892,-1.063,-0.67,0.021,0.624,1.428,1.061,0.966,-0.461,-0.335,0.474,-0.433,-0.741,-1.28,-0.333,-0.393,1.618,1.044,-0.827,-2.251,-1.617,-1.39,0.243,0.25,-1.03,2.371,-0.939,0.846,-0.463,1.83,-1.035,1.824,-0.875,-0.352,2.166,-0.103,0.016,2.216,-0.708,-0.973,-0.828,0.068,3.138,-0.804,-1.458,0.214,0.356,-0.257,-0.124,-2.564,-0.225,-1.241,0.689,0.819,-0.393,2.209,-1.256,0.003,1.613,-1.211,1.09,-0.602,-1.702,2.598,-0.464,1.037,-0.068,-0.493,1.548,-0.551,-0.64,-2.374,-0.139,-0.402,0.547
0.259,0.124,0.669,0.458,0.352,0.111,-1.802,0.321,-0.692,1.523,-0.144,-0.696,2.18,0.025,-2.596,1.07,0.764,0.083,2.47,2.156,0.308,-1.004,-0.76,-1.308,0.584,-2.022,0.547,0.18,0.949,1.033,-0.826,-0.826,1.591,-0.489,0.286,-2.164,2.919,0.708,0.864,-0.165,0.755,1.163,2.234,0.89,-0.857,-1.514,-3.272,-0.623,0.045,-1.149,-0.637,1.112,0.302,2.56,-0.905,0.344,-0.763,-2.798,-0.605,-0.213,2.393,-0.597,1.406,1.3,0.939,-1.606,0.733,-0.763,-0.057,-0.066,-0.209,-1.668,-0.355,-0.638,-2.967,-1.578,0.35,0.833,-0.497,-3.131,-0.198,-1.327,2.48,0.745,0.455,0.774,-0.469,0.284,-1.351,0.643,-1.469,0.409,-0.777,1.151,-0.607,0.098,1.894,0.055,0.887,0.718
0.846,0.741,-0.235,-1.127,0.779,-1.616,1.608,1.392,1.694,0.853,-0.794,-1.069,1.599,-0.161,-1.396,0.102,0.471,0.476,0.869,-1.941,-1.43,0.572,-2.861,0.593,-1.922,-0.597,-2.986,-0.991,-0.527,-0.986,-1.153,-1.248,-0.037,1.495,-0.045,-0.368,-0.984,0.685,-1.238,-0.331,0.502,2.289,-2.504,1.222,0.552,1.429,-0.101,0.665,-2.618,-0.822,-0.786,0.818,1.194,0.978,0.014,1.971,2.446,1.687,-1.337,1.274,-1.142,0.927,-0.632,1.75,0.125,1.161,0.907,-2.846,2.03,-3.651,-0.197,-0.104,-0.962,0.045,0.508,0.47,-0.488,-0.529,1.877,-0.871,1.603,1.983,-0.696,-0.965,0.307,0.337,-0.562,0.234,0.593,-1.523,-0.495,0.102,0.202,1.252,-0.611,-0.828,1.287,0.408,-2.268,0.781
-0.361,1.299,0.237,-0.201,0.681,0.682,-0.679,-0.074,-0.14,1.813,0.059,-0.425,1.027,0.957,-0.652,-0.826,-0.345,3.04,-1.832,-0.076,2.503,-1.699,-0.235,-2.539,-1.616,2.411,1.012,-0.052,-1.91,0.891,0.328,1.591,-0.319,-0.107,-0.536,-0.014,-1.713,-1.503,-0.579,0.906,-0.514,-1.143,0.519,-0.7,0.453,1.343,0.444,1.083,-0.638,0.171,-0.383,-0.899,0.381,-0.984,1.205,2.821,0.764,-1.186,1.029,-0.188,-0.384,2.101,1.031,-0.503,-0.377,2.766,0.649,0.533,2.05,0.046,2.295,0.632,1.011,-1.141,-0.353,0.997,0.12,-0.156,1.023,2.534,0.626,0.022,0.74,-0.643,-1.331,0.888,-0.189,-1.417,0.446,1.888,0.362,0.97,-1.293,-1.023,1.187,0.61,-1.415,-0.359,-0.132,0.107
0.444,-0.992,0.564,0.797,0.265,1.69,1.35,1.654,1.563,1.089,-0.612,-1.038,-0.705,0.556,-0.538,0.15,0.92,-0.681,-0.392,1.387,-1.131,0.035,-0.339,-0.827,0.843,-0.354,-1.715,0.059,0.087,-0.058,1.6,1.338,0.749,-1.783,0.617,2.833,1.813,-1.455,-0.041,-0.099,-0.353,-0.539,-0.382,-2.521,-2.162,0.341,0.071,0.015,0.486,-1.878,-0.605,0.763,-3.067,0.491,0.203,0.059,1.184,0.646,-0.06,0.106,0.577,-0.077,-0.482,0.385,0.12,-2.611,-1.392,-0.232,0.62,1.392,2.35,1.608,0.575,0.605,-1.047,-0.395,0.213,-0.586,-1.493,1.267,-0.575,1.443,0.333,1.129,0.63,1.819,-2.454,-2.337,-0.087,2.375,1.894,-0.572,0.938,-2.116,1.157,-1.61,-1.422,-0.266,1.266,-0.271
-0.578,1.368,1.793,0.616,1.093,-0.784,-1.597,1.739,0.895,0.734,-1.929,-0.243,2.339,-2.939,-3.159,2.391,1.29,1.489,-0.195,-1.207,0.338,1.073,0.562,1.911,-1.909,1.745,0.324,-1.284,0.238,2.305,-1.885,-0.452,0.415,-0.162,0.075,-0.586,-0.021,1.033,0.492,-1.618,0.606,-1.163,-1.225,0.07,-0.513,-2.962,0.876,-0.898,2.733,1.073,0.191,1.285,1.303,1.398,3.418,0.254,1.811,0.437,1.165,-0.233,-0.088,2.364,-0.861,-1.333,-2.016,0.015,0.347,-0.1,-1.812,-1.011,1.122,-0.298,-0.976,-0.379,1.017,1.989,0.913,-0.307,1.11,1.43,0.404,-1.316,-1.862,-1.789,-0.055,-1.25,1.704,0.694,-0.637,-0.544,0.035,-3.015,1.813,0.212,-0.023,-0.246,0.739,-0.67,-1.796,-0.537
-1.521,-0.288,0.275,1.329,-0.609,-1.306,-1,-0.589,-1.941,0.834,0.576,-1.269,1.713,-0.316,-1.744,-1.698,-2.551,-0.96,2,0.164,-0.414,0.051,0.394,-1.47,-1.075,0.713,-1.346,0.582,-1.053,-0.994,0.227,-1.062,1.183,-0.833,-2.88,-0.394,1.226,-0.55,1.532,-2.49,0.578,1.507,-2.734,2.568,-2.234,-0.43,-1.313,-0.158,-0.504,1.785,0.507,1.891,0.587,-0.64,0.319,-1.29,1.6,-0.198,-1.204,0.826,1.315,-0.786,0.074,-1.509,-0.991,-0.752,0.205,-1.21,-0.823,2.263,0.222,-0.412,-0.276,-0.027,2.358,-1.288,-0.12,0.879,0.905,0.68,2.953,0.198,0.852,0.138,0.532,-1.118,1.291,0.648,-1.092,-2.233,-1.287,-0.14,0.03,0.493,1.742,0.226,1.711,0.87,0.331,-0.621
-0.921,1.266,0.175,-0.262,-0.777,-0.322,-1.536,-0.339,1.362,-0.103,-1.202,1.137,1.511,0.271,1.128,1.042,-1.13,0.936,1.006,-0.528,-0.481,-1.416,2.147,-0.806,-0.388,0.724,-1.335,2.034,0.427,0.394,0.371,-2.398,0.002,2.051,1.449,-2.201,-1.619,-0.975,-2.133,0.36,-0.075,-0.724,1.406,-0.467,-0.147,-0.621,0.507,-1.849,0.178,0.589,0.422,0.251,-0.043,0.07,-0.063,-2.131,-1.01,0.063,0.809,-0.326,1.221,0.295,0.504,-2.321,1.07,0.317,0.967,-1.157,0.096,-0.3,2.916,-2.293,-0.902,-0.66,1.679,0.679,1.498,-0.51,-1.368,-1.414,-2.824,1.183,-1.711,-1.299,0.688,2.365,-1.353,1.995,2.075,0.911,1.044,-2.002,-0.467,1.488,1.692,-1.175,-0.683,0.299,0.804,1.624
-0.757,-0.384,-1.972,0.602,0.617,-2.774,2.352,0.154,-0.881,3.089,-1.315,1.172,0.881,-0.23,1.464,-0.702,-0.345,0.322,1.343,1.557,0.419,-1.623,1.441,0.81,0.088,-0.797,1.151,0.257,-0.828,1.028,-1.762,-2.047,1.09,3.522,1.265,1.021,-0.099,1.293,-0.977,-0.437,-2.373,-3.174,1.037,-0.828,-0.059,-0.276,-0.941,1.137,1.035,-2.166,1.554,1.21,1.52,1.946,-0.19,1.338,0.045,0.801,0.812,-2.333,-1.984,-1.332,0.06,0.867,1.533,-0.146,1.473,0.352,1.06,0.303,-0.696,0.152,-0.147,-2.367,3.378,-0.117,2.425,1.415,0.83,0.031,-1.541,-1.888,0.211,-0.992,-0.417,-1.542,1.518,1.437,-1.334,-2.279,-1.598,0.201,2.502,-1.271,1.304,0.999,-0.041,-2.433,2.229,0.065
2.184,-2.209,-0.983,2.064,-1.884,0.42,-1.506,0.825,0.219,1.307,-1.119,0.716,1.173,-0.529,-0.633,1.586,3.195,-0.835,1.631,0.655,1.901,1.02,1.997,-1.231,-0.286,1.179,0.833,0.413,-0.269,0.03,-1.193,-0.426,0.567,0.235,0.646,-2.188,0.201,1.526,-2.697,-0.453,0.032,-1.184,-1.008,-1.404,0.504,0.841,0.809,-0.553,1.016,1.067,-1.318,0.584,0.639,0.922,0.233,1.363,-1.446,-0.258,-0.041,1.129,1.634,0.014,0.946,-0.612,-0.568,-1.547,1.05,-0.94,1.281,0.367,2.491,0.29,-0.602,0.806,-2.457,0.107,1.467,0.722,0.37,-0.66,0.808,-2.257,1.778,-0.457,-0.081,-3.944,0.219,-0.674,0.687,-1.397,-0.811,-1.034,1.669,0.845,1.178,-0.737,3.05,-0.311,-0.258,0.325
2.197,-0.56,0.105,-0.702,0.272,0.588,0.638,-0.624,0.279,-0.476,0.09,0.372,-0.485,1.078,2.182,1.902,-0.291,0.987,-0.28,0.865,-0.718,1.348,-1.281,0.556,-2.981,-1.876,-1.236,0.548,1.372,0.029,1.409,1.481,-1.425,-1.842,-1.058,-1.3,-0.059,-1.998,-1.678,0.923,0.842,0.379,-0.053,-0.547,1.14,1.744,-1.386,0.325,1.971,0.275,0.816,0.545,0.985,0.344,1.961,0.654,-1.696,0.124,-0.528,0.293,0.058,-2.478,-2.264,0.657,1.107,0.375,0.193,-0.428,-1.259,0.825,-2.426,3.237,-1.325,-1.295,0.748,-0.394,0.153,-0.416,0.124,-0.104,-1.577,-0.687,1.291,-0.626,1.374,-0.277,1.412,0.304,-0.013,1.61,0.909,0.19,0.902,0.236,0.033,-1.718,-0.293,0.08,0.642,0.555
1.773,-1.293,0.517,1.639,-1.538,-1.015,1.259,-0.677,-1.229,3.113,-1.64,-1.67,1.225,-0.501,-0.593,1.039,0.002,0.375,0.272,0.114,0.905,1.087,-2.129,0.599,-0.275,0.982,-1.05,-1.214,-0.194,-4.193,-0.142,1.518,-1.488,0.737,0.165,-1.023,0.772,-0.707,-1.761,-1.208,0.791,-2.348,1.613,-0.529,-1.438,0.762,2.67,0.028,0.087,-0.554,1.266,1.659,1.628,1.403,-0.36,-0.487,-1.776,0.767,1.025,0.769,-1.399,-1.062,1.355,0.199,0.993,-0.803,0.862,-1.342,0.23,-1.333,-1.247,1.426,-2.095,0.223,1.644,-1.062,-1.883,0.95,-1.104,-3.601,1.025,-0.61,2.485,-2.295,-1.072,-0.074,0.199,0.856,-1.299,-0.269,-1.621,-1.754,1.744,-0.191,1.497,0.381,-0.514,-0.593,-0.927,-0.592
2.161,0.47,-2.08,-1.172,0.614,-1.556,0.415,-0.55,0.117,0.203,0.703,0.397,-0.952,0.737,-0.935,0.515,-1.68,2.045,0.322,1.11,-1.636,-0.921,0.267,-1.321,0.635,-0.07,-1.422,0.847,-1.614,-0.56,2.029,-0.75,1.215,-0.903,0.742,2.274,1.385,-1.018,-1.688,-0.778,-0.835,1.011,-1.743,0.684,-0.981,-0.624,0.998,0.415,1.818,-0.95,-1.156,-0.53,1.655,1.314,-0.946,-0.619,0.361,2.155,0.3,2.273,-0.849,0.94,-1.01,-0.775,2.247,0.325,1.866,0.435,0.371,1.215,-1.022,-2.67,1.319,0.503,0.609,-1.539,0.105,-1.274,-0.448,1.24,-0.063,-0.232,0.656,-0.243,0.156,0.35,1.193,-1.214,-0.342,-0.088,-1.269,0.009,-0.136,-1.045,1.005,-1.705,0.258,0.5,0.201,0.648
-1.414,-0.605,0.477,2.495,-1.026,2.006,0.964,1.269,-0.05,0.623,-0.681,-0.343,-1.244,1.134,0.835,-0.061,-0.731,0.074,-0.603,-0.01,-0.429,0.08,-2.088,-1.725,-0.159,-0.308,1.625,-2.614,-1.501,-1.215,-0.947,-0.076,1.371,-0.937,1.447,-0.043,0.018,-0.511,0.423,-0.04,-0.248,-3.043,1.643,-1.012,-1.628,0.405,-2.317,-0.164,-0.457,-0.06,2.679,0.458,-1.245,1.121,-0.433,0.413,0.253,-0.942,-0.529,-1.283,0.323,-0.271,1.465,-0.749,1.919,-0.872,-1.312,0.117,-0.747,1.92,-0.352,-1.472,0.918,0.374,-1.712,0.383,1.727,-2.149,-0.104,2.77,-0.186,0.667,-1.76,-0.776,1.542,-1.151,-1.411,-2.353,1.711,-1.14,0.412,-1.317,-1.168,3.027,1.405,-0.869,-0.868,0.852,3.213,1.263
-0.137,0.423,0.547,1.745,-0.414,-1.2,-0.576,-2.47,0.462,1.507,-0.649,0.44,-0.832,0.996,-1.951,-1.441,-1.176,0.581,-1.202,-1.251,0.14,1.395,1.414,-0.211,0.406,-2.885,-2.135,0.394,2.315,-1.296,-0.667,0.576,-0.13,-1.056,-0.932,1.286,0.65,1.015,1.24,-0.023,-0.556,-0.764,0.057,3.113,0.183,-0.989,2.563,0.802,-0.377,-1.406,-1.894,-0.859,0.525,0.039,1.17,0.473,-1.086,0.356,-0.884,-1.797,0.737,-2.147,-1.768,0.387,-0.758,1.136,-0.858,0.97,-0.381,-0.229,3.223,0.899,-0.759,-1.215,-0.747,0.227,2.887,-0.049,0.232,-0.056,0.63,-1.794,1.203,0.168,2.167,-0.48,1.542,-0.85,-1.613,-1.381,2.017,-0.143,0.33,-3.052,1.397,0.597,-1.08,-0.352,2.632,-1.261
1.677,0.329,-1.657,0.034,1.653,-1.413,0.951,-1.168,0.848,-0.904,2.044,2.255,-0.815,-0.159,1.836,0.697,-0.211,-1.901,0.455,-0.427,-0.569,-1.543,-0.132,-0.354,0.501,0.163,-0.56,0.89,-1.154,0.292,-0.405,0.672,-0.33,2.583,2.015,-1.31,2.886,-0.167,0.501,1.641,0.026,2.912,-0.856,-1.431,3.218,0.262,1.305,-1.291,0.135,-1.667,0.081,-1.299,0.026,2.983,-1.811,1.862,-0.016,0.31,-0.192,0.136,2.403,0.155,0.19,-0.367,1.213,-0.519,-0.894,2.23,-0.999,0.246,1.086,-0.955,-0.137,-0.636,-0.841,0.013,0.59,-1.864,-1.68,1.207,0.08,-1.63,-0.251,-0.917,1.054,0.355,0.23,-0.635,-0.898,0.191,-2.065,3.94,-1.511,-2.541,-2.551,1.506,1.826,-0.308,3.072,-1.148
-1.551,0.593,-0.262,1.065,0.04,-0.565,0.319,0.181,-1.344,2.053,-0.317,-0.075,0.185,1.619,-1.138,1.763,0.746,-1.351,0.117,-0.242,0.982,-0.61,1.466,-1.286,-1.25,3.029,-0.126,1.131,0.017,0.13,-1.367,0.931,1.373,0.022,0.708,0.242,-0.953,-1.093,-0.578,-0.017,-0.97,2.294,0.053,0.765,-4.263,-2.147,-1.571,-1.202,-0.738,-0.89,2.179,-0.258,-0.672,-0.313,-0.511,-1.163,-0.909,-1.555,-0.462,-1.022,-1.464,1.952,-0.043,2.031,-0.5,-0.142,0.802,-1.064,1.548,2.339,4.136,-1.642,0.664,1.385,0.51,0.856,1.271,0.177,-1.983,-1.185,-0.278,0.299,-2.25,-0.687,0.327,1.582,-1.04,0.316,0.32,-1.637,1.118,1.495,-1.127,2.432,-2.457,-2.18,-0.09,-1.912,-0.63,-1.277
0.546,-3.047,0.423,0.773,0.767,1.277,1.052,-0.293,1.763,2.697,-0.493,-0.321,1.027,-0.391,-0.628,2.002,-0.861,2.258,-0.6,0.232,0.241,0.647,1.386,-0.206,-1.126,-0.511,0.006,0.299,0.949,1.126,-1.244,-0.816,-1.356,0.498,-2.669,-0.274,-1.017,0.588,-0.742,0.558,-0.228,1.418,-0.649,-0.836,2.53,-0.631,-3.802,-0.133,0.639,-0.319,-0.897,-2.711,1.147,-0.348,-1.727,0.97,1.255,0.221,-0.365,-0.813,0.104,-1.571,-0.682,-0.885,0.224,0.505,1.733,1.759,-0.378,0.754,-1.98,-2.025,-0.687,-0.019,1.723,-1.066,-0.997,3.307,2.092,-0.419,-2.604,1.46,0.117,-0.304,1.01,0.312,-0.518,-0.257,-0.642,-0.968,-1.268,0.395,0.957,0.3,1.648,-1.019,2.207,-1.005,0.532,0.169
1.618,-1.236,0.238,1.118,-0.118,-1.57,1.926,0.183,-1.645,-1.22,0.433,0.799,2.466,2.014,0.456,-0.619,0.14,-0.098,-1.784,-0.133,1.024,1.942,0.591,0.428,0.062,0.619,-0.977,1.817,1.246,-0.468,1.239,1.203,-0.599,-1.64,-2.431,1.476,0.774,-0.307,1.37,-1.723,-0.298,-1.341,0.041,-0.329,-0.78,-0.886,1.961,1.499,-0.1,-0.004,-0.549,-0.855,-1.238,1.223,1.896,0.749,2.281,0.998,3.055,0.789,0.012,-1.479,0.739,1.567,0.242,-0.426,-0.782,1.102,-1.615,-1.706,1.615,0.303,-1.502,1.911,-0.54,-2.021,-0.734,-3.212,-1.74,-3.063,-1.887,-0.233,0.217,1.222,-0.385,0.363,-0.788,0.136,-3.956,-0.585,0.327,-0.312,-0.877,-1.74,-2.258,1.815,-0.782,1.243,-0.146,-0.372
-1.481,0.879,0.497,-0.755,1.276,-2.211,0.005,-1.1,0.413,-0.006,-1.24,1.56,0.741,0.405,-1.373,-0.923,0.651,-1.507,-0.846,-1.709,-1.08,-0.915,1.414,0.33,1.182,0.147,0.311,0.029,-1.229,-1.104,0.338,1.309,0.486,1.054,1.551,-0.216,0.145,-0.919,0.962,-0.282,-0.897,-1.01,1.653,0.953,-2.015,-1.192,-0.515,-1.597,-0.321,-0.417,-1.671,-0.96,-1.021,0.467,0.255,-1.894,0.733,1.765,-0.555,-0.84,0.717,0.829,-0.775,-0.035,-0.338,-0.092,0.912,0.485,2.078,1.864,0.84,1.364,1.07,1.453,-1.161,0.046,-1.67,0.315,-0.791,-0.379,0.995,0.982,-0.715,2.305,-1.036,0.41,0.279,0.165,0.917,0.956,-0.285,-1.901,-0.677,-0.305,-0.949,-1.992,0.041,0.701,-2.803,0.098
-2.185,-0.9,-0.738,1.697,0.108,-0.712,1.007,-0.458,-0.471,0.759,0.402,-0.75,-1.991,0.003,-0.293,-0.292,-1.115,-0.665,0.883,0.625,-0.693,-0.374,0.728,1.744,1.509,-3.188,0.325,-0.999,0.568,-0.733,-0.8,-0.403,-0.082,1.419,1.162,0.383,0.107,0.61,0.282,-0.797,-0.689,-0.037,-0.279,1.944,0.664,2.59,0.56,1.215,2.152,0.628,-0.3,0.747,1.752,0.001,-0.696,-0.934,-1.608,-1.202,-0.251,0.289,-1.13,1.233,0.928,-0.073,-1.854,-0.101,0.479,-1.678,-1.126,2.369,-0.079,-1.102,0.06,-1.533,1.06,-3.293,1.853,-0.38,1.498,0.011,1.6,-3.85,0.797,-3.063,2.18,-1.507,-0.449,-1,0.518,1.121,-0.224,2.588,-1.771,2.118,-0.329,-0.554,1.524,-0.007,0.819,0.483
0.819,0.073,1.087,0.726,2.368,-1.47,-2.647,-0.505,0.149,-0.503,-0.09,-0.693,1.162,-0.536,1.024,0.593,-2.542,0.047,0.334,-0.219,1.053,-0.202,1.677,-1.056,-1.792,-1.645,0.994,0.891,0.273,0.978,3.369,-0.316,-1.776,-0.407,-2.111,-0.98,-2.017,-0.249,0.369,-0.465,0.082,-1.343,0.428,0.336,-0.023,-3.485,0.911,-1.286,0.057,-2.391,-0.387,-1.174,0.542,0.809,-2.928,-0.724,1.007,-3.529,-1.286,-0.039,0.333,-1.432,0.149,3.488,-0.959,0.849,0.555,-1.439,0.033,2.192,-1.505,0.259,1.065,-0.835,-0.577,1.791,1.418,-0.276,2.664,-0.321,1.563,0.21,1.902,-0.091,0.297,0.681,0.334,3.063,-0.635,-1.303,-1.464,-0.293,1.903,0.474,-1.401,1.164,1.39,-1.977,1.729,-0.493
