V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.263,-2.136,1.032,-0.68,1.916,-0.441,-0.174,1.285,-0.849,1.464,0.968,2.992,-1.896,-0.069,0.994,1.009,0.969,-0.672,2.102,0.151,0.198,-1.092,-1.863,1.303,-0.54,-0.553,0.536,-1.414,-0.123,-1.553,0.634,0.067,-0.125,1.402,-0.293,1.006,-3.729,0.747,-0.821,2.586,-0.693,2.81,-0.991,0.839,-0.401,0.431,-0.798,-2.032,0.277,1.567,-0.491,-0.188,-1.946,0.775,-0.516,2.376,1.692,-1.057,0.324,-0.293,1.698,-0.971,-0.38,-0.41,0.872,3.465,0.627,1.214,-3.727,0.181,0.037,0.056,1.726,-0.737,-0.269,2.36,0.409,-1.267,-0.186,-1.8,0.37,2.013,-0.309,-1.807,1.835,-2.385,0.985,0.133,0.69,-0.599,-2.543,0.416,0.553,0.372,-1.353,0.952,0.218,-0.01,0.455,-1.622
-0.189,1.747,0.124,-0.64,-0.084,0.002,0.195,-1.478,1.434,0.514,-0.587,1.099,0.505,-0.606,2.245,1.237,-1.992,-0.792,-1.347,0.512,2.406,1.595,-2.332,-1.067,-0.219,-0.296,0.546,1.457,-2.313,-1.112,-0.641,1.323,-1.261,-0.164,1.338,0.09,-0.61,-0.366,-0.855,3.343,-1.35,0.679,-0.65,-2.689,-2.819,0.773,0.481,0.802,-0.578,0.552,-0.985,-0.798,-0.673,1.092,-1.751,2.406,3.252,-1.231,0.411,-0.801,1.074,1.576,-0.382,1.16,-1.511,-0.576,0.086,0.603,1.116,2.794,1.28,-1.136,0.204,-0.344,0.113,-0.463,-0.07,0.354,1.115,1.152,-1.114,-0.65,3.284,3.324,-1.385,1.068,1.924,-1.636,-0.836,0.803,-0.649,0.447,-0.108,-1.924,2.842,1.109,-0.138,1.696,2.267,2.306
-0.444,1.167,1.351,-0.537,-2.23,0.539,2.25,-1.068,-1.92,0.051,1.204,0.927,1.513,-2.427,-0.62,2.02,0.987,2.936,1.701,0.845,-1.885,1.314,0.363,-1.301,-1.726,0.781,3.237,0.611,-0.09,-0.788,0.167,-0.079,0.416,-0.292,-1.103,1.437,-0.23,0.154,-1.098,2.456,-0.646,-1.044,1.228,1.991,2.247,-0.205,-0.534,-0.804,-2.353,-0.397,1.172,0.575,0.642,-1.617,-0.055,0.181,0.77,-1.502,2.141,1.407,-2.695,0.894,0.538,-2.1,1.776,1.797,0.988,-1.333,1.515,0.473,-0.456,-1.546,0.409,-0.331,-1.028,1.76,0.788,-1.822,-1.468,0.836,0.744,-0.189,0.198,3.214,-0.145,-1.285,0.54,-0.371,1.662,-0.139,-1.569,3.031,-1.049,-0.591,0.675,0.223,-0.87,-0.317,-0.018,0.786
-0.675,-0.671,1.163,-2.873,-1.756,-1.649,2.552,-1.244,-1.569,0.51,0.258,-2.251,0.712,-1.058,-0.459,1.577,2.768,2.089,2.372,0.715,-0.67,-0.189,2.25,-0.327,0.479,0.303,-0.267,1.336,1.907,0.01,0.91,0.498,0.442,0.851,0.407,2.348,-2.984,0.683,0.406,-2.319,-0.833,-1.653,0.999,-1.545,1.465,-1.805,1.108,-1.719,-0.142,1.069,-0.545,1.181,-0.392,0.692,0.6,-0.568,0.409,-1.42,-0.008,0.682,0.254,-0.782,-0.779,2.036,0.37,0.52,-1.389,-1.826,-2.196,-1.718,-1.025,2.335,-0.378,1.172,0.893,-0.187,0.237,-1.976,1.455,-0.991,-0.178,0.07,-1.836,-1.454,2.334,-0.397,-1.062,-1.207,0.809,-0.906,0.338,0.5,0.517,-1.918,-3.554,0.371,-1.61,-0.829,0.468,-0.249
0.113,0.557,-1.265,0.186,1.777,-0.432,-3.091,2.49,-1.909,1.616,-1.634,0.015,0.194,3.157,0.772,1.592,0.447,1.469,-2.023,-0.178,-0.262,1.049,0.264,1.395,-0.197,-0.376,-1.223,0.532,2.535,-0.543,-2.063,-1.337,1.992,-1.32,-0.79,0.125,1.107,-2.831,0.811,0.241,0.89,2.193,1.975,-1.005,1.32,-0.684,3.024,-1.906,1.864,2.603,-0.074,0.358,-1.614,-0.851,3.297,-0.86,-1.629,-1.102,-0.612,1.902,1.083,0.138,0.512,2.998,-3.37,0.686,-0.872,-2.541,-1.51,-0.472,-1.792,0.018,-1.385,-0.035,-2.833,0.077,1.075,1.629,-1.663,-0.333,-0.347,-0.716,1.374,-2.923,0.331,-0.081,-0.221,0.533,1.234,-0.457,0.817,0.135,-0.077,2.107,-1.271,2.572,0.447,0.726,0.028,2.439
0.114,0.011,0.17,1.943,-0.417,-0.454,-0.028,2.915,-0.027,0.171,1.384,0.535,2.389,1.777,1.556,-0.85,-1.232,-1.384,1.897,0.331,1.639,2.566,-0.563,-0.838,-1.304,-1.64,1.863,-2.36,1.483,1.568,-0.205,0.501,2.241,0.806,0.238,1.502,1.712,1.777,0.614,-1.035,-0.582,0.342,-1.166,-1.266,-1.968,0.359,1.582,1.287,-0.612,1.509,1.516,0.475,-1.212,-2.043,0.71,-2.242,-0.159,-0.37,1.461,0.931,0.162,-0.697,-0.864,-1.138,-0.156,-1.623,-1.631,-1.664,0.579,-0.42,-1.038,-2.306,-2.109,-0.035,1.464,-2.245,1.416,3.598,-0.273,1.126,-1.288,-0.606,-1.292,-0.235,2.198,-0.069,1.327,0.871,1.418,0.12,1.497,-1.094,1.234,0.864,-0.378,-2.12,-0.449,0.988,-0.484,-0.055
0.177,-2.214,0.345,0.238,-0.202,-1.221,-0.267,0.339,1.534,-0.496,1.79,-0.638,-1.343,-0.349,-0.07,-1.524,-0.861,-0.105,0.448,-0.606,-0.427,2.495,1.345,0.059,-1.016,0.044,-1.184,0.033,0.511,-0.084,-0.001,-0.144,0.434,0.58,1.454,-0.152,1.751,0.827,-1.562,1.17,-1.062,-0.845,-1.933,-2.509,-1.093,0.349,-0.024,1.948,0.885,1.663,1.185,-1.587,-0.091,0.142,-0.721,2.188,0.626,-0.645,-0.573,3.235,0.301,-1.368,0.818,-1.26,-1.824,1.22,-0.155,1.804,0.547,-0.287,-1.071,-1.276,-1.689,-0.733,-0.911,0.976,0.346,-3.201,-0.43,0.292,3.104,-0.158,-2.096,-0.199,-0.633,-2.571,-1.332,1.299,-0.243,0.596,-0.112,0.696,0.708,0.484,-0.269,0.841,-1.886,-0.87,-0.377,0.036
1.465,1.01,-0.985,-1.861,-0.11,1.45,-0.345,0.067,-1.541,1.724,0.576,-0.987,-2.454,-1.165,-0.142,1.126,1.16,1.521,1.544,-0.635,0.681,-0.316,-1.466,-0.767,0.464,-1.407,-1.188,-0.707,-0.099,0.616,0.827,-1.025,-0.799,1.09,0.1,1.664,-1.104,0.734,-0.404,-0.577,2.267,-0.996,-1.184,1.2,1.885,2.029,-2.166,-2.14,0.65,-0.423,-0.625,1.548,0.624,-1.273,-2.965,1.836,-0.731,-0.626,1.002,-1.866,-1.649,0.513,1.567,-2.776,0.35,0.655,-0.644,1.222,-1.234,-0.322,0.826,1.04,2.053,-2.413,-1.854,-1.212,-0.754,0.639,0.102,-0.025,-1.462,-0.337,-1.671,0.576,-1.154,1.795,0.654,-1.286,-0.208,-0.126,-0.638,-0.447,1.418,1.31,-0.416,0.345,1.795,-0.646,-1.183,0.945
1.247,-0.405,0.023,-0.214,-1.278,0.553,1.799,1.088,1.881,-1.099,0.694,-0.688,1.851,-3.821,-1.594,1.323,-1.44,-2.56,1.261,-0.739,-0.085,0.887,0.915,-1.333,0.406,1.75,-0.904,-1.751,1.7,-2.102,2.17,0.456,-1.101,-0.015,-0.253,-1.204,0.445,-1.14,1.359,0.851,1.338,0.677,-0.113,2.006,2.589,1.386,-0.461,-0.562,0.023,-0.862,1.314,-0.422,1.275,-1.401,-1.153,2.365,-0.132,-0.412,0.266,-1.694,-1.009,1.693,-2.561,-2.226,-3.109,2.478,2.259,-0.943,0.825,-2.097,-1.177,-1.659,-3.729,0.084,0.446,-0.326,-1.565,-1.207,-0.81,1.034,-0.931,-0.63,0.925,2.615,-1.686,3.165,-0.113,1.433,0.362,0.702,-2.91,-0.468,-0.815,-0.344,1.963,-3.044,0.391,-1.566,1.497,-0.554
0.631,0.14,0.582,-2.267,-0.725,1.025,-1.612,1.163,0.053,-0.549,0.015,0.903,-0.765,-0.015,0.952,-3.143,-0.279,-0.416,0.461,-0.86,-1.225,1.824,2.307,-1.63,-2.26,-1.526,1.111,-0.704,0.378,-0.336,0.113,0.817,-0.286,2.607,-0.597,-1.22,1.045,-1.61,0.762,1.177,-1.934,-1.421,-0.013,-0.496,0.595,0.559,1.565,-3.499,0.013,-0.399,-1.491,-0.56,0.685,1.555,-0.467,0.858,0.553,0.99,-0.531,0.374,-2.211,1.321,0.875,1.929,-1.15,3.473,-1.636,-2.99,-0.506,2.402,0.491,-1.924,0.207,2.785,-0.17,0.327,1.812,0.264,1.092,0.363,0.355,0.094,2.17,1.301,0.346,-2.135,1.709,0.164,-1.179,-0.718,-0.19,-0.861,0.574,2.864,-0.394,-0.291,-0.427,0.512,2.089,0.356
0.599,1.416,-0.519,-1.372,0.58,1.958,0.748,1.529,-0.148,1.278,1.701,0.354,1.184,-1.274,1.499,0.552,-1.26,-1.298,-1.364,2.799,-0.772,-0.177,-3.106,-1.262,0.098,-3.216,-1.833,0.654,-0.154,-0.762,-0.149,-0.414,-1.304,1.275,1.19,0.656,-0.615,1.737,-0.941,-0.057,-2.053,0.303,1.198,-0.101,-0.863,-1.074,0.955,0.468,1.003,1.563,-0.928,-2.178,0.445,-0.636,-1.88,1.128,1.01,-1.665,0.011,0.523,0.027,0.099,1.954,-0.328,1.245,2.166,0.138,-0.77,0.913,1.385,-0.362,1.101,0.58,-2.45,-2.581,0.929,-3.506,1.287,0.915,-0.916,-0.102,0.431,0.968,3.32,3.165,0.743,-1.249,0.252,0.457,0.496,0.823,1.42,-0.221,-1.192,0.133,0.351,-0.284,0.417,-0.018,-1.157
-0.463,-0.479,0.948,2.672,-2.053,-0.778,0.552,0.436,-1.389,0.455,-0.2,0.194,0.446,0.277,-0.249,0.589,-0.262,1.565,0.326,-0.255,0.099,1.271,0.399,-0.106,-0.146,2.093,2.001,0.931,-1.527,0.222,0.704,1.814,-0.571,-0.704,-1.362,-0.469,1.032,-3.997,0.177,-1.651,-1.446,-0.096,-0.791,-0.742,0.825,0.964,2.529,3.297,1.351,-1.314,0.889,1.396,0.76,-1.891,-1.17,1.159,0.669,-0.192,-0.616,-0.39,0.286,-0.168,-1.898,-0.124,-0.376,1.428,0.739,1.6,1.503,0.04,0.268,-0.276,-1.367,-1.94,1.823,-0.654,0.39,-0.815,-0.505,0.983,-0.787,0.936,2.163,3.213,0.484,-0.512,0.404,0.717,0.307,1.293,0.906,-0.491,-0.524,1.908,-1.554,-2.529,0.176,-1.155,-0.267,-2.61
1.428,0.183,0.494,-1.561,1.518,0.465,-0.853,1.219,-0.123,-0.041,0.084,0.439,0.32,-1.476,0.791,1.3,1.187,-0.977,2.134,-1.023,-0.39,0.448,-3.608,-0.749,0.97,1.123,-1.846,0.808,0.627,-0.217,-0.091,-0.791,1.139,-1.065,-1.849,-0.499,0.184,-1.945,0.485,-1.999,-1.827,1.128,-1.731,1.23,0.956,0.497,1.365,1.155,0.553,-0.201,0.846,-0.324,-0.911,0.783,-0.081,-2.064,0.571,-2.019,-0.925,-1.104,-0.013,-0.444,-0.718,0.943,-1.067,-0.859,-0.424,1.302,0.424,-0.593,1.329,-0.364,-1.019,-0.869,0.641,0.557,0.176,1.53,1.53,-1.684,-0.334,1.931,-1.123,3.572,1.234,0.781,0.203,1.862,0.575,0.654,-0.435,-1.805,-1.105,-1.811,-1.62,2.747,-1.35,-1.351,1.264,1.162
-0.355,-0.939,0.203,-0.295,-1.677,0.552,-0.411,-0.765,0.085,-0.047,-0.342,1.102,1.463,1.272,0.24,0.253,1.027,-0.104,2.049,0.904,0.64,0.6,1.853,-1.939,-0.894,0.633,-1.043,-0.915,3.774,-1.706,0.009,0.987,1.185,0.46,1.374,2.495,-0.121,-1.825,0.629,1.733,-1.39,-1.194,-0.992,0.829,-0.518,1.285,0.525,-0.42,-0.104,0.693,0.746,0.088,-2.78,0.869,0.76,1.384,2.135,-0.307,-0.628,1.348,1.166,1.891,-0.39,-1.604,0.199,0.744,-0.043,0.351,0.549,1.353,-0.613,-0.306,1.689,0.711,-2.329,1.594,-1.153,0.285,-0.755,-2.289,-0.424,0.101,-0.469,-1.153,0.917,2.018,-1.208,-0.9,2.145,-2.774,2.234,-1.565,-0.109,0.379,-2.147,1.723,0.983,0.308,1.481,-2.292
1.582,-2.248,0.667,0.711,0.867,-0.803,2.991,-1.054,-0.567,0.065,1.799,-1.86,-0.531,1.705,-0.752,0.272,0.409,-0.675,3.743,-0.707,3.216,-0.285,-2.337,-1.339,-2.195,2.79,-2.002,0.957,1.121,1.278,-1.975,-1.263,-0.667,-0.676,0.279,-1.163,1.306,1.468,0.125,0.06,1.367,-1.574,0.686,-0.351,0.6,-1.125,1.013,-1.374,0.461,2.371,-1.453,0.236,-0.153,-0.418,-0.639,-0.925,-1.796,0.167,1.329,-0.134,0.637,1.474,0.52,0.211,0.171,0.915,-0.155,-0.814,0.829,1.262,0.39,-0.442,2.479,-0.054,2.533,-0.183,-2.613,-0.946,2.09,2.455,0.545,-1.575,-2.082,-1.798,-0.372,1.922,0.342,1.799,-1.176,0.382,0.896,-1.201,0.228,-0.498,0.316,2.906,-1.234,0.017,1.175,-0.879
1.086,2.004,-1.074,-0.639,-0.445,0.717,-1.281,1.88,-0.2,-3.057,-2.502,1.075,-0.583,0.32,0.207,-1.117,-2.083,-0.257,2.92,-0.75,-0.184,0.13,3.378,0.274,-1.341,-0.476,0.437,-1.582,0.644,-1.384,-1.983,-1.65,0.38,0.902,0.275,0.428,3.005,-1.689,-0.471,-0.16,1.408,0.562,-0.701,2.698,1.468,1.383,-2.852,-2.041,-0.899,-1.457,0.231,0.949,0.778,1.522,0.044,1.333,1.815,-0.254,-1.904,1.324,1.813,1.377,2.344,2.551,-2.582,-1.426,0.87,-0.281,4.039,0.414,-0.162,-1.054,-0.906,-0.194,-1.135,0.586,4.01,1.753,-1.688,1.021,0.923,1.886,0.301,-0.651,-2.581,1.188,0.05,1.77,-0.854,0.351,-1.279,1.829,-1.842,-0.018,-1.372,-2.684,1.026,-0.314,2.235,0.909
-0.487,-1.798,-0.845,1.032,1.149,1.015,0.079,-1.868,-2.423,-0.126,-0.528,-0.918,1.156,0.003,-0.374,1.443,2.12,1.033,1.241,1.035,-2.699,1.059,-0.93,-1.155,-0.848,-0.704,1.234,-0.296,0.754,1.023,0.649,0.167,-0.632,-1.578,0.065,0.846,-1.473,-0.078,-1.823,-0.468,0.222,0.707,0.365,0.495,1.647,-0.371,-0.303,-0.215,-1.358,1.157,1.081,1.204,0.267,-1.34,0.135,1.236,1.453,-0.022,-0.66,0.166,0.898,0.105,-0.972,-2.173,2.925,1.034,0.152,-1.769,-1.232,-0.467,-0.003,-0.394,0.511,-0.254,0.381,1.227,-0.27,0.423,1.17,1.162,0.479,-1.154,-1.576,-2.127,0.779,0.522,0.279,0.068,-0.713,0.009,0.478,-0.884,0.543,0.06,1.408,-0.049,0.199,-1.547,-0.633,0.467
0.069,-0.91,-1.527,-3.185,0.199,1.955,-1.654,-3.033,0.068,0.389,-0.142,0.262,-2.109,1.682,0.117,0.466,0.756,-1.417,0.274,-0.088,-1.402,-0.365,-3.233,-0.303,-0.398,1.112,0.2,1.168,-0.195,2.736,-1.351,-2.368,0.829,0.669,2.374,-0.388,0.897,-1.517,-0.774,-0.845,-0.97,-1.857,-0.969,-1.026,1.646,0.632,1.294,-0.249,0.199,0.818,-2.759,-0.8,0.675,3.182,0.01,-0.999,-2.165,-0.831,-1.432,2.772,4.301,-0.551,-1.414,-1.759,-0.825,0.38,2.192,1.411,0.899,-0.953,1.093,-0.214,0,1.229,-3.024,-0.861,-1.792,-0.705,-0.149,-1.703,-0.009,1.129,0.228,-3.736,1.035,0.032,-0.786,0.23,-0.313,-1.456,-1.241,2.191,1.819,2.57,0.003,-0.017,-2.568,-0.629,-1.785,0.882
4.422,0.68,0.865,1.584,0.953,-0.298,0.051,-0.884,-0.348,2.567,0.029,0.65,0.331,-1.151,0.113,0.499,0.608,-0.726,0.37,-1.333,2.218,-1.421,-1.832,3.017,2.353,0.148,2.29,1.916,-1.556,-1.322,1.185,2.273,0.503,-0.092,-1.764,-1.204,-0.2,0.225,-1.459,1.02,-1.103,3.804,0.168,1.073,0.284,3.608,0.738,1.427,-1.093,0.611,-2.629,1.363,1.192,-0.194,2.944,2.564,-0.743,0.517,-0.534,0.006,0.362,0.212,-0.602,-0.244,0.605,1.555,0.018,2.092,-1.823,-1.256,-0.143,-0.024,-2.147,-0.496,-1.571,-1.307,-2.768,-2.077,-0.014,0.776,0.392,-1.713,2.843,-0.486,1.279,0.101,-1.261,1.854,-0.227,-1.318,0.271,-2.92,-2.888,-0.018,-2.414,-1.444,1.395,0.244,-0.724,1.965
1.391,0.776,3.116,0.402,0.502,1.367,-0.534,-1.695,-0.139,2.137,-0.028,-0.509,0.623,-1.332,-1.486,-0.632,-0.048,2.316,-0.4,-0.547,1.231,-0.873,-1.647,-0.268,1.27,-0.206,0.434,-0.553,-1.104,-1.181,1.022,1.204,1.192,2.096,0.733,0.22,0.54,0.637,-1.479,1.133,-2.128,1.832,-0.372,-0.058,0.397,1.103,-0.988,1.463,2.368,-0.048,2.591,0.593,0.51,1.439,0.086,-2.779,-0.084,2.156,0.422,0.366,-0.374,0.281,1.608,0.173,0.61,-1.217,-2.642,1.703,0.313,-1.677,0.948,0.313,1.767,-3.11,0.147,1.624,-1.792,-2.315,0.603,-1.731,-0.494,-0.267,1.462,0.669,2.656,1.991,0.334,1.368,-1.122,-0.515,-0.099,-0.6,0.142,1.826,-0.899,-0.942,0.705,1.51,0.473,-3.64
-0.569,-0.978,-0.661,0.966,0.035,-1.244,-1.693,-0.598,-0.585,0.487,1.227,0.087,-3.457,0.301,-0.068,-1.814,1.102,0.588,-0.299,0.17,1.301,1.741,0.065,0.451,-1.109,-1.7,-0.183,-0.53,0.199,-1.668,-1.358,-1.13,1.805,0.465,0.169,-0.796,-0.112,-0.37,-1.377,-1.317,-2.611,-2.191,0.328,0.749,1.887,2.813,0.872,-1.007,0.687,-0.638,-1.035,0.185,-0.717,2.028,0.517,-1.562,2.463,0.791,0.14,0.409,1.138,-1.098,-0.214,-0.742,2.003,0.945,-1.614,-0.596,2.548,1.392,1.014,-0.654,0.017,-0.997,-0.632,1.045,-2.28,1.211,1.232,0.192,3.208,-0.252,0.111,1.926,1.438,0.114,-1.925,0.649,0.425,-0.884,-1.256,1.335,-3.161,0.243,-1.627,0.669,0.298,-1.9,3.002,-0.602
-1.321,0.403,2.523,-0.016,0.373,-0.814,-0.199,0.07,0.073,0.498,-0.712,1.107,3.167,-0.92,0.663,0.459,1.356,-1.429,-1.877,0.815,1.307,1.543,-0.938,0.13,-0.224,0.256,0.778,-1.219,1.972,1.27,-0.646,0.109,2.194,-0.228,-0.5,0.739,-0.082,-1.679,0.873,0.424,-2.025,-0.879,0.668,1.177,-2.235,-1.026,-2.663,-1.072,-1.56,-0.104,0.056,0.138,0.37,-1.209,0.747,-2.282,0.766,-0.904,-0.681,0.616,-1.231,-0.438,1.059,-1.953,-1.251,-0.094,1.071,-0.818,1.374,-1.735,-1.439,1.124,-2.129,-1.531,0.879,-0.394,1.465,1.732,-0.983,0.631,1.197,0.241,-0.025,-0.612,-0.482,0.735,0.02,0.53,0.403,0.386,-0.254,-0.52,0.417,0.165,0.708,2.182,-2.838,-0.617,2.13,0.658
-0.274,1.619,-0.283,-1.798,0.493,1.57,-2.38,-0.906,-1.357,-1.15,-1.035,-0.247,1.64,-1.262,2.463,-5.043,0.268,-1.325,-1.208,-1.215,-0.308,-1.929,0.778,0.93,0.299,0.409,-0.672,1.84,-0.821,2.35,2.293,-0.534,0.004,-1.514,-0.42,0.715,-0.101,-1.197,0.194,2.44,1.051,-0.743,-0.118,1.507,0.873,0.246,-1.854,-0.13,-2.56,-0.778,0.49,-0.128,-0.613,-0.606,-2.861,-0.44,-1.615,0.25,-1.092,0.793,0.883,-1.466,0.547,-0.518,0.387,-1.309,-2.327,-0.591,-0.177,-1.318,1.2,1.367,-0.521,1.339,1.565,1.848,-0.804,1.172,1.312,-0.818,1.065,0.06,1.719,3.643,0.261,-1.833,-0.533,-0.6,0.179,-1.345,-0.214,0.813,-0.081,0.651,-2.897,-0.928,-1.464,0.719,0.743,1.766
0.337,1.066,-1.104,0.989,-0.481,-0.349,1.527,1.541,0.477,-0.027,-0.756,0.088,-0.856,0.668,-0.254,-1.492,-1.076,0.317,-0.931,-0.053,-1.725,-1.211,0.148,1.979,-0.966,-0.378,-0.167,1.057,1.739,-0.415,-0.05,0.588,1.462,0.816,-1.906,-0.291,2.181,-0.47,0.292,0.21,0.18,1.215,-1.721,1.294,-0.071,-0.162,1.922,-1.994,-0.065,-1.678,-0.272,-0.703,5.064,-0.9,-0.633,-0.227,-1.965,-1.347,1.169,-1.325,0.013,-1.397,-1.805,2.405,-1.576,0.374,-0.593,0.323,-1.675,-0.894,1.642,0.791,1.139,0.813,-0.114,-0.638,0.2,0.418,-0.865,-0.825,0.803,-1.144,1.168,-1.755,-0.421,-1.56,-0.139,0.484,-1.949,0.628,-2.266,0.027,-0.191,-1.018,1.154,1.451,0.066,-0.978,0.799,0.216
-0.575,0.714,-1.118,0.259,0.965,-1.084,-1.871,-1.802,-0.025,-1.717,0.95,0.267,-0.174,-0.412,-1.422,0.252,0.796,-0.92,-1.142,-2.754,-0.028,0.848,-0.404,-1.104,0.756,-0.086,0.125,-0.804,0.79,1.203,-0.311,-0.149,-0.768,-0.4,0.602,-0.211,2.013,1.047,-0.306,-0.667,-3.228,-2.229,-1.619,0.37,0.227,0.026,0.919,-2.466,-1.362,1.288,-1.342,0.452,-0.578,0.423,-0.514,0.368,0.18,1.635,-0.668,1.494,-1.062,1.881,-1.237,1.765,1.888,-2.581,0.844,-0.683,1.753,1.064,-0.934,1.691,-1.095,1.308,-1.796,-0.2,-0.688,2.484,0.85,0.043,2.173,-2.252,-0.616,-3.344,0.722,-2.101,-0.507,-0.327,1.048,0.875,0.841,1.111,-0.257,1.473,-0.497,-1.394,-0.213,0.858,-2.096,-3.388
1.049,1.89,-0.335,-0.769,-2.376,-1.119,-1.079,-1.01,2.409,-0.925,-0.724,-1.778,-0.903,-0.136,-1.36,0.156,-0.028,-0.78,1.571,1.187,-1.835,-0.02,1.656,0.389,0.999,1.452,-0.7,-1.984,0.059,-1.294,0.319,0.786,-0.376,2.963,-1.172,-1.685,-1.503,-0.369,-0.262,0.015,-3.026,0.687,0.57,-0.03,-1.096,1.147,-0.078,-0.899,0.223,-0.998,2.141,1.841,2.084,0.115,1.797,-0.61,-2.114,1.437,-0.717,-0.623,0.811,-0.469,0.072,-0.847,0.328,-0.988,1.402,2.327,-0.51,-0.176,1.108,-1.927,0.544,0.984,2.364,-0.176,1.273,-0.168,1.404,0.579,1.509,1.202,0.108,0.265,0.602,0.237,-1.696,0.086,0.136,0.009,-0.146,0.96,0.567,0.853,1.017,-0.689,0.457,-1.096,-0.734,-0.915
1.229,1.152,-0.491,0.713,1.98,0.463,-1.738,1.235,-1.047,0.495,-0.197,-0.764,1.45,0.34,-1.881,-0.679,-0.971,-0.238,4.147,-0.688,-3.494,-1.182,1.773,-0.3,0.344,2.011,0.15,1.593,-1.511,2.007,-0.085,0.201,0.231,2.54,-0.307,0.32,0.581,0.872,-0.9,2.132,-1.007,1.041,1.781,0.855,1.055,-2.678,-0.744,0.353,1.576,-1.678,1.287,2.287,-2.68,-0.178,1.565,-0.487,2.972,0.398,-0.471,-0.07,-2.018,2.476,-1.719,1.248,1.14,-2.244,-1.49,-1.105,-1.085,0.102,0.181,-0.662,-1.077,1.726,-0.68,-0.529,-0.096,-0.258,1.254,-0.002,-1.167,-1.084,0.006,0.551,-1.544,-1.285,2.38,0.11,-0.408,-0.082,-0.872,-0.409,-0.129,1.066,-2.292,-0.832,-0.601,2.782,-0.014,0.673
-0.88,-1.376,0.499,1.714,-0.835,0.538,-1.794,1.05,-0.402,0.206,0.393,-1.741,1.287,1.837,-2.044,0.773,-0.565,-0.554,-0.536,-2.547,0.852,0.561,0.083,0.129,1.708,0.968,0.882,-1.284,-2.07,-0.25,1.989,1.175,-1.173,-2.128,-0.24,1.155,0.019,3.384,0.939,-0.787,-1.631,-0.707,0.396,0.278,-0.75,-0.436,-0.523,-1.738,1.029,-0.833,1.553,-0.309,-2.852,0.672,1.036,-0.246,-0.739,2.115,-1.552,1.88,-1.395,1.288,1.585,1.969,-0.934,-2.519,0.848,-0.895,-1.087,-0.759,-2.283,2.424,1.483,2.398,-1.135,-1.301,0.366,1.994,2.468,0.891,0.373,-0.461,1.203,1.184,-3.262,-0.674,-1.691,0.869,-0.219,1.374,2.453,-2.31,-0.363,-0.217,-1.006,-2.756,0.296,-0.087,-0.98,-0.015
1.065,-1.372,2.361,-0.092,0.409,-0.16,0.689,-2.11,-0.536,-1.35,-0.382,1.031,-1.331,-1.445,-0.747,0.438,0.408,0.946,0.38,-1.84,-0.82,-1.108,-1.43,-0.807,2.736,0.668,-0.535,-1.944,-1.186,-2.021,1.165,0.901,-3.105,-0.033,1.422,-0.344,0.981,-0.247,1.609,1.214,-0.633,3.713,1.981,0.521,0.598,1.31,0.831,0.202,1.031,1.475,0.005,1.52,1.563,-0.808,-0.837,1.342,-0.006,0,-1.286,-0.345,-3.463,0.937,0.103,0.287,-0.191,3.584,0.207,-1.307,0.902,-3.397,-2.294,-2.232,1.533,-1.66,-0.403,-1.849,0.158,-1.854,0.446,-0.095,0.484,-0.729,-0.416,0.036,-0.995,-0.865,-0.124,2.437,-0.915,0.608,0.863,-1.733,-1.618,0.48,1.299,-2.506,1.841,-0.979,-1.101,-1.543
0.199,-0.566,0.176,-0.569,0.457,-1.294,0.506,1.22,0.829,1.002,1.529,-0.994,-0.473,-0.595,-0.892,-0.022,0.482,-0.085,-0.796,-0.951,-1.855,2.537,-0.849,3.461,0.105,-0.835,1.124,1.148,1.311,0.41,0.267,0.158,2.608,0.003,0.59,0.189,0.699,1.122,1.447,1.524,-1.212,1.871,0.599,0.024,0.395,-0.137,-2.108,-0.181,1.251,-1.475,-2.179,2.05,-0.789,0.033,0.568,-0.399,-0.962,2.724,-0.618,2.056,-0.564,0.06,0.77,1.072,1.149,-0.347,0.4,3.885,1.565,0.772,2.868,-1.01,1.144,2.588,-1.429,-1.204,2.219,1.247,-1.706,-1.878,-1.202,-0.032,0.07,-2.203,0.728,1.503,0.628,0.278,-0.642,0.291,-0.817,-2.27,0.628,-0.581,-0.545,-1.799,-1.499,-0.292,-1.454,-2.456
