V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.244,0.282,-2.479,0.567,-0.684,2.285,-0.606,-0.386,1.287,-0.62,0.279,-1.477,-1.274,2.909,0.086,-0.395,1.142,-1.516,0.891,-0.691,-3.065,1.133,-1.971,1.314,-0.784,-0.345,-1.226,0.794,-0.211,0.371,1.155,-0.38,1.843,1.643,1.674,1.349,-0.686,-0.927,1.472,-0.154,0.359,0.007,-1.707,-0.46,-0.436,0.751,-2.107,-0.403,-0.301,0.499,-1.461,-1.267,-0.198,-0.01,1.122,2.96,-1.074,-0.314,0.958,-0.981,0.306,-1.105,1.953,-0.193,-2.1,-0.317,-0.895,0.152,-0.899,1.268,-0.407,-0.439,0.279,-0.746,0.475,2.961,-0.203,-0.332,-0.377,0.857,-0.848,-0.28,0.957,-0.134,0.008,0.85,2.075,-1.161,-0.217,0.149,-0.215,-1.989,1.57,-2.042,0.552,-2.529,0.65,1.43,-0.654,0.024
-0.061,-0.171,-3.483,-1.764,0.647,1.093,-1.214,-0.823,0.848,1.84,0.431,1.668,0.072,1.093,-3.543,1.464,-1.503,0.129,-0.525,0.613,-1.186,3.229,1.179,-1.469,-0.624,2.529,-1.024,0.906,-1.359,0.813,0.505,1.106,3.645,-0.375,0.684,-0.138,-2.735,0.066,0.919,1.255,3.435,0.926,1.197,-1.338,-2.315,-0.582,-0.773,0.557,0.846,-1.797,-1.22,1.737,-1.573,-0.937,1.657,-0.009,-1.236,-0.817,0.248,-1.496,-1.294,-0.409,0.607,0.823,0.321,1.64,1.914,2.804,1.494,-0.359,-1.799,0.804,-0.279,-0.28,-0.147,1.687,0.941,0.276,-1.645,-0.663,0.852,0.093,-1.449,-0.32,-1.405,0.298,-2.714,1.651,2.091,-0.928,0.638,-1.407,1.74,2.238,1.309,-1.24,0.365,0.762,0.192,1.096
-1.639,0.339,0.369,0.777,-0.642,2.277,-0.961,1.86,-0.764,0.462,0.691,-0.027,-0.704,-0.371,0.982,1.109,0.653,-3.346,-1.063,-2.24,-0.036,-0.282,0.779,1.842,0.876,-1.913,-0.631,1.16,1.863,0.843,-0.95,0.452,2.415,-0.401,0.5,-1.425,-0.684,1.851,1.544,1.156,1.871,-2.388,1.024,-2.234,-3.696,0.697,3.341,0.919,1.808,-2.318,-2.571,-1.308,-0.813,-0.69,2.022,-0.528,-0.002,-0.458,-0.418,-1.094,-1.819,-0.968,-3.306,1.823,1.697,2.279,0.093,-2.314,-2.368,0.669,0.884,-1.065,-2.984,-0.566,0.621,-1.946,0.858,0.114,0.869,-2.796,-2.042,0.76,-0.948,-1.361,-1.695,-3.005,-0.382,-0.863,-2.053,-1.071,0.696,1.027,1.633,0.044,0.604,0.283,1.895,-1.199,-2.576,1.323
-0.048,-0.413,-1.196,0.7,-1.021,0.13,1.001,1.389,-0.351,-0.349,0.945,0.81,0.901,-0.053,1.748,0.055,0.547,-1.277,-0.567,-1.483,-2.551,-1.102,-1.362,0.277,-1.27,1.174,0.242,0.871,1.977,0.715,1.388,1.54,0.318,0.482,-0.216,-0.409,2.048,-1.201,0.436,-0.053,-1.544,0.937,-2.626,-0.492,3.656,-0.785,0.305,0.801,0.255,1.981,-0.284,-2.497,0.709,-0.894,0.921,-1.214,0.131,-0.34,-0.703,1.491,0.268,-1.197,-0.612,-1.098,-0.029,-1.371,0.227,0.24,1.267,-2.403,0.234,0.148,1.044,1.453,-0.45,-0.109,0.787,-1.036,0.797,-0.683,0.034,-0.589,1.356,0.889,2.186,-0.159,0.297,0.78,0.194,-0.306,0.295,-1.948,-0.439,3.135,-2.269,1.425,1.561,-0.361,-1.553,0.941
0.462,0.123,0.072,-0.689,1.012,-3.715,4.134,-0.158,0.909,-0.292,-0.198,0.03,-0.24,-0.317,2.3,-1.417,-0.193,-0.082,0.177,-0.222,-1.915,-1.582,-0.531,-0.399,-0.695,0.392,-0.837,1.569,0.839,0.186,1.766,-1.546,-1.71,0.343,-0.383,0.521,-0.728,1.283,0.322,-3.045,-1.02,0.24,-1.214,-0.555,-1.709,-2.705,-1.802,-0.489,0.819,-0.352,-0.919,0.934,-0.421,-0.116,-1.502,-0.213,-0.83,-0.123,-2.18,1.596,-0.406,0.673,-0.057,-1.117,1.065,-0.067,0.837,1.25,0.125,0.917,-0.481,-3.551,-1.587,-0.879,1.147,1.542,0.865,2.436,-0.244,2.201,0.455,0.426,-0.69,1.579,0.235,-1.115,1.332,0.987,-2.027,-0.265,1.43,-1.277,0.836,-2.751,-0.501,-0.116,-1.439,0.513,-0.743,-2.021
1.379,0.289,-1.881,2.415,-0.443,-0.752,-1.315,-0.68,1.171,0.157,-0.574,-0.16,-1.831,1.571,1.152,-0.164,-0.443,-1.809,-0.064,-0.734,-0.376,-0.41,-0.204,0.413,3.09,-1.107,-0.483,0.58,0.778,0.535,0.734,-1.442,-1.008,0.416,0.331,-0.201,0.998,0.796,-0.921,0.105,-1.915,-0.147,-0.704,1.392,-1.057,-0.05,1.36,1.378,0.201,-0.169,0.352,0.634,-0.3,0.862,-1.235,1.378,1.526,0.464,-0.396,0.184,1.076,0.088,2.186,1.204,1.124,-1.044,1.104,-2.852,-0.626,0.125,0.778,0.531,-0.044,-1.794,-0.48,-0.397,0.646,0.213,1.107,1.16,-0.515,0.001,-2.211,0.678,0.847,1.291,0.727,2.137,0.623,-0.345,-1.523,-1.746,1.276,-0.014,-0.631,1.937,1.177,2.714,0.115,-1.983
-0.406,-0.368,1.721,1.153,-1.37,1.284,1.374,0.122,-0.6,1.736,-0.498,-2.278,-0.925,1.739,-1.61,0.769,-0.129,-2.853,0.225,-0.288,-1.762,1.038,0.859,0.721,-1.175,-0.05,-0.112,-0.553,-1.206,-0.327,-0.671,-0.388,1.561,-0.543,-0.318,0.13,2.206,-0.33,-2.139,-0.241,0.639,0.427,-0.457,0.255,-0.777,1.208,-2.948,-2.076,-0.499,-1.067,0.034,-1.677,0.594,0.897,-1.624,0.053,0.083,-1.6,1.628,-1.308,1.439,0.655,-0.957,0.192,1.673,-0.301,-0.833,-1.182,0.046,0.941,-0.781,0.432,0.527,-1.687,-0.878,0.318,-0.086,1.095,1.857,1.262,-0.734,2.51,-0.508,0.237,1.051,1.05,0.844,1.938,-0.136,-0.801,1.562,2.151,0.525,-2.128,2.122,1.081,-0.177,-0.432,0.818,-1.353
0.986,-0.929,-0.756,-0.46,-0.743,0.485,1.571,1.658,2.811,0.517,1.63,-1.18,-1.294,1.014,-0.701,-0.465,1.582,-1.449,-2.876,-0.721,-0.019,-0.593,0.994,-0.817,-0.494,-1.169,0.081,1.142,-0.536,-1.286,-0.255,-2.133,-0.048,-2.345,-0.2,-0.108,-0.115,-0.748,-1.453,1.144,-1.265,1.103,-0.261,0.16,2.126,-0.786,0.826,-0.543,-0.839,2.9,1.298,-0.261,-0.334,0.272,1.035,1.222,2.439,0.648,0.353,-1.523,-1.303,1.382,0.358,2.586,0.099,0.649,0.098,-0.438,-0.969,1.519,-1.017,-1.2,0.59,-1.952,-0.237,-1.765,-0.647,-0.622,-0.749,2.045,-1.31,3.158,-0.393,1.037,-0.532,0.786,2.883,0.015,-0.869,0.697,0.342,-1.154,-0.473,0.435,-0.805,1.189,1.844,0.965,0.873,0.506
-0.477,-1.192,0.004,-1.408,0.831,-0.285,-0.759,-0.851,-2.242,-0.538,-0.875,-0.829,0.098,-2.185,-0.114,-0.292,-2.081,1.825,0.958,0.192,-0.677,-1.559,-0.546,1.069,-1.717,-2.14,-0.471,-1.176,-3.028,0.474,0.591,0.784,2.328,0.141,-0.526,1.49,1.392,-0.589,1.122,-1.096,-0.215,0.937,-0.016,0.753,1.266,-0.983,-1.385,3.252,0.722,1.043,2.252,-0.29,-3.002,1.931,0.993,-1.547,-0.432,-0.955,-0.353,-1.009,0.12,-0.697,0.948,0.505,3.529,-0.226,-0.082,1.353,0.46,1.091,0.35,-1.416,1.248,1.312,-0.201,1.028,-1.373,-0.686,-0.693,1.351,-1.147,1.388,-0.11,1.304,-0.3,2.258,-0.134,-2.258,0.129,-0.922,0.762,-2.221,-0.222,1.552,1.438,0.729,-1.219,-0.836,0.749,0.134
0.693,1.809,-0.828,0.629,1.355,0.477,-0.164,0.957,0.251,0.777,-0.79,-0.062,0.388,-2.583,0.662,0.273,1.43,0.732,-0.595,0.515,-1.513,1.361,-1.111,-1.422,0.746,1.01,-0.656,-0.854,-0.177,0.073,0.419,1.773,-1.327,-1.366,-1.292,-0.22,0.308,0.486,0.119,-0.799,-0.687,0.331,1.369,1.023,1.595,-0.905,0.114,-0.49,-1.407,0.066,0.8,-0.091,-1.436,-0.134,-0.078,-0.653,1.403,0.553,-0.054,-0.848,-0.551,0.603,-0.091,1.622,1.169,-0.433,-0.383,-0.425,-0.462,-0.094,0.411,-2.156,0.075,0.017,-0.281,-1.306,-1.473,1.487,-0.053,1.139,-0.091,1.943,1.62,-1.728,0.667,-0.624,-2.135,0.76,0.446,0.434,-0.952,-1.319,0.745,0.981,-0.164,-0.669,-1.167,-1.248,-1.372,-1.011
-1.123,1.069,1.31,-1.635,-0.917,2.227,0.797,-1.829,-0.08,-1.479,2.402,-0.642,-1.062,0.477,-0.152,-1.209,-0.683,0.984,-0.492,1.407,1.995,0.507,-0.066,3.236,-0.429,0.355,0.517,0.72,-0.234,-1.521,-0.38,-2.608,-0.425,-1.168,0.463,-2.888,0.33,-0.984,-2.189,-1.597,-0.121,-0.725,2.503,-3.222,-2.745,0.204,1.398,0.792,-0.862,2.055,0.616,2.041,1.815,0.892,-0.996,-1.17,0.111,0.597,0.023,-0.438,-0.371,2.495,-0.54,0.797,-1.217,-0.474,0.834,0.194,0.876,-2.384,2.225,2.051,2.456,-0.162,0.235,-0.255,1.201,0.96,-1.222,1.702,-1.245,-0.1,-0.12,0.391,0.861,2.15,-0.259,0.927,-1.101,-0.811,-1.209,-0.941,-1.159,-1.639,-0.591,1.724,-0.475,-0.62,2.083,-0.064
1.113,0.056,0.834,1.075,-0.009,-0.08,0.214,-0.569,0.585,-0.096,1.563,-1.324,2.421,-0.494,-0.221,-0.251,-0.394,0.22,-1.705,0.817,-1.694,2.718,0.078,-0.304,3.13,-1.941,2.748,-0.788,0.282,0.907,1.593,-2.169,-1.217,0.042,-1.89,1.117,1.442,0.341,0.022,-0.48,-0.585,-2.585,0.738,4.063,-0.607,0.746,-0.46,0.574,-0.348,-0.603,0.717,-0.509,-0.918,0.188,0.775,-0.806,0.876,-0.474,-0.788,1.719,2.267,1.99,-0.051,0.281,-0.144,0.835,0.386,-1.873,-0.224,0.873,-2.099,0.09,0.803,0.58,-0.945,1.041,0.309,-1.758,-0.575,-0.486,-1.565,2.368,-1.245,-0.141,-0.291,1.001,1.507,0.943,2.182,-0.122,-1.871,-2.299,-2.35,-1.61,0.94,-0.097,1.168,1.959,-1.185,0.975
-2.708,0.45,-0.263,-1.177,0.758,2.243,0.201,-0.252,-0.795,0.395,0.396,-3.058,0.191,-0.286,0.755,-2.398,-0.141,-0.695,0.068,-1.955,-0.616,0.363,0.724,-1.235,0.805,0.38,1.001,-2.092,-0.222,-2.166,-0.693,0.459,2.271,2.094,0.039,0.504,-1.351,-2.321,1.868,-0.397,-0.197,0.936,0.896,-2.062,0.165,-0.658,-0.406,-1.053,0.053,1.686,0.132,-0.89,1.211,0.632,-1.227,-1.225,1.31,0.172,-0.437,0.553,0.812,-0.25,-0.974,-1.529,0.572,0.869,-1.698,-0.339,-0.1,-1.05,-0.831,-2.226,-0.418,0.271,0.343,-0.154,-2.509,0.491,1.102,1.806,1.276,1.454,0.037,-1.318,0.606,0.789,0.648,1.544,-2.492,0.862,-0.958,-0.228,-2.256,-0.801,1.454,-1.608,1.736,1.03,1.08,0.724
0.914,0.583,1.574,0.293,-1.946,0.021,-2.385,1.417,1.144,-1.928,2.161,-0.751,0.947,-0.281,-2.136,0.037,1.282,-0.682,-0.087,0.567,-0.778,0.036,-1.391,3.122,-0.341,0.06,-0.537,-0.002,-1.534,-2.184,-0.592,1.368,-0.365,-1.39,-0.726,-2.315,0.697,1.106,0.744,0.963,-0.109,-1.444,0.333,1.221,-1.151,0.134,2.177,-0.231,0.733,0.093,0.935,-1.357,-0.296,-1.646,-1.361,0.612,0.267,-0.576,-1.576,-0.039,-0.752,-0.663,1.357,0.827,-0.181,0.289,1.067,1.445,-2.663,1.373,0.875,-0.578,0.68,2.357,0.552,2.125,1.71,1.337,0.136,0.602,-1.564,0.951,0.455,1.354,-0.286,0.838,0.032,-0.628,-1.92,1.301,-3.239,2.199,-0.993,0.764,-0.912,1.207,-1.263,-1.956,1.284,1.125
0.032,-0.488,-2.815,-0.907,-1.573,-2.019,-1.026,0.282,1.304,-0.767,0.975,-0.58,-0.499,2.059,1.868,-0.238,0.756,0.953,-1.258,0.145,1.427,-0.679,0.907,-2.29,-0.306,-0.182,-1.484,1.048,-0.045,0.615,1.581,0.101,-1.605,-2.379,-0.245,1.055,-0.187,1.373,0.59,-0.683,-1.391,-0.419,1.116,0.288,0.651,-1.502,-1.11,-0.056,-0.074,1.293,-0.402,1.66,-1.588,-0.226,-0.701,0.6,0.4,-0.584,-0.477,-1.563,0.078,0.14,0.243,-1.386,-1.485,-1.812,1.612,-0.238,0.023,-0.66,1.473,-2.353,-2.537,-1.405,-1.512,0.822,-0.855,-0.254,-0.726,1.274,0.847,0.149,1.103,0.205,0.381,0.659,-2.233,-1.043,2.252,0.386,-1.8,0.738,-0.136,-1.038,-1.036,-0.826,-0.098,0.173,-0.159,-0.758
0.727,1.627,1.758,0.648,0.73,0.065,0.443,1.813,0.084,-0.091,-1.622,0.425,0.823,-0.694,0.038,-0.386,0.591,1.779,-0.295,-0.214,-0.302,1.898,-2.066,-0.495,0.716,0.38,-0.4,0.265,-0.531,0.333,-0.937,-0.634,0.225,-1.1,2.828,0.547,-0.416,0.707,-0.038,0.268,-1.152,-3.589,-1.592,2.269,0.176,0.154,2.046,1.501,0.714,-0.224,2.5,-0.454,-2.04,-0.236,1.419,2.075,1.933,-0.121,1.858,0.416,0.191,-0.786,2.684,0.266,-1.413,-0.294,-0.243,1.007,1.638,-0.079,-0.264,-1.122,-2.689,2.692,1.461,-1.292,1.059,0.711,1.127,-1.106,2.665,0.289,0.256,0.013,0.295,-0.474,1.65,0.46,0.569,0.686,-1.217,-0.431,-0.494,0.278,0.031,-1.842,-0.469,0.136,-0.412,0.82
-0.734,-1.385,-1.404,-3.127,-0.263,0.124,2.197,-1.049,1.475,-1.02,-0.77,-0.408,0.344,0.774,2.735,0.86,0.243,-0.211,-0.787,-0.51,-0.222,1.892,0.727,0.828,-1.238,-2.054,-0.908,1.125,-1.836,-0.399,0.53,0.194,0.711,-0.564,0.411,1.669,-1.205,-1.257,1.832,0.509,0.729,2.421,-1.086,1.25,0.729,-0.503,-1.21,-1.193,0.013,2.207,1.495,-0.423,1.766,-0.494,-1.836,-1.34,-1.36,-0.668,-0.164,-1.376,-1.946,-0.921,1.159,-0.894,-1.003,0.904,0.55,0.28,-1.112,-0.763,-1.988,-1.792,-0.041,-1.605,0.385,0.871,-1.023,-1.26,0.395,0.188,-1.291,0.952,0.225,-0.129,1.451,0.612,-1.997,0.103,-0.18,0.249,1.386,-0.885,-0.486,0.015,0.557,0.028,-0.294,-1.854,0.144,-0.536
-1.921,0.619,-1.616,-0.532,-0.478,-0.662,2.666,1.811,1.143,-1.861,0.897,-0.657,-0.908,0.409,0.766,1.501,-0.611,0.279,1.875,-0.745,1.233,0.62,-1.146,-1.619,2.78,1.909,-1.212,2.198,0.171,-0.406,0.635,-0.123,-0.247,0.111,0.076,-0.613,1.374,0.385,0.643,-0.828,-3.103,0.079,1.451,-1.089,-1.295,0.334,-0.084,2.33,-0.216,0.96,1.418,-2.545,-0.47,0.095,0.193,-0.685,0.464,1.119,2.952,0.788,1.652,-0.851,1.581,-0.651,-2.055,1.169,-0.407,-0.721,3.705,-0.761,0.665,-1.321,-0.108,-1.618,0.217,-0.487,-1.302,-0.321,0.842,0.537,0.609,0.54,-1.178,1.297,1.347,-0.509,1.991,-0.741,0.413,-0.561,-2.129,-1.473,-1.115,-0.508,1.045,0.54,0.809,-0.08,-0.667,-2.018
0.17,-0.998,-1.169,0.515,-0.982,3.649,1.499,0.014,-0.884,-0.831,-0.871,1.911,-0.153,-1.253,-1.334,-0.522,-0.95,2.549,0.08,-0.235,-1.101,1.174,0.892,-0.979,0.365,0.485,-0.029,1.4,-0.445,-1.249,-1.998,0.662,-2.377,-0.137,2.17,1.391,1.636,-0.221,-0.182,-2.021,-2.676,0.767,-1.591,-0.463,3.214,1.337,1.36,1.456,0.252,2.706,-0.191,3.008,1.44,0.575,-0.011,-1.576,-0.184,-0.415,0.507,0.51,1.484,1.104,-0.124,0.869,-1.655,-0.459,-0.851,-0.566,-1.278,-0.159,-0.236,1.494,0.846,0.403,0.358,-1.037,0.193,2.17,2.062,0.906,0.111,-1.112,-1.547,0.293,-0.421,0.793,-0.951,0.341,-1.088,-0.472,1.167,0.548,0.12,0.998,-0.241,-1.27,-0.142,-0.938,-0.92,-2.909
-1.249,-0.774,0.719,2.265,-1.424,0.353,1.28,-0.518,1.02,0.76,-1.402,-2.806,-1.6,-1.054,-0.212,-3.077,-0.207,-0.243,0.597,0.519,1.668,2.766,0.03,-0.868,-0.603,-0.681,1.011,-2.731,0.951,-1.297,-0.343,-0.151,-1.387,-1.88,0.813,1.169,1.63,-0.6,0.499,-0.496,0.628,0.244,1.352,0.991,0.922,2.66,-2.266,0.097,-2.343,0.946,-0.183,-2.718,0.222,0.015,-0.113,1.023,0.726,0.112,0.334,1.793,0.319,0.356,-0.418,0.889,0.943,0.743,-0.403,-0.105,2.296,2.325,-0.599,-1.68,-3.041,2.341,-1.393,0.168,-1.595,-0.597,-0.383,-0.515,0.806,-1.314,-1.313,0.069,-1.309,1.287,1.002,1.445,-0.262,-0.993,1.228,-0.186,-1.55,-2.595,1.576,-0.086,-1.914,-0.936,2.351,1.764
0.419,0.817,0.081,1.024,0.963,2.185,1.78,1.676,2.194,-2.048,-1.489,-0.84,1.589,-0.155,0.479,-0.702,1.508,2.577,0.058,2.708,1.285,-0.244,-0.08,-1.447,0.54,0.541,0.589,-0.626,-0.111,-0.457,-1.062,0.809,0.118,0.942,0.391,-2.824,2.206,1.39,1.339,0.808,0.965,-0.547,-0.625,-0.017,0.27,1.002,-1.109,0.637,1.45,0.826,-0.312,-0.149,0.896,-0.64,0.248,0.002,1.256,1.126,2.424,-2.467,-1.943,2.362,1.403,0.883,-1.351,-0.948,0.366,-0.789,-0.386,0.938,-0.665,0.527,-0.313,1.86,-0.212,3.4,0.702,-0.429,-1,1.784,-0.305,-3.946,0.955,1.004,-2.651,-0.651,2.014,3.256,-1.668,-0.446,0.231,0.92,-1.47,-1.324,0.252,1.14,0.039,2.814,0.779,0.624
-0.469,0.541,0.989,-0.423,-1.834,-0.327,-1.975,0.197,1.96,-0.211,-0.015,-1.94,-2.719,0.704,1.758,0.373,-0.034,-1.869,1.345,1.18,-1.203,0.139,-1.918,-0.992,-1.476,0.607,-1.644,1.045,1.348,1.506,-1.681,3.018,0.476,-0.387,-0.917,-2.021,-0.941,0.131,0.943,-0.206,3.734,0.633,-0.386,-2.752,-1.102,-0.31,-2.993,-1.555,1.063,-0.725,-3.109,-0.492,0.064,0.273,-0.55,-0.23,0.04,-2.174,-0.821,-1.811,0.95,0.031,-1.679,0.338,-1.156,1.534,2.406,-1.406,0.176,0.22,-1.708,-0.701,-1.659,1.002,1.936,-0.377,0.785,3.625,0.299,-1.154,-2.825,-2.133,-0.734,-1.148,-2.949,1.417,0.298,0.771,-1.237,1.83,-0.277,-2.593,1.06,-0.195,0.846,0.491,-0.122,2.044,1.107,-0.379
-1.494,-0.496,0.401,1.32,0.934,-2.33,-0.684,-1.724,0.596,-0.99,-1.846,-0.502,0.09,-2.43,-1.114,-0.303,0.103,-0.579,-1.489,-2.785,-1.498,1.147,-1.441,2.775,1.709,0.714,-0.95,2.407,0.236,0.581,2.383,-1.2,-5.112,2.043,-0.975,-2.322,0.256,2.307,-2.566,0.519,-0.38,-0.26,-1.888,-0.121,-2.214,-0.932,0.156,-1.676,0.149,-0.672,-1.593,-1.094,2.548,-2.889,0.184,2.454,1.083,1.79,-1.883,1.369,2.141,2.241,0.148,0.958,-0.461,3.263,-1.945,0.698,-1.313,0.53,-2.36,0.501,-1.532,1.899,0.183,-2.241,0.406,-0.047,2.479,-0.693,-2.344,2.477,-3.389,1.05,1.26,-0.273,-0.266,-0.186,2.574,0.845,-1.684,-0.722,1.066,-2.549,0.374,0.31,-1.112,-0.513,-1.286,-1.337
0.904,0.624,-2.092,-0.337,1.446,-0.466,0.501,-0.568,0.174,-1.329,-0.482,1.717,-0.25,0.166,0.183,-0.222,0.709,3.162,-1.396,0.299,-0.11,0.165,-1.143,0.944,-1.794,-0.344,1.718,1.359,1.481,-0.212,0.173,-0.27,0.779,-0.076,0.748,0.096,-0.275,-0.63,-1.4,-0.628,-0.462,-0.206,-0.75,-0.364,-2.289,-0.133,-1.16,1.267,1.045,0.059,1.844,1.568,-1.71,-0.463,0.37,-0.086,-0.106,-0.793,-1.661,0.453,-0.336,-0.194,0.992,0.359,-2.143,-0.59,0.257,-0.236,-0.08,-1.242,-0.846,-2.453,-0.96,0.913,0.595,0.568,0.967,1.72,-1.161,0.363,-0.361,1.855,1.193,-0.882,0.854,-2.159,-0.437,0.234,-0.467,0.282,0.038,-0.444,-0.046,0.273,-1.314,-1.68,-1.55,-2.762,-1.269,-3.128
0.529,-0.593,0.44,-0.52,-1.986,1.301,-1.58,-0.735,1.305,-1.32,0.951,3.019,-1.174,-2.807,2.14,-1.48,0.046,-1.813,-0.956,-0.875,-0.389,-0.153,-3.358,1.328,0.737,0.769,-1.048,-0.692,0.327,0.546,1.367,-0.017,0.391,-0.201,-1.302,3.184,-0.663,1.476,-0.444,2.826,-0.561,2.109,2.015,1.315,0.051,-0.897,-0.102,-1.057,-0.365,-1.063,0.622,0.129,0.041,2.157,1.772,-0.5,-0.217,-0.706,-0.447,-2.01,-0.117,-0.88,-1.726,-1.702,1.348,-2.262,0.672,-0.631,-3.12,-2.585,0.217,1.614,-0.569,-1.064,-0.272,-0.049,-0.638,0.078,-0.862,-0.261,-0.18,-0.655,0.954,-0.693,0.968,0.226,1.112,-0.335,0.216,1.043,-0.7,-1.538,-0.602,-0.14,-0.588,0.973,1.376,-1.904,-0.953,2.006
-0.667,2.808,-1.398,0.122,0.324,1.127,1.099,-0.507,0.138,-0.018,0.45,-0.034,-0.785,0.732,-1.909,-0.095,-0.16,-1.504,0.036,-1.248,-0.744,1.642,-1.049,1.091,-1.482,2.349,-0.575,-1.249,-0.38,0.334,-0.716,-1.705,-0.87,-1.36,0.701,1.4,-0.602,0.457,-1.689,1.333,0.95,1.559,2.549,-1.14,0.217,0.223,0.75,-0.262,0.849,1.123,1.781,1.134,-1.753,-0.446,-0.184,-0.091,-0.979,1.108,1.293,-1.962,-1.004,0.081,1.124,-0.414,-0.465,0.103,0.226,0.218,0.909,1.372,0.637,0.699,-0.848,1.642,0.066,-0.01,4.537,1.519,0.809,-0.38,-1.855,-0.683,-0.628,-3.279,-3.023,-0.235,0.885,0.037,-0.174,-1.577,-0.141,-1.357,0.207,0.758,0.626,1.274,-1.534,1.399,0.86,-0.34
4.05,1.345,0.828,-0.476,0.318,-0.709,0.428,2.208,0.465,-0.934,-2.283,-1.218,0.217,2.799,0.247,-0.344,1.144,-0.351,-2.559,1.976,-0.866,0.918,0.842,2.351,-0.392,-0.479,-1.03,-1.951,0.968,1.68,-0.765,-1.429,-0.253,-1.319,-0.62,0.042,-0.286,-0.838,1.242,-0.171,-0.103,-0.483,-0.576,3.553,-0.151,0.198,-1.765,-0.935,2.815,2.008,2.345,-1.026,0.753,-0.132,0.444,-0.178,0.033,1.408,2.136,-2.243,-0.617,-0.438,0.006,0.336,-0.577,-1.162,-1.086,-2.813,-0.502,2.041,1.604,0.007,-0.089,-0.626,1.219,0.389,0.777,1.559,-1.534,1.297,0.867,-0.333,0.888,0.567,2.159,0.323,2.565,1.402,0.707,-1.203,-2.183,-1.321,-0.482,-0.253,1.416,1.702,-0.443,-0.294,-1.638,0.741
-0.65,0.747,2.769,0.874,-0.494,1.331,2.155,1.236,-1.029,-1.248,-2.04,-2.577,-0.169,2.336,-2.907,-0.935,1.951,1.96,-0.337,0.918,-0.125,0.789,2.58,-0.202,0.092,0.214,-1.331,-0.856,0.908,0.586,2.689,0.008,-2.537,1.28,-0.725,-0.551,-1.021,-0.878,2.148,0.254,1.54,0.531,-1.416,-0.488,1.354,0.049,1.644,1.026,-0.31,-0.908,-3.794,-0.52,-0.194,0.534,0.485,-0.549,-2.152,-0.982,0.333,2.3,-0.053,-0.586,-1.426,-0.324,1.396,2.068,-1.731,0.818,-0.177,-0.299,0.103,-0.628,-0.317,1.418,-2.604,-0.473,-0.223,0.681,0.749,1.851,0.59,0.44,-2.549,-0.495,0.447,-2.485,-0.87,-1.666,-0.845,-0.856,1.544,-0.314,-1.545,0.242,1.317,-1.308,1.012,0.691,-0.924,-0.304
-0.103,-0.102,1.797,0.594,-0.365,0.622,0.816,0.97,-0.078,1.297,-0.845,1.339,-1.409,2.091,-1.935,1.651,-0.608,1.045,-2.873,0.936,2.36,-1.328,2.243,1.109,-1.101,0.385,1.156,-2.433,0.344,1.92,0.529,0.343,1.429,-0.708,-0.964,0.226,-0.263,-1.534,-1.784,0.71,0.535,1.126,-1.742,-2.863,-2.59,-0.339,0.692,-0.761,3.339,1.138,-0.19,-0.836,-0.879,0.421,-2.233,0.934,-0.725,-0.459,-1.247,0.187,-1.652,1.398,1.898,-0.536,3.311,0.685,-2.007,1.267,1.302,0.283,2.567,0.29,-0.121,-1.108,-0.189,0.954,-1.453,-0.113,0.063,1.283,0.856,0.211,0.67,1.541,0.618,0.494,1.961,-1.571,0.347,-0.065,2.01,-2.301,1.943,1.696,-1.087,1.761,-1.012,1.131,-2.129,-0.792
1.151,-2.597,0.433,1.944,0.44,-4.327,2.233,0.26,2.962,0.473,0.601,-0.504,0.545,-0.865,0.615,-0.731,-0.662,0.013,1.39,-0.128,1.031,1.257,0.548,0.356,-2.142,1.389,-0.52,-1.644,-1.433,0.488,0.245,0.463,0.468,0.184,-0.861,1.094,1.608,-1.202,0.905,-0.689,-0.21,1.213,1.486,0.379,1.391,-0.61,-1.689,0.863,-0.782,1.426,1.287,0.522,-0.031,-0.232,-0.032,-0.62,-1.031,2.118,4.024,-1.752,1.705,-0.43,-1.285,-0.726,0.222,-1.214,-0.729,-0.199,-2.082,0.692,-0.064,0.064,1.894,-0.464,0.633,-1.092,0.439,-2.867,-1.969,1.076,-1.336,0.713,-0.664,-1.452,-0.665,-1.225,-0.193,0.228,1.367,-0.163,0.976,-0.831,-1.407,2.1,-1.018,0.751,-0.915,-2.406,-0.773,-2.371
