eq,variable,betas_dgp,corr_estimate
113,61,0,-0.0820307373412171
113,62,0,-0.18244909521425
113,63,-0.139057867259043,-0.142688152919384
113,64,0,-0.305449889128749
113,65,0,-0.112859647561994
113,66,0,0.0405446241240358
113,67,0,-0.155099690399673
113,68,0,-0.0789653519640624
113,69,0,0.116322576225875
113,7,0,-0.244047702314483
113,70,0,0.0446146020852774
113,71,0,0.1098042928021
113,72,0,0.0587800699554535
113,73,0,0.0526767581177482
113,74,0,-0.0647706503960515
113,75,0,0.0484419909454558
113,76,0,0.046674850575116
113,77,0,0.15444234875805
113,78,0,0.0436898802110286
113,79,0,0.0407612563090363
113,8,0,-0.163689071928987
113,80,0,-0.0120044099287107
113,81,0,0.0599123927226619
113,82,0,-0.00454111295043856
113,83,0,0.105423730436736
113,84,0,0.123702127567098
113,85,0,0.128228856118781
113,86,0,0.0359751106918228
113,87,0,0.276416904031822
113,88,0,0.0885542129336666
113,89,0,-0.00478491967705344
113,9,0,-0.110948627140764
113,90,0,-0.000993946397583285
113,91,0,-0.0837220325730692
113,92,0,0.109309967454755
113,93,0,0.0426277107990214
113,94,0,-0.0385783476679333
113,95,0,-0.135134880267632
113,96,0,-0.32700548479145
113,97,0,-0.0985054270431453
113,98,0,-0.133641592363758
113,99,0,-0.111424101005568
114,1,0,0.15074432321094
114,10,0,-0.0941326796074967
114,100,0,0.0854445964097904
114,101,0,-0.0439733191951054
114,102,0,-0.0129636439211137
114,103,0,0.086864771363248
114,104,0,0.0152307507267762
114,105,0,0.118833771723378
114,106,0,-0.0861154027076491
114,107,0,0.0574443037557555
114,108,0,0.0581437928655105
114,109,0,0.0362364055352455
114,11,0,0.0500891063300687
114,110,0,0.0963264416296848
114,111,0.0503942857106989,-0.0128817451521106
114,112,0,-0.0339949219695422
114,113,0,-0.127562165941799
114,114,0,-0.0178868300701578
114,115,0,0.0236310088642027
114,116,0,-0.141565671745261
114,117,0,0.0356614902033651
114,118,0,0.0276506396781822
114,119,0.0503942857106989,-0.0308790915260274
114,12,0,0.0447795677438123
114,120,0,0.069257011491265
114,121,0,0.0220435138482393
114,122,0,0.0705732632528373
114,123,0,0.124225292413798
114,124,0,0.0324157458970789
114,125,0,-0.187388087980336
114,126,0,0.0260379628794696
114,127,0,0.055342796821164
114,128,0,-0.0701325813382295
114,129,0,-0.123854582711974
114,13,0,0.0392825643478762
114,130,0,-0.111994758986766
114,131,0,-0.00844780654623958
114,132,0,-0.0293059567482726
114,133,0,0.000900202832382459
114,134,0,0.0289227428079353
114,135,0,0.00735100549729432
114,136,0,-0.0536629056157135
114,137,0,-0.0814172941348493
114,138,0,-0.170336110858209
114,139,0,-0.00578447752426132
114,14,0,0.0293127913116549
114,140,0,0.0107381847433609
114,141,0,-0.0408829783786123
114,142,0,-0.112434873407087
114,143,0,0.0814016482211131
114,144,0,0.160228059385548
114,145,0,-0.00389221698652315
114,146,0,-0.0191948005775478
114,147,0,-0.102358447890864
114,148,0,-0.012105660040719
114,149,0,-0.0550341637218345
114,15,0,0.0450250741755757
114,150,0,0.0431818878339278
114,151,0,0.0932596943468652
114,152,0.155977487818184,0.250161882015215
114,153,0,0.101477336380869
114,154,0,0.0521891183523409
114,155,0,0.148785509489574
114,156,0,0.0179700526229712
114,157,0,-0.128744302668664
114,158,0,-0.196233686284022
114,159,0,-0.227132601270633
114,16,0,-0.0459403568634841
114,160,0,-0.0285692594315529
114,161,0,-0.130787408928563
114,162,0,-0.239413618634255
114,163,0,-0.25631767667172
114,164,0,0.105010033760717
114,165,0,0.0424109603127878
114,166,0,0.0469450531894552
114,167,0,-0.0361438452721619
114,168,0,0.0488904499948847
114,169,0,0.125108568093247
114,17,0,-0.00716356755685681
114,170,0,0.0964338389723885
114,171,0,-0.056278712564408
114,172,0,-0.0275179630113536
114,173,0,0.024171209530934
114,174,0,-0.0605506936161752
114,175,0,0.153142091382961
114,176,0,0.144283868555822
114,177,0.242178554207531,0.340556911984085
114,178,0,0.0872750328178259
114,179,0,0.0703990867214218
114,18,0,0.205236398541463
114,180,0,-0.0294375841543396
114,181,0,0.0227762143662316
114,182,0,0.0873769976291699
114,183,0,-0.128061248708779
114,184,0,-0.097136810367946
114,185,0,0.00178033128446071
114,186,0,-0.0677165481047917
114,187,0,-0.253955790807226
114,188,0,-0.0353965724951733
114,189,0,0.0470564520982344
114,19,0.13327435128295,0.159176512805529
114,190,0,-0.0352103587775592
114,191,0,-0.209637455185167
114,192,0,0.152678704182823
114,193,0,0.147733193271539
114,194,0,0.00285713414473994
114,195,0,-0.0695308710117138
114,196,0,0.0390667217413453
114,197,0,-0.0316695774019834
114,198,0,-0.0829636032027254
114,199,0,0.0452944363997826
114,2,0,-0.0108872416297067
114,20,0,0.103550175540798
114,200,0,0.0619148956898855
114,21,0,0.199238481996639
114,22,0,0.117662697530892
114,23,0,-0.0284322791720182
114,24,0,-0.0526358900075291
114,25,0,0.0700318406610453
114,26,0,0.0706210369152155
114,27,0,0.194280157369475
114,28,0,-0.0258716240835616
114,29,0,0.159309064400578
114,3,0,0.0740453770891763
114,30,0,0.130901494131392
114,31,0,-0.0927202632548356
114,32,0,0.207920184214738
114,33,0,0.062402593271466
114,34,0,0.124590798835586
114,35,0,0.04342953938791
114,36,0,0.0838203414872826
114,37,0,-0.0407589691182267
114,38,0,-0.0418565293082593
114,39,0,0.0263300964971405
114,4,0,-0.0887146030905638
114,40,0,-0.124984428438125
114,41,0,0.00181560149683789
114,42,0,-0.0734261603368414
114,43,0,-0.135054097466302
114,44,0,-0.0956912404460228
114,45,0,0.0736822257209806
114,46,0,0.103874709605663
114,47,0,-0.0300279371813241
114,48,0,0.102292122196343
114,49,0,0.210907433449305
114,5,0,-0.0696651541493946
114,50,0.242178554207531,0.258519076643775
114,51,0,0.323713136711176
114,52,0,0.166725336272258
114,53,0,-0.0227343828527156
114,54,0,0.158833791042081
114,55,0,0.00036942031996957
114,56,-0.103007821871913,-0.0404466007334064
114,57,0,-0.077651553533996
114,58,0,-0.0437615352576824
114,59,0,0.100473677048695
114,6,0,-0.22903966866588
114,60,0,0.0605127129174334
114,61,0,0.0813278078292192
114,62,0,0.0529079048543144
114,63,0,-0.0199589661957165
114,64,0,-0.188789507802844
114,65,0,0.030180497694944
114,66,0,-0.0299683412782087
114,67,0,-0.0430009830311239
114,68,0,-0.0629702419574746
114,69,0,-0.00594896520280622
114,7,0,-0.237088487692387
114,70,0,-0.0260242218436926
114,71,-0.103007821871913,-0.131963756453631
114,72,0,-0.00378756304437053
114,73,0,-0.0385335325635744
114,74,0,-0.0179465336912728
114,75,0,0.0139124727481682
114,76,0.0503942857106989,0.187490464119588
114,77,0,0.194484547530917
114,78,0,0.155957943763851
114,79,0,0.156098524092189
114,8,0,-0.059098365162254
114,80,0,-0.0515494828444896
114,81,0,0.0553637186925062
114,82,0,-0.0464444022372524
114,83,0,0.087726001175234
114,84,0.242178554207531,0.307355542881793
114,85,0,0.249033166645983
114,86,0,0.121323795303778
114,87,0,0.255066366825717
114,88,0,0.0738794403264855
114,89,0,-0.119496448296159
114,9,0,0.00736470791568106
114,90,0,0.0777567960062648
114,91,0,-0.041979854368346
114,92,0,0.0841601970076471
114,93,0,-0.0214185969776219
114,94,0,0.118414632392907
114,95,0,0.079154985316297
114,96,0,-0.151245058116441
114,97,0,-0.00263092607742759
114,98,0,-0.00148168894949296
114,99,0,0.00899280341520453
115,1,0,0.119691441522548
115,10,0,-0.217847925159674
115,100,0,0.083868099292955
115,101,0,0.0276059871582325
115,102,0,-0.0387046932110526
115,103,0,0.171854086122813
115,104,0,0.1278125853925
115,105,0,0.137330793805055
115,106,0,0.0235326912274915
115,107,0,-0.00877923302038381
115,108,0,0.0873647285042297
115,109,0,0.141769087490102
115,11,0,-0.171225571307624
115,110,0,0.0427040359908483
115,111,0,0.055985049397321
115,112,0,-0.0307490583218335
115,113,0,-0.125287052255364
115,114,0,-0.0845599384395118
115,115,0,-0.030605137728182
115,116,0,-0.0553412025902759
115,117,0,0.0998985701832322
115,118,0,0.179414707605545
115,119,0.0436427316310363,0.0766250593047964
115,12,0,-0.0148376938620205
115,120,-0.0892073905295786,-0.00998137785360317
115,121,0,-0.0523676953952166
115,122,0,0.178364608469158
115,123,0,-0.0301665850940732
115,124,0,-0.180691179887636
115,125,0,-0.0276523236545801
115,126,-0.0489202504154406,-0.268204999994021
115,127,0,-0.162102061923529
115,128,0,-0.10708854758061
115,129,0,-0.156052786158343
115,13,0,-0.136963114732639
115,130,0,0.052393223574625
115,131,0,0.294545577986659
115,132,0,0.0688090240481536
115,133,0,-0.12720168723441
115,134,0,0.0323300346233978
115,135,0,0.0808665670837488
115,136,0,-0.0906542491738808
115,137,0,-0.105569241782721
115,138,0,-0.181284033879907
115,139,0,-0.000340511723213225
115,14,0,-0.131167304486265
115,140,0,0.0469288393647933
115,141,0,0.0551199081189895
115,142,0,-0.157089939148148
115,143,0,0.137100206475188
115,144,0,0.0486738976480108
115,145,0,-0.00900720822609938
115,146,0,0.037902644520678
115,147,0,0.0928843762706534
115,148,0,0.0669357008281043
115,149,0,0.15369015696727
115,15,0,0.00346424281633129
115,150,0,0.0254475298878954
115,151,0,-0.0187514675568962
115,152,0,0.011031570813968
115,153,0,0.063988096231028
115,154,0,0.0486702765572583
115,155,0,-0.0209377782791514
115,156,0,-0.0291398881558091
115,157,0,0.00751021011221461
115,158,0,-0.0402309704784867
115,159,0,-0.0216389076584584
115,16,0,0.0195553886095759
115,160,0,0.0765687906106941
115,161,0,0.0125006992443336
115,162,0,-0.14101807483897
115,163,0,-0.127025458730057
115,164,0,0.204872568332242
115,165,0,0.0259281010351008
115,166,0,0.096389383551239
115,167,0,0.0603091852062274
115,168,0,-0.0833432324184835
115,169,0,-0.0204763822566832
115,17,0,-0.10054046897582
115,170,0,-0.0279504321643279
115,171,0,0.0620898639463007
115,172,0,0.0406022721723367
115,173,0,0.184800499426163
115,174,-0.0489202504154406,0.0587044023332868
115,175,0,0.0513193716827896
115,176,0,0.0136216492928054
115,177,0,-0.0137236235664136
115,178,0,-0.103904123566759
115,179,0,0.0593671652905481
115,18,0,-0.0605572501314161
115,180,0,0.0517623240672991
115,181,0,-0.14831528526065
115,182,0,-0.0649293196545875
115,183,0,0.0421833921822743
115,184,0.0436427316310363,0.0421635430321983
115,185,0,0.0770206955184204
115,186,0,0.0317196108273092
115,187,0,0.03726435829985
115,188,0,0.0298700683940207
115,189,0,0.0496400407293127
115,19,0,-0.0543761832905006
115,190,0,0.0724357036360428
115,191,0,-0.00804616378058348
115,192,-0.0489202504154406,-0.142649909176527
115,193,0,0.128197156922155
115,194,0,0.0355723422569249
115,195,0,-0.0686245796160682
115,196,0,0.0651646818004063
115,197,0,0.101886629095519
115,198,0,0.0851203026549635
115,199,0,0.16584910992431
115,2,0,0.0829209094418086
115,20,0,0.0625939449102643
115,200,0,0.0679314124348078
115,21,0,0.138183012372255
115,22,0,0.0636615987944794
115,23,0,0.119241635177114
115,24,0,-0.0801095971336279
115,25,0,-0.071521502707202
115,26,0,-0.0111841685591152
115,27,0,0.00577750282801849
115,28,0,-0.222512299940901
115,29,0,-0.1274845520933
115,3,0,0.0768287219699683
115,30,0,0.121090534135653
115,31,0,-0.180837887016599
115,32,0,-0.01675552663098
115,33,0,0.0858059612817513
115,34,-0.0892073905295786,-0.0214061860493199
115,35,0,-0.0141286357414419
115,36,0,0.0525451854990444
115,37,0,-0.0544155908469451
115,38,0,-0.0217332649146947
115,39,0,0.0345135954676992
115,4,0,0.174779063488086
115,40,0,0.219355329439949
115,41,0,0.080328981229244
115,42,0,-0.0775480531939327
115,43,0,0.127102082493668
115,44,0,0.126317542962062
115,45,0,0.112169868846739
115,46,0,0.160411394919317
115,47,0,0.0613515753394026
115,48,0,-0.0563669562551539
115,49,0,-0.00734091004327491
115,5,0,0.338524422122991
115,50,0,-0.0931004982090973
115,51,0,0.182743529734437
115,52,0,0.0886959028049032
115,53,0,0.0664173170218286
115,54,0,0.19576616902282
115,55,0,-0.0130323922571847
115,56,0,-0.0767248037621338
115,57,-0.0489202504154406,0.00723641220577483
115,58,0,-0.099131960699547
115,59,0,-0.0449225708254585
115,6,0,0.0681750433944733
115,60,0,-0.161542470253717
115,61,0,0.0868233210906678
115,62,0,-0.17597586702413
115,63,0,-0.0236596781574554
115,64,0,-0.250033780014332
115,65,-0.0983287609162077,-0.180016680273321
115,66,0,-0.199645016479778
115,67,0,-0.2861012649707
115,68,0,-0.0960445403123412
115,69,0,-0.0499481701937703
115,7,0,0.18115126520834
115,70,0,-0.0502621742603914
115,71,0,0.175952798480542
115,72,0,0.0970403296933344
115,73,0,0.0813993903396066
115,74,0,-0.127819227965647
115,75,0,-0.0179079957075935
115,76,0,-0.0568665019724441
115,77,0,-0.0736038549055776
115,78,0,-0.0237604911980063
115,79,0,-0.0543539942854598
115,8,0,-0.00960654287970021
115,80,0,-0.0651841675503299
115,81,0,-0.0495594880800787
115,82,0,-0.116538532039847
115,83,0,-0.104831444460943
115,84,0,-0.0639774017035642
115,85,0,0.0805009907617582
115,86,0,-0.135303326340974
115,87,0,0.138045017657738
115,88,0,0.076472808498657
115,89,0,0.062189667514102
115,9,0,0.0563279030269226
115,90,0,0.17522676699218
115,91,0,-0.134418205220535
115,92,0,0.0403064552626144
115,93,0,0.103128062543446
115,94,0,-0.0464547827159632
115,95,0,-0.0494382528084675
115,96,0,-0.0589025107764942
115,97,0,0.0811433381144772
115,98,0,0.0458675384158685
115,99,0,0.158898613566814
116,1,0,0.0903928293103265
116,10,0,-0.156422696194333
116,100,0,0.0819401113765647
116,101,0,-0.0583964102332848
116,102,0,0.000805564341211611
116,103,0,0.209758866250501
116,104,0,0.243540912119342
116,105,0,0.0823711984309772
116,106,0,-0.0643103673672342
116,107,0,-0.120294964730468
116,108,0,-0.0502915470212219
116,109,0,0.00702185383899574
116,11,0,-0.025648881378145
116,110,0,-0.12663142962027
116,111,0,-0.000767812665649034
116,112,0,-0.142890440741041
116,113,0,-0.198388552685306
116,114,0,-0.0626105138108176
116,115,0,-0.0164143728618267
116,116,0,-0.04847884435435
116,117,0.164205488209419,0.217637327122098
116,118,0,0.36410006008069
116,119,0,0.239786179371834
116,12,0.12081964254062,0.0567912106966372
116,120,0,0.0934555486461982
116,121,0,-0.184404659530518
116,122,0.103233868599093,0.122078791558946
116,123,0,-0.0100948484894008
116,124,0,-0.0790194057377726
116,125,0,-0.0459110708121144
116,126,0,-0.0018353647208145
116,127,0,-0.146789701148641
116,128,0,-0.0567275446344976
116,129,0,-0.0321172018901295
116,13,0,-0.0273678922640943
116,130,0.103233868599093,0.0787707173882911
116,131,0,0.24056083436945
116,132,0.039035245860311,0.142362480998068
116,133,0,0.0963163975131934
116,134,0,0.0773476979829419
116,135,0,0.00176006519669871
116,136,0,-0.0986625208216355
116,137,0.103233868599093,0.0614699829553496
116,138,0,0.0224735465948736
116,139,0,0.0530653217714682
116,14,0,-0.130875652323735
116,140,0,0.0823503021816019
116,141,0,0.0358579857283955
116,142,0,0.0591876761131732
116,143,0,0.0992235570131009
116,144,0,0.0518036763245927
116,145,0,-0.169172957549082
116,146,0,-0.201258673289108
116,147,0,-0.0890879585886322
116,148,0,0.0164787389164152
116,149,0,0.101051758077748
116,15,0,-0.214193528868896
116,150,0,0.0555059695173885
116,151,0,0.0123102811562035
116,152,0,0.0578834698522131
116,153,0,0.100939441107071
116,154,0,0.185325151986628
116,155,0,-0.00293957740546953
116,156,0.164205488209419,0.208776794091464
116,157,0,0.128201817628823
116,158,0,-0.0647635474238855
116,159,0,-0.0585746130582198
116,16,0,-0.159344669375101
116,160,0,0.0572803467059873
116,161,0,0.0754383626879678
116,162,-0.043755602162095,-0.0248992775964956
116,163,0,-0.0657770067890678
116,164,0,0.0829010447599615
116,165,0,0.0695693586597106
116,166,0,0.225524740799366
116,167,0,0.032871347549846
116,168,0,-0.00238460521334033
116,169,0,0.0538266477392277
116,17,0,-0.0757559274296337
116,170,0,0.0469548144945457
116,171,0,-0.027689547927798
116,172,0,-0.0695339231389626
116,173,0,0.0219162258662676
116,174,0,0.0397450349533875
116,175,0,0.0356432272339936
116,176,0,-0.130416467058889
116,177,0,-0.141632844234414
116,178,0,-0.0173955995552508
116,179,0,0.24241296914307
116,18,0,-0.0591607376292904
116,180,0,-0.00609783290097688
116,181,0,-0.120382449705665
116,182,0,-0.00113134621170238
116,183,0,-0.0927668423105986
116,184,0,-0.0508058906791536
116,185,0,-0.0983093628495204
116,186,0,-0.0353362176005138
116,187,0,-0.0750702425195991
116,188,0,0.0156906807862396
116,189,0,0.0751855765527776
116,19,0,-0.146184181496867
116,190,0,0.0902032344447218
116,191,0,0.129842740611627
116,192,0,0.0461087001864458
116,193,0.103233868599093,0.275100091300145
116,194,0,0.117083318051038
116,195,0,-0.0768262086740532
116,196,0,0.00743568941522804
116,197,0,-0.0351021423678112
116,198,0,-0.00484869332026109
116,199,0,0.055958577012315
116,2,0,0.106619137002219
116,20,0,0.0333014377436468
116,200,0,0.0533547488325871
116,21,0,0.0775745850287457
116,22,0,0.131424085468624
116,23,0,0.0988745789232002
116,24,0,0.16504931971659
116,25,0,0.0364341163576295
116,26,0,0.0453020051467305
116,27,0,0.100870715452251
116,28,0,-0.000841742060266003
116,29,0,0.10324589397154
116,3,0,0.121476862747715
116,30,0,0.174645602172228
116,31,0,-0.031660194237235
116,32,0,-0.153108082890093
116,33,0,-0.0016278010852437
116,34,0,0.0198374393639613
116,35,0,0.0334011901023113
116,36,0,0.0441457044973336
116,37,0,0.0307046965458239
116,38,0,-0.0829804306864902
116,39,0,-0.0771885947493809
116,4,0,0.150557877750627
116,40,0,0.162684476632284
116,41,0.103233868599093,0.177661427319316
116,42,0,-0.0547897445915772
116,43,0,0.0150606364471082
116,44,0,0.0849985982404412
116,45,0,0.149889932469847
116,46,0,0.0318997570718226
116,47,0,0.000122995117729355
116,48,0,-0.203927209692299
116,49,-0.043755602162095,-0.100395591311105
116,5,0,0.187979861562225
116,50,0,-0.248025342622449
116,51,0,0.14445509842207
116,52,0,-0.0190999492831248
116,53,0,0.084294720247058
116,54,0,0.0566416480733538
116,55,0,-0.106656641918495
116,56,0,-0.0709378793901929
116,57,-0.087947917420786,-0.00274750924000516
116,58,0,-0.0988723090766264
116,59,0,0.0642005240397685
116,6,0,0.0474046334497655
116,60,0,-0.0738199793004616
116,61,0,-0.0545748686478985
116,62,0,0.0499035926320866
116,63,0,0.0182575397548411
116,64,0,-0.197755583584221
116,65,0,-0.0955765632228736
116,66,0,-0.196080904079478
116,67,0,-0.239035908292888
116,68,0,-0.166301543009194
116,69,0,-0.0667587533181762
116,7,0,0.143848733161903
116,70,0,-0.156800884277849
116,71,0,-0.00138593808732991
116,72,0,0.0305649836689059
116,73,0,0.0353747760596253
116,74,0,-0.0275654120037773
116,75,0,0.0166635555985716
116,76,0,0.0423059400297431
116,77,0,0.054028245878378
116,78,0,0.0530186040064781
116,79,0,-0.0320261011529638
116,8,-0.087947917420786,0.0479378115681356
116,80,0,-0.15706202390358
116,81,0,-0.135116407124844
116,82,0,-0.0790979446081677
116,83,0.039035245860311,0.0053163907747528
116,84,0,-0.0864466436371801
116,85,0,0.13113027836745
116,86,0,-0.045342435735225
116,87,0,0.155156430614037
116,88,0.039035245860311,0.208374271585905
116,89,0,0.0581981118999553
116,9,0.00295911732266761,-0.0610610571562976
116,90,0,0.161976478686697
116,91,0,-0.120820150447705
116,92,0,0.0975803722203547
116,93,0,-0.00252509531118813
116,94,0,-0.0428455706516204
116,95,0,-0.0222810308768047
116,96,0,-0.134448719938473
116,97,0,0.113993292007648
116,98,0,-0.179357992775907
116,99,0,0.0516471378580875
117,1,0,-0.0201261898566409
117,10,0,-0.175657632125046
117,100,0,0.132565593790471
117,101,0,-0.141299872906246
117,102,0,-0.220398633050982
117,103,0.149898416597412,0.245891923243093
117,104,0,0.173312538213333
117,105,0,-0.0760008468505687
117,106,0,-0.098725451078552
117,107,0,-0.0316864142212771
117,108,0,-0.110286041524487
117,109,0,0.0325423731982747
117,11,-0.0872181870303503,-0.114194409818752
117,110,0,-0.103559985433463
117,111,0,-0.0907274835035937
117,112,0,-0.0606426207319976
117,113,0,-0.0853090900030427
117,114,0,-0.0106661093769529
117,115,0,0.00801299537032758
117,116,0,-0.0713623219282126
117,117,0,-0.00359467911715284
117,118,0,0.104535123987372
117,119,0,0.126084316952898
117,12,0,-0.145139591448149
117,120,0,0.0243943431222457
117,121,0,-0.307480180449842
117,122,0,0.0980958935049088
117,123,0,0.103464753577854
117,124,0,-0.0178092574948039
117,125,0,-0.0609999058595458
117,126,0,-0.0267704301066596
117,127,0,-0.084705119028958
117,128,0,-0.128672896692738
117,129,0,-0.131903558359616
117,13,0,-0.0859258176657273
117,130,0,-0.0507926519663801
117,131,0,-0.0650400429242143
117,132,0,0.134232302004816
117,133,0,-0.05470264037873
117,134,0,0.0632185486872675
117,135,0,0.0230212327791969
117,136,0,-0.0140200090688866
117,137,0,-0.0613143051054759
117,138,0,-0.0315888504645019
117,139,0,0.0907511371788118
117,14,0,-0.0565974118813035
117,140,0.171246097938099,0.160864429418601
117,141,0,-0.0206715546783437
117,142,0,-0.0492089252735938
117,143,0,0.224837386153237
117,144,0,0.0457712628674114
117,145,0,-0.107750665486461
117,146,0,-0.111816387269944
117,147,0,-0.103948124139203
117,148,0,-0.149809400047368
117,149,0,0.051967080765082
117,15,0.11029273934868,0.100362234058522
117,150,0,-0.208320402225635
117,151,0,0.0365294475682835
117,152,0,-0.0158008763988571
117,153,0,0.0104984594147978
117,154,0,0.0442395091457964
117,155,0,0.0613449975316114
117,156,0,-0.0257406670671532
117,157,0,0.057765947090913
117,158,0,-0.00519265430984798
117,159,0,0.0530346610801072
117,16,0,0.00482308416978861
117,160,0,-0.01224381842664
117,161,0,-0.0852362461135277
117,162,0,0.0424397109147645
117,163,0,-0.0107645335535418
117,164,0,0.147037508147478
117,165,0,0.0233241035040631
117,166,0,0.10908661487563
117,167,0,0.054952660583555
117,168,0,-0.0196693642635283
117,169,0,-0.0598937267617074
117,17,0,0.0646312819590538
117,170,0,-0.127766695035461
117,171,0,-0.00341493446883202
117,172,0,-0.0670976257121598
117,173,0,0.0617718173604935
117,174,0,0.0808760619199822
117,175,0,-0.0570041992912301
117,176,0,-0.151956703448786
117,177,0,-0.0810208476861726
117,178,0,-0.33108761867165
117,179,0,-0.146959381723244
117,18,0,-0.105033613693046
117,180,0,-0.00140846511669587
117,181,0,-0.0826590276760403
117,182,0,0.050467336515455
117,183,0,-0.0682530687493589
117,184,0,0.246414679233579
117,185,0.11029273934868,0.183387948710594
117,186,0,0.0535683742441128
117,187,0,0.0356397714285213
117,188,0,0.103323151823352
117,189,0,0.124086272348839
117,19,0,-0.119101565870352
117,190,0,0.0341223686822632
117,191,0,0.0338797305958592
117,192,0,0.040489244054091
117,193,0,0.164788274281944
117,194,0,0.0456148453429692
117,195,0,-0.224223235852115
117,196,0,0.00179327357548317
117,197,0,-0.128231210822593
117,198,0,0.0853469126162743
117,199,0,0.0249639313315718
117,2,0,0.0891871404968783
117,20,0,-0.115208147290244
117,200,0,0.109333439735099
117,21,0,-0.0965568857467856
117,22,0,0.183684612540799
117,23,0,-0.00145205056062053
117,24,0,0.0771644064240104
117,25,0,0.083814433604618
117,26,0,-0.0124356990367961
117,27,0,0.0740027227814234
117,28,0,0.0707965760812816
117,29,0,0.00174128384228908
117,3,0,-0.10837217225638
117,30,0,0.0795732801717397
117,31,0,-0.0305497776221067
117,32,0,-0.195426528285185
117,33,0,-0.235108647767618
117,34,0,-0.136241596827065
117,35,-0.0802850970949434,-0.138023459552199
117,36,0,0.0411643358813177
117,37,0,-0.053384492863001
117,38,0,-0.0218408738581871
117,39,0,-0.110580567458615
117,4,0,0.159741438651363
117,40,0,0.135587451221089
117,41,0,-0.0310853411470284
117,42,0,0.0895276145383812
117,43,0,0.159593397393578
117,44,0,0.0795229066193315
117,45,0,0.183155828203322
117,46,0,0.0212776536624576
117,47,0,0.0103120952154571
117,48,0,-0.067299821541388
117,49,0,-0.103706031833622
117,5,0,0.224965212144394
117,50,0,-0.143507362106842
117,51,0,-0.0734948847942799
117,52,0.00270129217988224,0.100364951269166
117,53,0,-0.0183694403694183
117,54,0,0.0958923355298074
117,55,0,0.0138028234035273
117,56,0,-0.0237305860091065
117,57,0,0.0430357403199681
117,58,0,0.00797574234376864
117,59,0,0.115234561143072
117,6,0,-0.013195335376845
117,60,0,-0.0528806202367635
117,61,0,-0.204993361398755
117,62,0.0356341411590875,0.061902879448987
117,63,0,0.116515655492641
117,64,0,-0.0503127403759169
117,65,0,0.063994933855808
117,66,0,0.0819495238340511
117,67,0,-0.0633553965035095
117,68,0,-0.121442204280865
117,69,0,-0.111564266904759
117,7,0,0.116840914711823
117,70,0.0356341411590875,-0.114509123585976
117,71,0,0.110192275626336
117,72,0,0.176365630588526
117,73,0,-0.0397451673713769
117,74,0,0.0409544279978418
117,75,0.171246097938099,0.0537924910686169
117,76,0,-0.0159558136678491
117,77,0,-0.116635568737168
117,78,0,-0.0712365233926875
117,79,0,-0.108538951198517
117,8,0.00270129217988224,-0.126513737369337
117,80,0,-0.000266456928540467
117,81,0,-0.0925096794698893
117,82,0,-0.133032713049992
117,83,0,-0.00291759928733549
117,84,-0.0802850970949434,-0.284168689647073
117,85,0,0.0145091164348089
117,86,0,0.0117221787066941
117,87,0,0.0157039023905725
117,88,0,0.0358047592930889
117,89,0,0.0223024485541136
117,9,0,-0.161915782781144
117,90,0.11029273934868,0.0397350391785794
117,91,0,-0.132301053306687
117,92,0,0.0858746047165067
117,93,0,0.0436081341041604
117,94,0,0.0900120773392051
117,95,0,0.18730191322317
117,96,0.149898416597412,0.227258904336422
117,97,0,0.225789511159044
117,98,0,0.0381506063491633
117,99,0,0.0938327484512346
118,1,0,0.078989437991458
118,10,0.0872485432786078,0.042685402318774
118,100,-0.0807483506184199,-0.0426028589003038
118,101,0,-0.106710387975679
118,102,0,-0.0447847553871978
118,103,0,0.0474620057669213
118,104,0,0.163349834321137
118,105,0,0.0233816468041308
118,106,0,-0.157021596350982
118,107,0,-0.0393299345284721
118,108,0,0.0113677103276224
118,109,0,0.111514423431395
118,11,0,-0.0536712505410603
118,110,0,-0.00553828681934407
118,111,0,-0.00419498923815474
118,112,0,-0.00413583183776328
118,113,0,0.0312074469270628
118,114,0,-0.0374697419288305
118,115,0,0.0980883598649614
118,116,0,0.118040044034795
118,117,0,0.0788404286628594
118,118,0.0329908041232156,-0.012356662082082
118,119,0,-0.028480979647196
118,12,0,-0.147244139998691
118,120,0,0.0702263004866225
118,121,0.00250091059549339,-0.0617703835185996
118,122,0,0.0331403564092252
118,123,0,0.0653828234218321
118,124,0,-0.0468977146932302
118,125,0,-0.0350387736964295
118,126,0,0.00989410639846805
118,127,0,0.00832193978287549
118,128,0.0329908041232156,-0.029871342650142
118,129,0,-0.0446652680283585
118,13,0,-0.117762620790321
118,130,0,0.024065661385216
118,131,0,0.0072571845464554
118,132,0,0.0966065973725806
118,133,0,0.155817232106599
118,134,0,0.0149001729715899
118,135,0,-0.039511528368089
118,136,0,-0.0703275710390247
118,137,0,-0.0662822831762968
118,138,0,0.0316437598596802
118,139,0,-0.111605615036907
118,14,0,-0.0930353066687742
118,140,0,-0.0932122984847808
118,141,0,-0.179876751909145
118,142,0,0.0962055167328937
118,143,0,0.168340539948657
118,144,0,0.124343928683722
118,145,0,-0.0512886174147706
118,146,0,-0.101397052676941
118,147,0,-0.0869296036917384
118,148,0,0.000735305305209963
118,149,0,0.167236572827633
118,15,0,0.0191417225327608
118,150,0,0.0349285041761048
118,151,0,0.145584512846618
118,152,0,0.000898315397025818
118,153,0,0.0107285724181799
