eq,variable,betas_dgp,beta_estimate
126,14,0,0.250454392431372
126,140,0,0.225495998810341
126,141,-0.135143660901279,-0.34558931798163
126,142,0,-0.359366151889933
126,143,0.16941339009571,0.411355110338142
126,144,0,0.084055716305942
126,145,0,-0.218960072673759
126,146,0,-0.213431711925331
126,147,0,0.037469897659223
126,148,0,0.118063248415276
126,149,0,-0.12434000925559
126,15,0,0.109890032940395
126,150,0,0.338919107704207
126,151,0.0905652916111711,-0.0340350395317081
126,152,0,0.146611026012354
126,153,0,0.115742740493511
126,154,-0.125102347474847,-0.242044002290729
126,155,-0.151491261972755,0.136434591515152
126,156,-0.243932925337329,-0.328063362450559
126,157,0,-0.128579290478677
126,158,0,0.331689057315807
126,159,0.0532806812263147,0.250298537142353
126,16,0.167188902710329,0.51593276783965
126,160,0.135781670232112,0.237823019488168
126,161,0,0.195591262402067
126,162,0,0.0124222417128509
126,163,0,0.138093663662071
126,164,0.124294932035133,-0.0168395968293744
126,165,0,0.365147621467727
126,166,0,0.315331172413286
126,167,0,-0.208931703387619
126,168,0,0.0935855173008993
126,169,0,-0.130472093698944
126,17,0.300488971852914,-0.0749066800636137
126,170,0,-0.0479373271505611
126,171,0,0.307371564746168
126,172,0,0.505087932436905
126,173,0,-0.051507740130027
126,174,0,0.247690313645087
126,175,0,-0.246529108677357
126,176,-0.0843661292972049,-0.243218437200677
126,177,0,0.489245296342956
126,178,-0.120300841869433,0.0498621415258333
126,179,0,0.211250044851678
126,18,0,-0.154689224118647
126,180,0,0.161367422078235
126,181,0,-0.0686881978643157
126,182,0,0.159593890363355
126,183,0,-0.0776639021183419
126,184,0,0.328390149713977
126,185,0,0.0644588418033798
126,186,0.0309756255742613,-0.188834032079732
126,187,0,-0.299305556358278
126,188,0,-0.26195349797859
126,189,0.0571047662236452,-0.0326322481513162
126,19,0,-0.240345231499709
126,190,0,-0.0642806391290082
126,191,-0.000640391777871655,0.125102560433429
126,192,0,0.236080910672309
126,193,0,-0.0768906462253487
126,194,0,0.0411937980008334
126,195,0,0.325405810380792
126,196,0,-0.133638555210345
126,197,0,0.33614803175449
126,198,0,-0.0480837737355206
126,199,0,-0.199643919130475
126,2,0,-0.167980493948827
126,20,-0.140944531610601,-0.262135869344618
126,200,0,-0.0336149527698591
126,21,0,-0.458710691059034
126,22,-0.0500819603684037,-0.0225522596905951
126,23,0,-0.163155153574269
126,24,0.0128920104083484,-0.334576232223771
126,25,0,0.343959650112696
126,26,0,-0.0395180431901013
126,27,-0.0253196362696194,0.53184190022797
126,28,0,0.254683648135528
126,29,0.0336014734265175,-0.253152840423206
126,3,-0.169958838177721,0.297036496118872
126,30,0,0.0693430265809885
126,31,0,0.227252289075346
126,32,0,0.180555031301476
126,33,0,-0.206985870730075
126,34,0,-0.206798860222623
126,35,0,0.481200182333791
126,36,0,0.298472913114642
126,37,0,-0.0790081737121294
126,38,0,0.497720150750078
126,39,0,-0.0771940173784823
126,4,0,0.0679644306311083
126,40,0,0.273733618695346
126,41,0,0.337243009645302
126,42,-0.117865110361946,0.375126394039743
126,43,0,0.177454553763913
126,44,-0.0847922058514935,0.0143024549519966
126,45,0,0.0771664619739872
126,46,0,0.272068266888805
126,47,0,0.376209852592515
126,48,0,0.00662148697555612
126,49,0,-0.488793637039172
126,5,0,-0.442299119640235
126,50,0,0.231230627018936
126,51,0.258574788097186,-0.262320219757693
126,52,0,-0.481931621338597
126,53,0,-0.367614783656134
126,54,0,0.437591990683276
126,55,-0.00539060355716449,0.288960677049906
126,56,0.141026733364871,-0.0443681306068496
126,57,0,-0.100212968690856
126,58,0,-0.443490759978989
126,59,-0.0478364889817094,-0.341418941295825
126,6,0,-0.0709169039285189
126,60,0,-0.386215165585135
126,61,-0.0875472405674354,-0.21058762946102
126,62,0.151235846866574,0.33927972730851
126,63,0.129774782808636,0.221708027328981
126,64,0,-0.240295350833424
126,65,0,-0.244853761050034
126,66,0,-0.277668799571735
126,67,-0.0941280157621951,-0.098158065495546
126,68,0,-0.132373497118574
126,69,0,-0.421243985234154
126,7,-0.0278233812293116,-0.439056848568496
126,70,0,0.398271105038596
126,71,0,0.392703074442292
126,72,0,-0.429231589992896
126,73,0,-0.321757529000102
126,74,-0.103314135799307,-0.0124955800262308
126,75,0,-0.422443741306805
126,76,0,0.000180573243202227
126,77,0,-0.280421259499798
126,78,0,0.25714435613199
126,79,-0.0389496893440051,0.0652449448380356
126,8,0,-0.401275994228288
126,80,0,-0.308107193551943
126,81,0,0.120867520727584
126,82,0,0.156607283131312
126,83,0,0.224565361461158
126,84,0,-0.265981849932314
126,85,0,-0.00715664906533659
126,86,0,-0.533710357283978
126,87,0,-0.226225542818821
126,88,0,0.124934590594037
126,89,0,-0.457409568338967
126,9,0,0.18982214741807
126,90,0.21678998851615,0.0052215521262157
126,91,0.0764730898685757,0.0732063985324319
126,92,0,-0.0413808706861263
126,93,0.100926043736034,0.174194558894524
126,94,-0.0704721346700106,0.0776596503623021
126,95,0.0525720117424364,-0.149585119025192
126,96,0,0.338627958146134
126,97,0,0.16966747200658
126,98,0,0.535157526944268
126,99,0,-0.0143301290025202
127,1,0,0.214284854167461
127,10,0,0.309550396287533
127,100,0,-0.333937946220972
127,101,0,-0.101539690434357
127,102,0,0.0401155912135388
127,103,0,0.287329798144602
127,104,0,0.165974808107083
127,105,0.180234604131537,0.542474463114894
127,106,0,0.306276492615092
127,107,0,-0.276577088220169
127,108,0,-0.47848254314398
127,109,0,-0.668468777514338
127,11,0,0.327824447512111
127,110,0.251204565494502,0.618196355423516
127,111,-0.489330121056738,-0.662641556073083
127,112,0,0.427194501312163
127,113,0,0.208437838681139
127,114,0.135506638406776,0.189619093252493
127,115,0,-0.413266534723818
127,116,0,0.266025818131072
127,117,0,0.309164182219992
127,118,0,0.25151651013316
127,119,-0.050103702147839,0.0679880644092102
127,12,0,0.125422751613652
127,120,0,0.303328739557731
127,121,0,-0.258645163232872
127,122,0,0.444698022795175
127,123,0,-0.348813774705645
127,124,0,0.488466453529666
127,125,0,-0.0693079624729133
127,126,0,-0.59961253449647
127,127,0,0.114309716548392
127,128,0,-0.459884396287884
127,129,0.137768280589862,-0.604975274740953
127,13,0,-0.216263586879183
127,130,0,-0.540531578248515
127,131,0,-0.058012289535494
127,132,0,-0.379884818892148
127,133,0,0.297019959914475
127,134,-0.0238015154457359,0.402003238260137
127,135,0,-0.195538957908998
127,136,0,-0.41762037785294
127,137,0,-0.228365209909077
127,138,-0.139423204741304,-0.331428956723309
127,139,0,0.368610136829126
127,14,0,0.250790250947862
127,140,0,0.232458389590834
127,141,0,-0.40116470428741
127,142,0,0.0925019092499034
127,143,0.227820435851146,0.673175656065762
127,144,0,0.410999797184902
127,145,0,0.471298875216391
127,146,-0.129370439747716,-0.103033911853101
127,147,0.152999209550032,-0.0807223184819748
127,148,0,-0.0868430604615745
127,149,0,0.133518092576833
127,15,0,0.289057547545528
127,150,0,0.396232466086281
127,151,0,-0.712352775006307
127,152,0,0.190989846115029
127,153,0,-0.201249773513797
127,154,0,-0.629436531176344
127,155,0,0.610365945132648
127,156,0,0.0694500843418576
127,157,0,-0.783728278164042
127,158,0,0.504845372080501
127,159,0,-0.0705087753546874
127,16,0,0.630836563610719
127,160,0,0.110315019174914
127,161,-0.129822195639806,-0.382157980232455
127,162,0.112303676088909,0.40291965617198
127,163,0,0.651386518036938
127,164,0,0.45714234578231
127,165,0,-0.0689908556374722
127,166,0,0.529284497340304
127,167,0,-0.102307915420716
127,168,0,0.30107894378594
127,169,0,-0.434199562858683
127,17,0,0.284307886708908
127,170,0,0.231320389010481
127,171,0,0.332390239649492
127,172,0,1.14381443221388
127,173,0,-0.595143472473
127,174,0,0.633424959149643
127,175,0,-0.0122486150562568
127,176,0,-1.0857576420948
127,177,0.0300319290870187,0.181877732667444
127,178,0,0.407583478354488
127,179,0,0.136099175233243
127,18,0,0.175734444136224
127,180,0,-0.632496083350069
127,181,-0.0400322838590417,-0.193407515747973
127,182,0,0.382101195991964
127,183,0,-0.170641234435896
127,184,0,-0.12012083431288
127,185,0,0.452767999059663
127,186,0,0.238855214358019
127,187,0.0018159625047007,0.0997205324886155
127,188,0,-0.436015462800834
127,189,0,-0.220576314755657
127,19,0,-0.415502126694535
127,190,0,-0.323577068034316
127,191,0,-0.446316723159557
127,192,0,0.245669359934957
127,193,0,-0.00773336335319479
127,194,0,-0.416107488368404
127,195,0,0.705286949625072
127,196,0,-0.173614377457411
127,197,0.234725980009473,0.313054044152402
127,198,0,-0.575548826505924
127,199,0,-0.316781488340891
127,2,0,-0.300220962901396
127,20,-0.0407026377320558,-0.0560845809200234
127,200,0,0.450121573692532
127,21,0,0.0548132751460667
127,22,0,-0.119996574089617
127,23,0,-0.298080921185902
127,24,0,0.237294614381596
127,25,0,-0.29065518655782
127,26,0,-0.431604392804893
127,27,0,0.490902763453055
127,28,0,0.0213254263634069
127,29,0.106844347298937,-0.00356859359218245
127,3,0,0.116254367794716
127,30,0.392103591145321,0.42651175981803
127,31,0,0.5636076127405
127,32,0,0.423912178510007
127,33,0,-0.536598175142928
127,34,0,-0.435003018723225
127,35,0,-0.448477834666994
127,36,-0.118136008378038,-0.28713104441755
127,37,-0.0110594813523815,-0.644912377219732
127,38,0,-0.345160018820628
127,39,0,-0.363379536227665
127,4,0.209857523329684,-0.307250795060599
127,40,0,0.200783068781416
127,41,0,-0.000150500132223943
127,42,0,0.00292088576869721
127,43,0,-0.183968790872204
127,44,0.104279753775024,-0.679838825303764
127,45,0,0.212273814743061
127,46,0,0.448667352957102
127,47,0,0.175653569584648
127,48,0,-0.376368629537827
127,49,0,-0.411177664245261
127,5,0,-0.753179880273922
127,50,-0.118076074891832,-0.00791326770494644
127,51,0,-0.114643894154595
127,52,0,-0.308622873965245
127,53,0,-0.3819443365686
127,54,0,0.162373344171109
127,55,0,0.0588370829672842
127,56,0,0.0975461947561084
127,57,0,0.29656571909091
127,58,-0.0204132437473786,-0.154001579702403
127,59,0,0.123627331110391
127,6,0,-0.491755676674982
127,60,0.08430989261213,-0.457612517392752
127,61,0,-0.678425528129671
127,62,0,0.0574200452826751
127,63,0,0.376288976425529
127,64,0,0.137794368522516
127,65,0,-0.388185958684315
127,66,-0.29782151655886,-0.073274529955351
127,67,0,-0.273057845587448
127,68,0,0.388512629726393
127,69,0,-0.466140332236406
127,7,0,-0.340698761785312
127,70,0,0.249122904710005
127,71,0,0.496011276513987
127,72,0,-0.221204450202534
127,73,0,-0.0182406095346499
127,74,0,-0.202643718539371
127,75,0,0.0359464691176061
127,76,0,0.413280263251517
127,77,0,0.0855338115573472
127,78,0,-0.129715151252593
127,79,0,0.549631863136305
127,8,-0.0797532484861299,-0.614485099062785
127,80,-0.0340384611405142,-0.367624009473976
127,81,0,0.154170816025537
127,82,0,0.26428306134543
127,83,0,0.46647773069647
127,84,0,-0.131584000573893
127,85,0.0648228709215001,0.19599127072685
127,86,0,-0.493465831747738
127,87,0,0.0214796283863776
127,88,0,0.521551145856415
127,89,0,-0.231778221421322
127,9,0.0697433521204643,0.534379457310144
127,90,0,-0.264158173020691
127,91,0.0255507456240288,0.204315341311187
127,92,0.00563788910027111,-0.553921555568688
127,93,0,0.399340555766413
127,94,0,0.470723879114657
127,95,0,-0.32281937172107
127,96,0,0.194235924142112
127,97,0,-0.186713207665598
127,98,0,0.570325800182124
127,99,0,0.521735797342704
128,1,0,0.0331154583181718
128,10,0.179556013543452,0.0787176489328435
128,100,0,0.495736224388956
128,101,-0.198399452902149,-0.653644537019213
128,102,0,-0.499581817487438
128,103,0,-0.330510791254865
128,104,0,0.341510998500025
128,105,0,-0.0732356265171632
128,106,-0.160480584002588,-0.086147755254052
128,107,0,-0.0136590415391237
128,108,0,0.210211492813163
128,109,0,0.548753594905645
128,11,0,-0.524364761950239
128,110,0,-0.316980775796792
128,111,0,-0.00639562273470655
128,112,0,-0.368834447867132
128,113,0,0.497477113231215
128,114,0,-0.342257484910569
128,115,0,0.236661276408294
128,116,0,-0.48693733711275
128,117,0,0.142533901430587
128,118,0,-0.572220923420529
128,119,0,-0.51564640781225
128,12,-0.283663481412149,-0.470573195074797
128,120,0,-0.214129382620233
128,121,0,-0.0840562856127717
128,122,0.22963216308332,0.21907106629331
128,123,0,0.00813871154953373
128,124,0,-0.687968973179568
128,125,0,-0.0088496727366985
128,126,0.0418891702387567,0.474594337113213
128,127,0,0.646980226264379
128,128,0,0.0816688750106851
128,129,-0.3083852761817,-0.0776591938235038
128,13,0,0.0827282577346684
128,130,0,0.519517183290094
128,131,0.165563079216618,-0.372447625334943
128,132,0,0.202687041985669
128,133,-0.481247087966471,-0.453977628902324
128,134,0,-0.287421459541124
128,135,0,-0.164521765350493
128,136,0,-0.0635237542099984
128,137,0,-0.340066018309531
128,138,0,0.616250558279576
128,139,0,-0.628498993855538
128,14,0,-0.290895196471722
128,140,0,0.289860879544552
128,141,0,-0.335677987882672
128,142,0,-0.106083962396474
128,143,0,0.0732088920408731
128,144,0,-0.122531933710209
128,145,0,-0.556618292064674
128,146,0.0188421594102663,0.660485073420726
128,147,0,0.332081491564608
128,148,0,0.291366832443772
128,149,0.200970686671702,-0.273938089320661
128,15,0,-0.300040007884596
128,150,0,-0.00610958732178275
128,151,0,0.780172435948097
128,152,0,-0.286755526103521
128,153,0.00309646305632796,0.135368799054966
128,154,0,0.452597824744335
128,155,0,-0.104700457071907
128,156,0,-0.293778243819911
128,157,0,0.567206152971053
128,158,0,-0.022598559510106
128,159,-0.221772672356444,0.31451780990241
128,16,0,-0.171738703645177
128,160,0,0.15601009933047
128,161,0,0.298418618974243
128,162,0,-0.460316310206153
128,163,0,-0.642348354269743
128,164,0,-0.530681220209208
128,165,0,0.670007481869031
128,166,0,-0.0812265580509537
128,167,0,-0.314088082702684
128,168,0,-0.594349740753454
128,169,0.130032029729774,-0.0057061029573846
128,17,-0.0637003394884578,-0.558016043333545
128,170,0,-0.199723007378697
128,171,0,0.372297690222642
128,172,0.0629547845385645,0.262228220661012
128,173,0,0.26133580916429
128,174,0.126152911484018,-0.324098154241471
128,175,0,-0.56464659753809
128,176,0,1.06944323028398
128,177,0,0.495165715920247
128,178,0,-0.427727106400457
128,179,0,0.114770256282622
128,18,-0.238373913540653,-0.297309833464716
128,180,0,0.76601071098932
128,181,0,-0.35430747191308
128,182,0,-0.200411767504974
128,183,0,-0.213363315329276
128,184,0,0.5786566112483
128,185,0,-0.474638031112457
128,186,0,-0.857679466435146
128,187,0,-0.498166475769481
128,188,0.0506774328131391,0.0987027921598056
128,189,0.0467537581512749,-0.530814072091153
128,19,0,0.213794769145608
128,190,0.129264558042526,0.452057040052482
128,191,0,0.540559236364938
128,192,0,-0.203112386458794
128,193,0,0.614561871687355
128,194,0,0.620396765233028
128,195,0,-0.443876161261509
128,196,0,-0.453506457908667
128,197,-0.0343049811831029,0.301802329940762
128,198,0,0.340366139522207
128,199,0,-0.30651858911779
128,2,0.120583745104441,0.324454895059794
128,20,0,-0.329986294911448
128,200,0,-0.145370711973784
128,21,0,-0.346428773177207
128,22,0,0.837597983231669
128,23,0,-0.137517686209219
128,24,0,-0.404734120304777
128,25,0,0.815027015388742
128,26,0,0.674135451571648
128,27,-0.0314284924606169,-0.145582490633804
128,28,-0.039731971090105,-0.225330151240398
128,29,0,-0.035711521469525
128,3,0.147236278061864,0.201803591582959
128,30,0,0.0883153934449886
128,31,0,0.226524455675337
128,32,0.102790570876913,-0.371487462414674
128,33,0,0.288075440839037
128,34,0,0.314432121966479
128,35,0.0625245053953329,0.780240151180781
128,36,0.286058943721713,0.85706276893285
128,37,0,0.706390416209918
128,38,0.105850514530109,0.609074952907689
128,39,0,0.506576055816985
128,4,0,0.502879603071953
128,40,0.0226313078914513,0.195614851640844
128,41,0,-0.091728362249157
128,42,0,0.870947799360258
128,43,0,0.415864309655991
128,44,0,0.69004769118645
128,45,0,-0.401910426776257
128,46,0,0.163629562436483
128,47,0,0.270169939208792
128,48,0,0.557008138478655
128,49,0,-0.382483519146685
128,5,0,0.400243432273434
128,50,0,0.291020172266959
128,51,0.0200076357418219,-0.307188597871059
128,52,0,-0.458966225973381
128,53,0,-0.0260256882041451
128,54,-0.0373254282653264,0.351883152486967
128,55,0,0.324517268563915
128,56,0,-0.278537251677407
128,57,0,-0.728809678842643
128,58,0,0.077473022985318
128,59,0.252181042049062,-0.217447292916894
128,6,0,0.368965662142942
128,60,0,0.104396258170085
128,61,0,0.241526977116426
128,62,0,0.230037797230968
128,63,0,0.178906966026465
128,64,-0.0480650856794386,-0.487948219820413
128,65,0,-0.12668508543541
128,66,-0.0491837521507777,-0.474849494441363
128,67,0.0474928759664324,-0.105154882488826
128,68,0,-0.720714299067244
128,69,0,0.259454043996688
128,7,0,-0.353859829970013
128,70,0.131691020530108,0.268026507398987
128,71,0,-0.117498037289294
128,72,0.207820517660111,-0.568039889524199
128,73,0,-0.234921691362357
128,74,-0.0433971898589795,0.0753378003441195
128,75,0.0651784229216154,-0.588911491927586
128,76,0,-0.764224660526436
128,77,0,-0.395258444938677
128,78,0,0.0366671247699417
128,79,0,-0.467241461179351
128,8,0.00722021223455937,-0.00209596965500976
128,80,0,0.33183304744455
128,81,0,-0.225239471837885
128,82,-0.163241791890008,-0.526882739823446
128,83,0,-0.20871272034048
128,84,0,0.177893969810033
128,85,0,-0.532417028854044
128,86,0,0.382951742287931
128,87,-0.0162997403783306,-0.322205979921751
128,88,0,-0.471139161597937
128,89,0,-0.149330646163803
128,9,-0.168328255852553,-0.327531443007682
128,90,0,0.451781288974443
128,91,0,-0.587929846104206
128,92,0,-0.0472313304286684
128,93,0,-0.424076375783222
128,94,0,-0.408301892393021
128,95,0,-0.352303491411301
128,96,0,0.210933562090409
128,97,0,0.282018524233265
128,98,0,0.0187825840153232
128,99,0,-0.530375929751112
129,1,0,0.17996234461199
129,10,0,0.122522426006237
129,100,0,0.334842039289963
129,101,0,-0.206863526521588
129,102,0,-0.390359666416249
129,103,0,-0.318942550071083
129,104,0,0.301588922549633
129,105,0,0.24345997845259
129,106,0,0.156134161150858
129,107,0,-0.306899461943916
129,108,0,-0.356529344394696
129,109,0,0.410615896660004
129,11,0,-0.404738925540285
129,110,0,-0.116694476865919
129,111,-0.00161818774551151,-0.0663881609564836
129,112,0.154594182374768,-0.080023338484494
129,113,0,0.42631638601416
129,114,0,-0.357596443986429
129,115,0,0.119712323971977
129,116,-0.121085294390598,-0.508060288947518
129,117,0,0.270973702702153
129,118,0,-0.669051478089947
129,119,0,-0.206342184621314
129,12,0,-0.418555712164788
129,120,0,-0.116709775442249
129,121,0,-0.431744434587427
129,122,0,0.244441648999421
129,123,0,0.256959114837431
129,124,0,-0.402623010851939
129,125,-0.257831621160692,-0.868494807788443
129,126,0,0.542906849054005
129,127,0.185107838906924,0.498559886109082
129,128,0,-0.274249516733971
129,129,0,-0.0115243132180608
129,13,0,-0.368793319573698
129,130,0,0.296284913415257
129,131,0,-0.532164311168154
129,132,0,-0.0111299081457274
129,133,0,-0.254459991291405
129,134,0,-0.207889991755913
129,135,0,-0.312262996908326
129,136,0.0745425344148981,-0.213974478730088
129,137,0,-0.36801577126503
129,138,0,0.379353221132692
129,139,0,-0.0550975277719914
129,14,0,0.0552462012785327
129,140,-0.1807207796107,0.275387126683133
129,141,0,0.0538011743681759
129,142,0,-0.348829025168935
129,143,0,0.119100466607694
129,144,0,0.0383415304416587
129,145,0,-0.292591640151254
129,146,-0.217735145947433,-0.351449182732122
129,147,0,0.165024016842828
129,148,0,0.236629703647429
129,149,0.120253676385596,-0.346400619452693
129,15,0,-0.173427050047486
129,150,0,0.310625736790203
129,151,0,0.23410599022813
129,152,0,0.204346336795841
129,153,0,-0.0864842627381162
129,154,0,0.110638577324231
129,155,0,-0.183799048117479
129,156,0,-0.422988818546892
129,157,0,0.170077749707185
129,158,0,0.142815385506072
129,159,0,0.396705194556725
129,16,-0.060789936473445,0.0417775185904867
129,160,0,-0.127018643250939
129,161,0,0.320464666689566
129,162,0,-0.36296248733643
129,163,-0.0607181773437003,-0.430894442464793
129,164,0,-0.289287769064243
129,165,0,0.63853015368802
129,166,0.3147094667043,0.097309353565878
129,167,-0.109657591811826,-0.259754116813757
129,168,0,-0.0558154331680568
129,169,0.0140824740304896,0.0813096781318432
129,17,0.324410377603111,-0.27997334949999
129,170,0,-0.27867756800964
129,171,0,0.300169515992202
129,172,0,0.112730247905109
129,173,0,0.148351912103613
129,174,0,-0.128934737219909
129,175,0,-0.311805657018601
129,176,0,0.445160087451982
129,177,0,0.264478880711732
129,178,0.00414501083676977,-0.20444590843948
129,179,0,0.288991489900801
129,18,0,-0.326568316822776
129,180,-0.101782682476995,0.507810212143839
129,181,0,-0.200799909482023
129,182,0,0.0748440315968826
129,183,0,-0.420355843079778
129,184,0,0.508022793672487
129,185,0,-0.261058787138634
129,186,0,-0.213712750785178
129,187,-0.232959393906958,-0.576260665092722
129,188,0,-0.059038418407496
129,189,0,-0.049459897747957
129,19,0,-0.0663652731789783
129,190,-0.0280647908969216,0.0311230341611914
129,191,0,0.466052063888957
129,192,0,0.277340648606062
129,193,-0.0408855605092097,-0.0916164866195429
129,194,0,0.465901754569167
129,195,0,0.0803898042716529
129,196,0,-0.193793748004833
129,197,0.269980075629465,0.465350483395382
129,198,0,0.314636890864345
129,199,0,-0.400968342504965
129,2,0,0.0655809230015198
129,20,0,-0.346671970121374
129,200,0,-0.262552748854306
129,21,0,-0.418813452468904
129,22,0,0.252986032630217
129,23,0,-0.0269486062951117
129,24,0,-0.442421990226503
129,25,-0.135951438944249,0.807912429370481
129,26,0,0.255008308662729
129,27,-0.0994945261509177,0.477323092788645
129,28,0,0.0614773088270008
129,29,0.00350948461900845,-0.203390851066475
129,3,0,0.405491395039622
129,30,0,-0.261215165679774
129,31,0,0.288031034082229
129,32,-0.0138598150003998,-0.12020226740041
129,33,0.0783335167928443,0.0499846827041521
129,34,0,0.144232646957591
129,35,0,0.968114942769258
129,36,0,0.730064402750806
129,37,0,0.610061523648061
129,38,0,0.875291104115354
129,39,0,0.108707691719284
129,4,0,0.416420605962774
129,40,0,0.233751743305517
129,41,0,0.505728069863241
129,42,0,0.971272303910891
129,43,0,0.365442416699814
129,44,0.100376559504243,0.230505961887449
129,45,0,0.0705132288470195
129,46,0,0.202305435388617
129,47,0,0.426187733581942
129,48,0,0.559561880562527
129,49,0,-0.357748061353334
129,5,0,-0.0730804881536113
129,50,0,0.38112754911027
129,51,0,-0.347848003405436
129,52,-0.067739854326108,-0.561354511385394
129,53,0,-0.229102984897403
129,54,0,0.418328935253862
129,55,0,0.457471709398135
129,56,-0.0974990300622711,-0.5914209844293
129,57,0,-0.430462031846539
129,58,-0.143302677175453,-0.209528070886738
129,59,0,-0.544160586413649
129,6,0,0.110267179841152
129,60,0,-0.136770566154132
129,61,0,0.165241404156118
129,62,0,0.364261825506038
129,63,0,0.160016360588997
129,64,-0.360673546336887,-0.538832468783753
129,65,0,-0.0396516955190784
129,66,-0.00190078900181662,-0.31907969072103
129,67,0.0304449120225831,0.0272560294647277
129,68,0,-0.485909952001956
129,69,0,-0.184918832079204
129,7,0,-0.528398888499617
129,70,0,0.477930007434264
129,71,0,-0.0238771439405121
129,72,0,-0.587168472121842
129,73,0,-0.130105532816734
129,74,-0.0638065435238615,0.231352655420603
129,75,0,-0.655643323844679
129,76,0,-0.553198878336839
129,77,0,-0.397307064252747
129,78,0,0.329382716937026
129,79,0,-0.32429505581153
129,8,0.19452209354713,-0.175017955925475
129,80,-0.115492258774945,-0.00224105108251799
129,81,0,0.0260133711967906
129,82,0,0.0112637447310957
129,83,-0.151488985064019,-0.0668084076944713
129,84,0,-0.271004866821158
129,85,-0.0501344875561228,-0.183817847668015
129,86,0,-0.320293245974753
129,87,0,-0.341644664298567
129,88,0,-0.38591039298697
129,89,0,-0.478682130926806
129,9,0,-0.086330000910277
129,90,0,0.241322416428057
129,91,0,-0.297544019300959
129,92,0.0107739562687187,0.199182976207548
129,93,-0.173507332541917,-0.180087189785728
129,94,0,-0.0739478701511578
129,95,0,0.232627410992191
129,96,0,0.408239390359578
129,97,0,0.303272261405471
129,98,0,0.43063149074541
129,99,-0.272458089980254,-0.620429804151027
13,1,0,0.285045108008738
13,10,0,0.0760477604708227
13,100,0,0.592241319674651
13,101,0,-0.494371431761337
13,102,0,-0.471134835979424
13,103,0,-0.136281019895576
13,104,0,0.409787584561985
13,105,0,-0.0249342373027846
13,106,0,0.0615248579495718
13,107,0,-0.111920004276598
13,108,0,0.127290772621598
13,109,0,0.571184079495368
13,11,0,-0.413988611025429
13,110,0,-0.258657003544727
13,111,0,-0.0867731245934825
13,112,0,-0.421174254971516
13,113,0,0.46783746946038
13,114,-0.14715745790151,-0.539767198062036
13,115,0,0.295647822268287
13,116,0,-0.544868390384138
13,117,0,0.146597309102637
13,118,0,-0.68569181932576
13,119,-0.300967040221805,-0.620053312670869
13,12,0,-0.430495137705804
13,120,-0.0952791983981998,-0.332876820437272
13,121,0,0.0916875285242383
13,122,-0.0208734376684061,0.0788798692433788
13,123,0,0.224975892926968
13,124,0,-0.871104457865219
13,125,-0.219305842590524,-0.431287619063001
13,126,0,0.575424692454661
13,127,0,0.565159533440729
13,128,0,-0.127494771829183
13,129,0,-0.0425994304311669
13,13,0,-0.105762556421107
13,130,0,0.625301358050437
13,131,0,-0.59096342413392
13,132,0.0995802519630935,0.273274768623722
13,133,0,-0.468519682005472
13,134,0,-0.271638811638414
13,135,0,-0.192914924652169
13,136,0,-0.0960804095054259
13,137,0,-0.348158990080932
13,138,-0.0428439787735934,0.511536112749559
13,139,-0.138161573388731,-0.785048605727497
13,14,-0.0901218723546593,-0.256028514599539
13,140,0,0.268164200436612
13,141,0,-0.0216215883006091
13,142,0,-0.213201671287295
13,143,0,0.080623777757535
13,144,0,0.110821072440874
13,145,0,-0.415336485710283
13,146,0,0.33351451471655
13,147,-0.0483764578749031,0.225301015713465
13,148,-0.115068766424916,0.414409464474399
13,149,0,-0.601337265117173
13,15,0,-0.374149046468019
13,150,0,0.00265336349366349
13,151,0,0.387724729250741
13,152,0.0303930937859975,-0.201372667762566
13,153,0,0.159044840017536
13,154,0,0.560998720755165
13,155,0,-0.197516237340401
13,156,0,-0.351813715786853
13,157,0,0.588294159300345
13,158,0,-0.0679445488916483
13,159,0.264045289595691,0.434362530268261
13,16,0,-0.208440733682637
13,160,0,-0.0667942508330613
13,161,0,0.45241328776972
13,162,0,-0.577696463588451
13,163,0,-0.463250263832423
13,164,0,-0.65016082481331
13,165,0,0.563234821153482
13,166,0,-0.0248015748066591
13,167,0,-0.338426924886104
13,168,0.0104260160759882,-0.548487599506873
13,169,0,0.0420443836312
13,17,0,-0.434374083088229
13,170,0,-0.29310632844314
13,171,0.176830536801466,0.515506114216848
13,172,0.0816353608462414,0.132833743994052
13,173,0,0.45479226006237
13,174,0,-0.407879103571117
13,175,0,-0.836304504273212
13,176,0,0.658235038395862
13,177,0,0.227835015166526
13,178,0,-0.506591066490849
13,179,-0.0227059019040855,0.514144073478493
13,18,0,0.0301681312800373
13,180,0,1.11896905215082
13,181,-0.038955928185305,-0.378631512757792
13,182,0,-0.161893061208874
13,183,0.00284388252686538,-0.431006700068188
13,184,0,0.621658200653716
13,185,-0.0656785261524403,-0.448812267507784
13,186,0,-0.524645209696707
13,187,-0.0452991246440585,-0.533375868711164
13,188,0.0371050003113869,0.000877178029380686
13,189,0,-0.578304989669696
13,19,0,0.173384425312579
13,190,0,0.494055102881288
13,191,0,0.391667462631783
13,192,0,0.132518996000753
13,193,0,0.263705349128123
13,194,0,0.652416926772074
13,195,0,-0.198405890055263
13,196,-0.0332011439865733,-0.545455278555907
13,197,0,0.435865693835043
13,198,0,0.302348389242725
