V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.157,1.948,1.543,-1.012,1.451,-1.41,0.915,0.385,2.361,-0.085,-0.773,0.027,1.076,1.401,-0.567,-0.577,-1.062,-1.185,-0.555,-0.733,-0.775,0.028,-0.261,0.76,0.568,1.152,0.418,-1.859,-0.547,0.76,-1.522,-1.431,-1.01,-0.434,-1.062,1.931,1.738,1.483,0.57,0.688,1.202,-0.579,0.218,1.224,2.608,0.11,0.507,0.091,0.683,-0.636,-1.704,-1.105,0.063,-2.163,0.256,0.549,1.477,-0.304,3.025,-0.223,0.461,1.29,1.873,0.164,0.181,1.478,-0.591,-1.075,0.874,-0.295,2.514,2.957,-0.689,1.319,-2.445,0.071,-0.338,-2.375,-3.078,-0.851,-2.899,0.756,-1.445,-0.248,0.282,-0.229,-3.671,-0.806,2.087,1.358,1.78,-0.846,-2.405,-0.883,1.879,0.632,1.032,0.425,0.214,0.574
0.767,-2.027,1.358,0.692,-0.561,0.517,0.584,0.121,-0.327,-2.044,-0.456,-0.939,-1.555,0.06,1.102,-0.62,1.392,-2.06,0.155,1.161,-1.645,1.27,-1.396,1.794,0.268,0.208,-1.494,-0.822,0.494,-1.365,0.114,-2.078,-2.936,1.789,2.045,2.041,0.677,-1.25,0.736,-0.164,1.824,1.44,-0.8,1.22,0.464,-0.085,0.144,0.167,2.971,0.794,0.4,0.808,-0.097,2.227,-1.212,-0.826,-0.204,2.395,0.772,1.204,0.385,0.139,0.39,-0.413,-0.778,-0.223,-0.67,-0.676,0.798,-0.535,-0.216,0.131,0.21,1.651,-2.539,-1.504,1.466,-1.439,-1.776,0.85,-1.385,-0.707,1.839,-0.781,-2.323,-1.154,0.854,-1.19,0.032,-0.281,0.632,-0.446,-0.963,-2.311,0.996,0.009,-0.424,-0.825,1.348,-1.584
-0.365,-1.151,0.712,0.324,1.117,-0.754,-1.639,0.318,-2.774,1.737,2.234,0.414,1.066,1.343,0.53,1.996,2.02,0.656,1.601,0.014,1.591,-0.618,-1.64,0.096,-1.303,0.409,0.075,-1.537,1.622,-0.294,0.067,1.544,0.806,0.165,-1.004,-0.557,2.646,1.287,0.369,0.186,-2.882,1.208,0.059,1.88,1.723,-1.518,-2.072,-0.444,-0.878,0.286,-0.362,0.591,-0.925,-0.765,-0.685,0.858,0.76,0.432,0.696,0.113,-1.486,-1.868,1.445,2.997,2.245,-1.867,0.357,-1.164,-0.921,2.02,-0.407,0.801,2.047,0.225,-0.206,0.843,0.595,0.826,0.186,-0.529,1.434,-0.814,1.69,-0.245,0.275,2.159,-0.804,-1.576,1.693,0.372,-0.569,2.076,-1.644,-2.16,0.045,-1.092,1.123,1.63,-0.658,0.131
0.503,-2.229,0.838,1.521,1.259,0.987,1.399,-1.052,-1.69,0.253,0.996,-1.459,-0.932,-0.693,-1.266,-0.395,-1.047,-1.713,1.884,-0.917,0.389,-1.924,-1.921,-0.22,1.708,-0.149,0.805,1.931,0.485,0.493,-1.036,1.711,2.078,1.685,0.616,0.904,-0.677,-0.11,-2.1,0.823,0.369,-1.793,0.124,0.956,-2.116,-0.006,-2.07,0.718,2.555,-0.496,-1.6,0.087,1.706,-0.954,2.425,-1.83,-0.885,-0.699,-1.376,0.943,-0.88,1.626,0.379,-4.341,-0.809,-3.737,-1.812,3.369,0.297,2.498,0.383,-1.125,-0.509,-0.238,0.435,2.043,2.59,-1.03,2.63,-1.016,1.536,-1.489,0.427,0.633,-1.175,-1.253,0.183,2.227,0.514,0.961,-0.242,1.044,-1.51,1.311,-1.509,0.259,0.264,-0.322,-0.113,1.153
0.291,2.813,-0.011,1.202,-0.849,0.391,-0.228,0.732,0.75,-0.532,-0.202,0.936,-0.083,1.962,2.499,1.61,-0.386,-0.231,-0.679,-0.644,-0.684,0.414,1.222,0.936,0.444,-0.708,0.679,0.836,1.869,-1.002,-0.394,1.987,-0.427,0.086,-0.069,-0.88,-1.311,1.389,-0.161,-1.386,0.708,0.797,0.582,0.186,-0.565,0.756,-0.382,0.896,1.873,0.199,0.663,0.211,-1.367,1.379,1.289,0.052,2.429,1.529,1.042,1.351,-1.203,2.16,-1.572,-0.427,-1.043,-1.091,1.381,-0.822,0.196,-1.18,-0.7,-2.607,-0.108,-0.575,-1.678,0.674,-1.22,0.005,-0.984,-0.426,-1.394,-1.242,-1.693,-0.313,-0.016,1.642,3.673,1.276,1.588,-1.438,-1.007,-1.19,1.962,1.523,-1.773,1.575,-0.06,0.862,0.924,-0.033
-0.526,1.356,-0.028,-0.001,1.033,-0.297,-0.347,0.344,-1.295,-0.129,-0.991,0.052,-2.791,0.102,1.398,0.617,-0.463,-0.074,-1.171,1.607,-0.821,1.917,0.782,1.959,0.374,0.965,1.197,-0.511,-0.906,2.14,0.387,2.294,-1.045,-1.442,0.651,-0.626,-1.119,-0.23,0.312,0.562,1.702,0.786,-0.246,0.775,0.153,0.87,-1.954,0.212,-1.062,-0.965,0.764,1.385,-2.062,0.895,-0.244,-0.775,-1.745,-1.712,0.832,0.582,-1.151,-0.817,2.046,-0.995,-0.1,1.551,-2.159,-0.196,0.666,3.235,-0.644,0.619,2.642,0.318,-0.991,-0.234,0.297,0.183,1.258,-0.56,-2.334,-0.395,0.431,-0.149,1.64,-0.606,-0.303,0.159,0.267,1.392,0.046,1.135,-3.298,-1.017,-0.124,-1.135,-0.656,-1.012,-1.849,0.442
-0.525,0.164,-0.261,-0.591,-0.487,-1.146,2.254,1.207,-0.625,-2.095,0.055,0.143,0.779,1.416,-0.225,-0.437,-0.583,0.469,2.423,-0.498,1.467,-0.13,-1.163,1.131,-1.959,-0.067,-0.553,-0.764,0.569,-0.182,1.396,-1.594,2.29,-1.438,1.011,-1.556,0.012,0.291,-1.292,0.686,-0.198,0.651,-1.25,0.141,0.6,-0.287,1.078,0.622,-0.701,-0.994,0.407,-0.313,-1.13,-1.302,-0.728,-1.02,-0.517,0.204,1.529,0.077,0.116,-0.871,1.1,2.304,-2.291,1.219,-0.626,-0.534,-0.56,1.322,0.508,2.074,-0.777,-1.666,1.632,-0.978,1.918,1.33,3.116,1.666,0.187,0.264,2.748,0.142,-2.838,2.42,-0.514,-0.254,0.909,1.217,0.046,0.594,1.146,1.788,1.756,0.324,0.386,-1.019,-2.022,-1.89
1.473,0.416,-1.277,-0.115,0.762,-2.201,-0.505,0.092,-0.032,-1.942,0.235,0.833,0.7,-0.251,2.537,0.535,-0.86,1.98,-0.004,-2.176,0.39,1.873,-0.554,0.076,0.113,0.148,-0.854,2.027,-1.396,-1.293,2.129,1.808,-1.139,0.473,0.915,1.086,-0.721,1.626,2.727,-1.997,-0.536,0.842,0.362,1.285,-1.295,-0.6,1.827,2.097,-1.791,-0.225,2.07,0.879,-0.348,1.56,-1,-0.963,2.49,1.079,-0.974,-1.738,0.154,0.16,0.019,0.747,2.296,-1.565,-0.188,1.032,-1.968,-1.928,-0.303,1.865,-0.754,0.207,-2.098,2.332,-0.411,-0.966,-1.255,-0.243,0.071,-2.319,-1.022,0.218,-0.965,-0.564,-1.477,-0.245,0.061,0.473,1.317,-0.791,1.525,0.767,-0.607,0.728,-2.233,1.368,0.013,1.35
2.973,-0.236,0.186,1.041,-0.251,-0.614,-1.413,0.915,-0.257,-1.14,2.486,0.446,0.435,0.121,0.622,0.421,-0.1,-1.571,-0.163,-1.751,0.98,0.632,-0.415,-1.062,0.403,0.36,1.841,-2.744,-0.848,-1.259,-0.445,-1.439,0.475,-0.27,0.791,1.452,0.251,1.751,-1.304,-1.676,0.304,-1.35,-0.133,-2.039,0.257,0.396,1.343,-1.511,-0.169,2.277,0.911,2.239,-0.56,-1.963,-0.936,1.172,2.412,-2.452,0.011,0.079,2.016,-0.735,3.396,-0.111,0.34,-0.119,-1.439,-0.273,1.356,2.303,1.071,-0.075,-0.116,1.412,-0.038,1.275,-0.797,-0.292,2.502,-0.633,0.884,-1.674,0.971,-1.828,-1.248,0.434,-1.341,-0.705,1.71,1.479,-0.396,-2.585,-0.56,0.632,-1.243,-0.02,0.888,-0.03,-0.813,0.187
0.36,-1.333,-1.283,-1.857,-1.377,1.604,0.887,-2.141,-0.228,-1.695,1.535,-0.238,-1.568,-0.033,0.922,0.778,2.154,0.969,1.02,-2.36,1.104,-0.029,0.729,0.175,0.013,0.268,-0.992,-2.171,-0.306,1.624,-2.909,0.914,0.399,-2.956,0.241,0.284,-0.459,-0.53,0.96,2.241,-0.075,-0.186,0.75,-0.483,0.268,0.182,0.12,-2.264,1.099,0.159,-1.436,-1.276,-2.465,-0.325,1.279,0.437,-0.611,1.022,-1.145,0.995,1.525,-1.379,-1.192,-0.354,-1.554,-0.277,0.01,0.408,1.416,-0.249,0.552,0.558,2.874,0.49,1.121,0.435,0.393,0.675,0.629,-0.817,-0.125,0.469,-0.174,0.533,1.446,0.028,0.369,0.914,1.349,0.762,-1.689,-0.874,2.844,0.115,-1.72,0.599,1.097,-0.735,0.035,0.273
0.775,0.443,-0.669,-0.05,-1.645,1.813,-1.654,-1.39,1.22,1.713,0.235,-0.324,-0.607,-1.273,0.184,2.029,-1.457,1.07,-2.926,1.186,0.032,0.383,-0.48,0.136,0.016,1.96,0.378,0.979,-0.222,-1.659,0.301,1.313,-0.507,0.137,1.618,-2.593,-0.169,-0.838,-0.416,-1.54,-2.943,1.003,0.096,-0.649,-1.089,-1.521,0.912,0.232,-0.902,0.921,0.752,-2.414,0.244,-0.647,1.518,-0.165,1.24,-1.64,-1.158,2.73,0.673,1.517,-0.274,2.19,-0.81,-0.609,-0.692,-0.474,-1.201,-1.391,0.144,-1.233,-0.541,1.458,-0.55,0.495,-0.264,-1.113,-1.374,-0.654,2.888,0.026,-0.189,0.064,-0.576,0.843,2.204,-0.999,0.351,0.6,-0.245,-1.711,0.657,-1.91,-0.539,0.381,-1.295,0.779,1.605,-1.517
-0.113,-0.103,-1.696,0.442,-2.186,-2.764,-0.153,0.021,-1.627,2.548,-2.915,-1.105,-0.054,-0.439,0.03,-0.141,-0.288,0.772,-0.751,-0.425,-0.174,0.564,-0.378,-0.473,-1.14,0.373,2.782,-1.776,-0.677,-0.029,-0.491,0.18,-0.784,-3.289,-0.802,-1.001,-0.543,-0.658,2.135,0.274,1.402,-1.159,0.808,-1.747,2.434,0.839,-0.305,0.345,0.47,1.942,0.048,-2.242,1.293,-1.535,-0.247,0.313,-0.817,-2.009,0.029,0.656,-0.967,-0.742,-0.257,1.839,0.017,-1.574,-0.446,0.322,-0.158,-2.15,1.308,0.577,-1.341,1.083,-1.41,-1.765,-2.066,0.38,1.222,1.77,-1.689,-2.115,0.031,0.796,1.571,-1.12,-0.756,-0.253,0.65,-2.464,1.461,-1.81,1.326,0.063,0.303,-1.219,-0.151,-0.583,-0.089,0.572
0.145,0.601,-1.626,0.615,1.429,-0.44,-0.16,-1.581,-1.473,-1.553,-0.174,0.153,-1.607,0.283,-0.254,0.368,0.13,0.043,-0.893,0.494,0.142,-0.06,2.197,0.247,-0.131,1.319,0.297,0.224,2.978,1.362,-1.051,-0.863,-2.261,1.44,1.636,1.539,-0.974,1.136,3.421,-0.253,0.668,-0.499,0.966,-1.388,1.042,2.626,-0.676,2.333,-0.472,-0.631,-0.103,1.045,1.91,1.455,-0.618,-0.367,1.917,0.493,1.493,0.362,-1.088,1.744,-0.691,-2.882,0.818,-1.743,-0.779,-1.12,-1.538,1.946,0.934,0.779,1.236,-2.151,0.179,1.224,0.773,0.889,0.132,-0.982,-0.876,1.787,-1.224,1.139,-1.13,-0.383,-1.567,-1.196,-1.904,0.314,-0.854,1.008,-0.707,-0.564,-0.789,2.166,0.841,1.367,-4.451,1.31
0.508,1.252,1,-0.375,-1.584,-1.719,0.697,1.206,0.41,-1.374,2.222,0.281,1.12,2.499,-0.931,0.534,-1.664,-1.486,-0.388,-0.991,-1.584,0.585,0.707,0.775,-0.816,0.99,1.802,1.583,0.499,-0.054,-0.658,-0.628,-0.058,1.317,0.69,2.082,1.623,-0.504,0.441,-0.179,-0.522,0.948,2.417,-0.18,1.203,-0.528,1.321,0.27,1.337,-0.05,0.728,0.154,-0.765,-1.604,-0.062,-0.828,-1.452,-0.041,-1.314,-0.659,2.414,0.496,-0.397,1.721,-0.162,0.406,-1.505,-1.472,0.32,-1.072,-1.845,-1.326,-1.487,1.073,-1.064,-1.827,1.629,1.477,-1.317,-0.599,0.609,-1.319,-0.976,2.574,-0.773,-0.878,2.226,-0.931,-3.846,1.841,-2.157,0.043,1.608,0.398,-1.635,1.174,0.307,1.902,0.093,1.745
1.972,2.677,0.58,0.63,1.495,-1.401,-1.301,0.193,-0.111,-0.412,-0.577,0.034,-2.641,-0.708,1.042,-1.168,0.642,-2.358,-1.033,0.769,-0.038,-2.683,-0.429,0.779,2.52,1.341,-0.006,-0.002,0.524,-0.522,-1.275,-0.136,-1.645,-1.556,0.121,0.928,0.093,-0.336,1.581,-0.096,-1.752,0.431,-0.969,0.032,-0.526,1.641,-1.327,1.405,3.17,-0.965,0.074,-0.933,-2.311,0.922,-0.537,-0.431,-1.465,0.188,2.919,2.292,-0.229,0.304,1.344,-1.29,1.113,-0.081,0.688,0.509,-1.383,0.41,0.775,1.704,0.272,-0.636,-1.271,-0.661,2.341,-0.102,-0.902,0.675,-0.457,-0.423,-0.472,2.046,0.875,-2.652,0.722,1.454,-0.599,0.257,-1.235,1.471,0.741,0.496,1.91,1.968,-0.894,1.796,-1.416,1.67
1.158,1.709,0.806,0.882,0.178,-0.872,-0.55,-0.323,0.054,2.731,0.762,-0.204,0.375,-0.468,-0.905,0.071,1.336,-0.672,0.646,-1.432,-1.456,-0.36,1.629,-0.334,1.504,1.002,-0.177,-1.226,0.567,2.214,-1.177,-1.465,-0.274,1.15,0.281,-2.004,-1.815,-1,-0.461,-1.537,0.825,-1.302,-0.835,-1.174,0.401,1.409,1.237,0.058,2.852,1.792,-1.929,-0.435,-0.793,-0.73,0.012,0.575,-1.143,1.469,-0.237,1.674,-1.027,-2.441,1.856,-0.072,-0.008,-0.598,-0.109,0.372,-0.178,-0.413,-0.205,-0.225,-0.357,-0.631,1.368,1.33,-0.922,-1.43,-0.601,-1.351,-1.409,-1.137,0.215,-0.009,-0.544,1.156,1.403,-0.717,0.03,0.448,-0.904,0.483,0.851,1.461,-0.09,-1.744,2.253,-1.741,-0.261,-0.664
0.292,-0.481,-0.246,1.339,1.279,0.45,-1.378,-1.309,1.117,1.211,-1.483,0.963,0.771,-2.447,-0.199,-1.805,2.926,-0.13,-1.483,-0.12,0.119,-0.005,0.939,0.821,0.483,-0.893,-0.663,0.485,0.205,1.665,0.332,-2.738,0.563,2.442,-0.944,-0.559,0.258,-0.375,1.302,1.033,-0.703,-1.944,0.153,1.108,0.484,0.905,-0.456,1.554,-2.507,0.069,0.086,-0.864,1.748,-0.184,2.094,1.542,-0.699,0.324,0.425,-0.701,-0.468,0.32,3.284,-0.737,0.145,0.243,-0.131,0.682,0.221,-1.03,1.334,-0.526,-0.513,0.46,-1.464,-0.491,1.055,2.155,-0.456,-0.961,-2.444,0.444,-0.055,-0.611,-0.15,-0.506,-0.374,1.655,0.574,1.103,-0.155,2.673,-2.384,-0.557,0.621,-2.989,0.759,0.81,-1.806,-0.977
-0.343,0.743,-2.204,-1.672,0.453,-0.396,1.69,0.39,-1.65,0.386,2.88,1.225,-1.786,4.82,-1.625,0.092,0.287,-0.366,-1.813,0.596,2.303,0.113,0.688,1.353,0.396,0.612,0.167,-1.112,1.258,-0.024,-0.413,0.11,0.971,-0.082,2.266,0.226,-0.637,1.813,-2.097,-0.69,-0.939,1.394,1.054,1.33,-0.542,-2.11,0.595,0.624,1.743,1.174,-0.367,-1.243,-0.253,1.435,1.481,1.537,-0.215,0.631,1.96,0.168,-0.242,2.516,-0.622,0.47,3.184,0.178,-1.786,-3.273,-0.236,1.671,-0.017,-1.032,-1.242,2.689,-2.288,0.873,-0.392,-1.084,-0.703,0.938,1.484,0.188,-1.841,1.733,-0.669,1.463,-0.802,1.053,0.463,-0.907,-0.208,-0.757,-1.667,-3.949,-2.034,-0.392,-0.046,-0.646,-2.099,3.49
0.14,0.486,0.796,0.377,0.789,2.727,0.476,0.472,1.478,-1.783,0.75,0.412,-0.117,1.396,-0.505,-0.95,-1.824,0.528,-1.162,-0.235,2.245,-1.804,-2.255,-0.887,0.261,0.703,-0.348,-1.483,-0.949,2.669,3.252,-1.356,-0.552,1.525,-0.375,0.21,0.504,-1.334,0.083,-0.566,0.872,-0.451,-0.142,-0.807,-1.034,0.785,2.753,0.734,-2.607,0.886,0.56,-1.547,-0.196,-1.944,1.837,-1.307,0.692,-1.347,0.808,0.549,0.58,0.544,-2.304,0.116,0.419,-0.613,3.18,-0.181,-0.079,-0.303,-2.581,-0.804,1.87,0.035,2.122,0.179,0.924,0.246,3.279,1.361,-0.874,-0.758,-1.92,-1.351,-1.571,1.806,-1.127,0.569,0.041,0.413,0.492,1.425,0.191,1.446,-2.08,-0.886,0.181,0.71,1.161,-1.167
0.385,-1.771,-2.436,0.727,0.151,-0.209,-0.197,0.771,-2.905,-0.855,-0.629,-1.675,2.018,1.493,0.095,0.118,0.553,0.954,-1.433,1.204,-0.627,-0.6,1.072,-1.452,0.636,3.132,2.413,-0.281,2.406,-1.236,-1.044,3.514,0.574,-0.156,0.662,-0.433,1.675,-1.371,0.051,1.499,-1.723,0.162,0.435,1.139,-0.21,0.337,-1.27,-0.333,0.53,-0.321,-1.862,1.264,0.512,0.249,0.647,0.481,-1.566,-0.646,-0.69,-0.981,-0.348,-0.971,-0.16,-0.702,-0.248,1.179,-1.152,1.414,1.347,0.717,-1.794,0.409,1.355,-0.442,-0.677,1.507,0.271,0.609,-2.121,1.166,-0.086,-1.394,0.205,-0.64,0.171,-1.226,0.986,-1.798,-1.862,0.315,-0.5,0.44,0.718,0.321,0.818,-0.938,0.968,0.349,-0.712,-1.024
-1.498,1.165,-1.908,-1.595,-0.407,0.689,1.496,1.641,0.202,-1.635,0.77,-0.145,0.11,0.274,-0.071,-0.412,-1.499,-1.597,-2.17,1.077,-1.181,0.726,-1.835,-0.955,0.478,1.258,-1.291,2.569,1.356,-1.014,-0.151,1.659,0.48,-0.964,-2.143,0.182,1.791,1.835,1.635,0.197,-0.559,1.064,-0.593,0.07,-1.036,1.958,-2.709,0.5,1.157,1.442,1.578,0.49,-0.674,0.658,0.107,1.867,-0.288,0.119,1.064,-0.077,1.942,-0.183,-0.212,0.254,0.625,-0.427,-0.599,-0.935,-1.289,-0.528,1.315,-1.224,-0.693,0.054,1.639,-1.852,1.464,-1.977,0.41,-1.882,2.409,1.071,1.57,0.21,-0.622,0.257,-0.974,-1.017,1.482,-1.109,-1.267,1.465,-0.687,-1.158,-0.936,-0.439,-2.246,1.921,-0.782,1.223
3.558,-1.698,1.053,0.86,-0.263,2.349,0.566,-0.676,-0.038,0.589,-1.226,0.273,1.54,-0.066,0.327,-0.061,2.624,-0.309,-1.605,1.194,1.05,-0.772,-2.096,-1.827,0.228,0.859,0.226,-1.044,-1.38,-2.989,-0.691,1.412,0.014,-1.126,-0.843,1.756,-1.002,-1.956,-1.044,1.115,-0.72,0.116,-0.641,-1.855,0.959,0.461,-0.556,-1.73,0.129,0.662,-0.457,-0.24,-2.506,-1.12,-1.123,-0.037,-0.343,0.751,0.043,-1.477,-0.5,-2.462,-0.859,1.01,-2.494,-1.537,-0.737,2.435,-0.812,1.732,-0.218,1.904,0.635,-0.333,2.683,-1.666,-0.3,-1.143,-2.374,0.792,-0.465,2.429,0.572,-0.658,1.495,-1.692,-2.705,-1.105,0.453,1.687,-0.275,-1.096,-1.212,-0.562,-0.192,0.387,-0.906,-2.17,-0.891,-1.191
0.578,0.549,-0.966,0.532,-1.334,0.155,2.099,1.249,-1.426,-1.537,-0.366,0.136,0.667,0.201,0.405,-0.944,-1.081,-0.067,2.588,-1.229,0.11,1.591,1.042,-1.239,0.098,-0.86,-1.044,1.931,0.196,-1.874,0.12,0.542,1.083,0.722,-0.913,-1.973,-0.389,-1.872,0.118,0.6,1.25,1.583,0.474,0.503,1.664,-1.636,-0.496,2.062,0.538,-0.311,-0.254,-0.547,0.052,-0.703,-1.198,0.548,0.268,0.237,0.352,-0.989,-0.306,-1.843,0.156,1.429,-2.168,0.762,-1.29,-0.045,-1.05,-0.69,-0.456,-0.871,0.697,1.007,0.586,0.253,-0.173,1.049,0.268,-0.962,-0.69,-0.694,0.483,-0.86,-3.152,1.558,-0.699,-0.028,0.543,2.294,0.207,-0.353,-2.255,-0.295,-0.636,2.749,0.002,1.923,0.472,-2.114
0.712,-0.007,2.241,-1.077,0.008,0.222,-0.562,0.912,-1.229,-1.492,0.636,0.621,1.499,1.52,1.044,1.461,-1.364,1.928,0.94,1.858,-0.85,-0.363,1.526,-0.431,-0.345,-0.752,0.755,-0.577,-0.508,-0.783,2.086,-0.045,0.992,-1.081,-0.296,0.067,-2.303,-0.259,-1.113,1.392,1.896,-0.092,-1.198,1.708,-1.063,1.101,0.383,0.336,-0.963,-0.456,1.729,-0.444,2.079,-0.261,-0.321,0.728,0.528,2.159,-1.574,0.637,0.661,0.617,2.128,0.847,-0.269,-0.741,-0.511,1.871,1.034,-0.321,-2.496,0.244,0.31,-0.644,1.259,1.462,0.104,0.214,1.994,-0.606,-0.504,0.383,-0.133,-1.629,-1.142,-1.485,-1.269,-0.373,-0.1,0.562,-1.335,-1.157,-2.78,-1.137,1.126,0.933,0.057,-1.055,0.577,-0.914
-0.141,-0.646,3,-0.039,2.669,0.96,-1.626,-1.022,-1.525,-0.34,-1.114,-0.299,1.739,0.449,1.367,-1.962,1.176,-0.519,2.289,0.717,-1.573,-1.035,1.954,1.092,3.147,1.266,-0.531,-0.008,-1.557,0.12,1.265,0.126,1.313,4.478,-0.62,0.175,1.256,0.445,-0.963,0.898,1.018,-1.13,2.654,0.609,0.495,0.149,-0.91,0.412,0.717,1.885,-0.771,0.364,0.454,1.127,-0.642,0.925,-0.601,-0.333,-1.869,-0.542,-0.299,-0.069,1.288,-2.713,-0.476,-1.437,0.87,1.474,1.02,2.307,1.707,1.312,-1.099,0.085,-0.433,-1.748,-0.089,-2.253,-0.27,-0.698,-2.977,-1.487,-0.445,-1.827,0.021,-1.184,3.7,-1.668,0.805,0.556,0.496,-0.331,1.545,-0.181,-0.192,0.551,0.7,-1.713,0.12,0.624
-1.695,-1.298,0.745,-0.66,-0.192,-0.185,0.3,-1.508,1.331,1.008,0.827,-1.188,1.379,-2.439,-1.193,-0.321,1.2,-1.766,0.839,-0.599,-0.981,1.879,0.539,0.936,0.94,0.507,-1.541,0.507,-1.192,2.455,2.091,-4.123,-0.386,2.071,-1.375,-1.107,1.263,1.836,0.429,1.088,0.649,-3.151,2.134,0.691,1.789,2.163,1.568,3.486,1.869,1.574,0.69,1.848,0.408,1.19,0.634,0.563,2.179,-0.015,4.08,-0.11,-0.145,1.104,2.742,0.335,1.767,-0.624,-0.9,-0.353,-0.446,0.206,-0.795,-1.898,1.331,-0.843,0.971,0.622,1.652,-1.642,-1.169,-2.625,0.624,-0.244,0.428,-3.253,-2.332,-1.574,-1.676,0.633,-0.759,1.175,0.937,0.347,-0.216,-1.693,-0.727,-0.385,1.587,-0.859,-0.464,-0.298
-0.032,0.375,1.833,-0.457,2.066,-0.429,-2.421,1.141,-1.248,4.318,-0.272,0.69,1.647,0.597,1.861,0.497,0.009,1.051,-0.904,0.263,0.43,-0.933,0.572,0.128,-0.138,-0.102,3.118,2.411,-1.189,-1.602,-3.45,-2.4,3.492,0.625,1.853,-1.272,1.857,-0.01,-1,1.082,-0.271,-0.061,0.636,0.466,0.651,-0.14,4.531,1.916,-2.501,0.749,1.886,0.774,1.889,-0.315,1.666,-0.185,1.163,0.342,-2.531,-1.872,1.127,-0.002,-0.136,0.678,1.047,-0.162,1.775,1.429,0.549,0.342,2.652,-1.028,1.842,0.011,0.546,0.453,-0.739,-1.048,2.431,-4.374,-3.551,-0.863,-1.1,-0.493,-1.453,-0.063,-0.121,0.553,0.35,0.561,-1.099,1.978,-0.899,-0.903,0.372,-0.21,-0.572,0.371,0.427,1.377
0.558,-0.7,-2.421,-0.915,-0.164,0.904,2.685,-0.882,-0.082,-1.726,0.198,1.925,-1.162,-1.41,-0.815,1.508,1.723,0.897,-1.105,0.602,-0.902,0.606,0.017,-0.751,0.063,-0.817,-0.982,-0.342,-1.275,0.68,-0.355,-0.152,1.225,-0.315,1.8,0.327,-1.266,2.426,-0.955,2.868,-0.642,-0.603,-0.693,1.496,-1.41,-0.944,-1.46,0.82,-1.096,1.354,1.842,-1.521,0.762,1.022,2.128,-0.847,0.141,1.513,-0.176,2.339,-0.581,0.328,1.631,0.74,0.804,-0.533,-0.88,0.88,0.324,1.308,-0.785,-0.614,0.23,-1.096,1.673,1.821,-3.138,1.626,0.412,-0.041,-1.001,0.566,1.559,2.123,-0.324,1.66,-0.287,-1.43,-0.283,-1.131,0.812,0.305,1.307,-0.208,-1.883,0.066,0.112,-3.092,-1.863,-0.931
2.462,-0.72,0.439,-0.541,0.303,-0.065,0.055,-0.88,-1.126,0.249,-1.646,-2.18,-1.068,1.979,-1.744,-1.048,1.648,0.146,-1.814,-1.653,1.193,-1.758,-0.492,2.119,-0.021,0.799,-1.673,-0.468,0.854,1.707,0.046,0.633,1.015,0.483,1.424,0.21,-1.758,0.251,-0.838,1.564,-1.236,-2.236,1.989,1.442,-0.193,-1.29,2.613,1.308,0.073,-2.95,1.809,-0.617,0.761,2.303,0.076,0.569,-0.923,-0.557,-1.419,0.263,-0.439,-0.982,0.159,-1.046,-0.287,-0.356,-0.972,-1.209,-0.001,1.366,-0.256,1.498,0.712,0.658,0.958,0.718,0.51,1.164,0.429,0.182,-1.245,0.735,-0.811,0.984,-1.993,-0.501,0.962,0.536,-0.005,1.198,-0.883,-0.742,-2.017,-1.063,0.099,-1.197,0.393,0.967,0.798,1.231
1.28,-0.852,-0.512,1.728,-2.039,-0.03,-0.76,-1.185,-1.993,1.355,-0.073,-0.489,1.949,-1.152,1.123,0.174,0.37,-0.101,-1.561,1.214,-2.297,1.022,-0.683,-1.783,0.989,-1.726,-0.815,0.219,1.976,-0.361,0.847,-0.97,3.788,-0.501,3.091,1.524,2.769,-0.181,-0.131,-0.853,1.177,0.672,-2.011,2.26,0.395,-0.522,0.015,1.37,-2.403,0.618,1.05,-1.222,0.879,-0.011,-0.178,0.061,0.66,1.471,-0.731,0.782,1.849,0.629,-1.244,1.003,1.707,-1.234,2.166,1.75,0.159,2.153,2.255,-1.179,1.771,0.379,0.586,0.927,-0.064,-0.72,-0.413,-1.295,1.502,2.671,1.412,-1.531,-1.707,0.76,1.137,-0.852,0.36,0.865,-3.189,-0.789,-2.197,-0.22,1.688,0.268,0.319,-0.153,0.321,-0.248
