eq,variable,betas_dgp,corr_estimate
153,112,-0.0843839469372667,0.0597170163532874
153,113,0,-0.0305813805681878
153,114,-0.0200384994112094,0.0373153378133618
153,115,0,0.0115025382505811
153,116,0,-0.0221950162386346
153,117,0,-0.0636461601721102
153,118,0,0.139844154841045
153,119,0,0.0907232632872808
153,12,0,0.122913724711555
153,120,0,-0.0192191906856407
153,121,0,-0.12196476009831
153,122,0,-0.129935806651935
153,123,-0.0843839469372667,0.00964711641731205
153,124,0,-0.111891289909093
153,125,0,-0.0586865424358784
153,126,0,-0.0392484018154245
153,127,0,-0.0632829149823089
153,128,0,-0.0873878768710526
153,129,0,0.0456576467881511
153,13,0,0.105338006959611
153,130,-0.034390028870415,-0.0606577996893121
153,131,0,-0.0957324698793635
153,132,0,-0.0667868295731941
153,133,0,-0.0735240208946836
153,134,0,-0.0924435136582355
153,135,-0.0843839469372667,-0.078700334456922
153,136,0,-0.0613623233233298
153,137,0,-0.0280532319360568
153,138,0,0.066526685251917
153,139,0,-0.000797744917330098
153,14,0,0.0658127492502989
153,140,0,-0.0334623623394648
153,141,0,-0.0954589958937613
153,142,0,-0.101340748920288
153,143,0,0.116091139893374
153,144,0,0.124043533559785
153,145,0,0.269088737021658
153,146,0,0.251319825531575
153,147,0,0.0630767936023614
153,148,0,-0.0948124480292982
153,149,-0.134586356730718,-0.344900294307516
153,15,0,0.26799376063365
153,150,0,-0.229747993997289
153,151,-0.0843839469372667,-0.0271122628423138
153,152,0,0.0034036170969902
153,153,0,-0.057370940094537
153,154,0,-0.120137183276924
153,155,0,-0.0823651129402483
153,156,0,-0.224312446304411
153,157,0,-0.234594675963108
153,158,0,-0.0813002606591038
153,159,0,-0.0267484810333741
153,16,0,0.0991318266671047
153,160,0,-0.0413385205189289
153,161,0,-0.0707600097654147
153,162,0,-0.21084079832538
153,163,-0.134586356730718,-0.215789817042532
153,164,0,-0.0611330126502413
153,165,0,-0.0530297721644157
153,166,0,-0.0133077645810345
153,167,0,-0.0411137293981178
153,168,0,-0.0883901111696831
153,169,0,-0.109330833054026
153,17,0,0.0654311681451815
153,170,0,-0.180212799734984
153,171,-0.0577331156413527,-0.0357424956242093
153,172,0,-0.0926824400858039
153,173,0,0.118759830997735
153,174,0,0.0438916602323264
153,175,0,0.188156145303996
153,176,0,0.166423486136916
153,177,0,-0.0428162880031199
153,178,0,-0.201617341104072
153,179,0,-0.00163029881117779
153,18,0,-0.0360364832708586
153,180,-0.0843839469372667,-0.191699400232703
153,181,0,-0.269437890633485
153,182,0,-0.207521624141554
153,183,0,-0.0458071445996912
153,184,0,-0.100173072008389
153,185,0,0.135692442160162
153,186,0,0.0558876885353711
153,187,0,0.0998136550595667
153,188,0,-0.0566720798685701
153,189,0,-0.0197435347805796
153,19,0,0.0948758960238807
153,190,0,-0.105784436581379
153,191,0,-0.160162527965094
153,192,0,0.158279809295842
153,193,0,-0.0158938956383132
153,194,0,-0.0595552621982337
153,195,0,-0.111130996563114
153,196,0,-0.0423104178857863
153,197,0,-0.106129965231172
153,198,0,-0.0321749853664041
153,199,0,-0.0471986777523847
153,2,0,-0.0129595156597386
153,20,0,0.187880205492352
153,200,0,-0.104741456661861
153,201,0,0.0608301214589471
153,202,0,0.00974662255911503
153,203,0,0.145613126829701
153,204,0,-0.00917560725206806
153,205,0,-0.0615110587450968
153,206,0,-0.0866106229973029
153,207,0,-0.143221574634435
153,208,0,0.0154287982714352
153,209,0,-0.015168962488853
153,21,0,0.0315421891137935
153,210,0,-0.213021792722744
153,211,0,-0.0850190453717877
153,212,0,-0.0977704758779058
153,213,0,-0.0167033017732238
153,214,0,0.0325714071807836
153,215,0,-0.0389567882119765
153,216,0,0.00804322189421537
153,217,0,0.0849374460889146
153,218,0,-0.105287005465389
153,219,0,-0.21041179439067
153,22,0,-0.0230012813571783
153,220,0,-0.0631292605480326
153,221,0,0.0311600558594726
153,222,0,0.0644464557072494
153,223,0,0.0141428380614822
153,224,0,0.0971449034736009
153,225,0,-0.0683463435638307
153,226,0,0.0150358090557736
153,227,0,0.102382213922814
153,228,0,0.166087510489995
153,229,0,-0.0250376627670699
153,23,0,0.168789763142436
153,230,0,-0.0629167578689939
153,231,0,0.130025752831647
153,232,0,0.0913649068100792
153,233,0,0.0759103536079483
153,234,0,0.0953857131746398
153,235,0,-0.165944511785594
153,236,0,-0.161784174675016
153,237,0,-0.193633660681472
153,238,0,-0.0380179626079575
153,239,0,0.00956224885478951
153,24,0,0.112784545624084
153,240,0,0.0289560742508913
153,241,0,-0.0939172657262706
153,242,0,0.0615965535322529
153,243,0,-0.0628231950959353
153,244,0,-0.141907492418255
153,245,0,-0.00738289645492992
153,246,0,-0.0399882513495738
153,247,0,0.100294491708458
153,248,0,0.0207198651842318
153,249,0,0.0323739836636288
153,25,0,0.0972689718612
153,250,0,0.0563411969036536
153,26,0,0.102820454748707
153,27,-0.0200384994112094,0.128597935884419
153,28,0,0.113407727177617
153,29,0,0.0868488858708832
153,3,0,0.0913643097224777
153,30,0,-0.10367826560247
153,31,-0.0843839469372667,-0.0671865983056067
153,32,0,0.0212634464332768
153,33,0,0.155247258524518
153,34,0,-0.0655357249154328
153,35,0,-0.00788729115694742
153,36,0,0.00493301093052546
153,37,0,0.0894003087646881
153,38,0,0.0214337078898906
153,39,0,0.133457289962622
153,4,0,0.0947408342724464
153,40,0,-0.0484461922692228
153,41,0,0.0143270704188044
153,42,0,0.0274786848610378
153,43,0,0.0500717130602935
153,44,0,0.0110401287867002
153,45,0,-0.0340542411087417
153,46,0,0.102141083859783
153,47,0,0.0851659799967772
153,48,-0.034390028870415,0.126539251986998
153,49,0.0603738429977916,0.11506335519546
153,5,-0.0654415055733295,0.222921135021715
153,50,0,0.0580563911304096
153,51,0,0.0656537597907346
153,52,0,0.110271753257465
153,53,0,0.0179987533310302
153,54,0,-0.0402692722315501
153,55,0,-0.148403882420137
153,56,0,-0.298986070028987
153,57,0,0.00717495265940548
153,58,0,-0.00924550286512451
153,59,0,0.0167546667053803
153,6,0,0.0793773503324041
153,60,0,-0.184993163210347
153,61,0,-0.104894397782504
153,62,-0.0843839469372667,-0.0879713213425224
153,63,0,-0.0207372554714067
153,64,0,-0.101427033655592
153,65,0,-0.137467921810538
153,66,0,-0.13104300000983
153,67,0,0.0625149911083829
153,68,0,-0.0741546810778473
153,69,0,-0.0749414088371336
153,7,0,0.0906508124962268
153,70,0,0.10156067205626
153,71,-0.0843839469372667,-0.0133505308430044
153,72,0.0603738429977916,0.0430592338284273
153,73,0,0.221259463385423
153,74,0,-0.0468943137722494
153,75,0,-0.0484442344419877
153,76,0,0.0556707576570349
153,77,0,0.0768634857346143
153,78,0,0.0713138800146007
153,79,0,0.0445563846341452
153,8,0,-0.0937049585931297
153,80,0,-0.0135218684054099
153,81,0,0.274534918390496
153,82,0,0.0163206746784236
153,83,0,3.03138154513355e-07
153,84,0,0.0486372214013063
153,85,0,0.0545078563663312
153,86,0,0.00402083149511043
153,87,0,0.0149296362776763
153,88,0,0.0896309883460037
153,89,0,0.0170466586298054
153,9,0,-0.0611476058112579
153,90,0,0.123258628126628
153,91,0,-0.0238679559189668
153,92,0,-0.0669623292665876
153,93,0,0.213321149250002
153,94,0,0.0613497375254339
153,95,0,0.00811831626681208
153,96,0,0.0695546785804866
153,97,0,-0.0518451678864412
153,98,0,0.119313971754664
153,99,0,-0.0544158543114524
154,1,0,0.105864806484627
154,10,0,0.166195512326973
154,100,0,-0.0319220063197479
154,101,0,-0.0299407535649271
154,102,0,-0.14701828471136
154,103,0,-0.116522867595318
154,104,0,-0.138305170637343
154,105,0,-0.0884369494582361
154,106,0,0.00298438865620196
154,107,0,0.059264433961638
154,108,0,0.0177707243650436
154,109,0,0.0420157554939593
154,11,0,0.0932926628026943
154,110,0,-0.0894452984369981
154,111,0,-0.0455132718211001
154,112,0,-0.00101092905452924
154,113,0,0.0135349334503006
154,114,0.0982334180091813,0.137657024850648
154,115,0,0.206984338060147
154,116,0,0.0126972778987777
154,117,0,0.0450369550577355
154,118,0,0.124601674615986
154,119,0,0.0242280193848987
154,12,0.0982334180091813,0.234319919904113
154,120,-0.10988930011015,-0.075634877848512
154,121,0,-0.0498223679643297
154,122,0,-0.0962240827834452
154,123,0,0.0635356652282169
154,124,0,-0.122856823901413
154,125,0,-0.12748232220187
154,126,0,-0.106801051976265
154,127,0,-0.0257559282526939
154,128,0,-0.0741662839220409
154,129,0,0.0525473895038159
154,13,0,0.167054832168453
154,130,0,0.0363928514713645
154,131,0,-0.0588973130259617
154,132,0,0.087373201898222
154,133,0,-0.0150039554284113
154,134,0,-0.0155359810641298
154,135,0,0.0539266619752873
154,136,0,0.0599907736501691
154,137,0.0982334180091813,0.0601909307640809
154,138,0,0.00509792002259806
154,139,0,0.0873163281713304
154,14,0,0.0697125073639821
154,140,0,0.121148665797223
154,141,0,-0.153832514785361
154,142,0,-0.117194538556091
154,143,0,-0.0624304272235596
154,144,0,0.039997601365255
154,145,0,0.080098626886525
154,146,0,0.0945687883991279
154,147,0,0.0539836916541449
154,148,0,0.0278770073483242
154,149,0,-0.0882937679434749
154,15,0,0.132276359929006
154,150,0,-0.0205772681497455
154,151,0,0.113656365479284
154,152,0,0.0634452143771737
154,153,0.112328827769,0.168732200704881
154,154,0,-0.110681861965966
154,155,0,0.0361036144922629
154,156,0,-0.194994076992408
154,157,0,-0.151757117227234
154,158,0,-0.131785559125255
154,159,0,0.00653526186637873
154,16,0,-0.0953848326082707
154,160,0,-0.0365131888518905
154,161,0,0.0141896638163365
154,162,0,-0.075103185877015
154,163,0,0.0456489271484337
154,164,0,0.0927660715140723
154,165,0,-0.0983103033372416
154,166,0,-0.116381477594649
154,167,0,-0.029825245019038
154,168,0,-0.0572803628963454
154,169,0,-0.157378991883341
154,17,0,-0.0496692680598399
154,170,0,-0.210601294588931
154,171,0,-0.116735247949237
154,172,0,-0.100638858933979
154,173,0,0.13375131557096
154,174,0,0.0223368711821297
154,175,0,0.117337849097636
154,176,0,0.0933990047478297
154,177,0,0.0382239957989878
154,178,0,-0.0868556396313699
154,179,0,-0.0902427402473675
154,18,-0.0534327655513862,-0.139305177702643
154,180,0,-0.0600286055553351
154,181,0,0.0276910887105393
154,182,0,-0.190550484628394
154,183,0,-0.0418764861960779
154,184,0,-0.0191639886567159
154,185,0,0.108344705863515
154,186,0,0.0778717680418955
154,187,0,0.16455365529486
154,188,0,0.0191151473155284
154,189,0,0.0970684179514119
154,19,0,0.163982079886996
154,190,0.112328827769,0.0263942812955775
154,191,0,-0.112702794573605
154,192,0,-0.055517567745784
154,193,0,-0.141118035108038
154,194,0,-0.0572320463779667
154,195,0,-0.163935430184193
154,196,0,-0.129594723007394
154,197,0,-0.0678607776035828
154,198,0,-0.0445436402936021
154,199,0,-0.138633286190097
154,2,0,-0.0774621845450686
154,20,0,-0.00764068945641873
154,200,0,-0.145251506605897
154,201,0,0.0774539083079625
154,202,0,-0.055941777205098
154,203,0,-0.00296937071236908
154,204,0,-0.0203772723031324
154,205,0,-0.0557561184432971
154,206,0,-0.0202054164455607
154,207,0,-0.140067092788057
154,208,0,-0.00844397418801429
154,209,0,-0.0891151641046869
154,21,0,-0.105378957671753
154,210,0,-0.101101884250695
154,211,0,0.0496484993550815
154,212,0,0.162559367730674
154,213,0,-0.0584716947887031
154,214,0,0.00498725406996568
154,215,-0.0280793409906996,-0.0425709868693804
154,216,0,0.0419099429940412
154,217,0,-0.0176384886436011
154,218,0,-0.07659042578862
154,219,0,-0.0645025727144231
154,22,0,-0.0363452767552165
154,220,0,-0.0507758635327093
154,221,0,0.0640884891745431
154,222,0,0.100807670833561
154,223,0,-0.00374613339341433
154,224,0,-0.0830795607035501
154,225,0,-0.0897900372698629
154,226,0,-0.0261850884052773
154,227,0,0.150335938080932
154,228,0,0.17962238834464
154,229,0,-0.00468731579101906
154,23,0,0.113181403400051
154,230,0,-0.0620532023570619
154,231,0,0.108746643673677
154,232,0,-0.0259241111569255
154,233,0,0.0552208608804727
154,234,0,0.176715376713628
154,235,0,0.030958108885556
154,236,0,-0.0176924040608779
154,237,0,-0.169644535730227
154,238,0,-0.0175845857999739
154,239,0,-0.029276499548652
154,24,0,0.0507969239779367
154,240,0,0.00409776520670748
154,241,0,-0.0524331265841752
154,242,0,0.144656155083228
154,243,0,0.1165421057563
154,244,0,-0.0747184617382055
154,245,0,-0.0992294726215034
154,246,-0.0534327655513862,0.021136423405115
154,247,0,0.0320168475962343
154,248,0,0.132582549450134
154,249,0,0.021033017060553
154,25,0,0.0186707409111309
154,250,0,-0.0446359533314691
154,26,0.0982334180091813,0.0659597633914386
154,27,0,-0.0304850675903633
154,28,0,0.084439839646644
154,29,0,0.0399723038858053
154,3,-0.0163613662561747,0.0307934716324247
154,30,0,-0.0739433696668638
154,31,0,-0.037996278411308
154,32,0,-0.0636356085525909
154,33,0,0.141342282406535
154,34,0,-0.241970672939327
154,35,0,-0.134493738617258
154,36,0,-0.268602755693522
154,37,0,-0.0294529947417239
154,38,0,-0.0348980869354726
154,39,0,0.0235230240107319
154,4,0,-0.060592690451589
154,40,-0.0163613662561747,-0.0788779735631292
154,41,0,-0.027709270339727
154,42,0,0.00589383764620955
154,43,0,0.0922052359299326
154,44,0,0.0761469624060326
154,45,0,0.00906702789084212
154,46,0,0.0977736994877602
154,47,0,-0.0692466515856065
154,48,0,0.0680873644014682
154,49,-0.0471388915274695,-0.0563656417079249
154,5,0,-0.0911423218487666
154,50,0,-0.0932768310184995
154,51,0,-0.0813438343282114
154,52,0,-0.0162165475422319
154,53,0,-0.0172271564840525
154,54,0,-0.00750001425491592
154,55,0,-0.0564097120572222
154,56,0,-0.132158730572131
154,57,0,-0.132315075956486
154,58,0,-0.193796755480615
154,59,0,-0.0800419174262069
154,6,0,-0.058273304461852
154,60,0,-0.186523775307105
154,61,0,-0.169384068516456
154,62,0,-0.0748893896609618
154,63,0,0.029571345696202
154,64,0,0.0325062652905544
154,65,0,-0.0620374171204649
154,66,-0.0471388915274695,-0.0175404675805105
154,67,0,-0.0465279105700225
154,68,0,0.0256919755235278
154,69,0,0.00473337672610813
154,7,0,0.171923244985537
154,70,0,0.143299049178023
154,71,0,-0.0491041353460713
154,72,0,0.131811883391434
154,73,0,0.216669389218572
154,74,0,0.16325660592544
154,75,0,-0.0868215032309602
154,76,0,0.0256414480565501
154,77,0,-0.0252731700989737
154,78,0,-0.0662865566699583
154,79,0,-0.160025458339056
154,8,0,0.041744150656079
154,80,0,-0.219090615602514
154,81,0,0.0877340357614265
154,82,0,-0.0610410126883116
154,83,0,-0.063058105398139
154,84,0,-0.0786720560721353
154,85,0,-0.136528557774182
154,86,0,-0.0460884005574477
154,87,0,-0.0269064936037036
154,88,0,0.0122832605985223
154,89,0,-0.150264491566556
154,9,0,0.200147442390095
154,90,0,-0.0513839385156388
154,91,0,-0.0408940324314877
154,92,0,0.0161461351112946
154,93,0,-0.105908772111572
154,94,0,0.0115092016043855
154,95,0,0.023072357255455
154,96,0,-0.0724132201379256
154,97,0,-0.162049837562617
154,98,0,0.0601109199191299
154,99,0,-0.0659637531790461
155,1,-0.0951669254994822,-0.0310184052601763
155,10,0,0.1028409760204
155,100,0,0.0307660012010302
155,101,0,-0.152237284984682
155,102,-0.0408234775690277,-0.301115632826238
155,103,0,-0.193192752231301
155,104,0,-0.176704120092756
155,105,0,0.0120461806470543
155,106,0,0.123064332628323
155,107,0,0.118275423848541
155,108,0,-0.0821333745046982
155,109,0,-0.0871609613834619
155,11,0,0.156825964121525
155,110,0,-0.0631543368733702
155,111,0,0.094329994262139
155,112,-0.0951669254994822,0.0116116868317542
155,113,0,0.0410368436201954
155,114,0,0.099304573020424
155,115,0,0.209782570712822
155,116,0,-0.0189328499751771
155,117,0,-0.0305949181189404
155,118,0,-0.0384991170320311
155,119,0,0.00370895364803019
155,12,0,0.0855032624620166
155,120,0,-0.0311966471931457
155,121,0,0.0817488156576663
155,122,0,0.033623936289825
155,123,0,0.13803117421104
155,124,0,-0.0155661692284723
155,125,0,-0.133674821660687
155,126,0,-0.0953063640615001
155,127,0,-0.117153276668444
155,128,0,-0.224521715304105
155,129,0,-0.145095887062529
155,13,0,0.085849685325006
155,130,0,-0.16270517309264
155,131,0,-0.0996373555711407
155,132,0,0.0217358964438178
155,133,0,0.0552961275490611
155,134,0,0.137136519370562
155,135,-0.0951669254994822,-0.00426498113700385
155,136,0,0.131953358875077
155,137,0,0.0205175095894332
155,138,0,0.0330560519310054
155,139,0,0.0293057671005992
155,14,0,0.0882514841627564
155,140,0,0.0649777414983823
155,141,0,-0.171519965971125
155,142,0,-0.0315932072683007
155,143,0,0.000424486542303535
155,144,0,0.00160906317479005
155,145,0,0.00602162011272661
155,146,0,0.0455081586260256
155,147,0,0.00566634583847408
155,148,0,-0.0925395764122759
155,149,0,-0.00788357959063701
155,15,0,-0.00168723835949902
155,150,0,0.0374686872382297
155,151,0,0.0604110328362905
155,152,-0.0243174226194716,0.0103144540097952
155,153,0,0.139491096723738
155,154,0,-0.0905476189723337
155,155,0,0.032215051635964
155,156,0,-0.152581294248219
155,157,0,-0.0520824163325758
155,158,0,-0.0188123576054768
155,159,0,-0.0512625982982512
155,16,0,-0.156136449330159
155,160,0,-0.038386343429112
155,161,0,0.00982544211719036
155,162,0,0.0624943456973348
155,163,0,0.209247920103667
155,164,0,0.244815747535471
155,165,0,-0.0190759273600144
155,166,0,-0.114539483636292
155,167,0,0.0780757074604262
155,168,0,0.0582444471847921
155,169,0,0.138594918531629
155,17,0.0850726354965268,0.0779096725943613
155,170,0,0.0412081953492935
155,171,0,-0.0741905988518771
155,172,0,-0.0644763645816916
155,173,0,0.0675786372714354
155,174,0,-0.0843157209656688
155,175,0,0.0921969149121594
155,176,0,0.104319545945648
155,177,0,0.0798671991798591
155,178,0,0.00181706589892192
155,179,0,0.0676962341897483
155,18,0,0.101222500817195
155,180,0,-0.0559007660228897
155,181,0,-0.0130190863544512
155,182,0,-0.202669235698953
155,183,0,-0.221553992688209
155,184,0,-0.139152346272855
155,185,0,-0.0148856820501443
155,186,0,0.0375736201349315
155,187,0,0.0387597799598402
155,188,0,0.0158202549583478
155,189,0,0.0268471194884736
155,19,0,0.107169537513622
155,190,0,0.0325362822960118
155,191,0,-0.0592878688195529
155,192,0,-0.0962828649859322
155,193,0,-0.0887093643879696
155,194,0,-0.0027224176261307
155,195,0,-0.0221489184981892
155,196,0,-0.140777617322278
155,197,0,-0.115301736905282
155,198,0,-0.155313079914863
155,199,0,-0.277679348918823
155,2,0,-0.0954195737718465
155,20,0,-0.108754248437022
155,200,0,-0.0467537950066527
155,201,0.18131793946063,0.105182610473926
155,202,0,0.0246771154498709
155,203,0,-0.0365418589797965
155,204,0,0.0235111449506859
155,205,0,-0.0981004263523544
155,206,0,0.000836645482859918
155,207,0,0.0949258809893664
155,208,0,0.116396756376644
155,209,-0.0141693588184688,-0.125602078536266
155,21,0,-0.0300280533368117
155,210,0,-0.204400766231932
155,211,0,-0.0761074986776879
155,212,0,0.0629764865878309
155,213,0,-0.013409993547517
155,214,0,-0.112167778146056
155,215,0,-0.00729871646066282
155,216,0,-0.0305668954897641
155,217,0,-0.063501961444384
155,218,0,0.0471341292891833
155,219,0,-0.0165912475535352
155,22,0,0.0150963335202449
155,220,0,0.0511931821430355
155,221,-0.0243174226194716,0.116245719277473
155,222,0,0.202671638112874
155,223,0,-0.0391195674414917
155,224,0,-0.0339570066983231
155,225,0,-0.00910634353015847
155,226,0,0.16341694363984
155,227,0,0.0769792694169991
155,228,0,0.188728395298464
155,229,0,0.118993344306409
155,23,0,0.0482766438066545
155,230,0,0.103905877490974
155,231,0,0.126134388065562
155,232,0,0.144025149125276
155,233,0,0.0608181610717951
155,234,0,0.204356504322512
155,235,0,0.0279536237973028
155,236,0,0.0668903194952202
155,237,0,-0.0232440496072964
155,238,0,-0.000499717638374413
155,239,0,-0.0599811850336938
155,24,0,0.231325560541967
155,240,0,-0.0423602665905635
155,241,0,0.0171207554157052
155,242,0,0.0508728331809508
155,243,0,0.0251830021177182
155,244,0,-0.0640953152837161
155,245,0,0.0487942629772803
155,246,0,0.200476780412641
155,247,0,0.178263420021121
155,248,0,0.242234330011946
155,249,0,0.0420259498957599
155,25,0,0.125023920183573
155,250,0,-0.0246781469118006
155,26,0,0.0152774704802486
155,27,0,-0.102753173946849
155,28,0,0.0210020202480755
155,29,0,0.0175413468313737
155,3,0,0.0261794780285331
155,30,0,0.0711100275459663
155,31,0,-0.0309661974421689
155,32,0,-0.00750338502017838
155,33,0,-0.0375480410837755
155,34,0,-0.132360057930057
155,35,0.18131793946063,0.0180418469745271
155,36,0,-0.0404644219738394
155,37,0,-0.124346247524301
155,38,0,-0.136524059621423
155,39,0,-0.0176827077360927
155,4,0,-0.0301615132504431
155,40,0,0.0319926524635917
155,41,0,0.0399080121181481
155,42,0,0.0209415193198931
155,43,0,0.048699089654099
155,44,0,0.0871895913647225
155,45,0,0.0843115330457347
155,46,0,0.117404468444928
155,47,0,-0.199159797393554
155,48,0,0.0134801866365902
155,49,0,-0.144326720505167
155,5,0,-0.129063722186691
155,50,0,-0.0128713846933825
155,51,0,0.0731847926405898
155,52,0,-0.0188792595291848
155,53,0,0.145440834987795
155,54,0,0.146579078734857
155,55,-0.0243174226194716,0.073173911984271
155,56,0,0.124929725550572
155,57,0,0.106535501435211
155,58,0,-0.0597341829840193
155,59,0,-0.00717715913624583
155,6,0,-0.0814844350302441
155,60,0,-0.0989824783896965
155,61,0,-0.0701901345267031
155,62,-0.0951669254994822,-0.0870485523621728
155,63,0,-0.117780265409991
155,64,0,0.110173174537834
155,65,0,0.00612680902718532
155,66,0,0.0330924823851412
155,67,0,-0.0743266542792985
155,68,-0.0243174226194716,-0.0123624698675967
155,69,0,-0.0268491994348
155,7,0,0.107575173890171
155,70,0,-0.161167144732011
155,71,0,-0.150903158217654
155,72,0,0.174179554168356
155,73,0,0.100483884206034
155,74,0,0.00986207294950663
155,75,0,0.0979896114649783
155,76,0,-0.120235596406722
155,77,0,0.127519465214082
155,78,0,-0.00485395217744068
155,79,0,-0.0969455208158728
155,8,0,0.105728769486722
155,80,0,-0.100117478250649
155,81,0,0.138903488941007
155,82,0,-0.0841140962294842
155,83,0,-0.206758916187785
155,84,0,-0.097610426494226
155,85,0,-0.0552601337933684
155,86,0,-0.0808592736075406
155,87,0,0.031419963316649
155,88,0,-0.00706572526067824
155,89,0,0.0604055700139548
155,9,0,0.154417964735854
155,90,0,-0.0345739431902177
155,91,0,-0.0564422946495887
155,92,0,0.00302999073072638
155,93,0,0.0474488382679451
155,94,0,0.0823007237648481
155,95,0,0.14295731497906
155,96,0,0.0873481295980677
155,97,0,0.0443867497193486
155,98,0,0.239851198384209
155,99,0,0.245757058444197
156,1,0,0.113113564001507
156,10,0,0.0983177852359104
156,100,0,-0.0605144347405783
156,101,-0.0217501640058918,-0.19109423914654
156,102,0,-0.269239895637666
156,103,0,-0.0496569159237481
156,104,0,-0.114247012111234
156,105,0,-0.126504075247496
156,106,0,-0.07816144902983
156,107,0,0.0293265653863303
156,108,0,0.0257605201540907
156,109,0,0.0776761564879013
156,11,0,0.226697385883695
156,110,0,0.0864314609480114
156,111,0,-0.0405949166236417
156,112,0,0.0539160710490546
156,113,0,0.056939930814944
156,114,0,0.209480650910524
156,115,0,0.178404716843147
156,116,0,-0.0682626284407834
156,117,0,-0.0754404991032764
156,118,0,-0.12028849066866
156,119,0.0870095358496677,0.0684608010065173
156,12,0,0.0844672052592886
156,120,0,0.0969389033974752
156,121,0,0.178662975777264
156,122,0,0.0133603675917245
156,123,0,0.0434674718205343
156,124,0,-0.117863213849482
156,125,0,-0.136239745663285
156,126,0,-0.0303889222896321
156,127,0,-0.109036088798809
156,128,0,-0.12359223835843
156,129,0,-0.026388876152011
156,13,0,0.0399168922736665
156,130,0.0381837709940859,-0.0134226496103883
156,131,0,-0.0716953947893828
156,132,0,0.0270062603568806
156,133,0,0.215459879058866
156,134,0,-0.00638851078490155
156,135,0,0.000630694331584516
156,136,0,0.0020455343583319
156,137,0,-0.00217437283200474
156,138,0,0.125374147097664
156,139,0,-0.0100802094933943
156,14,0,0.18315505023892
156,140,0,-0.0465475152354313
156,141,0,-0.0559568156827731
156,142,0,0.0220947796807172
156,143,0,-0.0916281037971602
156,144,0,0.020002882936495
156,145,0,-0.0651706485375061
156,146,0,0.0888421402708898
156,147,0,0.0279047091038167
156,148,0,-0.104358765168031
156,149,0,-0.089229020823514
156,15,0,-0.0117635943734613
156,150,0,-0.158577581316835
156,151,0,-0.118276693722151
156,152,0,-0.0722461173320544
156,153,0,-0.0403795064042751
156,154,0,-0.125987019117145
156,155,0,0.000869373812751178
156,156,0,-0.00410612789572784
156,157,0,0.0640354483288982
156,158,0,0.151108980557312
156,159,0,-0.0115768469916592
156,16,0,-0.100675635226629
156,160,0,-0.0768768260464557
156,161,0,-0.114863782787609
156,162,0,0.041810316496746
156,163,0,0.201573073525067
156,164,0,0.204603655663939
156,165,-0.0126734598062729,0.070890625406771
156,166,0,-0.0503252393833316
156,167,0,0.0667335713223293
156,168,0,0.151339805581465
156,169,0,0.0408483108044017
156,17,0,-0.0147435937217997
156,170,0,-0.0688420646226316
156,171,0,-0.0675952808997244
156,172,0,0.0716357082574259
156,173,0,0.0780470953025926
156,174,0,0.0693938037260068
156,175,0,0.0545586903527771
156,176,0,0.0930356350276699
156,177,0,0.0633044508103979
156,178,0,0.0987750365272976
156,179,0,0.110872663080863
156,18,0,-0.0110563853264917
156,180,0,-0.0352815952618729
156,181,0,0.135277520883947
156,182,0,0.115468126773951
156,183,0,0.0739134306451809
156,184,0,-0.0430414927400001
156,185,0,-0.0539999938589488
156,186,0,-0.214675466009838
156,187,0,-0.119214817400999
156,188,0,0.00115601431095169
156,189,0,-0.000540673964809198
156,19,0,0.0270990667263186
156,190,0,-0.121912612812225
156,191,0,-0.143795911946115
156,192,0,-0.116652006799524
156,193,0,-0.151641025701525
156,194,0,-0.0297427120431546
156,195,0,-0.00822761452857477
156,196,0,-0.136420566687206
156,197,0,-0.188451151902012
156,198,0,-0.193572900635516
156,199,0,-0.345790338152004
156,2,0,0.0852538193244711
156,20,0,-0.083116338021429
156,200,0,-0.206261482860194
156,201,0,-0.181531898490361
156,202,0,-0.148969177378205
156,203,-0.0365136283689135,-0.165539149831168
156,204,0,-0.320122196876054
156,205,0,-0.295014064792494
156,206,0,0.0135240782174656
156,207,0,0.0680318134615737
156,208,0,0.0647871082886177
156,209,0,-0.10762363251954
156,21,0,0.0772290087668968
156,210,0,-0.0177285629062305
156,211,0,-0.0772290104565798
156,212,0,0.150297821472455
156,213,0,0.100989314803215
156,214,0,0.198189668800916
156,215,0,0.064890524873924
156,216,0,-0.0970668569037464
156,217,0,-0.0769561700536383
156,218,0,0.0802836391272976
156,219,0,0.0334352799316297
156,22,0,-0.0571982435497135
156,220,0,0.0571763718344978
156,221,0.0760912783981182,0.228617940293958
156,222,0,0.0890629676266499
156,223,0,0.0558966544237033
156,224,0,-0.0656952289658728
156,225,0,-0.0756772638190895
156,226,0,0.0440191577371393
156,227,0,-0.0341351986285744
156,228,0,0.0822558442068776
156,229,0,5.6566697161782e-05
156,23,0,-0.0237060896801973
156,230,0,-0.0855098000282986
156,231,0,0.0249710432604143
156,232,0,0.108196798311974
156,233,0,0.116923220088532
156,234,0,0.123561233268243
156,235,0,0.0832702255187535
156,236,0,-0.0342265750964148
156,237,0,-0.0319842781522943
156,238,0,0.0102096424748393
156,239,0,-0.0902223197269037
156,24,0,0.277308917322426
156,240,0,-0.00855229704710361
156,241,0,0.0277646926864936
156,242,0,-0.0803244725572516
156,243,0,-0.0205764516752917
156,244,0,-0.0264969287596678
