V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-3.089,-1.043,-1.806,2.436,1.828,-1.071,-0.781,-0.607,0.678,-0.832,-0.13,-1.433,-1.192,2.635,0.209,2.864,-1.406,-2.131,-0.44,1.633,-1.067,-1.964,1.114,0.98,-0.418,0.209,0.623,-1.912,-0.409,-0.982,0.851,-0.28,0.24,0.572,0.69,-0.083,2.103,-1.36,0.402,1.426,1.445,-0.702,0.347,1.741,-1.211,0.102,0.027,-0.938,-0.285,-0.586,2.882,-0.641,-0.215,-0.849,-1.378,-1.486,-0.035,0.637,-0.98,1.458,-0.73,1.969,1.419,-0.8,-1.017,-2.446,-2.895,-0.653,0.073,-0.837,-1.709,1.275,1.883,-1.101,-1.644,0.66,-3.138,-0.8,1.442,0.524,-1.507,-1.748,-1.208,0.157,-0.032,-1.628,-0.744,-0.382,1.421,-1.935,2.676,1.844,-0.541,-1.052,1.224,-1.35,0.114,0.24,-1.521,1.345
-0.757,-0.659,1.992,-1.907,1.336,-0.162,0.704,-0.739,-0.022,0.743,-1.848,-0.768,-0.273,0.685,1.028,-1.001,0.01,-0.584,-0.413,-2.135,-0.062,-0.523,-0.958,1.607,-0.873,0.229,0.298,-1.762,0.163,-1.706,0.841,0.845,0.882,1.002,0.024,1.527,0.998,-1.338,-0.165,1.069,-1.546,0.185,1.422,-1.521,0.313,0.482,-1.182,-2.502,-0.44,0.07,-0.227,-0.403,0.251,0.709,-0.35,-1.098,-2.44,-0.413,-0.418,1.084,0.742,-0.223,-0.598,-1.148,-2.202,0.85,-1.311,-0.593,-0.613,-0.082,-0.325,1.903,0.498,1.279,-1.238,-0.57,1.161,-1.643,-1.15,-0.029,0.221,0.91,1.269,-0.775,-1.363,-3.598,1.164,1.184,0.478,-0.066,-0.672,0.542,-0.293,-0.657,0.226,-2.234,-1.054,0.769,-0.635,1.242
-4.153,-0.558,-0.359,-2.772,-1.084,-2.336,3.743,-2.03,-1.149,2.492,0.955,-0.471,-1.429,3.166,-0.721,-0.208,-0.246,0.088,2.681,-0.801,1.142,0.694,0.657,-0.588,-0.036,1.012,0.344,1.501,-0.017,0.737,0.99,-0.365,-0.944,0.541,0.005,1.53,-1.171,-1.35,-0.932,-0.66,-1.415,1.514,-0.404,-0.505,-0.723,0.445,-0.51,-0.319,1.719,-0.636,-0.228,0.36,-1.223,-0.821,-2.007,-0.944,-0.092,0.787,1.164,1.559,-1.283,-1.042,0.197,-2.688,1.159,-0.613,2.956,-0.197,-1.464,-0.122,-0.422,-1.238,0.893,0.045,-1.783,-0.102,1.025,0.011,-1.034,-0.75,-0.4,0.79,2.241,-0.475,1.638,-1.153,-1.217,0.644,0.072,2.145,0.059,0.124,0.717,-2.188,0.808,-0.995,2.011,1.577,1.468,0.414
0.144,1.268,0.622,-0.62,-0.039,-0.128,-0.393,0.764,-0.352,-0.72,-1.861,-1.41,2.287,-2.007,1.818,-1.888,1.897,-0.852,0.61,0.824,-0.08,1.368,1.168,0.993,-0.613,1.645,-1.172,0.496,-0.94,0.762,-0.991,0.046,-0.326,0.355,0.687,-2.154,2.19,-0.734,1.423,-1.669,0.62,-0.8,0.027,-2.08,-1.683,-3.189,0.933,-1.148,-1.964,-1.423,-0.917,3.814,-1.19,-0.426,0.008,-0.14,-3.149,0.46,-0.079,-1.153,-0.186,0.148,1.102,-0.98,0.09,0.468,-0.947,0.283,-0.64,1.07,1.058,-2.138,-0.198,-1.822,-0.011,0.594,-0.431,1.31,0.976,1.526,0.791,0.772,0.134,-0.162,0.512,-0.602,-0.628,1.409,-0.003,0.741,0.283,2.128,-1.971,0.451,-3.04,0.277,2.038,1.519,0.613,-2.035
1.514,-0.733,0.267,0.26,-0.579,1.179,-0.948,-1.836,0.861,0.597,1.05,-0.946,-0.212,-1.551,0.283,0.436,-0.061,-0.104,-0.353,0.368,0.108,0.01,1.399,-1.327,-0.087,-0.054,-0.256,1.484,-0.122,-1.544,0.188,-2.429,0.484,0.492,-1.681,0.833,3.405,-2.794,0.69,-0.718,-0.807,-0.294,0.276,1.653,0.14,0.366,0.342,1.36,1.119,-4.307,1.108,-1.584,-1.261,-0.226,0.027,0.98,-2.37,2.962,0.179,0.489,-1.779,-2.619,-0.366,-1.494,1.287,-3.264,0.272,0.384,0.29,0.511,-0.026,0.26,0.685,0.89,-1.872,3.518,0.362,0.331,2.177,1.297,-0.636,1.459,-1.198,-0.309,-2.403,-1.27,-4.752,2.586,2.574,2.29,0.117,0.167,-0.627,-0.522,2.319,1.314,1.042,-0.623,0.731,2.089
1.421,-2.646,0.36,-0.179,1.017,1.285,1.538,-1.467,-2.239,-0.071,0.562,-0.401,-1.591,0.235,-0.661,1.335,0.444,-0.01,-0.618,-0.951,0.556,2.942,-1.678,-2.567,-0.476,0.371,2.862,0.517,0.259,-0.937,-0.563,2.274,1.205,0.105,0.321,-0.623,0.031,0.741,-0.448,-1.116,-1.494,-1.493,1.402,0.865,2.501,-0.219,3.282,0.469,-0.646,1.958,-0.632,-2.343,1.728,-0.747,2.992,1.279,1.137,0.582,-0.43,0.476,-0.14,-1.084,-0.53,1.644,0.509,-0.467,1.707,1.389,0.039,0.2,0.971,-1.037,-0.914,2.253,-0.029,-0.109,-0.725,-1.237,-0.272,-0.774,-0.99,-1.99,1.072,-1.312,-1.185,2.914,-1.476,-1.536,-0.374,-1.033,-1.455,-1.157,0.985,1.744,2.444,2.067,-0.104,2.863,0.162,2.763
0.724,-0.339,0.633,0.749,0.503,-0.184,0.128,-0.472,-0.754,-0.094,-1.402,1.355,-0.655,0.591,0.302,-0.678,-0.198,1.771,1.195,1.318,0.377,0.876,-0.881,0.623,0.792,0.033,-0.827,0.437,-1.187,0.584,-2.179,-0.091,1.603,0.778,1.13,-0.509,-1.576,2.596,0.872,0.314,1.269,-0.227,0.376,-2.593,-0.923,-0.647,0.48,0.41,0.486,0.754,-0.57,0.631,-0.338,-0.38,-0.27,-0.541,0.106,-2.43,1.294,-0.419,-1.548,0.087,0.471,1.001,1.7,0.588,-0.153,0.321,0.918,-0.263,-0.734,-0.542,-1.878,-3.04,0.622,-0.799,-0.224,0.956,0.776,2.648,0.277,0.194,-1.089,0.737,1.008,0.279,-0.16,-1.795,-0.048,-1.213,0.188,-2.516,2.748,-0.873,-0.148,0.218,1.315,-2.364,0.27,-0.11
0.784,0.261,0.143,2.711,0.086,-0.084,0.067,-1.318,1.716,1.18,0.085,-0.046,0.017,-1.543,0.798,0.788,0.51,-1.56,1.67,0.26,-0.715,-1.098,-0.64,-0.449,-0.228,2.755,-1.435,0.136,0.004,0.594,-1.072,-1.113,-2.806,-1.344,-0.824,-0.635,0.41,0.811,-0.839,-2.599,-0.006,1.371,-0.237,1.559,0.302,1.262,-0.815,-0.292,-1.954,-1.873,-1.428,-0.047,-0.21,-0.948,-0.824,0.641,-1.429,-1.341,0.156,0.668,1.484,0.683,0.182,-3.434,-0.436,-0.572,-1.463,-0.386,1.574,1.15,-1.27,-0.156,3.283,-1.972,-0.552,-2.286,-0.498,2.248,-1.675,-0.214,-0.793,-0.797,1.205,-0.077,0.42,-0.627,-1.585,1.216,-0.132,1.947,0.769,2.33,-0.521,-0.74,0.65,-2.567,-0.773,0.138,1.049,-0.665
0.988,-0.31,-0.444,-0.666,-1.593,-0.688,-0.734,-1.674,-1.286,0.607,0.616,-0.051,-0.808,-0.435,-1.211,0.078,0.135,1.312,-1.274,0.706,-0.665,-2.865,0.619,-0.258,1.159,-3.711,1.763,-0.181,-1.725,0.789,-0.796,-2.352,0.313,0.477,0.786,-0.422,-1.592,1.021,0.484,-0.27,-0.057,-0.773,1.65,-0.046,0.921,-0.104,-0.117,-0.305,-0.539,-0.762,-1.873,-1.243,1.388,-2.053,-0.332,0.67,2.492,-1.239,0.989,0.403,1.479,-0.531,-1.251,1.795,1.604,0.097,1.632,0.855,-0.387,-2.333,-1.224,0.519,-0.463,-2.051,-2.296,3.017,-1.34,-2.083,-1.255,-0.071,-0.734,-1.462,-0.817,-0.132,0.966,2.229,-0.272,-0.443,2.061,-0.209,0.329,-0.501,0.553,0.02,1.755,-1.522,-0.541,-0.873,1.2,-0.04
1.374,-1.399,0.002,0.548,-0.908,-0.947,-1.733,0.103,1.446,-0.808,-0.102,-0.345,-0.89,0.159,1.469,1.835,-2.77,-2.222,-1.335,-0.99,-0.371,-0.023,-0.385,2.128,0.121,0.073,1.694,-1.227,-0.011,0.137,0.73,0.461,0.997,-0.745,-0.687,-0.79,-0.288,-0.008,0.418,1.708,-0.248,-0.589,-2.469,0.058,-0.791,-1.998,-0.315,-0.073,1.768,0.072,1.075,1.267,-0.514,1.448,-0.582,0.128,-2.532,-1.025,0.204,-0.491,-1.685,2.674,0.075,-1.256,0.438,0.202,-0.036,1.412,-0.413,1.985,-0.376,0.1,-0.215,-1.495,-0.513,2.555,-0.246,-0.32,-0.372,0.145,2.152,-0.099,-0.815,0.674,-0.322,-1.184,0.805,-0.4,0.391,-1.263,0.362,0.381,3.303,0.98,1.275,2.441,-0.054,0.256,-0.389,-1.026
-2.627,0.601,-1.14,-0.05,0.216,-1.353,0.641,0.839,1.448,3.059,1.573,1.398,0.428,0.617,0.26,-0.472,1.797,-0.915,-2.824,-1.508,1.649,-1.289,-0.335,-0.854,0.182,-0.326,1.46,0.87,1.586,-1.473,1.221,3.054,0.99,-0.375,-1.115,-2.178,-0.705,-0.12,1.153,0.221,0.165,-0.602,-0.782,0.3,1.227,-0.804,-1.354,-2.33,-1.013,-0.237,-1.449,-1.125,-1.262,2.851,-1.122,-1.813,-0.206,-0.536,-0.204,2.773,-0.523,1.905,-0.106,-1.27,0.445,-0.307,0.669,0.347,-0.647,0.568,-2.862,-1.927,-2.031,-1.295,-0.243,-0.854,-1.09,0.902,-1.464,-0.342,-0.022,-0.288,0.451,1.942,0.1,1.673,-1.07,-0.82,1.965,0.408,-1.015,1.728,-0.023,-1.306,0.269,-2.611,-2.62,-0.074,-0.03,-1.091
-1.04,-0.66,1.997,-3.288,0.54,-1.76,0.243,-1.628,0.794,0.787,1.36,0.11,-0.612,1.069,0.56,0.327,0.089,-0.824,-0.83,-0.852,-1.319,1.1,0.043,1.291,0.501,-0.894,0.065,-2.25,1.032,-2.371,0.682,-0.258,-1.074,0.524,-1.319,1.357,-1.139,0.31,-0.89,0.181,-1.74,-2.082,2.013,1.183,-1.033,-1.322,1.4,-3.154,0.942,-0.221,0.551,0.828,1.114,2.978,0.139,1.698,1.502,-0.871,1.242,1.224,1.006,-0.295,-1.22,0.234,1.389,0.966,-3.02,-2.256,-0.014,0.624,1.591,-1.906,-0.422,0.795,0.896,0.515,-2.574,-0.619,-0.759,-0.572,0.543,-2.761,1.419,-1.134,0.065,-0.031,0.312,-1.223,0.889,0.683,-0.526,1.718,0.844,1.406,-1.525,1.327,-0.734,-0.288,-2.055,-0.579
1.811,-0.225,1.515,-1.437,0.006,0.702,-0.092,1.384,0.892,1.055,-0.99,0.544,0.89,2.648,-1.184,-0.832,0.626,-0.276,0.274,0.269,-0.376,-0.31,-1.247,1.812,-1.964,0.31,0.028,0.503,-1.772,-1.31,0.188,-0.835,2.199,0.945,-0.244,-1.012,2.785,1.194,0.365,2.157,2.933,-0.838,-0.743,-0.875,0.764,-0.294,-0.319,-1.038,-0.918,-2.171,0.116,1.677,1.434,0.854,-1.49,-0.506,0.391,0.768,0.587,-2.802,-1.328,-0.227,0.157,-1.219,-0.873,-1.596,1.001,0.743,0.925,-1.134,-1.157,-0.332,0.169,-1.117,-1.398,-1.499,-0.595,0.173,2.793,0.379,0.759,0.149,0.382,0.682,-1.245,0.377,-0.813,-0.068,-0.045,-0.983,1.905,-0.207,0.114,0.33,-1.432,0.331,1.779,1.429,2.737,-0.077
1.856,1.948,-0.221,-2.044,0.322,0.469,-0.342,-0.657,-1.292,-0.348,-0.55,0.599,1.82,-1.551,0.275,-1.968,1.461,-0.312,-1.373,-1.544,2.016,1.997,-1.13,0.801,1.511,-2.947,2.51,0.397,2.221,-0.119,-1.555,-2.269,-0.951,0.604,-0.012,0.873,0.155,0.476,2.424,-0.099,0.319,-1.018,1.017,-2.464,-0.25,-0.854,1.592,-0.204,0.439,0.057,1.858,-0.04,0.975,-1.839,-0.692,-0.073,-0.226,-1.101,-2.754,0.869,-0.471,-0.31,0.386,0.752,-2.543,1.477,0.391,0.776,1.463,-0.623,0.891,1.342,-1.68,-0.803,-1.662,-0.912,-0.662,-0.806,1.136,0.733,-1.728,0.707,-0.828,-0.595,1.044,1.339,-1.061,-1.741,2.474,0.204,1.073,-0.211,0.347,0.38,0.717,0.801,-0.901,-1.576,-1.714,-0.313
1.087,-0.977,-0.784,-1.024,-0.863,1.898,-1.251,-0.773,0.281,-0.181,-1.275,1.582,-0.653,-0.23,-2.422,-1.703,0.597,2.083,-0.061,2.104,-0.797,1.136,-0.78,0.807,0.512,-0.058,-0.707,-0.148,2.598,-1.409,-0.547,1.396,-0.129,-1.855,-0.356,-0.093,-1.654,-0.187,-0.138,0.109,1.534,1.696,1.366,0.124,0.903,0.374,-2.08,-2.978,1.517,-2.209,-0.623,-0.915,0.495,1.167,1.118,1.681,2.987,-1.814,0.961,1.308,-1.713,-0.054,-0.929,1.603,1.947,-1.521,-0.25,-0.01,0.685,2.07,-1.068,-1.451,-0.93,0.005,-1.04,-3.641,-0.763,0.293,-3.941,0.452,2.371,0.004,-1.237,0.715,1.536,0.528,3.392,1.597,1.596,2.136,1.552,-0.356,0.244,-1.247,1.136,0.496,0.504,-0.436,-0.602,-1.481
0.465,0.957,-0.689,0.727,-0.786,2.31,-1.264,-0.427,2.778,-0.476,1.195,-0.003,1.365,0.879,-0.384,-0.99,-0.285,-1.791,-0.391,0.5,-0.35,-1.426,-0.759,-1.207,-0.847,1.412,-0.959,1.276,0.213,1.931,2.552,-1.114,2.608,0.744,0.015,-0.709,0.059,-0.056,-0.27,-0.492,-1.209,0.069,-0.189,0.276,1.6,1.99,0.195,1.064,0.285,-1.669,-1.521,0.736,0.779,-1.029,-1.956,0.767,-1.994,-2.019,-0.433,-0.576,1.867,-0.968,-0.117,-1.906,0.334,0.283,0.053,-1.969,1.017,-1.201,-1.456,-0.51,2.138,-2.189,-1.028,-0.118,1.007,1.444,-0.904,-0.883,2.817,0.622,-1.039,0.345,0.591,0.267,0.911,-1.394,0.972,1.414,-0.676,-0.553,-0.129,0.588,-1.041,0.159,0.624,-0.33,0.735,-1.184
0.078,0.201,-0.296,1.586,0.26,-1.38,0.024,0.015,0.231,3.437,-1.066,-0.175,-0.161,2.225,0.237,0.628,-0.082,1.993,0.387,1.081,-2.123,2.522,1.879,0.856,-1.844,-2.013,1.381,0.806,0.323,0.722,1.86,0.896,0.079,-0.009,-0.595,0.05,0.051,0.1,0.21,0.922,1.964,0.186,0.405,0.369,-0.5,-1.845,1.433,0.444,0.618,-1.44,0.647,-0.485,-0.556,-2.033,0.07,0.252,-0.918,1.747,0.031,-0.481,0.82,1.131,0.326,-0.683,0.935,-0.035,-0.526,0.615,1.839,1.842,1.301,-1.85,-1.145,0.901,-0.141,0.947,-0.365,-0.753,0.443,0.812,-0.795,0.639,0.212,1.356,-0.297,-0.699,-2.708,0.256,0.753,-0.356,-2.01,0.349,-0.962,0.151,-0.317,0.203,1.811,0.57,-1.278,0.948
0.171,1.03,-2.633,1.389,0.16,0.717,-2.437,-0.089,-1.817,1.05,0.112,-1.592,1.105,1.586,-1.321,-1.555,1.803,0.254,0.018,1.674,0.02,0.591,-3.179,-0.951,0.534,-0.146,-0.935,-0.355,0.855,-2.365,1.42,0.431,1.001,-0.536,0.759,-3.26,-1.363,-1.271,-2.944,1.07,1.063,-0.11,1.281,0.767,-2.031,-0.865,-0.461,-0.303,-1.116,0.554,-0.265,1.283,-0.168,-0.412,-1.011,1.077,0.312,-0.872,-1.204,0.205,1.089,1.746,0.245,0.934,-0.649,1.32,-0.57,0.844,1.646,-0.926,2.509,-0.161,-0.325,0.663,1.821,-0.343,0.168,-1.361,1.545,-0.168,2.165,-0.779,-2.04,1.269,-0.487,1.655,0.189,-1.499,1.523,1.502,-0.521,0.374,-1.558,0.895,-2.23,-0.174,-0.871,-0.15,-1.385,-1.565
-0.707,0.412,0.296,0.435,-0.141,-1.089,-1.518,-1.456,0.916,-1.003,1.963,-1.286,-0.225,1.892,0.892,1.433,-0.158,-0.154,-0.141,-0.961,0.452,-1.636,1.52,-0.239,-0.32,-0.553,-1.951,-0.744,-1.746,0.877,-0.002,-1.151,1.659,1.797,-0.401,0.344,-0.766,2.004,-0.465,1.214,-0.36,0.856,0.415,-0.093,-1.937,-0.481,-0.454,3.213,-1.642,-0.007,0.552,-1.906,-1.303,-1.204,-0.449,-1.558,-2.339,0.685,0.65,0.34,-0.401,0.612,-2.575,0.859,1.088,0.41,2.799,-0.953,1.766,2.356,-0.312,1.93,1.363,-1.36,-1.842,-0.269,-2.363,-0.459,-0.932,-0.541,-0.94,1.772,0.562,1.099,0.447,-2.635,-2.846,-0.62,-0.37,0.976,-2.975,-1.589,-0.201,-0.332,-3.617,-0.441,1.247,-2.802,0.09,0.047
-0.785,-1.172,1.106,-1.476,-1.047,-0.258,0.514,-1.693,1.189,0.112,0.637,-0.537,-0.475,1.625,0.671,-2.217,0.888,-0.672,-0.079,-1.274,-1.279,0.082,1.424,1.596,-0.258,1.33,-2.138,-0.84,-3.888,-0.43,-1.415,-0.367,-1.11,-0.22,-0.983,1.352,1.805,0.99,0.634,0.93,2.194,1.318,-1.547,-1.237,1.458,-0.219,-0.572,-0.373,0.423,0.011,0.899,0.985,0.289,-3.883,-1.013,-0.736,0.583,4.423,-0.661,-0.127,0.571,-1.628,1.522,-2.4,2.829,-2.475,-0.185,0.917,-0.08,1.13,1.251,0.624,-0.292,0.777,0.069,1.842,0.294,-0.103,0.715,2.128,-1.197,-1.101,1.789,1.165,-0.276,0.028,-2.782,0.835,0.24,1.681,0.496,0.081,0.051,0.943,0.009,-1.031,-0.913,1.102,-0.344,-0.063
1.173,-0.349,-0.184,1.63,-1.043,0.699,-2.347,-0.025,-0.501,0.532,-0.383,-2.129,2.287,-0.625,0.289,-1.572,2.208,-0.596,-1.276,-1.785,0.732,-0.53,0.733,-0.452,0.347,0.983,0.327,2.143,1.884,2.042,0.215,-0.533,1.034,0.297,1.205,0.577,0.263,2.409,0.479,0.517,-0.86,1.749,0.525,-2.728,-1.824,1.342,-2.615,-1.359,-0.53,-1.837,1.106,-0.461,0.478,-0.142,1.971,-1.038,-0.074,-0.926,-0.377,0.172,-0.216,-1.384,-0.217,2.264,-1.255,1.86,0.241,-2.562,-0.529,0.696,2.509,2.336,1.318,-0.821,-1.36,0.533,-1.343,-0.848,-1.976,-0.114,1.059,-0.269,-1.047,-0.319,1.863,-2.7,-0.821,-0.035,-0.665,0.678,1.921,0.606,0.185,1.152,-0.042,-1.577,-0.826,1.709,-0.513,-1.089
-0.856,2.623,1.519,-0.366,-1.515,-0.905,2.51,0.318,0.27,0.953,0.727,-0.529,0.511,1.116,-0.717,0.247,-0.432,0.912,1.308,0.36,-1.399,-0.837,-1.454,-0.336,-1.1,-2.08,-0.53,0.136,-2.434,1.219,0.593,1.542,0.689,2.926,-1.235,1.764,-2.037,-0.139,0.678,-0.76,1.492,0.217,-0.661,1.718,-3.262,-0.87,1.458,-0.554,-0.291,0.563,0.382,1.109,3.151,1.665,-2.133,-1.483,-1.67,-1.552,-1.779,-2.058,2.048,-1.324,-0.686,-1.183,-1.675,1.07,1.273,1.398,0.037,1.663,-1.966,-0.55,1.409,0.622,0.043,2.554,-0.975,-0.441,1.463,-1.411,-1.057,0.134,-1.187,1.027,-1.182,-0.197,1.54,1.348,1.016,-0.644,0.443,0.107,1.379,-0.45,0.281,-1.427,1.089,0.101,2.85,0.535
0.278,0.509,-0.279,-1.439,-0.687,-0.375,1.507,-0.676,0.166,1.432,-0.754,-0.562,-0.533,0.283,-1.884,0.62,0.313,1.78,-0.618,1.742,0.651,0.057,1.177,-1.727,0.366,-0.55,0.697,-0.71,-0.619,-2.566,-0.095,1.473,-0.854,2.297,0.457,0.791,-0.305,-0.405,-0.112,0.701,-0.177,0.973,-0.629,0.401,-0.583,0.487,0.195,-0.71,-0.367,2.291,2.147,-0.132,-0.121,1.599,-0.084,0.05,2.277,-0.177,-0.515,-0.436,-0.223,-0.815,0.481,-1.455,1.91,-0.269,-1.002,0.929,-0.296,0.293,1.076,3.804,1.823,-0.416,-1.936,-1.342,-0.717,-0.612,-0.118,-1.35,-0.003,3.981,1.149,1.539,0.649,1.134,1.637,-2.623,-1.01,0.977,0.464,-2.743,0.98,-0.253,0.65,-2.069,1.592,0.735,-0.088,-0.028
1.735,-0.674,1.383,1.769,2.043,-2.984,-0.598,-2.86,-0.14,1.875,3.674,-1.028,1.607,0.301,0.677,1.246,0.328,-0.846,-1.007,-2.387,1.493,1.078,-0.732,0.685,0.181,1.877,-0.414,0.322,1.436,0.514,-1.033,-1.394,0.086,-2.721,0.039,0.602,-1.187,-0.065,-1.084,-0.21,-2.304,-0.227,-0.035,-1.615,-0.735,2.141,-2.105,1.534,-1.806,-0.733,-0.014,3.166,1.75,0.619,-1.622,0.138,-0.996,-1.164,-0.144,-2.176,2.45,0.231,-0.583,-0.938,0.653,0.624,0.71,0.355,1.803,-4.013,0.656,0.202,2.035,-0.708,0.943,-0.583,0.237,0.749,0.498,1.928,-0.413,-2.359,1.074,-2.664,0.776,1.021,0.981,-1.94,1.29,0.792,-0.521,1.148,-1.147,-0.552,-2.866,1.075,0.757,0.781,-3.462,-0.355
-1.625,0.12,0.651,2.173,-1.13,-3.126,1.021,2.276,-0.504,-0.042,1.507,0.069,-1.209,0.924,-0.489,0.221,-0.466,1.719,0.408,0.606,0.454,-1.414,0.91,-1.157,-0.938,-1.743,4.044,-3.022,0.885,2.072,-1.938,0.427,-1.116,3.646,0.416,-0.788,-1.852,0.753,0.531,0.515,1.739,-1.706,2.24,2.407,-0.029,-0.888,-0.689,-1.426,-1.257,1.664,0.68,-1.886,1.111,2.122,0.166,0.035,2.682,0.231,0.075,2.349,0.273,-0.291,1.912,-2.204,2.04,-0.001,-2.041,-0.489,-0.523,1.216,-0.706,1.67,-0.045,1.857,1.593,1.057,-0.616,1.351,-0.107,0.007,-0.419,-1.967,-0.136,1.549,0.068,0.69,0.536,-0.298,0.095,-0.225,1.671,0.528,-1.819,2.273,0.715,-0.938,1.026,-0.252,0.578,-1.232
-0.297,-1.885,0.271,1.905,0.177,1.956,1.733,-0.627,-3.714,2.086,-1.02,0.844,0.817,2.019,-1.828,1.076,0.903,-0.477,0.545,-0.089,-0.584,-0.535,-0.461,0.427,-0.807,1.583,-0.728,0.018,-1.944,-0.26,-1.667,-0.708,-0.387,0.804,-0.175,-0.237,-0.443,-0.657,-0.076,-0.575,-0.106,0.849,0.851,2.243,1.791,-1.133,1.614,-0.137,-0.374,-0.483,2.428,1.383,1.084,0.218,1.261,-0.088,2.184,-1.185,-2.027,-0.136,-1.94,-2.128,-0.097,-0.124,1.937,-0.605,-0.006,2.598,1.926,-0.557,-0.733,1.275,-0.69,0.286,1.535,0.775,-1.876,-0.282,-2.235,-0.827,1.071,-1.718,0.399,-2.57,-1.153,0.887,-1.246,1.469,-0.407,-0.132,1.663,0.249,-0.505,0.903,0.58,1.574,-1.591,-0.278,1.421,-0.526
-0.298,-0.123,-0.581,3.266,0.041,1.106,-1.742,-0.633,-1.984,0.308,-0.877,-1.41,3.175,0.521,-1.841,0.205,1.671,0.511,1.082,2.282,0.888,-0.171,0.155,1.389,1.84,-0.454,0.918,1.239,0.192,-0.375,-1.028,-0.013,-1.373,0.899,1.548,-1.022,3.178,-1.385,1.584,-1.083,-0.98,2.676,1.249,-1.095,0.586,1.706,0.022,1.96,1.851,2.171,-1.093,0.617,-0.306,0.306,1.466,0.798,-0.238,-0.491,1.496,1.514,2.413,-1.625,0.994,1.384,0.152,-1.632,1.611,-0.286,0.213,0.505,0.099,-0.369,-1.28,-1.292,-1.175,-1.984,1.024,2.182,-0.672,-0.983,0.501,0.662,0.165,-0.939,0.786,-0.256,0.016,0.69,-0.629,-0.5,0.253,-1.371,-1.552,1.494,0.008,1.421,0.116,0.356,1.251,-0.369
-0.749,1.462,2.424,2.853,0.048,-0.536,0.168,-0.625,1.875,0.377,2.778,-2.14,0.123,2.521,0.505,0.621,-1.875,-1.468,0.72,-0.625,2.638,-0.17,-0.407,0.509,0.143,1.274,-3.154,-0.174,-1.454,-0.736,2.032,1.733,-0.524,0.529,-0.652,1.006,1.063,0.978,-0.462,0.558,0.047,-0.804,-1.015,-0.257,-1.26,1.505,0.305,1.603,-0.525,-1.304,1.62,-1.965,0.306,0.011,-0.117,-0.259,-0.546,4.404,0.252,-1.536,0.164,1.382,1.196,-1.833,0.432,0.197,0.594,0.797,2.092,0.816,-1.094,2.272,0.322,1.167,-1.637,-0.042,-1.199,-3.256,2.01,-0.155,-0.984,-1.964,-0.475,0.155,1.595,-1.002,1.133,-0.222,-0.635,1.384,-1.556,-2.088,-2.605,0.007,-1.793,0.189,-2.875,0.716,-2.027,0.8
0.255,0.588,1.365,-0.208,2.227,0.503,0.159,-2.292,2.691,-2.256,-0.459,-1.036,-0.58,-0.253,0.542,0.805,-2.962,-2.415,0.181,0.234,0.27,0.967,1.101,0.227,-0.328,0.081,-1.38,0.209,-0.775,-1.798,-2.146,-0.38,1.543,-1.029,-0.493,0.442,0.501,0.829,-0.486,-0.694,-0.394,-1.253,-1.744,-1.425,-1.05,0.408,-0.137,0.01,2.087,-0.839,-1.863,-0.972,-0.8,2.041,2.458,1.343,-0.307,1.1,1.941,-0.658,0.854,1.588,-0.548,0.033,2.076,-0.062,1.151,1.154,-1.247,-2.518,-0.719,2.529,-1.292,-1.278,2.149,0.318,0.935,-1.926,-1.658,0.327,1.735,0.555,1.134,-1.552,0.706,-3.224,0.052,0.039,0.327,-0.393,-0.767,0.98,1.606,-0.502,-0.185,-0.41,0.233,0.526,0.996,-1.351
2.911,0.519,1.619,2.682,0.138,-1.097,-1.301,-0.189,1.384,-0.167,2.573,-0.508,0.307,0.879,-0.548,-0.331,0.766,1.432,-1.095,-0.168,-0.99,1.196,1.139,1.282,0.553,-0.214,-1.458,-1.293,0.22,-0.416,0.002,-0.954,0.42,1.608,0.775,-0.91,-0.129,0.904,1.239,0.681,-2.272,0.98,0.753,-0.431,-2.06,0.892,1.891,0.419,1.254,0.455,-2.465,-0.683,-0.606,0.541,1.767,-2.136,1.686,0.757,0.739,-0.141,0.442,1.146,-2.9,1.289,-0.163,0.777,-1.46,2.407,1.307,1.644,0.612,2.958,-0.687,0.161,1.479,1.075,0.422,-0.13,-1.158,-1.64,0.904,0.97,0.304,2.099,0.72,-0.18,-0.29,0.739,2.413,0.087,-1.017,-1.52,-0.465,0.213,-2.456,-0.401,-2.915,1.415,-1.13,-0.092
