Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
31,3,0,0.00330302411277471,0,-0.0663372238162633
31,4,0,0.0469078626376559,0,-0.123231756504706
31,5,0,0.00423345811262517,0,0.0741631451018512
31,6,0,-0.0209503936801105,0,-0.0189351129997099
31,7,0,-0.0124229628138984,0,0.152253318019887
31,8,0,-0.0235514542902962,0,0.0331593470269131
31,9,0,0.002294451433843,0,-0.0291617421906823
31,10,0,-0.000977509229012499,0,-0.136583489026111
31,11,-0.16664034686255,-0.116214549141963,-0.16664034686255,-0.0302655799222771
31,12,0,0.0287594386800313,0,0.0308847441779164
31,13,0,-0.0282090864699592,0,-0.00107897688737372
31,14,0,0.0156011257479358,0,0.0821373866267868
31,15,0,0.0287631935826646,0,-0.0893622906020207
31,16,0,-0.121074741586628,0,-0.106008562077611
31,17,0,0.00516127933390485,0,-0.0245487063871972
31,18,0,0.0385438092194095,0,0.073464449725735
31,19,0,0.0175599919419857,0,0.123473998237589
31,20,0,-0.145120329908445,0,-0.0702606577031106
31,21,0,0.00697877292719858,0,-0.0473797895328975
31,22,0,0.0310984120253661,0,-0.0535014968234188
31,23,0,-0.0113531779441965,0,0.112856285309391
31,24,0,0.0259489767539934,0,-0.0114608420141175
31,25,0,-0.0971775208919273,0,-0.264883719759393
31,26,0,-0.0130115050176241,0,0.0516988716277966
31,27,0,0.00903851294675278,0,-0.0873682394177826
31,28,0,-0.0241493924809693,0,0.0714465935494547
31,29,0,-0.124329423821724,0,-0.205311561236938
31,30,0,0.0961633156711554,0,0.0413589299986815
31,31,0,1,0,1
31,32,0,0.0045585623663969,0,0.0434332580033646
31,33,0.153152582296635,-0.00979377803795446,0.153152582296635,0.0986200740184374
31,34,0,-0.008510903377264,0,0.123634239131779
31,35,0,0.0122454366035742,0,-0.0460916084859834
31,36,0,-0.0201918739399822,0,-0.0134758259581818
31,37,0,0.0407355336761231,0,0.0627152120725951
31,38,0,0.00924060710788099,0,-0.0144114593461181
31,39,0,0.014877719356975,0,0.061379694581637
31,40,0,0.0247235384071379,0,-0.0974129056466916
31,41,0,0.0227056308817809,0,-0.0932002372638058
31,42,0,-0.0177190600759354,0,-0.166369374372771
31,43,0.166713870458047,-0.00762934794995941,0.166713870458047,-0.209242282709542
31,44,0,-0.0112429908914985,0,0.0395364787385414
31,45,0,-0.0427338558643902,0,0.0958205616809096
31,46,0,1.09920106143883e-05,0,-0.0600800524137682
31,47,0,0.0166492439407314,0,0.0837353432670046
31,48,0,-0.0168872528371285,0,0.223338208261607
31,49,0,0.00112277451024389,0,-0.0594410088103088
31,50,0,-0.0274021658079166,0,0.0345872871045167
31,51,0,0.010248487818516,0,0.187596851319247
31,52,0,0.00458518064442075,0,-0.00817108547805218
31,53,-0.170790922298574,-0.00362029749997896,-0.170790922298574,0.112523541894474
31,54,0,-0.0140263371513885,0,0.0598515554394277
31,55,-0.162514532378037,-0.109831220000289,-0.162514532378037,-0.0403789443142822
31,56,0.156099967826735,-0.00868800480838433,0.156099967826735,-0.106441514039035
31,57,0,-0.00825470279143944,0,0.0925698506356408
31,58,0,-0.00447382740810672,0,0.0657770817779484
31,59,0,-0.032440237302982,0,-0.103787017486687
31,60,0.161670953255886,0.00564597997832636,0.161670953255886,0.0868144439492077
31,61,0,0.0382211566904324,0,-0.191440560094
31,62,0,-0.00468494759704613,0,-0.0925293588709817
31,63,0,0.000853318030487008,0,0.101151770454686
31,64,0,-0.138944208537343,0,0.260064637727705
31,65,0,-0.00306771922372285,0,-0.17754142724107
31,66,0,0.0117715665911584,0,0.15396440881499
31,67,0,-0.00188182371702157,0,-0.110330860696003
31,68,0,0.0219056358349915,0,0.0772513794500062
31,69,0,0.0450275099086217,0,0.110923889092188
31,70,0,0.000326112667029709,0,0.0550409528660974
31,71,0,-0.0255819623281558,0,0.0656298990077736
31,72,0,-0.00765191721674518,0,0.0226486153166517
31,73,0,0.0365953184147956,0,0.146881491646413
31,74,0,0.0088148437380453,0,0.0931191649374315
31,75,0,0.00855843950717761,0,0.0716483681670362
31,76,0,0.0212811412891109,0,0.0481567583912277
31,77,0,0.0380600939886717,0,0.225264928852754
31,78,0,0.0299953052351762,0,-0.139519109273434
31,79,0,0.00414412485612426,0,-0.202767865309122
31,80,0,0.0126798579932367,0,0.0951019089283751
31,81,0,0.056664058735652,0,-0.0980956249549915
31,82,0,0.0111701668348196,0,-0.159091795432014
31,83,0,0.00524359794844278,0,-0.132070126593103
31,84,0,-0.0123532899239413,0,-0.074349687406683
31,85,0,-0.0165840638111759,0,-0.238834554321123
31,86,0,-0.133017468387857,0,-0.0348398983891031
31,87,-0.160432063104642,0.0352206243782949,-0.160432063104642,-0.0728455318571546
31,88,0,-0.0284883722409655,0,-0.0444873419704427
31,89,0,-0.00711686109913245,0,-0.00488944092093171
31,90,0,0.0137715061614801,0,-0.114336439841008
31,91,0,0.0112461742290437,0,-0.11113648070247
31,92,0.181244140062103,0.0262494868393266,0.181244140062103,-0.140345806656094
31,93,0,0.00436041465086522,0,-0.181798874668204
31,94,0,0.0629642939545967,0,-0.154588585649633
31,95,0,0.000448248800332281,0,0.148238722746227
31,96,0,0.0154244784469965,0,-0.0934560141690784
31,97,0,-0.0100456576268352,0,0.0754954758842166
31,98,0,-0.0161631878926997,0,-0.00561903645536971
31,99,0,0.0193417719882749,0,0.0518943422233315
31,100,0,-0.00404454769637194,0,-0.197711562729462
32,1,-0.153879892861352,0.0282620643101297,-0.153879892861352,0.0669867160382513
32,2,0,0.0368371598475125,0,0.0512247332016045
32,3,0,0.0131842219521218,0,-0.211755729959466
32,4,0,0.0236308490301764,0,-0.0364790894217103
32,5,0,0.0932115267461083,0,0.0478917232196143
32,6,0,0.0814587362655469,0,-0.0405836954073212
32,7,0,-0.178003305707698,0,-0.0210366665606178
32,8,0,-0.00854802905039499,0,0.119522148917108
32,9,0,-0.0309328242018102,0,-0.0604529384835868
32,10,0,-0.186657305007355,0,-0.0754596634806927
32,11,0,0.0451249155743407,0,0.0717504659510135
32,12,0,0.0471734081528271,0,0.17695408910361
32,13,0,0.0537034460300323,0,0.0538149848884606
32,14,0,-0.088970845050338,0,-0.13285918972373
32,15,0,-0.166050735276174,0,-0.168150745932899
32,16,0.153158189795,0.0260290501346868,0.153158189795,-0.0943754066288233
32,17,0,-0.0166379111393755,0,-0.0699699371268419
32,18,0,-0.0558434144773755,0,-0.1322670131852
32,19,0,0.0264173953189755,0,0.105783322174602
32,20,0,-0.0111952417568812,0,0.0337076600171817
32,21,0,0.0104390411004459,0,0.158299913231009
32,22,0,0.0964510881538603,0,-0.0554171953705204
32,23,0,-0.0195052298625789,0,0.0550237221453297
32,24,0,-0.0400815251391547,0,-0.10343889087429
32,25,-0.157114206428171,0.020074550495979,-0.157114206428171,0.09328486735988
32,26,0,0.0622790183643704,0,0.0162469921129562
32,27,0.161984356022184,0.0551582082371876,0.161984356022184,0.0955127310213389
32,28,0,-0.0704188352545178,0,-0.0363827565521088
32,29,0,-0.170660573145047,0,-0.100955091206024
32,30,0,-0.148215155936595,0,-0.00821012475459677
32,31,0,0.00455856236639691,0,0.0356129291078793
32,32,0,1,0,1
32,33,0,-0.0207117850397727,0,-0.0124990289440832
32,34,0,-0.144629141447573,0,-0.0434901776523536
32,35,0,-0.110571262512808,0,-0.125507513971936
32,36,0,3.36578349641241e-05,0,0.002202649109397
32,37,0,-0.000928518467051334,0,-0.131576932684018
32,38,0.180190848204128,0.00762409283441355,0.180190848204128,0.149363056104237
32,39,0,-0.00974383915008496,0,-0.0103476559047156
32,40,0,0.00995924928530434,0,0.0177307522759285
32,41,0,0.0735366808133604,0,0.159446926314739
32,42,0.189566594031334,-0.0113997431432928,0.189566594031334,-0.0435245220896071
32,43,0,-0.0334183735273348,0,0.0193270622488088
32,44,0,0.0146952989344191,0,-0.122017670062475
32,45,0,-0.0529276625536939,0,-0.156652134098551
32,46,0,-0.0519240079895814,0,-0.217182372205611
32,47,0,-0.0391178046923269,0,-0.0598699208571817
32,48,-0.184959031921282,0.0371086347809026,-0.184959031921282,0.0369505884399683
32,49,0.162741818783553,-0.0728800447666749,0.162741818783553,0.0280450600092557
32,50,0,0.0103789260810316,0,0.0204938558169147
32,51,0,0.0124569260101464,0,-0.084297077090914
32,52,0,-0.0556842436317178,0,-0.0281903166888204
32,53,0,0.00451657483902918,0,-0.148205959450023
32,54,0,0.0169055412930256,0,-0.171639439159211
32,55,0,-0.137960805198773,0,-0.0802631257683473
32,56,0,-0.00691140737349068,0,0.0237487785953657
32,57,0,0.0324877410145069,0,-0.0886261740391213
32,58,0,-0.203703321897846,0,-0.0412871038923919
32,59,0,0.0519983802409285,0,-0.0317178312107021
32,60,0,0.0519689655407034,0,0.0451857281617997
32,61,0,0.0538801361140222,0,-0.0327764841577944
32,62,0,0.0593610700402526,0,-0.065491518170341
32,63,0,0.0432046472240067,0,0.170904268607148
32,64,0,-0.094277918924064,0,-0.0696861151352318
32,65,0,-0.050508020528615,0,-0.0456180009066975
32,66,0.167431724754903,-0.0405178025660772,0.167431724754903,0.0503968694720867
32,67,0,-0.136602587707532,0,-0.059523072509289
32,68,0,0.0710588908702921,0,0.105625958374987
32,69,0,0.0589264496093998,0,0.169353065952924
32,70,0,0.0978338657130807,0,0.129498497058304
32,71,0,0.0434659683660896,0,0.0955454585969792
32,72,0.169861591284032,0.0384754582901515,0.169861591284032,0.0963189089054945
32,73,0,-0.154546738599081,0,-0.0221159110710858
32,74,0,0.00991980455145694,0,0.00500061944010367
32,75,0,-0.0451629855127243,0,0.0279753435844492
32,76,0,0.0613670821064416,0,-0.0330543695705474
32,77,0,0.0377457955946821,0,-0.0858683156756943
32,78,0,0.0109225907782393,0,-0.10758271641356
32,79,0,-0.00838705188156738,0,0.0121599159002801
32,80,0,-0.0886953060855662,0,0.0325718517930655
32,81,0,-0.081595525230056,0,-0.0965548675777333
32,82,0,-0.0605318195993972,0,-0.166831650265044
32,83,0,0.0704644971680925,0,-0.000221441540748164
32,84,0.187080838112946,0.0385788768397713,0.187080838112946,0.015024199729746
32,85,0,0.0151912430174552,0,-0.0740823768958417
32,86,0,-0.0292318211814153,0,-0.0426392157613491
32,87,0,0.0384933767839898,0,0.141264899191939
32,88,0,0.0015771803385014,0,-0.191739290123936
32,89,0,0.0240657301439429,0,-0.000502110400249292
32,90,0,0.0273683220511928,0,0.0711381089949861
32,91,0,-0.022718709806161,0,-0.0205045710062442
32,92,0,0.02205114556655,0,-0.115042533134888
32,93,0,-0.0124357502303976,0,0.0899839049208225
32,94,0,0.0664131966203508,0,-0.0609095660817244
32,95,0,0.0258874570796663,0,-0.0204702082604207
32,96,0,-0.00574731838638343,0,0.0895321858060744
32,97,0,0.0170003357500739,0,-0.140083158479967
32,98,0,0.00590565644188666,0,-0.0861213322915586
32,99,0,-0.0206238381826,0,-0.0063548939397573
32,100,0,0.0559911817204772,0,-0.100009240168872
33,1,0,-0.00981117253505363,0,0.0582734776670309
33,2,0,-0.00570996442291129,0,0.114263075988357
33,3,0,0.0433790848848914,0,0.0717642299016037
33,4,-0.188757808977651,-0.040695572689822,-0.188757808977651,-0.0882259660212404
33,5,0,2.43347893613809e-05,0,0.0448340975211555
33,6,0,0.0326021275633594,0,-0.0066736515583186
33,7,0,-0.00151926576113468,0,-0.169036718350139
33,8,0,0.0366425301009129,0,-0.0654635284458413
33,9,0,-0.00462641210723579,0,-0.111722088545855
33,10,0,0.0231350115386458,0,0.0608908088163725
33,11,0,0.00308642065174793,0,-0.220211543060238
33,12,0,0.000573937257591766,0,-0.0368121049336206
33,13,0,0.0469166109398957,0,-0.0473178090296588
33,14,0,0.00737390775150403,0,-0.153579018471367
33,15,0,0.0368169471309803,0,0.0561421701828235
33,16,0,-0.0103074572339524,0,-0.143487663542671
33,17,0,-0.0206138082543298,0,0.0835694342075564
33,18,0,0.00791632215504261,0,0.00335474087272425
33,19,0,-0.0249675659467886,0,-0.040576780387309
33,20,0,-0.0133452064919978,0,-0.14583458701967
33,21,0,-0.0104002638323936,0,-0.0920633718437015
33,22,0,0.0411041977951354,0,0.124689967150292
33,23,0,-0.13058994432214,0,0.0569937511499817
33,24,0,0.0328807851509169,0,0.0547538737239049
33,25,0.182768301093753,0.0306363705466072,0.182768301093753,-0.204835180073015
33,26,0,0.00381828709769789,0,-0.0848556782029491
33,27,0.188433663810504,0.00617328717117884,0.188433663810504,-0.11597345645364
33,28,0,0.0399072936960666,0,0.0257371001511987
33,29,0.191902710172936,0.0154057701492664,0.191902710172936,0.192416027809123
33,30,0,-0.00530810013908539,0,-0.0230546696725538
33,31,0,-0.00979377803795445,0,0.105663585708631
33,32,0.169090404031317,-0.0207117850397727,0.169090404031317,-0.016332437563691
33,33,0,1,0,1
33,34,0,0.00805245528215176,0,0.138508676326208
33,35,0,0.0288737843465221,0,-0.112347698145476
33,36,0,-0.0236262620633428,0,0.0666695383385768
33,37,0,-0.00189955280179788,0,-0.0406691278170218
33,38,0,-0.0185599790705325,0,-0.121802626525313
33,39,0,-0.119658207574884,0,0.205504371947194
33,40,0.166862038131219,0.0248641870689451,0.166862038131219,0.105106635235548
33,41,0,0.0329509249227085,0,-0.162214533311548
33,42,0,0.0303418749015317,0,-0.148065776158762
33,43,0,0.0389953486272651,0,-0.0711810148628172
33,44,-0.150758376420698,0.0206631589538657,-0.150758376420698,0.116508402340685
33,45,0,0.0530980164586954,0,-0.0889535315157542
33,46,0,0.00682203313393034,0,0.0475731799760799
33,47,0,-0.108469215999704,0,0.153631667608498
33,48,0,-0.00150522281470682,0,0.0394987568077505
33,49,0,0.0186036605483502,0,-0.309970362691705
33,50,0,0.0191875168889053,0,-0.0904438138258179
33,51,0,-0.00483162929223715,0,0.141616965003808
33,52,0,0.00714397933599317,0,-0.128429073452554
33,53,-0.162431903002854,0.00361046667830746,-0.162431903002854,0.0245842032368315
33,54,0,0.0168289792770206,0,0.0896935546141523
33,55,0,0.00644778183165003,0,-0.16032220958349
33,56,0,0.0511109981935189,0,0.0846069328154269
33,57,0,0.0247805434207636,0,0.0658299083232449
33,58,0,-0.0290536693004902,0,-0.00421994607404462
33,59,0,0.0152992169109105,0,-0.154142684309199
33,60,0,-0.127818162774465,0,-0.0704290522638088
33,61,0,0.023216657447067,0,-0.0421881438660001
33,62,0,-0.0113704475329921,0,-0.0406780489309783
33,63,0,0.0193286135915163,0,0.0524696672963991
33,64,0,0.0175798144906625,0,-0.184279224666446
33,65,0.159472029643985,0.0244981204248256,0.159472029643985,0.0173858863499504
33,66,0,-0.00283216582954981,0,0.0973068053954261
33,67,0,-0.00715411441962878,0,0.0393617843203319
33,68,0,0.0118038415797954,0,-0.0847663056645679
33,69,0,0.0107146823899802,0,0.15245273151205
33,70,0,-0.0140459554246985,0,0.0797487388612817
33,71,0,-0.00955375498241729,0,-0.0829982235401686
33,72,0,-0.090685023550935,0,-0.120298234377349
33,73,0,0.0616183146726999,0,-0.01679813507419
33,74,0,0.0446997356109061,0,-0.123967470882523
33,75,0,-0.00878227750822958,0,0.149296659493973
33,76,0,-0.0126460568631704,0,-0.00586710891310248
33,77,0,0.00484238997333337,0,0.069085186499867
33,78,0,-0.00941944311371957,0,0.0395417517133055
33,79,0,0.0583926397102428,0,0.0305738390504443
33,80,0,-0.0287545197866077,0,-0.0909517009630788
33,81,-0.151967266840564,0.0135129655175176,-0.151967266840564,0.0387949757230461
33,82,0,-0.017551077537272,0,0.0921374310580541
33,83,0,-0.16043868969206,0,-0.0177533126845166
33,84,-0.171087125181169,0.0163565036828819,-0.171087125181169,-0.126471813517167
33,85,0,0.0175566715960157,0,0.0800341399990514
33,86,0,0.0179352292032699,0,-0.053779668272416
33,87,0,0.0303752488272891,0,-0.137520542823554
33,88,0,0.0224556060206618,0,-0.229012234520284
33,89,0,-0.146498029085578,0,-0.174490629192949
33,90,0,0.0737943416643559,0,-0.0427198294699287
33,91,0,0.00966373376925766,0,-0.0651626961940074
33,92,0,0.00637785467751125,0,0.090622480310005
33,93,0,0.0033728350023881,0,-0.0412787802731347
33,94,0,-0.0140114450327456,0,0.00386687075663082
33,95,0,-0.00227916060961724,0,0.148020794731225
33,96,0,0.0105049242238629,0,-0.103218170292272
33,97,-0.150494716621398,0.0440087618239573,-0.150494716621398,0.0501570396671837
33,98,0,-0.0322363360536819,0,0.050985174075784
33,99,0,0.017653568987139,0,0.014677103042477
33,100,0,0.0291738743026209,0,-0.0666301530898188
34,1,0,0.103398946753558,0,0.0211356372799002
34,2,0,-0.0754446499566835,0,0.101544221062444
34,3,0,0.0392573041822398,0,-0.159870406597104
34,4,0,-0.054699728001082,0,0.184323205267637
34,5,0,-0.200183998860209,0,-0.179247638521164
34,6,0,0.0202256453266988,0,0.0834930696203908
34,7,0,0.0115456584969197,0,0.057281714385474
34,8,0,-0.000531873271488579,0,0.142746503749853
34,9,0,0.131250310103186,0,0.0530476348907467
34,10,0.161764991029152,-0.00488151139727533,0.161764991029152,-0.0239540049037248
34,11,0,-0.00166134648243973,0,-0.0740431260866814
34,12,0,0.0801697700430094,0,0.16255924881664
34,13,0,-0.00455263595896024,0,-0.0109384093294937
34,14,0.201905696424445,-0.169975154686037,0.201905696424445,-0.218104878946948
34,15,0,0.140101758506153,0,0.0646306662548511
34,16,0,-0.000674058303209944,0,-0.016223000343959
34,17,0,-0.0726887610058626,0,-0.092601279467624
34,18,0,0.0317100737587109,0,-0.0306428482360897
34,19,0,-0.248007844601157,0,-0.315790561129472
34,20,0.187758873422733,0.0520919593299905,0.187758873422733,-0.121272823876931
34,21,0,0.0931868270067987,0,0.0138628959994926
34,22,0,-0.0276243791941853,0,-0.0154934206947476
34,23,0,-0.0858565478138376,0,-0.0629488360235444
34,24,0,0.0123672277778642,0,0.0537997583385655
34,25,0,-0.0634000290933384,0,-0.0539964639471161
34,26,0.172639479245053,-0.0517451604287162,0.172639479245053,-0.0716192237991119
34,27,0,0.11482727433745,0,0.0864859914772586
34,28,0,0.0520432490660342,0,0.0851895210141512
34,29,0,0.018861649311642,0,-0.065269415966403
34,30,0,-0.0185361227543968,0,-0.0689178657114839
34,31,0,-0.008510903377264,0,0.0999945790046048
34,32,0,-0.144629141447573,0,-0.0428986465181583
34,33,0,0.00805245528215178,0,0.104557370920214
34,34,0,1,0,1
34,35,0,0.101410621826439,0,0.172921909327614
34,36,0,-0.0165680364454623,0,0.0724677297688712
34,37,0,-0.140075819651636,0,0.0151812350342812
34,38,0,0.0245420767169833,0,0.0654346778177765
34,39,0,0.0984062511370496,0,0.0203747513753837
34,40,0,0.102285347625156,0,0.0327004333651461
34,41,0,-0.0870244510370535,0,-0.168864358075571
34,42,0.203620423159131,-0.0887028343110818,0.203620423159131,-0.254033392708207
34,43,0,0.118923843176055,0,-0.0482453653716817
34,44,0,-0.0367216829392048,0,-0.0394348894245538
34,45,0,0.00148709781432219,0,-0.0203497974737537
34,46,0,-0.122866046393649,0,-0.10546651486136
34,47,0,-0.000680181380809137,0,-0.0367654375752614
34,48,0,-0.0153402514583383,0,-0.274970227259578
34,49,0,-0.150174793157957,0,-0.25628068827227
34,50,0.192802133803293,0.00428455701662226,0.192802133803293,0.0635610603580004
34,51,0,0.0279686467302328,0,0.173704698185191
34,52,0,-0.00159106032859392,0,-0.0720397300342267
34,53,-0.190784390516966,-0.0650549458677932,-0.190784390516966,0.0272242478094999
34,54,0.195473931585539,0.0628808779234955,0.195473931585539,0.117471283783773
34,55,0,-0.00978619028343529,0,-0.00171268143413385
34,56,0,-0.100562482335684,0,-0.0763936910891503
34,57,0,-0.00194698487695444,0,-0.00807966925479245
34,58,0,0.00312573549449744,0,-0.079382514061471
34,59,0,-0.149242573745562,0,-0.124622108422276
34,60,0,0.0655958952715587,0,0.137913642157521
34,61,0,0.00890376363572781,0,-0.155313194587247
34,62,0,-0.141003234249771,0,-0.0171742874304936
34,63,0,-0.0525797357597416,0,-0.102551426150897
34,64,0.182713542045532,0.0538248045034956,0.182713542045532,-0.0619451743741945
34,65,0,-0.0248363704820274,0,-0.106329057275083
34,66,0,-0.0563701817639506,0,-0.0222195930680315
34,67,0,0.0881011110659155,0,0.0763793333266951
34,68,-0.18714821607106,0.0743771652527638,-0.18714821607106,0.0770468333915441
34,69,0,-0.17144494860116,0,0.0472109463160128
34,70,0,0.0163170415585338,0,-0.128726540862351
34,71,0,0.0731805573563138,0,0.0601237234589351
34,72,0,-0.114896747208117,0,-0.0361253017970605
34,73,0.185377735629418,-0.0971085711442458,0.185377735629418,-0.200249542983101
34,74,0,0.009235739833752,0,0.183294993221556
34,75,0,-0.0404550137432849,0,-0.0930142665499989
34,76,0,-0.0197581228669875,0,-0.10582160748779
34,77,0,0.0953596010579981,0,0.0398768570689925
34,78,0,-0.0353539974321554,0,0.0179018372720305
34,79,-0.192890028224726,0.000795734508583857,-0.192890028224726,0.0220767545008508
34,80,0,0.105622698466358,0,0.0358434913717677
34,81,0.178493152186962,0.122534474611772,0.178493152186962,0.0616304162673596
34,82,-0.193397125115817,0.0147303243927949,-0.193397125115817,0.0833395873009036
34,83,0,0.0528469925859728,0,0.0182037478038357
34,84,0,-0.104630743216858,0,-0.0359289978550281
34,85,0,0.0793154210143872,0,0.0707302423387719
34,86,0,-0.0748847764935051,0,-0.0980566357889683
34,87,0,0.0733596024834354,0,-0.053714630689821
34,88,0,0.0492422328141679,0,0.022378561010642
34,89,0,0.00760549137757932,0,0.0101601902682261
34,90,0.178687787837383,0.0963176352207464,0.178687787837383,0.0704965212635468
34,91,0,0.122815292435197,0,0.0203277808220102
34,92,-0.202461303745818,-0.023163463395603,-0.202461303745818,-0.0134305975518191
34,93,0,0.0061757452184464,0,0.00258795152555896
34,94,0,0.0251455209923843,0,-0.115086837058194
34,95,0,-0.060753278850021,0,-0.125153644349752
34,96,0,0.109136771217635,0,0.0588860391815004
34,97,0,0.0437322919504642,0,0.045159631721025
34,98,0.194009485515021,0.132638467953907,0.194009485515021,0.0708754713704456
34,99,0,0.0273804854719819,0,0.000945840707119916
34,100,0,-0.277461647824596,0,-0.219667041107871
35,1,0,-0.0162965505062501,0,-0.0340640544164349
35,2,0,-0.0216007358932628,0,0.0399399529792494
35,3,0,0.111518778612862,0,0.23806118909314
35,4,0,-0.165046524811162,0,0.104272197567961
35,5,0,-0.0214345424049194,0,-0.129258302936468
35,6,0,0.0612158061933646,0,-0.00390107622555381
35,7,0,0.0081128593302317,0,-0.024404283971109
35,8,0,0.015837887109666,0,-0.0873853060453281
35,9,0,0.128250616855548,0,0.0727314455367267
35,10,0,-0.0248661449514796,0,-0.227648429886703
35,11,0,0.035887183379872,0,0.00704749313710713
35,12,0,0.00124196987929923,0,0.209304440370588
35,13,0,-0.049697398240949,0,-0.0627298422815674
35,14,0,0.0588864625455471,0,-0.0457914903857935
35,15,0,-0.00972774535067159,0,0.159363341077269
35,16,0,-0.139158991489603,0,0.00782079683168089
35,17,0,-0.0724107777600966,0,0.123698175273207
35,18,0.178784097833827,0.0254216976698863,0.178784097833827,0.278123892373733
35,19,0,-0.274336875485089,0,-0.313179723249784
35,20,0.197854665847241,0.0720175858880152,0.197854665847241,-0.0565263052247383
35,21,0,-0.00693751961886362,0,0.0125405825318771
35,22,0,0.183456757326579,0,0.264516636681913
35,23,0,-0.100237073262472,0,-0.139770782949655
35,24,0,-0.0148887843195525,0,0.0611733903581568
35,25,0.174436861588628,-0.0814802015944509,0.174436861588628,-0.131085097368897
35,26,0,0.0106336263376824,0,-0.0709863373374443
35,27,0,0.121197553518158,0,0.135346800619129
35,28,0.183928800275981,-0.0412374043180972,0.183928800275981,-0.211310229781497
35,29,0,0.0347188253507154,0,0.0381754117106671
35,30,0,0.00160531945346607,0,0.237675544309749
35,31,0,0.0122454366035742,0,-0.0404855081647548
35,32,0,-0.110571262512808,0,-0.134450422223985
35,33,0,0.0288737843465221,0,-0.0921047205088889
35,34,0,0.101410621826439,0,0.187797608274952
35,35,0,1,0,1
35,36,0,-0.144743210456703,0,-0.199268954379462
35,37,0,-0.218725070545003,0,0.0102918198086116
35,38,0,-0.0478587273642214,0,0.0782154715570529
35,39,0,0.110061466146679,0,0.147319098962112
35,40,0,0.058626970597598,0,0.0386627250699974
35,41,0,-0.217763927270347,0,-0.0566977489816894
35,42,0,0.00908724152353081,0,0.0286634175361012
35,43,0,0.146717945194175,0,0.202825786289016
35,44,0,-0.0794534022601487,0,-0.150246451889797
35,45,0,0.0365986034280856,0,-0.0450826977490534
35,46,0,-0.0702119197280314,0,-0.0770599973966071
35,47,0,-0.145895275593831,0,-0.0649529663049965
35,48,0,-0.00733708728250862,0,-0.0766121235244279
35,49,0,-0.189313842286903,0,-0.101881154216167
35,50,0,0.00282731981968951,0,-0.0321839253625662
35,51,0,0.00236173859096023,0,-0.104392659251269
35,52,0,-0.0662839121458008,0,-0.107421465451195
35,53,0,-0.10191958931616,0,0.0106299427735285
35,54,0,0.0921339939100777,0,0.0532952702404361
35,55,0,-0.0430026110595863,0,0.128366821996539
35,56,0,-0.106746513277575,0,-0.0181046776016727
35,57,0.167889521113788,0.0133242361424487,0.167889521113788,0.0358611066291495
35,58,0.150705423995559,-0.0786168735821783,0.150705423995559,-0.205005781034119
35,59,0,-0.0130244049744783,0,-0.162455302240669
35,60,0,-0.212522703057865,0,0.00939501630162006
35,61,0,0.103543237716268,0,0.0616776446278806
35,62,0,0.0435688096443011,0,0.153352854241798
35,63,0,-0.0346882922569028,0,-0.121831437271061
35,64,0,0.0981261288595206,0,0.0989423939388698
35,65,0,-0.0325578715726706,0,0.0356098375917993
35,66,0,-0.0682646286668205,0,-0.0687667740767304
35,67,0,0.02586345475478,0,-0.0692950672920371
35,68,0,0.161033814373443,0,0.182725513347929
35,69,0,0.0406988547122033,0,-0.108527592246368
35,70,0,0.0602310375519934,0,0.10768908431405
35,71,0,0.0805990608920812,0,0.128313275198941
35,72,0,0.0447035716316121,0,0.0353785418796326
35,73,0.155436254186389,-0.0830316253527177,0.155436254186389,-0.199647874012686
35,74,0,0.0185848092135135,0,0.187828229512082
35,75,0,-0.0393273764855318,0,-0.351041005826755
35,76,0,-0.0346763006358925,0,-0.142556800082775
35,77,0,0.0511213426179723,0,0.122335597924401
35,78,0,-0.00489359621068646,0,0.00505712466562132
35,79,0,0.0436295689199123,0,-0.0451206534687425
35,80,0,0.0326477671576137,0,0.0987536397609217
35,81,0,0.181883001824305,0,0.168883035076252
35,82,0,0.0923734520061623,0,0.285711390867457
35,83,0,0.0424534373970638,0,0.0393611192502112
35,84,0,-0.198034035979468,0,-0.158569667288343
35,85,0,0.0476710688304617,0,0.248713825895603
35,86,0,-0.273936871446948,0,-0.325334623624213
35,87,0,0.0282584687833937,0,-0.0186669300471032
35,88,0,0.0408934550064406,0,0.126897015037586
35,89,0,-0.0427729917587025,0,-0.0394238923161834
35,90,0,0.176044504971735,0,0.126731412076806
35,91,0,0.0738901393208278,0,0.336753561196729
35,92,0,0.120713013624926,0,0.179150716476833
35,93,0,0.0211457232828398,0,-0.00058520305104557
35,94,0,0.0495586057039127,0,-0.0152721840083587
35,95,0,-0.0559572471667269,0,-0.155030856887774
35,96,0,0.0168611218693683,0,-0.0240911491287651
35,97,0,0.0305717975178209,0,-0.0434837683415299
35,98,0,0.0723941531646472,0,0.154325210853516
35,99,0,0.0179030170829823,0,-0.0563882838963122
35,100,0,-0.0695189264374368,0,0.110921063574038
36,1,0,-0.138567630383292,0,-0.12734666887425
36,2,0,0.0219104529666099,0,-0.328587316594112
36,3,0,-0.165045596123089,0,-0.226036001328199
36,4,0,0.0371696349666127,0,-0.085580818741982
36,5,0,0.014098486017336,0,-0.242548914668671
36,6,0,0.0182862405030822,0,-0.067566547983868
36,7,0,0.0152877540739381,0,0.20412350216257
36,8,0,0.00257053583755482,0,0.0510797241733624
