eq,variable,betas_dgp,cov_estimate
140,149,0.0585103436468808,4.3981444679813
140,15,0,-0.0670770563966626
140,150,0,-2.95203206894134
140,151,0,-7.95471133637587
140,152,0,-5.54107847169583
140,153,0,2.05640820129791
140,154,0,2.70363591645919
140,155,0,-3.69668867693878
140,156,0,-8.0197696887625
140,157,0,1.84602409979327
140,158,0,3.85669410199061
140,159,0,-0.970592839494256
140,16,0,0.0514120238488791
140,160,0.0143793745005366,2.64898619143834
140,161,0,-1.99677051759437
140,162,0,1.10004741435676
140,163,0,0.566473838502146
140,164,0,8.00223895354325
140,165,0,-1.31003373906683
140,166,0,0.696105585387955
140,167,0,2.45159254240996
140,168,0,-0.910600280224031
140,169,0.0292852417597353,1.52875281249219
140,17,0,-1.52466538110162
140,170,0,2.19117506192825
140,171,0,2.2921707559593
140,172,0,-4.58026194008526
140,173,-0.053329148952384,-0.389464137958794
140,174,0,-6.506948904703
140,175,-0.205477106773994,-12.3972830068192
140,176,0.0321251311900994,-9.05065275666431
140,177,0,1.61807581473615
140,178,0,6.68460036098742
140,179,0,0.636070534625692
140,18,0,-4.89479043327981
140,180,0,0.319821508997917
140,181,0.0046982897785894,1.50239414507966
140,182,0,3.50844132050483
140,183,0,-6.53132725361728
140,184,-0.0508209996420541,4.43805457165772
140,185,-0.131828021974752,-2.55718322831035
140,186,0,6.25587576839048
140,187,-0.265800176309009,0.199954119623995
140,188,0,1.2035226541227
140,189,0,-0.398994788621813
140,19,-0.0594901664245214,-6.66150912644484
140,190,0,-0.398351765458096
140,191,0.089379335176451,1.87963805341098
140,192,0.0225284709033323,1.2368690579517
140,193,0,4.28443719332265
140,194,-0.200143169400539,-2.49514355270872
140,195,0,-0.390731769908078
140,196,0,-4.01216614770299
140,197,-0.28459360494769,-0.0250547307817224
140,198,0,3.04849952912787
140,199,0.0173320843411835,5.87516901070488
140,2,0,-2.88880447367963
140,20,0,6.90050429038549
140,200,0,1.92837552051192
140,21,0.018579400966177,-2.24617510488835
140,22,0,-4.12982011088299
140,23,0,-4.92933889479585
140,24,0,-7.58371514440235
140,25,0,-2.04406823252058
140,26,0,-3.5386533544042
140,27,0,7.47696759964649
140,28,0.0503263300171986,-4.16641591410781
140,29,0,2.60276962330213
140,3,0,-1.72552736947143
140,30,0,2.78227677934571
140,31,0,-3.72891492551839
140,32,0,-3.08085540379247
140,33,0,0.263013738088459
140,34,0.0693207064564925,1.21085284947395
140,35,0,-3.66416058033325
140,36,-0.200875598308016,-2.90836886507496
140,37,0.0361198311223884,-3.5032110166215
140,38,0,4.33954167860188
140,39,0,1.1189399582232
140,4,0,1.57369862547717
140,40,0,-0.600441127124386
140,41,0,-3.64157991110038
140,42,0,-2.71520703218324
140,43,0,-1.13058247352579
140,44,0,-0.261456870778275
140,45,0,-3.94355698871994
140,46,0,-1.1789467371601
140,47,0,0.0824508721042035
140,48,-0.203317711438819,-7.24651932410964
140,49,0,-1.50407041927121
140,5,0,-1.58909984394752
140,50,0,-4.80690591411579
140,51,0,-3.84841233655655
140,52,0,11.3209225982819
140,53,0.00549646698225858,-1.96132317071882
140,54,-0.201217719020388,-7.799528047724
140,55,0,0.60435735782027
140,56,0,6.35195739579609
140,57,0,5.25054022862536
140,58,0,2.02801516356789
140,59,0,4.53970340695212
140,6,0,-0.206782972253902
140,60,0,5.56833986827333
140,61,-0.195383228591525,-4.21563218636529
140,62,0,-2.15350164813067
140,63,0,-6.00344539883445
140,64,0.0970270140758782,2.85264240469681
140,65,0,1.23076848649127
140,66,0,0.592877017537264
140,67,0,-0.29649723080987
140,68,0,5.66691728491442
140,69,0.148195777597289,2.7729728577052
140,7,0.100750912500269,1.8209094043166
140,70,-0.0230788631626925,1.2204311480042
140,71,0.00509735133114677,3.53965775496403
140,72,0,1.10982995645721
140,73,0,-2.21899980903066
140,74,0,3.10020918275571
140,75,0.0624615069930817,6.16608847118391
140,76,-0.0316476038823883,-3.59973945744756
140,77,0,2.59687691686454
140,78,0,0.0723532920807787
140,79,0,1.3566798028987
140,8,0.0651031721412363,-0.624404508612165
140,80,-0.186913759930277,2.95138829891368
140,81,0.0347436899856916,-9.02967043173986
140,82,0,0.481699879588708
140,83,0.0765567284297361,2.7792131018852
140,84,0.154464877525357,8.38140196276862
140,85,0,-2.39956875839964
140,86,-0.114467030241047,3.57934246858419
140,87,0,-2.68751992410864
140,88,-0.131489644686456,-8.682830130691
140,89,0,-1.09947252613917
140,9,0,-4.21534810032069
140,90,0,1.91975772651393
140,91,0,4.88543311793203
140,92,0,-1.21855452998567
140,93,0.00449804203211026,-4.73270487665717
140,94,0,5.07675994030154
140,95,0,0.254192204397708
140,96,0,-5.40363009791712
140,97,0,-1.84770699973232
140,98,0,-0.69544521882901
140,99,0,2.84087889655441
141,1,0,-0.431962913586243
141,10,0,0.326097763802006
141,100,0,-0.547351863983415
141,101,-0.0955441483441484,-2.26257049212505
141,102,0.151691799648801,-1.25223687443776
141,103,0,-2.25919734039645
141,104,-0.112347386300373,1.48355999323323
141,105,0,2.74941445023595
141,106,-0.0237617884848044,-0.0431203905352311
141,107,0.143660279423807,0.35880228852103
141,108,0.337833116213672,10.1654514946464
141,109,0,-0.95322017011639
141,11,-0.170287462159263,-5.38639562677784
141,110,0,6.0529692140415
141,111,0,0.643061460663638
141,112,0.306134256472118,6.728984372085
141,113,-0.0299038479842393,-1.43600486993354
141,114,0.0697648488731628,-0.470526410655045
141,115,0,0.432657006336006
141,116,-0.0354384745557964,-2.97097857049679
141,117,-0.157597284160787,-9.24517387406021
141,118,0,-3.31846469785785
141,119,-0.00339685534901071,-0.177014134841956
141,12,-0.124956821685793,-0.550945188776241
141,120,0.0866918896398922,-0.717626541246105
141,121,0,-2.68892890465583
141,122,0,-4.71284014319773
141,123,0,2.07960905501333
141,124,0,-1.15302818445
141,125,0,0.428885188774531
141,126,0,0.16496563933051
141,127,0,-4.4791574145408
141,128,0,-3.90621563245125
141,129,0.0999207192598888,4.19926263736392
141,13,0,-10.1018992018699
141,130,0,2.06209313193317
141,131,0,4.47013811977669
141,132,0.0250505258501889,-2.41353791779965
141,133,-0.0930724979436484,-3.11901369545498
141,134,0,1.36979614037583
141,135,0,4.93583127750802
141,136,0,3.50350077287636
141,137,0.0696859931551122,3.81208032016617
141,138,0,1.92128105944667
141,139,0,0.263168127060423
141,14,0,4.39739690889348
141,140,0,-5.83253452473489
141,141,-0.0752347081682751,2.94661247788508
141,142,0,-2.62378020195473
141,143,0.0645307039857769,-5.33133488452408
141,144,0.0250379958532962,0.19918315953334
141,145,-0.0667022435705695,-4.04930826569934
141,146,-0.0610220756442543,0.938275260478718
141,147,0,-1.01605029088431
141,148,0,0.198353946560364
141,149,0,-1.98274247195376
141,15,0,-3.39071188291395
141,150,0,3.4524071069648
141,151,0,3.14450533158753
141,152,0,4.03720208521248
141,153,-0.0915298671343477,-3.64356632564455
141,154,-0.13593996521752,-6.65011592428205
141,155,0,5.41827424669187
141,156,0,6.71350669035248
141,157,0.0362817967975146,0.0264646354483087
141,158,0,-6.25290374122967
141,159,0,1.27789628540104
141,16,-0.157018306061401,-5.76814266517642
141,160,0,-3.33945922096693
141,161,0,-1.33687898778852
141,162,0,-0.494116312797031
141,163,0,-3.28431506219672
141,164,0,-4.97838588558362
141,165,-0.00932374924793078,2.24100896970607
141,166,0,-1.25374332701816
141,167,0,-7.42599098801531
141,168,0,-1.20488523057251
141,169,0,-2.71975546390117
141,17,0,2.03782629302662
141,170,0,-0.670081599994385
141,171,0,-2.09647466483636
141,172,0,1.52178548242992
141,173,-0.0559781697161941,0.764018698533362
141,174,-0.0768718492920888,3.14830568173638
141,175,0,7.55986813895706
141,176,0,5.73236587946242
141,177,0,-2.54621211805192
141,178,0,-6.75212156601845
141,179,-0.0223205418923165,2.08357491128614
141,18,0,5.48562926857188
141,180,0,-2.56461860575032
141,181,0,0.300275770746683
141,182,0,-2.79770451994547
141,183,0,5.26596112080499
141,184,-0.0360736107416675,-3.1628545357219
141,185,0,-1.69326250699357
141,186,0,-2.6999401100497
141,187,0.138644321501846,-0.288283940043857
141,188,0,-1.96038592148655
141,189,0,0.411237984664941
141,19,0,2.37075183068173
141,190,0,3.71737819300113
141,191,0,1.85625342893964
141,192,0,-1.9094222035847
141,193,0,0.275945085049752
141,194,-0.00905141720606505,3.8817821982248
141,195,0,1.43593738717485
141,196,0,-0.978776575549984
141,197,0.0549728537988674,-0.714301099347373
141,198,0,-2.66409458170121
141,199,0,-2.95458226106321
141,2,0,2.36904887518971
141,20,0,-9.08045893882832
141,200,0,0.179410667769481
141,21,0,4.062899103419
141,22,-0.109296337264678,-2.8837253917131
141,23,0,2.22281501733519
141,24,0.100581476742551,4.66520042475483
141,25,0,0.766759181548885
141,26,0,5.435185806161
141,27,0,-7.43398800063239
141,28,0,5.15241530531835
141,29,0,-3.08355060453804
141,3,0,1.97371531881098
141,30,0,1.83452035187508
141,31,0,2.12370218699013
141,32,0,-1.53580629642039
141,33,0.0220601063923727,-0.397351077840307
141,34,0.00180818163032442,1.40664734964672
141,35,0,3.31038172710639
141,36,0,2.7698101582457
141,37,0.0350017608203503,1.30997827610356
141,38,-0.0438742645390923,-3.49559495273305
141,39,0,-1.78141918283051
141,4,0,-2.81302278620389
141,40,0,-0.0658072079224774
141,41,-0.182233040835555,0.429306512808444
141,42,0,4.28295245689996
141,43,-0.00652359887814342,3.05022375126662
141,44,0,-0.849408075452015
141,45,0.0515215996819291,1.29929563801429
141,46,0.177380873086919,2.3847812356258
141,47,-0.0437308017972508,-3.30513357623703
141,48,0,4.50178921341093
141,49,0.0707330189276018,-3.25751557063586
141,5,0.0295407531087815,-2.16546759957105
141,50,0,3.31266416324654
141,51,0,2.65501172795777
141,52,0,-7.61509872007169
141,53,0,2.35303330541621
141,54,0,5.62099763960143
141,55,0,-1.34430074652339
141,56,0,-4.08289103960449
141,57,0,-3.18265383931347
141,58,0,-3.88393042071427
141,59,0,-0.806763370494989
141,6,0,2.56381168757298
141,60,0,0.747036898249745
141,61,0,1.28278409949114
141,62,0,2.94724142225571
141,63,0.0874130626631978,4.96540949577973
141,64,0,1.24652110402913
141,65,0,-3.27206555543682
141,66,0,-3.62567455263961
141,67,-0.0662500640068914,-2.08136415842339
141,68,0,-4.47916041345403
141,69,-0.0997033633440114,-1.9533227603294
141,7,0,-1.31168041035721
141,70,0.121679486543917,-1.25569018496711
141,71,0,-3.94799536365289
141,72,0,1.3672642720246
141,73,0,0.402673169506884
141,74,0,-3.82926127416084
141,75,0,-2.61367114756384
141,76,0,2.7269847153945
141,77,0,-2.46321240202853
141,78,0,2.59127479169077
141,79,0,0.643973093091066
141,8,0,2.92375390382148
141,80,-0.0507791432195468,-2.6863140460066
141,81,-0.100197978660555,11.3736637084672
141,82,0,-1.08772885421987
141,83,-0.0381676838977072,-2.29368571495498
141,84,-0.141887629455787,-7.49207852616464
141,85,-0.302427207983979,1.22727817963708
141,86,0,-4.97216715869979
141,87,0,2.99237683224583
141,88,0.0578937583069085,10.6238694149097
141,89,0,0.163847120508617
141,9,0,2.02019506268687
141,90,0,2.4128103946834
141,91,0,-3.04805490155845
141,92,0,2.13916773066038
141,93,-0.0605130621946313,3.58126614321686
141,94,0,-4.01963701478118
141,95,0,0.835174311800745
141,96,0,6.34745073895255
141,97,-0.0409734933434485,1.95829962812637
141,98,0.0705078730281406,4.12687698023987
141,99,0,-2.91842587585801
142,1,-0.178785862957503,-1.96493027228488
142,10,-0.0909759102913791,-1.34677591793451
142,100,-0.104743683853703,-0.169213764640747
142,101,0,0.430538998270584
142,102,0,2.4749416512523
142,103,0,-1.98544121816178
142,104,0,0.887738452181947
142,105,0,3.57196952782083
142,106,0,0.229817433000469
142,107,0,-1.15621185961163
142,108,-0.105234369637744,1.62972302931985
142,109,0.108234225018022,1.05853349947021
142,11,0.0467999380272932,-2.4738796757955
142,110,-0.070083430484818,-4.18604139531044
142,111,0.0419920648774547,-2.04587703780026
142,112,0,0.00954843316277599
142,113,0,0.34685126308282
142,114,0,0.354500809864696
142,115,0,0.474832211178546
142,116,0,1.39769048055939
142,117,0.050481314765261,1.26484017911295
142,118,-0.0375619799338804,-0.334654868450137
142,119,0,-1.71046106357371
142,12,0,-1.5299278530129
142,120,0,-3.88564381538754
142,121,0,-1.89356130726537
142,122,0,0.364711604537829
142,123,-0.252509963062147,-3.5588226581952
142,124,0,0.382775559203826
142,125,0,3.24686717066462
142,126,0.0621640722153658,4.49672727370993
142,127,0,0.82604295081144
142,128,-0.152175988536357,0.402461512305601
142,129,0,2.07242604134346
142,13,0,0.244716639634888
142,130,0,2.94841908275565
142,131,0,1.39389933725108
142,132,0.0549053766173778,1.13281984756807
142,133,0,0.207366620552568
142,134,0.18786647234173,1.70524871198978
142,135,0,4.12688753711802
142,136,0,0.238922918813099
142,137,0,-1.61394653545783
142,138,0,-0.998348494965218
142,139,0,2.73570731481512
142,14,0,2.68775077569047
142,140,0.153862901757149,2.18139588622903
142,141,-0.0439631017731381,-0.647890145424527
142,142,0.0424728983247672,-0.739216424490394
142,143,0,-1.76795889859203
142,144,0,-1.39922958790137
142,145,0.330210271919477,2.49813147271376
142,146,0,0.512034470972626
142,147,0.120270714236469,0.691028590846664
142,148,0,-1.12163993600572
142,149,0,-1.81516854210157
142,15,0,-3.00207589325666
142,150,0,2.51100297190264
142,151,0,1.57824507357261
142,152,0,1.56046960878084
142,153,0.0659226777159419,1.56985716813471
142,154,0,1.77426097670536
142,155,0,0.692672450003234
142,156,0.240899476987508,2.7427856996588
142,157,0,-2.25724136377485
142,158,0,3.23675393794367
142,159,0,-2.56616738467115
142,16,0,4.86056757314356
142,160,0.0949441616299567,4.72563073500934
142,161,0,0.0178157666627536
142,162,0,-2.22189331101632
142,163,0,0.861517097911371
142,164,0.0325822394302557,0.740781189159537
142,165,-0.0327757411752803,-2.58463095117113
142,166,0,-0.733580823602173
142,167,0,0.732486803248186
142,168,-0.139279493379515,2.16699905565531
142,169,0,-2.17029719711827
142,17,0,3.62558405241011
142,170,0,1.8440817477312
142,171,0,0.323264468687548
142,172,0,-4.1814616130108
142,173,0.00307327450738184,-0.314667526113597
142,174,0,1.5462329984229
142,175,0,-5.98638218167716
142,176,0,-3.92492479400785
142,177,0,2.27661398966312
142,178,0.190035955790632,2.92448021060826
142,179,0,-1.70166242651662
142,18,0,-2.42232015726292
142,180,0,1.9134691777922
142,181,0,1.96544116321677
142,182,0,2.56728359663757
142,183,0,0.584141263519027
142,184,0,1.38902990914373
142,185,0.199663306705734,0.833114781390769
142,186,0,2.79841017350879
142,187,-0.153932680911359,2.5381451655154
142,188,0,-1.23985449776964
142,189,0.238493627966443,3.77755086166299
142,19,0,2.02216281988657
142,190,0,-1.99538590774219
142,191,0.0947990360998231,3.92317815499165
142,192,0,-0.652958940173335
142,193,0.0380908521351578,0.10384937075411
142,194,0,1.38397018524203
142,195,0,-2.77399882484061
142,196,0,-3.02718134866996
142,197,0,2.87649196343783
142,198,0,-1.9000657949895
142,199,-0.114890520398007,0.499162370295415
142,2,0,-3.1715224405057
142,20,0,-3.69737129243279
142,200,0,5.84770546251884
142,21,0.364683433757642,1.53304321465086
142,22,0,-3.61030639718502
142,23,-0.051818761717161,1.43252905790197
142,24,0,5.55863473478
142,25,0,0.133314369866569
142,26,0,1.8854472737831
142,27,0,-0.185537978546287
142,28,0.101527133749579,4.67603446514169
142,29,0,-1.8329993990506
142,3,-0.0844350533673253,-2.64670801360627
142,30,0,3.64234793238486
142,31,0,-2.08895587184945
142,32,0.0796279240983558,3.09053287244264
142,33,0,-0.0609536953298408
142,34,0,2.39552860418052
142,35,0,-0.572272973121597
142,36,0.00807088758762319,-0.431334917899634
142,37,0,0.632990406576257
142,38,0,3.1571010849335
142,39,0,1.98415526954702
142,4,0,3.30079148479968
142,40,0.130440545274363,-1.09290956922452
142,41,0,-2.37327916192422
142,42,-0.138143431157022,-1.11360563008144
142,43,0.281587616778911,1.85705564034366
142,44,0,-3.54482856425483
142,45,0,-1.04919329116483
142,46,0.00703901248126423,1.74093397141515
142,47,0,-0.270608531109527
142,48,0,-1.4321617302146
142,49,0,0.737185745672528
142,5,-0.106577329241556,-1.97453577489054
142,50,0,-5.35575732445161
142,51,0,-0.457256313066052
142,52,-0.183545439590439,1.68712916048713
142,53,0,-1.07438727622799
142,54,0,-0.879108056113103
142,55,0.020884034206493,0.837044454864649
142,56,0,2.16269013040021
142,57,0,-1.73548818881479
142,58,0,0.91198510104869
142,59,0,-0.767804263352137
142,6,0.0112381993772321,-0.85931155643698
142,60,0,2.93798490097533
142,61,0,0.627052195065394
142,62,0.152228956068506,2.79075343681699
142,63,0,-0.943115244140923
142,64,-0.0319865059498736,-3.89843552182288
142,65,0,-0.610932496510321
142,66,0,4.47851417665247
142,67,0,1.15951880928946
142,68,0,1.87765238022598
142,69,0,1.03882033686862
142,7,0,0.0794642813982712
142,70,-0.344143694897478,-4.0588470816844
142,71,0,-1.02381151034739
142,72,-0.0709095075929658,0.907013662948221
142,73,0,3.79187045585544
142,74,0,1.56688113245375
142,75,0,1.63351475136095
142,76,0,1.46729804157313
142,77,0,0.362046444627683
142,78,0,2.99299323462698
142,79,0,-0.123726949068635
142,8,0,2.20865136234775
142,80,0,0.617807668685464
142,81,0,-5.13700401395054
142,82,0,-0.583295573148561
142,83,0,2.63949863674378
142,84,0,1.63995816864639
142,85,0.0738163359888681,1.07059634486142
142,86,0,1.81800932817151
142,87,0,-0.51403775941373
142,88,0,-4.92292749016759
142,89,0,3.04211748253539
142,9,-0.10563989487464,-3.68359924643473
142,90,0.097964119752278,3.0368881982676
142,91,0,0.670681872409627
142,92,0,-1.30947409854316
142,93,0.020490520401895,-4.11816417892696
142,94,0,0.959782619089513
142,95,-0.0744530965548649,4.63249990938804
142,96,0,-1.21364277030153
142,97,0,0.811639436586651
142,98,-0.0766661955802949,-2.168619501523
142,99,0,-0.624964166660968
143,1,0,-0.891662693691938
143,10,0,-1.99357224886571
143,100,0,2.11020788754571
143,101,-0.167423341020081,2.47558952411736
143,102,0,-1.82988257028859
143,103,0,0.581186285589113
143,104,0,-2.62305492195031
143,105,-0.0953642986696002,-5.99450121246294
143,106,0,0.564668066373187
143,107,0,-5.37704134640468
143,108,0,-7.28582236342937
143,109,0,-5.80184918021058
143,11,0,-4.33916874917284
143,110,0,-2.77599119282075
143,111,0,-2.34132962497664
143,112,0.0553103740216711,-2.77052844712795
143,113,0,0.337071612770629
143,114,0,-5.20639954107977
143,115,0,3.66948468566197
143,116,0,-1.87823368466819
143,117,0,-1.23104772758753
143,118,0,0.845799943490017
143,119,-0.0840162731389948,-1.88731081152445
143,12,0,2.73215863105748
143,120,0,1.60843919115711
143,121,0,3.07482476232604
143,122,0,1.88964832567017
143,123,0,-2.65468944257968
143,124,0,2.48721051078622
143,125,0,1.06496048234706
143,126,0,-4.15160204890851
143,127,0,2.45596064290106
143,128,-0.0399557668396735,5.7248097553996
143,129,0,-2.82420805546775
143,13,0,8.83550892181552
143,130,0.14202958608194,-0.779159102247596
143,131,-0.0454703677259267,1.65550057450032
143,132,0,3.61161934557851
143,133,0,1.91505601342664
143,134,0,3.63670440412824
143,135,0,-1.98416756390232
143,136,0,-7.1355445888653
143,137,0.0815415751382922,-1.52489853579274
143,138,0,-1.31807401696813
143,139,0.111952626174476,0.614686871707481
143,14,0,-0.648576626041294
143,140,0,4.63931080309408
143,141,0,-1.77199982189692
143,142,0,-0.488499735048687
143,143,0,4.65152544354948
143,144,-0.315528349050305,-5.1774258603715
143,145,0.00431897552057178,6.00544974259473
143,146,0,-6.25653099785254
143,147,-0.0602825953790922,1.52839303308359
143,148,0,-2.96607456627759
143,149,0.0557202992956892,2.72847416168835
143,15,0,6.30842626281836
143,150,0,-4.87845292004721
143,151,-0.0226502698432725,-1.52950741638868
143,152,0,-2.67703968077497
143,153,0,1.28720649612017
143,154,0,9.7005996987496
143,155,0,-6.47021458171026
143,156,0,-8.30403298258243
143,157,-0.120151767061259,-7.54277235614513
143,158,-0.0142969145793589,5.77255030316399
143,159,0.028774811949147,-6.87297738440888
143,16,0,4.537951592513
143,160,-0.030903067261266,8.49906416358554
143,161,0,-1.19912513566719
143,162,0,-2.06266048662525
143,163,-0.0807427197168244,6.53679385401749
143,164,0,5.46310970652581
143,165,0,-3.79791249398067
143,166,0,2.42550721026366
143,167,0,5.26450474545643
143,168,0,0.331752602541121
143,169,-0.0646437090108653,-2.06538816221549
143,17,0,-2.86229564544387
143,170,0,5.20636042772926
143,171,0,4.90322285679321
143,172,0,-4.57723833525317
143,173,0,0.429766672795502
143,174,-0.27049224509285,-9.54069670120188
143,175,0,-11.7444704028102
143,176,0,-8.41724377686426
143,177,0,3.9990696219511
143,178,0.0806738765983916,7.61175448438418
143,179,0,-2.80606132051061
143,18,0,-3.87900026175371
143,180,0,5.23924903583523
143,181,-0.131470169665777,-1.93486892739744
143,182,0,3.48795035260586
143,183,-0.0656717623922052,-10.3475705980912
143,184,0,-1.52226897494409
143,185,0,-1.4384465346107
143,186,0,11.2275583706963
143,187,0,1.99355825184956
143,188,0,1.15921871187926
143,189,0,5.01227363283577
143,19,0,-4.33518171324998
143,190,0,-0.65880884002996
143,191,0.15909469331036,2.92097445658901
143,192,-0.021276514863313,5.29468748223307
143,193,0,-1.24938146295649
143,194,0,-0.368752379460518
143,195,0.0409845811024354,-4.75530851419885
143,196,0,-8.36642189384892
143,197,0,2.06747345571451
143,198,0,1.39436156094829
143,199,0,0.463816579534644
143,2,0,-8.46248052200228
143,20,0,-1.20246311831621
143,200,0.163516865113082,4.56099875967162
143,21,0,-4.77643420490857
143,22,0.027787994346303,-3.32434271504764
143,23,0,2.97607497858612
143,24,0,-2.11081120645592
143,25,0,-3.95339826290986
143,26,-0.0203474681724621,-9.51001203352291
143,27,0.180227394042361,8.79899459801205
143,28,-0.0388110520614931,0.827281281408356
143,29,0,-1.09141122524559
143,3,0,-5.13701562690504
143,30,0,5.76397424189074
143,31,0.13759979605652,1.83352670917901
143,32,0,-7.59924805039048
143,33,0,-2.32695821762278
143,34,0,1.65741051129375
143,35,0,-4.92892267135851
143,36,0.0345322773262292,-2.24907660196243
143,37,0,0.845861866370459
143,38,0,7.75866469827426
143,39,0,5.89599291722014
143,4,0.0431024376991594,0.266434037523839
143,40,-0.118591161458414,-2.55722935950968
143,41,0,0.465391498928558
143,42,0,-2.09340429709158
143,43,0.144839581955279,0.718036146921902
143,44,0,-5.10481469443548
143,45,0.0217609338432442,-6.09793653192354
143,46,0,3.16815827344864
143,47,0,-2.05675328258545
143,48,0,-6.14800427343307
143,49,-0.0388735827634721,1.2557337258501
143,5,-0.141475057469511,2.24137057011515
143,50,0,-2.8689416335316
143,51,-0.213943070615307,-9.49005047534211
143,52,0,9.60646664559111
143,53,0,-1.03875639078941
143,54,0,-1.01954148539345
143,55,0,1.91067472262903
143,56,0,4.89529563498234
143,57,0,-0.229540562068689
143,58,0,2.14365648501777
143,59,-0.0557291985170529,-0.912884312486778
143,6,0,0.580195206738472
143,60,0,2.51947531682247
143,61,0,-2.5331787596964
143,62,-0.0296421703043603,2.51002147195552
143,63,0,-4.76730272232516
143,64,-0.228795750805812,-4.04826808501253
143,65,0,4.57002871674889
143,66,0,4.36506951624756
143,67,0,-0.235313854264771
143,68,0,1.70438793509146
143,69,0,-0.442705588615567
143,7,-0.00432884610420312,-0.354591663095864
143,70,-0.0772603549545098,-6.17710427771006
143,71,0.0926167488495113,-0.789884843113603
143,72,0,-3.41321296356948
143,73,0,2.56427226865019
143,74,0,3.24384442197943
143,75,0,8.06974248472111
143,76,0,-1.44817428408355
143,77,0,1.24401230793307
143,78,0,3.11875365386512
143,79,0,-2.00367966798173
143,8,0,-5.76048516549068
143,80,0,-0.521037836237137
143,81,-0.229056648915394,-12.7708980584631
143,82,0,4.1203400910369
143,83,0,-0.0275508401077382
143,84,0.0462080586288049,5.74935302766303
143,85,0,-5.82714664640488
143,86,0,4.60358952146059
143,87,0,-0.759258278909212
143,88,0,-6.577915903889
143,89,0,1.24278422404325
143,9,0,-7.44896065326284
143,90,0,-1.73704627703083
143,91,0,-0.972231979164824
143,92,0,1.18050319989888
143,93,0,0.22951534476864
143,94,0,2.30987760021182
143,95,0,4.07318434905433
143,96,0,-5.78537997665737
143,97,0,-3.95159515598601
143,98,0.144750363377703,0.92461073693645
143,99,-0.095221598380743,0.56827475076245
144,1,0,1.24544203056104
144,10,0,0.245940017678735
144,100,0,-4.76193673641343
144,101,0,-0.0377986310563682
144,102,0,1.35945928205282
144,103,0,-2.52669660977735
144,104,0,3.66386629614789
144,105,0,2.82880045438111
144,106,0,-1.39225891838832
144,107,0,2.20789551957516
144,108,0,1.66833311802526
144,109,0,1.36589821111207
144,11,0,3.49504994642611
144,110,0,-3.84183652730057
144,111,0,-1.49260244980655
144,112,0.0892517237991979,2.07737211723952
144,113,0,4.12666914741626
144,114,0,1.83659344935903
144,115,0,0.000911760193897348
144,116,0,1.3436547653258
144,117,0,2.96080507143312
144,118,0,3.00037383785537
144,119,-0.0299632442344379,0.70243963145419
144,12,-0.268685151111109,-3.26595958584439
144,120,0,-1.33305849194249
144,121,0,-1.16738044855104
144,122,0,1.20761836074203
144,123,0,-2.95458182210605
144,124,0,-1.03437671874506
144,125,0,3.65690677216158
144,126,0,3.70921154237925
144,127,-0.296093563294621,0.780794194496343
144,128,-0.24904438722359,-4.20473675383368
144,129,0,3.10670019172982
144,13,0.196819794130716,1.52591821874994
144,130,0,-0.467655570882663
144,131,0,-1.78234869865126
144,132,0,0.735092181385478
144,133,0,-0.208620606669174
144,134,-0.0766014809850596,-2.78793375920527
144,135,0,-2.37730938437497
144,136,0,-0.00820100543322654
144,137,0,-0.238172148193535
144,138,0,0.626402763394035
144,139,-0.0344479152139957,-0.716680564578603
144,14,-0.111992555531342,-5.18984365352947
144,140,-0.0881881492256312,-0.981776163019576
144,141,-0.208822681510899,-2.49525047283711
144,142,0,1.57573490569838
144,143,0.0760726153087507,-3.45786651103658
144,144,-0.110955214551067,-0.193622062089366
144,145,-0.113302764255429,0.606626141523289
144,146,-0.0815955267570622,0.898316312955672
144,147,0,-3.11427756035959
144,148,0,1.14839288423653
144,149,0,-3.29388488469544
144,15,0,0.58854699978476
144,150,0,4.07866166507935
144,151,0,-0.44012251926137
144,152,0,1.40521784287453
144,153,0,1.05277307405604
144,154,0.093291128758106,1.10792813226553
144,155,0,2.70002392096773
144,156,0.0197661875317326,1.69367986404556
144,157,0,0.207792198276356
144,158,0,-0.16137971418164
144,159,-0.1692469977418,0.195846353463868
144,16,0,2.90708350327797
144,160,0.00831778039150014,3.57711936042185
144,161,-0.00117933534686015,2.81612057303178
144,162,0,0.655458414212757
144,163,0.00486546789054079,-1.73792709787712
144,164,0,-1.7439207652391
144,165,0,-2.67579981191137
144,166,-0.0209162376688727,-2.01397315319274
144,167,0,-4.96447346164571
144,168,0,-0.849994601527796
144,169,0,-3.60250990804638
144,17,0.0943138065018748,3.92757196856583
144,170,0,-1.57455145439649
144,171,0,-3.2218735111227
144,172,-0.0327758803673887,-3.54549879407741
144,173,-0.0557384440324657,3.71670870926174
144,174,-0.0799526911938318,2.96480880879592
144,175,0.118548768802632,-0.340437672063926
144,176,-0.134917607741313,-3.39624359434078
144,177,0,1.19190574094274
144,178,0,-2.0721565372691
144,179,0,0.658663917459114
144,18,0,-1.66876388014459
144,180,0.312857185520791,0.702693336274867
144,181,0,-1.19480158868562
144,182,0,2.84305161348697
144,183,0,3.0452191334854
144,184,0,1.82544984919656
144,185,0,0.789963656771757
144,186,0,-3.99465959519602
144,187,0,1.56496290551317
144,188,-0.0723829583127758,-0.00526402726144394
144,189,-0.1094128584256,-2.77776002854357
144,19,0.0843884724957962,1.02603315859287
