eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
114,121,0,-3.21435633587003,-0.341629225631123,-0.484042769247458
114,122,0,0.403435237789695,0.0320498906418366,0.0548482200680386
114,123,-0.0915540828620407,0.0811980773126428,0.0060271415084477,-0.00235642981647605
114,124,-0.0783364796588256,-5.68879868423351,-0.616273373183536,-0.862207825291883
114,125,0,2.08620018548497,0.159985182572577,0.175141967363628
114,126,0,7.06556263146577,0.441454696082495,0.35880817388951
114,127,0,-2.97803095545866,-0.25585063642834,-0.267902621419706
114,128,0,-5.05590229959692,-0.367273588230413,-0.341442103796783
114,129,0,5.42396242528095,0.382693142721524,0.344245054216056
114,13,-0.0902457960371496,-6.99545790243609,-0.420825081846848,-0.327440391833975
114,130,0,2.97280025005933,0.236347245199536,0.234096062369607
114,131,0,-2.02434877544145,-0.160667124635793,-0.147783583250067
114,132,0,-0.170577069831804,-0.0129774535205894,-0.00957549519534599
114,133,0.102629785520086,-1.87877070367788,-0.204605663697149,-0.255770773970125
114,134,0,-1.30286330151482,-0.125399477441829,-0.181595734238764
114,135,0.0641250351845227,2.38346533257771,0.14125317530816,0.0960403350976586
114,136,0,3.70711404910024,0.247185551718257,0.22111714277486
114,137,0,-4.44145523363555,-0.2777008347867,-0.234460288159138
114,138,0.130783383017592,1.78498465153787,0.202116840854674,0.311663689358425
114,139,0,3.89378209339226,0.347569913938511,0.410595811788028
114,14,0,-2.36287992922347,-0.142410199349396,-0.113710593102872
114,140,-0.00413532914480533,-2.96925448291625,-0.239997933652806,-0.240201099791558
114,141,-0.037941053402064,2.38163789128361,0.188306830696154,0.203414928123344
114,142,-0.0399138408253574,-3.38674787429015,-0.292440183393115,-0.320663369774828
114,143,0,-10.2520658336886,-0.719572624845029,-0.649357944446466
114,144,0,2.34216552295361,0.193530323172255,0.200060050739456
114,145,0,-7.18091802628945,-0.49432454189285,-0.438749004962336
114,146,0,3.2519854611965,0.242403025509841,0.227724785319747
114,147,-0.0752022241086183,-4.99912584108266,-0.334657705481113,-0.282686815486772
114,148,0,-0.123550159518477,-0.0100913591894953,-0.015292085955085
114,149,0,-3.18756662456126,-0.303898486011735,-0.361830702259044
114,15,0,-7.64555496896767,-0.515553393019482,-0.452289422312498
114,150,0,6.06439038440405,0.48002582172667,0.487875544730923
114,151,0.149239521411014,0.979995339145853,0.071244458166001,0.0596617252298901
114,152,0.142597700438415,4.90701232140537,0.403178481965357,0.433113292467745
114,153,0,-0.848895590346845,-0.062364789611085,-0.0534056909225079
114,154,0,-8.2790181732397,-0.465131497240514,-0.341509906512853
114,155,0,6.00538116680754,0.4543014641092,0.432555391181934
114,156,0,6.05219840641161,0.318070862187896,0.21694939657137
114,157,0.0729077184352583,2.47123677047841,0.145492053357546,0.121806721714453
114,158,-0.151975174490942,-1.44597890993171,-0.104037812973408,-0.079322816193996
114,159,0,2.82064633985506,0.232241937699239,0.241728323628577
114,16,-0.133311751672482,-4.49915928554359,-0.27643728373313,-0.216068464006796
114,160,0,-2.08133301414457,-0.122134677859385,-0.0908814846548471
114,161,0,-1.74717849233106,-0.135964803934841,-0.14326016582464
114,162,0,0.0668341096131741,0.00737900629859114,0.017667506231516
114,163,0,-7.22286721650215,-0.415503073094493,-0.314999407969383
114,164,0,-2.02680074944786,-0.124583566406268,-0.0936592164397253
114,165,0,-0.513368512259518,-0.0410324563496174,-0.0384130599991327
114,166,0,-4.90922462918554,-0.50024828526512,-0.651519323419856
114,167,0,-4.93714890414325,-0.366366946095035,-0.356218860190948
114,168,-0.0204650658708688,-2.43041711603322,-0.254909415034216,-0.361936818564307
114,169,0.0277070737593196,0.948014550167864,0.060891058127982,0.0613330997979201
114,17,0.117292451592824,3.47490201142014,0.296987612603818,0.320851725908642
114,170,0.124690072286099,-0.9580228026962,-0.077244506230346,-0.0890293598825288
114,171,0,-5.12427971948881,-0.322219239855005,-0.270523108842924
114,172,0,-0.612770698299947,-0.0484470366149042,-0.0535974436674233
114,173,0.183023481041087,3.35231739919324,0.230427877421208,0.197749321527601
114,174,0,5.2484338949829,0.320235411552992,0.254771721800719
114,175,0,2.77581387648062,0.134018063875327,0.083647851038769
114,176,0.136521271529464,1.90734667020003,0.124859236494016,0.109220149522162
114,177,0,-1.19461871383575,-0.0951713513812895,-0.0831808798970382
114,178,0,-2.15274072249934,-0.143552779823701,-0.128902326133162
114,179,-0.124526317589152,1.24039664257724,0.11975826818385,0.160386181518454
114,18,0,-0.554231784902303,-0.0419376828845406,-0.0299844836918712
114,180,0,-3.88582801771809,-0.319426615498151,-0.347980036228351
114,181,0.0491414387844286,5.56666192352534,0.414350190183059,0.40684507759957
114,182,0.176638339356688,1.96140783380603,0.168778576038874,0.181754336108232
114,183,0,7.54837945333972,0.496144922181702,0.423519711911183
114,184,0.0555985231558269,6.58834016411108,0.351840953250072,0.251438132814623
114,185,0,0.108152224746457,0.0118608475528569,-0.00436487092060521
114,186,0,-4.13112297534131,-0.233217389285073,-0.166098825499539
114,187,0,-1.14285992923898,-0.119811965887346,-0.148756697183055
114,188,0,1.76568070481623,0.141463599615672,0.157376184135999
114,189,-0.125244617421886,-5.62904659685659,-0.401000029228949,-0.375920806528022
114,19,-0.0620306169411681,4.02997369474465,0.310833093597423,0.310153257082107
114,190,0,-1.56378674109567,-0.149620241096342,-0.156944890119458
114,191,0.193992159579721,7.61482211936027,0.448130819030164,0.345874037314042
114,192,0,-4.31782623577973,-0.383048744510495,-0.420754398700589
114,193,-0.101488438016254,0.945306775964083,0.0741725048343809,0.0978775393135304
114,194,0,-0.223339931865279,-0.0215453782623872,-0.0456733628180602
114,195,0,3.46129835702452,0.369286111524341,0.523882135740388
114,196,0,0.300502689386327,0.0226273771700092,0.0170831888095187
114,197,0,1.08282594614708,0.104904098383632,0.111476844993498
114,198,0,-2.13385200917076,-0.169924153253612,-0.174065886058203
114,199,0,2.63867869471999,0.206153873659369,0.221506573134975
114,2,0,0.931312409689248,0.0756115006085243,0.0898298649365036
114,20,0.0405634660749324,-2.05952830291907,-0.110323196382841,-0.077320063760248
114,200,0,-0.333906570454812,-0.0208388505417502,-0.0189683925543098
114,21,-0.0850394088539945,0.997404964746488,0.0845988375404158,0.0867712531803314
114,22,-0.188301496616446,-3.52249528251329,-0.253240428785472,-0.245397329612689
114,23,0,-2.00830112335851,-0.143670285669054,-0.139692870265126
114,24,0.0404687558006509,4.04875584097028,0.239903145961816,0.169429398631193
114,25,-0.00610430489865026,2.87471293741855,0.249952681357528,0.287447944232515
114,26,0.0218568069912113,10.1170356049749,0.539036605425663,0.370801461168269
114,27,0,-6.96641364501687,-0.444555037798357,-0.371963867277199
114,28,0,2.19191480097878,0.144659453576303,0.109450711280024
114,29,0.288910641448054,0.945584913338901,0.066537902208846,0.079828942668799
114,3,0,3.38867059464662,0.242873505005894,0.216649551951305
114,30,-0.0751299901383399,1.52657273286235,0.102024535215884,0.0810801862209765
114,31,0,-1.2379693905003,-0.0937440646130346,-0.0974634206545383
114,32,0,5.91232087063422,0.354201393554989,0.281913114545189
114,33,0.0306112640044312,-0.363103326537315,-0.0296174791864824,-0.0368260127007558
114,34,0.005843696488566,-0.0936539824200668,-0.00766712832112797,-0.00976836870283795
114,35,0,5.19999369221319,0.397743859232701,0.393142591954915
114,36,0,0.0831343045983161,0.00744896513902453,0.00767276212531467
114,37,0,-4.83759750432021,-0.429884361751827,-0.498618277106029
114,38,0,-3.60098358789066,-0.234491888911075,-0.205807293607844
114,39,0,-3.2829580835046,-0.299539690684017,-0.363589999589774
114,4,0,4.23636422424186,0.372121986224965,0.43057876817698
114,40,0.0996248268745822,3.28078740758763,0.301508897233303,0.359217104342092
114,41,0,-1.05908672288848,-0.101345044980483,-0.150732089188491
114,42,0.186713249923505,5.22259479378372,0.427809869257725,0.452966881628237
114,43,0.0626987069437699,4.60001258252347,0.314362198701198,0.283414225330382
114,44,0,-0.0275099388705218,-0.00246757683513578,-0.0036481427435528
114,45,0,3.56287290335061,0.33752740413347,0.429690197247429
114,46,0,-0.911561157488067,-0.089145563299025,-0.104487552197373
114,47,0,3.09605249351642,0.244071754676916,0.249387685805691
114,48,0,3.41942871759684,0.28940118516148,0.307974076342674
114,49,0,-1.85337836064842,-0.135421199449676,-0.128399890585276
114,5,-0.0996385265802381,-4.38012799345487,-0.28581326024455,-0.248994235488612
114,50,0,-0.202517172962838,-0.0146031771533979,0.000138159065059278
114,51,0,8.09709156037251,0.484777845021933,0.378648280971561
114,52,0,-4.53266434183418,-0.216952181430603,-0.140376299716681
114,53,0,-0.349135046287416,-0.0288407063178633,-0.0447671268131388
114,54,0,-1.81927907179617,-0.117604308331264,-0.103047905757986
114,55,0,-1.35901490222973,-0.153470391420774,-0.234927076745351
114,56,-0.125411260519568,-1.72146833104182,-0.124706669595287,-0.11116989172913
114,57,0,-3.97138093628666,-0.268786430920907,-0.229606830328637
114,58,0.232259568595856,-1.91102063097593,-0.157477853525622,-0.186800143191795
114,59,0,3.40543743120466,0.250101369944723,0.240246927517818
114,6,0,-0.842621781279782,-0.0902997412939828,-0.109209369082352
114,60,0.0761796707936428,-0.357469293275066,-0.026898441392446,-0.00999707546484811
114,61,-0.0665257752519898,-2.39883916973206,-0.187368947118911,-0.194386941241472
114,62,0,-1.5587972304507,-0.126221238641651,-0.150356369887147
114,63,0.0155126505597055,1.98025364841631,0.169303358649624,0.163911485486544
114,64,0,0.716451816560489,0.0544533529222847,0.0719401732614139
114,65,0,-3.63190989899057,-0.326689704434697,-0.385507497535958
114,66,0,-0.6867647050733,-0.065201981922623,-0.0897389731485949
114,67,0,-0.83504545052001,-0.0772820465208457,-0.0847614130499736
114,68,0.153259878486451,4.8498078276805,0.370584992640714,0.366034311420273
114,69,0,-2.22958983955257,-0.160303237220206,-0.133852791244594
114,7,0.0459658530229452,0.223130034996046,0.0200259598577107,0.0146757980373617
114,70,0,2.96821779778392,0.197831291593673,0.184552633603374
114,71,-0.181717868956674,1.87829897860068,0.149401933667981,0.148207890745738
114,72,0.107144996653851,4.70511836526082,0.372094561006985,0.370077218890698
114,73,-0.0331300534813984,-2.15880474888541,-0.14149684299349,-0.141610543140567
114,74,0,-1.52320767288566,-0.126857993752609,-0.134788289116754
114,75,0,-3.61685287329901,-0.249452736212988,-0.218194991828997
114,76,0,1.55366523657363,0.11049531337805,0.0766989388367266
114,77,0,2.27662094177873,0.198375574880046,0.238156360291195
114,78,-0.153427274118412,-1.7844862381868,-0.15241356784002,-0.173959931467405
114,79,-0.0894196101353199,1.61463326965794,0.137303171004777,0.140760098103214
114,8,0.0914972666863148,6.61238395434052,0.53659859999761,0.565670727150752
114,80,0,0.45562679407781,0.0465384678989648,0.093363209857148
114,81,-0.0379905831197545,3.5922493733778,0.162446001357877,0.0882261347397785
114,82,0,-6.41866455365827,-0.416744114638962,-0.354318366429646
114,83,0,3.12157370548755,0.256585711381337,0.248616583197105
114,84,0,-2.22234823522889,-0.156997236797657,-0.152540727978037
114,85,0,7.21322962119013,0.399036177181665,0.282199644931644
114,86,-0.123118508170371,-1.38004818889686,-0.0977752340099352,-0.0968492749161259
114,87,0,-2.74367600272239,-0.233916757781877,-0.264906835421749
114,88,0,5.29097783894172,0.279458426342985,0.193660340615399
114,89,0,-0.538027253223026,-0.0365778161350214,-0.0354132084038144
114,9,-0.157173292958053,0.428636434134304,0.0325128351929347,0.0418484409783909
114,90,0,8.04045237126114,0.487897856879694,0.386056694002897
114,91,-0.100478343488981,1.22256079990931,0.101656629430179,0.127954744584882
114,92,0,-0.246879287919373,-0.0165449149380178,-0.0289878580439477
114,93,0,-2.12162750102375,-0.133588708491648,-0.124819556277067
114,94,0.0557268187749323,1.54863021557772,0.116667477004803,0.114814817581286
114,95,0,-1.50769520868057,-0.113492598100955,-0.124092433582204
114,96,0,1.76637489868691,0.138551794083487,0.137035715637176
114,97,0,3.54052232139279,0.316731202340586,0.375464915223565
114,98,0,-0.727875891371906,-0.0622466649713677,-0.0720888695673362
114,99,-0.0183433829323832,-0.638078002770478,-0.0599625960845249,-0.0484288072977663
115,1,-0.0712151600023827,-2.79180480775016,-0.17562156317581,-0.214205302844347
115,10,0,1.0090785522014,0.0706310287709784,0.0978092492635737
115,100,0,7.01750519389746,0.412979548799798,0.47368796060692
115,101,0.00625861420138271,6.3748327637414,0.349692255294116,0.375936120868877
115,102,0.0503030731816759,-7.24013380941433,-0.431403515536336,-0.498870291180154
115,103,0,0.797800526406101,0.0423677143564651,0.0538602349100624
115,104,0,-1.38016974329412,-0.0948789751683346,-0.13292266326382
115,105,0,-6.67546824214758,-0.32320220754755,-0.295980663030154
115,106,-0.0173720684824436,-2.55797894349877,-0.222150173835981,-0.334124730131461
115,107,0,-1.19438555367194,-0.0844422251494154,-0.0894479613743621
115,108,0,-6.5063025980165,-0.351733333810818,-0.366416611842602
115,109,0,-2.41288851842305,-0.148404875193198,-0.18478421654067
115,11,0,-5.44468567823483,-0.316775142741552,-0.355643860256513
115,110,0.0543469732447161,4.42772309004201,0.198524704891173,0.177775813615402
115,111,0,-1.94804515933534,-0.156524739533762,-0.240523656346322
115,112,-0.0922810600436953,-0.0470788685607987,-0.00327864577903373,0.0039243489124775
115,113,0.446846381544282,5.82321034700706,0.362971099713241,0.445329908151844
115,114,0.0593998408334776,-5.50319164491987,-0.357509713531493,-0.45701016631947
115,115,-0.0240424686508521,6.53950555984043,0.350320398364755,0.369238991600803
115,116,0.0376951475527179,0.332358418689362,0.0240991067116543,0.0240916785501988
115,117,0,-5.82815892600429,-0.283032579340991,-0.27288746584393
115,118,0.0377945097399775,0.751493132853868,0.0434590974735261,0.0450244228286781
115,119,0,-0.776640646965171,-0.0683914373362842,-0.0907947643042775
115,12,0,0.061173271421279,0.00539389668470135,0.00494432205353736
115,120,0,1.98885570681474,0.153977010283159,0.249240875190956
115,121,0.0659922896893757,3.30984313919719,0.288910144421503,0.502858716062965
115,122,0,-2.82281395913941,-0.184174441850091,-0.24861339983975
115,123,0.0336079780606519,2.15848939889617,0.13158607874731,0.159766889006269
115,124,0,3.26241771903403,0.290259731133563,0.515061093518516
115,125,0.255636399789417,-0.00722481750876583,-0.000455035254987469,-0.0266173681852441
115,126,0,-2.49528833858639,-0.128042607681578,-0.136081307021413
115,127,0,-1.56879295423406,-0.110692273302578,-0.158111338027206
115,128,0,3.9116852346604,0.233372301065633,0.265404233211668
115,129,-0.316948301975468,-7.55593156127855,-0.437840979199407,-0.479132703316071
115,13,0,2.11890721718664,0.104686768008009,0.105533200723463
115,130,0,1.72278978575853,0.112489370568756,0.142791397281193
115,131,0,-2.52172037465646,-0.164373950234785,-0.215400085747135
115,132,0,-1.45649533582644,-0.0910064792374725,-0.110309230185531
115,133,0,-3.27190796300522,-0.292643803828587,-0.514739817620395
115,134,0.00714770094881719,4.61147357137285,0.364528075020429,0.565826559061873
115,135,0,2.6726699299166,0.130085559732791,0.129462337960527
115,136,0,-8.05034396305897,-0.440855186227416,-0.465915481019778
115,137,-0.157327275147856,2.80708703028082,0.144145854315401,0.157949710697849
115,138,-0.0250562821176177,-1.37833131576252,-0.128178746892676,-0.25010887994872
115,139,-0.144801280670975,-0.733993661570041,-0.0538092854613784,-0.0994073532407822
115,14,0,0.351230492897034,0.0173854540262209,0.0219737743987667
115,140,0,-1.21432091352488,-0.0806098177099188,-0.107003538833652
115,141,0.104248082611877,-0.362063722347937,-0.0235109261617174,-0.0473990541989582
115,142,-0.152044024377454,-3.42516121962385,-0.242901155950085,-0.323469072482555
115,143,0,3.29009394454998,0.189655712374166,0.223301278253723
115,144,0.242849243472523,-0.40402796186403,-0.0274180928876443,-0.0318247079414197
115,145,0,0.6869350345435,0.0388366939533628,0.0511411386256637
115,146,0,-2.2292683503124,-0.136472822530252,-0.155426546759387
115,147,0,-1.20925419093531,-0.0664842453831122,-0.0703940049644584
115,148,0,1.00651447711906,0.0675181855490479,0.0907278776451746
115,149,0,-0.283171801526957,-0.022172448358025,-0.0388908402754749
115,15,0.0949844871806044,9.54451953306873,0.528582874200635,0.562354091252713
115,150,0,-1.96656204458108,-0.127843745181707,-0.163806673350749
115,151,0,4.85593457751013,0.289930755597383,0.331934644634779
115,152,0.0238423834099816,-2.68521513762375,-0.18119811121642,-0.247295749055338
115,153,0,-2.84001537196877,-0.171356371523863,-0.199652052654415
115,154,0,6.1618577534522,0.284317089530897,0.260806761973287
115,155,0.0945849426480693,-2.50833823593881,-0.155841830183664,-0.178307033980938
115,156,0,-3.09522244397749,-0.133597083641112,-0.114471191090059
115,157,0,-5.29782823606504,-0.256163455023342,-0.246745198306614
115,158,0,-2.92728100905498,-0.172976877579875,-0.207565137629074
115,159,-0.0618356586939046,-2.53908312819856,-0.171697239258169,-0.217389532864904
115,16,0,-4.38357429309036,-0.221201466608811,-0.209140224150531
115,160,0,3.73375052024206,0.179943886785468,0.163047911753988
115,161,-0.07997147998104,-0.751168671580315,-0.0480088248329627,-0.0464928702422252
115,162,0,-1.9676406018509,-0.178418495414429,-0.312453426319215
115,163,0,7.35916157140947,0.347686101126465,0.324754122591057
115,164,0,0.719657509681807,0.0363303805695877,0.0305111669145418
115,165,-0.224719378499827,-2.07815915120538,-0.136417936309589,-0.17201314356959
115,166,0,2.6266191344771,0.21981847503081,0.351941605944006
115,167,0,1.96084272027334,0.119502557975751,0.152252986930879
115,168,-0.0721945779652949,1.58264895140397,0.136327678224857,0.250074833427469
115,169,0.140336759994186,-0.0814344091682982,-0.0042957683165057,-0.0182878193044537
115,17,0,-2.3865531029045,-0.167517914512438,-0.219849236735426
115,170,0,2.60357393408153,0.172407459657638,0.225893327998361
115,171,0,3.56475042166823,0.184095067254052,0.196734815324168
115,172,0,-0.125772537883808,-0.00816675326191444,-0.0040909102875824
115,173,-0.0803575773330339,-0.141435147891271,-0.00798438775293209,-0.00492180782334909
115,174,-0.154909074166926,-5.7171593823873,-0.286493191313277,-0.278084992760133
115,175,0,2.38872980925764,0.0947184121332792,0.0687518553463527
115,176,0,-1.81654169101032,-0.0976631643957013,-0.105213194635545
115,177,-0.0905736227980792,-3.67733608482298,-0.240604989087127,-0.308928236433743
115,178,0,2.38475357934414,0.130604389224086,0.14321170791801
115,179,-0.156461003010878,-5.47275472529831,-0.433955595231498,-0.660672621776635
115,18,0,-3.56820238388941,-0.221746546294454,-0.269861129304107
115,180,0.270565321497494,6.64185377968484,0.448405796109932,0.584525614685808
115,181,0,-3.82366638105234,-0.233747552081453,-0.292811233683622
115,182,-0.174173478381083,-0.971134321949022,-0.0686314380608853,-0.0883780134795711
115,183,0,-2.70889607275162,-0.146231708245701,-0.163203355727363
115,184,0,-7.27006369071671,-0.318862151912387,-0.278881268645596
115,185,0,3.92745995074844,0.353741826781398,0.618524653414483
115,186,0,2.370643209088,0.109914094073242,0.0947967699698974
115,187,0,-1.07037918661948,-0.0921593125958604,-0.160773067328364
115,188,0,0.837687637636164,0.0551199763554675,0.0506700628515093
115,189,0,6.43762743986211,0.376642897940589,0.430258454953326
115,19,-0.0499636845040814,0.429376280036075,0.0271992839710309,0.0247529365553087
115,190,0,-1.27785268918874,-0.100412550321712,-0.172635136293153
115,191,0.00336769518096348,-7.96097192485499,-0.384773828584514,-0.36385792956122
115,192,0,2.19270090881286,0.159758017172717,0.207635841364386
115,193,0,-6.48559926994544,-0.417940702561532,-0.524276161546182
115,194,0,0.983558544382255,0.0779259924592986,0.137747953976122
115,195,0,-1.97476194942985,-0.173034647076744,-0.322011004484497
115,196,0,-1.478639601191,-0.0914413373285526,-0.101016333472702
115,197,0,0.0563401265135219,0.00448276531010893,0.0259389740919125
115,198,0,-0.48202767824626,-0.0315251511387484,-0.0358897961115641
115,199,-0.184230028179443,-6.02190315932111,-0.386396460078687,-0.482838076020214
115,2,0,-5.57657531247265,-0.371838557694943,-0.478224622900933
115,20,0,-2.20942726660544,-0.0972015440040752,-0.0775950446190629
115,200,0,0.170834963966605,0.00875628599634671,0.0113138952159539
115,21,0,-4.94591113015946,-0.344535169982315,-0.446202798485076
115,22,0,2.33573643458605,0.137911613003139,0.171413548888523
115,23,0.131114834312607,3.86890632712119,0.227311140839636,0.261555248271108
115,24,0,2.7604276096752,0.134333738340115,0.133569248643142
115,25,-0.18223846595227,-2.5686126520254,-0.183424066114179,-0.260360944149179
115,26,0,-5.76454459334601,-0.25224604529242,-0.216353222826436
115,27,0,4.4726763179716,0.234411077285599,0.249074750494088
115,28,0.149383850787245,2.12579831591234,0.115223109802143,0.129415201353162
115,29,0.118172408982828,-3.88826466214973,-0.224708122425234,-0.264250081941124
115,3,0.185412226697597,2.01605005721414,0.118671513190227,0.135896849885012
115,30,0,-0.643994009521051,-0.0353478769348543,-0.030297643475644
115,31,0,2.05808405424169,0.12799451641866,0.158205272733909
115,32,0,-7.18722249854206,-0.353628893482796,-0.341699399295464
115,33,0,-1.59653388049014,-0.106952363468264,-0.127333035484414
115,34,0,0.730623603416403,0.0491240951015309,0.0642003242325593
115,35,-0.16930027022103,-2.43254942624652,-0.152811740571294,-0.189621446836413
115,36,0.0635436109884775,-0.183535057754948,-0.0135060728817791,-0.0177688243523869
115,37,0,3.1001725346673,0.22625707182377,0.329345469663714
115,38,0.1531706768132,2.36869889163468,0.126680836531784,0.142481703014282
115,39,-0.0467385182356638,1.30724817945232,0.0979583514239174,0.160745818441364
115,4,0.0401869037812349,-2.6526761233862,-0.191368586733462,-0.281032559345687
115,40,0.060365968655926,-1.44790168237618,-0.109283727154548,-0.164578954767521
115,41,0.177384382729747,7.15130856768792,0.56201886873101,0.847307030628702
115,42,0,2.67971240189626,0.180279787139958,0.215868182637395
115,43,0.180450983259094,5.167968976019,0.290058487866163,0.288445925175964
115,44,0,-1.55202040012428,-0.114333333862056,-0.157401048772036
115,45,0,-4.12698382380396,-0.321096711946452,-0.497835298733307
115,46,0,3.45510092639169,0.277503869364654,0.411809191793127
115,47,0,-1.95935959855111,-0.126857964696452,-0.160789617205668
115,48,0,-0.0179966991334042,-0.00125093282721298,0.00141090135661626
115,49,0,1.20034867767699,0.0720318168562478,0.0846685725531846
115,5,-0.126117703298451,4.40737518001906,0.236194606806081,0.252907029748387
115,50,0,3.77294093457091,0.22343946692366,0.231406209739871
115,51,0,-3.10581835412867,-0.152715862180348,-0.158644044241779
115,52,0,4.00034102605399,0.157254057775737,0.126644215022929
115,53,-0.0696499704496654,-1.44306845170654,-0.0979024954008293,-0.106895731652024
115,54,0,3.15955930518251,0.167743153237261,0.175014943059925
115,55,0,1.28382981444853,0.119069963793664,0.225405241149611
115,56,0,-1.08087633465011,-0.0643074123489698,-0.0758119145321569
115,57,0,-3.14548761432999,-0.174842962288366,-0.18403528638805
115,58,0,2.40021941469769,0.162442415190879,0.232168537732148
115,59,0,-1.44616341150072,-0.08722779967213,-0.107806051217357
115,6,0,0.997553705606253,0.08779797388485,0.129591621649441
115,60,0,-7.05756433283395,-0.436151733072127,-0.520110516812576
115,61,0,-1.18667059847475,-0.0761239034239756,-0.0807016151865261
115,62,0,2.36555883323354,0.157315294864747,0.219959068425358
115,63,0,2.0427205341866,0.143432672000801,0.208369074767019
115,64,0,-4.73442513981577,-0.295528435515734,-0.364994914705852
115,65,0,4.23655556901571,0.312973575893158,0.449602719044554
115,66,0,3.67287694871732,0.286387191779269,0.431895461933722
115,67,0,-2.6045344031276,-0.197967081680539,-0.289524112126145
115,68,0,-3.99267757246216,-0.250565873519478,-0.303926063384486
115,69,-0.0792126450437881,-4.36256999961647,-0.257604892695699,-0.297808391452647
115,7,0,1.7895819499701,0.131911081546275,0.191896542206253
115,70,0,-5.2014054092655,-0.2847175967734,-0.310997657353041
115,71,0,-4.05884165952695,-0.26514777562718,-0.322751121901523
115,72,-0.0841913013989854,-2.91476910380204,-0.189313379658067,-0.22761585760822
115,73,0,7.56966259556262,0.407478116621903,0.427816871560568
115,74,0,-1.29378722967175,-0.0884944354191985,-0.112905187927618
115,75,-0.0357953343340701,-1.86895129572173,-0.105864364744376,-0.112784396127383
115,76,0,2.84848370425881,0.16637747593301,0.203644402540463
115,77,0,-1.6675996040388,-0.119339341711363,-0.183856948162286
115,78,0,1.74434168397568,0.122359126595595,0.171746334736509
115,79,0,-1.89137478342033,-0.132092648395127,-0.164960649371223
115,8,0,-6.05038043489452,-0.403244578920877,-0.524599704913649
115,80,-0.155447098792096,-4.5821891685986,-0.384388355661756,-0.631082001732998
115,81,0,-3.05655527906393,-0.113519164261853,-0.0736041227805605
115,82,0.00182533994950402,2.33057499827335,0.124274567847805,0.140851752247401
115,83,0,2.11494851125038,0.142775291557975,0.198832677813978
115,84,0,0.328788392090883,0.0190761511627056,0.0356202167253034
115,85,0,-2.34544216598537,-0.106561818941649,-0.0936986546856595
115,86,0,2.83939170749618,0.165216837511856,0.190910586155753
115,87,0,0.926429164778572,0.0648686877046293,0.100393322586491
115,88,0,-0.586400083351423,-0.0254372215585662,-0.0290245411245913
115,89,0,2.60450719300557,0.145423114437531,0.157097077575559
115,9,0,-3.56753398604997,-0.222243087096322,-0.271640523328936
115,90,0,-6.09489465344949,-0.303744912784293,-0.299547246820097
115,91,-0.268659844810856,-5.21242850593143,-0.355958799456742,-0.475848850453251
115,92,0.136891058934791,6.06187818430622,0.333642579414323,0.358994007561523
115,93,-0.0431382150454836,4.84179103629034,0.250380809831032,0.261663680879245
115,94,-0.0681788672236773,0.130675261034778,0.0080851826713426,0.00547376373800099
115,95,0,-0.414805702986288,-0.0256444320293851,-0.00982656581504994
115,96,0,-1.18184296916899,-0.0761348379793732,-0.0912924469233671
115,97,0,1.66818223225766,0.12256356550453,0.144243090491762
115,98,0.152597480419545,3.13528331658729,0.22020639500765,0.296000628679865
115,99,0,-1.33509923751107,-0.103042072475391,-0.173460456055945
116,1,0,1.3360545026729,0.114712151316129,0.100279291556548
116,10,0,-0.154056350022243,-0.0147177907044663,-0.0149025537051044
116,100,0,-3.37209249973046,-0.270855553100871,-0.215579763318115
116,101,-0.000570819662784945,-1.63931250661405,-0.122735849305543,-0.0943401211997789
116,102,0,4.58250358778843,0.372676804342328,0.303802669802111
116,103,0,-3.53384513217142,-0.256141938454239,-0.188128455294417
116,104,0,3.48964746249241,0.327424746360457,0.310858865131664
116,105,0,-0.542793773678906,-0.0358690524088828,-0.0236631191510253
116,106,-0.0399677139444148,-1.34661238990595,-0.159619064172086,-0.192920463921891
116,107,0,2.48943764360939,0.240219822350164,0.228408079385242
116,108,0,-4.3466872703985,-0.320723016493155,-0.236437185834006
116,109,0,-0.254470736229435,-0.0213619659986742,-0.0159264028968565
116,11,0,7.17238719473911,0.569553428930523,0.456497882726755
116,110,0.120755821048441,-3.54762347999897,-0.217102132560279,-0.134830188154384
116,111,0,0.79736724256262,0.0874449676399303,0.0973738467083586
116,112,0,-3.18337120817536,-0.302585580095128,-0.291085867195127
116,113,-0.113756248689051,-3.07135698492032,-0.261295739684118,-0.221757718285086
116,114,0,2.86093841375928,0.253672962043077,0.225543667342425
116,115,0,-3.84655300027712,-0.281244925689844,-0.206332597842452
116,116,0,1.45025418797554,0.143526089101198,0.144431568797223
116,117,0.113274021627624,7.41076082140644,0.49120219880434,0.32607159852538
116,118,0,0.777515733479949,0.0613701711732477,0.049214532548905
116,119,0,-0.605395084957294,-0.0727633972094305,-0.090875010163197
116,12,0,0.686618389503473,0.0826321038483935,0.100943988611508
116,120,0,-1.07060486949253,-0.113129087312183,-0.123045066225001
116,121,0,0.585417372972005,0.0697450592912812,0.0762413130256813
116,122,-0.0157583029006324,5.18384617450774,0.461627501217431,0.411125411740407
116,123,0,-3.46165379822928,-0.288028935185501,-0.24266363213891
116,124,0,-0.993772461702029,-0.120677593575332,-0.150457868416764
116,125,0,2.7138042291478,0.233286249554105,0.202419605364903
116,126,-0.0616601753762015,3.38298739175207,0.236933578890532,0.168218427831243
