eq,variable,beta,cov_estimate
V119,V186.L2,-0.00335486234258232,-1.83602315356454
V119,V187.L1,0,-4.58052456089102
V119,V187.L2,0.00126710201065742,6.16038125639978
V119,V188.L1,0.0614305219687719,0.162250204228521
V119,V188.L2,0,1.14670869475502
V119,V189.L1,0.019367993958591,-1.55080770189547
V119,V189.L2,-0.0141714339555403,3.37895526867604
V119,V19.L1,0,1.16850168306246
V119,V19.L2,0.0883899256674335,-0.843824227129377
V119,V190.L1,0.0987653608011117,-0.0917952610950946
V119,V190.L2,-0.0607779844910229,-0.191999121031569
V119,V191.L1,-0.0817775003660595,-0.280821046470159
V119,V191.L2,0.0450000747693185,-0.485822434506004
V119,V192.L1,0.0112727830070735,4.56522000690577
V119,V192.L2,0.0240458165505097,-7.09302987039763
V119,V193.L1,0,-3.85388522185558
V119,V193.L2,0.0142890571436674,4.64066199072328
V119,V194.L1,0.0272456848344484,1.58818761839323
V119,V194.L2,0.00793933520299448,-0.15625896077771
V119,V195.L1,0.0068737653448331,-4.94226346573527
V119,V195.L2,-0.0291890947973721,6.69995865529897
V119,V196.L1,0,1.98106107327578
V119,V196.L2,-0.0906505134446412,-3.02926445075438
V119,V197.L1,0.08383973282885,-0.705034095925635
V119,V197.L2,0.0630650038249214,-6.17078401455988
V119,V198.L1,0.0234729216387797,7.7403288812535
V119,V198.L2,-0.0824372777283194,-6.08830830106015
V119,V199.L1,-0.0955336646446326,1.06605269440086
V119,V199.L2,-0.0341572453991759,-3.29034589246359
V119,V2.L1,-0.0222677778351086,0.85340875778862
V119,V2.L2,-0.0183355756896991,-0.754812317341503
V119,V20.L1,-0.0298587158352035,1.46829083469584
V119,V20.L2,-0.0477878889722706,-2.48189257658
V119,V200.L1,-0.00142424908321488,0.0944021162709042
V119,V200.L2,-0.013481573174982,-0.972065849791551
V119,V21.L1,-0.0187494647690061,0.938463081783384
V119,V21.L2,0.0332687863350739,-1.16494543548642
V119,V22.L1,-0.0808313773722398,3.08696771053398
V119,V22.L2,-0.0555296145836423,-1.44314931802454
V119,V23.L1,-0.0467036530794282,-1.77777355701458
V119,V23.L2,0.0463217926645423,-2.6588948092028
V119,V24.L1,0,2.4229706334214
V119,V24.L2,0.0389045105097722,-4.75724610800586
V119,V25.L1,0,-0.514573050767648
V119,V25.L2,0.0658463957857865,3.74662300056258
V119,V26.L1,0.0467450460727699,1.62250394392237
V119,V26.L2,0.0631337477800827,-1.2533661721603
V119,V27.L1,0.0103008022716643,0.692911980989396
V119,V27.L2,-0.00906322379393622,-5.48153149141113
V119,V28.L1,-0.00356653671055723,3.74795378139715
V119,V28.L2,0.00949391477636016,-2.30030961110524
V119,V29.L1,-0.0186861623557145,3.30022543236665
V119,V29.L2,-0.0167149650369791,-2.13358335514819
V119,V3.L1,0.0620589980854151,-0.921920574889452
V119,V3.L2,0.0678021843226304,-1.11323016459765
V119,V30.L1,-0.0183044009698054,-2.39364029836487
V119,V30.L2,0.0452723974600414,5.90737627794737
V119,V31.L1,0,-2.46902122949433
V119,V31.L2,-0.0193760953947457,3.49646255146944
V119,V32.L1,-0.0178080865312352,1.92693769778956
V119,V32.L2,0.00884778606267313,-3.07627898227672
V119,V33.L1,-0.0109583370003968,-0.189780381361437
V119,V33.L2,-0.0178428647068878,1.23682673983784
V119,V34.L1,0.00190307533607838,-2.15814341741062
V119,V34.L2,-0.0652717343269873,0.290485086045654
V119,V35.L1,-0.0319428310906114,1.55474441231515
V119,V35.L2,-0.0757250429641898,-1.84741239244639
V119,V36.L1,0.098599062209475,-1.70906177604719
V119,V36.L2,0.0516917296098929,-0.395902552639214
V119,V37.L1,-0.0277179093799186,2.94680629899413
V119,V37.L2,0.028370660994785,-6.38822568569346
V119,V38.L1,0.0375115076363012,-0.905268802024979
V119,V38.L2,-0.0324056457221373,3.27700291113439
V119,V39.L1,0.0144806714045867,-0.961429150691001
V119,V39.L2,-0.0276425781679279,1.11313074055353
V119,V4.L1,-0.0251257408215857,3.68406137667688
V119,V4.L2,-0.0979193894616591,-1.35240098687108
V119,V40.L1,-0.0563826866693981,-1.93485299830733
V119,V40.L2,0.0296132790551323,4.1810661861562
V119,V41.L1,-0.0928125061242428,0.841309239331372
V119,V41.L2,-0.0074777456007194,0.442425635172164
V119,V42.L1,0.0121397471587752,2.40158052450536
V119,V42.L2,-0.0135643436510995,-0.503373333893739
V119,V43.L1,-0.00114122421135691,5.90165892065508
V119,V43.L2,0.07301128957815,-6.65943955680848
V119,V44.L1,-0.0981079425627993,-6.59802505113566
V119,V44.L2,-0.0277293729959951,5.5872869165191
V119,V45.L1,0.0761950387436998,0.073398911325439
V119,V45.L2,0.0650219077995308,-1.64183719374445
V119,V46.L1,0,-1.86573191905381
V119,V46.L2,0.0102175207009557,-0.448376250942754
V119,V47.L1,-0.00869859083649061,-5.40144510460727
V119,V47.L2,0.01364307476357,5.78391332973907
V119,V48.L1,0.0119152417870937,6.48554706829878
V119,V48.L2,0.0196862787969447,-4.52304230717032
V119,V49.L1,0.0455506507794448,-3.24897036085532
V119,V49.L2,-0.0375214550462924,2.64912289602537
V119,V5.L1,0,-3.3934390316759
V119,V5.L2,0.0686714092957394,-2.79182663514617
V119,V50.L1,0.0509753726840767,1.22649245971804
V119,V50.L2,-0.0120789351393173,-1.30553208738048
V119,V51.L1,0.0833692668973828,-2.3714074907966
V119,V51.L2,0.020981464066163,-0.10428688157124
V119,V52.L1,0.145957788333857,3.1001503532587
V119,V52.L2,-0.0512614200143554,-1.80269289573642
V119,V53.L1,0.00104431120461937,-0.0270644678846851
V119,V53.L2,-0.0948785440882102,-0.198021518713429
V119,V54.L1,0.00374712086921908,-4.15566137627665
V119,V54.L2,-0.00516786420806314,3.79982474669536
V119,V55.L1,0.030236929071689,2.23746002927175
V119,V55.L2,-0.0256205651000863,-2.57113773919153
V119,V56.L1,-0.0363269763701537,-3.83055945754093
V119,V56.L2,0.115557182980629,4.89626519642678
V119,V57.L1,-0.00322139548397789,3.40345730386115
V119,V57.L2,-0.0394000245599544,-0.276329728613498
V119,V58.L1,0.0261585939452983,-0.807971916872597
V119,V58.L2,-0.00487071250557522,2.47601608300517
V119,V59.L1,-0.0420980306308825,-0.46694062944475
V119,V59.L2,0,2.16498594445497
V119,V6.L1,0.0374445908926959,-2.11142669154054
V119,V6.L2,-0.0385913497810664,-1.37184058472026
V119,V60.L1,-0.0363867422095082,1.81655680029141
V119,V60.L2,0.101593486549526,-4.1834762852689
V119,V61.L1,0,4.97295185384428
V119,V61.L2,0.0406824236898063,-0.0531316263998221
V119,V62.L1,-0.0541434538056982,-3.23232186618624
V119,V62.L2,-0.0927135127087159,-2.03391594127304
V119,V63.L1,-0.0831739195926701,5.03545716545783
V119,V63.L2,-0.043323363673545,-1.97513074996829
V119,V64.L1,-0.00930409235304379,-0.435587352716024
V119,V64.L2,0.0168911457311337,-1.17591182798625
V119,V65.L1,0.0212020258161547,-0.53868385184681
V119,V65.L2,-0.028720058643443,2.41806644951412
V119,V66.L1,0.0558388437481368,-0.574198246660114
V119,V66.L2,0.00337092993256306,0.559856539684147
V119,V67.L1,-0.0253394902779667,-3.57216807509753
V119,V67.L2,0,7.38780238443302
V119,V68.L1,-0.0595615544830974,-2.44050968237652
V119,V68.L2,-0.0437728872458718,4.11970257297238
V119,V69.L1,-0.015304564194922,1.51955204378985
V119,V69.L2,-0.0168509137697142,-1.95878854893528
V119,V7.L1,0.0599561163088417,1.2327377199249
V119,V7.L2,0.104350444869504,-4.88200431423578
V119,V70.L1,-0.0682789135519166,1.69605647415101
V119,V70.L2,0.127906876110212,0.131344596468874
V119,V71.L1,0.0287070088257585,3.11485482913445
V119,V71.L2,-0.0236598642497985,-5.91384167990645
V119,V72.L1,0.0376420398367402,-3.87524667000469
V119,V72.L2,-0.0748289824283235,4.88972647357733
V119,V73.L1,0,4.4113746638082
V119,V73.L2,0.00326100620630037,-2.01682659758235
V119,V74.L1,-0.0747497283004751,-3.58853240405323
V119,V74.L2,-0.0138295178765092,3.81779449598384
V119,V75.L1,0.0257354783603286,3.73260910989798
V119,V75.L2,0.0346777703647042,-2.7801046244565
V119,V76.L1,-0.0109721937829891,-2.47161837851505
V119,V76.L2,-0.043479664337349,4.45228654710201
V119,V77.L1,0.0302198167966399,3.18127575767227
V119,V77.L2,0.0235112114986891,-3.90818095125574
V119,V78.L1,0.138566770381847,-0.849905648647836
V119,V78.L2,0.0160154214933709,3.17163814547114
V119,V79.L1,-0.0639336573868941,2.7735089590381
V119,V79.L2,-0.108556828350775,-2.33463710390891
V119,V8.L1,-0.0960731836963006,-1.07008385763307
V119,V8.L2,-0.0385507802068449,1.88751756370797
V119,V80.L1,-0.00827244524742376,-1.31786591483056
V119,V80.L2,-0.101012130572256,0.0903497860354712
V119,V81.L1,0.0150041947721925,-0.671026744601729
V119,V81.L2,0.011822126281433,-1.19071640276528
V119,V82.L1,-0.0754525105422341,2.83079415601303
V119,V82.L2,-0.0644056037137053,-0.275471339085592
V119,V83.L1,0.016042186946439,-2.87955113553936
V119,V83.L2,-0.0228070120972207,3.15185757055214
V119,V84.L1,0.0471951294280225,7.08667907622502
V119,V84.L2,-0.00921715992080552,-5.16563854959141
V119,V85.L1,-0.0169254420381078,-3.81222385797569
V119,V85.L2,0.00541828133994709,1.79048569583899
V119,V86.L1,0.0199293852830286,2.61224357827343
V119,V86.L2,-0.157209851597059,-1.85066387692723
V119,V87.L1,-0.0202196841713719,-4.66119523637923
V119,V87.L2,0.0220659224081035,-0.479411138569551
V119,V88.L1,0.021194279825182,-4.66181839849654
V119,V88.L2,0.00610114590611221,0.00389356401058847
V119,V89.L1,0.00889680331147052,1.68771322655833
V119,V89.L2,0.00627040646765305,2.14703361657377
V119,V9.L1,-0.038420765089765,1.277763554669
V119,V9.L2,0.0647798779271672,0.871113174660223
V119,V90.L1,0.0754972703420297,-0.96531423678903
V119,V90.L2,-0.042059799320579,-1.51057570352909
V119,V91.L1,0.035394000995614,-2.77736618144751
V119,V91.L2,0,1.17039442244171
V119,V92.L1,0.0195944852786453,3.15964349028075
V119,V92.L2,0.0345462647805942,-1.5332175722722
V119,V93.L1,0.0970928721359264,-3.67756747690251
V119,V93.L2,0.0256284612227487,0.656643796953583
V119,V94.L1,0.0716225239376659,2.70936227245267
V119,V94.L2,-0.00464056708330109,-2.87058492164708
V119,V95.L1,-0.0637579109788252,-1.57583955564736
V119,V95.L2,0.00569891988006119,-0.927562574557292
V119,V96.L1,0.0495531703349558,-1.52488251217153
V119,V96.L2,0.0309345921615195,1.26390630606545
V119,V97.L1,0,1.60960164751829
V119,V97.L2,0.0248015682770986,-2.70457688257185
V119,V98.L1,0.0257449295386941,1.78939414169253
V119,V98.L2,0,-3.40933634908051
V119,V99.L1,-0.00145816055695287,10.8625738097559
V119,V99.L2,-0.00225664984401492,-3.21641390519943
V12,V1.L1,-0.0226607146691772,3.40337842851574
V12,V1.L2,-0.0431002798018071,-3.69944757984144
V12,V10.L1,0.0594254417440726,1.35891291189941
V12,V10.L2,-0.0633807584851762,-0.309122787805543
V12,V100.L1,-0.0216884536485362,-6.30477206735647
V12,V100.L2,-0.0203758347888833,1.72352484762715
V12,V101.L1,-0.11226163870619,-3.79112529332304
V12,V101.L2,-0.00744456180060428,3.40292095453468
V12,V102.L1,-0.0071786664877588,-10.3482874677376
V12,V102.L2,0,10.465583180656
V12,V103.L1,0.000589482931624002,-6.85096517910536
V12,V103.L2,-0.0323721308412188,5.16602203763982
V12,V104.L1,0.00570247966886695,6.57702841982052
V12,V104.L2,-0.020507119317439,-2.9149985845875
V12,V105.L1,-0.10071948033864,-1.61004301106985
V12,V105.L2,0.0532015350409723,-0.811350804925704
V12,V106.L1,0.080297927853692,-3.07743028673245
V12,V106.L2,-0.0117356270914127,3.12320314024306
V12,V107.L1,0.00200553233179215,8.93759309495628
V12,V107.L2,0.0462561593077456,-3.2552963936006
V12,V108.L1,-0.0353646283500493,-9.54898022899483
V12,V108.L2,-0.0433545520436967,-2.94951515520142
V12,V109.L1,-0.0378387627158239,-3.45599716991373
V12,V109.L2,-0.0573146344480132,2.27671029134166
V12,V11.L1,0.0345241567542686,0.633312160453053
V12,V11.L2,0.03508178132776,-1.41559280304496
V12,V110.L1,0.0190306562576672,1.32904457464868
V12,V110.L2,0.111885077249543,-0.407583462232089
V12,V111.L1,-0.0350218775069276,-5.82832471449772
V12,V111.L2,-0.0348448530505152,6.09389580708072
V12,V112.L1,0.0535884411359755,-0.505885967935556
V12,V112.L2,0,-0.815041297398646
V12,V113.L1,0.0100777640248204,3.53799754427671
V12,V113.L2,-0.0299004927822864,-5.58598031340819
V12,V114.L1,0,-5.91278716000395
V12,V114.L2,0.0363120146466962,-1.55350199520125
V12,V115.L1,0,-3.5770875390136
V12,V115.L2,0.0049589620208195,6.50296475499966
V12,V116.L1,0.0138523222101104,-2.52328104894221
V12,V116.L2,-0.0223792214726096,1.72938935027099
V12,V117.L1,0.0465852248872226,3.20159983863879
V12,V117.L2,-0.0199795820794345,-7.25079038842012
V12,V118.L1,0.00605817498451741,-0.199714065668909
V12,V118.L2,-0.0380614080531014,-0.585729556994145
V12,V119.L1,0.0227176438284869,4.64101689260672
V12,V119.L2,-0.0453237058223675,-4.58878694585165
V12,V12.L1,-0.0870975979387,-7.61252368238435
V12,V12.L2,0.0336439577855612,3.92523775717
V12,V120.L1,0.0294231061472471,1.36408478998761
V12,V120.L2,-0.0076484569075635,-5.89922202721268
V12,V121.L1,-0.124220714681656,0.395855291511711
V12,V121.L2,-0.00472979658186891,-3.33542006421273
V12,V122.L1,-0.00520790206879468,9.38207741913691
V12,V122.L2,-0.000211187027772243,-11.0958083604966
V12,V123.L1,-0.0329201958804156,-3.15386873100302
V12,V123.L2,-0.202931007847596,2.53544421670042
V12,V124.L1,0.0382837667102682,1.3830811935876
V12,V124.L2,0.0611689129784423,0.430679145690739
V12,V125.L1,0,-2.20592609495404
V12,V125.L2,0.0126168203531917,-0.43833495535764
V12,V126.L1,0.0357245335967463,-3.54735024226473
V12,V126.L2,-0.141367503399263,-1.25933488185336
V12,V127.L1,-0.000265555708634291,-5.17976041420943
V12,V127.L2,0.0719636751284679,4.16932428576881
V12,V128.L1,-0.0245735813475862,2.85156706224647
V12,V128.L2,0.0732801997910484,0.331126620382318
V12,V129.L1,0.0229071594871967,-2.76440808325508
V12,V129.L2,-0.0848056878172338,0.661967320565542
V12,V13.L1,0,1.04777684509596
V12,V13.L2,-0.0089528793288569,0.76279267416068
V12,V130.L1,-0.0813844942357292,3.81550092061254
V12,V130.L2,0,-6.55961670365896
V12,V131.L1,0.0973295645952737,-1.29143229578923
V12,V131.L2,0.0428386280835717,-1.80335174511209
V12,V132.L1,0.051303072895031,-0.840841848425745
V12,V132.L2,0.0109907689435111,1.48932387984087
V12,V133.L1,-0.0039838367562942,6.93673430638706
V12,V133.L2,0.0234934384426199,0.374147504201121
V12,V134.L1,0.0275718211694304,-5.85629256248937
V12,V134.L2,-0.0260323433995073,-0.527255920487496
V12,V135.L1,0.114046981411217,4.23555920784024
V12,V135.L2,0.0447021589044208,-7.32863992444249
V12,V136.L1,-0.0161536844201664,6.73405497725181
V12,V136.L2,0,-5.8141493755958
V12,V137.L1,0.0139527497418048,4.10000052095288
V12,V137.L2,0.0100485597309463,-3.12132028090134
V12,V138.L1,-0.07881617963917,-6.12290258206195
V12,V138.L2,-0.0066346346183586,-1.53521266324898
V12,V139.L1,-0.0330213418106319,-5.30205376546847
V12,V139.L2,-0.0423184323702695,2.94230519095582
V12,V14.L1,0.0451144606757308,-2.52069430144843
V12,V14.L2,0.0124105281407686,2.22065687178716
V12,V140.L1,0.0519021987876918,-0.198101497316829
V12,V140.L2,-0.0542576424673069,3.14536183352242
V12,V141.L1,-0.0888069373841295,1.55145206980266
V12,V141.L2,0.0288677914326796,-6.27517338181624
V12,V142.L1,0.0103765035373803,4.05495114785278
V12,V142.L2,-0.102393145112237,4.45880271094133
V12,V143.L1,-0.0316206853045287,9.74978223006428
V12,V143.L2,0.0530291998698713,-4.25656205035309
V12,V144.L1,0.0083514933408602,-1.25750009090747
V12,V144.L2,-0.0655609480864624,5.81059221328687
V12,V145.L1,-0.0205000244509451,1.76679098790508
V12,V145.L2,0.00574599027311339,-0.163365049029749
V12,V146.L1,-0.043309196492149,4.23069038278762
V12,V146.L2,0.0415661625257984,-3.09696096073524
V12,V147.L1,0.0261077860000708,-10.529419211965
V12,V147.L2,0.0551031766714077,6.91294452982102
V12,V148.L1,0.0325511521263234,0.256334687341716
V12,V148.L2,-0.0335396406363211,-7.46455662407527
V12,V149.L1,0.0831472325458955,-3.39196485110557
V12,V149.L2,-0.0363530624719531,7.14460771794563
V12,V15.L1,-0.0533990145466961,-3.69972875583771
V12,V15.L2,-0.00128968798694806,-4.38239248486735
V12,V150.L1,-0.0332230658901419,-7.84722291288324
V12,V150.L2,0.0139589635236243,9.97335134513188
V12,V151.L1,-0.0675272718810649,1.20430970137583
V12,V151.L2,0.0382179931846559,5.35585486361495
V12,V152.L1,0,4.8448208632848
V12,V152.L2,-0.0195030941932847,-1.11840019401514
V12,V153.L1,-0.00201827008380866,4.77523766029226
V12,V153.L2,0.0367144307144292,1.19375200771263
V12,V154.L1,-0.00483160188771517,-0.797780459574199
V12,V154.L2,-0.110735107764596,3.45688135076597
V12,V155.L1,-0.0698936596885283,-8.84187119107911
V12,V155.L2,0.0167830150258584,7.03019730499022
V12,V156.L1,-0.00416666370111656,6.52250840206949
V12,V156.L2,-0.0255698233424597,0.513066390416727
V12,V157.L1,0,9.69223026596756
V12,V157.L2,-0.0412692490376977,-6.2833553875901
V12,V158.L1,-0.0468138713537659,-3.2876895085902
V12,V158.L2,-0.0658639592507414,4.06370003134503
V12,V159.L1,-0.0166163878905337,-0.387528738553749
V12,V159.L2,0.0419541443728876,3.03882471822841
V12,V16.L1,-0.0150760483665329,0.974241087543428
V12,V16.L2,-0.0447917228819995,-7.11240660908928
V12,V160.L1,0.0115823608402614,3.61817171368895
V12,V160.L2,0,2.36211314594519
V12,V161.L1,-0.0187753114237868,-3.51049170679372
V12,V161.L2,-0.00491772081121395,-1.67087643710643
V12,V162.L1,0.0181175432211767,9.51123105114678
V12,V162.L2,0.0930651242933471,-4.491197511927
V12,V163.L1,0.00566560038707306,-2.65358503333886
V12,V163.L2,0,11.3284392500692
V12,V164.L1,-0.0980328708576067,-0.897215010251269
V12,V164.L2,-0.106114373982961,1.99638737975726
V12,V165.L1,-0.0778056875275714,2.57252398155115
V12,V165.L2,-0.0968505111543091,5.24469661148491
V12,V166.L1,0,-0.772519752379363
V12,V166.L2,0.0810624441614018,0.114280514638252
V12,V167.L1,-0.0370878595805056,-3.53300869960155
V12,V167.L2,0.0134143848024341,-1.85301287473815
V12,V168.L1,-0.0239585391065443,1.59658280050726
V12,V168.L2,0.0556694010715626,-0.346566305439774
V12,V169.L1,0.0758815002676075,4.82918345272502
V12,V169.L2,-0.00789640282186677,-0.192298498872206
V12,V17.L1,0.0416251228480544,3.40308305354019
V12,V17.L2,0.0491760912339928,5.2039891983114
V12,V170.L1,-0.0343400693946272,-3.85181272033183
V12,V170.L2,0.0353469671880913,6.05742156706907
V12,V171.L1,-0.0266473215658424,-2.58423159757552
V12,V171.L2,0.0203283015631603,1.07426933778693
V12,V172.L1,0.00971653563227622,-6.44666214914074
V12,V172.L2,-0.0142742076133442,8.84615174933908
V12,V173.L1,0.086982098573055,10.7690740456824
V12,V173.L2,0.00414803987688234,-4.84873507655029
V12,V174.L1,0.0533328994006087,1.60231029730494
V12,V174.L2,0.0195139968017305,4.91071947270938
V12,V175.L1,0.128394229746307,0.401471918691765
V12,V175.L2,0.0221415184620719,-3.42140784142816
V12,V176.L1,0.0435520217241116,0.817783761541636
V12,V176.L2,0.00433708821074552,8.06482778962238
V12,V177.L1,-0.037192830693622,4.69622669262382
V12,V177.L2,0.00926951569445108,-1.63555032348909
V12,V178.L1,0.0334084035865348,4.9287553338859
V12,V178.L2,0,-2.83111170311426
V12,V179.L1,0.0307990804476309,-6.94243933555845
V12,V179.L2,-0.0324580917357283,5.79743775611457
V12,V18.L1,0.050022859730611,3.63587588406288
V12,V18.L2,0.0325537318386706,-0.632316508932348
V12,V180.L1,-0.0263971479915001,2.42275752273328
V12,V180.L2,0.0840389349820959,0.95647423877177
V12,V181.L1,-0.0526892329997081,-0.495270803681341
V12,V181.L2,0.0838713946338774,3.53825685576701
V12,V182.L1,0.00343608789354142,-0.926433393900858
V12,V182.L2,0.0859790359849678,-1.71751433755185
V12,V183.L1,0.0383279304398554,-3.89167300168015
V12,V183.L2,0,1.96817437473832
V12,V184.L1,0.0509331055476036,11.0644077409243
V12,V184.L2,0,-3.45924039574566
V12,V185.L1,-0.0422298604897535,-0.455763358333031
V12,V185.L2,0.0507757867274486,0.583649523986835
V12,V186.L1,-0.0596489647645382,-2.75385581878005
V12,V186.L2,0.0364691948034446,7.71750476272234
V12,V187.L1,0.00273318649577826,4.75377529675475
V12,V187.L2,0.126923300127859,-9.12565705925764
V12,V188.L1,0.0739935915158758,0.95211758270782
V12,V188.L2,-0.0164965550806277,-1.22408246126666
V12,V189.L1,-0.00655653091370869,-6.79798861578617
V12,V189.L2,-0.00647991893938347,3.82354354782411
V12,V19.L1,0,-4.05851560290525
V12,V19.L2,0.0406163411733223,1.27106009676842
V12,V190.L1,0.0716423404728494,4.05130386752278
V12,V190.L2,0,-4.60611439026702
V12,V191.L1,-0.000570184486924194,2.96627161940503
V12,V191.L2,-0.0349244200284728,-7.4120982608962
V12,V192.L1,0.018705473850235,-6.43586671563027
V12,V192.L2,-0.0187336873744642,8.47152540457886
V12,V193.L1,-0.0658264410598247,8.81885888719213
V12,V193.L2,0,-5.6521777615802
V12,V194.L1,-0.0185044279780229,1.78135745848545
V12,V194.L2,0.0291851218477381,2.2640808496101
V12,V195.L1,0,6.19309503433616
V12,V195.L2,-0.0190670581303881,-11.9258632011707
V12,V196.L1,-0.00743227250143877,1.19510439973686
V12,V196.L2,0.0409636094225861,1.12560893083508
V12,V197.L1,-0.0605431354781856,0.850049949229678
V12,V197.L2,0.105952824072254,6.54496766082614
V12,V198.L1,0.0378493561286303,-7.78414596650475
V12,V198.L2,0.173741017236572,11.0429612922495
V12,V199.L1,0.0846260116191292,1.45499576063617
V12,V199.L2,0.0553199564866647,5.34505725582833
V12,V2.L1,0.064422969870242,-7.37511884602623
V12,V2.L2,-0.0138344491757137,0.231589859977151
V12,V20.L1,-0.0380735890448441,-3.42815889014726
V12,V20.L2,-0.0188776621328351,-0.157370698048848
V12,V200.L1,-0.0453977261023253,1.89265433291121
V12,V200.L2,0.0406592958694072,2.83177880036216
V12,V21.L1,0.0473123448465585,-1.00151678482359
V12,V21.L2,-0.0417581386015529,5.5017829394857
V12,V22.L1,0,-7.23740954610672
V12,V22.L2,0,5.03661515113947
V12,V23.L1,0.0744323544129103,0.285690923795388
V12,V23.L2,0.00775441116595351,-0.914273790472556
V12,V24.L1,-0.0630342340380728,4.29979032490042
V12,V24.L2,-0.118875340083079,-0.536653196074591
V12,V25.L1,-0.032926587095744,6.29450622312453
V12,V25.L2,0.0703052432586731,-6.25210736890976
V12,V26.L1,-0.0511602300475072,9.82487321513145
V12,V26.L2,0,-2.83570910690921
V12,V27.L1,0.0556049842726079,1.46843866940603
V12,V27.L2,0.072019189696094,1.84959983587737
V12,V28.L1,-0.0243325811127582,-1.29404972178351
V12,V28.L2,-0.054497793838094,6.68754295002588
V12,V29.L1,0.037639332681759,-0.9781351264896
V12,V29.L2,0.029579255577671,-1.93367387650604
V12,V3.L1,0.0260182590784032,6.8398694693464
V12,V3.L2,-0.0526629068272639,-6.33475895902578
V12,V30.L1,0.00748071134692151,-1.51070742123109
V12,V30.L2,0.00195711091154394,-2.29178193498374
V12,V31.L1,0.0653474700865477,-0.510196983068083
V12,V31.L2,-0.00844238022106075,1.11114804400914
V12,V32.L1,-0.0590653990516873,1.57824849431512
V12,V32.L2,-0.00270804356516407,1.98120411554104
V12,V33.L1,0.0291433696941097,-1.58511061983692
V12,V33.L2,-0.0565162058821867,-3.79073584767533
V12,V34.L1,-0.0963457102624356,0.678992734165554
V12,V34.L2,-0.0125302850130908,-1.85814898499194
V12,V35.L1,-0.150315067762063,-1.68871085337406
V12,V35.L2,-0.00403353258057441,4.22723767519423
V12,V36.L1,0.0430696794219885,3.14382049791367
V12,V36.L2,-0.0423443358443732,0.00643020759782879
V12,V37.L1,0,-3.82790355346156
V12,V37.L2,0.0085470956759104,10.8880834009333
V12,V38.L1,-0.0650507109510736,-1.71481696419071
V12,V38.L2,0.0078742521479102,4.64353345859236
V12,V39.L1,-0.110880121413992,-0.50348578387313
V12,V39.L2,-0.00615906151019551,1.5584948834866
V12,V4.L1,0.00751663417300959,-3.39635854504556
V12,V4.L2,0.0855324856058503,-0.884336391695378
V12,V40.L1,0,-1.72915279214295
V12,V40.L2,0.00170898401471904,10.2119864471351
V12,V41.L1,0,4.08593368176692
V12,V41.L2,-0.016798389831948,-2.16669990423603
V12,V42.L1,0.0300202492363021,-3.55025349064965
V12,V42.L2,0.0472971961985489,1.96139027161161
V12,V43.L1,0.0152109589024095,-3.76210721076765
V12,V43.L2,0.0534259763353902,4.59198074996558
V12,V44.L1,0.0471719582751137,8.10718311512304
V12,V44.L2,0.0366762330262773,-1.66702317341814
V12,V45.L1,-0.00782438239488008,1.84206620427586
V12,V45.L2,-0.0273598143738695,-5.78159629273031
V12,V46.L1,-0.0588719616872738,-0.314692345847164
V12,V46.L2,-0.04141194343778,-6.1847128434175
V12,V47.L1,-0.0725236410331448,-5.18438062734381
V12,V47.L2,-0.021348350243651,0.434318606573339
V12,V48.L1,-0.0174842355277641,-8.19029310089521
V12,V48.L2,0,7.52483079319284
V12,V49.L1,0.0140636962702282,2.18942992020239
V12,V49.L2,0,-4.24119087338569
V12,V5.L1,0.00951952159289731,-1.74613516759494
V12,V5.L2,-0.0658297895477211,-7.66107421049704
V12,V50.L1,-0.0470841704928039,4.20839297189546
V12,V50.L2,-0.00500477835217245,-2.5488713580532
V12,V51.L1,0.0504124473594547,7.38759282721715
V12,V51.L2,-0.0376969497723382,-5.76799986102372
V12,V52.L1,-0.0472724132685582,2.10858746684595
V12,V52.L2,-0.0125700752737837,-1.69976810495035
V12,V53.L1,0.0107180872040879,5.00699782437947
V12,V53.L2,-0.0362780233678941,-6.92690069799696
V12,V54.L1,-0.0236897575526509,7.82987221437084
V12,V54.L2,-0.0487111093935859,-2.02672181186985
V12,V55.L1,0.01044754616206,-5.26989402183447
V12,V55.L2,0,-3.12521922877527
V12,V56.L1,-0.0661951172731354,5.75348867496403
V12,V56.L2,-0.0300687831118041,-7.34153906756084
V12,V57.L1,-0.0474957959024187,-2.24699316220461
V12,V57.L2,0,8.3991240799719
V12,V58.L1,-0.0105811164062075,7.81034266316326
V12,V58.L2,0.0137335085708558,-4.68375437179031
V12,V59.L1,-0.0482340126504389,-1.38553733047645
V12,V59.L2,0.00534617143944706,-0.213120329977038
V12,V6.L1,-0.0444617228197018,-7.34756185160324
V12,V6.L2,0,3.41218701839321
V12,V60.L1,-0.0192107831773795,-3.47159124824788
V12,V60.L2,-0.0293079197278353,5.19153722580832
V12,V61.L1,-0.0102441095374216,-4.7647354273907
V12,V61.L2,0.0644525963267505,6.14552384562622
V12,V62.L1,-0.0359780660514373,-2.49889541764057
V12,V62.L2,0.0298751667005593,-4.26086431275522
V12,V63.L1,0.0241112821446336,-6.02548883596135
V12,V63.L2,0.00271698253762895,8.96417130640463
V12,V64.L1,-0.0285188742863319,-0.135937836898536
V12,V64.L2,0.0666737748683811,8.38992569293453
V12,V65.L1,-0.0256717996081885,-6.22817265470501
V12,V65.L2,-0.015120050200863,5.88922046316872
